dim,negative,positive
1215,-0.07486743,-2.629237
153,-0.07694309,-2.602914
780,-0.073677994,-2.6446638
638,-0.07268015,-2.6578062
787,-0.07338991,-2.6484394
406,-0.074378744,-2.6355443
1105,-0.07464696,-2.6320763
34,-0.07395824,-2.641006
466,-0.071136564,-2.6785116
902,-0.070834644,-2.6826158
897,-0.07503145,-2.6271298
614,-0.077148594,-2.6003475
590,-0.07207161,-2.665915
208,-0.07170273,-2.6708634
509,-0.07051674,-2.6869566
1022,-0.072281115,-2.663116
386,-0.0672474,-2.7328124
266,-0.07242483,-2.6611996
170,-0.07209268,-2.665632
261,-0.07396256,-2.6409495
1165,-0.07501298,-2.6273663
326,-0.078180246,-2.5875745
165,-0.06968154,-2.6984582
56,-0.07246464,-2.6606698
688,-0.07092992,-2.681318
299,-0.0749474,-2.6282082
1262,-0.07224729,-2.663566
940,-0.07115066,-2.6783204
681,-0.075543255,-2.6205833
1030,-0.07214837,-2.6648886
1258,-0.072396666,-2.6615748
452,-0.07316335,-2.6514194
993,-0.07268736,-2.6577113
896,-0.07085486,-2.68234
1102,-0.0745881,-2.6328366
175,-0.0724388,-2.6610134
1269,-0.077074766,-2.6012697
1233,-0.0734947,-2.6470644
454,-0.07318518,-2.6511323
27,-0.0755994,-2.6198678
434,-0.07437067,-2.6356487
38,-0.06935404,-2.703008
658,-0.06692368,-2.7374775
449,-0.07548367,-2.621343
1160,-0.07456653,-2.6331146
962,-0.074024,-2.6401498
470,-0.075369366,-2.6228027
345,-0.06992634,-2.6950717
943,-0.07285817,-2.6554482
255,-0.06686469,-2.738331
455,-0.07772042,-2.593246
581,-0.071565576,-2.672711
894,-0.07333873,-2.6491115
32,-0.07431533,-2.6363657
1170,-0.071715385,-2.6706927
1096,-0.070043266,-2.6934602
1076,-0.07380334,-2.6430259
1249,-0.073652744,-2.6449938
910,-0.07488391,-2.629025
775,-0.07390942,-2.6416419
237,-0.07178451,-2.6697645
286,-0.0725255,-2.6598604
1052,-0.07059784,-2.6858475
421,-0.07968076,-2.5693033
498,-0.07690445,-2.6033967
1010,-0.084529534,-2.5126212
10,-0.06651463,-2.743407
80,-0.07440608,-2.63519
548,-0.06690249,-2.7377846
448,-0.0733672,-2.6487372
401,-0.07372451,-2.6440556
232,-0.076841645,-2.604183
668,-0.072168775,-2.6646159
1239,-0.07364765,-2.6450603
593,-0.07625905,-2.6115067
839,-0.07264712,-2.658245
610,-0.07304557,-2.652972
1046,-0.074377194,-2.6355643
774,-0.0762406,-2.6117392
123,-0.072285995,-2.6630495
742,-0.07418363,-2.6380742
1093,-0.0698304,-2.6963978
1196,-0.07097623,-2.6806893
660,-0.06856339,-2.714083
794,-0.072425604,-2.6611903
656,-0.07216123,-2.6647153
936,-0.069434784,-2.7018845
1047,-0.07500403,-2.627482
144,-0.067180075,-2.7337809
1206,-0.073954254,-2.641058
179,-0.07178562,-2.6697485
1263,-0.07153506,-2.6731224
755,-0.07342381,-2.6479945
1068,-0.07588077,-2.6162925
867,-0.07367822,-2.6446612
1218,-0.07298096,-2.6538258
71,-0.07356636,-2.6461256
246,-0.071845196,-2.6689491
931,-0.07122904,-2.6772575
1121,-0.06808876,-2.720794
