dim,negative,positive
1205,-3.111314e-05,-10.37642
57,-3.087473e-05,-10.384408
592,-3.1351552e-05,-10.369252
1101,-3.1470758e-05,-10.3669
610,-3.1470758e-05,-10.365674
974,-3.218599e-05,-10.342787
897,-3.0755524e-05,-10.388085
1270,-3.004029e-05,-10.413968
172,-2.8490615e-05,-10.46575
20,-3.0755524e-05,-10.389335
370,-3.170917e-05,-10.358438
54,-3.0636318e-05,-10.391874
427,-2.9325056e-05,-10.438093
948,-3.0755524e-05,-10.390137
201,-3.3020428e-05,-10.319342
975,-2.9801879e-05,-10.41985
1087,-3.004029e-05,-10.41297
1020,-2.8848232e-05,-10.452987
926,-2.9325056e-05,-10.436628
996,-2.9325056e-05,-10.437197
48,-2.9086643e-05,-10.444307
1116,-2.920585e-05,-10.441769
528,-2.9444262e-05,-10.433082
5,-2.8729026e-05,-10.459551
331,-2.9921084e-05,-10.414983
718,-2.9086643e-05,-10.443897
550,-2.9682673e-05,-10.425622
988,-3.3020428e-05,-10.318929
689,-2.920585e-05,-10.44185
425,-3.0397907e-05,-10.402678
25,-3.0993935e-05,-10.38327
749,-3.194758e-05,-10.353139
58,-2.9921084e-05,-10.416209
193,-3.0159496e-05,-10.407498
159,-2.9801879e-05,-10.421697
51,-2.8967437e-05,-10.448441
364,-2.920585e-05,-10.439952
1055,-3.218599e-05,-10.343174
1171,-2.9563467e-05,-10.430088
957,-3.1470758e-05,-10.366895
692,-2.9921084e-05,-10.417027
766,-2.9444262e-05,-10.431317
360,-2.9921084e-05,-10.416917
46,-2.8132996e-05,-10.477157
898,-3.0278701e-05,-10.403624
1011,-3.0278701e-05,-10.403806
202,-3.0993935e-05,-10.381262
519,-3.0755524e-05,-10.389608
217,-2.8252203e-05,-10.474958
838,-2.9682673e-05,-10.424496
530,-3.087473e-05,-10.38591
19,-2.741776e-05,-10.505326
570,-3.170917e-05,-10.359753
724,-2.8132996e-05,-10.47856
13,-3.087473e-05,-10.383799
357,-2.7894584e-05,-10.4878435
786,-3.0278701e-05,-10.404503
227,-3.0636318e-05,-10.391864
87,-3.170917e-05,-10.359447
122,-3.0636318e-05,-10.394151
1112,-3.0993935e-05,-10.380907
21,-3.0278701e-05,-10.40595
594,-2.8848232e-05,-10.452026
646,-3.111314e-05,-10.376147
130,-3.0278701e-05,-10.406942
155,-2.7894584e-05,-10.488635
851,-2.920585e-05,-10.443089
387,-2.860982e-05,-10.46051
1051,-3.0397907e-05,-10.400423
124,-3.0278701e-05,-10.404701
991,-3.004029e-05,-10.413208
1022,-3.1232346e-05,-10.373086
771,-3.1351552e-05,-10.368709
1195,-3.0278701e-05,-10.406473
735,-2.8967437e-05,-10.449234
854,-2.7536968e-05,-10.500884
1167,-3.0636318e-05,-10.392983
705,-3.0159496e-05,-10.407553
1077,-3.266281e-05,-10.330763
1137,-3.0397907e-05,-10.402485
444,-3.170917e-05,-10.3591795
644,-3.0278701e-05,-10.404482
1005,-3.1232346e-05,-10.373065
1053,-3.111314e-05,-10.377054
909,-2.9444262e-05,-10.434386
722,-3.1351552e-05,-10.3716135
120,-3.111314e-05,-10.377512
1236,-2.8490615e-05,-10.464453
831,-3.2066786e-05,-10.3494625
853,-3.1351552e-05,-10.369676
1115,-3.1470758e-05,-10.367022
1021,-3.0397907e-05,-10.401903
834,-2.9563467e-05,-10.42883
276,-3.0517112e-05,-10.397502
561,-3.111314e-05,-10.376832
4,-2.801379e-05,-10.484284
1090,-2.9086643e-05,-10.446489
606,-2.920585e-05,-10.441551
488,-3.1351552e-05,-10.3719225
760,-2.9921084e-05,-10.416459
782,-3.0159496e-05,-10.410702
497,-2.8848232e-05,-10.4541
32,-3.2305197e-05,-10.340122
259,-3.0397907e-05,-10.402933
290,-3.0397907e-05,-10.40201
362,-2.9563467e-05,-10.427497
551,-3.0636318e-05,-10.39478
828,-2.920585e-05,-10.442361
410,-3.0397907e-05,-10.401065
635,-2.9325056e-05,-10.436152
344,-2.920585e-05,-10.441936
136,-2.9682673e-05,-10.424988
711,-3.087473e-05,-10.386026
1252,-3.0993935e-05,-10.379887
321,-2.9921084e-05,-10.416236
509,-2.8729026e-05,-10.456842
507,-3.0278701e-05,-10.404022
751,-2.860982e-05,-10.462187
733,-2.6940936e-05,-10.520456
868,-3.2066786e-05,-10.346956
164,-3.1232346e-05,-10.37308
554,-3.087473e-05,-10.386705
1027,-3.194758e-05,-10.350373
129,-3.0517112e-05,-10.395505
207,-2.9325056e-05,-10.435346
584,-2.9444262e-05,-10.432225
937,-3.1589963e-05,-10.363578
63,-2.9682673e-05,-10.426599
221,-3.111314e-05,-10.376143
971,-3.1232346e-05,-10.374932
323,-3.0517112e-05,-10.397942
300,-2.9325056e-05,-10.4386
401,-3.0993935e-05,-10.383558
917,-3.0159496e-05,-10.409294
251,-2.860982e-05,-10.462545
191,-3.004029e-05,-10.414056
62,-3.0397907e-05,-10.401854
403,-2.9086643e-05,-10.443226
271,-2.9444262e-05,-10.433567
1114,-2.9444262e-05,-10.434952
113,-3.0993935e-05,-10.383211
827,-2.9921084e-05,-10.415565
1094,-2.7536968e-05,-10.501766
77,-3.0397907e-05,-10.40139
203,-2.9921084e-05,-10.417642
214,-3.194758e-05,-10.35279
363,-2.8967437e-05,-10.45039
768,-3.1470758e-05,-10.366681
525,-3.266281e-05,-10.328186
1185,-3.0397907e-05,-10.401894
287,-2.9325056e-05,-10.438431
332,-3.0397907e-05,-10.401093
1028,-3.170917e-05,-10.360303
734,-3.0517112e-05,-10.398943
832,-3.087473e-05,-10.386376
660,-2.7060143e-05,-10.515784
984,-2.8848232e-05,-10.453433
845,-3.170917e-05,-10.360719
637,-2.9921084e-05,-10.418193
1191,-2.9563467e-05,-10.430099
677,-2.9444262e-05,-10.4332
368,-3.087473e-05,-10.385792
750,-2.860982e-05,-10.460985
1050,-2.9325056e-05,-10.438155
316,-2.8371409e-05,-10.469618
801,-2.6344906e-05,-10.544352
913,-2.8252203e-05,-10.476328
110,-2.8848232e-05,-10.45236
1202,-2.920585e-05,-10.440755
267,-2.9801879e-05,-10.419112
1091,-3.170917e-05,-10.357043
1246,-3.0397907e-05,-10.402538
961,-2.8848232e-05,-10.454065
623,-2.9682673e-05,-10.426492
508,-2.6344906e-05,-10.54556
145,-3.0517112e-05,-10.397972
968,-2.9682673e-05,-10.425822
1097,-2.9325056e-05,-10.436469
93,-3.004029e-05,-10.414168
439,-3.0159496e-05,-10.41005
177,-2.9682673e-05,-10.42394
282,-3.1351552e-05,-10.368575
1243,-3.111314e-05,-10.378631
884,-2.7656173e-05,-10.49442
970,-2.9325056e-05,-10.43905
451,-3.087473e-05,-10.385705
40,-2.9444262e-05,-10.431203
1134,-2.9801879e-05,-10.418984
777,-3.1828375e-05,-10.355408
118,-2.9325056e-05,-10.437626
97,-3.0278701e-05,-10.404215
1128,-2.9563467e-05,-10.429881
950,-2.9682673e-05,-10.425054
721,-3.170917e-05,-10.359975
101,-2.920585e-05,-10.43934
655,-3.0159496e-05,-10.409567
399,-2.9444262e-05,-10.4314995
219,-3.0397907e-05,-10.4014
1049,-3.170917e-05,-10.359492
1264,-3.0397907e-05,-10.402918
1124,-3.087473e-05,-10.386829
303,-3.2901222e-05,-10.320794
609,-3.3020428e-05,-10.317528
652,-3.1589963e-05,-10.363196
1012,-2.9086643e-05,-10.443485
616,-3.1589963e-05,-10.363566
10,-2.860982e-05,-10.46377
352,-2.9921084e-05,-10.418012
1169,-2.7894584e-05,-10.489224
173,-2.8848232e-05,-10.4520035
317,-2.9444262e-05,-10.43423
1071,-3.0278701e-05,-10.4070015
576,-3.0517112e-05,-10.397387
405,-3.0278701e-05,-10.405427
665,-2.9563467e-05,-10.428051
45,-2.920585e-05,-10.441451
803,-2.9801879e-05,-10.42085
708,-2.9563467e-05,-10.429053
29,-3.0159496e-05,-10.408075
196,-3.0159496e-05,-10.410875
194,-3.111314e-05,-10.378724
886,-2.9444262e-05,-10.432385
965,-2.9325056e-05,-10.437036
1108,-2.8132996e-05,-10.478728
1126,-3.0278701e-05,-10.406987
943,-2.9444262e-05,-10.431087
638,-3.0278701e-05,-10.406502
990,-2.8729026e-05,-10.459412
1256,-3.087473e-05,-10.387236
1083,-3.3854863e-05,-10.294511
146,-2.8490615e-05,-10.466471
56,-3.0159496e-05,-10.410822
140,-2.8967437e-05,-10.448339
964,-2.8371409e-05,-10.469965
956,-2.9921084e-05,-10.417076
175,-3.004029e-05,-10.414565
1103,-3.0159496e-05,-10.409529
698,-2.7894584e-05,-10.487269
89,-2.9325056e-05,-10.4372015
254,-2.9086643e-05,-10.444944
234,-3.0159496e-05,-10.408889
999,-3.1351552e-05,-10.370179
279,-2.801379e-05,-10.481545
942,-3.0278701e-05,-10.405031
566,-2.9563467e-05,-10.430452
866,-3.004029e-05,-10.413386
158,-3.0397907e-05,-10.401054
1047,-2.9325056e-05,-10.43719
915,-2.9444262e-05,-10.433608
243,-2.9563467e-05,-10.430776
9,-2.920585e-05,-10.442011
680,-2.9086643e-05,-10.446079
555,-2.9801879e-05,-10.421864
546,-2.9563467e-05,-10.428029
658,-2.8729026e-05,-10.45841
86,-3.0636318e-05,-10.393556
978,-2.8729026e-05,-10.456917
503,-2.9801879e-05,-10.422841
465,-2.9921084e-05,-10.416781
664,-2.9921084e-05,-10.416505
161,-3.0993935e-05,-10.381901
471,-3.1470758e-05,-10.367421
580,-3.0993935e-05,-10.383127
1199,-2.9325056e-05,-10.438046
770,-3.0159496e-05,-10.4077425
1003,-2.920585e-05,-10.441154
424,-2.9444262e-05,-10.433087
544,-2.9444262e-05,-10.433524
1106,-2.9921084e-05,-10.416844
916,-2.9682673e-05,-10.426965
887,-2.9325056e-05,-10.437481
541,-3.087473e-05,-10.383749
324,-2.7894584e-05,-10.488273
304,-2.9444262e-05,-10.433232
30,-2.920585e-05,-10.440642
558,-2.9682673e-05,-10.42665
1008,-2.9682673e-05,-10.4240465
295,-3.0278701e-05,-10.405821
1268,-2.920585e-05,-10.442599
1138,-2.8729026e-05,-10.456152
682,-2.9563467e-05,-10.427978
494,-2.9801879e-05,-10.422683
390,-3.0159496e-05,-10.410562
867,-2.8729026e-05,-10.457621
457,-3.0278701e-05,-10.40673
523,-2.8729026e-05,-10.459141
144,-2.7179349e-05,-10.512783
891,-2.8729026e-05,-10.458212
1226,-3.0636318e-05,-10.391701
464,-2.9801879e-05,-10.422149
1184,-2.920585e-05,-10.440261
482,-2.9444262e-05,-10.432288
889,-2.9444262e-05,-10.431838
361,-2.8252203e-05,-10.475524
246,-3.0159496e-05,-10.407742
670,-3.0159496e-05,-10.408925
649,-2.8967437e-05,-10.450878
683,-3.2782016e-05,-10.326098
600,-2.9325056e-05,-10.43664
1223,-2.860982e-05,-10.460596
921,-3.218599e-05,-10.344
534,-3.004029e-05,-10.41463
941,-2.9325056e-05,-10.43607
642,-2.9682673e-05,-10.426571
798,-2.9444262e-05,-10.432584
582,-2.7775379e-05,-10.490399
384,-2.9086643e-05,-10.44574
485,-3.111314e-05,-10.377364
855,-2.9682673e-05,-10.425908
1151,-2.9325056e-05,-10.435098
583,-2.9563467e-05,-10.428278
540,-3.0159496e-05,-10.40893
179,-2.9563467e-05,-10.430516
79,-3.0993935e-05,-10.381527
1076,-2.9563467e-05,-10.427963
720,-2.8490615e-05,-10.464073
24,-2.9563467e-05,-10.429868
1121,-3.0397907e-05,-10.399635
245,-3.0636318e-05,-10.391659
186,-2.8848232e-05,-10.453938
52,-2.9682673e-05,-10.425105
920,-2.8848232e-05,-10.453569
273,-3.0159496e-05,-10.409479
322,-2.9921084e-05,-10.415731
500,-3.218599e-05,-10.342699
985,-3.0517112e-05,-10.395399
1072,-3.087473e-05,-10.3873825
700,-3.1828375e-05,-10.355124
924,-2.920585e-05,-10.43992
552,-3.004029e-05,-10.411527
781,-2.9325056e-05,-10.435842
226,-2.8490615e-05,-10.46463
11,-2.9563467e-05,-10.428245
784,-3.087473e-05,-10.385147
478,-2.9325056e-05,-10.436099
928,-3.087473e-05,-10.384159
418,-3.004029e-05,-10.413598
727,-2.9086643e-05,-10.445051
778,-2.9801879e-05,-10.422903
744,-3.0517112e-05,-10.397024
676,-2.9325056e-05,-10.436706
585,-2.9325056e-05,-10.437453
165,-2.7894584e-05,-10.486373
533,-2.9563467e-05,-10.430474
128,-3.194758e-05,-10.352824
1228,-2.7298554e-05,-10.510217
979,-2.8967437e-05,-10.449419
694,-2.9444262e-05,-10.431725
888,-2.9563467e-05,-10.429101
44,-2.8252203e-05,-10.476084
667,-2.8729026e-05,-10.45664
37,-3.0278701e-05,-10.40485
455,-2.8371409e-05,-10.47069
223,-2.9563467e-05,-10.427264
265,-3.0397907e-05,-10.401322
327,-2.9325056e-05,-10.436048
206,-3.0517112e-05,-10.398201
39,-2.9325056e-05,-10.438485
992,-2.9444262e-05,-10.431523
212,-3.0159496e-05,-10.41047
76,-2.8729026e-05,-10.456745
284,-2.9325056e-05,-10.436364
1127,-2.9444262e-05,-10.43345
643,-2.9325056e-05,-10.438779
787,-2.9325056e-05,-10.437732
240,-3.0159496e-05,-10.408354
1144,-3.004029e-05,-10.412297
904,-2.801379e-05,-10.482073
1239,-2.9563467e-05,-10.429008
1125,-2.9444262e-05,-10.434434
1033,-2.9801879e-05,-10.420224
156,-2.920585e-05,-10.4402895
42,-2.9801879e-05,-10.421539
109,-3.0278701e-05,-10.403933
1181,-2.9086643e-05,-10.4439125
841,-3.0993935e-05,-10.382313
400,-2.8729026e-05,-10.459522
764,-3.0278701e-05,-10.404242
952,-2.9801879e-05,-10.419238
1,-2.860982e-05,-10.461499
870,-2.9563467e-05,-10.430549
820,-2.9682673e-05,-10.426492
877,-2.8967437e-05,-10.451035
565,-3.0159496e-05,-10.410219
902,-2.920585e-05,-10.441195
190,-2.9086643e-05,-10.443497
26,-2.9682673e-05,-10.42403
1192,-2.8371409e-05,-10.468723
138,-2.8252203e-05,-10.473471
1095,-2.9801879e-05,-10.419934
453,-2.9563467e-05,-10.42757
599,-3.004029e-05,-10.414737
548,-2.9921084e-05,-10.418877
433,-3.004029e-05,-10.411296
940,-2.9682673e-05,-10.425239
653,-2.801379e-05,-10.481866
23,-3.0636318e-05,-10.391951
422,-2.920585e-05,-10.440196
531,-2.7060143e-05,-10.517141
1229,-2.9444262e-05,-10.435042
620,-2.8490615e-05,-10.465475
318,-3.0397907e-05,-10.401609
769,-2.9563467e-05,-10.427573
268,-2.9444262e-05,-10.433547
1209,-3.0159496e-05,-10.410661
189,-2.8967437e-05,-10.447876
312,-3.1232346e-05,-10.375653
515,-2.8967437e-05,-10.448694
684,-2.7775379e-05,-10.493209
163,-2.9325056e-05,-10.437619
962,-3.2305197e-05,-10.338593
821,-2.7656173e-05,-10.494987
256,-2.8252203e-05,-10.472395
280,-2.8729026e-05,-10.457494
663,-2.8967437e-05,-10.44812
863,-2.8729026e-05,-10.458052
330,-2.9444262e-05,-10.434659
805,-2.9325056e-05,-10.437464
171,-2.8729026e-05,-10.455979
1267,-2.9682673e-05,-10.423651
294,-2.860982e-05,-10.46303
17,-2.920585e-05,-10.443147
386,-2.5868081e-05,-10.561303
134,-3.0755524e-05,-10.390518
308,-2.9444262e-05,-10.432128
951,-2.9682673e-05,-10.423053
630,-3.0755524e-05,-10.389984
728,-2.9086643e-05,-10.445152
1123,-2.9086643e-05,-10.445843
1173,-2.8371409e-05,-10.468973
277,-2.9086643e-05,-10.446496
431,-3.0159496e-05,-10.409298
1222,-2.9801879e-05,-10.422914
542,-2.8729026e-05,-10.45587
729,-2.8967437e-05,-10.448494
1255,-2.9444262e-05,-10.433312
538,-3.0517112e-05,-10.396439
797,-3.004029e-05,-10.41171
466,-3.0755524e-05,-10.389893
1149,-2.7894584e-05,-10.489062
1096,-3.111314e-05,-10.379398
242,-2.920585e-05,-10.441897
1237,-3.1232346e-05,-10.37419
741,-3.0517112e-05,-10.395985
1079,-2.9325056e-05,-10.438878
627,-3.1232346e-05,-10.372806
18,-3.0159496e-05,-10.407111
754,-3.004029e-05,-10.412446
1000,-2.8967437e-05,-10.447647
90,-3.2543605e-05,-10.333457
1160,-3.1351552e-05,-10.369193
261,-2.8729026e-05,-10.457428
247,-2.9325056e-05,-10.438321
850,-2.9563467e-05,-10.427636
354,-2.741776e-05,-10.505378
1052,-2.9325056e-05,-10.435954
1153,-2.8490615e-05,-10.465753
67,-2.9682673e-05,-10.426551
415,-2.8729026e-05,-10.459545
1119,-2.920585e-05,-10.440745
104,-3.1232346e-05,-10.373368
272,-2.860982e-05,-10.460659
946,-2.9563467e-05,-10.430377
510,-3.0278701e-05,-10.405308
1196,-2.9682673e-05,-10.423821
379,-2.9563467e-05,-10.429412
1174,-3.170917e-05,-10.358703
426,-3.0159496e-05,-10.410289
518,-2.8490615e-05,-10.4676075
511,-2.8967437e-05,-10.447937
590,-2.9801879e-05,-10.4205885
442,-2.7775379e-05,-10.490533
43,-2.9086643e-05,-10.44379
857,-2.9682673e-05,-10.424586
557,-2.920585e-05,-10.439406
205,-2.7536968e-05,-10.498021
953,-2.860982e-05,-10.460396
1154,-2.9444262e-05,-10.433661
1102,-2.8967437e-05,-10.448044
269,-2.8967437e-05,-10.448212
71,-2.9444262e-05,-10.434667
115,-3.004029e-05,-10.413531
848,-2.7656173e-05,-10.496552
1194,-2.9801879e-05,-10.419529
1263,-3.0755524e-05,-10.389111
355,-2.8252203e-05,-10.476118
1085,-2.9563467e-05,-10.427768
772,-3.111314e-05,-10.379005
846,-2.9086643e-05,-10.445215
1201,-2.8967437e-05,-10.448338
383,-2.9086643e-05,-10.445427
112,-3.004029e-05,-10.411458
309,-2.920585e-05,-10.439401
872,-2.9921084e-05,-10.416371
539,-2.8967437e-05,-10.448435
346,-3.0278701e-05,-10.406282
1165,-2.9444262e-05,-10.434874
1240,-2.7656173e-05,-10.495912
843,-2.9682673e-05,-10.4242525
341,-2.9325056e-05,-10.435864
743,-2.920585e-05,-10.442117
38,-2.7536968e-05,-10.501645
337,-2.920585e-05,-10.441852
487,-3.0278701e-05,-10.40646
135,-2.9444262e-05,-10.432473
569,-2.7656173e-05,-10.495021
81,-2.9086643e-05,-10.446143
816,-2.9563467e-05,-10.429041
758,-3.0159496e-05,-10.407726
966,-2.7894584e-05,-10.486136
607,-3.1232346e-05,-10.375659
896,-2.9801879e-05,-10.420932
634,-2.9921084e-05,-10.418204
617,-2.8252203e-05,-10.472832
375,-2.8371409e-05,-10.470995
68,-2.8967437e-05,-10.448923
890,-2.7536968e-05,-10.499171
396,-2.8490615e-05,-10.4676285
524,-2.9086643e-05,-10.446863
33,-2.8729026e-05,-10.457607
719,-3.0159496e-05,-10.409662
753,-2.9682673e-05,-10.424888
263,-2.7894584e-05,-10.485966
1061,-2.8729026e-05,-10.455911
1006,-2.8848232e-05,-10.453022
759,-2.7775379e-05,-10.489531
862,-2.7536968e-05,-10.499879
861,-2.8371409e-05,-10.468487
178,-2.8490615e-05,-10.464028
319,-2.7060143e-05,-10.518806
852,-2.8490615e-05,-10.466942
131,-3.1589963e-05,-10.361684
755,-2.8729026e-05,-10.456747
446,-2.9444262e-05,-10.43344
1086,-2.8967437e-05,-10.448403
281,-2.9086643e-05,-10.446603
736,-2.9682673e-05,-10.42468
639,-2.8371409e-05,-10.469028
106,-2.8490615e-05,-10.46431
358,-2.920585e-05,-10.440497
910,-2.920585e-05,-10.439437
1231,-2.7536968e-05,-10.499113
762,-2.8490615e-05,-10.467077
997,-2.7894584e-05,-10.488292
695,-2.7775379e-05,-10.48948
407,-2.7775379e-05,-10.491782
767,-2.9682673e-05,-10.423226
195,-2.9086643e-05,-10.443807
657,-2.8490615e-05,-10.467707
225,-2.920585e-05,-10.440057
192,-2.8967437e-05,-10.447973
1189,-2.9682673e-05,-10.423422
839,-2.7775379e-05,-10.490039
776,-2.8967437e-05,-10.450609
747,-2.860982e-05,-10.46211
1159,-2.9563467e-05,-10.428901
434,-3.0397907e-05,-10.400931
1211,-2.9801879e-05,-10.421845
1258,-2.7894584e-05,-10.488225
476,-2.9325056e-05,-10.435294
108,-2.8371409e-05,-10.471666
111,-2.9682673e-05,-10.422969
475,-2.8371409e-05,-10.471838
947,-2.9801879e-05,-10.419999
198,-2.8848232e-05,-10.455338
1035,-2.8490615e-05,-10.467117
1054,-2.9921084e-05,-10.415467
365,-2.8729026e-05,-10.459164
900,-3.004029e-05,-10.413955
1158,-2.8967437e-05,-10.448967
1064,-2.8967437e-05,-10.448591
123,-2.920585e-05,-10.440911
230,-2.860982e-05,-10.460894
253,-3.0159496e-05,-10.408323
437,-2.8967437e-05,-10.450335
96,-2.8729026e-05,-10.457369
320,-2.9444262e-05,-10.432174
791,-2.7656173e-05,-10.494006
572,-2.7298554e-05,-10.506757
752,-2.920585e-05,-10.441623
976,-2.9921084e-05,-10.418109
504,-2.9086643e-05,-10.44539
669,-2.9682673e-05,-10.423326
397,-2.920585e-05,-10.442037
1031,-2.6106494e-05,-10.552632
82,-2.860982e-05,-10.461692
579,-2.8132996e-05,-10.476743
392,-2.8490615e-05,-10.465635
681,-2.8371409e-05,-10.471201
432,-2.860982e-05,-10.459799
1129,-2.8967437e-05,-10.448309
699,-2.7656173e-05,-10.493683
474,-2.801379e-05,-10.484211
328,-2.8848232e-05,-10.453188
1203,-2.8252203e-05,-10.472349
80,-3.004029e-05,-10.414049
944,-2.8848232e-05,-10.452307
389,-2.8967437e-05,-10.448368
204,-2.7656173e-05,-10.496871
636,-2.8371409e-05,-10.47176
963,-3.0397907e-05,-10.402157
737,-2.8252203e-05,-10.475884
448,-3.0397907e-05,-10.401325
571,-2.9086643e-05,-10.444153
167,-2.8967437e-05,-10.450287
1109,-2.860982e-05,-10.45986
1257,-2.7775379e-05,-10.489742
1178,-2.9563467e-05,-10.430358
297,-3.0755524e-05,-10.39101
1234,-2.801379e-05,-10.484647
423,-2.8252203e-05,-10.474943
84,-2.8252203e-05,-10.472843
912,-2.6940936e-05,-10.522034
1146,-2.8729026e-05,-10.456843
174,-2.8729026e-05,-10.45686
796,-2.9444262e-05,-10.434413
624,-2.8490615e-05,-10.464794
1122,-2.8252203e-05,-10.473847
1057,-2.682173e-05,-10.525419
556,-2.62257e-05,-10.550616
103,-2.9563467e-05,-10.428378
688,-2.8371409e-05,-10.471351
934,-2.801379e-05,-10.482224
472,-2.7179349e-05,-10.512295
1224,-3.3616456e-05,-10.299586
804,-2.9801879e-05,-10.419562
141,-2.9563467e-05,-10.429273
1081,-2.920585e-05,-10.44007
595,-2.8371409e-05,-10.470634
1221,-2.8729026e-05,-10.457275
222,-3.0755524e-05,-10.38985
932,-2.9325056e-05,-10.436082
467,-2.920585e-05,-10.439744
183,-2.8490615e-05,-10.467898
529,-2.8490615e-05,-10.4677925
