dim,negative,positive
486,-1.9489968,-0.15363717
931,-1.9470267,-0.15396467
512,-1.9497323,-0.15351509
126,-1.9458399,-0.15416239
699,-1.9177158,-0.15892805
925,-1.9467309,-0.15401392
182,-1.9328166,-0.15634969
631,-1.9528197,-0.15300374
140,-1.9147421,-0.15944107
599,-1.9299661,-0.15683293
441,-1.9135296,-0.15965083
951,-1.913799,-0.15960419
1038,-1.9183952,-0.158811
1263,-1.9472952,-0.15392
438,-1.9432447,-0.15459564
92,-1.9508023,-0.15333769
1235,-1.9661641,-0.15081455
947,-1.9654474,-0.15093131
1273,-1.9779091,-0.14891571
969,-1.9552624,-0.15260051
111,-1.9231364,-0.15799724
896,-1.9132073,-0.15970662
1264,-1.9617902,-0.15152836
791,-1.9207977,-0.1583981
601,-1.9782983,-0.14885315
1228,-1.9450768,-0.1542896
981,-1.9387692,-0.15534584
1094,-1.9295712,-0.15689999
810,-1.9459604,-0.15414236
802,-1.9284596,-0.157089
392,-1.9390842,-0.15529287
2,-1.97183,-0.14989534
819,-1.955618,-0.15254177
1016,-1.9489601,-0.15364319
338,-1.9797313,-0.14862344
136,-1.943118,-0.15461679
881,-1.9305258,-0.15673795
572,-1.933172,-0.15628953
577,-1.9228554,-0.15804538
542,-1.9331752,-0.15628901
972,-1.9466906,-0.15402067
766,-1.9431503,-0.15461136
362,-1.9421995,-0.15477048
455,-1.9853942,-0.14771897
440,-1.9580785,-0.1521369
1210,-1.9173372,-0.15899324
659,-1.9190453,-0.15869913
273,-1.9495778,-0.15354066
740,-1.9601433,-0.15179805
1139,-1.9626871,-0.15138164
378,-1.9420879,-0.15478916
361,-1.9231517,-0.1579947
1204,-1.9397858,-0.15517509
173,-1.9548858,-0.15266252
778,-1.9729502,-0.1497142
852,-1.9428486,-0.15466182
973,-1.9599113,-0.15183605
115,-1.9540111,-0.15280691
1160,-1.9742612,-0.14950265
678,-1.9390346,-0.15530124
1171,-1.9456916,-0.15418713
1022,-1.9484203,-0.15373296
11,-1.9540608,-0.15279871
514,-1.968138,-0.1504936
202,-1.9681121,-0.15049781
646,-1.95943,-0.15191501
532,-1.9872618,-0.14742193
1192,-1.9873658,-0.14740546
946,-1.9855678,-0.1476913
491,-1.9308989,-0.15667467
1150,-1.9514015,-0.15323839
822,-1.9824762,-0.1481843
443,-1.9782041,-0.14886825
394,-1.9754014,-0.14931889
837,-1.9713492,-0.14997311
530,-1.967354,-0.15062097
186,-1.9456269,-0.15419786
1253,-1.9270844,-0.15732308
888,-1.9523121,-0.15308762
824,-1.9315385,-0.15656622
71,-1.9859018,-0.14763813
929,-1.9416931,-0.15485524
876,-1.9390783,-0.1552939
446,-1.9355483,-0.15588813
470,-1.9368992,-0.15566044
584,-1.9078968,-0.16062914
923,-1.9596139,-0.15188491
113,-1.9398421,-0.15516558
410,-1.9781932,-0.1488701
751,-2.0141697,-0.14321375
426,-1.9561659,-0.15245159
650,-1.9417886,-0.1548392
275,-1.8967563,-0.16258311
666,-1.9392257,-0.15526909
1111,-1.9484708,-0.15372457
144,-1.9484537,-0.15372743
737,-1.9499096,-0.15348564
458,-1.9803545,-0.14852355
957,-1.9533665,-0.1529134
411,-1.9411086,-0.15495315
3,-1.9323517,-0.15642838
625,-1.9435586,-0.15454315
1266,-1.9686288,-0.15041392
1024,-1.9621903,-0.15146288
476,-1.9409033,-0.15498766
904,-1.9758928,-0.14923982
319,-1.9214041,-0.158294
448,-1.9467901,-0.15400411
260,-1.9709222,-0.15004216
240,-1.96143,-0.15158726
1108,-1.9345797,-0.15605162
1234,-1.9684705,-0.15043966
872,-1.9374167,-0.1555733
1004,-1.9263815,-0.15744285
1218,-1.9273732,-0.15727389
348,-1.9471127,-0.15395035
53,-1.9967521,-0.14592282
875,-1.9807004,-0.14846817
213,-1.9738469,-0.14956948
934,-1.9687731,-0.15039043
910,-1.9333909,-0.15625262
1178,-1.960072,-0.15180974
79,-1.9526078,-0.15303873
1215,-1.9564186,-0.15240994
1159,-1.9613932,-0.1515933
279,-1.9533417,-0.1529174
398,-1.9772749,-0.14901759
37,-1.9642959,-0.151119
796,-1.9613007,-0.15160847
90,-1.97774,-0.14894281
1081,-1.9456685,-0.154191
467,-1.9453752,-0.15423985
31,-1.9600242,-0.15181752
250,-1.9621282,-0.15147303
70,-1.9604238,-0.15175207
166,-1.9479688,-0.15380798
755,-1.9630263,-0.15132621
591,-1.9606509,-0.15171489
431,-1.9613014,-0.15160836
427,-1.9500405,-0.15346397
232,-1.95563,-0.15253982
579,-1.9511608,-0.15327826
690,-1.9815223,-0.14833674
1029,-1.9407822,-0.15500787
746,-1.9639889,-0.1511691
1227,-1.9505692,-0.15337624
155,-1.9450265,-0.15429798
1230,-1.9448667,-0.15432464
833,-1.9483676,-0.15374164
442,-1.9125422,-0.15982184
885,-1.9582568,-0.15210763
900,-1.9508678,-0.15332684
557,-1.9675967,-0.1505816
772,-1.9711773,-0.15000083
1267,-1.9534341,-0.15290216
1093,-1.9514319,-0.15323336
611,-1.9190036,-0.15870634
749,-1.9597682,-0.1518595
1201,-1.9601957,-0.15178946
547,-1.9547926,-0.15267788
1070,-1.9421573,-0.15477753
170,-1.9198499,-0.15856089
291,-2.002556,-0.14501394
498,-1.9581709,-0.15212175
368,-1.9368049,-0.15567635
784,-1.9549744,-0.15264799
237,-1.9226907,-0.15807357
466,-1.9570894,-0.15229958
1261,-1.9517646,-0.15317824
661,-1.9166824,-0.1591061
963,-1.9775343,-0.1489759
343,-1.9558778,-0.15249899
358,-1.9271508,-0.15731178
850,-1.9413809,-0.15490751
4,-1.957941,-0.15215954
382,-1.9441668,-0.1544415
1272,-1.940158,-0.15511261
294,-1.9518145,-0.15316996
1048,-1.963432,-0.15126
463,-1.9298649,-0.15685016
781,-1.9451935,-0.15427019
997,-1.9507213,-0.15335108
222,-1.991981,-0.1466744
1255,-1.9616352,-0.15155366
695,-1.936245,-0.15577072
921,-1.9554615,-0.15256765
839,-1.9345179,-0.15606213
820,-1.9437498,-0.15451117
1262,-1.9509902,-0.1533065
1187,-1.9510115,-0.15330291
1080,-1.9790001,-0.14874056
380,-1.9871287,-0.14744312
798,-1.9309089,-0.15667292
177,-1.9511067,-0.15328716
342,-1.9573292,-0.15226008
56,-1.9657159,-0.15088755
1174,-1.9520723,-0.1531274
1132,-1.9256831,-0.157562
308,-1.9614713,-0.1515805
775,-1.9508369,-0.15333195
723,-1.967244,-0.15063892
1169,-1.9515495,-0.15321383
945,-1.9686975,-0.15040274
76,-1.9416386,-0.15486442
6,-1.9663843,-0.15077867
729,-1.9709566,-0.15003663
375,-1.9750669,-0.14937279
652,-1.9672995,-0.15062979
404,-1.9478203,-0.15383272
759,-1.9414991,-0.1548877
1062,-1.9657128,-0.15088806
329,-1.9454144,-0.1542333
976,-1.9736639,-0.14959905
151,-1.9647557,-0.15104397
175,-1.9656469,-0.15089881
774,-1.9417012,-0.15485391
588,-1.966104,-0.1508243
787,-1.9592977,-0.15193672
313,-1.9554665,-0.15256673
282,-1.963233,-0.15129249
748,-1.9519299,-0.15315093
594,-1.9483788,-0.1537399
118,-1.9924875,-0.1465944
517,-1.967929,-0.15052755
1030,-1.9449317,-0.15431382
326,-1.9747603,-0.14942227
439,-1.9507238,-0.15335067
1193,-1.9761753,-0.14919443
623,-1.9553331,-0.15258884
363,-1.933073,-0.15630625
884,-1.9690785,-0.150341
1102,-1.9444449,-0.15439513
937,-1.9670243,-0.1506746
983,-1.9529622,-0.1529801
1107,-1.9650459,-0.15099671
529,-1.9607663,-0.15169594
840,-1.9339085,-0.15616502
895,-1.9555857,-0.1525472
995,-1.9895034,-0.14706634
503,-1.9552267,-0.15260634
1050,-1.9533045,-0.15292364
429,-1.9774563,-0.14898843
67,-1.9473119,-0.15391724
180,-1.9399348,-0.15515007
1182,-1.9594442,-0.15191276
593,-1.9426653,-0.15469246
263,-1.9851017,-0.14776555
1066,-1.9689167,-0.15036716
266,-1.945863,-0.15415852
1086,-1.9511976,-0.15327214
13,-1.968749,-0.15039434
583,-1.9485208,-0.15371619
134,-1.9576361,-0.1522097
758,-1.9528359,-0.15300108
1165,-1.952036,-0.15313335
1183,-1.9552774,-0.15259795
402,-1.9891176,-0.14712746
189,-1.9743121,-0.14949444
721,-1.9493695,-0.15357532
256,-1.9550134,-0.15264145
176,-1.981,-0.14842029
1172,-1.9515889,-0.15320739
996,-1.9817984,-0.14829254
525,-1.9675798,-0.15058427
1100,-1.9473937,-0.15390365
932,-1.9863842,-0.1475615
347,-1.962328,-0.15144046
626,-1.9676771,-0.15056847
254,-1.9422278,-0.15476568
127,-1.9746935,-0.14943294
1060,-1.9629864,-0.15133277
767,-1.9335517,-0.1562254
590,-1.9500146,-0.15346827
841,-1.9462086,-0.15410098
671,-1.9640154,-0.1511647
1054,-1.9691246,-0.1503334
85,-1.9442775,-0.15442301
1186,-1.9340818,-0.15613575
954,-1.9386928,-0.1553586
1256,-1.9639895,-0.151169
218,-1.9718621,-0.14989011
922,-1.9603993,-0.15175606
524,-1.9536922,-0.1528595
1119,-1.959407,-0.15191881
780,-1.9325061,-0.15640229
1079,-1.9606297,-0.15171838
38,-1.9321574,-0.15646131
871,-1.9674884,-0.15059914
156,-1.9508299,-0.15333308
94,-1.9796543,-0.14863576
747,-1.946481,-0.15405561
245,-1.9724643,-0.14979272
1052,-1.9469303,-0.1539807
96,-1.9417409,-0.15484726
545,-1.9647135,-0.15105084
1231,-1.9596105,-0.15188542
320,-1.9593562,-0.1519271
1012,-1.9693258,-0.15030079
710,-1.9823895,-0.14819808
949,-1.9736546,-0.14960058
131,-1.9567055,-0.15236275
878,-1.9953208,-0.1461478
143,-1.996264,-0.14599946
567,-1.9897553,-0.14702652
152,-1.9672577,-0.15063666
349,-1.9719582,-0.14987461
725,-1.9506158,-0.15336856
161,-1.9494082,-0.15356888
434,-1.9744115,-0.14947842
805,-1.9760768,-0.14921024
265,-1.9582562,-0.15210773
138,-1.9468267,-0.15399808
1274,-1.9625249,-0.15140818
299,-1.9715341,-0.14994316
1151,-1.9550159,-0.15264103
428,-1.9817592,-0.14829881
761,-1.9593393,-0.15192997
350,-1.9972883,-0.14583854
139,-1.9271301,-0.15731534
1225,-1.9304435,-0.15675192
163,-1.9506762,-0.15335855
680,-1.9514906,-0.15322354
12,-1.9975034,-0.14580475
86,-1.9692732,-0.1503094
1216,-1.9488246,-0.1536658
477,-1.9392765,-0.15526062
669,-1.9367433,-0.15568665
762,-1.943876,-0.15449013
307,-1.9601133,-0.15180297
713,-1.9487324,-0.15368113
803,-1.9741902,-0.14951415
561,-1.9339728,-0.15615411
1036,-1.9647567,-0.15104386
1101,-1.9541826,-0.15277857
1033,-1.9503447,-0.15341346
203,-1.9713441,-0.14997384
982,-1.9774828,-0.1489841
93,-1.9741871,-0.14951466
785,-1.9388481,-0.15533257
422,-1.9535993,-0.15287484
1049,-1.9749397,-0.14939332
255,-1.9561226,-0.15245865
902,-1.9722064,-0.14983438
395,-1.9551264,-0.15262282
597,-1.9551896,-0.15261237
836,-1.9534264,-0.15290338
278,-1.9684341,-0.1504455
556,-1.9680885,-0.15050161
1134,-1.9774272,-0.14899305
292,-2.015816,-0.14296041
1042,-1.9831597,-0.14807513
697,-1.9852568,-0.14774077
1014,-1.9585044,-0.15206698
575,-1.951021,-0.15330148
638,-1.9677175,-0.15056191
296,-1.961545,-0.15156852
860,-1.9553567,-0.15258496
318,-1.9773425,-0.14900671
253,-1.9561067,-0.15246132
673,-1.9585271,-0.15206319
643,-1.9554048,-0.15257697
1031,-1.9690934,-0.15033853
132,-1.9690803,-0.15034059
1127,-1.9438734,-0.15449055
589,-1.9582108,-0.15211521
495,-2.0038836,-0.14480697
190,-1.973875,-0.14956497
1136,-1.9780833,-0.14888766
835,-1.9558454,-0.15250441
231,-1.9632089,-0.15129648
43,-1.9979575,-0.14573355
0,-1.9651492,-0.1509798
100,-1.9626796,-0.15138286
259,-1.9511281,-0.15328369
1265,-1.9551208,-0.15262385
738,-1.9498818,-0.15349025
195,-1.9861223,-0.14760317
149,-1.9703096,-0.15014137
752,-1.9814792,-0.14834362
181,-1.9816018,-0.14832398
336,-1.9882853,-0.14725947
889,-1.9231837,-0.1579892
1217,-1.9644943,-0.1510866
1158,-2.0089664,-0.14401734
178,-1.9579817,-0.15215288
1061,-1.9727461,-0.14974725
816,-1.9622443,-0.15145408
856,-1.9565053,-0.15239571
355,-1.9480662,-0.15379183
795,-1.9777529,-0.14894077
538,-1.9581813,-0.15212002
377,-1.992799,-0.1465452
199,-1.966119,-0.15082194
1125,-1.9452214,-0.1542655
656,-1.973035,-0.14970055
1197,-1.978939,-0.14875032
352,-1.9612267,-0.15162055
682,-1.975072,-0.14937197
1239,-1.958363,-0.15209012
770,-1.9729517,-0.149714
552,-1.9429008,-0.15465315
581,-1.9353322,-0.15592465
966,-1.9711933,-0.14999825
825,-1.9672838,-0.15063235
955,-1.9486948,-0.15368736
986,-1.984543,-0.14785449
1140,-1.9569052,-0.15232989
335,-1.9268874,-0.1573567
1032,-1.9788065,-0.14877169
1124,-1.960213,-0.1517867
286,-1.9747213,-0.14942853
385,-1.9259046,-0.15752423
171,-1.9696329,-0.15025105
1099,-1.9749774,-0.14938726
1105,-1.9645737,-0.1510737
333,-1.9688791,-0.15037331
236,-1.9852357,-0.14774416
1008,-1.9737602,-0.14958344
534,-1.9870546,-0.14745495
938,-1.9935615,-0.14642493
1078,-1.9611192,-0.15163817
64,-1.9674459,-0.15060611
675,-1.9719554,-0.14987502
409,-1.9611616,-0.15163131
387,-1.9831296,-0.14807996
1085,-1.9604101,-0.15175433
1082,-1.9829426,-0.14810978
97,-1.9815907,-0.14832574
637,-1.9635735,-0.15123695
310,-1.9840574,-0.14793192
914,-1.9398707,-0.1551608
1065,-1.9613819,-0.15159515
303,-2.0228188,-0.14188853
809,-1.9736996,-0.1495933
974,-1.9815592,-0.14833078
393,-1.974603,-0.14944763
50,-1.9869262,-0.14747532
1203,-1.9714768,-0.14995238
142,-1.9719912,-0.14986928
555,-1.9944335,-0.14628746
732,-1.9608864,-0.15167628
82,-1.9529516,-0.15298195
657,-1.9586785,-0.15203841
523,-1.9848828,-0.14780042
648,-1.9520612,-0.15312915
128,-2.011069,-0.14369193
1097,-1.9787985,-0.14877293
1213,-1.9718829,-0.14988671
959,-2.006711,-0.14436708
568,-1.9620705,-0.15148246
516,-1.9975774,-0.1457932
754,-1.9942378,-0.14631835
42,-1.95361,-0.1528731
15,-1.9337801,-0.15618674
148,-1.9506675,-0.15335998
451,-1.9932215,-0.14647858
942,-1.9771625,-0.14903566
424,-1.9772758,-0.1490174
334,-1.9829254,-0.14811255
901,-2.003249,-0.14490587
379,-1.962442,-0.1514217
1223,-1.9875697,-0.14737307
993,-1.986666,-0.14751667
472,-1.9602256,-0.15178454
1148,-1.9721941,-0.14983644
225,-1.9759728,-0.14922698
562,-1.9606088,-0.15172176
210,-1.9594251,-0.15191583
415,-1.9747102,-0.14943027
300,-1.9726632,-0.14976059
141,-1.9778924,-0.14891838
702,-1.9802259,-0.1485442
1149,-1.9662654,-0.15079804
569,-1.9459817,-0.15413868
540,-1.9577664,-0.15218821
1191,-1.9441141,-0.1544503
461,-2.0015762,-0.14516696
813,-1.9824715,-0.14818503
506,-1.9633,-0.15128152
200,-1.9734548,-0.14963281
23,-1.9610175,-0.15165487
887,-1.9851778,-0.14775342
829,-1.9850668,-0.1477711
1021,-1.9802018,-0.14854802
376,-1.9738775,-0.14956455
1220,-1.9876133,-0.14736617
1096,-1.9817003,-0.14830826
1122,-1.9761382,-0.14920029
60,-1.9407874,-0.15500705
89,-1.9819213,-0.1482729
1128,-1.9502524,-0.1534288
975,-1.9845474,-0.14785388
776,-1.9651046,-0.15098718
535,-1.9740235,-0.14954105
295,-1.9592136,-0.15195055
605,-1.9787285,-0.14878422
528,-1.9913841,-0.14676869
797,-1.9963698,-0.14598277
84,-1.9771868,-0.14903167
1053,-1.9829162,-0.148114
1271,-1.9609289,-0.15166931
864,-1.985313,-0.14773193
80,-1.9695406,-0.15026602
212,-1.9822556,-0.14821947
33,-1.9546391,-0.15270326
617,-1.9477257,-0.15384845
741,-1.9628061,-0.15136227
55,-1.9677217,-0.15056129
1153,-1.965538,-0.15091655
183,-1.9491404,-0.15361334
40,-1.9500453,-0.15346316
920,-2.000308,-0.1453653
750,-1.9701304,-0.15017042
1000,-1.964355,-0.15110935
309,-1.980932,-0.14843118
668,-1.9840375,-0.1479351
366,-1.9683506,-0.15045905
624,-1.978664,-0.14879449
459,-1.9610558,-0.15164852
339,-1.9177884,-0.15891545
251,-1.9681696,-0.15048848
312,-1.9914447,-0.14675923
821,-1.948719,-0.15368327
337,-1.9830122,-0.14809868
743,-1.9831231,-0.14808089
1248,-1.9627638,-0.15136914
1164,-2.0246809,-0.14160506
1047,-1.9855734,-0.14769037
915,-1.9863217,-0.14757138
546,-1.9883734,-0.14724548
172,-1.984485,-0.14786375
509,-1.9553148,-0.15259181
315,-1.9665322,-0.15075468
630,-1.9861652,-0.14759627
1126,-1.9688101,-0.15038449
345,-1.9836695,-0.14799382
234,-1.9691536,-0.1503287
1184,-1.9919496,-0.14667934
843,-1.9855154,-0.14769962
936,-1.9849248,-0.14779373
45,-1.9413661,-0.15491006
831,-1.9734015,-0.14964134
642,-2.0004885,-0.14533706
106,-1.9776663,-0.14895473
483,-1.9792871,-0.14869463
994,-1.9992166,-0.1455362
28,-1.962831,-0.15135817
683,-1.9940579,-0.14634678
418,-2.0051801,-0.1446051
228,-1.9627131,-0.15137744
539,-1.9674057,-0.15061256
1084,-1.9674658,-0.15060282
179,-1.982318,-0.14820948
1180,-1.9902925,-0.14694141
727,-1.9437668,-0.15450831
913,-1.9704056,-0.15012579
412,-1.9596469,-0.15187949
757,-2.0129712,-0.14339834
9,-1.9942071,-0.14632319
298,-1.9737451,-0.1495859
867,-1.9806709,-0.1484729
712,-1.9870325,-0.14745843
1027,-1.9930807,-0.14650083
1064,-1.9841481,-0.14791742
987,-1.9758377,-0.14924864
1025,-1.9912332,-0.14679258
209,-1.9695457,-0.1502652
1072,-1.97442,-0.1494771
1147,-1.9477655,-0.15384181
1238,-1.9932238,-0.14647827
258,-1.990056,-0.14697887
576,-2.003724,-0.14483182
1035,-1.9785298,-0.14881606
489,-1.9778153,-0.1489307
554,-1.981489,-0.14834207
471,-1.9897748,-0.14702334
709,-1.9909834,-0.14683211
544,-1.96561,-0.15090476
553,-1.9587537,-0.15202603
543,-2.0125492,-0.1434635
515,-1.9722494,-0.1498274
87,-1.9722624,-0.14982535
1142,-1.9995214,-0.14548838
812,-1.9638892,-0.15118541
257,-1.9794565,-0.14866741
454,-1.995279,-0.14615439
988,-1.9863439,-0.14756788
165,-1.9559293,-0.15249059
247,-2.0166824,-0.14282742
891,-1.9830768,-0.1480884
1144,-2.012861,-0.14341538
474,-1.9511228,-0.1532845
1226,-1.9754953,-0.1493038
400,-1.9985442,-0.14564152
1010,-2.0230355,-0.14185554
401,-1.9598256,-0.15185009
789,-1.9934629,-0.14644048
1221,-1.9487834,-0.15367264
246,-1.9846339,-0.1478401
135,-1.9943557,-0.14629981
386,-1.9552474,-0.15260297
645,-1.964122,-0.15114728
565,-2.0033636,-0.14488803
1170,-1.9293827,-0.15693198
1175,-1.9772897,-0.14901513
610,-1.966529,-0.15075518
104,-1.99966,-0.14546673
826,-1.9637692,-0.15120487
1240,-1.9842331,-0.14790386
1181,-1.973684,-0.14959586
622,-1.9639119,-0.15118161
537,-1.9777396,-0.14894292
482,-1.9662263,-0.1508044
301,-1.9731538,-0.14968136
711,-1.983622,-0.14800133
1051,-1.9808459,-0.14844495
32,-1.9902,-0.14695603
221,-1.9813162,-0.14836963
604,-1.9547646,-0.15268257
364,-1.9568267,-0.15234278
187,-1.9653926,-0.15094024
261,-1.9972163,-0.14584987
164,-1.954219,-0.15277262
971,-1.9866991,-0.14751142
1058,-1.9883916,-0.1472426
277,-1.9735597,-0.14961578
341,-1.9777741,-0.14893737
1173,-1.9733144,-0.14965539
1071,-1.9669838,-0.15068117
414,-1.9475216,-0.15388238
620,-1.972626,-0.14976665
68,-1.999277,-0.14552672
793,-1.9894553,-0.14707395
473,-1.9624773,-0.15141596
419,-1.9489707,-0.15364146
305,-1.9485837,-0.15370576
1116,-1.9827706,-0.14813723
663,-1.9747497,-0.14942391
549,-1.9725063,-0.14978594
621,-1.9699541,-0.15019903
629,-1.9457624,-0.15417527
926,-1.995259,-0.14615747
239,-1.9694458,-0.1502813
977,-1.9945364,-0.14627129
753,-1.9977089,-0.1457725
406,-1.9408358,-0.15499888
