dim,negative,positive
842,-8.909405,-0.0001351742
380,-8.906936,-0.00013541259
946,-8.969173,-0.00012730742
26,-8.907978,-0.00013529339
32,-8.816357,-0.00014828535
1075,-8.892904,-0.00013731967
417,-8.914368,-0.00013445904
647,-8.901458,-0.00013624693
790,-8.92789,-0.00013267114
1027,-8.830167,-0.0001462591
878,-8.867556,-0.00014089546
1104,-8.930152,-0.00013231355
71,-8.968429,-0.00012742661
408,-8.912704,-0.00013469743
520,-8.893299,-0.00013731967
774,-8.875117,-0.00013982272
125,-8.870568,-0.00014041868
130,-8.9039,-0.00013588935
21,-8.907465,-0.00013541259
1150,-8.890318,-0.00013767726
279,-8.950065,-0.0001296913
688,-8.890257,-0.00013767726
359,-8.960293,-0.00012838017
679,-8.843135,-0.00014435203
326,-8.880323,-0.00013910756
1008,-8.887486,-0.00013815402
1056,-8.93339,-0.00013195598
402,-8.908265,-0.00013529339
16,-8.944303,-0.00013052566
908,-8.850952,-0.0001432793
756,-8.860354,-0.00014196818
593,-8.878627,-0.00013934595
548,-8.855169,-0.00014268333
1198,-8.929245,-0.00013243275
452,-8.9334545,-0.00013195598
416,-8.889309,-0.00013791563
1155,-8.961943,-0.00012826097
1244,-8.87565,-0.00013970352
1095,-8.858869,-0.00014208737
632,-8.90318,-0.00013600854
74,-8.921688,-0.0001335055
1203,-8.85088,-0.0001432793
588,-8.913307,-0.00013457824
595,-8.957521,-0.00012873775
1219,-8.8821945,-0.00013886917
134,-8.861685,-0.0001417298
434,-8.85632,-0.00014244496
615,-8.962626,-0.00012814178
92,-8.896175,-0.00013696209
560,-8.788569,-0.00015245705
923,-8.930054,-0.00013231355
1158,-8.887278,-0.00013815402
794,-8.924285,-0.00013314791
200,-8.890247,-0.00013767726
950,-8.916442,-0.00013422065
1164,-8.86199,-0.0001417298
29,-8.940563,-0.00013100242
572,-8.899103,-0.00013648532
630,-8.928692,-0.00013255194
582,-8.857575,-0.00014232576
584,-8.892141,-0.00013743887
83,-8.854746,-0.00014268333
340,-8.875841,-0.00013970352
80,-8.860956,-0.000141849
885,-8.951393,-0.0001295721
654,-8.914716,-0.00013445904
1106,-8.941381,-0.00013088323
1209,-8.888684,-0.00013791563
998,-8.887514,-0.00013815402
977,-8.899303,-0.00013648532
208,-8.904492,-0.00013577017
1113,-8.911431,-0.00013481661
438,-8.914225,-0.00013445904
1068,-8.881469,-0.00013898837
1224,-8.838054,-0.00014506718
1080,-8.897312,-0.00013672371
691,-8.933432,-0.00013195598
1162,-8.88469,-0.0001385116
14,-8.893505,-0.00013731967
1138,-8.889984,-0.00013779645
745,-8.860211,-0.00014196818
574,-8.8822,-0.00013886917
1160,-8.860254,-0.00014196818
1193,-8.890579,-0.00013767726
96,-8.879711,-0.00013922676
978,-8.889022,-0.00013791563
640,-8.9121475,-0.00013469743
935,-8.881692,-0.00013886917
139,-8.939313,-0.00013112162
1240,-8.899474,-0.00013648532
28,-8.867544,-0.00014089546
94,-8.862895,-0.00014161061
883,-8.90418,-0.00013577017
383,-8.900872,-0.00013624693
223,-8.899505,-0.00013648532
1137,-8.889777,-0.00013779645
899,-8.879966,-0.00013910756
52,-8.903108,-0.00013600854
421,-8.949351,-0.00012981049
1082,-8.893389,-0.00013731967
626,-8.908886,-0.0001351742
761,-8.899111,-0.00013648532
721,-8.845054,-0.00014411364
945,-8.898742,-0.00013660452
176,-8.950419,-0.0001296913
533,-8.897359,-0.00013672371
701,-8.903136,-0.00013600854
109,-8.877596,-0.00013946515
1199,-8.914406,-0.00013445904
817,-8.912164,-0.00013469743
413,-8.883735,-0.0001386308
260,-8.905743,-0.00013565097
355,-8.899444,-0.00013648532
186,-8.905899,-0.00013565097
717,-8.950775,-0.0001296913
173,-8.94532,-0.00013040646
1142,-8.851334,-0.00014316011
559,-8.875145,-0.00013982272
810,-8.919376,-0.00013374387
362,-8.880357,-0.00013910756
599,-8.916548,-0.00013410146
602,-8.880943,-0.00013898837
136,-8.883464,-0.0001386308
541,-8.902246,-0.00013612774
1036,-8.91882,-0.00013386307
592,-8.887738,-0.00013803483
302,-8.925478,-0.00013290952
203,-8.927278,-0.00013267114
1157,-8.911237,-0.00013481661
596,-8.966953,-0.0001275458
714,-8.908622,-0.0001351742
693,-8.881091,-0.00013898837
336,-8.901658,-0.00013612774
819,-8.869508,-0.00014065707
443,-8.922888,-0.00013326711
580,-8.9032,-0.00013600854
598,-8.899432,-0.00013648532
115,-8.961407,-0.00012826097
631,-8.936431,-0.0001314792
95,-8.916945,-0.00013410146
188,-8.912343,-0.00013469743
114,-8.875171,-0.00013982272
844,-8.927767,-0.00013267114
458,-8.923332,-0.00013326711
1265,-8.911237,-0.00013481661
1131,-8.91033,-0.000135055
364,-8.86282,-0.00014161061
712,-8.896684,-0.00013684291
381,-8.8873,-0.00013815402
834,-8.93328,-0.00013195598
578,-8.873747,-0.0001400611
97,-8.901207,-0.00013624693
1061,-8.893939,-0.00013720048
1058,-8.886521,-0.00013827322
231,-8.843809,-0.00014423284
805,-8.873083,-0.0001400611
1260,-8.909966,-0.000135055
459,-8.912347,-0.00013469743
1035,-8.918341,-0.00013386307
566,-8.871477,-0.0001402995
555,-8.869806,-0.00014053787
394,-8.92056,-0.00013362468
263,-8.891094,-0.00013767726
1026,-8.896363,-0.00013684291
275,-8.8057165,-0.00014983486
1220,-8.907181,-0.00013541259
1133,-8.907867,-0.00013529339
34,-8.90664,-0.00013553178
106,-8.91922,-0.00013374387
738,-8.901934,-0.00013612774
1196,-8.909775,-0.000135055
450,-8.838717,-0.00014506718
233,-8.913286,-0.00013457824
962,-8.819881,-0.00014780859
441,-8.90665,-0.00013553178
662,-8.915972,-0.00013422065
504,-8.878031,-0.00013946515
617,-8.915371,-0.00013433985
117,-8.891381,-0.00013755806
152,-8.921278,-0.0001335055
1053,-8.898257,-0.00013660452
534,-8.886465,-0.00013827322
1002,-8.910246,-0.000135055
1038,-8.905785,-0.00013565097
1212,-8.912898,-0.00013469743
137,-8.898945,-0.00013648532
927,-8.91069,-0.0001349358
1132,-8.914527,-0.00013445904
840,-8.94986,-0.00012981049
943,-8.917037,-0.00013410146
791,-8.932047,-0.00013207518
1194,-8.891963,-0.00013755806
570,-8.891075,-0.00013767726
150,-8.9525795,-0.0001294529
888,-8.914262,-0.00013445904
149,-8.923576,-0.00013326711
1140,-8.916977,-0.00013410146
699,-8.931628,-0.00013219437
795,-8.916984,-0.00013410146
611,-8.898335,-0.00013660452
466,-8.912292,-0.00013469743
375,-8.964331,-0.00012790339
1112,-8.846932,-0.00014387527
455,-8.893439,-0.00013731967
25,-8.926174,-0.00013290952
325,-8.914209,-0.00013445904
665,-8.875508,-0.00013982272
426,-8.959784,-0.00012849936
972,-8.906654,-0.00013553178
65,-8.897451,-0.00013672371
984,-8.92611,-0.00013290952
189,-8.900772,-0.00013624693
1135,-8.894306,-0.00013720048
1134,-8.906125,-0.00013553178
1147,-8.90564,-0.00013565097
772,-8.884416,-0.0001385116
729,-8.901193,-0.00013624693
894,-8.836641,-0.00014530557
1043,-8.915912,-0.00013422065
1192,-8.893375,-0.00013731967
757,-8.933883,-0.00013183679
707,-8.946891,-0.00013016807
1270,-8.911127,-0.0001349358
1163,-8.94936,-0.00012981049
1041,-8.880541,-0.00013910756
1029,-8.95544,-0.00012909532
1016,-8.91013,-0.000135055
159,-8.918058,-0.00013398226
736,-8.894129,-0.00013720048
241,-8.848019,-0.00014363688
1007,-8.922254,-0.0001333863
619,-8.881337,-0.00013898837
476,-8.947526,-0.00013004888
156,-8.902037,-0.00013612774
780,-8.93351,-0.00013195598
479,-8.909078,-0.0001351742
530,-8.918093,-0.00013398226
202,-8.918815,-0.00013386307
737,-8.903631,-0.00013588935
858,-8.923498,-0.00013326711
957,-8.927667,-0.00013267114
822,-8.891417,-0.00013755806
11,-8.900764,-0.00013624693
703,-8.871705,-0.0001402995
1245,-8.910214,-0.000135055
1013,-8.923352,-0.00013326711
870,-8.946529,-0.00013016807
710,-8.887319,-0.00013815402
435,-8.944402,-0.00013052566
1165,-8.962123,-0.00012814178
746,-8.918323,-0.00013386307
1181,-8.9173975,-0.00013410146
123,-8.893016,-0.00013731967
832,-8.916088,-0.00013422065
102,-8.924398,-0.00013314791
549,-8.932278,-0.00013207518
36,-8.914516,-0.00013445904
393,-8.910216,-0.000135055
864,-8.914008,-0.00013445904
1149,-8.931346,-0.00013219437
140,-8.921087,-0.0001335055
975,-8.898949,-0.00013648532
538,-8.888668,-0.00013791563
2,-8.912591,-0.00013469743
997,-8.902999,-0.00013600854
361,-8.883294,-0.00013874998
424,-8.903061,-0.00013600854
460,-8.919824,-0.00013374387
696,-8.92129,-0.0001335055
1039,-8.861072,-0.000141849
132,-8.939057,-0.00013112162
664,-8.905406,-0.00013565097
101,-8.915418,-0.00013433985
172,-8.904758,-0.00013577017
1141,-8.90559,-0.00013565097
278,-8.937701,-0.00013136001
207,-8.927755,-0.00013267114
1249,-8.925948,-0.00013290952
266,-8.907448,-0.00013541259
866,-8.90327,-0.00013600854
1017,-8.940162,-0.00013100242
1174,-8.903828,-0.00013588935
646,-8.913848,-0.00013457824
129,-8.856649,-0.00014244496
887,-8.90207,-0.00013612774
1070,-8.931402,-0.00013219437
306,-8.933222,-0.00013195598
971,-8.903536,-0.00013588935
922,-8.909916,-0.000135055
871,-8.91716,-0.00013410146
865,-8.9165745,-0.00013410146
239,-8.931967,-0.00013207518
543,-8.94017,-0.00013100242
348,-8.908152,-0.00013529339
702,-8.918858,-0.00013386307
1172,-8.915013,-0.00013433985
835,-8.908503,-0.00013529339
1012,-8.882189,-0.00013886917
66,-8.885634,-0.00013839241
546,-8.909506,-0.000135055
686,-8.905084,-0.00013565097
271,-8.884126,-0.0001386308
436,-8.9796,-0.00012599629
1030,-8.9063835,-0.00013553178
104,-8.9172735,-0.00013410146
63,-8.919666,-0.00013374387
371,-8.902984,-0.00013600854
400,-8.90154,-0.00013624693
334,-8.928835,-0.00013255194
949,-8.939353,-0.00013112162
1201,-8.884031,-0.0001386308
1241,-8.930311,-0.00013231355
1121,-8.922471,-0.0001333863
320,-8.912198,-0.00013469743
857,-8.898968,-0.00013648532
390,-8.883469,-0.0001386308
964,-8.922032,-0.0001333863
35,-8.924761,-0.00013302872
1003,-8.925196,-0.00013302872
719,-8.837471,-0.00014518638
1182,-8.939485,-0.00013112162
501,-8.912157,-0.00013469743
367,-8.900272,-0.00013636613
1268,-8.926983,-0.00013279033
755,-8.903784,-0.00013588935
270,-8.890027,-0.00013779645
860,-8.909029,-0.0001351742
1229,-8.908924,-0.0001351742
700,-8.88443,-0.0001385116
1072,-8.918677,-0.00013386307
606,-8.897555,-0.00013672371
1066,-8.898524,-0.00013660452
1264,-8.919245,-0.00013374387
1047,-8.900994,-0.00013624693
1235,-8.91518,-0.00013433985
951,-8.863653,-0.00014149141
826,-8.913115,-0.00013457824
767,-8.906261,-0.00013553178
669,-8.905658,-0.00013565097
718,-8.892172,-0.00013743887
827,-8.912703,-0.00013469743
245,-8.86242,-0.00014161061
594,-8.920825,-0.00013362468
429,-8.946937,-0.00013016807
196,-8.883962,-0.0001386308
694,-8.917521,-0.00013398226
577,-8.867025,-0.00014101465
308,-8.910686,-0.0001349358
781,-8.927048,-0.00013279033
861,-8.916913,-0.00013410146
187,-8.911861,-0.00013481661
43,-8.954555,-0.00012921452
103,-8.899378,-0.00013648532
716,-8.915353,-0.00013433985
567,-8.929452,-0.00013243275
1166,-8.888562,-0.00013791563
1117,-8.921406,-0.0001335055
762,-8.920578,-0.00013362468
327,-8.895142,-0.00013708128
769,-8.908629,-0.0001351742
932,-8.93037,-0.00013231355
38,-8.936698,-0.0001314792
675,-8.912037,-0.00013481661
284,-8.898816,-0.00013660452
875,-8.91128,-0.00013481661
1110,-8.916577,-0.00013410146
1079,-8.909426,-0.0001351742
372,-8.909871,-0.000135055
1005,-8.929062,-0.00013243275
142,-8.91022,-0.000135055
1239,-8.919964,-0.00013374387
305,-8.916717,-0.00013410146
10,-8.92062,-0.00013362468
1231,-8.94478,-0.00013040646
222,-8.992354,-0.00012432756
178,-8.917609,-0.00013398226
937,-8.920897,-0.00013362468
118,-8.909636,-0.000135055
637,-8.901526,-0.00013624693
213,-8.888669,-0.00013791563
1052,-8.908985,-0.0001351742
170,-8.89832,-0.00013660452
1119,-8.908955,-0.0001351742
1032,-8.913223,-0.00013457824
352,-8.9002,-0.00013636613
833,-8.921468,-0.0001335055
414,-8.916881,-0.00013410146
764,-8.894102,-0.00013720048
1191,-8.91813,-0.00013398226
185,-8.94834,-0.00012992969
161,-8.916927,-0.00013410146
237,-8.89401,-0.00013720048
500,-8.861538,-0.0001417298
195,-8.940245,-0.00013100242
396,-8.914137,-0.00013445904
311,-8.892599,-0.00013743887
160,-8.924409,-0.00013314791
1227,-8.921357,-0.0001335055
1144,-8.93052,-0.00013231355
784,-8.905855,-0.00013565097
147,-8.923219,-0.00013326711
1266,-8.907415,-0.00013541259
1062,-8.899724,-0.00013648532
401,-8.939808,-0.00013112162
732,-8.913269,-0.00013457824
163,-8.908723,-0.0001351742
547,-8.928504,-0.00013255194
793,-8.965819,-0.000127665
1107,-8.900395,-0.00013636613
807,-8.925221,-0.00013302872
1261,-8.9288,-0.00013255194
947,-8.928819,-0.00013255194
886,-8.871691,-0.0001402995
512,-8.929479,-0.00013243275
1015,-8.938731,-0.00013124081
1178,-8.917327,-0.00013410146
1054,-8.927948,-0.00013267114
250,-8.946628,-0.00013016807
399,-8.909939,-0.000135055
155,-8.933113,-0.00013195598
841,-8.940834,-0.00013088323
812,-8.908993,-0.0001351742
982,-8.904685,-0.00013577017
472,-8.928065,-0.00013267114
1226,-8.898462,-0.00013660452
671,-8.959811,-0.00012849936
242,-8.910337,-0.000135055
1115,-8.931557,-0.00013219437
928,-8.884267,-0.0001385116
843,-8.927297,-0.00013267114
184,-8.925181,-0.00013302872
1055,-8.866586,-0.00014101465
255,-8.928955,-0.00013255194
64,-8.93574,-0.0001315984
1014,-8.896694,-0.00013684291
773,-8.91866,-0.00013386307
830,-8.914547,-0.00013445904
485,-8.887305,-0.00013815402
1001,-8.919403,-0.00013374387
1022,-8.858687,-0.00014220657
1233,-8.929006,-0.00013255194
37,-8.921528,-0.0001335055
468,-8.942991,-0.00013064485
902,-8.9165125,-0.00013422065
131,-8.912871,-0.00013469743
1108,-8.936079,-0.0001315984
1252,-8.874099,-0.00013994191
658,-8.890377,-0.00013767726
190,-8.918755,-0.00013386307
639,-8.91234,-0.00013469743
759,-8.923567,-0.00013326711
904,-8.908078,-0.00013529339
740,-8.932365,-0.00013207518
5,-8.911115,-0.0001349358
1024,-8.940879,-0.00013088323
847,-8.92103,-0.0001335055
1258,-8.917266,-0.00013410146
70,-8.880628,-0.00013910756
451,-8.890345,-0.00013767726
1101,-8.905394,-0.00013565097
333,-8.889846,-0.00013779645
470,-8.922552,-0.0001333863
151,-8.903736,-0.00013588935
316,-8.899668,-0.00013648532
901,-8.924605,-0.00013302872
252,-8.918409,-0.00013386307
983,-8.909583,-0.000135055
996,-8.913859,-0.00013457824
1153,-8.932894,-0.00013195598
388,-8.914098,-0.00013445904
980,-8.898313,-0.00013660452
240,-8.921573,-0.0001335055
50,-8.917092,-0.00013410146
1187,-8.91053,-0.0001349358
1004,-8.954706,-0.00012909532
307,-8.909684,-0.000135055
174,-8.91403,-0.00013445904
1230,-8.924193,-0.00013314791
448,-8.8556385,-0.00014256415
986,-8.925046,-0.00013302872
220,-8.926767,-0.00013279033
1114,-8.919161,-0.00013386307
386,-8.91417,-0.00013445904
513,-8.922041,-0.0001333863
219,-8.923732,-0.00013314791
387,-8.906735,-0.00013553178
763,-8.926616,-0.00013279033
335,-8.909715,-0.000135055
542,-8.920551,-0.00013362468
925,-8.929844,-0.00013243275
917,-8.908127,-0.00013529339
725,-8.932434,-0.00013207518
748,-8.958949,-0.00012861856
1159,-8.941407,-0.00013088323
1263,-8.90622,-0.00013553178
1025,-8.937767,-0.00013136001
1084,-8.911973,-0.00013481661
169,-8.927733,-0.00013267114
349,-8.902707,-0.00013600854
1111,-8.927273,-0.00013267114
350,-8.897545,-0.00013672371
597,-8.933829,-0.00013183679
378,-8.919003,-0.00013386307
294,-8.901038,-0.00013624693
777,-8.899985,-0.00013636613
831,-8.934659,-0.00013171759
609,-8.965635,-0.0001277842
1063,-8.916512,-0.00013422065
198,-8.91492,-0.00013433985
568,-8.931673,-0.00013219437
376,-8.888968,-0.00013791563
999,-8.921808,-0.0001335055
591,-8.900371,-0.00013636613
128,-8.85129,-0.00014316011
471,-8.924797,-0.00013302872
753,-8.965294,-0.0001277842
167,-8.90483,-0.00013577017
398,-8.940902,-0.00013088323
1081,-8.908615,-0.0001351742
347,-8.9216,-0.0001335055
876,-8.905652,-0.00013565097
981,-8.919791,-0.00013374387
493,-8.928707,-0.00013255194
465,-8.916266,-0.00013422065
79,-8.922296,-0.0001333863
961,-8.945413,-0.00013028727
253,-8.970849,-0.00012706903
15,-8.902006,-0.00013612774
681,-8.921614,-0.0001335055
799,-8.927653,-0.00013267114
309,-8.9181185,-0.00013398226
668,-8.9155245,-0.00013433985
337,-8.92228,-0.0001333863
280,-8.918802,-0.00013386307
749,-8.877502,-0.00013946515
113,-8.9458685,-0.00013028727
164,-8.894724,-0.00013708128
921,-8.9029,-0.00013600854
192,-8.927094,-0.00013279033
890,-8.946303,-0.00013016807
1180,-8.936798,-0.0001314792
1254,-8.945996,-0.00013028727
415,-8.898482,-0.00013660452
206,-8.926837,-0.00013279033
528,-8.961082,-0.00012826097
743,-8.922961,-0.00013326711
89,-8.932493,-0.00013207518
1171,-8.927815,-0.00013267114
42,-8.91924,-0.00013374387
218,-8.946853,-0.00013016807
494,-8.953641,-0.00012921452
823,-8.929349,-0.00013243275
846,-8.911838,-0.00013481661
464,-8.955573,-0.00012897613
1000,-8.884545,-0.0001385116
499,-8.913202,-0.00013457824
467,-8.908001,-0.00013529339
1210,-8.966338,-0.000127665
8,-8.923685,-0.00013314791
1183,-8.928372,-0.00013255194
368,-8.944205,-0.00013052566
744,-8.916655,-0.00013410146
941,-8.956147,-0.00012897613
81,-8.911883,-0.00013481661
988,-8.930462,-0.00013231355
68,-8.890049,-0.00013779645
680,-8.921821,-0.0001335055
687,-8.911544,-0.00013481661
539,-8.886524,-0.00013827322
940,-8.921638,-0.0001335055
1255,-8.88989,-0.00013779645
636,-8.920858,-0.00013362468
558,-8.889746,-0.00013779645
510,-8.907456,-0.00013541259
287,-8.921776,-0.0001335055
1048,-8.911612,-0.00013481661
1232,-8.893239,-0.00013731967
690,-8.942175,-0.00013076403
779,-8.9185915,-0.00013386307
1085,-8.931371,-0.00013219437
246,-8.942773,-0.00013064485
682,-8.865703,-0.00014113385
33,-8.944117,-0.00013052566
1154,-8.979347,-0.00012599629
900,-8.926787,-0.00013279033
31,-8.904546,-0.00013577017
747,-8.9432,-0.00013064485
490,-8.913957,-0.00013445904
863,-8.921324,-0.0001335055
837,-8.920392,-0.00013362468
514,-8.957821,-0.00012873775
517,-8.913138,-0.00013457824
1010,-8.954521,-0.00012921452
766,-8.931648,-0.00013219437
379,-8.929435,-0.00013243275
225,-8.918898,-0.00013386307
165,-8.963415,-0.00012802258
1064,-8.906385,-0.00013553178
741,-8.939571,-0.00013112162
1129,-8.909822,-0.000135055
486,-8.860698,-0.000141849
1223,-8.939387,-0.00013112162
820,-8.915046,-0.00013433985
22,-8.939298,-0.00013112162
540,-8.92686,-0.00013279033
969,-8.910491,-0.0001349358
973,-8.933017,-0.00013195598
77,-8.91376,-0.00013457824
1089,-8.9231615,-0.00013326711
1128,-8.889404,-0.00013779645
374,-8.922085,-0.0001333863
523,-8.937928,-0.00013136001
1074,-8.919668,-0.00013374387
796,-8.924672,-0.00013302872
475,-8.9154215,-0.00013433985
1169,-8.932682,-0.00013195598
905,-8.923364,-0.00013326711
673,-8.918813,-0.00013386307
40,-8.890843,-0.00013767726
818,-8.923239,-0.00013326711
589,-8.918812,-0.00013386307
13,-8.916926,-0.00013410146
931,-8.922139,-0.0001333863
440,-8.935383,-0.0001315984
322,-8.91477,-0.00013433985
214,-8.913136,-0.00013457824
124,-8.924963,-0.00013302872
484,-8.940081,-0.00013100242
1020,-8.949834,-0.00012981049
992,-8.881374,-0.00013898837
643,-8.907899,-0.00013529339
552,-8.915615,-0.00013433985
353,-8.9201,-0.00013362468
295,-8.930589,-0.00013231355
991,-8.930165,-0.00013231355
1262,-8.918352,-0.00013386307
226,-8.8984995,-0.00013660452
411,-8.92944,-0.00013243275
638,-8.908056,-0.00013529339
404,-8.917865,-0.00013398226
488,-8.904991,-0.00013577017
249,-8.914975,-0.00013433985
1211,-8.926524,-0.00013279033
642,-8.924099,-0.00013314791
644,-8.926053,-0.00013290952
862,-8.899094,-0.00013648532
850,-8.916066,-0.00013422065
148,-8.953385,-0.00012933371
312,-8.866179,-0.00014113385
329,-8.937859,-0.00013136001
952,-8.934858,-0.00013171759
733,-8.927703,-0.00013267114
495,-8.913425,-0.00013457824
406,-8.927293,-0.00013267114
869,-8.919909,-0.00013374387
605,-8.934661,-0.00013171759
138,-8.943604,-0.00013052566
457,-8.914735,-0.00013445904
23,-8.938644,-0.00013124081
916,-8.894581,-0.00013708128
483,-8.921182,-0.0001335055
1096,-8.899587,-0.00013648532
735,-8.990076,-0.00012468515
454,-8.918429,-0.00013386307
248,-8.909131,-0.0001351742
645,-8.898446,-0.00013660452
930,-8.925028,-0.00013302872
778,-8.902442,-0.00013600854
519,-8.939958,-0.00013100242
623,-8.942774,-0.00013064485
177,-8.944443,-0.00013052566
627,-8.944174,-0.00013052566
868,-8.914264,-0.00013445904
1065,-8.921611,-0.0001335055
652,-8.926377,-0.00013279033
1269,-8.927115,-0.00013279033
212,-8.918835,-0.00013386307
422,-8.909883,-0.000135055
954,-8.909221,-0.0001351742
683,-8.869207,-0.00014065707
554,-8.925901,-0.00013290952
1176,-8.921821,-0.0001335055
624,-8.9335165,-0.00013195598
1118,-8.917654,-0.00013398226
1059,-8.846564,-0.00014387527
670,-8.899443,-0.00013648532
1105,-8.925755,-0.00013290952
720,-8.930235,-0.00013231355
199,-8.92761,-0.00013267114
802,-8.9463825,-0.00013016807
881,-8.94475,-0.00013040646
205,-8.953674,-0.00012921452
760,-8.930903,-0.00013219437
722,-8.908354,-0.00013529339
614,-8.926972,-0.00013279033
814,-8.883168,-0.00013874998
1067,-8.922584,-0.0001333863
363,-8.949822,-0.00012981049
838,-8.913589,-0.00013457824
792,-8.93199,-0.00013207518
1126,-8.87665,-0.00013958434
556,-8.937049,-0.0001314792
7,-8.917533,-0.00013398226
622,-8.918729,-0.00013386307
243,-8.925599,-0.00013290952
976,-8.941469,-0.00013088323
341,-8.913541,-0.00013457824
288,-8.924508,-0.00013314791
524,-8.925544,-0.00013290952
313,-8.924689,-0.00013302872
105,-8.92499,-0.00013302872
974,-8.920392,-0.00013362468
1175,-8.916907,-0.00013410146
944,-8.91927,-0.00013374387
498,-8.942957,-0.00013064485
1018,-8.923664,-0.00013326711
689,-8.928082,-0.00013267114
1256,-8.930302,-0.00013231355
711,-8.926684,-0.00013279033
358,-8.932917,-0.00013195598
389,-8.961105,-0.00012826097
298,-8.917114,-0.00013410146
179,-8.931476,-0.00013219437
813,-8.932082,-0.00013207518
437,-8.918208,-0.00013398226
715,-8.871496,-0.0001402995
116,-8.924406,-0.00013314791
236,-8.935587,-0.0001315984
1031,-8.937207,-0.00013136001
1086,-8.926072,-0.00013290952
1033,-8.930503,-0.00013231355
228,-8.92755,-0.00013267114
836,-8.959772,-0.00012849936
431,-8.9025345,-0.00013600854
108,-8.9229,-0.00013326711
234,-8.876606,-0.00013958434
1213,-8.927633,-0.00013267114
127,-8.95534,-0.00012909532
550,-8.915837,-0.00013422065
12,-8.92073,-0.00013362468
392,-8.931122,-0.00013219437
934,-8.933277,-0.00013195598
1148,-8.929683,-0.00013243275
551,-8.885695,-0.00013839241
141,-8.912553,-0.00013469743
1100,-8.939616,-0.00013112162
60,-8.894033,-0.00013720048
1274,-8.928608,-0.00013255194
373,-8.924749,-0.00013302872
503,-8.919522,-0.00013374387
723,-8.927204,-0.00013279033
926,-8.946655,-0.00013016807
310,-8.937382,-0.00013136001
663,-8.943118,-0.00013064485
323,-8.9380665,-0.00013136001
6,-8.928448,-0.00013255194
1186,-8.918945,-0.00013386307
506,-8.95531,-0.00012909532
221,-8.935602,-0.0001315984
145,-8.88479,-0.0001385116
