dim,negative,positive
1041,-0.30681735,-1.330992
775,-0.30338877,-1.3406026
1100,-0.30028287,-1.3494173
476,-0.30857357,-1.3261176
828,-0.31102535,-1.3193661
612,-0.3196427,-1.2961195
757,-0.30593196,-1.3334616
294,-0.31444278,-1.3100581
1260,-0.30362278,-1.3399425
543,-0.3056609,-1.3342197
835,-0.30279872,-1.3422692
847,-0.29463822,-1.3657117
306,-0.31481197,-1.3090597
385,-0.31365654,-1.3121893
209,-0.29663438,-1.3599086
173,-0.30498776,-1.3361049
863,-0.3124169,-1.3155617
737,-0.31067005,-1.3203405
936,-0.30772337,-1.3284734
617,-0.30488914,-1.3363812
351,-0.3047183,-1.3368608
345,-0.30847278,-1.3263963
1268,-0.30902842,-1.3248601
860,-0.30390123,-1.3391579
524,-0.3019035,-1.3448048
1003,-0.3093611,-1.3239421
1001,-0.2972316,-1.3581812
1221,-0.30211335,-1.3442097
280,-0.31377718,-1.3118618
91,-0.3075245,-1.3290253
356,-0.30256638,-1.3429264
37,-0.293976,-1.3676469
1269,-0.3054922,-1.3346914
1086,-0.30257308,-1.3429073
596,-0.30877966,-1.3255475
534,-0.30259034,-1.3428587
125,-0.3080973,-1.3274364
240,-0.2942083,-1.3669672
16,-0.31074467,-1.3201358
226,-0.30043754,-1.3489759
1069,-0.2991541,-1.3526473
297,-0.30383402,-1.3393471
235,-0.3082854,-1.3269151
168,-0.32741785,-1.2757642
1072,-0.28995886,-1.379495
49,-0.3108807,-1.3197626
364,-0.3172809,-1.3024174
459,-0.30492395,-1.3362837
594,-0.2965493,-1.3601551
423,-0.30790123,-1.3279798
1241,-0.32215166,-1.2894881
703,-0.31343612,-1.3127878
997,-0.309436,-1.3237354
1004,-0.30150792,-1.3459281
574,-0.3241618,-1.2842189
762,-0.31602585,-1.3057861
5,-0.29388297,-1.367919
614,-0.30781958,-1.3282065
107,-0.3056523,-1.3342437
1157,-0.31004873,-1.3220481
1162,-0.31193548,-1.3168757
608,-0.31243312,-1.3155174
92,-0.3090215,-1.3248794
714,-0.31044373,-1.3209621
3,-0.31406143,-1.311091
729,-0.30529174,-1.3352526
326,-0.31909057,-1.2975866
260,-0.31216192,-1.3162572
201,-0.31317127,-1.3135076
519,-0.30651215,-1.3318424
224,-0.3144044,-1.310162
1075,-0.33137548,-1.2656196
884,-0.3102503,-1.3214934
79,-0.3174509,-1.301962
99,-0.29389104,-1.3678955
552,-0.31307173,-1.3137783
10,-0.30161452,-1.3456252
343,-0.31897056,-1.297906
1032,-0.30979058,-1.3227586
361,-0.30215794,-1.3440833
595,-0.31887534,-1.2981597
566,-0.31325555,-1.3132782
908,-0.31265473,-1.3149133
208,-0.30216727,-1.3440568
998,-0.31608704,-1.3056217
448,-0.31953046,-1.2964174
751,-0.3083881,-1.3266307
64,-0.29638287,-1.3606374
440,-0.31289765,-1.3142521
586,-0.32163402,-1.2908514
189,-0.3073014,-1.3296454
90,-0.30328754,-1.3408879
435,-0.31755203,-1.3016915
1155,-0.30637062,-1.3322372
626,-0.30908558,-1.3247025
134,-0.33077836,-1.267141
44,-0.3217487,-1.2905493
477,-0.31458876,-1.3096634
342,-0.32047296,-1.2939183
973,-0.31295308,-1.3141011
275,-0.33105662,-1.2664316
590,-0.30846253,-1.3264245
607,-0.31526095,-1.3078473
61,-0.3131656,-1.3135228
1058,-0.32345355,-1.2860711
940,-0.3197175,-1.2959206
349,-0.31065318,-1.3203869
695,-0.31022006,-1.3215768
121,-0.3056846,-1.3341532
69,-0.31230378,-1.3158702
281,-0.31066307,-1.3203598
671,-0.3198775,-1.2954962
793,-0.30687892,-1.3308204
1262,-0.31834924,-1.2995615
930,-0.31383535,-1.311704
819,-0.3174348,-1.3020053
871,-0.30794382,-1.3278618
615,-0.30944598,-1.3237079
1070,-0.31464383,-1.3095143
67,-0.31390285,-1.311521
502,-0.3214411,-1.2913599
896,-0.3097611,-1.3228397
471,-0.31355113,-1.3124752
839,-0.3116795,-1.3175751
811,-0.31470206,-1.3093567
665,-0.31755227,-1.3016908
1251,-0.3152439,-1.3078935
178,-0.3127885,-1.3145491
1204,-0.30980414,-1.322721
512,-0.32261625,-1.2882668
412,-0.32283327,-1.2876972
68,-0.33123025,-1.2659897
989,-0.32593793,-1.2795947
906,-0.30924562,-1.3242608
725,-0.31717414,-1.3027031
1083,-0.31376186,-1.3119034
84,-0.3108303,-1.319901
804,-0.31286922,-1.314329
236,-0.31738955,-1.3021262
597,-0.3168,-1.3037063
917,-0.30937457,-1.323905
1061,-0.31118798,-1.3189204
319,-0.3168423,-1.303593
634,-0.3127653,-1.3146124
1122,-0.31114894,-1.3190274
408,-0.31695986,-1.3032777
719,-0.29559195,-1.3629335
1114,-0.31360182,-1.3123379
1026,-0.3174859,-1.3018684
43,-0.32004276,-1.2950579
1054,-0.3127552,-1.3146397
411,-0.3189199,-1.2980411
899,-0.319191,-1.2973197
1019,-0.32306045,-1.2871013
741,-0.31694934,-1.3033057
1197,-0.3113848,-1.3183817
417,-0.31739616,-1.3021085
486,-0.3120011,-1.3166963
371,-0.31595606,-1.3059742
658,-0.31602517,-1.3057883
23,-0.31692696,-1.303366
484,-0.31410447,-1.3109744
862,-0.320833,-1.2929658
1115,-0.31678843,-1.3037375
1138,-0.30814278,-1.3273102
875,-0.32896894,-1.2717712
232,-0.31840813,-1.2994044
102,-0.31398612,-1.311295
1066,-0.32264647,-1.2881876
708,-0.30098373,-1.3474193
194,-0.3142564,-1.3105626
1147,-0.3264339,-1.2783087
28,-0.31432414,-1.3103795
642,-0.30964628,-1.3231558
1213,-0.3186297,-1.2988139
157,-0.31674364,-1.3038576
894,-0.32545978,-1.2808365
877,-0.31723872,-1.3025303
1148,-0.319395,-1.2967774
463,-0.32124618,-1.2918744
239,-0.31060582,-1.3205171
409,-0.32896742,-1.271775
352,-0.31518102,-1.308063
394,-0.3414654,-1.2403879
1272,-0.32041535,-1.294071
679,-0.326707,-1.2776016
728,-0.31346616,-1.3127061
391,-0.32674107,-1.2775133
545,-0.31470397,-1.3093516
1078,-0.32903835,-1.2715931
1202,-0.31126237,-1.3187165
956,-0.3244327,-1.2835118
978,-0.3095773,-1.3233461
637,-0.31539288,-1.3074913
532,-0.31623182,-1.3052325
837,-0.32262135,-1.2882535
290,-0.34148532,-1.240339
501,-0.32074392,-1.2932012
191,-0.33678204,-1.251989
310,-0.3205304,-1.2937663
445,-0.31146964,-1.3181491
432,-0.31921446,-1.297257
1024,-0.31852084,-1.2991042
438,-0.31974754,-1.295841
1242,-0.3152964,-1.3077517
1013,-0.31673503,-1.3038807
599,-0.31384695,-1.3116723
1093,-0.33695754,-1.2515507
51,-0.3208515,-1.2929169
282,-0.31881762,-1.2983131
123,-0.33603004,-1.2538694
659,-0.3182269,-1.2998881
694,-0.31262717,-1.3149887
1128,-0.32595015,-1.2795632
682,-0.32016802,-1.294726
128,-0.32536405,-1.2810855
115,-0.31756756,-1.30165
40,-0.3269296,-1.2770257
1000,-0.31463245,-1.309545
493,-0.3132261,-1.3133587
807,-0.3249605,-1.282136
663,-0.3147581,-1.309205
569,-0.3170135,-1.3031336
150,-0.32077324,-1.293124
442,-0.31130525,-1.3185992
381,-0.31880116,-1.298357
776,-0.31581882,-1.3063436
56,-0.31536654,-1.3075626
1102,-0.3335796,-1.2600315
175,-0.3159917,-1.3058782
186,-0.31579205,-1.3064158
1105,-0.31859973,-1.2988939
101,-0.32144767,-1.2913426
434,-0.32773453,-1.2749472
538,-0.31705102,-1.3030332
174,-0.31779912,-1.3010308
578,-0.32160828,-1.2909193
693,-0.30230844,-1.3436568
406,-0.32915595,-1.2712913
1237,-0.32096326,-1.2926214
247,-0.3108247,-1.3199162
161,-0.31923935,-1.297191
821,-0.31877473,-1.2984276
1267,-0.31424743,-1.310587
539,-0.31575346,-1.3065197
261,-0.32764313,-1.2751828
855,-0.31596094,-1.305961
546,-0.3133026,-1.3131505
950,-0.31846154,-1.299262
1239,-0.32198164,-1.2899355
874,-0.32347873,-1.2860049
1183,-0.32159063,-1.2909657
449,-0.33516338,-1.2560427
707,-0.3230096,-1.2872345
487,-0.3245603,-1.2831787
1107,-0.33177122,-1.2646133
1099,-0.321822,-1.2903562
198,-0.31781423,-1.3009906
629,-0.30850264,-1.3263136
1263,-0.3184169,-1.2993813
426,-0.31983837,-1.2955999
977,-0.32676807,-1.2774434
1234,-0.3209468,-1.292665
753,-0.31631818,-1.3050004
691,-0.323433,-1.2861248
382,-0.3237294,-1.2853491
887,-0.32547545,-1.2807958
631,-0.31736612,-1.3021891
1139,-0.320749,-1.293188
1141,-0.32528913,-1.2812803
114,-0.32087514,-1.2928545
685,-0.33849487,-1.2477242
1175,-0.30921412,-1.3243477
95,-0.32017303,-1.2947124
715,-0.30144724,-1.3461007
1060,-0.3242135,-1.2840838
934,-0.32148582,-1.2912419
568,-0.3136391,-1.3122363
218,-0.32091448,-1.2927504
298,-0.309245,-1.3242625
937,-0.31685826,-1.3035502
672,-0.32126036,-1.2918369
1021,-0.327633,-1.2752092
266,-0.32063794,-1.2934816
1047,-0.32593438,-1.2796038
325,-0.32313812,-1.2868975
681,-0.3240718,-1.284454
425,-0.3176983,-1.3013003
1258,-0.31705433,-1.3030245
1187,-0.31381297,-1.3117646
355,-0.3202772,-1.2944366
713,-0.32600865,-1.2794113
452,-0.32592165,-1.279637
372,-0.32993877,-1.2692859
144,-0.3206113,-1.293552
745,-0.32213834,-1.2895231
668,-0.33676875,-1.2520219
969,-0.3218789,-1.290206
83,-0.32254985,-1.2884413
460,-0.3142612,-1.31055
1117,-0.3330383,-1.2613997
636,-0.3259325,-1.2796088
228,-0.32422534,-1.2840531
680,-0.32056597,-1.2936721
923,-0.32876852,-1.2722858
1255,-0.32641917,-1.2783469
185,-0.32476497,-1.282645
983,-0.3143426,-1.3103296
830,-0.32367748,-1.2854851
780,-0.3251256,-1.281706
822,-0.32539514,-1.2810047
955,-0.3184734,-1.2992306
550,-0.30622774,-1.3326356
77,-0.32398394,-1.2846837
1146,-0.32886583,-1.2720361
787,-0.33199304,-1.2640495
321,-0.33555287,-1.2550652
1030,-0.3229989,-1.2872624
796,-0.31750447,-1.3018186
1046,-0.323477,-1.2860097
866,-0.32332984,-1.2863952
1228,-0.32132417,-1.2916688
1198,-0.32653004,-1.2780597
957,-0.32887185,-1.2720208
1017,-0.3154886,-1.3072331
943,-0.32306314,-1.2870941
302,-0.32846987,-1.2730534
314,-0.32538006,-1.2810439
732,-0.3224579,-1.2886832
384,-0.32557413,-1.2805394
748,-0.32435676,-1.2837098
664,-0.3234569,-1.2860622
1056,-0.32636008,-1.2785001
1196,-0.33589473,-1.2542082
702,-0.32342604,-1.2861431
764,-0.3262542,-1.2787743
1232,-0.3260934,-1.2791915
996,-0.32716143,-1.2764266
856,-0.33820114,-1.2484537
1076,-0.3189678,-1.2979134
1217,-0.32775334,-1.2748988
401,-0.326723,-1.2775602
652,-0.32484317,-1.2824413
799,-0.31387213,-1.3116043
781,-0.32452163,-1.2832797
667,-0.3316483,-1.2649257
540,-0.3282381,-1.2736498
0,-0.3281171,-1.2739614
1006,-0.3297821,-1.2696867
995,-0.32091594,-1.2927465
171,-0.31984252,-1.2955889
838,-0.3065519,-1.3317316
1040,-0.3300873,-1.268906
782,-0.33703923,-1.2513468
823,-0.31498083,-1.3086035
777,-0.33216795,-1.2636056
740,-0.3255209,-1.2806777
605,-0.3176884,-1.3013265
795,-0.32357156,-1.2857621
858,-0.32028753,-1.2944093
763,-0.3259467,-1.279572
1145,-0.33451647,-1.2576692
876,-0.32741132,-1.2757812
415,-0.3221817,-1.2894092
773,-0.32529354,-1.2812691
109,-0.34045413,-1.242877
640,-0.3225129,-1.2885385
399,-0.32143965,-1.291364
441,-0.32269517,-1.2880598
148,-0.3181127,-1.300193
169,-0.32655293,-1.2780005
404,-0.32084182,-1.2929425
778,-0.32283017,-1.2877054
376,-0.32093394,-1.292699
252,-0.32578638,-1.279988
645,-0.3256421,-1.2803627
1035,-0.3181726,-1.300033
295,-0.32936352,-1.2707591
243,-0.33451697,-1.2576679
1254,-0.3226483,-1.2881827
628,-0.33992368,-1.2441862
1113,-0.3357349,-1.2546089
656,-0.31768295,-1.3013414
638,-0.321678,-1.2907355
869,-0.3297197,-1.2698464
759,-0.3333876,-1.2605165
1132,-0.32240298,-1.2888274
250,-0.31071025,-1.3202302
1186,-0.3324613,-1.2628611
870,-0.33185712,-1.2643948
106,-0.31890637,-1.2980769
769,-0.3304846,-1.2678909
697,-0.32948872,-1.2704381
497,-0.31855708,-1.2990074
286,-0.31755063,-1.3016951
929,-0.33053443,-1.2677635
1199,-0.32053664,-1.2937497
498,-0.33069485,-1.2673542
1038,-0.32389376,-1.2849193
954,-0.317718,-1.3012476
1200,-0.3406273,-1.2424501
110,-0.31975475,-1.2958219
565,-0.32360062,-1.285686
951,-0.3406262,-1.242453
1176,-0.32596037,-1.2795366
935,-0.32523498,-1.2814214
805,-0.32236627,-1.2889236
927,-0.32933334,-1.2708366
949,-0.3279196,-1.2744701
1166,-0.33131772,-1.2657666
257,-0.32829544,-1.2735023
1261,-0.32607922,-1.2792281
547,-0.32616723,-1.2789999
1104,-0.33000872,-1.2691069
1016,-0.33589166,-1.2542157
216,-0.32660142,-1.2778751
1169,-0.3253861,-1.2810283
22,-0.32696348,-1.2769382
785,-0.3329092,-1.2617265
844,-0.32220504,-1.2893479
31,-0.3246266,-1.2830058
770,-0.33246627,-1.2628486
994,-0.3269302,-1.2770244
136,-0.3243915,-1.283619
274,-0.33898464,-1.2465093
646,-0.32548165,-1.2807798
812,-0.3246589,-1.2829217
1266,-0.33811688,-1.2486632
1129,-0.32009202,-1.2949271
362,-0.32435763,-1.2837076
1161,-0.32536596,-1.2810807
864,-0.32160854,-1.2909184
86,-0.32681173,-1.2773306
601,-0.32711053,-1.2765579
733,-0.32274368,-1.2879322
673,-0.3217387,-1.2905756
1088,-0.33759257,-1.2499677
177,-0.32391566,-1.2848618
772,-0.33010426,-1.2688627
180,-0.32801303,-1.2742295
141,-0.32748145,-1.2756
1067,-0.32727116,-1.2761431
536,-0.3213991,-1.2914708
270,-0.33764482,-1.2498375
1020,-0.33411345,-1.2586846
589,-0.32218283,-1.2894062
942,-0.33336207,-1.2605808
1068,-0.32695013,-1.2769727
752,-0.33875716,-1.2470735
267,-0.3301993,-1.2686198
982,-0.3274072,-1.2757915
1080,-0.333298,-1.260743
9,-0.33062342,-1.2675363
623,-0.32476187,-1.2826535
272,-0.32743117,-1.2757299
686,-0.32213083,-1.289543
591,-0.32529068,-1.2812765
873,-0.32352757,-1.2858772
861,-0.32705364,-1.276705
579,-0.3270966,-1.2765938
223,-0.31908685,-1.2975966
903,-0.323931,-1.284822
396,-0.32721755,-1.2762816
478,-0.3264897,-1.2781643
1023,-0.33442688,-1.2578946
736,-0.32818073,-1.2737976
676,-0.32467777,-1.2828724
81,-0.33222386,-1.2634636
1111,-0.32107878,-1.2923164
622,-0.3315133,-1.265269
953,-0.3280101,-1.2742368
506,-0.31673026,-1.3038934
225,-0.3341852,-1.2585034
846,-0.33230177,-1.2632658
139,-0.33484942,-1.2568316
972,-0.32529914,-1.2812545
872,-0.32998642,-1.269164
1271,-0.327812,-1.2747475
18,-0.33993283,-1.2441635
21,-0.33468938,-1.257234
639,-0.32759002,-1.27532
583,-0.32186267,-1.2902489
309,-0.3346568,-1.2573159
422,-0.32923934,-1.2710774
1273,-0.32867885,-1.2725164
195,-0.3337012,-1.2597243
1184,-0.33137986,-1.2656087
300,-0.330286,-1.268398
221,-0.3232069,-1.2867172
1135,-0.32580498,-1.2799399
212,-0.33916205,-1.2460699
338,-0.3294755,-1.2704722
427,-0.3192681,-1.2971146
735,-0.32729316,-1.2760861
52,-0.32024875,-1.2945119
474,-0.33439615,-1.2579721
196,-0.33679217,-1.2519636
327,-0.33437952,-1.258014
363,-0.32739705,-1.275818
503,-0.33537695,-1.2555065
1194,-0.32869276,-1.2724807
117,-0.325524,-1.2806696
561,-0.3248942,-1.2823087
585,-0.32784945,-1.274651
834,-0.3237156,-1.2853854
588,-0.33603615,-1.2538539
1101,-0.34169075,-1.2398344
747,-0.33244088,-1.2629131
922,-0.32902008,-1.2716401
1173,-0.33804217,-1.2488488
712,-0.33456331,-1.2575514
789,-0.33448148,-1.2577573
58,-0.33125642,-1.2659227
1048,-0.32904652,-1.2715724
1098,-0.33612525,-1.2536309
657,-0.32656005,-1.277982
1123,-0.33365467,-1.2598418
284,-0.33538213,-1.2554935
647,-0.34295818,-1.23673
32,-0.33054352,-1.2677404
1253,-0.32277405,-1.2878525
278,-0.33243233,-1.2629347
648,-0.3240217,-1.2845848
390,-0.3384857,-1.2477471
1045,-0.32907343,-1.2715032
620,-0.33914837,-1.2461036
80,-0.32734945,-1.2759408
130,-0.33634797,-1.2530738
100,-0.33802167,-1.2488998
258,-0.33529878,-1.2557026
840,-0.31614578,-1.3054636
641,-0.34304008,-1.2365296
755,-0.33032918,-1.2682878
1171,-0.33388075,-1.2592714
439,-0.33838668,-1.2479926
1205,-0.33042172,-1.2680515
841,-0.33858323,-1.247505
87,-0.33116132,-1.266165
848,-0.32510892,-1.2817494
45,-0.33673894,-1.2520963
966,-0.33423045,-1.2583895
829,-0.328247,-1.2736268
684,-0.32440838,-1.283575
395,-0.32503888,-1.2819316
480,-0.32559055,-1.2804968
17,-0.3299368,-1.2692909
333,-0.33372042,-1.2596759
986,-0.32589644,-1.2797024
511,-0.33545136,-1.2553196
299,-0.3337478,-1.2596066
1244,-0.33641884,-1.2528963
1062,-0.3342808,-1.2582628
151,-0.33485854,-1.2568086
963,-0.325171,-1.2815876
803,-0.3350371,-1.2563598
1081,-0.3302292,-1.2685432
902,-0.33650944,-1.2526699
582,-0.3420353,-1.2389894
926,-0.34149635,-1.2403121
766,-0.334993,-1.2564704
1236,-0.3286453,-1.2726026
380,-0.33448514,-1.257748
190,-0.33673063,-1.2521174
587,-0.3262252,-1.2788495
1215,-0.32329395,-1.286489
446,-0.34237105,-1.2381663
577,-0.3279113,-1.2744918
283,-0.33785215,-1.2493213
1249,-0.33248028,-1.2628131
630,-0.34134883,-1.2406745
529,-0.335253,-1.2558177
1172,-0.32997906,-1.2691828
287,-0.32963774,-1.2700566
556,-0.3300945,-1.2688875
137,-0.32403508,-1.28455
1165,-0.32912713,-1.2713652
318,-0.33321872,-1.2609434
255,-0.3297869,-1.2696743
535,-0.33133972,-1.2657108
1127,-0.3386559,-1.2473245
1036,-0.3270029,-1.276836
643,-0.33218384,-1.2635652
1230,-0.33286783,-1.2618313
131,-0.33888915,-1.2467462
886,-0.32157958,-1.2909948
53,-0.33246523,-1.2628512
455,-0.33936134,-1.2455766
206,-0.32702923,-1.2767682
1233,-0.3433554,-1.2357594
468,-0.3189374,-1.2979944
335,-0.32988495,-1.2694235
1051,-0.33413923,-1.2586195
433,-0.3325032,-1.2627549
542,-0.32702303,-1.2767842
660,-0.33808738,-1.2487365
576,-0.32278442,-1.2878251
277,-0.32351533,-1.2859092
55,-0.33543405,-1.2553632
453,-0.328552,-1.2728424
140,-0.33992833,-1.2441745
132,-0.33483884,-1.2568581
613,-0.36349908,-1.1882285
1112,-0.3449106,-1.2319735
525,-0.33433276,-1.2581317
402,-0.33418617,-1.258501
1192,-0.33895645,-1.2465795
96,-0.3316985,-1.2647978
296,-0.34022138,-1.2434511
470,-0.33224353,-1.2634137
1210,-0.34210846,-1.2388101
1096,-0.32929045,-1.2709464
6,-0.3415426,-1.2401984
495,-0.3368256,-1.2518802
1154,-0.33549857,-1.2552013
89,-0.33117658,-1.2661262
842,-0.36525407,-1.1842365
227,-0.3384777,-1.2477669
905,-0.33808613,-1.2487396
407,-0.32897788,-1.2717484
467,-0.33200315,-1.264024
1090,-0.3253352,-1.2811606
1223,-0.3344232,-1.2579038
1108,-0.3334982,-1.2602369
921,-0.33715385,-1.251061
723,-0.3428135,-1.2370834
1125,-0.33971268,-1.2447073
1209,-0.3318738,-1.2643523
818,-0.33839688,-1.2479676
24,-0.33942848,-1.2454102
602,-0.3373157,-1.2506576
948,-0.32739577,-1.2758213
1188,-0.3308515,-1.2669547
1082,-0.32802087,-1.2742094
46,-0.32634616,-1.278536
320,-0.33930293,-1.2457211
475,-0.33542612,-1.2553831
850,-0.3327382,-1.2621595
621,-0.32557258,-1.2805434
1191,-0.32624525,-1.2787975
12,-0.33114207,-1.2662141
743,-0.3353263,-1.2556336
75,-0.33808365,-1.2487458
817,-0.3316808,-1.2648429
885,-0.33013588,-1.2687817
1065,-0.32996207,-1.2692263
366,-0.33594474,-1.2540828
993,-0.3277877,-1.2748103
1211,-0.33156186,-1.2651454
279,-0.33812863,-1.2486341
705,-0.32409766,-1.2843865
222,-0.32773057,-1.2749573
454,-0.33082417,-1.2670242
554,-0.33620438,-1.2534328
246,-0.32863697,-1.272624
1190,-0.3383,-1.248208
346,-0.34400025,-1.2341872
1049,-0.3296985,-1.2699008
1031,-0.33198252,-1.2640761
344,-0.34541708,-1.2307448
337,-0.33532348,-1.2556406
1264,-0.33266518,-1.2623446
39,-0.33518666,-1.2559842
403,-0.34656674,-1.2279634
985,-0.33054045,-1.2677482
571,-0.34612057,-1.2290416
116,-0.33528307,-1.2557421
962,-0.34114552,-1.2411745
182,-0.3339031,-1.2592146
523,-0.33587685,-1.2542529
20,-0.32831287,-1.2734575
431,-0.33235982,-1.2631185
1014,-0.3332272,-1.2609218
316,-0.3382502,-1.2483319
93,-0.33714935,-1.251072
293,-0.34060577,-1.2425033
499,-0.32489192,-1.2823145
1240,-0.3307775,-1.2671431
1008,-0.34723186,-1.2263598
220,-0.34368497,-1.2349558
347,-0.3403796,-1.243061
149,-0.35149398,-1.2161671
988,-0.3303752,-1.2681702
868,-0.3303177,-1.2683172
711,-0.33691567,-1.2516555
57,-0.333219,-1.2609427
164,-0.3329237,-1.2616897
373,-0.33596605,-1.2540298
911,-0.33512416,-1.256141
783,-0.32832944,-1.2734151
341,-0.33493912,-1.2566062
820,-0.33524865,-1.2558286
133,-0.34096506,-1.2416183
324,-0.3275024,-1.2755458
124,-0.33386853,-1.2593021
451,-0.330604,-1.2675862
443,-0.33673725,-1.252101
900,-0.33186772,-1.2643678
1012,-0.31845278,-1.2992857
517,-0.3441319,-1.2338667
549,-0.33981368,-1.2444578
1022,-0.33118188,-1.2661126
1227,-0.34064198,-1.242414
251,-0.3307216,-1.2672861
915,-0.3381106,-1.2486787
48,-0.34808752,-1.2243016
518,-0.3378262,-1.2493861
644,-0.33385694,-1.2593315
952,-0.32820797,-1.2737277
1181,-0.33994657,-1.2441297
904,-0.32952335,-1.2703495
167,-0.3269711,-1.2769182
60,-0.33945158,-1.2453532
849,-0.33048904,-1.2678794
910,-0.3360349,-1.2538571
479,-0.32709885,-1.2765882
265,-0.34224603,-1.2384726
458,-0.33743387,-1.2503629
1159,-0.34638676,-1.2283983
816,-0.33617952,-1.2534951
214,-0.33133322,-1.2657273
744,-0.34472203,-1.2324313
813,-0.33835796,-1.2480642
898,-0.34016216,-1.2435974
1256,-0.32286572,-1.287612
833,-0.3414883,-1.2403319
600,-0.33456168,-1.2575555
831,-0.3356894,-1.2547228
1229,-0.34121832,-1.2409954
155,-0.31719312,-1.3026522
913,-0.3302664,-1.2684481
103,-0.33479798,-1.2569609
750,-0.33270603,-1.2622411
1027,-0.34312287,-1.2363273
845,-0.33737049,-1.2505208
1050,-0.33742094,-1.2503952
1245,-0.32904068,-1.271587
941,-0.32580823,-1.2799315
724,-0.3444663,-1.2330532
731,-0.3421257,-1.2387676
912,-0.33338308,-1.2605276
76,-0.33193967,-1.2641852
974,-0.33877814,-1.2470214
767,-0.34094593,-1.2416657
521,-0.3317752,-1.2646031
146,-0.327104,-1.2765747
669,-0.3421997,-1.2385863
138,-0.34150913,-1.2402807
231,-0.33668447,-1.2522326
1073,-0.33599758,-1.2539507
482,-0.3417792,-1.2396176
544,-0.34143797,-1.2404554
562,-0.33753136,-1.2501199
462,-0.3361607,-1.2535422
1057,-0.333486,-1.2602677
720,-0.34327835,-1.2359477
331,-0.34162766,-1.2399895
1222,-0.3305639,-1.2676884
334,-0.33706972,-1.2512709
27,-0.3380074,-1.2489355
33,-0.33210868,-1.263756
72,-0.32468924,-1.2828428
726,-0.34107307,-1.2413528
234,-0.3385494,-1.2475889
315,-0.33398822,-1.2590002
1064,-0.33521777,-1.2559061
1094,-0.33256945,-1.2625871
1257,-0.34253728,-1.2377591
322,-0.3374269,-1.2503805
179,-0.33360717,-1.2599616
1126,-0.33889034,-1.246743
339,-0.34619105,-1.2288711
108,-0.33838123,-1.2480063
