dim,negative,positive
380,-2.5971353,-0.07740669
157,-2.6327271,-0.07459662
708,-2.6101089,-0.07636983
603,-2.7393491,-0.066794224
285,-2.583634,-0.07850134
1236,-2.592966,-0.07774303
699,-2.6063328,-0.07667019
791,-2.607517,-0.0765759
306,-2.6097631,-0.07639733
596,-2.6452045,-0.07363669
1080,-2.7120738,-0.06870607
713,-2.575783,-0.07914519
693,-2.5563085,-0.08076621
1013,-2.6320267,-0.07465083
333,-2.6163912,-0.07587293
321,-2.6928895,-0.07008462
402,-2.6065228,-0.07665506
279,-2.6478584,-0.07343411
1015,-2.6398404,-0.074047804
117,-2.6312616,-0.07471013
782,-2.6958072,-0.069873095
1026,-2.6169703,-0.0758274
778,-2.618835,-0.075680636
1135,-2.6256351,-0.07514801
1108,-2.6303947,-0.0747775
188,-2.6859167,-0.07059273
986,-2.6495059,-0.073308714
1094,-2.580704,-0.0787409
764,-2.6077602,-0.07655646
383,-2.6219604,-0.07543536
945,-2.6637273,-0.072235204
178,-2.6199548,-0.07559266
662,-2.6855054,-0.07062283
246,-2.590288,-0.07795984
638,-2.6092029,-0.07644183
140,-2.6575427,-0.072700106
385,-2.5326571,-0.08278139
168,-2.6181622,-0.07573358
474,-2.6054194,-0.07674295
658,-2.5450673,-0.08171757
336,-2.6718724,-0.07162783
1052,-2.661615,-0.07239367
1063,-2.6587343,-0.07261032
611,-2.6401749,-0.07402201
835,-2.641285,-0.07393687
1095,-2.6462607,-0.07355595
1260,-2.640098,-0.074027985
548,-2.6463976,-0.07354554
355,-2.6196077,-0.07561985
561,-2.6786752,-0.07112446
885,-2.6561086,-0.07280829
860,-2.6429892,-0.073806226
49,-2.7272034,-0.067638755
858,-2.6775846,-0.07120495
598,-2.677485,-0.07121228
204,-2.65808,-0.07265954
163,-2.6618445,-0.07237648
520,-2.6649003,-0.07214747
607,-2.660155,-0.07250333
498,-2.6378126,-0.07420377
412,-2.6487188,-0.073368646
83,-2.663896,-0.07222267
908,-2.671826,-0.071631275
302,-2.6210942,-0.07550324
445,-2.5914135,-0.07786865
304,-2.6151803,-0.075968504
329,-2.6263657,-0.07509095
493,-2.6686072,-0.071870714
115,-2.6665883,-0.07202125
1238,-2.6871517,-0.070502415
1159,-2.627509,-0.07500181
612,-2.637709,-0.07421174
429,-2.6429102,-0.0738122
1240,-2.6222434,-0.075413145
325,-2.6706047,-0.07172193
745,-2.6617274,-0.072385244
408,-2.658181,-0.072652
950,-2.6355948,-0.07437476
216,-2.6444516,-0.073694274
734,-2.707232,-0.06905136
1143,-2.6745677,-0.071427956
1153,-2.654156,-0.072955914
463,-2.5794384,-0.07884469
490,-2.5613859,-0.080340244
69,-2.731326,-0.06735082
435,-2.674146,-0.071459144
1232,-2.6569402,-0.072745554
878,-2.6546493,-0.07291857
767,-2.6703095,-0.0717439
669,-2.6688588,-0.07185197
1211,-2.654294,-0.0729455
832,-2.6488616,-0.07335779
391,-2.694854,-0.069942124
1201,-2.6191254,-0.07565776
417,-2.655647,-0.07284321
95,-2.668436,-0.07188347
207,-2.692183,-0.07013596
703,-2.642963,-0.073808216
606,-2.6321445,-0.07464176
922,-2.6657193,-0.07208614
1117,-2.6603444,-0.072489135
7,-2.670001,-0.07176687
198,-2.6277618,-0.07498213
689,-2.665071,-0.072134614
411,-2.6923008,-0.070127405
880,-2.6265051,-0.07508011
501,-2.651058,-0.07319083
883,-2.6790035,-0.07110026
249,-2.566663,-0.07990001
574,-2.6414187,-0.073926575
174,-2.6293948,-0.07485515
319,-2.6173472,-0.07579767
1061,-2.586887,-0.07823614
998,-2.6667278,-0.07201082
426,-2.6738188,-0.07148334
894,-2.6518376,-0.073131554
856,-2.653575,-0.07299991
874,-2.6148822,-0.07599203
654,-2.6612465,-0.07242128
964,-2.6502953,-0.073248774
921,-2.6411452,-0.073947504
191,-2.665272,-0.07211964
1198,-2.641357,-0.07393134
943,-2.6869793,-0.07051508
836,-2.6327388,-0.07459562
446,-2.6314735,-0.074693754
642,-2.6303682,-0.07477949
208,-2.6578765,-0.072674945
1100,-2.630858,-0.07474144
576,-2.6873076,-0.07049108
756,-2.7247777,-0.06780864
871,-2.638248,-0.07417023
784,-2.6538665,-0.07297786
701,-2.6794798,-0.07106517
1056,-2.6450949,-0.073644996
1040,-2.6331139,-0.07456663
113,-2.696581,-0.06981717
331,-2.5761564,-0.07911446
844,-2.6484184,-0.07339157
974,-2.613018,-0.07613941
142,-2.6623697,-0.07233701
404,-2.6422966,-0.07385926
423,-2.6290193,-0.074884355
92,-2.6745868,-0.07142651
121,-2.6645117,-0.07217654
997,-2.6660542,-0.07206118
139,-2.6442783,-0.073707454
114,-2.6393414,-0.07408611
61,-2.6720955,-0.07161119
1165,-2.6516538,-0.073145516
1029,-2.618769,-0.07568583
153,-2.6471,-0.07349193
1141,-2.6406312,-0.07398703
91,-2.6537044,-0.072990164
966,-2.6692386,-0.07182367
680,-2.6280272,-0.07496156
870,-2.6136138,-0.07609224
3,-2.629808,-0.07482296
668,-2.6708384,-0.07170462
419,-2.6519957,-0.07311959
144,-2.6195545,-0.07562405
330,-2.6515808,-0.07315106
1228,-2.6210341,-0.07550788
477,-2.6281748,-0.074950054
927,-2.6688464,-0.071852855
903,-2.5185657,-0.084006965
1084,-2.652762,-0.073061526
1074,-2.6502097,-0.0732552
126,-2.6518967,-0.07312712
965,-2.6808736,-0.07096257
353,-2.6494162,-0.07331558
373,-2.672237,-0.07160076
1249,-2.6854372,-0.07062783
26,-2.6434047,-0.07377434
1177,-2.6842332,-0.07071602
1082,-2.6390965,-0.07410493
116,-2.6719308,-0.07162339
752,-2.6390734,-0.07410669
1254,-2.648426,-0.07339091
954,-2.6867259,-0.07053352
258,-2.6805456,-0.07098678
811,-2.6897178,-0.07031532
583,-2.6171346,-0.07581436
42,-2.6762602,-0.07130275
199,-2.6635678,-0.072247185
317,-2.6827486,-0.07082487
250,-2.6504514,-0.07323681
1070,-2.670971,-0.07169475
634,-2.6603959,-0.07248525
789,-2.6820383,-0.070876956
888,-2.6634338,-0.07225727
1066,-2.6852584,-0.07064094
1039,-2.6834114,-0.070776224
1217,-2.6534293,-0.073010996
710,-2.6303031,-0.07478458
759,-2.6357813,-0.07436038
1157,-2.6827214,-0.070826866
717,-2.6051452,-0.07676481
440,-2.648967,-0.0733497
983,-2.608533,-0.07649507
1045,-2.613815,-0.076076336
458,-2.6808417,-0.070965014
626,-2.6648045,-0.072154574
0,-2.650697,-0.0732182
1187,-2.6092246,-0.076440066
323,-2.6926844,-0.07009951
422,-2.6378005,-0.074204765
177,-2.6598735,-0.0725245
545,-2.6748412,-0.071407646
584,-2.6676311,-0.07194338
1041,-2.643765,-0.07374676
1263,-2.6924586,-0.07011595
1251,-2.7292762,-0.0674938
1267,-2.6574643,-0.072705984
45,-2.6554112,-0.07286094
382,-2.6740997,-0.07146259
137,-2.6371117,-0.07425778
840,-2.6739373,-0.071474686
893,-2.6428928,-0.073813535
628,-2.6767642,-0.07126545
129,-2.595544,-0.077534884
531,-2.6003435,-0.07714904
788,-2.6659248,-0.07207084
1092,-2.66646,-0.0720309
970,-2.7074301,-0.069037125
311,-2.6492283,-0.07332987
828,-2.7012265,-0.06948205
714,-2.68282,-0.07081965
623,-2.6618595,-0.07237526
925,-2.6652708,-0.07211975
443,-2.6836002,-0.07076234
259,-2.642271,-0.073861144
973,-2.6490965,-0.07333984
332,-2.6930938,-0.070069835
697,-2.6615744,-0.072396666
1218,-2.621081,-0.07550423
930,-2.6855607,-0.07061873
38,-2.6051497,-0.07676448
753,-2.6677876,-0.07193173
202,-2.671109,-0.07168443
643,-2.641869,-0.073892035
303,-2.7458725,-0.0663452
71,-2.676399,-0.07129243
356,-2.7119877,-0.0687122
1016,-2.6605415,-0.07247428
530,-2.6729124,-0.07155059
136,-2.6454244,-0.07361985
37,-2.6749911,-0.071396545
529,-2.6377068,-0.07421196
946,-2.6775622,-0.071206614
406,-2.6519148,-0.073125795
194,-2.6569269,-0.07274655
1111,-2.6874666,-0.070479415
240,-2.6743414,-0.07144472
601,-2.6411936,-0.07394385
150,-2.6867998,-0.07052819
798,-2.6656702,-0.07208991
1098,-2.727829,-0.06759497
472,-2.6920784,-0.07014351
616,-2.6499069,-0.07327825
632,-2.7321508,-0.06729343
645,-2.6568878,-0.07274955
495,-2.6803331,-0.07100244
1178,-2.6833572,-0.070780225
762,-2.6645744,-0.072171874
1038,-2.6551917,-0.07287756
707,-2.687532,-0.07047475
441,-2.65284,-0.073055655
1148,-2.6983004,-0.06969288
269,-2.6852934,-0.07063839
565,-2.638257,-0.07416957
341,-2.6386852,-0.074136585
362,-2.6476932,-0.073446736
401,-2.6353977,-0.07439003
726,-2.677518,-0.07120983
379,-2.636191,-0.07432883
1191,-2.6852427,-0.070642054
671,-2.7012727,-0.06947871
1213,-2.6969523,-0.069790274
554,-2.6983905,-0.06968643
506,-2.625193,-0.07518251
691,-2.6750681,-0.07139088
454,-2.6585004,-0.07262783
830,-2.760212,-0.06536915
981,-2.6970553,-0.06978282
992,-2.6850727,-0.07065449
863,-2.6843798,-0.07070525
829,-2.692883,-0.070085056
1128,-2.6194358,-0.07563333
40,-2.621033,-0.07550799
817,-2.6743326,-0.07144538
415,-2.6581368,-0.07265532
1085,-2.637832,-0.07420233
1169,-2.6874614,-0.07047986
35,-2.632345,-0.07462616
712,-2.663956,-0.07221813
1215,-2.6601944,-0.07250033
280,-2.6837597,-0.07075068
1127,-2.7028565,-0.06936494
1125,-2.7006712,-0.06952197
711,-2.6984746,-0.06968042
335,-2.6498723,-0.07328091
386,-2.6340556,-0.07449372
512,-2.6533809,-0.073014654
1209,-2.7093253,-0.06890182
1124,-2.652089,-0.073112495
1244,-2.677712,-0.07119551
27,-2.6805112,-0.07098933
447,-2.6930742,-0.07007117
822,-2.6972997,-0.069765255
812,-2.6209543,-0.07551418
378,-2.6992102,-0.06962728
89,-2.6416476,-0.07390898
854,-2.6154232,-0.075949274
200,-2.6673992,-0.07196069
51,-2.5844018,-0.078438625
900,-2.671381,-0.07166423
347,-2.686764,-0.07053074
1261,-2.6790287,-0.07109848
1265,-2.6535728,-0.07300002
562,-2.6886013,-0.07039665
67,-2.6871388,-0.07050341
409,-2.676738,-0.07126745
1054,-2.6277862,-0.074980244
1160,-2.6768465,-0.07125946
1140,-2.6553197,-0.07286792
605,-2.6367273,-0.074287444
315,-2.6496236,-0.073299736
1050,-2.647853,-0.073434554
147,-2.6122234,-0.076202266
940,-2.656482,-0.07278014
394,-2.6958702,-0.069868535
448,-2.7049365,-0.06921567
547,-2.6805484,-0.070986554
19,-2.6177258,-0.07576784
256,-2.6908705,-0.07023131
1079,-2.6476455,-0.073450394
955,-2.6368396,-0.0742787
172,-2.68603,-0.0705844
937,-2.6746464,-0.07142208
281,-2.6699638,-0.07176964
538,-2.6942015,-0.06998947
550,-2.6479757,-0.07342525
1025,-2.6634226,-0.07225805
1060,-2.6715415,-0.07165235
111,-2.6744452,-0.07143695
1272,-2.6783462,-0.071148776
1132,-2.6895626,-0.07032654
57,-2.680532,-0.070987776
261,-2.6647296,-0.07216023
1225,-2.6508636,-0.07320557
320,-2.700355,-0.06954477
1180,-2.6635828,-0.072246075
236,-2.6752682,-0.07137612
164,-2.6700504,-0.0717632
349,-2.672876,-0.07155326
79,-2.671121,-0.071683645
1109,-2.6867318,-0.070533186
827,-2.6589148,-0.07259668
959,-2.685971,-0.07058873
29,-2.7414858,-0.0666468
1032,-2.6987588,-0.06965986
692,-2.6094985,-0.07641831
310,-2.6749458,-0.07139999
1046,-2.6496584,-0.07329719
557,-2.6521542,-0.07310762
887,-2.661325,-0.072415404
1273,-2.649577,-0.07330328
755,-2.6513162,-0.07317122
133,-2.675743,-0.07134093
794,-2.6468422,-0.073511645
957,-2.713529,-0.06860268
421,-2.722063,-0.067999445
1078,-2.6771793,-0.071234815
11,-2.6904771,-0.07025998
1206,-2.7155316,-0.06846064
464,-2.687591,-0.07047042
1119,-2.6474345,-0.07346646
1047,-2.6619167,-0.07237105
360,-2.6090076,-0.07645729
667,-2.7129607,-0.068643086
1020,-2.667699,-0.07193839
780,-2.6959178,-0.069865085
1199,-2.6842275,-0.07071636
106,-2.7013588,-0.069472596
1035,-2.7004704,-0.069536544
425,-2.659795,-0.07253049
494,-2.6863291,-0.07056262
534,-2.6853337,-0.070635386
156,-2.6867125,-0.07053452
748,-2.6734788,-0.071508646
1012,-2.68572,-0.07060706
459,-2.6704497,-0.07173347
1182,-2.6578412,-0.072677605
758,-2.6448972,-0.073660165
484,-2.6658144,-0.07207904
338,-2.6552045,-0.072876565
1106,-2.7472494,-0.06625093
101,-2.645825,-0.07358929
807,-2.6268,-0.07505711
504,-2.6832523,-0.070787884
1181,-2.6377819,-0.07420609
466,-2.6790452,-0.07109726
110,-2.7006755,-0.06952175
313,-2.6595309,-0.072550334
1062,-2.6665714,-0.07202258
1205,-2.6973052,-0.06976481
112,-2.6852283,-0.07064305
582,-2.6847866,-0.070675485
266,-2.7007189,-0.06951864
1030,-2.7000942,-0.06956356
647,-2.5763686,-0.07909695
1174,-2.7042131,-0.06926751
556,-2.6715891,-0.07164881
68,-2.6784604,-0.071140334
1256,-2.6918323,-0.07016141
1097,-2.679137,-0.07109049
455,-2.66782,-0.0719294
151,-2.6660948,-0.072058186
132,-2.6672497,-0.071971886
146,-2.684909,-0.070666485
1021,-2.7094262,-0.0688947
314,-2.6851456,-0.07064916
517,-2.6857307,-0.070606396
278,-2.668613,-0.07187027
437,-2.702211,-0.06941132
729,-2.6919699,-0.0701514
1257,-2.6454077,-0.07362118
931,-2.676413,-0.07129143
720,-2.6742797,-0.071449265
471,-2.7001798,-0.06955744
614,-2.70669,-0.069090076
179,-2.6768956,-0.071255796
929,-2.6719983,-0.0716184
838,-2.6609528,-0.07244334
1192,-2.6674032,-0.071960464
795,-2.7027345,-0.069373615
977,-2.6497686,-0.07328877
848,-2.65175,-0.0731382
864,-2.6773171,-0.07122471
1183,-2.6901474,-0.07028398
298,-2.6665473,-0.07202436
1239,-2.6571524,-0.07272948
944,-2.7012146,-0.06948294
130,-2.7311447,-0.06736353
257,-2.6856732,-0.0706105
1014,-2.690684,-0.070244975
483,-2.6802423,-0.0710091
737,-2.6675642,-0.07194848
245,-2.6688476,-0.07185274
438,-2.6594956,-0.072553
363,-2.7003345,-0.06954633
819,-2.6788173,-0.071114026
1064,-2.6833696,-0.07077934
971,-2.6924586,-0.07011595
1072,-2.6983616,-0.06968854
805,-2.7104619,-0.06882081
962,-2.677024,-0.071246244
938,-2.7223403,-0.067979954
649,-2.683406,-0.07077667
1164,-2.6344786,-0.07446107
1158,-2.721243,-0.068057135
358,-2.6870117,-0.07051275
223,-2.6733694,-0.071516745
449,-2.7214494,-0.06804266
850,-2.684868,-0.07066949
684,-2.6522748,-0.07309842
709,-2.6898074,-0.07030876
22,-2.7163372,-0.068403535
297,-2.7151678,-0.06848647
189,-2.6955392,-0.06989255
206,-2.638888,-0.074120976
577,-2.629449,-0.07485095
470,-2.684988,-0.07066071
1171,-2.6868095,-0.070527524
1024,-2.6899042,-0.070301645
804,-2.6715128,-0.07165446
859,-2.7031436,-0.06934425
793,-2.664985,-0.072141044
190,-2.6906617,-0.07024653
21,-2.7370203,-0.066955335
1269,-2.710336,-0.06882983
820,-2.6851966,-0.070645384
354,-2.6596084,-0.07254446
143,-2.757685,-0.0655401
1133,-2.7063577,-0.06911389
657,-2.6497805,-0.07328788
1196,-2.6912746,-0.07020197
766,-2.689367,-0.07034087
972,-2.666696,-0.07201327
994,-2.6947722,-0.06994812
1194,-2.661875,-0.07237416
1090,-2.674961,-0.071398765
352,-2.7018647,-0.06943612
487,-2.604485,-0.07681758
384,-2.662669,-0.072314605
231,-2.7068248,-0.06908051
1175,-2.675473,-0.071360916
569,-2.65083,-0.073208116
969,-2.6730473,-0.07154061
52,-2.6735415,-0.07150398
901,-2.680758,-0.070971124
519,-2.641512,-0.073919386
741,-2.68224,-0.07086218
539,-2.699062,-0.069637954
135,-2.6728547,-0.07155492
23,-2.6803524,-0.07100088
637,-2.7012415,-0.06948094
821,-2.6498187,-0.073285006
376,-2.6944962,-0.069968134
984,-2.6939855,-0.07000515
738,-2.691556,-0.070181526
1031,-2.6709714,-0.07169475
902,-2.6916237,-0.07017663
171,-2.6831222,-0.070797436
340,-2.7092745,-0.068905495
1186,-2.6444955,-0.07369084
1000,-2.7000031,-0.069570124
222,-2.649154,-0.07333552
55,-2.6867,-0.07053541
213,-2.6909986,-0.07022209
1057,-2.6779454,-0.07117831
465,-2.725634,-0.0677486
337,-2.6838517,-0.0707439
1129,-2.6799116,-0.07103342
414,-2.69108,-0.07021608
735,-2.7081342,-0.06898683
1138,-2.6710887,-0.07168598
265,-2.6696668,-0.07179172
743,-2.6836996,-0.070755124
134,-2.7130656,-0.06863563
1096,-2.6904383,-0.070262864
138,-2.6117415,-0.076240376
875,-2.7013605,-0.06947237
34,-2.7099888,-0.06885453
1008,-2.663182,-0.07227612
1009,-2.691411,-0.07019208
431,-2.6599455,-0.07251918
149,-2.7394187,-0.066789426
1007,-2.6642756,-0.07219417
866,-2.700898,-0.069505736
1067,-2.6741843,-0.07145637
912,-2.6794088,-0.07107039
686,-2.706629,-0.06909442
528,-2.6752293,-0.071379006
64,-2.7038884,-0.06929076
906,-2.6878881,-0.070448756
631,-2.7173605,-0.06833117
546,-2.6574085,-0.07271019
978,-2.670524,-0.071728036
305,-2.6933415,-0.07005183
1105,-2.7169542,-0.06835989
787,-2.7085717,-0.068955675
515,-2.6600282,-0.072512865
1027,-2.7401853,-0.06673657
473,-2.6610427,-0.07243669
169,-2.6944494,-0.069971465
786,-2.7043376,-0.06925861
537,-2.6587472,-0.07260932
733,-2.7046614,-0.06923536
588,-2.6832235,-0.07079
289,-2.6103373,-0.07635172
96,-2.6869295,-0.07051875
1202,-2.6766603,-0.07127311
1036,-2.6984422,-0.06968276
763,-2.6974237,-0.06975625
1147,-2.6927109,-0.07009762
824,-2.6806333,-0.07098034
1048,-2.692399,-0.07012018
736,-2.667416,-0.071959466
1268,-2.6989224,-0.06964807
56,-2.6767817,-0.07126423
910,-2.686513,-0.07054918
99,-2.6372838,-0.0742445
1003,-2.703091,-0.06934804
674,-2.677345,-0.0712226
90,-2.7287889,-0.06752789
175,-2.6780066,-0.07117376
62,-2.7140596,-0.068565056
514,-2.7013524,-0.06947304
66,-2.6864955,-0.070550404
1176,-2.6771836,-0.07123448
131,-2.71376,-0.06858632
225,-2.680357,-0.07100066
1142,-2.7150652,-0.0684937
746,-2.7038772,-0.069291644
366,-2.6919415,-0.07015352
60,-2.7042854,-0.06926228
309,-2.6805725,-0.07098478
491,-2.6815305,-0.07091427
761,-2.688552,-0.0704002
698,-2.6290696,-0.07488037
479,-2.7298684,-0.06745245
527,-2.6785145,-0.07113634
1134,-2.7028258,-0.06936706
1004,-2.7066255,-0.06909475
275,-2.7250915,-0.0677867
442,-2.682537,-0.07084042
715,-2.6907666,-0.070238866
881,-2.7048986,-0.069218345
785,-2.6506379,-0.07322274
1189,-2.7444832,-0.066440575
424,-2.6772945,-0.07122637
407,-2.6555154,-0.072853066
681,-2.681827,-0.070892505
497,-2.6856434,-0.07061273
405,-2.6542904,-0.07294572
1043,-2.663513,-0.07225128
664,-2.699241,-0.06962505
595,-2.648947,-0.07335125
392,-2.696557,-0.06981895
952,-2.7125208,-0.068674356
85,-2.7274683,-0.06762015
1010,-2.6566541,-0.07276706
486,-2.6697094,-0.07178862
1250,-2.7440202,-0.06647248
59,-2.6868076,-0.070527636
503,-2.6773388,-0.07122304
833,-2.6889682,-0.07036987
648,-2.6871996,-0.07049897
636,-2.6847727,-0.07067648
563,-2.6752799,-0.071375236
282,-2.7065115,-0.06910287
1227,-2.6880376,-0.07043776
732,-2.7088284,-0.06893732
196,-2.712049,-0.06870785
293,-2.6605973,-0.07247007
914,-2.638176,-0.07417577
591,-2.730384,-0.06741646
869,-2.6751099,-0.071387775
32,-2.7357028,-0.06704664
39,-2.719146,-0.068205014
1184,-2.6951754,-0.06991889
802,-2.7050753,-0.069205664
618,-2.7442596,-0.06645597
884,-2.6807353,-0.070972785
1023,-2.6817691,-0.070896834
316,-2.675582,-0.07135292
400,-2.7106466,-0.068807684
390,-2.713588,-0.06859845
468,-2.7592542,-0.06543381
694,-2.6815448,-0.07091327
666,-2.7586799,-0.06547266
294,-2.7042623,-0.06926395
774,-2.6814373,-0.07092115
1118,-2.6747475,-0.071414635
368,-2.729076,-0.06750783
218,-2.6965916,-0.069816396
1152,-2.6986666,-0.06966653
731,-2.6660118,-0.07206429
170,-2.6738393,-0.0714819
1058,-2.7213013,-0.068053015
872,-2.6723628,-0.07159144
308,-2.6865833,-0.07054397
1245,-2.7348187,-0.06710795
593,-2.6817303,-0.070899606
80,-2.6669557,-0.07199385
773,-2.6902833,-0.07027409
253,-2.6735108,-0.0715062
482,-2.6704552,-0.07173314
592,-2.7182298,-0.06826971
28,-2.6880338,-0.07043809
652,-2.7246852,-0.067815214
237,-2.6727667,-0.07156136
560,-2.5955858,-0.077531576
462,-2.690693,-0.07024431
154,-2.6596756,-0.07253936
744,-2.686846,-0.07052486
328,-2.7125814,-0.06867002
627,-2.7283647,-0.06755753
852,-2.6989944,-0.06964284
252,-2.6903422,-0.070269756
9,-2.6957242,-0.069879204
619,-2.698213,-0.06969921
372,-2.702013,-0.06942555
1115,-2.7017608,-0.06944368
1051,-2.678906,-0.07110748
1219,-2.693046,-0.07007328
44,-2.7122388,-0.06869439
1216,-2.678596,-0.07113034
1087,-2.6838765,-0.07074213
999,-2.679088,-0.071094036
544,-2.6727571,-0.071562134
542,-2.672461,-0.07158411
630,-2.7047677,-0.0692278
621,-2.6927607,-0.07009395
651,-2.720978,-0.06807584
413,-2.7215643,-0.06803453
543,-2.7103868,-0.068826154
31,-2.7331953,-0.067220755
722,-2.6810913,-0.07094658
575,-2.682911,-0.070812985
439,-2.6961265,-0.06985008
886,-2.680555,-0.070986
103,-2.7191842,-0.06820235
1166,-2.706295,-0.069118336
1252,-2.6950936,-0.06992478
1162,-2.706772,-0.069084294
1073,-2.6897547,-0.07031265
457,-2.7007594,-0.06951564
1017,-2.7100923,-0.06884719
1274,-2.6934872,-0.07004127
916,-2.7175412,-0.06831837
488,-2.6805613,-0.070985556
1262,-2.6966307,-0.069813505
18,-2.7318616,-0.0673136
781,-2.702978,-0.06935616
675,-2.710511,-0.06881736
184,-2.6918178,-0.07016241
622,-2.6822777,-0.07085941
757,-2.7084394,-0.068965025
1170,-2.669708,-0.07178873
568,-2.6987782,-0.06965841
552,-2.6775978,-0.071203955
558,-2.7178352,-0.068297654
476,-2.7007017,-0.06951986
679,-2.7009592,-0.06950129
214,-2.685525,-0.07062139
284,-2.703477,-0.06932034
1033,-2.7744477,-0.06441474
307,-2.6867197,-0.07053408
76,-2.693577,-0.07003471
646,-2.7139695,-0.0685714
826,-2.7066767,-0.06909108
868,-2.6833844,-0.07077822
33,-2.6902912,-0.07027353
187,-2.7051902,-0.06919743
1089,-2.6761491,-0.07131097
862,-2.6888754,-0.07037665
48,-2.6716535,-0.07164403
30,-2.6615458,-0.07239888
81,-2.6884208,-0.07040987
996,-2.6231132,-0.07534504
327,-2.703859,-0.069292866
911,-2.7074537,-0.069035456
267,-2.6691418,-0.07183088
43,-2.7245066,-0.067827694
239,-2.6865354,-0.07054752
777,-2.6950364,-0.06992889
1230,-2.7094297,-0.06889437
896,-2.646325,-0.07355107
673,-2.6857088,-0.07060795
855,-2.653943,-0.0729721
846,-2.687793,-0.07045564
63,-2.6742997,-0.071447715
877,-2.67866,-0.07112557
312,-2.7217042,-0.068024725
299,-2.6688755,-0.071850635
594,-2.67942,-0.07106961
1197,-2.6815982,-0.07090938
801,-2.6580725,-0.07266009
995,-2.6837192,-0.07075368
508,-2.6552176,-0.07287557
924,-2.7366734,-0.06697942
1102,-2.6972768,-0.06976681
1113,-2.742869,-0.06655167
165,-2.667128,-0.07198098
1122,-2.6967094,-0.069807835
158,-2.7164361,-0.06839652
589,-2.6856775,-0.070610285
212,-2.7147799,-0.068513855
84,-2.6984663,-0.06968098
480,-2.711258,-0.06876417
653,-2.7291644,-0.0675016
779,-2.736613,-0.06698354
273,-2.689287,-0.070346646
1018,-2.6883574,-0.070414424
796,-2.6725008,-0.07158111
683,-2.7017887,-0.06944157
976,-2.719648,-0.06816961
475,-2.7178428,-0.068297096
620,-2.6916013,-0.07017819
968,-2.7386262,-0.06684418
747,-2.6717246,-0.07163871
776,-2.7205245,-0.068107806
923,-2.711249,-0.068764724
851,-2.7259033,-0.06772978
728,-2.7257466,-0.06774069
718,-2.6392183,-0.07409563
1150,-2.6998303,-0.069582574
399,-2.719915,-0.06815079
1173,-2.6965618,-0.06981851
961,-2.6684663,-0.071881145
1144,-2.726304,-0.067701705
173,-2.6995168,-0.06960526
587,-2.711626,-0.06873791
397,-2.7114716,-0.06874892
1149,-2.680076,-0.07102131
