dim,negative,positive
973,-8.184346,-0.00027903
464,-8.206522,-0.00027295202
634,-8.195068,-0.00027605062
742,-8.256281,-0.00025960413
402,-8.181182,-0.00027986424
95,-8.2000475,-0.00027462048
1101,-8.2221,-0.00026866165
570,-8.2102,-0.00027187943
1036,-8.230418,-0.00026651646
495,-8.170925,-0.00028284363
832,-8.262796,-0.00025793564
934,-8.232616,-0.00026592056
117,-8.240894,-0.0002636562
1234,-8.234532,-0.00026532466
111,-8.188535,-0.00027783826
1135,-8.242185,-0.00026329866
1245,-8.242276,-0.00026329866
1230,-8.201933,-0.0002741438
525,-8.139545,-0.00029178176
68,-8.228793,-0.00026687398
144,-8.232302,-0.00026592056
1016,-8.228141,-0.00026711234
1008,-8.226714,-0.00026746988
928,-8.260066,-0.00025865072
710,-8.225987,-0.00026758906
1068,-8.248535,-0.00026163016
1228,-8.232191,-0.00026603974
1265,-8.215565,-0.0002704493
1100,-8.217885,-0.00026985342
557,-8.212264,-0.00027128356
2,-8.154544,-0.00028749148
78,-8.190846,-0.00027724236
870,-8.203883,-0.00027366707
361,-8.195324,-0.00027593144
479,-8.239365,-0.0002641329
147,-8.181566,-0.00027974506
1269,-8.226197,-0.00026758906
200,-8.2137165,-0.00027092602
800,-8.215343,-0.0002704493
1153,-8.230579,-0.00026639728
788,-8.258712,-0.00025900823
714,-8.209588,-0.0002721178
363,-8.194886,-0.00027605062
1044,-8.19463,-0.0002761698
343,-8.201488,-0.00027426297
143,-8.23339,-0.0002656822
39,-8.209687,-0.0002719986
242,-8.206482,-0.00027295202
82,-8.214659,-0.00027068765
221,-8.157307,-0.00028665725
409,-8.237713,-0.00026449043
1027,-8.206033,-0.0002730712
1078,-8.23959,-0.0002640137
971,-8.238047,-0.00026449043
1183,-8.221138,-0.0002689
652,-8.223733,-0.0002683041
37,-8.205379,-0.00027319038
1066,-8.180847,-0.00027998342
541,-8.249985,-0.00026127262
822,-8.211329,-0.00027164107
247,-8.255624,-0.0002598425
1111,-8.171467,-0.0002826053
314,-8.232778,-0.00026580138
935,-8.250896,-0.00026103426
342,-8.199404,-0.00027485884
16,-8.193857,-0.00027640813
1178,-8.217973,-0.00026985342
386,-8.250417,-0.00026115344
1070,-8.226788,-0.00026746988
245,-8.180049,-0.00028022178
1140,-8.21963,-0.0002693767
840,-8.246132,-0.00026234522
128,-8.160188,-0.00028582301
173,-8.201519,-0.00027426297
872,-8.206905,-0.00027283284
561,-8.196843,-0.0002755739
500,-8.163808,-0.00028486963
240,-8.205952,-0.0002730712
638,-8.203875,-0.00027366707
312,-8.180176,-0.00028022178
164,-8.179033,-0.00028046014
1012,-8.1963,-0.00027569308
35,-8.177674,-0.00028093683
113,-8.217997,-0.00026973424
563,-8.168889,-0.00028332035
15,-8.262131,-0.000258174
614,-8.227944,-0.00026711234
930,-8.24432,-0.00026282194
133,-8.209875,-0.0002719986
446,-8.209023,-0.00027223697
1237,-8.230841,-0.00026639728
1266,-8.212716,-0.00027116438
328,-8.195973,-0.00027581226
0,-8.2018585,-0.0002741438
381,-8.175364,-0.0002815327
1051,-8.238769,-0.00026425207
796,-8.237809,-0.00026449043
671,-8.223943,-0.00026818493
791,-8.217816,-0.00026985342
1233,-8.242125,-0.00026341784
443,-8.208844,-0.00027223697
1094,-8.213198,-0.0002710452
449,-8.198075,-0.0002752164
293,-8.235984,-0.00026496715
699,-8.219423,-0.0002693767
1004,-8.26944,-0.00025626714
1040,-8.199631,-0.00027473966
174,-8.2221155,-0.00026866165
279,-8.227391,-0.00026723152
580,-8.251838,-0.0002607959
198,-8.222175,-0.00026866165
697,-8.246938,-0.00026210689
438,-8.218672,-0.00026961506
868,-8.200653,-0.0002745013
515,-8.258141,-0.0002591274
304,-8.219253,-0.00026949588
667,-8.179375,-0.00028046014
626,-8.229881,-0.00026663562
458,-8.21037,-0.00027187943
961,-8.204861,-0.00027330956
994,-8.21192,-0.0002714027
18,-8.243739,-0.00026294112
1217,-8.202357,-0.0002740246
895,-8.206154,-0.00027295202
718,-8.232332,-0.00026592056
778,-8.18196,-0.00027974506
176,-8.249183,-0.00026151098
38,-8.262147,-0.000258174
555,-8.227455,-0.00026723152
1182,-8.239166,-0.0002641329
182,-8.233159,-0.0002656822
951,-8.205003,-0.00027330956
964,-8.217702,-0.00026985342
1260,-8.226104,-0.00026758906
275,-8.213933,-0.00027092602
534,-8.207176,-0.00027271366
86,-8.2414255,-0.00026353702
583,-8.184674,-0.00027891083
13,-8.210211,-0.00027187943
547,-8.220987,-0.0002690192
376,-8.214857,-0.00027068765
504,-8.202385,-0.0002740246
1191,-8.213341,-0.0002710452
986,-8.206785,-0.00027283284
214,-8.20472,-0.0002734287
435,-8.214609,-0.00027068765
695,-8.207063,-0.00027271366
648,-8.229219,-0.0002667548
207,-8.246584,-0.00026222607
377,-8.225971,-0.00026758906
940,-8.236988,-0.0002647288
839,-8.205996,-0.0002730712
1147,-8.21719,-0.0002699726
565,-8.206405,-0.00027295202
1102,-8.215284,-0.00027056847
287,-8.253105,-0.0002604384
1212,-8.282723,-0.00025293013
1165,-8.266336,-0.00025710138
876,-8.2347355,-0.00026532466
1107,-8.221132,-0.0002689
169,-8.2002735,-0.00027462048
609,-8.231007,-0.0002662781
995,-8.174292,-0.00028189024
1205,-8.237946,-0.00026449043
765,-8.230602,-0.00026639728
103,-8.2076,-0.00027259448
180,-8.147737,-0.00028939827
453,-8.225822,-0.00026770824
225,-8.211745,-0.0002715219
465,-8.233967,-0.00026556302
802,-8.2216015,-0.00026878083
881,-8.222609,-0.00026854247
309,-8.21044,-0.00027187943
980,-8.201841,-0.0002741438
308,-8.223371,-0.0002683041
485,-8.178742,-0.0002805793
700,-8.222168,-0.00026866165
804,-8.25543,-0.0002598425
362,-8.198572,-0.0002750972
618,-8.195148,-0.00027605062
171,-8.248849,-0.00026163016
642,-8.19814,-0.0002752164
136,-8.202883,-0.00027390543
841,-8.195781,-0.00027581226
199,-8.247506,-0.0002619877
864,-8.221995,-0.00026866165
887,-8.245737,-0.0002624644
1250,-8.197522,-0.00027533554
1268,-8.253391,-0.0002604384
1060,-8.2129545,-0.00027116438
1047,-8.244575,-0.00026270276
189,-8.232613,-0.00026592056
1261,-8.225824,-0.00026770824
384,-8.226804,-0.00026746988
729,-8.233143,-0.0002656822
901,-8.214666,-0.00027068765
40,-8.189847,-0.00027748072
454,-8.220205,-0.00026913834
1003,-8.251695,-0.0002607959
764,-8.164835,-0.0002845121
253,-8.263074,-0.00025793564
721,-8.2013645,-0.00027426297
1033,-8.206716,-0.00027283284
1180,-8.203233,-0.00027378625
470,-8.252157,-0.00026067672
535,-8.209261,-0.0002721178
1128,-8.190125,-0.00027736154
1109,-8.2397,-0.0002640137
1054,-8.216643,-0.00027021096
137,-8.220381,-0.00026913834
352,-8.2652645,-0.00025733974
434,-8.197924,-0.0002752164
79,-8.2195,-0.0002693767
900,-8.227767,-0.00026711234
763,-8.201985,-0.0002741438
577,-8.21315,-0.0002710452
399,-8.213916,-0.00027092602
179,-8.209931,-0.0002719986
156,-8.215538,-0.0002704493
974,-8.220234,-0.00026913834
843,-8.203786,-0.00027366707
337,-8.228477,-0.00026699316
669,-8.223405,-0.0002683041
599,-8.199893,-0.00027473966
45,-8.236855,-0.0002647288
213,-8.155675,-0.00028713394
1025,-8.20731,-0.00027271366
231,-8.185917,-0.0002785533
288,-8.225106,-0.00026782742
422,-8.219304,-0.00026949588
1132,-8.230891,-0.0002662781
936,-8.234866,-0.00026532466
1215,-8.267631,-0.00025674384
743,-8.230606,-0.00026639728
590,-8.221436,-0.0002689
833,-8.247361,-0.0002619877
278,-8.237552,-0.0002646096
1112,-8.200123,-0.00027462048
767,-8.224187,-0.00026818493
850,-8.21082,-0.00027176025
1227,-8.248294,-0.00026174934
506,-8.234178,-0.00026544384
132,-8.240354,-0.00026377538
538,-8.228505,-0.00026699316
105,-8.2256775,-0.00026770824
80,-8.183915,-0.0002791492
255,-8.230848,-0.00026639728
827,-8.22942,-0.0002667548
64,-8.206325,-0.00027295202
668,-8.202582,-0.0002740246
345,-8.236392,-0.00026484797
773,-8.208889,-0.00027223697
252,-8.209263,-0.0002721178
798,-8.245435,-0.0002624644
687,-8.206925,-0.00027283284
657,-8.243582,-0.00026294112
284,-8.22127,-0.0002689
712,-8.231881,-0.00026603974
473,-8.218483,-0.00026961506
441,-8.220827,-0.0002690192
820,-8.214485,-0.00027068765
181,-8.197538,-0.00027533554
166,-8.190501,-0.00027736154
28,-8.224616,-0.00026806575
327,-8.222046,-0.00026866165
89,-8.226756,-0.00026746988
59,-8.242159,-0.00026329866
138,-8.242655,-0.00026317948
659,-8.232056,-0.00026603974
1038,-8.219656,-0.0002693767
663,-8.255627,-0.0002598425
31,-8.2496,-0.0002613918
987,-8.204982,-0.00027330956
1210,-8.26108,-0.00025841236
591,-8.25032,-0.00026115344
489,-8.207865,-0.00027259448
282,-8.255115,-0.00025996167
154,-8.249182,-0.00026151098
643,-8.222949,-0.0002684233
219,-8.21758,-0.00026985342
1271,-8.212926,-0.00027116438
755,-8.243325,-0.0002630603
163,-8.182072,-0.0002796259
1231,-8.238756,-0.00026425207
318,-8.283687,-0.00025269177
637,-8.266419,-0.0002569822
836,-8.225894,-0.00026770824
139,-8.219818,-0.00026925752
463,-8.26592,-0.00025722056
1211,-8.245166,-0.00026258358
307,-8.220999,-0.0002690192
589,-8.224719,-0.00026794657
400,-8.202273,-0.0002740246
1064,-8.204592,-0.0002734287
1264,-8.232433,-0.00026592056
604,-8.199158,-0.00027497803
30,-8.209827,-0.0002719986
540,-8.211712,-0.0002715219
646,-8.174115,-0.00028189024
528,-8.260946,-0.00025841236
1080,-8.226366,-0.00026758906
752,-8.21675,-0.00027009178
1255,-8.201656,-0.00027426297
549,-8.234379,-0.00026544384
295,-8.216093,-0.0002703301
477,-8.22043,-0.00026913834
1052,-8.180998,-0.00027998342
803,-8.229633,-0.00026663562
23,-8.244929,-0.00026258358
227,-8.292096,-0.00025054652
1218,-8.187667,-0.0002780766
206,-8.233405,-0.0002656822
673,-8.225944,-0.00026770824
649,-8.222383,-0.00026866165
332,-8.235473,-0.00026508633
747,-8.235909,-0.00026496715
323,-8.232742,-0.00026580138
1144,-8.187345,-0.00027819577
99,-8.234162,-0.00026544384
155,-8.210095,-0.00027187943
104,-8.247788,-0.00026186852
741,-8.245103,-0.00026258358
753,-8.242836,-0.00026317948
737,-8.20415,-0.0002735479
1013,-8.219805,-0.00026925752
797,-8.188784,-0.00027783826
33,-8.247942,-0.00026186852
727,-8.24697,-0.00026210689
620,-8.224957,-0.00026794657
1166,-8.239615,-0.0002640137
228,-8.252402,-0.00026067672
593,-8.274952,-0.00025483698
1187,-8.248185,-0.00026174934
983,-8.245832,-0.00026234522
1030,-8.258558,-0.00025900823
1173,-8.224796,-0.00026794657
771,-8.235851,-0.00026496715
579,-8.235883,-0.00026496715
266,-8.26012,-0.00025865072
84,-8.224641,-0.00026794657
770,-8.217847,-0.00026985342
715,-8.256604,-0.00025960413
867,-8.182736,-0.00027950673
759,-8.214061,-0.00027080684
754,-8.188662,-0.00027783826
1122,-8.2229185,-0.0002684233
617,-8.226941,-0.0002673507
627,-8.248584,-0.00026163016
748,-8.281073,-0.00025328767
510,-8.221328,-0.0002689
1081,-8.251191,-0.00026103426
942,-8.221693,-0.00026878083
584,-8.209827,-0.0002719986
55,-8.207962,-0.0002724753
146,-8.198039,-0.0002752164
982,-8.214125,-0.00027080684
296,-8.26125,-0.00025841236
212,-8.220959,-0.0002690192
185,-8.186544,-0.00027843413
93,-8.232573,-0.00026592056
375,-8.260473,-0.00025853154
1049,-8.18131,-0.00027986424
963,-8.217069,-0.00027009178
413,-8.242043,-0.00026341784
1024,-8.227971,-0.00026711234
889,-8.190682,-0.00027724236
920,-8.2089815,-0.00027223697
972,-8.2071295,-0.00027271366
809,-8.212793,-0.00027116438
1129,-8.223071,-0.0002684233
159,-8.2337055,-0.00026556302
366,-8.208851,-0.00027223697
202,-8.195688,-0.00027593144
172,-8.218783,-0.00026961506
472,-8.20385,-0.00027366707
781,-8.281616,-0.0002531685
774,-8.277248,-0.00025424108
43,-8.270793,-0.0002559096
319,-8.209811,-0.0002719986
51,-8.211823,-0.0002714027
76,-8.240469,-0.00026377538
100,-8.262403,-0.00025805482
826,-8.244983,-0.00026258358
568,-8.258773,-0.00025900823
592,-8.242023,-0.00026341784
891,-8.182906,-0.00027938755
358,-8.291563,-0.0002506657
1202,-8.221178,-0.0002689
467,-8.251272,-0.00026091508
530,-8.2003145,-0.00027462048
187,-8.243431,-0.0002630603
512,-8.23829,-0.00026437125
414,-8.22298,-0.0002684233
758,-8.224178,-0.00026818493
10,-8.185763,-0.0002786725
129,-8.158895,-0.00028618056
305,-8.224084,-0.00026818493
812,-8.217777,-0.00026985342
886,-8.238474,-0.00026437125
178,-8.2327795,-0.00026580138
629,-8.237436,-0.0002646096
127,-8.258595,-0.00025900823
330,-8.226271,-0.00026758906
842,-8.290951,-0.00025078488
529,-8.274632,-0.00025495616
1121,-8.231682,-0.00026615892
346,-8.257177,-0.00025936577
613,-8.289969,-0.00025102324
1085,-8.244199,-0.00026282194
884,-8.206522,-0.00027295202
6,-8.266089,-0.00025710138
42,-8.241802,-0.00026341784
542,-8.252865,-0.00026055757
153,-8.272957,-0.0002553137
829,-8.241826,-0.00026341784
823,-8.203686,-0.00027366707
379,-8.241927,-0.00026341784
209,-8.238716,-0.00026425207
450,-8.1994705,-0.00027485884
818,-8.222058,-0.00026866165
813,-8.217348,-0.0002699726
1059,-8.185802,-0.0002786725
905,-8.222226,-0.00026866165
738,-8.216279,-0.00027021096
1072,-8.16908,-0.00028332035
475,-8.249979,-0.00026127262
1229,-8.207826,-0.00027259448
749,-8.233177,-0.0002656822
533,-8.251001,-0.00026103426
998,-8.2450905,-0.00026258358
799,-8.205553,-0.00027319038
711,-8.218216,-0.00026973424
723,-8.266646,-0.0002569822
562,-8.217705,-0.00026985342
1096,-8.229999,-0.00026651646
929,-8.238412,-0.00026437125
410,-8.23757,-0.0002646096
554,-8.215303,-0.00027056847
1181,-8.269767,-0.00025614796
941,-8.264451,-0.0002575781
1084,-8.228734,-0.00026687398
734,-8.206281,-0.00027295202
953,-8.244514,-0.00026270276
1253,-8.225675,-0.00026770824
581,-8.22602,-0.00026758906
1216,-8.216419,-0.00027021096
1097,-8.230975,-0.0002662781
1197,-8.189515,-0.0002775999
272,-8.24305,-0.0002630603
1136,-8.253553,-0.0002603192
1126,-8.220318,-0.00026913834
1071,-8.264237,-0.0002575781
519,-8.22326,-0.0002684233
234,-8.217734,-0.00026985342
1151,-8.231189,-0.0002662781
910,-8.223146,-0.0002684233
575,-8.217132,-0.0002699726
1186,-8.227235,-0.0002673507
24,-8.260238,-0.00025865072
424,-8.257446,-0.00025936577
931,-8.2798395,-0.0002536452
780,-8.229452,-0.0002667548
106,-8.267769,-0.00025674384
316,-8.2094755,-0.0002721178
423,-8.2378,-0.00026449043
1035,-8.267909,-0.00025662468
616,-8.263675,-0.00025769728
993,-8.267396,-0.00025674384
1053,-8.22182,-0.00026878083
785,-8.227673,-0.00026723152
81,-8.236099,-0.00026496715
1022,-8.20374,-0.00027366707
474,-8.234164,-0.00026544384
415,-8.220951,-0.0002690192
273,-8.243235,-0.0002630603
218,-8.237165,-0.0002646096
846,-8.23981,-0.0002640137
1272,-8.228053,-0.00026711234
395,-8.265852,-0.00025722056
1274,-8.236959,-0.0002647288
633,-8.31426,-0.00024506426
605,-8.258312,-0.0002591274
1000,-8.214825,-0.00027068765
70,-8.177072,-0.000281056
418,-8.25458,-0.00026008085
1267,-8.204104,-0.0002735479
1133,-8.231231,-0.0002662781
1159,-8.23716,-0.0002647288
966,-8.252686,-0.00026055757
760,-8.231262,-0.0002662781
165,-8.233027,-0.00026580138
906,-8.2450285,-0.00026258358
77,-8.245227,-0.00026258358
831,-8.20747,-0.00027259448
762,-8.21691,-0.00027009178
1087,-8.217318,-0.0002699726
258,-8.257942,-0.0002592466
779,-8.255373,-0.0002598425
539,-8.214107,-0.00027080684
548,-8.235868,-0.00026496715
65,-8.25812,-0.0002591274
195,-8.204822,-0.0002734287
709,-8.231167,-0.0002662781
