dim,negative,positive
760,-0.1603353,-1.9095851
346,-0.1629565,-1.8946435
880,-0.15216917,-1.9578829
1123,-0.1620491,-1.8997867
258,-0.16119425,-1.9046601
688,-0.16148236,-1.9030142
965,-0.16155508,-1.9025996
660,-0.15666936,-1.9309297
238,-0.15909706,-1.916735
197,-0.16152343,-1.9027797
511,-0.16143002,-1.9033132
47,-0.16145852,-1.9031506
244,-0.15343964,-1.9501868
264,-0.16099566,-1.9057958
912,-0.15249765,-1.9558861
800,-0.16078863,-1.9069818
1257,-0.15387216,-1.947583
1021,-0.16317213,-1.8934265
317,-0.16124193,-1.9043871
57,-0.15906666,-1.9169114
1104,-0.16344255,-1.8919022
1057,-0.15240481,-1.9564495
389,-0.15893863,-1.917654
97,-0.15813628,-1.9223245
483,-0.15614668,-1.9340171
323,-0.1589783,-1.9174236
73,-0.15498091,-1.9409428
88,-0.15428439,-1.9451085
418,-0.15750986,-1.9259889
120,-0.16133851,-1.9038358
332,-0.15903646,-1.9170866
1005,-0.15984145,-1.9124292
437,-0.1575447,-1.9257845
492,-0.16053076,-1.9084613
944,-0.15738633,-1.926713
566,-0.15938587,-1.915062
870,-0.1570847,-1.9284842
328,-0.16024432,-1.9101082
158,-0.15832566,-1.9212196
609,-0.16071583,-1.9073997
718,-0.15820558,-1.92192
325,-0.15706943,-1.9285742
914,-0.15480949,-1.9419664
984,-0.15609394,-1.9343289
533,-0.1581429,-1.9222858
4,-0.15446684,-1.9440154
269,-0.15472688,-1.94246
909,-0.15683681,-1.9299433
502,-0.15735587,-1.9268922
1091,-0.16019537,-1.9103901
1246,-0.15821585,-1.9218603
1,-0.15637313,-1.9326781
898,-0.1547573,-1.9422777
467,-0.15944757,-1.9147047
160,-0.16050488,-1.9086101
232,-0.15331548,-1.9509358
128,-0.16097243,-1.9059292
560,-0.14629209,-1.9944044
515,-0.15220663,-1.9576545
1081,-0.15924275,-1.9158906
183,-0.15768746,-1.9249483
1188,-0.15498438,-1.9409223
104,-0.15932499,-1.9154141
41,-0.1545842,-1.9433129
314,-0.1528554,-1.9537172
1185,-0.1548346,-1.9418163
122,-0.16037673,-1.9093463
728,-0.15737574,-1.9267751
831,-0.15691374,-1.9294906
126,-0.15708084,-1.928507
948,-0.15354873,-1.9495292
167,-0.15428695,-1.9450933
1201,-0.15363277,-1.9490229
61,-0.15231659,-1.9569858
98,-0.1547767,-1.9421625
918,-0.15437725,-1.944552
808,-0.15602592,-1.9347321
1270,-0.15669087,-1.9308031
20,-0.1533747,-1.9505788
621,-0.15330955,-1.9509717
485,-0.15950012,-1.914401
1145,-0.16014509,-1.9106792
276,-0.16021313,-1.9102873
211,-0.15433282,-1.9448185
1253,-0.15452312,-1.9436781
74,-0.15562259,-1.9371241
558,-0.15865345,-1.9193115
10,-0.15574276,-1.9364108
1225,-0.15492517,-1.9412758
290,-0.16025436,-1.9100503
1252,-0.15682346,-1.9300218
916,-0.15866861,-1.9192228
36,-0.15215401,-1.9579743
655,-0.15669036,-1.9308058
865,-0.15214214,-1.9580468
24,-0.15397365,-1.9469727
573,-0.15556647,-1.9374573
587,-0.15309489,-1.9522682
1144,-0.1564656,-1.9321319
993,-0.15942074,-1.9148598
124,-0.15900931,-1.917244
644,-0.15870827,-1.9189923
311,-0.15505238,-1.9405166
475,-0.15565503,-1.936931
433,-0.15469582,-1.9426452
152,-0.15802197,-1.9229921
360,-0.15653206,-1.9317396
274,-0.1555879,-1.93733
627,-0.15694645,-1.9292974
1111,-0.16126385,-1.9042623
775,-0.15584488,-1.9358047
293,-0.1537722,-1.9481843
202,-0.15580703,-1.9360292
530,-0.15593964,-1.9352431
856,-0.15407227,-1.9463805
420,-0.15482081,-1.9418987
976,-0.15726553,-1.9274222
480,-0.15261985,-1.9551446
1103,-0.15552208,-1.9377213
281,-0.1592702,-1.9157313
855,-0.15528592,-1.9391255
692,-0.15631807,-1.9330033
886,-0.15617757,-1.9338342
747,-0.15369737,-1.9486343
1247,-0.15167515,-1.9608938
495,-0.15776809,-1.9244763
444,-0.15358533,-1.9493086
58,-0.15411857,-1.946103
872,-0.15344188,-1.9501735
1199,-0.15134393,-1.9629179
142,-0.15442659,-1.9442564
1134,-0.1559786,-1.935012
641,-0.15306869,-1.9524263
676,-0.1525082,-1.9558222
364,-0.1488434,-1.9783591
89,-0.15648252,-1.9320319
814,-0.15414809,-1.9459257
451,-0.15185213,-1.9598136
400,-0.15613495,-1.9340869
1082,-0.15787448,-1.923854
961,-0.15370648,-1.9485795
605,-0.15605804,-1.9345416
399,-0.15764897,-1.9251733
404,-0.15693443,-1.9293681
193,-0.15157394,-1.961512
221,-0.15407012,-1.9463935
777,-0.15706871,-1.9285784
1041,-0.15710641,-1.9283571
1274,-0.15031125,-1.9692613
370,-0.15289049,-1.9535048
1221,-0.15189034,-1.9595807
1020,-0.1559884,-1.9349542
979,-0.1548831,-1.9415269
902,-0.15369421,-1.9486532
1229,-0.15523326,-1.9394388
1268,-0.15534513,-1.9387735
190,-0.15370464,-1.9485905
1003,-0.15511629,-1.9401357
897,-0.15369585,-1.9486437
1074,-0.15550259,-1.937837
1149,-0.15237585,-1.956626
377,-0.15188573,-1.9596089
818,-0.15033618,-1.969108
146,-0.1499015,-1.9717917
60,-0.15386675,-1.9476154
788,-0.1530508,-1.9525353
227,-0.14911115,-1.9766924
353,-0.15531777,-1.9389361
705,-0.15297407,-1.9529994
975,-0.1561329,-1.9340985
765,-0.15253778,-1.9556429
722,-0.15487003,-1.9416046
735,-0.15379305,-1.9480588
917,-0.15262528,-1.9551117
407,-0.15675497,-1.9304252
182,-0.15614116,-1.9340495
905,-0.15000738,-1.9711374
1205,-0.15961811,-1.9137186
546,-0.15226847,-1.9572785
769,-0.15731737,-1.9271176
521,-0.1514135,-1.9624925
604,-0.14999025,-1.9712428
70,-0.14714167,-1.9890287
851,-0.15011829,-1.9704518
1235,-0.16045776,-1.9088811
159,-0.1548294,-1.9418472
1107,-0.14982627,-1.9722567
108,-0.1529306,-1.953262
849,-0.15134855,-1.9628897
402,-0.15548933,-1.9379159
16,-0.15877774,-1.9185882
1114,-0.15247177,-1.9560432
809,-0.15615278,-1.933981
285,-0.1547572,-1.9422786
1243,-0.152609,-1.9552103
674,-0.16241886,-1.8976873
551,-0.15357357,-1.9493799
1142,-0.15690732,-1.929528
667,-0.15724546,-1.9275398
46,-0.15102972,-1.9648432
129,-0.15626311,-1.9333284
457,-0.15362377,-1.9490778
1222,-0.15483981,-1.9417856
348,-0.15544452,-1.938182
542,-0.15274316,-1.9543974
541,-0.15378375,-1.9481146
580,-0.15364544,-1.9489471
1116,-0.1560709,-1.9344658
145,-0.15321752,-1.9515274
391,-0.15572144,-1.9365368
1220,-0.15560228,-1.9372449
450,-0.15415953,-1.9458569
91,-0.15386,-1.9476558
213,-0.1553837,-1.9385438
19,-0.15337878,-1.9505544
653,-0.15310511,-1.952207
555,-0.15290634,-1.9534086
762,-0.15681265,-1.9300854
619,-0.15429665,-1.9450351
931,-0.15475097,-1.9423156
804,-0.15576245,-1.9362934
527,-0.16178235,-1.9013039
1090,-0.15299167,-1.9528925
42,-0.15447502,-1.9439664
137,-0.15064281,-1.9672201
992,-0.1535016,-1.9498137
425,-0.15167208,-1.9609125
136,-0.153832,-1.9478242
1054,-0.14918981,-1.9762036
45,-0.15310767,-1.9521909
942,-0.15526277,-1.9392636
382,-0.14946261,-1.9745098
786,-0.15269527,-1.9546871
1208,-0.1494814,-1.9743931
131,-0.15214029,-1.958058
854,-0.15302901,-1.9526666
1086,-0.1541296,-1.9460369
362,-0.1534876,-1.9498975
770,-0.15473157,-1.9424322
66,-0.15381789,-1.9479095
32,-0.1524296,-1.9562993
1053,-0.15464324,-1.9429598
231,-0.15262711,-1.9551007
331,-0.14887144,-1.9781849
166,-0.15383783,-1.9477894
893,-0.1541576,-1.9458687
926,-0.15214357,-1.9580382
1006,-0.15482134,-1.9418955
514,-0.15517713,-1.9397739
380,-0.15464252,-1.9429641
500,-0.15600675,-1.9348454
93,-0.15385807,-1.9476675
1076,-0.15217817,-1.9578272
891,-0.15346009,-1.9500635
313,-0.15400115,-1.9468077
1037,-0.15110116,-1.9644051
620,-0.15178843,-1.9602022
5,-0.15054467,-1.9678233
806,-0.15153778,-1.9617326
1159,-0.1546227,-1.9430826
482,-0.15135305,-1.9628626
954,-0.15125427,-1.9634672
474,-0.14865005,-1.9795653
576,-0.1544366,-1.9441967
254,-0.1537078,-1.9485712
43,-0.15214162,-1.9580499
524,-0.15404448,-1.9465479
261,-0.15019965,-1.9699502
557,-0.14955705,-1.9739237
1169,-0.1534423,-1.950171
1173,-0.15155919,-1.9616016
544,-0.1509962,-1.9650489
1137,-0.15104519,-1.9647485
1039,-0.15628707,-1.9331867
507,-0.15535778,-1.9386983
1193,-0.15350783,-1.9497763
1059,-0.15281948,-1.9539347
312,-0.15696815,-1.9291704
590,-0.14835246,-1.9814237
17,-0.15128225,-1.9632959
1071,-0.15742107,-1.9265094
929,-0.15124433,-1.9635277
867,-0.15311514,-1.9521457
696,-0.15265577,-1.9549267
545,-0.15286481,-1.9536601
1028,-0.15027063,-1.9695119
990,-0.15166613,-1.9609485
779,-0.15348391,-1.9499197
116,-0.15204486,-1.958639
465,-0.14910416,-1.976736
651,-0.15873238,-1.9188519
295,-0.15218943,-1.9577589
510,-0.15313263,-1.9520402
1154,-0.15076226,-1.9664857
1146,-0.15441893,-1.9443021
395,-0.14980544,-1.972386
1124,-0.15386993,-1.9475961
38,-0.14790858,-1.9842042
540,-0.15217756,-1.9578311
456,-0.15195557,-1.9591829
936,-0.15018938,-1.9700131
339,-0.15502144,-1.9407016
1036,-0.15301919,-1.9527261
903,-0.1483426,-1.9814855
668,-0.1546175,-1.9431138
373,-0.15186566,-1.9597311
416,-0.14931549,-1.9754227
1224,-0.15447001,-1.9439964
582,-0.15085515,-1.9659148
648,-0.15308169,-1.9523484
928,-0.15474893,-1.9423279
458,-0.15351897,-1.9497085
324,-0.15407166,-1.9463841
345,-0.14983192,-1.972222
72,-0.14646962,-1.9932783
784,-0.15266457,-1.9548738
1018,-0.15354055,-1.949579
1033,-0.15102316,-1.9648838
733,-0.14627303,-1.9945251
803,-0.1531003,-1.9522358
553,-0.15319175,-1.9516828
581,-0.14968649,-1.973122
344,-0.14916486,-1.9763587
1000,-0.15374286,-1.9483607
895,-0.15233101,-1.9568983
1140,-0.15001805,-1.9710708
410,-0.15240502,-1.9564483
795,-0.14962758,-1.973487
525,-0.15272607,-1.9545004
222,-0.15363707,-1.9489976
887,-0.15236132,-1.9567143
403,-0.14927854,-1.9756523
734,-0.15208623,-1.9583868
1047,-0.15231146,-1.9570171
103,-0.15112042,-1.964287
101,-0.14716935,-1.9888535
1014,-0.14989133,-1.9718546
30,-0.15128706,-1.9632661
54,-0.14957368,-1.9738212
1218,-0.15218176,-1.9578059
117,-0.15268032,-1.9547778
911,-0.14887123,-1.9781859
1209,-0.15779436,-1.9243226
1096,-0.15430616,-1.944978
1250,-0.1477525,-1.9851837
327,-0.15283401,-1.953847
165,-0.15029822,-1.9693416
220,-0.15983048,-1.9124924
539,-0.15363522,-1.9490083
721,-0.15408464,-1.9463066
1135,-0.15223263,-1.9574959
1040,-0.15064947,-1.9671783
771,-0.14863175,-1.9796791
829,-0.1550976,-1.940247
652,-0.15195547,-1.9591837
985,-0.15311165,-1.9521675
171,-0.14798497,-1.9837245
568,-0.14976367,-1.9726444
172,-0.15091215,-1.9655646
393,-0.15225464,-1.9573624
1157,-0.15328123,-1.9511427
1265,-0.14975998,-1.9726672
194,-0.15188931,-1.9595866
64,-0.15182613,-1.9599725
995,-0.15408342,-1.9463137
1132,-0.15149936,-1.9619672
401,-0.14998533,-1.9712731
509,-0.1510701,-1.9645956
578,-0.15034787,-1.9690355
352,-0.15205142,-1.9585992
968,-0.14615305,-1.9952875
1027,-0.15096043,-1.9652683
753,-0.150493,-1.9681414
363,-0.14894149,-1.9777484
443,-0.15275462,-1.9543277
1099,-0.15068987,-1.9669302
245,-0.15117598,-1.9639467
284,-0.1524428,-1.9562193
195,-0.14956333,-1.973885
637,-0.1520853,-1.958393
111,-0.15280987,-1.9539928
223,-0.15009418,-1.9706008
924,-0.14894877,-1.9777032
763,-0.15208265,-1.9584093
562,-0.15240584,-1.9564433
415,-0.15062313,-1.9673408
962,-0.15454458,-1.9435499
1089,-0.14823529,-1.982157
257,-0.149648,-1.9733603
714,-0.15256019,-1.9555068
774,-0.15273108,-1.9544699
1084,-0.15112504,-1.9642591
1162,-0.1556435,-1.9369999
1212,-0.14764091,-1.9858845
1161,-0.15092835,-1.9654657
138,-0.14864235,-1.9796132
52,-0.15011922,-1.9704465
503,-0.15258393,-1.9553628
386,-0.15301877,-1.9527285
862,-0.15139957,-1.9625778
518,-0.14991185,-1.9717276
618,-0.14746378,-1.9869988
1055,-0.15038387,-1.9688141
1237,-0.15289254,-1.9534923
630,-0.1522185,-1.9575826
838,-0.15317896,-1.9517605
318,-0.15002298,-1.9710404
76,-0.15229243,-1.9571323
720,-0.14928356,-1.9756206
698,-0.14839983,-1.9811277
247,-0.15215042,-1.9579962
1200,-0.15510945,-1.940177
256,-0.14960417,-1.9736322
538,-0.15186074,-1.9597609
772,-0.15136698,-1.962777
82,-0.15144752,-1.9622843
291,-0.15126994,-1.963371
432,-0.15012291,-1.9704233
900,-0.15221226,-1.95762
1152,-0.149726,-1.9728776
453,-0.15034798,-1.969035
600,-0.15187651,-1.9596646
709,-0.15005581,-1.970838
1112,-0.14963672,-1.9734303
169,-0.15153737,-1.9617354
550,-0.15286706,-1.9536467
593,-0.15214449,-1.9580324
1271,-0.14724322,-1.9883877
307,-0.14934938,-1.9752125
139,-0.14696385,-1.9901512
282,-0.1493622,-1.9751323
203,-0.1499288,-1.9716228
242,-0.14929363,-1.9755589
675,-0.14837343,-1.981293
1231,-0.15159914,-1.9613578
689,-0.1502613,-1.9695698
974,-0.15088385,-1.9657385
816,-0.15377752,-1.9481518
466,-0.15081507,-1.966161
1025,-0.15079907,-1.9662589
262,-0.14830138,-1.9817435
821,-0.14733273,-1.987824
1022,-0.15124504,-1.9635233
206,-0.14785963,-1.9845107
569,-0.14756316,-1.9863737
365,-0.15140654,-1.962535
857,-0.15220694,-1.9576523
913,-0.14736915,-1.9875946
308,-0.15046161,-1.9683347
374,-0.14824083,-1.982122
792,-0.14863072,-1.9796857
737,-0.14822182,-1.9822413
270,-0.15228751,-1.9571623
1180,-0.15056139,-1.9677205
446,-0.15080152,-1.9662443
823,-0.15241158,-1.9564085
706,-0.14820845,-1.9823245
713,-0.14902642,-1.9772193
434,-0.15151934,-1.9618455
933,-0.14500168,-2.0026348
1194,-0.1476406,-1.9858869
273,-0.1469942,-1.9899589
799,-0.15238066,-1.9565969
251,-0.15063615,-1.9672608
135,-0.15025473,-1.9696103
44,-0.14833273,-1.9815472
1066,-0.15025002,-1.9696391
700,-0.14840703,-1.9810827
947,-0.1477166,-1.9854091
95,-0.15000553,-1.9711483
531,-0.14700264,-1.9899056
230,-0.15106046,-1.9646549
358,-0.14906247,-1.9769955
59,-0.15002483,-1.9710293
638,-0.14875555,-1.9789065
710,-0.14989677,-1.9718211
755,-0.15116255,-1.964029
23,-0.14798868,-1.9837013
470,-0.1533882,-1.9504974
275,-0.15642594,-1.9323659
431,-0.15072894,-1.9666901
243,-0.15069285,-1.9669118
594,-0.1503531,-1.9690038
588,-0.15035689,-1.9689801
1051,-0.15078492,-1.9663459
564,-0.14952852,-1.9741006
750,-0.1500595,-1.9708151
1061,-0.14755647,-1.9864151
988,-0.14939281,-1.9749432
39,-0.14916752,-1.976342
840,-0.14852859,-1.9803234
678,-0.15024273,-1.9696845
210,-0.15064733,-1.967192
535,-0.14842533,-1.9809681
758,-0.15268934,-1.954723
1010,-0.14340329,-2.0129395
287,-0.14886588,-1.9782193
397,-0.15073457,-1.9666553
424,-0.14889917,-1.9780122
1183,-0.14905395,-1.9770486
972,-0.14867923,-1.9793825
320,-0.14899376,-1.9774227
741,-0.14730023,-1.9880285
1213,-0.1503252,-1.9691752
180,-0.15043013,-1.9685286
707,-0.15030797,-1.9692822
209,-0.15020692,-1.9699048
496,-0.1480811,-1.9831226
1115,-0.1506752,-1.9670206
519,-0.14955972,-1.9739076
646,-0.14944814,-1.9745992
13,-0.1502093,-1.9698907
736,-0.14733705,-1.9877965
155,-0.1535612,-1.9494545
250,-0.14909688,-1.9767814
246,-0.14802393,-1.9834808
813,-0.14994007,-1.9715526
148,-0.14609289,-1.9956696
173,-0.14829028,-1.9818126
547,-0.14589088,-1.9969548
1261,-0.14609876,-1.9956322
1236,-0.14839244,-1.981174
537,-0.14653943,-1.9928361
340,-0.15197277,-1.9590778
866,-0.14920132,-1.9761318
1248,-0.14893223,-1.9778056
309,-0.1501462,-1.9702799
761,-0.14690106,-1.9905471
150,-0.15001446,-1.9710934
1148,-0.1498273,-1.9722507
512,-0.1526659,-1.9548655
347,-0.15180072,-1.960127
1143,-0.15078963,-1.9663172
1032,-0.14521593,-2.001263
1129,-0.15145868,-1.9622164
181,-0.1513383,-1.9629523
901,-0.15004678,-1.9708936
664,-0.14890553,-1.9779725
299,-0.15359975,-1.9492221
952,-0.14605819,-1.9958904
516,-0.14758979,-1.986206
86,-0.15178034,-1.9602513
1017,-0.15002072,-1.9710542
738,-0.1475433,-1.9864984
143,-0.1523952,-1.9565086
226,-0.14898196,-1.9774964
649,-0.14777656,-1.9850328
6,-0.14512767,-2.0018277
461,-0.1474498,-1.9870869
868,-0.15132487,-1.9630347
549,-0.14570355,-1.9981488
534,-0.14996777,-1.9713818
1097,-0.152719,-1.9545437
1046,-0.14750473,-1.9867407
610,-0.15015368,-1.9702334
48,-0.14780411,-1.9848593
1196,-0.14948665,-1.9743603
723,-0.14508076,-2.0021284
906,-0.14665216,-1.9921219
687,-0.14402683,-2.0089052
1130,-0.15051986,-1.9679766
214,-0.15157825,-1.9614856
864,-0.14733829,-1.9877888
1255,-0.14967766,-1.9731767
528,-0.14909883,-1.9767696
966,-0.14798693,-1.9837122
815,-0.14583741,-1.9972955
506,-0.15112442,-1.9642625
684,-0.14825657,-1.9820235
943,-0.14658853,-1.9925244
355,-0.14768225,-1.9856246
350,-0.15117864,-1.9639304
1267,-0.15122189,-1.9636656
302,-0.15332991,-1.950849
225,-0.15001364,-1.9710982
484,-0.14654447,-1.9928037
110,-0.14849406,-1.9805391
164,-0.14864594,-1.9795904
1023,-0.14890943,-1.9779481
87,-0.14753652,-1.9865408
836,-0.15067953,-1.966994
1211,-0.14915007,-1.9764507
376,-0.14847763,-1.9806414
726,-0.15035874,-1.9689686
1176,-0.14904901,-1.9770792
677,-0.15519805,-1.9396491
472,-0.1457829,-1.9976431
478,-0.14681388,-1.9910985
575,-0.14877333,-1.9787956
785,-0.1479385,-1.9840161
449,-0.15060765,-1.9674358
848,-0.14813754,-1.9827688
196,-0.14969881,-1.9730456
1065,-0.14739837,-1.9874104
1242,-0.15162005,-1.9612296
1067,-0.14889742,-1.978023
657,-0.1471286,-1.989111
305,-0.14464533,-2.004922
1172,-0.15115711,-1.9640619
107,-0.14991195,-1.9717268
982,-0.14611948,-1.9955009
830,-0.15555993,-1.9374962
127,-0.14631897,-1.9942336
414,-0.14459623,-2.0052373
80,-0.14982606,-1.9722583
96,-0.14873727,-1.9790206
828,-0.14716493,-1.988882
846,-0.15066957,-1.9670556
1203,-0.14553073,-1.9992508
837,-0.14655682,-1.9927261
1181,-0.14592354,-1.9967474
1216,-0.14840795,-1.981077
1256,-0.14826973,-1.9819416
834,-0.15290308,-1.9534289
787,-0.15004309,-1.9709167
499,-0.14758362,-1.9862444
390,-0.14996614,-1.971392
623,-0.14870039,-1.9792511
1171,-0.14937104,-1.9750776
55,-0.14491186,-2.0032108
585,-0.14657207,-1.992629
177,-0.14889783,-1.97802
277,-0.14564523,-1.9985203
1230,-0.1481325,-1.9828002
682,-0.14942884,-1.9747193
1151,-0.14817557,-1.9825307
841,-0.1453317,-2.0005224
1083,-0.14891334,-1.9779236
212,-0.14859036,-1.9799372
1105,-0.15026776,-1.9695295
51,-0.14682922,-1.991002
471,-0.14579341,-1.9975762
31,-0.15111828,-1.9643004
205,-0.14952073,-1.9741495
28,-0.15176806,-1.9603263
920,-0.14886722,-1.9782113
591,-0.15128316,-1.96329
863,-0.15090036,-1.965637
368,-0.14895874,-1.9776409
890,-0.14981046,-1.9723545
1160,-0.14976193,-1.9726552
141,-0.14887646,-1.9781533
366,-0.14509046,-2.0020666
577,-0.15021904,-1.9698306
820,-0.1484318,-1.9809275
1150,-0.15008977,-1.9706284
200,-0.14825544,-1.9820309
960,-0.14466184,-2.0048153
523,-0.14492783,-2.0031083
1186,-0.14749907,-1.9867767
81,-0.15033361,-1.9691234
102,-0.1487088,-1.9791983
766,-0.14873233,-1.9790515
571,-0.14802825,-1.9834536
683,-0.1491585,-1.9763986
100,-0.147547,-1.9864748
384,-0.15096043,-1.9652685
1035,-0.14851493,-1.9804082
439,-0.14692062,-1.9904242
1223,-0.14493784,-2.0030437
106,-0.14843406,-1.9809136
802,-0.1486031,-1.9798578
1166,-0.14662045,-1.9923222
819,-0.14738293,-1.9875078
429,-0.14615346,-1.9952853
1153,-0.14502189,-2.0025058
1026,-0.14884801,-1.9783305
697,-0.14997178,-1.9713569
280,-0.15064599,-1.9672
218,-0.1480779,-1.9831424
34,-0.1502857,-1.9694192
15,-0.15346938,-1.9500074
850,-0.1479093,-1.9841992
40,-0.1464481,-1.9934151
75,-0.14973463,-1.9728239
259,-0.1475716,-1.9863201
554,-0.14884627,-1.9783411
268,-0.14792801,-1.9840817
754,-0.14821298,-1.9822966
1232,-0.1500869,-1.970646
99,-0.149381,-1.9750162
711,-0.1485701,-1.9800642
904,-0.14794396,-1.983982
301,-0.1455799,-1.9989376
296,-0.14723839,-1.9884182
438,-0.14945975,-1.9745274
1012,-0.14770478,-1.9854836
971,-0.14973627,-1.9728137
322,-0.15111212,-1.9643378
844,-0.1485771,-1.9800203
1217,-0.14781152,-1.9848127
63,-0.14739373,-1.9874394
797,-0.14803803,-1.9833924
1226,-0.14531748,-2.0006137
645,-0.14879633,-1.9786528
21,-0.14801808,-1.9835174
189,-0.1474822,-1.986883
881,-0.1482507,-1.9820606
342,-0.15011707,-1.9704598
1133,-0.15013245,-1.9703643
824,-0.14762321,-1.9859959
1101,-0.147572,-1.9863178
910,-0.14760523,-1.9861089
833,-0.14833046,-1.9815613
343,-0.14980914,-1.9723632
930,-0.14644171,-1.9934556
130,-0.14779538,-1.9849141
1264,-0.14671147,-1.9917463
491,-0.14744456,-1.9871198
0,-0.14750905,-1.9867139
278,-0.14690785,-1.9905045
459,-0.14549518,-1.9994776
132,-0.14722326,-1.988514
170,-0.14703383,-1.9897085
237,-0.1468358,-1.9909602
1158,-0.15271798,-1.9545494
1043,-0.15135284,-1.9628634
263,-0.14665629,-1.9920957
1087,-0.14850836,-1.9804496
1227,-0.14829747,-1.9817674
12,-0.1472855,-1.988121
140,-0.15134485,-1.9629124
394,-0.14986773,-1.9720001
949,-0.14752108,-1.9866385
253,-0.14488555,-2.0033796
1048,-0.15127969,-1.9633114
1128,-0.1461718,-1.9951684
614,-0.14690487,-1.9905236
729,-0.14731422,-1.9879407
1062,-0.14821658,-1.9822738
79,-0.15083659,-1.9660286
240,-0.14655858,-1.9927144
574,-0.14836448,-1.9813488
330,-0.14943294,-1.9746937
304,-0.14666575,-1.9920361
234,-0.14678115,-1.9913056
1269,-0.14687616,-1.9907053
732,-0.14950399,-1.9742528
565,-0.14755945,-1.9863968
996,-0.15221831,-1.9575834
455,-0.14930348,-1.975497
794,-0.14604561,-1.9959708
1013,-0.14788216,-1.9843693
1060,-0.14741184,-1.9873252
1126,-0.14671692,-1.9917123
1078,-0.1491967,-1.9761608
1174,-0.14723715,-1.988426
179,-0.14732645,-1.9878631
486,-0.14834239,-1.9814868
632,-0.14873727,-1.9790211
37,-0.1465558,-1.992732
151,-0.1479673,-1.9838358
727,-0.1454687,-1.9996469
289,-0.14307976,-2.01504
367,-0.14812644,-1.9828383
843,-0.1447722,-2.004107
9,-0.14609207,-1.995675
144,-0.14423852,-2.0075397
1192,-0.14928316,-1.9756238
300,-0.14630939,-1.9942949
827,-0.14557578,-1.9989638
192,-0.14253834,-2.0185676
1141,-0.14862621,-1.9797136
589,-0.14822018,-1.982251
1191,-0.14547662,-1.9995968
508,-0.14306994,-2.0151036
1190,-0.14455166,-2.0055234
1258,-0.14378527,-2.0104654
379,-0.14924988,-1.9758303
326,-0.14713868,-1.9890472
915,-0.14719908,-1.9886664
801,-0.14295153,-2.0158737
601,-0.14501952,-2.0025203
517,-0.14691249,-1.990475
513,-0.14266734,-2.0177255
448,-0.14882809,-1.9784548
90,-0.1506869,-1.9669485
413,-0.1472459,-1.9883711
773,-0.14577177,-1.997714
476,-0.15003745,-1.9709514
1024,-0.14746328,-1.9870021
1184,-0.14623061,-1.9947947
1228,-0.14370628,-2.0109768
252,-0.145715,-1.9980755
239,-0.15033074,-1.9691416
498,-0.14440082,-2.0064938
617,-0.14628303,-1.9944623
807,-0.14582494,-1.9973747
3,-0.14700028,-1.989921
77,-0.14850743,-1.9804555
265,-0.14677548,-1.9913418
673,-0.14791639,-1.9841549
812,-0.14929865,-1.9755275
826,-0.14825122,-1.9820569
622,-0.14578909,-1.9976032
417,-0.14823128,-1.9821817
294,-0.14632443,-1.9941993
957,-0.15044715,-1.9684243
315,-0.14458448,-2.0053124
825,-0.14573468,-1.99795
631,-0.1467969,-1.991206
1197,-0.14719507,-1.9886913
25,-0.1450656,-2.0022252
921,-0.14969614,-1.9730624
1175,-0.14807996,-1.9831296
