dim,negative,positive
8,-0.052213054,-2.9784155
128,-0.053460825,-2.9554183
366,-0.053719796,-2.9507122
992,-0.054872263,-2.9300582
524,-0.05279117,-2.9676905
1043,-0.053078577,-2.9624045
599,-0.054795638,-2.9314182
43,-0.052601065,-2.9712048
988,-0.05397407,-2.9461179
497,-0.049224515,-3.035875
513,-0.052271094,-2.9773343
1142,-0.055037566,-2.9271328
305,-0.053334028,-2.9577293
399,-0.053497892,-2.9547434
915,-0.05420547,-2.9419532
953,-0.05334307,-2.9575632
437,-0.05385242,-2.9483123
728,-0.05271088,-2.9691727
55,-0.053719684,-2.9507146
504,-0.05362919,-2.9523566
1014,-0.05312662,-2.9615219
1053,-0.052286707,-2.9770427
287,-0.053156912,-2.960967
655,-0.053088523,-2.962221
944,-0.0537625,-2.949941
300,-0.052122988,-2.9800982
917,-0.05256476,-2.971876
1237,-0.054628488,-2.9343905
474,-0.052318048,-2.976459
1227,-0.054083735,-2.9441428
895,-0.053234793,-2.9595423
1225,-0.05206222,-2.9812334
397,-0.052505717,-2.9729717
400,-0.052508883,-2.9729123
62,-0.052864216,-2.9663436
1183,-0.054307204,-2.9401286
346,-0.051904686,-2.9841862
1,-0.053380366,-2.9568837
833,-0.053993836,-2.9457617
86,-0.05556861,-2.9177923
436,-0.055475798,-2.9194171
621,-0.052455153,-2.97391
416,-0.051865414,-2.9849226
318,-0.05190763,-2.9841318
978,-0.052190423,-2.978837
1138,-0.052085984,-2.9807887
818,-0.053216595,-2.9598749
727,-0.052689392,-2.9695692
1130,-0.052695498,-2.969457
1193,-0.054584354,-2.9351766
1114,-0.0529056,-2.9655828
924,-0.05203834,-2.98168
1161,-0.052670393,-2.9699225
124,-0.053721268,-2.9506857
146,-0.05204796,-2.9815009
470,-0.054516174,-2.936391
1209,-0.054267123,-2.940848
475,-0.053094853,-2.9621048
971,-0.05260706,-2.9710922
1233,-0.0532713,-2.9588742
219,-0.052300736,-2.9767807
1006,-0.051214393,-2.9972332
516,-0.05411976,-2.9434936
942,-0.05274605,-2.9685225
553,-0.05241296,-2.9746933
539,-0.053334143,-2.9577265
461,-0.05412371,-2.943423
486,-0.053621054,-2.9525046
104,-0.053841688,-2.9485073
675,-0.054063406,-2.944508
905,-0.05304534,-2.9630141
112,-0.052129775,-2.9799702
357,-0.050837513,-3.0044317
644,-0.053507272,-2.9545712
1087,-0.052138034,-2.9798152
172,-0.052657954,-2.9701507
136,-0.053225413,-2.9597135
1049,-0.052904017,-2.9656112
771,-0.05458887,-2.9350944
888,-0.052153762,-2.979523
993,-0.05309983,-2.962014
1003,-0.052343387,-2.9759874
1220,-0.0543754,-2.9389086
577,-0.054415703,-2.9381871
1057,-0.051087536,-2.9996507
660,-0.05026552,-3.015464
1176,-0.05279818,-2.9675627
209,-0.052992545,-2.9639828
570,-0.05236556,-2.9755757
77,-0.052065276,-2.9811769
955,-0.05232404,-2.9763463
619,-0.052233532,-2.9780328
1000,-0.0531481,-2.9611285
362,-0.053226996,-2.9596844
914,-0.053333126,-2.9577453
564,-0.053608965,-2.952723
1229,-0.05258715,-2.9714613
395,-0.053734597,-2.9504447
1136,-0.052824188,-2.9670815
779,-0.052530035,-2.9725196
770,-0.052547228,-2.9722016
1105,-0.052785404,-2.9677978
1119,-0.050216775,-3.016409
912,-0.051003143,-3.0012612
646,-0.054600947,-2.93488
793,-0.054592595,-2.93503
66,-0.052220408,-2.9782774
952,-0.052312505,-2.9765625
855,-0.051227644,-2.9969802
977,-0.051835757,-2.98548
1067,-0.052676048,-2.9698164
205,-0.053635743,-2.9522388
488,-0.05180995,-2.985966
1268,-0.052202985,-2.978604
141,-0.05384248,-2.948493
1050,-0.053837173,-2.948589
1205,-0.0510437,-3.000486
518,-0.052451648,-2.9739742
108,-0.05348535,-2.9549701
259,-0.052420426,-2.974555
890,-0.053726804,-2.9505866
173,-0.05559443,-2.9173398
351,-0.04969672,-3.0265615
812,-0.05325322,-2.9592047
70,-0.052840922,-2.9667728
815,-0.053000685,-2.9638336
0,-0.054089494,-2.944038
107,-0.051096145,-2.9994857
966,-0.051631093,-2.9893355
330,-0.054646097,-2.9340754
1181,-0.052816387,-2.967225
1088,-0.053852987,-2.9483032
84,-0.05268702,-2.9696143
39,-0.052916,-2.9653916
423,-0.053100847,-2.9619954
862,-0.052315217,-2.9765115
298,-0.05367099,-2.9515977
605,-0.05268057,-2.9697323
1122,-0.0526411,-2.9704642
575,-0.054578487,-2.9352806
483,-0.05181527,-2.9858663
82,-0.05233796,-2.9760883
1213,-0.05128008,-2.9959843
401,-0.052281164,-2.9771457
1126,-0.05151278,-2.991572
239,-0.054122698,-2.9434402
328,-0.05225797,-2.977579
368,-0.052789133,-2.9677277
1217,-0.05394538,-2.9466336
1148,-0.051225945,-2.9970138
906,-0.053203486,-2.9601142
52,-0.051798973,-2.9861734
182,-0.05286874,-2.9662614
247,-0.050995216,-3.0014126
149,-0.053017754,-2.9635193
1079,-0.050051127,-3.0196326
555,-0.05056533,-3.0096643
150,-0.053726915,-2.9505847
332,-0.05216508,-2.9793112
179,-0.05337347,-2.9570086
234,-0.051458888,-2.9925919
639,-0.052726485,-2.9688854
580,-0.053506706,-2.9545822
963,-0.052087456,-2.9807622
1216,-0.05436998,-2.9390044
323,-0.052227534,-2.9781446
1218,-0.05140861,-2.9935436
223,-0.051584676,-2.9902115
1146,-0.050820746,-3.0047526
96,-0.05118279,-2.9978337
576,-0.051765125,-2.9868095
185,-0.053757306,-2.9500346
341,-0.05217628,-2.979101
510,-0.053125378,-2.9615448
733,-0.051582865,-2.9902463
1175,-0.053340018,-2.9576197
103,-0.05211665,-2.980216
707,-0.053442635,-2.9557488
325,-0.050941404,-3.0024414
829,-0.052962016,-2.964545
254,-0.0519993,-2.9824126
435,-0.051442128,-2.9929097
140,-0.052688263,-2.9695919
1025,-0.053008597,-2.9636889
135,-0.052045587,-2.9815447
118,-0.054099433,-2.9438593
38,-0.053131368,-2.961436
663,-0.053092707,-2.9621446
1210,-0.052063804,-2.9812033
1051,-0.051509384,-2.991636
868,-0.05287145,-2.9662113
594,-0.052218147,-2.9783204
30,-0.052486148,-2.9733346
114,-0.050470807,-3.0114903
1115,-0.05197576,-2.982854
1180,-0.05295026,-2.96476
312,-0.052740395,-2.968628
972,-0.052285124,-2.9770722
364,-0.054886818,-2.929799
139,-0.048884347,-3.0426397
252,-0.05125324,-2.9964938
1248,-0.05146251,-2.9925234
218,-0.052374613,-2.9754062
571,-0.051725056,-2.9875634
785,-0.052437507,-2.9742377
243,-0.050429095,-3.012295
1032,-0.051901065,-2.9842553
438,-0.05260446,-2.9711416
590,-0.052169606,-2.9792268
207,-0.050117794,-3.0183332
968,-0.0515292,-2.991261
541,-0.053328943,-2.9578228
951,-0.05310842,-2.961856
1208,-0.050784715,-3.0054438
5,-0.05145866,-2.9925964
1097,-0.050509114,-3.010749
413,-0.051749166,-2.9871101
181,-0.052354928,-2.9757729
208,-0.050826974,-3.0046344
404,-0.051877864,-2.98469
711,-0.051386304,-2.9939675
245,-0.05177871,-2.9865541
288,-0.050658595,-3.0078683
531,-0.051108945,-2.9992406
1159,-0.05172879,-2.9874938
773,-0.051098183,-2.9994457
734,-0.052622214,-2.9708118
195,-0.051881034,-2.9846303
680,-0.05240685,-2.9748068
887,-0.05193366,-2.9836416
214,-0.052640874,-2.970467
816,-0.052108165,-2.9803746
1238,-0.05216293,-2.9793522
484,-0.050950013,-3.0022767
101,-0.054276943,-2.9406705
1203,-0.05171747,-2.987707
1207,-0.05023888,-3.0159793
554,-0.0512999,-2.9956071
71,-0.051360372,-2.994458
592,-0.051582187,-2.9902585
327,-0.052187823,-2.9788864
1186,-0.0524616,-2.9737897
629,-0.05313668,-2.9613388
534,-0.05146319,-2.9925103
242,-0.052756794,-2.968326
800,-0.052465674,-2.9737153
649,-0.05105718,-3.0002282
737,-0.053571563,-2.9534023
433,-0.053074393,-2.96248
1116,-0.051611394,-2.9897084
566,-0.052325286,-2.9763238
774,-0.052632507,-2.9706228
105,-0.050524756,-3.010448
120,-0.05222199,-2.978248
886,-0.051231496,-2.9969063
419,-0.05174894,-2.9871147
593,-0.05258964,-2.9714158
946,-0.0513247,-2.995135
138,-0.050720014,-3.0066884
884,-0.05193038,-2.9837036
821,-0.051663246,-2.9887283
284,-0.052187596,-2.9788914
1047,-0.051836777,-2.985463
110,-0.05235323,-2.9758031
525,-0.05134429,-2.994764
809,-0.052271776,-2.9773207
506,-0.051867675,-2.9848812
1196,-0.052096736,-2.980588
277,-0.05122085,-2.99711
657,-0.051256523,-2.996431
702,-0.05272411,-2.9689286
313,-0.05102478,-3.0008469
99,-0.052004393,-2.982316
827,-0.053524446,-2.954259
757,-0.05239226,-2.975079
683,-0.049089458,-3.038556
627,-0.05128076,-2.9959714
402,-0.052475628,-2.97353
1020,-0.05194792,-2.983374
59,-0.051722452,-2.9876137
1124,-0.051687244,-2.9882755
769,-0.05209832,-2.9805589
934,-0.05222335,-2.9782236
857,-0.053030755,-2.9632823
308,-0.052741867,-2.9686012
830,-0.05408125,-2.944187
458,-0.052418955,-2.974583
695,-0.053324647,-2.9579003
648,-0.052255597,-2.9776216
741,-0.053125378,-2.9615455
1147,-0.051308278,-2.995448
476,-0.04989679,-3.022643
1065,-0.050450064,-3.0118906
543,-0.05234463,-2.9759629
782,-0.05379481,-2.9493554
221,-0.051486965,-2.9920585
405,-0.051957313,-2.9831998
808,-0.050784033,-3.0054574
322,-0.052833572,-2.96691
23,-0.053015042,-2.9635708
1173,-0.05164819,-2.9890127
226,-0.050128907,-3.0181184
620,-0.051528633,-2.9912703
697,-0.052433662,-2.9743092
369,-0.051911592,-2.9840577
1234,-0.05198685,-2.9826465
127,-0.05170796,-2.9878871
985,-0.053599246,-2.9528997
637,-0.05125403,-2.9964778
573,-0.05066596,-3.007726
1194,-0.051346328,-2.9947248
759,-0.050383642,-3.0131748
796,-0.052058145,-2.98131
1024,-0.05214222,-2.9797373
569,-0.051553767,-2.9907966
834,-0.051220167,-2.9971228
784,-0.05236341,-2.9756136
393,-0.051930718,-2.9836988
643,-0.051545955,-2.9909427
1048,-0.052209094,-2.9784892
763,-0.052272227,-2.977313
581,-0.049807306,-3.0243933
473,-0.052224595,-2.9782004
904,-0.052722868,-2.9689524
503,-0.05041946,-3.012481
622,-0.05139978,-2.9937122
681,-0.052183524,-2.9789665
869,-0.05179139,-2.986315
379,-0.05254655,-2.9722142
736,-0.051322773,-2.9951732
941,-0.051104527,-2.9993253
820,-0.05135335,-2.9945917
781,-0.05253422,-2.9724429
682,-0.051861227,-2.985003
780,-0.052991413,-2.9640036
565,-0.050990004,-3.0015125
839,-0.053285316,-2.9586189
44,-0.05123897,-2.996765
384,-0.051005524,-3.0012157
1085,-0.052528452,-2.972549
636,-0.052018426,-2.9820538
426,-0.05263895,-2.9705024
754,-0.05255322,-2.9720893
34,-0.0489058,-3.0422134
850,-0.051293783,-2.9957242
755,-0.05186326,-2.984963
294,-0.05288943,-2.96588
1008,-0.053518005,-2.9543765
443,-0.05222188,-2.97825
225,-0.051978704,-2.9827971
776,-0.051306352,-2.9954848
380,-0.05233988,-2.976052
171,-0.050970633,-3.0018835
1029,-0.049724624,-3.0260153
1041,-0.05241115,-2.9747276
1201,-0.052954894,-2.9646761
190,-0.05144824,-2.9927926
309,-0.051890425,-2.9844542
797,-0.05243004,-2.9743757
712,-0.051881824,-2.9846144
321,-0.053425796,-2.9560547
653,-0.051054798,-3.0002744
549,-0.051281437,-2.9959579
115,-0.052814465,-2.9672618
169,-0.05205294,-2.9814072
634,-0.05184221,-2.98536
363,-0.052662026,-2.9700773
459,-0.0515566,-2.9907436
929,-0.051647395,-2.989028
1033,-0.05098468,-3.0016148
1165,-0.051740903,-2.9872646
350,-0.050180156,-3.0171213
916,-0.05040393,-3.0127833
422,-0.051381093,-2.9940653
940,-0.05176954,-2.9867275
902,-0.05133353,-2.994967
1267,-0.050932113,-3.0026197
1103,-0.051187664,-2.997741
163,-0.051030673,-3.0007358
316,-0.05058913,-3.0092068
545,-0.05047307,-3.0114453
267,-0.05224213,-2.9778743
721,-0.052057695,-2.9813194
352,-0.05094333,-3.0024056
19,-0.049616408,-3.0281396
1133,-0.048681915,-3.0466893
746,-0.052756,-2.9683402
558,-0.050197728,-3.0167797
949,-0.049628094,-3.027909
896,-0.05057519,-3.009476
79,-0.051705133,-2.9879398
724,-0.050415266,-3.012562
872,-0.050713893,-3.0068054
828,-0.051670037,-2.9886012
674,-0.050527815,-3.0103881
512,-0.05128846,-2.9958246
187,-0.05098083,-3.0016873
212,-0.051599395,-2.989934
257,-0.050811566,-3.0049298
269,-0.050810095,-3.0049572
273,-0.05087728,-3.003669
1052,-0.050880678,-3.0036042
687,-0.05050118,-3.0109022
579,-0.05241941,-2.9745734
266,-0.051006883,-3.0011902
826,-0.050987624,-3.0015583
1083,-0.051800102,-2.986152
42,-0.050542094,-3.0101142
787,-0.051159687,-2.998275
811,-0.05153701,-2.9911125
168,-0.054582097,-2.9352164
788,-0.051700715,-2.988022
931,-0.052439205,-2.9742053
920,-0.05117849,-2.9979153
1202,-0.052223124,-2.9782286
1261,-0.051830325,-2.9855824
854,-0.049689006,-3.0267134
527,-0.050449498,-3.0119016
938,-0.051913626,-2.9840193
130,-0.050430115,-3.0122766
1239,-0.051900387,-2.9842677
1242,-0.052015144,-2.9821146
1031,-0.05131349,-2.995349
1040,-0.05141846,-2.9933565
752,-0.05000951,-3.0204432
64,-0.051763996,-2.9868312
563,-0.049958143,-3.0214458
1030,-0.05097086,-3.0018775
21,-0.050488032,-3.0111578
748,-0.053735275,-2.9504328
201,-0.05208259,-2.9808538
37,-0.051769428,-2.9867294
1273,-0.051354595,-2.9945686
132,-0.051343158,-2.9947848
338,-0.051331382,-2.9950087
502,-0.05163415,-2.989277
76,-0.050695766,-3.0071537
361,-0.0516577,-2.9888337
1039,-0.05019977,-3.0167406
668,-0.052393164,-2.9750607
595,-0.052333318,-2.9761744
1137,-0.050901525,-3.0032048
1095,-0.050575417,-3.0094702
936,-0.051212355,-2.997271
901,-0.053028833,-2.963316
548,-0.05063582,-3.008308
638,-0.051602453,-2.9898772
382,-0.051160026,-2.9982688
160,-0.04667686,-3.0877535
278,-0.051221076,-2.9971044
345,-0.051116418,-2.9990995
744,-0.049142234,-3.0375073
1254,-0.05104721,-3.0004191
240,-0.05163766,-2.9892113
1230,-0.05230594,-2.9766839
877,-0.05096157,-3.0020561
910,-0.051208615,-2.9973416
557,-0.050424334,-3.0123866
250,-0.05041969,-3.0124784
12,-0.05188092,-2.9846315
753,-0.0510659,-3.0000622
442,-0.05045029,-3.011885
265,-0.050963495,-3.002018
528,-0.05094752,-3.0023243
1149,-0.053331316,-2.95778
810,-0.050794456,-3.0052576
1022,-0.050444737,-3.0119932
1004,-0.051428426,-2.9931676
556,-0.051049247,-3.000381
1023,-0.04989418,-3.0226934
281,-0.051791273,-2.9863167
1064,-0.050769985,-3.005728
25,-0.05036335,-3.0135667
630,-0.052404817,-2.9748452
846,-0.051266376,-2.9962428
1162,-0.05151165,-2.9915934
178,-0.051363543,-2.994399
348,-0.051911365,-2.9840617
969,-0.051709432,-2.987858
390,-0.050817233,-3.0048213
610,-0.05041572,-3.0125546
412,-0.05130771,-2.995458
116,-0.051989116,-2.982603
706,-0.051928908,-2.983731
778,-0.0498715,-3.0231369
196,-0.050734177,-3.0064156
713,-0.049697287,-3.0265512
457,-0.05044088,-3.0120687
836,-0.05035553,-3.0137186
876,-0.04983929,-3.0237682
547,-0.051575053,-2.990393
333,-0.051887937,-2.9845
373,-0.051947694,-2.9833798
723,-0.05078052,-3.0055249
843,-0.051857263,-2.9850771
986,-0.051917817,-2.9839404
535,-0.051737733,-2.9873247
798,-0.049601775,-3.028427
1256,-0.052490897,-2.9732459
1211,-0.05014149,-3.017872
81,-0.0512281,-2.9969711
253,-0.050747663,-3.0061562
1151,-0.05156962,-2.990496
339,-0.05292923,-2.9651468
762,-0.051369544,-2.9942837
501,-0.052279692,-2.9771736
1102,-0.051822513,-2.9857304
1187,-0.050788794,-3.0053673
1058,-0.049961884,-3.0213718
1250,-0.051559657,-2.9906845
1060,-0.050632417,-3.0083723
645,-0.049871728,-3.023133
664,-0.05092679,-3.0027223
1108,-0.05110011,-2.9994087
206,-0.05081338,-3.0048945
1153,-0.050620064,-3.00861
866,-0.050840005,-3.0043848
714,-0.052123327,-2.9800913
1266,-0.050788,-3.005381
6,-0.050610773,-3.00879
262,-0.051744185,-2.987204
1157,-0.052207284,-2.9785235
17,-0.04902851,-3.0397685
466,-0.050794233,-3.0052626
1078,-0.051111095,-2.9992
1228,-0.051013455,-3.0010653
144,-0.05093234,-3.0026162
1101,-0.051629055,-2.9893744
654,-0.05301425,-2.9635854
739,-0.050721146,-3.0066648
317,-0.0506025,-3.0089488
710,-0.051095463,-2.9994993
326,-0.051692225,-2.9881816
983,-0.05058312,-3.0093234
80,-0.05192506,-2.9838045
1264,-0.050334673,-3.0141225
391,-0.049747307,-3.0255702
222,-0.052391242,-2.975098
871,-0.05085009,-3.00419
376,-0.05156577,-2.9905698
409,-0.050992496,-3.0014637
908,-0.05288864,-2.9658952
840,-0.050542776,-3.0100996
618,-0.051354256,-2.9945738
623,-0.050780747,-3.0055206
91,-0.050348163,-3.0138612
177,-0.050750155,-3.0061088
900,-0.05050447,-3.0108387
642,-0.05151312,-2.9915638
53,-0.051514708,-2.9915357
1223,-0.04891148,-3.042099
255,-0.0501263,-3.018168
1084,-0.050899714,-3.00324
33,-0.04929351,-3.034508
415,-0.05043839,-3.0121167
334,-0.050627317,-3.00847
583,-0.050108384,-3.0185158
161,-0.050511155,-3.01071
471,-0.051084932,-2.9996986
1240,-0.05109014,-2.9995995
