dim,negative,positive
1252,-0.12004122,-2.1793401
944,-0.118656434,-2.1902642
510,-0.120799616,-2.173414
432,-0.11705109,-2.2030993
1022,-0.11688374,-2.204448
845,-0.11962891,-2.182579
674,-0.115905926,-2.2123702
437,-0.11831759,-2.1929584
521,-0.11600147,-2.2115924
974,-0.11636328,-2.208656
328,-0.117035605,-2.2032244
4,-0.118158504,-2.194226
111,-0.12015339,-2.178461
173,-0.11716221,-2.202205
527,-0.11606134,-2.2111063
804,-0.11760903,-2.1986177
158,-0.11602419,-2.2114084
129,-0.1158315,-2.2129753
1121,-0.1164696,-2.207795
1116,-0.11540482,-2.2164571
219,-0.1182139,-2.193784
698,-0.11676335,-2.2054193
91,-0.120784506,-2.173532
900,-0.11722689,-2.2016852
465,-0.11865686,-2.1902611
112,-0.11907729,-2.1869307
782,-0.11901083,-2.1874561
498,-0.12007738,-2.1790566
431,-0.11690665,-2.2042632
1007,-0.11535532,-2.2168612
407,-0.116052955,-2.2111742
23,-0.12100106,-2.1718464
849,-0.115854435,-2.2127888
395,-0.11823974,-2.1935787
720,-0.11573085,-2.2137957
66,-0.11894902,-2.187945
1262,-0.11492875,-2.2203567
135,-0.11926099,-2.1854787
651,-0.11578808,-2.2133288
262,-0.115113854,-2.2188382
1107,-0.11767251,-2.1981094
1124,-0.116410285,-2.2082753
15,-0.115909114,-2.2123432
40,-0.11755529,-2.1990488
682,-0.11731774,-2.2009544
741,-0.12100191,-2.1718404
480,-0.11545941,-2.2160103
683,-0.11631446,-2.2090516
806,-0.117061056,-2.2030191
800,-0.11557252,-2.2150865
321,-0.11902977,-2.187306
926,-0.11567043,-2.2142882
688,-0.12628902,-2.1316624
308,-0.11812588,-2.1944857
430,-0.1260526,-2.1334202
1046,-0.11975922,-2.1815543
1049,-0.1204802,-2.1759055
937,-0.11979887,-2.1812427
243,-0.117617615,-2.1985488
706,-0.11469175,-2.2223053
851,-0.1159485,-2.212023
1128,-0.117389835,-2.2003763
47,-0.117294215,-2.2011437
781,-0.11667998,-2.2060926
299,-0.11646684,-2.2078166
711,-0.117521375,-2.1993203
606,-0.11777477,-2.197291
1144,-0.1184183,-2.1921573
1264,-0.11945259,-2.1839676
768,-0.11337999,-2.2331643
1137,-0.11655851,-2.2070749
649,-0.119476914,-2.183776
393,-0.11913517,-2.1864731
172,-0.11731828,-2.2009501
1189,-0.121919565,-2.1647348
233,-0.11581303,-2.213126
1005,-0.11928236,-2.18531
273,-0.11662174,-2.2065642
137,-0.11748778,-2.1995895
372,-0.117233254,-2.2016335
399,-0.11799028,-2.1955678
554,-0.11737139,-2.2005239
1006,-0.118401356,-2.1922915
295,-0.11941609,-2.184255
420,-0.118534036,-2.191237
1071,-0.115011,-2.219682
592,-0.117130086,-2.2024632
285,-0.10893951,-2.2709374
1103,-0.115233056,-2.2178621
197,-0.11675084,-2.205521
971,-0.1164035,-2.2083304
413,-0.116694935,-2.2059722
905,-0.11426926,-2.2257886
929,-0.11717409,-2.20211
301,-0.11908713,-2.1868527
909,-0.11427808,-2.2257154
540,-0.11930839,-2.1851046
192,-0.113466516,-2.2324443
509,-0.11103725,-2.2528949
32,-0.12027812,-2.1774848
357,-0.11135905,-2.2501588
818,-0.114075914,-2.2273867
758,-0.116467476,-2.2078118
97,-0.11716794,-2.2021594
1027,-0.11796623,-2.1957598
616,-0.11426702,-2.2258067
499,-0.11215486,-2.2434285
914,-0.11462733,-2.2228353
1253,-0.11426171,-2.225851
730,-0.114607565,-2.222998
1112,-0.11999439,-2.1797073
96,-0.11880877,-2.1890564
1146,-0.11841036,-2.1922202
1053,-0.112574086,-2.239903
1154,-0.11751109,-2.1994023
488,-0.11639129,-2.208429
830,-0.124101155,-2.148067
687,-0.12461845,-2.1441612
995,-0.11843323,-2.1920383
1037,-0.11451327,-2.2237747
1188,-0.12076528,-2.1736813
108,-0.115415975,-2.216366
341,-0.114067405,-2.2274578
809,-0.11607991,-2.210955
609,-0.11535203,-2.216888
1096,-0.12036014,-2.176844
293,-0.11566587,-2.2143252
427,-0.11636901,-2.2086093
525,-0.117563136,-2.1989853
1,-0.116235085,-2.209695
673,-0.122078046,-2.1635125
331,-0.11302434,-2.236132
400,-0.11841438,-2.1921883
348,-0.1132165,-2.2345276
424,-0.11696148,-2.203821
721,-0.116161324,-2.2102935
785,-0.114895806,-2.2206273
85,-0.11581621,-2.2131
387,-0.11443906,-2.2243867
141,-0.117778584,-2.1972606
271,-0.1189343,-2.1880617
961,-0.11259709,-2.2397096
838,-0.11086089,-2.2543974
517,-0.117384106,-2.200422
1237,-0.11844456,-2.191948
933,-0.117031366,-2.2032583
468,-0.111120775,-2.252184
666,-0.124780506,-2.1429408
159,-0.1136255,-2.2311225
589,-0.122051775,-2.1637154
546,-0.118046954,-2.1951158
389,-0.11667775,-2.206111
580,-0.117349654,-2.2006984
1186,-0.11456802,-2.2233236
277,-0.11484575,-2.2210383
164,-0.11434603,-2.225154
482,-0.114944585,-2.220227
658,-0.11133581,-2.2503562
77,-0.1147281,-2.2220058
716,-0.11631924,-2.209013
453,-0.115660764,-2.2143664
1259,-0.106244765,-2.2946622
1243,-0.11422247,-2.2261748
777,-0.11539537,-2.2165341
1255,-0.11447978,-2.2240512
544,-0.114922374,-2.2204096
987,-0.11332699,-2.2336068
985,-0.117236964,-2.2016041
1110,-0.11617512,-2.210182
205,-0.11635065,-2.2087579
555,-0.116870694,-2.2045538
287,-0.115096,-2.2189846
1030,-0.11500399,-2.21974
221,-0.11343012,-2.232747
769,-0.113727964,-2.2302709
391,-0.1145324,-2.2236176
539,-0.11412452,-2.226985
87,-0.114618614,-2.2229066
627,-0.114430025,-2.2244613
489,-0.11324428,-2.2342956
266,-0.115050524,-2.2193577
312,-0.118209764,-2.1938179
74,-0.11708163,-2.2028537
326,-0.11672209,-2.2057528
304,-0.11227388,-2.2424257
457,-0.117316365,-2.2009654
336,-0.11805247,-2.1950722
1209,-0.11929114,-2.185241
550,-0.11011499,-2.2607822
60,-0.11461011,-2.2229776
360,-0.111956626,-2.2451
541,-0.11730354,-2.201069
1256,-0.11601145,-2.211511
956,-0.11607588,-2.2109876
968,-0.11314752,-2.235103
257,-0.11358783,-2.2314348
333,-0.11663352,-2.206468
534,-0.1158986,-2.2124293
780,-0.11474001,-2.221908
1028,-0.11540588,-2.2164476
90,-0.11951574,-2.18347
827,-0.11400381,-2.227984
18,-0.11346003,-2.2324984
705,-0.11552346,-2.2154875
890,-0.11586548,-2.2126992
1065,-0.11424629,-2.2259784
214,-0.11701238,-2.203411
193,-0.114191204,-2.226433
868,-0.11710718,-2.202648
910,-0.11440493,-2.2246687
920,-0.11863907,-2.1904023
492,-0.112753235,-2.2384007
1061,-0.113120586,-2.2353282
1064,-0.1139921,-2.228081
537,-0.117999814,-2.1954916
1000,-0.11380403,-2.2296395
195,-0.1178892,-2.1963756
564,-0.11659819,-2.2067544
684,-0.11336882,-2.2332573
605,-0.11698142,-2.2036605
680,-0.11322789,-2.234433
128,-0.11899961,-2.1875455
433,-0.11461352,-2.222949
980,-0.1180263,-2.1952806
930,-0.11614445,-2.2104304
322,-0.11538326,-2.2166328
147,-0.11582258,-2.2130477
1152,-0.11174696,-2.2468717
943,-0.11463499,-2.222772
977,-0.11430456,-2.2254972
1182,-0.115728304,-2.2138162
903,-0.107072495,-2.2873075
131,-0.11450508,-2.223842
247,-0.11570653,-2.2139935
915,-0.116884485,-2.2044418
450,-0.11626469,-2.2094553
456,-0.116296634,-2.2091959
496,-0.11032447,-2.2589843
239,-0.11368668,-2.2306137
886,-0.112885065,-2.237297
686,-0.121514894,-2.1678605
1033,-0.11259443,-2.2397316
692,-0.11148105,-2.2491238
992,-0.11260114,-2.2396755
776,-0.11373275,-2.2302318
960,-0.113235444,-2.2343698
1233,-0.11635861,-2.2086937
568,-0.11447096,-2.2241235
1023,-0.11542574,-2.216286
576,-0.118320554,-2.192935
397,-0.11535904,-2.216831
212,-0.116217464,-2.2098377
1248,-0.11356389,-2.2316344
994,-0.11528617,-2.2174275
772,-0.11830276,-2.1930761
314,-0.11287303,-2.2373977
368,-0.11357719,-2.2315233
766,-0.11544465,-2.2161312
942,-0.11389435,-2.2288907
1180,-0.11303275,-2.2360616
72,-0.11564463,-2.2144988
46,-0.11475786,-2.221761
68,-0.11715882,-2.2022321
88,-0.114102826,-2.2271643
652,-0.11528256,-2.2174568
447,-0.11274759,-2.2384481
7,-0.11304489,-2.2359607
1068,-0.11437368,-2.2249267
382,-0.11555351,-2.2152421
483,-0.11327025,-2.2340796
774,-0.11483704,-2.2211106
794,-0.10937538,-2.2671585
1221,-0.112884216,-2.2373035
569,-0.113287926,-2.2339325
1025,-0.11271106,-2.2387538
821,-0.11326036,-2.2341616
351,-0.11375733,-2.230027
816,-0.11212789,-2.2436547
358,-0.11032223,-2.2590039
374,-0.11054693,-2.2570798
369,-0.107684836,-2.2819061
1171,-0.11512979,-2.2187083
313,-0.114630945,-2.2228057
1076,-0.115653016,-2.2144299
634,-0.114445545,-2.224333
935,-0.11426011,-2.225864
106,-0.1141727,-2.2265866
84,-0.11393945,-2.2285168
487,-0.10175842,-2.3356013
802,-0.11764008,-2.198369
320,-0.117929466,-2.196054
148,-0.115834795,-2.2129483
792,-0.11502332,-2.2195804
733,-0.11478517,-2.2215369
805,-0.11510227,-2.2189336
710,-0.113067776,-2.235769
848,-0.11290115,-2.237162
638,-0.11482195,-2.2212343
1093,-0.11458747,-2.2231631
475,-0.11230648,-2.2421513
719,-0.10965242,-2.2647648
1035,-0.11417568,-2.226562
577,-0.11506498,-2.2192392
182,-0.11361645,-2.2311974
187,-0.1178215,-2.196917
12,-0.11400381,-2.2279842
593,-0.1145053,-2.2238407
1042,-0.11397636,-2.2282114
881,-0.117503785,-2.1994617
1195,-0.1125988,-2.239696
218,-0.117796175,-2.19712
1087,-0.112758875,-2.2383535
65,-0.11587758,-2.2126005
37,-0.11365114,-2.2309086
636,-0.11461181,-2.2229626
990,-0.11256706,-2.2399611
801,-0.11257824,-2.239868
3,-0.11494682,-2.2202082
826,-0.1176847,-2.1980116
52,-0.113934025,-2.2285624
240,-0.11340362,-2.2329679
770,-0.113433205,-2.2327213
976,-0.11288337,-2.2373106
659,-0.114560045,-2.2233891
381,-0.11607503,-2.2109942
70,-0.11518206,-2.2182796
1048,-0.114175886,-2.2265599
24,-0.115092814,-2.219011
681,-0.11452071,-2.2237136
376,-0.1146993,-2.222243
1122,-0.11343938,-2.23267
951,-0.11358879,-2.231427
1020,-0.11249505,-2.2405667
1105,-0.11436485,-2.2249992
344,-0.10996987,-2.26203
1174,-0.115341835,-2.2169716
1220,-0.11313804,-2.2351823
48,-0.11244839,-2.240958
663,-0.1147281,-2.222006
538,-0.115651526,-2.214442
451,-0.11539983,-2.216498
117,-0.11513202,-2.2186894
595,-0.11287985,-2.2373405
403,-0.1100726,-2.261147
887,-0.11662715,-2.2065206
223,-0.11353175,-2.2319014
1047,-0.11666036,-2.2062514
1095,-0.11391488,-2.2287207
548,-0.11388446,-2.2289727
127,-0.118507355,-2.1914492
736,-0.11311345,-2.2353878
118,-0.11330442,-2.2337945
1254,-0.11218501,-2.243174
13,-0.112363584,-2.2416713
55,-0.11454027,-2.223552
409,-0.11491526,-2.2204676
542,-0.11499474,-2.219815
366,-0.1144666,-2.2241602
1135,-0.11451773,-2.2237384
639,-0.11985016,-2.1808393
484,-0.11012813,-2.2606697
439,-0.11253574,-2.2402241
941,-0.114601925,-2.2230446
962,-0.117878504,-2.1964614
155,-0.11459417,-2.223108
1086,-0.114953086,-2.2201574
44,-0.11339627,-2.2330287
62,-0.112206005,-2.2429972
454,-0.11315848,-2.2350113
165,-0.11018301,-2.2601979
1194,-0.11298441,-2.2364657
888,-0.113085024,-2.2356255
896,-0.11314965,-2.2350852
1008,-0.11466018,-2.2225652
928,-0.11642599,-2.2081478
925,-0.11506615,-2.2192292
93,-0.11341437,-2.232878
1102,-0.11394604,-2.2284622
508,-0.11220408,-2.2430134
978,-0.114204176,-2.2263258
754,-0.113767326,-2.2299445
1078,-0.11482631,-2.2211986
629,-0.11571227,-2.2139473
347,-0.11276899,-2.2382681
253,-0.11366678,-2.2307794
1225,-0.11208165,-2.2440457
1267,-0.11335913,-2.2333386
565,-0.11430977,-2.2254534
1138,-0.11413218,-2.2269218
1032,-0.11371955,-2.230341
1204,-0.114589065,-2.2231505
966,-0.10985591,-2.2630107
656,-0.11438611,-2.224824
43,-0.1147788,-2.2215889
797,-0.113803394,-2.229645
146,-0.111618064,-2.247962
1136,-0.1112556,-2.2510376
261,-0.115571246,-2.2150972
1129,-0.11620208,-2.2099628
1234,-0.113471195,-2.232406
870,-0.11746446,-2.1997771
988,-0.111529246,-2.248715
906,-0.11552388,-2.2154837
737,-0.112717554,-2.2386994
154,-0.114903994,-2.2205606
524,-0.114907496,-2.2205317
1196,-0.114657946,-2.2225833
953,-0.110154286,-2.260445
183,-0.11050103,-2.2574718
808,-0.1137485,-2.2301006
1150,-0.11514626,-2.2185726
265,-0.112983346,-2.2364745
379,-0.11433752,-2.225224
203,-0.11093963,-2.2537262
1016,-0.11205766,-2.2442472
300,-0.11123182,-2.251239
375,-0.121833764,-2.1653965
476,-0.11828158,-2.1932452
142,-0.11280403,-2.2379751
753,-0.11333688,-2.2335243
1226,-0.111582026,-2.2482674
954,-0.11816549,-2.19417
803,-0.112950765,-2.236747
161,-0.11448882,-2.2239764
335,-0.11116174,-2.251835
787,-0.113192014,-2.2347317
272,-0.10990963,-2.2625482
286,-0.11406092,-2.2275112
1051,-0.114100695,-2.2271817
573,-0.11348471,-2.2322927
436,-0.11071481,-2.2556443
912,-0.11418812,-2.2264593
653,-0.111775845,-2.2466269
668,-0.11622723,-2.2097592
570,-0.11190216,-2.2455597
571,-0.11213002,-2.2436368
934,-0.11309418,-2.2355487
750,-0.115334824,-2.2170289
744,-0.113442466,-2.232645
822,-0.11282075,-2.2378347
251,-0.11537157,-2.2167284
25,-0.114181414,-2.2265139
156,-0.112455845,-2.2408957
553,-0.113409474,-2.2329197
472,-0.11114627,-2.251967
1272,-0.1130631,-2.2358081
622,-0.111143604,-2.251989
423,-0.11205276,-2.2442884
138,-0.1097679,-2.2637694
278,-0.112737685,-2.238531
178,-0.11350472,-2.2321262
132,-0.11276835,-2.2382736
850,-0.11207546,-2.2440975
563,-0.10877818,-2.272341
1057,-0.11391679,-2.2287045
1104,-0.1106211,-2.2564454
133,-0.110535935,-2.2571738
317,-0.11120867,-2.251436
1024,-0.116798356,-2.2051368
5,-0.11055707,-2.2569928
363,-0.11217936,-2.2432213
913,-0.11181209,-2.2463212
501,-0.11177244,-2.2466564
1111,-0.11276165,-2.2383304
1229,-0.11408591,-2.2273037
820,-0.11194597,-2.2451894
502,-0.115761854,-2.2135425
449,-0.11128077,-2.2508228
877,-0.11093899,-2.2537313
931,-0.11414303,-2.2268317
337,-0.110198915,-2.2600622
1200,-0.11912406,-2.1865604
1072,-0.11137452,-2.2500272
426,-0.11295726,-2.236693
1261,-0.11411963,-2.227025
1113,-0.117341176,-2.200767
64,-0.11347971,-2.2323346
1101,-0.11205404,-2.2442782
965,-0.11080477,-2.2548764
1191,-0.113781475,-2.2298274
1160,-0.115354575,-2.216868
514,-0.1131373,-2.2351887
89,-0.113778494,-2.2298522
1235,-0.11424129,-2.2260191
177,-0.11427021,-2.2257805
228,-0.11391892,-2.2286873
1176,-0.10960595,-2.265166
738,-0.11253127,-2.2402618
1230,-0.112713404,-2.2387345
1085,-0.11393679,-2.2285395
761,-0.11203411,-2.244446
1083,-0.115143284,-2.218597
645,-0.11072964,-2.255518
352,-0.11221325,-2.2429364
115,-0.11279945,-2.2380135
206,-0.116141476,-2.2104554
547,-0.114119306,-2.227028
415,-0.11032533,-2.2589777
637,-0.11213088,-2.2436302
743,-0.110013016,-2.2616591
225,-0.11298133,-2.236492
643,-0.111754954,-2.2468042
1043,-0.11589818,-2.2124324
549,-0.11503342,-2.2194977
309,-0.11307363,-2.2357204
362,-0.11155846,-2.248467
1067,-0.109205455,-2.2686303
234,-0.11331123,-2.2337375
311,-0.11156422,-2.2484188
895,-0.10960232,-2.2651978
1010,-0.108855054,-2.2716718
1202,-0.11030173,-2.2591794
519,-0.10966663,-2.2646425
213,-0.11356697,-2.231609
732,-0.11230329,-2.2421784
846,-0.11151837,-2.2488072
1161,-0.11133815,-2.2503357
384,-0.11056977,-2.2568846
461,-0.113344654,-2.233459
516,-0.11335136,-2.2334037
623,-0.11381095,-2.2295825
1126,-0.11346822,-2.23243
515,-0.11417642,-2.2265558
109,-0.114012524,-2.2279115
263,-0.11703433,-2.2032342
279,-0.11259709,-2.2397096
664,-0.113350295,-2.233412
959,-0.112966955,-2.236612
470,-0.11096235,-2.2535326
136,-0.11130765,-2.2505953
1159,-0.112142816,-2.243529
434,-0.11195908,-2.2450788
17,-0.10789258,-2.2800806
10,-0.11357879,-2.2315109
59,-0.11003597,-2.2614617
614,-0.11525717,-2.2176645
81,-0.11145087,-2.2493794
677,-0.112603806,-2.2396533
1013,-0.11371594,-2.2303708
735,-0.109485224,-2.2662091
1038,-0.112068534,-2.2441554
422,-0.111487664,-2.2490675
1115,-0.108692855,-2.2730834
30,-0.112165935,-2.2433345
812,-0.11090922,-2.2539856
884,-0.11489974,-2.220595
901,-0.11603777,-2.211298
620,-0.11272437,-2.2386422
1134,-0.115939476,-2.2120967
671,-0.11211308,-2.2437801
839,-0.11387382,-2.229061
1269,-0.1151589,-2.218469
1236,-0.111260824,-2.2509928
1142,-0.11330538,-2.233786
1173,-0.11270957,-2.2387667
297,-0.11412516,-2.22698
42,-0.11385116,-2.2292485
1127,-0.110892475,-2.2541282
695,-0.113808714,-2.2296004
747,-0.11366838,-2.2307658
1169,-0.11276953,-2.2382646
1131,-0.11266931,-2.2391038
813,-0.111099444,-2.2523654
755,-0.11280275,-2.237986
599,-0.11373839,-2.2301843
494,-0.11422055,-2.2261906
1118,-0.105601184,-2.3004212
1263,-0.11252775,-2.2402916
186,-0.11364518,-2.2309585
678,-0.11340713,-2.232939
872,-0.11517452,-2.2183416
56,-0.1128922,-2.237237
1125,-0.110802844,-2.254893
9,-0.11362699,-2.23111
101,-0.11243422,-2.2410777
1066,-0.11816539,-2.1941714
175,-0.112815,-2.2378836
6,-0.111246854,-2.2511113
523,-0.110207245,-2.2599905
528,-0.11164632,-2.2477229
1094,-0.11284492,-2.2376328
1060,-0.11271319,-2.238736
997,-0.11181828,-2.2462687
94,-0.11193585,-2.2452757
1223,-0.110262334,-2.2595172
640,-0.11566236,-2.2143543
1040,-0.11199564,-2.2447703
459,-0.11530019,-2.217312
144,-0.11177446,-2.2466388
1271,-0.1097585,-2.2638497
866,-0.11300401,-2.2363021
149,-0.114933856,-2.2203152
458,-0.110148735,-2.260493
353,-0.11206512,-2.2441847
723,-0.11104866,-2.2527971
315,-0.112377115,-2.2415574
86,-0.11269157,-2.2389176
583,-0.11152157,-2.24878
441,-0.11159759,-2.2481356
996,-0.1108213,-2.2547355
679,-0.115178235,-2.2183113
1184,-0.11360922,-2.2312574
443,-0.11004601,-2.2613754
171,-0.11377903,-2.2298474
778,-0.11183149,-2.2461565
513,-0.11332049,-2.2336605
858,-0.114438,-2.224396
340,-0.11194704,-2.245181
1218,-0.113412455,-2.2328947
724,-0.111715086,-2.2471416
208,-0.114073366,-2.2274075
1114,-0.11359996,-2.2313342
938,-0.113637626,-2.2310212
1151,-0.11058588,-2.2567465
1074,-0.11191964,-2.245412
486,-0.11251433,-2.2404044
533,-0.113705084,-2.2304614
1058,-0.11301912,-2.2361753
1139,-0.114553876,-2.22344
874,-0.11572002,-2.2138836
945,-0.11456674,-2.2233343
1099,-0.11171061,-2.2471788
51,-0.1108706,-2.2543151
799,-0.112813085,-2.2378993
1227,-0.11111096,-2.2522671
291,-0.11795924,-2.1958158
661,-0.11201514,-2.2446063
746,-0.114435874,-2.2244127
464,-0.11366125,-2.2308257
1090,-0.10917788,-2.2688694
364,-0.111879885,-2.245748
630,-0.1132809,-2.233991
45,-0.11265003,-2.239266
892,-0.11887831,-2.1885052
689,-0.11269168,-2.2389162
1029,-0.10805662,-2.2786415
823,-0.11274706,-2.2384522
894,-0.1138268,-2.2294507
1228,-0.1115075,-2.248899
204,-0.117727295,-2.197671
1274,-0.10805288,-2.2786744
1166,-0.11349397,-2.2322161
114,-0.11164302,-2.247751
949,-0.11229444,-2.242253
71,-0.116211206,-2.2098892
1070,-0.11263981,-2.2393517
194,-0.111483075,-2.249106
940,-0.10892968,-2.2710228
857,-0.113270044,-2.2340813
921,-0.11238532,-2.241488
33,-0.111610174,-2.2480292
728,-0.11022465,-2.259841
448,-0.11218235,-2.2431962
1045,-0.11224255,-2.2426898
231,-0.113669015,-2.2307603
330,-0.11025935,-2.2595432
250,-0.11027579,-2.2594023
1017,-0.11328185,-2.2339828
1003,-0.1126659,-2.2391326
151,-0.11292468,-2.2369654
8,-0.11314933,-2.2350879
876,-0.11018194,-2.2602074
946,-0.1161038,-2.2107608
1268,-0.11254128,-2.2401776
727,-0.10841201,-2.2755325
642,-0.110484384,-2.2576144
1001,-0.11487307,-2.220814
840,-0.112413555,-2.2412508
198,-0.11089653,-2.2540941
621,-0.10893663,-2.2709625
462,-0.110935256,-2.2537632
796,-0.111551635,-2.248525
833,-0.11069965,-2.2557735
795,-0.11233695,-2.2418954
1062,-0.112618715,-2.2395287
771,-0.10864826,-2.2734723
