dim,negative,positive
730,-7.8117113,-0.00040499115
839,-7.780922,-0.0004177413
793,-7.730822,-0.00043918978
336,-7.7362957,-0.00043680664
479,-7.748714,-0.00043144455
944,-7.8128924,-0.0004045145
1176,-7.706114,-0.00045015215
401,-7.7648125,-0.00042453335
1263,-7.714392,-0.00044645832
113,-7.7371407,-0.00043644916
208,-7.755652,-0.0004284656
242,-7.7067366,-0.00044991384
378,-7.748273,-0.0004315637
421,-7.748638,-0.00043144455
922,-7.755681,-0.00042834642
1249,-7.794775,-0.00041202162
1033,-7.7488317,-0.00043132537
981,-7.747557,-0.0004319212
680,-7.749151,-0.00043120622
1245,-7.7500973,-0.00043084874
932,-7.764802,-0.00042453335
943,-7.752079,-0.0004298955
326,-7.846145,-0.00039128753
626,-7.7553434,-0.00042858475
1228,-7.7526956,-0.00042965717
243,-7.7736645,-0.0004207203
766,-7.7500896,-0.00043084874
1149,-7.771149,-0.0004217927
757,-7.7850266,-0.0004159539
361,-7.765939,-0.00042405672
784,-7.758033,-0.00042739316
144,-7.7512817,-0.00043025296
267,-7.77965,-0.00041821794
1239,-7.751213,-0.0004303721
86,-7.7625027,-0.00042548662
1209,-7.7848516,-0.00041607305
528,-7.762788,-0.00042536747
844,-7.7552667,-0.00042858475
525,-7.6870174,-0.00045885047
543,-7.789063,-0.00041428566
1083,-7.7946954,-0.00041202162
1265,-7.728078,-0.00044038135
1137,-7.766128,-0.00042393757
746,-7.829973,-0.0003977223
190,-7.7656975,-0.00042417587
925,-7.8051414,-0.00040773186
1081,-7.7528853,-0.00042953802
962,-7.7094126,-0.00044872228
445,-7.693321,-0.00045599075
1062,-7.774585,-0.0004203628
902,-7.7651176,-0.0004244142
96,-7.7427607,-0.00043394684
1008,-7.7658534,-0.00042405672
451,-7.743712,-0.0004335894
567,-7.7679214,-0.0004232226
836,-7.7275386,-0.00044061965
805,-7.7737083,-0.0004207203
1218,-7.7765102,-0.0004195287
1221,-7.798241,-0.0004105917
595,-7.818952,-0.00040213126
956,-7.7523313,-0.00042977632
216,-7.7010884,-0.0004524161
85,-7.758037,-0.00042739316
920,-7.750399,-0.00043061044
861,-7.788667,-0.000414524
1171,-7.7543554,-0.00042894224
373,-7.761135,-0.00042608244
367,-7.7175217,-0.00044502845
1140,-7.733993,-0.00043775988
1064,-7.7447205,-0.00043311276
572,-7.788409,-0.00041464315
101,-7.796832,-0.00041106835
819,-7.7802835,-0.0004179796
349,-7.7094646,-0.00044860312
396,-7.789939,-0.00041392818
753,-7.773959,-0.0004206011
95,-7.758358,-0.000427274
654,-7.79376,-0.0004123791
467,-7.7572894,-0.00042775064
1175,-7.746809,-0.0004321595
588,-7.742817,-0.00043394684
116,-7.7614093,-0.00042596326
83,-7.7457347,-0.00043263612
618,-7.7548137,-0.00042882306
745,-7.74514,-0.0004329936
591,-7.7003603,-0.0004527736
151,-7.775622,-0.00041988617
601,-7.717651,-0.00044502845
1104,-7.7704005,-0.0004221502
832,-7.766685,-0.00042369924
470,-7.7711043,-0.0004217927
529,-7.7816377,-0.00041738382
841,-7.7788086,-0.00041857542
1254,-7.814265,-0.00040403786
397,-7.8248873,-0.00039974804
581,-7.82763,-0.0003986756
1054,-7.7425346,-0.00043406602
651,-7.7838373,-0.0004165497
298,-7.740407,-0.00043501926
239,-7.784672,-0.00041619223
228,-7.8064175,-0.0004072552
1048,-7.7989945,-0.0004102342
115,-7.7461314,-0.00043251697
1160,-7.782598,-0.00041702634
969,-7.760995,-0.00042608244
493,-7.7522807,-0.0004298955
1082,-7.8373213,-0.0003948624
329,-7.7853556,-0.00041583474
610,-7.749405,-0.00043108707
334,-7.792719,-0.00041285573
443,-7.7556996,-0.00042834642
607,-7.724067,-0.0004421687
760,-7.7261853,-0.00044121544
1250,-7.7561073,-0.00042822727
791,-7.7359047,-0.0004369258
1224,-7.8047957,-0.000407851
1026,-7.7991343,-0.00041011506
828,-7.7337027,-0.00043787903
534,-7.7416406,-0.00043442348
884,-7.7583013,-0.000427274
341,-7.7626014,-0.00042548662
33,-7.753412,-0.00042941887
699,-7.7372613,-0.00043633
202,-7.7744255,-0.00042048196
281,-7.741639,-0.00043442348
31,-7.7015915,-0.0004521778
858,-7.752402,-0.00042977632
565,-7.773554,-0.00042083944
1100,-7.7882376,-0.00041464315
807,-7.7080874,-0.00044931806
733,-7.733331,-0.00043811736
417,-7.735142,-0.00043728325
49,-7.738551,-0.00043585338
23,-7.7669377,-0.0004235801
466,-7.7763147,-0.00041964784
63,-7.769186,-0.00042262682
755,-7.7103286,-0.00044824567
458,-7.7597346,-0.00042667822
1196,-7.7382784,-0.00043597253
952,-7.7324257,-0.00043847485
926,-7.730413,-0.00043930893
652,-7.764759,-0.00042453335
1233,-7.7691126,-0.00042262682
964,-7.799173,-0.00041011506
530,-7.7735543,-0.00042083944
646,-7.768642,-0.00042286515
195,-7.7666974,-0.00042369924
411,-7.761536,-0.0004258441
729,-7.7996473,-0.0004099959
306,-7.7386217,-0.00043573423
817,-7.798039,-0.0004105917
1161,-7.818712,-0.00040225044
1045,-7.7383814,-0.00043585338
189,-7.7981963,-0.0004105917
25,-7.798822,-0.0004103534
10,-7.779736,-0.00041821794
639,-7.767104,-0.0004235801
741,-7.7684627,-0.0004229843
1232,-7.780876,-0.0004177413
1102,-7.707517,-0.00044955636
1213,-7.78441,-0.00041631138
723,-7.7135453,-0.0004468158
250,-7.743167,-0.0004338277
1035,-7.750217,-0.0004307296
106,-7.7520123,-0.00043001465
1148,-7.7841153,-0.00041643053
74,-7.759873,-0.00042655907
269,-7.7578926,-0.00042739316
781,-7.766588,-0.00042369924
1029,-7.8238854,-0.00040010552
206,-7.777974,-0.00041893288
187,-7.730828,-0.00043918978
661,-7.712473,-0.0004472924
6,-7.715362,-0.00044598168
70,-7.740649,-0.0004349001
826,-7.7360735,-0.0004369258
1200,-7.775085,-0.00042012447
869,-7.788281,-0.00041464315
986,-7.751704,-0.0004301338
1108,-7.765866,-0.00042405672
802,-7.7042937,-0.00045098623
1183,-7.809204,-0.0004060636
997,-7.747217,-0.00043204034
321,-7.8106976,-0.00040546778
611,-7.7685857,-0.00042286515
1234,-7.78378,-0.0004165497
1163,-7.7487493,-0.00043132537
968,-7.777309,-0.0004191712
772,-7.868693,-0.00038258862
797,-7.774222,-0.00042048196
803,-7.8035526,-0.00040832764
1181,-7.770887,-0.00042191186
752,-7.750519,-0.00043061044
837,-7.723238,-0.00044252616
1261,-7.786777,-0.00041523893
1240,-7.7598195,-0.00042667822
782,-7.8133087,-0.00040439534
547,-7.793227,-0.00041261743
459,-7.7860565,-0.0004155964
708,-7.8146358,-0.0004039187
648,-7.758109,-0.00042739316
1038,-7.7524667,-0.00042977632
934,-7.7818513,-0.00041738382
899,-7.801199,-0.00040928094
787,-7.7395444,-0.00043537674
1027,-7.7859573,-0.0004155964
642,-7.7957587,-0.00041154498
134,-7.8058815,-0.00040737438
426,-7.7532096,-0.00042941887
875,-7.7393794,-0.0004354959
255,-7.7514286,-0.00043025296
53,-7.7862105,-0.00041547726
265,-7.726703,-0.00044097714
441,-7.75124,-0.00043025296
1271,-7.7793403,-0.0004183371
881,-7.7055926,-0.00045039048
1169,-7.7497478,-0.00043096792
14,-7.7666507,-0.00042369924
503,-7.778158,-0.00041881372
465,-7.764362,-0.00042465254
109,-7.8181715,-0.00040248877
961,-7.773836,-0.0004207203
991,-7.7349687,-0.00043740243
577,-7.735817,-0.00043704495
754,-7.775163,-0.00042012447
840,-7.7555265,-0.0004284656
593,-7.77342,-0.00042083944
133,-7.7078576,-0.0004494372
613,-7.7703986,-0.0004221502
556,-7.7797437,-0.00041821794
45,-7.745013,-0.0004329936
93,-7.806645,-0.00040713605
842,-7.768654,-0.00042286515
291,-7.685025,-0.0004598037
375,-7.73718,-0.00043644916
348,-7.761179,-0.00042608244
778,-7.6347275,-0.00048351518
671,-7.7336884,-0.00043787903
664,-7.801881,-0.0004090426
691,-7.772598,-0.00042119692
313,-7.7765074,-0.0004195287
929,-7.738287,-0.00043585338
552,-7.7480783,-0.00043168286
866,-7.8054976,-0.00040761268
362,-7.7904844,-0.00041368985
0,-7.765423,-0.00042429505
930,-7.774842,-0.00042024365
1258,-7.761921,-0.00042572495
178,-7.7621684,-0.0004256058
977,-7.769912,-0.0004223885
489,-7.7408504,-0.00043478096
136,-7.7900505,-0.00041392818
461,-7.7658362,-0.00042405672
987,-7.7411633,-0.0004346618
895,-7.780837,-0.0004177413
471,-7.790414,-0.00041380903
328,-7.7745914,-0.0004203628
1217,-7.7706437,-0.00042203104
100,-7.8012757,-0.00040928094
1105,-7.7897277,-0.00041404733
1220,-7.8198113,-0.00040177378
148,-7.763133,-0.00042524832
689,-7.764214,-0.0004247717
627,-7.772493,-0.00042119692
516,-7.7711263,-0.0004217927
296,-7.8020606,-0.00040892346
7,-7.6888146,-0.00045801638
1174,-7.7835836,-0.0004165497
602,-7.874504,-0.00038044367
155,-7.772168,-0.00042143522
831,-7.8086596,-0.00040630193
982,-7.7740784,-0.0004206011
971,-7.7624226,-0.00042548662
420,-7.732024,-0.000438594
246,-7.749799,-0.00043096792
180,-7.7856336,-0.0004157156
1230,-7.7796645,-0.00041821794
747,-7.7481356,-0.00043168286
1055,-7.778975,-0.00041857542
429,-7.78526,-0.0004159539
683,-7.760349,-0.0004264399
862,-7.742524,-0.00043406602
573,-7.8021793,-0.00040892346
963,-7.7878027,-0.00041488145
1227,-7.784039,-0.00041643053
833,-7.7872386,-0.00041511978
1266,-7.7988367,-0.0004103534
183,-7.8427544,-0.00039271748
1005,-7.77594,-0.000419767
954,-7.7654076,-0.00042429505
463,-7.745324,-0.00043287443
484,-7.758918,-0.0004270357
454,-7.76596,-0.00042405672
1031,-7.783434,-0.00041666886
774,-7.7820387,-0.00041726464
638,-7.7779083,-0.00041893288
535,-7.7740116,-0.0004206011
508,-7.66943,-0.00046695294
878,-7.748993,-0.00043132537
759,-7.7512684,-0.00043025296
1165,-7.813662,-0.0004042762
376,-7.748018,-0.00043168286
498,-7.7913375,-0.0004133324
724,-7.792107,-0.00041309407
416,-7.7335153,-0.0004379982
1231,-7.756742,-0.00042798897
1109,-7.7820926,-0.00041726464
808,-7.801089,-0.0004094001
850,-7.7704706,-0.0004221502
716,-7.7714477,-0.00042167355
622,-7.7960267,-0.00041142583
1272,-7.77706,-0.00041929036
857,-7.752075,-0.0004298955
606,-7.7841105,-0.00041643053
1123,-7.7607355,-0.0004262016
1012,-7.7383037,-0.00043585338
205,-7.796394,-0.00041130665
203,-7.75193,-0.00043001465
582,-7.7740993,-0.0004206011
87,-7.7983823,-0.00041047254
169,-7.7994065,-0.00041011506
796,-7.7726645,-0.00042119692
234,-7.8195014,-0.00040189296
1063,-7.745765,-0.00043263612
1182,-7.7769785,-0.00041940954
820,-7.769852,-0.0004223885
510,-7.814446,-0.0004039187
630,-7.772268,-0.00042131607
505,-7.781516,-0.00041750298
738,-7.7672443,-0.00042346094
464,-7.8018417,-0.0004090426
494,-7.801151,-0.0004094001
1222,-7.766688,-0.00042369924
714,-7.75384,-0.00042918054
1157,-7.7523184,-0.0004298955
511,-7.763298,-0.00042512917
502,-7.745936,-0.00043263612
335,-7.7706504,-0.00042203104
702,-7.7630234,-0.00042524832
1052,-7.782475,-0.00041702634
137,-7.7594876,-0.00042679737
308,-7.772121,-0.00042143522
353,-7.814448,-0.0004039187
631,-7.860085,-0.0003859252
763,-7.799745,-0.00040987672
605,-7.7673435,-0.00042346094
381,-7.7539644,-0.00042918054
42,-7.811939,-0.00040499115
314,-7.758938,-0.0004270357
1126,-7.8161516,-0.00040320374
199,-7.777332,-0.0004191712
256,-7.722486,-0.00044288364
1110,-7.771128,-0.0004217927
901,-7.7710705,-0.0004217927
1058,-7.793443,-0.00041249825
1152,-7.760331,-0.0004264399
692,-7.715271,-0.00044610086
1076,-7.7846723,-0.00041619223
890,-7.792427,-0.0004129749
504,-7.792069,-0.00041309407
108,-7.757583,-0.0004276315
309,-7.763578,-0.00042501
936,-7.7728653,-0.00042107774
225,-7.7616897,-0.0004258441
562,-7.7587705,-0.0004270357
261,-7.762744,-0.00042536747
360,-7.7139573,-0.00044669662
174,-7.7677584,-0.0004232226
319,-7.744347,-0.0004332319
801,-7.674421,-0.00046468904
271,-7.767538,-0.0004233418
69,-7.803738,-0.00040832764
542,-7.7646933,-0.00042453335
1074,-7.8152895,-0.00040356122
856,-7.77502,-0.00042024365
513,-7.773877,-0.0004207203
8,-7.7748704,-0.00042024365
756,-7.859171,-0.00038628269
345,-7.7740793,-0.0004206011
475,-7.7599463,-0.00042655907
89,-7.782761,-0.0004169072
713,-7.768503,-0.0004229843
1007,-7.8080993,-0.00040654023
864,-7.798406,-0.00041047254
163,-7.7838616,-0.00041643053
318,-7.780697,-0.00041786046
473,-7.688511,-0.00045813556
79,-7.763558,-0.00042501
816,-7.7790318,-0.00041845624
161,-7.7844014,-0.00041631138
705,-7.776112,-0.000419767
697,-7.8234158,-0.00040034385
198,-7.76958,-0.00042250767
311,-7.76025,-0.0004264399
887,-7.8078423,-0.0004066594
304,-7.8098207,-0.00040582527
1191,-7.7676153,-0.0004233418
910,-7.777658,-0.00041905206
1180,-7.799425,-0.0004099959
1030,-7.7754188,-0.00042000532
810,-7.7783103,-0.00041881372
889,-7.664291,-0.00046945518
780,-7.7718945,-0.0004215544
54,-7.781695,-0.00041738382
1043,-7.7724695,-0.00042131607
1153,-7.7982955,-0.00041047254
1024,-7.7941775,-0.00041225995
495,-7.7596426,-0.00042667822
1041,-7.794981,-0.00041190247
1255,-7.8115497,-0.0004051103
644,-7.781856,-0.00041726464
940,-7.7832317,-0.000416788
364,-7.7092786,-0.00044872228
442,-7.7287893,-0.00044002387
696,-7.8004074,-0.00040963842
435,-7.816103,-0.0004033229
1023,-7.7564564,-0.00042810812
374,-7.7085752,-0.00044907976
240,-7.724647,-0.00044193037
266,-7.776829,-0.00041940954
1144,-7.770724,-0.00042203104
1253,-7.80314,-0.00040856597
897,-7.813286,-0.00040439534
37,-7.7265,-0.0004410963
252,-7.7812214,-0.00041762213
1025,-7.8013697,-0.00040928094
300,-7.779126,-0.00041845624
1044,-7.765585,-0.00042417587
1053,-7.7748837,-0.00042024365
124,-7.7802806,-0.0004179796
1138,-7.759335,-0.00042679737
118,-7.7525067,-0.00042977632
135,-7.7842107,-0.00041631138
1159,-7.811477,-0.0004051103
1188,-7.7850223,-0.0004159539
773,-7.779877,-0.00041809876
212,-7.7719975,-0.00042143522
633,-7.7576632,-0.00042751234
431,-7.754387,-0.00042894224
392,-7.7495675,-0.00043096792
1036,-7.806157,-0.0004072552
213,-7.769844,-0.0004223885
409,-7.774812,-0.00042024365
1047,-7.808752,-0.00040630193
156,-7.7904778,-0.00041368985
1186,-7.769681,-0.0004223885
268,-7.791145,-0.00041345155
1184,-7.764087,-0.0004247717
978,-7.7586374,-0.00042715485
731,-7.7624884,-0.00042548662
1194,-7.797333,-0.00041094917
770,-7.7472057,-0.00043204034
1072,-7.759562,-0.00042667822
983,-7.8170495,-0.00040284626
61,-7.772657,-0.00042119692
32,-7.742465,-0.00043406602
1096,-7.75495,-0.0004287039
1065,-7.7857366,-0.0004157156
663,-7.775356,-0.00042000532
1269,-7.783771,-0.0004165497
590,-7.808859,-0.00040618275
1087,-7.775597,-0.00041988617
1078,-7.7756066,-0.00041988617
1264,-7.8134847,-0.0004042762
142,-7.808515,-0.00040630193
1151,-7.8254976,-0.00039950974
693,-7.78647,-0.0004153581
614,-7.780772,-0.0004177413
64,-7.762803,-0.00042536747
385,-7.742732,-0.00043394684
406,-7.7779775,-0.00041893288
1197,-7.7629395,-0.00042524832
457,-7.7672706,-0.00042346094
893,-7.7940598,-0.00041225995
81,-7.7822824,-0.0004171455
1212,-7.766105,-0.00042393757
80,-7.7731214,-0.0004209586
568,-7.8146605,-0.00040379952
736,-7.797618,-0.00041083002
139,-7.877099,-0.0003793712
9,-7.7652745,-0.00042429505
1084,-7.7492104,-0.00043120622
1202,-7.758458,-0.00042715485
636,-7.7692337,-0.00042262682
500,-7.806462,-0.00040713605
852,-7.751685,-0.0004301338
171,-7.795936,-0.00041154498
517,-7.71475,-0.00044633917
776,-7.7742248,-0.00042048196
785,-7.771308,-0.0004217927
302,-7.7876625,-0.00041488145
931,-7.7855096,-0.00041583474
251,-7.790718,-0.00041368985
305,-7.787861,-0.00041488145
1187,-7.817938,-0.00040248877
846,-7.780396,-0.0004179796
541,-7.8106546,-0.00040546778
681,-7.7708287,-0.00042191186
506,-7.7964416,-0.00041130665
1270,-7.750433,-0.00043061044
414,-7.7875023,-0.00041500063
315,-7.75114,-0.0004303721
942,-7.750376,-0.0004307296
75,-7.8263044,-0.00039915222
38,-7.772026,-0.00042143522
1237,-7.8407726,-0.00039343245
1229,-7.793819,-0.0004123791
843,-7.7788515,-0.00041857542
533,-7.776185,-0.00041964784
284,-7.7848725,-0.00041607305
1004,-7.826227,-0.00039915222
320,-7.766342,-0.00042381842
273,-7.7878895,-0.0004147623
352,-7.7828827,-0.0004169072
51,-7.727666,-0.00044061965
18,-7.791309,-0.00041345155
647,-7.7067213,-0.00044991384
720,-7.7996454,-0.0004099959
1000,-7.7300444,-0.00043954724
677,-7.798246,-0.0004105917
482,-7.7563467,-0.00042810812
974,-7.789694,-0.00041404733
99,-7.818466,-0.0004023696
128,-7.870607,-0.00038187363
575,-7.803834,-0.0004082085
149,-7.82742,-0.0003986756
448,-7.7233047,-0.00044252616
544,-7.756428,-0.00042810812
750,-7.7935843,-0.00041249825
1178,-7.8097463,-0.00040582527
97,-7.8001537,-0.00040975757
1216,-7.8040404,-0.0004082085
434,-7.8053455,-0.00040761268
141,-7.744686,-0.00043311276
28,-7.787999,-0.0004147623
55,-7.765128,-0.0004244142
1059,-7.7959104,-0.00041154498
307,-7.777945,-0.00041893288
413,-7.7666135,-0.00042369924
845,-7.7961173,-0.00041142583
418,-7.7478986,-0.00043168286
592,-7.7640376,-0.0004247717
355,-7.7547183,-0.00042882306
382,-7.719384,-0.00044419436
1274,-7.7693644,-0.00042262682
933,-7.7756467,-0.00041988617
684,-7.7736816,-0.0004207203
327,-7.7857513,-0.0004157156
366,-7.7611065,-0.00042608244
804,-7.8000917,-0.00040975757
539,-7.7447424,-0.00043311276
898,-7.700841,-0.00045253526
579,-7.785924,-0.0004155964
1142,-7.8132534,-0.00040439534
637,-7.783696,-0.0004165497
904,-7.7841754,-0.00041631138
557,-7.7681303,-0.00042310345
399,-7.820094,-0.00040165463
477,-7.784865,-0.00041607305
580,-7.808959,-0.00040618275
980,-7.735415,-0.0004371641
131,-7.8004813,-0.00040963842
999,-7.8100295,-0.00040570612
29,-7.7618012,-0.00042572495
166,-7.7992525,-0.00041011506
1106,-7.7632885,-0.00042512917
896,-7.7731586,-0.0004209586
488,-7.795511,-0.00041166414
337,-7.7703214,-0.0004221502
218,-7.802898,-0.00040868513
59,-7.794402,-0.00041214077
624,-7.8062506,-0.0004072552
1114,-7.778554,-0.00041869457
743,-7.768829,-0.00042274597
1066,-7.799571,-0.0004099959
822,-7.778614,-0.00041869457
798,-7.802792,-0.00040868513
975,-7.818261,-0.0004023696
1147,-7.8078027,-0.0004066594
77,-7.7742023,-0.00042048196
848,-7.776376,-0.00041964784
555,-7.804753,-0.000407851
519,-7.7746916,-0.0004203628
985,-7.734307,-0.00043764073
179,-7.8520565,-0.00038902345
