dim,negative,positive
381,-7.247941,-0.00071190286
576,-7.236098,-0.0007203606
464,-7.2668757,-0.0006985608
1161,-7.2370954,-0.0007196459
904,-7.2242236,-0.0007289375
23,-7.233482,-0.0007222666
484,-7.21347,-0.00073691865
1235,-7.221473,-0.00073096255
800,-7.272847,-0.0006943914
888,-7.2421803,-0.00071595307
503,-7.2458057,-0.0007134515
829,-7.2150483,-0.00073572743
616,-7.25178,-0.00070916297
191,-7.246565,-0.00071285584
515,-7.242861,-0.0007154766
741,-7.2355933,-0.000720718
612,-7.211144,-0.00073858636
207,-7.2482266,-0.00071166456
404,-7.2436385,-0.0007150001
987,-7.238527,-0.0007185738
267,-7.2529016,-0.0007083291
489,-7.2391768,-0.0007182164
995,-7.2464576,-0.0007129749
494,-7.267817,-0.00069784606
969,-7.232356,-0.00072310044
717,-7.2685375,-0.00069736957
263,-7.2272987,-0.00072679325
151,-7.2184105,-0.0007332259
925,-7.246931,-0.0007126176
280,-7.248604,-0.0007114263
220,-7.251722,-0.00070916297
397,-7.238914,-0.0007183355
795,-7.2376995,-0.0007191694
758,-7.2343545,-0.000721671
949,-7.2145796,-0.0007360848
950,-7.244931,-0.00071404706
1151,-7.2366886,-0.00072000327
1048,-7.239093,-0.0007182164
476,-7.241115,-0.00071678695
380,-7.232421,-0.00072298135
1232,-7.237194,-0.0007195268
983,-7.2366285,-0.00072000327
1131,-7.262846,-0.0007013007
454,-7.2172694,-0.0007340597
67,-7.2497716,-0.0007105925
402,-7.2325077,-0.00072298135
943,-7.24752,-0.0007121411
1050,-7.249773,-0.0007105925
631,-7.233902,-0.0007219092
863,-7.2496614,-0.0007107116
1187,-7.23702,-0.000719765
757,-7.2707744,-0.0006958209
543,-7.2701344,-0.0006962974
779,-7.225372,-0.0007281036
1264,-7.2272177,-0.00072679325
727,-7.2380486,-0.00071893114
1175,-7.2372212,-0.0007195268
91,-7.2307997,-0.00072417257
1244,-7.2456017,-0.00071357057
504,-7.228852,-0.00072560203
599,-7.243266,-0.00071523833
1008,-7.2312937,-0.00072381523
675,-7.2387996,-0.00071845466
225,-7.2275553,-0.000726555
659,-7.2545576,-0.00070713786
1009,-7.2359304,-0.00072047976
874,-7.233779,-0.0007220284
786,-7.2375245,-0.00071928854
1185,-7.238623,-0.0007185738
962,-7.193066,-0.000752047
1228,-7.231845,-0.00072345784
1252,-7.224436,-0.00072881836
646,-7.2361674,-0.0007203606
1001,-7.249546,-0.0007107116
611,-7.237869,-0.0007190503
1122,-7.238734,-0.00071845466
1234,-7.235743,-0.00072059885
1027,-7.2351446,-0.0007210754
362,-7.237062,-0.0007196459
1013,-7.2220383,-0.0007306052
762,-7.2372108,-0.0007195268
310,-7.241984,-0.0007161913
1083,-7.2118583,-0.00073810987
1125,-7.2305655,-0.0007244108
101,-7.2362976,-0.0007202415
236,-7.241602,-0.00071642955
977,-7.2300215,-0.0007247682
448,-7.2205114,-0.0007316773
541,-7.2270985,-0.0007269124
486,-7.226526,-0.00072726974
1152,-7.2390313,-0.0007182164
847,-7.2499294,-0.00071047334
144,-7.2308536,-0.00072417257
174,-7.2407,-0.0007170252
93,-7.2429876,-0.0007154766
1127,-7.230713,-0.0007242917
466,-7.237726,-0.0007191694
60,-7.225552,-0.00072798453
11,-7.2147684,-0.0007359657
997,-7.233049,-0.00072262395
478,-7.2371516,-0.0007196459
876,-7.2393265,-0.00071809726
1164,-7.2328663,-0.0007227431
241,-7.2197914,-0.0007322729
500,-7.219023,-0.0007327494
1172,-7.2423077,-0.00071595307
636,-7.2604,-0.0007030876
934,-7.236618,-0.00072000327
84,-7.2404995,-0.00071726344
400,-7.226308,-0.00072750804
1107,-7.230829,-0.00072417257
156,-7.245773,-0.0007134515
136,-7.2384152,-0.0007186929
525,-7.210751,-0.0007388246
743,-7.2210026,-0.00073131995
198,-7.2414527,-0.0007165487
298,-7.2389956,-0.0007183355
160,-7.251763,-0.00070916297
1249,-7.2449203,-0.00071404706
53,-7.233674,-0.00072214747
745,-7.2454314,-0.0007136897
788,-7.2388244,-0.00071845466
417,-7.254175,-0.0007074952
438,-7.2480226,-0.0007117837
1059,-7.2245245,-0.00072881836
367,-7.228103,-0.0007261977
337,-7.220222,-0.0007319155
803,-7.242541,-0.0007157148
347,-7.253949,-0.00070761435
940,-7.23524,-0.00072095625
63,-7.2634897,-0.00070094335
1096,-7.2321906,-0.0007232196
216,-7.220392,-0.00073179643
196,-7.244608,-0.0007142853
309,-7.2314553,-0.0007236961
622,-7.2345176,-0.0007215519
1263,-7.2434044,-0.0007151192
1066,-7.2330728,-0.00072250486
305,-7.2417135,-0.0007163104
284,-7.2254076,-0.0007281036
327,-7.224945,-0.000728461
266,-7.2458754,-0.0007133323
104,-7.2299976,-0.0007247682
414,-7.243815,-0.00071488094
83,-7.246225,-0.0007130941
538,-7.2138996,-0.0007365613
1197,-7.2285776,-0.0007258403
1217,-7.22646,-0.0007273889
592,-7.2259417,-0.0007277463
149,-7.245407,-0.0007136897
1036,-7.255896,-0.000706304
1268,-7.2431674,-0.0007153574
1108,-7.2593837,-0.00070380233
580,-7.2266865,-0.00072715065
585,-7.2386456,-0.0007185738
793,-7.247032,-0.00071249844
857,-7.2514043,-0.0007094012
390,-7.245923,-0.0007133323
378,-7.245924,-0.0007133323
920,-7.2332473,-0.0007223857
777,-7.239679,-0.000717859
1262,-7.236955,-0.000719765
208,-7.266617,-0.00069867994
850,-7.2376776,-0.00071928854
813,-7.2468853,-0.0007126176
820,-7.2363696,-0.00072012236
1030,-7.2460556,-0.0007132132
1153,-7.247105,-0.00071249844
709,-7.242764,-0.00071559567
413,-7.2264447,-0.0007273889
1086,-7.239593,-0.000717859
1237,-7.2520776,-0.0007089247
960,-7.2281256,-0.0007261977
1012,-7.2402515,-0.0007173825
629,-7.2381706,-0.00071893114
1003,-7.2443542,-0.00071440445
373,-7.232145,-0.0007232196
393,-7.2384048,-0.0007186929
981,-7.2480397,-0.0007117837
954,-7.2442036,-0.00071452354
56,-7.258797,-0.0007041597
990,-7.2637057,-0.00070070504
683,-7.2445197,-0.0007142853
116,-7.2336483,-0.00072214747
754,-7.2409587,-0.00071690604
524,-7.2404327,-0.00071726344
951,-7.218275,-0.000733345
0,-7.22851,-0.0007258403
1163,-7.259616,-0.00070368324
565,-7.2502923,-0.0007102351
546,-7.2272825,-0.00072679325
996,-7.236078,-0.0007203606
449,-7.23879,-0.00071845466
1069,-7.2275143,-0.000726555
910,-7.235598,-0.000720718
1130,-7.249019,-0.000711069
681,-7.263049,-0.0007011816
778,-7.2141933,-0.00073632307
178,-7.227782,-0.0007264359
750,-7.233209,-0.00072250486
341,-7.2516217,-0.0007092821
1061,-7.241186,-0.0007166678
247,-7.2389765,-0.0007183355
794,-7.2400527,-0.0007175017
551,-7.2361703,-0.0007203606
477,-7.233823,-0.0007220284
111,-7.2463117,-0.0007130941
953,-7.247008,-0.00071249844
145,-7.2348886,-0.0007211945
617,-7.2266965,-0.00072715065
222,-7.2493987,-0.00071083073
386,-7.2459526,-0.0007133323
869,-7.2318263,-0.00072345784
797,-7.243019,-0.0007153574
148,-7.256505,-0.0007058275
360,-7.245484,-0.0007136897
980,-7.2355003,-0.00072083715
1039,-7.245271,-0.0007138088
807,-7.2600265,-0.00070332584
38,-7.2521214,-0.0007089247
972,-7.2514644,-0.0007094012
44,-7.2426,-0.0007157148
570,-7.2391033,-0.0007182164
555,-7.235303,-0.00072095625
831,-7.226389,-0.0007273889
1004,-7.266585,-0.00069867994
394,-7.2438617,-0.0007147618
175,-7.259615,-0.00070368324
272,-7.24702,-0.00071249844
4,-7.22509,-0.00072834187
678,-7.2301826,-0.00072464906
132,-7.2345586,-0.00072143273
30,-7.23138,-0.00072381523
18,-7.2451777,-0.0007138088
1220,-7.2270565,-0.0007269124
8,-7.2300434,-0.0007247682
682,-7.232908,-0.00072262395
302,-7.2384353,-0.0007186929
994,-7.239344,-0.00071809726
1255,-7.223384,-0.00072965224
307,-7.249328,-0.0007109498
12,-7.2279687,-0.00072631676
278,-7.233671,-0.00072214747
251,-7.234529,-0.0007215519
333,-7.2503495,-0.0007102351
513,-7.230677,-0.0007242917
1272,-7.2387424,-0.00071845466
988,-7.2485037,-0.00071154546
545,-7.2422967,-0.00071595307
460,-7.2532067,-0.00070821
1007,-7.246941,-0.0007126176
936,-7.246913,-0.0007126176
372,-7.243589,-0.0007150001
1209,-7.2509685,-0.0007097586
895,-7.2292457,-0.0007253638
1256,-7.2393456,-0.00071809726
291,-7.2365026,-0.00072012236
1117,-7.225482,-0.0007281036
430,-7.243099,-0.0007153574
1166,-7.2452893,-0.0007138088
549,-7.2441125,-0.0007146427
445,-7.24638,-0.0007129749
345,-7.2467585,-0.0007127367
50,-7.2296124,-0.00072500645
253,-7.2529845,-0.0007083291
27,-7.2471,-0.00071249844
1211,-7.2460804,-0.0007132132
153,-7.2389965,-0.0007183355
422,-7.2353334,-0.00072095625
37,-7.2216554,-0.00073084346
719,-7.250777,-0.0007098777
627,-7.2391834,-0.00071809726
1239,-7.2399287,-0.0007176208
884,-7.2394133,-0.00071797817
913,-7.2353764,-0.00072083715
1102,-7.2386885,-0.00071845466
1146,-7.2268996,-0.0007270315
219,-7.231761,-0.00072345784
28,-7.2642684,-0.0007003477
660,-7.2491717,-0.000711069
748,-7.2530427,-0.00070821
630,-7.2420216,-0.00071607216
231,-7.225265,-0.0007282228
294,-7.225168,-0.00072834187
875,-7.241182,-0.0007166678
982,-7.2491794,-0.000711069
726,-7.2452006,-0.0007138088
652,-7.2585588,-0.000704398
1126,-7.2346544,-0.00072143273
1213,-7.257132,-0.00070535095
749,-7.2590895,-0.0007040406
213,-7.2296023,-0.00072512554
643,-7.2355886,-0.000720718
752,-7.243332,-0.00071523833
199,-7.2494426,-0.00071083073
1181,-7.2532363,-0.00070809084
423,-7.2566395,-0.00070570834
257,-7.2426724,-0.00071559567
1222,-7.2408023,-0.0007170252
1090,-7.2337766,-0.0007220284
1029,-7.2508283,-0.0007098777
692,-7.2493024,-0.0007109498
212,-7.23476,-0.00072131364
142,-7.229607,-0.00072512554
1148,-7.2599196,-0.00070344494
1212,-7.239311,-0.00071809726
123,-7.2537107,-0.0007078526
1020,-7.2175574,-0.0007338215
186,-7.2556043,-0.0007064231
1055,-7.2277217,-0.0007264359
1129,-7.231287,-0.00072381523
234,-7.235249,-0.00072095625
346,-7.2322683,-0.00072310044
334,-7.2545724,-0.00070713786
697,-7.2551985,-0.00070678047
200,-7.2418785,-0.0007161913
575,-7.231243,-0.0007239343
328,-7.2551517,-0.00070678047
931,-7.243769,-0.00071488094
722,-7.227405,-0.00072667416
470,-7.249501,-0.00071083073
1006,-7.227906,-0.00072631676
1005,-7.23867,-0.0007185738
89,-7.242368,-0.0007158339
1199,-7.25028,-0.0007102351
1216,-7.232542,-0.00072298135
645,-7.2446756,-0.0007141662
721,-7.2358947,-0.00072047976
1060,-7.245422,-0.0007136897
787,-7.2514744,-0.0007094012
1186,-7.2505307,-0.00070999685
985,-7.2486534,-0.0007114263
485,-7.2421317,-0.00071607216
1087,-7.2421436,-0.00071607216
493,-7.258258,-0.0007046362
971,-7.26215,-0.0007018963
412,-7.253448,-0.00070797175
64,-7.25195,-0.0007090438
732,-7.2376814,-0.00071928854
1221,-7.22975,-0.00072500645
663,-7.2484274,-0.00071154546
240,-7.222815,-0.0007300096
287,-7.2325277,-0.00072298135
1240,-7.2477374,-0.00071202195
713,-7.2503242,-0.0007102351
281,-7.259227,-0.0007039215
642,-7.250817,-0.0007098777
952,-7.227425,-0.00072667416
755,-7.256813,-0.0007055892
54,-7.252575,-0.0007085673
669,-7.240672,-0.0007171443
10,-7.254171,-0.0007074952
759,-7.2520337,-0.0007089247
1091,-7.2360234,-0.00072047976
844,-7.2613726,-0.0007023728
165,-7.2443047,-0.00071452354
519,-7.2346387,-0.00072143273
579,-7.2478623,-0.00071190286
150,-7.2599196,-0.00070344494
434,-7.239611,-0.000717859
133,-7.2487097,-0.0007113072
729,-7.254113,-0.0007074952
1033,-7.2492423,-0.0007109498
578,-7.250995,-0.0007097586
443,-7.248478,-0.00071154546
785,-7.251632,-0.0007092821
453,-7.245478,-0.0007136897
916,-7.2366543,-0.00072000327
1000,-7.2450566,-0.00071392796
558,-7.235613,-0.000720718
323,-7.2523246,-0.0007088056
539,-7.244592,-0.0007142853
900,-7.247872,-0.00071190286
332,-7.2529025,-0.0007083291
1026,-7.2305245,-0.0007244108
155,-7.2349596,-0.0007211945
819,-7.235636,-0.000720718
273,-7.250446,-0.00071011594
864,-7.245885,-0.0007133323
989,-7.2385592,-0.0007185738
180,-7.2376137,-0.00071928854
687,-7.2598753,-0.00070344494
1176,-7.251421,-0.0007094012
809,-7.255039,-0.0007068996
658,-7.2389946,-0.0007183355
205,-7.2357225,-0.00072059885
890,-7.234264,-0.000721671
761,-7.2463784,-0.0007129749
458,-7.2482576,-0.00071166456
986,-7.253083,-0.00070821
312,-7.249174,-0.000711069
55,-7.229995,-0.0007247682
771,-7.2425,-0.0007158339
905,-7.2465963,-0.00071285584
676,-7.2418175,-0.0007163104
767,-7.242138,-0.00071607216
301,-7.2602687,-0.0007032067
189,-7.2548785,-0.0007070187
966,-7.2464137,-0.0007129749
707,-7.2609916,-0.00070261105
1064,-7.2537537,-0.00070773344
363,-7.245089,-0.00071392796
1132,-7.244564,-0.0007142853
1067,-7.2504244,-0.00071011594
734,-7.2501426,-0.0007103542
361,-7.244708,-0.0007141662
628,-7.245056,-0.00071392796
798,-7.2632155,-0.00070106244
242,-7.25345,-0.00070797175
613,-7.236122,-0.0007203606
955,-7.2605324,-0.00070296845
827,-7.2436166,-0.0007150001
554,-7.2462296,-0.0007130941
427,-7.2403107,-0.0007173825
1051,-7.235621,-0.000720718
228,-7.2294364,-0.0007252447
711,-7.246735,-0.0007127367
214,-7.2839556,-0.0006866481
516,-7.2294393,-0.0007252447
39,-7.2470245,-0.00071249844
166,-7.242686,-0.00071559567
1154,-7.239776,-0.0007177399
826,-7.2536807,-0.0007078526
1182,-7.252908,-0.0007083291
259,-7.2529044,-0.0007083291
319,-7.256947,-0.0007054701
48,-7.2485065,-0.00071154546
528,-7.240007,-0.0007176208
534,-7.2288094,-0.00072560203
596,-7.2379627,-0.0007190503
818,-7.247392,-0.0007122602
173,-7.3013053,-0.00067485444
816,-7.265033,-0.00069987116
1270,-7.247055,-0.00071249844
1136,-7.2475047,-0.0007122602
463,-7.2572913,-0.00070523185
461,-7.2305226,-0.0007244108
872,-7.262121,-0.0007018963
1134,-7.2523584,-0.0007088056
1058,-7.257889,-0.00070487446
299,-7.2709327,-0.00069570175
817,-7.242431,-0.0007158339
318,-7.2573457,-0.00070523185
52,-7.2470703,-0.00071249844
710,-7.234631,-0.00072143273
436,-7.248249,-0.00071166456
329,-7.258066,-0.00070475537
421,-7.225372,-0.0007281036
938,-7.2566323,-0.00070570834
473,-7.2474146,-0.0007122602
941,-7.245719,-0.0007134515
1169,-7.2466407,-0.00071285584
374,-7.26532,-0.0006996329
804,-7.247249,-0.00071237935
86,-7.266916,-0.0006985608
245,-7.2273464,-0.00072667416
1035,-7.264141,-0.0007004668
57,-7.2653093,-0.0006996329
968,-7.253033,-0.0007083291
1183,-7.253225,-0.00070809084
695,-7.2619867,-0.0007020155
256,-7.252876,-0.0007083291
433,-7.237477,-0.00071940763
51,-7.247159,-0.00071249844
187,-7.2538404,-0.00070773344
999,-7.243857,-0.0007147618
839,-7.2611074,-0.00070261105
1065,-7.256687,-0.00070570834
833,-7.25797,-0.00070475537
2,-7.2457123,-0.0007134515
896,-7.258175,-0.0007046362
447,-7.2425857,-0.0007157148
510,-7.2498417,-0.0007105925
868,-7.2865524,-0.0006848612
139,-7.2457314,-0.0007134515
1227,-7.2565565,-0.0007058275
535,-7.2564526,-0.0007058275
424,-7.23096,-0.0007240535
223,-7.2463746,-0.0007129749
444,-7.2518783,-0.0007090438
352,-7.252011,-0.0007090438
169,-7.238941,-0.0007183355
1054,-7.2458224,-0.0007134515
993,-7.253261,-0.00070809084
33,-7.259551,-0.00070368324
1124,-7.2387805,-0.00071845466
924,-7.24793,-0.00071190286
1112,-7.24477,-0.0007141662
108,-7.2311935,-0.0007239343
106,-7.263672,-0.0007008242
509,-7.255122,-0.00070678047
1162,-7.2650204,-0.00069987116
637,-7.252364,-0.0007088056
1147,-7.2580347,-0.00070475537
