dim,negative,positive
903,-0.078660354,-2.581688
1123,-0.077810526,-2.5921323
511,-0.07783159,-2.5918705
849,-0.081154406,-2.551704
978,-0.07997353,-2.56578
1208,-0.08062116,-2.5580344
487,-0.08003614,-2.5650284
1247,-0.079952285,-2.5660346
377,-0.08097863,-2.5537865
525,-0.081331685,-2.5496094
716,-0.0782379,-2.5868652
868,-0.0789022,-2.5787377
735,-0.08219313,-2.5394988
15,-0.07876382,-2.5804243
354,-0.079777844,-2.5681334
214,-0.07850685,-2.583566
407,-0.08091849,-2.5544994
453,-0.07962869,-2.5699315
947,-0.07583193,-2.6169126
388,-0.08108548,-2.5525203
1115,-0.08124135,-2.5506773
509,-0.07986017,-2.567143
1037,-0.08111274,-2.5521975
1259,-0.07859688,-2.5824642
357,-0.08269349,-2.5336761
705,-0.07638374,-2.6099348
485,-0.07926568,-2.5743206
234,-0.0803727,-2.560998
285,-0.08114429,-2.5518239
995,-0.07932954,-2.5735466
1126,-0.08034388,-2.5613425
537,-0.07767222,-2.593842
65,-0.0874222,-2.480399
700,-0.08109736,-2.55238
14,-0.08352755,-2.5240517
911,-0.08244334,-2.5365825
1110,-0.077397645,-2.5972488
72,-0.0836133,-2.5230687
492,-0.079840474,-2.5673792
676,-0.07763714,-2.594277
41,-0.082489334,-2.5360477
1011,-0.07850729,-2.5835612
420,-0.081787,-2.5442524
1057,-0.07906248,-2.5767875
952,-0.08122639,-2.5508537
1061,-0.07994282,-2.5661492
984,-0.07857881,-2.5826848
897,-0.07651991,-2.608221
912,-0.07887124,-2.5791144
98,-0.07832796,-2.5857584
595,-0.07672573,-2.6056364
350,-0.075207606,-2.6248708
314,-0.07884292,-2.5794606
436,-0.08018138,-2.5632873
876,-0.07547925,-2.6213996
206,-0.07694695,-2.6028662
1205,-0.081966475,-2.542148
269,-0.078548834,-2.5830522
600,-0.07721415,-2.5995314
165,-0.07930245,-2.5738752
192,-0.07654895,-2.607855
332,-0.076224364,-2.611944
988,-0.078725256,-2.5808964
827,-0.080418676,-2.5604494
4,-0.07714109,-2.600442
838,-0.07780799,-2.5921626
428,-0.07909177,-2.576431
370,-0.07670331,-2.6059167
620,-0.08032551,-2.5615625
243,-0.073223405,-2.6506279
550,-0.07823338,-2.586921
427,-0.080431215,-2.560299
1257,-0.07778119,-2.5924935
926,-0.07441106,-2.635126
363,-0.078289054,-2.5862367
23,-0.07584684,-2.6167233
969,-0.0781679,-2.5877259
360,-0.07688591,-2.6036289
496,-0.080578275,-2.5585446
203,-0.07764266,-2.594208
323,-0.07599226,-2.6148791
851,-0.077787146,-2.5924206
1,-0.079071395,-2.5766797
104,-0.078416035,-2.5846784
546,-0.07683635,-2.6042492
1167,-0.07628279,-2.6112075
536,-0.081929676,-2.5425797
88,-0.078738146,-2.580739
741,-0.07574971,-2.6179566
650,-0.07426608,-2.6370041
159,-0.07642118,-2.609462
692,-0.07661443,-2.6070323
625,-0.07423465,-2.6374123
379,-0.07763053,-2.5943594
1173,-0.079547115,-2.5709155
468,-0.076399535,-2.609735
451,-0.07501973,-2.6272802
247,-0.07624634,-2.6116662
45,-0.07745866,-2.5964901
1185,-0.07604463,-2.614217
943,-0.07475305,-2.630709
960,-0.0790834,-2.5765328
73,-0.077454686,-2.59654
1236,-0.07874421,-2.5806646
939,-0.07915929,-2.575611
434,-0.076457515,-2.6090045
339,-0.082813874,-2.532281
444,-0.074091755,-2.6392682
43,-0.07900663,-2.5774672
1085,-0.07722342,-2.5994163
251,-0.074435845,-2.6348045
142,-0.076276936,-2.6112812
1020,-0.07531608,-2.623484
93,-0.07488856,-2.628965
313,-0.0791583,-2.575624
749,-0.07602872,-2.614417
131,-0.078130856,-2.5881817
584,-0.07585856,-2.616574
750,-0.07449748,-2.634007
111,-0.07568241,-2.6188114
494,-0.07648678,-2.6086366
488,-0.076411024,-2.6095903
168,-0.079994105,-2.5655332
567,-0.07628036,-2.6112378
1119,-0.07303715,-2.6530833
803,-0.074703604,-2.631346
500,-0.07649871,-2.608487
96,-0.07947742,-2.5717573
1101,-0.07320191,-2.6509116
246,-0.079284176,-2.5740972
456,-0.076708615,-2.60585
264,-0.07766637,-2.593915
74,-0.07555585,-2.6204236
433,-0.07005605,-2.693283
226,-0.07366781,-2.6447976
859,-0.07754029,-2.5954769
1049,-0.07701814,-2.6019764
932,-0.076006286,-2.614701
432,-0.078239776,-2.5868418
502,-0.074584894,-2.6328773
816,-0.079571776,-2.5706177
1079,-0.07315726,-2.6515
621,-0.0764986,-2.608488
17,-0.07330528,-2.6495516
720,-0.075045496,-2.6269484
564,-0.075196445,-2.6250136
1176,-0.0749693,-2.627927
464,-0.07586188,-2.6165318
836,-0.075066395,-2.6266804
880,-0.08191177,-2.5427887
872,-0.078120604,-2.5883083
108,-0.07492959,-2.6284368
312,-0.07842022,-2.584627
776,-0.07662139,-2.6069453
514,-0.078427605,-2.5845368
914,-0.0734607,-2.6475096
1047,-0.07596088,-2.6152763
1243,-0.07773928,-2.5930128
812,-0.07650378,-2.6084237
9,-0.07643212,-2.6093254
894,-0.07628721,-2.6111507
649,-0.07569744,-2.6186204
1184,-0.076418534,-2.6094959
1067,-0.07450744,-2.6338787
148,-0.076086715,-2.6136835
242,-0.07795235,-2.5903814
656,-0.07597889,-2.6150482
670,-0.07525538,-2.6242595
99,-0.07673632,-2.6055026
82,-0.07724449,-2.5991533
974,-0.07423133,-2.6374557
344,-0.07495381,-2.6281254
64,-0.07831187,-2.585957
553,-0.07463634,-2.6322136
66,-0.07602021,-2.614526
1065,-0.0801607,-2.5635343
698,-0.07599557,-2.614838
619,-0.07561742,-2.6196382
887,-0.07580585,-2.6172438
1048,-0.07526422,-2.6241465
114,-0.0740592,-2.639691
7,-0.07800924,-2.589679
829,-0.07713602,-2.6005049
1137,-0.07516769,-2.6253822
304,-0.078881375,-2.5789921
992,-0.07459817,-2.632706
609,-0.07574573,-2.618007
1044,-0.073325105,-2.6492908
523,-0.076561764,-2.6076934
1223,-0.076548845,-2.6078568
877,-0.0769687,-2.6025946
834,-0.07363048,-2.645286
1014,-0.07766472,-2.5939357
837,-0.07568241,-2.6188128
129,-0.072754644,-2.6568186
138,-0.07503134,-2.6271298
109,-0.07622204,-2.6119733
13,-0.07403286,-2.6400347
399,-0.07503764,-2.6270502
97,-0.07462118,-2.632409
286,-0.075535074,-2.6206877
1215,-0.07380003,-2.6430688
403,-0.07487528,-2.6291358
801,-0.07877098,-2.5803373
365,-0.07248248,-2.6604326
579,-0.07359084,-2.6458044
519,-0.07281794,-2.6559813
139,-0.076304555,-2.6109324
508,-0.07877781,-2.5802546
799,-0.07466931,-2.6317892
25,-0.077479176,-2.596235
263,-0.07047231,-2.6875641
996,-0.0720847,-2.6657393
290,-0.07672197,-2.6056828
721,-0.07684054,-2.6041977
230,-0.07244434,-2.660941
1008,-0.07733266,-2.5980556
51,-0.076198295,-2.6122742
604,-0.0709759,-2.6806931
823,-0.07474708,-2.630786
507,-0.07385893,-2.6423001
167,-0.07306707,-2.6526885
1055,-0.07789158,-2.5911298
1206,-0.07656386,-2.6076677
346,-0.0669938,-2.7364655
655,-0.073873766,-2.6421063
968,-0.0761825,-2.6124732
1096,-0.07724692,-2.5991228
1023,-0.07358264,-2.6459112
118,-0.073838666,-2.6425653
896,-0.073282346,-2.6498525
491,-0.07712807,-2.6006036
205,-0.078148164,-2.5879688
1256,-0.07358253,-2.6459136
47,-0.07238713,-2.6617017
197,-0.0723838,-2.661747
824,-0.07712189,-2.600681
435,-0.07616184,-2.6127343
552,-0.07521402,-2.6247883
510,-0.07368885,-2.644522
351,-0.07072314,-2.6841362
87,-0.07801277,-2.589635
1051,-0.07491399,-2.6286383
658,-0.07598773,-2.6149368
529,-0.07711637,-2.6007495
683,-0.0737265,-2.6440291
724,-0.076394565,-2.6097972
886,-0.074322745,-2.6362696
1214,-0.073229834,-2.6505432
1203,-0.07069459,-2.6845253
890,-0.078073196,-2.5888906
62,-0.07608992,-2.613643
1105,-0.07295525,-2.6541657
316,-0.0793497,-2.5733035
395,-0.07673919,-2.6054673
771,-0.07732769,-2.5981178
809,-0.07716802,-2.6001067
518,-0.07374123,-2.6438375
1209,-0.07746969,-2.5963535
842,-0.0684091,-2.7162597
613,-0.06843838,-2.7158463
757,-0.07082321,-2.6827712
193,-0.0774196,-2.596975
1233,-0.073311925,-2.6494637
46,-0.07187826,-2.668506
512,-0.077963926,-2.5902371
1248,-0.074320205,-2.6363025
50,-0.07378729,-2.643235
75,-0.07617211,-2.6126034
250,-0.07508055,-2.6264997
841,-0.07328101,-2.6498697
127,-0.07116398,-2.678139
204,-0.07353347,-2.6465569
513,-0.07632233,-2.6107078
1097,-0.0718513,-2.6688666
38,-0.07677077,-2.6050715
999,-0.06551297,-2.7580843
549,-0.074717656,-2.6311653
769,-0.07545195,-2.6217475
1053,-0.074386716,-2.6354408
599,-0.0756109,-2.6197217
348,-0.07331835,-2.649379
942,-0.07105285,-2.6796467
543,-0.07022742,-2.6909254
308,-0.075760655,-2.6178172
1082,-0.07398603,-2.6406431
938,-0.0748212,-2.6298318
191,-0.06866723,-2.7126198
794,-0.07351142,-2.6468441
643,-0.073567025,-2.6461158
1225,-0.07303881,-2.6530607
52,-0.072090134,-2.6656666
389,-0.076007836,-2.6146815
442,-0.0757275,-2.6182392
856,-0.07128954,-2.676438
804,-0.07304102,-2.6530313
1264,-0.074642755,-2.6321313
708,-0.075629905,-2.6194801
843,-0.07622524,-2.6119335
965,-0.067574136,-2.7281272
300,-0.0759411,-2.6155276
266,-0.07489995,-2.6288185
423,-0.07572286,-2.618298
1154,-0.07262207,-2.6585772
11,-0.0728503,-2.6555526
90,-0.07767851,-2.5937648
268,-0.07573976,-2.6180832
534,-0.07365352,-2.644984
941,-0.07339058,-2.648431
1230,-0.07461587,-2.6324778
770,-0.07084775,-2.6824362
638,-0.07061151,-2.6856608
1246,-0.07266674,-2.6579847
77,-0.07415462,-2.638451
1178,-0.07434233,-2.6360152
422,-0.07332178,-2.6493344
694,-0.0755522,-2.6204693
728,-0.072547786,-2.659565
124,-0.07365939,-2.644907
972,-0.0704032,-2.6885114
342,-0.07412419,-2.6388457
1030,-0.07433227,-2.6361456
760,-0.07371299,-2.6442058
105,-0.07179216,-2.6696615
648,-0.07366581,-2.6448228
1165,-0.075470075,-2.6215172
991,-0.073147625,-2.651626
644,-0.07360756,-2.645586
684,-0.078623,-2.5821452
710,-0.07333497,-2.649161
8,-0.075609796,-2.619736
1114,-0.07649661,-2.6085134
867,-0.07186007,-2.668749
891,-0.07164969,-2.6715767
915,-0.07416757,-2.638283
1253,-0.07298041,-2.653833
454,-0.07259701,-2.6589112
126,-0.07425667,-2.6371264
307,-0.075128324,-2.6258874
660,-0.07423642,-2.6373897
288,-0.07176043,-2.6700876
223,-0.07123681,-2.6771529
1270,-0.0727818,-2.656459
166,-0.074258335,-2.6371045
431,-0.07268647,-2.6577225
335,-0.0715284,-2.6732118
63,-0.07440973,-2.635143
469,-0.06814678,-2.7199717
343,-0.073774666,-2.643401
1032,-0.07436801,-2.6356826
1271,-0.070253864,-2.6905608
1213,-0.07564748,-2.6192565
253,-0.076565295,-2.6076505
241,-0.07023242,-2.6908555
122,-0.0742196,-2.6376069
680,-0.071583,-2.672475
76,-0.07415296,-2.638472
990,-0.07517322,-2.625312
994,-0.07159255,-2.6723464
261,-0.07158233,-2.6724842
669,-0.07277127,-2.6565998
1009,-0.07396876,-2.640868
317,-0.0670122,-2.7361994
610,-0.07341107,-2.6481621
1220,-0.07320213,-2.650908
1148,-0.07524012,-2.6244555
913,-0.07163072,-2.6718328
1196,-0.073612876,-2.6455152
848,-0.0786036,-2.5823815
1130,-0.07467241,-2.631748
466,-0.074040055,-2.6399412
1006,-0.07240365,-2.6614828
946,-0.072224006,-2.6638782
767,-0.072338335,-2.6623528
1224,-0.068917066,-2.7091115
291,-0.07521756,-2.6247435
276,-0.07410913,-2.6390429
1081,-0.07510798,-2.626147
857,-0.07410603,-2.6390824
566,-0.07096191,-2.6808834
675,-0.072147146,-2.6649048
1144,-0.0727634,-2.656703
254,-0.07297853,-2.653857
822,-0.07540839,-2.622304
158,-0.07596055,-2.6152806
70,-0.073470995,-2.6473756
881,-0.07369516,-2.6444392
821,-0.07270044,-2.657538
606,-0.07001726,-2.6938183
937,-0.07279499,-2.6562843
1010,-0.0772691,-2.5988472
1109,-0.07506353,-2.6267178
900,-0.072927326,-2.6545336
467,-0.07458976,-2.6328144
605,-0.07376891,-2.643476
71,-0.071735464,-2.6704235
722,-0.07180071,-2.6695473
971,-0.076605484,-2.6071446
802,-0.073445074,-2.6477156
587,-0.072428375,-2.6611533
528,-0.07458755,-2.6328435
349,-0.07457737,-2.6329746
1102,-0.07373337,-2.6439395
751,-0.07423841,-2.6373622
677,-0.06757436,-2.728123
784,-0.07255167,-2.6595128
480,-0.07232237,-2.6625645
1146,-0.07213605,-2.6650524
218,-0.074348316,-2.6359384
405,-0.07007239,-2.6930578
561,-0.06797606,-2.7223947
298,-0.07177009,-2.669958
375,-0.071713276,-2.670722
1175,-0.07175888,-2.670108
1087,-0.07293397,-2.6544452
745,-0.07411754,-2.6389337
993,-0.07244135,-2.6609795
1125,-0.07068648,-2.6846368
577,-0.074282244,-2.6367939
232,-0.06960137,-2.6995695
107,-0.07312823,-2.6518826
1022,-0.07219661,-2.664244
590,-0.071835876,-2.669075
272,-0.07211354,-2.6653528
282,-0.07555055,-2.6204908
183,-0.074786015,-2.630284
787,-0.07243337,-2.6610866
259,-0.07341949,-2.6480508
786,-0.07526953,-2.624078
33,-0.071391664,-2.675057
59,-0.073984034,-2.6406693
738,-0.07652543,-2.608151
531,-0.07507602,-2.6265574
846,-0.073168896,-2.651347
953,-0.07185729,-2.6687868
293,-0.06994868,-2.6947644
152,-0.070816204,-2.682867
569,-0.07230584,-2.6627848
1127,-0.070659265,-2.6850069
777,-0.071263894,-2.6767855
772,-0.07250521,-2.6601303
1192,-0.07190955,-2.668086
178,-0.07549981,-2.6211376
179,-0.07081398,-2.6828969
712,-0.06998369,-2.6942804
455,-0.07165114,-2.6715581
689,-0.07194272,-2.6676414
1139,-0.07105673,-2.6795948
245,-0.07499894,-2.6275456
81,-0.073032826,-2.6531408
415,-0.07084475,-2.6824772
1226,-0.0724368,-2.6610408
412,-0.071311295,-2.6761434
601,-0.071976766,-2.6671848
504,-0.068136536,-2.7201161
411,-0.07194338,-2.667632
1194,-0.070805326,-2.6830144
382,-0.06994645,-2.6947951
634,-0.06937762,-2.702679
736,-0.07076334,-2.683587
1210,-0.07630168,-2.610969
475,-0.071181744,-2.6778994
483,-0.07186894,-2.6686296
79,-0.07205375,-2.6661537
1258,-0.07056918,-2.6862388
419,-0.076341994,-2.6104598
83,-0.07368198,-2.6446116
161,-0.072081484,-2.6657825
347,-0.07200739,-2.6667747
149,-0.07350555,-2.6469226
691,-0.07071925,-2.6841893
135,-0.070861965,-2.6822426
437,-0.07023842,-2.690774
719,-0.06737077,-2.73104
944,-0.07038287,-2.6887898
535,-0.07214692,-2.6649065
614,-0.07374754,-2.6437554
390,-0.070319206,-2.6896636
563,-0.06927707,-2.7040792
682,-0.07032409,-2.689597
53,-0.076734446,-2.605526
176,-0.07447391,-2.6343126
1024,-0.07346601,-2.6474414
597,-0.071352035,-2.6755927
718,-0.06715377,-2.7341585
725,-0.071305744,-2.676219
341,-0.07586055,-2.6165495
112,-0.07112979,-2.6786025
645,-0.07322308,-2.6506326
884,-0.07177785,-2.6698544
1090,-0.071838655,-2.6690364
459,-0.06982351,-2.6964936
364,-0.07370933,-2.6442542
1071,-0.072938405,-2.654387
55,-0.07221491,-2.6639986
54,-0.07197267,-2.6672387
578,-0.07033387,-2.6894624
439,-0.07095802,-2.6809354
780,-0.070008926,-2.6939323
734,-0.075298056,-2.623714
1269,-0.07354476,-2.6464086
322,-0.07045776,-2.6877644
120,-0.07703238,-2.6017983
637,-0.07254047,-2.6596622
565,-0.07221868,-2.663948
201,-0.07443684,-2.6347926
557,-0.06931166,-2.7035978
376,-0.0714415,-2.6743848
289,-0.06999392,-2.69414
927,-0.07166489,-2.6713734
44,-0.069815725,-2.6966004
257,-0.07018063,-2.6915684
495,-0.07185574,-2.6688068
410,-0.07304934,-2.6529222
474,-0.07299138,-2.653688
309,-0.07268969,-2.65768
366,-0.07165047,-2.671567
1234,-0.0762216,-2.6119792
596,-0.07185297,-2.6688454
1094,-0.073559605,-2.6462128
397,-0.07031554,-2.6897142
555,-0.06959592,-2.6996455
732,-0.07184553,-2.668944
711,-0.07106384,-2.6794975
624,-0.07141586,-2.6747303
438,-0.073243126,-2.6503696
934,-0.07634476,-2.610425
136,-0.07112324,-2.6786914
387,-0.07011618,-2.6924543
331,-0.0690557,-2.7071705
372,-0.07513817,-2.62576
1260,-0.0714314,-2.6745212
1069,-0.07118652,-2.6778345
530,-0.069467485,-2.7014291
663,-0.07090072,-2.6817157
196,-0.07000848,-2.6939385
24,-0.070489086,-2.687335
1060,-0.07397142,-2.6408336
1027,-0.06897615,-2.7082841
744,-0.07136769,-2.675382
733,-0.0714011,-2.67493
892,-0.07187326,-2.668572
1198,-0.07236395,-2.6620111
177,-0.06913057,-2.706124
156,-0.07061006,-2.68568
623,-0.068908945,-2.7092264
336,-0.06944791,-2.701702
1231,-0.073412955,-2.6481366
225,-0.07291403,-2.65471
778,-0.07312291,-2.6519518
128,-0.072978415,-2.6538594
1084,-0.07156347,-2.6727393
121,-0.06745034,-2.7298994
256,-0.06906104,-2.707097
172,-0.07089228,-2.6818304
681,-0.07094858,-2.681065
457,-0.072685696,-2.6577334
275,-0.07246962,-2.6606038
19,-0.07298562,-2.6537635
583,-0.068276726,-2.7181296
68,-0.07040131,-2.688538
137,-0.0759064,-2.6159673
737,-0.07471588,-2.631188
116,-0.07111969,-2.6787395
406,-0.069065824,-2.7070296
589,-0.07225384,-2.663479
277,-0.07025331,-2.6905696
362,-0.07088184,-2.6819727
977,-0.07093981,-2.6811836
640,-0.06900141,-2.7079308
1261,-0.06946882,-2.701411
1088,-0.07024398,-2.690698
202,-0.069056146,-2.7071652
671,-0.07230673,-2.6627731
273,-0.0669472,-2.7371376
796,-0.070732355,-2.6840093
607,-0.06590702,-2.752283
847,-0.0738462,-2.6424668
878,-0.06568188,-2.7555933
1076,-0.069627725,-2.6992037
592,-0.07229187,-2.6629725
854,-0.07295536,-2.654164
373,-0.07087384,-2.6820817
813,-0.07125158,-2.6769533
517,-0.0673214,-2.7317483
164,-0.07182434,-2.6692295
265,-0.07390433,-2.641709
547,-0.06920121,-2.7051384
473,-0.07074635,-2.683819
1043,-0.07183832,-2.669042
184,-0.07393178,-2.6413507
413,-0.07210888,-2.6654158
1056,-0.07229809,-2.6628885
554,-0.070511416,-2.6870284
198,-0.07221059,-2.6640565
806,-0.07171971,-2.6706355
652,-0.07143384,-2.6744874
755,-0.07097201,-2.6807454
831,-0.06953777,-2.700452
371,-0.07175988,-2.6700957
1005,-0.069251046,-2.7044423
327,-0.07075079,-2.6837575
151,-0.07200151,-2.6668525
182,-0.07255089,-2.659523
673,-0.07191143,-2.6680598
753,-0.07049108,-2.687308
37,-0.07216034,-2.6647272
998,-0.06947783,-2.7012851
1237,-0.074284784,-2.636761
730,-0.06864197,-2.7129762
252,-0.069433,-2.7019083
1106,-0.07077201,-2.6834693
855,-0.07258792,-2.6590304
1001,-0.07351231,-2.6468334
400,-0.07241563,-2.6613224
820,-0.074016474,-2.6402473
5,-0.07153839,-2.6730766
870,-0.071187854,-2.677815
723,-0.07339623,-2.6483572
89,-0.07118441,-2.6778622
1062,-0.07184853,-2.668905
446,-0.07344098,-2.6477697
949,-0.07129376,-2.6763816
476,-0.07161063,-2.6721041
581,-0.06978027,-2.6970913
100,-0.07072058,-2.6841702
773,-0.06933958,-2.7032082
60,-0.07012551,-2.6923258
56,-0.074515186,-2.6337788
450,-0.06804444,-2.721423
1202,-0.07129232,-2.6764016
781,-0.07240166,-2.6615093
840,-0.07034576,-2.6892996
284,-0.07060317,-2.6857734
1197,-0.07330328,-2.6495774
470,-0.06875716,-2.7113566
1033,-0.07157146,-2.6726308
636,-0.070167854,-2.691744
533,-0.0722118,-2.6640396
922,-0.0686866,-2.7123475
6,-0.07309455,-2.6523268
1268,-0.07138534,-2.6751428
29,-0.07042765,-2.688177
171,-0.07330306,-2.6495807
833,-0.06953721,-2.7004602
818,-0.06894355,-2.7087407
353,-0.07332533,-2.6492884
1074,-0.07316103,-2.6514494
94,-0.07031176,-2.6897655
352,-0.07145659,-2.6741805
1227,-0.06948372,-2.701204
1174,-0.068777524,-2.7110705
280,-0.07038832,-2.6887152
630,-0.069772035,-2.6972044
576,-0.07190577,-2.6681364
31,-0.0663626,-2.74562
1116,-0.06946237,-2.7015007
484,-0.069456585,-2.701581
785,-0.06960849,-2.6994715
141,-0.07354986,-2.6463408
594,-0.07208592,-2.6657224
889,-0.06794075,-2.7228975
271,-0.0694667,-2.7014399
163,-0.07373713,-2.6438916
924,-0.07041243,-2.6883857
905,-0.06928453,-2.703975
544,-0.07334704,-2.6490028
850,-0.07373492,-2.6439192
240,-0.07140587,-2.6748662
982,-0.07201626,-2.666655
1052,-0.07380578,-2.6429942
1151,-0.068555154,-2.714199
618,-0.069706,-2.69812
231,-0.06973079,-2.6977763
570,-0.06648898,-2.7437792
328,-0.06843437,-2.715903
1250,-0.06933791,-2.703231
194,-0.0701563,-2.6919024
175,-0.07432308,-2.6362658
216,-0.06815313,-2.7198815
1150,-0.065246426,-2.76203
591,-0.06631943,-2.7462492
1266,-0.06879366,-2.710843
895,-0.070016816,-2.6938248
174,-0.071384445,-2.6751559
140,-0.07039732,-2.6885922
296,-0.070245974,-2.6906693
1003,-0.071071945,-2.6793873
678,-0.07116121,-2.6781766
863,-0.07022397,-2.690972
1186,-0.06950996,-2.700839
917,-0.070323095,-2.6896098
493,-0.07099544,-2.6804266
110,-0.070565626,-2.6862876
318,-0.0697428,-2.69761
962,-0.07287679,-2.6552022
1157,-0.069017984,-2.7076993
714,-0.06911044,-2.706406
542,-0.0689391,-2.7088041
762,-0.06802216,-2.7217405
906,-0.07155392,-2.6728678
639,-0.069669195,-2.698629
482,-0.07284509,-2.655621
795,-0.06751497,-2.728973
393,-0.06920522,-2.7050824
22,-0.06974569,-2.6975703
1000,-0.0665752,-2.7425258
1031,-0.068655774,-2.7127817
1171,-0.069092974,-2.7066498
320,-0.07028109,-2.6901865
766,-0.06913491,-2.7060645
571,-0.07173968,-2.6703658
959,-0.0785863,-2.5825942
1050,-0.07206218,-2.6660404
888,-0.071643814,-2.6716561
1117,-0.065388024,-2.7599313
1007,-0.0715001,-2.6735933
503,-0.06916617,-2.705627
345,-0.06905459,-2.707187
267,-0.073045015,-2.6529796
207,-0.06859567,-2.713628
920,-0.07037387,-2.688913
86,-0.07098134,-2.6806185
538,-0.07226747,-2.6632972
418,-0.07011595,-2.6924582
355,-0.06701777,-2.736119
622,-0.06788249,-2.7237272
936,-0.06891517,-2.7091382
759,-0.07102908,-2.6799698
901,-0.07018897,-2.691454
39,-0.067817,-2.7246585
539,-0.06624535,-2.7473295
401,-0.069643624,-2.6989837
384,-0.0666168,-2.7419221
212,-0.073248,-2.6503055
1211,-0.07010962,-2.6925452
1181,-0.0684219,-2.7160776
249,-0.07172981,-2.670499
1075,-0.07309045,-2.652381
653,-0.06979616,-2.6968715
209,-0.0695977,-2.6996205
490,-0.07212751,-2.6651661
931,-0.06925116,-2.7044408
402,-0.07113568,-2.678524
443,-0.06929487,-2.7038321
747,-0.06971045,-2.6980572
84,-0.06910198,-2.7065244
688,-0.070699036,-2.6844647
1066,-0.07129776,-2.6763282
404,-0.07127245,-2.6766696
1201,-0.07132106,-2.6760116
1239,-0.068938434,-2.7088134
155,-0.07067449,-2.6848
173,-0.07170906,-2.6707792
928,-0.0698523,-2.6960955
133,-0.06793518,-2.722976
665,-0.0676021,-2.727727
893,-0.07053063,-2.6867657
219,-0.06589128,-2.752514
659,-0.06559,-2.756947
556,-0.06835756,-2.7169871
748,-0.070744015,-2.6838515
1122,-0.06889092,-2.709479
864,-0.071289316,-2.676442
1016,-0.07255433,-2.659477
458,-0.06901097,-2.7077963
386,-0.07187693,-2.6685238
593,-0.06763786,-2.7272158
383,-0.06637007,-2.74551
743,-0.06921045,-2.7050095
185,-0.069685765,-2.6983998
95,-0.070380986,-2.6888165
287,-0.06700863,-2.736252
42,-0.07504661,-2.6269352
258,-0.06564136,-2.7561905
1195,-0.0699549,-2.6946776
1212,-0.069323234,-2.7034373
380,-0.070481084,-2.6874447
1217,-0.06897103,-2.7083557
378,-0.07288854,-2.6550467
478,-0.06760154,-2.7277353
1263,-0.06673825,-2.74016
981,-0.072739124,-2.6570249
858,-0.06771919,-2.726054
585,-0.06766772,-2.7267885
929,-0.06646656,-2.7441049
102,-0.072556876,-2.6594439
