dim,negative,positive
456,-3.5606165,-0.028832955
594,-3.591129,-0.027954297
666,-3.6213796,-0.027109904
150,-3.5813675,-0.028232474
686,-3.637492,-0.026670786
1036,-3.582327,-0.028205007
1189,-3.5796852,-0.028280683
121,-3.577374,-0.028346967
1055,-3.559608,-0.02886249
1211,-3.6147518,-0.027292738
703,-3.5851266,-0.028124921
899,-3.6090174,-0.027451877
888,-3.6033893,-0.027608903
2,-3.5611215,-0.028818246
91,-3.5812283,-0.028236413
535,-3.6136427,-0.02732336
757,-3.603635,-0.02760206
922,-3.5697691,-0.02856653
321,-3.5843573,-0.028146941
262,-3.600635,-0.02768613
92,-3.5680976,-0.028614955
194,-3.594339,-0.02786341
543,-3.6034484,-0.027607279
90,-3.612133,-0.027365234
782,-3.5871987,-0.028065924
687,-3.5861,-0.02809722
679,-3.602173,-0.027642995
493,-3.6129196,-0.027343428
557,-3.5772047,-0.028351834
1075,-3.5893807,-0.02800391
32,-3.5723448,-0.028492035
1113,-3.606888,-0.02751114
706,-3.6015012,-0.02766178
659,-3.6291628,-0.026896868
236,-3.5967424,-0.027795585
173,-3.58904,-0.028013531
102,-3.5744698,-0.028430628
933,-3.6698916,-0.02580951
170,-3.62456,-0.027022652
306,-3.5848136,-0.02813396
268,-3.6166544,-0.027240071
310,-3.5969298,-0.027790368
630,-3.5822282,-0.028207788
501,-3.6232522,-0.027058506
611,-3.576902,-0.028360525
654,-3.6209276,-0.027122319
29,-3.6703901,-0.025796382
347,-3.6156185,-0.027268725
691,-3.604387,-0.027580954
242,-3.608144,-0.027476115
1052,-3.6118789,-0.02737231
476,-3.6310682,-0.026844993
957,-3.6004078,-0.027692508
712,-3.5665889,-0.02865886
574,-3.6382043,-0.026651517
163,-3.614997,-0.027285893
1106,-3.670186,-0.025801726
631,-3.616426,-0.027246453
1102,-3.6080215,-0.027479595
237,-3.6217947,-0.027098535
618,-3.6177952,-0.027208634
103,-3.5884337,-0.028030803
1265,-3.6244843,-0.027024742
490,-3.5827186,-0.028193764
746,-3.6046352,-0.027574113
927,-3.603079,-0.0276176
1058,-3.5923162,-0.027920678
1007,-3.616818,-0.027235547
462,-3.6515613,-0.026293248
1073,-3.6522095,-0.026275946
1250,-3.6177268,-0.027210489
459,-3.5936937,-0.027881727
1099,-3.6019685,-0.027648676
380,-3.6023757,-0.027637312
811,-3.656783,-0.02615448
153,-3.5932884,-0.027893087
249,-3.5857005,-0.028108578
113,-3.5926495,-0.027911173
1069,-3.603483,-0.027606236
761,-3.596468,-0.027803354
1060,-3.5835845,-0.028168963
700,-3.58712,-0.028068127
986,-3.5801458,-0.028267471
517,-3.6037455,-0.027598929
27,-3.608525,-0.027465561
1263,-3.5856705,-0.028109506
994,-3.6154168,-0.027274292
795,-3.587786,-0.028049232
329,-3.5609071,-0.028824499
1140,-3.6269598,-0.026956977
402,-3.6053636,-0.027553702
200,-3.5809913,-0.028243136
87,-3.5778184,-0.02833422
674,-3.6437707,-0.026501654
629,-3.5959969,-0.027816687
1160,-3.651531,-0.02629406
246,-3.557484,-0.028924797
1105,-3.602867,-0.027623514
139,-3.6534483,-0.026242968
1108,-3.588105,-0.028040191
1266,-3.671794,-0.025759786
486,-3.609792,-0.027430303
1068,-3.6215482,-0.027105264
875,-3.5879185,-0.028045408
527,-3.6445324,-0.026481222
255,-3.5778055,-0.028334567
1152,-3.6004932,-0.027690073
885,-3.58525,-0.028121443
99,-3.5992565,-0.027724858
748,-3.619634,-0.027157936
894,-3.6414127,-0.026565038
53,-3.6022532,-0.027640676
935,-3.6240873,-0.027035648
186,-3.608297,-0.027471824
552,-3.6435044,-0.026508735
1273,-3.6296751,-0.026882943
751,-3.6116533,-0.027378574
338,-3.6323571,-0.026809946
658,-3.5798774,-0.02827512
354,-3.588673,-0.028023964
149,-3.6245663,-0.027022537
349,-3.6494303,-0.026350027
1262,-3.6428113,-0.026527425
450,-3.5939078,-0.027875582
1239,-3.6191025,-0.027172554
209,-3.6010127,-0.027675578
448,-3.572265,-0.028494237
672,-3.6137471,-0.027320461
466,-3.6144335,-0.027301554
174,-3.6015632,-0.02766004
1070,-3.5876172,-0.028053986
165,-3.612999,-0.027341224
840,-3.5884042,-0.028031614
198,-3.6015942,-0.027659228
241,-3.583911,-0.028159691
178,-3.625353,-0.027000954
596,-3.6353507,-0.026728703
813,-3.5985568,-0.02774457
202,-3.604767,-0.027570402
131,-3.5814044,-0.028231313
164,-3.6019764,-0.027648445
1017,-3.621604,-0.027103756
434,-3.6245747,-0.027022306
116,-3.5967903,-0.02779431
663,-3.5946789,-0.027853902
530,-3.6018925,-0.02765088
22,-3.6040845,-0.02758942
256,-3.5972176,-0.027782252
109,-3.6357338,-0.026718372
21,-3.6171966,-0.027225107
645,-3.624645,-0.027020333
964,-3.634075,-0.02676329
134,-3.5873325,-0.0280621
79,-3.606907,-0.027510677
182,-3.6220145,-0.027092502
130,-3.6203127,-0.027139258
858,-3.6234362,-0.027053516
425,-3.5861354,-0.028096177
373,-3.5948832,-0.027848106
1258,-3.633008,-0.026792305
430,-3.5992064,-0.02772625
981,-3.615646,-0.027267912
318,-3.6114306,-0.02738472
1093,-3.5675905,-0.028629668
42,-3.616168,-0.027253529
1186,-3.6454022,-0.026457887
525,-3.5803976,-0.028260171
471,-3.6203926,-0.027137052
376,-3.5721622,-0.028497249
1054,-3.6320007,-0.026819577
45,-3.6003525,-0.027694015
334,-3.6308093,-0.026852073
998,-3.6411786,-0.026571307
1100,-3.5702074,-0.028553786
642,-3.6432426,-0.026515817
1230,-3.5379863,-0.029502757
378,-3.6159763,-0.027258864
1220,-3.662765,-0.025996411
1042,-3.684268,-0.025436295
843,-3.606493,-0.027522158
1175,-3.6160965,-0.0272555
33,-3.617644,-0.02721281
168,-3.5468905,-0.029237436
477,-3.5951128,-0.027841613
315,-3.583173,-0.028180784
614,-3.5919018,-0.027932387
671,-3.5956392,-0.027826773
1147,-3.6057067,-0.027544077
928,-3.6096082,-0.027435407
1196,-3.6137347,-0.027320808
495,-3.5932088,-0.027895406
1269,-3.5938277,-0.0278779
995,-3.6107068,-0.027404787
871,-3.6394389,-0.026618203
298,-3.6113915,-0.027385764
634,-3.6236162,-0.027048528
832,-3.5969477,-0.027789788
576,-3.6107314,-0.027404206
1174,-3.6141398,-0.027309673
638,-3.5953262,-0.027835585
291,-3.597159,-0.027783874
857,-3.6250675,-0.027008729
997,-3.5875769,-0.028055144
993,-3.6280172,-0.0269282
931,-3.5617397,-0.028800176
114,-3.6210334,-0.027119419
1024,-3.626426,-0.026971597
514,-3.6340945,-0.026762826
409,-3.6283193,-0.026919961
1013,-3.5955765,-0.027828513
282,-3.6150756,-0.027283689
898,-3.636498,-0.026697714
841,-3.6299992,-0.026874123
785,-3.6471941,-0.026409822
668,-3.6149347,-0.027287632
970,-3.5673826,-0.028635807
216,-3.6036315,-0.027602177
39,-3.6341038,-0.026762478
901,-3.6148534,-0.027289838
377,-3.6337533,-0.026771994
862,-3.5698256,-0.02856491
972,-3.611465,-0.027383793
959,-3.579278,-0.02829227
1046,-3.6186264,-0.027185664
753,-3.5969586,-0.027789555
605,-3.5940092,-0.027872799
588,-3.6976373,-0.025094215
895,-3.6350815,-0.026736015
778,-3.5428152,-0.029358529
225,-3.5946603,-0.027854366
127,-3.6140664,-0.027311645
940,-3.6887085,-0.025322165
71,-3.61702,-0.02722998
1039,-3.6263716,-0.026973106
483,-3.6307642,-0.026853234
817,-3.6406024,-0.026586862
971,-3.6285682,-0.026913114
889,-3.542675,-0.029362697
545,-3.6015666,-0.02766004
1078,-3.630638,-0.026856715
1059,-3.5649765,-0.028705776
1142,-3.6400254,-0.026602415
218,-3.6290488,-0.0269
1038,-3.6262882,-0.026975427
309,-3.5998855,-0.027707119
626,-3.629556,-0.026886191
977,-3.6101196,-0.027421141
441,-3.6247027,-0.027018707
946,-3.6157434,-0.027265245
719,-3.5954354,-0.027832454
60,-3.5793092,-0.02829146
375,-3.6056242,-0.027546396
1191,-3.6194398,-0.027163273
950,-3.6165183,-0.0272439
546,-3.599962,-0.02770503
649,-3.5485241,-0.029188925
652,-3.593998,-0.027873032
267,-3.6037974,-0.027597537
938,-3.6116686,-0.027378108
908,-3.6065214,-0.027521346
710,-3.606453,-0.027523318
445,-3.590711,-0.027966121
1150,-3.6358864,-0.026714195
1084,-3.6015148,-0.027661432
482,-3.6781545,-0.025594335
1008,-3.6085532,-0.02746475
80,-3.6192834,-0.027167566
104,-3.6173377,-0.02722128
512,-3.6081617,-0.027475651
146,-3.6230695,-0.027063495
449,-3.6270275,-0.02695512
199,-3.5893207,-0.028005648
868,-3.6169314,-0.027232416
697,-3.5764859,-0.028372575
962,-3.6066544,-0.027517635
1249,-3.6131198,-0.02733786
446,-3.6199272,-0.02714993
250,-3.600682,-0.027684854
292,-3.5753567,-0.02840502
1217,-3.606489,-0.027522273
749,-3.607868,-0.02748377
214,-3.6191535,-0.027171161
1224,-3.6729367,-0.025729928
766,-3.5701659,-0.028555062
238,-3.6821027,-0.025492193
82,-3.6177328,-0.027210373
589,-3.6221833,-0.02708786
1092,-3.65691,-0.026151111
320,-3.578842,-0.028304785
454,-3.6259778,-0.026983898
348,-3.652616,-0.026265148
290,-3.5756006,-0.028398067
1232,-3.6008759,-0.027679406
123,-3.634573,-0.026749827
185,-3.6135395,-0.02732626
544,-3.6807988,-0.025525892
0,-3.6078546,-0.027484234
1231,-3.6134763,-0.027328
279,-3.5830274,-0.028184956
673,-3.6218557,-0.027096795
336,-3.5741832,-0.028438853
390,-3.609817,-0.027429607
1272,-3.6160088,-0.027257936
699,-3.6039226,-0.027593942
791,-3.60439,-0.027580954
519,-3.553131,-0.029052759
1094,-3.5956202,-0.027827237
1151,-3.6149843,-0.02728624
59,-3.6366038,-0.026694812
880,-3.6392589,-0.026623078
1240,-3.6165257,-0.027243668
1033,-3.616731,-0.027237983
297,-3.6403205,-0.026594406
809,-3.6368494,-0.026688196
590,-3.5943425,-0.027863292
636,-3.6380787,-0.026654882
1212,-3.592115,-0.02792636
220,-3.583681,-0.028166298
257,-3.6303074,-0.02686565
1209,-3.6416543,-0.026558537
548,-3.6486719,-0.026370347
438,-3.5999482,-0.027705379
729,-3.63116,-0.026842441
764,-3.6181428,-0.027199006
453,-3.5964007,-0.02780521
1101,-3.617378,-0.027220119
564,-3.6019416,-0.027649488
1109,-3.6617644,-0.026022777
1095,-3.6452024,-0.026463227
985,-3.5863812,-0.028089222
863,-3.6221435,-0.027088905
280,-3.6212115,-0.027114546
516,-3.5664072,-0.028664073
951,-3.6280556,-0.026927039
805,-3.6285546,-0.026913462
734,-3.5925908,-0.027912911
555,-3.616458,-0.027245523
949,-3.611715,-0.027376832
461,-3.5649662,-0.028706007
166,-3.6435602,-0.026507227
439,-3.6170087,-0.027230328
681,-3.6393971,-0.026619364
1003,-3.617598,-0.027214086
457,-3.6273172,-0.02694723
1061,-3.6627598,-0.025996644
1228,-3.6309786,-0.026847431
1171,-3.578547,-0.028313246
1169,-3.6611369,-0.026039386
263,-3.6467125,-0.02642271
1183,-3.6503837,-0.026324598
702,-3.6272583,-0.026948854
715,-3.620344,-0.027138446
1274,-3.6450522,-0.026467174
1245,-3.6287045,-0.0269094
937,-3.595398,-0.027833497
144,-3.6320622,-0.026817953
1268,-3.6185439,-0.027187984
469,-3.62657,-0.026967652
1082,-3.6365752,-0.026695624
37,-3.5890477,-0.028013416
1064,-3.62953,-0.026886888
189,-3.6328273,-0.02679718
1255,-3.6302745,-0.02686658
278,-3.6468277,-0.02641969
219,-3.5771437,-0.028353572
565,-3.6378183,-0.026661964
828,-3.6077576,-0.027486902
1004,-3.6266088,-0.026966609
275,-3.5799665,-0.028272571
1130,-3.6343262,-0.026756559
18,-3.6109922,-0.027396899
1213,-3.6084569,-0.027467417
68,-3.6450078,-0.026468452
474,-3.5559058,-0.02897112
547,-3.6186926,-0.027183924
769,-3.6145165,-0.027299233
900,-3.6097052,-0.02743274
247,-3.6183262,-0.027194016
577,-3.6055315,-0.027549064
752,-3.61493,-0.02728775
62,-3.5979476,-0.02776173
1067,-3.648565,-0.026373133
67,-3.6149936,-0.02728601
1148,-3.6109166,-0.027398987
1117,-3.5849211,-0.028130831
252,-3.6450193,-0.026468104
196,-3.6121585,-0.027364539
683,-3.5899744,-0.027986987
695,-3.631222,-0.026840815
819,-3.592674,-0.027910477
773,-3.6442614,-0.02648842
479,-3.6286368,-0.026911257
1132,-3.6177778,-0.027209098
212,-3.6030924,-0.027617252
355,-3.6401196,-0.026599862
385,-3.5593412,-0.028870365
793,-3.6441126,-0.026492482
1254,-3.6595466,-0.026081314
827,-3.6050537,-0.0275624
797,-3.6212924,-0.02711234
850,-3.601246,-0.02766897
754,-3.6209922,-0.027120579
781,-3.605368,-0.027553586
622,-3.6339664,-0.026766308
101,-3.597679,-0.027769266
579,-3.609103,-0.02744944
820,-3.6030478,-0.027618527
470,-3.6618848,-0.026019642
1197,-3.6602669,-0.026062382
851,-3.6239731,-0.027038781
240,-3.5881207,-0.028039727
465,-3.624978,-0.027011283
1014,-3.6459384,-0.02644349
76,-3.6454866,-0.026455564
89,-3.5933285,-0.027892044
877,-3.606596,-0.02751926
904,-3.6884575,-0.025328673
1233,-3.6276493,-0.02693818
94,-3.6391788,-0.026625283
1199,-3.6083806,-0.027469505
839,-3.6322284,-0.026813427
1165,-3.5888336,-0.028019443
23,-3.6270368,-0.02695489
288,-3.6071317,-0.027504299
463,-3.574884,-0.028418692
307,-3.6578887,-0.026125215
308,-3.6104438,-0.027412094
437,-3.5838642,-0.028160965
1264,-3.6328034,-0.026797876
142,-3.6117103,-0.02737695
1083,-3.7097971,-0.024787137
653,-3.6338048,-0.026770601
932,-3.6717396,-0.02576118
132,-3.6456728,-0.026450573
944,-3.584592,-0.028140219
1149,-3.6270483,-0.026954656
228,-3.6394773,-0.026617158
593,-3.6432273,-0.026516281
1170,-3.6663322,-0.025902674
774,-3.642549,-0.026534507
105,-3.604712,-0.02757191
1176,-3.650146,-0.026330985
1029,-3.622663,-0.027074633
887,-3.627403,-0.02694491
38,-3.6137426,-0.027320577
567,-3.6707516,-0.025786972
747,-3.6421428,-0.02654542
953,-3.6379898,-0.02665732
506,-3.633041,-0.026791377
585,-3.6271446,-0.026951987
245,-3.6079173,-0.027482495
1129,-3.641916,-0.026551455
156,-3.6471858,-0.026410054
301,-3.6468048,-0.026420271
1047,-3.6281686,-0.026924022
1252,-3.6198704,-0.02715144
906,-3.6240723,-0.027035996
397,-3.5984793,-0.027746657
741,-3.6277318,-0.026935974
1206,-3.6335518,-0.026777565
1226,-3.6518202,-0.026286397
929,-3.617474,-0.02721745
1261,-3.6211245,-0.027116982
415,-3.6006744,-0.027684972
1114,-3.645073,-0.02646671
478,-3.6282034,-0.026923094
272,-3.6414773,-0.026563296
905,-3.628406,-0.026917523
386,-3.5904422,-0.027973771
1214,-3.6156766,-0.0272671
404,-3.6337352,-0.026772575
1032,-3.6033013,-0.027611338
231,-3.6246767,-0.02701952
954,-3.5891604,-0.028010169
759,-3.603676,-0.027600901
35,-3.5901206,-0.02798293
896,-3.5925744,-0.027913375
656,-3.6240904,-0.027035533
97,-3.6444101,-0.026484473
680,-3.6502247,-0.026328895
627,-3.641326,-0.02656736
12,-3.6075425,-0.027492933
721,-3.6440594,-0.026493875
266,-3.602313,-0.027639052
372,-3.5924,-0.027918244
779,-3.60832,-0.027471244
549,-3.598151,-0.027755933
180,-3.6222253,-0.0270867
675,-3.636759,-0.026690634
1044,-3.6563783,-0.026165163
869,-3.6187706,-0.027181718
485,-3.6306202,-0.026857179
3,-3.6378798,-0.026660338
818,-3.630801,-0.026852304
939,-3.6102633,-0.027417198
810,-3.624368,-0.027027875
337,-3.6268752,-0.026959298
304,-3.619573,-0.027159676
725,-3.6558485,-0.026179215
902,-3.6479461,-0.026389735
1028,-3.6026392,-0.027629891
286,-3.6257353,-0.026990512
284,-3.6222954,-0.027084729
743,-3.6249568,-0.027011862
628,-3.6112585,-0.027389476
538,-3.6573591,-0.026139267
328,-3.6647081,-0.025945304
689,-3.6526477,-0.026264334
353,-3.6337595,-0.026771879
1048,-3.6314373,-0.026835013
822,-3.6515417,-0.026293712
1218,-3.5991764,-0.027727062
190,-3.6495306,-0.026347356
273,-3.6328142,-0.026797527
881,-3.6520913,-0.026279083
1030,-3.6037989,-0.027597422
1023,-3.6236684,-0.027047135
431,-3.6146789,-0.027294708
138,-3.6167188,-0.027238332
559,-3.6891935,-0.025309728
830,-3.6742613,-0.02569542
327,-3.6253743,-0.027000375
81,-3.6136334,-0.027323592
172,-3.6136549,-0.027323013
84,-3.6191084,-0.027172439
1136,-3.6324246,-0.026808089
319,-3.574656,-0.028425297
1074,-3.6359265,-0.02671315
1016,-3.6314662,-0.026834201
983,-3.6228685,-0.027069064
569,-3.6065748,-0.027519839
802,-3.6522174,-0.026275715
1122,-3.617419,-0.027218958
383,-3.6470525,-0.026413653
597,-3.6585186,-0.02610849
85,-3.6116858,-0.027377645
1187,-3.624027,-0.027037272
1020,-3.5809681,-0.02824383
639,-3.6220658,-0.027091108
732,-3.6305385,-0.026859384
30,-3.5941083,-0.027870016
651,-3.6880023,-0.025340296
363,-3.6767752,-0.025630124
952,-3.6047676,-0.027570402
294,-3.6132002,-0.027335657
1124,-3.623723,-0.027045626
223,-3.6237662,-0.027044468
322,-3.6413608,-0.02656643
204,-3.6099052,-0.027427172
25,-3.629243,-0.026894663
917,-3.6321697,-0.026815051
1159,-3.5966785,-0.02779744
1205,-3.6123312,-0.027359782
529,-3.6567867,-0.026154364
909,-3.610435,-0.02741244
13,-3.66865,-0.02584192
1053,-3.6240568,-0.02703646
443,-3.6865742,-0.025377024
846,-3.617254,-0.027223598
64,-3.6347592,-0.02674472
179,-3.6062455,-0.027529117
52,-3.6230931,-0.027062915
798,-3.5853727,-0.028117966
833,-3.6262493,-0.026976472
1227,-3.628074,-0.026926575
876,-3.660603,-0.02605344
472,-3.5837872,-0.028163169
1242,-3.6150162,-0.027285429
10,-3.648007,-0.02638811
312,-3.648468,-0.026375802
872,-3.6271305,-0.026952336
772,-3.6038647,-0.027595567
316,-3.5956123,-0.02782747
368,-3.6738374,-0.025706459
503,-3.6257827,-0.026989236
821,-3.6068401,-0.027512532
722,-3.627476,-0.026942937
254,-3.6103935,-0.027413486
352,-3.5907733,-0.027964382
1027,-3.6242836,-0.027030194
11,-3.635082,-0.026736015
374,-3.6407595,-0.026582683
364,-3.6244557,-0.027025554
484,-3.6023147,-0.027639052
500,-3.6580062,-0.026122078
340,-3.6103287,-0.02741534
737,-3.6312265,-0.0268407
1166,-3.6069617,-0.027509052
1012,-3.6215143,-0.027106192
421,-3.6608794,-0.026046123
1144,-3.6284883,-0.02691532
191,-3.6344151,-0.02675412
17,-3.636679,-0.026692722
924,-3.6263475,-0.026973803
591,-3.6502337,-0.026328662
1182,-3.6150384,-0.027284732
1025,-3.6394708,-0.026617391
758,-3.6584039,-0.026111627
855,-3.6316986,-0.026827818
911,-3.6148043,-0.027291229
1146,-3.6377757,-0.026663125
1234,-3.632947,-0.026793929
261,-3.6383102,-0.026648732
1127,-3.6175632,-0.027215013
299,-3.6774068,-0.02561374
137,-3.574407,-0.028432481
776,-3.6192844,-0.027167566
424,-3.6182404,-0.027196337
78,-3.6407435,-0.02658303
31,-3.6498008,-0.026340157
1125,-3.617241,-0.027223947
836,-3.6278975,-0.026931448
271,-3.6084409,-0.02746788
1087,-3.6125474,-0.02735375
381,-3.6096067,-0.027435407
934,-3.6363764,-0.026700962
365,-3.6411703,-0.026571538
326,-3.6727452,-0.025734924
55,-3.6374266,-0.026672525
755,-3.6283536,-0.026918916
488,-3.6303806,-0.026863677
534,-3.645124,-0.026465317
444,-3.594335,-0.027863525
682,-3.6163368,-0.027248887
1180,-3.6380613,-0.026655464
1043,-3.6566255,-0.02615866
86,-3.6599562,-0.026070513
458,-3.6925764,-0.025223134
1164,-3.6228027,-0.027070805
804,-3.6415422,-0.026561555
1181,-3.620853,-0.027124407
583,-3.5877986,-0.028048886
823,-3.632809,-0.026797643
1107,-3.6317575,-0.026826194
1193,-3.66452,-0.0259503
524,-3.6070971,-0.027505342
799,-3.6332047,-0.026786966
834,-3.6445832,-0.02647983
413,-3.6073296,-0.027498847
571,-3.6225781,-0.027076954
1086,-3.6100633,-0.027422763
341,-3.6548724,-0.026205111
562,-3.6198714,-0.02715144
1225,-3.6462877,-0.026434086
1121,-3.6727889,-0.025733761
853,-3.5922887,-0.02792149
213,-3.6477752,-0.026394263
118,-3.6363544,-0.026701543
713,-3.6368077,-0.02668924
1202,-3.6276374,-0.026938528
992,-3.6293178,-0.02689269
854,-3.5853283,-0.028119242
646,-3.6146326,-0.027295984
251,-3.6183107,-0.027194364
230,-3.6416013,-0.02655993
750,-3.6200738,-0.02714587
1178,-3.6105604,-0.027408961
234,-3.6321862,-0.026814587
540,-3.5963905,-0.027805556
366,-3.636626,-0.02669423
1126,-3.6337054,-0.026773388
800,-3.66585,-0.025915336
812,-3.6008282,-0.02768068
886,-3.6427565,-0.026528936
455,-3.6390939,-0.026627488
664,-3.6278358,-0.026933074
295,-3.5970976,-0.027785614
1267,-3.6548786,-0.026204996
556,-3.6514883,-0.026295222
401,-3.6496933,-0.02634306
1215,-3.659571,-0.026080733
208,-3.6600206,-0.026068887
5,-3.6573699,-0.026138918
184,-3.6713688,-0.025770823
720,-3.6419284,-0.026551107
1035,-3.6527474,-0.026261663
533,-3.6511483,-0.026304279
1006,-3.6424036,-0.026538339
414,-3.6421556,-0.026545072
1210,-3.6694028,-0.025822287
542,-3.630277,-0.02686658
197,-3.6357245,-0.026718605
592,-3.6090405,-0.02745118
1195,-3.6314857,-0.02683362
507,-3.6673043,-0.025877235
47,-3.638011,-0.02665674
400,-3.701606,-0.024993649
107,-3.6219738,-0.027093662
637,-3.5967717,-0.027794775
509,-3.6166806,-0.027239375
1051,-3.6394653,-0.026617507
910,-3.6310503,-0.026845457
330,-3.6480598,-0.026386717
1022,-3.6405346,-0.02658872
1203,-3.622798,-0.027071036
1184,-3.6445112,-0.026481686
787,-3.6470256,-0.02641435
305,-3.6456954,-0.026449991
175,-3.659548,-0.026081314
