dim,negative,positive
1068,-4.128366,-0.016240329
780,-4.125475,-0.016287712
1015,-4.1124954,-0.016502317
1260,-4.1058617,-0.016613003
883,-4.1164036,-0.016437354
61,-4.067537,-0.01726772
14,-4.080334,-0.017046247
429,-4.0534825,-0.01751433
1024,-4.135034,-0.016131477
894,-4.0991197,-0.016726373
188,-4.1139936,-0.01647734
701,-4.1175876,-0.01641777
69,-4.1177044,-0.016415894
1163,-4.136463,-0.016108252
1157,-4.107237,-0.016590023
1052,-4.166278,-0.015631413
746,-4.1149387,-0.016461745
1143,-4.0807595,-0.01703898
662,-4.1154456,-0.016453302
253,-4.1152544,-0.016456468
367,-4.1057215,-0.016615348
1263,-4.098449,-0.016737744
688,-4.1393976,-0.016060743
807,-4.0912304,-0.016860008
163,-4.1661325,-0.01563376
832,-4.128591,-0.016236693
714,-4.1108418,-0.016529873
667,-4.148278,-0.015917614
811,-4.1343093,-0.016143326
451,-4.14721,-0.015934743
1039,-4.1268106,-0.01626578
1219,-4.0825944,-0.017007455
168,-4.089789,-0.016884506
202,-4.1174827,-0.01641953
530,-4.1161413,-0.016441694
1206,-4.11843,-0.016403815
417,-4.1304235,-0.016206665
281,-4.1250696,-0.016294397
927,-4.1309853,-0.016197518
321,-4.0857673,-0.016953073
665,-4.076023,-0.017120546
1245,-4.090046,-0.01688017
997,-4.126047,-0.016278328
479,-4.090393,-0.01687419
173,-4.1193223,-0.01638904
226,-4.1118774,-0.016512636
925,-4.1299477,-0.016214523
1177,-4.1276402,-0.016252292
218,-4.1365185,-0.01610743
1007,-4.121424,-0.016354444
1117,-4.118508,-0.016402526
782,-4.0841804,-0.016980264
504,-4.134464,-0.016140861
1041,-4.0836544,-0.016989289
387,-4.1041427,-0.016641844
1016,-4.097576,-0.016752398
27,-4.1090446,-0.016559772
707,-4.0975966,-0.016752046
53,-4.1312428,-0.016193295
326,-4.122824,-0.016331341
772,-4.0879254,-0.01691627
1099,-4.108328,-0.01657185
923,-4.101862,-0.016680183
993,-4.0899024,-0.01688263
150,-4.1001697,-0.01670867
495,-4.1398525,-0.016053353
654,-4.1073837,-0.016587561
1080,-4.1325464,-0.016172064
765,-4.1445317,-0.015977802
982,-4.128175,-0.016243495
149,-4.1296573,-0.016219215
419,-4.101751,-0.016682059
263,-4.1051245,-0.01662543
844,-4.126583,-0.016269533
847,-4.116594,-0.016434187
133,-4.133504,-0.016156463
364,-4.1019473,-0.016678775
805,-4.096028,-0.016778657
1258,-4.0949473,-0.016796945
142,-4.120865,-0.016363591
86,-4.096481,-0.01677092
140,-4.1179852,-0.016411204
394,-4.1360435,-0.016115174
830,-4.097736,-0.016749702
525,-4.1054463,-0.016620038
493,-4.127733,-0.01625065
1001,-4.116728,-0.016432077
408,-4.1246424,-0.016301434
717,-4.119495,-0.016386226
298,-4.0940948,-0.016811362
1175,-4.095986,-0.01677936
147,-4.1267214,-0.016267303
763,-4.115009,-0.016460573
636,-4.14065,-0.016040448
381,-4.1241045,-0.01631023
109,-4.1300454,-0.016212882
329,-4.1538363,-0.015828677
256,-4.106939,-0.016595064
1134,-4.127778,-0.016249945
901,-4.156302,-0.015789367
1089,-4.148584,-0.015912687
869,-4.1146164,-0.016467022
438,-4.1087103,-0.016565401
1113,-4.119109,-0.016392674
1262,-4.124209,-0.016308589
957,-4.112422,-0.01650349
961,-4.1535616,-0.015833018
1224,-4.1209445,-0.016362302
121,-4.1291466,-0.016227543
819,-4.126627,-0.016268829
1070,-4.1174164,-0.016420584
169,-4.116462,-0.016436417
949,-4.1286807,-0.016235167
241,-4.1188164,-0.016397484
543,-4.113472,-0.016486019
757,-4.1138554,-0.016479686
1164,-4.150747,-0.015878074
1058,-4.126068,-0.016277976
588,-4.1102037,-0.016540425
92,-4.135355,-0.016126316
1109,-4.1493936,-0.015899664
91,-4.1391993,-0.01606391
252,-4.1184807,-0.016402995
773,-4.1188903,-0.016396193
1010,-4.1797595,-0.015420495
443,-4.123878,-0.016313983
885,-4.122013,-0.01634471
345,-4.1208673,-0.016363591
95,-4.1036205,-0.016650638
527,-4.13961,-0.01605734
936,-4.123556,-0.01631926
674,-4.141429,-0.016027896
103,-4.1188197,-0.016397366
1048,-4.119142,-0.01639209
512,-4.1376987,-0.01608831
227,-4.135792,-0.016119162
325,-4.124413,-0.016305188
681,-4.143136,-0.016000327
458,-4.122458,-0.016337322
817,-4.1025357,-0.01666881
484,-4.121883,-0.016346822
175,-4.122794,-0.016331809
552,-4.147485,-0.015930286
1004,-4.125836,-0.016281847
460,-4.1335154,-0.016156228
766,-4.1175494,-0.016418474
454,-4.117418,-0.016420584
343,-4.120665,-0.016366875
56,-4.124742,-0.016299792
1254,-4.1464005,-0.015947767
822,-4.1151,-0.016459048
1137,-4.152006,-0.015857894
200,-4.1393905,-0.01606086
996,-4.150586,-0.015880655
951,-4.107829,-0.016580174
794,-4.106281,-0.016606085
102,-4.1339283,-0.016149543
37,-4.1298165,-0.016216636
191,-4.1054587,-0.016619803
448,-4.1308045,-0.01620045
411,-4.1549044,-0.015811663
1100,-4.1582813,-0.01575792
220,-4.16568,-0.015640803
49,-4.1237097,-0.016316798
174,-4.1283646,-0.016240329
359,-4.1371427,-0.016097343
642,-4.1353908,-0.016125731
1233,-4.115377,-0.016454475
342,-4.120921,-0.016362652
1152,-4.1139607,-0.016477928
582,-4.1717343,-0.015545736
198,-4.1308694,-0.016199393
779,-4.1310754,-0.016195992
545,-4.1575255,-0.01576989
338,-4.1262584,-0.016274927
390,-4.114426,-0.016470188
694,-4.1380653,-0.016082328
245,-4.133295,-0.016159864
237,-4.1145334,-0.01646843
117,-4.140223,-0.01604737
196,-4.1157126,-0.016448846
1171,-4.1213956,-0.016354913
1232,-4.0989957,-0.016728483
313,-4.1123986,-0.016503958
710,-4.1545153,-0.01581788
170,-4.1142607,-0.016473003
1135,-4.1404443,-0.01604385
1273,-4.123901,-0.016313631
283,-4.1301484,-0.01621124
240,-4.133071,-0.0161635
981,-4.1216693,-0.016350338
1191,-4.150186,-0.015886992
353,-4.110234,-0.016539957
466,-4.12158,-0.016351864
841,-4.132059,-0.01618004
1141,-4.118467,-0.01640323
378,-4.121558,-0.016352216
1200,-4.101502,-0.01668628
148,-4.129641,-0.01621945
1272,-4.141204,-0.016031532
962,-4.10861,-0.016567042
922,-4.122754,-0.016332513
272,-4.122351,-0.01633908
1031,-4.1412783,-0.016030358
652,-4.1400614,-0.01604995
634,-4.1094174,-0.016553558
470,-4.14237,-0.016012644
1158,-4.130931,-0.016198454
799,-4.1279473,-0.016247248
895,-4.126026,-0.01627868
1072,-4.121923,-0.016346235
1220,-4.144821,-0.015973108
1063,-4.1189947,-0.016394552
292,-4.1354523,-0.016124792
517,-4.1374054,-0.016093003
1186,-4.105409,-0.016620623
556,-4.142504,-0.016010532
744,-4.143531,-0.015993992
113,-4.140527,-0.016042443
539,-4.1247983,-0.016298853
185,-4.1373644,-0.016093707
752,-4.131616,-0.016187195
953,-4.123019,-0.016328175
1189,-4.1002893,-0.016706677
1074,-4.1113195,-0.016521899
425,-4.072925,-0.017174099
1000,-4.1241636,-0.016309291
875,-4.132832,-0.016167372
246,-4.0848455,-0.016968897
680,-4.121141,-0.016359018
823,-4.130594,-0.016203968
409,-4.1341186,-0.016146375
194,-4.1396055,-0.01605734
538,-4.1389456,-0.016068015
564,-4.1420426,-0.016017923
297,-4.1268344,-0.016265428
1102,-4.1364765,-0.016108135
835,-4.187184,-0.0153055675
1270,-4.127946,-0.016247248
115,-4.118473,-0.016403113
930,-4.1379485,-0.016084203
616,-4.118084,-0.016409561
1255,-4.1366625,-0.016105086
737,-4.1183815,-0.016404636
426,-4.114535,-0.01646843
1174,-4.1563997,-0.015787842
884,-4.0931745,-0.016826952
434,-4.1105514,-0.01653468
860,-4.1839094,-0.015356165
404,-4.1608195,-0.01571767
900,-4.136255,-0.016111653
1061,-4.1335325,-0.016155994
781,-4.134951,-0.016132886
691,-4.1318946,-0.01618262
347,-4.136934,-0.016100626
1046,-4.148351,-0.01591644
629,-4.1437864,-0.015989885
1033,-4.141573,-0.016025549
986,-4.128687,-0.01623505
323,-4.1141024,-0.016475582
332,-4.113432,-0.016486721
570,-4.142255,-0.016014522
1064,-4.127374,-0.01625663
375,-4.123736,-0.016316328
77,-4.1485257,-0.015913624
740,-4.1353073,-0.016127137
222,-4.164337,-0.015662044
1105,-4.129088,-0.016228482
320,-4.1292996,-0.016225081
524,-4.1286383,-0.016235871
1153,-4.167953,-0.015605007
236,-4.1099257,-0.016545115
795,-4.1314964,-0.01618919
1078,-4.134989,-0.016132299
310,-4.1098046,-0.016547108
983,-4.1346383,-0.01613793
904,-4.143358,-0.015996689
423,-4.154728,-0.01581448
1182,-4.137046,-0.016098868
266,-4.132253,-0.016176872
702,-4.118065,-0.016409913
239,-4.1331635,-0.016161976
529,-4.140328,-0.016045727
1086,-4.1305394,-0.01620479
459,-4.1282835,-0.016241735
258,-4.1459365,-0.015955275
785,-4.1114664,-0.016519437
305,-4.1311784,-0.01619435
1030,-4.133966,-0.016148956
758,-4.126339,-0.01627352
52,-4.160092,-0.01572917
400,-4.1258116,-0.016282199
21,-4.1505857,-0.015880655
834,-4.135542,-0.016123267
87,-4.1309276,-0.016198454
414,-4.134038,-0.016147783
605,-4.1257796,-0.016282786
903,-4.117583,-0.016417887
828,-4.1148243,-0.01646362
315,-4.150456,-0.01588265
114,-4.1569047,-0.015779747
928,-4.1164865,-0.016436065
610,-4.113005,-0.016493876
542,-4.1315002,-0.016189072
648,-4.1207976,-0.016364764
1187,-4.13663,-0.016105555
302,-4.0932803,-0.016825194
709,-4.1298666,-0.016215814
789,-4.1456194,-0.01596032
439,-4.1518545,-0.015860356
471,-4.110353,-0.016537962
1062,-4.1274996,-0.01625452
223,-4.1617723,-0.01570253
1094,-4.149778,-0.015893562
1111,-4.13432,-0.016143208
123,-4.118543,-0.01640194
1126,-4.1441984,-0.015983198
712,-4.1431403,-0.01600021
151,-4.1294746,-0.01622215
1170,-4.1024685,-0.016669983
1032,-4.143612,-0.015992701
6,-4.1223063,-0.016339902
180,-4.1288276,-0.016232822
1183,-4.13754,-0.01609089
267,-4.114013,-0.016477106
422,-4.134153,-0.016145905
234,-4.1449747,-0.015970645
519,-4.170879,-0.015559116
441,-4.137809,-0.016086433
514,-4.1356688,-0.016121272
1139,-4.1297913,-0.016216988
716,-4.137794,-0.016086668
723,-4.123313,-0.016323248
2,-4.126486,-0.016271174
1038,-4.138534,-0.016074702
940,-4.1383433,-0.01607787
177,-4.1206217,-0.016367696
623,-4.1230063,-0.01632829
1203,-4.1537685,-0.015829733
671,-4.1582017,-0.015759211
128,-4.1338644,-0.016150597
643,-4.135075,-0.01613089
183,-4.1581855,-0.015759446
26,-4.137006,-0.016099455
867,-4.114098,-0.0164757
631,-4.141099,-0.016033174
349,-4.146775,-0.015941784
89,-4.124491,-0.016303897
889,-4.082626,-0.017006868
1029,-4.1537743,-0.015829615
546,-4.1432714,-0.015998097
464,-4.1426907,-0.016007483
910,-4.1377773,-0.01608702
719,-4.0528693,-0.017525107
494,-4.1434464,-0.01599528
1249,-4.140542,-0.016042208
1205,-4.105767,-0.016614644
576,-4.122994,-0.016328525
1110,-4.1390653,-0.01606614
682,-4.1337986,-0.016151654
130,-4.15375,-0.015830085
1196,-4.1302834,-0.016209012
380,-4.1420875,-0.016017219
291,-4.13441,-0.016141683
312,-4.1183085,-0.01640581
812,-4.1404223,-0.016044201
663,-4.138822,-0.01607001
893,-4.1537027,-0.015830789
729,-4.1502337,-0.015886288
921,-4.1460085,-0.015954101
334,-4.1398177,-0.01605394
307,-4.1435757,-0.015993288
774,-4.141291,-0.016030123
1131,-4.1288075,-0.016233057
891,-4.1144867,-0.01646925
178,-4.1219482,-0.016345765
195,-4.139931,-0.016052062
1142,-4.122439,-0.016337674
189,-4.1500483,-0.01588922
836,-4.1438966,-0.015988007
577,-4.1477494,-0.015926061
755,-4.1326222,-0.016170774
1194,-4.146876,-0.015940141
874,-4.1536264,-0.015831962
498,-4.166136,-0.015633643
1009,-4.1554723,-0.015802627
7,-4.1669683,-0.015620499
1202,-4.117062,-0.016426448
478,-4.131846,-0.016183442
44,-4.1268444,-0.01626531
571,-4.144412,-0.015979795
888,-4.161467,-0.015707342
1066,-4.1284227,-0.01623939
638,-4.131891,-0.016182737
585,-4.1323285,-0.016175583
1230,-4.1609626,-0.015715439
736,-4.147013,-0.015937911
826,-4.169739,-0.015576957
1172,-4.155856,-0.015796525
713,-4.1254735,-0.01628783
79,-4.111588,-0.016517444
945,-4.098075,-0.016743958
225,-4.1333303,-0.016159277
132,-4.1385837,-0.01607388
1122,-4.1501503,-0.015887579
594,-4.139585,-0.016057692
747,-4.135966,-0.016116345
182,-4.1433134,-0.01599751
84,-4.1503177,-0.01588488
593,-4.1406994,-0.016039627
959,-4.1468005,-0.015941314
579,-4.142257,-0.016014522
1228,-4.1369905,-0.016099807
405,-4.1363497,-0.01611013
726,-4.146335,-0.015948823
1022,-4.1214623,-0.01635374
67,-4.1224093,-0.016338142
319,-4.1309013,-0.016198924
278,-4.1377487,-0.01608749
1054,-4.111968,-0.016511112
485,-4.1089597,-0.016561178
1060,-4.138495,-0.016075406
68,-4.149358,-0.01590025
1129,-4.125883,-0.016281027
16,-4.114638,-0.01646667
287,-4.103069,-0.0166599
1226,-4.125659,-0.01628478
505,-4.223128,-0.014761159
796,-4.145478,-0.015962549
1199,-4.1511617,-0.015871387
1101,-4.141344,-0.016029304
64,-4.142067,-0.016017571
362,-4.1417403,-0.016022852
187,-4.169488,-0.015580947
431,-4.1568966,-0.015779981
938,-4.1280427,-0.016245605
402,-4.145666,-0.015959617
589,-4.1653166,-0.015646553
309,-4.134224,-0.016144734
284,-4.1403193,-0.016045844
32,-4.13902,-0.016066844
1160,-4.134513,-0.016140042
727,-4.140803,-0.016037984
1025,-4.125521,-0.016287008
673,-4.1670427,-0.015619325
111,-4.134205,-0.016144969
971,-4.152746,-0.015846042
156,-4.1486263,-0.015911983
990,-4.1544914,-0.015818233
1222,-4.1363187,-0.016110716
878,-4.197886,-0.015141314
641,-4.135634,-0.016121741
136,-4.1417155,-0.016023202
1093,-4.115767,-0.016447907
475,-4.1666446,-0.015625663
1107,-4.1235385,-0.016319612
813,-4.138391,-0.01607705
563,-4.144659,-0.015975807
322,-4.123599,-0.016318556
386,-4.120655,-0.01636711
988,-4.1457915,-0.015957505
850,-4.131003,-0.016197283
38,-4.1501656,-0.015887344
295,-4.175397,-0.015488458
137,-4.1262527,-0.016274927
857,-4.145798,-0.015957387
260,-4.131301,-0.016192356
762,-4.1483607,-0.015916323
96,-4.140243,-0.016047018
213,-4.1240783,-0.0163107
547,-4.1418805,-0.016020622
798,-4.1534495,-0.015834896
565,-4.1212053,-0.016357962
465,-4.1278415,-0.016248891
1053,-4.145527,-0.015961846
366,-4.137217,-0.016096052
355,-4.1498,-0.01589321
268,-4.14555,-0.015961494
327,-4.140561,-0.016041856
397,-4.1410284,-0.016034348
290,-4.164166,-0.015664743
917,-4.1276097,-0.01625276
273,-4.1307077,-0.01620209
540,-4.1761055,-0.015477307
1193,-4.133472,-0.016156932
759,-4.143509,-0.015994344
952,-4.132151,-0.016178515
1045,-4.144667,-0.01597569
1240,-4.151885,-0.015859887
1180,-4.126513,-0.016270706
1082,-4.139389,-0.01606086
242,-4.133407,-0.016157988
1133,-4.105009,-0.016627306
435,-4.1172733,-0.016423048
1261,-4.1434298,-0.015995633
748,-4.1449533,-0.015970996
99,-4.1235504,-0.016319377
1159,-4.1353416,-0.01612655
354,-4.1150246,-0.016460221
473,-4.125509,-0.016287243
199,-4.141781,-0.016022148
337,-4.1506333,-0.015879834
656,-4.1518264,-0.015860826
804,-4.144224,-0.015982728
286,-4.1540937,-0.01582457
277,-4.1381173,-0.016081506
1067,-4.1348023,-0.01613535
743,-4.1499114,-0.01589145
129,-4.131369,-0.0161913
1234,-4.1337852,-0.016151888
105,-4.145081,-0.015969003
1084,-4.1464167,-0.015947532
1124,-4.1289687,-0.016230475
947,-4.166326,-0.015630709
622,-4.129109,-0.01622813
477,-4.1387877,-0.016070597
1162,-4.150373,-0.015884059
820,-4.1361814,-0.016112944
802,-4.154084,-0.015824687
1209,-4.139872,-0.016053
144,-4.1386976,-0.016072122
995,-4.1273575,-0.016256865
55,-4.135793,-0.016119162
1128,-4.1266546,-0.01626836
881,-4.152451,-0.015850736
934,-4.1360784,-0.016114587
1096,-4.1514235,-0.015867162
837,-4.1510563,-0.01587303
1055,-4.12488,-0.016297564
333,-4.1348596,-0.016134411
697,-4.149195,-0.015902948
40,-4.127826,-0.016249241
17,-4.127056,-0.016261792
630,-4.153307,-0.015837125
34,-4.101391,-0.016688155
208,-4.159064,-0.015745481
257,-4.145864,-0.015956331
376,-4.132166,-0.01617828
421,-4.1577363,-0.015766604
50,-4.1370783,-0.016098281
738,-4.164559,-0.015658524
1036,-4.136198,-0.016112592
972,-4.133353,-0.016158927
12,-4.155369,-0.01580427
424,-4.11895,-0.016395254
10,-4.0785503,-0.017076952
776,-4.1417685,-0.016022382
11,-4.1201186,-0.016375905
1178,-4.1535254,-0.015833605
212,-4.1553674,-0.01580427
814,-4.1081076,-0.016575484
535,-4.150615,-0.015880186
975,-4.140089,-0.016049597
534,-4.1129227,-0.016495164
516,-4.158827,-0.015749237
228,-4.1451473,-0.015967946
288,-4.148218,-0.015918553
164,-4.144559,-0.015977332
1065,-4.1648555,-0.015653828
1197,-4.128173,-0.016243495
994,-4.1453214,-0.01596513
771,-4.1333175,-0.016159512
461,-4.1575427,-0.015769655
683,-4.15192,-0.0158593
645,-4.1371884,-0.016096521
486,-4.1529346,-0.015843108
384,-4.139922,-0.016052296
161,-4.1327744,-0.01616831
120,-4.138244,-0.016079394
536,-4.1313014,-0.016192356
247,-4.1473675,-0.015932163
856,-4.123099,-0.016326766
657,-4.1328707,-0.016166786
229,-4.081806,-0.01702105
1108,-4.1433396,-0.015997041
28,-4.140426,-0.016044084
1087,-4.1220427,-0.01634424
840,-4.1343093,-0.016143326
863,-4.1262665,-0.01627481
954,-4.169034,-0.015588107
670,-4.1501007,-0.0158884
617,-4.1238947,-0.016313748
668,-4.1384006,-0.016076932
600,-4.1458306,-0.015956918
259,-4.1316476,-0.016186725
159,-4.143805,-0.015989533
341,-4.1434245,-0.015995633
455,-4.126193,-0.016275983
418,-4.138066,-0.016082328
1176,-4.1373973,-0.01609312
280,-4.1262918,-0.01627434
1218,-4.1097293,-0.016548399
987,-4.134978,-0.016132416
374,-4.14549,-0.015962431
969,-4.1272206,-0.016259095
687,-4.1696973,-0.015577661
1043,-4.161817,-0.015701827
646,-4.133714,-0.016153062
230,-4.1505475,-0.015881242
33,-4.148904,-0.015907524
385,-4.146343,-0.015948705
127,-4.1539373,-0.015827034
139,-4.1188903,-0.016396193
937,-4.141616,-0.016024845
1264,-4.1249666,-0.016296038
3,-4.1452265,-0.015966656
107,-4.1467323,-0.01594237
352,-4.1524014,-0.015851557
793,-4.139867,-0.016053118
611,-4.1661777,-0.015633056
231,-4.133146,-0.016162328
1192,-4.125988,-0.016279267
708,-4.125533,-0.016286774
1121,-4.172736,-0.015530009
1147,-4.1242604,-0.01630765
815,-4.1323624,-0.016174996
503,-4.155901,-0.015795704
442,-4.1360517,-0.016115056
833,-4.128314,-0.01624115
116,-4.132513,-0.016172532
373,-4.1322803,-0.016176404
179,-4.153706,-0.015830789
675,-4.1550326,-0.01580955
1212,-4.161287,-0.015710276
39,-4.149911,-0.01589145
614,-4.1349635,-0.01613265
1026,-4.135912,-0.016117284
416,-4.141996,-0.016018745
1211,-4.13785,-0.016085846
1227,-4.1275654,-0.016253464
304,-4.1357355,-0.0161201
769,-4.1435614,-0.015993522
1269,-4.137554,-0.016090656
500,-4.12786,-0.016248656
797,-4.1487694,-0.015909754
489,-4.1363645,-0.016109895
555,-4.1422544,-0.016014522
1169,-4.1419153,-0.016020035
51,-4.093039,-0.016829297
941,-4.151662,-0.015863407
250,-4.151083,-0.015872678
463,-4.163286,-0.01567859
365,-4.150999,-0.015873969
754,-4.1487017,-0.01591081
693,-4.1039934,-0.016644424
141,-4.1461005,-0.015952578
1127,-4.161181,-0.015711918
1248,-4.153619,-0.01583208
700,-4.149399,-0.015899664
637,-4.1535716,-0.015832901
1125,-4.158332,-0.015757099
753,-4.1443367,-0.015980968
412,-4.1411104,-0.016033057
42,-4.145958,-0.015954923
1252,-4.1408687,-0.016036928
13,-4.13202,-0.016180627
340,-4.1403174,-0.016045844
1166,-4.139489,-0.016059218
866,-4.175119,-0.015492801
45,-4.147152,-0.015935682
1267,-4.172226,-0.01553799
1012,-4.1319427,-0.016181916
1217,-4.1320715,-0.016179806
214,-4.1434517,-0.01599528
915,-4.165844,-0.015638221
457,-4.1460543,-0.01595328
70,-4.1372595,-0.016095348
389,-4.160039,-0.015729992
0,-4.132352,-0.016175231
732,-4.13361,-0.016154703
1229,-4.1337113,-0.016153062
43,-4.138921,-0.016068485
75,-4.1396956,-0.016055932
303,-4.1460404,-0.015953515
1020,-4.1296463,-0.01621945
131,-4.147873,-0.015924066
171,-4.1631336,-0.015681056
497,-4.1394744,-0.016059453
664,-4.172181,-0.015538694
18,-4.1476026,-0.015928408
25,-4.1397357,-0.016055228
300,-4.1596475,-0.015736211
906,-4.157118,-0.015776461
1073,-4.124594,-0.016302254
578,-4.1497574,-0.015893914
1027,-4.161019,-0.0157145
1268,-4.1510067,-0.015873851
513,-4.157286,-0.015773762
363,-4.1339865,-0.016148604
728,-4.1332645,-0.016160334
1003,-4.1520696,-0.015856838
377,-4.155307,-0.015805209
868,-4.146161,-0.015951639
846,-4.142239,-0.016014757
992,-4.154447,-0.015818937
59,-4.1378894,-0.016085142
41,-4.1428857,-0.016004315
1181,-4.140253,-0.0160469
308,-4.13363,-0.016154353
81,-4.1416492,-0.016024258
361,-4.1354065,-0.016125496
462,-4.124673,-0.016300965
491,-4.1709723,-0.015557591
472,-4.177481,-0.015455944
929,-4.1417775,-0.016022265
803,-4.1347065,-0.016136874
1119,-4.152857,-0.015844282
1079,-4.153378,-0.015835952
824,-4.169135,-0.015586463
1132,-4.1653676,-0.015645731
358,-4.146566,-0.015945068
8,-4.1589575,-0.015747124
399,-4.1632547,-0.015679177
528,-4.1502023,-0.015886758
449,-4.1399302,-0.016052062
968,-4.1744275,-0.015503599
624,-4.142853,-0.016004901
1247,-4.159692,-0.015735507
590,-4.1525106,-0.015849797
395,-4.1472607,-0.015933923
829,-4.1530337,-0.015841465
876,-4.1547384,-0.015814245
299,-4.141578,-0.016025431
827,-4.130496,-0.016205493
721,-4.149358,-0.01590025
134,-4.1318326,-0.016183676
73,-4.135887,-0.016117636
677,-4.1621895,-0.01569596
911,-4.175486,-0.01548705
104,-4.148663,-0.015911397
741,-4.149021,-0.015905647
767,-4.1473403,-0.015932633
510,-4.1462646,-0.015949879
1144,-4.1296415,-0.01621945
544,-4.1469126,-0.015939554
838,-4.1486835,-0.015911045
669,-4.1458755,-0.015956214
549,-4.1301675,-0.016210888
924,-4.140489,-0.016043028
348,-4.165334,-0.015646318
1106,-4.1661453,-0.015633525
476,-4.1687927,-0.015591862
1114,-4.147132,-0.015936034
725,-4.142046,-0.016017923
931,-4.1598606,-0.015732808
1051,-4.1186786,-0.016399711
1047,-4.1540093,-0.01582586
413,-4.149638,-0.015895791
165,-4.1487055,-0.015910693
768,-4.123897,-0.016313631
368,-4.12389,-0.016313748
482,-4.149497,-0.015898021
1237,-4.1522007,-0.015854843
219,-4.121744,-0.016349167
382,-4.153233,-0.015838299
1049,-4.154358,-0.015820345
