dim,negative,positive
244,-0.0021755854,-6.1315656
502,-0.0023884836,-6.038298
424,-0.0024587659,-6.009329
849,-0.002311893,-6.0708275
509,-0.0023274734,-6.064158
418,-0.0023499513,-6.0545535
1072,-0.002603358,-5.952271
1091,-0.0024341499,-6.0193787
73,-0.0022697896,-6.0892153
709,-0.0021552448,-6.14092
18,-0.002230063,-6.106814
416,-0.0021899783,-6.1249356
1205,-0.002405133,-6.031377
301,-0.0022307767,-6.1065044
57,-0.0023576815,-6.0512757
370,-0.00227871,-6.0852904
469,-0.002230182,-6.1067963
193,-0.0022330368,-6.1055017
15,-0.00226301,-6.0921955
122,-0.0023035677,-6.074423
1036,-0.0022506402,-6.097691
453,-0.0024147658,-6.0273523
51,-0.0023525676,-6.0534487
788,-0.0022457635,-6.0998063
786,-0.0022508781,-6.0975494
1218,-0.0023132013,-6.0702777
276,-0.002301189,-6.075476
722,-0.002381348,-6.041278
909,-0.0021915247,-6.124278
410,-0.0022199529,-6.111357
1259,-0.0021973532,-6.121613
488,-0.002392765,-6.03649
988,-0.002406679,-6.030703
519,-0.0023959759,-6.035164
749,-0.0022944096,-6.0784154
625,-0.002100525,-6.166642
201,-0.0023534002,-6.053066
650,-0.0021015957,-6.1661353
62,-0.0023913379,-6.037084
159,-0.002230063,-6.1068363
1225,-0.0022539706,-6.096171
815,-0.0021133726,-6.1605244
120,-0.0024295119,-6.021276
963,-0.0023613684,-6.0496697
48,-0.0022578957,-6.0944414
721,-0.0023990679,-6.033856
1044,-0.0022379134,-6.103356
1124,-0.0023661256,-6.0476656
336,-0.002267054,-6.090419
943,-0.0022990482,-6.0764165
558,-0.0023014268,-6.075362
975,-0.0023906243,-6.0373964
576,-0.0024516308,-6.012237
916,-0.0023013079,-6.07545
1109,-0.0022607502,-6.093207
984,-0.0022440983,-6.1005955
303,-0.0021423977,-6.1468906
1028,-0.002166783,-6.1355705
1246,-0.002367196,-6.047226
1190,-0.0021664263,-6.1357408
1242,-0.0022399353,-6.1024303
897,-0.0022375565,-6.1035132
619,-0.0022335125,-6.1053104
605,-0.0023002375,-6.075871
972,-0.0022686003,-6.089701
143,-0.0021816518,-6.128753
1252,-0.0022209045,-6.110941
1162,-0.002215314,-6.113489
4,-0.0020869635,-6.1730857
1203,-0.0023038054,-6.074365
597,-0.00213419,-6.150749
993,-0.0023115363,-6.0710006
160,-0.0022576577,-6.094546
66,-0.0021939036,-6.123167
357,-0.0022416005,-6.1016665
992,-0.002285965,-6.0820923
716,-0.0021783214,-6.1302757
389,-0.0022929823,-6.0790477
58,-0.0022273273,-6.108085
843,-0.0024010895,-6.0330386
1126,-0.0021826033,-6.1283054
794,-0.002215195,-6.113523
269,-0.0023052327,-6.0737395
1050,-0.002238746,-6.1029572
1195,-0.0022399353,-6.1024227
725,-0.002122889,-6.156021
275,-0.0021992563,-6.1207294
891,-0.00229215,-6.0794363
546,-0.0022074636,-6.11702
536,-0.0024210685,-6.024733
735,-0.0021992563,-6.120755
264,-0.0022477857,-6.09895
230,-0.002260988,-6.093082
806,-0.0022555168,-6.095523
192,-0.0023430532,-6.0574527
855,-0.002188194,-6.1257734
720,-0.0023041624,-6.074169
365,-0.0022601555,-6.0934377
354,-0.002122651,-6.1561255
926,-0.0021608355,-6.138344
485,-0.0023553031,-6.05224
827,-0.002306422,-6.073196
234,-0.0021773698,-6.130706
478,-0.0022228076,-6.110114
867,-0.00228989,-6.0804005
900,-0.0023153422,-6.0693316
1110,-0.0021738012,-6.1323442
942,-0.0021710652,-6.1336255
1185,-0.0022165035,-6.1129313
525,-0.0023693366,-6.046342
1137,-0.0023743315,-6.0442367
585,-0.0022190013,-6.1118107
555,-0.0022871546,-6.08161
433,-0.002056866,-6.1875763
88,-0.0023956192,-6.035296
312,-0.002350665,-6.0542455
670,-0.0022795426,-6.084906
300,-0.0023186724,-6.067924
54,-0.002179392,-6.129807
676,-0.0022661025,-6.0908456
165,-0.0022118646,-6.1150336
1076,-0.0021673779,-6.1353097
896,-0.0022758555,-6.086539
809,-0.0022038952,-6.1186123
646,-0.002248975,-6.098385
128,-0.0022827538,-6.0834928
158,-0.0022757365,-6.08658
607,-0.002159289,-6.139044
167,-0.0021842688,-6.1275554
770,-0.0021633336,-6.1371717
482,-0.0022357723,-6.1042624
617,-0.0023371067,-6.0600133
870,-0.002265151,-6.0912294
552,-0.0021043317,-6.164799
793,-0.0021245545,-6.1552763
1097,-0.002234226,-6.1049943
914,-0.0021965203,-6.121972
1191,-0.0023178398,-6.0682936
553,-0.0022003266,-6.120234
146,-0.0021275284,-6.1538496
399,-0.0022479044,-6.098895
777,-0.002280375,-6.084563
432,-0.0022226886,-6.1101375
544,-0.0022402923,-6.1022816
925,-0.00234008,-6.058731
205,-0.002211389,-6.115262
403,-0.002306422,-6.0731945
1,-0.0022104373,-6.115659
344,-0.0022944096,-6.0784216
1053,-0.0021536984,-6.1416345
137,-0.0022047278,-6.1182485
1006,-0.0022077016,-6.1168957
407,-0.0021682105,-6.1349416
698,-0.0022232833,-6.109864
1096,-0.0022818022,-6.0839415
1167,-0.0022254244,-6.108913
328,-0.0021557205,-6.140699
1270,-0.0023331821,-6.0616994
1059,-0.0021506057,-6.1431017
203,-0.0023107037,-6.071374
531,-0.0021012388,-6.166303
756,-0.0020962425,-6.1686687
427,-0.0023843213,-6.0400267
34,-0.0023594655,-6.0504827
396,-0.0022839431,-6.083008
861,-0.002291674,-6.07962
538,-0.0024257065,-6.022862
890,-0.0021944984,-6.122923
97,-0.002278472,-6.0853972
778,-0.0023356795,-6.060621
405,-0.0021827223,-6.1282635
623,-0.0021920004,-6.124025
1197,-0.002249094,-6.098331
1023,-0.0022311336,-6.106365
177,-0.0021849824,-6.1272297
104,-0.002228279,-6.107635
12,-0.0022882249,-6.0811157
245,-0.0022699086,-6.0891705
991,-0.0021550069,-6.141033
1154,-0.0022556358,-6.095442
1133,-0.0023443615,-6.0569196
191,-0.0019776328,-6.2268586
1248,-0.0021381155,-6.148877
627,-0.002278353,-6.085449
323,-0.0022225697,-6.1101813
892,-0.0021823656,-6.128436
1121,-0.0022170981,-6.112649
60,-0.0021276474,-6.1537976
87,-0.002338296,-6.05948
1150,-0.0023809914,-6.0414352
63,-0.0021409702,-6.147539
85,-0.0022643183,-6.0915933
283,-0.0022882249,-6.0811276
1103,-0.0021972342,-6.1216493
621,-0.002192595,-6.123753
1146,-0.0021917624,-6.1241293
331,-0.0022147193,-6.113733
683,-0.0022275653,-6.1079574
784,-0.0022867976,-6.0817432
465,-0.0022054415,-6.1179194
629,-0.002259085,-6.093909
500,-0.0022608691,-6.0931115
518,-0.0021852204,-6.1271234
1071,-0.0021492972,-6.14367
1256,-0.002128004,-6.153617
450,-0.0022740713,-6.087318
467,-0.0022775205,-6.0858054
332,-0.0022056794,-6.117813
760,-0.0021514383,-6.1426973
728,-0.0022612258,-6.0929804
1115,-0.002326284,-6.0646224
949,-0.0021604786,-6.1385055
135,-0.0021616681,-6.1379666
19,-0.0019946457,-6.218303
207,-0.0021550069,-6.1410127
677,-0.002176775,-6.131017
771,-0.0021450147,-6.1456733
479,-0.0022879872,-6.0812435
324,-0.002043899,-6.1939325
769,-0.0021903352,-6.124805
1029,-0.002304995,-6.0738077
990,-0.0022537326,-6.096301
74,-0.0022244728,-6.1093583
705,-0.00228656,-6.0818725
724,-0.0020565093,-6.187794
570,-0.0022122215,-6.114881
1055,-0.002234345,-6.1049223
510,-0.0022935772,-6.078772
382,-0.0021523898,-6.1422358
928,-0.0021892646,-6.125284
1128,-0.0022199529,-6.1113615
373,-0.0022075826,-6.116969
1009,-0.0022505212,-6.0976973
648,-0.002331398,-6.0624533
1081,-0.0022608691,-6.0931582
176,-0.002117298,-6.158663
1189,-0.0021942605,-6.12303
116,-0.0022086531,-6.1164603
140,-0.002156672,-6.140241
690,-0.0021735632,-6.132475
1247,-0.0021846255,-6.127422
52,-0.002157386,-6.139923
628,-0.0021827223,-6.1282983
257,-0.0021495349,-6.1435943
1118,-0.0020033307,-6.2139306
466,-0.0023662446,-6.0476108
851,-0.0021384722,-6.1487103
40,-0.0022134108,-6.1143303
1243,-0.0022454069,-6.0999846
1114,-0.002238984,-6.1028733
960,-0.0021539363,-6.1415114
523,-0.0022085342,-6.116538
183,-0.00217844,-6.130244
824,-0.002176775,-6.130982
1018,-0.0022437416,-6.100719
226,-0.0021648798,-6.1364994
1063,-0.0021757043,-6.1314754
507,-0.002213054,-6.1144824
517,-0.0022005646,-6.1201673
214,-0.002190692,-6.124628
393,-0.0023375824,-6.0598316
976,-0.0021492972,-6.143687
1223,-0.002194974,-6.1226645
757,-0.0022050845,-6.1180906
108,-0.0021484643,-6.144066
223,-0.002154412,-6.1413336
696,-0.0021551258,-6.140997
549,-0.002114443,-6.1600337
46,-0.002200208,-6.1203175
273,-0.0020954097,-6.16903
587,-0.0021061162,-6.1639504
868,-0.0021817707,-6.128685
179,-0.0021705895,-6.13385
82,-0.002230063,-6.106854
952,-0.002267054,-6.090394
89,-0.0021965203,-6.121999
259,-0.0021498918,-6.1434293
1208,-0.0022245918,-6.1093044
398,-0.002171541,-6.133404
543,-0.0022011595,-6.1198626
421,-0.002002498,-6.214349
475,-0.0022335125,-6.105278
503,-0.0022077016,-6.116928
695,-0.0022075826,-6.1169577
604,-0.002156672,-6.1402774
480,-0.0021044507,-6.1647286
28,-0.0022181687,-6.1121798
937,-0.0021747528,-6.1319118
72,-0.0019866747,-6.2222652
451,-0.0022293495,-6.1071334
155,-0.002120272,-6.157284
397,-0.0022495696,-6.0981646
1088,-0.002238746,-6.1029344
1245,-0.002266816,-6.090521
682,-0.0021526278,-6.142131
530,-0.002157386,-6.13993
124,-0.002244693,-6.1003013
202,-0.002159646,-6.138878
1086,-0.0021759423,-6.1313605
821,-0.0021218185,-6.156518
854,-0.00198953,-6.220881
633,-0.0020985026,-6.167588
634,-0.0022186444,-6.111994
644,-0.0022402923,-6.1022615
1194,-0.0021841498,-6.1276064
491,-0.0021713031,-6.133501
779,-0.0022950042,-6.078174
1090,-0.0021947362,-6.1227937
1221,-0.0022645562,-6.0915065
1234,-0.002179035,-6.12997
524,-0.0021807002,-6.129193
658,-0.0021753474,-6.1316786
126,-0.0021115881,-6.161354
308,-0.0022311336,-6.1063504
1123,-0.002238746,-6.10295
311,-0.0022052035,-6.118053
995,-0.002201992,-6.1194773
831,-0.002221856,-6.1105137
511,-0.0022358913,-6.1042123
322,-0.002176537,-6.1311045
3,-0.002125744,-6.154689
43,-0.0021457286,-6.1453667
277,-0.0022275653,-6.107951
93,-0.0021576239,-6.139834
1178,-0.0022237592,-6.109663
780,-0.0022248295,-6.109207
590,-0.002226138,-6.108603
982,-0.0021440631,-6.1461463
107,-0.002200208,-6.120277
876,-0.0022103183,-6.115741
624,-0.002161906,-6.137847
736,-0.0021822467,-6.12849
839,-0.002201992,-6.1195107
616,-0.0022116266,-6.11514
129,-0.0021782024,-6.1303434
1166,-0.0021428736,-6.146653
675,-0.002234702,-6.104761
131,-0.0023151042,-6.0694804
268,-0.0021920004,-6.1240335
758,-0.0022338694,-6.105132
24,-0.002164523,-6.1366477
346,-0.0021478697,-6.1443768
838,-0.002060435,-6.185872
1022,-0.0021622628,-6.1376657
461,-0.0020455644,-6.1931133
39,-0.0021050454,-6.164498
1065,-0.002097432,-6.1680923
580,-0.0022169792,-6.1127133
1051,-0.0022011595,-6.1198807
862,-0.0021050454,-6.1644692
792,-0.0022071067,-6.1171536
639,-0.0023083251,-6.07241
272,-0.002122889,-6.15602
1209,-0.0021428736,-6.1466722
655,-0.0021915247,-6.1242476
314,-0.0021980668,-6.1212635
569,-0.0021137295,-6.160355
45,-0.0022228076,-6.1100965
1142,-0.002230063,-6.106851
934,-0.0021607166,-6.1383758
816,-0.0021303834,-6.15253
428,-0.0025326102,-5.979756
505,-0.0020579367,-6.1870975
1174,-0.002312131,-6.0707207
436,-0.0021042128,-6.164872
1274,-0.0021835552,-6.1278844
516,-0.0020406868,-6.195491
299,-0.0021835552,-6.1279035
368,-0.002245169,-6.100075
562,-0.0022050845,-6.1181083
917,-0.0021707085,-6.1338096
953,-0.0021182497,-6.1582513
941,-0.002134309,-6.1506643
1027,-0.002159289,-6.139077
474,-0.0020649557,-6.183678
246,-0.0023091575,-6.0720086
944,-0.0020914841,-6.170905
152,-0.0020895808,-6.171831
1048,-0.0022292305,-6.1072173
884,-0.0023165315,-6.068865
550,-0.0020473488,-6.192213
265,-0.0022823971,-6.0836477
1040,-0.002103499,-6.1652217
64,-0.0022379134,-6.103314
437,-0.0020906513,-6.1713104
431,-0.002141922,-6.147134
59,-0.002178797,-6.1300673
316,-0.0019746583,-6.2283645
803,-0.0021532224,-6.1418586
903,-0.0022443363,-6.100471
180,-0.002139067,-6.1484394
384,-0.0021948551,-6.1227236
90,-0.0024295119,-6.021296
1181,-0.0021239596,-6.1555376
743,-0.0021023094,-6.1657953
38,-0.0021905731,-6.1246676
414,-0.0021804625,-6.1292815
76,-0.0020705468,-6.1809964
1229,-0.002199494,-6.120654
589,-0.0021966393,-6.1218987
684,-0.002114681,-6.159916
886,-0.0021106366,-6.1617928
387,-0.002156791,-6.1402245
1144,-0.002178916,-6.1300135
141,-0.0020907703,-6.1712575
673,-0.0022036573,-6.1187654
645,-0.0021357364,-6.1500344
1112,-0.0021589322,-6.139217
669,-0.0021921194,-6.1239867
579,-0.002126339,-6.1544423
874,-0.0020105878,-6.210363
877,-0.0021966393,-6.121944
247,-0.0020899377,-6.171657
256,-0.0020579367,-6.187062
8,-0.0020816103,-6.1756377
118,-0.002154769,-6.141142
959,-0.002234107,-6.1050477
1035,-0.0021971152,-6.1217227
767,-0.0021961636,-6.1221166
337,-0.0020957666,-6.168899
254,-0.0020116586,-6.209822
986,-0.0021447768,-6.1458073
305,-0.0021732063,-6.132657
243,-0.0021867666,-6.1264296
138,-0.002128837,-6.1532536
818,-0.0020882722,-6.172454
458,-0.0021827223,-6.1282797
77,-0.0021984235,-6.121115
731,-0.0021585755,-6.1393867
541,-0.0021986614,-6.1209846
938,-0.0021755854,-6.131525
443,-0.0021852204,-6.1271205
643,-0.002139186,-6.148388
834,-0.002126339,-6.154437
349,-0.0020547246,-6.188623
1237,-0.0021936656,-6.1232677
848,-0.002097432,-6.1681066
106,-0.0021917624,-6.124132
1008,-0.0021990184,-6.120842
606,-0.0021197961,-6.157481
592,-0.0020404488,-6.195602
1216,-0.002188313,-6.1257234
846,-0.0022210234,-6.1109133
81,-0.0022264947,-6.108427
575,-0.0021830793,-6.12811
422,-0.0021347846,-6.150456
1005,-0.002156553,-6.1403155
413,-0.0020384265,-6.1965995
915,-0.0022027057,-6.1191964
905,-0.002086131,-6.1735044
376,-0.0020968372,-6.1683946
652,-0.0021475127,-6.1445255
1268,-0.0021434682,-6.1464133
837,-0.0021754664,-6.1316094
470,-0.0021799866,-6.129511
1003,-0.0021475127,-6.144512
996,-0.002178797,-6.130065
483,-0.0020348574,-6.198339
799,-0.0021503677,-6.1431813
70,-0.0020753054,-6.17866
113,-0.0022519485,-6.0970902
571,-0.0021358551,-6.1499643
583,-0.0021510813,-6.142878
134,-0.0020207001,-6.20533
702,-0.0021128966,-6.1607547
1226,-0.0021400186,-6.1480303
1220,-0.002217574,-6.1124377
1125,-0.0021489402,-6.143849
1173,-0.0021052833,-6.1643662
1134,-0.0022213801,-6.110724
620,-0.0020962425,-6.168685
513,-0.0020775655,-6.1775975
637,-0.0021682105,-6.134952
1087,-0.0021157516,-6.159428
929,-0.0021551258,-6.140967
578,-0.0021579806,-6.139675
127,-0.002188432,-6.125691
239,-0.002244812,-6.1002383
342,-0.0022529,-6.096663
954,-0.0020810156,-6.1759667
9,-0.0020879153,-6.1726346
913,-0.002112183,-6.161113
457,-0.0022732387,-6.087664
13,-0.0022230453,-6.109991
425,-0.0022846567,-6.0826945
23,-0.0021082573,-6.162921
1184,-0.00208506,-6.17398
613,-0.0022515918,-6.097234
842,-0.0022548032,-6.095796
657,-0.002157148,-6.140047
75,-0.0022274463,-6.108022
472,-0.0020713797,-6.18057
352,-0.0021614302,-6.13805
602,-0.0021840308,-6.1276574
789,-0.002215076,-6.1135774
823,-0.002141803,-6.1471605
228,-0.0022706222,-6.088814
1127,-0.0021385911,-6.1486607
741,-0.002111826,-6.161281
94,-0.0021303834,-6.1525335
1236,-0.0020894618,-6.1719017
971,-0.0021437062,-6.1462994
1193,-0.0022657455,-6.091008
86,-0.0021272905,-6.1539464
678,-0.0020261728,-6.202627
1132,-0.0021106366,-6.1618385
258,-0.0022210234,-6.11089
1267,-0.002138948,-6.148504
320,-0.002128123,-6.1535707
423,-0.0020303368,-6.2005396
156,-0.0022003266,-6.1202745
723,-0.0022452879,-6.1000624
148,-0.002179035,-6.1299562
402,-0.0022759743,-6.0865073
294,-0.0020575798,-6.1872354
250,-0.0020463972,-6.192691
114,-0.0021153947,-6.159589
209,-0.0020994544,-6.1671443
343,-0.0022405302,-6.1021776
649,-0.0020243882,-6.20351
6,-0.0022369619,-6.103776
1210,-0.0019756102,-6.2278485
278,-0.0020714987,-6.1805086
931,-0.002024864,-6.203245
1207,-0.0017691689,-6.338132
910,-0.0021495349,-6.143573
30,-0.0021657124,-6.136114
1136,-0.002098027,-6.1677856
1010,-0.0022099614,-6.1159067
1119,-0.0022349397,-6.104634
484,-0.0020994544,-6.1671042
111,-0.0022521864,-6.0969577
132,-0.002063647,-6.184321
110,-0.0021438252,-6.146251
163,-0.002085774,-6.1736364
752,-0.0021404945,-6.14779
711,-0.0021551258,-6.1409717
400,-0.0021476317,-6.144459
1079,-0.002224116,-6.1095114
380,-0.0022643183,-6.0916314
1212,-0.0021502487,-6.1432385
744,-0.0021867666,-6.126419
599,-0.0022558735,-6.0953712
660,-0.002123008,-6.156002
964,-0.0022117456,-6.115103
1052,-0.0020753054,-6.178699
1231,-0.0021497728,-6.143464
922,-0.0023035677,-6.0744624
1082,-0.002238508,-6.103059
610,-0.0022231643,-6.1099443
554,-0.0021551258,-6.140988
459,-0.0021851014,-6.1272
577,-0.00213074,-6.152361
240,-0.0022467151,-6.099383
962,-0.0022462395,-6.0996084
161,-0.0022103183,-6.1157403
313,-0.002199851,-6.1204753
37,-0.0022504022,-6.097771
1085,-0.0021318109,-6.1518426
1211,-0.0022052035,-6.118044
381,-0.0021808192,-6.1291227
801,-0.0020147518,-6.2082667
67,-0.0021914057,-6.1243267
1169,-0.0021892646,-6.1252866
1073,-0.0020900567,-6.1716175
1204,-0.002119915,-6.1574335
573,-0.0021742769,-6.13214
362,-0.0022237592,-6.109643
978,-0.0020472298,-6.1922812
998,-0.0021197961,-6.15748
348,-0.0020910082,-6.171181
1180,-0.0020026169,-6.214281
462,-0.0020892238,-6.172004
379,-0.0021268146,-6.1541967
255,-0.0020222468,-6.204534
295,-0.0021275284,-6.153841
5,-0.0021899783,-6.124964
136,-0.0022210234,-6.11088
1020,-0.002139543,-6.148212
1025,-0.0020071378,-6.2120337
808,-0.002171898,-6.1332145
242,-0.0021466801,-6.1449013
840,-0.0020920788,-6.1706176
1130,-0.0021525088,-6.1421747
109,-0.0021586944,-6.1393437
936,-0.0021322866,-6.1516294
345,-0.0021382344,-6.1488647
974,-0.0020736398,-6.179469
508,-0.0020083275,-6.2114854
1045,-0.0021579806,-6.1396427
1138,-0.0020448505,-6.1934786
1094,-0.002032478,-6.199527
50,-0.002141565,-6.1472964
999,-0.0020651936,-6.183568
212,-0.0020552005,-6.188429
1047,-0.002136569,-6.149612
464,-0.0021940225,-6.123133
1264,-0.002123603,-6.1556873
0,-0.00212277,-6.1560793
1217,-0.0021196771,-6.157541
442,-0.0020490144,-6.1914377
494,-0.0021898593,-6.125001
411,-0.002123484,-6.155773
881,-0.002133952,-6.150864
1105,-0.0021589322,-6.1392403
1013,-0.0020641228,-6.1841
668,-0.0022285169,-6.1075377
920,-0.0020685245,-6.1819744
911,-0.002139424,-6.1483116
1202,-0.0020358092,-6.197907
812,-0.0022272086,-6.1081243
341,-0.0020962425,-6.168667
630,-0.0023626767,-6.0491405
44,-0.0020910082,-6.171169
820,-0.0021553636,-6.1408753
33,-0.0020957666,-6.1689057
738,-0.0020929116,-6.170236
1089,-0.002123603,-6.155695
557,-0.0020935065,-6.169962
375,-0.0020390213,-6.1963186
1153,-0.0020640038,-6.1841264
568,-0.002139305,-6.14833
1224,-0.002215076,-6.113589
798,-0.002234464,-6.104849
1151,-0.0019789413,-6.226165
802,-0.0021265766,-6.1543293
1084,-0.001961928,-6.234835
231,-0.002157148,-6.1400642
730,-0.0022789477,-6.08516
797,-0.0021726117,-6.1329126
291,-0.002188432,-6.125666
540,-0.002118131,-6.1582704
221,-0.0021024283,-6.165725
222,-0.0020419953,-6.194844
1261,-0.00208506,-6.174003
1255,-0.0022129351,-6.114557
261,-0.0021266956,-6.1542473
887,-0.0021300265,-6.1526723
754,-0.0021773698,-6.1307516
850,-0.002157029,-6.1401057
298,-0.002178797,-6.1300664
218,-0.002082562,-6.1752067
178,-0.0021112312,-6.1615543
857,-0.0021357364,-6.150011
55,-0.0020773278,-6.1777296
32,-0.0021222944,-6.1563325
764,-0.0021052833,-6.164349
287,-0.0021661883,-6.135896
1122,-0.0020417576,-6.194986
763,-0.0021158706,-6.159339
366,-0.0020807777,-6.176049
1175,-0.0021895026,-6.1252007
653,-0.0021433495,-6.146478
288,-0.0021196771,-6.1575465
84,-0.0020427092,-6.1945143
622,-0.0021514383,-6.1427193
213,-0.0021958067,-6.1223187
454,-0.0021431115,-6.1465654
105,-0.0021100417,-6.162089
1064,-0.0020960046,-6.1687956
79,-0.0021277664,-6.1537495
1054,-0.0021275284,-6.1538744
363,-0.0021654747,-6.136186
377,-0.0020421143,-6.194778
547,-0.0020818482,-6.1755214
91,-0.0020952907,-6.169082
293,-0.0020938632,-6.169783
144,-0.002115157,-6.1596684
596,-0.0021189635,-6.1578903
1007,-0.0021655934,-6.1361256
804,-0.0021351415,-6.150285
957,-0.0022396976,-6.102554
1152,-0.0020001184,-6.2155423
309,-0.0021187256,-6.1580105
169,-0.0021088521,-6.162687
1032,-0.002204133,-6.1185007
734,-0.0022090098,-6.11634
225,-0.002114681,-6.1599174
304,-0.002133595,-6.1509943
99,-0.0021837929,-6.1278
759,-0.002199375,-6.120677
614,-0.0021971152,-6.1217194
1060,-0.002112064,-6.1611686
22,-0.002125982,-6.1546116
10,-0.0021541743,-6.141405
281,-0.002156672,-6.140277
1111,-0.0020868445,-6.1731253
1176,-0.0021663073,-6.135817
206,-0.00206103,-6.1855536
561,-0.0021183686,-6.1581593
1158,-0.0021870045,-6.126306
588,-0.0021559584,-6.1406236
1271,-0.002017964,-6.206663
800,-0.0021759423,-6.1313934
1182,-0.0020787553,-6.17703
714,-0.0020912462,-6.171069
335,-0.0020783984,-6.177211
386,-0.0021507244,-6.143001
781,-0.0020810156,-6.1759415
319,-0.0020347384,-6.198419
813,-0.002126101,-6.1545305
1057,-0.0020479436,-6.191925
1227,-0.0021050454,-6.1644464
912,-0.0020428281,-6.194459
1272,-0.002156553,-6.1403127
439,-0.0021852204,-6.1271157
1067,-0.002161906,-6.1378555
772,-0.0022671728,-6.0903554
829,-0.0020259349,-6.2027116
1262,-0.0021459663,-6.145236
901,-0.0021048076,-6.1645856
514,-0.0021804625,-6.1293225
1186,-0.0021663073,-6.135807
1269,-0.0021910488,-6.124479
56,-0.0022318473,-6.1060195
680,-0.00212277,-6.156068
1200,-0.0020272434,-6.2021146
444,-0.0019904817,-6.220377
761,-0.0021081383,-6.162993
833,-0.0020913652,-6.17098
406,-0.002141684,-6.147228
1024,-0.0020688814,-6.18179
1273,-0.002018083,-6.206631
2,-0.0022135298,-6.1142654
539,-0.0019781087,-6.226616
1228,-0.002100644,-6.1665835
618,-0.002067335,-6.18251
1000,-0.001976324,-6.227526
699,-0.0021421597,-6.1469865
733,-0.002040092,-6.1957884
358,-0.0020547246,-6.1886153
338,-0.0020224848,-6.204454
864,-0.0021507244,-6.1430416
750,-0.00207019,-6.1811543
1250,-0.00206103,-6.185607
791,-0.002136331,-6.149715
372,-0.0021684484,-6.1348224
1107,-0.0020261728,-6.202599
785,-0.0021490592,-6.1438036
1157,-0.0020728072,-6.179893
241,-0.0022244728,-6.1093535
566,-0.0021528658,-6.1420436
565,-0.0020911272,-6.1711135
198,-0.002118131,-6.1582537
1101,-0.0020686435,-6.181877
535,-0.002139186,-6.148405
1149,-0.0020867256,-6.173212
564,-0.002039735,-6.195956
404,-0.0021324055,-6.1515713
924,-0.002139067,-6.1484547
415,-0.0019768,-6.227291
906,-0.002133476,-6.1510777
776,-0.0021247924,-6.1551156
71,-0.002009279,-6.210966
651,-0.0020745916,-6.1790395
1199,-0.002185815,-6.126868
1239,-0.0020831567,-6.174893
898,-0.0021830793,-6.1280956
310,-0.0021143241,-6.1601
