dim,negative,positive
180,-5.192811,-0.0055719065
27,-5.2463408,-0.005280713
387,-5.256952,-0.005224741
299,-5.2181845,-0.005431893
543,-5.272388,-0.0051445724
1098,-5.2541795,-0.0052393274
234,-5.232328,-0.005355417
314,-5.2557144,-0.0052312636
937,-5.1981707,-0.0055420324
588,-5.251586,-0.005252965
876,-5.2142024,-0.00545359
55,-5.2352467,-0.005339765
520,-5.2701063,-0.0051563135
147,-5.2433176,-0.0052967216
242,-5.2322927,-0.005355535
287,-5.2482457,-0.0052706334
638,-5.2404623,-0.0053118994
908,-5.256568,-0.005226757
792,-5.253006,-0.0052454937
11,-5.2569284,-0.00522486
109,-5.2188234,-0.005428455
757,-5.272277,-0.005145165
1148,-5.240004,-0.0053143897
232,-5.2728934,-0.0051419633
353,-5.2523828,-0.0052488144
659,-5.263888,-0.005188571
779,-5.2610126,-0.0052035134
645,-5.2498975,-0.0052618585
1258,-5.243511,-0.0052956543
129,-5.2148647,-0.005450033
719,-5.1974387,-0.005546063
666,-5.243376,-0.005296366
330,-5.2279315,-0.0053790123
223,-5.2395315,-0.0053168796
721,-5.2214775,-0.0054139895
1074,-5.254823,-0.005236007
252,-5.2657466,-0.005178965
773,-5.2657957,-0.0051786094
956,-5.240959,-0.0053092907
583,-5.2396927,-0.005315931
1064,-5.238691,-0.005321386
906,-5.267377,-0.0051704263
1273,-5.257176,-0.005223674
687,-5.3008637,-0.004999754
106,-5.25991,-0.0052093244
691,-5.2599235,-0.0052092057
600,-5.2362995,-0.005334073
885,-5.261675,-0.0052000745
417,-5.251332,-0.005254269
830,-5.2555895,-0.005231975
546,-5.233068,-0.005351385
500,-5.2160063,-0.005443749
1162,-5.2497854,-0.0052624512
961,-5.2346077,-0.0053432034
1240,-5.235144,-0.005340239
338,-5.258719,-0.005215491
502,-5.24038,-0.005312374
1180,-5.252045,-0.0052505927
1213,-5.24318,-0.005297433
0,-5.248864,-0.005267313
838,-5.2196565,-0.005423831
140,-5.2317495,-0.0053584995
651,-5.2661147,-0.0051770676
888,-5.2607884,-0.0052046995
400,-5.2186007,-0.0054296404
586,-5.256282,-0.0052282987
448,-5.2403555,-0.0053124926
1117,-5.2302713,-0.0053664437
1035,-5.262248,-0.0051971097
444,-5.2354918,-0.0053384607
273,-5.248411,-0.005269685
329,-5.263207,-0.005192129
1217,-5.249537,-0.0052637556
957,-5.2272067,-0.005382925
14,-5.263909,-0.0051884525
328,-5.265699,-0.005179202
380,-5.2563868,-0.005227706
152,-5.2389197,-0.0053200815
336,-5.255485,-0.005232449
366,-5.237919,-0.005325417
754,-5.230532,-0.005365021
797,-5.2279997,-0.0053786566
1177,-5.240265,-0.0053129666
350,-5.237544,-0.005327433
1254,-5.24717,-0.0052763256
139,-5.2469935,-0.005277274
944,-5.254157,-0.0052394457
1025,-5.252899,-0.0052460865
1272,-5.2611527,-0.005202802
1171,-5.2657194,-0.0051790834
594,-5.241944,-0.0053039547
1197,-5.245489,-0.0052852193
1013,-5.245968,-0.00528261
358,-5.2792845,-0.005109111
584,-5.241499,-0.0053063263
527,-5.2438965,-0.0052936384
241,-5.270084,-0.005156432
1220,-5.236559,-0.005332769
585,-5.223443,-0.005403319
540,-5.239615,-0.0053164056
969,-5.238581,-0.00532186
83,-5.2345657,-0.0053434405
548,-5.2149096,-0.005449796
1040,-5.2550707,-0.0052347025
745,-5.235837,-0.0053365636
52,-5.2420187,-0.005303599
1174,-5.245957,-0.005282729
1045,-5.249283,-0.0052651786
732,-5.2433434,-0.005296603
766,-5.268237,-0.0051660384
550,-5.2201676,-0.0054211034
921,-5.2457876,-0.005283559
473,-5.231181,-0.005361582
574,-5.242853,-0.0052992115
478,-5.223805,-0.005401303
864,-5.259354,-0.0052121705
1024,-5.256645,-0.005226401
740,-5.252383,-0.0052488144
1039,-5.239322,-0.005317947
549,-5.269553,-0.0051591597
552,-5.263805,-0.0051890453
537,-5.24917,-0.005265772
793,-5.2344046,-0.0053442707
437,-5.2547555,-0.0052363626
1026,-5.253184,-0.005244545
810,-5.2781262,-0.005115041
1138,-5.251716,-0.0052522533
825,-5.2564936,-0.0052272314
856,-5.248839,-0.005267432
1196,-5.25514,-0.0052343467
887,-5.2460074,-0.005282492
402,-5.258678,-0.005215728
1265,-5.2401223,-0.005313678
435,-5.2591443,-0.0052133566
295,-5.2412763,-0.005307512
96,-5.247945,-0.005272175
1121,-5.269924,-0.005157262
59,-5.280062,-0.0051050787
875,-5.2474623,-0.005274784
148,-5.2874913,-0.0050672437
1102,-5.240934,-0.0053094095
914,-5.244105,-0.005292571
1149,-5.2725215,-0.005143861
1054,-5.2439957,-0.0052930457
674,-5.246296,-0.00528095
123,-5.240332,-0.005312611
486,-5.231498,-0.005359804
845,-5.252324,-0.0052490514
268,-5.2507143,-0.0052575893
176,-5.314614,-0.004931311
1093,-5.2313805,-0.0053605153
218,-5.2586365,-0.0052159657
598,-5.2732863,-0.005139947
1003,-5.266556,-0.0051746955
1230,-5.244893,-0.0052883024
744,-5.2451086,-0.005287235
915,-5.2524333,-0.0052484586
1069,-5.2601314,-0.0052081384
383,-5.2703376,-0.0051551275
1047,-5.247961,-0.0052720564
738,-5.2493753,-0.005264586
1100,-5.266874,-0.0051730354
1237,-5.230107,-0.005367274
1160,-5.2382584,-0.0053236387
362,-5.2250543,-0.005394545
973,-5.2631845,-0.005192247
871,-5.2677827,-0.00516841
136,-5.2257876,-0.005390632
335,-5.2533755,-0.005243596
409,-5.2252116,-0.0053937146
508,-5.231601,-0.0053593293
43,-5.2280207,-0.005378538
440,-5.2620473,-0.005198177
700,-5.241468,-0.0053065633
891,-5.2396955,-0.005315931
634,-5.271369,-0.0051497906
679,-5.2292147,-0.005372135
1140,-5.24669,-0.005278816
185,-5.264575,-0.005185013
1218,-5.23995,-0.0053146267
1078,-5.2271748,-0.0053831623
1049,-5.272884,-0.0051419633
582,-5.292379,-0.0050424547
866,-5.2543054,-0.005238616
1268,-5.2685056,-0.005164615
561,-5.250887,-0.0052566407
393,-5.246282,-0.00528095
1155,-5.26055,-0.005206004
262,-5.233799,-0.005347472
801,-5.2329807,-0.0053518596
894,-5.2476425,-0.0052738353
978,-5.251478,-0.0052535576
207,-5.23822,-0.0053238757
664,-5.255031,-0.005234821
1005,-5.283063,-0.005089779
191,-5.2573805,-0.0052224877
116,-5.256289,-0.0052282987
301,-5.2314186,-0.005360278
682,-5.2556467,-0.0052316193
488,-5.234913,-0.0053415434
640,-5.2607703,-0.005204818
867,-5.2412896,-0.005307512
1022,-5.2363825,-0.0053337174
1266,-5.27044,-0.005154653
39,-5.264376,-0.0051860805
1226,-5.256953,-0.005224741
326,-5.235554,-0.005338105
173,-5.298388,-0.0050122086
716,-5.2498775,-0.005261977
615,-5.261788,-0.0051994813
855,-5.2598443,-0.00520968
820,-5.2537694,-0.005241462
373,-5.2561116,-0.0052292473
596,-5.2515774,-0.005252965
200,-5.2442775,-0.0052916226
277,-5.2518687,-0.0052515417
850,-5.254363,-0.0052383784
676,-5.265627,-0.005179558
1059,-5.22265,-0.005407587
42,-5.2456865,-0.005284152
622,-5.255595,-0.0052318564
819,-5.250053,-0.005261028
1062,-5.243149,-0.0052975514
1163,-5.258761,-0.0052153724
1141,-5.2367396,-0.0053317016
74,-5.2390876,-0.005319251
499,-5.261035,-0.005203395
1123,-5.245603,-0.005284626
1082,-5.2567806,-0.0052256896
812,-5.255621,-0.0052317376
1000,-5.230468,-0.005365377
17,-5.2470427,-0.0052769184
734,-5.267178,-0.0051714936
390,-5.2539086,-0.0052407505
675,-5.263896,-0.005188571
1239,-5.247581,-0.0052740723
844,-5.259399,-0.0052119335
1132,-5.2615376,-0.005200786
1061,-5.2113004,-0.005469477
772,-5.263313,-0.0051915357
1095,-5.2195797,-0.005424305
706,-5.236277,-0.005334192
6,-5.2523165,-0.00524917
562,-5.269241,-0.00516082
539,-5.2306123,-0.0053646653
49,-5.2655926,-0.0051796767
641,-5.226778,-0.0053852964
357,-5.2381673,-0.0053241127
89,-5.2625384,-0.005195568
1115,-5.237443,-0.005328026
632,-5.2616653,-0.005200193
807,-5.2628565,-0.005193908
1203,-5.2246904,-0.0053965603
341,-5.2519636,-0.0052509485
446,-5.2694087,-0.00515999
898,-5.21622,-0.0054425634
151,-5.2439775,-0.005293164
360,-5.242068,-0.005303362
454,-5.2573323,-0.0052228435
196,-5.250276,-0.0052598426
1110,-5.250372,-0.005259368
649,-5.253276,-0.0052440707
570,-5.2384524,-0.0053225714
1169,-5.2469897,-0.005277274
511,-5.2458963,-0.0052830847
680,-5.241165,-0.005308105
1089,-5.243198,-0.0052973144
868,-5.2579255,-0.0052196416
533,-5.2350874,-0.005340595
692,-5.2421403,-0.005303006
264,-5.239917,-0.0053147455
214,-5.2579355,-0.0052196416
895,-5.258919,-0.0052145426
667,-5.273555,-0.005138524
85,-5.2556133,-0.0052318564
307,-5.2671614,-0.0051716124
986,-5.2765036,-0.0051233433
361,-5.2235622,-0.005402726
379,-5.269888,-0.0051574996
818,-5.28051,-0.005102825
431,-5.2520022,-0.00525083
371,-5.253347,-0.005243715
1007,-5.275363,-0.005129273
70,-5.2377095,-0.005326603
575,-5.2444344,-0.0052907923
1063,-5.2518497,-0.0052515417
1085,-5.2693233,-0.0051603457
905,-5.2833796,-0.0050881184
1027,-5.2486157,-0.0052686175
862,-5.24177,-0.0053049033
1146,-5.2394633,-0.0053172354
501,-5.264985,-0.0051828786
22,-5.2733746,-0.0051394724
869,-5.2552557,-0.005233635
643,-5.2426553,-0.005300279
1053,-5.2388,-0.0053207926
422,-5.2423415,-0.005301939
1071,-5.2360153,-0.0053356146
1006,-5.238143,-0.0053242315
990,-5.242386,-0.005301702
609,-5.2508698,-0.0052567595
256,-5.2464757,-0.0052800016
799,-5.251307,-0.005254388
182,-5.253073,-0.005245138
385,-5.2672076,-0.005171375
1208,-5.2672195,-0.0051712566
901,-5.263346,-0.0051914174
765,-5.266669,-0.0051741027
463,-5.273891,-0.0051368633
564,-5.219924,-0.0054224078
1048,-5.231482,-0.0053599225
250,-5.2541265,-0.0052395645
115,-5.252271,-0.005249407
1052,-5.274905,-0.005131645
316,-5.2319455,-0.005357432
265,-5.2465634,-0.005279527
425,-5.2481813,-0.005270989
163,-5.2730927,-0.005140896
1255,-5.250093,-0.005260791
913,-5.2410135,-0.005308935
627,-5.240764,-0.0053102393
752,-5.246614,-0.0052791713
47,-5.2404633,-0.0053118994
823,-5.252198,-0.005249763
447,-5.2862935,-0.0050732926
179,-5.2611566,-0.005202802
616,-5.2496963,-0.0052629258
723,-5.2530947,-0.005245019
394,-5.276995,-0.0051208525
267,-5.262514,-0.0051956866
382,-5.257081,-0.0052241483
951,-5.236647,-0.005332295
458,-5.2423563,-0.00530182
515,-5.2606006,-0.0052057668
934,-5.246124,-0.0052817804
94,-5.272416,-0.0051444536
1191,-5.293526,-0.005036643
426,-5.250738,-0.005257471
1032,-5.257174,-0.005223674
375,-5.248583,-0.005268855
1234,-5.244964,-0.0052879467
933,-5.294456,-0.005032017
521,-5.261535,-0.005200786
443,-5.2424345,-0.005301346
1252,-5.2514567,-0.0052536763
1260,-5.2644887,-0.0051854877
893,-5.254255,-0.0052389717
646,-5.2578316,-0.005220235
460,-5.2761393,-0.005125241
1216,-5.245323,-0.005286049
581,-5.2485447,-0.0052689733
304,-5.2441096,-0.0052924524
642,-5.2199845,-0.005422052
1166,-5.247979,-0.0052720564
337,-5.2415624,-0.0053060893
577,-5.2574067,-0.0052223695
1267,-5.2727113,-0.005142912
204,-5.2528043,-0.005246561
190,-5.280542,-0.0051027066
367,-5.2389083,-0.0053201998
995,-5.2324276,-0.0053548235
993,-5.23591,-0.005336208
132,-5.263806,-0.0051890453
289,-5.2242236,-0.00539905
701,-5.264726,-0.005184183
258,-5.2411675,-0.005308105
197,-5.242548,-0.0053007533
1137,-5.2331104,-0.005351148
1116,-5.2133155,-0.005458451
384,-5.2603827,-0.005206834
849,-5.262737,-0.0051946193
1221,-5.259293,-0.0052125263
534,-5.254206,-0.0052392087
60,-5.2518196,-0.0052517788
32,-5.2477107,-0.0052734795
1179,-5.2599688,-0.0052089687
743,-5.242109,-0.005303125
261,-5.2481203,-0.0052712266
227,-5.250328,-0.005259605
963,-5.257482,-0.0052220137
904,-5.2783604,-0.005113855
789,-5.24068,-0.005310714
80,-5.2470374,-0.005277037
206,-5.2568197,-0.0052254526
1017,-5.279008,-0.0051105344
64,-5.2862506,-0.0050735297
222,-5.2891345,-0.005058941
205,-5.2495093,-0.0052638743
722,-5.2636614,-0.005189757
171,-5.255482,-0.005232449
40,-5.2519093,-0.0052513042
1099,-5.2638564,-0.0051886896
278,-5.267753,-0.0051685288
470,-5.2582703,-0.005217863
619,-5.2264075,-0.0053873123
795,-5.2569356,-0.00522486
890,-5.250174,-0.0052604354
133,-5.2546086,-0.005237074
73,-5.279038,-0.0051104156
323,-5.25455,-0.00523743
902,-5.2822723,-0.005093811
194,-5.2825117,-0.005092625
832,-5.1967483,-0.005549857
1142,-5.24087,-0.005309765
1167,-5.2577095,-0.0052208276
78,-5.2435675,-0.0052954173
900,-5.2801967,-0.0051044854
332,-5.2546706,-0.0052367183
883,-5.2665763,-0.0051745772
834,-5.264276,-0.005186555
1184,-5.260895,-0.005204225
1128,-5.252835,-0.0052464423
652,-5.252931,-0.0052458495
1087,-5.252949,-0.0052458495
1228,-5.2962856,-0.005022765
576,-5.2496095,-0.0052634
654,-5.2783113,-0.005114092
1076,-5.248788,-0.0052677877
66,-5.227376,-0.005382095
35,-5.2984605,-0.005011853
199,-5.281579,-0.005097369
984,-5.2712097,-0.005150621
45,-5.2579975,-0.005219286
926,-5.2446127,-0.005289844
1270,-5.2445836,-0.0052899625
484,-5.2424846,-0.005301109
1012,-5.239851,-0.0053151012
309,-5.259775,-0.005210036
1243,-5.260802,-0.0052046995
493,-5.27535,-0.005129273
1016,-5.2556863,-0.005231382
607,-5.2733517,-0.005139591
784,-5.252379,-0.0052488144
368,-5.225453,-0.0053924103
910,-5.2480874,-0.0052714637
245,-5.2526402,-0.0052473913
9,-5.261284,-0.0052020904
283,-5.2371707,-0.0053294487
611,-5.2579937,-0.005219286
892,-5.2604117,-0.0052067153
101,-5.2785163,-0.0051130247
983,-5.273796,-0.005137338
631,-5.2958903,-0.0050247815
310,-5.2525663,-0.0052478653
134,-5.260578,-0.0052058855
931,-5.219458,-0.0054248977
796,-5.264091,-0.0051875035
635,-5.271734,-0.005147893
319,-5.2645,-0.005185369
710,-5.261668,-0.005200193
1262,-5.275953,-0.0051261894
203,-5.2788143,-0.005111483
236,-5.252694,-0.005247154
127,-5.254989,-0.0052350583
827,-5.271014,-0.005151688
99,-5.2603235,-0.00520719
1187,-5.2730026,-0.00514137
506,-5.268981,-0.0051621245
1125,-5.2656784,-0.005179321
144,-5.2985682,-0.0050112596
1127,-5.266718,-0.0051738652
247,-5.250064,-0.005261028
381,-5.2697315,-0.0051583294
755,-5.2556443,-0.0052316193
798,-5.2793636,-0.005108755
1072,-5.255946,-0.0052300775
748,-5.2619023,-0.0051988885
1086,-5.23846,-0.0053225714
370,-5.23496,-0.0053413063
1023,-5.2621093,-0.005197821
753,-5.2788463,-0.0051113646
421,-5.28565,-0.0050766137
1058,-5.256548,-0.0052268757
118,-5.237842,-0.0053258915
780,-5.280239,-0.0051042484
81,-5.251008,-0.005256048
712,-5.263861,-0.0051886896
290,-5.263024,-0.0051930775
412,-5.270023,-0.0051567876
7,-5.2617598,-0.0051997188
1018,-5.274849,-0.005131882
555,-5.266716,-0.0051738652
992,-5.240915,-0.0053095277
320,-5.2325077,-0.005354468
1219,-5.265489,-0.0051802695
1067,-5.240448,-0.005312018
8,-5.2512197,-0.005254862
2,-5.256714,-0.0052260454
1144,-5.2600656,-0.005208494
1212,-5.2626143,-0.005195212
626,-5.279129,-0.005109941
25,-5.25458,-0.005237193
225,-5.2609706,-0.005203751
817,-5.263377,-0.0051912987
884,-5.259572,-0.0052111032
769,-5.2798676,-0.005106146
524,-5.2405725,-0.0053113066
572,-5.269792,-0.0051579736
737,-5.260138,-0.0052081384
878,-5.276534,-0.0051232246
841,-5.236076,-0.0053352593
1113,-5.2668595,-0.0051731537
439,-5.241225,-0.0053078677
702,-5.235867,-0.005336445
198,-5.2594314,-0.005211815
982,-5.251369,-0.0052541504
881,-5.265899,-0.005178135
988,-5.2677603,-0.0051685288
1088,-5.2748923,-0.005131645
77,-5.2687407,-0.0051634293
846,-5.2523847,-0.0052488144
233,-5.2448854,-0.0052884207
75,-5.2850165,-0.005079816
142,-5.2734118,-0.0051392354
246,-5.2875886,-0.005066769
1151,-5.2797174,-0.0051068575
968,-5.252142,-0.00525
193,-5.265902,-0.005178135
183,-5.228467,-0.0053761667
1253,-5.2653937,-0.005180744
37,-5.2651925,-0.0051818113
513,-5.2532206,-0.0052444264
1181,-5.2473016,-0.005275614
1245,-5.2449055,-0.0052883024
589,-5.258465,-0.005216914
746,-5.2864513,-0.005072581
352,-5.246902,-0.0052777487
854,-5.243188,-0.005297433
673,-5.258991,-0.005214068
1105,-5.279041,-0.005110297
174,-5.260104,-0.005208257
802,-5.266459,-0.00517517
1176,-5.242147,-0.0053028874
135,-5.2496204,-0.0052632815
1257,-5.271998,-0.0051465887
240,-5.2643013,-0.005186436
257,-5.248836,-0.005267432
311,-5.2754583,-0.0051287985
1222,-5.236014,-0.0053356146
684,-5.2621546,-0.005197584
103,-5.2486143,-0.0052686175
980,-5.2371135,-0.0053298045
761,-5.260962,-0.005203869
857,-5.2547765,-0.005236244
563,-5.2748775,-0.005131764
1103,-5.224569,-0.005397272
1233,-5.257862,-0.0052199974
756,-5.258429,-0.005217033
590,-5.267225,-0.0051712566
886,-5.260936,-0.005203988
1051,-5.2277575,-0.005379961
391,-5.2667613,-0.005173628
141,-5.237181,-0.0053294487
449,-5.271702,-0.00514813
787,-5.2576313,-0.0052211834
637,-5.247138,-0.005276444
1046,-5.243655,-0.0052949428
471,-5.268216,-0.0051661567
1183,-5.2546973,-0.0052365996
1029,-5.259199,-0.005213001
479,-5.245898,-0.005282966
1097,-5.284417,-0.0050828997
54,-5.2498007,-0.005262333
363,-5.283231,-0.0050889486
18,-5.2624555,-0.0051960424
952,-5.261499,-0.005201023
840,-5.29917,-0.0050082942
1264,-5.264637,-0.0051846574
917,-5.257503,-0.005221895
466,-5.252944,-0.0052458495
260,-5.2672434,-0.005171138
920,-5.22871,-0.0053748623
38,-5.279001,-0.0051105344
848,-5.264407,-0.0051858434
1037,-5.2612033,-0.005202565
1274,-5.2921386,-0.0050436407
305,-5.2433558,-0.005296484
554,-5.2620597,-0.005198058
709,-5.250178,-0.0052604354
542,-5.2613,-0.0052020904
974,-5.262701,-0.005194738
91,-5.255133,-0.0052343467
1229,-5.2856746,-0.005076495
359,-5.2825193,-0.0050925068
781,-5.2614155,-0.0052014976
946,-5.2697735,-0.0051580924
86,-5.2541547,-0.0052394457
29,-5.241027,-0.005308935
485,-5.2582455,-0.0052179815
468,-5.258909,-0.0052145426
149,-5.2887697,-0.0050607203
282,-5.2789607,-0.0051107714
1235,-5.2424817,-0.005301109
671,-5.2614655,-0.005201142
870,-5.2630873,-0.0051927217
749,-5.2939925,-0.00503427
251,-5.2605834,-0.0052057668
809,-5.286128,-0.005074123
1236,-5.2559314,-0.0052301963
750,-5.2621107,-0.005197821
729,-5.25075,-0.0052573523
414,-5.2470355,-0.005277037
110,-5.273037,-0.0051412517
711,-5.263045,-0.0051929587
1084,-5.257483,-0.0052220137
369,-5.270037,-0.0051566693
19,-5.2457943,-0.005283559
1192,-5.277723,-0.0051170574
442,-5.2730255,-0.0051412517
653,-5.25535,-0.0052331607
495,-5.2826123,-0.0050920323
189,-5.25235,-0.0052489326
255,-5.2796936,-0.0051069763
1108,-5.2645116,-0.005185369
1077,-5.261605,-0.0052004303
1232,-5.2587614,-0.0052153724
79,-5.2622166,-0.0051972284
450,-5.237232,-0.005329093
610,-5.2816415,-0.0050970134
156,-5.251033,-0.005255929
164,-5.263967,-0.005188215
1193,-5.2693505,-0.005160227
415,-5.2630606,-0.0051928405
166,-5.2579317,-0.0052196416
57,-5.2785172,-0.0051130247
50,-5.266727,-0.0051738652
668,-5.291748,-0.005045657
1134,-5.255784,-0.005230908
298,-5.231828,-0.005358025
243,-5.2596927,-0.0052105105
259,-5.250888,-0.0052566407
1256,-5.258211,-0.0052182185
315,-5.259928,-0.0052092057
922,-5.238521,-0.0053222156
