dim,negative,positive
666,-7.2756004,-0.00069248537
612,-7.201482,-0.0007457336
1164,-7.204661,-0.0007433512
1092,-7.298858,-0.00067652226
290,-7.208237,-0.00074073055
321,-7.3283415,-0.0006568658
873,-7.1266513,-0.00080374355
811,-7.2918324,-0.0006812874
998,-7.287138,-0.0006845038
631,-7.3598666,-0.0006364942
1198,-7.2877507,-0.0006841465
456,-7.1712523,-0.00076860446
520,-7.3005176,-0.0006754501
1241,-7.2717,-0.00069522526
1200,-7.253927,-0.00070761435
856,-7.287338,-0.0006843847
306,-7.271376,-0.0006953444
740,-7.197019,-0.000749069
613,-7.230013,-0.0007247682
1056,-7.289692,-0.0006827169
292,-7.3556595,-0.00063911517
1141,-7.2256684,-0.00072798453
53,-7.214386,-0.0007362039
782,-7.3274636,-0.00065746147
26,-7.303958,-0.0006730675
842,-7.2312703,-0.00072381523
419,-7.286438,-0.00068498036
94,-7.26121,-0.00070249196
1143,-7.251722,-0.00070916297
1160,-7.3084874,-0.00067008927
679,-7.260242,-0.0007032067
907,-7.251506,-0.0007094012
1142,-7.2083087,-0.00074073055
1215,-7.2186522,-0.00073310675
493,-7.284556,-0.00068629073
1172,-7.3743525,-0.0006273209
764,-7.2529197,-0.0007083291
235,-7.191814,-0.0007529999
875,-7.278676,-0.00069034105
1040,-7.267018,-0.0006984417
532,-7.3098044,-0.00066913624
1017,-7.206379,-0.00074215996
265,-7.1782556,-0.00076324417
1163,-7.215662,-0.00073525094
1150,-7.216013,-0.0007350127
1080,-7.280526,-0.0006890307
765,-7.268089,-0.0006977269
788,-7.2633696,-0.00070094335
1069,-7.2521186,-0.0007089247
2,-7.317055,-0.00066437107
908,-7.211664,-0.00073822896
21,-7.3263197,-0.00065817626
117,-7.1529226,-0.0007828985
1135,-7.1549764,-0.00078123086
1224,-7.28856,-0.00068355084
394,-7.2817073,-0.0006881968
125,-7.1917567,-0.0007529999
451,-7.244382,-0.00071440445
417,-7.3281317,-0.000656985
987,-7.240175,-0.0007175017
1174,-7.266971,-0.0006984417
817,-7.242308,-0.00071595307
1026,-7.308637,-0.0006699701
1052,-7.2155333,-0.0007353701
130,-7.3280125,-0.0006571041
832,-7.2527056,-0.00070844823
489,-7.2455897,-0.00071357057
336,-7.302955,-0.00067378226
706,-7.2746873,-0.000693081
262,-7.2709785,-0.00069570175
163,-7.2193937,-0.00073251117
501,-7.242436,-0.0007158339
995,-7.2339907,-0.0007219092
541,-7.326051,-0.0006584145
380,-7.2587085,-0.0007042788
668,-7.2486506,-0.0007114263
659,-7.301583,-0.0006747353
925,-7.2870383,-0.00068462297
839,-7.276201,-0.0006920089
956,-7.2771034,-0.00069141324
267,-7.2882032,-0.0006837891
796,-7.257719,-0.0007049936
1157,-7.2575665,-0.0007051127
574,-7.2666807,-0.00069867994
137,-7.2659006,-0.00069915643
438,-7.2563324,-0.0007059466
1008,-7.2697287,-0.0006965357
1012,-7.2200084,-0.0007320347
215,-7.3066387,-0.00067128055
236,-7.229933,-0.0007248873
601,-7.270837,-0.0006958209
580,-7.3305087,-0.00065543625
310,-7.230948,-0.0007240535
810,-7.2361417,-0.0007203606
592,-7.210704,-0.0007389437
180,-7.2316203,-0.000723577
962,-7.1994796,-0.0007472822
938,-7.2398424,-0.0007177399
699,-7.1879544,-0.00075597793
695,-7.2779937,-0.0006908176
95,-7.280476,-0.0006891498
402,-7.2601447,-0.0007032067
717,-7.2355533,-0.000720718
1073,-7.236073,-0.0007203606
153,-7.268431,-0.00069748866
714,-7.2594824,-0.00070368324
579,-7.2488656,-0.00071118807
1162,-7.297915,-0.000677237
149,-7.379194,-0.00062434253
176,-7.2129908,-0.00073727604
791,-7.1889133,-0.00075514405
200,-7.297037,-0.00067783264
949,-7.229812,-0.0007248873
588,-7.3143587,-0.000666158
347,-7.2967787,-0.0006779518
462,-7.240597,-0.0007171443
548,-7.111733,-0.00081577396
1095,-7.1163516,-0.0008120815
869,-7.2759056,-0.0006922471
208,-7.24403,-0.0007146427
413,-7.21238,-0.0007376334
22,-7.2670956,-0.00069832255
1041,-7.2640567,-0.0007004668
923,-7.325867,-0.00065853365
1083,-7.3223586,-0.0006607971
371,-7.260296,-0.0007030876
1082,-7.2516026,-0.0007092821
1228,-7.1949167,-0.00075061753
858,-7.2643247,-0.0007003477
333,-7.222959,-0.0007298905
807,-7.2772264,-0.0006912941
1010,-7.306739,-0.00067128055
558,-7.230014,-0.0007247682
1245,-7.2489495,-0.00071118807
584,-7.2536235,-0.0007078526
581,-7.3020554,-0.00067437795
90,-7.2333045,-0.0007223857
1204,-7.3669343,-0.00063196715
115,-7.2512217,-0.00070952036
144,-7.1922445,-0.0007526426
479,-7.253452,-0.00070797175
753,-7.261794,-0.00070213457
16,-7.443895,-0.00058514636
916,-7.234386,-0.0007215519
973,-7.260572,-0.00070296845
440,-7.263858,-0.00070070504
426,-7.2547536,-0.0007070187
27,-7.2842655,-0.000686529
1098,-7.2944283,-0.00067950046
263,-7.2944655,-0.00067950046
1244,-7.2880616,-0.0006839082
640,-7.2572737,-0.00070523185
1220,-7.315763,-0.00066520495
957,-7.282427,-0.00068772025
428,-7.278019,-0.0006908176
349,-7.325561,-0.0006586528
954,-7.310561,-0.00066865975
35,-7.3811936,-0.00062303204
835,-7.2790294,-0.0006901028
871,-7.27228,-0.0006947488
899,-7.2416797,-0.0007163104
1266,-7.2154055,-0.0007354892
1189,-7.346043,-0.00064531004
1106,-7.276931,-0.00069153233
29,-7.280933,-0.00068879244
840,-7.2675495,-0.0006980843
1180,-7.26957,-0.0006966548
661,-7.279597,-0.0006897454
39,-7.252344,-0.0007088056
751,-7.3002744,-0.00067556923
860,-7.2795453,-0.0006897454
959,-7.2238955,-0.00072917575
322,-7.2803326,-0.0006891498
805,-7.2117596,-0.00073810987
1249,-7.2582264,-0.0007046362
461,-7.2153826,-0.0007354892
1046,-7.2914476,-0.0006815256
372,-7.267619,-0.00069796515
279,-7.284217,-0.000686529
516,-7.211919,-0.0007379908
674,-7.2915454,-0.0006815256
1025,-7.2700176,-0.0006962974
1175,-7.2783914,-0.00069057936
1152,-7.2646933,-0.00070010946
595,-7.233614,-0.00072214747
111,-7.2804475,-0.0006891498
678,-7.3140655,-0.00066627713
1139,-7.2535396,-0.00070797175
174,-7.237692,-0.0007191694
325,-7.3142705,-0.000666158
747,-7.2765584,-0.0006917706
79,-7.2641397,-0.0007004668
298,-7.279577,-0.0006897454
880,-7.298424,-0.0006768796
1107,-7.3583355,-0.0006374473
527,-7.296501,-0.00067819003
471,-7.251461,-0.0007094012
844,-7.2402387,-0.0007173825
1116,-7.293825,-0.00067997695
508,-7.328563,-0.0006567467
320,-7.2317944,-0.00072345784
291,-7.2920327,-0.0006811682
127,-7.2850757,-0.00068593334
630,-7.3015475,-0.0006747353
746,-7.2616515,-0.0007022537
1042,-7.2414336,-0.0007165487
1201,-7.232876,-0.0007227431
460,-7.3074317,-0.00067080406
830,-7.3561044,-0.00063887687
999,-7.3257074,-0.0006586528
847,-7.3183913,-0.00066341803
837,-7.227564,-0.000726555
1001,-7.320415,-0.00066210754
1134,-7.315052,-0.0006656815
1027,-7.2582736,-0.00070451706
801,-7.329665,-0.0006560319
335,-7.250795,-0.0007098777
252,-7.3016915,-0.0006746162
575,-7.296362,-0.00067819003
184,-7.3076906,-0.0006705658
1258,-7.325405,-0.0006587719
113,-7.293366,-0.00068021525
32,-7.31854,-0.0006632989
114,-7.2763534,-0.0006918897
224,-7.2375507,-0.00071928854
421,-7.3378673,-0.00065067096
397,-7.26869,-0.0006972504
608,-7.2334986,-0.0007222666
773,-7.300663,-0.0006753309
904,-7.2702456,-0.0006961783
737,-7.300817,-0.00067521184
198,-7.2401567,-0.0007175017
1096,-7.2311945,-0.0007239343
1216,-7.296797,-0.0006779518
618,-7.305301,-0.0006722336
1132,-7.274026,-0.0006935575
525,-7.2335,-0.0007222666
652,-7.2652516,-0.0006996329
1203,-7.267668,-0.00069796515
91,-7.2728996,-0.0006943914
194,-7.327141,-0.0006576997
1086,-7.268695,-0.0006972504
1007,-7.245673,-0.0007134515
1250,-7.3076754,-0.0006705658
99,-7.3170323,-0.00066437107
43,-7.329261,-0.0006562702
242,-7.267314,-0.00069820345
1178,-7.292902,-0.0006805726
435,-7.2788877,-0.00069022196
983,-7.274454,-0.0006932001
185,-7.2406797,-0.0007170252
109,-7.269522,-0.0006966548
1144,-7.2722898,-0.0006947488
970,-7.346126,-0.00064531004
161,-7.3054075,-0.0006721145
964,-7.2309303,-0.0007240535
273,-7.27168,-0.00069522526
490,-7.2493944,-0.00071083073
524,-7.268593,-0.00069736957
828,-7.315512,-0.0006653241
638,-7.3395767,-0.0006494797
1066,-7.276889,-0.00069153233
930,-7.296038,-0.0006784283
690,-7.342276,-0.0006478118
260,-7.2694125,-0.00069677393
636,-7.272751,-0.0006943914
721,-7.2233877,-0.00072965224
940,-7.2606926,-0.00070284936
1111,-7.276397,-0.0006918897
681,-7.274289,-0.00069331925
126,-7.2886515,-0.0006834317
237,-7.278741,-0.00069034105
870,-7.231331,-0.00072381523
1187,-7.276925,-0.00069153233
398,-7.343655,-0.00064685877
300,-7.2690077,-0.0006970122
170,-7.2793107,-0.00068986457
748,-7.3352337,-0.00065233884
390,-7.281596,-0.0006883159
196,-7.2783394,-0.00069057936
572,-7.286321,-0.00068509945
896,-7.218513,-0.00073310675
133,-7.2422266,-0.00071595307
1235,-7.2975225,-0.0006774753
976,-7.296606,-0.00067807094
1058,-7.3213935,-0.0006615119
155,-7.267605,-0.0006980843
780,-7.317085,-0.00066437107
1196,-7.3034573,-0.0006734249
3,-7.280272,-0.0006892689
691,-7.30619,-0.00067163794
206,-7.233228,-0.00072250486
884,-7.251881,-0.0007090438
386,-7.263629,-0.0007008242
18,-7.2786503,-0.00069034105
80,-7.2818027,-0.0006881968
249,-7.252346,-0.0007088056
1070,-7.2342753,-0.000721671
932,-7.285179,-0.00068581424
757,-7.25494,-0.0007068996
1062,-7.2702894,-0.0006961783
103,-7.328879,-0.00065650843
543,-7.253728,-0.00070773344
646,-7.330151,-0.0006556745
459,-7.3070836,-0.0006710423
213,-7.2819667,-0.00068807765
101,-7.268642,-0.0006972504
729,-7.2878394,-0.0006840273
619,-7.2658343,-0.0006992756
793,-7.2694297,-0.00069677393
629,-7.2682014,-0.0006976078
902,-7.2925615,-0.0006808109
921,-7.2759066,-0.0006922471
1108,-7.203483,-0.00074430415
738,-7.3009634,-0.0006750927
381,-7.267355,-0.00069820345
270,-7.341135,-0.0006485266
1061,-7.280543,-0.0006890307
476,-7.3041224,-0.0006729484
965,-7.2360754,-0.0007203606
567,-7.2890916,-0.00068319344
944,-7.2898045,-0.0006827169
563,-7.314323,-0.000666158
1081,-7.324718,-0.00065924844
772,-7.298472,-0.0006767605
888,-7.2699137,-0.00069641654
1148,-7.303291,-0.000673544
317,-7.2378526,-0.0007191694
189,-7.288247,-0.0006837891
467,-7.3223333,-0.0006607971
82,-7.273497,-0.0006939149
437,-7.292107,-0.0006811682
404,-7.2718835,-0.000694987
151,-7.276282,-0.0006920089
1039,-7.2893553,-0.0006829552
934,-7.2713747,-0.0006953444
293,-7.2535405,-0.00070797175
207,-7.327815,-0.0006572232
510,-7.299349,-0.00067616487
328,-7.3493934,-0.00064316567
1234,-7.2714434,-0.0006953444
1272,-7.2565126,-0.0007058275
190,-7.2951508,-0.000679024
256,-7.3223286,-0.0006607971
795,-7.3211412,-0.00066163106
1193,-7.3050013,-0.00067235273
1213,-7.302832,-0.0006739014
683,-7.2454863,-0.0007136897
86,-7.351298,-0.00064197433
822,-7.2934623,-0.00068021525
626,-7.283262,-0.0006871246
927,-7.262479,-0.0007016581
890,-7.263905,-0.00070058595
56,-7.2543807,-0.0007073761
894,-7.2830806,-0.00068724377
971,-7.322902,-0.0006604397
367,-7.296936,-0.00067783264
152,-7.276089,-0.000692128
1016,-7.32443,-0.0006594867
513,-7.299088,-0.0006764031
382,-7.26473,-0.0006999903
833,-7.295006,-0.00067914306
65,-7.28186,-0.0006881968
205,-7.263686,-0.0007008242
175,-7.257281,-0.00070523185
1237,-7.301496,-0.0006747353
1043,-7.265993,-0.00069915643
246,-7.233824,-0.0007220284
1004,-7.301095,-0.0006749736
1227,-7.295314,-0.0006789048
1260,-7.31731,-0.00066413276
750,-7.2458863,-0.0007133323
181,-7.335442,-0.0006522197
37,-7.254924,-0.0007068996
1084,-7.284807,-0.00068617164
8,-7.3006954,-0.0006753309
682,-7.3175564,-0.00066401367
102,-7.2533383,-0.00070809084
763,-7.2650223,-0.00069987116
1231,-7.2674675,-0.0006980843
1022,-7.223468,-0.0007295331
813,-7.3378263,-0.00065067096
169,-7.264922,-0.00069987116
118,-7.322698,-0.0006605589
611,-7.245775,-0.0007134515
302,-7.2754908,-0.00069248537
70,-7.2520666,-0.0007089247
887,-7.3006268,-0.0006753309
282,-7.30492,-0.0006724719
251,-7.2439456,-0.0007147618
564,-7.3272643,-0.0006575806
533,-7.302958,-0.00067378226
148,-7.2850933,-0.00068593334
1048,-7.3240304,-0.000659725
49,-7.364874,-0.0006332776
901,-7.3224473,-0.0006607971
762,-7.241519,-0.00071642955
1191,-7.273379,-0.000694034
534,-7.2754946,-0.00069248537
240,-7.2547154,-0.00070713786
689,-7.2920003,-0.0006811682
59,-7.2690563,-0.0006970122
483,-7.3294077,-0.00065615104
177,-7.2710786,-0.00069558265
183,-7.266564,-0.00069879903
1099,-7.2757373,-0.0006923662
900,-7.270698,-0.0006958209
623,-7.270931,-0.00069570175
648,-7.2951746,-0.000679024
914,-7.2058673,-0.00074251735
299,-7.329106,-0.0006563893
147,-7.2624354,-0.0007016581
1047,-7.3048716,-0.0006724719
936,-7.3010035,-0.0006750927
45,-7.289785,-0.0006827169
605,-7.2664266,-0.00069879903
1049,-7.252132,-0.0007089247
1226,-7.247426,-0.0007122602
93,-7.2948937,-0.0006792622
1256,-7.269359,-0.00069677393
446,-7.2483644,-0.00071154546
596,-7.263335,-0.00070106244
895,-7.2847486,-0.00068617164
809,-7.277429,-0.00069117494
318,-7.3241997,-0.00065960584
863,-7.333193,-0.0006536493
819,-7.248738,-0.0007113072
886,-7.291317,-0.0006816448
547,-7.3075895,-0.0006706849
1060,-7.261935,-0.0007020155
383,-7.270401,-0.00069605914
66,-7.270802,-0.0006958209
280,-7.3343344,-0.0006529345
345,-7.3012853,-0.00067485444
164,-7.262899,-0.0007013007
1029,-7.2774024,-0.00069117494
334,-7.313414,-0.0006667536
663,-7.276258,-0.0006920089
1271,-7.3091745,-0.0006696128
488,-7.20123,-0.00074597186
622,-7.2677755,-0.00069796515
245,-7.24365,-0.0007150001
920,-7.2616467,-0.0007022537
340,-7.2820916,-0.00068795856
500,-7.29111,-0.00068176386
281,-7.318144,-0.0006636563
266,-7.250268,-0.0007102351
966,-7.3103614,-0.00066877884
770,-7.2972383,-0.0006775944
599,-7.2866764,-0.0006848612
1038,-7.2728615,-0.0006943914
445,-7.2275534,-0.000726555
542,-7.2932277,-0.00068033434
341,-7.3144083,-0.0006660389
50,-7.276074,-0.000692128
589,-7.2543597,-0.0007073761
486,-7.2779317,-0.0006908176
803,-7.2944474,-0.00067950046
1218,-7.2774754,-0.00069117494
670,-7.2652526,-0.0006996329
1030,-7.2516656,-0.0007092821
864,-7.3040285,-0.0006730675
604,-7.3051977,-0.0006722336
657,-7.242098,-0.00071607216
1217,-7.2918434,-0.0006812874
624,-7.290486,-0.0006822404
1239,-7.2658396,-0.0006992756
231,-7.2459383,-0.0007133323
628,-7.281744,-0.0006881968
673,-7.2535443,-0.0007078526
287,-7.2918715,-0.0006812874
309,-7.2768335,-0.0006916515
812,-7.2731237,-0.00069415313
92,-7.3058505,-0.0006718762
1013,-7.2772827,-0.0006912941
415,-7.2487555,-0.0007113072
1261,-7.305985,-0.0006717571
395,-7.307906,-0.00067044667
1065,-7.2930675,-0.0006804535
1032,-7.317509,-0.00066401367
712,-7.2824926,-0.00068772025
1097,-7.2478848,-0.00071190286
1121,-7.300039,-0.0006756883
0,-7.2944303,-0.00067950046
441,-7.272688,-0.0006945105
195,-7.3561497,-0.00063887687
710,-7.270654,-0.00069594005
13,-7.3064876,-0.0006713997
378,-7.2675924,-0.0006980843
852,-7.289216,-0.0006830743
1209,-7.3039083,-0.0006731866
947,-7.321943,-0.0006611545
31,-7.287859,-0.0006840273
1255,-7.34944,-0.00064316567
577,-7.3007994,-0.00067521184
379,-7.2957644,-0.0006786666
361,-7.254721,-0.00070713786
434,-7.3794656,-0.0006241042
594,-7.31288,-0.000667111
448,-7.242579,-0.0007157148
422,-7.289819,-0.0006827169
591,-7.287276,-0.0006843847
228,-7.3352175,-0.00065233884
1063,-7.3404775,-0.00064900314
1064,-7.2953105,-0.0006789048
583,-7.3059287,-0.0006717571
941,-7.2998805,-0.0006758075
693,-7.2900085,-0.0006825978
642,-7.293969,-0.00067985785
225,-7.277723,-0.0006909367
173,-7.3091145,-0.0006696128
1230,-7.2876964,-0.0006841465
494,-7.2881584,-0.0006837891
1212,-7.31514,-0.00066556234
1085,-7.29627,-0.0006783092
326,-7.3319736,-0.0006544832
671,-7.269506,-0.0006966548
582,-7.3965,-0.00061362033
392,-7.296708,-0.0006779518
1264,-7.2872844,-0.0006843847
643,-7.291416,-0.0006816448
535,-7.3410807,-0.0006485266
384,-7.331821,-0.0006546023
71,-7.340925,-0.00064864574
466,-7.283529,-0.0006870055
1265,-7.2770534,-0.00069141324
463,-7.256293,-0.0007059466
1267,-7.288088,-0.0006839082
946,-7.3408966,-0.00064864574
64,-7.2615905,-0.0007022537
1182,-7.3049326,-0.0006724719
129,-7.216274,-0.00073477445
9,-7.294763,-0.0006792622
857,-7.3261886,-0.0006582954
687,-7.4619937,-0.00057466206
191,-7.3003,-0.00067556923
1036,-7.2902637,-0.0006823595
820,-7.2608223,-0.0007027302
239,-7.294156,-0.0006797387
555,-7.295166,-0.000679024
775,-7.3838716,-0.00062136416
850,-7.2626605,-0.0007015389
254,-7.3117976,-0.0006678258
881,-7.306263,-0.00067151885
977,-7.2860513,-0.0006852186
156,-7.290493,-0.0006822404
994,-7.299727,-0.0006759266
802,-7.305237,-0.0006722336
766,-7.293586,-0.0006800961
545,-7.259465,-0.00070368324
443,-7.3150797,-0.0006656815
743,-7.2420826,-0.00071607216
517,-7.318268,-0.0006635371
1165,-7.3037105,-0.00067330577
464,-7.2940626,-0.0006797387
1091,-7.284516,-0.00068629073
1232,-7.315721,-0.00066520495
1242,-7.25864,-0.0007042788
967,-7.3547106,-0.00063982996
1140,-7.2810726,-0.0006886733
876,-7.261564,-0.0007022537
1094,-7.1863384,-0.0007571691
412,-7.2520723,-0.0007089247
1184,-7.2968473,-0.0006779518
981,-7.2677336,-0.00069796515
368,-7.287539,-0.0006842656
337,-7.240364,-0.00071726344
1169,-7.3073606,-0.00067080406
702,-7.292601,-0.0006808109
1171,-7.292963,-0.0006805726
465,-7.2592044,-0.0007039215
33,-7.3030744,-0.00067366316
759,-7.2946687,-0.0006793813
774,-7.327521,-0.00065746147
447,-7.278862,-0.00069022196
1045,-7.2184477,-0.0007332259
1210,-7.3608227,-0.00063589856
942,-7.30739,-0.00067080406
728,-7.288536,-0.00068355084
593,-7.3258023,-0.00065853365
719,-7.169034,-0.00077039126
656,-7.2909718,-0.000681883
506,-7.2973876,-0.0006775944
893,-7.3076086,-0.0006706849
485,-7.2875967,-0.0006841465
634,-7.290628,-0.00068212126
502,-7.299028,-0.0006764031
458,-7.31854,-0.0006632989
755,-7.280588,-0.0006890307
131,-7.333598,-0.000653411
230,-7.273598,-0.00069379574
363,-7.3247848,-0.00065924844
5,-7.2667623,-0.0006985608
515,-7.250577,-0.00070999685
922,-7.290941,-0.000681883
1079,-7.276441,-0.0006918897
557,-7.279765,-0.0006896263
439,-7.281452,-0.00068843504
68,-7.3731837,-0.0006280357
694,-7.2965584,-0.00067807094
843,-7.3452573,-0.00064590573
75,-7.3512955,-0.00064197433
1197,-7.3111763,-0.00066830235
369,-7.2428,-0.00071559567
286,-7.296857,-0.0006779518
950,-7.305945,-0.0006717571
123,-7.297783,-0.000677237
457,-7.335977,-0.0006518623
1105,-7.3102546,-0.000668898
653,-7.287522,-0.0006842656
616,-7.243381,-0.0007151192
201,-7.2363243,-0.0007202415
538,-7.2908573,-0.00068200217
985,-7.1978745,-0.0007484734
552,-7.309013,-0.0006697319
1003,-7.335302,-0.00065233884
731,-7.298135,-0.00067699875
307,-7.252413,-0.0007086865
1263,-7.324702,-0.00065924844
226,-7.268528,-0.00069736957
399,-7.292206,-0.00068104913
722,-7.301948,-0.00067449705
365,-7.277782,-0.0006909367
453,-7.3031783,-0.00067366316
945,-7.27165,-0.00069522526
1181,-7.2893534,-0.0006829552
787,-7.2849393,-0.0006860525
841,-7.3004136,-0.0006754501
1223,-7.2748504,-0.00069296185
1149,-7.26499,-0.00069987116
523,-7.2714815,-0.0006953444
1023,-7.2948546,-0.0006792622
1236,-7.260866,-0.0007027302
1119,-7.2759724,-0.0006922471
139,-7.3181086,-0.0006636563
1129,-7.3274436,-0.00065746147
362,-7.319456,-0.00066270324
11,-7.3026056,-0.00067402056
727,-7.311048,-0.00066830235
1151,-7.306949,-0.0006710423
60,-7.2345357,-0.0007215519
136,-7.322887,-0.0006604397
703,-7.296335,-0.00067819003
351,-7.33552,-0.0006522197
304,-7.2936354,-0.0006800961
331,-7.289335,-0.0006830743
178,-7.22347,-0.0007295331
255,-7.2577443,-0.0007049936
1102,-7.3156343,-0.0006653241
732,-7.284319,-0.0006864099
1117,-7.252611,-0.0007085673
969,-7.269673,-0.0006965357
172,-7.3676662,-0.0006314906
862,-7.2720704,-0.00069486786
677,-7.3260293,-0.0006584145
804,-7.2825336,-0.00068772025
106,-7.293902,-0.00067985785
799,-7.2940874,-0.0006797387
284,-7.2858777,-0.0006853377
449,-7.3362684,-0.00065174315
1035,-7.294197,-0.0006797387
424,-7.294994,-0.00067914306
1136,-7.297605,-0.00067735615
952,-7.2619953,-0.0007018963
393,-7.296631,-0.00067807094
831,-7.3127227,-0.00066723017
409,-7.3319297,-0.0006544832
769,-7.2661896,-0.00069903734
1268,-7.3387465,-0.0006500753
167,-7.306949,-0.0006710423
614,-7.2609267,-0.0007027302
823,-7.295682,-0.0006786666
308,-7.3253593,-0.00065889105
749,-7.2904344,-0.0006822404
1269,-7.2589087,-0.0007041597
988,-7.2944303,-0.00067950046
234,-7.3361397,-0.00065174315
829,-7.2996216,-0.0006760457
1186,-7.299634,-0.0006760457
696,-7.301373,-0.00067485444
316,-7.3188977,-0.00066306064
779,-7.2825046,-0.00068772025
992,-7.2528534,-0.00070844823
1078,-7.336386,-0.00065162405
798,-7.3196898,-0.0006625841
504,-7.3172383,-0.0006642519
778,-7.4055524,-0.0006080209
227,-7.3272157,-0.0006575806
1253,-7.345788,-0.00064554834
329,-7.264171,-0.0007004668
1262,-7.213131,-0.0007371569
1067,-7.303574,-0.00067330577
716,-7.259891,-0.00070344494
294,-7.2653546,-0.0006996329
327,-7.288792,-0.0006834317
209,-7.306806,-0.00067116146
23,-7.305258,-0.0006722336
917,-7.27058,-0.00069594005
1014,-7.2751927,-0.0006927236
355,-7.257523,-0.0007051127
627,-7.303526,-0.0006734249
540,-7.292633,-0.0006808109
104,-7.3312283,-0.0006549597
877,-7.3071923,-0.00067092315
937,-7.302819,-0.0006739014
400,-7.3514695,-0.0006418552
836,-7.312386,-0.0006674684
1110,-7.2657948,-0.0006992756
1126,-7.3382597,-0.0006504327
411,-7.326293,-0.00065817626
910,-7.301872,-0.00067449705
741,-7.307681,-0.0006705658
997,-7.326265,-0.0006582954
752,-7.2659063,-0.00069915643
24,-7.2581463,-0.0007046362
669,-7.2569375,-0.0007054701
785,-7.299836,-0.0006759266
202,-7.2378826,-0.0007190503
42,-7.30041,-0.0006754501
305,-7.3093863,-0.00066949363
38,-7.145589,-0.000788616
867,-7.3435206,-0.0006469779
97,-7.275405,-0.00069260446
199,-7.243765,-0.00071488094
980,-7.32681,-0.000657938
314,-7.2760296,-0.000692128
868,-7.308131,-0.0006703275
609,-7.295185,-0.000679024
761,-7.305658,-0.00067199534
6,-7.39753,-0.00061290554
754,-7.329813,-0.0006559128
723,-7.39703,-0.00061326294
1176,-7.3070607,-0.0006710423
396,-7.296337,-0.00067819003
112,-7.2940245,-0.00067985785
760,-7.255146,-0.00070678047
891,-7.3454227,-0.0006457866
295,-7.29656,-0.00067807094
1125,-7.2710023,-0.00069570175
414,-7.311723,-0.00066794496
214,-7.3089,-0.0006697319
968,-7.2867393,-0.0006847421
826,-7.3376317,-0.0006507901
519,-7.2954926,-0.00067878567
1243,-7.328389,-0.0006568658
454,-7.300885,-0.00067521184
52,-7.3129764,-0.000667111
797,-7.3290286,-0.0006563893
530,-7.237685,-0.00071928854
495,-7.3663864,-0.00063232455
