dim,negative,positive
775,-7.892764,-0.00037353215
171,-7.8864613,-0.00037591544
570,-7.8867903,-0.00037579628
114,-7.8890386,-0.00037484296
501,-7.8807683,-0.0003780604
177,-7.883733,-0.00037686876
163,-7.852531,-0.00038878512
727,-7.8381515,-0.00039450492
275,-7.8802686,-0.00037817957
1196,-7.887551,-0.00037543877
196,-7.8790703,-0.0003786562
1258,-7.875626,-0.000379967
1131,-7.8368006,-0.00039498156
270,-7.896937,-0.000371983
1040,-7.8892956,-0.00037484296
1082,-7.898064,-0.00037150635
980,-7.9087105,-0.0003675739
520,-7.9289036,-0.00036030475
22,-7.889703,-0.00037460463
654,-7.945337,-0.00035434644
1102,-7.860786,-0.00038568687
120,-7.8823214,-0.00037746457
601,-7.900269,-0.00037067218
181,-7.9094543,-0.00036733557
751,-7.9136043,-0.0003657864
313,-7.9157896,-0.00036495226
133,-7.8718424,-0.000381397
216,-7.8599887,-0.0003859252
1217,-7.8868437,-0.0003756771
103,-7.8781543,-0.0003790137
595,-7.883793,-0.00037686876
880,-7.856012,-0.0003874743
659,-7.8602624,-0.00038580605
894,-7.882022,-0.00037758372
239,-7.892946,-0.00037341297
1244,-7.9004054,-0.00037067218
714,-7.911231,-0.00036662057
0,-7.8892035,-0.00037484296
302,-7.8824544,-0.0003773454
951,-7.8396015,-0.0003939091
180,-7.8619184,-0.0003852102
1172,-7.883646,-0.00037686876
236,-7.8828473,-0.00037722624
128,-7.8313107,-0.00039712648
628,-7.9293227,-0.00036006642
338,-7.873889,-0.000380682
1066,-7.8922124,-0.00037377048
937,-7.8868685,-0.0003756771
21,-7.8883567,-0.00037520044
279,-7.915816,-0.00036495226
552,-7.875382,-0.0003800862
130,-7.890208,-0.00037448545
219,-7.9023695,-0.00036995718
202,-7.9059644,-0.00036864638
927,-7.890383,-0.0003743663
99,-7.89459,-0.00037281716
932,-7.8889337,-0.0003749621
1273,-7.87332,-0.00038080115
858,-7.9196496,-0.00036364142
869,-7.9116793,-0.0003665014
310,-7.8840933,-0.00037674958
691,-7.887523,-0.00037543877
737,-7.878328,-0.00037889453
957,-7.9244533,-0.00036185392
567,-7.8887205,-0.0003749621
740,-7.8862066,-0.00037591544
1265,-7.91755,-0.0003643564
1078,-7.881796,-0.00037758372
409,-7.8843985,-0.00037663043
173,-7.8801417,-0.00037829872
283,-7.936092,-0.0003576831
498,-7.908459,-0.00036769305
875,-7.867647,-0.0003830653
530,-7.9103746,-0.00036697806
726,-7.91378,-0.0003657864
164,-7.8636684,-0.00038449524
490,-7.9082484,-0.00036781223
1182,-7.9083076,-0.00036769305
175,-7.903724,-0.00036948052
805,-7.891822,-0.00037388963
1121,-7.8715134,-0.00038151615
32,-7.891761,-0.00037388963
1015,-7.9416676,-0.00035565728
31,-7.913386,-0.00036590558
445,-7.9052725,-0.0003688847
764,-7.8755374,-0.000379967
1016,-7.896057,-0.00037222132
411,-7.899026,-0.00037114884
3,-7.893558,-0.00037317464
207,-7.892693,-0.00037353215
56,-7.9028172,-0.00036971885
448,-7.855022,-0.00038783182
857,-7.8396864,-0.0003939091
1134,-7.8667793,-0.00038330362
981,-7.903055,-0.00036971885
321,-7.872906,-0.00038103948
288,-7.8694515,-0.0003823503
756,-7.910809,-0.0003668589
835,-7.9059477,-0.00036864638
998,-7.970366,-0.0003456472
378,-7.9045887,-0.00036912304
1007,-7.9120674,-0.00036638224
538,-7.9030623,-0.00036971885
1069,-7.903644,-0.00036948052
925,-7.9215217,-0.00036292642
1239,-7.93311,-0.0003587556
105,-7.8682246,-0.00038282695
860,-7.907209,-0.0003681697
631,-7.9084735,-0.00036769305
648,-7.895819,-0.0003723405
246,-7.8919573,-0.00037377048
591,-7.9150467,-0.00036530974
844,-7.884978,-0.0003763921
104,-7.8806176,-0.0003780604
2,-7.899333,-0.0003710297
962,-7.865928,-0.0003836611
330,-7.870233,-0.0003819928
577,-7.8802752,-0.00037817957
787,-7.911815,-0.0003665014
1140,-7.9219346,-0.00036280724
1263,-7.8714485,-0.00038151615
263,-7.9101777,-0.00036709724
971,-7.880619,-0.0003780604
864,-7.891556,-0.0003740088
430,-7.9149942,-0.00036530974
260,-7.907769,-0.00036793138
1132,-7.909401,-0.00036733557
102,-7.9074907,-0.00036805056
209,-7.9508405,-0.00035243976
101,-7.9233,-0.00036221143
1249,-7.9046135,-0.00036912304
249,-7.9129143,-0.00036602473
1184,-7.8946185,-0.00037281716
195,-7.901383,-0.0003703147
400,-7.9085174,-0.00036769305
493,-7.9165206,-0.00036471392
782,-7.8755736,-0.000379967
1147,-7.912471,-0.00036626306
139,-7.9302998,-0.00035970894
78,-7.893639,-0.00037317464
723,-7.877374,-0.00037925204
329,-7.9038215,-0.00036936137
27,-7.8887167,-0.0003749621
753,-7.9257054,-0.00036137726
584,-7.927574,-0.00036078144
111,-7.8827176,-0.00037722624
1201,-7.917468,-0.0003643564
213,-7.9005675,-0.00037055303
326,-7.8946886,-0.00037281716
6,-7.8756413,-0.000379967
53,-7.8800063,-0.00037829872
170,-7.8981695,-0.00037150635
9,-7.893042,-0.00037341297
668,-7.8944454,-0.0003729363
852,-7.8855557,-0.00037615377
178,-7.898605,-0.00037138717
588,-7.9113903,-0.00036662057
294,-7.889658,-0.00037472378
1055,-7.81339,-0.00040439534
127,-7.9170203,-0.00036459474
392,-7.8856587,-0.00037615377
131,-7.846131,-0.00039128753
14,-7.9366593,-0.00035744478
746,-7.9271502,-0.0003609006
231,-7.900199,-0.00037079136
1272,-7.9003234,-0.00037067218
656,-7.873407,-0.00038080115
1026,-7.8811855,-0.00037782206
1247,-7.825006,-0.00039974804
626,-7.9153757,-0.0003651906
172,-7.9526606,-0.00035184392
387,-7.8717947,-0.000381397
1255,-7.8963313,-0.00037222132
161,-7.9141965,-0.00036554807
1174,-7.9084125,-0.00036769305
245,-7.8981957,-0.00037150635
374,-7.90908,-0.00036745472
1060,-7.8902545,-0.00037448545
680,-7.9070916,-0.0003681697
1008,-7.9302597,-0.00035970894
543,-7.899495,-0.0003710297
91,-7.883471,-0.0003769879
252,-7.911408,-0.00036662057
757,-7.8994007,-0.0003710297
68,-7.9048443,-0.00036900386
729,-7.9040976,-0.0003692422
1152,-7.868361,-0.00038270777
773,-7.9120626,-0.00036638224
118,-7.8876176,-0.00037543877
630,-7.8781776,-0.0003790137
256,-7.914201,-0.00036554807
669,-7.873811,-0.000380682
977,-7.889908,-0.00037460463
189,-7.903336,-0.0003695997
904,-7.8803916,-0.00037817957
690,-7.9344344,-0.00035827892
545,-7.85668,-0.000387236
137,-7.879232,-0.00037853705
191,-7.9086576,-0.0003675739
398,-7.9355774,-0.00035780226
237,-7.8993773,-0.0003710297
1100,-7.907218,-0.0003681697
343,-7.956671,-0.0003504139
286,-7.877121,-0.0003793712
394,-7.8980584,-0.00037150635
527,-7.8894787,-0.00037472378
555,-7.8942347,-0.0003729363
35,-7.9014335,-0.0003703147
117,-7.893496,-0.00037317464
697,-7.911474,-0.00036662057
674,-7.889468,-0.00037472378
212,-7.862138,-0.00038509106
1210,-7.8905745,-0.0003743663
1135,-7.8935723,-0.00037317464
953,-7.907235,-0.0003681697
1094,-7.9007373,-0.00037055303
959,-7.830327,-0.00039760314
1233,-7.888407,-0.0003750813
482,-7.908237,-0.00036781223
544,-7.9100227,-0.00036709724
272,-7.9090295,-0.00036745472
1246,-7.848588,-0.00039033423
434,-7.885959,-0.0003760346
1175,-7.8728347,-0.00038103948
529,-7.9031453,-0.0003695997
457,-7.86924,-0.0003823503
664,-7.9097967,-0.0003672164
439,-7.889639,-0.00037472378
1099,-7.8875446,-0.00037543877
148,-7.9122906,-0.00036626306
500,-7.877396,-0.00037925204
37,-7.889456,-0.00037472378
1108,-7.9046354,-0.00036912304
876,-7.9126387,-0.0003661439
767,-7.8762264,-0.00037972868
541,-7.863742,-0.00038449524
901,-7.902422,-0.00036995718
1213,-7.9101076,-0.00036709724
1148,-7.9099674,-0.00036709724
1004,-7.950455,-0.0003525589
395,-7.9015903,-0.0003701955
113,-7.900931,-0.00037043385
182,-7.9051595,-0.0003688847
563,-7.8893995,-0.00037472378
622,-7.8832736,-0.0003771071
510,-7.906401,-0.00036840804
1013,-7.909996,-0.00036709724
438,-7.8821764,-0.00037746457
929,-7.882877,-0.00037722624
347,-7.9325657,-0.00035887476
730,-7.9003615,-0.00037067218
703,-7.889469,-0.00037472378
349,-7.924045,-0.0003619731
1183,-7.8865275,-0.00037579628
25,-7.9061475,-0.0003685272
1045,-7.9065537,-0.00036840804
517,-7.921464,-0.00036292642
1209,-7.895342,-0.00037257883
298,-7.874844,-0.00038020534
1240,-7.871036,-0.00038175448
1062,-7.878234,-0.0003790137
580,-7.8625255,-0.0003849719
886,-7.933674,-0.00035851728
950,-7.9027653,-0.00036983803
1081,-7.880497,-0.0003780604
721,-7.8596797,-0.00038604435
906,-7.8632145,-0.00038473358
706,-7.897123,-0.00037186383
262,-7.8955035,-0.00037245965
293,-7.936638,-0.00035744478
376,-7.92226,-0.0003626881
467,-7.8798966,-0.00037829872
462,-7.913329,-0.00036590558
793,-7.8968716,-0.000371983
841,-7.9077363,-0.00036793138
599,-7.907596,-0.00036805056
936,-7.9308825,-0.00035958976
342,-7.960595,-0.0003489839
362,-7.923405,-0.00036221143
136,-7.9220715,-0.0003626881
866,-7.9118867,-0.00036638224
930,-7.920925,-0.00036316476
895,-7.8526444,-0.00038878512
1054,-7.898668,-0.00037126802
1237,-7.871565,-0.00038151615
306,-7.950422,-0.0003525589
525,-7.8634915,-0.0003846144
240,-7.892601,-0.00037353215
1073,-7.914921,-0.00036530974
1206,-7.885858,-0.00037615377
681,-7.8743153,-0.00038044367
185,-7.8977976,-0.0003716255
250,-7.9192452,-0.00036376057
636,-7.874587,-0.00038032452
179,-7.885816,-0.00037615377
921,-7.9013515,-0.0003703147
1245,-7.9458985,-0.00035422726
1071,-7.862395,-0.0003849719
870,-7.8787775,-0.00037877538
772,-7.906107,-0.0003685272
345,-7.9295087,-0.00036006642
422,-7.9027834,-0.00036983803
579,-7.9014792,-0.0003703147
504,-7.901881,-0.00037007636
986,-7.935101,-0.0003580406
769,-7.8757358,-0.000379967
1150,-7.8870354,-0.0003756771
450,-7.845821,-0.0003914067
174,-7.8817654,-0.00037758372
267,-7.9123945,-0.00036626306
878,-7.903923,-0.00036936137
1070,-7.8984694,-0.00037138717
484,-7.889679,-0.00037460463
1038,-7.911222,-0.00036662057
653,-7.9076138,-0.00036805056
888,-7.907666,-0.00036793138
548,-7.900683,-0.00037055303
935,-7.8912416,-0.00037412797
1111,-7.909171,-0.00036745472
871,-7.8812146,-0.00037782206
1068,-7.889285,-0.00037484296
896,-7.8788424,-0.00037877538
472,-7.870973,-0.00038175448
819,-7.916038,-0.00036495226
273,-7.89452,-0.00037281716
643,-7.9033904,-0.0003695997
242,-7.9118276,-0.0003665014
282,-7.9039693,-0.00036936137
285,-7.8673105,-0.00038318444
1059,-7.8637733,-0.00038449524
441,-7.9114413,-0.00036662057
1095,-7.902069,-0.00037007636
1003,-7.9159193,-0.00036495226
710,-7.8842583,-0.00037674958
151,-7.8808227,-0.00037794124
1205,-7.927465,-0.00036078144
1268,-7.915975,-0.00036495226
667,-7.9027576,-0.00036983803
941,-7.8989706,-0.00037114884
258,-7.914515,-0.00036542892
320,-7.875378,-0.0003800862
15,-7.9015274,-0.0003701955
898,-7.8738947,-0.00038056285
1101,-7.899458,-0.0003710297
1271,-7.900051,-0.00037079136
675,-7.89657,-0.00037210216
611,-7.9131155,-0.00036602473
271,-7.8875813,-0.00037543877
609,-7.927319,-0.00036078144
1009,-7.8723693,-0.00038115866
253,-7.9312906,-0.00035935143
1064,-7.893062,-0.00037341297
671,-7.8990316,-0.00037114884
1169,-7.9028544,-0.00036971885
1232,-7.89294,-0.00037341297
479,-7.9499884,-0.0003526781
970,-7.9017477,-0.0003701955
308,-7.938246,-0.00035684893
748,-7.9309554,-0.0003594706
547,-7.9231052,-0.00036233058
789,-7.9148507,-0.00036530974
198,-7.88349,-0.0003769879
335,-7.8833947,-0.0003769879
801,-7.8902164,-0.00037448545
508,-7.8941708,-0.0003729363
1165,-7.952292,-0.0003519631
887,-7.8922925,-0.0003736513
1180,-7.876397,-0.00037972868
843,-7.922962,-0.00036244976
1226,-7.9034824,-0.00036948052
1027,-7.887852,-0.00037531962
1109,-7.906628,-0.00036840804
1046,-7.9014106,-0.0003703147
307,-7.8978767,-0.0003716255
261,-7.899532,-0.0003710297
1261,-7.9219174,-0.00036280724
922,-7.9197054,-0.00036352224
169,-7.892438,-0.0003736513
933,-7.903793,-0.00036936137
594,-7.870918,-0.00038175448
1025,-7.8771915,-0.0003793712
86,-7.8990617,-0.00037114884
781,-7.897562,-0.00037174468
719,-7.851962,-0.00038902345
687,-7.935367,-0.00035792144
421,-7.920538,-0.0003632839
784,-7.9172716,-0.0003644756
645,-7.913338,-0.00036590558
842,-7.8747234,-0.00038032452
97,-7.9253807,-0.00036149644
444,-7.906728,-0.00036828886
1211,-7.93163,-0.00035923228
754,-7.891573,-0.0003740088
463,-7.9237,-0.00036209225
964,-7.9131436,-0.00036602473
1231,-7.896031,-0.0003723405
797,-7.8899283,-0.00037460463
798,-7.9287977,-0.00036030475
652,-7.8985496,-0.00037138717
617,-7.9189024,-0.00036387975
309,-7.90185,-0.00037007636
755,-7.919692,-0.00036352224
940,-7.9024124,-0.00036995718
312,-7.878969,-0.0003786562
379,-7.9270425,-0.0003609006
1047,-7.892859,-0.00037341297
613,-7.874107,-0.00038056285
225,-7.903296,-0.0003695997
516,-7.902253,-0.00036995718
725,-7.898271,-0.00037150635
79,-7.8759074,-0.00037984786
534,-7.878489,-0.00037889453
461,-7.902107,-0.00037007636
812,-7.9077063,-0.00036793138
1267,-7.893102,-0.00037341297
10,-7.8902392,-0.00037448545
83,-7.9377866,-0.00035708727
266,-7.917426,-0.0003643564
745,-7.936259,-0.00035756393
96,-7.905928,-0.00036864638
881,-7.899109,-0.00037114884
822,-7.904277,-0.0003692422
454,-7.9057384,-0.00036864638
1012,-7.895534,-0.00037245965
920,-7.8933263,-0.00037329382
923,-7.8504443,-0.00038961926
946,-7.930807,-0.00035958976
1187,-7.9425435,-0.00035541895
71,-7.9297876,-0.00035994727
597,-7.9008584,-0.00037055303
763,-7.8944244,-0.0003729363
366,-7.9179907,-0.00036423723
837,-7.9250135,-0.0003616156
269,-7.921127,-0.00036304558
514,-7.91431,-0.00036554807
983,-7.9389706,-0.0003566106
1030,-7.91704,-0.00036459474
469,-7.9172297,-0.0003644756
809,-7.915914,-0.00036495226
129,-7.871297,-0.00038163533
945,-7.8812575,-0.00037782206
634,-7.9159822,-0.00036495226
802,-7.900677,-0.00037055303
1252,-7.8857503,-0.00037615377
1085,-7.928852,-0.00036030475
944,-7.941308,-0.00035577643
638,-7.887646,-0.00037543877
752,-7.904766,-0.00036900386
337,-7.899911,-0.00037079136
938,-7.904224,-0.0003692422
799,-7.9066234,-0.00036840804
449,-7.927236,-0.0003609006
999,-7.893497,-0.00037317464
415,-7.909667,-0.0003672164
761,-7.9180784,-0.00036411808
619,-7.878897,-0.00037877538
606,-7.904663,-0.00036912304
823,-7.9060626,-0.0003685272
364,-7.9397483,-0.00035637227
743,-7.8989215,-0.00037126802
1216,-7.930411,-0.00035970894
254,-7.898548,-0.00037138717
575,-7.929713,-0.00035994727
70,-7.8903193,-0.0003743663
1017,-7.912794,-0.0003661439
55,-7.920196,-0.0003634031
747,-7.9048786,-0.00036900386
340,-7.8925405,-0.00037353215
437,-7.9430118,-0.0003551806
255,-7.903669,-0.00036948052
592,-7.8612823,-0.00038544854
585,-7.8936405,-0.00037317464
969,-7.939916,-0.0003562531
478,-7.8936524,-0.00037317464
1186,-7.8973303,-0.00037174468
1086,-7.9195333,-0.00036364142
524,-7.9208374,-0.00036316476
384,-7.8891716,-0.00037484296
1133,-7.9423575,-0.00035541895
954,-7.901996,-0.00037007636
132,-7.906325,-0.0003685272
836,-7.928025,-0.00036054308
1269,-7.892446,-0.0003736513
1254,-7.9130583,-0.00036602473
413,-7.863252,-0.00038473358
1220,-7.927381,-0.00036078144
900,-7.901919,-0.00037007636
931,-7.9114337,-0.00036662057
75,-7.9152,-0.0003651906
223,-7.8746605,-0.00038032452
785,-7.8962474,-0.00037222132
278,-7.907241,-0.0003681697
146,-7.9045,-0.00036912304
66,-7.8807187,-0.0003780604
355,-7.906717,-0.00036828886
1084,-7.9136972,-0.0003657864
34,-7.942723,-0.00035529977
43,-7.925667,-0.00036137726
795,-7.916719,-0.00036471392
323,-7.8739443,-0.00038056285
24,-7.897581,-0.00037174468
987,-7.9031987,-0.0003695997
368,-7.891946,-0.00037377048
813,-7.892704,-0.00037353215
489,-7.9039326,-0.00036936137
18,-7.916407,-0.00036483307
1262,-7.8770857,-0.0003793712
1036,-7.9081426,-0.00036781223
1228,-7.9413595,-0.00035577643
845,-7.8760257,-0.00037984786
187,-7.9111457,-0.00036673972
464,-7.909676,-0.0003672164
1188,-7.923209,-0.00036233058
826,-7.9092135,-0.00036745472
268,-7.8884454,-0.0003750813
708,-7.8772364,-0.0003793712
184,-7.882816,-0.00037722624
759,-7.909001,-0.00036745472
792,-7.865864,-0.0003836611
112,-7.8982563,-0.00037150635
590,-7.9037385,-0.00036948052
512,-7.87961,-0.0003784179
334,-7.932036,-0.0003591131
683,-7.912792,-0.0003661439
485,-7.9054494,-0.00036876553
381,-7.9299073,-0.0003598281
614,-7.889695,-0.00037460463
1227,-7.925049,-0.0003616156
968,-7.917953,-0.00036423723
316,-7.886549,-0.00037579628
1048,-7.909523,-0.00036733557
192,-7.9069395,-0.00036828886
186,-7.887094,-0.0003756771
693,-7.9126744,-0.0003661439
1274,-7.9417686,-0.00035565728
494,-7.9103785,-0.00036697806
535,-7.9282875,-0.00036042393
744,-7.900741,-0.00037055303
468,-7.9410725,-0.0003558956
332,-7.8750167,-0.00038020534
221,-7.89686,-0.000371983
994,-7.9172955,-0.0003644756
331,-7.925351,-0.00036149644
616,-7.9214854,-0.00036292642
982,-7.8934917,-0.00037317464
208,-7.930333,-0.00035970894
382,-7.9169154,-0.00036459474
431,-7.8878093,-0.00037531962
776,-7.8996506,-0.0003709105
791,-7.9106975,-0.0003668589
833,-7.925502,-0.00036149644
474,-7.906092,-0.0003685272
549,-7.9411592,-0.0003558956
144,-7.9434476,-0.00035506143
700,-7.8925376,-0.00037353215
1035,-7.9516096,-0.00035220143
375,-7.9305944,-0.00035958976
559,-7.8842525,-0.00037674958
106,-7.9538035,-0.00035136726
466,-7.881543,-0.0003777029
1218,-7.9196744,-0.00036364142
140,-7.898784,-0.00037126802
199,-7.9310713,-0.0003594706
470,-7.9411254,-0.0003558956
52,-7.8781347,-0.0003790137
1191,-7.895435,-0.00037245965
1005,-7.8737087,-0.000380682
777,-7.9369087,-0.0003573256
458,-7.913709,-0.0003657864
87,-7.9158864,-0.00036495226
1221,-7.910033,-0.00036709724
974,-7.8987503,-0.00037126802
341,-7.9096403,-0.0003672164
475,-7.9022055,-0.00036995718
673,-7.907032,-0.0003681697
443,-7.913305,-0.00036590558
1049,-7.900283,-0.00037067218
1074,-7.90601,-0.00036864638
322,-7.9363194,-0.00035756393
115,-7.945455,-0.00035434644
642,-7.8960176,-0.0003723405
100,-7.9322977,-0.00035899394
589,-7.9086256,-0.0003675739
1167,-7.9089856,-0.00036745472
817,-7.8831916,-0.0003771071
1106,-7.887463,-0.00037543877
699,-7.9123464,-0.00036626306
65,-7.9117208,-0.0003665014
76,-7.8986325,-0.00037126802
593,-7.9097033,-0.0003672164
1136,-7.900714,-0.00037055303
353,-7.9068856,-0.00036828886
688,-7.9321895,-0.0003591131
29,-7.889904,-0.00037460463
1014,-7.9091606,-0.00036745472
502,-7.924706,-0.00036173477
840,-7.9196744,-0.00036364142
110,-7.9174843,-0.0003643564
82,-7.9014025,-0.0003703147
1264,-7.9405613,-0.00035601476
1256,-7.8664618,-0.00038342277
796,-7.9171877,-0.0003644756
722,-7.91361,-0.0003657864
774,-7.9104023,-0.00036697806
1166,-7.9565926,-0.0003504139
424,-7.98109,-0.00034195298
834,-7.8900332,-0.00037448545
214,-7.8994284,-0.0003710297
546,-7.908199,-0.00036781223
868,-7.8977637,-0.0003716255
1202,-7.9177656,-0.00036423723
996,-7.869153,-0.00038246947
296,-7.9348807,-0.0003580406
917,-7.9193034,-0.00036376057
12,-7.910629,-0.0003668589
924,-7.884134,-0.00037674958
152,-7.90979,-0.0003672164
1076,-7.9007783,-0.00037055303
363,-7.915307,-0.0003651906
418,-7.88693,-0.0003756771
352,-7.9386578,-0.00035672975
1115,-7.880366,-0.00037817957
831,-7.8802447,-0.00037817957
610,-7.8625216,-0.0003849719
966,-7.920987,-0.00036316476
350,-7.857192,-0.00038699768
385,-7.9158154,-0.00036495226
978,-7.883117,-0.0003771071
1178,-7.8980203,-0.00037150635
928,-7.9269834,-0.0003609006
682,-7.9026995,-0.00036983803
317,-7.9115434,-0.0003665014
702,-7.9044685,-0.00036912304
663,-7.920912,-0.00036316476
94,-7.9110837,-0.00036673972
1189,-7.8939857,-0.0003730555
108,-7.921658,-0.00036280724
1129,-7.9283895,-0.00036042393
1138,-7.8843184,-0.00037663043
1204,-7.942372,-0.00035541895
159,-7.9442835,-0.00035470392
1173,-7.913465,-0.00036590558
315,-7.916925,-0.00036459474
1176,-7.9035325,-0.00036948052
