dim,negative,positive
786,-0.0006434039,-7.349073
916,-0.0006295844,-7.370796
17,-0.0006135012,-7.396583
558,-0.0006280357,-7.37326
827,-0.00061802834,-7.389346
293,-0.00057406636,-7.4631076
1051,-0.0006480501,-7.341954
980,-0.0006185049,-7.388434
1011,-0.00061862404,-7.3882985
512,-0.0005713261,-7.4679003
500,-0.000628274,-7.3729153
544,-0.0006283931,-7.3726387
1138,-0.00066449016,-7.316882
818,-0.0006393534,-7.3553042
339,-0.0005525016,-7.501337
1222,-0.00061862404,-7.3882327
978,-0.0006642519,-7.3172207
120,-0.00060039613,-7.4183087
226,-0.0006357794,-7.361048
48,-0.0006108802,-7.4008784
674,-0.00064090214,-7.353005
316,-0.0005827636,-7.448081
596,-0.0005950349,-7.427265
906,-0.00060587644,-7.4090667
527,-0.00063947256,-7.3551993
60,-0.00063732814,-7.3585334
806,-0.0006034937,-7.413106
1208,-0.000608974,-7.4040546
1099,-0.0006031363,-7.413694
183,-0.00063756644,-7.358228
993,-0.0005975368,-7.423076
141,-0.00061540736,-7.39354
1036,-0.00064721616,-7.343216
410,-0.00062553387,-7.377241
1116,-0.000577164,-7.4577665
421,-0.00061326294,-7.397032
298,-0.0006541258,-7.332452
842,-0.000616837,-7.39114
25,-0.000625653,-7.377047
1183,-0.00058252533,-7.4483795
625,-0.0005654882,-7.4780493
1008,-0.0006046851,-7.4111977
499,-0.00062362774,-7.3802724
72,-0.00060742523,-7.4066
246,-0.0005952732,-7.4267073
1175,-0.00065615104,-7.3294773
616,-0.0006241042,-7.379428
243,-0.0005891971,-7.4370804
54,-0.00058657606,-7.441575
1199,-0.00065138575,-7.3367596
1257,-0.00061802834,-7.3892717
152,-0.0006034937,-7.4130974
613,-0.0006152882,-7.393816
976,-0.00058109564,-7.4509883
825,-0.0005956306,-7.4261746
735,-0.00058574206,-7.4428473
961,-0.00057120697,-7.4680376
265,-0.00064256997,-7.3503084
393,-0.0006174327,-7.390165
670,-0.0006498371,-7.3390503
312,-0.0006702084,-7.308281
650,-0.00056370103,-7.481214
12,-0.0006305375,-7.3691597
1055,-0.00061504997,-7.3940797
855,-0.00059253303,-7.4313397
743,-0.00061695615,-7.39106
1028,-0.00057942764,-7.453682
453,-0.00059920474,-7.420238
537,-0.0006413787,-7.352138
724,-0.00059551146,-7.426328
722,-0.00062076846,-7.3848267
311,-0.00059920474,-7.4202695
584,-0.0006050425,-7.4105463
523,-0.00062624866,-7.376113
89,-0.0006430465,-7.3496127
230,-0.00061290554,-7.397676
1046,-0.0006121907,-7.398685
1223,-0.00062624866,-7.3759933
518,-0.0006015875,-7.416299
210,-0.0006081401,-7.4053874
19,-0.0005856229,-7.443116
922,-0.00063208624,-7.3668547
401,-0.0006155265,-7.3933825
502,-0.00063268194,-7.3658204
984,-0.0005827636,-7.448057
1243,-0.00061898143,-7.387755
73,-0.0005681093,-7.473561
397,-0.00062100677,-7.3844805
377,-0.0006019449,-7.4156156
337,-0.00061576476,-7.3929505
203,-0.00058955455,-7.4363766
272,-0.000623866,-7.379924
365,-0.0006112376,-7.400404
300,-0.0005733515,-7.4642515
504,-0.00060492335,-7.4106975
516,-0.00060682953,-7.407621
192,-0.00058895885,-7.4375224
74,-0.00058085733,-7.4512978
461,-0.0006048042,-7.410817
517,-0.0006447144,-7.346982
549,-0.0005765683,-7.458629
1145,-0.0006248191,-7.378412
992,-0.00058717176,-7.44054
953,-0.000619458,-7.3869987
268,-0.0005897928,-7.4361014
545,-0.0006177901,-7.3895783
314,-0.00057823624,-7.45591
509,-0.00060921226,-7.4036098
328,-0.000600277,-7.418471
480,-0.0006007535,-7.4176035
912,-0.0006025406,-7.4146557
587,-0.0006025406,-7.414619
1081,-0.0006411404,-7.3525863
184,-0.0005675136,-7.4746275
954,-0.0006164796,-7.391832
854,-0.0005843124,-7.445327
1048,-0.0006007535,-7.417561
694,-0.0005987282,-7.4210024
388,-0.0005278386,-7.5470395
484,-0.0006171944,-7.390543
84,-0.0006299419,-7.3702016
122,-0.0006077826,-7.405952
1022,-0.00061230984,-7.3985586
1057,-0.00060397026,-7.4123235
531,-0.0005769257,-7.458107
684,-0.0006381621,-7.357174
342,-0.0006019449,-7.4155626
1037,-0.0005953923,-7.4265
848,-0.00063601765,-7.360631
467,-0.00063994905,-7.354434
1225,-0.000588244,-7.438691
792,-0.0006108802,-7.400928
941,-0.0006009918,-7.4172325
1205,-0.00061695615,-7.3910666
1136,-0.0006149308,-7.394273
597,-0.000616837,-7.3911376
418,-0.0006308949,-7.3687224
968,-0.0005990856,-7.4203954
837,-0.0006208876,-7.384755
304,-0.00059551146,-7.42637
276,-0.00061111845,-7.400593
506,-0.00057644915,-7.4588714
660,-0.0005918182,-7.4325366
343,-0.0006020641,-7.415475
639,-0.00059551146,-7.4263415
1122,-0.00062779745,-7.373553
308,-0.0005830019,-7.447636
1076,-0.0005977751,-7.4226427
749,-0.0006229129,-7.381467
271,-0.0006158839,-7.3927155
721,-0.0006311332,-7.3683743
427,-0.00065781886,-7.3269978
1226,-0.00055595674,-7.4951305
1236,-0.00057358976,-7.46392
494,-0.0006015875,-7.416237
1134,-0.00062374683,-7.3800526
7,-0.00058931625,-7.436862
943,-0.0006481692,-7.3416085
900,-0.0006102845,-7.4019823
1162,-0.00055500364,-7.4968743
1252,-0.00064280827,-7.350052
43,-0.00062041107,-7.385402
464,-0.0006012301,-7.416742
433,-0.00061111845,-7.4005146
1103,-0.00060682953,-7.407493
725,-0.0006135012,-7.39654
50,-0.0005818105,-7.4496603
135,-0.0005927713,-7.431026
915,-0.0005931287,-7.430317
892,-0.00060528074,-7.410028
1154,-0.0006087357,-7.404391
580,-0.0006587719,-7.325427
1149,-0.0005928904,-7.4307303
541,-0.00065472146,-7.331542
917,-0.00055869704,-7.4901047
851,-0.0005876483,-7.4396677
110,-0.00061921973,-7.387334
1077,-0.00063303934,-7.36534
761,-0.00054368493,-7.517311
1025,-0.00060516165,-7.4103084
507,-0.00059729855,-7.423473
1044,-0.00056453503,-7.4797854
250,-0.00060015783,-7.4186516
205,-0.00061195245,-7.3991466
719,-0.0006299419,-7.3701863
1234,-0.00064864574,-7.3409004
185,-0.0005884823,-7.4381657
870,-0.00062815484,-7.372956
207,-0.0005934861,-7.4298096
1191,-0.0005671561,-7.4751697
890,-0.0006137395,-7.3962426
898,-0.0005646542,-7.4794903
1180,-0.00060706784,-7.407205
196,-0.0005769257,-7.4579935
444,-0.00059586886,-7.4258018
816,-0.00059253303,-7.43137
144,-0.0006076635,-7.4061003
432,-0.00059372437,-7.4293227
118,-0.00061099936,-7.4007583
101,-0.0006093314,-7.40355
564,-0.0005800234,-7.4526796
390,-0.0005785937,-7.4552627
683,-0.0006135012,-7.396728
723,-0.00059134164,-7.433406
644,-0.0006082592,-7.4052463
964,-0.0005632245,-7.4821553
167,-0.00059372437,-7.429462
934,-0.00064590573,-7.345165
1096,-0.0005866952,-7.441266
651,-0.000657938,-7.326639
349,-0.00058895885,-7.437485
386,-0.00057418545,-7.4628277
972,-0.0005981325,-7.421981
439,-0.0006149308,-7.39435
177,-0.0005835976,-7.4466257
1228,-0.00060885487,-7.404243
357,-0.0005646542,-7.4795694
407,-0.0006311332,-7.368352
344,-0.0005962263,-7.4252625
869,-0.00058598036,-7.442531
269,-0.00061921973,-7.387275
148,-0.00060015783,-7.418562
677,-0.00060742523,-7.4064903
124,-0.0006086166,-7.404594
62,-0.00063137145,-7.3679037
195,-0.0005971794,-7.423641
623,-0.0005849081,-7.4444337
999,-0.0006087357,-7.404511
926,-0.00060742523,-7.4065285
513,-0.00058574206,-7.4429336
868,-0.0005888397,-7.4376864
1270,-0.0005377277,-7.5284977
239,-0.0005843124,-7.4453263
208,-0.0006250573,-7.37789
6,-0.0005897928,-7.4361243
1063,-0.00061481167,-7.39448
465,-0.00057239836,-7.4658613
472,-0.0005679901,-7.473685
241,-0.0006174327,-7.390312
474,-0.000577164,-7.457637
1235,-0.0006231512,-7.380996
1114,-0.0006181475,-7.3890476
8,-0.0005837167,-7.446386
728,-0.00059610716,-7.4253407
718,-0.0005989665,-7.420555
1094,-0.0005757343,-7.460054
496,-0.0005510719,-7.503823
975,-0.0006087357,-7.4044104
960,-0.0005803808,-7.4520416
256,-0.00059884734,-7.4207616
763,-0.00064054475,-7.3535275
310,-0.0005918182,-7.4326296
1237,-0.0005953923,-7.4265447
24,-0.0006079018,-7.4058576
1181,-0.00060742523,-7.4066486
583,-0.00058026164,-7.452333
109,-0.0005466636,-7.5118484
889,-0.0005912225,-7.4335966
209,-0.00061362033,-7.396377
1065,-0.0005733515,-7.464367
214,-0.000589078,-7.4372563
1,-0.0005909842,-7.4340405
30,-0.0006295844,-7.3706822
18,-0.0005821679,-7.4490714
331,-0.00061099936,-7.400768
872,-0.00064256997,-7.3504157
1090,-0.00059169903,-7.432712
1256,-0.0005751386,-7.4612393
223,-0.0005977751,-7.4226036
618,-0.0005936053,-7.4295554
52,-0.00059706025,-7.42385
403,-0.0005956306,-7.4262376
716,-0.00055452704,-7.497756
914,-0.0005743046,-7.462737
5,-0.0005971794,-7.423667
1248,-0.0005870526,-7.440768
44,-0.0005688241,-7.4721246
348,-0.00063339673,-7.3647785
1250,-0.0005931287,-7.4303293
777,-0.0005921756,-7.4319515
87,-0.00061207154,-7.3990145
395,-0.0006087357,-7.404339
424,-0.0005870526,-7.4407573
515,-0.0006090932,-7.403915
372,-0.0005800234,-7.452657
295,-0.00058633776,-7.441819
1229,-0.000623866,-7.379808
1197,-0.00061266724,-7.3980393
1085,-0.0005870526,-7.4406514
107,-0.00059586886,-7.4258566
540,-0.00058752915,-7.4398575
485,-0.0005864569,-7.4416122
750,-0.0005930096,-7.4306083
1169,-0.0005900311,-7.435635
579,-0.0006181475,-7.3891277
982,-0.00059634546,-7.425014
169,-0.0006393534,-7.35529
340,-0.00061230984,-7.398509
923,-0.0005858612,-7.442702
236,-0.00059146073,-7.4332123
145,-0.0005975368,-7.4229817
896,-0.00054690184,-7.511558
399,-0.0005999196,-7.4191008
605,-0.0005909842,-7.433932
261,-0.00058109564,-7.4508996
364,-0.0005928904,-7.4308653
251,-0.00059110334,-7.433794
451,-0.00059920474,-7.420152
699,-0.00057871285,-7.4550905
669,-0.0005573865,-7.492517
1161,-0.00054225523,-7.520056
127,-0.00060885487,-7.4041476
1246,-0.0005504762,-7.5049586
779,-0.00059646455,-7.4247556
949,-0.00060361286,-7.412839
629,-0.00058872055,-7.437881
166,-0.0005886014,-7.438119
379,-0.0005833593,-7.446997
767,-0.0005579822,-7.4915257
646,-0.0005676327,-7.474299
332,-0.00059491576,-7.4274473
323,-0.0005939627,-7.4289865
257,-0.00057787885,-7.4564877
179,-0.0005684667,-7.4728155
361,-0.00057847454,-7.4555035
1049,-0.0005872909,-7.4402137
622,-0.00058633776,-7.441863
571,-0.00061195245,-7.3991413
864,-0.0005728749,-7.465216
1087,-0.00057358976,-7.4639297
891,-0.000600277,-7.418374
862,-0.0005866952,-7.4412117
1202,-0.0005714452,-7.467612
913,-0.0005783554,-7.455586
778,-0.0005939627,-7.429051
551,-0.0005930096,-7.430498
486,-0.0005918182,-7.432607
920,-0.0005751386,-7.461137
454,-0.00061695615,-7.391086
28,-0.0005876483,-7.4396343
336,-0.0005807382,-7.4514656
103,-0.00057073036,-7.468908
286,-0.0006242234,-7.3793654
503,-0.0006032554,-7.413401
1274,-0.00057418545,-7.4628124
720,-0.0005769257,-7.458067
442,-0.0006118333,-7.399388
1006,-0.00061826664,-7.3889794
41,-0.00058693346,-7.440952
32,-0.00060492335,-7.41071
637,-0.0005909842,-7.433988
751,-0.000621245,-7.3840647
791,-0.00057501945,-7.4614334
525,-0.0006125481,-7.398109
108,-0.0005894354,-7.4366965
468,-0.0006007535,-7.417571
804,-0.00059372437,-7.4293685
259,-0.0005769257,-7.458109
710,-0.00060373195,-7.4126945
368,-0.00059944304,-7.419852
788,-0.0005633436,-7.4819827
138,-0.00056346273,-7.481592
1110,-0.00055154844,-7.503014
653,-0.0005855038,-7.443282
893,-0.00059670286,-7.4244456
1212,-0.00059670286,-7.424472
686,-0.0006507901,-7.337624
1035,-0.0006056382,-7.4095135
1097,-0.0005841933,-7.4456477
678,-0.00057764055,-7.456906
655,-0.00057406636,-7.4630556
389,-0.00059848995,-7.4214454
1132,-0.0005801425,-7.452458
1178,-0.0005924139,-7.4315033
1115,-0.0005571482,-7.493005
164,-0.000602898,-7.4141016
9,-0.00057216006,-7.4664774
1146,-0.000619458,-7.387069
457,-0.00060361286,-7.4127884
352,-0.0005891971,-7.4369497
766,-0.00059551146,-7.426369
75,-0.0006073061,-7.4068046
161,-0.0005768066,-7.4583797
1053,-0.0005909842,-7.433925
702,-0.00058752915,-7.43996
106,-0.0006025406,-7.41471
475,-0.0006083783,-7.4049673
542,-0.0006013492,-7.416558
988,-0.0005956306,-7.4262547
1158,-0.00060516165,-7.410274
668,-0.0006152882,-7.3936577
91,-0.0005852655,-7.443732
206,-0.0005737089,-7.463654
40,-0.00058752915,-7.439847
218,-0.00058026164,-7.4523854
85,-0.00062779745,-7.3736567
1172,-0.0006244617,-7.3789477
528,-0.0005930096,-7.4305964
867,-0.00059586886,-7.4258633
1184,-0.0005683476,-7.4730883
396,-0.0005683476,-7.4729834
324,-0.00054142124,-7.5215087
676,-0.00057883194,-7.454692
13,-0.0006357794,-7.3609176
709,-0.000596822,-7.4241924
1171,-0.00059551146,-7.426313
404,-0.00057120697,-7.4679947
933,-0.0006594867,-7.3243093
431,-0.00061099936,-7.4006696
1128,-0.000588244,-7.4386415
566,-0.0006270826,-7.37476
190,-0.00059455837,-7.4280343
538,-0.00058991194,-7.4357514
473,-0.0005665604,-7.4762287
824,-0.00057787885,-7.456484
807,-0.0005582205,-7.491123
1041,-0.0005983708,-7.421643
415,-0.0006065913,-7.407866
776,-0.0005880057,-7.4391227
656,-0.0006175518,-7.390043
1195,-0.00057073036,-7.4688945
693,-0.00057382806,-7.463507
663,-0.0005731132,-7.464796
1167,-0.0006025406,-7.4146028
627,-0.00062136416,-7.383983
994,-0.0005832401,-7.447183
327,-0.00058538467,-7.4435825
1182,-0.0005824062,-7.4485593
63,-0.00057561515,-7.4604316
1224,-0.0006273209,-7.3743
56,-0.00057668745,-7.4584575
593,-0.0005774023,-7.4573035
1023,-0.0005827636,-7.4480352
1109,-0.00059646455,-7.42481
491,-0.00057525776,-7.4610043
1209,-0.00059670286,-7.424372
902,-0.000594201,-7.428683
695,-0.00058872055,-7.4378247
649,-0.0005621522,-7.484096
861,-0.0005660839,-7.4770913
554,-0.0005915799,-7.4329505
254,-0.00061767094,-7.389869
742,-0.0006283931,-7.3726606
428,-0.0006219598,-7.383002
839,-0.0005860995,-7.44229
769,-0.00058026164,-7.4523435
1206,-0.00059634546,-7.424932
774,-0.00057501945,-7.461384
112,-0.00059610716,-7.4253864
45,-0.00056703703,-7.475288
711,-0.0005855038,-7.443428
897,-0.00061671785,-7.3914046
1242,-0.00053212786,-7.5389013
280,-0.00057549606,-7.460482
831,-0.00062338944,-7.380653
97,-0.0005585779,-7.490373
221,-0.0005974177,-7.4232593
139,-0.0005833593,-7.4470296
284,-0.0005830019,-7.447601
789,-0.0005698964,-7.470326
836,-0.0006269635,-7.374891
175,-0.00057406636,-7.463081
759,-0.00056286703,-7.4826565
1026,-0.0005920564,-7.432228
376,-0.00059146073,-7.433264
1084,-0.00059193734,-7.4324594
1032,-0.00059050764,-7.4348717
406,-0.00059015024,-7.4354935
1005,-0.0005557185,-7.4956193
971,-0.0005826444,-7.4483128
796,-0.00058574206,-7.442911
27,-0.00057990424,-7.4529257
1003,-0.0005432084,-7.518294
291,-0.0005434467,-7.5179315
675,-0.0005813339,-7.4505143
1268,-0.00054177863,-7.521002
969,-0.00059860904,-7.4212394
309,-0.00060373195,-7.41273
170,-0.0005824062,-7.4486556
294,-0.00057823624,-7.455902
1261,-0.0005926521,-7.4310994
977,-0.0005824062,-7.448642
606,-0.00060587644,-7.4090705
258,-0.0005667987,-7.4757304
1176,-0.00060647214,-7.408108
1120,-0.00059086503,-7.4342294
70,-0.0006347072,-7.3625865
955,-0.00054904644,-7.5076003
237,-0.0005821679,-7.4490724
225,-0.0006032554,-7.413506
903,-0.0005694198,-7.4711494
730,-0.0006019449,-7.4156094
834,-0.0005809765,-7.4511642
151,-0.00060456595,-7.4113054
22,-0.0005852655,-7.443683
863,-0.0005719218,-7.4667954
562,-0.0006012301,-7.416861
599,-0.0005408255,-7.522662
1126,-0.00058741,-7.4401484
341,-0.00058109564,-7.450888
77,-0.000594201,-7.4284916
213,-0.00063792383,-7.357584
242,-0.0005249791,-7.5524535
828,-0.00057466206,-7.4619193
1074,-0.00062398514,-7.37971
924,-0.00058741,-7.4400606
1067,-0.00060551905,-7.409778
1082,-0.0005983708,-7.421552
234,-0.0005876483,-7.439581
371,-0.00055500364,-7.496904
1253,-0.0005849081,-7.444317
270,-0.00056143734,-7.485347
689,-0.0005820487,-7.4491863
55,-0.0005706113,-7.469049
318,-0.0005947966,-7.42763
547,-0.00059229473,-7.4317493
687,-0.00050889415,-7.583606
592,-0.0005926521,-7.4312882
132,-0.0005931287,-7.4303923
610,-0.0006140969,-7.39563
353,-0.0006225555,-7.3819537
1020,-0.00054964214,-7.506578
381,-0.0005467827,-7.5116334
1071,-0.0005644159,-7.4800825
852,-0.00061576476,-7.3928685
588,-0.0005706113,-7.4690576
413,-0.00059229473,-7.431857
781,-0.00058312103,-7.4474297
1062,-0.00060218317,-7.415274
833,-0.0005918182,-7.432653
222,-0.0005627479,-7.4828997
363,-0.0005585779,-7.4903855
1271,-0.00053343846,-7.5363584
285,-0.000548689,-7.508146
985,-0.0005663222,-7.4765296
278,-0.00059586886,-7.4257474
904,-0.0006076635,-7.406103
392,-0.00061504997,-7.394065
560,-0.00052557484,-7.5513153
1227,-0.00059253303,-7.4314675
263,-0.000616837,-7.3912926
182,-0.00057037297,-7.4694576
478,-0.0005644159,-7.4800386
1043,-0.00054761674,-7.5101156
857,-0.00060921226,-7.403716
366,-0.0005666796,-7.4760113
894,-0.0005672753,-7.4749675
153,-0.00055750564,-7.492245
1148,-0.00057883194,-7.45477
483,-0.00057609176,-7.4595757
405,-0.000594201,-7.4285955
546,-0.0005880057,-7.439136
680,-0.0005685858,-7.47272
510,-0.00055119104,-7.5036955
800,-0.0005862186,-7.4421496
79,-0.0005743046,-7.4626923
601,-0.0005684667,-7.4728103
884,-0.0006075444,-7.406292
374,-0.0005519059,-7.502459
590,-0.000611595,-7.3998303
1210,-0.00057263667,-7.465609
373,-0.0005557185,-7.4955525
319,-0.0005633436,-7.481828
628,-0.0005909842,-7.4339566
963,-0.0005884823,-7.4382486
952,-0.00057120697,-7.467946
1213,-0.0005733515,-7.464389
931,-0.0006007535,-7.4175835
657,-0.0006102845,-7.4018974
530,-0.00057180267,-7.4669156
652,-0.0005737089,-7.4635806
647,-0.00063137145,-7.368003
805,-0.00059253303,-7.431416
116,-0.0005554802,-7.4959807
557,-0.0005774023,-7.4573073
951,-0.0005932478,-7.4302435
33,-0.0005525016,-7.5014057
282,-0.0005931287,-7.43036
738,-0.00057907024,-7.4543524
466,-0.00059801334,-7.4222107
1130,-0.00057418545,-7.4628906
514,-0.00059944304,-7.419742
645,-0.0005677519,-7.4740863
202,-0.00057204097,-7.4666414
747,-0.0005304598,-7.5420227
1262,-0.00057704485,-7.457854
1024,-0.0005725175,-7.4658284
315,-0.00055178674,-7.502579
658,-0.0005747812,-7.461714
585,-0.00056286703,-7.48273
80,-0.0006009918,-7.417222
829,-0.00057990424,-7.4528418
533,-0.0005494039,-7.5070105
846,-0.0005996813,-7.41945
901,-0.00058633776,-7.4419403
76,-0.0005832401,-7.447131
191,-0.00057299406,-7.465002
1201,-0.0006286314,-7.3722715
333,-0.0005774023,-7.457355
266,-0.0005410638,-7.5222335
1124,-0.00055011874,-7.5057077
648,-0.00057239836,-7.4660473
273,-0.0005544079,-7.4977946
68,-0.0005688241,-7.472223
1240,-0.00059491576,-7.427437
252,-0.0005694198,-7.4712787
449,-0.0005850272,-7.4441123
1030,-0.0005402298,-7.523808
713,-0.0005710878,-7.4681892
1064,-0.0006023023,-7.4150996
614,-0.0005878866,-7.4391828
630,-0.00061099936,-7.400748
667,-0.000593367,-7.4299
1012,-0.00055595674,-7.495199
997,-0.00057096867,-7.4685054
1086,-0.0005791894,-7.454148
524,-0.0005821679,-7.4491324
752,-0.000593367,-7.429948
773,-0.0005682284,-7.4732933
843,-0.0005813339,-7.4504113
198,-0.0005835976,-7.4466276
1174,-0.0006145734,-7.39484
81,-0.0005993239,-7.4200835
136,-0.0005731132,-7.464616
840,-0.0005505953,-7.504853
1009,-0.0006152882,-7.393648
641,-0.0005504762,-7.504998
1047,-0.00058252533,-7.4485016
1269,-0.00058776746,-7.4395237
94,-0.00056870497,-7.4724097
1220,-0.0005548845,-7.4969215
821,-0.0005504762,-7.5049834
1166,-0.00057644915,-7.458838
29,-0.00053022156,-7.542426
1040,-0.0006099271,-7.4025474
154,-0.0005576248,-7.492007
1218,-0.0005731132,-7.464716
620,-0.0005633436,-7.481934
962,-0.0006143351,-7.395238
307,-0.00055262074,-7.5011773
823,-0.00055893534,-7.489705
1105,-0.0006031363,-7.4137535
1106,-0.0005287918,-7.545133
394,-0.00060039613,-7.4182067
539,-0.00057263667,-7.4654784
784,-0.0005440424,-7.5168366
174,-0.0005832401,-7.447122
240,-0.00057299406,-7.4649925
621,-0.00056429673,-7.480141
412,-0.00055345474,-7.4996743
476,-0.0005747812,-7.4617476
274,-0.00055810134,-7.49115
887,-0.00058109564,-7.4508543
423,-0.00054142124,-7.5216546
