dim,negative,positive
920,-0.0044970573,-5.4065876
3,-0.0044756955,-5.411333
230,-0.004605164,-5.3828907
42,-0.0045531886,-5.394198
913,-0.0045045335,-5.404934
1229,-0.0045865336,-5.386926
89,-0.0045751417,-5.389406
544,-0.0044463817,-5.417874
637,-0.0045588845,-5.392953
13,-0.0045510526,-5.39468
821,-0.00431808,-5.447114
308,-0.004545119,-5.395974
441,-0.0044508916,-5.4168653
395,-0.0045421524,-5.3966265
820,-0.004668171,-5.3693166
813,-0.0046751713,-5.3678164
1084,-0.0046286583,-5.3777995
1234,-0.004441041,-5.4190836
362,-0.004518537,-5.4018307
1094,-0.004576447,-5.389112
209,-0.0045374054,-5.397664
415,-0.0044878004,-5.4086366
405,-0.0043889387,-5.430851
1203,-0.004627353,-5.378071
675,-0.004571938,-5.3900914
473,-0.0043808683,-5.432685
241,-0.0047756657,-5.346618
668,-0.004633998,-5.3766403
569,-0.0043132138,-5.4482217
655,-0.004625099,-5.3785744
23,-0.004419322,-5.423966
932,-0.0045434576,-5.3963504
420,-0.0043735094,-5.4343705
994,-0.004607893,-5.382296
1027,-0.00453432,-5.398337
545,-0.004488038,-5.4085875
136,-0.00452542,-5.400319
59,-0.0045315907,-5.3989377
1072,-0.0044624037,-5.414295
829,-0.0044202716,-5.423771
445,-0.0043578423,-5.437947
77,-0.0045327772,-5.3986883
1226,-0.0044809175,-5.41016
772,-0.00478314,-5.345055
228,-0.0044330894,-5.420872
741,-0.0044245445,-5.422787
183,-0.004263597,-5.459766
719,-0.0045528323,-5.394289
832,-0.0044772383,-5.410997
324,-0.0044723726,-5.412069
1181,-0.004491242,-5.407878
253,-0.004472847,-5.411975
381,-0.0045730057,-5.389867
33,-0.0046369643,-5.376016
786,-0.0045599528,-5.3927093
773,-0.0045603085,-5.392638
917,-0.0045571043,-5.3933372
402,-0.0046040956,-5.3831167
634,-0.004639931,-5.3753653
1221,-0.004620708,-5.3795266
386,-0.004544051,-5.3962
921,-0.0047511067,-5.351745
850,-0.0046539325,-5.3723783
252,-0.0045599528,-5.3927207
964,-0.0046048076,-5.3829584
466,-0.0045334897,-5.3985415
846,-0.004523996,-5.400625
971,-0.0045985184,-5.384325
901,-0.00451557,-5.402471
195,-0.004353332,-5.4389863
594,-0.0045027533,-5.405315
678,-0.0045484416,-5.395242
903,-0.0044050803,-5.4271994
257,-0.0046159616,-5.380548
454,-0.004620471,-5.379578
118,-0.0045658858,-5.391419
996,-0.0043973657,-5.428952
934,-0.0044375993,-5.4198527
931,-0.0045370497,-5.397737
52,-0.0044811545,-5.4101024
346,-0.004616199,-5.380489
462,-0.004502635,-5.405344
456,-0.005225927,-5.2567415
81,-0.0045274375,-5.3998723
340,-0.0046483553,-5.373559
265,-0.0045256573,-5.400266
960,-0.0042702444,-5.458223
1255,-0.004546662,-5.3956437
225,-0.004540491,-5.3969917
393,-0.004586771,-5.3868804
1201,-0.004512366,-5.403198
37,-0.0046164365,-5.3804274
1041,-0.0046463385,-5.373996
219,-0.004446026,-5.4179697
1073,-0.0044929036,-5.40751
1159,-0.0045091617,-5.4038906
270,-0.0045226905,-5.4009023
319,-0.0043784943,-5.4332323
380,-0.0045960266,-5.384871
130,-0.0045089247,-5.40396
6,-0.0046748156,-5.367894
1253,-0.0047034104,-5.361821
748,-0.0044113705,-5.4257717
1169,-0.0044943276,-5.407191
1165,-0.0045167566,-5.4022245
562,-0.0046921386,-5.3642187
56,-0.0046232,-5.378971
21,-0.0045146206,-5.4026966
67,-0.0041288612,-5.4918213
198,-0.0045663607,-5.391327
1193,-0.0044535026,-5.4162884
776,-0.004643728,-5.374555
93,-0.004442228,-5.418815
203,-0.004477001,-5.411038
759,-0.004545475,-5.395889
368,-0.0045131966,-5.403018
309,-0.0045482046,-5.395286
97,-0.0046816976,-5.366434
376,-0.004560783,-5.3925385
1174,-0.0044497047,-5.417133
240,-0.004612758,-5.3812423
147,-0.0046975967,-5.363059
803,-0.0044367686,-5.420051
965,-0.0046425415,-5.3748245
103,-0.004725954,-5.357057
669,-0.0044038934,-5.4274626
1182,-0.0044841217,-5.40946
45,-0.0044088783,-5.4263372
1227,-0.004606469,-5.382592
895,-0.0045237583,-5.4006863
79,-0.004641711,-5.3749895
843,-0.0045037027,-5.4051027
899,-0.0044543333,-5.416103
1055,-0.0045139086,-5.402857
904,-0.0046398123,-5.375389
531,-0.0044620475,-5.4143753
700,-0.004431072,-5.421335
443,-0.0045002615,-5.4058585
952,-0.004520673,-5.4013457
951,-0.0046205893,-5.379545
175,-0.0046258103,-5.3784237
580,-0.0044732033,-5.4118924
451,-0.0044315467,-5.421231
337,-0.004543932,-5.3962374
1070,-0.0044606235,-5.4147053
743,-0.0045393044,-5.3972626
995,-0.0044969385,-5.406612
458,-0.0044876817,-5.408666
1178,-0.0045954334,-5.384991
929,-0.004454096,-5.416167
1065,-0.0045222156,-5.401024
680,-0.0045588845,-5.392962
707,-0.004339208,-5.442238
767,-0.0043926183,-5.430016
96,-0.004554375,-5.393931
1218,-0.00466212,-5.370623
320,-0.0045675472,-5.391069
317,-0.0046209455,-5.3794675
542,-0.0044469754,-5.417748
171,-0.0045788204,-5.388615
896,-0.004629608,-5.377603
723,-0.0046572546,-5.3716583
12,-0.0045470176,-5.395563
61,-0.004446738,-5.417794
285,-0.0043311366,-5.4441
318,-0.0045051267,-5.4047794
216,-0.004519605,-5.401578
663,-0.004710767,-5.360255
833,-0.004583448,-5.3876004
410,-0.0045911614,-5.385911
223,-0.0044704736,-5.412508
606,-0.004513078,-5.4030433
174,-0.0045525953,-5.394324
1264,-0.0045398977,-5.397116
1153,-0.004509043,-5.4039326
624,-0.004606469,-5.3826065
806,-0.004576922,-5.3890224
49,-0.0047101737,-5.3603897
1060,-0.0045485604,-5.3952193
641,-0.0046649673,-5.3700128
250,-0.0044271555,-5.4221973
943,-0.004543695,-5.3962884
780,-0.0046358965,-5.3762307
150,-0.004328169,-5.4447627
293,-0.004613114,-5.3811636
1030,-0.0044891057,-5.408343
104,-0.0044529093,-5.4164357
738,-0.0045147394,-5.40266
133,-0.0043608095,-5.437278
1202,-0.004508806,-5.403981
53,-0.0048375945,-5.333746
266,-0.004490174,-5.4081206
327,-0.0044790185,-5.4105945
697,-0.0045037027,-5.4051185
1078,-0.0046418295,-5.374971
109,-0.0045175874,-5.402034
374,-0.0049529,-5.3102593
1004,-0.004556986,-5.393371
902,-0.0044718976,-5.4121833
190,-0.004466913,-5.4132776
149,-0.004556986,-5.39337
691,-0.0044888686,-5.408408
949,-0.00455485,-5.3938284
181,-0.00454951,-5.395006
1010,-0.0044162367,-5.4246774
519,-0.0044606235,-5.4147086
622,-0.0045611393,-5.3924747
1247,-0.0045674285,-5.3910995
222,-0.004699614,-5.3626246
1196,-0.0045890254,-5.386374
654,-0.0046240306,-5.37881
962,-0.0046673403,-5.3695025
968,-0.004577515,-5.3888774
213,-0.0045111794,-5.4034543
1274,-0.004794411,-5.3426967
627,-0.004561258,-5.3924246
246,-0.0043811053,-5.4326572
894,-0.004669832,-5.3689537
1054,-0.0046830024,-5.3661475
818,-0.004503347,-5.4051933
1148,-0.0044374806,-5.419876
541,-0.004464777,-5.4137588
477,-0.004453265,-5.4163365
796,-0.0045305225,-5.399171
1188,-0.004671375,-5.368635
284,-0.0044751023,-5.4114685
652,-0.004369474,-5.435286
583,-0.0045104674,-5.4036074
1230,-0.0044542146,-5.4161386
1147,-0.0045186556,-5.401794
60,-0.004511654,-5.403357
1213,-0.0044290544,-5.4217815
713,-0.0044856644,-5.409107
905,-0.0044976505,-5.40646
422,-0.0044012824,-5.4280605
1099,-0.004534795,-5.398251
399,-0.004541559,-5.396758
785,-0.004455639,-5.415821
643,-0.0044169487,-5.424526
1129,-0.0045223343,-5.4009814
404,-0.004583211,-5.387658
593,-0.004476764,-5.4110994
1067,-0.0044914796,-5.4078307
682,-0.004498956,-5.406171
478,-0.0045816684,-5.387969
797,-0.0045604273,-5.392606
1026,-0.0044487556,-5.417359
44,-0.004264072,-5.459653
18,-0.0044962266,-5.406759
733,-0.004541084,-5.396848
752,-0.004543695,-5.396282
391,-0.004652983,-5.3725634
1176,-0.0044878004,-5.408634
787,-0.004487919,-5.408616
347,-0.0044124387,-5.4255304
1186,-0.004461454,-5.4145
1014,-0.004470711,-5.412446
755,-0.0044660824,-5.41347
1095,-0.0045943656,-5.38523
449,-0.004641711,-5.3749933
342,-0.0046159616,-5.3805313
795,-0.00451379,-5.4028673
92,-0.004796309,-5.3423066
774,-0.004476764,-5.411105
754,-0.0045338455,-5.3984423
409,-0.004626404,-5.378293
310,-0.004411133,-5.425823
761,-0.0045248265,-5.4004493
278,-0.004606113,-5.3826704
1194,-0.0044704736,-5.4124837
585,-0.0045806,-5.388221
132,-0.004614063,-5.3809547
486,-0.004513434,-5.4029527
563,-0.0042725,-5.4577036
940,-0.0044163554,-5.42465
889,-0.003987458,-5.5265803
642,-0.0045435764,-5.3963027
781,-0.004498837,-5.40618
1046,-0.0045931786,-5.385485
1158,-0.0045575793,-5.3932314
736,-0.00446359,-5.414022
233,-0.004476289,-5.4112067
862,-0.004468219,-5.41301
590,-0.0045989933,-5.384215
812,-0.0043760017,-5.4337983
749,-0.0044822227,-5.4098854
548,-0.00458772,-5.386663
727,-0.0044463817,-5.4178843
1108,-0.004371373,-5.434875
844,-0.0045547313,-5.393863
599,-0.00460374,-5.383187
1040,-0.0045665978,-5.3912616
937,-0.004563394,-5.3919697
116,-0.004470118,-5.412576
572,-0.00466473,-5.3700514
295,-0.00456375,-5.3918858
793,-0.0046090796,-5.382021
577,-0.004358436,-5.4378076
955,-0.0043236585,-5.44581
1066,-0.004515214,-5.4025683
1125,-0.0043686433,-5.435498
747,-0.004386684,-5.4313636
1211,-0.0045658858,-5.391426
930,-0.0043234215,-5.4458575
1007,-0.0045031095,-5.4052296
512,-0.0045661232,-5.3913717
507,-0.0043754084,-5.433944
1127,-0.004362234,-5.4369392
630,-0.0044944463,-5.4071503
696,-0.0045272,-5.399922
1237,-0.0044594365,-5.414956
840,-0.004453859,-5.416218
236,-0.0044031814,-5.42764
1016,-0.004543814,-5.3962646
502,-0.0045045335,-5.4049277
1039,-0.004676951,-5.367454
724,-0.0043234215,-5.445867
206,-0.0043757646,-5.4338584
1023,-0.0044597927,-5.414886
343,-0.0045997053,-5.384056
373,-0.004464421,-5.4138474
