dim,negative,positive
1107,-1.8782563,-0.16588509
445,-1.890879,-0.16362436
597,-1.8893292,-0.16390003
623,-1.8708029,-0.1672359
87,-1.8790034,-0.16575027
662,-1.8827764,-0.16507171
645,-1.871758,-0.1670621
177,-1.871189,-0.16716559
944,-1.865621,-0.16818203
779,-1.8612654,-0.1689818
787,-1.8756572,-0.16635478
363,-1.8865153,-0.1644021
902,-1.864922,-0.16831008
243,-1.8850284,-0.16466805
1240,-1.8790367,-0.1657443
610,-1.8820337,-0.165205
122,-1.8798656,-0.1655949
264,-1.8732196,-0.1667966
206,-1.8715338,-0.16710296
952,-1.8744497,-0.16657348
366,-1.8835049,-0.16494101
674,-1.8754139,-0.16639888
1108,-1.8588915,-0.16941945
579,-1.8733939,-0.166765
527,-1.8751885,-0.16643965
188,-1.880939,-0.16540174
1164,-1.8848529,-0.1646995
165,-1.8954265,-0.16281815
594,-1.8854873,-0.16458584
333,-1.8684163,-0.16767097
353,-1.8517475,-0.17074399
607,-1.8674513,-0.16784716
884,-1.8839457,-0.16486196
941,-1.8795016,-0.16566056
396,-1.8707676,-0.16724235
629,-1.8523142,-0.17063846
980,-1.8818841,-0.16523188
457,-1.8634672,-0.16857702
48,-1.8654813,-0.16820762
322,-1.8683587,-0.16768146
971,-1.877316,-0.16605483
658,-1.859826,-0.16924706
54,-1.885944,-0.16450424
1262,-1.8779621,-0.1659382
862,-1.8815932,-0.16528413
537,-1.8711754,-0.16716811
253,-1.8782743,-0.16588175
1259,-1.8777548,-0.16597557
68,-1.8771782,-0.16607977
648,-1.8684783,-0.16765958
568,-1.8796597,-0.16563208
569,-1.874847,-0.16650142
1146,-1.8785203,-0.16583753
382,-1.8754212,-0.16639747
84,-1.8891304,-0.16393554
1064,-1.883503,-0.16494133
276,-1.8776836,-0.16598839
1115,-1.8772317,-0.16607007
1271,-1.8667964,-0.16796689
1122,-1.888645,-0.16402206
437,-1.8626409,-0.16872878
74,-1.8718672,-0.16704224
916,-1.8555979,-0.17002879
1006,-1.8786712,-0.16581026
558,-1.85558,-0.17003211
859,-1.8732306,-0.16679457
45,-1.8749027,-0.16649133
621,-1.8941267,-0.16304807
903,-1.8744323,-0.16657661
536,-1.8351798,-0.17385918
385,-1.8807031,-0.16544418
43,-1.8651776,-0.16826324
167,-1.8723502,-0.16695447
308,-1.8795203,-0.16565713
680,-1.8721285,-0.16699472
1212,-1.8662305,-0.1680705
1182,-1.886135,-0.16447006
683,-1.8666942,-0.16798563
12,-1.883428,-0.16495477
678,-1.8655757,-0.16819029
861,-1.8699974,-0.16738261
44,-1.8722377,-0.16697496
166,-1.8796602,-0.16563198
768,-1.8688859,-0.16758518
1237,-1.9058961,-0.16097821
34,-1.8820479,-0.16520248
96,-1.8810452,-0.16538265
1133,-1.8813562,-0.16532677
598,-1.8498693,-0.17109406
110,-1.8755065,-0.16638203
219,-1.842529,-0.17246975
616,-1.8776276,-0.16599849
289,-1.8567114,-0.1698225
1213,-1.8521814,-0.17066318
1131,-1.8835567,-0.16493161
153,-1.884176,-0.16482061
1148,-1.8501692,-0.1710381
827,-1.8742002,-0.16661869
210,-1.8687267,-0.16761431
588,-1.8684123,-0.16767168
328,-1.872822,-0.16686873
265,-1.852754,-0.17055674
1167,-1.8561841,-0.16992016
377,-1.8706449,-0.16726463
974,-1.8710618,-0.1671888
269,-1.8699864,-0.16738454
393,-1.8644938,-0.16838866
1023,-1.8701015,-0.16736355
151,-1.8617953,-0.16888435
144,-1.8596272,-0.16928369
885,-1.8756882,-0.16634922
399,-1.8779669,-0.16593729
395,-1.867732,-0.16779587
375,-1.865789,-0.1681513
943,-1.9022273,-0.16162029
402,-1.8574859,-0.16967915
924,-1.863647,-0.16854408
285,-1.8538783,-0.17034775
520,-1.8930643,-0.16323642
1062,-1.8620884,-0.16883038
671,-1.8673154,-0.16787206
606,-1.8605078,-0.16912134
1125,-1.8658893,-0.16813296
278,-1.887901,-0.1641547
30,-1.8684816,-0.16765897
338,-1.8713717,-0.16713232
675,-1.8818853,-0.16523169
319,-1.8739247,-0.16666864
16,-1.9308647,-0.15668038
868,-1.8642381,-0.1684355
138,-1.8736746,-0.16671395
442,-1.865737,-0.16816087
984,-1.8670542,-0.16791983
203,-1.869873,-0.1674053
1011,-1.8895239,-0.16386542
1127,-1.865051,-0.1682865
313,-1.8671852,-0.16789584
1273,-1.8715209,-0.16710518
417,-1.8641442,-0.16845272
132,-1.8844149,-0.16477786
214,-1.8632059,-0.16862506
105,-1.8623768,-0.16877742
202,-1.8809636,-0.1653973
82,-1.8632406,-0.1686186
380,-1.8557422,-0.17000204
247,-1.8757145,-0.16634437
1051,-1.8438367,-0.17222382
776,-1.8658233,-0.16814496
777,-1.8655622,-0.16819282
840,-1.8587378,-0.16944793
92,-1.8780725,-0.1659183
1233,-1.8697646,-0.16742496
557,-1.8753426,-0.1664117
309,-1.8688754,-0.16758719
431,-1.8569751,-0.16977371
288,-1.8614159,-0.16895412
799,-1.8824424,-0.16513164
926,-1.8664211,-0.16803563
64,-1.8895966,-0.16385247
456,-1.862294,-0.16879262
455,-1.875601,-0.16636497
599,-1.8652389,-0.16825205
1109,-1.8819437,-0.16522118
1208,-1.8611577,-0.16900164
766,-1.8707759,-0.16724072
823,-1.8800633,-0.16555935
320,-1.8723521,-0.16695407
423,-1.8820561,-0.16520096
361,-1.8767699,-0.16615348
945,-1.8749573,-0.16648144
300,-1.8679847,-0.16774969
1255,-1.8856723,-0.16455278
732,-1.8622038,-0.16880915
780,-1.8660383,-0.16810566
1191,-1.8538557,-0.17035197
1030,-1.870858,-0.16722591
1192,-1.8750781,-0.16645963
77,-1.8541672,-0.17029406
1134,-1.8837277,-0.16490099
582,-1.8697274,-0.16743173
1245,-1.8729942,-0.16683745
640,-1.8400825,-0.17293105
1193,-1.8764185,-0.16621698
804,-1.8801982,-0.1655351
947,-1.8625907,-0.16873805
244,-1.8540189,-0.1703217
438,-1.8711066,-0.16718063
479,-1.8720709,-0.16700521
1032,-1.8613218,-0.16897145
997,-1.8574079,-0.16969363
1171,-1.870156,-0.16735367
508,-1.8387427,-0.17318411
747,-1.8775612,-0.1660105
999,-1.8536493,-0.17039028
239,-1.8457214,-0.17187004
1054,-1.8716688,-0.16707835
1090,-1.8652422,-0.16825145
81,-1.8623999,-0.16877308
571,-1.8717135,-0.16707018
405,-1.874828,-0.16650486
549,-1.8771138,-0.16609138
378,-1.8641574,-0.16845031
907,-1.8750529,-0.16646418
127,-1.8740801,-0.16664049
225,-1.8667909,-0.167968
173,-1.8725629,-0.16691583
404,-1.8750397,-0.16646661
876,-1.8600268,-0.16921002
539,-1.8621389,-0.16882113
464,-1.8551342,-0.17011467
600,-1.8580776,-0.16956988
705,-1.8660887,-0.16809638
853,-1.861302,-0.16897507
567,-1.8638237,-0.16851155
384,-1.8690393,-0.16755725
266,-1.8695611,-0.16746208
465,-1.8540297,-0.17031959
62,-1.8582915,-0.16953024
809,-1.8605783,-0.16910835
23,-1.8635817,-0.16855596
565,-1.8696269,-0.16745007
518,-1.8605233,-0.16911852
470,-1.8655934,-0.16818707
801,-1.8368245,-0.17354716
981,-1.8622366,-0.1688032
697,-1.8608923,-0.16905057
530,-1.8761892,-0.16625857
1228,-1.8523672,-0.17062871
915,-1.8892127,-0.16392088
1120,-1.8913037,-0.16354884
846,-1.8615896,-0.16892211
93,-1.8484457,-0.17135994
932,-1.8619913,-0.1688482
79,-1.8719441,-0.16702832
953,-1.8794466,-0.16567047
484,-1.8643918,-0.1684074
397,-1.8803136,-0.16551429
1049,-1.8528403,-0.17054066
741,-1.860738,-0.16907896
494,-1.8539387,-0.17033659
407,-1.8599037,-0.16923276
178,-1.8592061,-0.16936138
139,-1.8448994,-0.1720242
27,-1.8675742,-0.16782469
169,-1.8662397,-0.16806878
212,-1.8657315,-0.16816188
381,-1.8600186,-0.16921152
729,-1.8598139,-0.16924927
272,-1.8782715,-0.16588236
1000,-1.8602333,-0.16917197
463,-1.8460479,-0.1718088
99,-1.8622332,-0.1688038
179,-1.872275,-0.1669682
743,-1.8547221,-0.1701911
469,-1.867802,-0.16778316
341,-1.8704314,-0.16730356
963,-1.849992,-0.17107116
748,-1.8578773,-0.16960691
15,-1.8658669,-0.168137
1059,-1.8505383,-0.17096928
626,-1.8695242,-0.16746883
1094,-1.8682773,-0.16769627
843,-1.8664081,-0.16803794
293,-1.8505372,-0.17096947
998,-1.8610549,-0.16902056
762,-1.8743902,-0.16658418
486,-1.860346,-0.16915123
185,-1.8578343,-0.16961476
270,-1.8709142,-0.16721562
744,-1.8606604,-0.16909325
514,-1.8738321,-0.16668549
788,-1.8533717,-0.17044184
646,-1.8611661,-0.16900013
493,-1.8666487,-0.16799401
358,-1.8627346,-0.16871156
1043,-1.8613816,-0.16896047
315,-1.861229,-0.16898856
1195,-1.8615757,-0.16892473
805,-1.8641489,-0.16845192
622,-1.8667328,-0.16797858
157,-1.8581312,-0.16955993
63,-1.8648583,-0.16832177
66,-1.8603209,-0.16915587
1099,-1.8628235,-0.16869526
471,-1.8748327,-0.16650406
227,-1.8686241,-0.16763297
920,-1.859534,-0.1693009
499,-1.869827,-0.16741358
337,-1.8527385,-0.17055966
498,-1.8846514,-0.1647355
286,-1.8603244,-0.16915517
1003,-1.862016,-0.16884378
1124,-1.8495252,-0.17115836
35,-1.8455024,-0.17191109
189,-1.8578306,-0.16961546
482,-1.8622441,-0.16880178
737,-1.870205,-0.1673447
763,-1.8621272,-0.16882324
314,-1.8566016,-0.16984282
1154,-1.8495044,-0.17116217
619,-1.862434,-0.16876684
370,-1.8528341,-0.17054187
204,-1.8628621,-0.1686881
90,-1.8669122,-0.16794573
85,-1.8420627,-0.17255753
1070,-1.8597761,-0.16925631
555,-1.8351592,-0.17386319
1250,-1.8574687,-0.16968237
513,-1.8617231,-0.16889754
1035,-1.8510463,-0.17087463
709,-1.8627434,-0.16871005
796,-1.8530492,-0.17050175
388,-1.849337,-0.17119351
106,-1.850957,-0.17089121
271,-1.8514214,-0.17080468
59,-1.8517699,-0.17073986
829,-1.859994,-0.16921605
583,-1.8830167,-0.16502854
196,-1.8529495,-0.17052035
70,-1.8431671,-0.17234975
906,-1.8502719,-0.17101902
350,-1.826152,-0.1755828
627,-1.8513004,-0.1708273
1268,-1.8606772,-0.16909014
544,-1.8620944,-0.16882928
8,-1.8603889,-0.16914327
590,-1.8666717,-0.16798978
510,-1.8537171,-0.1703777
546,-1.8654965,-0.1682049
1129,-1.8641421,-0.16845323
1202,-1.8621687,-0.16881569
803,-1.8414793,-0.17266747
1084,-1.8407582,-0.17280348
462,-1.8345164,-0.17398532
712,-1.8589692,-0.16940516
1073,-1.8349698,-0.17389916
745,-1.8614805,-0.16894224
704,-1.8531597,-0.17048125
1176,-1.8562309,-0.16991152
83,-1.8611991,-0.168994
172,-1.8489907,-0.1712581
114,-1.8559667,-0.1699604
973,-1.8502619,-0.17102093
1201,-1.8419062,-0.17258702
164,-1.8641834,-0.16844557
368,-1.855079,-0.17012493
1272,-1.8699597,-0.16738947
67,-1.8711166,-0.16717881
50,-1.851566,-0.17077775
540,-1.8600014,-0.16921474
642,-1.8366013,-0.17358956
277,-1.8567855,-0.16980882
162,-1.8536166,-0.1703964
656,-1.8551681,-0.17010844
1103,-1.8445351,-0.17209266
1089,-1.8747768,-0.16651414
1045,-1.842105,-0.1725496
577,-1.8567085,-0.169823
228,-1.8535724,-0.17040464
957,-1.8512825,-0.1708306
993,-1.8543391,-0.17026228
1101,-1.8637724,-0.16852102
1205,-1.8551477,-0.17011216
921,-1.8620983,-0.16882858
1067,-1.8552649,-0.17009044
390,-1.8495134,-0.17116046
1016,-1.8509071,-0.17090055
305,-1.8429012,-0.17239973
367,-1.8561437,-0.16992761
1080,-1.8769906,-0.1661136
240,-1.8549508,-0.17014876
304,-1.8456068,-0.17189151
839,-1.841649,-0.17263557
1203,-1.8539281,-0.1703385
797,-1.8542612,-0.17027666
259,-1.84826,-0.1713946
466,-1.8565751,-0.16984774
275,-1.8516483,-0.17076248
1206,-1.8602098,-0.1691763
562,-1.8342683,-0.17403239
192,-1.8432289,-0.17233811
851,-1.8366969,-0.17357141
424,-1.8392458,-0.17308897
502,-1.8655128,-0.16820188
454,-1.850667,-0.17094536
670,-1.8401288,-0.17292221
280,-1.8295716,-0.17492779
414,-1.8416048,-0.1726438
324,-1.8611149,-0.1690096
1031,-1.8477807,-0.17148428
812,-1.8386195,-0.17320746
1065,-1.8572488,-0.169723
752,-1.8374388,-0.1734309
478,-1.8591434,-0.16937296
517,-1.845791,-0.17185698
695,-1.8389174,-0.17315112
252,-1.8444139,-0.17211534
342,-1.8469206,-0.17164525
863,-1.8287821,-0.1750787
901,-1.8540158,-0.17032221
938,-1.8550838,-0.17012402
773,-1.8439399,-0.17220446
556,-1.8469312,-0.17164333
525,-1.858851,-0.16942699
1234,-1.8445467,-0.17209046
1130,-1.8499134,-0.17108582
39,-1.8596784,-0.16927423
1005,-1.8140111,-0.17793003
1040,-1.8261954,-0.1755745
919,-1.8773513,-0.16604847
632,-1.8584752,-0.16949633
364,-1.8569381,-0.16978055
820,-1.8460366,-0.17181091
495,-1.8726579,-0.1668986
682,-1.8500013,-0.17106944
343,-1.8462077,-0.17177878
1066,-1.8261528,-0.17558259
371,-1.8508886,-0.17090397
440,-1.8459581,-0.17182556
897,-1.8452106,-0.1719658
618,-1.8514574,-0.17079805
850,-1.8449794,-0.17200916
795,-1.8582339,-0.16954091
295,-1.8565568,-0.16985117
1095,-1.8647072,-0.16834947
769,-1.8462548,-0.17177005
754,-1.8509032,-0.17090125
504,-1.8564464,-0.16987158
374,-1.8263803,-0.17553888
232,-1.847844,-0.17147253
740,-1.8463464,-0.17175288
946,-1.8490132,-0.17125389
5,-1.8502065,-0.17103116
1252,-1.8376938,-0.1733826
940,-1.8486668,-0.17131867
899,-1.8405716,-0.17283867
491,-1.8132442,-0.17807949
195,-1.8541349,-0.17030008
824,-1.8132831,-0.1780719
585,-1.85579,-0.16999309
1139,-1.8564823,-0.16986495
548,-1.8629454,-0.16867289
389,-1.842165,-0.17253837
898,-1.8453273,-0.17194392
149,-1.8671836,-0.16789615
156,-1.8510833,-0.1708677
1012,-1.8585414,-0.16948415
1178,-1.8483192,-0.17138354
917,-1.8360289,-0.17369807
988,-1.8412352,-0.17271352
1211,-1.8508337,-0.17091422
1144,-1.8228222,-0.17622317
934,-1.8404045,-0.17287026
1087,-1.8496437,-0.17113616
256,-1.8395393,-0.17303352
1015,-1.8516576,-0.17076066
1220,-1.8448553,-0.17203255
37,-1.8491122,-0.1712354
738,-1.8685514,-0.16764627
887,-1.851838,-0.17072721
1126,-1.8480272,-0.17143819
1096,-1.8327043,-0.17432995
306,-1.8667443,-0.16797647
303,-1.8412447,-0.1727117
1047,-1.8515112,-0.170788
410,-1.8425591,-0.17246413
18,-1.8418064,-0.17260589
742,-1.8361571,-0.17367372
317,-1.8587921,-0.16943787
458,-1.8536731,-0.17038585
1219,-1.8492054,-0.17121802
500,-1.8583249,-0.1695241
376,-1.8426712,-0.17244297
584,-1.8551401,-0.17011356
245,-1.8467513,-0.17167698
1232,-1.8615891,-0.1689223
186,-1.8397107,-0.17300123
939,-1.8483655,-0.17137492
1068,-1.8703356,-0.16732101
234,-1.8463826,-0.17174605
942,-1.8360952,-0.17368545
1112,-1.8428024,-0.17241828
65,-1.8638573,-0.1685054
1243,-1.8415289,-0.17265815
226,-1.8602407,-0.16917056
129,-1.887248,-0.16427122
347,-1.8552703,-0.17008953
9,-1.849021,-0.17125247
415,-1.8456993,-0.17187415
1159,-1.8521389,-0.17067112
935,-1.8708832,-0.16722126
689,-1.8393288,-0.17307332
765,-1.8470805,-0.17161532
443,-1.8517528,-0.17074297
883,-1.8421386,-0.17254329
1097,-1.8356864,-0.173763
728,-1.8400222,-0.17294237
910,-1.8511657,-0.17085242
889,-1.865539,-0.16819704
1254,-1.8514061,-0.1708076
279,-1.8425426,-0.17246725
637,-1.8407083,-0.17281291
770,-1.8340524,-0.17407346
71,-1.8424186,-0.17249052
1026,-1.8534791,-0.17042194
726,-1.8376851,-0.17338419
822,-1.8285818,-0.17511702
365,-1.8476887,-0.17150146
965,-1.8556122,-0.17002608
