dim,negative,positive
756,-9.224673,-9.858122e-05
1131,-9.255777,-9.560128e-05
586,-9.25162,-9.595887e-05
183,-9.247713,-9.6316464e-05
1206,-9.253484,-9.583968e-05
425,-9.244712,-9.667406e-05
885,-9.293638,-9.202534e-05
919,-9.253236,-9.583968e-05
303,-9.264674,-9.4766896e-05
632,-9.231553,-9.786604e-05
160,-9.250934,-9.6078074e-05
661,-9.220608,-9.893881e-05
601,-9.288096,-9.250213e-05
1219,-9.255436,-9.560128e-05
614,-9.221182,-9.893881e-05
1010,-9.294752,-9.190614e-05
1269,-9.219999,-9.9058016e-05
790,-9.2710905,-9.4051706e-05
339,-9.296711,-9.178694e-05
1113,-9.26658,-9.45285e-05
883,-9.278436,-9.345572e-05
529,-9.255835,-9.560128e-05
701,-9.277825,-9.345572e-05
745,-9.221646,-9.893881e-05
588,-9.253475,-9.583968e-05
1073,-9.247298,-9.6435666e-05
462,-9.248703,-9.619727e-05
347,-9.268685,-9.42901e-05
83,-9.222521,-9.881962e-05
21,-9.268634,-9.42901e-05
440,-9.238937,-9.715085e-05
297,-9.2474,-9.6316464e-05
679,-9.255434,-9.560128e-05
973,-9.241728,-9.691246e-05
130,-9.267979,-9.44093e-05
582,-9.273037,-9.393251e-05
654,-9.279468,-9.3336515e-05
35,-9.322154,-8.940297e-05
628,-9.268603,-9.42901e-05
1120,-9.2478285,-9.6316464e-05
574,-9.270247,-9.417091e-05
970,-9.288643,-9.250213e-05
1177,-9.278657,-9.345572e-05
208,-9.263667,-9.4766896e-05
181,-9.270743,-9.417091e-05
1244,-9.234943,-9.762764e-05
419,-9.1803665,-0.00010299152
380,-9.24582,-9.655486e-05
565,-9.279646,-9.3336515e-05
522,-9.265723,-9.4647694e-05
452,-9.277458,-9.345572e-05
596,-9.290543,-9.2263734e-05
241,-9.179005,-0.00010322992
680,-9.24396,-9.667406e-05
78,-9.262894,-9.488609e-05
1224,-9.206895,-0.00010036919
665,-9.218864,-9.917721e-05
328,-9.271497,-9.4051706e-05
858,-9.277443,-9.345572e-05
394,-9.264272,-9.4766896e-05
726,-9.278766,-9.3336515e-05
49,-9.240812,-9.7031654e-05
640,-9.252178,-9.595887e-05
1098,-9.240479,-9.7031654e-05
559,-9.307988,-9.071415e-05
1083,-9.22084,-9.893881e-05
856,-9.255085,-9.560128e-05
402,-9.246495,-9.6435666e-05
612,-9.260273,-9.512449e-05
1260,-9.285956,-9.274053e-05
558,-9.2781105,-9.345572e-05
1002,-9.262086,-9.500529e-05
916,-9.280235,-9.321732e-05
1142,-9.221229,-9.893881e-05
772,-9.214832,-9.95348e-05
1250,-9.276459,-9.357491e-05
517,-9.226283,-9.846203e-05
460,-9.281546,-9.309812e-05
703,-9.244317,-9.667406e-05
927,-9.249927,-9.6078074e-05
338,-9.262216,-9.500529e-05
111,-9.2692175,-9.42901e-05
489,-9.240805,-9.7031654e-05
39,-9.309318,-9.059496e-05
1160,-9.250279,-9.6078074e-05
391,-9.179375,-0.00010311072
325,-9.274689,-9.381331e-05
987,-9.2395935,-9.715085e-05
618,-9.277816,-9.345572e-05
1273,-9.261254,-9.500529e-05
944,-9.288179,-9.250213e-05
901,-9.292111,-9.214454e-05
292,-9.265454,-9.4647694e-05
224,-9.232549,-9.786604e-05
437,-9.288878,-9.250213e-05
1095,-9.255122,-9.560128e-05
42,-9.267648,-9.44093e-05
1209,-9.242332,-9.691246e-05
548,-9.259192,-9.524369e-05
608,-9.235135,-9.750845e-05
134,-9.250779,-9.6078074e-05
902,-9.283959,-9.285972e-05
882,-9.280643,-9.321732e-05
1266,-9.273675,-9.381331e-05
501,-9.278075,-9.345572e-05
190,-9.286193,-9.274053e-05
191,-9.266555,-9.45285e-05
95,-9.265073,-9.4647694e-05
186,-9.286067,-9.274053e-05
805,-9.228751,-9.822363e-05
1112,-9.212026,-9.989239e-05
279,-9.290263,-9.2263734e-05
1040,-9.239599,-9.715085e-05
150,-9.30362,-9.107175e-05
691,-9.269229,-9.42901e-05
899,-9.213377,-9.9654004e-05
871,-9.259762,-9.512449e-05
740,-9.265365,-9.4647694e-05
16,-9.262247,-9.500529e-05
332,-9.2620735,-9.500529e-05
895,-9.242639,-9.679326e-05
447,-9.289168,-9.238293e-05
626,-9.253243,-9.583968e-05
310,-9.239832,-9.715085e-05
1207,-9.269331,-9.42901e-05
323,-9.262326,-9.488609e-05
236,-9.240007,-9.7031654e-05
943,-9.269246,-9.42901e-05
1062,-9.1982155,-0.000101203565
520,-9.32657,-8.9045374e-05
841,-9.308925,-9.059496e-05
151,-9.198086,-0.000101203565
1063,-9.282685,-9.2978924e-05
753,-9.213736,-9.9654004e-05
707,-9.302563,-9.119095e-05
832,-9.258789,-9.524369e-05
1021,-9.335367,-8.821098e-05
996,-9.253843,-9.5720476e-05
995,-9.257282,-9.5362884e-05
490,-9.235798,-9.750845e-05
1072,-9.252219,-9.595887e-05
102,-9.29604,-9.178694e-05
242,-9.200941,-0.00010096517
667,-9.308671,-9.059496e-05
417,-9.317538,-8.9879766e-05
937,-9.23232,-9.786604e-05
834,-9.274252,-9.381331e-05
330,-9.274092,-9.381331e-05
737,-9.268296,-9.44093e-05
383,-9.275963,-9.3694114e-05
306,-9.280359,-9.321732e-05
1162,-9.255909,-9.560128e-05
875,-9.2572565,-9.5362884e-05
249,-9.234184,-9.762764e-05
1061,-9.236501,-9.7389246e-05
239,-9.251224,-9.595887e-05
2,-9.284335,-9.285972e-05
1070,-9.267789,-9.44093e-05
593,-9.25693,-9.548208e-05
378,-9.31111,-9.0475754e-05
774,-9.260334,-9.512449e-05
1172,-9.266254,-9.45285e-05
653,-9.250461,-9.6078074e-05
631,-9.330718,-8.8687775e-05
1265,-9.272398,-9.393251e-05
1013,-9.246984,-9.6435666e-05
570,-9.277166,-9.357491e-05
1015,-9.294394,-9.190614e-05
493,-9.29016,-9.238293e-05
872,-9.280893,-9.321732e-05
977,-9.285239,-9.274053e-05
827,-9.247838,-9.6316464e-05
930,-9.275381,-9.3694114e-05
981,-9.30758,-9.071415e-05
1140,-9.273892,-9.381331e-05
33,-9.258997,-9.524369e-05
835,-9.281881,-9.309812e-05
860,-9.280282,-9.321732e-05
515,-9.2948475,-9.190614e-05
822,-9.272505,-9.393251e-05
126,-9.297146,-9.1667745e-05
1175,-9.23242,-9.786604e-05
1141,-9.260668,-9.512449e-05
731,-9.315701,-8.999896e-05
610,-9.319798,-8.964137e-05
263,-9.263217,-9.488609e-05
964,-9.258762,-9.524369e-05
53,-9.28166,-9.309812e-05
1024,-9.262691,-9.488609e-05
717,-9.29838,-9.154854e-05
780,-9.279566,-9.3336515e-05
326,-9.2743635,-9.381331e-05
109,-9.216143,-9.941561e-05
1017,-9.26279,-9.488609e-05
207,-9.264705,-9.4766896e-05
830,-9.218554,-9.917721e-05
253,-9.273912,-9.381331e-05
1223,-9.253592,-9.5720476e-05
500,-9.181692,-0.00010287233
630,-9.290629,-9.2263734e-05
79,-9.253971,-9.5720476e-05
298,-9.232576,-9.774684e-05
27,-9.248931,-9.619727e-05
795,-9.357153,-8.63038e-05
470,-9.275344,-9.3694114e-05
367,-9.271022,-9.417091e-05
235,-9.269443,-9.42901e-05
746,-9.318657,-8.9760564e-05
1064,-9.24093,-9.7031654e-05
218,-9.263913,-9.4766896e-05
523,-9.25489,-9.560128e-05
125,-9.27135,-9.4051706e-05
495,-9.28806,-9.250213e-05
304,-9.301476,-9.131015e-05
194,-9.251693,-9.595887e-05
163,-9.264282,-9.4766896e-05
131,-9.26218,-9.500529e-05
552,-9.251737,-9.595887e-05
1220,-9.262832,-9.488609e-05
720,-9.281246,-9.321732e-05
22,-9.270928,-9.417091e-05
1052,-9.266477,-9.45285e-05
1174,-9.2672825,-9.45285e-05
129,-9.201463,-0.00010084597
60,-9.213831,-9.9654004e-05
907,-9.278709,-9.3336515e-05
1008,-9.263843,-9.4766896e-05
900,-9.270673,-9.417091e-05
557,-9.268022,-9.44093e-05
935,-9.253439,-9.583968e-05
1116,-9.305457,-9.0952555e-05
381,-9.283034,-9.2978924e-05
560,-9.224957,-9.858122e-05
1079,-9.271501,-9.4051706e-05
3,-9.25379,-9.5720476e-05
980,-9.251004,-9.6078074e-05
486,-9.28383,-9.285972e-05
1159,-9.267144,-9.45285e-05
1201,-9.221927,-9.881962e-05
62,-9.33192,-8.856858e-05
1150,-9.2844515,-9.285972e-05
404,-9.280066,-9.321732e-05
1068,-9.253473,-9.583968e-05
1082,-9.263114,-9.488609e-05
576,-9.257942,-9.5362884e-05
413,-9.237227,-9.7389246e-05
164,-9.226417,-9.846203e-05
299,-9.281584,-9.309812e-05
1132,-9.281367,-9.309812e-05
961,-9.262287,-9.488609e-05
106,-9.291398,-9.2263734e-05
535,-9.258755,-9.524369e-05
1235,-9.255328,-9.560128e-05
592,-9.236534,-9.7389246e-05
1055,-9.20711,-0.00010036919
894,-9.2454405,-9.655486e-05
1119,-9.272702,-9.393251e-05
265,-9.264361,-9.4766896e-05
748,-9.327115,-8.892618e-05
1032,-9.288175,-9.250213e-05
1035,-9.290872,-9.2263734e-05
983,-9.292695,-9.214454e-05
302,-9.265952,-9.4647694e-05
810,-9.27792,-9.345572e-05
308,-9.247485,-9.6316464e-05
1041,-9.232127,-9.786604e-05
956,-9.2799835,-9.3336515e-05
173,-9.300365,-9.142935e-05
857,-9.248607,-9.619727e-05
681,-9.261043,-9.500529e-05
479,-9.253939,-9.5720476e-05
1066,-9.256481,-9.548208e-05
978,-9.278883,-9.3336515e-05
767,-9.271682,-9.4051706e-05
636,-9.262091,-9.500529e-05
375,-9.354178,-8.66614e-05
1138,-9.276455,-9.357491e-05
450,-9.23996,-9.7031654e-05
200,-9.290238,-9.238293e-05
1163,-9.280607,-9.321732e-05
962,-9.199848,-0.00010108437
921,-9.241341,-9.691246e-05
226,-9.262435,-9.488609e-05
67,-9.3101015,-9.0475754e-05
677,-9.276848,-9.357491e-05
564,-9.26809,-9.44093e-05
796,-9.27931,-9.3336515e-05
466,-9.256968,-9.548208e-05
359,-9.290473,-9.2263734e-05
617,-9.285443,-9.274053e-05
843,-9.26133,-9.500529e-05
1054,-9.26574,-9.4647694e-05
32,-9.178531,-0.00010322992
1152,-9.262893,-9.488609e-05
844,-9.251195,-9.595887e-05
1155,-9.278089,-9.345572e-05
615,-9.277522,-9.345572e-05
94,-9.282391,-9.309812e-05
669,-9.270799,-9.417091e-05
282,-9.283793,-9.2978924e-05
1245,-9.255159,-9.560128e-05
71,-9.2891,-9.238293e-05
876,-9.261698,-9.500529e-05
1038,-9.274059,-9.381331e-05
114,-9.301317,-9.131015e-05
616,-9.3081255,-9.071415e-05
399,-9.288066,-9.250213e-05
793,-9.378583,-8.4515814e-05
1027,-9.250184,-9.6078074e-05
554,-9.283697,-9.2978924e-05
441,-9.274954,-9.3694114e-05
1187,-9.29438,-9.190614e-05
577,-9.273173,-9.393251e-05
1165,-9.316753,-8.9879766e-05
716,-9.26471,-9.4766896e-05
770,-9.288326,-9.250213e-05
305,-9.266969,-9.45285e-05
287,-9.287244,-9.2621325e-05
1211,-9.248857,-9.619727e-05
397,-9.284412,-9.285972e-05
117,-9.271619,-9.4051706e-05
1135,-9.271312,-9.4051706e-05
545,-9.302916,-9.119095e-05
471,-9.251584,-9.595887e-05
1012,-9.240171,-9.7031654e-05
946,-9.2925005,-9.214454e-05
123,-9.255291,-9.560128e-05
259,-9.304954,-9.0952555e-05
721,-9.253929,-9.5720476e-05
1089,-9.277757,-9.345572e-05
942,-9.289555,-9.238293e-05
127,-9.266582,-9.45285e-05
800,-9.308967,-9.059496e-05
6,-9.303333,-9.107175e-05
542,-9.266658,-9.45285e-05
70,-9.193675,-0.00010168035
622,-9.307641,-9.071415e-05
432,-9.296209,-9.178694e-05
714,-9.263362,-9.488609e-05
627,-9.262482,-9.488609e-05
997,-9.290654,-9.2263734e-05
1058,-9.248877,-9.619727e-05
101,-9.271413,-9.4051706e-05
852,-9.243087,-9.679326e-05
136,-9.274343,-9.381331e-05
156,-9.27339,-9.393251e-05
362,-9.275457,-9.3694114e-05
723,-9.308145,-9.071415e-05
711,-9.284391,-9.285972e-05
467,-9.330976,-8.8687775e-05
414,-9.270029,-9.417091e-05
361,-9.289198,-9.238293e-05
74,-9.2584,-9.5362884e-05
1129,-9.2595,-9.524369e-05
270,-9.28328,-9.2978924e-05
1166,-9.288268,-9.250213e-05
260,-9.258474,-9.5362884e-05
103,-9.264531,-9.4766896e-05
764,-9.279984,-9.3336515e-05
1178,-9.2938175,-9.202534e-05
922,-9.263436,-9.488609e-05
710,-9.225112,-9.858122e-05
1084,-9.255716,-9.560128e-05
392,-9.244684,-9.667406e-05
411,-9.303611,-9.107175e-05
951,-9.281319,-9.309812e-05
840,-9.296129,-9.178694e-05
1110,-9.267985,-9.44093e-05
847,-9.238811,-9.715085e-05
137,-9.260563,-9.512449e-05
1102,-9.269325,-9.42901e-05
1249,-9.264709,-9.4766896e-05
1148,-9.287818,-9.250213e-05
1030,-9.292796,-9.214454e-05
266,-9.292972,-9.202534e-05
237,-9.232058,-9.786604e-05
638,-9.258823,-9.524369e-05
196,-9.291804,-9.214454e-05
438,-9.270707,-9.417091e-05
769,-9.273773,-9.381331e-05
893,-9.278852,-9.3336515e-05
368,-9.2525215,-9.583968e-05
642,-9.258927,-9.524369e-05
1114,-9.288299,-9.250213e-05
133,-9.250222,-9.6078074e-05
115,-9.265618,-9.4647694e-05
1081,-9.32997,-8.8687775e-05
170,-9.233288,-9.774684e-05
454,-9.283083,-9.2978924e-05
25,-9.262979,-9.488609e-05
718,-9.2891035,-9.238293e-05
246,-9.252093,-9.595887e-05
1105,-9.280474,-9.321732e-05
104,-9.279627,-9.3336515e-05
959,-9.279391,-9.3336515e-05
836,-9.33274,-8.844938e-05
629,-9.298548,-9.154854e-05
1213,-9.28734,-9.2621325e-05
1092,-9.254738,-9.5720476e-05
180,-9.2555065,-9.560128e-05
1000,-9.295042,-9.190614e-05
1157,-9.267001,-9.45285e-05
888,-9.290451,-9.2263734e-05
213,-9.267041,-9.45285e-05
390,-9.29119,-9.2263734e-05
1001,-9.240628,-9.7031654e-05
539,-9.291787,-9.214454e-05
455,-9.263396,-9.488609e-05
231,-9.202065,-0.00010084597
174,-9.26558,-9.4647694e-05
439,-9.249223,-9.619727e-05
784,-9.280795,-9.321732e-05
1217,-9.289639,-9.238293e-05
896,-9.276781,-9.357491e-05
729,-9.304158,-9.107175e-05
409,-9.257289,-9.5362884e-05
250,-9.330743,-8.8687775e-05
605,-9.284724,-9.285972e-05
957,-9.239559,-9.715085e-05
349,-9.268472,-9.44093e-05
476,-9.283331,-9.2978924e-05
538,-9.265195,-9.4647694e-05
82,-9.309056,-9.059496e-05
189,-9.303922,-9.107175e-05
424,-9.291625,-9.214454e-05
52,-9.287681,-9.2621325e-05
223,-9.288361,-9.250213e-05
148,-9.275139,-9.3694114e-05
340,-9.268689,-9.42901e-05
1078,-9.256456,-9.548208e-05
1192,-9.265598,-9.4647694e-05
884,-9.315043,-9.011816e-05
1193,-9.309187,-9.059496e-05
776,-9.280009,-9.321732e-05
268,-9.269562,-9.42901e-05
1233,-9.295919,-9.178694e-05
158,-9.297592,-9.1667745e-05
777,-9.294198,-9.190614e-05
262,-9.275748,-9.3694114e-05
1043,-9.262712,-9.488609e-05
0,-9.290528,-9.2263734e-05
999,-9.258145,-9.5362884e-05
730,-9.312503,-9.023736e-05
1196,-9.252048,-9.595887e-05
1033,-9.300983,-9.131015e-05
457,-9.256966,-9.548208e-05
172,-9.310029,-9.0475754e-05
198,-9.267917,-9.44093e-05
350,-9.254288,-9.5720476e-05
985,-9.249382,-9.619727e-05
514,-9.28112,-9.321732e-05
541,-9.231282,-9.7985234e-05
868,-9.243785,-9.667406e-05
898,-9.251178,-9.595887e-05
581,-9.256321,-9.548208e-05
426,-9.265676,-9.4647694e-05
1099,-9.290431,-9.2263734e-05
580,-9.231343,-9.7985234e-05
792,-9.286032,-9.274053e-05
599,-9.283735,-9.2978924e-05
1126,-9.259258,-9.524369e-05
1093,-9.293097,-9.202534e-05
594,-9.305583,-9.0952555e-05
502,-9.285548,-9.274053e-05
1130,-9.290242,-9.238293e-05
363,-9.29091,-9.2263734e-05
91,-9.274279,-9.381331e-05
86,-9.290933,-9.2263734e-05
562,-9.276636,-9.357491e-05
706,-9.276421,-9.357491e-05
1022,-9.2117815,-9.989239e-05
762,-9.301943,-9.131015e-05
687,-9.31404,-9.011816e-05
290,-9.242864,-9.679326e-05
29,-9.264913,-9.4647694e-05
214,-9.24595,-9.655486e-05
31,-9.283735,-9.2978924e-05
185,-9.263408,-9.488609e-05
1117,-9.297085,-9.1667745e-05
179,-9.295839,-9.178694e-05
13,-9.296801,-9.1667745e-05
591,-9.2826605,-9.2978924e-05
458,-9.29479,-9.190614e-05
1232,-9.2619095,-9.500529e-05
1106,-9.262275,-9.488609e-05
1230,-9.283527,-9.2978924e-05
1264,-9.259151,-9.524369e-05
184,-9.295831,-9.178694e-05
473,-9.301224,-9.131015e-05
1009,-9.30069,-9.131015e-05
320,-9.277605,-9.345572e-05
34,-9.2733755,-9.393251e-05
1171,-9.263041,-9.488609e-05
766,-9.264214,-9.4766896e-05
1272,-9.274929,-9.3694114e-05
234,-9.259478,-9.524369e-05
216,-9.227283,-9.8342825e-05
533,-9.284594,-9.285972e-05
1074,-9.331004,-8.8687775e-05
443,-9.293537,-9.202534e-05
758,-9.276573,-9.357491e-05
1252,-9.274002,-9.381331e-05
1133,-9.274731,-9.381331e-05
994,-9.2767105,-9.357491e-05
584,-9.281756,-9.309812e-05
512,-9.264035,-9.4766896e-05
329,-9.284886,-9.285972e-05
175,-9.290297,-9.2263734e-05
503,-9.297449,-9.1667745e-05
967,-9.318623,-8.9760564e-05
934,-9.278521,-9.345572e-05
1234,-9.278833,-9.3336515e-05
1222,-9.280382,-9.321732e-05
915,-9.291627,-9.214454e-05
513,-9.278651,-9.345572e-05
275,-9.317532,-8.9879766e-05
1154,-9.279785,-9.3336515e-05
738,-9.2654505,-9.4647694e-05
568,-9.299089,-9.154854e-05
64,-9.284679,-9.285972e-05
842,-9.250037,-9.6078074e-05
743,-9.231378,-9.786604e-05
43,-9.314549,-9.011816e-05
1186,-9.276764,-9.357491e-05
353,-9.328454,-8.880698e-05
982,-9.278999,-9.3336515e-05
8,-9.277061,-9.357491e-05
337,-9.23248,-9.786604e-05
1121,-9.29205,-9.214454e-05
887,-9.263581,-9.4766896e-05
18,-9.303413,-9.107175e-05
434,-9.233639,-9.774684e-05
312,-9.218399,-9.917721e-05
178,-9.295124,-9.190614e-05
257,-9.279642,-9.3336515e-05
272,-9.274639,-9.381331e-05
1181,-9.279659,-9.3336515e-05
222,-9.297636,-9.1667745e-05
491,-9.239492,-9.715085e-05
976,-9.251605,-9.595887e-05
953,-9.274689,-9.381331e-05
732,-9.265229,-9.4647694e-05
828,-9.262256,-9.488609e-05
595,-9.293668,-9.202534e-05
155,-9.300327,-9.142935e-05
56,-9.292623,-9.214454e-05
850,-9.254787,-9.560128e-05
727,-9.249429,-9.619727e-05
555,-9.252118,-9.595887e-05
11,-9.248048,-9.6316464e-05
820,-9.2578335,-9.5362884e-05
203,-9.254543,-9.5720476e-05
510,-9.284493,-9.285972e-05
327,-9.289964,-9.238293e-05
824,-9.241911,-9.691246e-05
673,-9.284867,-9.285972e-05
395,-9.27822,-9.345572e-05
284,-9.288939,-9.250213e-05
147,-9.26209,-9.500529e-05
355,-9.287354,-9.2621325e-05
972,-9.315218,-8.999896e-05
96,-9.301029,-9.131015e-05
722,-9.24603,-9.655486e-05
1026,-9.312604,-9.023736e-05
1144,-9.234219,-9.762764e-05
837,-9.280071,-9.321732e-05
817,-9.271358,-9.4051706e-05
400,-9.267163,-9.45285e-05
613,-9.25146,-9.595887e-05
1047,-9.265416,-9.4647694e-05
30,-9.264731,-9.4766896e-05
589,-9.285456,-9.274053e-05
334,-9.301056,-9.131015e-05
1036,-9.319501,-8.964137e-05
171,-9.264951,-9.4647694e-05
988,-9.254563,-9.5720476e-05
1051,-9.243309,-9.679326e-05
923,-9.31834,-8.9760564e-05
785,-9.27841,-9.345572e-05
348,-9.250921,-9.6078074e-05
789,-9.266372,-9.45285e-05
311,-9.270412,-9.417091e-05
498,-9.271115,-9.4051706e-05
926,-9.290458,-9.2263734e-05
166,-9.274946,-9.3694114e-05
765,-9.30579,-9.0952555e-05
700,-9.182378,-0.00010287233
1240,-9.269341,-9.42901e-05
37,-9.270198,-9.417091e-05
911,-9.28625,-9.274053e-05
869,-9.2654705,-9.4647694e-05
444,-9.267734,-9.44093e-05
549,-9.283515,-9.2978924e-05
451,-9.309443,-9.059496e-05
240,-9.2688,-9.42901e-05
867,-9.2743845,-9.381331e-05
494,-9.29612,-9.178694e-05
261,-9.257787,-9.5362884e-05
1210,-9.273928,-9.381331e-05
752,-9.281247,-9.321732e-05
371,-9.289353,-9.238293e-05
1060,-9.2724495,-9.393251e-05
556,-9.340393,-8.785339e-05
674,-9.241764,-9.691246e-05
97,-9.302474,-9.119095e-05
258,-9.267724,-9.44093e-05
73,-9.244941,-9.655486e-05
1228,-9.300674,-9.131015e-05
778,-9.299145,-9.154854e-05
925,-9.282629,-9.2978924e-05
364,-9.321697,-8.952217e-05
309,-9.269729,-9.42901e-05
372,-9.249364,-9.619727e-05
1149,-9.287753,-9.250213e-05
464,-9.294636,-9.190614e-05
652,-9.268073,-9.44093e-05
124,-9.270934,-9.417091e-05
590,-9.2624235,-9.488609e-05
644,-9.271808,-9.4051706e-05
1237,-9.313066,-9.023736e-05
1059,-9.168641,-0.000104302686
924,-9.276453,-9.357491e-05
819,-9.270698,-9.417091e-05
546,-9.252139,-9.595887e-05
1262,-9.294508,-9.190614e-05
28,-9.273705,-9.381331e-05
1212,-9.271577,-9.4051706e-05
456,-9.284257,-9.285972e-05
733,-9.296782,-9.1667745e-05
1100,-9.28798,-9.250213e-05
108,-9.267806,-9.44093e-05
1197,-9.275652,-9.3694114e-05
671,-9.259853,-9.512449e-05
689,-9.29571,-9.178694e-05
1274,-9.279146,-9.3336515e-05
1071,-9.257641,-9.5362884e-05
421,-9.280129,-9.321732e-05
1053,-9.22974,-9.8104436e-05
273,-9.273947,-9.381331e-05
1025,-9.272848,-9.393251e-05
527,-9.243748,-9.667406e-05
891,-9.273773,-9.381331e-05
484,-9.280798,-9.321732e-05
547,-9.298973,-9.154854e-05
448,-9.236317,-9.7389246e-05
910,-9.27033,-9.417091e-05
294,-9.267875,-9.44093e-05
870,-9.287507,-9.2621325e-05
144,-9.304741,-9.0952555e-05
936,-9.282471,-9.309812e-05
345,-9.283275,-9.2978924e-05
1182,-9.301598,-9.131015e-05
422,-9.287598,-9.2621325e-05
695,-9.291387,-9.2263734e-05
886,-9.286903,-9.2621325e-05
938,-9.306714,-9.083335e-05
206,-9.321879,-8.940297e-05
1261,-9.300645,-9.131015e-05
833,-9.28579,-9.274053e-05
228,-9.279209,-9.3336515e-05
816,-9.297946,-9.1667745e-05
1180,-9.274946,-9.3694114e-05
229,-9.222894,-9.8700424e-05
839,-9.291604,-9.214454e-05
318,-9.280064,-9.321732e-05
864,-9.279659,-9.3336515e-05
10,-9.2600155,-9.512449e-05
908,-9.293957,-9.202534e-05
341,-9.291162,-9.2263734e-05
791,-9.227134,-9.8342825e-05
1127,-9.273075,-9.393251e-05
1218,-9.2898,-9.238293e-05
225,-9.268107,-9.44093e-05
1227,-9.286109,-9.274053e-05
307,-9.297979,-9.1667745e-05
813,-9.296864,-9.1667745e-05
1134,-9.288487,-9.250213e-05
267,-9.290563,-9.2263734e-05
1067,-9.264535,-9.4766896e-05
1255,-9.283788,-9.2978924e-05
1125,-9.270251,-9.417091e-05
643,-9.28639,-9.274053e-05
862,-9.282461,-9.309812e-05
132,-9.273907,-9.381331e-05
1007,-9.27189,-9.4051706e-05
1164,-9.27561,-9.3694114e-05
68,-9.283362,-9.2978924e-05
634,-9.3194275,-8.964137e-05
1176,-9.266538,-9.45285e-05
794,-9.253183,-9.583968e-05
1246,-9.242754,-9.679326e-05
1004,-9.359172,-8.6184606e-05
45,-9.290093,-9.238293e-05
1136,-9.285767,-9.274053e-05
781,-9.264955,-9.4647694e-05
492,-9.295086,-9.190614e-05
663,-9.304974,-9.0952555e-05
604,-9.265891,-9.4647694e-05
153,-9.284679,-9.285972e-05
1258,-9.265887,-9.4647694e-05
135,-9.300123,-9.142935e-05
1183,-9.289601,-9.238293e-05
5,-9.291081,-9.2263734e-05
947,-9.295662,-9.178694e-05
696,-9.292462,-9.214454e-05
278,-9.275066,-9.3694114e-05
1020,-9.277458,-9.345572e-05
483,-9.293402,-9.202534e-05
412,-9.285079,-9.285972e-05
971,-9.300178,-9.142935e-05
1137,-9.314613,-9.011816e-05
449,-9.27865,-9.345572e-05
1254,-9.216227,-9.941561e-05
799,-9.340544,-8.785339e-05
87,-9.274162,-9.381331e-05
475,-9.32041,-8.952217e-05
741,-9.269214,-9.42901e-05
1200,-9.263509,-9.4766896e-05
1107,-9.273222,-9.393251e-05
699,-9.230628,-9.7985234e-05
