dim,negative,positive
790,-0.4959334,-0.93905336
1139,-0.48864898,-0.9505061
791,-0.48566663,-0.9552574
638,-0.48557362,-0.9554062
699,-0.48597288,-0.95476776
697,-0.48767772,-0.9520494
1219,-0.49947253,-0.93356586
572,-0.49818075,-0.93556297
980,-0.50001645,-0.9327268
712,-0.48845845,-0.95080847
68,-0.49329796,-0.94317216
1046,-0.49175647,-0.94559413
411,-0.50308275,-0.92801857
184,-0.5070365,-0.9220015
961,-0.47406748,-0.9740926
1113,-0.49873543,-0.93470454
956,-0.49532762,-0.9399977
490,-0.49133974,-0.9462505
624,-0.4983104,-0.93536216
646,-0.4856777,-0.95523965
103,-0.50237525,-0.9291019
1241,-0.48221257,-0.9608065
133,-0.49032646,-0.9478496
719,-0.48210415,-0.9609815
765,-0.5059262,-0.92368513
320,-0.49194956,-0.9452901
862,-0.48761335,-0.9521518
1049,-0.4953539,-0.9399564
1050,-0.49781471,-0.93613017
297,-0.5043995,-0.9260081
342,-0.51204616,-0.91446275
477,-0.48501208,-0.95630515
1157,-0.49856073,-0.93497485
1041,-0.50895953,-0.9190964
967,-0.5010837,-0.931084
1138,-0.49740043,-0.9367726
461,-0.49130136,-0.9463109
762,-0.4906951,-0.9472673
1258,-0.49217024,-0.94494295
798,-0.4897445,-0.9487698
1150,-0.48979273,-0.9486935
102,-0.48843688,-0.9508426
343,-0.5132426,-0.9126761
714,-0.49946564,-0.93357635
318,-0.4886323,-0.95053244
224,-0.505077,-0.92497617
1033,-0.48292986,-0.9596499
654,-0.49671546,-0.93783665
516,-0.4918185,-0.94549644
1017,-0.4968917,-0.9375626
978,-0.49781364,-0.9361317
608,-0.5049416,-0.9251822
800,-0.5011056,-0.9310502
419,-0.48107812,-0.96264017
39,-0.5026945,-0.92861277
561,-0.5001876,-0.93246305
337,-0.49432275,-0.94156706
745,-0.49127722,-0.9463491
249,-0.4933283,-0.94312453
291,-0.49888557,-0.9344723
91,-0.49484813,-0.940746
441,-0.48926374,-0.9495312
887,-0.48555842,-0.9554305
110,-0.4919188,-0.9453386
127,-0.49887934,-0.9344821
743,-0.49565852,-0.9394816
899,-0.48565686,-0.9552729
1047,-0.48576468,-0.9551005
811,-0.49740615,-0.93676376
241,-0.503343,-0.92762077
591,-0.50775826,-0.9209094
673,-0.49126285,-0.9463717
1211,-0.48838413,-0.9509264
589,-0.4910303,-0.94673836
661,-0.49526557,-0.9400945
839,-0.49987864,-0.93293935
755,-0.49305934,-0.9435464
605,-0.49645498,-0.9382415
907,-0.49667257,-0.9379031
695,-0.50058794,-0.93184644
596,-0.49467093,-0.9410229
83,-0.49354425,-0.94278586
261,-0.49314517,-0.9434117
113,-0.49940327,-0.9336728
1056,-0.4967655,-0.9377587
1119,-0.48332196,-0.9590188
592,-0.494168,-0.9418092
413,-0.49425122,-0.9416792
778,-0.49633503,-0.9384281
170,-0.4933361,-0.94311213
1198,-0.4977047,-0.93630064
31,-0.50842226,-0.9199066
1079,-0.48422745,-0.9575633
448,-0.5008921,-0.9313786
1038,-0.49126637,-0.94636613
989,-0.4987217,-0.934726
147,-0.48382014,-0.95821774
237,-0.49382344,-0.9423486
552,-0.51371455,-0.911973
1156,-0.49918613,-0.9340079
30,-0.4923428,-0.9446718
121,-0.49554554,-0.9396577
1242,-0.49361593,-0.9426737
832,-0.49813285,-0.93563724
1158,-0.49407113,-0.9419609
471,-0.5045316,-0.9258067
190,-0.50063676,-0.9317713
1265,-0.49255028,-0.9443456
583,-0.49075326,-0.9471756
412,-0.49167472,-0.94572276
281,-0.49711093,-0.937222
691,-0.49942222,-0.93364346
383,-0.50473505,-0.92549676
527,-0.49074414,-0.9471899
731,-0.4975889,-0.93648016
153,-0.4975438,-0.93655026
256,-0.49603578,-0.93889403
888,-0.50222886,-0.92932606
410,-0.51545084,-0.9093929
1134,-0.50521827,-0.92476106
674,-0.4909917,-0.94679934
136,-0.49460348,-0.9411284
665,-0.49513045,-0.94030535
972,-0.4963464,-0.9384103
726,-0.5209784,-0.9012524
902,-0.5017797,-0.9300151
1132,-0.49764442,-0.9363942
1099,-0.496374,-0.93836755
187,-0.4910519,-0.94670427
191,-0.49891987,-0.9344194
1016,-0.50366414,-0.92713004
404,-0.49825388,-0.9354497
784,-0.5051354,-0.9248873
75,-0.50318855,-0.9278569
501,-0.4962036,-0.93863267
375,-0.50002414,-0.93271494
668,-0.49602285,-0.93891394
362,-0.49477887,-0.94085413
764,-0.49412817,-0.94187176
1140,-0.49403042,-0.9420245
508,-0.50214165,-0.9294598
1155,-0.49851722,-0.9350422
921,-0.5042627,-0.9262166
198,-0.4966612,-0.9379209
826,-0.49214524,-0.9449823
807,-0.50723636,-0.92169887
92,-0.49672213,-0.93782616
928,-0.51184005,-0.914771
793,-0.5034562,-0.9274478
983,-0.49403694,-0.9420143
1086,-0.5011606,-0.93096566
524,-0.50154656,-0.9303727
1223,-0.48947966,-0.94918907
927,-0.4960366,-0.93889266
208,-0.49489865,-0.94066715
639,-0.4957535,-0.93933344
325,-0.5026138,-0.9287363
497,-0.48525637,-0.9559139
216,-0.4903491,-0.94781375
174,-0.4981159,-0.9356634
523,-0.48992455,-0.948485
392,-0.5051527,-0.92486084
1182,-0.49491355,-0.94064385
232,-0.5036354,-0.927174
395,-0.5036976,-0.927079
321,-0.49605125,-0.9388698
114,-0.5032243,-0.92780226
236,-0.5022319,-0.92932147
615,-0.49963433,-0.93331605
1166,-0.4985847,-0.9349378
1012,-0.50221056,-0.92935413
290,-0.498628,-0.93487084
162,-0.49748787,-0.93663704
1268,-0.49660915,-0.9380017
455,-0.494629,-0.94108856
148,-0.49611855,-0.93876505
310,-0.5031433,-0.92792606
514,-0.49898112,-0.93432486
1003,-0.49644294,-0.9382602
1187,-0.49585864,-0.93916965
1192,-0.494359,-0.94151044
173,-0.5066526,-0.922583
782,-0.49615774,-0.938704
263,-0.49630377,-0.9384767
922,-0.50012606,-0.9325578
376,-0.49191442,-0.9453454
801,-0.5046107,-0.92568606
834,-0.49323574,-0.9432696
1080,-0.50776,-0.92090684
202,-0.5109514,-0.91610205
666,-0.5251088,-0.89524126
618,-0.49348277,-0.9428824
1251,-0.5040429,-0.9265518
740,-0.4999772,-0.9327873
367,-0.5036514,-0.92714953
2,-0.5025988,-0.92875916
844,-0.4990776,-0.9341757
852,-0.5061496,-0.923346
758,-0.49609154,-0.93880713
647,-0.50707656,-0.9219408
607,-0.4959025,-0.93910146
460,-0.49713436,-0.9371855
933,-0.50656295,-0.92271906
152,-0.50891745,-0.91915977
679,-0.50342226,-0.92749953
657,-0.49787486,-0.936037
530,-0.51113576,-0.9158256
986,-0.4953311,-0.9399921
581,-0.50712323,-0.9218702
333,-0.50319415,-0.9278482
894,-0.5061124,-0.9234024
1111,-0.5113464,-0.91551
1036,-0.49930415,-0.9338256
434,-0.5104172,-0.9169035
1076,-0.49791515,-0.93597436
296,-0.500385,-0.932159
636,-0.5147992,-0.9103599
504,-0.49700034,-0.9373937
1250,-0.4940942,-0.94192475
188,-0.51271814,-0.91345865
717,-0.49194956,-0.9452901
588,-0.50243944,-0.9290035
493,-0.5029316,-0.92824996
693,-0.49743757,-0.9367149
562,-0.50955564,-0.9181987
1143,-0.4936748,-0.9425814
1267,-0.50142044,-0.93056655
595,-0.5091854,-0.9187562
680,-0.5000449,-0.932683
302,-0.506485,-0.92283726
974,-0.49543238,-0.93983424
594,-0.5006799,-0.931705
938,-0.5114918,-0.91529226
70,-0.5015532,-0.9303626
1057,-0.49574712,-0.93934345
574,-0.50591904,-0.9236962
904,-0.50489724,-0.9252496
450,-0.49492395,-0.94062763
962,-0.49470553,-0.9409689
840,-0.49743935,-0.93671215
440,-0.52817476,-0.8908187
612,-0.5075104,-0.92128426
669,-0.5166031,-0.90768677
1153,-0.49663812,-0.93795675
931,-0.4983424,-0.93531275
329,-0.5034756,-0.9274182
579,-0.50112814,-0.9310156
100,-0.5014667,-0.93049544
130,-0.50954777,-0.9182105
873,-0.52602845,-0.8939113
681,-0.51560354,-0.90916646
69,-0.5023308,-0.9291699
858,-0.50036997,-0.93218213
1255,-0.5058937,-0.9237345
662,-0.51310515,-0.91288126
260,-0.5003045,-0.9322828
1107,-0.5142761,-0.9111373
21,-0.5098278,-0.9177892
1133,-0.5211082,-0.9010624
1239,-0.50549084,-0.9243467
1240,-0.50184345,-0.9299171
841,-0.50335807,-0.9275977
805,-0.50576025,-0.9239373
347,-0.5031864,-0.9278601
99,-0.5097336,-0.91793114
912,-0.49696568,-0.93744755
1058,-0.5055683,-0.9242288
116,-0.50679684,-0.9223644
374,-0.51181674,-0.91480595
767,-0.51744896,-0.9064372
156,-0.5185927,-0.90475214
795,-0.50322,-0.92780864
34,-0.5209436,-0.9013032
829,-0.50102025,-0.93118155
1055,-0.508571,-0.9196822
586,-0.5016939,-0.93014646
683,-0.49590874,-0.9390918
115,-0.5082936,-0.9201008
735,-0.4961737,-0.9386791
280,-0.5061102,-0.92340577
744,-0.509001,-0.9190339
542,-0.5069357,-0.92215407
982,-0.50698566,-0.9220785
246,-0.50642407,-0.92292976
1249,-0.5000056,-0.9327435
640,-0.5017085,-0.93012416
963,-0.511955,-0.91459906
301,-0.5006041,-0.93182147
315,-0.5071219,-0.92187214
725,-0.50341874,-0.9275051
973,-0.5295502,-0.8888453
1218,-0.4951686,-0.94024575
426,-0.50992936,-0.91763663
863,-0.506076,-0.92345774
373,-0.5078474,-0.9207747
1212,-0.50631094,-0.92310125
1100,-0.50502604,-0.9250536
486,-0.50357693,-0.92726326
422,-0.5119543,-0.91460025
131,-0.5031087,-0.927979
547,-0.50820714,-0.92023146
634,-0.50191593,-0.9298058
534,-0.5038805,-0.9267997
1254,-0.51699626,-0.9071056
1263,-0.50301987,-0.9281149
1009,-0.4877501,-0.9519343
225,-0.49958268,-0.93339574
664,-0.52017355,-0.90243053
559,-0.49351436,-0.9428328
875,-0.50605905,-0.9234835
577,-0.5057458,-0.9239591
293,-0.50004435,-0.9326838
566,-0.49238563,-0.94460434
253,-0.49788487,-0.93602145
1026,-0.5036058,-0.92721915
482,-0.5106936,-0.91648877
835,-0.49603042,-0.9389024
544,-0.51041716,-0.9169038
860,-0.4966704,-0.9379065
294,-0.50096536,-0.93126595
1141,-0.5061277,-0.9233793
997,-0.5007919,-0.9315326
597,-0.5043484,-0.92608595
1215,-0.50278896,-0.9284681
1131,-0.51017374,-0.9172695
1135,-0.50176877,-0.93003166
209,-0.50311214,-0.9279736
1149,-0.51169676,-0.9149854
940,-0.50801,-0.920529
677,-0.5140192,-0.9115194
449,-0.5058095,-0.9238624
117,-0.50217843,-0.92940336
1220,-0.5128773,-0.9132212
120,-0.5114658,-0.91533124
356,-0.5038484,-0.9268488
1231,-0.5026369,-0.92870104
885,-0.50175065,-0.93005955
748,-0.5123233,-0.91404843
1084,-0.5014119,-0.9305794
1209,-0.50443983,-0.92594665
866,-0.52109915,-0.9010756
1103,-0.49864247,-0.9348484
831,-0.50508386,-0.92496574
877,-0.49968937,-0.9332311
1035,-0.50008637,-0.932619
820,-0.5072131,-0.921734
1129,-0.49408066,-0.9419459
1044,-0.5109363,-0.91612476
1001,-0.48406467,-0.9578248
278,-0.51022667,-0.9171899
1114,-0.49879986,-0.934605
1175,-0.5029584,-0.9282089
298,-0.5030588,-0.92805535
998,-0.5083996,-0.9199408
1124,-0.50628173,-0.92314553
643,-0.5134324,-0.9123932
267,-0.50588727,-0.9237443
309,-0.5026411,-0.92869467
1270,-0.52457917,-0.89600873
528,-0.49414816,-0.9418403
632,-0.50833964,-0.9200313
1054,-0.50378793,-0.926941
908,-0.49599928,-0.9389508
771,-0.5120593,-0.91444296
81,-0.5014381,-0.9305395
1229,-0.51133263,-0.91553074
1261,-0.5094305,-0.91838694
319,-0.5100273,-0.9174896
106,-0.5009229,-0.9313311
751,-0.5320777,-0.88523614
895,-0.5005157,-0.93195766
151,-0.51111907,-0.91585064
157,-0.5086379,-0.9195813
1062,-0.51201266,-0.9145129
850,-0.50615317,-0.92334056
159,-0.51874673,-0.9045255
823,-0.5005893,-0.9318444
651,-0.5039011,-0.9267682
1040,-0.50750595,-0.9212911
692,-0.4927464,-0.9440375
393,-0.50628823,-0.9231357
846,-0.5017958,-0.9299901
380,-0.5063793,-0.9229976
633,-0.5052628,-0.92469347
485,-0.50747854,-0.92133236
255,-0.4992512,-0.93390757
999,-0.49591616,-0.93908024
140,-0.50653994,-0.922754
949,-0.5100497,-0.9174558
966,-0.5116144,-0.9151088
886,-0.5007796,-0.93155164
1169,-0.5171732,-0.90684426
484,-0.50675654,-0.9224256
442,-0.5023394,-0.9291564
934,-0.5118871,-0.9147007
1236,-0.5061997,-0.9232699
810,-0.49916276,-0.9340441
387,-0.50007755,-0.93263257
1224,-0.5026218,-0.928724
603,-0.50647306,-0.9228553
397,-0.5108631,-0.9162344
144,-0.51179063,-0.9148448
3,-0.49890858,-0.9344368
402,-0.5076379,-0.92109144
625,-0.50233406,-0.9291649
245,-0.4926666,-0.94416296
1234,-0.5119131,-0.9146616
970,-0.4998155,-0.93303657
804,-0.5059903,-0.9235878
703,-0.50871724,-0.9194617
650,-0.50235635,-0.92913073
1172,-0.5063959,-0.92297226
1096,-0.49978736,-0.9330799
59,-0.5134243,-0.9124054
570,-0.5103462,-0.9170102
541,-0.49858773,-0.93493295
94,-0.53014237,-0.88799787
580,-0.49916074,-0.9340471
847,-0.48573294,-0.95515144
1120,-0.52286536,-0.89849865
1074,-0.5134255,-0.91240346
1177,-0.5069676,-0.9221058
141,-0.50795364,-0.9206142
353,-0.5136896,-0.9120102
150,-0.5088837,-0.9192106
910,-0.5054407,-0.924423
223,-0.5077082,-0.92098534
473,-0.50947464,-0.91832066
656,-0.50144863,-0.93052316
730,-0.51688355,-0.9072721
360,-0.49360627,-0.94268894
1203,-0.50326526,-0.9277397
721,-0.51121414,-0.9157083
675,-0.517324,-0.90662163
799,-0.50217307,-0.9294116
1061,-0.5059817,-0.9236009
1008,-0.5084614,-0.9198477
506,-0.50348026,-0.927411
876,-0.5113155,-0.9155565
87,-0.5137471,-0.9119245
1095,-0.5173124,-0.90663886
749,-0.4974593,-0.93668115
1176,-0.5028258,-0.92841184
1116,-0.50779504,-0.9208539
145,-0.5129994,-0.91303897
520,-0.5260693,-0.89385223
32,-0.50447303,-0.925896
1020,-0.51046485,-0.91683227
548,-0.517688,-0.90608466
671,-0.5074905,-0.9213143
549,-0.5085167,-0.91976416
1025,-0.5015491,-0.9303688
917,-0.50195366,-0.929748
753,-0.5134291,-0.9123981
132,-0.5129976,-0.91304153
1136,-0.5022632,-0.9292735
707,-0.50965697,-0.91804636
1144,-0.50902575,-0.9189967
143,-0.5079611,-0.9206028
340,-0.50525653,-0.9247029
195,-0.5151529,-0.90983474
1180,-0.50237507,-0.9291019
1067,-0.5036423,-0.9271635
1228,-0.5127977,-0.91333985
346,-0.50722736,-0.9217125
1102,-0.5041341,-0.9264126
1060,-0.5047493,-0.92547506
868,-0.5010991,-0.9310602
37,-0.5058264,-0.9238366
622,-0.50567555,-0.92406595
480,-0.511074,-0.91591835
777,-0.515171,-0.90980786
355,-0.5014616,-0.93050325
286,-0.50332195,-0.92765284
551,-0.51401746,-0.91152203
43,-0.5025512,-0.9288322
466,-0.5031161,-0.92796767
213,-0.5044411,-0.92594475
431,-0.4958524,-0.9391794
512,-0.5226902,-0.8987537
284,-0.5064026,-0.9229622
199,-0.50894856,-0.91911286
503,-0.4999192,-0.9328767
465,-0.50566125,-0.92408776
1051,-0.50933427,-0.9185319
214,-0.50238675,-0.9290842
438,-0.5044456,-0.9259378
713,-0.5086351,-0.9195855
1151,-0.5041685,-0.92636025
164,-0.51116014,-0.9157891
1094,-0.4960922,-0.93880606
1142,-0.502356,-0.92913127
1260,-0.51691467,-0.9072262
417,-0.5125032,-0.9137797
327,-0.50639296,-0.92297685
948,-0.51647097,-0.9078821
890,-0.50227994,-0.9292478
975,-0.5020022,-0.9296736
27,-0.51027936,-0.9171106
737,-0.5143596,-0.9110131
324,-0.5218124,-0.90003365
701,-0.5208577,-0.9014288
741,-0.5041434,-0.9263984
959,-0.52363294,-0.89738214
535,-0.5090033,-0.9190304
167,-0.5071825,-0.92178047
519,-0.5032681,-0.92773527
897,-0.50629085,-0.92313176
196,-0.5272565,-0.8921398
240,-0.5067025,-0.9225075
23,-0.503959,-0.92667985
883,-0.5210459,-0.90115356
421,-0.52074313,-0.90159637
951,-0.50280213,-0.928448
64,-0.52107185,-0.9011156
385,-0.5161659,-0.90833324
788,-0.5120245,-0.9144951
787,-0.5118993,-0.9146825
161,-0.5177228,-0.90603334
56,-0.5160847,-0.9084537
239,-0.51720667,-0.9067949
424,-0.52277976,-0.89862335
390,-0.5278753,-0.8912491
491,-0.5189447,-0.9042343
52,-0.50880164,-0.9193343
1007,-0.50566137,-0.9240875
1101,-0.5199882,-0.90270233
205,-0.5029888,-0.92816234
642,-0.51111305,-0.91585994
824,-0.5194367,-0.9035115
1257,-0.50854826,-0.9197165
185,-0.517162,-0.9068607
915,-0.51450354,-0.9107991
631,-0.5281714,-0.89082336
175,-0.5170126,-0.90708125
1093,-0.51047003,-0.9168243
925,-0.5242134,-0.89653945
406,-0.4959375,-0.939047
76,-0.50970596,-0.9179727
1082,-0.51626235,-0.9081907
252,-0.5038489,-0.92684793
178,-0.5044073,-0.92599607
870,-0.5077343,-0.92094576
759,-0.5171523,-0.9068752
637,-0.5064623,-0.9228716
409,-0.5179579,-0.9056866
228,-0.5191815,-0.90388656
428,-0.5096895,-0.91799736
475,-0.5126136,-0.9136148
1171,-0.51038915,-0.91694576
903,-0.50104195,-0.93114805
1233,-0.51460415,-0.9106496
13,-0.51133955,-0.9155203
328,-0.5009017,-0.93136376
587,-0.5144993,-0.9108054
766,-0.5107833,-0.9163543
729,-0.5177911,-0.9059325
352,-0.5071558,-0.9218209
1078,-0.51880646,-0.90443766
10,-0.49899587,-0.93430185
0,-0.5068228,-0.92232513
38,-0.5097516,-0.9179038
1245,-0.5083329,-0.9200416
869,-0.50901043,-0.9190197
1217,-0.5069623,-0.9221139
20,-0.51949465,-0.90342647
773,-0.504064,-0.9265197
1167,-0.50355333,-0.9272993
334,-0.5198452,-0.90291214
803,-0.51241887,-0.9139057
556,-0.5152668,-0.90966576
769,-0.5056106,-0.9241646
200,-0.51671034,-0.9075281
585,-0.5159352,-0.90867496
1106,-0.5196998,-0.90312535
1023,-0.50776565,-0.9208983
1146,-0.50455487,-0.92577124
1118,-0.5049542,-0.92516285
1147,-0.50601846,-0.9235451
1031,-0.5146332,-0.91060656
109,-0.5143018,-0.91109914
408,-0.5127035,-0.91348064
189,-0.51899886,-0.90415466
830,-0.51386803,-0.9117444
304,-0.50846213,-0.9198464
122,-0.5140352,-0.91149557
968,-0.51382554,-0.91180766
698,-0.50706357,-0.9219604
540,-0.5166961,-0.9075492
478,-0.5165491,-0.90776646
42,-0.5111806,-0.91575855
722,-0.5054186,-0.9244565
295,-0.5170021,-0.907097
276,-0.5142409,-0.91118956
250,-0.51382935,-0.91180193
300,-0.5062139,-0.9232485
479,-0.5104538,-0.9168487
1125,-0.52087355,-0.9014057
316,-0.5122573,-0.91414696
822,-0.5230233,-0.8982687
1091,-0.5110454,-0.91596115
93,-0.512696,-0.9134917
29,-0.5210258,-0.9011829
273,-0.50401086,-0.92660075
843,-0.51274794,-0.91341424
1272,-0.5161805,-0.9083118
1127,-0.52057457,-0.9018433
600,-0.50513405,-0.9248894
937,-0.50538164,-0.9245127
901,-0.51869535,-0.90460116
1244,-0.5124919,-0.91379654
65,-0.505408,-0.92447275
414,-0.5054914,-0.9243458
5,-0.51234734,-0.91401243
809,-0.5127233,-0.91345096
529,-0.530289,-0.8877881
590,-0.51110286,-0.915875
1006,-0.50595444,-0.9236423
732,-0.5080512,-0.92046696
1105,-0.5295724,-0.8888135
1196,-0.5022025,-0.92936635
231,-0.5119801,-0.9145615
415,-0.50052977,-0.93193614
1004,-0.5092053,-0.9187261
678,-0.51731855,-0.9066297
463,-0.51511705,-0.9098879
723,-0.51464903,-0.9105829
266,-0.5225809,-0.8989128
1164,-0.5176465,-0.90614593
565,-0.5166257,-0.9076533
610,-0.5109933,-0.91603935
305,-0.5061455,-0.92335224
517,-0.51711696,-0.90692735
724,-0.51603985,-0.90852004
416,-0.5091667,-0.9187843
382,-0.5159874,-0.9085976
1,-0.51925313,-0.9037813
1230,-0.50234294,-0.9291512
7,-0.509728,-0.9179394
1014,-0.5230537,-0.89822435
1121,-0.5203617,-0.90215504
1024,-0.51944745,-0.90349585
285,-0.4960288,-0.93890476
234,-0.51994133,-0.90277106
218,-0.51904047,-0.90409356
992,-0.5037082,-0.92706275
779,-0.5173086,-0.9066445
660,-0.51373106,-0.91194844
407,-0.5027951,-0.92845875
495,-0.5276876,-0.89151925
906,-0.5311427,-0.8865688
44,-0.50424206,-0.926248
468,-0.5229134,-0.8984287
33,-0.51629055,-0.9081488
6,-0.51439685,-0.9109576
700,-0.5022991,-0.9292185
797,-0.5114563,-0.9153453
964,-0.52032197,-0.9022132
1152,-0.5221526,-0.8995373
754,-0.51081336,-0.9163091
653,-0.5068747,-0.9222466
262,-0.51053536,-0.91672623
1081,-0.5172906,-0.906671
311,-0.52013314,-0.9024899
1202,-0.5211742,-0.900966
467,-0.5162071,-0.9082724
1126,-0.52051973,-0.90192354
620,-0.51062644,-0.9165895
405,-0.5104931,-0.9167897
564,-0.50349814,-0.92738354
813,-0.5099691,-0.91757673
1184,-0.5153067,-0.9096065
243,-0.52479756,-0.8956922
1205,-0.50609064,-0.9234354
66,-0.5164045,-0.9079802
470,-0.5111149,-0.9158571
884,-0.5098931,-0.9176912
711,-0.50828195,-0.9201185
694,-0.51575434,-0.9089428
838,-0.5184424,-0.90497327
446,-0.5112408,-0.9156683
1173,-0.5103515,-0.9170024
454,-0.5170318,-0.90705293
554,-0.5085479,-0.919717
649,-0.5144868,-0.91082394
705,-0.5156705,-0.90906703
1010,-0.51820856,-0.90531754
126,-0.5096501,-0.9180566
957,-0.5108176,-0.9163028
601,-0.5142866,-0.9111216
1183,-0.5103526,-0.9170007
1030,-0.5238707,-0.8970367
1232,-0.50822836,-0.9201994
89,-0.5045379,-0.92579705
525,-0.5090087,-0.9190223
265,-0.5075666,-0.92119926
1098,-0.51429224,-0.91111326
573,-0.51135397,-0.91549873
1193,-0.5215474,-0.90042055
619,-0.51650006,-0.90783906
614,-0.5091858,-0.91875553
379,-0.5152829,-0.90964186
394,-0.5166211,-0.90766007
796,-0.51712906,-0.9069096
663,-0.51981866,-0.9029511
1108,-0.50818354,-0.92026705
85,-0.5132593,-0.9126513
761,-0.52304804,-0.89823264
971,-0.5123841,-0.9139575
609,-0.53069943,-0.8872014
1185,-0.5259673,-0.8939997
710,-0.50380087,-0.9269213
893,-0.52047807,-0.9019846
25,-0.5058322,-0.92382795
567,-0.5277121,-0.8914839
1085,-0.51615846,-0.90834445
932,-0.52715284,-0.89228904
706,-0.5114999,-0.9152802
95,-0.53014106,-0.8879996
1178,-0.51765484,-0.90613365
287,-0.5197719,-0.9030196
988,-0.5175214,-0.9063304
160,-0.4954296,-0.9398385
9,-0.5163118,-0.9081174
488,-0.5119475,-0.9146103
1259,-0.51151115,-0.91526335
1269,-0.5104613,-0.9168376
1181,-0.522989,-0.8983185
134,-0.51092815,-0.91613686
584,-0.48799095,-0.9515512
1039,-0.52464575,-0.89591205
338,-0.50541496,-0.924462
51,-0.53360265,-0.88306934
1028,-0.5075509,-0.92122304
1048,-0.5100724,-0.9174216
22,-0.52516407,-0.8951614
550,-0.52181447,-0.9000306
909,-0.5291475,-0.8894223
746,-0.50530887,-0.92462337
781,-0.51057416,-0.91666794
914,-0.5159122,-0.9087091
667,-0.5035589,-0.9272908
381,-0.52380085,-0.89713824
308,-0.51490337,-0.91020507
219,-0.5015974,-0.93029475
780,-0.51730114,-0.90665543
1197,-0.52148974,-0.9005049
979,-0.51102704,-0.91598856
401,-0.5108389,-0.91627085
752,-0.5204801,-0.90198165
312,-0.5243699,-0.8963123
960,-0.5200282,-0.9026438
947,-0.50631183,-0.92309994
1216,-0.51597,-0.90862346
435,-0.51600295,-0.9085747
1027,-0.51476896,-0.9104046
50,-0.51119393,-0.91573846
1065,-0.5164651,-0.90789074
1000,-0.5110818,-0.9159066
1273,-0.5067067,-0.92250115
17,-0.5120479,-0.9144603
604,-0.50929374,-0.91859293
736,-0.51403445,-0.9114968
1160,-0.539568,-0.8746692
425,-0.51905555,-0.9040714
58,-0.5067327,-0.9224617
104,-0.511997,-0.91453624
129,-0.5062197,-0.9232396
509,-0.50756514,-0.92120147
1170,-0.50614876,-0.92334723
558,-0.5182054,-0.90532225
575,-0.5164701,-0.9078832
111,-0.5085156,-0.91976583
474,-0.51837885,-0.9050668
457,-0.5305478,-0.8874182
1194,-0.5142839,-0.9111257
221,-0.5280513,-0.89099616
645,-0.5192142,-0.9038384
90,-0.5316521,-0.88584226
1097,-0.5241011,-0.89670223
599,-0.52309203,-0.8981687
808,-0.51342124,-0.9124098
1266,-0.51325,-0.9126651
