dim,negative,positive
194,-9.428737,-8.034383e-05
1212,-9.410238,-8.189343e-05
104,-9.378291,-8.4515814e-05
267,-9.410129,-8.189343e-05
109,-9.384878,-8.403902e-05
260,-9.409306,-8.201263e-05
117,-9.390655,-8.356222e-05
102,-9.434469,-7.986704e-05
691,-9.421232,-8.093983e-05
1033,-9.399451,-8.272783e-05
1139,-9.407946,-8.2131824e-05
1153,-9.460863,-7.784064e-05
1174,-9.384732,-8.403902e-05
659,-9.432513,-8.0105434e-05
493,-9.404257,-8.237023e-05
160,-9.424991,-8.070143e-05
894,-9.387815,-8.3800616e-05
864,-9.42307,-8.082063e-05
763,-9.40707,-8.2131824e-05
241,-9.360981,-8.60654e-05
16,-9.392979,-8.332382e-05
1016,-9.409988,-8.189343e-05
908,-9.362049,-8.59462e-05
547,-9.42317,-8.082063e-05
1062,-9.389111,-8.368142e-05
529,-9.486469,-7.5933436e-05
1046,-9.419501,-8.117823e-05
686,-9.417428,-8.129743e-05
434,-9.410461,-8.189343e-05
1119,-9.406245,-8.225103e-05
466,-9.393836,-8.320462e-05
943,-9.462667,-7.772144e-05
462,-9.427317,-8.046303e-05
1012,-9.41348,-8.165503e-05
893,-9.402241,-8.248942e-05
140,-9.4414425,-7.9390236e-05
1079,-9.40688,-8.2131824e-05
899,-9.422173,-8.093983e-05
435,-9.420877,-8.105903e-05
292,-9.433435,-7.998623e-05
745,-9.447339,-7.8913436e-05
347,-9.384053,-8.403902e-05
527,-9.407198,-8.2131824e-05
83,-9.448117,-7.879423e-05
470,-9.442462,-7.9271034e-05
721,-9.370294,-8.523101e-05
1027,-9.3731365,-8.4992615e-05
460,-9.420499,-8.105903e-05
115,-9.407997,-8.201263e-05
1020,-9.4307165,-8.0224636e-05
373,-9.394718,-8.320462e-05
674,-9.407352,-8.2131824e-05
1073,-9.428162,-8.046303e-05
116,-9.396018,-8.3085426e-05
426,-9.40834,-8.201263e-05
921,-9.409279,-8.201263e-05
395,-9.373286,-8.4992615e-05
959,-9.400887,-8.2608625e-05
740,-9.441712,-7.9390236e-05
1261,-9.421434,-8.093983e-05
1215,-9.442014,-7.9271034e-05
561,-9.427408,-8.046303e-05
508,-9.430759,-8.0224636e-05
800,-9.370732,-8.523101e-05
486,-9.44609,-7.903264e-05
819,-9.411486,-8.1774226e-05
985,-9.441332,-7.9390236e-05
1132,-9.426319,-8.0582235e-05
1070,-9.446248,-7.903264e-05
447,-9.434038,-7.998623e-05
1175,-9.36415,-8.5707805e-05
1013,-9.346909,-8.7257395e-05
1078,-9.387718,-8.3800616e-05
543,-9.411422,-8.1774226e-05
151,-9.387579,-8.3800616e-05
629,-9.418838,-8.117823e-05
105,-9.418612,-8.117823e-05
757,-9.410893,-8.1774226e-05
288,-9.418023,-8.129743e-05
383,-9.438444,-7.962863e-05
998,-9.402849,-8.248942e-05
2,-9.405566,-8.225103e-05
173,-9.408925,-8.201263e-05
265,-9.388685,-8.368142e-05
801,-9.432509,-8.0105434e-05
1160,-9.417061,-8.129743e-05
294,-9.406084,-8.225103e-05
91,-9.412213,-8.1774226e-05
409,-9.391583,-8.3443025e-05
471,-9.4196825,-8.105903e-05
1260,-9.431799,-8.0105434e-05
298,-9.361946,-8.59462e-05
174,-9.393982,-8.320462e-05
956,-9.44121,-7.9390236e-05
945,-9.416961,-8.129743e-05
411,-9.456585,-7.819824e-05
567,-9.430094,-8.0224636e-05
534,-9.383809,-8.403902e-05
113,-9.458996,-7.7959834e-05
1240,-9.433354,-7.998623e-05
930,-9.443298,-7.9271034e-05
394,-9.408161,-8.201263e-05
857,-9.430269,-8.0224636e-05
443,-9.400435,-8.272783e-05
779,-9.401034,-8.2608625e-05
1218,-9.427065,-8.046303e-05
438,-9.411413,-8.1774226e-05
500,-9.365064,-8.5707805e-05
626,-9.416509,-8.141663e-05
932,-9.43027,-8.0224636e-05
746,-9.438622,-7.962863e-05
176,-9.399204,-8.284702e-05
678,-9.392263,-8.332382e-05
164,-9.37668,-8.4635016e-05
634,-9.412398,-8.165503e-05
805,-9.427433,-8.046303e-05
485,-9.334074,-8.8330184e-05
334,-9.461328,-7.784064e-05
999,-9.358342,-8.63038e-05
404,-9.442302,-7.9271034e-05
380,-9.410524,-8.189343e-05
195,-9.392795,-8.332382e-05
937,-9.386006,-8.391982e-05
1108,-9.423887,-8.082063e-05
340,-9.392563,-8.332382e-05
198,-9.393141,-8.332382e-05
817,-9.43188,-8.0105434e-05
133,-9.411224,-8.1774226e-05
700,-9.334411,-8.8330184e-05
52,-9.406282,-8.225103e-05
246,-9.424252,-8.070143e-05
1179,-9.390927,-8.3443025e-05
613,-9.489973,-7.557583e-05
622,-9.428257,-8.046303e-05
458,-9.401907,-8.2608625e-05
449,-9.403349,-8.248942e-05
402,-9.410182,-8.189343e-05
223,-9.405174,-8.225103e-05
1017,-9.4203005,-8.105903e-05
977,-9.410773,-8.189343e-05
498,-9.468412,-7.724464e-05
876,-9.423712,-8.082063e-05
916,-9.401172,-8.2608625e-05
42,-9.406594,-8.2131824e-05
842,-9.491404,-7.5456635e-05
336,-9.439125,-7.950944e-05
1268,-9.422886,-8.082063e-05
954,-9.407343,-8.2131824e-05
378,-9.452177,-7.855584e-05
558,-9.401577,-8.2608625e-05
1007,-9.419911,-8.105903e-05
840,-9.452512,-7.8436635e-05
627,-9.388619,-8.368142e-05
149,-9.448687,-7.879423e-05
479,-9.4322605,-8.0105434e-05
375,-9.495158,-7.521823e-05
1245,-9.430902,-8.0224636e-05
400,-9.422103,-8.093983e-05
1060,-9.440173,-7.950944e-05
263,-9.396287,-8.3085426e-05
305,-9.408234,-8.201263e-05
950,-9.423873,-8.082063e-05
1164,-9.401507,-8.2608625e-05
1148,-9.415025,-8.153583e-05
414,-9.409286,-8.201263e-05
630,-9.4047365,-8.237023e-05
981,-9.449862,-7.867504e-05
306,-9.420701,-8.105903e-05
1213,-9.414656,-8.153583e-05
1003,-9.42402,-8.082063e-05
1029,-9.406061,-8.225103e-05
22,-9.41697,-8.129743e-05
1055,-9.374118,-8.487341e-05
841,-9.440633,-7.9390236e-05
53,-9.471792,-7.700623e-05
593,-9.454162,-7.831743e-05
239,-9.415587,-8.141663e-05
831,-9.417792,-8.129743e-05
1109,-9.436521,-7.9747835e-05
748,-9.43475,-7.986704e-05
1099,-9.438902,-7.962863e-05
280,-9.422303,-8.093983e-05
207,-9.41926,-8.117823e-05
652,-9.409386,-8.201263e-05
875,-9.439437,-7.950944e-05
448,-9.367862,-8.546941e-05
687,-9.407741,-8.2131824e-05
717,-9.469561,-7.7125434e-05
101,-9.436124,-7.9747835e-05
1262,-9.409966,-8.189343e-05
190,-9.415334,-8.141663e-05
774,-9.451042,-7.855584e-05
1166,-9.441861,-7.9390236e-05
50,-9.404039,-8.237023e-05
146,-9.404526,-8.237023e-05
464,-9.396027,-8.3085426e-05
1039,-9.417953,-8.129743e-05
766,-9.443744,-7.915183e-05
863,-9.422143,-8.093983e-05
37,-9.408247,-8.201263e-05
1222,-9.444746,-7.915183e-05
636,-9.417742,-8.129743e-05
43,-9.45458,-7.831743e-05
1193,-9.426322,-8.0582235e-05
902,-9.416802,-8.129743e-05
504,-9.424623,-8.070143e-05
455,-9.4142685,-8.153583e-05
397,-9.419382,-8.117823e-05
1228,-9.427208,-8.046303e-05
1192,-9.41442,-8.153583e-05
494,-9.3961,-8.3085426e-05
312,-9.397649,-8.2966224e-05
922,-9.400646,-8.272783e-05
1134,-9.433793,-7.998623e-05
947,-9.411106,-8.1774226e-05
595,-9.392346,-8.332382e-05
74,-9.420596,-8.105903e-05
617,-9.398385,-8.284702e-05
1149,-9.417775,-8.129743e-05
489,-9.430978,-8.0224636e-05
147,-9.405161,-8.225103e-05
844,-9.411889,-8.1774226e-05
987,-9.430691,-8.0224636e-05
781,-9.433407,-7.998623e-05
761,-9.412761,-8.165503e-05
913,-9.416474,-8.141663e-05
256,-9.401697,-8.2608625e-05
778,-9.390125,-8.356222e-05
424,-9.434237,-7.998623e-05
382,-9.432311,-8.0105434e-05
517,-9.397388,-8.2966224e-05
363,-9.410894,-8.1774226e-05
793,-9.448327,-7.879423e-05
1044,-9.419141,-8.117823e-05
6,-9.407729,-8.2131824e-05
1116,-9.408899,-8.201263e-05
810,-9.432856,-8.0105434e-05
186,-9.400995,-8.2608625e-05
681,-9.41882,-8.117823e-05
723,-9.406069,-8.225103e-05
1165,-9.486501,-7.5814234e-05
751,-9.445923,-7.903264e-05
542,-9.421967,-8.093983e-05
240,-9.410062,-8.189343e-05
1171,-9.443948,-7.915183e-05
1092,-9.376555,-8.4635016e-05
997,-9.437644,-7.962863e-05
156,-9.420546,-8.105903e-05
562,-9.446449,-7.8913436e-05
144,-9.427787,-8.046303e-05
940,-9.419602,-8.117823e-05
329,-9.456486,-7.819824e-05
729,-9.46295,-7.772144e-05
747,-9.422863,-8.082063e-05
1111,-9.410849,-8.189343e-05
1187,-9.465714,-7.748303e-05
1172,-9.41273,-8.165503e-05
1129,-9.409497,-8.189343e-05
727,-9.424413,-8.070143e-05
189,-9.461075,-7.784064e-05
27,-9.425005,-8.070143e-05
1136,-9.435611,-7.986704e-05
884,-9.483753,-7.605264e-05
557,-9.420333,-8.105903e-05
178,-9.41917,-8.117823e-05
1004,-9.473378,-7.688704e-05
1265,-9.438428,-7.962863e-05
814,-9.441392,-7.9390236e-05
1170,-9.425114,-8.070143e-05
299,-9.406632,-8.2131824e-05
8,-9.413097,-8.165503e-05
780,-9.434415,-7.998623e-05
1249,-9.430614,-8.0224636e-05
1032,-9.432609,-8.0105434e-05
983,-9.465849,-7.748303e-05
1255,-9.398913,-8.284702e-05
946,-9.46832,-7.724464e-05
376,-9.435726,-7.986704e-05
944,-9.402987,-8.248942e-05
1181,-9.413222,-8.165503e-05
379,-9.394468,-8.320462e-05
401,-9.408661,-8.201263e-05
437,-9.401272,-8.2608625e-05
1223,-9.438629,-7.962863e-05
994,-9.412762,-8.165503e-05
71,-9.470883,-7.7125434e-05
1058,-9.429655,-8.034383e-05
34,-9.436052,-7.9747835e-05
523,-9.440857,-7.9390236e-05
1133,-9.435867,-7.986704e-05
3,-9.432368,-8.0105434e-05
261,-9.4156275,-8.141663e-05
703,-9.402632,-8.248942e-05
62,-9.443488,-7.915183e-05
199,-9.479912,-7.641024e-05
647,-9.479317,-7.641024e-05
364,-9.424611,-8.070143e-05
67,-9.424819,-8.070143e-05
293,-9.429035,-8.034383e-05
490,-9.427706,-8.046303e-05
836,-9.429732,-8.034383e-05
322,-9.402896,-8.248942e-05
1211,-9.399687,-8.272783e-05
155,-9.416304,-8.141663e-05
242,-9.327684,-8.892618e-05
271,-9.409319,-8.201263e-05
658,-9.411298,-8.1774226e-05
1217,-9.422032,-8.093983e-05
96,-9.432524,-8.0105434e-05
775,-9.413144,-8.165503e-05
833,-9.421977,-8.093983e-05
1140,-9.441831,-7.9390236e-05
268,-9.416784,-8.129743e-05
399,-9.405756,-8.225103e-05
1085,-9.394161,-8.320462e-05
514,-9.417535,-8.129743e-05
97,-9.430405,-8.0224636e-05
126,-9.410934,-8.1774226e-05
1127,-9.422431,-8.093983e-05
150,-9.434962,-7.986704e-05
1112,-9.419673,-8.105903e-05
1182,-9.455612,-7.819824e-05
933,-9.41932,-8.117823e-05
444,-9.384691,-8.403902e-05
764,-9.453754,-7.8436635e-05
483,-9.417509,-8.129743e-05
513,-9.416281,-8.141663e-05
962,-9.357667,-8.63038e-05
1263,-9.418595,-8.117823e-05
313,-9.420274,-8.105903e-05
249,-9.4287195,-8.034383e-05
1142,-9.418048,-8.129743e-05
769,-9.421791,-8.093983e-05
904,-9.426548,-8.0582235e-05
64,-9.424285,-8.070143e-05
762,-9.409085,-8.201263e-05
60,-9.352717,-8.6780594e-05
327,-9.418439,-8.117823e-05
1138,-9.389517,-8.356222e-05
887,-9.39513,-8.3085426e-05
1242,-9.393611,-8.320462e-05
281,-9.4206,-8.105903e-05
0,-9.421531,-8.093983e-05
180,-9.398314,-8.284702e-05
843,-9.430979,-8.0224636e-05
707,-9.435887,-7.986704e-05
284,-9.416509,-8.141663e-05
592,-9.440872,-7.9390236e-05
1258,-9.425158,-8.070143e-05
872,-9.441935,-7.9271034e-05
837,-9.413773,-8.165503e-05
1125,-9.422835,-8.082063e-05
118,-9.435888,-7.986704e-05
614,-9.402994,-8.248942e-05
795,-9.454299,-7.831743e-05
750,-9.435598,-7.986704e-05
712,-9.426335,-8.0582235e-05
866,-9.420859,-8.105903e-05
503,-9.405204,-8.225103e-05
971,-9.435868,-7.986704e-05
361,-9.452393,-7.855584e-05
978,-9.391828,-8.3443025e-05
251,-9.434863,-7.986704e-05
1072,-9.41095,-8.1774226e-05
1227,-9.422312,-8.093983e-05
1178,-9.404765,-8.237023e-05
862,-9.417264,-8.129743e-05
94,-9.419998,-8.105903e-05
1025,-9.427775,-8.046303e-05
245,-9.395923,-8.3085426e-05
307,-9.441391,-7.9390236e-05
1047,-9.3949585,-8.320462e-05
1266,-9.431836,-8.0105434e-05
664,-9.422028,-8.093983e-05
900,-9.433878,-7.998623e-05
454,-9.431829,-8.0105434e-05
737,-9.405082,-8.225103e-05
202,-9.466701,-7.736384e-05
413,-9.439623,-7.950944e-05
1180,-9.425245,-8.070143e-05
203,-9.41712,-8.129743e-05
611,-9.438981,-7.950944e-05
87,-9.406153,-8.225103e-05
127,-9.412737,-8.165503e-05
177,-9.394845,-8.320462e-05
1269,-9.40209,-8.2608625e-05
646,-9.429816,-8.034383e-05
68,-9.432027,-8.0105434e-05
111,-9.438132,-7.962863e-05
645,-9.426674,-8.0582235e-05
1151,-9.422826,-8.082063e-05
570,-9.432799,-8.0105434e-05
231,-9.399185,-8.284702e-05
222,-9.4190645,-8.117823e-05
1239,-9.42691,-8.0582235e-05
287,-9.461009,-7.784064e-05
39,-9.447332,-7.8913436e-05
545,-9.410262,-8.189343e-05
616,-9.425868,-8.0582235e-05
277,-9.407834,-8.2131824e-05
826,-9.424036,-8.082063e-05
398,-9.456406,-7.819824e-05
623,-9.396098,-8.3085426e-05
1082,-9.431489,-8.0105434e-05
163,-9.417487,-8.129743e-05
512,-9.424964,-8.070143e-05
770,-9.403136,-8.248942e-05
710,-9.419771,-8.105903e-05
609,-9.410856,-8.189343e-05
530,-9.466876,-7.736384e-05
181,-9.45558,-7.819824e-05
753,-9.435738,-7.986704e-05
510,-9.426273,-8.0582235e-05
690,-9.457953,-7.8079036e-05
1264,-9.398501,-8.284702e-05
982,-9.423264,-8.082063e-05
184,-9.425981,-8.0582235e-05
187,-9.4251175,-8.070143e-05
1052,-9.416841,-8.129743e-05
1144,-9.407639,-8.2131824e-05
1230,-9.407813,-8.2131824e-05
867,-9.414826,-8.153583e-05
141,-9.39711,-8.2966224e-05
525,-9.395734,-8.3085426e-05
688,-9.367462,-8.546941e-05
898,-9.400648,-8.272783e-05
1216,-9.43375,-7.998623e-05
167,-9.407639,-8.2131824e-05
697,-9.420868,-8.105903e-05
589,-9.440142,-7.950944e-05
675,-9.400182,-8.272783e-05
891,-9.414004,-8.153583e-05
1105,-9.420886,-8.105903e-05
575,-9.4349375,-7.986704e-05
583,-9.435472,-7.986704e-05
673,-9.441417,-7.9390236e-05
974,-9.449604,-7.867504e-05
18,-9.430069,-8.0224636e-05
852,-9.423345,-8.082063e-05
1040,-9.411346,-8.1774226e-05
33,-9.422262,-8.093983e-05
254,-9.437248,-7.9747835e-05
79,-9.376367,-8.475421e-05
308,-9.429772,-8.034383e-05
1094,-9.421782,-8.093983e-05
309,-9.42176,-8.093983e-05
738,-9.418469,-8.117823e-05
386,-9.3969345,-8.2966224e-05
161,-9.40474,-8.237023e-05
825,-9.467711,-7.736384e-05
213,-9.410463,-8.189343e-05
749,-9.368976,-8.5350206e-05
1063,-9.427465,-8.046303e-05
1103,-9.413947,-8.153583e-05
40,-9.423633,-8.082063e-05
1169,-9.43177,-8.0105434e-05
755,-9.414218,-8.153583e-05
869,-9.445606,-7.903264e-05
225,-9.416376,-8.141663e-05
143,-9.478081,-7.652944e-05
716,-9.429241,-8.034383e-05
392,-9.423467,-8.082063e-05
822,-9.420905,-8.105903e-05
953,-9.4117775,-8.1774226e-05
106,-9.416207,-8.141663e-05
1036,-9.432673,-8.0105434e-05
1100,-9.456268,-7.819824e-05
1035,-9.4163685,-8.141663e-05
653,-9.425477,-8.070143e-05
969,-9.453076,-7.8436635e-05
1049,-9.352178,-8.6780594e-05
301,-9.378519,-8.4515814e-05
942,-9.402405,-8.248942e-05
961,-9.434243,-7.998623e-05
823,-9.4385805,-7.962863e-05
936,-9.438956,-7.950944e-05
535,-9.426763,-8.0582235e-05
818,-9.397334,-8.2966224e-05
1186,-9.424573,-8.070143e-05
197,-9.409462,-8.189343e-05
917,-9.414901,-8.153583e-05
722,-9.399549,-8.272783e-05
128,-9.378817,-8.4515814e-05
813,-9.414854,-8.153583e-05
171,-9.400716,-8.272783e-05
881,-9.413905,-8.153583e-05
228,-9.411644,-8.1774226e-05
1067,-9.4426365,-7.9271034e-05
642,-9.430197,-8.0224636e-05
1237,-9.405626,-8.225103e-05
1128,-9.424068,-8.070143e-05
846,-9.417167,-8.129743e-05
741,-9.434917,-7.986704e-05
81,-9.416678,-8.141663e-05
38,-9.438196,-7.962863e-05
565,-9.420439,-8.105903e-05
1122,-9.408335,-8.201263e-05
905,-9.39987,-8.272783e-05
1147,-9.389107,-8.368142e-05
785,-9.42678,-8.0582235e-05
1084,-9.411522,-8.1774226e-05
345,-9.439335,-7.950944e-05
84,-9.4068575,-8.2131824e-05
1176,-9.443619,-7.915183e-05
1272,-9.428823,-8.034383e-05
272,-9.415084,-8.153583e-05
1051,-9.418677,-8.117823e-05
175,-9.42221,-8.093983e-05
732,-9.427763,-8.046303e-05
1110,-9.428465,-8.046303e-05
799,-9.43952,-7.950944e-05
47,-9.405539,-8.225103e-05
1018,-9.399199,-8.284702e-05
1232,-9.404943,-8.237023e-05
56,-9.424364,-8.070143e-05
556,-9.471774,-7.700623e-05
791,-9.408054,-8.201263e-05
300,-9.442473,-7.9271034e-05
804,-9.42959,-8.034383e-05
540,-9.415237,-8.153583e-05
699,-9.409127,-8.201263e-05
11,-9.379173,-8.4515814e-05
295,-9.415202,-8.153583e-05
839,-9.436311,-7.9747835e-05
273,-9.413873,-8.153583e-05
577,-9.425991,-8.0582235e-05
868,-9.368483,-8.5350206e-05
802,-9.414456,-8.153583e-05
1096,-9.428804,-8.034383e-05
965,-9.434593,-7.986704e-05
670,-9.424759,-8.070143e-05
219,-9.425106,-8.070143e-05
568,-9.463313,-7.7602235e-05
990,-9.441177,-7.9390236e-05
457,-9.416288,-8.141663e-05
695,-9.435719,-7.986704e-05
1043,-9.436412,-7.9747835e-05
964,-9.439863,-7.950944e-05
539,-9.420276,-8.105903e-05
718,-9.435897,-7.986704e-05
1191,-9.447848,-7.8913436e-05
23,-9.43703,-7.9747835e-05
827,-9.373456,-8.4992615e-05
1045,-9.441996,-7.9271034e-05
1024,-9.431058,-8.0224636e-05
758,-9.400351,-8.272783e-05
421,-9.416523,-8.141663e-05
318,-9.413109,-8.165503e-05
63,-9.424527,-8.070143e-05
1196,-9.444877,-7.915183e-05
1199,-9.413706,-8.165503e-05
657,-9.411938,-8.1774226e-05
85,-9.415237,-8.153583e-05
563,-9.405444,-8.225103e-05
1000,-9.42039,-8.105903e-05
352,-9.429626,-8.034383e-05
214,-9.371898,-8.511181e-05
877,-9.4178705,-8.129743e-05
390,-9.423039,-8.082063e-05
993,-9.452837,-7.8436635e-05
148,-9.404523,-8.237023e-05
668,-9.388733,-8.368142e-05
311,-9.40958,-8.189343e-05
185,-9.418544,-8.117823e-05
1011,-9.43005,-8.0224636e-05
760,-9.423107,-8.082063e-05
