dim,negative,positive
1270,-0.0066760355,-5.0125685
193,-0.0066493917,-5.016551
427,-0.0062669427,-5.0756025
492,-0.00676437,-4.99946
551,-0.006637905,-5.018271
158,-0.0068670227,-4.9844584
536,-0.0071082795,-4.9500422
1257,-0.006377464,-5.058164
129,-0.0072667575,-4.928073
963,-0.006469852,-5.0438285
1022,-0.0065936144,-5.0249524
484,-0.0065269386,-5.0350776
66,-0.006993932,-4.9662147
619,-0.006976175,-4.968737
62,-0.006632813,-5.0190463
49,-0.006885492,-4.9817734
361,-0.0070185545,-4.962705
36,-0.006638497,-5.018187
227,-0.0063718967,-5.05905
944,-0.0065605734,-5.02995
972,-0.0068843076,-4.981945
418,-0.0068329247,-4.9894094
12,-0.00637853,-5.0579987
865,-0.0066459575,-5.017064
145,-0.0065971673,-5.0244184
641,-0.0073518446,-4.9164734
442,-0.0062881475,-5.072227
437,-0.006546243,-5.0321293
4,-0.006323212,-5.0666947
15,-0.00670706,-5.0079465
141,-0.006561284,-5.029844
1103,-0.006685509,-5.011161
360,-0.0063878875,-5.056551
842,-0.0061524995,-5.0939746
639,-0.006737965,-5.003373
228,-0.006731453,-5.0043297
784,-0.00632949,-5.0657043
244,-0.0065551256,-5.030785
698,-0.0066889427,-5.0106506
960,-0.006584614,-5.0263023
344,-0.0064312397,-5.0497985
708,-0.0069244415,-4.976163
207,-0.0064390567,-5.0485926
283,-0.0065394924,-5.0331635
814,-0.006847369,-4.987316
692,-0.0063726073,-5.0589247
613,-0.006138045,-5.0963097
403,-0.0064586,-5.045576
696,-0.0067790523,-4.997309
131,-0.0067563183,-5.0006537
19,-0.0064564683,-5.045901
1130,-0.006706942,-5.007962
425,-0.0067984704,-4.994457
651,-0.006564363,-5.029383
210,-0.00676437,-4.9994683
107,-0.0064054183,-5.053806
605,-0.0067400965,-5.0030565
990,-0.0064523225,-5.046548
370,-0.0065972856,-5.024387
1010,-0.007138107,-4.945883
984,-0.006684443,-5.011304
187,-0.00670706,-5.007953
1225,-0.006333281,-5.065096
587,-0.006471747,-5.0435367
468,-0.0065762056,-5.027589
1242,-0.0064927107,-5.0403214
1122,-0.006649273,-5.0165677
410,-0.0066559045,-5.0155754
7,-0.006439768,-5.0484867
1124,-0.006635181,-5.0186906
854,-0.006430055,-5.0499883
416,-0.006197757,-5.086658
546,-0.0065983515,-5.0242367
84,-0.006648681,-5.0166564
142,-0.0066679833,-5.0137773
719,-0.006396416,-5.055207
821,-0.006506805,-5.0381618
537,-0.0064253174,-5.050715
269,-0.0066493917,-5.016556
826,-0.006678996,-5.012132
578,-0.0066801803,-5.0119457
1243,-0.00666597,-5.0140657
351,-0.00707419,-4.95483
41,-0.0063503385,-5.062419
1091,-0.006708481,-5.007741
1222,-0.0068899905,-4.981128
728,-0.006524807,-5.0354066
192,-0.0066573257,-5.0153675
893,-0.006780355,-4.997112
60,-0.0064357403,-5.049106
1020,-0.00647909,-5.0424113
304,-0.00683991,-4.988397
812,-0.0069728605,-4.969214
480,-0.0064295814,-5.0500674
786,-0.0065583233,-5.030297
660,-0.00654873,-5.031757
933,-0.0064936583,-5.040183
369,-0.006497093,-5.039641
570,-0.0064269756,-5.050468
1246,-0.0061760764,-5.090149
336,-0.006417618,-5.0519114
203,-0.0063589853,-5.061071
915,-0.006459666,-5.045413
569,-0.006470326,-5.0437627
891,-0.006462864,-5.0449195
1215,-0.006374266,-5.0586667
246,-0.0065875747,-5.0258613
557,-0.0064921184,-5.040409
988,-0.0065773902,-5.0274096
917,-0.007081647,-4.9537897
837,-0.0066971136,-5.009424
89,-0.0065561915,-5.0306306
655,-0.006237563,-5.0802836
1181,-0.0063739107,-5.0587196
518,-0.006594799,-5.0247636
519,-0.006517464,-5.036523
531,-0.0065118973,-5.0373845
503,-0.006529781,-5.0346427
968,-0.006720559,-5.005942
975,-0.0063968897,-5.055147
1183,-0.00650183,-5.038912
1072,-0.006652589,-5.016076
389,-0.0062980982,-5.070656
855,-0.006665615,-5.014126
798,-0.0062572286,-5.077138
867,-0.00644415,-5.04781
301,-0.006318592,-5.0674148
271,-0.006741044,-5.0029006
1248,-0.0061290404,-5.097774
340,-0.0063027185,-5.069927
63,-0.0063472586,-5.062898
976,-0.0062863706,-5.0725093
96,-0.006478498,-5.0424953
1234,-0.0066851536,-5.011199
517,-0.006536887,-5.0335546
105,-0.006158897,-5.0929394
65,-0.0062455004,-5.0790215
806,-0.0065244515,-5.035467
905,-0.006618602,-5.021184
374,-0.0068325694,-4.9894605
765,-0.0064141834,-5.052447
818,-0.006589114,-5.025624
779,-0.006306746,-5.0692844
1,-0.006450309,-5.046844
1194,-0.0067970497,-4.994663
122,-0.0063786483,-5.0579915
642,-0.0066583916,-5.0152006
475,-0.0064642853,-5.0446997
439,-0.006797286,-4.9946218
75,-0.0064070765,-5.053559
98,-0.00617501,-5.090332
934,-0.006675799,-5.012594
736,-0.0067618834,-4.9998283
804,-0.0065078707,-5.037998
617,-0.0061105574,-5.1007867
511,-0.0063801883,-5.057749
1005,-0.0065293075,-5.034722
288,-0.0061472864,-5.0948086
56,-0.006600365,-5.023926
1123,-0.0063743843,-5.058646
324,-0.0060321186,-5.113662
423,-0.0063499827,-5.0624795
45,-0.0063791224,-5.0579166
810,-0.006509292,-5.037784
407,-0.006299994,-5.07036
553,-0.0064495984,-5.0469546
694,-0.0063749766,-5.058563
943,-0.0061128084,-5.1004233
836,-0.0064497166,-5.046945
1043,-0.0066078254,-5.022811
167,-0.0062640994,-5.076043
257,-0.0063672774,-5.059769
562,-0.0066575627,-5.0153236
758,-0.0063426387,-5.0636363
171,-0.006452678,-5.046477
794,-0.0068543544,-4.986289
1097,-0.0064099194,-5.053109
253,-0.0071557425,-4.9434156
1254,-0.0066081807,-5.0227413
1262,-0.006638142,-5.018247
175,-0.006578101,-5.027289
648,-0.006680654,-5.0118732
997,-0.00666076,-5.014843
265,-0.0066551943,-5.0156837
1233,-0.006607352,-5.02287
868,-0.0063745026,-5.058637
607,-0.0063957055,-5.0553336
214,-0.0063441787,-5.063394
393,-0.0064835907,-5.0417285
450,-0.006709665,-5.007557
483,-0.006639089,-5.018102
384,-0.0064440314,-5.047819
525,-0.006595865,-5.0246005
571,-0.006481814,-5.042001
851,-0.0064156046,-5.0522346
276,-0.006338256,-5.0643187
978,-0.006512845,-5.0372343
813,-0.006656023,-5.015564
530,-0.006484657,-5.0415545
77,-0.006237089,-5.0803494
247,-0.0064165522,-5.0520825
597,-0.0063855187,-5.0569186
876,-0.0063296086,-5.065687
202,-0.006465114,-5.0445704
1138,-0.0065002907,-5.0391517
28,-0.006503962,-5.038595
432,-0.0063849264,-5.05701
827,-0.006576916,-5.0274706
670,-0.006278552,-5.0737567
54,-0.0063598147,-5.0609283
1112,-0.0068245186,-4.9906483
1037,-0.0061048702,-5.101726
834,-0.006562705,-5.0296288
884,-0.0062950184,-5.0711417
502,-0.0065603363,-5.029999
627,-0.0067688697,-4.998812
555,-0.0064488878,-5.0470667
354,-0.006064229,-5.1083813
138,-0.0061938474,-5.087301
725,-0.00636325,-5.0604005
1253,-0.0065794033,-5.027094
684,-0.0065257545,-5.035261
120,-0.006640747,-5.0178585
1197,-0.0063207243,-5.0670853
72,-0.006361473,-5.060673
649,-0.006434201,-5.0493445
243,-0.006394521,-5.055515
515,-0.0061712186,-5.0909452
57,-0.0064415443,-5.048202
218,-0.0063891904,-5.0563397
1116,-0.006497922,-5.03952
166,-0.0063870586,-5.0566688
184,-0.006362776,-5.0604696
892,-0.006427331,-5.0504007
13,-0.006485604,-5.0414195
789,-0.006503015,-5.0387363
108,-0.006648563,-5.01667
67,-0.006246211,-5.0789046
870,-0.0063996143,-5.0547214
180,-0.006561402,-5.0298214
242,-0.0062585315,-5.0769377
781,-0.006406721,-5.053606
952,-0.0062669427,-5.0755935
401,-0.0065524015,-5.031191
411,-0.0062882663,-5.0722146
311,-0.006555481,-5.0307293
769,-0.006390494,-5.056143
1027,-0.006464522,-5.04466
33,-0.0063092336,-5.0688977
799,-0.006528952,-5.034774
585,-0.005947274,-5.1277924
179,-0.006577627,-5.027365
656,-0.0062516606,-5.0780244
76,-0.006355669,-5.061589
878,-0.0062379185,-5.080227
1208,-0.006309944,-5.068788
1115,-0.006290754,-5.071811
1055,-0.006856367,-4.985999
286,-0.0062336535,-5.0809174
644,-0.006352589,-5.06207
711,-0.006299994,-5.0703487
1216,-0.006305443,-5.0694976
478,-0.005963272,-5.1251135
118,-0.0063797147,-5.0578256
300,-0.00655856,-5.0302706
124,-0.0063337544,-5.065022
473,-0.0063550766,-5.061674
823,-0.0065246886,-5.035421
554,-0.0063093523,-5.068883
346,-0.0064888024,-5.040929
258,-0.0065047913,-5.0384655
464,-0.006298217,-5.0706387
328,-0.006551928,-5.031271
135,-0.0064453343,-5.047617
848,-0.006465351,-5.0445204
467,-0.006630089,-5.0194554
575,-0.006294663,-5.0712066
1023,-0.0063765165,-5.0583134
377,-0.006494487,-5.0400395
807,-0.006628905,-5.019633
1185,-0.0062132766,-5.0841675
611,-0.0064461636,-5.047498
1230,-0.0063566165,-5.061435
877,-0.0065261098,-5.0352135
510,-0.0063166968,-5.067706
1009,-0.006365145,-5.0600967
165,-0.006114467,-5.100151
1195,-0.0062844753,-5.0728216
780,-0.0063529443,-5.062021
1081,-0.006616944,-5.0214267
1159,-0.0063352943,-5.064784
1086,-0.0063522337,-5.062128
675,-0.0065505067,-5.031495
564,-0.006447348,-5.0473027
683,-0.0062972694,-5.0707808
1090,-0.006375332,-5.058509
282,-0.006455639,-5.0460258
634,-0.006416197,-5.0521393
621,-0.0062668244,-5.0756183
494,-0.0062919385,-5.071627
840,-0.006577627,-5.0273733
44,-0.0060208617,-5.1155276
583,-0.0065062125,-5.0382485
549,-0.0063005863,-5.0702667
969,-0.006563771,-5.029468
561,-0.006616944,-5.0214305
272,-0.0067794076,-4.9972506
181,-0.0067880508,-4.995991
97,-0.0063910857,-5.0560403
998,-0.0066261813,-5.02004
913,-0.00634868,-5.0626826
421,-0.006739623,-5.003119
941,-0.0066782855,-5.0122294
1024,-0.0063162227,-5.067796
314,-0.006486315,-5.0413013
524,-0.0063002305,-5.0703235
669,-0.0063374266,-5.0644445
533,-0.006606286,-5.023039
1178,-0.006610194,-5.0224395
767,-0.0063245147,-5.0664763
695,-0.0065359394,-5.033697
1084,-0.0063944026,-5.0555263
382,-0.0064266203,-5.050526
824,-0.0063609993,-5.0607457
146,-0.006457297,-5.045766
763,-0.006573482,-5.0279922
900,-0.0062476327,-5.0786676
465,-0.006308049,-5.0690846
5,-0.0064171446,-5.051982
609,-0.0064850124,-5.041503
721,-0.0061801043,-5.089518
305,-0.006274169,-5.074442
1050,-0.0063673956,-5.059739
953,-0.0066988897,-5.009155
431,-0.006426857,-5.050487
942,-0.0064041154,-5.0540094
995,-0.0064203427,-5.0514894
23,-0.006120747,-5.0991335
1074,-0.005888021,-5.137768
646,-0.006623694,-5.0204077
183,-0.0058717853,-5.140523
924,-0.006667036,-5.013912
414,-0.006283646,-5.0729513
735,-0.006191241,-5.0877132
491,-0.0063357684,-5.064717
205,-0.0064113406,-5.05289
169,-0.006565192,-5.029259
839,-0.006512608,-5.037265
155,-0.0062938337,-5.071328
1223,-0.0062587685,-5.076894
261,-0.0064364513,-5.048993
955,-0.006299994,-5.0703626
126,-0.0064493613,-5.0469975
741,-0.006103211,-5.1019945
566,-0.0059810467,-5.1221457
428,-0.006483354,-5.0417643
1036,-0.0064015095,-5.054415
331,-0.006065059,-5.1082397
738,-0.006440123,-5.0484324
266,-0.006311366,-5.068555
156,-0.0062510683,-5.078133
1030,-0.0063114846,-5.0685387
652,-0.0064015095,-5.0544214
1028,-0.0062296255,-5.081559
137,-0.006189227,-5.088047
182,-0.006475537,-5.0429564
1066,-0.0065559545,-5.030663
507,-0.0061440873,-5.095339
353,-0.0058681117,-5.141163
846,-0.0061821183,-5.089181
1041,-0.0066092466,-5.02259
43,-0.006467957,-5.044135
534,-0.0061987047,-5.0865126
523,-0.0062394585,-5.079977
32,-0.006322027,-5.066883
366,-0.006535229,-5.0338063
770,-0.006402102,-5.0543222
1255,-0.0064310026,-5.0498405
720,-0.0062305736,-5.081396
904,-0.0064175,-5.051931
313,-0.0065243333,-5.0354843
929,-0.006521846,-5.035855
1109,-0.006427568,-5.050372
1221,-0.0062476327,-5.0786777
1076,-0.006058542,-5.109308
1256,-0.0062011927,-5.0861115
387,-0.0063245147,-5.0664907
1129,-0.006394876,-5.055454
457,-0.006262678,-5.0762844
71,-0.006480393,-5.042215
993,-0.0061349645,-5.096814
825,-0.006073353,-5.1068764
1016,-0.0067138094,-5.006939
771,-0.006172996,-5.0906467
64,-0.006574311,-5.027863
1125,-0.0065638893,-5.029458
710,-0.0064263833,-5.050551
81,-0.0061737066,-5.0905414
159,-0.006412525,-5.052709
723,-0.00602572,-5.114728
30,-0.0063166968,-5.0677094
55,-0.0065227933,-5.0357056
42,-0.0064115776,-5.0528517
974,-0.0061429027,-5.095526
946,-0.006480867,-5.0421405
263,-0.0061297514,-5.09767
584,-0.006416315,-5.0521164
890,-0.0063930997,-5.0557275
1057,-0.006320013,-5.0672016
820,-0.006370712,-5.0592213
1206,-0.0061524995,-5.0939674
466,-0.0064885654,-5.040965
1013,-0.0061617405,-5.0924797
474,-0.006320013,-5.0671864
273,-0.0062470403,-5.078766
777,-0.0060126856,-5.1168966
982,-0.006410156,-5.053084
787,-0.006331622,-5.0653615
1118,-0.006324752,-5.06645
1114,-0.0063624205,-5.060518
405,-0.006257939,-5.077033
6,-0.006000599,-5.1188974
74,-0.0065351105,-5.033837
87,-0.0061693233,-5.0912485
25,-0.006120154,-5.099235
404,-0.006383505,-5.0572295
1085,-0.0062574656,-5.0771027
663,-0.006408853,-5.053277
1119,-0.0060074716,-5.117759
912,-0.0063104182,-5.068698
921,-0.006156883,-5.0932536
1008,-0.0063660927,-5.0599475
926,-0.0061766687,-5.090061
206,-0.0062886216,-5.0721636
128,-0.0063081677,-5.0690713
341,-0.0061719297,-5.09082
931,-0.0063859923,-5.0568314
896,-0.0062789074,-5.073696
590,-0.006401628,-5.054396
379,-0.0062263086,-5.082074
1167,-0.0064724577,-5.043428
967,-0.005881859,-5.138821
542,-0.006461087,-5.0451775
582,-0.006100723,-5.1023903
539,-0.006141955,-5.095691
645,-0.006089467,-5.104235
568,-0.0061966907,-5.086841
1079,-0.0060081827,-5.117626
1212,-0.00624242,-5.079503
722,-0.006208775,-5.0849004
1192,-0.0061638732,-5.0921216
682,-0.006160793,-5.092638
1169,-0.00609314,-5.103643
127,-0.0061317654,-5.097336
1127,-0.0065493225,-5.0316606
190,-0.0061233533,-5.0987053
961,-0.006361473,-5.060673
801,-0.006646668,-5.016955
402,-0.0063721337,-5.059007
567,-0.00632641,-5.0661845
436,-0.0063880063,-5.0565276
312,-0.006189227,-5.088029
1252,-0.0061522624,-5.0940037
1000,-0.0061285663,-5.0978575
793,-0.0063607623,-5.0607867
940,-0.005880437,-5.1390676
932,-0.0063274764,-5.066017
364,-0.006263626,-5.076133
1047,-0.006351286,-5.0622797
528,-0.0063144458,-5.06808
250,-0.006311129,-5.068597
850,-0.00637545,-5.0584807
109,-0.006469852,-5.0438414
395,-0.0062456187,-5.078987
589,-0.0062699043,-5.075127
732,-0.0064631007,-5.0448794
747,-0.006557968,-5.0303473
1229,-0.0062574656,-5.077105
902,-0.0061128084,-5.10042
196,-0.0060988273,-5.1027136
486,-0.006395824,-5.055313
657,-0.0065479013,-5.0318766
308,-0.0063999696,-5.054659
831,-0.006347851,-5.062808
579,-0.006029867,-5.114045
673,-0.0062559256,-5.077347
1007,-0.0062863706,-5.072514
1087,-0.005983298,-5.1217766
1029,-0.006467957,-5.044129
1031,-0.0061786827,-5.089732
508,-0.0066387337,-5.0181546
455,-0.006151078,-5.094202
862,-0.006091126,-5.103964
1105,-0.006163162,-5.0922494
419,-0.0065205432,-5.036049
1003,-0.0062227543,-5.0826516
197,-0.0060002436,-5.1189604
576,-0.006058305,-5.109361
1184,-0.006106766,-5.1014175
1193,-0.006117785,-5.099615
233,-0.006431832,-5.049701
653,-0.0061347275,-5.096849
1134,-0.006360407,-5.0608506
581,-0.0062755905,-5.074226
1268,-0.00620759,-5.0850773
1051,-0.0063044955,-5.069652
512,-0.0060863863,-5.1047506
843,-0.006005457,-5.118097
47,-0.006000599,-5.118896
363,-0.0062488173,-5.078481
303,-0.0067720665,-4.998336
327,-0.0062187263,-5.0833025
938,-0.006199416,-5.086394
380,-0.006338137,-5.064334
901,-0.006186976,-5.0884037
1202,-0.006391441,-5.055992
1040,-0.0065081073,-5.0379605
309,-0.0062973876,-5.0707617
622,-0.006097524,-5.1029143
1045,-0.006487144,-5.0411816
689,-0.006057594,-5.109471
623,-0.00611506,-5.100056
881,-0.006378412,-5.058019
123,-0.006354366,-5.061782
177,-0.0060961023,-5.103155
293,-0.0064640483,-5.044736
212,-0.006416315,-5.052114
1160,-0.006378412,-5.058032
225,-0.006272629,-5.0747
1032,-0.0065073967,-5.03807
556,-0.0061661243,-5.091761
887,-0.0063352943,-5.064788
230,-0.0065551256,-5.030776
385,-0.006232232,-5.0811386
712,-0.0063084043,-5.0690274
9,-0.006092192,-5.10379
485,-0.0065756137,-5.0276675
1220,-0.0064280415,-5.050292
930,-0.006575732,-5.0276475
600,-0.006156054,-5.0934
85,-0.0060426644,-5.1119356
911,-0.006425791,-5.0506525
284,-0.0062090117,-5.0848546
113,-0.0061599636,-5.092767
606,-0.00605321,-5.110188
802,-0.0063658557,-5.0599937
373,-0.00632333,-5.0666723
994,-0.0061921887,-5.0875554
1182,-0.0060526174,-5.110284
114,-0.0063422835,-5.063694
980,-0.0061128084,-5.10043
614,-0.0061384006,-5.096265
365,-0.006525162,-5.0353584
472,-0.0062535563,-5.077727
513,-0.0063899015,-5.056231
186,-0.0064602583,-5.0453143
752,-0.0064166705,-5.0520644
268,-0.0063718967,-5.0590386
221,-0.006384334,-5.0571065
1269,-0.0061301067,-5.0976067
506,-0.0062811584,-5.0733438
111,-0.005947274,-5.127801
375,-0.0067339395,-5.0039554
116,-0.006303311,-5.0698256
11,-0.0067365444,-5.0035777
371,-0.006381373,-5.05757
977,-0.0065192403,-5.03625
1065,-0.0064551653,-5.046104
871,-0.006262678,-5.0762796
1107,-0.006316815,-5.067695
1191,-0.006173233,-5.090621
100,-0.0062374445,-5.080311
500,-0.0062178974,-5.0834303
565,-0.0061773793,-5.0899463
106,-0.0062844753,-5.072812
1096,-0.006364908,-5.0601425
204,-0.006458126,-5.045649
774,-0.0061415993,-5.0957355
112,-0.0065663764,-5.0290737
593,-0.0061349645,-5.096821
222,-0.006242776,-5.0794525
1035,-0.0062881475,-5.0722375
390,-0.0060824766,-5.1053753
209,-0.005952962,-5.126835
482,-0.006410156,-5.053077
945,-0.006172522,-5.0907245
1210,-0.006060556,-5.1089764
864,-0.006411696,-5.052835
1088,-0.0060238237,-5.1150346
744,-0.006100842,-5.102376
412,-0.006060556,-5.10898
323,-0.006366685,-5.0598655
594,-0.006053921,-5.110076
22,-0.0065181744,-5.036411
338,-0.006253793,-5.0776954
509,-0.006341691,-5.0637803
1161,-0.006197757,-5.086662
1093,-0.0062176604,-5.083467
296,-0.0062195556,-5.0831714
315,-0.006249173,-5.078421
1267,-0.0062404065,-5.0798354
516,-0.006127974,-5.0979567
1240,-0.006079396,-5.10589
678,-0.006026075,-5.1146774
996,-0.0062133954,-5.084152
319,-0.0060965763,-5.103081
888,-0.0063511673,-5.0622888
658,-0.006459666,-5.0454044
1136,-0.0063519967,-5.062151
1196,-0.0061327135,-5.097176
544,-0.006424962,-5.0507784
1273,-0.00624088,-5.079751
1174,-0.0062481067,-5.0786066
355,-0.0060502477,-5.110688
1176,-0.0063106553,-5.0686727
140,-0.0061618593,-5.092448
1102,-0.0063502197,-5.062448
1204,-0.0065542962,-5.0309014
461,-0.0061218133,-5.0989633
51,-0.0060756044,-5.1065035
307,-0.005907101,-5.134545
733,-0.0061141117,-5.1002026
734,-0.00629952,-5.070437
302,-0.0063993772,-5.0547466
332,-0.0063580377,-5.061222
959,-0.0065123714,-5.0373006
8,-0.0063278317,-5.0659633
391,-0.006163281,-5.092227
630,-0.006511542,-5.0374403
434,-0.0061945585,-5.087174
376,-0.0061000125,-5.1025157
535,-0.0063007046,-5.0702353
677,-0.006109254,-5.100994
168,-0.0061649396,-5.0919657
1153,-0.005962798,-5.1251945
1120,-0.006500883,-5.0390677
1110,-0.0060932585,-5.1036224
971,-0.00623318,-5.0809746
316,-0.0059202556,-5.1323395
755,-0.0061964537,-5.0868816
342,-0.0065797586,-5.0270414
1203,-0.0058903913,-5.137378
322,-0.0062437234,-5.0792966
1067,-0.0063089966,-5.06893
24,-0.0060425457,-5.111958
788,-0.006221096,-5.0829234
438,-0.0063537736,-5.0618815
1258,-0.006407669,-5.053462
922,-0.0061883978,-5.0881634
1232,-0.0059985844,-5.119236
1128,-0.00581158,-5.1508055
920,-0.0062008374,-5.086176
80,-0.006070746,-5.107301
40,-0.005816913,-5.149887
259,-0.005617309,-5.184705
749,-0.0058651487,-5.141659
716,-0.006065059,-5.1082454
1227,-0.0062900432,-5.071932
343,-0.0065731267,-5.0280557
178,-0.006336479,-5.0645986
1006,-0.006150959,-5.0942197
718,-0.00639914,-5.0547934
1131,-0.0063739107,-5.058723
620,-0.006054513,-5.109978
93,-0.0062476327,-5.078678
782,-0.0064692595,-5.0439262
819,-0.00609705,-5.1029897
805,-0.006130344,-5.097564
966,-0.0062239394,-5.082463
833,-0.006255807,-5.077376
79,-0.0059484593,-5.1275926
1173,-0.0060316445,-5.1137443
59,-0.0059964517,-5.1195827
321,-0.0064542177,-5.0462537
198,-0.006135912,-5.0966616
1266,-0.0060091307,-5.1174726
31,-0.006040176,-5.1123395
337,-0.0061394665,-5.0960774
1224,-0.0063544842,-5.0617614
803,-0.0062458557,-5.0789657
52,-0.006177261,-5.0899587
347,-0.00620759,-5.0850854
1151,-0.0059558065,-5.126363
147,-0.006089112,-5.104294
104,-0.006033896,-5.1133776
1060,-0.0062086564,-5.084919
37,-0.006283646,-5.0729504
454,-0.006018492,-5.115917
1199,-0.0060468116,-5.1112466
671,-0.0061789197,-5.0897007
191,-0.0057533854,-5.1608524
174,-0.0061397036,-5.0960484
115,-0.0062554516,-5.0774245
925,-0.0060343696,-5.113302
872,-0.006339322,-5.0641437
90,-0.006269075,-5.0752606
935,-0.0061323578,-5.097248
386,-0.0059697893,-5.1240263
591,-0.0060279714,-5.1143484
1213,-0.005991949,-5.120333
743,-0.006120391,-5.0991855
1094,-0.0060697985,-5.107471
1146,-0.006135794,-5.0966854
1068,-0.006120036,-5.099254
1058,-0.0062357862,-5.0805616
1235,-0.0063731996,-5.0588474
345,-0.006228678,-5.08171
195,-0.0062156464,-5.0837955
240,-0.0062824613,-5.0731363
1180,-0.005929854,-5.1307254
936,-0.00621304,-5.084216
83,-0.0058457125,-5.1449623
1049,-0.006572298,-5.028179
745,-0.005837061,-5.146445
255,-0.006074182,-5.1067486
987,-0.0061074765,-5.1012917
691,-0.0062093674,-5.084796
895,-0.0061874497,-5.088326
792,-0.005831372,-5.147408
785,-0.00595474,-5.12654
443,-0.005746274,-5.162085
223,-0.0061669536,-5.0916414
541,-0.0059780846,-5.1226482
1033,-0.006194795,-5.0871425
1025,-0.0059023607,-5.135352
298,-0.006151078,-5.0942097
426,-0.0062274933,-5.08189
280,-0.0056749186,-5.174526
776,-0.0062629147,-5.0762424
631,-0.0062004817,-5.0862303
910,-0.0060030874,-5.1184764
1108,-0.0059823506,-5.1219378
1100,-0.0062111444,-5.0845222
459,-0.0061985864,-5.0865316
335,-0.006230929,-5.0813403
458,-0.0057127303,-5.1679044
863,-0.0056623537,-5.176749
1175,-0.006144206,-5.095315
1148,-0.0059539103,-5.126683
1001,-0.006525162,-5.0353436
1186,-0.005949052,-5.12749
1101,-0.0061164815,-5.09983
730,-0.0063241594,-5.0665298
333,-0.00638315,-5.0572886
580,-0.0059868535,-5.121187
809,-0.005972041,-5.12365
1239,-0.0061694416,-5.0912304
610,-0.0058223647,-5.148963
291,-0.0063344655,-5.0649076
847,-0.0065282416,-5.034882
857,-0.0059501184,-5.127324
624,-0.00616103,-5.092586
964,-0.006136031,-5.0966425
