dim,negative,positive
941,-0.016365,-4.120783
909,-0.016552972,-4.109456
407,-0.016924474,-4.087443
1072,-0.01841777,-4.003632
677,-0.016986711,-4.083804
855,-0.017044373,-4.0804424
947,-0.01826983,-4.0116277
485,-0.01774659,-4.040423
1065,-0.016227543,-4.1291456
1115,-0.017249325,-4.0685916
619,-0.017707592,-4.042606
288,-0.017757598,-4.0398054
647,-0.017254949,-4.06827
322,-0.017718952,-4.041967
705,-0.016554613,-4.109356
357,-0.017666833,-4.0448847
1185,-0.017373635,-4.061477
210,-0.016442982,-4.1160674
600,-0.017897654,-4.0320177
10,-0.016439466,-4.1162815
1142,-0.017344112,-4.0631595
1114,-0.017071562,-4.078863
167,-0.017041793,-4.080595
112,-0.017336847,-4.063575
50,-0.017558256,-4.050997
952,-0.016980968,-4.084139
627,-0.016830703,-4.0929575
1221,-0.017724924,-4.0416317
1028,-0.01642633,-4.117075
113,-0.01761202,-4.047969
427,-0.018067662,-4.0226502
733,-0.017177146,-4.072754
812,-0.015678708,-4.1632824
842,-0.017444042,-4.057463
1103,-0.01734001,-4.063396
494,-0.017038044,-4.0808125
613,-0.017384531,-4.060851
416,-0.016051592,-4.1399593
725,-0.016019918,-4.14192
1055,-0.016688155,-4.101387
968,-0.016646652,-4.103859
1188,-0.017210072,-4.070854
1009,-0.017008042,-4.0825634
1215,-0.017137889,-4.075021
66,-0.017427877,-4.058388
751,-0.01645682,-4.1152296
387,-0.01666072,-4.103018
318,-0.017122304,-4.075925
1006,-0.016850865,-4.091765
389,-0.01700476,-4.082751
331,-0.016892476,-4.089321
193,-0.016531045,-4.1107693
1208,-0.01623458,-4.128717
1253,-0.017312478,-4.064973
464,-0.016956473,-4.0855713
350,-0.016595064,-4.1069384
597,-0.016033527,-4.141079
207,-0.017235499,-4.069391
680,-0.0157659,-4.1577754
1162,-0.016086081,-4.137833
1049,-0.01640065,-4.118621
868,-0.016893415,-4.0892663
749,-0.01786721,-4.0337095
1189,-0.017451659,-4.057031
1124,-0.016809018,-4.0942297
138,-0.016374731,-4.120191
1137,-0.01635456,-4.1214166
1252,-0.016801633,-4.094669
587,-0.016593305,-4.107044
521,-0.01612268,-4.135578
158,-0.017272055,-4.067289
984,-0.016884154,-4.089807
28,-0.016469132,-4.114489
214,-0.01682027,-4.0935683
465,-0.017497579,-4.054427
89,-0.016900916,-4.0888286
1146,-0.016746184,-4.0979457
675,-0.016057458,-4.139602
186,-0.016140277,-4.134497
184,-0.016591312,-4.107162
1,-0.01700136,-4.082948
655,-0.016945103,-4.0862336
492,-0.017422957,-4.058668
480,-0.016545232,-4.1099157
824,-0.016867392,-4.090792
397,-0.016429966,-4.1168494
583,-0.01645729,-4.1152053
418,-0.017375743,-4.061354
1096,-0.018180516,-4.016484
1205,-0.015522262,-4.1732306
1088,-0.016790144,-4.0953465
328,-0.017341534,-4.063311
304,-0.016830586,-4.0929604
219,-0.017277798,-4.0669613
1247,-0.016392792,-4.119102
862,-0.016486486,-4.1134486
1195,-0.01724663,-4.0687504
363,-0.016526237,-4.111055
999,-0.0172089,-4.070919
917,-0.016910879,-4.088242
461,-0.016499268,-4.1126795
724,-0.016223907,-4.129371
688,-0.015893796,-4.1497645
426,-0.0173973,-4.060123
491,-0.016808549,-4.0942583
4,-0.015531769,-4.172627
775,-0.015316603,-4.186465
735,-0.017015893,-4.082104
849,-0.015966304,-4.145251
18,-0.016362067,-4.120959
91,-0.016110599,-4.1363215
173,-0.01617347,-4.13246
475,-0.016617458,-4.105595
678,-0.01651463,-4.1117525
916,-0.017075311,-4.078648
516,-0.01644568,-4.1159024
674,-0.019228954,-3.960937
1225,-0.016522368,-4.111288
431,-0.016490474,-4.1132064
118,-0.016510291,-4.112014
126,-0.017254949,-4.0682726
179,-0.01605476,-4.139767
601,-0.01644357,-4.116031
1259,-0.015490923,-4.175237
114,-0.016182855,-4.1318836
549,-0.016167725,-4.1328096
527,-0.019078558,-3.9687135
131,-0.017318454,-4.0646324
558,-0.017053396,-4.0799227
1126,-0.016116932,-4.1359324
382,-0.016627306,-4.105008
111,-0.016089834,-4.1376033
826,-0.016830118,-4.0929914
187,-0.016842075,-4.092285
171,-0.016502317,-4.1124964
1157,-0.016009593,-4.14256
104,-0.017539045,-4.0520816
789,-0.01670609,-4.1003213
234,-0.016096873,-4.1371684
714,-0.01611224,-4.1362247
393,-0.01681183,-4.0940676
925,-0.016980734,-4.0841565
711,-0.01618215,-4.1319275
518,-0.016648762,-4.1037292
377,-0.01601898,-4.141978
546,-0.016360894,-4.121027
657,-0.016007952,-4.142666
1166,-0.01694651,-4.0861545
884,-0.016594127,-4.1069894
137,-0.016129836,-4.135138
772,-0.01745447,-4.056873
206,-0.01738945,-4.060574
239,-0.016698588,-4.100766
7,-0.016676899,-4.1020584
258,-0.01659354,-4.1070266
62,-0.017339425,-4.063432
554,-0.016124675,-4.1354575
651,-0.017498633,-4.054368
479,-0.016898103,-4.0889893
784,-0.017115975,-4.0762873
831,-0.016371332,-4.1203957
928,-0.016918262,-4.087811
346,-0.016891187,-4.089396
115,-0.017214173,-4.0706162
41,-0.016082797,-4.1380334
435,-0.016853562,-4.0916066
912,-0.016206313,-4.1304464
1078,-0.016505484,-4.112303
311,-0.016668575,-4.1025558
606,-0.015787372,-4.156427
1027,-0.01706453,-4.079271
804,-0.01660034,-4.1066184
576,-0.016959755,-4.0853767
93,-0.016772091,-4.096414
120,-0.01641566,-4.117719
502,-0.016155407,-4.1335692
1245,-0.016803978,-4.0945287
1147,-0.015515454,-4.17367
646,-0.01589098,-4.149941
354,-0.015964543,-4.1453576
1227,-0.016383294,-4.1196756
1178,-0.016342599,-4.1221414
669,-0.016209481,-4.130251
1008,-0.016409561,-4.1180844
484,-0.01602074,-4.1418686
659,-0.015745012,-4.159096
834,-0.016364412,-4.120817
247,-0.01655989,-4.1090403
96,-0.016727427,-4.0990596
833,-0.01638259,-4.119717
939,-0.016269064,-4.126617
599,-0.017084451,-4.0781155
259,-0.016464207,-4.1147866
767,-0.01621687,-4.1298003
1220,-0.017152654,-4.0741673
254,-0.01642422,-4.1171975
544,-0.016997728,-4.0831633
900,-0.01637356,-4.1202645
1057,-0.01617007,-4.132665
683,-0.01615482,-4.1336017
275,-0.016510056,-4.112031
803,-0.016751226,-4.097646
409,-0.016380478,-4.1198416
1218,-0.01678991,-4.0953636
192,-0.016908886,-4.088361
990,-0.016535735,-4.110491
718,-0.016969364,-4.084818
827,-0.016626954,-4.1050286
1264,-0.016523892,-4.111195
1071,-0.01667397,-4.1022286
1262,-0.016715588,-4.0997615
222,-0.015517098,-4.1735616
51,-0.01638083,-4.119819
621,-0.01649188,-4.1131186
637,-0.016309291,-4.1241603
557,-0.015758272,-4.158255
799,-0.016222969,-4.1294303
56,-0.015449958,-4.177864
629,-0.01574595,-4.159034
1243,-0.0166463,-4.1038823
482,-0.016868448,-4.0907354
1085,-0.016694719,-4.1010013
362,-0.01638001,-4.1198716
209,-0.016308472,-4.124211
136,-0.016430201,-4.1168404
716,-0.015813306,-4.154802
894,-0.016518382,-4.111528
902,-0.015780801,-4.1568446
379,-0.01667983,-4.101883
823,-0.016248422,-4.1278734
269,-0.016795069,-4.0950546
190,-0.015818233,-4.1544914
59,-0.015836421,-4.153349
602,-0.017355945,-4.0624876
617,-0.016480155,-4.113825
483,-0.016315859,-4.123768
400,-0.017074022,-4.078724
474,-0.015975103,-4.144703
272,-0.016429966,-4.116851
753,-0.01640487,-4.1183667
466,-0.016844418,-4.092146
122,-0.016629416,-4.104886
763,-0.016387632,-4.119413
924,-0.016091947,-4.137475
197,-0.016409678,-4.1180773
1232,-0.017019058,-4.0819216
1268,-0.016477928,-4.113963
140,-0.015465687,-4.1768537
352,-0.016298618,-4.1248097
1121,-0.016422931,-4.1172786
787,-0.015893914,-4.1497545
809,-0.016786862,-4.0955386
1003,-0.016471477,-4.1143475
1110,-0.015844516,-4.1528406
44,-0.015817763,-4.154518
169,-0.01627352,-4.12634
68,-0.016225316,-4.1292853
375,-0.016229538,-4.1290298
175,-0.015368609,-4.1831007
780,-0.016652279,-4.103524
562,-0.01592923,-4.147554
1005,-0.0163236,-4.123295
46,-0.015348418,-4.1844077
1197,-0.015518858,-4.173452
183,-0.016817106,-4.093754
335,-0.015374714,-4.18271
794,-0.015788076,-4.1563864
276,-0.016565517,-4.108703
1022,-0.016823085,-4.0934052
47,-0.016331691,-4.1227994
652,-0.016297095,-4.124903
1120,-0.016822264,-4.0934544
684,-0.016983664,-4.083985
1144,-0.016308589,-4.1242065
1165,-0.016108839,-4.1364274
892,-0.015649956,-4.165099
317,-0.016378837,-4.1199408
962,-0.016586388,-4.107452
349,-0.016733875,-4.0986724
64,-0.017159333,-4.0737796
953,-0.016369807,-4.120492
1031,-0.01594284,-4.1467075
433,-0.016036343,-4.1409044
965,-0.016385756,-4.1195254
257,-0.0168123,-4.094042
295,-0.016887318,-4.0896206
747,-0.01669296,-4.101101
942,-0.016128311,-4.135235
758,-0.01664337,-4.1040516
1023,-0.015417091,-4.1799774
510,-0.016068485,-4.1389194
643,-0.015952226,-4.14612
437,-0.01557414,-4.169917
300,-0.016630238,-4.104836
213,-0.016219568,-4.129637
74,-0.016933149,-4.0869346
205,-0.015902126,-4.1492405
660,-0.015819406,-4.1544204
270,-0.016664004,-4.1028237
313,-0.016619569,-4.105476
944,-0.01553576,-4.172369
1095,-0.016238686,-4.128466
422,-0.015902244,-4.1492333
454,-0.01611881,-4.135819
24,-0.016096052,-4.1372156
1224,-0.016942408,-4.0863924
540,-0.016795771,-4.0950136
556,-0.015919844,-4.148141
770,-0.016098633,-4.137062
471,-0.016393261,-4.1190696
848,-0.016918732,-4.0877805
42,-0.01607048,-4.1387978
870,-0.01620643,-4.130442
832,-0.016274108,-4.1263056
1033,-0.0162415,-4.1282945
467,-0.016866924,-4.0908227
548,-0.016225668,-4.1292653
107,-0.01612878,-4.1352015
45,-0.015988594,-4.1438627
286,-0.016699057,-4.100739
1053,-0.016366992,-4.120662
568,-0.016087959,-4.137721
76,-0.015994344,-4.1435084
566,-0.015216459,-4.1929774
656,-0.016726255,-4.099124
457,-0.016408976,-4.1181183
616,-0.0155503135,-4.1714373
95,-0.016832579,-4.092844
77,-0.016089484,-4.1376266
813,-0.016686512,-4.1014843
380,-0.016264724,-4.1268787
459,-0.015458174,-4.177337
788,-0.016476052,-4.1140714
30,-0.015920313,-4.1481113
48,-0.015694669,-4.1622696
149,-0.01564714,-4.1652794
564,-0.017649967,-4.0458317
1200,-0.01728389,-4.066607
261,-0.016439466,-4.1162825
553,-0.015628831,-4.166443
1029,-0.015217045,-4.1929393
736,-0.016261792,-4.1270576
890,-0.015811663,-4.154899
792,-0.015274926,-4.189168
1051,-0.016231766,-4.12889
12,-0.015862,-4.151753
530,-0.015672723,-4.1636567
514,-0.01495883,-4.209925
994,-0.016109543,-4.1363873
653,-0.016424103,-4.1172037
402,-0.016198572,-4.1309223
336,-0.016920608,-4.0876684
121,-0.016185084,-4.1317506
539,-0.015468034,-4.1767073
887,-0.016663535,-4.1028523
1047,-0.016593423,-4.107036
308,-0.016361363,-4.1210003
750,-0.015768716,-4.1576014
881,-0.015949644,-4.146281
1081,-0.01677725,-4.0961056
251,-0.015730578,-4.160002
648,-0.01593404,-4.147251
995,-0.01655778,-4.109165
436,-0.015693612,-4.162337
1231,-0.016416598,-4.11766
164,-0.016446149,-4.1158752
978,-0.016266836,-4.1267476
777,-0.01691838,-4.0878015
54,-0.016275983,-4.1261897
348,-0.016000444,-4.1431284
816,-0.016186843,-4.1316366
961,-0.017052693,-4.0799594
1130,-0.016525418,-4.1111064
1132,-0.015617095,-4.1671853
820,-0.01553576,-4.1723657
525,-0.015994461,-4.1435
244,-0.016155407,-4.1335692
1090,-0.015948236,-4.1463685
531,-0.016449315,-4.1156845
1226,-0.016399946,-4.1186686
851,-0.016284663,-4.1256638
1036,-0.015814949,-4.1546965
246,-0.016203146,-4.130638
991,-0.01693479,-4.0868382
458,-0.01593146,-4.1474166
1194,-0.016164908,-4.132987
413,-0.01591515,-4.148434
614,-0.015854374,-4.152224
580,-0.016350925,-4.1216364
414,-0.01639936,-4.1187043
1044,-0.015289249,-4.1882386
795,-0.016725084,-4.0991983
507,-0.016808901,-4.094241
146,-0.0152150495,-4.1930647
1138,-0.016235637,-4.128654
180,-0.015916793,-4.1483274
773,-0.015848506,-4.1525946
1000,-0.0153969,-4.1812797
287,-0.016003141,-4.1429577
760,-0.016849576,-4.0918455
147,-0.016609954,-4.1060452
771,-0.015844164,-4.1528664
802,-0.015901892,-4.149261
252,-0.015869744,-4.1512647
1035,-0.016184498,-4.1317797
592,-0.015849797,-4.1525097
87,-0.015455122,-4.177535
245,-0.01654277,-4.1100693
997,-0.015795821,-4.1558948
202,-0.015518506,-4.173472
843,-0.017069452,-4.0789895
32,-0.016859422,-4.0912623
443,-0.015874553,-4.150966
882,-0.016796475,-4.094974
94,-0.0163107,-4.12408
124,-0.016658375,-4.1031604
910,-0.01566756,-4.1639895
864,-0.016555082,-4.109327
1261,-0.016521195,-4.1113567
547,-0.016542068,-4.110106
509,-0.015779747,-4.1569114
1246,-0.015029056,-4.2052784
878,-0.015145893,-4.1975856
305,-0.01642633,-4.1170754
226,-0.017186636,-4.072206
1169,-0.016224729,-4.129321
85,-0.015456649,-4.177431
52,-0.01578127,-4.1568127
920,-0.01599622,-4.14339
590,-0.0154344635,-4.1788626
1175,-0.016543474,-4.1100245
1083,-0.016553441,-4.10943
341,-0.015882416,-4.1504765
495,-0.015763905,-4.1579013
212,-0.015597143,-4.168459
132,-0.01578397,-4.1566405
223,-0.015785964,-4.1565137
1135,-0.016443217,-4.1160517
644,-0.01664126,-4.1041775
886,-0.01624537,-4.128058
581,-0.016237162,-4.128558
65,-0.017410774,-4.0593615
395,-0.015995398,-4.143438
500,-0.016261205,-4.127094
645,-0.015817411,-4.154546
922,-0.015940728,-4.1468377
278,-0.015741609,-4.1593113
153,-0.015686689,-4.1627727
513,-0.016213235,-4.130021
937,-0.016153414,-4.1336884
850,-0.015398661,-4.181166
903,-0.01625663,-4.127374
1269,-0.015692322,-4.162423
263,-0.016015578,-4.1421895
106,-0.016079277,-4.1382556
298,-0.016500324,-4.112616
444,-0.016682878,-4.1017027
58,-0.016075289,-4.1384954
117,-0.01645295,-4.115465
541,-0.01623892,-4.128449
1273,-0.01531766,-4.186399
478,-0.01601147,-4.142444
888,-0.016309643,-4.124143
496,-0.01490833,-4.213279
1236,-0.015383635,-4.182131
762,-0.015231017,-4.1920247
1102,-0.016416363,-4.1176734
330,-0.015372718,-4.182837
338,-0.015262951,-4.1899505
8,-0.016195875,-4.1310825
542,-0.015630709,-4.166321
1248,-0.0155700315,-4.1701827
1181,-0.015945302,-4.146552
501,-0.016590843,-4.107191
993,-0.016595885,-4.106889
1037,-0.016068602,-4.138908
5,-0.015562286,-4.170677
1125,-0.015289366,-4.188233
779,-0.016134294,-4.134864
1128,-0.015703235,-4.1617284
764,-0.015796525,-4.1558504
228,-0.015717788,-4.1608114
905,-0.015298524,-4.1876397
818,-0.015333508,-4.1853695
100,-0.01614966,-4.133919
1149,-0.015552544,-4.171298
738,-0.016204672,-4.1305437
1025,-0.014843028,-4.217636
1229,-0.015813893,-4.1547613
307,-0.015899194,-4.149424
378,-0.015358748,-4.1837373
1191,-0.015992466,-4.1436224
986,-0.015457705,-4.1773696
296,-0.016090304,-4.1375737
218,-0.015694669,-4.1622715
585,-0.015971934,-4.144897
273,-0.01578878,-4.1563406
419,-0.015662396,-4.164316
361,-0.015049724,-4.2039127
1094,-0.0152723435,-4.189336
1192,-0.015739262,-4.159457
821,-0.015824921,-4.1540685
529,-0.014940274,-4.2111583
312,-0.016050301,-4.1400385
439,-0.016475113,-4.1141324
981,-0.015355227,-4.1839647
135,-0.016252292,-4.127636
1242,-0.015420964,-4.179724
182,-0.015800867,-4.155581
97,-0.016397601,-4.118806
198,-0.015748063,-4.1589046
40,-0.015666973,-4.164023
455,-0.015720604,-4.160631
448,-0.015825039,-4.1540656
316,-0.01524851,-4.190884
1199,-0.016162328,-4.1331434
569,-0.015814714,-4.154713
524,-0.016084438,-4.137933
1172,-0.016574897,-4.1081424
877,-0.0156293,-4.1664085
1127,-0.0152925365,-4.1880293
0,-0.015865872,-4.1515064
277,-0.01627223,-4.126422
1258,-0.015871974,-4.1511292
280,-0.016201036,-4.130772
1180,-0.014822238,-4.2190313
3,-0.016720628,-4.0994596
552,-0.015536112,-4.172343
399,-0.015366965,-4.1832094
1237,-0.015973225,-4.14482
428,-0.016709374,-4.1001287
649,-0.015949057,-4.1463175
757,-0.016637506,-4.104406
730,-0.01683715,-4.0925765
1122,-0.01533163,-4.1854897
1084,-0.015169024,-4.1960754
1043,-0.015959851,-4.1456513
889,-0.015294298,-4.187909
940,-0.015120178,-4.199278
172,-0.01632407,-4.123264
543,-0.016577007,-4.108019
253,-0.015864816,-4.1515756
863,-0.016208543,-4.130309
752,-0.015766839,-4.157723
966,-0.016068837,-4.138897
567,-0.016572202,-4.108302
578,-0.01593322,-4.1473026
401,-0.016253816,-4.1275463
1182,-0.015963957,-4.1453967
702,-0.015945068,-4.1465654
898,-0.015408403,-4.1805344
268,-0.015680352,-4.163177
872,-0.015917849,-4.148262
141,-0.01514284,-4.197788
84,-0.015304159,-4.1872745
728,-0.016346352,-4.1219096
610,-0.015383165,-4.1821656
1073,-0.016135233,-4.1348095
376,-0.015659345,-4.1645083
1076,-0.015837712,-4.153271
462,-0.016116697,-4.1359468
358,-0.015856486,-4.1520963
776,-0.015996572,-4.1433673
194,-0.015735859,-4.159672
932,-0.016533624,-4.1106143
241,-0.015362505,-4.1834974
589,-0.01513556,-4.1982684
25,-0.015466156,-4.176828
196,-0.016492702,-4.1130724
1176,-0.016082797,-4.1380324
127,-0.016086785,-4.137787
1267,-0.015750527,-4.158749
673,-0.01522996,-4.1920967
1187,-0.015595618,-4.1685524
1174,-0.01613488,-4.134831
450,-0.015364148,-4.1833897
35,-0.015305685,-4.1871734
959,-0.015465099,-4.1768947
72,-0.015217867,-4.192887
987,-0.015975455,-4.1446795
620,-0.014966933,-4.209387
405,-0.016269885,-4.126566
1086,-0.016016515,-4.142129
1217,-0.015757099,-4.1583314
489,-0.015988946,-4.143841
1107,-0.015878778,-4.150704
731,-0.016185787,-4.131704
983,-0.015554774,-4.171152
174,-0.015687745,-4.1627116
913,-0.01614133,-4.134431
1173,-0.014939217,-4.2112284
1012,-0.016789442,-4.0953894
441,-0.015645849,-4.16536
299,-0.015441154,-4.1784306
70,-0.015943192,-4.1466823
390,-0.016442748,-4.1160808
810,-0.015683873,-4.1629534
1038,-0.01573187,-4.1599245
588,-0.016037397,-4.140843
1140,-0.015054186,-4.203619
1024,-0.015544445,-4.1718144
631,-0.016000796,-4.143104
1067,-0.01601628,-4.142146
623,-0.016082093,-4.1380796
177,-0.016146962,-4.134083
1209,-0.017041793,-4.080598
634,-0.01638681,-4.119461
1066,-0.015958443,-4.1457324
1087,-0.015807087,-4.1551933
23,-0.015869275,-4.151295
624,-0.015098103,-4.2007236
1265,-0.015052777,-4.2037067
836,-0.015686689,-4.1627727
327,-0.015883824,-4.1503854
13,-0.01616315,-4.1330953
6,-0.015773997,-4.1572695
302,-0.015406056,-4.180684
639,-0.016322192,-4.1233797
594,-0.015023654,-4.205632
741,-0.015816944,-4.154575
846,-0.0151837,-4.195117
237,-0.015379527,-4.1824
1134,-0.01560712,-4.1678205
754,-0.015517685,-4.173521
1257,-0.015553835,-4.1712165
769,-0.015747828,-4.1589174
438,-0.015904121,-4.149119
858,-0.015661692,-4.164362
840,-0.01570746,-4.161463
1223,-0.016363122,-4.1208973
284,-0.01582187,-4.1542606
1254,-0.015753813,-4.158539
181,-0.015510055,-4.17401
99,-0.01661148,-4.105957
504,-0.015785847,-4.1565213
1040,-0.015523436,-4.1731563
449,-0.015874553,-4.1509624
622,-0.015482119,-4.1758
723,-0.015727058,-4.1602244
654,-0.015814831,-4.154707
734,-0.014964819,-4.209529
262,-0.015985427,-4.1440578
577,-0.015524962,-4.1730595
837,-0.01569901,-4.161998
81,-0.015135208,-4.198292
314,-0.016008422,-4.1426306
152,-0.016094763,-4.1372957
1160,-0.01641824,-4.1175632
929,-0.015342078,-4.184814
1255,-0.015703704,-4.1617017
873,-0.016128194,-4.13524
668,-0.0160259,-4.141552
265,-0.015755339,-4.1584415
797,-0.015409343,-4.1804776
231,-0.01595246,-4.1461043
523,-0.016271291,-4.1264763
857,-0.01585144,-4.152414
706,-0.015951874,-4.146146
740,-0.014877911,-4.2153077
1099,-0.016429145,-4.1169014
1153,-0.016084908,-4.137906
271,-0.016067663,-4.138969
982,-0.014993591,-4.207623
1256,-0.015566746,-4.170393
535,-0.015205774,-4.193677
161,-0.015648078,-4.165222
1109,-0.016127255,-4.1352944
957,-0.015929347,-4.147549
989,-0.017215345,-4.0705485
1097,-0.014702074,-4.22711
697,-0.015272461,-4.1893334
1202,-0.015900955,-4.1493163
964,-0.015366261,-4.1832547
2,-0.015042795,-4.2043705
671,-0.015628362,-4.166469
746,-0.015205539,-4.1936846
796,-0.0156067675,-4.1678405
1222,-0.01560888,-4.167707
1101,-0.015406174,-4.180679
170,-0.015324703,-4.1859407
638,-0.014796046,-4.220785
830,-0.016101917,-4.1368594
611,-0.0147699695,-4.2225323
1060,-0.015970761,-4.1449685
732,-0.015219981,-4.19275
451,-0.016452247,-4.1155057
761,-0.01621558,-4.129878
315,-0.015319538,-4.186276
291,-0.015972286,-4.144875
1054,-0.01572295,-4.160483
506,-0.015208005,-4.193525
1219,-0.01634389,-4.1220617
80,-0.014536546,-4.238352
822,-0.01527751,-4.189004
347,-0.015774935,-4.1572123
1141,-0.015509586,-4.1740413
805,-0.015155521,-4.196958
844,-0.014901987,-4.213705
911,-0.015764609,-4.157863
266,-0.016280675,-4.1259084
1239,-0.01492947,-4.2118735
1116,-0.01554245,-4.171939
185,-0.014835041,-4.21817
178,-0.015751231,-4.1587024
1061,-0.015828911,-4.153822
294,-0.014960121,-4.209839
951,-0.01557414,-4.169917
39,-0.015315312,-4.1865525
538,-0.016587678,-4.107379
1030,-0.016220976,-4.1295495
628,-0.015363092,-4.18346
189,-0.015502661,-4.174485
86,-0.016100978,-4.1369114
297,-0.015326817,-4.185802
37,-0.015490571,-4.1752605
1032,-0.015647374,-4.165268
109,-0.015366496,-4.183236
334,-0.0153302215,-4.185585
240,-0.015478598,-4.1760254
1111,-0.015866928,-4.15144
412,-0.015367553,-4.1831737
1159,-0.01564843,-4.1651964
1150,-0.016088663,-4.1376753
290,-0.015469091,-4.1766396
415,-0.015313316,-4.1866765
579,-0.015878309,-4.1507335
423,-0.015024829,-4.205556
1092,-0.015927821,-4.1476407
876,-0.015228669,-4.1921806
477,-0.015228434,-4.192196
689,-0.015428594,-4.179238
69,-0.016034113,-4.1410427
381,-0.015324469,-4.18596
337,-0.015230665,-4.192051
199,-0.015577778,-4.1696906
55,-0.015749589,-4.158802
