dim,negative,positive
916,-0.0010704031,-6.8402824
311,-0.0011006495,-6.812379
430,-0.0010732611,-6.8375535
344,-0.0010724276,-6.838367
905,-0.0010615911,-6.848538
818,-0.0010601621,-6.849887
32,-0.0010867172,-6.825127
405,-0.0010704031,-6.8402734
500,-0.0011300613,-6.786094
677,-0.0010375361,-6.871456
768,-0.001010146,-6.8981104
1208,-0.0010280092,-6.8806534
1222,-0.0010788579,-6.8324046
77,-0.0010749283,-6.8360715
478,-0.001045872,-6.8634524
101,-0.0011045791,-6.8088474
590,-0.0010602812,-6.849762
60,-0.0010845738,-6.8271155
403,-0.0010709986,-6.8397417
587,-0.0010313436,-6.877418
483,-0.0010708795,-6.8397927
585,-0.0010467056,-6.862654
485,-0.0010721894,-6.8385987
498,-0.0010694505,-6.8411956
369,-0.0009064141,-7.0064626
391,-0.001008836,-6.8995113
841,-0.0011218452,-6.793381
1009,-0.0010636154,-6.846597
201,-0.0010661163,-6.844292
806,-0.0010838594,-6.827721
676,-0.0010436095,-6.865625
107,-0.0010247938,-6.8837395
109,-0.0011098185,-6.8040824
991,-0.0010911232,-6.821104
122,-0.0010904087,-6.821799
946,-0.001055756,-6.8540673
71,-0.0010551605,-6.8545814
1215,-0.0010577805,-6.8521175
789,-0.0010502782,-6.8592224
533,-0.0010339635,-6.874881
716,-0.0010449194,-6.8642926
735,-0.0010219357,-6.8865256
387,-0.0011016021,-6.81153
447,-0.001073142,-6.8376822
1107,-0.0010482537,-6.861145
1246,-0.0010552796,-6.854527
980,-0.0010664734,-6.8439755
760,-0.0010919567,-6.8203135
480,-0.0010251511,-6.883486
276,-0.0010852882,-6.826493
1154,-0.001087908,-6.824089
706,-0.001065759,-6.8446383
1110,-0.0010393223,-6.86965
1236,-0.0010463484,-6.8629646
897,-0.0010906468,-6.821551
262,-0.0010631392,-6.8470116
1103,-0.0010380124,-6.8709426
1118,-0.0010345589,-6.8743496
54,-0.0010732611,-6.837587
540,-0.0010692123,-6.8413916
386,-0.0010358689,-6.8730383
295,-0.001068855,-6.8416805
272,-0.0010368215,-6.8721046
553,-0.0009931162,-6.9151616
258,-0.0010431331,-6.8660183
528,-0.0010326535,-6.876155
1124,-0.0010689741,-6.841621
299,-0.0010176486,-6.8908114
575,-0.0010226503,-6.8858337
110,-0.001057185,-6.8526187
816,-0.0010656399,-6.8446727
510,-0.001055756,-6.854023
419,-0.0010861219,-6.8256435
979,-0.0010395605,-6.869462
898,-0.0010320581,-6.876709
550,-0.0010103842,-6.8979836
552,-0.0010798106,-6.8315268
180,-0.0010798106,-6.831536
360,-0.0010089551,-6.8993797
275,-0.0010645682,-6.8456697
354,-0.0010849311,-6.826761
838,-0.0010112178,-6.897116
650,-0.001022293,-6.886271
48,-0.0010493255,-6.8601108
1051,-0.001071594,-6.839148
178,-0.0009882334,-6.920108
655,-0.0010467056,-6.8626122
692,-0.001006216,-6.902025
1226,-0.0010408704,-6.868237
953,-0.0010295573,-6.879192
625,-0.0010203876,-6.888031
570,-0.0010311054,-6.877645
62,-0.0010881462,-6.8238235
634,-0.0010151477,-6.8931823
416,-0.0009965698,-6.9117217
104,-0.0011367295,-6.7801476
619,-0.0010339635,-6.874895
24,-0.0010574232,-6.852405
290,-0.0010577805,-6.8520613
192,-0.0010461102,-6.8632545
771,-0.0010611147,-6.8489857
891,-0.0010850502,-6.8266335
571,-0.0010146714,-6.893694
709,-0.0010283664,-6.8803515
867,-0.0010838594,-6.827722
66,-0.0010288428,-6.879835
488,-0.0010975534,-6.8151894
1126,-0.0010820731,-6.829375
1216,-0.001018363,-6.8900747
124,-0.0010371788,-6.8717227
836,-0.0010868363,-6.825022
644,-0.0010383697,-6.870676
82,-0.0009970461,-6.9112444
865,-0.001052898,-6.8567505
19,-0.0010022861,-6.9059935
933,-0.0011156532,-6.798828
245,-0.0010771909,-6.8339095
657,-0.0010446812,-6.8646073
689,-0.0010132423,-6.895154
36,-0.0010517072,-6.85783
72,-0.0009960934,-6.9122
525,-0.0010871936,-6.8247185
254,-0.0010779053,-6.8332734
646,-0.0011182729,-6.7965074
234,-0.0010817159,-6.8297067
667,-0.0010874317,-6.8245025
982,-0.0010120514,-6.896325
135,-0.0010732611,-6.837627
892,-0.0010601621,-6.849844
45,-0.0010421803,-6.866946
960,-0.0010213403,-6.8871403
1097,-0.000983946,-6.9243803
1253,-0.0010927903,-6.819518
1264,-0.0011222024,-6.792995
25,-0.0010053824,-6.9028416
1019,-0.0010882653,-6.823701
601,-0.0010320581,-6.876745
854,-0.0010057397,-6.902488
431,-0.0010362262,-6.872713
474,-0.0010094314,-6.8988724
514,-0.0010475392,-6.861856
974,-0.001068617,-6.841869
961,-0.0010609956,-6.8490644
639,-0.0010582567,-6.851645
734,-0.0010481346,-6.8613024
42,-0.0010268183,-6.8817916
1040,-0.0010321772,-6.8765683
134,-0.0010918377,-6.8204784
670,-0.00109541,-6.817227
1119,-0.0010874317,-6.824507
123,-0.0010026434,-6.905564
1137,-0.0010372979,-6.871698
827,-0.0010782626,-6.832889
627,-0.001113867,-6.800497
546,-0.0010489682,-6.860468
316,-0.0010574232,-6.85241
205,-0.0010489682,-6.8604355
1272,-0.0010561133,-6.8536897
1079,-0.001084812,-6.826893
318,-0.0010683788,-6.842117
1117,-0.0010474201,-6.8619566
808,-0.0010506354,-6.8589177
1112,-0.0009999042,-6.9083314
3,-0.0010336062,-6.8752747
518,-0.0010489682,-6.860517
573,-0.0010453957,-6.863893
1121,-0.0010515881,-6.857944
694,-0.001026461,-6.882158
67,-0.0010442048,-6.86499
903,-0.0010612338,-6.848904
207,-0.001092433,-6.819888
531,-0.00095155253,-6.957908
61,-0.0010786197,-6.8325987
1252,-0.0011049362,-6.8085046
941,-0.0010563515,-6.8534102
361,-0.0009897816,-6.918567
40,-0.0010135996,-6.8947473
1087,-0.001037417,-6.8715935
1243,-0.0010515881,-6.857924
167,-0.0010205067,-6.8879285
1115,-0.0010649253,-6.8454347
610,-0.0010821922,-6.8293214
63,-0.001068617,-6.841978
75,-0.0010658781,-6.8444624
1221,-0.00105004,-6.8594666
46,-0.0009899007,-6.9184456
893,-0.0010503973,-6.859133
921,-0.0010652826,-6.8450565
868,-0.0010499209,-6.859603
181,-0.0010637345,-6.846508
564,-0.0010523025,-6.8572655
1128,-0.0010099078,-6.898442
137,-0.0011189873,-6.795929
324,-0.0009542917,-6.9549646
749,-0.0010627819,-6.847415
988,-0.0010545652,-6.8552046
535,-0.0010180058,-6.8904157
582,-0.0010055015,-6.902717
949,-0.0010243175,-6.8842425
1206,-0.0010607576,-6.8493505
1267,-0.0010421803,-6.8669167
765,-0.0010382506,-6.870738
1201,-0.0010272947,-6.881345
214,-0.0010498018,-6.8597245
580,-0.0011264891,-6.7891693
41,-0.0010084787,-6.899796
269,-0.0010561133,-6.8537326
182,-0.0010574232,-6.8524942
769,-0.0010206258,-6.8879075
453,-0.0010221739,-6.8863916
890,-0.0010462293,-6.863101
1189,-0.0009976416,-6.9106293
323,-0.0010736184,-6.8372927
1271,-0.0010746901,-6.836228
138,-0.001027771,-6.8808813
300,-0.0010221739,-6.8863654
843,-0.0010245556,-6.883958
537,-0.0010558751,-6.853905
831,-0.0010259846,-6.8825693
332,-0.0010699269,-6.8407397
196,-0.0010563515,-6.8535047
482,-0.0010450385,-6.8642135
1148,-0.0010399178,-6.869122
1090,-0.0010257465,-6.8828797
407,-0.0010093123,-6.8989773
1230,-0.0010630201,-6.8471594
1218,-0.001025032,-6.8835993
1213,-0.0010390842,-6.869925
648,-0.0010411086,-6.8679795
247,-0.0009814452,-6.926943
89,-0.0010281282,-6.880519
534,-0.0010147905,-6.8935323
1152,-0.0010664734,-6.843978
384,-0.0010565895,-6.853213
1027,-0.0010551605,-6.85457
1203,-0.0010342017,-6.8746495
931,-0.0010201494,-6.8883166
503,-0.001030629,-6.878091
1224,-0.0011238694,-6.7915606
720,-0.0010201494,-6.8883557
239,-0.0010059779,-6.9023285
366,-0.0010309863,-6.877743
390,-0.001052898,-6.856698
395,-0.0010604003,-6.8495917
108,-0.0010124086,-6.8958855
23,-0.0010655208,-6.8448234
541,-0.0011206544,-6.794359
1050,-0.0010012143,-6.907038
544,-0.001040275,-6.8687377
423,-0.0010216975,-6.8868427
100,-0.0010705222,-6.840118
456,-0.0010253893,-6.883139
1250,-0.0010339635,-6.874857
523,-0.0010095505,-6.8986998
1037,-0.0010551605,-6.854601
1196,-0.0010818349,-6.829645
286,-0.0010263419,-6.882227
837,-0.0010282473,-6.880409
557,-0.0010326535,-6.876184
131,-0.0010679024,-6.8425817
368,-0.0010147905,-6.8935356
975,-0.0010751664,-6.835836
917,-0.0010427758,-6.8664365
984,-0.0010268183,-6.8818307
947,-0.001031939,-6.8767924
1223,-0.001006216,-6.9020567
1144,-0.0010709986,-6.8397393
964,-0.0010495636,-6.8599
1150,-0.0010418232,-6.86727
18,-0.0010313436,-6.8773627
992,-0.0010663543,-6.8440785
1190,-0.0010124086,-6.895971
912,-0.00095417263,-6.95519
741,-0.0010608765,-6.8491445
128,-0.0010752855,-6.835755
637,-0.0010320581,-6.8767633
296,-0.0010714749,-6.839272
1023,-0.0010824304,-6.829048
555,-0.0010445621,-6.8646474
208,-0.0010371788,-6.871719
857,-0.0010431331,-6.8660574
1,-0.0010556369,-6.8540826
923,-0.0010823113,-6.8291435
509,-0.0010513499,-6.8582473
1266,-0.0009937115,-6.9145703
1057,-0.00095631636,-6.9529057
628,-0.0010605194,-6.849543
1142,-0.0010964817,-6.816219
305,-0.0010687361,-6.841845
126,-0.0010234838,-6.885106
393,-0.0010711177,-6.8395452
414,-0.001068855,-6.841754
1005,-0.0010451576,-6.8641434
1104,-0.0010448003,-6.864482
963,-0.0010682597,-6.842243
1125,-0.0010386078,-6.8704443
55,-0.0010249129,-6.883675
618,-0.0010289619,-6.8797417
656,-0.0010202685,-6.888155
76,-0.0010420614,-6.867071
1211,-0.001014195,-6.894194
1176,-0.0010434904,-6.865699
962,-0.0011499466,-6.7686305
85,-0.001037417,-6.871587
502,-0.0010393223,-6.8697205
727,-0.0010231266,-6.8854313
924,-0.0010322963,-6.876432
702,-0.0010085978,-6.8997245
1191,-0.0010012143,-6.9070015
389,-0.0010439666,-6.865213
915,-0.0010438475,-6.865334
718,-0.0010184821,-6.889943
1105,-0.0010127659,-6.8956265
1067,-0.0010413468,-6.8677416
1172,-0.000983946,-6.9244866
172,-0.0010009761,-6.9073157
1010,-0.0011249412,-6.7906017
52,-0.0010258656,-6.88269
999,-0.00097251317,-6.9361277
926,-0.0010442048,-6.8649707
511,-0.0010611147,-6.8490076
621,-0.0010124086,-6.895929
699,-0.0009822788,-6.9261208
1072,-0.0010193158,-6.889164
1204,-0.0009840651,-6.924328
1123,-0.0010601621,-6.849913
1233,-0.0011007686,-6.8123064
1094,-0.0009937115,-6.9145794
1053,-0.0010605194,-6.84956
212,-0.001068855,-6.841687
352,-0.001029081,-6.8796043
977,-0.0010145523,-6.893787
450,-0.0010392033,-6.8698654
313,-0.0010190776,-6.8893957
791,-0.0009808497,-6.9275913
1127,-0.0010330108,-6.875826
70,-0.0010830257,-6.8285203
74,-0.0010203876,-6.8881288
823,-0.0010321772,-6.8766203
1209,-0.0010383697,-6.870634
223,-0.0010263419,-6.8822374
308,-0.0010351543,-6.8737636
620,-0.0010065733,-6.9017463
1036,-0.0010518263,-6.8577404
506,-0.0009984752,-6.9098377
1173,-0.0010052633,-6.902977
99,-0.0010501591,-6.8592863
1088,-0.0010602812,-6.849789
952,-0.0010144332,-6.8939223
995,-0.0010443239,-6.864928
799,-0.001030629,-6.8781095
301,-0.0011287516,-6.787168
348,-0.0010862409,-6.8255677
1227,-0.0010246747,-6.8839064
784,-0.000978706,-6.929777
515,-0.001026461,-6.8821244
944,-0.0010039534,-6.9043
1225,-0.0009809688,-6.92748
330,-0.001040275,-6.868826
1076,-0.0010288428,-6.879798
1001,-0.0009975225,-6.910759
337,-0.001014195,-6.8941674
1049,-0.0010234838,-6.885054
653,-0.0009968079,-6.911498
732,-0.0010030007,-6.9052205
551,-0.0010271756,-6.8814993
1183,-0.0009968079,-6.911494
1231,-0.0010412277,-6.867921
635,-0.0009720368,-6.9365926
410,-0.0010245556,-6.883963
764,-0.0010452766,-6.8639507
38,-0.0009935924,-6.9146748
624,-0.0010225312,-6.885935
787,-0.0010228885,-6.885653
475,-0.0010115751,-6.8967276
772,-0.0010197922,-6.888717
374,-0.0010283664,-6.8802896
30,-0.0010386078,-6.870424
743,-0.001012885,-6.8955026
968,-0.0009999042,-6.9083877
28,-0.0010419423,-6.867145
877,-0.0010496827,-6.8597875
684,-0.0010384887,-6.870471
1022,-0.0010549225,-6.8548174
225,-0.0010480155,-6.861428
190,-0.0010544461,-6.855289
848,-0.0010363453,-6.87252
847,-0.0009921634,-6.9161744
13,-0.00110446,-6.808977
253,-0.0010281282,-6.880552
895,-0.0010166959,-6.8916655
95,-0.001016934,-6.891528
777,-0.0010918377,-6.820422
516,-0.0009777533,-6.930789
997,-0.0010754046,-6.835616
437,-0.001000857,-6.9074364
145,-0.0010245556,-6.884014
566,-0.0010274138,-6.881227
754,-0.001018244,-6.8902106
1047,-0.0010433713,-6.865841
33,-0.0009884716,-6.919848
1061,-0.0009845415,-6.923836
726,-0.0010165768,-6.891778
346,-0.0010246747,-6.8838487
797,-0.0010165768,-6.8918443
785,-0.0010286046,-6.8800683
461,-0.00097453775,-6.9339833
576,-0.001040275,-6.8688164
1064,-0.0010677833,-6.842749
446,-0.0010097887,-6.898503
942,-0.0010050251,-6.903304
643,-0.001018363,-6.890106
938,-0.0010020479,-6.9062557
902,-0.0010517072,-6.8578672
821,-0.00097275135,-6.935849
357,-0.00094369217,-6.966133
1114,-0.001006216,-6.902119
900,-0.0010228885,-6.885662
833,-0.0010191967,-6.889217
770,-0.0010037152,-6.9045854
663,-0.0010105033,-6.8978314
606,-0.000996927,-6.91129
226,-0.0009458359,-6.9639025
1060,-0.0010032388,-6.9050264
1220,-0.0010337253,-6.8751497
87,-0.0010205067,-6.8880057
887,-0.001043014,-6.866172
678,-0.0009920443,-6.9161897
155,-0.0009850179,-6.923338
413,-0.0009850179,-6.9233804
97,-0.0010070497,-6.9012594
1083,-0.0010334871,-6.875317
273,-0.0010150286,-6.893328
1031,-0.0010164577,-6.891979
466,-0.001008836,-6.899459
44,-0.0009660821,-6.942796
870,-0.0010336062,-6.875255
439,-0.0010172913,-6.8911376
309,-0.0010351543,-6.8737507
824,-0.0010078833,-6.9003496
185,-0.0010340826,-6.874725
721,-0.0011392301,-6.777965
736,-0.001016815,-6.891567
1102,-0.001033368,-6.875453
341,-0.0010268183,-6.881845
536,-0.00097108405,-6.937577
256,-0.0010116942,-6.896584
291,-0.0010602812,-6.849739
920,-0.0010421803,-6.8669653
1248,-0.0010200304,-6.88843
277,-0.0010301528,-6.8785067
165,-0.0009788251,-6.9296803
930,-0.0010083596,-6.8999634
1186,-0.0010300337,-6.878667
1134,-0.0010651635,-6.845178
1074,-0.0009964507,-6.911868
820,-0.0010181249,-6.8903537
489,-0.0010351543,-6.8737063
1274,-0.0009934735,-6.9147573
577,-0.001043014,-6.8661356
422,-0.0010155049,-6.892849
457,-0.0010419423,-6.86719
432,-0.0009926398,-6.9156256
187,-0.001089337,-6.8227696
622,-0.0009954979,-6.9127584
987,-0.001031939,-6.876835
93,-0.0010194349,-6.8890557
1082,-0.0010575423,-6.8523173
491,-0.001004906,-6.903419
929,-0.0010024052,-6.9058065
751,-0.0009247556,-6.986481
1181,-0.001018244,-6.890232
1086,-0.0010524216,-6.8571877
1014,-0.0010352734,-6.8736053
271,-0.0010096696,-6.898621
1095,-0.0010343208,-6.874553
442,-0.00097144133,-6.9372354
327,-0.0009850179,-6.9233503
353,-0.0009963316,-6.911947
872,-0.0009934735,-6.9148173
364,-0.0010143141,-6.8941016
194,-0.0009975225,-6.910757
27,-0.0010001424,-6.9080796
652,-0.0010058588,-6.902444
798,-0.0009420248,-6.96794
1270,-0.0010038343,-6.9044433
569,-0.0009719177,-6.936765
1194,-0.0010120514,-6.896235
1256,-0.0010207448,-6.887679
139,-0.0010331299,-6.8756537
578,-0.0010006188,-6.9076443
826,-0.0010898133,-6.8223467
524,-0.0010527789,-6.856828
542,-0.001018363,-6.8900113
284,-0.0009827552,-6.9256864
298,-0.0010243175,-6.8842077
1175,-0.0010166959,-6.8917007
287,-0.0010561133,-6.853665
259,-0.0010047869,-6.9034233
529,-0.0010246747,-6.8839192
803,-0.0010197922,-6.888684
538,-0.0010149096,-6.893482
671,-0.0009835887,-6.9248023
251,-0.001041585,-6.8675385
548,-0.0010355116,-6.8733535
213,-0.0010611147,-6.84899
750,-0.0010452766,-6.863992
376,-0.0009858515,-6.922459
850,-0.0010140759,-6.8942513
363,-0.0010334871,-6.8753657
780,-0.00103182,-6.8769736
1210,-0.0010527789,-6.856825
1147,-0.0009988325,-6.9093995
680,-0.0010196731,-6.888735
58,-0.00097287045,-6.935753
592,-0.00097596686,-6.9325767
1006,-0.0010498018,-6.8596344
605,-0.0010312245,-6.8775115
261,-0.0010085978,-6.89971
556,-0.0010140759,-6.894258
382,-0.0010293191,-6.879354
776,-0.0010469438,-6.8624
400,-0.0010280092,-6.8806195
1020,-0.000986447,-6.921894
712,-0.0009820407,-6.9264164
943,-0.0010356307,-6.8732057
12,-0.0010565895,-6.8532577
1162,-0.0010171722,-6.891211
617,-0.00097632414,-6.9322386
1232,-0.0009800161,-6.928465
1238,-0.0010421803,-6.866946
315,-0.0010297955,-6.87895
189,-0.001008836,-6.8994527
307,-0.0009835887,-6.9248185
1136,-0.0010015715,-6.9067
257,-0.0010134805,-6.8948836
209,-0.0009977607,-6.9104867
913,-0.0009860897,-6.9222527
658,-0.0009756096,-6.932987
1234,-0.0010233647,-6.8851776
588,-0.00097418047,-6.9343457
171,-0.0010064542,-6.90177
1085,-0.0010113369,-6.89704
822,-0.0010211021,-6.8873825
645,-0.0010110987,-6.8972387
1202,-0.0009896625,-6.9185877
278,-0.0009975225,-6.9107814
150,-0.0010499209,-6.8595376
1229,-0.0010408704,-6.868201
228,-0.0010300337,-6.8786983
846,-0.0010506354,-6.8589153
9,-0.00096786855,-6.940886
1140,-0.000972275,-6.9363313
1146,-0.0010439666,-6.865214
1035,-0.0009963316,-6.9119287
710,-0.0009863279,-6.9219627
729,-0.0010083596,-6.8998895
310,-0.0010206258,-6.8878865
707,-0.001047301,-6.862055
649,-0.0010131232,-6.8952146
539,-0.0010001424,-6.9081597
340,-0.0009910916,-6.917226
1165,-0.0010270565,-6.881564
428,-0.0011499466,-6.7686663
1153,-0.0010106224,-6.897702
51,-0.0010288428,-6.8798738
473,-0.00096774945,-6.9410777
236,-0.0010212212,-6.887311
614,-0.0010205067,-6.888018
934,-0.0010225312,-6.8860173
600,-0.0010275329,-6.8810515
68,-0.001023722,-6.8847814
695,-0.0010030007,-6.9052777
433,-0.0010350352,-6.873874
412,-0.000989067,-6.919215
1184,-0.00096763036,-6.9411664
733,-0.000938571,-6.971655
1193,-0.0010188394,-6.889602
106,-0.0009984752,-6.9098167
757,-0.0009586982,-6.9503922
1269,-0.0010162195,-6.8921366
744,-0.0009934735,-6.91483
978,-0.0010038343,-6.9044557
517,-0.0010449194,-6.864355
1132,-0.0010196731,-6.888813
579,-0.0010176486,-6.890811
1138,-0.0010000233,-6.908278
812,-0.0009570309,-6.95219
1096,-0.0010232456,-6.88527
132,-0.0009952597,-6.9129605
832,-0.0009831125,-6.925246
168,-0.0012045993,-6.722228
69,-0.0010642109,-6.846084
436,-0.00095941284,-6.9496765
781,-0.0009884716,-6.919865
379,-0.0010091932,-6.8990545
333,-0.0010040725,-6.9042215
397,-0.0010000233,-6.908258
1265,-0.0009690595,-6.939639
804,-0.000985256,-6.92313
874,-0.0011266082,-6.7891326
568,-0.0009819216,-6.926515
246,-0.0009768006,-6.9317636
404,-0.0009768006,-6.9316816
1199,-0.00097584777,-6.932712
932,-0.0010240793,-6.884468
839,-0.0010027625,-6.905454
283,-0.0010025243,-6.9057107
1008,-0.0010509926,-6.85859
682,-0.0010071688,-6.9011073
472,-0.0009789442,-6.9295526
467,-0.0010194349,-6.888991
543,-0.00095643546,-6.9527245
458,-0.0010437286,-6.8654785
955,-0.00094285846,-6.96709
881,-0.0010145523,-6.8938227
203,-0.0010230076,-6.8855586
113,-0.0010687361,-6.8418303
81,-0.0010499209,-6.859563
1081,-0.0010190776,-6.8894095
604,-0.0009820407,-6.926393
1000,-0.0009944261,-6.9138303
567,-0.0010230076,-6.8855586
319,-0.0009414293,-6.968565
681,-0.0010132423,-6.8951445
675,-0.0010266992,-6.8819537
443,-0.0010437286,-6.8654838
740,-0.0009934735,-6.9147997
996,-0.0009879952,-6.9202843
231,-0.0010495636,-6.8599434
802,-0.0010134805,-6.894889
504,-0.0009853751,-6.9229317
513,-0.0009461932,-6.963522
965,-0.0010552796,-6.8544736
435,-0.0010394414,-6.8696175
136,-0.001061472,-6.8486037
362,-0.0010617102,-6.848456
322,-0.0010309863,-6.8777237
594,-0.0009800161,-6.9284263
1174,-0.0010046678,-6.903607
864,-0.0010015715,-6.906698
242,-0.0009921634,-6.916119
206,-0.0010059779,-6.9023514
243,-0.000974895,-6.9337087
8,-0.00094643136,-6.963261
114,-0.0010257465,-6.8828816
118,-0.0009907343,-6.917507
454,-0.0010085978,-6.899678
250,-0.0009647721,-6.944069
1065,-0.0010337253,-6.8750906
1180,-0.0010269374,-6.8816314
96,-0.0010196731,-6.8887525
795,-0.0009585791,-6.950487
1178,-0.0010283664,-6.880323
64,-0.0009932353,-6.9150357
424,-0.0010294382,-6.879305
728,-0.0010393223,-6.869702
434,-0.0010608765,-6.8491764
545,-0.0009935924,-6.914706
191,-0.0009756096,-6.9329205
173,-0.0010676642,-6.842774
1025,-0.0010271756,-6.881473
910,-0.001037417,-6.8715477
945,-0.0010097887,-6.8985715
1200,-0.0010166959,-6.8917537
317,-0.0010573041,-6.8525434
141,-0.0010009761,-6.9072394
320,-0.001011456,-6.8968196
761,-0.0009791824,-6.929338
591,-0.000999428,-6.908842
161,-0.0010170531,-6.89134
773,-0.0009920443,-6.9162564
471,-0.0009916871,-6.9166317
758,-0.0010377743,-6.871249
166,-0.0009926398,-6.915645
562,-0.0009625093,-6.9464936
842,-0.0009234455,-6.9878664
31,-0.0010032388,-6.905033
755,-0.0010105033,-6.8978143
711,-0.0009949025,-6.9133263
519,-0.0010426567,-6.866532
1122,-0.0010032388,-6.9050493
888,-0.0010135996,-6.894792
759,-0.0009766815,-6.931861
904,-0.0010161004,-6.8922353
697,-0.0009834697,-6.9249725
613,-0.00092213537,-6.9892282
252,-0.0009907343,-6.9175186
876,-0.0009947834,-6.913473
1159,-0.0010202685,-6.8881454
43,-0.0009820407,-6.9263377
871,-0.0009832316,-6.9252014
1169,-0.0010107415,-6.8976073
631,-0.0010134805,-6.8948355
829,-0.0010322963,-6.876461
636,-0.0010089551,-6.899322
