dim,negative,positive
842,-6.3260303,-0.0017907073
646,-6.2572827,-0.001918263
21,-6.308146,-0.0018230738
681,-6.3065743,-0.0018259296
1136,-6.3131375,-0.0018140303
927,-6.27814,-0.0018786415
95,-6.2629194,-0.0019074357
540,-6.2930303,-0.0018509176
295,-6.2953644,-0.001846515
592,-6.283307,-0.0018690038
130,-6.3108215,-0.0018181951
435,-6.313996,-0.0018124834
501,-6.2748256,-0.0018849478
975,-6.304212,-0.0018302132
460,-6.3136177,-0.0018130784
1063,-6.2961836,-0.0018449681
271,-6.3032994,-0.0018318791
584,-6.2965517,-0.0018443732
1209,-6.272701,-0.0018888743
168,-6.287216,-0.0018616265
628,-6.2830186,-0.0018694797
1189,-6.2889156,-0.0018585328
413,-6.285526,-0.0018648391
893,-6.291035,-0.0018546062
226,-6.2461853,-0.0019396793
1224,-6.260656,-0.001911838
495,-6.3116856,-0.0018166482
1203,-6.2914667,-0.0018537733
1158,-6.2756844,-0.001883282
1162,-6.313834,-0.0018127214
715,-6.2835746,-0.0018684088
1107,-6.3257847,-0.0017911834
372,-6.2378054,-0.0019560982
241,-6.239018,-0.0019537187
997,-6.3031964,-0.0018321171
899,-6.273889,-0.0018866136
968,-6.3221626,-0.0017977281
22,-6.267186,-0.0018993448
3,-6.301318,-0.0018355679
1207,-6.434319,-0.0016068417
1164,-6.2833033,-0.0018690038
1242,-6.2831044,-0.0018693607
552,-6.282198,-0.0018710265
302,-6.2949324,-0.001847348
939,-6.256045,-0.0019206426
380,-6.283019,-0.0018694797
200,-6.289196,-0.0018579379
874,-6.311641,-0.0018166482
1201,-6.278037,-0.0018788795
452,-6.2850585,-0.0018656721
321,-6.301223,-0.0018356869
275,-6.333853,-0.0017767848
1273,-6.3023753,-0.001833664
176,-6.3092923,-0.0018209319
419,-6.266426,-0.0019007727
805,-6.271686,-0.0018907781
727,-6.2819324,-0.0018715024
782,-6.3019753,-0.001834378
283,-6.31048,-0.0018187901
402,-6.2874255,-0.0018612696
102,-6.274185,-0.0018861376
338,-6.302725,-0.00183295
778,-6.2627835,-0.0019077926
204,-6.285655,-0.0018646012
981,-6.2901096,-0.001856272
378,-6.2921453,-0.0018524644
1169,-6.2764087,-0.0018818541
117,-6.2775803,-0.0018797125
280,-6.2906284,-0.0018553202
834,-6.2931523,-0.0018506796
1145,-6.28643,-0.0018631733
420,-6.3253164,-0.0017920163
455,-6.313866,-0.0018126024
340,-6.294347,-0.0018484188
471,-6.293476,-0.0018500846
1192,-6.31352,-0.0018133164
875,-6.2782683,-0.0018784036
82,-6.303276,-0.0018319981
114,-6.3148165,-0.0018109365
56,-6.284304,-0.0018670999
588,-6.310245,-0.001819266
175,-6.2828994,-0.0018697176
1135,-6.2788453,-0.0018773327
1102,-6.270605,-0.0018929198
394,-6.29228,-0.0018522264
863,-6.2926655,-0.0018515125
703,-6.2731113,-0.0018881604
582,-6.327346,-0.0017883275
828,-6.3161726,-0.0018084376
434,-6.287859,-0.0018604366
410,-6.3065033,-0.0018260486
900,-6.3001947,-0.0018375907
1218,-6.314732,-0.0018110555
25,-6.2985573,-0.0018406844
4,-6.306444,-0.0018261676
911,-6.2845054,-0.001866743
691,-6.2922754,-0.0018522264
1098,-6.2826595,-0.0018701935
896,-6.3026986,-0.001833069
561,-6.33843,-0.0017686929
807,-6.298569,-0.0018406844
391,-6.2830606,-0.0018694797
840,-6.296732,-0.0018440161
438,-6.310662,-0.001818433
456,-6.340232,-0.0017654799
951,-6.2764907,-0.0018817352
440,-6.278792,-0.0018774518
631,-6.334009,-0.0017764277
513,-6.290014,-0.0018565101
810,-6.290604,-0.0018553202
8,-6.2895985,-0.0018572239
596,-6.289986,-0.0018565101
762,-6.2886944,-0.0018588898
164,-6.288589,-0.0018591278
796,-6.298822,-0.0018402085
1023,-6.295076,-0.0018471099
624,-6.296086,-0.0018452061
548,-6.312752,-0.0018146253
115,-6.319306,-0.0018028449
1062,-6.2651067,-0.0019032713
1008,-6.303769,-0.0018310462
794,-6.31128,-0.0018173622
260,-6.2875295,-0.0018610315
962,-6.235007,-0.0019615712
1268,-6.2642007,-0.0019050561
973,-6.282353,-0.0018707885
12,-6.3218813,-0.0017982041
1220,-6.313496,-0.0018133164
719,-6.220054,-0.0019910766
411,-6.31829,-0.0018046298
399,-6.3118863,-0.0018162912
945,-6.2937655,-0.0018494898
1003,-6.264005,-0.001905413
1153,-6.3161564,-0.0018085566
687,-6.3445907,-0.0017577449
428,-6.298979,-0.0018398515
449,-6.291746,-0.0018532973
285,-6.3226805,-0.0017967762
426,-6.32087,-0.001799989
595,-6.333574,-0.0017772608
395,-6.291766,-0.0018531784
287,-6.3157425,-0.0018092706
173,-6.3122807,-0.0018155773
697,-6.2988214,-0.0018402085
493,-6.3079147,-0.0018234308
184,-6.3310986,-0.0017816636
689,-6.2977667,-0.0018421124
642,-6.2881494,-0.0018599607
86,-6.303293,-0.0018319981
194,-6.3363333,-0.0017723818
1228,-6.3048315,-0.0018291423
871,-6.3071733,-0.0018248587
144,-6.305597,-0.0018277145
375,-6.3112574,-0.0018173622
27,-6.2591395,-0.0019146935
1033,-6.312148,-0.0018158152
1004,-6.327083,-0.0017888035
702,-6.311849,-0.0018162912
933,-6.337535,-0.0017702399
94,-6.282869,-0.0018698366
1089,-6.3116283,-0.0018167672
1260,-6.270181,-0.0018936336
237,-6.291949,-0.0018528213
512,-6.298358,-0.0018410415
515,-6.284394,-0.0018669809
266,-6.31734,-0.0018064148
221,-6.278288,-0.0018784036
490,-6.29159,-0.0018535353
53,-6.3182044,-0.0018047488
170,-6.292495,-0.0018518695
1121,-6.2918015,-0.0018531784
889,-6.210552,-0.002010112
421,-6.312077,-0.0018159342
1030,-6.317778,-0.0018055817
249,-6.2904906,-0.0018555581
236,-6.282315,-0.0018707885
1012,-6.3050556,-0.0018286664
1111,-6.300766,-0.0018366388
887,-6.3102837,-0.001819147
10,-6.2918177,-0.0018530594
1070,-6.306137,-0.0018267626
1134,-6.2977824,-0.0018421124
174,-6.2928715,-0.0018511555
1027,-6.285292,-0.0018651962
404,-6.282782,-0.0018699556
464,-6.3084216,-0.0018225978
133,-6.2850676,-0.0018656721
470,-6.2961717,-0.001845087
199,-6.328511,-0.0017863045
1032,-6.296189,-0.0018449681
748,-6.329653,-0.0017842816
310,-6.2840858,-0.0018674568
746,-6.3138456,-0.0018127214
494,-6.308308,-0.0018227168
623,-6.275572,-0.0018835199
1095,-6.3160024,-0.0018087947
358,-6.286353,-0.0018632923
996,-6.299589,-0.0018387806
1265,-6.3134637,-0.0018134353
1140,-6.311904,-0.0018161723
361,-6.3146496,-0.0018112935
498,-6.3103013,-0.001819147
231,-6.267712,-0.001898393
500,-6.286806,-0.0018624595
177,-6.2760205,-0.0018826871
1191,-6.3176937,-0.0018057008
417,-6.278934,-0.0018772137
166,-6.290337,-0.0018559151
1047,-6.3124003,-0.0018153393
1184,-6.3152494,-0.0018101035
1016,-6.273537,-0.0018873275
908,-6.2840676,-0.0018675759
755,-6.261172,-0.0019108861
151,-6.2669783,-0.0018997018
312,-6.279379,-0.0018763809
707,-6.308368,-0.0018227168
448,-6.292048,-0.0018527023
937,-6.2883654,-0.0018594847
109,-6.311528,-0.0018168861
583,-6.322281,-0.0017974902
1233,-6.294248,-0.0018486568
85,-6.2842712,-0.0018670999
529,-6.3074064,-0.0018243827
433,-6.332957,-0.0017783317
712,-6.274876,-0.0018848288
1150,-6.3025584,-0.0018333071
64,-6.3324046,-0.0017792837
525,-6.3091254,-0.001821289
826,-6.3487554,-0.001750486
753,-6.290153,-0.001856153
79,-6.272956,-0.0018883983
730,-6.305015,-0.0018287854
185,-6.307401,-0.0018243827
761,-6.3173323,-0.0018064148
1144,-6.272669,-0.0018889933
667,-6.3496456,-0.0017489389
964,-6.3204503,-0.001800703
1160,-6.3314805,-0.0017809496
181,-6.278084,-0.0018787605
630,-6.2855973,-0.0018647201
1133,-6.3221025,-0.0017977281
180,-6.30882,-0.0018218838
42,-6.2922645,-0.0018522264
198,-6.296048,-0.0018453251
131,-6.2833962,-0.0018687657
300,-6.303497,-0.0018315222
330,-6.3355064,-0.0017738098
150,-6.313176,-0.0018139114
709,-6.305578,-0.0018277145
57,-6.296979,-0.0018435402
34,-6.322966,-0.0017961812
611,-6.2899413,-0.001856629
1009,-6.2697053,-0.0018945856
187,-6.3509765,-0.0017465589
957,-6.3029447,-0.0018325931
1029,-6.3303723,-0.0017829726
949,-6.258744,-0.0019155265
1240,-6.2965126,-0.0018443732
517,-6.2863927,-0.0018631733
841,-6.2585583,-0.0019158834
250,-6.3358107,-0.0017733339
9,-6.316669,-0.0018076047
564,-6.2984295,-0.0018409224
1237,-6.31892,-0.0018035589
1058,-6.2931194,-0.0018506796
934,-6.299451,-0.0018390187
473,-6.3291836,-0.0017851145
1013,-6.333607,-0.0017771417
191,-6.309434,-0.001820694
844,-6.2849293,-0.00186591
325,-6.31531,-0.0018099846
258,-6.32861,-0.0017860666
970,-6.3381963,-0.0017690499
307,-6.29071,-0.0018552012
738,-6.319752,-0.001802012
222,-6.2677555,-0.0018982741
436,-6.3960404,-0.0016695621
364,-6.3234115,-0.0017954672
390,-6.2963595,-0.0018447301
693,-6.319429,-0.001802607
1234,-6.2984695,-0.0018408034
843,-6.3462076,-0.0017548889
443,-6.3027163,-0.00183295
921,-6.308143,-0.0018230738
196,-6.2978435,-0.0018419933
652,-6.3216257,-0.00179868
789,-6.3291554,-0.0017851145
577,-6.312387,-0.0018153393
819,-6.304315,-0.0018300943
802,-6.3232446,-0.0017957052
1082,-6.304498,-0.0018297373
39,-6.296084,-0.0018452061
284,-6.2977567,-0.0018421124
881,-6.319051,-0.001803321
1227,-6.2973075,-0.0018429452
822,-6.304985,-0.0018287854
876,-6.2738805,-0.0018867325
458,-6.30363,-0.0018312843
382,-6.2997975,-0.0018384237
904,-6.284277,-0.0018670999
971,-6.3257885,-0.0017911834
827,-6.296743,-0.0018440161
347,-6.303727,-0.0018311652
661,-6.323331,-0.0017955862
1178,-6.3021364,-0.001834021
728,-6.292219,-0.0018523454
466,-6.300155,-0.0018377097
930,-6.319239,-0.0018029639
397,-6.3329988,-0.0017783317
400,-6.2915373,-0.0018536543
1253,-6.311652,-0.0018166482
833,-6.2976856,-0.0018422314
1129,-6.3017817,-0.0018347349
75,-6.304904,-0.0018290234
535,-6.3192754,-0.0018028449
334,-6.3407083,-0.001764647
1232,-6.2906237,-0.0018553202
977,-6.314226,-0.0018120075
1165,-6.3136477,-0.0018130784
813,-6.29417,-0.0018487758
589,-6.315611,-0.0018095085
699,-6.3221235,-0.0017977281
251,-6.3033304,-0.0018318791
972,-6.2966847,-0.0018441352
1256,-6.301515,-0.001835211
673,-6.316226,-0.0018084376
1078,-6.295284,-0.001846634
489,-6.3204994,-0.001800703
987,-6.321779,-0.0017983231
1099,-6.320747,-0.001800227
128,-6.290221,-0.001856034
80,-6.289952,-0.001856629
1055,-6.278448,-0.0018780467
850,-6.309119,-0.001821289
750,-6.304519,-0.0018297373
925,-6.2905965,-0.0018553202
409,-6.2946978,-0.0018478238
820,-6.3094954,-0.001820575
504,-6.2818923,-0.0018716214
781,-6.3131614,-0.0018139114
643,-6.3049164,-0.0018290234
901,-6.2901254,-0.001856272
228,-6.325922,-0.0017909454
725,-6.3194733,-0.0018024879
439,-6.288506,-0.0018592468
760,-6.308091,-0.0018231928
1263,-6.2775035,-0.0018798314
309,-6.2921047,-0.0018525834
152,-6.2657075,-0.0019022004
864,-6.3235,-0.0017952293
327,-6.2989197,-0.0018399706
547,-6.314216,-0.0018120075
445,-6.300108,-0.0018378287
1266,-6.3346453,-0.0017753568
247,-6.319066,-0.0018032019
1096,-6.2988944,-0.0018399706
1036,-6.3027763,-0.00183295
422,-6.306697,-0.0018256917
253,-6.309554,-0.001820456
393,-6.302264,-0.001833783
1261,-6.314463,-0.0018115315
787,-6.310584,-0.0018186711
1125,-6.307621,-0.0018240258
791,-6.3260846,-0.0017905884
922,-6.306349,-0.0018264055
32,-6.3133707,-0.0018135543
1264,-6.302182,-0.001834021
980,-6.3139825,-0.0018124834
1175,-6.2936954,-0.0018496087
1194,-6.324791,-0.0017929684
1127,-6.3083997,-0.0018225978
179,-6.2883015,-0.0018596037
113,-6.267841,-0.001898155
446,-6.2920914,-0.0018525834
282,-6.317764,-0.0018055817
597,-6.3219104,-0.0017980852
994,-6.3333707,-0.0017776177
872,-6.2950087,-0.0018472289
159,-6.300233,-0.0018375907
1046,-6.296287,-0.0018448491
38,-6.2950335,-0.0018471099
263,-6.2961164,-0.0018452061
329,-6.306784,-0.0018255726
1211,-6.295551,-0.001846158
683,-6.331643,-0.0017807117
1108,-6.307676,-0.0018239068
744,-6.3017917,-0.0018347349
376,-6.315851,-0.0018090326
483,-6.3146877,-0.0018111744
1267,-6.2993274,-0.0018392566
946,-6.3208323,-0.001800108
1115,-6.2975903,-0.0018424693
1024,-6.3172107,-0.0018066528
736,-6.3242908,-0.0017938013
142,-6.331777,-0.0017804736
414,-6.3053694,-0.0018281904
127,-6.3143644,-0.0018117694
305,-6.3048816,-0.0018290234
836,-6.316605,-0.0018077237
1272,-6.320391,-0.001800822
71,-6.3194513,-0.001802607
884,-6.303535,-0.0018315222
104,-6.316191,-0.0018084376
454,-6.31777,-0.0018055817
298,-6.29338,-0.0018502036
415,-6.315837,-0.0018090326
991,-6.3098454,-0.00181998
107,-6.3116064,-0.0018167672
363,-6.341662,-0.001762981
447,-6.2961864,-0.0018449681
225,-6.2911334,-0.0018543683
1049,-6.336292,-0.0017723818
999,-6.276985,-0.0018807834
1258,-6.3071127,-0.0018249777
737,-6.313539,-0.0018131974
926,-6.306513,-0.0018260486
216,-6.272123,-0.0018899451
594,-6.303649,-0.0018312843
936,-6.3280296,-0.0017871375
857,-6.341982,-0.001762386
1043,-6.276798,-0.0018811403
845,-6.32335,-0.0017955862
627,-6.282588,-0.0018703126
931,-6.3194056,-0.001802607
680,-6.3374515,-0.0017703589
1132,-6.3138456,-0.0018127214
245,-6.2987413,-0.0018403275
1041,-6.309749,-0.001820099
641,-6.4023843,-0.0016589701
533,-6.332939,-0.0017783317
1196,-6.2924438,-0.0018519885
1147,-6.300686,-0.0018367578
293,-6.316841,-0.0018072478
37,-6.2678666,-0.001898036
648,-6.30466,-0.0018293804
488,-6.2824025,-0.0018706695
1249,-6.3134856,-0.0018133164
345,-6.326979,-0.0017890414
1202,-6.307505,-0.0018242637
862,-6.3182483,-0.0018047488
1182,-6.345276,-0.0017565549
1173,-6.322195,-0.0017976091
43,-6.361824,-0.0017277566
1084,-6.294945,-0.001847348
68,-6.312687,-0.0018147443
1054,-6.305509,-0.0018278335
536,-6.301032,-0.0018360439
308,-6.3069806,-0.0018252156
622,-6.32053,-0.001800584
486,-6.323197,-0.0017958243
441,-6.2890043,-0.0018582948
982,-6.316614,-0.0018077237
1239,-6.3121376,-0.0018158152
986,-6.306387,-0.0018262865
1149,-6.3466024,-0.0017541749
1060,-6.316615,-0.0018077237
261,-6.2933416,-0.0018503226
1059,-6.278442,-0.0018780467
732,-6.3353105,-0.0017741668
837,-6.319273,-0.0018028449
1065,-6.298131,-0.0018413984
240,-6.2686977,-0.0018964893
60,-6.2986555,-0.0018404465
1159,-6.309232,-0.0018210509
341,-6.3379474,-0.0017695259
1174,-6.317513,-0.0018060578
255,-6.323405,-0.0017954672
1199,-6.334244,-0.0017760708
534,-6.321463,-0.0017989181
1038,-6.2910376,-0.0018546062
450,-6.2886615,-0.0018590088
457,-6.3002763,-0.0018374717
190,-6.3089037,-0.0018216459
541,-6.312003,-0.0018160532
638,-6.3076024,-0.0018240258
767,-6.3258076,-0.0017910644
355,-6.3410354,-0.001764052
387,-6.325087,-0.0017923734
669,-6.3236036,-0.0017951103
1186,-6.3226347,-0.0017967762
320,-6.3233128,-0.0017955862
1138,-6.3337035,-0.0017770227
752,-6.2930217,-0.0018509176
795,-6.316049,-0.0018086756
580,-6.309429,-0.001820694
620,-6.32348,-0.0017953482
823,-6.3044376,-0.0018298563
831,-6.317229,-0.0018065338
1187,-6.3227262,-0.0017966572
983,-6.320608,-0.001800465
785,-6.3258348,-0.0017910644
799,-6.3038955,-0.0018308082
476,-6.2874427,-0.0018612696
605,-6.32422,-0.0017939203
206,-6.316224,-0.0018084376
1079,-6.2859826,-0.0018640063
519,-6.291255,-0.0018541303
209,-6.3276706,-0.0017877325
1119,-6.2867517,-0.0018625784
555,-6.3108354,-0.0018181951
463,-6.323286,-0.0017957052
1252,-6.29565,-0.001846039
902,-6.310531,-0.0018186711
723,-6.288396,-0.0018594847
754,-6.3018174,-0.001834616
1093,-6.287412,-0.0018612696
978,-6.332497,-0.0017791648
546,-6.301993,-0.001834378
477,-6.3245564,-0.0017933253
868,-6.3321795,-0.0017797597
1101,-6.3120985,-0.0018158152
1064,-6.302826,-0.0018328311
797,-6.3014417,-0.0018353299
368,-6.324911,-0.0017927303
729,-6.3097568,-0.001820099
888,-6.317611,-0.0018058198
568,-6.3395977,-0.0017665509
609,-6.340114,-0.0017657179
1085,-6.325816,-0.0017910644
218,-6.323211,-0.0017958243
1112,-6.317786,-0.0018055817
1010,-6.358521,-0.0017334687
0,-6.3177786,-0.0018055817
6,-6.288761,-0.0018587708
944,-6.336812,-0.0017715489
379,-6.32831,-0.0017866616
192,-6.3227177,-0.0017966572
1195,-6.365586,-0.0017212114
214,-6.3318825,-0.0017802357
189,-6.3110385,-0.0018178382
1048,-6.3090734,-0.0018214079
1217,-6.319512,-0.0018024879
437,-6.336855,-0.0017714299
780,-6.3305445,-0.0017826157
1067,-6.3049707,-0.0018289044
139,-6.3643064,-0.0017234724
974,-6.2895474,-0.0018573429
1086,-6.3253193,-0.0017920163
721,-6.285357,-0.0018650772
76,-6.3079033,-0.0018235497
1181,-6.3248262,-0.0017928493
322,-6.3061624,-0.0018266436
1020,-6.2852535,-0.0018653151
619,-6.3032055,-0.0018321171
988,-6.32267,-0.0017967762
301,-6.3031616,-0.0018322362
524,-6.3253813,-0.0017918973
318,-6.3540516,-0.0017412038
1100,-6.3104973,-0.0018187901
178,-6.2967873,-0.0018438972
544,-6.3218436,-0.0017982041
1110,-6.324148,-0.0017941582
1040,-6.3156905,-0.0018093896
653,-6.310811,-0.0018181951
716,-6.3261924,-0.0017904694
485,-6.3087645,-0.0018218838
352,-6.315416,-0.0018098656
348,-6.3158627,-0.0018090326
1176,-6.305141,-0.0018285475
1255,-6.3346066,-0.0017754758
659,-6.293421,-0.0018500846
171,-6.3260765,-0.0017905884
749,-6.3132067,-0.0018139114
775,-6.3122377,-0.0018155773
634,-6.30474,-0.0018292613
1183,-6.3090496,-0.0018214079
337,-6.302484,-0.0018334261
817,-6.3153725,-0.0018099846
590,-6.3225975,-0.0017968952
89,-6.3107896,-0.0018181951
637,-6.317071,-0.0018068907
743,-6.3011823,-0.0018358058
482,-6.323244,-0.0017957052
952,-6.323882,-0.0017946343
242,-6.2933846,-0.0018502036
722,-6.304281,-0.0018300943
576,-6.327402,-0.0017882085
11,-6.310554,-0.0018186711
940,-6.2898526,-0.001856748
124,-6.3361263,-0.0017727389
1031,-6.3161507,-0.0018085566
591,-6.32813,-0.0017870185
118,-6.2999606,-0.0018380667
31,-6.3278184,-0.0017874945
213,-6.2991796,-0.0018394946
97,-6.3285394,-0.0017861855
510,-6.322131,-0.0017977281
141,-6.327929,-0.0017873755
629,-6.3125086,-0.0018151012
645,-6.3375964,-0.0017701209
556,-6.31303,-0.0018141493
954,-6.3072505,-0.0018247396
910,-6.3000326,-0.0018379476
41,-6.309336,-0.0018209319
644,-6.335817,-0.0017732148
243,-6.318385,-0.0018045108
346,-6.304332,-0.0018300943
316,-6.327253,-0.0017885654
66,-6.3032174,-0.0018321171
593,-6.288033,-0.0018601987
1051,-6.2965355,-0.0018443732
1000,-6.285694,-0.0018644822
52,-6.3138294,-0.0018127214
129,-6.294242,-0.0018486568
96,-6.319581,-0.0018023689
966,-6.3389115,-0.0017677409
992,-6.3330026,-0.0017782127
202,-6.3239284,-0.0017945153
867,-6.3226957,-0.0017966572
1076,-6.30589,-0.0018272385
670,-6.3175316,-0.0018060578
886,-6.2777867,-0.0018793555
45,-6.3227916,-0.0017965381
1215,-6.3361387,-0.0017727389
132,-6.309876,-0.001819861
70,-6.2738786,-0.0018867325
571,-6.308383,-0.0018225978
539,-6.285599,-0.0018647201
682,-6.3000565,-0.0018379476
1269,-6.311638,-0.0018166482
278,-6.3080893,-0.0018231928
774,-6.2908926,-0.0018548442
530,-6.3265104,-0.0017898744
891,-6.323982,-0.0017943963
401,-6.3499064,-0.0017484629
542,-6.3432164,-0.0017602439
424,-6.308591,-0.0018222409
741,-6.330594,-0.0017826157
549,-6.3244076,-0.0017936823
257,-6.3143353,-0.0018117694
1045,-6.2689543,-0.0018960133
276,-6.3336425,-0.0017771417
578,-6.29876,-0.0018403275
675,-6.339895,-0.0017660749
223,-6.3122783,-0.0018155773
607,-6.2874455,-0.0018612696
296,-6.354346,-0.0017407278
1074,-6.2936363,-0.0018497277
161,-6.31032,-0.001819147
614,-6.3121195,-0.0018158152
353,-6.294839,-0.0018474669
758,-6.3005676,-0.0018369958
140,-6.3518353,-0.0017450119
959,-6.3214192,-0.0017990371
792,-6.3479576,-0.001751795
100,-6.3561006,-0.0017376337
503,-6.308515,-0.0018223599
700,-6.313411,-0.0018134353
1274,-6.3113813,-0.0018171242
28,-6.304587,-0.0018296184
362,-6.3181095,-0.0018049869
779,-6.346419,-0.001754532
74,-6.351463,-0.0017457259
137,-6.311159,-0.0018176001
273,-6.317248,-0.0018065338
474,-6.3340096,-0.0017764277
136,-6.318879,-0.0018035589
23,-6.3317213,-0.0017805927
913,-6.3303,-0.0017830916
122,-6.3376565,-0.0017700018
621,-6.345066,-0.001756912
733,-6.3692455,-0.0017149041
657,-6.339867,-0.0017660749
146,-6.326662,-0.0017896364
