dim,negative,positive
34,-0.4961268,-0.9387522
581,-0.49405992,-0.9419784
1019,-0.4890096,-0.9499341
976,-0.51258385,-0.9136592
262,-0.52763855,-0.8915897
1133,-0.49628446,-0.93850684
520,-0.514316,-0.9110779
410,-0.5130681,-0.9129366
706,-0.5281696,-0.8908262
1241,-0.5150933,-0.90992296
982,-0.50123435,-0.9308523
1094,-0.50289655,-0.92830354
817,-0.5294731,-0.88895565
896,-0.50926965,-0.91862917
123,-0.5151374,-0.90985787
1172,-0.51338685,-0.9124611
1116,-0.52715015,-0.8922929
1098,-0.52347106,-0.89761734
1220,-0.48674506,-0.953535
588,-0.50661254,-0.9226439
970,-0.52222204,-0.899436
737,-0.50420606,-0.9263029
668,-0.49705806,-0.937304
647,-0.5393091,-0.87503123
662,-0.5264661,-0.8932792
463,-0.50284886,-0.9283765
578,-0.5205559,-0.9018705
1235,-0.53974646,-0.87441957
1113,-0.5283598,-0.8905529
764,-0.5176371,-0.9061598
188,-0.5279664,-0.89111817
729,-0.5268378,-0.8927432
121,-0.522193,-0.89947826
371,-0.533005,-0.88391757
989,-0.52185196,-0.8999758
1242,-0.52097,-0.90126455
476,-0.52143884,-0.9005792
260,-0.5209225,-0.90133405
91,-0.53104097,-0.88671386
153,-0.5182727,-0.90522313
812,-0.5163456,-0.90806746
1010,-0.52327484,-0.89790267
584,-0.52329355,-0.89787555
807,-0.5278518,-0.8912829
1204,-0.5223314,-0.89927655
825,-0.5219776,-0.8997926
1163,-0.51454574,-0.9107364
844,-0.5190975,-0.90400994
127,-0.53263277,-0.88444656
762,-0.505854,-0.9237948
40,-0.52296215,-0.8983577
1128,-0.52342284,-0.89768755
459,-0.52891,-0.889763
147,-0.5094401,-0.9183725
189,-0.5284159,-0.8904722
607,-0.520739,-0.9016024
415,-0.50867724,-0.91952205
283,-0.52738994,-0.89194757
690,-0.5020972,-0.9295279
186,-0.5213368,-0.9007283
162,-0.5149801,-0.91009116
448,-0.5270874,-0.89238346
306,-0.5094072,-0.91842204
1043,-0.5133258,-0.9125522
828,-0.51128495,-0.9156021
1020,-0.5250984,-0.8952565
745,-0.52463627,-0.8959258
417,-0.52443266,-0.89622116
874,-0.5334644,-0.8832654
170,-0.533985,-0.8825272
1107,-0.50936157,-0.9184909
1018,-0.5132811,-0.91261876
888,-0.52509713,-0.89525825
568,-0.5179061,-0.90576315
901,-0.5272453,-0.8921559
381,-0.5054633,-0.9243885
83,-0.52566534,-0.89443606
608,-0.5262979,-0.8935221
237,-0.53403074,-0.88246256
368,-0.5182641,-0.90523565
100,-0.52040356,-0.90209365
115,-0.5198146,-0.90295696
398,-0.5043206,-0.92612827
875,-0.52660483,-0.89307934
200,-0.528463,-0.8904046
1080,-0.5282165,-0.89075863
512,-0.52227867,-0.8993534
10,-0.5191035,-0.904001
7,-0.5262193,-0.8936355
1041,-0.5380309,-0.87682223
173,-0.5095728,-0.91817284
749,-0.51474583,-0.9104392
278,-0.52575547,-0.8943056
1139,-0.5381892,-0.8766
42,-0.5227986,-0.8985958
793,-0.51928544,-0.9037337
765,-0.5088175,-0.9193105
445,-0.5354076,-0.88051504
904,-0.5200722,-0.90257907
296,-0.5222268,-0.899429
859,-0.5307334,-0.887153
78,-0.5366474,-0.87876683
1182,-0.51069885,-0.9164809
149,-0.535441,-0.8804678
1215,-0.5191106,-0.90399057
930,-0.5265624,-0.8931404
438,-0.5322376,-0.88500863
132,-0.5275481,-0.8917198
1029,-0.53959,-0.87463856
1239,-0.5386517,-0.8759517
372,-0.52521706,-0.89508456
1263,-0.5171165,-0.90692806
221,-0.5415897,-0.87184966
1093,-0.5132083,-0.9127272
498,-0.5255693,-0.8945749
224,-0.52964854,-0.8887045
442,-0.51763344,-0.90616506
908,-0.5482373,-0.8626733
426,-0.52232975,-0.899279
356,-0.52768964,-0.89151615
355,-0.5233398,-0.8978083
271,-0.52249515,-0.89903784
810,-0.51335776,-0.91250455
1007,-0.535932,-0.8797749
22,-0.52854455,-0.89028746
236,-0.51802075,-0.9055942
717,-0.52962995,-0.888731
133,-0.521147,-0.9010056
310,-0.51830095,-0.90518135
1111,-0.5287614,-0.88997614
1135,-0.5206494,-0.90173364
234,-0.52609223,-0.893819
1141,-0.5215333,-0.9004412
542,-0.53169024,-0.88578796
645,-0.5248212,-0.8956578
1189,-0.56137633,-0.84495527
532,-0.52794325,-0.8911515
712,-0.5231462,-0.8980899
117,-0.52171177,-0.9001805
1132,-0.52450055,-0.89612275
903,-0.5221659,-0.8995179
1126,-0.52791464,-0.8911927
1118,-0.5132988,-0.9125923
547,-0.5293235,-0.88917017
977,-0.5144302,-0.9109081
1272,-0.5274125,-0.8919153
130,-0.5361971,-0.879401
140,-0.522169,-0.89951336
1050,-0.52088475,-0.90138924
1162,-0.5322055,-0.88505435
919,-0.52356964,-0.89747417
1237,-0.538667,-0.8759301
17,-0.5254574,-0.89473695
906,-0.5225559,-0.8989493
631,-0.5441912,-0.8682413
118,-0.5189134,-0.9042804
21,-0.5367256,-0.87865674
71,-0.5353976,-0.8805291
365,-0.54056114,-0.87328225
545,-0.5296817,-0.88865703
477,-0.52573526,-0.894335
1199,-0.5273256,-0.8920403
522,-0.5296375,-0.88872015
239,-0.5217066,-0.9001881
576,-0.50372636,-0.9270351
946,-0.5358048,-0.87995434
884,-0.54052824,-0.8733282
535,-0.52507097,-0.89529616
1177,-0.5164074,-0.90797603
630,-0.53215295,-0.88512915
376,-0.5233206,-0.8978362
28,-0.5277103,-0.8914864
517,-0.5243531,-0.89633656
1267,-0.5196665,-0.9031743
0,-0.51519954,-0.90976554
230,-0.5414374,-0.87206143
1217,-0.51555735,-0.9092349
1261,-0.53089726,-0.8869192
215,-0.5324127,-0.8847595
784,-0.53638387,-0.8791379
364,-0.5292956,-0.88921005
922,-0.5328001,-0.88420874
796,-0.5298859,-0.8883647
1174,-0.5268194,-0.8927699
388,-0.54279387,-0.8701765
664,-0.5318585,-0.8855483
1032,-0.532117,-0.88518035
329,-0.52413946,-0.89664656
43,-0.5256413,-0.8944707
1026,-0.5277535,-0.89142436
571,-0.52799475,-0.89107734
819,-0.5286861,-0.89008427
1061,-0.51003796,-0.91747344
1054,-0.5239114,-0.8969776
612,-0.5376419,-0.8773683
565,-0.5258076,-0.89423025
971,-0.5314801,-0.88608766
1045,-0.5262538,-0.8935857
1136,-0.52054965,-0.90187967
250,-0.51910174,-0.9040036
1100,-0.5243006,-0.8964127
321,-0.53086025,-0.88697195
872,-0.54125845,-0.87231046
866,-0.5328219,-0.8841777
740,-0.5245766,-0.8960124
1222,-0.5247014,-0.89583147
1193,-0.5216925,-0.9002087
639,-0.51686627,-0.9072977
1244,-0.52315205,-0.8980814
638,-0.5427673,-0.8702134
839,-0.53035367,-0.8876957
297,-0.5312397,-0.8864304
425,-0.5349779,-0.88112193
318,-0.5481155,-0.8628403
510,-0.5260576,-0.8938691
661,-0.5515371,-0.85817206
782,-0.5313204,-0.88631535
14,-0.55059475,-0.8594539
294,-0.5223978,-0.89917964
1196,-0.53347516,-0.8832503
695,-0.5305846,-0.8873655
709,-0.52287245,-0.8984882
569,-0.5308557,-0.8869784
921,-0.54014736,-0.8738597
1072,-0.53439283,-0.8819496
590,-0.52088064,-0.90139514
335,-0.52111375,-0.9010544
212,-0.52611643,-0.8937842
959,-0.5599364,-0.8468706
583,-0.5254708,-0.8947174
393,-0.53405815,-0.88242364
1234,-0.53093,-0.8868724
626,-0.5328545,-0.8841314
954,-0.54798657,-0.86301696
928,-0.5333767,-0.8833899
1147,-0.5268865,-0.8926729
934,-0.5314785,-0.88608986
657,-0.51946396,-0.9034716
3,-0.5391216,-0.8752937
1175,-0.5221242,-0.8995787
531,-0.51840025,-0.9050353
577,-0.5296112,-0.88875794
99,-0.5430594,-0.8698083
1258,-0.5403193,-0.8736197
719,-0.5247391,-0.89577687
23,-0.53545684,-0.8804454
833,-0.53846395,-0.8762147
87,-0.5029107,-0.92828184
1108,-0.5239003,-0.89699394
298,-0.5214824,-0.90051544
809,-0.53654957,-0.87890446
207,-0.5496939,-0.860682
741,-0.5357804,-0.8799886
26,-0.5383071,-0.8764347
456,-0.52498853,-0.8954156
1004,-0.51653105,-0.90779316
739,-0.5341197,-0.8823365
559,-0.5313014,-0.8863423
340,-0.5341096,-0.8823508
1092,-0.5447336,-0.86749166
1192,-0.5381244,-0.87669086
455,-0.5383691,-0.87634766
496,-0.53135073,-0.886272
79,-0.5290906,-0.88950396
594,-0.53018695,-0.88793397
308,-0.5330965,-0.8837876
361,-0.5324697,-0.8846785
1064,-0.5338187,-0.8827631
1227,-0.5398001,-0.87434465
508,-0.5081976,-0.9202458
428,-0.5325059,-0.8846269
139,-0.531996,-0.88535243
1012,-0.53670156,-0.87869066
304,-0.53658956,-0.8788482
1005,-0.5417333,-0.87164956
703,-0.53415483,-0.8822866
957,-0.53702915,-0.8782295
951,-0.53812945,-0.8766838
412,-0.53009015,-0.8880723
1066,-0.5355091,-0.88037145
323,-0.52716154,-0.8922765
986,-0.5355408,-0.8803269
430,-0.5533482,-0.8557162
53,-0.53907627,-0.8753571
1046,-0.5488517,-0.8618326
390,-0.53830886,-0.8764321
38,-0.5206124,-0.9017878
837,-0.5261958,-0.8936696
801,-0.5071874,-0.9217731
225,-0.53444403,-0.88187724
374,-0.53487754,-0.881264
876,-0.5448642,-0.86731136
375,-0.5322258,-0.88502526
493,-0.5299626,-0.8882549
660,-0.5158199,-0.90884584
435,-0.5398742,-0.87424123
305,-0.53017294,-0.88795394
1265,-0.5285236,-0.89031744
1211,-0.5232022,-0.89800847
347,-0.5416411,-0.87177795
1017,-0.53205186,-0.8852729
155,-0.5325149,-0.88461417
738,-0.5379762,-0.876899
858,-0.5293935,-0.8890699
966,-0.52401966,-0.8968205
1232,-0.5356836,-0.8801253
855,-0.53380847,-0.88277745
821,-0.53407115,-0.8824053
1221,-0.54021376,-0.8737672
255,-0.5264839,-0.89325356
1096,-0.53182805,-0.88559157
479,-0.5315899,-0.885931
1063,-0.54085684,-0.8728702
1140,-0.5292837,-0.8892272
27,-0.5386697,-0.8759265
293,-0.53653604,-0.87892354
687,-0.5270754,-0.89240074
92,-0.546766,-0.86469185
707,-0.53429735,-0.88208497
515,-0.5308164,-0.8870345
830,-0.53747356,-0.8776047
805,-0.5430407,-0.8698343
253,-0.52617073,-0.89370567
686,-0.54977256,-0.8605746
270,-0.54783773,-0.86322093
332,-0.5287521,-0.8899897
191,-0.5126578,-0.9135487
1013,-0.5375132,-0.87754905
128,-0.5492383,-0.86130404
726,-0.53796434,-0.8769155
414,-0.5310836,-0.88665307
1030,-0.53346354,-0.88326657
246,-0.53398854,-0.88252234
196,-0.54016095,-0.87384075
1055,-0.53099185,-0.88678396
1245,-0.5322021,-0.8850591
216,-0.54485995,-0.8673172
562,-0.5336357,-0.8830224
1036,-0.5437187,-0.8688949
1165,-0.5271839,-0.89224446
677,-0.53359276,-0.88308346
679,-0.53792804,-0.8769665
927,-0.5398449,-0.8742823
25,-0.5357504,-0.8800311
352,-0.5363351,-0.87920666
150,-0.53502834,-0.88105077
198,-0.5337245,-0.88289666
85,-0.53841347,-0.87628555
199,-0.5398743,-0.8742411
1240,-0.5354089,-0.8805131
633,-0.5292527,-0.8892715
840,-0.5307616,-0.88711286
464,-0.5441143,-0.8683475
266,-0.5335937,-0.8830819
33,-0.5258426,-0.8941799
755,-0.5361392,-0.8794827
867,-0.5388126,-0.8757264
494,-0.5438465,-0.86871815
109,-0.54193705,-0.8713663
907,-0.5407127,-0.87307096
1230,-0.53654844,-0.878906
422,-0.53832126,-0.8764148
1038,-0.5255019,-0.8946724
538,-0.53538066,-0.88055307
174,-0.53566283,-0.88015455
572,-0.5305928,-0.8873538
1153,-0.5305778,-0.88737524
179,-0.52996063,-0.88825774
642,-0.5440079,-0.86849475
637,-0.5365426,-0.87891436
333,-0.5352072,-0.8807981
309,-0.53755844,-0.8774854
853,-0.52250904,-0.8990177
700,-0.5258987,-0.89409876
891,-0.53877485,-0.8757791
280,-0.543742,-0.8688626
649,-0.5327094,-0.88433766
1216,-0.54092103,-0.8727806
392,-0.5401297,-0.8738844
441,-0.52725387,-0.8921435
259,-0.5395395,-0.8747089
8,-0.5215987,-0.9003458
940,-0.5368015,-0.87854975
654,-0.53829587,-0.8764505
1266,-0.53473663,-0.8814633
665,-0.5458504,-0.8659515
95,-0.53719187,-0.8780007
513,-0.5229435,-0.89838487
972,-0.52663827,-0.893031
1143,-0.5438113,-0.8687668
1159,-0.5329966,-0.88392955
575,-0.5413595,-0.8721698
622,-0.5437474,-0.86885506
697,-0.5383876,-0.87632185
939,-0.5208158,-0.90149015
1086,-0.53471726,-0.8814906
518,-0.53389066,-0.882661
811,-0.54546684,-0.86648
1103,-0.5397848,-0.8743662
596,-0.5216051,-0.9003364
1178,-0.53293014,-0.88402385
400,-0.5381689,-0.87662846
524,-0.5355901,-0.8802571
1090,-0.5299918,-0.88821316
72,-0.53842676,-0.8762669
161,-0.55141383,-0.8583395
593,-0.5465226,-0.8650264
836,-0.5365073,-0.8789639
852,-0.5412401,-0.87233615
885,-0.5301944,-0.88792336
1078,-0.5382752,-0.8764794
290,-0.5360312,-0.8796351
1142,-0.5552001,-0.85321593
689,-0.5262197,-0.8936349
219,-0.5262964,-0.8935243
1047,-0.5394025,-0.8749006
24,-0.5387015,-0.8758819
461,-0.54683155,-0.86460185
1115,-0.54059887,-0.8732296
1053,-0.5256471,-0.89446247
893,-0.5347943,-0.8813817
1138,-0.5340798,-0.88239294
339,-0.5183633,-0.9050896
404,-0.5358372,-0.8799087
978,-0.5334704,-0.8832569
887,-0.5397337,-0.8744377
863,-0.54419124,-0.8682411
409,-0.54015636,-0.8738472
877,-0.5394929,-0.87477416
31,-0.54082996,-0.8729075
643,-0.540147,-0.87386036
1070,-0.54287696,-0.87006134
591,-0.5411975,-0.87239546
983,-0.5418172,-0.87153304
564,-0.5184045,-0.905029
753,-0.5368486,-0.8784836
1179,-0.5524154,-0.8569797
774,-0.5476,-0.86354685
466,-0.5355033,-0.88037974
1187,-0.5422082,-0.87098956
516,-0.54718703,-0.8641136
492,-0.5267148,-0.8929206
1226,-0.53442746,-0.8819007
1144,-0.54841274,-0.8624332
102,-0.5423674,-0.8707684
1042,-0.5330758,-0.88381714
110,-0.53268415,-0.88437355
300,-0.5344996,-0.8817986
1062,-0.5395839,-0.87464684
823,-0.5347783,-0.8814043
1274,-0.54087806,-0.8728405
54,-0.5404064,-0.8734982
627,-0.5316606,-0.8858303
395,-0.53678405,-0.8785744
447,-0.5523721,-0.8570386
750,-0.53676116,-0.87860656
504,-0.53484863,-0.88130486
151,-0.5400038,-0.87406033
407,-0.5263627,-0.8934286
766,-0.5391271,-0.8752859
389,-0.53811544,-0.8767035
699,-0.55315816,-0.8559735
799,-0.53526,-0.88072336
1134,-0.5488487,-0.8618368
261,-0.5390165,-0.87544084
209,-0.54803556,-0.8629497
574,-0.54293877,-0.8699757
331,-0.5387482,-0.87581646
553,-0.5277996,-0.89135814
1084,-0.53058696,-0.8873622
81,-0.54193,-0.87137616
675,-0.5350254,-0.8810549
218,-0.54072464,-0.8730543
385,-0.53725916,-0.8779061
449,-0.5422552,-0.87092435
846,-0.54214907,-0.8710717
546,-0.541872,-0.8714568
525,-0.5427868,-0.8701865
995,-0.5368019,-0.8785493
29,-0.5512854,-0.8585141
279,-0.5507329,-0.8592658
653,-0.53916013,-0.87523973
1024,-0.54052407,-0.87333405
503,-0.5497054,-0.8606664
156,-0.54030836,-0.873635
929,-0.5400562,-0.8739871
416,-0.512231,-0.91418624
322,-0.54550886,-0.86642206
284,-0.5341667,-0.8822699
798,-0.5273739,-0.89197063
146,-0.5468214,-0.8646158
273,-0.5351686,-0.88085246
514,-0.53295255,-0.8839922
873,-0.53743345,-0.8776611
561,-0.5426791,-0.8703357
941,-0.53930116,-0.8750423
1171,-0.540357,-0.8735671
1249,-0.5506634,-0.85936046
1058,-0.55167335,-0.857987
761,-0.54116577,-0.8724396
58,-0.5466267,-0.86488336
82,-0.5403262,-0.8736102
736,-0.5410486,-0.87260294
1228,-0.5348192,-0.8813466
251,-0.53979486,-0.8743521
175,-0.5464914,-0.8650693
104,-0.54860985,-0.86216336
136,-0.54195416,-0.8713427
1152,-0.5546291,-0.8539857
182,-0.5392593,-0.87510085
909,-0.53954273,-0.8747045
169,-0.53571093,-0.8800867
988,-0.5302193,-0.8878877
1106,-0.5539125,-0.8549533
138,-0.53503865,-0.88103616
791,-0.5553188,-0.8530561
39,-0.542255,-0.8709246
613,-0.5228956,-0.8984547
1031,-0.5385751,-0.87605906
363,-0.54070145,-0.8730866
1105,-0.5328359,-0.8841578
68,-0.5431325,-0.869707
862,-0.5412935,-0.8722617
486,-0.55307174,-0.8560904
1260,-0.5424149,-0.8707026
1166,-0.544116,-0.8683451
1194,-0.54122823,-0.8723527
107,-0.54236525,-0.8707714
30,-0.53144634,-0.8861357
744,-0.5380284,-0.8768257
1270,-0.54039776,-0.8735103
937,-0.5349697,-0.8811336
12,-0.5405963,-0.8732333
144,-0.53586745,-0.87986594
964,-0.5364805,-0.87900186
1056,-0.5461719,-0.86550874
1198,-0.5466779,-0.8648131
713,-0.53980786,-0.87433404
382,-0.54761666,-0.86352396
540,-0.5362747,-0.87929183
915,-0.5300406,-0.88814324
167,-0.5263801,-0.8934034
829,-0.5418551,-0.8714804
357,-0.5278343,-0.8913081
473,-0.53922427,-0.8751499
1087,-0.53874457,-0.8758216
183,-0.54446334,-0.86786497
746,-0.5348678,-0.8812777
1127,-0.5367564,-0.87861335
623,-0.54138625,-0.87213266
421,-0.5459543,-0.86580837
311,-0.5477983,-0.86327505
362,-0.54390675,-0.8686347
756,-0.5523351,-0.8570886
869,-0.5507235,-0.8592787
302,-0.5418217,-0.8715268
595,-0.5305963,-0.8873488
604,-0.5412631,-0.8723041
974,-0.53318685,-0.88365924
75,-0.5453201,-0.86668235
378,-0.53894645,-0.8755388
1125,-0.5378413,-0.8770883
164,-0.5456023,-0.8662932
556,-0.53956467,-0.8746737
1231,-0.54820585,-0.86271656
776,-0.54435444,-0.86801565
1238,-0.5449423,-0.8672036
1205,-0.5451126,-0.8669685
1016,-0.55297816,-0.856217
890,-0.52880466,-0.88991416
86,-0.55488956,-0.8536345
436,-0.53953344,-0.8747175
490,-0.556902,-0.8509278
55,-0.5395167,-0.87474096
603,-0.55306387,-0.856101
446,-0.54787624,-0.8631681
682,-0.53961,-0.87461054
981,-0.53893274,-0.87555814
506,-0.54060346,-0.8732233
360,-0.53887236,-0.8756426
962,-0.5374515,-0.87763584
692,-0.53938353,-0.874927
763,-0.5388098,-0.8757303
1148,-0.55748904,-0.8501407
327,-0.5374966,-0.8775723
471,-0.5469037,-0.86450267
671,-0.5469219,-0.86447763
289,-0.54860145,-0.86217487
1001,-0.539294,-0.8750522
772,-0.55053425,-0.85953623
177,-0.54227334,-0.8708991
714,-0.5578428,-0.8496668
206,-0.5346454,-0.8815922
842,-0.52530926,-0.8949511
847,-0.5394958,-0.87477016
1214,-0.5321055,-0.8851967
484,-0.53452605,-0.8817612
610,-0.5513704,-0.85839856
295,-0.5380542,-0.87678945
1257,-0.5337927,-0.8827999
1157,-0.55765086,-0.8499238
732,-0.54391116,-0.86862844
158,-0.5591369,-0.84793675
373,-0.5377644,-0.8771963
1209,-0.5467273,-0.864745
961,-0.5485876,-0.8621939
544,-0.5409725,-0.87270904
629,-0.54927844,-0.8612493
205,-0.5305387,-0.88743114
889,-0.5529478,-0.85625833
996,-0.5523885,-0.85701627
37,-0.54737115,-0.8638608
963,-0.53834766,-0.8763778
489,-0.5513084,-0.85848284
1083,-0.5640708,-0.8413886
366,-0.539753,-0.8744105
367,-0.5449382,-0.8672092
1027,-0.55145717,-0.85828054
341,-0.5464309,-0.86515266
1213,-0.5587635,-0.8484353
424,-0.5358674,-0.87986606
1151,-0.54447293,-0.86785173
917,-0.53910464,-0.87531745
180,-0.5403382,-0.87359333
116,-0.5394887,-0.8747802
1181,-0.54175097,-0.87162524
240,-0.5485825,-0.86220086
987,-0.5511187,-0.85874087
1236,-0.5260166,-0.8939283
1011,-0.5615909,-0.84467036
813,-0.5446665,-0.86758435
1008,-0.55090034,-0.8590378
814,-0.51181453,-0.9148092
265,-0.54549015,-0.8664479
56,-0.5500747,-0.8601626
397,-0.5458959,-0.86588895
1085,-0.54480714,-0.86739016
113,-0.5551648,-0.85326344
195,-0.5461214,-0.8655785
1233,-0.5402867,-0.87366515
226,-0.5355584,-0.8803021
769,-0.5447389,-0.86748433
379,-0.5449596,-0.8671797
166,-0.55353725,-0.8554605
482,-0.5427066,-0.87029755
656,-0.54592776,-0.865845
895,-0.55105793,-0.8588234
552,-0.5541558,-0.8546245
483,-0.54281586,-0.87014604
794,-0.5233885,-0.8977375
103,-0.54977804,-0.86056733
286,-0.54694283,-0.864449
900,-0.5461007,-0.865607
533,-0.53623754,-0.8793441
636,-0.5477666,-0.8633183
241,-0.5491899,-0.8613702
330,-0.52909267,-0.88950104
89,-0.5465729,-0.8649573
832,-0.5356353,-0.88019353
698,-0.54097575,-0.8727042
898,-0.5493086,-0.8612081
681,-0.5475682,-0.8635905
440,-0.5624198,-0.8435715
1224,-0.5626974,-0.84320384
557,-0.54848534,-0.8623339
1065,-0.5475965,-0.8635518
32,-0.55924267,-0.8477956
77,-0.5431729,-0.8696509
1023,-0.55211145,-0.857392
720,-0.54001933,-0.8740386
822,-0.54000676,-0.87405604
530,-0.55178964,-0.857829
1243,-0.54910946,-0.86148024
1025,-0.5372496,-0.87791955
1014,-0.5568464,-0.85100245
507,-0.5423167,-0.8708389
129,-0.5447168,-0.8675149
334,-0.56078917,-0.84573555
101,-0.55340123,-0.8556444
747,-0.5480164,-0.862976
1028,-0.5276871,-0.89151996
733,-0.5404182,-0.87348187
879,-0.5577574,-0.84978104
1202,-0.5510894,-0.85878074
648,-0.5485084,-0.8623023
287,-0.5620333,-0.8440835
63,-0.55014956,-0.8600606
748,-0.5395783,-0.8746548
214,-0.5511238,-0.85873383
345,-0.551677,-0.8579819
97,-0.5399773,-0.87409717
5,-0.54117924,-0.87242097
249,-0.5600609,-0.8467046
1161,-0.56144756,-0.84486073
955,-0.54469794,-0.8675411
277,-0.5337647,-0.8828394
319,-0.5426951,-0.8703136
317,-0.5491388,-0.8614402
202,-0.5539506,-0.8549017
973,-0.56140655,-0.84491515
384,-0.54507834,-0.8670159
1210,-0.5619915,-0.844139
1180,-0.53822094,-0.87655556
781,-0.5414103,-0.87209916
1068,-0.5727835,-0.83000624
802,-0.5495623,-0.8608617
684,-0.5375159,-0.8775452
806,-0.55254155,-0.85680866
778,-0.55622953,-0.8518308
439,-0.5475654,-0.86359435
924,-0.53636867,-0.8791594
1271,-0.54833627,-0.8625379
1229,-0.55670655,-0.8511902
1212,-0.54593915,-0.8658293
519,-0.5413644,-0.87216324
936,-0.5529088,-0.8563111
1164,-0.583796,-0.815941
13,-0.5505375,-0.85953176
663,-0.5360038,-0.8796736
500,-0.54340756,-0.8693259
965,-0.54929614,-0.86122525
64,-0.5468475,-0.8645798
570,-0.5542735,-0.85446566
1082,-0.5471953,-0.8641021
228,-0.5523284,-0.8570976
1197,-0.5470565,-0.8642928
868,-0.55215806,-0.85732883
1208,-0.5385238,-0.8761309
337,-0.555131,-0.8533089
935,-0.573992,-0.8284456
443,-0.5475961,-0.86355233
541,-0.55865014,-0.8485868
848,-0.53907365,-0.8753608
316,-0.54580283,-0.8660171
171,-0.55101496,-0.8588819
324,-0.5472135,-0.8640772
184,-0.55111337,-0.8587481
1170,-0.5690351,-0.83487505
243,-0.5397926,-0.8743552
112,-0.54695743,-0.8644287
111,-0.5398105,-0.87433034
458,-0.5480702,-0.8629023
383,-0.5367414,-0.87863445
470,-0.54427606,-0.8681239
785,-0.5567557,-0.851124
932,-0.5481227,-0.8628303
74,-0.55396545,-0.8548815
537,-0.5479461,-0.8630724
743,-0.5561207,-0.8519771
1190,-0.5479642,-0.8630475
913,-0.552379,-0.85702914
881,-0.5510546,-0.85882795
358,-0.54041296,-0.87348896
454,-0.54916245,-0.8614079
201,-0.56169856,-0.84452754
450,-0.54658705,-0.8649378
1186,-0.55806637,-0.8493675
1248,-0.54472524,-0.8675033
1102,-0.55430514,-0.8544228
543,-0.5489794,-0.861658
827,-0.54726785,-0.8640027
353,-0.5469933,-0.8643796
606,-0.54626644,-0.8653788
787,-0.55878204,-0.84841055
275,-0.5474034,-0.8638165
757,-0.5470109,-0.8643553
69,-0.5699306,-0.8337083
843,-0.55284697,-0.85639477
1088,-0.5440512,-0.86843497
923,-0.54250354,-0.8705795
680,-0.55000687,-0.86025506
505,-0.56113553,-0.84527516
1048,-0.55920076,-0.8478514
567,-0.54996216,-0.86031604
245,-0.54557645,-0.86632895
