dim,negative,positive
217,-5.245195e-06,-12.164887
487,-5.3644035e-06,-12.140789
1059,-6.3180723e-06,-11.974921
809,-6.198864e-06,-11.987659
262,-5.7220295e-06,-12.06517
122,-5.841238e-06,-12.055924
105,-5.6028207e-06,-12.083909
288,-5.6028207e-06,-12.081961
706,-5.7220295e-06,-12.068523
74,-5.841238e-06,-12.043108
902,-5.7220295e-06,-12.07251
227,-5.7220295e-06,-12.062589
190,-5.7220295e-06,-12.072484
468,-5.7220295e-06,-12.081203
1190,-5.7220295e-06,-12.068563
979,-5.9604467e-06,-12.020448
670,-6.3180723e-06,-11.973595
845,-5.9604467e-06,-12.034894
651,-6.198864e-06,-11.995785
1203,-5.6028207e-06,-12.088162
73,-5.841238e-06,-12.046521
276,-5.841238e-06,-12.059511
815,-5.4836123e-06,-12.124112
47,-5.841238e-06,-12.045902
578,-5.9604467e-06,-12.023773
197,-5.841238e-06,-12.051293
192,-5.841238e-06,-12.045677
465,-5.841238e-06,-12.044155
293,-5.6028207e-06,-12.098704
399,-5.7220295e-06,-12.079665
914,-5.3644035e-06,-12.127207
816,-5.9604467e-06,-12.025604
563,-5.841238e-06,-12.056476
1256,-5.4836123e-06,-12.106667
690,-5.9604467e-06,-12.036102
496,-5.9604467e-06,-12.036467
398,-5.9604467e-06,-12.038536
635,-5.7220295e-06,-12.071985
655,-5.7220295e-06,-12.06624
566,-5.7220295e-06,-12.080042
551,-5.841238e-06,-12.057063
718,-5.7220295e-06,-12.070274
1011,-5.841238e-06,-12.05184
853,-5.6028207e-06,-12.097525
911,-5.7220295e-06,-12.070284
806,-5.9604467e-06,-12.03657
970,-5.9604467e-06,-12.025156
948,-5.9604467e-06,-12.030613
145,-5.841238e-06,-12.056314
992,-5.6028207e-06,-12.094546
558,-5.7220295e-06,-12.076584
916,-5.7220295e-06,-12.078617
146,-5.4836123e-06,-12.118086
63,-5.4836123e-06,-12.104792
991,-5.6028207e-06,-12.087095
20,-5.9604467e-06,-12.031206
492,-6.198864e-06,-11.994026
142,-5.9604467e-06,-12.024996
984,-5.7220295e-06,-12.06108
360,-5.6028207e-06,-12.102136
534,-5.841238e-06,-12.051127
324,-5.3644035e-06,-12.142656
271,-5.4836123e-06,-12.112031
838,-5.841238e-06,-12.05471
537,-5.4836123e-06,-12.123634
120,-5.7220295e-06,-12.078972
688,-5.245195e-06,-12.164247
760,-5.6028207e-06,-12.090641
1250,-5.7220295e-06,-12.06772
283,-6.079655e-06,-12.0138645
692,-5.4836123e-06,-12.103067
1167,-5.9604467e-06,-12.027231
644,-5.7220295e-06,-12.064562
193,-5.7220295e-06,-12.072912
1222,-6.079655e-06,-12.007313
609,-6.079655e-06,-12.019054
625,-5.3644035e-06,-12.137703
1252,-5.9604467e-06,-12.031653
203,-5.9604467e-06,-12.031471
771,-6.079655e-06,-12.00667
550,-5.841238e-06,-12.057634
1042,-6.7949063e-06,-11.900037
722,-5.9604467e-06,-12.038855
247,-5.9604467e-06,-12.036228
124,-5.7220295e-06,-12.06567
322,-5.9604467e-06,-12.03891
370,-5.9604467e-06,-12.033348
650,-5.3644035e-06,-12.1385145
687,-5.4836123e-06,-12.1209345
97,-5.6028207e-06,-12.094097
731,-5.841238e-06,-12.059864
533,-5.7220295e-06,-12.066593
368,-5.841238e-06,-12.060013
561,-5.841238e-06,-12.054553
264,-5.9604467e-06,-12.028715
166,-5.7220295e-06,-12.063478
226,-5.3644035e-06,-12.125777
1238,-5.841238e-06,-12.0431385
418,-5.9604467e-06,-12.028032
618,-5.7220295e-06,-12.070284
1014,-5.6028207e-06,-12.0821905
779,-5.4836123e-06,-12.107647
757,-5.6028207e-06,-12.091612
521,-5.7220295e-06,-12.063986
507,-5.6028207e-06,-12.092693
299,-5.7220295e-06,-12.06815
129,-5.4836123e-06,-12.107544
372,-5.4836123e-06,-12.110268
210,-6.079655e-06,-12.019318
851,-5.6028207e-06,-12.090311
254,-5.7220295e-06,-12.067275
849,-5.7220295e-06,-12.064194
511,-5.7220295e-06,-12.071344
543,-5.6028207e-06,-12.090294
1123,-5.7220295e-06,-12.071367
696,-5.7220295e-06,-12.079468
354,-5.4836123e-06,-12.106379
29,-5.9604467e-06,-12.023705
639,-5.7220295e-06,-12.079
251,-5.6028207e-06,-12.092851
515,-5.841238e-06,-12.049174
109,-5.9604467e-06,-12.034414
497,-5.3644035e-06,-12.130983
1106,-6.079655e-06,-12.020327
750,-5.6028207e-06,-12.088936
1104,-5.841238e-06,-12.043555
1138,-5.4836123e-06,-12.12162
1243,-5.9604467e-06,-12.034582
978,-5.4836123e-06,-12.123039
1112,-6.4372807e-06,-11.953274
905,-5.841238e-06,-12.05858
1005,-5.7220295e-06,-12.063412
917,-5.6028207e-06,-12.097395
1081,-5.6028207e-06,-12.091618
467,-5.6028207e-06,-12.090773
818,-5.841238e-06,-12.059486
46,-5.3644035e-06,-12.143578
328,-5.9604467e-06,-12.038229
1114,-5.7220295e-06,-12.073906
1,-5.6028207e-06,-12.102325
892,-5.7220295e-06,-12.070007
510,-5.7220295e-06,-12.063668
206,-5.3644035e-06,-12.14378
1257,-5.4836123e-06,-12.105175
1137,-5.7220295e-06,-12.06686
788,-5.7220295e-06,-12.061136
1270,-6.079655e-06,-12.019652
724,-5.7220295e-06,-12.078707
1118,-5.6028207e-06,-12.083748
587,-5.4836123e-06,-12.113026
1189,-5.3644035e-06,-12.127209
870,-5.841238e-06,-12.059504
243,-5.7220295e-06,-12.072752
856,-5.841238e-06,-12.050234
1091,-5.841238e-06,-12.0432205
990,-5.6028207e-06,-12.090025
316,-5.7220295e-06,-12.065815
143,-5.841238e-06,-12.048468
1206,-5.6028207e-06,-12.096136
963,-5.6028207e-06,-12.090652
1036,-5.7220295e-06,-12.075102
794,-5.4836123e-06,-12.112366
961,-5.7220295e-06,-12.062326
1264,-6.079655e-06,-12.006439
475,-5.7220295e-06,-12.076374
54,-5.7220295e-06,-12.068769
1083,-6.079655e-06,-12.010565
256,-5.6028207e-06,-12.101742
659,-5.9604467e-06,-12.037199
93,-5.841238e-06,-12.046074
167,-5.7220295e-06,-12.075663
331,-5.3644035e-06,-12.125544
272,-5.4836123e-06,-12.1187935
450,-5.841238e-06,-12.046413
401,-5.6028207e-06,-12.092072
953,-5.4836123e-06,-12.116637
480,-5.4836123e-06,-12.115121
444,-5.6028207e-06,-12.088755
219,-5.6028207e-06,-12.094102
509,-5.7220295e-06,-12.074495
300,-5.841238e-06,-12.047838
730,-5.841238e-06,-12.0495205
646,-5.7220295e-06,-12.074711
269,-5.4836123e-06,-12.119654
201,-5.7220295e-06,-12.080574
17,-5.4836123e-06,-12.123135
1150,-5.3644035e-06,-12.13579
301,-5.841238e-06,-12.048777
392,-5.6028207e-06,-12.086077
160,-5.245195e-06,-12.151353
1073,-5.7220295e-06,-12.061968
532,-5.841238e-06,-12.042299
503,-5.7220295e-06,-12.064347
23,-5.6028207e-06,-12.08877
1208,-5.6028207e-06,-12.08767
698,-5.4836123e-06,-12.103494
462,-5.7220295e-06,-12.063274
1074,-5.6028207e-06,-12.097899
344,-5.6028207e-06,-12.094086
241,-6.198864e-06,-11.990371
741,-5.6028207e-06,-12.088135
855,-5.4836123e-06,-12.107504
749,-5.7220295e-06,-12.068828
803,-5.841238e-06,-12.050701
777,-5.841238e-06,-12.048252
886,-5.6028207e-06,-12.083677
1205,-5.7220295e-06,-12.073048
852,-5.6028207e-06,-12.085859
1188,-5.4836123e-06,-12.103228
1215,-5.6028207e-06,-12.084829
1050,-5.6028207e-06,-12.100295
1185,-5.4836123e-06,-12.10743
112,-5.6028207e-06,-12.093363
19,-5.6028207e-06,-12.094905
1145,-5.6028207e-06,-12.083073
642,-5.841238e-06,-12.05678
433,-6.079655e-06,-12.005314
920,-5.6028207e-06,-12.099191
552,-5.3644035e-06,-12.136665
1051,-5.7220295e-06,-12.066698
500,-6.079655e-06,-12.006521
403,-5.6028207e-06,-12.098148
600,-5.6028207e-06,-12.084471
1225,-5.7220295e-06,-12.070654
1087,-5.7220295e-06,-12.065243
602,-5.7220295e-06,-12.064561
416,-5.6028207e-06,-12.085489
353,-5.6028207e-06,-12.099412
250,-5.3644035e-06,-12.127237
960,-5.3644035e-06,-12.1381645
854,-5.6028207e-06,-12.09442
1154,-5.7220295e-06,-12.06908
733,-5.1259863e-06,-12.174668
158,-5.7220295e-06,-12.074711
604,-5.4836123e-06,-12.103138
878,-5.7220295e-06,-12.072714
131,-5.9604467e-06,-12.028392
7,-5.6028207e-06,-12.092915
346,-5.9604467e-06,-12.030195
555,-5.7220295e-06,-12.064435
1109,-5.6028207e-06,-12.099327
570,-5.3644035e-06,-12.139733
676,-5.6028207e-06,-12.098585
557,-5.7220295e-06,-12.071923
410,-5.4836123e-06,-12.109306
1027,-5.841238e-06,-12.059858
364,-5.4836123e-06,-12.104469
1037,-5.4836123e-06,-12.108297
357,-5.0067774e-06,-12.193978
488,-5.841238e-06,-12.043045
58,-5.841238e-06,-12.047379
1247,-5.6028207e-06,-12.085468
708,-5.7220295e-06,-12.066698
677,-5.6028207e-06,-12.094549
968,-5.841238e-06,-12.055801
1218,-5.3644035e-06,-12.125042
1236,-5.4836123e-06,-12.120897
164,-5.7220295e-06,-12.077221
1071,-5.841238e-06,-12.053005
1212,-5.7220295e-06,-12.071068
336,-5.6028207e-06,-12.088608
1216,-5.7220295e-06,-12.061785
575,-5.7220295e-06,-12.061939
1204,-5.4836123e-06,-12.109297
1136,-5.6028207e-06,-12.0845585
205,-5.6028207e-06,-12.099554
553,-5.7220295e-06,-12.06259
772,-6.198864e-06,-11.994492
531,-5.4836123e-06,-12.116718
180,-6.079655e-06,-12.010001
735,-5.6028207e-06,-12.090589
653,-5.7220295e-06,-12.061518
9,-5.6028207e-06,-12.092544
903,-5.4836123e-06,-12.113014
941,-5.6028207e-06,-12.084173
700,-6.3180723e-06,-11.98091
705,-5.7220295e-06,-12.074053
307,-5.6028207e-06,-12.099752
827,-5.6028207e-06,-12.099548
407,-5.7220295e-06,-12.071106
1023,-5.4836123e-06,-12.108712
456,-5.4836123e-06,-12.12137
857,-5.7220295e-06,-12.080317
1233,-5.7220295e-06,-12.0678625
1124,-5.841238e-06,-12.042648
709,-5.4836123e-06,-12.10615
1221,-5.6028207e-06,-12.093579
1184,-5.6028207e-06,-12.090941
1010,-6.079655e-06,-12.010481
987,-5.6028207e-06,-12.08375
975,-5.6028207e-06,-12.083823
311,-5.6028207e-06,-12.090152
1103,-5.841238e-06,-12.0589905
230,-5.6028207e-06,-12.102254
1116,-5.4836123e-06,-12.118441
912,-5.6028207e-06,-12.084202
946,-5.7220295e-06,-12.063194
365,-5.4836123e-06,-12.103176
110,-5.841238e-06,-12.056522
890,-5.6028207e-06,-12.1023655
1253,-5.7220295e-06,-12.0735235
982,-5.4836123e-06,-12.12266
246,-5.3644035e-06,-12.127554
389,-5.6028207e-06,-12.098583
308,-5.4836123e-06,-12.113092
5,-5.3644035e-06,-12.1305895
187,-5.6028207e-06,-12.081877
179,-5.7220295e-06,-12.075615
660,-5.7220295e-06,-12.080933
489,-5.6028207e-06,-12.085033
71,-5.7220295e-06,-12.064002
341,-5.4836123e-06,-12.104544
826,-5.6028207e-06,-12.081939
1144,-5.9604467e-06,-12.038988
633,-5.6028207e-06,-12.098511
24,-5.841238e-06,-12.058874
268,-5.3644035e-06,-12.125721
377,-5.4836123e-06,-12.103046
451,-5.4836123e-06,-12.117596
743,-5.9604467e-06,-12.034021
831,-5.841238e-06,-12.057332
1197,-5.4836123e-06,-12.113911
897,-5.7220295e-06,-12.062457
590,-5.7220295e-06,-12.080842
395,-5.4836123e-06,-12.1239395
266,-5.4836123e-06,-12.115761
379,-5.4836123e-06,-12.119624
94,-5.7220295e-06,-12.062504
1057,-5.6028207e-06,-12.086657
3,-6.675698e-06,-11.919273
1132,-5.4836123e-06,-12.1100445
474,-5.4836123e-06,-12.119923
141,-5.7220295e-06,-12.06444
829,-5.6028207e-06,-12.086685
627,-5.7220295e-06,-12.080053
313,-5.4836123e-06,-12.116841
1030,-5.4836123e-06,-12.115498
337,-5.9604467e-06,-12.037909
1084,-5.6028207e-06,-12.095074
512,-5.841238e-06,-12.048504
1119,-5.7220295e-06,-12.078466
621,-5.3644035e-06,-12.140467
1085,-5.4836123e-06,-12.118953
87,-5.4836123e-06,-12.120459
1089,-5.6028207e-06,-12.101114
453,-5.6028207e-06,-12.090237
1181,-5.3644035e-06,-12.124771
332,-5.4836123e-06,-12.104227
1079,-5.7220295e-06,-12.080154
736,-5.6028207e-06,-12.102024
792,-5.4836123e-06,-12.114414
104,-6.079655e-06,-12.019114
808,-5.841238e-06,-12.057493
89,-5.4836123e-06,-12.104599
517,-5.3644035e-06,-12.13721
952,-5.7220295e-06,-12.067854
323,-5.4836123e-06,-12.104094
457,-5.7220295e-06,-12.069659
348,-5.7220295e-06,-12.063365
862,-5.7220295e-06,-12.074055
427,-5.3644035e-06,-12.130245
518,-5.4836123e-06,-12.116129
485,-5.7220295e-06,-12.070328
1195,-5.4836123e-06,-12.11154
390,-5.6028207e-06,-12.08926
1111,-5.7220295e-06,-12.077483
933,-5.6028207e-06,-12.094106
682,-5.3644035e-06,-12.126854
184,-5.7220295e-06,-12.073019
877,-5.6028207e-06,-12.085327
138,-5.4836123e-06,-12.111361
33,-5.1259863e-06,-12.186517
824,-5.6028207e-06,-12.096851
491,-5.6028207e-06,-12.098177
1194,-5.4836123e-06,-12.10578
196,-5.6028207e-06,-12.089453
528,-5.4836123e-06,-12.109219
330,-5.6028207e-06,-12.099363
629,-5.6028207e-06,-12.096777
620,-5.3644035e-06,-12.132574
1122,-5.6028207e-06,-12.092407
926,-5.7220295e-06,-12.078623
84,-5.6028207e-06,-12.089819
868,-5.6028207e-06,-12.102246
667,-5.6028207e-06,-12.094677
976,-5.6028207e-06,-12.092499
421,-5.841238e-06,-12.044397
41,-5.7220295e-06,-12.075221
287,-5.7220295e-06,-12.063444
405,-5.6028207e-06,-12.093342
15,-5.3644035e-06,-12.138758
397,-5.6028207e-06,-12.097246
419,-5.3644035e-06,-12.13591
482,-5.3644035e-06,-12.136251
1199,-5.3644035e-06,-12.145405
519,-5.3644035e-06,-12.126221
988,-5.6028207e-06,-12.099724
567,-5.4836123e-06,-12.120979
684,-5.4836123e-06,-12.120875
1099,-5.6028207e-06,-12.091541
573,-5.7220295e-06,-12.060984
1090,-5.4836123e-06,-12.111073
1115,-5.7220295e-06,-12.070747
280,-5.6028207e-06,-12.095864
437,-5.7220295e-06,-12.062043
1193,-5.9604467e-06,-12.034206
406,-6.079655e-06,-12.008561
683,-5.6028207e-06,-12.092356
1254,-5.841238e-06,-12.057129
693,-5.841238e-06,-12.049915
486,-5.7220295e-06,-12.064474
863,-5.6028207e-06,-12.095224
932,-5.4836123e-06,-12.120139
1121,-5.4836123e-06,-12.119446
580,-6.198864e-06,-11.992986
744,-5.6028207e-06,-12.084337
544,-5.3644035e-06,-12.131777
738,-5.4836123e-06,-12.105024
723,-5.841238e-06,-12.053645
922,-5.4836123e-06,-12.118883
317,-5.6028207e-06,-12.100082
1166,-5.6028207e-06,-12.102192
864,-5.4836123e-06,-12.1079
1176,-5.7220295e-06,-12.063886
965,-5.6028207e-06,-12.101126
944,-5.7220295e-06,-12.06209
536,-5.841238e-06,-12.046042
282,-5.3644035e-06,-12.13035
502,-5.3644035e-06,-12.140698
589,-5.3644035e-06,-12.128731
169,-5.7220295e-06,-12.078939
763,-5.7220295e-06,-12.076923
1202,-5.6028207e-06,-12.102148
721,-5.841238e-06,-12.046085
1173,-5.3644035e-06,-12.135255
924,-5.6028207e-06,-12.099226
673,-5.3644035e-06,-12.12519
549,-5.6028207e-06,-12.093925
1006,-5.4836123e-06,-12.112358
72,-5.4836123e-06,-12.1145
214,-5.4836123e-06,-12.103443
1067,-5.7220295e-06,-12.066812
382,-5.6028207e-06,-12.100435
754,-5.9604467e-06,-12.033836
766,-5.6028207e-06,-12.09605
136,-5.6028207e-06,-12.08956
848,-5.3644035e-06,-12.125664
6,-5.841238e-06,-12.05418
1094,-5.3644035e-06,-12.134691
900,-5.6028207e-06,-12.101105
312,-5.7220295e-06,-12.06179
1033,-5.4836123e-06,-12.106402
643,-5.4836123e-06,-12.111645
1171,-5.6028207e-06,-12.099554
1054,-5.6028207e-06,-12.087515
1055,-5.7220295e-06,-12.065025
861,-5.4836123e-06,-12.11767
43,-5.3644035e-06,-12.135994
51,-5.3644035e-06,-12.129559
1035,-5.7220295e-06,-12.070818
1072,-5.3644035e-06,-12.132013
1266,-5.6028207e-06,-12.081836
787,-5.4836123e-06,-12.122147
889,-5.4836123e-06,-12.124546
396,-5.4836123e-06,-12.120158
239,-5.4836123e-06,-12.115335
584,-5.4836123e-06,-12.10347
539,-5.841238e-06,-12.057405
999,-5.7220295e-06,-12.074659
791,-5.3644035e-06,-12.129553
362,-5.6028207e-06,-12.091318
1008,-5.6028207e-06,-12.100042
135,-5.6028207e-06,-12.098652
106,-5.7220295e-06,-12.072052
996,-5.3644035e-06,-12.134535
969,-5.6028207e-06,-12.091017
780,-5.4836123e-06,-12.119831
786,-5.6028207e-06,-12.088852
678,-5.3644035e-06,-12.126596
76,-5.4836123e-06,-12.104016
797,-5.9604467e-06,-12.037064
541,-6.198864e-06,-11.99626
483,-5.7220295e-06,-12.063744
1149,-5.6028207e-06,-12.0956745
1028,-5.6028207e-06,-12.094024
1076,-5.4836123e-06,-12.110813
596,-5.6028207e-06,-12.089852
1127,-5.4836123e-06,-12.10947
1000,-5.7220295e-06,-12.060909
422,-5.4836123e-06,-12.108319
652,-5.6028207e-06,-12.093092
546,-5.4836123e-06,-12.115488
402,-5.6028207e-06,-12.0865755
1242,-5.245195e-06,-12.16451
1125,-5.4836123e-06,-12.106182
699,-5.3644035e-06,-12.129656
758,-5.6028207e-06,-12.085089
913,-5.4836123e-06,-12.121988
1161,-5.4836123e-06,-12.122908
11,-5.245195e-06,-12.147594
314,-5.6028207e-06,-12.084881
657,-5.4836123e-06,-12.123864
400,-5.7220295e-06,-12.0801735
376,-5.7220295e-06,-12.081184
795,-5.245195e-06,-12.161828
209,-5.6028207e-06,-12.098743
1046,-5.6028207e-06,-12.094038
374,-5.3644035e-06,-12.14537
484,-5.3644035e-06,-12.143862
1130,-5.6028207e-06,-12.095104
304,-5.6028207e-06,-12.091057
291,-5.3644035e-06,-12.127775
99,-5.4836123e-06,-12.111376
994,-5.7220295e-06,-12.076126
778,-5.841238e-06,-12.057767
675,-5.841238e-06,-12.049587
637,-5.4836123e-06,-12.111267
995,-5.4836123e-06,-12.11799
891,-5.4836123e-06,-12.110113
769,-5.4836123e-06,-12.1230345
605,-5.4836123e-06,-12.118734
1107,-5.4836123e-06,-12.122095
545,-5.6028207e-06,-12.095024
439,-5.6028207e-06,-12.100294
720,-5.245195e-06,-12.165959
259,-5.6028207e-06,-12.08969
702,-5.6028207e-06,-12.101929
473,-5.3644035e-06,-12.129084
840,-5.3644035e-06,-12.127348
966,-5.1259863e-06,-12.171657
964,-5.245195e-06,-12.148856
380,-5.6028207e-06,-12.086197
1261,-5.3644035e-06,-12.14534
711,-5.4836123e-06,-12.115805
1146,-5.4836123e-06,-12.11483
513,-5.4836123e-06,-12.106813
834,-5.4836123e-06,-12.107031
867,-5.4836123e-06,-12.109009
114,-5.4836123e-06,-12.113945
576,-5.841238e-06,-12.052574
270,-5.6028207e-06,-12.09058
1271,-5.3644035e-06,-12.134647
1001,-5.6028207e-06,-12.090999
585,-5.4836123e-06,-12.108006
1153,-5.4836123e-06,-12.108901
255,-5.1259863e-06,-12.18312
554,-5.4836123e-06,-12.111994
836,-5.245195e-06,-12.157354
1134,-5.4836123e-06,-12.116789
8,-5.4836123e-06,-12.105822
366,-5.6028207e-06,-12.094278
649,-5.245195e-06,-12.161999
213,-5.7220295e-06,-12.064371
48,-5.3644035e-06,-12.146206
472,-5.3644035e-06,-12.143908
478,-5.4836123e-06,-12.107716
1020,-5.4836123e-06,-12.121338
776,-5.3644035e-06,-12.130493
1223,-5.4836123e-06,-12.113906
839,-5.6028207e-06,-12.095871
1065,-5.4836123e-06,-12.110603
352,-5.4836123e-06,-12.112116
62,-5.4836123e-06,-12.107391
504,-5.7220295e-06,-12.06958
1224,-5.841238e-06,-12.043148
393,-5.7220295e-06,-12.064818
847,-5.6028207e-06,-12.091312
1183,-5.3644035e-06,-12.135971
1022,-5.841238e-06,-12.055346
614,-5.7220295e-06,-12.073982
137,-5.3644035e-06,-12.13006
32,-5.9604467e-06,-12.033628
813,-5.841238e-06,-12.057656
594,-5.3644035e-06,-12.135323
165,-5.4836123e-06,-12.1063175
523,-5.4836123e-06,-12.115819
695,-5.6028207e-06,-12.0970125
1273,-5.6028207e-06,-12.100442
1097,-5.3644035e-06,-12.138063
44,-5.4836123e-06,-12.120651
565,-5.3644035e-06,-12.125161
349,-5.7220295e-06,-12.067932
547,-5.245195e-06,-12.147164
616,-5.245195e-06,-12.152417
506,-5.4836123e-06,-12.124657
669,-5.245195e-06,-12.15828
338,-5.6028207e-06,-12.100153
123,-5.4836123e-06,-12.103924
204,-5.4836123e-06,-12.117669
171,-5.4836123e-06,-12.107361
1262,-5.4836123e-06,-12.105093
415,-5.4836123e-06,-12.116545
767,-5.245195e-06,-12.153525
116,-5.4836123e-06,-12.105917
1012,-5.6028207e-06,-12.087549
663,-5.245195e-06,-12.1476555
431,-5.6028207e-06,-12.082674
1169,-5.6028207e-06,-12.09268
327,-5.4836123e-06,-12.116679
373,-5.4836123e-06,-12.10619
1268,-5.3644035e-06,-12.142405
284,-5.4836123e-06,-12.113905
634,-5.4836123e-06,-12.116192
571,-5.4836123e-06,-12.11876
1061,-5.4836123e-06,-12.121485
1029,-5.3644035e-06,-12.13941
1248,-5.3644035e-06,-12.143835
562,-5.4836123e-06,-12.109589
841,-5.6028207e-06,-12.102121
1269,-5.7220295e-06,-12.072193
529,-5.245195e-06,-12.163875
525,-5.4836123e-06,-12.121463
85,-5.6028207e-06,-12.0933895
1229,-5.7220295e-06,-12.07226
1170,-5.4836123e-06,-12.121239
148,-5.7220295e-06,-12.062998
974,-5.4836123e-06,-12.108545
221,-5.6028207e-06,-12.095467
1209,-5.6028207e-06,-12.101643
658,-5.245195e-06,-12.147674
943,-5.6028207e-06,-12.091976
761,-5.4836123e-06,-12.120478
1003,-5.3644035e-06,-12.142202
896,-5.6028207e-06,-12.087441
820,-5.3644035e-06,-12.129471
728,-5.3644035e-06,-12.1453495
182,-5.3644035e-06,-12.124745
55,-5.6028207e-06,-12.096638
516,-5.1259863e-06,-12.175603
876,-5.1259863e-06,-12.175521
297,-5.6028207e-06,-12.095354
273,-5.6028207e-06,-12.089568
315,-5.4836123e-06,-12.112986
837,-5.4836123e-06,-12.123538
128,-5.841238e-06,-12.04119
275,-5.6028207e-06,-12.08299
1082,-5.6028207e-06,-12.102417
568,-5.0067774e-06,-12.193807
295,-5.4836123e-06,-12.105619
212,-5.4836123e-06,-12.108636
638,-5.4836123e-06,-12.116991
1053,-5.6028207e-06,-12.087519
821,-5.1259863e-06,-12.181878
1220,-5.6028207e-06,-12.082434
1151,-5.4836123e-06,-12.113682
846,-5.7220295e-06,-12.065386
929,-5.4836123e-06,-12.121773
1162,-5.6028207e-06,-12.089312
59,-5.6028207e-06,-12.101303
461,-5.1259863e-06,-12.179211
942,-5.6028207e-06,-12.102625
386,-5.1259863e-06,-12.1882715
850,-5.3644035e-06,-12.128103
231,-5.7220295e-06,-12.074276
294,-5.4836123e-06,-12.112736
648,-5.4836123e-06,-12.120861
1237,-5.3644035e-06,-12.134514
732,-5.4836123e-06,-12.121241
759,-5.245195e-06,-12.147361
240,-5.6028207e-06,-12.093071
202,-5.3644035e-06,-12.140937
1101,-5.4836123e-06,-12.116932
363,-5.3644035e-06,-12.132284
530,-5.3644035e-06,-12.141369
454,-5.4836123e-06,-12.109345
798,-5.3644035e-06,-12.13586
1274,-5.6028207e-06,-12.100002
680,-5.6028207e-06,-12.093892
285,-5.3644035e-06,-12.129897
1066,-5.4836123e-06,-12.11187
540,-5.4836123e-06,-12.108732
70,-5.6028207e-06,-12.084862
228,-5.4836123e-06,-12.122079
37,-5.6028207e-06,-12.092688
10,-5.3644035e-06,-12.125547
538,-5.7220295e-06,-12.076529
1013,-5.4836123e-06,-12.120899
494,-5.6028207e-06,-12.091259
1096,-5.3644035e-06,-12.144653
762,-5.4836123e-06,-12.104092
611,-5.245195e-06,-12.1546545
161,-5.4836123e-06,-12.114727
1031,-5.245195e-06,-12.156293
425,-5.1259863e-06,-12.172622
118,-5.7220295e-06,-12.072259
1105,-5.4836123e-06,-12.114937
140,-5.4836123e-06,-12.115494
577,-5.4836123e-06,-12.107207
258,-5.3644035e-06,-12.127035
358,-5.3644035e-06,-12.128635
28,-5.3644035e-06,-12.141378
1128,-5.245195e-06,-12.164405
906,-5.6028207e-06,-12.096365
781,-5.4836123e-06,-12.116379
581,-5.6028207e-06,-12.101404
770,-5.4836123e-06,-12.10508
464,-5.6028207e-06,-12.091803
101,-5.6028207e-06,-12.083105
753,-5.245195e-06,-12.152319
668,-5.6028207e-06,-12.087756
1182,-5.7220295e-06,-12.077835
95,-5.7220295e-06,-12.080088
40,-5.245195e-06,-12.163292
361,-5.1259863e-06,-12.187869
1142,-5.9604467e-06,-12.025767
413,-5.6028207e-06,-12.100847
645,-5.1259863e-06,-12.173997
424,-5.3644035e-06,-12.136532
671,-5.4836123e-06,-12.10469
263,-5.7220295e-06,-12.08094
799,-5.6028207e-06,-12.094758
689,-5.3644035e-06,-12.138178
