dim,negative,positive
742,-3.755022e-05,-10.188696
1213,-3.9099883e-05,-10.148803
771,-3.850386e-05,-10.165628
1131,-3.886147e-05,-10.1552
868,-3.8623064e-05,-10.162498
130,-3.850386e-05,-10.165716
601,-3.623897e-05,-10.225698
104,-3.7907834e-05,-10.181606
642,-4.0649542e-05,-10.11073
1009,-3.802704e-05,-10.176306
245,-3.7907834e-05,-10.179678
94,-3.850386e-05,-10.163441
350,-3.9934315e-05,-10.128502
370,-3.635817e-05,-10.221422
14,-3.8384653e-05,-10.167271
214,-3.8384653e-05,-10.168077
951,-3.755022e-05,-10.189492
1137,-3.6596583e-05,-10.215719
758,-3.921909e-05,-10.1459
871,-3.826545e-05,-10.169731
581,-3.7311813e-05,-10.195141
21,-3.826545e-05,-10.171619
514,-3.7431015e-05,-10.194473
521,-3.7192607e-05,-10.199565
238,-3.6715788e-05,-10.21187
257,-3.778863e-05,-10.184492
503,-3.8146245e-05,-10.172631
126,-3.778863e-05,-10.184967
668,-3.886147e-05,-10.155426
904,-3.6119764e-05,-10.230236
1022,-3.933829e-05,-10.142505
835,-3.7431015e-05,-10.191542
103,-3.6596583e-05,-10.21603
849,-3.6834994e-05,-10.20757
721,-3.8384653e-05,-10.167271
79,-4.0411134e-05,-10.115774
1018,-3.7907834e-05,-10.1813755
202,-3.802704e-05,-10.17728
1270,-3.8146245e-05,-10.174765
1218,-3.6000558e-05,-10.230974
860,-3.7431015e-05,-10.191737
304,-3.933829e-05,-10.142602
874,-3.7192607e-05,-10.199651
935,-3.8980677e-05,-10.151494
1068,-3.9099883e-05,-10.148526
227,-3.7907834e-05,-10.181858
1083,-3.6477377e-05,-10.219505
530,-3.7907834e-05,-10.179941
312,-3.9934315e-05,-10.127602
930,-3.778863e-05,-10.182079
879,-3.886147e-05,-10.155553
353,-3.7907834e-05,-10.180172
897,-3.6954196e-05,-10.206345
870,-3.7669426e-05,-10.185373
216,-3.7192607e-05,-10.199082
173,-3.6596583e-05,-10.215383
262,-3.7192607e-05,-10.1988125
926,-3.6954196e-05,-10.205432
418,-3.826545e-05,-10.171469
519,-3.874227e-05,-10.157315
1195,-3.6834994e-05,-10.210193
690,-3.8146245e-05,-10.17478
128,-3.755022e-05,-10.189183
1164,-3.981511e-05,-10.131411
1254,-3.70734e-05,-10.202308
1074,-3.778863e-05,-10.182568
863,-3.635817e-05,-10.221994
398,-3.8146245e-05,-10.174979
213,-3.70734e-05,-10.203248
322,-3.933829e-05,-10.14203
681,-3.8623064e-05,-10.162796
57,-3.8980677e-05,-10.151282
424,-3.6834994e-05,-10.209661
862,-3.5762147e-05,-10.238019
706,-3.7192607e-05,-10.199447
639,-3.7431015e-05,-10.193513
1051,-3.6596583e-05,-10.214094
539,-3.921909e-05,-10.146314
617,-3.373566e-05,-10.29539
7,-3.7431015e-05,-10.19411
466,-3.826545e-05,-10.172392
138,-3.6596583e-05,-10.216103
882,-3.7192607e-05,-10.198461
1121,-3.7907834e-05,-10.1797085
832,-3.826545e-05,-10.172351
166,-3.6477377e-05,-10.219591
280,-3.6119764e-05,-10.227888
244,-3.70734e-05,-10.201542
241,-3.850386e-05,-10.165154
636,-3.8384653e-05,-10.168087
357,-3.826545e-05,-10.171518
734,-3.635817e-05,-10.220698
510,-3.6715788e-05,-10.213877
1007,-3.6954196e-05,-10.204922
476,-3.755022e-05,-10.18979
1123,-3.778863e-05,-10.182436
180,-3.8384653e-05,-10.167692
995,-3.7907834e-05,-10.179033
60,-3.635817e-05,-10.221161
991,-3.6954196e-05,-10.206558
760,-3.70734e-05,-10.201272
159,-3.8384653e-05,-10.168724
105,-3.778863e-05,-10.183659
537,-3.7311813e-05,-10.197571
511,-3.778863e-05,-10.183479
1000,-3.8980677e-05,-10.151925
1125,-3.755022e-05,-10.189651
11,-3.492771e-05,-10.263214
1147,-3.7192607e-05,-10.199843
824,-3.635817e-05,-10.222153
389,-3.7669426e-05,-10.186875
246,-3.7431015e-05,-10.192562
247,-3.6715788e-05,-10.211457
239,-3.6954196e-05,-10.206254
1243,-3.7431015e-05,-10.191647
705,-3.933829e-05,-10.144037
299,-3.4808505e-05,-10.267099
1208,-3.6477377e-05,-10.219851
499,-3.778863e-05,-10.184059
1139,-3.564294e-05,-10.241839
1191,-3.70734e-05,-10.201439
485,-3.7431015e-05,-10.191757
836,-3.6954196e-05,-10.2066145
491,-3.623897e-05,-10.225522
974,-3.70734e-05,-10.202365
137,-4.0530336e-05,-10.112633
288,-3.7669426e-05,-10.185212
1059,-3.70734e-05,-10.201739
693,-3.755022e-05,-10.189284
1235,-3.623897e-05,-10.224528
1053,-3.70734e-05,-10.203433
1146,-3.7431015e-05,-10.1939535
1006,-3.7431015e-05,-10.193316
525,-3.8146245e-05,-10.175232
273,-3.6715788e-05,-10.21368
431,-3.778863e-05,-10.1833725
313,-3.5762147e-05,-10.237424
362,-3.7669426e-05,-10.18585
1020,-3.5046916e-05,-10.258769
899,-3.623897e-05,-10.226385
1161,-3.4689303e-05,-10.270029
777,-3.7192607e-05,-10.20053
1274,-3.6596583e-05,-10.214655
1224,-3.802704e-05,-10.177035
1127,-3.7431015e-05,-10.191602
921,-3.6834994e-05,-10.208743
171,-3.755022e-05,-10.190858
929,-3.6477377e-05,-10.217378
839,-3.6596583e-05,-10.215593
269,-3.778863e-05,-10.182797
292,-3.755022e-05,-10.189464
627,-3.7431015e-05,-10.1939745
66,-3.826545e-05,-10.16951
416,-3.6477377e-05,-10.217709
447,-3.6954196e-05,-10.206868
122,-3.802704e-05,-10.177181
650,-3.7192607e-05,-10.198067
136,-3.7669426e-05,-10.18608
963,-3.7669426e-05,-10.187358
619,-3.850386e-05,-10.165357
1202,-3.7192607e-05,-10.200574
89,-3.802704e-05,-10.1761875
732,-3.6119764e-05,-10.227778
1126,-3.7669426e-05,-10.186263
1228,-3.7669426e-05,-10.185441
234,-3.7669426e-05,-10.187067
435,-3.6834994e-05,-10.208394
625,-3.7192607e-05,-10.198852
1119,-3.70734e-05,-10.203326
695,-3.6477377e-05,-10.217669
64,-3.7669426e-05,-10.187238
1097,-3.564294e-05,-10.243219
1079,-3.6954196e-05,-10.205695
805,-3.5285328e-05,-10.251439
358,-3.564294e-05,-10.240568
1176,-3.755022e-05,-10.188324
13,-3.70734e-05,-10.201349
55,-3.6834994e-05,-10.209399
1089,-3.6477377e-05,-10.218311
622,-3.6954196e-05,-10.207028
251,-3.755022e-05,-10.19
186,-3.6715788e-05,-10.211905
750,-3.755022e-05,-10.190674
928,-3.6596583e-05,-10.214414
1067,-3.7669426e-05,-10.187644
144,-3.7669426e-05,-10.186876
382,-3.6596583e-05,-10.216508
933,-3.6477377e-05,-10.218138
366,-3.6715788e-05,-10.211434
276,-3.7907834e-05,-10.181677
196,-3.7669426e-05,-10.185707
263,-3.8623064e-05,-10.161549
400,-3.802704e-05,-10.176529
390,-3.7669426e-05,-10.185574
563,-3.5762147e-05,-10.237716
23,-3.7907834e-05,-10.180677
1050,-3.6715788e-05,-10.213872
1264,-3.552374e-05,-10.243787
1071,-3.421248e-05,-10.283152
502,-3.755022e-05,-10.189813
1012,-3.623897e-05,-10.225403
1269,-3.6715788e-05,-10.212238
975,-3.7669426e-05,-10.188161
531,-3.6834994e-05,-10.2082
720,-3.6954196e-05,-10.205165
1130,-3.6596583e-05,-10.214713
600,-3.6596583e-05,-10.214346
328,-3.635817e-05,-10.223027
968,-3.7431015e-05,-10.193061
898,-3.7192607e-05,-10.200723
677,-3.6477377e-05,-10.219858
44,-3.5166122e-05,-10.253888
722,-3.7192607e-05,-10.200172
614,-3.6477377e-05,-10.217243
686,-4.0411134e-05,-10.117458
680,-3.8623064e-05,-10.161955
107,-3.6477377e-05,-10.219139
741,-3.778863e-05,-10.183369
980,-3.802704e-05,-10.177477
205,-3.6954196e-05,-10.207011
302,-3.564294e-05,-10.241665
114,-3.635817e-05,-10.221948
606,-3.6477377e-05,-10.220198
298,-3.7907834e-05,-10.181541
1201,-3.6715788e-05,-10.211895
439,-3.6119764e-05,-10.228428
1075,-3.7907834e-05,-10.1803
156,-3.6715788e-05,-10.213432
922,-3.623897e-05,-10.225402
949,-3.6477377e-05,-10.219627
653,-3.6596583e-05,-10.216145
1048,-3.623897e-05,-10.22401
1255,-3.70734e-05,-10.201587
445,-3.635817e-05,-10.222981
1043,-3.552374e-05,-10.244168
421,-3.6477377e-05,-10.219503
36,-3.6834994e-05,-10.207732
957,-3.933829e-05,-10.142583
221,-3.70734e-05,-10.2042
100,-3.6477377e-05,-10.219468
941,-3.5881352e-05,-10.235132
865,-3.6834994e-05,-10.207724
890,-3.6954196e-05,-10.207381
1008,-3.6119764e-05,-10.22883
1086,-3.802704e-05,-10.175767
259,-3.4331686e-05,-10.279759
316,-3.6477377e-05,-10.218212
295,-3.755022e-05,-10.188756
483,-3.6119764e-05,-10.22889
5,-3.6119764e-05,-10.227585
331,-3.5881352e-05,-10.236309
28,-3.9695904e-05,-10.133837
492,-3.778863e-05,-10.183601
1073,-3.5881352e-05,-10.234708
992,-3.6834994e-05,-10.208785
237,-3.6596583e-05,-10.216356
893,-3.70734e-05,-10.202603
984,-3.635817e-05,-10.223677
915,-3.635817e-05,-10.220991
524,-3.7907834e-05,-10.180608
540,-3.755022e-05,-10.189376
561,-3.4808505e-05,-10.266956
997,-3.70734e-05,-10.20419
96,-3.6954196e-05,-10.204518
878,-3.6119764e-05,-10.229843
725,-3.5166122e-05,-10.256984
332,-3.6715788e-05,-10.212694
1049,-3.778863e-05,-10.184866
307,-3.7669426e-05,-10.186477
323,-3.6715788e-05,-10.212857
580,-3.6834994e-05,-10.209746
308,-3.5046916e-05,-10.258599
198,-3.6596583e-05,-10.2157
462,-3.5881352e-05,-10.235395
1203,-3.70734e-05,-10.201615
597,-3.5046916e-05,-10.25764
41,-3.6834994e-05,-10.20852
541,-3.6715788e-05,-10.212762
230,-3.6596583e-05,-10.217136
999,-3.6834994e-05,-10.208174
756,-3.7311813e-05,-10.194627
113,-3.6596583e-05,-10.214364
1109,-3.6119764e-05,-10.227562
990,-3.7669426e-05,-10.187835
837,-3.6596583e-05,-10.216677
1124,-3.6477377e-05,-10.217667
585,-3.6954196e-05,-10.204391
1167,-3.755022e-05,-10.190594
1135,-3.6954196e-05,-10.204787
546,-3.6834994e-05,-10.208125
158,-3.6119764e-05,-10.229553
365,-3.6596583e-05,-10.215349
385,-3.5046916e-05,-10.260425
1267,-3.6596583e-05,-10.214804
1091,-3.802704e-05,-10.176358
1175,-3.778863e-05,-10.184563
565,-3.6715788e-05,-10.213295
1242,-3.6954196e-05,-10.207149
895,-3.492771e-05,-10.261631
361,-3.8146245e-05,-10.174782
1265,-3.635817e-05,-10.222288
551,-3.6477377e-05,-10.219442
374,-3.7192607e-05,-10.199128
293,-3.7311813e-05,-10.195167
549,-3.6119764e-05,-10.227224
129,-3.623897e-05,-10.226564
1222,-3.445089e-05,-10.274704
170,-3.635817e-05,-10.222058
759,-3.755022e-05,-10.189619
117,-3.6834994e-05,-10.209182
296,-3.6477377e-05,-10.219779
337,-3.7431015e-05,-10.191888
618,-3.7431015e-05,-10.194143
1076,-3.4570097e-05,-10.272549
1207,-3.8146245e-05,-10.174202
470,-3.6596583e-05,-10.214161
442,-3.6715788e-05,-10.212421
474,-3.6000558e-05,-10.231211
859,-3.6834994e-05,-10.209567
194,-3.755022e-05,-10.189456
341,-3.6954196e-05,-10.204627
43,-3.6477377e-05,-10.220205
1262,-3.7669426e-05,-10.185712
892,-3.7907834e-05,-10.181503
1250,-3.7311813e-05,-10.194905
1182,-3.6715788e-05,-10.211405
1171,-3.6715788e-05,-10.213499
450,-3.6715788e-05,-10.211775
743,-3.7431015e-05,-10.193797
831,-3.6596583e-05,-10.215824
786,-3.6715788e-05,-10.213342
1225,-3.564294e-05,-10.243163
444,-3.6954196e-05,-10.206449
145,-3.6477377e-05,-10.21819
19,-3.6715788e-05,-10.212385
1104,-3.635817e-05,-10.22365
478,-3.6954196e-05,-10.20656
282,-3.5762147e-05,-10.237508
454,-3.7311813e-05,-10.196527
17,-3.623897e-05,-10.224349
854,-3.6715788e-05,-10.213284
110,-3.5881352e-05,-10.235918
1140,-3.635817e-05,-10.223173
1151,-3.7669426e-05,-10.186398
1179,-3.564294e-05,-10.241038
1154,-3.6715788e-05,-10.211782
1115,-3.6000558e-05,-10.231367
861,-3.6596583e-05,-10.215752
12,-3.635817e-05,-10.223107
209,-3.635817e-05,-10.223532
766,-3.6596583e-05,-10.216036
224,-3.6596583e-05,-10.217089
1111,-3.635817e-05,-10.222731
453,-3.552374e-05,-10.245833
212,-3.6000558e-05,-10.231599
1177,-3.7431015e-05,-10.194348
781,-3.7192607e-05,-10.197846
174,-3.635817e-05,-10.221474
1174,-3.7907834e-05,-10.179805
749,-3.5404533e-05,-10.250081
1028,-3.5762147e-05,-10.239697
1166,-3.6000558e-05,-10.231806
843,-3.6834994e-05,-10.210244
109,-3.6000558e-05,-10.232555
108,-3.5881352e-05,-10.235879
914,-3.5046916e-05,-10.260406
683,-3.7311813e-05,-10.19624
77,-3.6596583e-05,-10.216068
709,-3.6715788e-05,-10.212653
810,-3.826545e-05,-10.17178
1105,-3.6119764e-05,-10.228481
183,-3.635817e-05,-10.222536
157,-3.70734e-05,-10.202341
787,-3.6834994e-05,-10.209081
676,-3.623897e-05,-10.22559
75,-3.6477377e-05,-10.218578
916,-3.7431015e-05,-10.19358
396,-3.6596583e-05,-10.217172
1258,-3.6596583e-05,-10.215441
829,-3.635817e-05,-10.221161
410,-3.6715788e-05,-10.213736
1023,-3.635817e-05,-10.221079
411,-3.755022e-05,-10.190352
765,-3.70734e-05,-10.204108
336,-3.6596583e-05,-10.216796
375,-3.5762147e-05,-10.240075
290,-3.6715788e-05,-10.210825
752,-3.623897e-05,-10.225893
127,-3.6954196e-05,-10.2046385
753,-3.755022e-05,-10.188857
947,-3.623897e-05,-10.224076
1209,-3.7192607e-05,-10.199301
820,-3.70734e-05,-10.202682
823,-3.6596583e-05,-10.21695
133,-3.5881352e-05,-10.235606
528,-3.5166122e-05,-10.253989
891,-3.7669426e-05,-10.187063
392,-3.564294e-05,-10.243186
799,-3.6596583e-05,-10.216447
867,-3.7669426e-05,-10.188094
815,-3.6119764e-05,-10.229481
1138,-3.6834994e-05,-10.209495
1257,-3.5404533e-05,-10.24701
417,-3.6119764e-05,-10.229956
1266,-3.6715788e-05,-10.212675
448,-3.6954196e-05,-10.206943
98,-3.6954196e-05,-10.204846
626,-3.6596583e-05,-10.214351
1185,-3.623897e-05,-10.226093
978,-3.6834994e-05,-10.2088175
1110,-3.6954196e-05,-10.204891
623,-3.5881352e-05,-10.23543
977,-3.6477377e-05,-10.217768
558,-3.7431015e-05,-10.193969
716,-3.70734e-05,-10.203471
518,-3.5404533e-05,-10.247298
852,-3.564294e-05,-10.242476
698,-3.802704e-05,-10.177347
1129,-3.778863e-05,-10.184254
182,-3.6119764e-05,-10.2288685
131,-3.6954196e-05,-10.205364
827,-3.6715788e-05,-10.213848
184,-3.6596583e-05,-10.214237
587,-3.5762147e-05,-10.237958
24,-3.5404533e-05,-10.248429
346,-3.6954196e-05,-10.206794
1181,-3.5881352e-05,-10.234146
1116,-3.6954196e-05,-10.205425
1066,-3.4808505e-05,-10.265484
610,-3.7192607e-05,-10.198932
61,-3.5762147e-05,-10.238818
177,-3.5881352e-05,-10.236898
850,-3.70734e-05,-10.202784
48,-3.635817e-05,-10.223391
379,-3.5762147e-05,-10.240159
1236,-3.6596583e-05,-10.214988
733,-3.5881352e-05,-10.234551
480,-3.5762147e-05,-10.238729
1233,-3.635817e-05,-10.221804
423,-3.5762147e-05,-10.239886
1253,-3.6119764e-05,-10.229416
32,-3.5762147e-05,-10.237659
579,-3.6834994e-05,-10.208747
652,-3.6119764e-05,-10.228693
1216,-3.623897e-05,-10.226488
1085,-3.564294e-05,-10.240415
547,-3.635817e-05,-10.223061
495,-3.552374e-05,-10.246522
51,-3.6834994e-05,-10.207784
1180,-3.6477377e-05,-10.219291
167,-3.6596583e-05,-10.215603
728,-3.5881352e-05,-10.235199
152,-3.552374e-05,-10.24406
82,-3.635817e-05,-10.223135
148,-3.623897e-05,-10.224487
1136,-3.6834994e-05,-10.209334
30,-3.7431015e-05,-10.193684
608,-3.6477377e-05,-10.218737
578,-3.623897e-05,-10.224839
761,-3.6834994e-05,-10.209807
840,-3.70734e-05,-10.201093
0,-3.7311813e-05,-10.197402
449,-3.5881352e-05,-10.234089
855,-3.4808505e-05,-10.265806
1134,-3.5762147e-05,-10.238624
1003,-3.6596583e-05,-10.21455
730,-3.635817e-05,-10.221161
1217,-3.7192607e-05,-10.199215
643,-3.623897e-05,-10.224072
340,-3.6000558e-05,-10.232037
1248,-3.445089e-05,-10.275151
567,-3.5762147e-05,-10.238578
738,-3.623897e-05,-10.226221
338,-3.6715788e-05,-10.211372
253,-3.6119764e-05,-10.227847
689,-3.6954196e-05,-10.205213
116,-3.6119764e-05,-10.228411
970,-3.6954196e-05,-10.204507
932,-3.5762147e-05,-10.238841
178,-3.635817e-05,-10.222672
575,-3.6119764e-05,-10.2296505
903,-3.3854863e-05,-10.2922325
373,-3.6119764e-05,-10.229101
633,-3.6715788e-05,-10.21228
945,-3.5404533e-05,-10.2481985
1273,-3.6715788e-05,-10.213156
422,-3.623897e-05,-10.225317
936,-3.5881352e-05,-10.234356
236,-3.6477377e-05,-10.219766
1268,-3.6596583e-05,-10.214851
142,-3.8623064e-05,-10.163071
1169,-3.623897e-05,-10.225069
780,-3.552374e-05,-10.244931
1025,-3.635817e-05,-10.220764
38,-3.70734e-05,-10.203668
264,-3.564294e-05,-10.242542
1178,-3.6954196e-05,-10.204873
52,-3.635817e-05,-10.221935
670,-3.635817e-05,-10.220486
309,-3.6834994e-05,-10.209546
310,-3.635817e-05,-10.220487
223,-3.635817e-05,-10.222548
377,-3.6596583e-05,-10.217159
486,-3.6477377e-05,-10.2195425
1087,-3.6834994e-05,-10.207853
433,-3.6715788e-05,-10.21105
384,-3.635817e-05,-10.22138
1005,-3.6596583e-05,-10.214825
225,-3.6715788e-05,-10.211732
745,-3.7669426e-05,-10.18674
1193,-3.6000558e-05,-10.231899
602,-3.5285328e-05,-10.251779
407,-3.6477377e-05,-10.218763
592,-3.5881352e-05,-10.23671
311,-3.4808505e-05,-10.26729
1031,-3.4808505e-05,-10.264969
434,-3.6834994e-05,-10.209201
967,-3.4093275e-05,-10.286837
767,-3.6715788e-05,-10.211971
279,-3.6477377e-05,-10.219526
1261,-3.6119764e-05,-10.229212
413,-3.5762147e-05,-10.237519
500,-3.635817e-05,-10.220964
736,-3.5404533e-05,-10.249768
250,-3.6477377e-05,-10.220161
1211,-3.5762147e-05,-10.238121
1256,-3.6477377e-05,-10.218717
908,-3.5285328e-05,-10.251747
942,-3.564294e-05,-10.241994
252,-3.635817e-05,-10.222496
655,-3.5881352e-05,-10.234127
187,-3.70734e-05,-10.201608
703,-3.802704e-05,-10.177126
1026,-3.6119764e-05,-10.22897
826,-3.70734e-05,-10.201954
277,-3.552374e-05,-10.245915
864,-3.7192607e-05,-10.197955
1194,-3.5404533e-05,-10.250061
415,-3.564294e-05,-10.241891
45,-3.6119764e-05,-10.227522
345,-3.5762147e-05,-10.237171
169,-3.6596583e-05,-10.214074
901,-3.6000558e-05,-10.233361
1096,-3.5881352e-05,-10.23645
523,-3.70734e-05,-10.203086
773,-3.635817e-05,-10.223223
1223,-3.70734e-05,-10.202472
34,-3.7311813e-05,-10.19716
735,-3.5404533e-05,-10.24893
210,-3.552374e-05,-10.244739
68,-3.6119764e-05,-10.22942
452,-3.826545e-05,-10.170537
534,-3.70734e-05,-10.202113
53,-3.6715788e-05,-10.21356
1061,-3.6596583e-05,-10.215353
851,-3.5404533e-05,-10.249719
206,-3.5166122e-05,-10.254043
168,-3.623897e-05,-10.22603
571,-3.5762147e-05,-10.237795
39,-3.7907834e-05,-10.17897
83,-3.755022e-05,-10.188938
607,-3.5762147e-05,-10.239877
944,-3.6954196e-05,-10.205485
506,-3.6477377e-05,-10.220102
135,-3.6119764e-05,-10.228259
460,-3.5881352e-05,-10.234827
70,-3.70734e-05,-10.201135
1045,-3.6477377e-05,-10.218159
556,-3.4808505e-05,-10.2651825
763,-3.6596583e-05,-10.21566
406,-3.623897e-05,-10.226506
488,-3.802704e-05,-10.175936
2,-3.6596583e-05,-10.2164955
770,-3.564294e-05,-10.242232
1206,-3.552374e-05,-10.246493
1113,-3.6954196e-05,-10.206172
649,-3.6000558e-05,-10.23167
797,-3.635817e-05,-10.223251
964,-3.623897e-05,-10.226403
461,-3.5285328e-05,-10.252534
529,-3.5881352e-05,-10.23691
669,-3.6596583e-05,-10.214962
189,-3.564294e-05,-10.240372
1033,-3.6954196e-05,-10.204947
47,-3.6715788e-05,-10.213777
1239,-3.6596583e-05,-10.215979
661,-3.5881352e-05,-10.233917
828,-3.6477377e-05,-10.21908
106,-3.5762147e-05,-10.24005
710,-3.6119764e-05,-10.228087
192,-3.623897e-05,-10.224491
856,-3.635817e-05,-10.221561
938,-3.6715788e-05,-10.211012
1093,-3.850386e-05,-10.166186
437,-3.6834994e-05,-10.208066
729,-3.564294e-05,-10.240825
671,-3.5166122e-05,-10.255979
218,-3.6596583e-05,-10.214867
197,-3.6715788e-05,-10.212381
943,-3.5762147e-05,-10.238957
1094,-3.635817e-05,-10.221827
193,-3.5762147e-05,-10.237363
1230,-3.623897e-05,-10.226637
516,-3.5285328e-05,-10.252543
940,-3.5881352e-05,-10.236828
902,-3.552374e-05,-10.244086
1035,-3.5762147e-05,-10.239568
754,-3.623897e-05,-10.224694
1133,-3.7192607e-05,-10.198426
93,-3.5881352e-05,-10.234676
344,-3.552374e-05,-10.245997
190,-3.552374e-05,-10.244309
134,-3.6477377e-05,-10.219049
846,-3.6477377e-05,-10.218079
513,-3.6119764e-05,-10.22744
1037,-3.623897e-05,-10.226925
8,-3.623897e-05,-10.225199
393,-3.6000558e-05,-10.232565
969,-3.5404533e-05,-10.24734
1150,-3.635817e-05,-10.222822
355,-3.6000558e-05,-10.23214
81,-3.6596583e-05,-10.215738
1162,-3.5881352e-05,-10.235001
956,-3.635817e-05,-10.220516
111,-3.6596583e-05,-10.216631
818,-3.6715788e-05,-10.211123
905,-3.6715788e-05,-10.212307
1159,-3.6834994e-05,-10.209609
952,-3.635817e-05,-10.2230215
646,-3.7311813e-05,-10.19556
219,-3.6000558e-05,-10.233295
404,-3.6596583e-05,-10.216435
367,-3.635817e-05,-10.221032
27,-3.6596583e-05,-10.215757
772,-3.5404533e-05,-10.248874
1106,-3.6596583e-05,-10.214289
