dim,negative,positive
640,-5.2826543,-0.0050919135
1158,-5.326405,-0.0048734215
1080,-5.3174877,-0.0049170763
923,-5.337797,-0.00481802
239,-5.3060565,-0.004973777
883,-5.3418236,-0.004798682
628,-5.312791,-0.0049403263
520,-5.3321557,-0.004845306
95,-5.2854323,-0.005077681
532,-5.317799,-0.004915653
612,-5.286167,-0.005074004
1082,-5.3323374,-0.0048444755
661,-5.254235,-0.00523909
672,-5.3176847,-0.0049161273
364,-5.273668,-0.0051379306
1013,-5.274779,-0.005132238
274,-5.3495994,-0.0047614286
1164,-5.276978,-0.0051209712
873,-5.306804,-0.0049701002
680,-5.310757,-0.0049504093
888,-5.318655,-0.004911382
1117,-5.2872076,-0.005068667
466,-5.290185,-0.005053604
1120,-5.3241,-0.0048846914
1155,-5.2438035,-0.0052941125
21,-5.2884245,-0.0050624995
757,-5.253374,-0.005243596
576,-5.318586,-0.004911738
375,-5.299426,-0.0050069895
130,-5.288816,-0.0050604832
654,-5.3308268,-0.0048518307
945,-5.2700243,-0.0051567876
336,-5.3576484,-0.004723106
1015,-5.2309422,-0.0053628865
1224,-5.2738037,-0.005137219
1177,-5.312536,-0.004941631
572,-5.3026776,-0.004990621
543,-5.2520514,-0.0052504744
745,-5.251946,-0.005251067
83,-5.2559166,-0.0052301963
150,-5.270302,-0.0051553645
99,-5.2872233,-0.0050685485
279,-5.288518,-0.005062025
707,-5.26972,-0.0051583294
615,-5.248299,-0.0052702776
438,-5.287479,-0.0050673625
1044,-5.3080072,-0.0049640504
49,-5.279274,-0.005109111
137,-5.3011847,-0.004998212
997,-5.237852,-0.005325773
102,-5.2601056,-0.005208257
411,-5.326157,-0.0048746075
588,-5.347424,-0.0047717504
631,-5.3161783,-0.0049236007
235,-5.2847996,-0.0050808834
796,-5.287551,-0.005066888
326,-5.295056,-0.005028933
476,-5.2617536,-0.0051997188
907,-5.3194084,-0.004907705
1141,-5.2843375,-0.0050832555
394,-5.2645884,-0.005184895
297,-5.3359823,-0.004826799
440,-5.2880483,-0.005064397
570,-5.335109,-0.0048310696
1026,-5.25593,-0.0052301963
973,-5.2882695,-0.00506333
708,-5.386115,-0.0045902124
125,-5.285301,-0.0050783926
810,-5.249002,-0.0052666017
242,-5.2444816,-0.0052905553
1092,-5.3293157,-0.004859186
459,-5.296973,-0.0050193253
1079,-5.387755,-0.004582736
1119,-5.389808,-0.004573243
1163,-5.286601,-0.005071751
381,-5.3307877,-0.0048520677
330,-5.342301,-0.004796309
501,-5.286825,-0.005070683
932,-5.340717,-0.004803902
117,-5.2711544,-0.0051509766
380,-5.3176017,-0.004916602
1135,-5.269658,-0.005158685
267,-5.3282647,-0.004864287
53,-5.3104415,-0.004951951
908,-5.314377,-0.004932497
567,-5.3401866,-0.004806512
195,-5.3064613,-0.004971761
1113,-5.3186197,-0.004911501
515,-5.337039,-0.0048216977
105,-5.330836,-0.0048518307
101,-5.3308396,-0.004851712
1267,-5.251401,-0.0052539133
970,-5.309906,-0.0049546794
493,-5.315983,-0.0049245497
1228,-5.286058,-0.0050744787
92,-5.327541,-0.0048678457
1220,-5.3646455,-0.004690122
367,-5.2800493,-0.005105197
957,-5.290871,-0.0050500454
807,-5.2605133,-0.0052061225
659,-5.288613,-0.0050615505
894,-5.239295,-0.0053180656
995,-5.301493,-0.0049965517
547,-5.289145,-0.0050588227
679,-5.2877,-0.0050661764
840,-5.294758,-0.005030475
1273,-5.317833,-0.0049154153
756,-5.2597494,-0.0052101547
825,-5.3295717,-0.004857881
869,-5.3076982,-0.0049655926
447,-5.2898436,-0.005055264
486,-5.3109384,-0.004949579
1211,-5.2575755,-0.005221539
288,-5.3316875,-0.0048476784
402,-5.3227696,-0.004891216
596,-5.321623,-0.004896791
1152,-5.3223457,-0.0048932326
858,-5.325503,-0.004877811
740,-5.2778234,-0.005116583
925,-5.325722,-0.004876743
980,-5.259231,-0.005212882
80,-5.337039,-0.0048216977
338,-5.3191924,-0.0049087727
1108,-5.3420973,-0.0047972584
699,-5.279761,-0.0051066205
944,-5.2832413,-0.00508883
1193,-5.2455134,-0.0052851005
983,-5.299323,-0.005007464
1187,-5.301592,-0.004996077
626,-5.2818894,-0.0050958274
437,-5.2856326,-0.005076732
38,-5.2836957,-0.0050865766
1261,-5.2905893,-0.005051469
409,-5.298093,-0.005013632
175,-5.2699494,-0.0051571433
143,-5.269594,-0.005159041
564,-5.295152,-0.0050284583
552,-5.3112493,-0.0049480367
791,-5.2817316,-0.005096539
1207,-5.34185,-0.0047984445
1078,-5.3019247,-0.0049944166
202,-5.27617,-0.005125122
56,-5.2707863,-0.005152874
541,-5.427195,-0.0044050803
813,-5.3108153,-0.004950172
228,-5.2724257,-0.0051443353
144,-5.290219,-0.0050533665
726,-5.3233905,-0.0048881313
667,-5.2535853,-0.0052424106
530,-5.2785096,-0.0051130247
1004,-5.3189387,-0.0049099587
927,-5.31595,-0.004924668
1235,-5.3351307,-0.0048309513
895,-5.263578,-0.0051902314
383,-5.3208756,-0.0049004685
428,-5.2938128,-0.0050352192
641,-5.3498178,-0.004760361
302,-5.3432045,-0.0047920384
574,-5.2927027,-0.005040794
495,-5.3544507,-0.004738293
1052,-5.301796,-0.004995128
937,-5.2764096,-0.0051238174
636,-5.302081,-0.0049937046
746,-5.3183484,-0.0049129245
445,-5.244489,-0.0052904366
260,-5.279916,-0.005105909
901,-5.3181963,-0.004913636
691,-5.2903047,-0.005053011
817,-5.329041,-0.0048604906
618,-5.313309,-0.0049377168
889,-5.2390213,-0.005319607
290,-5.414189,-0.004462878
434,-5.3297524,-0.0048570503
1174,-5.319103,-0.0049091284
595,-5.298452,-0.005011853
462,-5.317075,-0.0049192114
686,-5.3620963,-0.0047021057
1148,-5.315132,-0.0049287016
1233,-5.332402,-0.0048441193
163,-5.302404,-0.004992044
39,-5.308103,-0.004963576
681,-5.3015227,-0.004996433
172,-5.3361845,-0.00482585
1073,-5.3184204,-0.0049125687
737,-5.2812686,-0.005098911
764,-5.303505,-0.004986588
1033,-5.3132086,-0.00493831
306,-5.2778597,-0.005116464
147,-5.2751245,-0.005130459
1245,-5.3167944,-0.004920516
580,-5.4280095,-0.0044015194
479,-5.3108373,-0.0049500535
490,-5.2721057,-0.0051459954
116,-5.276856,-0.005121564
249,-5.274751,-0.0051323567
373,-5.277623,-0.00511765
470,-5.322982,-0.004890148
1213,-5.316416,-0.004922414
835,-5.3139615,-0.004934514
573,-5.32913,-0.004860016
204,-5.338099,-0.0048165964
956,-5.3445005,-0.00478575
43,-5.3192825,-0.004908298
104,-5.2900276,-0.0050543156
1142,-5.3253627,-0.0048785224
950,-5.319489,-0.0049072304
170,-5.265037,-0.0051826416
1250,-5.31493,-0.004929769
814,-5.2924814,-0.00504198
1060,-5.318767,-0.004910789
186,-5.3183637,-0.0049128057
1063,-5.2704372,-0.005154653
775,-5.288386,-0.0050627366
1069,-5.321032,-0.0048996382
546,-5.297828,-0.005015055
731,-5.354247,-0.004739242
237,-5.270159,-0.005156076
844,-5.295098,-0.005028696
435,-5.2804995,-0.0051029436
32,-5.3296733,-0.0048574065
677,-5.325508,-0.004877811
35,-5.332918,-0.004841628
860,-5.316401,-0.004922533
512,-5.312652,-0.0049410383
1058,-5.3080893,-0.0049636946
1196,-5.367029,-0.0046788496
794,-5.3609567,-0.0047074445
86,-5.3079767,-0.004964288
830,-5.386148,-0.0045900936
154,-5.284029,-0.005084916
123,-5.2843738,-0.0050831367
1062,-5.2820354,-0.005094997
0,-5.304996,-0.004979115
753,-5.2669544,-0.0051726797
1217,-5.30416,-0.0049832663
11,-5.306185,-0.0049731843
822,-5.303048,-0.0049888417
1016,-5.2923193,-0.0050428105
537,-5.3311667,-0.0048501696
1153,-5.2940984,-0.005033796
766,-5.3232937,-0.004888606
808,-5.330444,-0.0048537287
1179,-5.3377795,-0.0048181387
404,-5.29334,-0.0050375913
151,-5.2834063,-0.0050879996
1171,-5.3194966,-0.0049072304
372,-5.3181376,-0.0049138735
171,-5.3069715,-0.0049692695
198,-5.290537,-0.0050518247
899,-5.302098,-0.0049935863
629,-5.32229,-0.0048934696
209,-5.30605,-0.004973777
174,-5.294908,-0.005029645
981,-5.247334,-0.005275377
784,-5.311677,-0.0049459017
1274,-5.292503,-0.0050418614
1055,-5.2871356,-0.005069023
1192,-5.3010488,-0.0049988055
455,-5.3003507,-0.0050023636
27,-5.3007812,-0.0050002285
318,-5.3250246,-0.0048800646
902,-5.2963276,-0.005022528
874,-5.3338046,-0.0048373574
1189,-5.3173237,-0.0049179066
610,-5.314504,-0.0049319044
703,-5.3149753,-0.004929532
2,-5.313192,-0.00493831
617,-5.340302,-0.004805919
996,-5.3235564,-0.004887301
841,-5.333624,-0.0048381877
190,-5.299373,-0.005007227
998,-5.3102345,-0.004953019
378,-5.249972,-0.0052615027
778,-5.2844086,-0.0050828997
1102,-5.2756457,-0.0051277312
79,-5.265172,-0.00518193
149,-5.333753,-0.0048375945
535,-5.3177896,-0.004915653
1107,-5.2712297,-0.005150502
805,-5.306371,-0.0049722353
142,-5.2694726,-0.005159634
719,-5.3671474,-0.004678375
253,-5.327234,-0.004869269
1269,-5.331812,-0.004847085
606,-5.2923627,-0.005042573
1040,-5.3331447,-0.0048405603
577,-5.323614,-0.004887064
593,-5.319229,-0.004908535
762,-5.3388734,-0.0048128
91,-5.3269076,-0.00487093
557,-5.2971907,-0.005018258
774,-5.3172846,-0.004918144
592,-5.3418164,-0.004798682
164,-5.3009276,-0.0049993983
832,-5.3123374,-0.00494258
468,-5.3560233,-0.0047308183
413,-5.3430257,-0.0047928686
475,-5.286832,-0.005070565
938,-5.2923846,-0.0050424547
312,-5.3032475,-0.004987774
483,-5.279908,-0.005105909
191,-5.2976103,-0.005016123
1099,-5.303501,-0.004986588
836,-5.3052244,-0.004977929
471,-5.3307447,-0.0048521864
1114,-5.3369436,-0.004822172
241,-5.26559,-0.0051796767
1266,-5.321262,-0.0048985705
291,-5.316127,-0.0049238377
1024,-5.2780333,-0.0051155156
931,-5.298031,-0.005013988
614,-5.3331647,-0.004840442
605,-5.308698,-0.0049606105
347,-5.2988253,-0.005009955
1172,-5.334789,-0.004832612
1149,-5.296603,-0.0050211046
743,-5.2843027,-0.0050834925
630,-5.336012,-0.0048266803
1180,-5.265724,-0.0051790834
361,-5.3679833,-0.00467446
1263,-5.294955,-0.0050294073
458,-5.3380265,-0.004816952
1150,-5.287851,-0.0050654644
1053,-5.301793,-0.004995128
443,-5.3359184,-0.004827155
1209,-5.3358717,-0.0048273923
303,-5.3457904,-0.004779581
1035,-5.3232226,-0.004888962
185,-5.2554383,-0.0052326866
106,-5.3231955,-0.0048890803
795,-5.318657,-0.004911382
355,-5.3414183,-0.00480058
448,-5.2723536,-0.005144691
5,-5.2927623,-0.0050405567
446,-5.300077,-0.0050036684
961,-5.280285,-0.005104011
1231,-5.274287,-0.0051347287
1025,-5.263001,-0.0051931962
602,-5.3226843,-0.0048915716
307,-5.307629,-0.0049659484
503,-5.323345,-0.004888369
986,-5.285108,-0.0050793416
464,-5.335889,-0.0048272735
1012,-5.321964,-0.0048951306
904,-5.3452525,-0.004782191
752,-5.301093,-0.004998568
1046,-5.2772617,-0.0051194294
246,-5.28627,-0.0050734114
690,-5.268522,-0.0051644966
828,-5.3145733,-0.004931548
1041,-5.3542037,-0.0047394796
10,-5.289344,-0.0050578737
710,-5.338548,-0.004814461
76,-5.3083234,-0.0049625086
534,-5.267074,-0.0051720864
1227,-5.319295,-0.0049081794
337,-5.2768774,-0.0051214453
314,-5.2545605,-0.005237311
31,-5.3336945,-0.0048379507
971,-5.283508,-0.005087525
831,-5.3458004,-0.004779581
772,-5.3368335,-0.0048226467
833,-5.3174148,-0.004917432
398,-5.267518,-0.005169715
392,-5.2971697,-0.005018258
638,-5.3045816,-0.0049811313
1238,-5.351993,-0.00474992
223,-5.33789,-0.0048175454
1010,-5.394008,-0.004554138
386,-5.3057523,-0.0049753194
115,-5.321394,-0.004897859
1111,-5.3431444,-0.0047922754
52,-5.336996,-0.0048219347
591,-5.3336535,-0.004838069
1272,-5.2968583,-0.0050199185
97,-5.3161263,-0.0049238377
400,-5.326226,-0.004874252
494,-5.340833,-0.0048034275
819,-5.276895,-0.005121327
320,-5.2565603,-0.0052268757
584,-5.298889,-0.005009718
936,-5.3160896,-0.004924075
609,-5.3695383,-0.004667103
1239,-5.3186436,-0.004911382
862,-5.2356763,-0.0053373934
755,-5.299122,-0.0050085317
930,-5.3357544,-0.004827867
900,-5.305048,-0.004978878
1191,-5.32094,-0.0049001127
898,-5.3289557,-0.004860965
940,-5.338959,-0.004812444
1240,-5.322636,-0.004891809
852,-5.294593,-0.0050313054
837,-5.2965293,-0.005021579
721,-5.3405395,-0.004804851
463,-5.2569346,-0.00522486
1265,-5.2875123,-0.005067125
1197,-5.2944837,-0.005031898
1007,-5.3563433,-0.004729276
812,-5.2944136,-0.005032254
71,-5.3316045,-0.0048480346
969,-5.3218284,-0.0048957234
25,-5.3453074,-0.0047819535
627,-5.374605,-0.0046434905
538,-5.306446,-0.0049718795
962,-5.284245,-0.00508373
113,-5.328424,-0.004863575
946,-5.3312554,-0.004849695
549,-5.3535514,-0.004742564
310,-5.3305516,-0.0048531354
352,-5.3155584,-0.004926685
744,-5.3328166,-0.0048421025
1121,-5.3102937,-0.004952663
34,-5.2845836,-0.0050820694
133,-5.28949,-0.0050570434
1136,-5.32333,-0.004888369
67,-5.3708897,-0.0046608145
922,-5.3366914,-0.0048233583
484,-5.2771397,-0.005120141
1169,-5.3697567,-0.004666154
741,-5.2998085,-0.005005092
689,-5.3657417,-0.004684901
1162,-5.3080435,-0.004963932
748,-5.317252,-0.0049182624
678,-5.3107076,-0.0049506463
863,-5.2844915,-0.005082544
37,-5.316914,-0.0049199234
1133,-5.285664,-0.005076495
218,-5.2863345,-0.005073174
23,-5.3006,-0.005001059
236,-5.329218,-0.0048596603
1066,-5.324174,-0.004884335
255,-5.2447677,-0.0052890135
1249,-5.323935,-0.004885403
1140,-5.288682,-0.0050611948
1201,-5.2929482,-0.005039608
1048,-5.2915583,-0.005046606
280,-5.2816124,-0.005097251
213,-5.312347,-0.00494258
345,-5.3181405,-0.0049138735
639,-5.358887,-0.0047172927
1175,-5.343572,-0.0047902586
173,-5.3423347,-0.0047961907
298,-5.339915,-0.0048078173
555,-5.318654,-0.004911382
1157,-5.3869753,-0.004586296
60,-5.275838,-0.0051267827
1254,-5.309994,-0.004954205
349,-5.309845,-0.004954917
1070,-5.269271,-0.0051607015
328,-5.341597,-0.0047997497
368,-5.293643,-0.0050360495
414,-5.319188,-0.0049087727
148,-5.2882977,-0.0050630923
875,-5.325261,-0.004878997
208,-5.3116174,-0.0049461387
153,-5.3493567,-0.0047624963
426,-5.3281617,-0.0048647616
353,-5.277943,-0.00511599
864,-5.3157787,-0.004925617
240,-5.3169365,-0.0049198046
985,-5.324185,-0.004884217
594,-5.3402042,-0.0048063933
839,-5.3006463,-0.005000822
637,-5.3149047,-0.0049298876
305,-5.3171406,-0.0049188556
1222,-5.3728046,-0.0046519153
634,-5.3161073,-0.0049239565
675,-5.3446803,-0.00478492
820,-5.300078,-0.0050036684
216,-5.2454114,-0.005285575
29,-5.3507214,-0.004755971
1067,-5.3072195,-0.0049679647
868,-5.35001,-0.004759412
85,-5.3502603,-0.0047582253
1084,-5.2879987,-0.005064634
781,-5.2998223,-0.005004973
382,-5.30803,-0.004963932
390,-5.329101,-0.0048602535
75,-5.291207,-0.005048385
1008,-5.3577623,-0.0047225133
196,-5.325688,-0.004876862
872,-5.3321867,-0.004845187
972,-5.316666,-0.004921228
1074,-5.2799973,-0.0051054345
1101,-5.316884,-0.0049201604
415,-5.2551517,-0.005234228
1036,-5.3120036,-0.004944241
799,-5.3226204,-0.0048919274
22,-5.3402586,-0.0048061563
1022,-5.2822123,-0.005094167
114,-5.236288,-0.005334192
1176,-5.3097997,-0.004955154
695,-5.301176,-0.004998212
214,-5.3495398,-0.004761666
714,-5.3860726,-0.0045904494
449,-5.3190913,-0.004909247
197,-5.2953963,-0.0050272723
850,-5.3011875,-0.0049980935
334,-5.356052,-0.0047306996
542,-5.319737,-0.0049060443
127,-5.3126407,-0.0049410383
1093,-5.2485075,-0.005269211
1023,-5.329633,-0.0048576435
309,-5.298281,-0.005012683
131,-5.381028,-0.0046137073
281,-5.3273697,-0.0048686764
1106,-5.3546443,-0.004737344
666,-5.397084,-0.0045400164
1252,-5.3539553,-0.004740666
1255,-5.3206387,-0.004901655
823,-5.3262672,-0.0048740148
977,-5.296165,-0.0050233584
189,-5.346642,-0.004775547
803,-5.32223,-0.0048938254
1043,-5.311726,-0.004945664
275,-5.274033,-0.005136033
140,-5.333289,-0.0048398487
1212,-5.330322,-0.004854322
649,-5.3247485,-0.004881488
248,-5.33474,-0.0048328494
180,-5.28673,-0.0050711576
77,-5.29926,-0.0050078197
439,-5.2857175,-0.005076258
729,-5.349367,-0.0047624963
47,-5.2960463,-0.005023951
706,-5.311273,-0.0049477997
776,-5.317325,-0.0049179066
642,-5.327266,-0.004869151
329,-5.307425,-0.004967016
485,-5.338825,-0.004813037
405,-5.3217516,-0.004896198
456,-5.296178,-0.0050233584
78,-5.273426,-0.0051392354
994,-5.301803,-0.0049950094
93,-5.32478,-0.0048813694
1029,-5.323082,-0.0048896736
687,-5.27228,-0.005145165
525,-5.295807,-0.005025137
341,-5.3291197,-0.004860135
199,-5.2986937,-0.005010667
262,-5.307544,-0.004966423
920,-5.288026,-0.005064516
70,-5.274597,-0.005133187
299,-5.3066416,-0.0049709305
579,-5.3086414,-0.0049609663
910,-5.2968063,-0.0050201556
975,-5.3583755,-0.0047196653
278,-5.3426485,-0.0047946484
527,-5.382681,-0.004606113
792,-5.325205,-0.0048792344
270,-5.287407,-0.005067718
24,-5.3197746,-0.0049059256
793,-5.3041677,-0.0049832663
132,-5.3410344,-0.0048024785
871,-5.3343544,-0.0048347474
96,-5.310923,-0.004949579
769,-5.324909,-0.004880658
700,-5.302874,-0.004989672
1130,-5.3516,-0.0047518187
62,-5.343619,-0.004790021
273,-5.3038664,-0.00498469
461,-5.3236327,-0.0048869452
1132,-5.305114,-0.0049785217
518,-5.3424487,-0.0047955974
674,-5.38231,-0.0046077743
225,-5.295836,-0.005025019
761,-5.2961154,-0.0050235954
974,-5.346297,-0.004777208
1128,-5.245819,-0.0052834405
247,-5.327598,-0.00486749
40,-5.2445364,-0.0052901995
1230,-5.3106837,-0.004950765
161,-5.336056,-0.004826443
89,-5.302328,-0.0049924
847,-5.2896085,-0.0050564506
1166,-5.327497,-0.004868083
653,-5.249487,-0.005263993
694,-5.2994757,-0.0050067524
866,-5.301362,-0.004997263
959,-5.30116,-0.004998331
319,-5.264277,-0.005186555
568,-5.314116,-0.0049338024
529,-5.3100114,-0.0049540866
1234,-5.336257,-0.004825494
103,-5.309847,-0.004954917
599,-5.3265004,-0.004872947
516,-5.325509,-0.004877811
834,-5.2900114,-0.0050544343
1001,-5.2912345,-0.0050482666
1268,-5.2941656,-0.00503344
921,-5.3454003,-0.004781479
759,-5.3109665,-0.0049493415
890,-5.300309,-0.005002601
1051,-5.3497,-0.0047608353
517,-5.3386536,-0.0048138676
348,-5.315409,-0.0049273963
1124,-5.3325415,-0.0048435265
64,-5.31462,-0.004931311
252,-5.3534966,-0.0047428017
952,-5.2927823,-0.0050404384
284,-5.3107114,-0.0049506463
1178,-5.2874694,-0.0050673625
138,-5.2774014,-0.005118718
1097,-5.2686334,-0.0051639033
713,-5.290929,-0.0050498084
59,-5.2859282,-0.00507519
664,-5.3032665,-0.004987774
55,-5.279737,-0.005106739
934,-5.339454,-0.004810071
773,-5.353878,-0.004741022
315,-5.315133,-0.0049287016
1247,-5.2898273,-0.005055383
292,-5.348893,-0.0047647506
327,-5.310389,-0.0049521886
548,-5.348956,-0.004764395
1003,-5.2932887,-0.005037829
167,-5.315023,-0.0049292943
1095,-5.3493023,-0.004762734
929,-5.3032904,-0.004987655
222,-5.3186026,-0.0049116197
205,-5.298076,-0.0050137504
256,-5.2914705,-0.00504708
245,-5.3416953,-0.004799275
1027,-5.338007,-0.004817071
18,-5.2675247,-0.005169715
74,-5.3415985,-0.0047997497
259,-5.3370776,-0.00482146
702,-5.309708,-0.0049556284
1181,-5.309564,-0.0049563404
1059,-5.3123803,-0.004942343
81,-5.313103,-0.0049387845
575,-5.339821,-0.004808292
474,-5.316465,-0.004922177
1147,-5.347798,-0.004769971
1038,-5.3265524,-0.0048727095
1049,-5.3262177,-0.004874252
1032,-5.315385,-0.004927515
1204,-5.310581,-0.0049512396
227,-5.3674135,-0.00467707
502,-5.3124833,-0.0049418686
120,-5.30223,-0.0049928743
1083,-5.395788,-0.00454595
1216,-5.341816,-0.004798682
265,-5.332831,-0.0048421025
401,-5.3517694,-0.004750988
366,-5.2829556,-0.0050903717
896,-5.295901,-0.005024663
846,-5.3153496,-0.004927634
441,-5.329283,-0.0048593045
1045,-5.3272457,-0.004869269
504,-5.3714294,-0.004658323
457,-5.3394823,-0.0048099523
770,-5.339322,-0.0048106643
887,-5.3254747,-0.0048779296
1047,-5.3258495,-0.0048760315
65,-5.422108,-0.00442763
473,-5.342054,-0.0047974954
28,-5.312399,-0.0049422244
431,-5.3178473,-0.0049154153
1138,-5.280873,-0.0051009273
385,-5.2745767,-0.0051333057
442,-5.2867007,-0.0050712763
988,-5.3463235,-0.0047770897
1165,-5.397511,-0.0045381174
454,-5.3487763,-0.004765344
1183,-5.3373036,-0.0048203925
219,-5.301991,-0.004994061
177,-5.3261347,-0.0048747263
395,-5.3130026,-0.004939259
758,-5.319339,-0.0049080607
987,-5.3150134,-0.0049292943
978,-5.2839074,-0.005085509
652,-5.3255773,-0.004877455
779,-5.360808,-0.0047081565
669,-5.273642,-0.0051380494
623,-5.328573,-0.004862745
1218,-5.2989993,-0.0050091245
1264,-5.303424,-0.0049869437
709,-5.3183627,-0.0049128057
1105,-5.3049374,-0.004979352
254,-5.3878846,-0.004582143
942,-5.340374,-0.004805563
785,-5.332127,-0.0048455433
725,-5.304366,-0.004982199
156,-5.3579936,-0.004721445
941,-5.303999,-0.004984097
506,-5.315934,-0.0049247867
1184,-5.326339,-0.0048736585
611,-5.3710246,-0.0046602213
308,-5.319982,-0.004904858
489,-5.316349,-0.0049227704
178,-5.32766,-0.004867253
754,-5.3348866,-0.0048321374
993,-5.3317003,-0.0048475596
1096,-5.3086753,-0.0049607293
767,-5.2755284,-0.0051283245
1186,-5.33442,-0.0048343916
553,-5.3293276,-0.004859067
749,-5.294643,-0.005031068
346,-5.285491,-0.005077444
797,-5.334595,-0.004833561
827,-5.3556585,-0.004732598
45,-5.300956,-0.0049992795
601,-5.3067045,-0.0049705743
1262,-5.3215995,-0.00489691
9,-5.326574,-0.0048725912
258,-5.314995,-0.004929413
924,-5.2949114,-0.005029645
1100,-5.312293,-0.0049428176
422,-5.3096366,-0.004955984
561,-5.3840694,-0.0045997053
184,-5.2967014,-0.00502063
335,-5.301128,-0.0049984492
565,-5.312157,-0.004943529
953,-5.3222632,-0.004893707
1039,-5.2930346,-0.0050391336
1127,-5.318916,-0.0049100774
597,-5.3056545,-0.004975794
643,-5.3085756,-0.004961204
723,-5.2857413,-0.0050761392
6,-5.2823153,-0.005093574
3,-5.2922854,-0.005042929
966,-5.3355007,-0.0048291716
453,-5.305134,-0.0049784034
1125,-5.3195214,-0.0049071116
100,-5.2968626,-0.0050199185
322,-5.314925,-0.004929769
789,-5.3140116,-0.0049342765
277,-5.3467827,-0.0047748354
1087,-5.2915344,-0.0050467243
13,-5.310527,-0.0049515953
843,-5.3313165,-0.004849458
1182,-5.3225584,-0.004892165
68,-5.3248687,-0.004880895
728,-5.323457,-0.0048877755
179,-5.299056,-0.0050088875
510,-5.366467,-0.004681579
230,-5.332876,-0.0048418655
1242,-5.3083706,-0.004962271
1144,-5.3535595,-0.004742564
331,-5.296454,-0.005021935
622,-5.3107758,-0.0049502905
365,-5.333011,-0.0048411535
870,-5.32425,-0.0048838607
697,-5.3207517,-0.0049010618
44,-5.295922,-0.0050245444
272,-5.320893,-0.0049003502
693,-5.32933,-0.004859067
881,-5.331454,-0.004848746
1000,-5.3256164,-0.0048772176
1137,-5.2565413,-0.0052269944
376,-5.312412,-0.0049422244
498,-5.3584027,-0.004719547
1064,-5.323967,-0.004885284
539,-5.323569,-0.004887301
826,-5.309558,-0.0049563404
451,-5.307478,-0.0049667787
747,-5.290119,-0.00505396
1151,-5.323717,-0.0048864707
296,-5.300352,-0.0050023636
201,-5.3029356,-0.0049894345
798,-5.315304,-0.004927871
169,-5.3137527,-0.0049355817
294,-5.3358393,-0.0048275106
268,-5.3430476,-0.00479275
421,-5.3360286,-0.0048265615
472,-5.321333,-0.0048982147
109,-5.391891,-0.00456375
1160,-5.3297777,-0.004856932
