dim,negative,positive
179,-1.9788546e-05,-10.827991
75,-1.966934e-05,-10.834573
806,-1.9311718e-05,-10.85173
1224,-2.2172682e-05,-10.718146
234,-2.0265374e-05,-10.805258
1039,-1.9430925e-05,-10.848127
680,-1.9192512e-05,-10.86
202,-2.0146166e-05,-10.813891
1134,-1.9192512e-05,-10.86084
1126,-2.0265374e-05,-10.806355
861,-1.8596476e-05,-10.892179
1166,-2.0265374e-05,-10.808144
974,-2.0146166e-05,-10.814368
1041,-1.9550132e-05,-10.840683
941,-1.9073304e-05,-10.864393
230,-1.9550132e-05,-10.841803
1243,-1.966934e-05,-10.833468
655,-2.1099822e-05,-10.768879
1162,-1.9550132e-05,-10.844992
653,-1.9430925e-05,-10.849739
1118,-1.6927575e-05,-10.985203
396,-1.8477269e-05,-10.896594
431,-1.9311718e-05,-10.8550625
54,-1.966934e-05,-10.836368
832,-2.0503787e-05,-10.793984
775,-2.0503787e-05,-10.793532
228,-2.0622994e-05,-10.787923
88,-1.7523613e-05,-10.949781
513,-1.9192512e-05,-10.860266
41,-1.9192512e-05,-10.861935
424,-1.9550132e-05,-10.844156
160,-2.002696e-05,-10.82141
25,-2.002696e-05,-10.819451
346,-1.9907753e-05,-10.826381
995,-1.9788546e-05,-10.832168
308,-1.9073304e-05,-10.867662
112,-1.9550132e-05,-10.8447275
1092,-2.002696e-05,-10.815896
731,-1.9192512e-05,-10.859396
1083,-2.0622994e-05,-10.790987
323,-2.0265374e-05,-10.808717
1130,-1.9550132e-05,-10.839497
628,-1.9073304e-05,-10.869268
732,-1.8954097e-05,-10.871038
718,-1.9192512e-05,-10.861052
32,-2.0265374e-05,-10.804832
1206,-1.9311718e-05,-10.85576
8,-1.9192512e-05,-10.861462
167,-1.9907753e-05,-10.821898
1094,-1.966934e-05,-10.838399
483,-2.1576649e-05,-10.746166
246,-2.0622994e-05,-10.786728
18,-1.8477269e-05,-10.897832
813,-1.8596476e-05,-10.88955
185,-1.9788546e-05,-10.831416
16,-2.0146166e-05,-10.810338
293,-1.9073304e-05,-10.869818
442,-1.9192512e-05,-10.8633995
332,-2.0146166e-05,-10.812827
433,-1.9311718e-05,-10.855121
209,-1.9550132e-05,-10.840439
384,-1.9430925e-05,-10.84926
465,-1.9192512e-05,-10.859171
639,-1.9192512e-05,-10.859123
1017,-1.883489e-05,-10.880311
371,-1.9311718e-05,-10.854467
975,-1.9430925e-05,-10.848305
1114,-1.9430925e-05,-10.848415
104,-2.0265374e-05,-10.805266
564,-2.0503787e-05,-10.793685
649,-1.9788546e-05,-10.831262
95,-2.0146166e-05,-10.815061
962,-2.0622994e-05,-10.791479
834,-1.9907753e-05,-10.825192
982,-1.8954097e-05,-10.875991
887,-1.966934e-05,-10.837896
758,-1.9311718e-05,-10.852219
670,-2.0384581e-05,-10.8031435
753,-1.9430925e-05,-10.848375
781,-1.9311718e-05,-10.854921
471,-1.9907753e-05,-10.82426
722,-1.9550132e-05,-10.84238
599,-1.9788546e-05,-10.830471
854,-1.8358061e-05,-10.904599
19,-1.8358061e-05,-10.9048395
138,-1.9907753e-05,-10.822402
497,-1.8596476e-05,-10.895207
675,-1.9192512e-05,-10.860107
420,-1.800044e-05,-10.926457
500,-2.0265374e-05,-10.805375
651,-1.9192512e-05,-10.859568
283,-1.9192512e-05,-10.86228
494,-1.9073304e-05,-10.864263
613,-1.800044e-05,-10.922489
387,-1.8715684e-05,-10.887053
72,-1.8238856e-05,-10.9107065
926,-1.8715684e-05,-10.886578
407,-1.8477269e-05,-10.896371
1181,-1.8358061e-05,-10.908239
46,-1.7762026e-05,-10.936125
534,-2.0384581e-05,-10.802527
1022,-1.9788546e-05,-10.832598
1230,-1.8954097e-05,-10.871676
464,-1.9073304e-05,-10.86446
107,-1.9550132e-05,-10.844343
287,-1.9788546e-05,-10.829833
868,-1.9788546e-05,-10.829785
1150,-1.8954097e-05,-10.870659
247,-1.9073304e-05,-10.86945
538,-1.9311718e-05,-10.8541355
911,-1.9073304e-05,-10.869018
148,-2.002696e-05,-10.820518
116,-1.9550132e-05,-10.841769
788,-1.9192512e-05,-10.85833
94,-1.883489e-05,-10.882971
852,-1.8596476e-05,-10.891248
1006,-1.966934e-05,-10.838583
507,-1.9073304e-05,-10.867813
337,-1.8477269e-05,-10.899454
827,-1.966934e-05,-10.837344
373,-1.966934e-05,-10.839467
33,-1.9311718e-05,-10.854233
1216,-2.0146166e-05,-10.813658
1047,-1.9550132e-05,-10.841158
392,-1.8596476e-05,-10.893718
38,-1.8238856e-05,-10.910592
1270,-1.9430925e-05,-10.850107
965,-1.883489e-05,-10.87991
164,-1.9073304e-05,-10.86828
475,-1.9430925e-05,-10.847769
13,-1.9073304e-05,-10.8674755
766,-1.9311718e-05,-10.852293
421,-1.8596476e-05,-10.893222
1257,-1.966934e-05,-10.836492
784,-1.966934e-05,-10.834498
886,-1.9192512e-05,-10.861486
1171,-1.9430925e-05,-10.850836
226,-1.8954097e-05,-10.871442
214,-1.9788546e-05,-10.833259
1076,-2.0146166e-05,-10.81265
557,-1.9788546e-05,-10.828809
997,-2.1219028e-05,-10.762735
743,-1.8477269e-05,-10.902196
842,-1.800044e-05,-10.921935
324,-1.8954097e-05,-10.875242
862,-1.7762026e-05,-10.939462
317,-1.883489e-05,-10.877578
736,-1.9073304e-05,-10.867485
1194,-1.9073304e-05,-10.867056
203,-1.8715684e-05,-10.887005
1096,-1.9907753e-05,-10.8270235
37,-1.9788546e-05,-10.828286
1027,-1.9430925e-05,-10.847832
220,-2.1576649e-05,-10.74359
194,-1.8954097e-05,-10.870949
561,-1.9073304e-05,-10.870233
405,-1.8715684e-05,-10.885183
575,-2.0146166e-05,-10.8138075
747,-1.9192512e-05,-10.858421
52,-1.883489e-05,-10.8804245
1185,-1.883489e-05,-10.881165
1172,-1.966934e-05,-10.836028
56,-2.0384581e-05,-10.801738
562,-2.0146166e-05,-10.811515
292,-2.1219028e-05,-10.761578
1253,-1.8954097e-05,-10.876337
221,-1.9192512e-05,-10.858349
1099,-2.002696e-05,-10.818143
683,-2.0146166e-05,-10.810083
1164,-2.002696e-05,-10.820865
372,-1.9788546e-05,-10.83286
137,-1.9311718e-05,-10.853858
1210,-2.002696e-05,-10.816873
93,-1.9311718e-05,-10.857651
128,-1.9788546e-05,-10.829746
1101,-1.9073304e-05,-10.866838
1085,-1.9311718e-05,-10.855471
845,-1.8358061e-05,-10.90532
617,-1.9550132e-05,-10.844798
932,-2.0146166e-05,-10.813199
240,-1.9788546e-05,-10.830856
243,-1.8715684e-05,-10.885084
1144,-2.193427e-05,-10.728816
1005,-2.002696e-05,-10.81667
602,-1.8954097e-05,-10.8706665
223,-1.883489e-05,-10.879673
434,-2.0503787e-05,-10.793109
1146,-1.9550132e-05,-10.841078
799,-1.9073304e-05,-10.868254
379,-1.9311718e-05,-10.856584
192,-1.883489e-05,-10.877861
1051,-1.9073304e-05,-10.867289
891,-1.966934e-05,-10.838754
242,-1.8715684e-05,-10.88769
175,-2.0265374e-05,-10.807733
1053,-1.8596476e-05,-10.890443
368,-1.9788546e-05,-10.829452
567,-2.0146166e-05,-10.813122
361,-1.883489e-05,-10.879671
867,-1.9550132e-05,-10.839537
1074,-1.9550132e-05,-10.8434725
268,-1.9311718e-05,-10.856888
275,-1.8238856e-05,-10.912204
1125,-1.9788546e-05,-10.827854
29,-1.8596476e-05,-10.889529
393,-1.9907753e-05,-10.825427
382,-1.9192512e-05,-10.862705
30,-1.9311718e-05,-10.853205
1157,-1.966934e-05,-10.836795
484,-1.800044e-05,-10.922658
714,-1.9788546e-05,-10.832539
272,-1.9073304e-05,-10.865488
829,-1.9788546e-05,-10.832749
412,-1.9550132e-05,-10.845459
648,-1.9311718e-05,-10.855873
787,-1.8715684e-05,-10.886908
624,-1.9192512e-05,-10.859356
906,-1.8596476e-05,-10.894801
184,-1.883489e-05,-10.87795
823,-1.9073304e-05,-10.869091
652,-1.9311718e-05,-10.853777
976,-1.8477269e-05,-10.900362
428,-1.966934e-05,-10.835618
312,-1.9311718e-05,-10.856237
389,-1.9073304e-05,-10.868087
376,-1.9192512e-05,-10.862537
728,-1.9073304e-05,-10.867979
803,-1.9192512e-05,-10.859688
1106,-1.8715684e-05,-10.888777
531,-1.9073304e-05,-10.867069
294,-1.8715684e-05,-10.885996
1086,-1.9311718e-05,-10.854321
304,-2.0503787e-05,-10.795194
342,-2.0980615e-05,-10.770765
506,-1.7881233e-05,-10.930285
525,-1.9311718e-05,-10.85499
1084,-1.883489e-05,-10.881893
902,-1.883489e-05,-10.879547
951,-2.0265374e-05,-10.804022
580,-1.9311718e-05,-10.855304
344,-1.8238856e-05,-10.913093
716,-1.8477269e-05,-10.900775
1127,-1.9788546e-05,-10.8275385
1037,-1.7881233e-05,-10.930496
97,-1.9192512e-05,-10.862753
190,-1.883489e-05,-10.879692
542,-1.966934e-05,-10.834019
1032,-1.9907753e-05,-10.82544
524,-1.9311718e-05,-10.85631
953,-1.9073304e-05,-10.864193
1219,-1.9073304e-05,-10.865563
870,-2.0146166e-05,-10.810624
135,-1.8954097e-05,-10.873232
250,-1.9311718e-05,-10.853595
55,-1.8596476e-05,-10.890788
456,-1.9311718e-05,-10.853697
266,-1.9311718e-05,-10.853193
1183,-1.8596476e-05,-10.889765
67,-2.0622994e-05,-10.790386
594,-1.9073304e-05,-10.866905
503,-1.9788546e-05,-10.827516
760,-1.8358061e-05,-10.905201
859,-1.9073304e-05,-10.864845
403,-1.8238856e-05,-10.912759
1008,-1.9073304e-05,-10.868776
366,-1.8715684e-05,-10.889134
1196,-2.0146166e-05,-10.810014
89,-1.8715684e-05,-10.887224
1030,-1.9311718e-05,-10.85531
1211,-2.0503787e-05,-10.792546
330,-1.9073304e-05,-10.865539
687,-1.8596476e-05,-10.893966
571,-1.9430925e-05,-10.851326
684,-1.8119648e-05,-10.916196
579,-1.9073304e-05,-10.870172
480,-1.883489e-05,-10.879707
898,-1.8477269e-05,-10.899459
1110,-1.8477269e-05,-10.900918
251,-1.8954097e-05,-10.875341
805,-1.9073304e-05,-10.864343
353,-1.9430925e-05,-10.849586
750,-1.8954097e-05,-10.872912
328,-1.9788546e-05,-10.830108
87,-1.9192512e-05,-10.859942
1072,-1.9430925e-05,-10.850881
993,-1.9550132e-05,-10.840443
677,-1.9192512e-05,-10.861544
181,-1.9192512e-05,-10.862505
225,-1.9311718e-05,-10.85424
291,-2.0146166e-05,-10.810107
423,-1.8715684e-05,-10.884304
432,-1.8119648e-05,-10.91611
780,-1.8596476e-05,-10.892954
1239,-1.9311718e-05,-10.854393
343,-2.0980615e-05,-10.771416
9,-1.9073304e-05,-10.864305
541,-1.9311718e-05,-10.856474
693,-1.9430925e-05,-10.8498535
51,-1.883489e-05,-10.877214
1158,-1.8954097e-05,-10.876252
578,-1.883489e-05,-10.878704
510,-1.966934e-05,-10.837788
1161,-1.9073304e-05,-10.868948
1208,-1.9073304e-05,-10.86922
660,-1.9073304e-05,-10.866172
848,-1.800044e-05,-10.922502
466,-1.9550132e-05,-10.84305
885,-1.8596476e-05,-10.890215
315,-1.8358061e-05,-10.905707
604,-1.9073304e-05,-10.867138
1223,-1.8358061e-05,-10.903233
363,-1.9192512e-05,-10.863935
955,-1.8119648e-05,-10.92127
991,-1.8238856e-05,-10.908767
789,-1.8358061e-05,-10.906503
1235,-1.9192512e-05,-10.859234
555,-1.9311718e-05,-10.852968
841,-1.8954097e-05,-10.875182
1135,-1.9192512e-05,-10.857929
96,-1.8715684e-05,-10.884268
888,-1.9311718e-05,-10.854055
812,-1.883489e-05,-10.879372
257,-1.8954097e-05,-10.875826
415,-2.0265374e-05,-10.806547
587,-1.883489e-05,-10.88137
1048,-1.9073304e-05,-10.866553
476,-1.8954097e-05,-10.871869
769,-1.9311718e-05,-10.852337
333,-1.9192512e-05,-10.8589325
676,-1.8954097e-05,-10.8731
1070,-1.9192512e-05,-10.860401
1184,-1.9073304e-05,-10.867676
889,-1.7285198e-05,-10.967047
920,-1.9073304e-05,-10.864859
2,-1.8715684e-05,-10.886387
110,-1.9430925e-05,-10.8498125
523,-1.8358061e-05,-10.903073
254,-1.9788546e-05,-10.832126
261,-1.883489e-05,-10.88175
155,-1.7762026e-05,-10.938859
942,-1.966934e-05,-10.838756
770,-1.9550132e-05,-10.840971
474,-1.800044e-05,-10.925292
195,-1.883489e-05,-10.881659
633,-1.8238856e-05,-10.9144945
1226,-1.883489e-05,-10.881983
627,-1.9550132e-05,-10.840677
957,-1.9311718e-05,-10.852564
804,-1.9192512e-05,-10.861294
44,-1.8596476e-05,-10.891572
893,-1.8596476e-05,-10.889965
1129,-2.0503787e-05,-10.792682
610,-1.9550132e-05,-10.842073
840,-1.8238856e-05,-10.90979
970,-1.9192512e-05,-10.860323
843,-1.9550132e-05,-10.842174
1237,-2.0503787e-05,-10.792924
311,-1.8596476e-05,-10.895034
388,-1.7523613e-05,-10.954583
634,-1.9430925e-05,-10.848448
309,-1.9073304e-05,-10.866316
85,-1.9311718e-05,-10.854626
831,-2.0265374e-05,-10.8071375
1031,-1.8358061e-05,-10.904908
222,-1.966934e-05,-10.834086
645,-1.9073304e-05,-10.865296
117,-1.9192512e-05,-10.860109
1064,-1.883489e-05,-10.877707
400,-1.8954097e-05,-10.874385
1232,-1.9430925e-05,-10.846073
77,-1.8596476e-05,-10.89512
556,-1.8358061e-05,-10.904755
258,-1.8238856e-05,-10.911314
512,-1.8119648e-05,-10.921172
583,-1.8596476e-05,-10.89202
596,-1.883489e-05,-10.8808975
968,-1.8596476e-05,-10.889997
1236,-1.8358061e-05,-10.906142
667,-1.8119648e-05,-10.91652
425,-1.9430925e-05,-10.850597
825,-1.9192512e-05,-10.863308
414,-1.883489e-05,-10.882759
1227,-1.9550132e-05,-10.841196
205,-1.8715684e-05,-10.884226
563,-1.8596476e-05,-10.893493
884,-1.9430925e-05,-10.850046
913,-1.7523613e-05,-10.95136
833,-1.9550132e-05,-10.844138
1249,-1.9192512e-05,-10.8619995
348,-1.9192512e-05,-10.862276
1007,-1.883489e-05,-10.87911
1182,-1.8596476e-05,-10.889359
938,-1.9311718e-05,-10.85332
427,-1.9430925e-05,-10.848431
180,-1.9430925e-05,-10.849344
318,-1.9311718e-05,-10.856607
782,-1.9788546e-05,-10.831622
1023,-1.883489e-05,-10.881269
816,-1.9073304e-05,-10.867868
1033,-1.883489e-05,-10.8786125
821,-1.8477269e-05,-10.896974
585,-1.8715684e-05,-10.886818
53,-1.9073304e-05,-10.8697815
1149,-1.9073304e-05,-10.865843
182,-1.8596476e-05,-10.895658
744,-1.9073304e-05,-10.869557
236,-1.9192512e-05,-10.858534
1271,-1.8954097e-05,-10.872041
591,-1.8954097e-05,-10.872997
478,-1.8715684e-05,-10.886419
176,-1.800044e-05,-10.924189
1010,-1.8954097e-05,-10.870697
118,-1.9550132e-05,-10.843743
855,-1.8358061e-05,-10.904912
441,-1.883489e-05,-10.88081
796,-1.9073304e-05,-10.869302
569,-1.8477269e-05,-10.897391
515,-1.9430925e-05,-10.846636
386,-1.7642818e-05,-10.948254
614,-1.9788546e-05,-10.829225
12,-1.9073304e-05,-10.865034
1049,-2.0146166e-05,-10.814359
601,-1.8358061e-05,-10.9034605
910,-1.9073304e-05,-10.86976
305,-1.8715684e-05,-10.886345
890,-1.8715684e-05,-10.883636
321,-1.966934e-05,-10.837386
263,-1.9192512e-05,-10.859045
489,-1.8238856e-05,-10.9101515
1203,-1.9430925e-05,-10.84972
212,-1.9550132e-05,-10.844156
765,-1.9311718e-05,-10.856028
622,-1.8358061e-05,-10.907994
310,-1.9192512e-05,-10.858073
908,-1.9788546e-05,-10.83076
936,-1.8715684e-05,-10.884953
1038,-1.8715684e-05,-10.885416
345,-1.8715684e-05,-10.885239
156,-1.9073304e-05,-10.8688345
1105,-1.8954097e-05,-10.875914
341,-1.8715684e-05,-10.8875065
335,-1.8477269e-05,-10.898854
762,-1.8596476e-05,-10.892413
479,-1.883489e-05,-10.880568
682,-1.9073304e-05,-10.86961
1087,-1.9430925e-05,-10.846254
319,-1.8358061e-05,-10.908355
1269,-1.9788546e-05,-10.831675
1233,-1.966934e-05,-10.8369465
1020,-1.9192512e-05,-10.860319
168,-2.2291888e-05,-10.71259
31,-1.8954097e-05,-10.874126
702,-1.8358061e-05,-10.904666
1274,-1.8477269e-05,-10.901297
987,-1.8358061e-05,-10.908425
1220,-1.9550132e-05,-10.844925
1199,-1.8358061e-05,-10.906091
778,-1.8715684e-05,-10.886705
772,-2.0742202e-05,-10.783448
1256,-1.8596476e-05,-10.891009
1160,-2.0742202e-05,-10.782752
340,-1.8119648e-05,-10.917254
331,-1.9550132e-05,-10.840996
752,-1.8477269e-05,-10.900502
173,-1.9788546e-05,-10.831453
271,-1.8477269e-05,-10.896173
473,-1.9311718e-05,-10.857368
793,-1.8954097e-05,-10.87441
539,-1.9192512e-05,-10.862505
904,-1.9073304e-05,-10.86899
894,-1.8954097e-05,-10.875893
1025,-1.8954097e-05,-10.875945
876,-1.8954097e-05,-10.872862
912,-1.7404405e-05,-10.958141
1180,-1.8954097e-05,-10.875734
1090,-1.7523613e-05,-10.9519005
1057,-1.7404405e-05,-10.95872
1043,-1.8596476e-05,-10.892887
48,-1.8596476e-05,-10.894746
5,-1.8477269e-05,-10.896203
90,-1.9430925e-05,-10.851109
124,-1.966934e-05,-10.835105
581,-1.8477269e-05,-10.896359
857,-1.8477269e-05,-10.896169
70,-1.9907753e-05,-10.826625
964,-1.8119648e-05,-10.917983
686,-1.9550132e-05,-10.840784
725,-1.8596476e-05,-10.892516
994,-1.8358061e-05,-10.907105
933,-2.0146166e-05,-10.812819
64,-1.8477269e-05,-10.896602
1242,-1.8954097e-05,-10.870657
977,-1.8358061e-05,-10.905189
256,-1.7762026e-05,-10.93974
514,-1.8477269e-05,-10.89663
1000,-1.9192512e-05,-10.861393
69,-1.883489e-05,-10.881641
457,-1.883489e-05,-10.878948
903,-1.7881233e-05,-10.929162
