dim,negative,positive
420,-1.490105e-05,-11.111982
760,-1.394739e-05,-11.183448
50,-1.3351351e-05,-11.220276
1179,-1.2993728e-05,-11.249863
996,-1.3828182e-05,-11.184956
332,-1.3589766e-05,-11.208451
709,-1.3708975e-05,-11.195783
98,-1.3708975e-05,-11.194065
537,-1.3828182e-05,-11.1883335
323,-1.3589766e-05,-11.207539
122,-1.3708975e-05,-11.193289
1207,-1.1920858e-05,-11.341525
16,-1.6569955e-05,-11.008515
427,-1.3589766e-05,-11.209309
1206,-1.3589766e-05,-11.209879
551,-1.4066597e-05,-11.173846
536,-1.3351351e-05,-11.221182
285,-1.2993728e-05,-11.25547
276,-1.3828182e-05,-11.192285
430,-1.3470559e-05,-11.215719
1103,-1.4305013e-05,-11.152963
1029,-1.3351351e-05,-11.221033
468,-1.3708975e-05,-11.199671
369,-1.28745205e-05,-11.259435
992,-1.3708975e-05,-11.196414
145,-1.4066597e-05,-11.172171
1208,-1.3351351e-05,-11.222821
244,-1.3589766e-05,-11.206253
641,-1.3112935e-05,-11.23836
1270,-1.3351351e-05,-11.2275505
943,-1.3589766e-05,-11.208296
505,-1.490105e-05,-11.113882
1188,-1.394739e-05,-11.179187
204,-1.3589766e-05,-11.208059
350,-1.394739e-05,-11.184447
1256,-1.3112935e-05,-11.242025
159,-1.3708975e-05,-11.197657
481,-1.3351351e-05,-11.227336
1009,-1.3470559e-05,-11.213625
155,-1.28745205e-05,-11.257218
841,-1.2993728e-05,-11.249458
52,-1.3708975e-05,-11.199726
1119,-1.3232144e-05,-11.231337
694,-1.28745205e-05,-11.264036
223,-1.3708975e-05,-11.200716
730,-1.4066597e-05,-11.171632
1150,-1.3470559e-05,-11.213863
696,-1.4066597e-05,-11.169108
514,-1.3112935e-05,-11.244777
534,-1.3589766e-05,-11.209639
340,-1.2516897e-05,-11.283782
74,-1.3232144e-05,-11.230778
724,-1.3112935e-05,-11.239433
509,-1.2993728e-05,-11.248707
158,-1.3708975e-05,-11.199036
1123,-1.3589766e-05,-11.208794
8,-1.3112935e-05,-11.241737
1079,-1.3232144e-05,-11.234016
1205,-1.4066597e-05,-11.174606
1071,-1.3828182e-05,-11.189042
299,-1.394739e-05,-11.176286
489,-1.2993728e-05,-11.252469
7,-1.3351351e-05,-11.228114
987,-1.2993728e-05,-11.254326
424,-1.3351351e-05,-11.225556
1059,-1.4305013e-05,-11.153863
990,-1.3112935e-05,-11.2428875
371,-1.2755313e-05,-11.269986
192,-1.3589766e-05,-11.202127
511,-1.3589766e-05,-11.207218
1189,-1.3470559e-05,-11.217095
690,-1.394739e-05,-11.180169
964,-1.3351351e-05,-11.223666
1028,-1.3708975e-05,-11.200886
765,-1.3232144e-05,-11.233895
66,-1.4066597e-05,-11.172119
619,-1.41858045e-05,-11.165294
191,-1.3351351e-05,-11.220657
914,-1.28745205e-05,-11.2625265
254,-1.3828182e-05,-11.189563
606,-1.2993728e-05,-11.248359
1172,-1.3470559e-05,-11.217375
868,-1.3470559e-05,-11.211382
1225,-1.3112935e-05,-11.242508
398,-1.394739e-05,-11.1829195
513,-1.3112935e-05,-11.24097
891,-1.3589766e-05,-11.201944
1167,-1.41858045e-05,-11.163421
867,-1.3589766e-05,-11.204283
837,-1.28745205e-05,-11.258584
886,-1.3589766e-05,-11.208397
1077,-1.41858045e-05,-11.1669235
1185,-1.3232144e-05,-11.235376
553,-1.3112935e-05,-11.242635
475,-1.28745205e-05,-11.260124
112,-1.3351351e-05,-11.22667
667,-1.3828182e-05,-11.1857395
214,-1.3470559e-05,-11.214415
1124,-1.4066597e-05,-11.167803
451,-1.3351351e-05,-11.225555
519,-1.3112935e-05,-11.240936
233,-1.3232144e-05,-11.230662
465,-1.3708975e-05,-11.195818
1094,-1.2636105e-05,-11.276542
1013,-1.2993728e-05,-11.248864
202,-1.2755313e-05,-11.272094
20,-1.3828182e-05,-11.19253
1021,-1.3589766e-05,-11.205479
1107,-1.3351351e-05,-11.225908
530,-1.2755313e-05,-11.270873
859,-1.2636105e-05,-11.277693
107,-1.3351351e-05,-11.219852
1238,-1.2755313e-05,-11.269228
1138,-1.28745205e-05,-11.262708
979,-1.3828182e-05,-11.185104
105,-1.3232144e-05,-11.234912
948,-1.3708975e-05,-11.1952505
483,-1.3708975e-05,-11.196697
974,-1.41858045e-05,-11.164497
978,-1.28745205e-05,-11.26292
609,-1.41858045e-05,-11.167169
963,-1.3589766e-05,-11.204912
446,-1.3232144e-05,-11.229797
582,-1.3351351e-05,-11.227746
324,-1.2278481e-05,-11.303945
722,-1.3708975e-05,-11.200049
268,-1.3351351e-05,-11.219748
1195,-1.3232144e-05,-11.235392
54,-1.3351351e-05,-11.224638
849,-1.2993728e-05,-11.248503
676,-1.2755313e-05,-11.271892
698,-1.2993728e-05,-11.249538
806,-1.3470559e-05,-11.212292
288,-1.3232144e-05,-11.23501
521,-1.2993728e-05,-11.246553
546,-1.3470559e-05,-11.213497
784,-1.3232144e-05,-11.230377
600,-1.3708975e-05,-11.201475
1072,-1.3708975e-05,-11.198833
1023,-1.3112935e-05,-11.245373
1154,-1.3828182e-05,-11.189707
1089,-1.2278481e-05,-11.303964
275,-1.3351351e-05,-11.224695
952,-1.3589766e-05,-11.205547
179,-1.3351351e-05,-11.226145
897,-1.3470559e-05,-11.218578
1145,-1.3112935e-05,-11.245669
604,-1.2755313e-05,-11.269387
63,-1.3232144e-05,-11.234149
1137,-1.3351351e-05,-11.227279
507,-1.3351351e-05,-11.227802
86,-1.394739e-05,-11.178292
646,-1.3589766e-05,-11.208431
988,-1.3708975e-05,-11.193544
909,-1.2993728e-05,-11.254236
972,-1.3828182e-05,-11.192744
197,-1.3470559e-05,-11.218468
99,-1.3232144e-05,-11.235607
47,-1.3470559e-05,-11.215866
1199,-1.2636105e-05,-11.281404
184,-1.28745205e-05,-11.257957
692,-1.3232144e-05,-11.235922
492,-1.3351351e-05,-11.223917
659,-1.2993728e-05,-11.250713
669,-1.3232144e-05,-11.235657
555,-1.3828182e-05,-11.188534
767,-1.3232144e-05,-11.23449
670,-1.3828182e-05,-11.191957
142,-1.3589766e-05,-11.210091
360,-1.3232144e-05,-11.2351
916,-1.3470559e-05,-11.217373
758,-1.394739e-05,-11.178063
558,-1.3470559e-05,-11.216688
34,-1.3470559e-05,-11.215771
705,-1.3708975e-05,-11.195013
120,-1.3232144e-05,-11.232773
792,-1.3351351e-05,-11.2268505
289,-1.3232144e-05,-11.229963
210,-1.3589766e-05,-11.207634
1252,-1.41858045e-05,-11.166712
152,-1.3112935e-05,-11.240709
824,-1.3232144e-05,-11.228688
46,-1.3351351e-05,-11.227095
649,-1.2755313e-05,-11.272401
1118,-1.3112935e-05,-11.238991
453,-1.3470559e-05,-11.218532
1133,-1.3470559e-05,-11.217003
387,-1.3112935e-05,-11.240458
566,-1.3351351e-05,-11.21962
1117,-1.28745205e-05,-11.26369
1232,-1.3470559e-05,-11.219366
88,-1.3232144e-05,-11.228909
361,-1.3232144e-05,-11.233877
146,-1.3470559e-05,-11.215767
798,-1.3232144e-05,-11.229433
491,-1.3232144e-05,-11.2315445
581,-1.2993728e-05,-11.248724
15,-1.2993728e-05,-11.252156
128,-1.41858045e-05,-11.166175
104,-1.3708975e-05,-11.194902
590,-1.3470559e-05,-11.212086
1221,-1.3470559e-05,-11.216593
488,-1.3589766e-05,-11.208851
1166,-1.2755313e-05,-11.2682905
634,-1.3112935e-05,-11.244736
677,-1.3828182e-05,-11.188956
892,-1.3351351e-05,-11.222939
167,-1.2755313e-05,-11.271436
469,-1.2993728e-05,-11.254597
301,-1.3708975e-05,-11.196848
308,-1.3470559e-05,-11.218813
529,-1.2993728e-05,-11.249981
355,-1.28745205e-05,-11.256492
1237,-1.3112935e-05,-11.245428
926,-1.3232144e-05,-11.232462
1110,-1.3232144e-05,-11.234161
510,-1.3232144e-05,-11.233208
616,-1.3589766e-05,-11.20974
419,-1.239769e-05,-11.294539
873,-1.3708975e-05,-11.196877
779,-1.3470559e-05,-11.211636
264,-1.3351351e-05,-11.221454
517,-1.3470559e-05,-11.217381
24,-1.28745205e-05,-11.258247
716,-1.3232144e-05,-11.233361
109,-1.394739e-05,-11.177869
165,-1.2636105e-05,-11.277118
836,-1.28745205e-05,-11.261895
294,-1.28745205e-05,-11.259579
166,-1.3351351e-05,-11.226913
721,-1.3589766e-05,-11.209507
928,-1.3351351e-05,-11.223783
561,-1.2755313e-05,-11.269209
246,-1.3470559e-05,-11.212271
82,-1.28745205e-05,-11.261897
984,-1.2993728e-05,-11.252989
396,-1.3112935e-05,-11.245714
114,-1.3232144e-05,-11.231985
788,-1.3232144e-05,-11.23575
775,-1.2993728e-05,-11.247715
656,-1.3589766e-05,-11.206896
467,-1.3351351e-05,-11.221588
1257,-1.2516897e-05,-11.290221
625,-1.2755313e-05,-11.269752
269,-1.3708975e-05,-11.193798
261,-1.5020258e-05,-11.107382
271,-1.3589766e-05,-11.207041
539,-1.394739e-05,-11.179409
548,-1.2755313e-05,-11.266253
164,-1.3828182e-05,-11.191284
295,-1.3112935e-05,-11.244369
286,-1.3589766e-05,-11.210052
540,-1.3112935e-05,-11.246043
1095,-1.2755313e-05,-11.26533
1136,-1.3470559e-05,-11.214893
1000,-1.394739e-05,-11.18374
668,-1.3351351e-05,-11.220905
861,-1.2993728e-05,-11.246557
1081,-1.3351351e-05,-11.223282
241,-1.3708975e-05,-11.1946335
354,-1.3112935e-05,-11.238591
401,-1.3470559e-05,-11.215572
1,-1.2636105e-05,-11.2788925
989,-1.3828182e-05,-11.193071
259,-1.3232144e-05,-11.230587
939,-1.3470559e-05,-11.217445
363,-1.3232144e-05,-11.236666
496,-1.2516897e-05,-11.291908
889,-1.2993728e-05,-11.253338
906,-1.3351351e-05,-11.220049
1191,-1.2993728e-05,-11.24939
738,-1.28745205e-05,-11.256112
402,-1.3351351e-05,-11.225439
655,-1.3112935e-05,-11.242338
995,-1.3232144e-05,-11.235651
13,-1.3232144e-05,-11.23703
1264,-1.394739e-05,-11.177969
239,-1.2993728e-05,-11.252468
28,-1.3470559e-05,-11.212757
1243,-1.3232144e-05,-11.228837
33,-1.3232144e-05,-11.233619
605,-1.394739e-05,-11.1802225
380,-1.3351351e-05,-11.222811
718,-1.3351351e-05,-11.219998
827,-1.3232144e-05,-11.231564
428,-1.3828182e-05,-11.188205
1102,-1.2993728e-05,-11.248354
243,-1.3470559e-05,-11.216467
650,-1.2755313e-05,-11.269406
1053,-1.3589766e-05,-11.204926
644,-1.2755313e-05,-11.269865
137,-1.3112935e-05,-11.23914
1129,-1.3232144e-05,-11.236602
653,-1.3351351e-05,-11.227497
390,-1.3351351e-05,-11.220449
111,-1.3828182e-05,-11.187956
628,-1.3112935e-05,-11.246221
474,-1.28745205e-05,-11.258015
1115,-1.3470559e-05,-11.216838
279,-1.3112935e-05,-11.240712
781,-1.3232144e-05,-11.237166
567,-1.28745205e-05,-11.260907
735,-1.2636105e-05,-11.274713
435,-1.3112935e-05,-11.24487
485,-1.3708975e-05,-11.199304
247,-1.3112935e-05,-11.239298
462,-1.3232144e-05,-11.230043
126,-1.3351351e-05,-11.226724
1203,-1.28745205e-05,-11.259661
1073,-1.3232144e-05,-11.232186
124,-1.2755313e-05,-11.2700205
1051,-1.3589766e-05,-11.208335
639,-1.3232144e-05,-11.235654
407,-1.2993728e-05,-11.251811
851,-1.2755313e-05,-11.271274
795,-1.3232144e-05,-11.230292
749,-1.3470559e-05,-11.212172
389,-1.2993728e-05,-11.252844
370,-1.3232144e-05,-11.229042
617,-1.2755313e-05,-11.265581
196,-1.3470559e-05,-11.218251
921,-1.3232144e-05,-11.23069
287,-1.3232144e-05,-11.235341
1132,-1.2755313e-05,-11.267962
1178,-1.3112935e-05,-11.244461
942,-1.3232144e-05,-11.231148
660,-1.2636105e-05,-11.276572
182,-1.28745205e-05,-11.256664
108,-1.2993728e-05,-11.2481365
552,-1.3470559e-05,-11.210653
898,-1.3470559e-05,-11.215303
905,-1.3112935e-05,-11.244146
915,-1.3232144e-05,-11.231575
932,-1.28745205e-05,-11.263383
750,-1.28745205e-05,-11.259809
771,-1.3112935e-05,-11.244715
1233,-1.3232144e-05,-11.230757
221,-1.3112935e-05,-11.246317
818,-1.2993728e-05,-11.248316
352,-1.28745205e-05,-11.261029
25,-1.2993728e-05,-11.248034
1005,-1.3589766e-05,-11.204819
1258,-1.3351351e-05,-11.225857
532,-1.2993728e-05,-11.247793
277,-1.2993728e-05,-11.255608
838,-1.3708975e-05,-11.199083
799,-1.28745205e-05,-11.2577715
550,-1.3589766e-05,-11.202275
163,-1.3232144e-05,-11.232784
331,-1.3232144e-05,-11.234699
432,-1.2993728e-05,-11.249369
809,-1.3232144e-05,-11.230223
4,-1.2993728e-05,-11.252167
1085,-1.2755313e-05,-11.2710085
58,-1.3112935e-05,-11.240595
777,-1.394739e-05,-11.183747
596,-1.28745205e-05,-11.263962
733,-1.2516897e-05,-11.286622
816,-1.3112935e-05,-11.244566
1052,-1.3232144e-05,-11.232056
683,-1.4066597e-05,-11.173108
62,-1.394739e-05,-11.182532
19,-1.2993728e-05,-11.251823
406,-1.239769e-05,-11.295189
1027,-1.3589766e-05,-11.203381
482,-1.3112935e-05,-11.24627
823,-1.28745205e-05,-11.257137
341,-1.28745205e-05,-11.262589
96,-1.2755313e-05,-11.26492
260,-1.3470559e-05,-11.216059
379,-1.2755313e-05,-11.270311
518,-1.3112935e-05,-11.243923
1126,-1.3112935e-05,-11.2445755
251,-1.28745205e-05,-11.262567
171,-1.2755313e-05,-11.268529
450,-1.2516897e-05,-11.28395
300,-1.2993728e-05,-11.253462
1268,-1.3112935e-05,-11.242029
621,-1.2755313e-05,-11.273978
637,-1.28745205e-05,-11.263661
11,-1.3232144e-05,-11.237215
1003,-1.3112935e-05,-11.241315
770,-1.3232144e-05,-11.231797
89,-1.3112935e-05,-11.243944
374,-1.3232144e-05,-11.230785
525,-1.3232144e-05,-11.234962
1144,-1.394739e-05,-11.181209
994,-1.3351351e-05,-11.22048
234,-1.3112935e-05,-11.24317
651,-1.3589766e-05,-11.208879
544,-1.2993728e-05,-11.248492
944,-1.3232144e-05,-11.23731
1091,-1.3589766e-05,-11.205683
682,-1.2636105e-05,-11.278859
627,-1.2755313e-05,-11.267251
564,-1.3708975e-05,-11.196899
638,-1.2755313e-05,-11.265957
1049,-1.4066597e-05,-11.172098
903,-1.2755313e-05,-11.267465
1104,-1.3351351e-05,-11.223253
854,-1.2993728e-05,-11.252488
405,-1.28745205e-05,-11.260108
386,-1.2636105e-05,-11.274983
17,-1.3112935e-05,-11.245763
342,-1.2636105e-05,-11.2746725
248,-1.3470559e-05,-11.211348
437,-1.3232144e-05,-11.237381
693,-1.3708975e-05,-11.201654
1022,-1.3828182e-05,-11.191474
922,-1.3112935e-05,-11.246386
673,-1.3112935e-05,-11.239609
589,-1.3112935e-05,-11.2395735
787,-1.3112935e-05,-11.241682
37,-1.3708975e-05,-11.194121
138,-1.2755313e-05,-11.265466
413,-1.2993728e-05,-11.249586
864,-1.3112935e-05,-11.239998
592,-1.2993728e-05,-11.253906
307,-1.3112935e-05,-11.243356
731,-1.2516897e-05,-11.284862
1181,-1.3351351e-05,-11.220814
700,-1.3232144e-05,-11.2335
587,-1.2636105e-05,-11.276021
240,-1.3828182e-05,-11.190138
161,-1.3351351e-05,-11.22597
187,-1.3112935e-05,-11.2463255
736,-1.3351351e-05,-11.22139
400,-1.3112935e-05,-11.240925
1194,-1.3351351e-05,-11.220371
1149,-1.28745205e-05,-11.261696
611,-1.3232144e-05,-11.230438
1070,-1.2993728e-05,-11.248493
1083,-1.41858045e-05,-11.164561
318,-1.28745205e-05,-11.260434
675,-1.3112935e-05,-11.23815
218,-1.3351351e-05,-11.225334
720,-1.28745205e-05,-11.260762
343,-1.2636105e-05,-11.2761755
1122,-1.2993728e-05,-11.253481
149,-1.2636105e-05,-11.274459
855,-1.3351351e-05,-11.228362
154,-1.3232144e-05,-11.235552
759,-1.2636105e-05,-11.283263
748,-1.239769e-05,-11.294164
1239,-1.3589766e-05,-11.202046
580,-1.3470559e-05,-11.217827
826,-1.2993728e-05,-11.247169
51,-1.3828182e-05,-11.187864
431,-1.3232144e-05,-11.231375
968,-1.3232144e-05,-11.228714
623,-1.2636105e-05,-11.275418
177,-1.2636105e-05,-11.27671
831,-1.28745205e-05,-11.26414
72,-1.2516897e-05,-11.28695
1211,-1.3232144e-05,-11.2344
480,-1.2636105e-05,-11.274915
470,-1.3112935e-05,-11.241527
84,-1.2993728e-05,-11.253874
1061,-1.3112935e-05,-11.24489
316,-1.2993728e-05,-11.248703
442,-1.28745205e-05,-11.259927
305,-1.2993728e-05,-11.253989
414,-1.2993728e-05,-11.252468
1220,-1.3351351e-05,-11.221946
1006,-1.3232144e-05,-11.233637
531,-1.28745205e-05,-11.258129
327,-1.2993728e-05,-11.249521
870,-1.2755313e-05,-11.2695
322,-1.2993728e-05,-11.250308
384,-1.3112935e-05,-11.240061
832,-1.239769e-05,-11.297122
136,-1.28745205e-05,-11.257134
1197,-1.2993728e-05,-11.2511
1111,-1.2755313e-05,-11.26691
41,-1.3112935e-05,-11.240328
622,-1.2516897e-05,-11.284987
1014,-1.28745205e-05,-11.26073
344,-1.2636105e-05,-11.278455
284,-1.2993728e-05,-11.252726
684,-1.239769e-05,-11.297848
820,-1.3232144e-05,-11.230339
538,-1.3351351e-05,-11.219524
941,-1.2993728e-05,-11.251344
410,-1.2755313e-05,-11.27354
1097,-1.2993728e-05,-11.25046
1224,-1.3708975e-05,-11.195011
339,-1.2755313e-05,-11.270263
829,-1.28745205e-05,-11.259221
601,-1.3232144e-05,-11.230133
1193,-1.2755313e-05,-11.269869
912,-1.2516897e-05,-11.2850485
620,-1.2993728e-05,-11.254236
434,-1.3112935e-05,-11.238775
61,-1.28745205e-05,-11.257163
776,-1.3112935e-05,-11.239055
140,-1.3232144e-05,-11.233822
1120,-1.3470559e-05,-11.2157
711,-1.3112935e-05,-11.241446
403,-1.2636105e-05,-11.281043
42,-1.28745205e-05,-11.261756
856,-1.2993728e-05,-11.251261
541,-1.3470559e-05,-11.218854
554,-1.3112935e-05,-11.24078
1176,-1.28745205e-05,-11.261999
1067,-1.28745205e-05,-11.260037
796,-1.3112935e-05,-11.237911
917,-1.2755313e-05,-11.267884
362,-1.28745205e-05,-11.258338
97,-1.3351351e-05,-11.22308
219,-1.3232144e-05,-11.229852
744,-1.2993728e-05,-11.254265
156,-1.28745205e-05,-11.263612
207,-1.3112935e-05,-11.245791
506,-1.28745205e-05,-11.263383
594,-1.3232144e-05,-11.236305
123,-1.2993728e-05,-11.25019
397,-1.2755313e-05,-11.273112
1031,-1.3112935e-05,-11.243511
1173,-1.2993728e-05,-11.254475
484,-1.28745205e-05,-11.256321
556,-1.3112935e-05,-11.2446
444,-1.3351351e-05,-11.221504
1253,-1.28745205e-05,-11.260434
610,-1.3828182e-05,-11.189378
1057,-1.2516897e-05,-11.285415
1271,-1.2636105e-05,-11.275444
231,-1.3470559e-05,-11.219402
200,-1.3112935e-05,-11.242502
198,-1.28745205e-05,-11.264604
265,-1.2636105e-05,-11.277139
1084,-1.2993728e-05,-11.250402
110,-1.3351351e-05,-11.224592
1024,-1.3351351e-05,-11.2254925
335,-1.3589766e-05,-11.20512
78,-1.2516897e-05,-11.284362
640,-1.3470559e-05,-11.215973
877,-1.2636105e-05,-11.2757635
565,-1.3232144e-05,-11.231988
43,-1.28745205e-05,-11.262963
1146,-1.3112935e-05,-11.239275
901,-1.28745205e-05,-11.257533
131,-1.3470559e-05,-11.2111435
780,-1.3112935e-05,-11.241463
658,-1.2755313e-05,-11.270062
1082,-1.3351351e-05,-11.2195015
1165,-1.2755313e-05,-11.270783
55,-1.2993728e-05,-11.251316
266,-1.2755313e-05,-11.2666235
786,-1.2993728e-05,-11.255213
263,-1.3351351e-05,-11.22024
577,-1.2755313e-05,-11.267554
1030,-1.2755313e-05,-11.268807
366,-1.2993728e-05,-11.249828
843,-1.2993728e-05,-11.253206
375,-1.28745205e-05,-11.256684
101,-1.239769e-05,-11.301074
1142,-1.394739e-05,-11.176105
312,-1.394739e-05,-11.184413
571,-1.2993728e-05,-11.24656
848,-1.2278481e-05,-11.303765
457,-1.3112935e-05,-11.243569
129,-1.3232144e-05,-11.236732
174,-1.2755313e-05,-11.264909
1055,-1.3708975e-05,-11.19492
77,-1.3351351e-05,-11.223419
32,-1.3470559e-05,-11.216155
172,-1.3351351e-05,-11.220673
92,-1.3351351e-05,-11.224426
337,-1.3232144e-05,-11.235493
1187,-1.2516897e-05,-11.284886
1033,-1.2993728e-05,-11.255238
272,-1.3112935e-05,-11.240454
273,-1.3470559e-05,-11.216261
404,-1.2755313e-05,-11.265386
545,-1.2993728e-05,-11.249953
549,-1.2755313e-05,-11.26997
657,-1.3112935e-05,-11.240176
570,-1.2993728e-05,-11.251174
762,-1.3112935e-05,-11.239719
813,-1.2993728e-05,-11.248552
557,-1.2993728e-05,-11.255106
330,-1.3470559e-05,-11.215186
562,-1.3232144e-05,-11.237261
850,-1.3232144e-05,-11.231979
346,-1.3470559e-05,-11.218746
1227,-1.3351351e-05,-11.221648
1248,-1.2755313e-05,-11.269327
1152,-1.3470559e-05,-11.216204
955,-1.20400655e-05,-11.32268
743,-1.3232144e-05,-11.236021
60,-1.2993728e-05,-11.253624
772,-1.3351351e-05,-11.224231
664,-1.3232144e-05,-11.233016
1062,-1.3351351e-05,-11.223112
542,-1.3112935e-05,-11.238043
1210,-1.2755313e-05,-11.273487
479,-1.3112935e-05,-11.241579
858,-1.3112935e-05,-11.239728
588,-1.2993728e-05,-11.25167
245,-1.3351351e-05,-11.226877
938,-1.2993728e-05,-11.24666
953,-1.3112935e-05,-11.241517
866,-1.3232144e-05,-11.234551
1245,-1.3112935e-05,-11.241828
512,-1.3232144e-05,-11.232349
585,-1.2993728e-05,-11.254342
983,-1.2516897e-05,-11.285477
597,-1.239769e-05,-11.296529
951,-1.3232144e-05,-11.236374
478,-1.28745205e-05,-11.25599
1231,-1.2755313e-05,-11.267337
710,-1.3232144e-05,-11.231147
734,-1.2755313e-05,-11.2709055
966,-1.20400655e-05,-11.328959
1065,-1.2755313e-05,-11.271498
151,-1.3351351e-05,-11.222744
1109,-1.3112935e-05,-11.242329
516,-1.3112935e-05,-11.237995
1267,-1.3351351e-05,-11.224615
1105,-1.2636105e-05,-11.275349
778,-1.4305013e-05,-11.159051
833,-1.3351351e-05,-11.225529
1087,-1.3351351e-05,-11.225631
443,-1.28745205e-05,-11.260298
225,-1.3112935e-05,-11.243435
415,-1.2755313e-05,-11.267913
423,-1.2993728e-05,-11.252947
884,-1.2636105e-05,-11.27975
1182,-1.28745205e-05,-11.256368
56,-1.28745205e-05,-11.258212
603,-1.3828182e-05,-11.193034
896,-1.2755313e-05,-11.272784
433,-1.3470559e-05,-11.217961
568,-1.2636105e-05,-11.280033
1096,-1.28745205e-05,-11.263146
725,-1.239769e-05,-11.2994
95,-1.3232144e-05,-11.231873
840,-1.28745205e-05,-11.255702
270,-1.3112935e-05,-11.239483
1254,-1.3232144e-05,-11.234014
773,-1.2993728e-05,-11.254457
881,-1.2993728e-05,-11.246592
203,-1.2516897e-05,-11.286227
426,-1.3351351e-05,-11.223747
425,-1.3112935e-05,-11.238901
985,-1.2636105e-05,-11.279971
1218,-1.2993728e-05,-11.25233
702,-1.2159274e-05,-11.31589
678,-1.3351351e-05,-11.219924
500,-1.3708975e-05,-11.200703
755,-1.3232144e-05,-11.228716
461,-1.3112935e-05,-11.239908
64,-1.2636105e-05,-11.276248
802,-1.2993728e-05,-11.246792
769,-1.2993728e-05,-11.248567
614,-1.2993728e-05,-11.246626
458,-1.28745205e-05,-11.260901
135,-1.3470559e-05,-11.21749
739,-1.28745205e-05,-11.259274
1088,-1.2755313e-05,-11.270764
472,-1.2993728e-05,-11.251301
630,-1.2993728e-05,-11.248429
115,-1.3351351e-05,-11.227907
999,-1.2993728e-05,-11.253132
454,-1.3232144e-05,-11.234413
365,-1.3232144e-05,-11.232755
106,-1.3112935e-05,-11.238405
252,-1.2993728e-05,-11.254946
1130,-1.3351351e-05,-11.220467
1035,-1.3112935e-05,-11.238487
1114,-1.2993728e-05,-11.251781
347,-1.3470559e-05,-11.2172165
377,-1.28745205e-05,-11.257636
648,-1.3112935e-05,-11.239385
1093,-1.2993728e-05,-11.25047
763,-1.3112935e-05,-11.244488
309,-1.3112935e-05,-11.2417965
303,-1.28745205e-05,-11.263335
175,-1.28745205e-05,-11.260482
1008,-1.3470559e-05,-11.219362
466,-1.3351351e-05,-11.227778
747,-1.28745205e-05,-11.255791
249,-1.2993728e-05,-11.247807
822,-1.2993728e-05,-11.252415
1174,-1.2993728e-05,-11.255482
1261,-1.2636105e-05,-11.276303
927,-1.3232144e-05,-11.237352
924,-1.28745205e-05,-11.2568865
48,-1.2636105e-05,-11.276225
180,-1.3112935e-05,-11.245896
230,-1.3232144e-05,-11.233921
373,-1.28745205e-05,-11.262868
893,-1.3112935e-05,-11.243658
45,-1.2516897e-05,-11.286086
1037,-1.2516897e-05,-11.283808
1204,-1.3470559e-05,-11.218258
982,-1.2636105e-05,-11.276793
1043,-1.2755313e-05,-11.267952
358,-1.28745205e-05,-11.259686
814,-1.20400655e-05,-11.325465
194,-1.28745205e-05,-11.260106
169,-1.3112935e-05,-11.245439
846,-1.2993728e-05,-11.247662
