dim,negative,positive
116,-0.07803835,-2.589321
634,-0.07767553,-2.5938015
1007,-0.07777137,-2.5926158
345,-0.07769163,-2.5936012
1016,-0.07740327,-2.5971782
664,-0.07748833,-2.5961218
695,-0.07778726,-2.592419
184,-0.07748337,-2.596184
228,-0.07824077,-2.5868306
245,-0.07794507,-2.5904696
537,-0.077968776,-2.5901778
88,-0.07722937,-2.5993407
45,-0.07779454,-2.592329
817,-0.07785012,-2.5916421
1259,-0.07757041,-2.5951037
874,-0.077718,-2.5932753
1037,-0.07765038,-2.5941122
4,-0.07723611,-2.599258
895,-0.07783711,-2.5918036
767,-0.07745336,-2.5965567
408,-0.07777336,-2.5925906
851,-0.07769009,-2.5936205
373,-0.07809789,-2.5885866
290,-0.07809602,-2.5886102
934,-0.07741795,-2.5969954
41,-0.078429036,-2.5845191
67,-0.07799755,-2.5898237
1243,-0.078606136,-2.5823505
832,-0.07733354,-2.5980453
1101,-0.07787251,-2.5913656
416,-0.07764343,-2.5941994
556,-0.07765998,-2.5939944
866,-0.077657774,-2.5940208
1240,-0.07790735,-2.5909352
1234,-0.07744299,-2.5966847
1014,-0.07741011,-2.597093
362,-0.07738518,-2.5974035
565,-0.077833906,-2.5918424
1111,-0.077424236,-2.5969179
256,-0.07785122,-2.591629
1247,-0.077433504,-2.596802
72,-0.07778671,-2.5924253
142,-0.07794253,-2.590502
105,-0.07831892,-2.5858705
233,-0.07701086,-2.6020677
729,-0.07816812,-2.5877233
1143,-0.07805776,-2.5890815
1031,-0.07766251,-2.5939622
719,-0.07625662,-2.6115372
1223,-0.07771314,-2.5933363
185,-0.07786986,-2.5913994
98,-0.07754195,-2.595457
136,-0.0774506,-2.5965905
974,-0.07771468,-2.5933173
324,-0.07719528,-2.5997658
570,-0.07826833,-2.5864918
868,-0.07820968,-2.5872126
189,-0.07816029,-2.5878184
210,-0.077895224,-2.5910854
263,-0.077782296,-2.592481
1139,-0.078272186,-2.5864441
1107,-0.077597655,-2.594766
523,-0.07774744,-2.5929108
982,-0.0774783,-2.5962462
207,-0.07786997,-2.5913968
452,-0.07785365,-2.5915995
475,-0.077654354,-2.5940642
489,-0.07814409,-2.588019
403,-0.077487454,-2.5961328
449,-0.077867985,-2.5914211
907,-0.07890837,-2.5786624
493,-0.078563936,-2.5828674
288,-0.07833414,-2.585683
1184,-0.077923566,-2.5907352
1199,-0.078143865,-2.588021
1141,-0.078571424,-2.5827756
586,-0.07815059,-2.587939
607,-0.078122586,-2.5882826
1129,-0.077896215,-2.5910738
9,-0.077906914,-2.5909412
1207,-0.078050256,-2.5891728
191,-0.07736686,-2.5976312
717,-0.07797054,-2.5901556
344,-0.077557944,-2.5952592
300,-0.07813989,-2.5880702
206,-0.07750477,-2.5959184
1200,-0.07923528,-2.5746899
668,-0.07800715,-2.589705
905,-0.077760234,-2.5927534
1213,-0.07757206,-2.595084
1134,-0.078734845,-2.5807786
1032,-0.078365,-2.5853043
1126,-0.07768182,-2.593724
731,-0.07854828,-2.583058
1064,-0.07766185,-2.5939705
694,-0.077579565,-2.5949903
376,-0.07770101,-2.593486
818,-0.07779068,-2.5923777
1019,-0.07898779,-2.5776958
75,-0.077722184,-2.593224
534,-0.07767454,-2.5938141
732,-0.077928305,-2.5906775
654,-0.079138145,-2.5758684
621,-0.07782718,-2.5919259
728,-0.077794865,-2.5923252
987,-0.07819932,-2.5873394
214,-0.07824948,-2.5867233
138,-0.078337,-2.5856483
780,-0.07797065,-2.5901554
234,-0.07768788,-2.5936491
841,-0.07814331,-2.5880287
909,-0.07699254,-2.6022959
761,-0.078282654,-2.586315
1148,-0.07762446,-2.594434
979,-0.07779332,-2.5923445
514,-0.078010015,-2.5896702
384,-0.07818675,-2.5874932
33,-0.07752606,-2.5956542
338,-0.07772395,-2.5932016
688,-0.07738209,-2.5974422
1001,-0.07819348,-2.5874116
1156,-0.07870641,-2.581126
550,-0.07838153,-2.5851011
415,-0.07809348,-2.5886421
549,-0.07787217,-2.5913696
983,-0.0780077,-2.5896988
723,-0.0779304,-2.590652
246,-0.077888384,-2.5911698
931,-0.078601405,-2.582409
640,-0.077493295,-2.5960596
22,-0.07845174,-2.584241
847,-0.078170545,-2.5876935
1187,-0.07798112,-2.5900252
810,-0.078129314,-2.5882003
6,-0.0779454,-2.5904667
315,-0.07807595,-2.5888567
1113,-0.078163706,-2.5877771
42,-0.07866818,-2.5815933
1212,-0.07850255,-2.5836186
386,-0.0780604,-2.5890481
291,-0.07802732,-2.589456
1056,-0.078294456,-2.586171
838,-0.07837988,-2.5851219
1094,-0.07711428,-2.6007764
808,-0.0786738,-2.5815246
389,-0.077704206,-2.5934467
469,-0.07830658,-2.5860212
24,-0.07812049,-2.588309
1066,-0.07855005,-2.583038
1114,-0.07817385,-2.5876524
1249,-0.07788045,-2.5912673
1198,-0.07832675,-2.5857732
58,-0.07774987,-2.5928814
1116,-0.07737889,-2.5974815
573,-0.078762606,-2.58044
272,-0.07746075,-2.5964649
280,-0.07852118,-2.5833905
989,-0.07949515,-2.571544
1060,-0.07800836,-2.5896895
212,-0.07763064,-2.594357
243,-0.07825598,-2.586642
863,-0.07852448,-2.5833504
459,-0.07956947,-2.570646
388,-0.07703492,-2.601767
1226,-0.078147836,-2.5879722
871,-0.07808246,-2.5887775
1215,-0.07786093,-2.5915086
1073,-0.07815324,-2.587906
1273,-0.07788519,-2.591209
431,-0.07815081,-2.587936
164,-0.07765821,-2.5940156
347,-0.07790901,-2.5909157
998,-0.079191335,-2.5752223
524,-0.078244954,-2.5867789
1179,-0.07780258,-2.5922298
354,-0.07775274,-2.5928457
828,-0.07796028,-2.5902822
538,-0.0780851,-2.5887454
46,-0.0777899,-2.5923867
927,-0.0785334,-2.5832415
582,-0.0784761,-2.5839422
48,-0.07756269,-2.5952
414,-0.07796977,-2.5901654
483,-0.078253,-2.5866792
305,-0.07799061,-2.5899081
462,-0.07824209,-2.5868132
1190,-0.07783413,-2.5918403
139,-0.0784934,-2.5837305
147,-0.078842156,-2.5794692
709,-0.078323334,-2.5858161
53,-0.07782883,-2.5919056
1203,-0.07796767,-2.590191
1012,-0.07794198,-2.590508
154,-0.077440895,-2.596711
960,-0.07770079,-2.5934885
1023,-0.078059964,-2.589054
330,-0.07747443,-2.5962946
571,-0.07793481,-2.5905962
953,-0.07753754,-2.595511
1030,-0.077972196,-2.5901358
313,-0.07852415,-2.583354
920,-0.07788574,-2.5912018
578,-0.07849616,-2.5836966
776,-0.077876255,-2.5913198
786,-0.079265565,-2.5743227
1250,-0.078153014,-2.5879092
965,-0.07773112,-2.5931137
146,-0.07755982,-2.5952346
653,-0.07778251,-2.5924783
317,-0.077741705,-2.5929823
925,-0.07849175,-2.5837512
266,-0.07799359,-2.5898721
590,-0.077287085,-2.5986228
282,-0.077891916,-2.591126
1036,-0.07789754,-2.5910566
675,-0.078192264,-2.587426
220,-0.07804761,-2.589206
1086,-0.078347035,-2.5855248
47,-0.07808984,-2.5886858
1235,-0.078414485,-2.5846982
404,-0.07844656,-2.5843046
395,-0.07757835,-2.5950053
186,-0.08002073,-2.5652134
794,-0.077984214,-2.5899882
618,-0.07818521,-2.5875127
1038,-0.07803118,-2.5894089
82,-0.07833414,-2.5856833
348,-0.07811564,-2.5883687
737,-0.07817319,-2.5876603
175,-0.079402,-2.5726693
912,-0.07818675,-2.5874934
172,-0.07824815,-2.5867393
1265,-0.0782282,-2.5869846
935,-0.07792621,-2.590703
1057,-0.0782529,-2.5866814
1248,-0.077703215,-2.5934584
823,-0.07854696,-2.5830753
929,-0.07811619,-2.5883615
819,-0.07829996,-2.5861027
301,-0.07793349,-2.5906126
277,-0.078505084,-2.5835874
491,-0.078043096,-2.5892615
504,-0.07800549,-2.589726
197,-0.078092374,-2.5886543
1068,-0.077936575,-2.5905747
1025,-0.07801057,-2.5896626
835,-0.07804089,-2.5892885
1124,-0.07807992,-2.5888083
441,-0.078040995,-2.5892882
490,-0.078315616,-2.5859108
368,-0.07820086,-2.5873208
377,-0.078243196,-2.5867994
265,-0.07860394,-2.5823786
477,-0.07783104,-2.5918777
482,-0.078366764,-2.5852828
36,-0.077845596,-2.5916982
1140,-0.07823504,-2.5868998
787,-0.07820979,-2.5872102
824,-0.07805886,-2.5890672
1172,-0.07885923,-2.5792618
954,-0.078205936,-2.587258
293,-0.07866818,-2.581592
799,-0.078614734,-2.5822453
1256,-0.078159854,-2.5878243
631,-0.07830294,-2.5860665
1169,-0.07823305,-2.5869243
1020,-0.07815324,-2.587906
984,-0.07719616,-2.5997553
249,-0.07832697,-2.5857708
259,-0.07780755,-2.5921686
544,-0.07842959,-2.5845125
66,-0.07808201,-2.5887823
1180,-0.07800935,-2.5896783
221,-0.0784146,-2.584696
254,-0.07849384,-2.5837247
710,-0.078455485,-2.5841954
846,-0.07826601,-2.5865192
532,-0.07795918,-2.5902958
1085,-0.07809899,-2.5885742
379,-0.07810781,-2.5884652
410,-0.07811211,-2.5884113
766,-0.07824771,-2.5867448
746,-0.07813703,-2.5881054
1115,-0.07822269,-2.5870519
997,-0.0785182,-2.5834272
1171,-0.07830437,-2.586049
306,-0.0781098,-2.5884411
50,-0.078406,-2.584802
181,-0.078234375,-2.5869076
257,-0.07853528,-2.5832174
411,-0.07826745,-2.5865018
81,-0.07831936,-2.5858638
805,-0.078294344,-2.5861716
742,-0.077781744,-2.5924869
135,-0.078368634,-2.58526
612,-0.078469925,-2.5840185
188,-0.07795621,-2.5903327
876,-0.07825223,-2.5866885
69,-0.07909442,-2.576399
128,-0.07775991,-2.5927575
494,-0.07874861,-2.5806108
624,-0.078349896,-2.5854897
439,-0.07851654,-2.5834465
619,-0.078239225,-2.5868487
890,-0.07800715,-2.5897045
1088,-0.07806779,-2.5889573
804,-0.078550376,-2.5830336
924,-0.078452185,-2.5842361
865,-0.07789148,-2.5911314
657,-0.07872823,-2.5808594
1177,-0.078459345,-2.5841484
708,-0.07846893,-2.58403
205,-0.077966236,-2.5902092
662,-0.077967785,-2.5901897
409,-0.07862564,-2.5821128
296,-0.078275934,-2.5863976
100,-0.078290924,-2.586214
860,-0.07818245,-2.5875466
519,-0.07660527,-2.6071484
926,-0.07840413,-2.5848253
1046,-0.07815489,-2.587886
351,-0.07799601,-2.5898416
1071,-0.07862752,-2.5820897
226,-0.079686925,-2.5692294
566,-0.07837657,-2.585162
1202,-0.07865496,-2.5817547
535,-0.07832025,-2.5858538
837,-0.07716471,-2.6001477
125,-0.07793404,-2.590607
552,-0.07838065,-2.585112
1006,-0.07824915,-2.5867274
1065,-0.078504205,-2.583599
397,-0.078652866,-2.58178
951,-0.078404896,-2.5848157
641,-0.07811597,-2.588365
1210,-0.07834229,-2.5855827
887,-0.0781034,-2.5885186
992,-0.0784211,-2.5846167
1078,-0.078678094,-2.581472
562,-0.07797826,-2.5900614
1181,-0.078372166,-2.5852172
83,-0.07806029,-2.5890496
12,-0.07823548,-2.5868952
733,-0.07812832,-2.588213
1146,-0.07817694,-2.5876148
1157,-0.078792356,-2.5800765
836,-0.07829776,-2.5861301
873,-0.07865264,-2.581782
56,-0.07973668,-2.5686288
322,-0.07824805,-2.58674
464,-0.078757316,-2.580504
235,-0.07797319,-2.5901234
1047,-0.07812523,-2.5882509
508,-0.07814993,-2.5879462
856,-0.07818808,-2.587477
179,-0.078729,-2.5808506
1153,-0.078523375,-2.5833645
1253,-0.078458354,-2.5841599
682,-0.078130856,-2.5881815
945,-0.079567045,-2.5706744
120,-0.07834869,-2.585505
881,-0.07842926,-2.584517
855,-0.07837437,-2.5851889
900,-0.07839785,-2.5849013
555,-0.078474775,-2.5839589
963,-0.07851291,-2.5834925
187,-0.07940442,-2.572641
432,-0.07803791,-2.5893261
110,-0.07763372,-2.5943186
809,-0.078231506,-2.5869443
387,-0.07825973,-2.586596
897,-0.07875622,-2.580518
764,-0.07866421,-2.5816417
1239,-0.07834913,-2.5854993
829,-0.07813879,-2.5880842
801,-0.078205384,-2.587264
1119,-0.077866,-2.5914469
167,-0.07817452,-2.5876439
617,-0.07790096,-2.5910153
260,-0.07853275,-2.5832486
381,-0.07821365,-2.5871625
1069,-0.07813196,-2.5881684
130,-0.07800196,-2.5897684
74,-0.07802975,-2.5894256
194,-0.07837293,-2.585207
51,-0.08009842,-2.564281
802,-0.07846728,-2.5840511
976,-0.07867655,-2.5814903
826,-0.079481825,-2.5717046
774,-0.080062665,-2.5647101
383,-0.078569226,-2.582802
63,-0.07779994,-2.5922625
745,-0.07814883,-2.5879607
250,-0.07823669,-2.58688
473,-0.07844171,-2.5843635
615,-0.078426614,-2.5845492
1079,-0.07795918,-2.5902963
680,-0.0782831,-2.5863092
1155,-0.07843653,-2.5844276
1092,-0.07958466,-2.5704622
457,-0.07848943,-2.58378
639,-0.07891586,-2.5785718
932,-0.07763372,-2.5943189
236,-0.07830294,-2.5860658
391,-0.076864496,-2.6038978
171,-0.07858961,-2.5825536
479,-0.07889625,-2.57881
752,-0.07883742,-2.5795276
622,-0.07822412,-2.5870337
666,-0.07857253,-2.5827615
658,-0.078147285,-2.5879786
827,-0.078485794,-2.5838244
722,-0.07843135,-2.5844905
21,-0.07810815,-2.5884604
545,-0.078498915,-2.583663
95,-0.07869319,-2.5812871
705,-0.078469045,-2.5840294
440,-0.07862983,-2.582062
394,-0.078285195,-2.5862837
969,-0.07951298,-2.571328
896,-0.07835541,-2.5854216
972,-0.0784524,-2.5842326
225,-0.07860581,-2.5823548
597,-0.07882167,-2.579719
307,-0.0783144,-2.585926
96,-0.078660026,-2.581693
714,-0.078888535,-2.5789046
424,-0.07833182,-2.5857108
208,-0.07840049,-2.5848699
973,-0.07870708,-2.581117
309,-0.07866686,-2.5816095
382,-0.07847081,-2.584008
833,-0.07814618,-2.5879931
593,-0.08017335,-2.5633824
1076,-0.07905972,-2.5768213
148,-0.07829897,-2.5861144
1211,-0.077946834,-2.590448
596,-0.07799601,-2.5898426
520,-0.07943569,-2.5722625
875,-0.07835442,-2.585435
1165,-0.07876999,-2.5803497
64,-0.07825345,-2.586674
1070,-0.078494065,-2.583723
107,-0.07824143,-2.5868216
567,-0.07771612,-2.5932996
448,-0.079087146,-2.576488
499,-0.07845284,-2.5842273
1185,-0.078446895,-2.5842998
957,-0.0789044,-2.5787106
725,-0.0788362,-2.5795424
1149,-0.077784166,-2.5924568
310,-0.078372605,-2.585212
252,-0.07861253,-2.5822735
1227,-0.07815423,-2.5878932
1230,-0.07851941,-2.5834124
922,-0.078139015,-2.5880811
773,-0.07864107,-2.5819247
1263,-0.07788155,-2.5912545
807,-0.07827582,-2.5863988
796,-0.07845196,-2.5842388
11,-0.07855578,-2.582967
513,-0.07865793,-2.581718
970,-0.07877231,-2.580322
585,-0.07859468,-2.582491
768,-0.07876823,-2.5803719
299,-0.077964365,-2.5902324
906,-0.07827538,-2.5864053
697,-0.0788578,-2.5792785
200,-0.07939716,-2.5727286
8,-0.078706525,-2.5811238
157,-0.07918066,-2.5753517
80,-0.07814883,-2.5879605
964,-0.0782831,-2.5863092
229,-0.079329655,-2.5735457
341,-0.078505196,-2.583587
988,-0.07867457,-2.5815141
703,-0.07978544,-2.5680418
86,-0.07979634,-2.5679107
286,-0.07866608,-2.5816176
478,-0.07860305,-2.5823886
1178,-0.07883235,-2.5795896
297,-0.079536766,-2.5710409
598,-0.078913435,-2.5786004
1051,-0.078772634,-2.5803165
747,-0.078613855,-2.5822573
769,-0.07830603,-2.5860288
1024,-0.07857616,-2.5827172
557,-0.07944946,-2.5720966
1122,-0.07835408,-2.5854385
1117,-0.07849968,-2.5836535
700,-0.07860691,-2.5823414
1170,-0.0796757,-2.5693636
648,-0.07928142,-2.5741296
1011,-0.07816977,-2.5877028
738,-0.078933924,-2.5783513
270,-0.078092486,-2.588653
1080,-0.08000621,-2.5653872
1067,-0.07884502,-2.5794349
656,-0.078728124,-2.5808601
968,-0.078897126,-2.5788004
758,-0.078897126,-2.5788004
1147,-0.078599855,-2.5824285
372,-0.07834251,-2.5855808
1245,-0.07912449,-2.5760343
455,-0.07856944,-2.5828004
367,-0.0786035,-2.5823834
470,-0.07861418,-2.582253
465,-0.07835254,-2.5854578
1053,-0.079008944,-2.577439
321,-0.08144201,-2.548309
84,-0.07843102,-2.5844946
803,-0.078705534,-2.581136
92,-0.078907706,-2.5786707
1192,-0.078576714,-2.582711
218,-0.07859446,-2.5824935
1081,-0.07860878,-2.582318
182,-0.07875765,-2.5805008
901,-0.07919266,-2.5752068
888,-0.07835497,-2.585427
1174,-0.07870531,-2.5811386
93,-0.07869374,-2.581281
399,-0.07885659,-2.5792937
941,-0.078834556,-2.5795617
314,-0.07846397,-2.5840912
507,-0.078480616,-2.5838866
629,-0.07905047,-2.5769343
1058,-0.07864713,-2.5818496
355,-0.07957134,-2.5706236
820,-0.078548394,-2.583057
328,-0.07853804,-2.5831842
1176,-0.07887168,-2.5791101
749,-0.07836643,-2.5852864
443,-0.0787982,-2.5800061
910,-0.07912801,-2.5759914
940,-0.07871115,-2.5810676
825,-0.07891046,-2.5786376
850,-0.078534506,-2.5832272
180,-0.07842981,-2.5845098
467,-0.0786771,-2.5814843
522,-0.07983541,-2.56744
842,-0.07888545,-2.5789428
661,-0.07907128,-2.5766804
446,-0.07858388,-2.5826237
696,-0.07840446,-2.5848207
525,-0.0792312,-2.5747392
647,-0.07885174,-2.5793533
1271,-0.07880227,-2.5799553
1244,-0.07912415,-2.5760381
471,-0.079359494,-2.5731847
1043,-0.079272285,-2.5742416
369,-0.08027435,-2.5621746
1017,-0.07877914,-2.5802388
156,-0.07867644,-2.5814922
726,-0.07900487,-2.5774887
739,-0.07978709,-2.5680225
1082,-0.07868272,-2.5814145
750,-0.078323334,-2.5858154
20,-0.07909761,-2.5763605
204,-0.07838671,-2.5850387
869,-0.0797227,-2.5687978
