dim,negative,positive
1050,-0.0008643705,-7.0539517
211,-0.0008536509,-7.0663767
1253,-0.0008453133,-7.0761623
551,-0.000859368,-7.059737
368,-0.0008621075,-7.0565853
321,-0.0008881915,-7.02673
918,-0.0008525789,-7.067655
256,-0.0008480528,-7.072974
193,-0.0008424547,-7.0796247
782,-0.0008883106,-7.0266156
718,-0.000870564,-7.0467453
1210,-0.00086675264,-7.0512075
1134,-0.00082804245,-7.096803
241,-0.0009012928,-7.012084
1077,-0.000862703,-7.0559297
603,-0.0008519834,-7.0683312
1083,-0.0008772339,-7.0391912
1146,-0.00087842497,-7.037824
43,-0.00085353176,-7.066505
401,-0.0008580579,-7.0613036
487,-0.00083435525,-7.0893373
1179,-0.000836261,-7.086925
246,-0.0008883106,-7.0266175
1153,-0.0008498394,-7.0708613
1006,-0.0008769957,-7.039451
545,-0.00086317945,-7.055315
604,-0.00085972535,-7.059282
576,-0.0008736608,-7.0432625
1036,-0.0008933129,-7.020999
285,-0.00086127373,-7.0575676
680,-0.000859368,-7.059782
757,-0.00087127864,-7.0460076
15,-0.0008550802,-7.0647492
104,-0.000864966,-7.053236
1193,-0.0008569859,-7.062547
587,-0.0008591298,-7.0599694
137,-0.00088378467,-7.0317883
758,-0.00086294126,-7.055603
316,-0.00086973025,-7.0476956
134,-0.0008621075,-7.0565114
533,-0.00086377497,-7.0545993
971,-0.00086317945,-7.0553184
40,-0.0008621075,-7.056547
1123,-0.0008484101,-7.0726113
350,-0.0009117737,-7.000533
502,-0.00086520426,-7.052964
906,-0.0008419783,-7.080216
543,-0.0008730652,-7.043982
171,-0.00085138786,-7.0690246
1128,-0.0008591298,-7.059968
209,-0.0008440031,-7.077765
63,-0.0008425738,-7.0795293
1266,-0.0008566286,-7.0629845
153,-0.000843884,-7.077902
407,-0.0008484101,-7.072535
832,-0.0008407872,-7.0816355
601,-0.00086711,-7.050827
912,-0.00086913473,-7.0484967
364,-0.00084412226,-7.077598
370,-0.0008599636,-7.0590873
1013,-0.0008554375,-7.064275
963,-0.00085174514,-7.0686054
220,-0.0008890252,-7.025793
1057,-0.00086818193,-7.0494823
421,-0.0008747327,-7.041999
472,-0.00084174005,-7.08053
180,-0.0008607973,-7.058044
1107,-0.0008708022,-7.0465736
57,-0.00084709993,-7.074125
480,-0.0008566286,-7.062973
299,-0.00084757636,-7.07359
640,-0.00086877745,-7.0488358
511,-0.00084567064,-7.0757933
537,-0.0008663953,-7.0516515
159,-0.0008892634,-7.025538
639,-0.00084757636,-7.0735354
418,-0.0008657998,-7.0522213
654,-0.0008572241,-7.06225
878,-0.0008702067,-7.047223
786,-0.00081374904,-7.1142282
920,-0.0008591298,-7.0599833
778,-0.00084054895,-7.081942
907,-0.0008825936,-7.0330853
167,-0.0008345935,-7.08893
93,-0.00089140725,-7.0230994
207,-0.00082184863,-7.104365
3,-0.0008587725,-7.0605016
928,-0.0008868814,-7.0282755
800,-0.00083399797,-7.089707
1258,-0.0008490057,-7.0719037
859,-0.0008523407,-7.067909
769,-0.0008497203,-7.0709863
761,-0.0008550802,-7.0647483
1109,-0.0008506732,-7.0698767
36,-0.0008512687,-7.069263
743,-0.000828638,-7.0961137
716,-0.00086544245,-7.052695
693,-0.000888787,-7.026102
429,-0.0008426929,-7.0792646
1114,-0.0008523407,-7.0680027
722,-0.00085293624,-7.0672965
1188,-0.0008426929,-7.0793605
865,-0.0008509114,-7.069633
79,-0.00085615215,-7.0635123
653,-0.00084412226,-7.07761
62,-0.00086163107,-7.0571275
863,-0.000877353,-7.0391054
682,-0.0008453133,-7.0762224
959,-0.0008412636,-7.08109
534,-0.0008426929,-7.079347
826,-0.0008774721,-7.0389104
1091,-0.0008798542,-7.0362353
187,-0.0008747327,-7.0420885
745,-0.00085603306,-7.0635896
423,-0.0008486484,-7.0723267
803,-0.00088950165,-7.025268
337,-0.0008300673,-7.094417
83,-0.0008565095,-7.063037
909,-0.00086389406,-7.054488
917,-0.00085948716,-7.0596385
244,-0.0008550802,-7.0647607
84,-0.0008727079,-7.044312
1110,-0.0008619884,-7.056672
280,-0.0008767575,-7.0397286
1089,-0.00088068796,-7.035193
109,-0.0008621075,-7.056626
1116,-0.00086317945,-7.0553465
234,-0.0008700876,-7.0473385
1122,-0.00087258883,-7.0444956
312,-0.0008924792,-7.021983
641,-0.00083399797,-7.089745
968,-0.00085138786,-7.0690875
688,-0.00089498033,-7.0191073
1009,-0.0008971242,-7.016748
75,-0.0008393579,-7.0833435
880,-0.0008208958,-7.1054916
1167,-0.0008669908,-7.050849
1126,-0.000869373,-7.0482
1274,-0.0008642514,-7.054102
798,-0.0008580579,-7.061209
792,-0.0008569859,-7.062531
1059,-0.0008573432,-7.0621586
698,-0.0008363801,-7.0868263
895,-0.0008301864,-7.094209
420,-0.00087092136,-7.046351
499,-0.00083614193,-7.0870943
613,-0.00087187416,-7.04535
205,-0.00085007766,-7.0706606
780,-0.0008356655,-7.087668
360,-0.0008370948,-7.0860615
1111,-0.00084412226,-7.0776563
5,-0.00084817194,-7.0728645
546,-0.00086460874,-7.053612
128,-0.00088164076,-7.034222
1226,-0.00083780946,-7.0851502
890,-0.0008492439,-7.071527
692,-0.0008363801,-7.0869064
451,-0.0008619884,-7.0567245
271,-0.00082697044,-7.0981026
375,-0.0008775912,-7.0388055
41,-0.0008531745,-7.06692
1097,-0.0008432885,-7.0785756
213,-0.000870564,-7.0468483
1162,-0.0008543655,-7.065569
454,-0.00086306036,-7.055497
1071,-0.00085603306,-7.0636783
600,-0.00084495597,-7.076714
611,-0.00085901073,-7.0600905
842,-0.000869373,-7.04824
354,-0.00086044,-7.0585566
900,-0.0008523407,-7.067945
737,-0.0008600827,-7.058958
669,-0.00086317945,-7.055311
194,-0.0008466235,-7.074652
668,-0.0008700876,-7.047383
735,-0.0008459089,-7.0754585
870,-0.0008524598,-7.0678015
627,-0.0008700876,-7.0473933
945,-0.00083911966,-7.0835934
1061,-0.00084674265,-7.0745687
765,-0.0008599636,-7.059093
1252,-0.0008435267,-7.0783153
843,-0.00085424643,-7.0657287
500,-0.0008636559,-7.0547647
580,-0.000861512,-7.0572777
1011,-0.0008506732,-7.0699716
930,-0.00085412734,-7.0657887
658,-0.0008167269,-7.110646
345,-0.00084888656,-7.0719643
634,-0.0008613928,-7.0574408
89,-0.00084745727,-7.0737004
1104,-0.0008506732,-7.0699077
45,-0.0008393579,-7.083268
397,-0.00084829103,-7.0727057
767,-0.00086186925,-7.0568724
793,-0.0008715169,-7.045662
1055,-0.0008602018,-7.0588217
541,-0.000861512,-7.057241
131,-0.00085829606,-7.0610285
936,-0.00084674265,-7.074515
206,-0.000864966,-7.0532045
827,-0.00084578973,-7.0756226
195,-0.0008511496,-7.0694156
1222,-0.0008320922,-7.0920005
1023,-0.00082577934,-7.0996203
108,-0.00081636955,-7.1110673
14,-0.00084578973,-7.0755982
365,-0.0008447178,-7.0768914
357,-0.00083173485,-7.0924225
230,-0.00084316934,-7.078736
1125,-0.00084281206,-7.0791926
1099,-0.00084162096,-7.08057
223,-0.0008388814,-7.0839105
125,-0.0008591298,-7.0600886
485,-0.00085412734,-7.06582
235,-0.0008579387,-7.061442
307,-0.00084745727,-7.073652
105,-0.0008491248,-7.0717816
459,-0.0008351891,-7.0882044
657,-0.00083649927,-7.0866385
288,-0.0008484101,-7.072612
694,-0.0008445987,-7.0770173
1120,-0.0008347126,-7.088839
52,-0.0008375712,-7.085486
400,-0.00084948214,-7.0712686
25,-0.000830782,-7.0935955
905,-0.00085138786,-7.0691066
54,-0.0008192282,-7.1075697
1118,-0.0008643705,-7.053979
1144,-0.00086687173,-7.0510774
68,-0.0008480528,-7.0730376
94,-0.00083423615,-7.089427
245,-0.0008559139,-7.063825
336,-0.0008461471,-7.0752544
1127,-0.0008400725,-7.08239
805,-0.0008349508,-7.0885386
1225,-0.0008591298,-7.060006
259,-0.00084412226,-7.0776877
686,-0.0008476955,-7.073436
563,-0.0008351891,-7.088279
247,-0.0008607973,-7.0580583
112,-0.0008432885,-7.0786443
630,-0.00083900057,-7.0836706
166,-0.00082804245,-7.0968623
1170,-0.0008368566,-7.0862565
1174,-0.00086377497,-7.0546403
876,-0.00083900057,-7.083766
97,-0.00081577396,-7.111747
818,-0.0008497203,-7.0710144
812,-0.00085472286,-7.0651493
1190,-0.0008155357,-7.1121106
227,-0.00082518376,-7.1002913
482,-0.0008600827,-7.0588655
123,-0.00084424135,-7.077501
164,-0.00080100395,-7.130038
267,-0.0008623457,-7.0562677
721,-0.0008498394,-7.070927
470,-0.0008465044,-7.0748057
44,-0.0008345935,-7.088954
1051,-0.00085555663,-7.0642076
303,-0.0008602018,-7.058769
450,-0.00085174514,-7.0685797
32,-0.00085305533,-7.0671616
544,-0.0008591298,-7.060007
468,-0.00083792856,-7.0850196
1007,-0.0008356655,-7.0876393
402,-0.0008506732,-7.06994
475,-0.000838405,-7.084387
913,-0.0008319731,-7.092109
1202,-0.0008723506,-7.044823
771,-0.00086329854,-7.05524
1058,-0.0008531745,-7.0669627
69,-0.0008752091,-7.041417
677,-0.00085412734,-7.065918
150,-0.00086127373,-7.05756
372,-0.00085019675,-7.0705247
310,-0.0008434076,-7.0785427
1078,-0.0008556757,-7.0640583
141,-0.00084162096,-7.0806384
120,-0.0008524598,-7.067771
433,-0.000872827,-7.0441637
328,-0.0008448369,-7.0767717
23,-0.0008324495,-7.09159
409,-0.0008550802,-7.0647283
4,-0.00084495597,-7.0766487
1,-0.0008521025,-7.0682235
683,-0.00087342254,-7.0434637
290,-0.0008580579,-7.0611987
1169,-0.0008472191,-7.0739617
956,-0.0008486484,-7.0723443
291,-0.0008588916,-7.0602384
1259,-0.00083864323,-7.084193
995,-0.00084447954,-7.077192
380,-0.0008518643,-7.068503
1139,-0.0008409063,-7.0814414
226,-0.00089402753,-7.0202627
268,-0.0008479337,-7.073162
1101,-0.0008406681,-7.0817003
236,-0.0008432885,-7.07861
277,-0.0008485292,-7.0724254
606,-0.00083614193,-7.0871463
707,-0.00086246483,-7.0561447
466,-0.00084555155,-7.075975
484,-0.0008497203,-7.071021
47,-0.0008478146,-7.0732183
103,-0.0008491248,-7.0716777
405,-0.0008300673,-7.0943866
101,-0.00086246483,-7.056081
8,-0.00084745727,-7.073702
638,-0.0008195855,-7.107101
110,-0.00085150695,-7.068928
519,-0.0008655616,-7.0525146
12,-0.00084960123,-7.071149
138,-0.00085150695,-7.068922
126,-0.0008679437,-7.049769
513,-0.00084674265,-7.0745516
922,-0.000830782,-7.093506
431,-0.00084686175,-7.0744267
1185,-0.0008314966,-7.0927234
389,-0.00083066284,-7.093635
390,-0.00083530816,-7.088151
736,-0.00083673745,-7.0864425
495,-0.00085341267,-7.0666924
139,-0.00082697044,-7.098176
74,-0.00083542726,-7.0879965
607,-0.00085269805,-7.067522
571,-0.0008498394,-7.070836
28,-0.0008401916,-7.082364
1138,-0.00084293116,-7.079068
510,-0.0008399534,-7.082573
117,-0.0008491248,-7.0717525
457,-0.00084948214,-7.071352
1117,-0.00085984444,-7.0592303
781,-0.0008440031,-7.0777826
776,-0.00084567064,-7.075763
1195,-0.0008381668,-7.0847144
1183,-0.00083792856,-7.085014
1037,-0.00084185915,-7.080252
208,-0.0008440031,-7.07778
514,-0.000836261,-7.087056
197,-0.0008459089,-7.0755267
218,-0.00084150187,-7.0806813
322,-0.0008432885,-7.078629
430,-0.0008436458,-7.0782456
1135,-0.0008476955,-7.073393
154,-0.00086889655,-7.0486913
1053,-0.00083911966,-7.0835342
332,-0.00083900057,-7.0836535
851,-0.0008437649,-7.078067
317,-0.0008505541,-7.069989
147,-0.000866038,-7.051961
191,-0.0008432885,-7.0786595
497,-0.0008288762,-7.0958586
135,-0.0008586534,-7.0606017
196,-0.0008337597,-7.0900187
403,-0.00084424135,-7.0774455
555,-0.0008459089,-7.0754895
344,-0.00084436045,-7.0774097
773,-0.00084995857,-7.0707836
1194,-0.0008351891,-7.088229
257,-0.0008463853,-7.0748887
741,-0.00082994817,-7.094538
1256,-0.0008476955,-7.0734577
210,-0.000872827,-7.0442715
978,-0.00084316934,-7.078706
970,-0.0008272087,-7.0978227
1229,-0.0008525789,-7.067631
894,-0.00084412226,-7.0776587
107,-0.000838405,-7.0844626
156,-0.0008412636,-7.0809793
941,-0.0008413827,-7.080947
0,-0.0008498394,-7.0708227
624,-0.000857105,-7.062314
573,-0.00083792856,-7.0849495
1205,-0.00083530816,-7.088131
293,-0.000826494,-7.098706
99,-0.0008351891,-7.08827
802,-0.0008507923,-7.069728
221,-0.0008300673,-7.094364
39,-0.0008409063,-7.08148
383,-0.00084829103,-7.0727086
789,-0.0008325686,-7.091422
1024,-0.0008409063,-7.0814524
184,-0.00082947174,-7.0952067
1217,-0.00084995857,-7.070703
198,-0.00085555663,-7.0641246
979,-0.0008397152,-7.0828547
711,-0.0008322113,-7.091892
323,-0.00083852414,-7.084311
965,-0.0008507923,-7.0697927
1081,-0.0008553184,-7.0645
483,-0.0008436458,-7.078188
486,-0.0008536509,-7.0664644
766,-0.00084281206,-7.079196
444,-0.0008345935,-7.08893
17,-0.0008301864,-7.0942874
305,-0.0008388814,-7.083835
998,-0.0008765193,-7.040047
467,-0.0008543655,-7.0655246
1257,-0.0008295909,-7.094936
750,-0.0008338788,-7.0898643
631,-0.00086532335,-7.052874
338,-0.00083733303,-7.085663
1273,-0.0008374521,-7.085577
881,-0.00084995857,-7.070755
251,-0.00083399797,-7.0896306
222,-0.00084674265,-7.0745707
886,-0.0008459089,-7.0755405
168,-0.0008622266,-7.0564013
857,-0.00085841515,-7.06087
1171,-0.0008423356,-7.0797887
258,-0.0008319731,-7.092171
705,-0.0008445987,-7.07704
1221,-0.00083900057,-7.083764
252,-0.0008491248,-7.0716834
478,-0.0008434076,-7.078551
808,-0.0008382859,-7.0845256
358,-0.0008324495,-7.0914993
586,-0.0008580579,-7.061304
309,-0.00085031585,-7.0703073
731,-0.00085305533,-7.0670724
577,-0.000846028,-7.0753736
414,-0.00083792856,-7.08501
834,-0.0008208958,-7.105467
974,-0.00084162096,-7.0806007
416,-0.00084054895,-7.081864
1045,-0.0008326877,-7.091322
1082,-0.0008557948,-7.063889
525,-0.0008484101,-7.0725594
333,-0.0008406681,-7.0817
921,-0.00083780946,-7.0851026
55,-0.00085377,-7.0662317
648,-0.00084829103,-7.0727286
366,-0.00085341267,-7.0667443
816,-0.000823278,-7.1026354
1220,-0.00085305533,-7.067078
787,-0.0008461471,-7.0752106
923,-0.0008057685,-7.124143
749,-0.0008461471,-7.075264
276,-0.00085031585,-7.070315
1243,-0.0008459089,-7.0755687
456,-0.0008104139,-7.118405
1250,-0.0008588916,-7.0602956
618,-0.0008572241,-7.062255
313,-0.00082411175,-7.101631
273,-0.00085686677,-7.062637
554,-0.0008323304,-7.0916576
719,-0.0008123197,-7.1159544
649,-0.00083066284,-7.0937405
174,-0.0008550802,-7.064757
962,-0.00089140725,-7.0230927
122,-0.00085007766,-7.07054
867,-0.0008478146,-7.073338
585,-0.0008419783,-7.080247
1115,-0.00085555663,-7.064158
891,-0.00084709993,-7.074094
1196,-0.0008331642,-7.090756
844,-0.0008522216,-7.0681195
113,-0.00082518376,-7.1003113
415,-0.00085031585,-7.0702596
452,-0.00085174514,-7.068694
982,-0.0008224442,-7.1036887
439,-0.000828638,-7.0961995
663,-0.0008347126,-7.0888247
160,-0.0007931424,-7.139947
823,-0.0008445987,-7.07713
1269,-0.00085984444,-7.059177
1085,-0.00083483174,-7.088719
855,-0.00082708953,-7.0979524
733,-0.0007807544,-7.155585
238,-0.00081136683,-7.117152
841,-0.00083852414,-7.084295
24,-0.0008374521,-7.0856256
1261,-0.0008476955,-7.073415
1090,-0.0008320922,-7.091953
377,-0.00083304505,-7.0908465
1098,-0.000846028,-7.0754213
670,-0.0008412636,-7.081009
893,-0.0008412636,-7.081044
225,-0.0008491248,-7.0717483
578,-0.00083411706,-7.0896225
1002,-0.0008565095,-7.063107
710,-0.0008382859,-7.084523
1208,-0.0008349508,-7.088593
572,-0.000869373,-7.048172
264,-0.00084698084,-7.0742245
984,-0.00083900057,-7.083766
7,-0.0008332833,-7.090526
902,-0.0008320922,-7.0919437
1046,-0.00084960123,-7.071122
1200,-0.000861512,-7.0571866
404,-0.0008347126,-7.0888286
72,-0.0008301864,-7.094232
549,-0.00082685135,-7.0983577
1039,-0.0008479337,-7.073152
496,-0.00080898457,-7.120103
1064,-0.00083066284,-7.093711
410,-0.000843884,-7.077982
999,-0.0008363801,-7.086911
547,-0.0008472191,-7.074039
614,-0.0008599636,-7.0590644
1235,-0.00082756596,-7.0974674
190,-0.00083292596,-7.0910444
379,-0.0008344744,-7.0891094
888,-0.0008485292,-7.0724406
897,-0.0008173224,-7.1098366
659,-0.00081351085,-7.1145067
996,-0.00083900057,-7.0836883
1049,-0.0008322113,-7.091884
488,-0.00084817194,-7.072784
744,-0.00082828064,-7.096636
453,-0.0008395961,-7.0829644
703,-0.00083304505,-7.0908732
753,-0.00084174005,-7.0804563
799,-0.00084424135,-7.0774927
809,-0.00087342254,-7.0435815
931,-0.0008480528,-7.073059
822,-0.0008451942,-7.0763726
864,-0.0008538891,-7.0661674
1181,-0.0008309011,-7.093473
728,-0.0008490057,-7.0718946
738,-0.0008376904,-7.0853343
581,-0.0008213722,-7.104912
868,-0.00084829103,-7.0727057
901,-0.00083804765,-7.0848475
427,-0.00085960625,-7.0594487
1161,-0.0008195855,-7.1070933
1112,-0.0008977197,-7.0160933
432,-0.00084698084,-7.0742197
308,-0.00082172954,-7.104524
730,-0.00082625577,-7.0990295
617,-0.0008375712,-7.0853963
645,-0.000843884,-7.0779305
951,-0.00084042986,-7.0820856
528,-0.0008480528,-7.0729795
518,-0.00082828064,-7.0965967
46,-0.00082184863,-7.1043105
217,-0.00081291527,-7.1153135
203,-0.00084114453,-7.081157
975,-0.0008406681,-7.0817037
942,-0.0008201811,-7.1064224
709,-0.0008401916,-7.082303
133,-0.00083852414,-7.084271
1147,-0.00084543246,-7.0761485
127,-0.0008466235,-7.0746083
1096,-0.00084436045,-7.077401
48,-0.0008350699,-7.088405
424,-0.0008486484,-7.072311
1218,-0.0008236353,-7.1022425
675,-0.0008491248,-7.071714
1166,-0.0008369757,-7.0861344
394,-0.00084674265,-7.0744886
696,-0.00084829103,-7.07271
214,-0.00084709993,-7.074113
856,-0.0008351891,-7.0882835
1212,-0.00084829103,-7.072715
656,-0.00081303436,-7.1150994
388,-0.0008104139,-7.1183214
770,-0.0008213722,-7.1049657
969,-0.00082220597,-7.1039248
1236,-0.0008363801,-7.0868626
1129,-0.00084447954,-7.077234
960,-0.00082935265,-7.095349
148,-0.0008395961,-7.0829415
1012,-0.0008420974,-7.0800524
507,-0.0008225633,-7.1035166
76,-0.0008235162,-7.102315
542,-0.0008223251,-7.1037726
503,-0.00082697044,-7.098092
253,-0.00083399797,-7.089627
1148,-0.00084817194,-7.0728173
1159,-0.0008523407,-7.0679646
929,-0.00082923356,-7.0954223
286,-0.00081362994,-7.114353
1063,-0.00083673745,-7.086434
579,-0.0008484101,-7.0726285
527,-0.0008543655,-7.065646
1041,-0.0008400725,-7.082374
836,-0.0008448369,-7.076835
143,-0.0008260175,-7.099253
115,-0.00085424643,-7.0657535
315,-0.00083042466,-7.0940237
1008,-0.0008659189,-7.0521507
30,-0.0008335215,-7.0903153
1206,-0.00084436045,-7.0773864
1213,-0.0008472191,-7.073986
779,-0.0008291144,-7.095638
589,-0.0008359037,-7.08742
274,-0.00084185915,-7.080367
91,-0.0008435267,-7.0783067
361,-0.00083661836,-7.086597
96,-0.00083042466,-7.0939856
1020,-0.00084162096,-7.08057
114,-0.00083911966,-7.0835514
374,-0.0008435267,-7.07837
796,-0.0008335215,-7.0901966
674,-0.00085484196,-7.064956
471,-0.000830782,-7.0935693
111,-0.0008369757,-7.0861306
840,-0.000850435,-7.070123
833,-0.0008538891,-7.0661716
53,-0.0008289953,-7.095714
348,-0.00083483174,-7.0886493
1232,-0.00085007766,-7.0706053
862,-0.00083649927,-7.086671
566,-0.00081362994,-7.114377
673,-0.0008363801,-7.086898
172,-0.0008363801,-7.0869102
396,-0.0008319731,-7.092148
352,-0.0008301864,-7.0943284
266,-0.00081255793,-7.1157956
1154,-0.0008507923,-7.0696993
1184,-0.0008351891,-7.0882177
151,-0.0008621075,-7.0565495
1158,-0.000864966,-7.0532827
1227,-0.00085484196,-7.0650134
666,-0.00084316934,-7.0786977
22,-0.0008450751,-7.076477
861,-0.00083161576,-7.092491
192,-0.0008223251,-7.103857
465,-0.00083661836,-7.0865903
411,-0.00083292596,-7.0910316
828,-0.0008323304,-7.0916996
382,-0.000846028,-7.0753155
1062,-0.00085948716,-7.059641
212,-0.00083780946,-7.085172
720,-0.0008288762,-7.0958357
988,-0.0008323304,-7.0916615
426,-0.0008538891,-7.0661798
1182,-0.0008248264,-7.100744
628,-0.0008283998,-7.0963917
1048,-0.0008376904,-7.0852976
1233,-0.00084305025,-7.0788374
49,-0.0008509114,-7.069602
584,-0.0008332833,-7.0905643
282,-0.00085281715,-7.0674133
752,-0.00083864323,-7.0841017
80,-0.0008363801,-7.0868425
340,-0.00083423615,-7.08945
60,-0.00083983433,-7.0827565
989,-0.0008335215,-7.0902014
622,-0.0008440031,-7.077714
938,-0.00083852414,-7.084286
254,-0.0008450751,-7.0764647
755,-0.0008356655,-7.0877156
1267,-0.00083530816,-7.088105
9,-0.0008344744,-7.0891757
777,-0.00082149135,-7.104815
633,-0.0008368566,-7.086209
341,-0.00083852414,-7.0842185
1151,-0.0008347126,-7.0887766
1079,-0.0008447178,-7.076865
637,-0.0008283998,-7.096461
910,-0.0008434076,-7.078443
869,-0.0008465044,-7.0748687
1124,-0.00084578973,-7.075708
1176,-0.00084114453,-7.081168
517,-0.000823278,-7.1025577
1103,-0.0008288762,-7.0958734
1211,-0.00083530816,-7.0881753
553,-0.00081470195,-7.1131043
408,-0.0008349508,-7.0884995
1119,-0.00084543246,-7.0761237
216,-0.00085174514,-7.068611
583,-0.0008253029,-7.100222
376,-0.0008349508,-7.0885787
132,-0.0008310202,-7.093246
1030,-0.00081196235,-7.1164575
1054,-0.0008407872,-7.081631
219,-0.00082220597,-7.103924
13,-0.0008387623,-7.083978
509,-0.000828638,-7.096128
532,-0.0008213722,-7.104916
445,-0.0008320922,-7.0919533
42,-0.00083780946,-7.08509
1087,-0.0008401916,-7.082247
1067,-0.0008401916,-7.082328
926,-0.0008359037,-7.0873723
774,-0.0008345935,-7.088971
281,-0.00082518376,-7.100304
1018,-0.00083423615,-7.089428
240,-0.00084995857,-7.070735
1186,-0.0008480528,-7.0729246
278,-0.00083042466,-7.0939755
702,-0.0008335215,-7.0903106
262,-0.0008167269,-7.1106086
1076,-0.0008420974,-7.0800943
831,-0.00080803165,-7.121328
157,-0.00084567064,-7.0758176
82,-0.0008419783,-7.0801945
169,-0.0008311393,-7.0930877
646,-0.0008387623,-7.083953
954,-0.0008511496,-7.069308
387,-0.0008288762,-7.0958033
763,-0.00083066284,-7.0937443
957,-0.0008436458,-7.0782695
1249,-0.00083185395,-7.0923147
178,-0.0008505541,-7.070019
846,-0.0008559139,-7.0638123
934,-0.0008347126,-7.088865
903,-0.0008077934,-7.1215477
476,-0.0008272087,-7.0979133
90,-0.0008399534,-7.082632
593,-0.00083483174,-7.0886283
785,-0.0008472191,-7.0739436
436,-0.0008007657,-7.130299
937,-0.0008235162,-7.1022916
724,-0.000838405,-7.0844593
943,-0.0008420974,-7.0800962
732,-0.0008283998,-7.0964503
810,-0.0008395961,-7.0830173
815,-0.00084495597,-7.0766397
448,-0.00084447954,-7.0772247
1105,-0.0008440031,-7.077784
155,-0.00085746235,-7.061966
1234,-0.00083364063,-7.0900693
1043,-0.00082994817,-7.0945525
320,-0.00083161576,-7.0924873
269,-0.00083661836,-7.086528
521,-0.0008372139,-7.0858293
51,-0.0008491248,-7.071692
1199,-0.0008356655,-7.0876384
538,-0.0008350699,-7.088477
667,-0.00083983433,-7.082679
1142,-0.0008356655,-7.0876546
655,-0.0008298291,-7.0946846
712,-0.0008387623,-7.0839906
664,-0.00084150187,-7.0806956
413,-0.00085686677,-7.0627036
964,-0.00080803165,-7.1213045
473,-0.00083364063,-7.0900793
825,-0.00082685135,-7.0982285
596,-0.00085162604,-7.068788
265,-0.0008289953,-7.0957456
676,-0.000838405,-7.0843797
