dim,negative,positive
482,-8.0924,-0.00030584427
208,-8.057552,-0.00031680812
858,-8.080263,-0.00030965777
957,-8.047612,-0.00031990657
544,-8.092544,-0.00030584427
514,-8.075896,-0.0003109687
1152,-8.077599,-0.000310492
1092,-8.077582,-0.000310492
428,-8.055163,-0.00031752314
561,-8.094988,-0.00030512922
80,-8.101544,-0.00030310327
1145,-8.076625,-0.00031073033
1265,-8.075815,-0.0003109687
215,-8.072106,-0.0003121604
766,-8.085979,-0.00030787018
1224,-8.0267,-0.0003266993
591,-8.060552,-0.00031585473
31,-8.060766,-0.00031573555
830,-8.066743,-0.00031382882
182,-8.03483,-0.00032407753
3,-8.043395,-0.00032121743
1175,-8.014127,-0.00033087024
1171,-8.086619,-0.00030763185
517,-8.020793,-0.00032860602
298,-8.011049,-0.0003318236
1063,-8.073056,-0.00031192205
1017,-8.080693,-0.00030953862
1139,-8.060183,-0.0003159739
201,-8.105138,-0.00030203073
336,-8.0749,-0.0003113262
188,-8.086474,-0.00030775103
75,-8.0214615,-0.00032836766
1204,-8.074742,-0.0003113262
1240,-8.0966835,-0.00030465252
688,-8.051057,-0.000318834
117,-8.058008,-0.00031656976
1135,-8.057549,-0.00031680812
1235,-8.05678,-0.00031704645
302,-8.05863,-0.00031645058
811,-8.098418,-0.00030405668
1142,-8.037929,-0.000323005
1170,-8.066556,-0.000313948
835,-8.082742,-0.00030882357
14,-8.072897,-0.00031192205
94,-8.012274,-0.0003314661
778,-8.013376,-0.00033110857
121,-8.067359,-0.00031370964
95,-8.064909,-0.00031442466
927,-8.048597,-0.00031954906
285,-8.112916,-0.00029964725
164,-8.045544,-0.0003206216
662,-8.08811,-0.00030727434
1140,-8.082233,-0.00030906193
882,-8.104245,-0.00030226907
102,-8.076432,-0.00031084951
1191,-8.069292,-0.0003129946
758,-8.022875,-0.000327891
755,-8.0312,-0.00032526924
104,-8.0356045,-0.0003238392
391,-8.048902,-0.00031954906
651,-8.081148,-0.00030941944
170,-8.062159,-0.00031525886
440,-8.070407,-0.00031275625
665,-8.0436535,-0.00032121743
369,-8.072709,-0.00031204123
860,-8.085357,-0.00030810855
697,-8.094009,-0.00030536758
213,-8.043551,-0.00032121743
233,-8.069223,-0.0003131138
987,-8.058716,-0.00031633142
489,-8.058531,-0.00031645058
1158,-8.059783,-0.00031609306
1263,-8.0417385,-0.0003218133
894,-8.046986,-0.0003201449
283,-8.074497,-0.00031144536
1002,-8.085091,-0.00030810855
275,-8.061178,-0.00031561637
92,-8.073211,-0.0003118029
237,-8.062725,-0.0003151397
980,-8.084702,-0.00030822773
1251,-8.089279,-0.00030691683
1141,-8.040228,-0.00032228997
501,-8.059114,-0.00031621224
996,-8.04864,-0.00031954906
522,-8.108939,-0.000300839
17,-8.069128,-0.0003131138
694,-8.060591,-0.00031573555
35,-8.136237,-0.00029273517
471,-8.078703,-0.00031013446
693,-8.064043,-0.00031466302
335,-8.084797,-0.00030822773
82,-8.086637,-0.00030763185
159,-8.08881,-0.00030703598
272,-8.08363,-0.00030858524
953,-8.084283,-0.00030834688
1040,-8.076263,-0.00031084951
185,-8.071795,-0.00031227956
1109,-8.077323,-0.000310492
39,-8.055541,-0.00031740396
250,-8.097656,-0.000304295
411,-8.074675,-0.0003113262
721,-8.041194,-0.00032193246
1015,-8.092084,-0.00030596345
1211,-8.048413,-0.0003196682
90,-8.071859,-0.00031227956
395,-8.068435,-0.00031335212
26,-8.080512,-0.00030953862
1075,-8.066378,-0.000313948
764,-8.024179,-0.0003275335
805,-8.084502,-0.00030834688
1233,-8.079155,-0.0003100153
245,-8.070261,-0.00031275625
16,-8.090425,-0.0003065593
523,-8.05541,-0.00031740396
931,-8.110284,-0.00030048148
367,-8.07334,-0.0003118029
1009,-8.117996,-0.00029821717
1215,-8.091655,-0.0003060826
1254,-8.066183,-0.00031406715
925,-8.079896,-0.00030977695
1046,-8.08586,-0.00030787018
18,-8.069029,-0.0003131138
1148,-8.1072445,-0.00030143486
549,-8.068703,-0.00031323294
381,-8.081521,-0.00030930026
1223,-8.055691,-0.00031728478
1241,-8.1723,-0.00028236693
1273,-8.090655,-0.00030644014
1012,-8.069975,-0.00031287543
679,-8.066369,-0.000313948
973,-8.074464,-0.00031144536
297,-8.062532,-0.0003151397
376,-8.071911,-0.00031227956
219,-8.059343,-0.00031621224
796,-8.08685,-0.00030763185
175,-8.062133,-0.00031525886
247,-8.068078,-0.0003134713
338,-8.091317,-0.00030620178
166,-8.06643,-0.000313948
756,-8.078413,-0.00031025364
56,-8.062301,-0.00031525886
29,-8.094003,-0.00030536758
628,-8.092477,-0.00030584427
1033,-8.105006,-0.00030203073
113,-8.060545,-0.00031585473
1010,-8.086822,-0.00030763185
1113,-8.108105,-0.00030107735
1172,-8.14918,-0.00028904076
1106,-8.092294,-0.00030596345
965,-8.101376,-0.00030322245
548,-8.079244,-0.00030989613
1213,-8.109322,-0.0003007198
943,-8.040814,-0.00032205164
317,-8.100059,-0.00030358
667,-8.059103,-0.00031621224
874,-8.051432,-0.00031871485
1183,-8.087316,-0.00030751267
972,-8.06487,-0.00031442466
625,-8.082605,-0.00030894275
1084,-8.069024,-0.0003131138
465,-8.055191,-0.00031752314
650,-8.084287,-0.00030834688
331,-8.074952,-0.0003113262
1220,-8.083858,-0.00030858524
1134,-8.085445,-0.00030798936
1112,-8.068254,-0.00031335212
1095,-8.078538,-0.00031013446
1067,-8.043328,-0.0003213366
485,-8.081407,-0.00030930026
864,-8.068307,-0.00031335212
633,-8.049814,-0.00031919152
133,-8.070228,-0.00031275625
742,-8.087778,-0.00030727434
959,-8.0477915,-0.00031990657
1260,-8.0836735,-0.00030858524
1176,-8.042892,-0.0003214558
780,-8.115985,-0.00029881304
1117,-8.080833,-0.00030941944
1025,-8.07715,-0.00031061115
586,-8.106349,-0.0003016732
12,-8.090002,-0.00030667847
1149,-8.093474,-0.0003056059
1180,-8.075827,-0.0003109687
347,-8.073539,-0.00031168372
994,-8.039928,-0.00032240915
525,-8.020204,-0.00032884435
406,-8.016299,-0.00033003604
871,-8.087243,-0.00030751267
901,-8.091059,-0.00030632096
997,-8.073294,-0.0003118029
1244,-8.075973,-0.0003109687
149,-8.093503,-0.0003056059
1205,-8.028103,-0.0003262226
1257,-8.0795145,-0.00030989613
1160,-8.083954,-0.00030846606
570,-8.075466,-0.00031108785
383,-8.082808,-0.00030882357
1150,-8.100571,-0.0003034608
810,-8.0829,-0.00030882357
632,-8.081639,-0.0003091811
151,-8.040228,-0.00032228997
1155,-8.09838,-0.00030405668
672,-8.062506,-0.0003151397
43,-8.097802,-0.000304295
536,-8.08936,-0.00030679765
474,-8.096747,-0.00030453337
1128,-8.0843525,-0.00030834688
1078,-8.062724,-0.0003151397
761,-8.06585,-0.00031418633
881,-8.070005,-0.00031287543
1038,-8.087558,-0.0003073935
419,-8.085437,-0.00030798936
802,-8.069874,-0.00031287543
940,-8.091552,-0.00030620178
772,-8.067796,-0.0003134713
475,-8.078026,-0.00031037282
40,-8.087313,-0.00030751267
786,-8.093172,-0.0003056059
6,-8.073969,-0.00031156454
409,-8.061089,-0.00031561637
753,-8.09649,-0.00030465252
749,-8.049655,-0.0003193107
1062,-8.044244,-0.0003209791
325,-8.091255,-0.00030620178
271,-8.073733,-0.00031168372
507,-8.085978,-0.00030787018
723,-8.075314,-0.00031120703
596,-8.101334,-0.00030322245
269,-8.079769,-0.00030977695
140,-8.093356,-0.0003056059
930,-8.099592,-0.00030369914
922,-8.074586,-0.00031144536
32,-8.070901,-0.00031251792
441,-8.088706,-0.00030703598
993,-8.087326,-0.00030751267
615,-8.098868,-0.0003039375
466,-8.070349,-0.00031275625
493,-8.098654,-0.0003039375
262,-8.07488,-0.0003113262
470,-8.082227,-0.00030906193
173,-8.087084,-0.00030751267
1072,-8.076919,-0.00031073033
268,-8.089049,-0.00030691683
819,-8.0721855,-0.0003121604
840,-8.081772,-0.0003091811
260,-8.080561,-0.00030953862
1099,-8.097429,-0.0003044142
640,-8.079602,-0.00030989613
971,-8.085498,-0.00030798936
256,-8.010344,-0.00033206193
706,-8.076883,-0.00031073033
400,-8.069776,-0.00031287543
1070,-8.098132,-0.00030417583
320,-8.071202,-0.00031239874
920,-8.081997,-0.00030906193
719,-7.99712,-0.00033647122
1169,-8.067977,-0.0003134713
1258,-8.070655,-0.0003126371
450,-8.091264,-0.00030620178
198,-8.072043,-0.0003121604
1026,-8.107447,-0.00030131568
635,-8.078771,-0.00031013446
478,-8.090157,-0.0003065593
1219,-8.099526,-0.00030369914
638,-8.073316,-0.0003118029
1177,-8.06866,-0.00031323294
585,-8.091906,-0.0003060826
594,-8.05635,-0.00031716563
904,-8.104282,-0.00030226907
417,-8.098318,-0.00030405668
624,-8.0830345,-0.00030882357
373,-8.075684,-0.00031108785
701,-8.125432,-0.00029595286
328,-8.081211,-0.00030930026
798,-8.084598,-0.00030834688
438,-8.083538,-0.00030858524
748,-8.1059675,-0.00030179237
490,-8.06029,-0.00031585473
287,-8.0885725,-0.00030703598
800,-8.103116,-0.00030262658
263,-8.085344,-0.00030810855
116,-8.07643,-0.00031084951
174,-8.0736265,-0.00031168372
1007,-8.11269,-0.00029976643
332,-8.089557,-0.00030679765
1102,-8.060494,-0.00031585473
1174,-8.080306,-0.00030965777
917,-8.073818,-0.00031168372
278,-8.082224,-0.00030906193
323,-8.091101,-0.00030632096
79,-8.086842,-0.00030763185
163,-8.080508,-0.00030953862
1049,-8.060234,-0.00031585473
27,-8.039791,-0.00032240915
1054,-8.084555,-0.00030834688
1129,-8.102469,-0.00030286494
977,-8.085821,-0.00030787018
65,-8.073017,-0.00031192205
888,-8.080314,-0.00030965777
457,-8.085788,-0.00030798936
146,-8.071284,-0.00031239874
366,-8.088331,-0.00030715516
368,-8.078441,-0.00031025364
844,-8.078296,-0.00031025364
443,-8.084485,-0.00030834688
762,-8.111506,-0.00030012394
946,-8.092867,-0.0003057251
626,-8.078089,-0.00031025364
425,-8.106726,-0.00030155404
292,-8.098903,-0.0003039375
132,-8.083857,-0.00030858524
458,-8.0852,-0.00030810855
176,-8.134441,-0.00029333105
941,-8.079503,-0.00030989613
71,-8.09364,-0.00030548676
900,-8.098802,-0.0003039375
165,-8.0772915,-0.00031061115
661,-8.078017,-0.00031037282
908,-8.0614805,-0.00031549722
1052,-8.082249,-0.00030906193
595,-8.069126,-0.0003131138
839,-8.085143,-0.00030810855
574,-8.092603,-0.00030584427
105,-8.076113,-0.0003109687
703,-8.0772,-0.00031061115
707,-8.112918,-0.00029964725
691,-8.102045,-0.00030298412
779,-8.100311,-0.0003034608
799,-8.077889,-0.00031037282
242,-8.0617695,-0.00031537804
1245,-8.08643,-0.00030775103
1111,-8.081301,-0.00030930026
695,-8.084471,-0.00030834688
1239,-8.076676,-0.00031073033
408,-8.106266,-0.0003016732
290,-8.090823,-0.00030644014
150,-8.113705,-0.00029940892
627,-8.0949955,-0.00030512922
142,-8.074279,-0.00031144536
919,-8.090145,-0.0003065593
361,-8.103816,-0.00030238825
883,-8.127708,-0.0002952378
1082,-8.106346,-0.0003016732
823,-8.077426,-0.000310492
434,-8.096406,-0.00030465252
547,-8.09114,-0.00030632096
55,-8.088435,-0.00030715516
592,-8.091982,-0.0003060826
413,-8.091816,-0.0003060826
700,-8.05421,-0.00031776147
1030,-8.088497,-0.00030715516
288,-8.078821,-0.00031013446
1073,-8.090798,-0.00030644014
680,-8.083998,-0.00030846606
479,-8.086854,-0.00030763185
666,-8.087267,-0.00030751267
1232,-8.082424,-0.00030894275
181,-8.087986,-0.00030727434
446,-8.0957365,-0.00030489088
319,-8.099324,-0.00030381832
488,-8.039098,-0.00032264748
231,-8.060791,-0.00031573555
392,-8.08655,-0.00030775103
1136,-8.093382,-0.0003056059
103,-8.086363,-0.00030775103
1188,-8.066438,-0.000313948
1197,-8.094118,-0.00030536758
622,-8.079243,-0.00030989613
1230,-8.060075,-0.0003159739
502,-8.084573,-0.00030834688
1042,-8.097227,-0.0003044142
604,-8.094174,-0.00030536758
486,-8.091344,-0.00030620178
1209,-8.0786085,-0.00031013446
136,-8.080968,-0.00030941944
346,-8.072332,-0.0003121604
974,-8.086796,-0.00030763185
503,-8.082943,-0.00030882357
464,-8.092058,-0.00030596345
168,-8.066152,-0.00031406715
195,-8.100669,-0.00030334163
404,-8.090838,-0.00030632096
322,-8.0898485,-0.00030667847
494,-8.090362,-0.0003065593
448,-8.0902815,-0.0003065593
795,-8.108748,-0.00030095817
648,-8.081343,-0.00030930026
841,-8.093028,-0.0003057251
496,-8.079757,-0.00030977695
249,-8.064871,-0.00031442466
127,-8.102588,-0.00030274576
1266,-8.0762615,-0.00031084951
852,-8.085582,-0.00030798936
462,-8.093484,-0.0003056059
954,-8.094968,-0.00030512922
631,-8.09954,-0.00030369914
394,-8.08978,-0.00030667847
689,-8.089697,-0.00030667847
129,-8.072501,-0.00031204123
362,-8.080167,-0.00030965777
1132,-8.112063,-0.0002998856
1153,-8.090323,-0.0003065593
1178,-8.072381,-0.00031204123
216,-8.031437,-0.0003251501
8,-8.091073,-0.00030632096
513,-8.091434,-0.00030620178
654,-8.072543,-0.00031204123
898,-8.063309,-0.00031490135
500,-8.054807,-0.0003176423
1163,-8.098845,-0.0003039375
609,-8.090249,-0.0003065593
467,-8.0808935,-0.00030941944
78,-8.079422,-0.00030989613
744,-8.093659,-0.00030548676
53,-8.089943,-0.00030667847
238,-8.104117,-0.00030238825
1261,-8.091336,-0.00030620178
28,-8.100333,-0.0003034608
1098,-8.094,-0.00030536758
1081,-8.079668,-0.00030977695
737,-8.088051,-0.00030727434
316,-8.089412,-0.00030679765
1268,-8.094476,-0.0003052484
64,-8.107888,-0.0003011965
266,-8.092186,-0.00030596345
378,-8.115881,-0.00029881304
70,-8.056776,-0.00031704645
1181,-8.079385,-0.00030989613
279,-8.093877,-0.00030548676
1089,-8.089623,-0.00030679765
495,-8.085997,-0.00030787018
114,-8.088877,-0.00030703598
757,-8.094321,-0.00030536758
1080,-8.085207,-0.00030810855
836,-8.074963,-0.0003113262
793,-8.022896,-0.000327891
813,-8.0806675,-0.00030953862
990,-8.106447,-0.0003016732
1226,-8.098275,-0.00030405668
156,-8.076872,-0.00031073033
981,-8.112449,-0.0002998856
1003,-8.096416,-0.00030465252
200,-8.092892,-0.0003057251
769,-8.0829525,-0.00030882357
579,-8.071964,-0.0003121604
899,-8.066318,-0.000313948
192,-8.059797,-0.00031609306
1164,-8.07055,-0.0003126371
543,-8.093021,-0.0003057251
418,-8.087192,-0.00030751267
37,-8.051267,-0.00031871485
837,-8.083492,-0.00030858524
179,-8.090938,-0.00030632096
460,-8.107996,-0.0003011965
1000,-8.076418,-0.00031084951
308,-8.093263,-0.0003056059
1016,-8.069263,-0.0003131138
681,-8.08603,-0.00030787018
529,-8.129634,-0.00029476112
1108,-8.081478,-0.00030930026
572,-8.119134,-0.00029785966
224,-8.08162,-0.0003091811
1061,-8.08632,-0.00030775103
1252,-8.059614,-0.00031609306
951,-8.087988,-0.00030727434
808,-8.051338,-0.00031871485
1201,-8.095938,-0.0003047717
24,-8.07109,-0.00031251792
387,-8.086134,-0.00030787018
246,-8.065455,-0.0003143055
240,-8.052031,-0.0003184765
147,-8.080309,-0.00030965777
539,-8.07495,-0.0003113262
775,-8.103658,-0.00030250743
897,-8.068968,-0.0003131138
10,-8.119728,-0.0002976213
445,-8.054148,-0.00031788065
963,-8.035993,-0.00032360086
51,-8.097015,-0.00030453337
169,-8.085785,-0.00030798936
1162,-8.086292,-0.00030775103
45,-8.099934,-0.00030358
1255,-8.093011,-0.0003057251
765,-8.099619,-0.00030369914
1272,-8.087854,-0.00030727434
160,-8.064482,-0.00031454384
1124,-8.107443,-0.00030131568
452,-8.08862,-0.00030703598
1024,-8.103317,-0.00030262658
530,-8.090621,-0.00030644014
1071,-8.103488,-0.00030250743
390,-8.082217,-0.00030906193
436,-8.075546,-0.00031108785
545,-8.081275,-0.00030930026
520,-8.096826,-0.00030453337
112,-8.05375,-0.00031799983
573,-8.051906,-0.00031859567
1044,-8.078179,-0.00031025364
709,-8.055389,-0.00031740396
273,-8.085234,-0.00030810855
870,-8.1110115,-0.00030024312
461,-8.111943,-0.0003000048
1087,-8.064229,-0.00031466302
1231,-8.076884,-0.00031073033
128,-8.051765,-0.00031859567
1053,-8.050505,-0.00031895319
209,-8.090034,-0.00030667847
673,-8.08067,-0.00030953862
218,-8.102696,-0.00030274576
763,-8.086935,-0.00030763185
678,-8.1032095,-0.00030262658
1151,-8.086069,-0.00030787018
202,-8.089429,-0.00030679765
857,-8.098237,-0.00030417583
1133,-8.109633,-0.0003007198
949,-8.105892,-0.00030179237
589,-8.078303,-0.00031025364
868,-8.079411,-0.00030989613
364,-8.107245,-0.00030143486
557,-8.09335,-0.0003056059
0,-8.083247,-0.00030870442
1253,-8.0826645,-0.00030894275
1060,-8.096064,-0.0003047717
91,-8.074216,-0.00031156454
781,-8.082465,-0.00030894275
252,-8.094705,-0.0003052484
750,-8.091084,-0.00030632096
487,-8.123019,-0.00029666792
359,-8.091435,-0.00030620178
636,-8.08945,-0.00030679765
1066,-8.109377,-0.0003007198
118,-8.085923,-0.00030787018
305,-8.081371,-0.00030930026
773,-8.09547,-0.00030501006
1217,-8.085971,-0.00030787018
251,-8.090266,-0.0003065593
829,-8.076445,-0.00031084951
608,-8.084329,-0.00030834688
204,-8.0794735,-0.00030989613
1144,-8.056156,-0.00031716563
143,-8.104131,-0.00030238825
230,-8.100649,-0.00030334163
34,-8.112488,-0.00029976643
814,-8.136116,-0.00029285433
365,-8.102664,-0.00030274576
307,-8.0876465,-0.0003073935
970,-8.081269,-0.00030930026
833,-8.098894,-0.0003039375
998,-8.053467,-0.00031799983
81,-8.075203,-0.00031120703
1214,-8.097405,-0.0003044142
516,-8.113904,-0.00029940892
87,-8.097939,-0.00030417583
468,-8.074462,-0.00031144536
131,-8.100316,-0.0003034608
1107,-8.064787,-0.00031442466
895,-8.06739,-0.00031359046
876,-8.12421,-0.00029631038
30,-8.088207,-0.00030715516
431,-8.076927,-0.00031073033
1207,-8.107565,-0.00030131568
964,-8.086077,-0.00030787018
484,-8.073506,-0.00031168372
1077,-8.10921,-0.000300839
751,-8.090544,-0.00030644014
1227,-8.098457,-0.00030405668
1203,-8.108427,-0.00030107735
846,-8.076689,-0.00031073033
1120,-8.103448,-0.00030250743
1105,-8.075929,-0.0003109687
1036,-8.109677,-0.0003007198
59,-8.076906,-0.00031073033
124,-8.092272,-0.00030596345
189,-8.091227,-0.00030620178
414,-8.082685,-0.00030894275
377,-8.095053,-0.00030512922
76,-8.103137,-0.00030262658
644,-8.093496,-0.0003056059
1115,-8.067112,-0.00031370964
86,-8.099147,-0.00030381832
1014,-8.092916,-0.0003057251
1167,-8.060061,-0.0003159739
588,-8.10187,-0.00030298412
1035,-8.096344,-0.00030465252
820,-8.072005,-0.0003121604
196,-8.080966,-0.00030941944
537,-8.111109,-0.00030024312
214,-8.079881,-0.00030977695
729,-8.091323,-0.00030620178
969,-8.066605,-0.000313948
682,-8.098664,-0.0003039375
509,-8.087086,-0.00030751267
106,-8.096163,-0.0003047717
526,-8.077963,-0.00031037282
333,-8.068449,-0.00031335212
33,-8.102782,-0.00030274576
68,-8.093188,-0.0003056059
652,-8.094312,-0.00030536758
889,-8.078171,-0.00031025364
109,-8.091523,-0.00030620178
1242,-8.055869,-0.00031728478
258,-8.099535,-0.00030369914
645,-8.08197,-0.00030906193
985,-8.092416,-0.00030584427
541,-8.095696,-0.00030489088
1083,-8.079543,-0.00030989613
722,-8.080626,-0.00030953862
850,-8.06853,-0.00031323294
442,-8.08564,-0.00030798936
341,-8.094181,-0.00030536758
326,-8.0829315,-0.00030882357
123,-8.087117,-0.00030751267
962,-8.07808,-0.00031037282
1182,-8.091266,-0.00030620178
476,-8.083353,-0.00030870442
77,-8.075892,-0.0003109687
671,-8.076418,-0.00031084951
789,-8.098267,-0.00030405668
115,-8.136615,-0.000292616
212,-8.079872,-0.00030977695
1126,-8.07061,-0.0003126371
510,-8.086219,-0.00030775103
528,-8.08978,-0.00030667847
1267,-8.055669,-0.00031740396
948,-8.043281,-0.0003213366
426,-8.137304,-0.0002924968
715,-8.164943,-0.0002845121
563,-8.0765705,-0.00031073033
777,-8.083782,-0.00030858524
1157,-8.107749,-0.0003011965
265,-8.0992775,-0.00030381832
399,-8.092754,-0.00030584427
1058,-8.111048,-0.00030024312
422,-8.087376,-0.0003073935
384,-8.083817,-0.00030858524
774,-8.121603,-0.0002971446
853,-8.0877,-0.0003073935
318,-8.149529,-0.00028892158
944,-8.042624,-0.00032157495
226,-8.099323,-0.00030381832
1195,-8.089564,-0.00030679765
580,-8.096765,-0.00030453337
294,-8.085352,-0.00030810855
855,-8.087553,-0.0003073935
807,-8.086284,-0.00030775103
600,-8.063824,-0.0003147822
360,-8.11069,-0.0003003623
11,-8.098943,-0.0003039375
20,-8.045385,-0.0003206216
714,-8.105906,-0.00030179237
717,-8.108364,-0.00030107735
1103,-8.063129,-0.00031502053
1130,-8.106263,-0.0003016732
630,-8.080833,-0.00030941944
167,-8.093616,-0.00030548676
134,-8.089052,-0.00030691683
1064,-8.066232,-0.00031406715
617,-8.077428,-0.000310492
1028,-8.032035,-0.00032491173
590,-8.097066,-0.00030453337
67,-8.076396,-0.00031084951
643,-8.0890875,-0.00030691683
309,-8.089332,-0.00030679765
1051,-8.111656,-0.00030012394
234,-8.070678,-0.0003126371
498,-8.140846,-0.00029142425
1076,-8.090021,-0.00030667847
1222,-8.110794,-0.0003003623
593,-8.12151,-0.0002971446
96,-8.087802,-0.00030727434
867,-8.081186,-0.00030930026
787,-8.094608,-0.0003052484
153,-8.100821,-0.00030334163
869,-8.086039,-0.00030787018
199,-8.102121,-0.00030298412
363,-8.100752,-0.00030334163
950,-8.12422,-0.00029631038
1218,-8.099711,-0.00030369914
393,-8.086415,-0.00030775103
792,-8.088161,-0.00030715516
692,-8.112239,-0.0002998856
1229,-8.099828,-0.00030358
437,-8.043958,-0.00032109825
253,-8.118506,-0.0002979788
657,-8.071739,-0.00031227956
227,-8.108698,-0.00030095817
337,-8.091469,-0.00030620178
225,-8.088435,-0.00030715516
191,-8.0673485,-0.00031370964
612,-8.099353,-0.00030381832
891,-8.080316,-0.00030965777
42,-8.098714,-0.0003039375
321,-8.086523,-0.00030775103
310,-8.113912,-0.00029940892
1059,-8.091983,-0.0003060826
232,-8.110526,-0.0003003623
415,-8.084817,-0.00030822773
459,-8.110848,-0.0003003623
824,-8.080145,-0.00030965777
670,-8.1015415,-0.00030310327
743,-8.091691,-0.0003060826
843,-8.087804,-0.00030727434
921,-8.113331,-0.0002995281
356,-8.1117735,-0.0003000048
410,-8.086381,-0.00030775103
236,-8.114801,-0.00029917056
2,-8.092868,-0.0003057251
472,-8.09416,-0.00030536758
804,-8.113174,-0.00029964725
1096,-8.092824,-0.0003057251
649,-8.09441,-0.0003052484
668,-8.071709,-0.00031227956
497,-8.102377,-0.00030286494
1069,-8.076107,-0.0003109687
863,-8.090048,-0.00030667847
329,-8.131032,-0.00029428443
144,-8.103598,-0.00030250743
187,-8.103361,-0.00030250743
782,-8.089369,-0.00030679765
568,-8.110186,-0.00030048148
952,-8.073362,-0.0003118029
454,-8.0853405,-0.00030810855
826,-8.102085,-0.00030298412
223,-8.089609,-0.00030679765
534,-8.052232,-0.0003184765
1146,-8.103166,-0.00030262658
1228,-8.103337,-0.00030262658
401,-8.097809,-0.000304295
491,-8.082302,-0.00030906193
817,-8.111049,-0.00030024312
353,-8.060122,-0.0003159739
13,-8.081427,-0.00030930026
613,-8.105999,-0.00030179237
1027,-8.088162,-0.00030715516
1137,-8.06375,-0.0003147822
1187,-8.103637,-0.00030250743
822,-8.102475,-0.00030286494
138,-8.081629,-0.0003091811
842,-8.1050005,-0.00030203073
542,-8.114607,-0.00029917056
239,-8.084539,-0.00030834688
7,-8.0758095,-0.0003109687
1269,-8.109637,-0.0003007198
983,-8.104654,-0.00030214989
280,-8.090097,-0.0003065593
809,-8.016707,-0.0003299169
553,-8.104033,-0.00030238825
872,-8.124994,-0.00029607204
1020,-8.076113,-0.0003109687
439,-8.066583,-0.000313948
60,-8.087821,-0.00030727434
1159,-8.100103,-0.00030358
535,-8.099104,-0.00030381832
1074,-8.061077,-0.00031561637
286,-8.094104,-0.00030536758
1093,-8.085885,-0.00030787018
1091,-8.078756,-0.00031013446
583,-8.100979,-0.00030334163
975,-8.103002,-0.00030262658
538,-8.092655,-0.00030584427
831,-8.085195,-0.00030810855
1048,-8.07026,-0.00031275625
352,-8.098409,-0.00030405668
728,-8.10115,-0.00030322245
656,-8.095292,-0.00030501006
611,-8.09426,-0.00030536758
752,-8.097023,-0.00030453337
629,-8.100315,-0.0003034608
619,-8.085944,-0.00030787018
776,-8.083342,-0.00030870442
178,-8.103739,-0.00030250743
546,-8.065943,-0.00031406715
1006,-8.102131,-0.00030298412
483,-8.085344,-0.00030810855
