dim,negative,positive
970,-0.054850597,-2.9304419
30,-0.053800005,-2.9492612
1154,-0.055370346,-2.9212694
313,-0.058153685,-2.873602
531,-0.0478644,-3.0632195
789,-0.057009503,-2.892907
469,-0.055840112,-2.9130526
916,-0.056092266,-2.9086723
621,-0.05151629,-2.9915054
122,-0.056517757,-2.901326
433,-0.05878818,-2.8630643
857,-0.055868633,-2.9125566
6,-0.05849645,-2.867895
258,-0.057149798,-2.8905191
892,-0.05614524,-2.9077537
1,-0.05608111,-2.9088666
192,-0.057804953,-2.879445
705,-0.057274986,-2.8883927
551,-0.057447884,-2.8854628
276,-0.056154028,-2.9076023
308,-0.059788406,-2.846689
21,-0.054418977,-2.938129
698,-0.05330521,-2.9582546
845,-0.054175545,-2.9424918
445,-0.055069946,-2.92656
450,-0.058117468,-2.874207
730,-0.059206568,-2.8561797
96,-0.055789944,-2.9139261
145,-0.057375398,-2.8866897
504,-0.05554718,-2.9181676
723,-0.05815549,-2.873571
1199,-0.05331753,-2.9580307
355,-0.052231383,-2.9780726
655,-0.057186276,-2.8898973
166,-0.06016148,-2.8406522
609,-0.060937937,-2.8282127
815,-0.05086493,-3.003905
716,-0.05704148,-2.8923616
897,-0.0555076,-2.9188612
130,-0.054188307,-2.942261
735,-0.054505453,-2.936583
521,-0.05391432,-2.947196
354,-0.05014002,-3.017902
368,-0.05653691,-2.9009974
893,-0.060685657,-2.8322372
683,-0.05992831,-2.8444214
270,-0.05545922,-2.9197094
44,-0.052921314,-2.9652925
1185,-0.05687989,-2.8951192
124,-0.058738947,-2.8638773
960,-0.05597561,-2.9106958
70,-0.058134455,-2.8739223
849,-0.054117613,-2.9435322
535,-0.056813218,-2.8962576
75,-0.05548809,-2.9192028
1110,-0.056652263,-2.8990152
505,-0.058200814,-2.8728156
928,-0.06453757,-2.772602
1065,-0.055000447,-2.927788
891,-0.05968745,-2.8483279
360,-0.05122413,-2.9970484
976,-0.052565552,-2.9718626
923,-0.05013866,-3.0179286
453,-0.05679362,-2.8965945
364,-0.056465596,-2.9022248
684,-0.053058226,-2.9627776
644,-0.05858246,-2.8664691
692,-0.051412348,-2.9934733
340,-0.053089656,-2.9621997
357,-0.04778417,-3.0648577
993,-0.056030728,-2.90974
33,-0.05581576,-2.913478
979,-0.05505009,-2.9269097
570,-0.05666071,-2.8988705
1006,-0.052984856,-2.9641242
1035,-0.052651506,-2.9702709
217,-0.05377267,-2.949756
848,-0.05311916,-2.9616594
106,-0.052631035,-2.9706488
1253,-0.057048127,-2.8922474
944,-0.05938104,-2.8533237
60,-0.05641253,-2.9031374
648,-0.05481426,-2.931086
387,-0.054783903,-2.931626
563,-0.055284735,-2.9227731
425,-0.052110992,-2.9803212
164,-0.054145508,-2.9430313
933,-0.052321553,-2.9763927
727,-0.056213643,-2.9065711
658,-0.051400006,-2.993708
562,-0.05350456,-2.9546204
488,-0.055555414,-2.918024
972,-0.05860135,-2.866156
432,-0.054218568,-2.9417188
428,-0.056493986,-2.901735
1131,-0.061141156,-2.8249853
498,-0.054967273,-2.928374
287,-0.056707118,-2.8980753
253,-0.056900725,-2.894762
511,-0.055765025,-2.9143622
517,-0.058031194,-2.8756495
1058,-0.058291122,-2.8713093
943,-0.056479566,-2.9019842
1051,-0.05470535,-2.9330218
397,-0.056065556,-2.909135
1123,-0.05579389,-2.9138577
867,-0.059172075,-2.8567452
437,-0.059022736,-2.8591993
85,-0.054916948,-2.929267
1138,-0.053143464,-2.9612134
761,-0.05421778,-2.941732
211,-0.05662106,-2.899551
1169,-0.056045942,-2.9094748
758,-0.054999657,-2.9278023
599,-0.05891676,-2.8609426
316,-0.054696776,-2.9331748
925,-0.054520126,-2.9363222
139,-0.05539392,-2.9208555
386,-0.051403515,-2.9936407
251,-0.055187836,-2.92448
1130,-0.056809276,-2.8963263
1081,-0.05523691,-2.9236143
158,-0.057722818,-2.8808253
724,-0.055442866,-2.9199953
1264,-0.05572545,-2.9150517
46,-0.051870167,-2.984834
1215,-0.054311723,-2.9400482
996,-0.05582455,-2.913324
159,-0.055284623,-2.9227746
918,-0.056313034,-2.904854
914,-0.053439923,-2.9557989
978,-0.05304545,-2.9630115
1220,-0.05800656,-2.876062
854,-0.050023686,-3.0201669
750,-0.054965243,-2.9284117
467,-0.05539674,-2.9208052
1146,-0.052272793,-2.9773026
1037,-0.052321553,-2.9763927
1008,-0.05783477,-2.8789427
1243,-0.054091413,-2.944003
19,-0.049671654,-3.0270538
1238,-0.049234953,-3.0356674
1103,-0.053967405,-2.9462366
971,-0.0561378,-2.9078841
1119,-0.053353127,-2.95738
54,-0.05536403,-2.9213786
478,-0.050468653,-3.0115306
226,-0.053473033,-2.955195
1079,-0.05338387,-2.956819
318,-0.051791616,-2.9863105
266,-0.05406115,-2.944548
1076,-0.055924095,-2.911591
51,-0.051695734,-2.9881158
510,-0.058288872,-2.8713467
669,-0.05352309,-2.9542842
232,-0.05502899,-2.9272842
964,-0.05691919,-2.894448
245,-0.05796595,-2.8767426
515,-0.053841576,-2.9485083
564,-0.05327944,-2.9587264
767,-0.053413477,-2.9562798
585,-0.050255205,-3.0156627
416,-0.053312555,-2.9581218
399,-0.054135118,-2.9432182
475,-0.055796143,-2.9138181
633,-0.052172773,-2.9791665
344,-0.053967066,-2.9462442
827,-0.054725215,-2.9326687
806,-0.058449116,-2.8686802
553,-0.047289226,-3.0750244
128,-0.056268185,-2.9056273
580,-0.05646548,-2.902226
93,-0.054797333,-2.9313872
67,-0.053272318,-2.9588552
1167,-0.054591242,-2.9350536
230,-0.05569084,-2.915656
403,-0.053899977,-2.9474542
617,-0.051932983,-2.9836543
365,-0.055611685,-2.9170399
780,-0.055320155,-2.9221504
974,-0.051943846,-2.983451
961,-0.05681761,-2.896183
1118,-0.049387578,-3.0326498
1074,-0.051452544,-2.9927125
680,-0.05415488,-2.9428627
7,-0.051781654,-2.9864984
1030,-0.05376465,-2.9499013
346,-0.054784916,-2.931608
1176,-0.056431346,-2.9028134
219,-0.050567254,-3.0096273
370,-0.054516174,-2.936393
803,-0.054621264,-2.934518
353,-0.051354937,-2.9945621
12,-0.054343898,-2.939473
182,-0.059181176,-2.856597
1028,-0.053815935,-2.9489722
913,-0.053337645,-2.9576633
205,-0.05272445,-2.968923
256,-0.053685904,-2.9513266
549,-0.055803698,-2.9136877
541,-0.056064542,-2.909154
293,-0.053337306,-2.9576688
77,-0.051472247,-2.9923377
180,-0.05909668,-2.8579826
109,-0.05800251,-2.8761294
1010,-0.04915733,-3.0372083
234,-0.051411327,-2.9934921
1196,-0.054378785,-2.9388475
195,-0.056995653,-2.893142
963,-0.055305377,-2.9224112
1071,-0.055408016,-2.9206073
135,-0.054399557,-2.9384751
600,-0.05385468,-2.9482725
156,-0.05552237,-2.918601
131,-0.051532142,-2.991205
312,-0.05468007,-2.9334705
649,-0.05278495,-2.9678054
212,-0.055648554,-2.9163942
98,-0.054414574,-2.9382064
204,-0.050891444,-3.003399
247,-0.059324197,-2.8542538
1097,-0.054617427,-2.934586
66,-0.053639922,-2.9521608
113,-0.05408204,-2.944173
444,-0.05515659,-2.9250307
1057,-0.048356898,-3.0532277
175,-0.057247408,-2.88886
834,-0.05829787,-2.8711975
136,-0.05520228,-2.9242263
880,-0.05538275,-2.92105
670,-0.05659988,-2.899914
17,-0.04823059,-3.0557814
1067,-0.055971775,-2.910764
108,-0.05941935,-2.8526971
975,-0.05474169,-2.9323766
286,-0.053703643,-2.9510067
1126,-0.051258788,-2.9963882
619,-0.054044772,-2.9448438
937,-0.051523313,-2.991372
48,-0.050828334,-3.0046074
260,-0.05577303,-2.914221
429,-0.05170932,-2.9878595
1049,-0.055728946,-2.914991
816,-0.053620715,-2.9525113
992,-0.056384247,-2.9036262
362,-0.055173174,-2.9247372
167,-0.05475738,-2.932096
324,-0.051886577,-2.9845252
656,-0.05393646,-2.9467955
454,-0.053082418,-2.9623342
1096,-0.052811183,-2.9673226
423,-0.051068164,-3.0000188
25,-0.053608626,-2.9527295
275,-0.05270658,-2.9692523
567,-0.055861756,-2.9126763
400,-0.055097476,-2.9260736
949,-0.05301346,-2.9635985
485,-0.058548283,-2.8670347
56,-0.057247408,-2.8888597
221,-0.05079899,-3.0051703
190,-0.053925164,-2.9469998
1236,-0.052682832,-2.969691
660,-0.047732342,-3.065918
1259,-0.05151867,-2.9914606
890,-0.052252542,-2.9776793
1027,-0.057104424,-2.891291
13,-0.05510334,-2.9259706
555,-0.055118233,-2.9257078
62,-0.053706918,-2.9509456
177,-0.054400012,-2.9384685
700,-0.050784826,-3.0054429
1115,-0.05245606,-2.973892
1093,-0.04698093,-3.081411
911,-0.054328546,-2.9397464
1064,-0.05471585,-2.9328344
741,-0.054880276,-2.9299157
38,-0.053567156,-2.9534822
630,-0.05535997,-2.9214518
736,-0.052837644,-2.966834
1194,-0.052802928,-2.9674733
1005,-0.055812266,-2.9135385
110,-0.052782238,-2.9678566
1230,-0.053323407,-2.9579222
332,-0.05380317,-2.949205
932,-0.055304926,-2.9224186
1001,-0.05455117,-2.9357681
143,-0.049189106,-3.0365763
1254,-0.053728495,-2.9505565
1197,-0.051448356,-2.9927907
902,-0.053523656,-2.9542732
623,-0.0541865,-2.9422936
476,-0.05354614,-2.9538653
865,-0.05572827,-2.9150019
1252,-0.054243635,-2.941268
795,-0.05306727,-2.9626107
410,-0.052439205,-2.9742057
847,-0.054427106,-2.9379823
73,-0.048112668,-3.0581706
821,-0.051934,-2.983637
36,-0.05577833,-2.9141283
1087,-0.052148897,-2.9796135
1147,-0.050949108,-3.002294
917,-0.05366455,-2.9517152
1124,-0.051332515,-2.9949877
569,-0.052194837,-2.9787557
405,-0.053365447,-2.957155
278,-0.05396899,-2.9462097
737,-0.05290628,-2.965569
840,-0.05258851,-2.971436
323,-0.053576425,-2.9533153
643,-0.0550282,-2.9272969
677,-0.05206426,-2.9811957
922,-0.055454593,-2.9197893
118,-0.056127656,-2.9080586
23,-0.05457713,-2.9353054
812,-0.0533277,-2.957846
470,-0.053769052,-2.949822
436,-0.057211608,-2.889469
474,-0.049876943,-3.0230305
322,-0.052121855,-2.9801192
1248,-0.052535463,-2.9724188
1055,-0.05657183,-2.900396
132,-0.053980734,-2.9459977
693,-0.05705556,-2.8921208
980,-0.052948225,-2.9647975
241,-0.05355812,-2.9536471
1020,-0.052099336,-2.980539
472,-0.05515986,-2.9249732
642,-0.05091274,-3.0029917
842,-0.05165464,-2.9888916
878,-0.048623327,-3.047866
912,-0.04798576,-3.0607476
1091,-0.054358575,-2.939208
422,-0.054626457,-2.934425
1023,-0.051555354,-2.9907663
589,-0.050755933,-3.0059977
638,-0.051792633,-2.9862928
606,-0.052312505,-2.9765632
243,-0.05446786,-2.9372542
1101,-0.057744198,-2.8804657
155,-0.054067247,-2.944438
613,-0.051431373,-2.9931123
298,-0.052315217,-2.9765124
448,-0.052832555,-2.9669278
877,-0.05323163,-2.9596014
732,-0.053555407,-2.9536972
920,-0.05436185,-2.9391513
1222,-0.054205243,-2.9419577
225,-0.05305382,-2.9628577
798,-0.052288067,-2.9770162
154,-0.050590713,-3.009176
431,-0.049691956,-3.0266545
1084,-0.051904686,-2.9841857
627,-0.05421631,-2.9417603
1239,-0.054468084,-2.937251
763,-0.050104756,-3.0185874
228,-0.052362505,-2.975632
525,-0.056710273,-2.8980215
786,-0.053264406,-2.9590006
1088,-0.053635966,-2.9522328
480,-0.050666414,-3.0077186
1046,-0.05104279,-3.000504
777,-0.054733906,-2.9325144
76,-0.05324169,-2.959416
637,-0.05268057,-2.9697337
1105,-0.052142903,-2.9797256
614,-0.052460246,-2.9738162
138,-0.04988046,-3.0229635
673,-0.0505957,-3.00908
1262,-0.053333577,-2.9577367
502,-0.05426441,-2.9408967
288,-0.05190876,-2.9841092
634,-0.05258218,-2.9715533
889,-0.04730685,-3.0746598
169,-0.050075162,-3.019164
539,-0.05493286,-2.9289832
105,-0.051785164,-2.9864323
518,-0.053553034,-2.9537392
372,-0.056294218,-2.9051783
1045,-0.052425858,-2.9744546
565,-0.051275097,-2.9960775
1269,-0.052382078,-2.9752684
407,-0.049552314,-3.0293992
1036,-0.052410472,-2.9747386
1181,-0.05034646,-3.013894
63,-0.05425978,-2.94098
500,-0.058139965,-2.8738315
1040,-0.051725507,-2.9875565
1000,-0.05494606,-2.92875
764,-0.050933022,-3.0026028
951,-0.051704,-2.98796
639,-0.051782787,-2.9864767
587,-0.050633326,-3.0083556
718,-0.05473842,-2.932433
179,-0.052690297,-2.9695544
1223,-0.05460219,-2.934859
579,-0.052490447,-2.9732542
301,-0.05073894,-3.006325
1175,-0.052256953,-2.9775975
1099,-0.053698108,-2.951107
774,-0.054128796,-2.9433324
8,-0.053243496,-2.9593832
1212,-0.053434044,-2.9559052
734,-0.05708112,-2.891687
954,-0.0543098,-2.9400835
513,-0.053175226,-2.9606333
738,-0.051302165,-2.9955642
751,-0.053032,-2.9632595
259,-0.04865137,-3.0473013
1108,-0.05085564,-3.0040853
1267,-0.04818151,-3.056773
487,-0.047631755,-3.067976
377,-0.053821355,-2.9488752
315,-0.052966993,-2.9644525
152,-0.053172737,-2.9606783
74,-0.052580934,-2.971577
1266,-0.05608201,-2.908851
352,-0.052606605,-2.9711013
309,-0.052543722,-2.9722672
439,-0.053484105,-2.954994
593,-0.053871285,-2.9479716
127,-0.052091416,-2.980688
52,-0.05434593,-2.939436
86,-0.052781217,-2.967874
952,-0.05274243,-2.9685895
784,-0.050725564,-3.0065804
1128,-0.0525893,-2.9714222
657,-0.050218135,-3.0163841
1149,-0.053348158,-2.9574716
299,-0.053011876,-2.9636278
1201,-0.050683074,-3.0073974
333,-0.05395487,-2.9464638
499,-0.054707836,-2.9329784
262,-0.05369178,-2.9512215
884,-0.05464102,-2.9341667
40,-0.052406624,-2.9748101
393,-0.053936347,-2.946798
901,-0.053410538,-2.9563334
722,-0.052825317,-2.9670613
523,-0.054581758,-2.9352229
267,-0.052204568,-2.9785738
412,-0.05031937,-3.0144198
793,-0.053576875,-2.9533057
1022,-0.052175943,-2.9791093
1139,-0.053654496,-2.9518974
519,-0.048418686,-3.0519817
534,-0.05171498,-2.987753
483,-0.053318318,-2.9580157
1043,-0.053949334,-2.9465625
822,-0.054118745,-2.943511
572,-0.05451516,-2.9364104
720,-0.053270396,-2.9588919
667,-0.051414385,-2.993435
903,-0.049316544,-3.0340536
414,-0.05314007,-2.9612765
1249,-0.052463524,-2.973755
785,-0.05055388,-3.0098863
1150,-0.05486504,-2.9301856
1186,-0.050594002,-3.0091138
389,-0.0513076,-2.9954603
263,-0.054389738,-2.938651
496,-0.052061543,-2.9812462
1182,-0.053657096,-2.9518511
1100,-0.05241986,-2.9745643
178,-0.050363578,-3.0135622
846,-0.05194724,-2.9833882
988,-0.051869713,-2.984842
955,-0.05206584,-2.981166
1193,-0.053436305,-2.955865
1053,-0.05034601,-3.0139036
255,-0.05011122,-3.0184608
1225,-0.047678582,-3.0670178
706,-0.053384546,-2.956807
776,-0.052894518,-2.9657872
305,-0.05283832,-2.9668221
150,-0.052102845,-2.980475
289,-0.044450466,-3.135522
39,-0.05274786,-2.96849
1094,-0.050534163,-3.0102673
769,-0.05303234,-2.9632516
24,-0.051974516,-2.982876
678,-0.051219944,-2.9971275
831,-0.0539342,-2.9468355
850,-0.050264727,-3.0154786
1125,-0.052660894,-2.970097
1183,-0.050847597,-3.0042377
1159,-0.05413489,-2.9432225
283,-0.053299557,-2.9583588
342,-0.05618164,-2.9071248
696,-0.05256589,-2.9718559
759,-0.052334677,-2.97615
813,-0.053432237,-2.9559371
707,-0.05202035,-2.9820182
343,-0.055982597,-2.9105756
548,-0.05031563,-3.0144918
361,-0.049968347,-3.0212445
284,-0.0500636,-3.0193882
731,-0.054196775,-2.94211
1233,-0.051255956,-2.9964426
984,-0.051876165,-2.9847207
743,-0.05554876,-2.9181404
81,-0.051737394,-2.9873314
924,-0.051849905,-2.9852157
1116,-0.051631775,-2.989323
246,-0.054562684,-2.9355614
64,-0.051047664,-3.0004113
1210,-0.052930474,-2.9651241
772,-0.053469755,-2.9552553
733,-0.051490363,-2.9919949
1104,-0.051371016,-2.9942572
820,-0.05008219,-3.0190263
836,-0.052805193,-2.9674332
602,-0.053048052,-2.9629636
1229,-0.053563766,-2.953544
1152,-0.052828033,-2.9670112
223,-0.054089382,-2.9440405
977,-0.05141495,-2.9934244
702,-0.052546095,-2.972223
1132,-0.050912853,-3.0029879
1218,-0.052419294,-2.9745753
1095,-0.05032912,-3.0142307
1240,-0.050303273,-3.0147312
802,-0.051035997,-3.0006328
929,-0.052566797,-2.9718397
881,-0.05101719,-3.0009937
1226,-0.048811007,-3.0441058
5,-0.05169766,-2.988081
337,-0.055551354,-2.9180934
307,-0.05235832,-2.9757087
1014,-0.053176243,-2.9606142
348,-0.051740676,-2.9872694
327,-0.049752526,-3.0254676
1224,-0.05690016,-2.894773
1127,-0.05259349,-2.9713447
72,-0.047964737,-3.0611756
484,-0.050656557,-3.0079086
32,-0.056401037,-2.9033353
146,-0.05527921,-2.9228716
557,-0.051384605,-2.9939988
938,-0.052547,-2.9722056
509,-0.050606012,-3.0088809
1178,-0.051938415,-2.9835534
721,-0.054811213,-2.9311416
953,-0.052021936,-2.981989
300,-0.051941924,-2.9834886
401,-0.051272605,-2.9961245
111,-0.054804217,-2.9312656
904,-0.052859806,-2.9664254
581,-0.04665991,-3.08811
26,-0.05275012,-2.9684486
995,-0.05769221,-2.8813405
184,-0.05169279,-2.9881709
620,-0.049820352,-3.0241394
34,-0.05328735,-2.9585822
1189,-0.05861911,-2.8658602
172,-0.053831976,-2.9486823
926,-0.052959643,-2.9645889
1184,-0.051507123,-2.991678
752,-0.048192076,-3.0565598
97,-0.055113267,-2.9257941
1258,-0.051088214,-2.9996367
962,-0.05270839,-2.969219
1217,-0.050245684,-3.0158472
477,-0.050131403,-3.0180688
1086,-0.04885506,-3.0432246
1013,-0.055043433,-2.9270284
374,-0.051308732,-2.995438
595,-0.051795237,-2.9862435
671,-0.052048527,-2.9814894
11,-0.04978587,-3.024813
529,-0.051526368,-2.9913146
330,-0.052483547,-2.9733837
1257,-0.050540734,-3.0101397
941,-0.05229587,-2.9768717
744,-0.053663082,-2.9517412
0,-0.050332405,-3.014166
1173,-0.049873427,-3.0230994
277,-0.052696858,-2.9694314
214,-0.05322869,-2.9596543
304,-0.054202873,-2.9420013
272,-0.05203857,-2.981676
868,-0.053210493,-2.9599874
1004,-0.050759785,-3.0059237
1256,-0.053783853,-2.949553
524,-0.0484824,-3.0506976
329,-0.051604036,-2.9898455
319,-0.047854967,-3.0634127
622,-0.053461958,-2.9553976
43,-0.05263895,-2.970502
824,-0.053143464,-2.9612145
931,-0.052503455,-2.9730136
762,-0.05055887,-3.0097907
9,-0.051222093,-2.9970868
782,-0.055912033,-2.9118023
934,-0.051486515,-2.9920688
473,-0.05028797,-3.0150282
163,-0.0534719,-2.955215
296,-0.05077157,-3.005697
1158,-0.05417882,-2.9424317
442,-0.047521383,-3.070241
57,-0.051384944,-2.993993
1060,-0.05006564,-3.0193484
1133,-0.052785967,-2.9677877
895,-0.051467832,-2.9924214
779,-0.05327639,-2.9587824
711,-0.051324587,-2.9951384
1234,-0.05144179,-2.9929152
45,-0.051864054,-2.9849486
668,-0.052171983,-2.9791815
864,-0.051644567,-2.9890811
41,-0.04917458,-3.036866
1206,-0.05415104,-2.9429321
254,-0.053997,-2.945704
331,-0.05069565,-3.007155
1251,-0.05416764,-2.942633
787,-0.051933207,-2.9836514
100,-0.050592754,-3.009137
910,-0.051331267,-2.9950116
624,-0.052391242,-2.975097
371,-0.051930152,-2.9837086
588,-0.05293771,-2.9649909
491,-0.0528684,-2.9662673
506,-0.048780013,-3.0447252
189,-0.05422952,-2.9415224
104,-0.053053364,-2.9628658
321,-0.05591823,-2.9116936
345,-0.05126162,-2.9963353
1171,-0.051771466,-2.9866908
729,-0.05435869,-2.9392073
1052,-0.05313374,-2.9613934
583,-0.051927436,-2.9837596
1007,-0.051808365,-2.9859958
675,-0.052626174,-2.9707384
335,-0.050176978,-3.0171824
140,-0.05025475,-3.0156717
514,-0.05380927,-2.9490933
273,-0.053323857,-2.9579144
554,-0.051167276,-2.9981306
936,-0.05101787,-3.0009804
363,-0.05284386,-2.9667192
1211,-0.049447145,-3.0314717
1174,-0.05460174,-2.9348652
409,-0.04969513,-3.0265923
1078,-0.04964318,-3.0276124
411,-0.051944412,-2.9834414
1107,-0.050708342,-3.0069127
1162,-0.05442304,-2.9380565
982,-0.054188643,-2.9422555
682,-0.052413754,-2.9746792
528,-0.051015265,-3.0010288
326,-0.057161167,-2.8903244
1048,-0.051232286,-2.9968915
174,-0.04962344,-3.0280004
590,-0.05229542,-2.9768803
449,-0.052595977,-2.9712985
291,-0.054406106,-2.9383578
561,-0.052758038,-2.968303
930,-0.050217114,-3.0164034
713,-0.0483452,-3.053463
766,-0.0516243,-2.9894638
434,-0.05460772,-2.9347587
151,-0.05288174,-2.9660223
165,-0.047320724,-3.0743732
503,-0.051108945,-2.9992404
466,-0.049983088,-3.020958
841,-0.050436802,-3.012146
495,-0.051814817,-2.985874
538,-0.052408323,-2.9747794
222,-0.05590899,-2.9118543
310,-0.05169947,-2.9880466
1245,-0.05262267,-2.9708052
1145,-0.054883886,-2.929851
170,-0.052281957,-2.9771314
231,-0.054318607,-2.9399254
788,-0.052699458,-2.9693851
1003,-0.051987078,-2.9826405
994,-0.05062029,-3.0086067
568,-0.051761843,-2.986872
900,-0.05132164,-2.9951937
749,-0.051056046,-3.0002515
1017,-0.05059559,-3.0090811
1066,-0.051811308,-2.98594
823,-0.05223025,-2.978096
198,-0.04915994,-3.0371566
616,-0.052061655,-2.981245
479,-0.05233875,-2.976074
844,-0.050644092,-3.0081472
843,-0.050946727,-3.0023403
265,-0.051847756,-2.985256
886,-0.04988511,-3.0228727
1144,-0.05441051,-2.9382796
778,-0.05087762,-3.0036626
1033,-0.04873335,-3.0456588
753,-0.050169837,-3.0173216
888,-0.05036562,-3.0135238
451,-0.05176241,-2.9868598
452,-0.050133783,-3.018022
830,-0.06353202,-2.7878087
237,-0.05210409,-2.9804506
1165,-0.051605847,-2.989813
799,-0.052262723,-2.9774904
542,-0.05051818,-3.010576
216,-0.049284544,-3.0346851
1231,-0.048339747,-3.0535731
236,-0.051429674,-2.9931445
966,-0.04979483,-3.0246384
42,-0.05093438,-3.0025759
384,-0.051934794,-2.9836206
636,-0.052335467,-2.976135
1268,-0.051718827,-2.9876823
1029,-0.05129537,-2.9956927
1012,-0.05212887,-2.9799874
1140,-0.050228566,-3.0161815
1272,-0.049305085,-3.034279
661,-0.053102203,-2.9619706
438,-0.047652442,-3.0675528
137,-0.049037363,-3.0395906
681,-0.052123666,-2.980085
986,-0.04984927,-3.0235722
1209,-0.05499875,-2.927819
985,-0.050627317,-3.00847
1032,-0.051329568,-2.9950438
1205,-0.048830308,-3.04372
965,-0.050895974,-3.0033107
142,-0.05599984,-2.910276
209,-0.050717633,-3.0067344
317,-0.050632983,-3.0083613
578,-0.05108799,-2.9996405
71,-0.05143386,-2.993065
80,-0.05015555,-3.0176
