dim,negative,positive
1075,-6.5175076,-0.0014784131
430,-6.535772,-0.0014516303
582,-6.557803,-0.0014199661
1050,-6.5047445,-0.0014974582
665,-6.4993343,-0.0015055523
882,-6.488214,-0.0015224544
1120,-6.504038,-0.0014985295
764,-6.491039,-0.0015181694
570,-6.5209494,-0.0014734137
241,-6.4609723,-0.0015644704
647,-6.5079775,-0.001492578
677,-6.5220566,-0.0014717472
1158,-6.5022163,-0.0015012672
690,-6.568659,-0.0014046098
452,-6.540736,-0.0014444881
858,-6.516923,-0.0014792463
398,-6.567664,-0.0014060383
152,-6.554128,-0.0014252039
666,-6.5209317,-0.0014734137
1083,-6.5214043,-0.0014726995
597,-6.4969306,-0.0015092422
832,-6.552801,-0.0014271085
1177,-6.524466,-0.0014681761
1092,-6.5234075,-0.0014697236
725,-6.50004,-0.0015044811
369,-6.5427475,-0.0014415121
751,-6.526454,-0.0014653194
559,-6.550293,-0.0014306797
250,-6.5189714,-0.0014762705
624,-6.5313835,-0.0014580583
919,-6.532733,-0.0014560346
69,-6.5005903,-0.0015036478
1200,-6.534861,-0.0014529397
126,-6.551121,-0.0014294892
26,-6.5235744,-0.0014694856
279,-6.546489,-0.0014361554
1203,-6.532792,-0.0014560346
1244,-6.5194945,-0.0014755563
989,-6.521963,-0.0014718663
1233,-6.5147753,-0.0014824602
1224,-6.514729,-0.0014825793
487,-6.5337386,-0.0014546062
162,-6.5054045,-0.0014965059
140,-6.532636,-0.0014562727
0,-6.5471416,-0.0014352031
810,-6.5349793,-0.0014528206
1056,-6.533162,-0.0014554395
90,-6.502628,-0.0015006721
588,-6.5340576,-0.00145413
640,-6.512712,-0.0014855551
626,-6.5379047,-0.0014485354
1217,-6.5488515,-0.0014328223
493,-6.510418,-0.001489007
387,-6.532211,-0.0014568679
330,-6.5318103,-0.001457463
200,-6.559818,-0.0014171092
114,-6.5372734,-0.0014494876
680,-6.5288353,-0.0014617483
490,-6.529596,-0.001460677
130,-6.530526,-0.0014592486
604,-6.51992,-0.0014748421
651,-6.5614686,-0.0014148473
235,-6.537317,-0.0014493685
21,-6.5305085,-0.0014593676
538,-6.528421,-0.0014623435
1198,-6.5325813,-0.0014562727
1061,-6.565837,-0.0014086572
326,-6.522635,-0.001470914
1260,-6.5435658,-0.0014404408
997,-6.5343823,-0.0014536539
249,-6.53143,-0.0014579392
772,-6.5192223,-0.0014759135
306,-6.5650477,-0.0014097285
275,-6.557086,-0.0014210375
1017,-6.5455146,-0.0014375839
79,-6.53363,-0.0014547252
595,-6.5163054,-0.0014801986
125,-6.5376873,-0.0014488924
601,-6.536728,-0.0014503208
222,-6.532376,-0.0014566298
157,-6.5280285,-0.0014629386
470,-6.531635,-0.0014577011
1015,-6.558046,-0.001419609
99,-6.52174,-0.0014722233
495,-6.530482,-0.0014593676
501,-6.5406713,-0.0014446072
316,-6.5396056,-0.0014461546
154,-6.5168753,-0.0014793654
1195,-6.553539,-0.0014260372
1004,-6.574195,-0.0013968721
847,-6.497709,-0.0015080519
417,-6.5281143,-0.0014628196
1119,-6.546676,-0.0014359173
796,-6.5440717,-0.0014396076
744,-6.544342,-0.0014392504
359,-6.5533185,-0.0014263942
730,-6.5422406,-0.0014423454
1150,-6.5345764,-0.0014534158
844,-6.520313,-0.001474247
355,-6.525018,-0.001467343
792,-6.5471897,-0.0014352031
22,-6.520939,-0.0014734137
1098,-6.519105,-0.0014760324
674,-6.5050635,-0.0014969821
303,-6.5204844,-0.0014740089
1079,-6.5475354,-0.001434727
701,-6.5381284,-0.0014482973
1062,-6.5088716,-0.0014912686
1136,-6.5214176,-0.0014726995
1001,-6.498839,-0.0015062665
798,-6.575348,-0.0013953245
745,-6.539312,-0.0014465117
1009,-6.5080624,-0.0014924589
83,-6.5395765,-0.0014461546
883,-6.5384035,-0.0014478212
527,-6.507588,-0.0014931731
894,-6.4940653,-0.0015135272
137,-6.5300646,-0.0014599628
208,-6.5173635,-0.0014786512
957,-6.5049534,-0.0014971012
841,-6.590608,-0.0013741346
14,-6.5539303,-0.001425561
691,-6.5192447,-0.0014759135
789,-6.5407014,-0.0014444881
258,-6.540373,-0.0014449642
1193,-6.526432,-0.0014653194
224,-6.5361705,-0.0014510351
1035,-6.539424,-0.0014463926
33,-6.529649,-0.0014605579
106,-6.5384617,-0.0014477021
1220,-6.5143404,-0.0014831744
780,-6.5439005,-0.0014398457
908,-6.534578,-0.0014534158
594,-6.542022,-0.0014425835
74,-6.5665865,-0.0014075858
815,-6.555829,-0.001422823
151,-6.5101595,-0.0014893641
1265,-6.5542583,-0.0014250848
608,-6.5380154,-0.0014484163
868,-6.540263,-0.0014452023
2,-6.532151,-0.0014569869
1183,-6.5518503,-0.001428537
995,-6.5090613,-0.0014910306
964,-6.5488944,-0.0014327033
236,-6.5330343,-0.0014556776
253,-6.5571666,-0.0014209184
388,-6.5506616,-0.0014302036
933,-6.5335326,-0.0014549632
341,-6.5364227,-0.001450678
214,-6.5410757,-0.0014440119
981,-6.5351815,-0.0014524636
1140,-6.5552073,-0.0014236564
826,-6.5178676,-0.001477937
791,-6.5623884,-0.0014135379
532,-6.55794,-0.001419847
1134,-6.518202,-0.0014774608
1029,-6.546513,-0.0014361554
679,-6.519959,-0.0014748421
699,-6.560629,-0.0014160378
1143,-6.52457,-0.0014680572
187,-6.516908,-0.0014793654
1064,-6.537275,-0.0014494876
1070,-6.536248,-0.001450916
378,-6.5352335,-0.0014524636
461,-6.5278296,-0.0014632958
1142,-6.5188932,-0.0014763896
310,-6.5340195,-0.001454249
871,-6.528316,-0.0014625816
37,-6.5440593,-0.0014397266
717,-6.530355,-0.0014596056
332,-6.535425,-0.0014522255
516,-6.5285797,-0.0014621054
1162,-6.5434413,-0.0014405599
379,-6.5355887,-0.0014519874
724,-6.5208564,-0.0014735328
1016,-6.5464506,-0.0014362745
1085,-6.53636,-0.0014507971
878,-6.5338774,-0.0014543681
996,-6.551465,-0.0014290131
323,-6.5357103,-0.0014517494
82,-6.53046,-0.0014593676
591,-6.537892,-0.0014485354
240,-6.5441804,-0.0014394885
475,-6.5368047,-0.0014502018
628,-6.570273,-0.001402348
31,-6.5376964,-0.0014488924
454,-6.5282216,-0.0014627005
1266,-6.520731,-0.0014736517
1160,-6.52494,-0.0014674619
1069,-6.527795,-0.0014632958
1172,-6.534446,-0.0014535348
438,-6.5492454,-0.0014322272
239,-6.5432286,-0.0014409169
888,-6.5455275,-0.0014375839
123,-6.549114,-0.0014324653
466,-6.5277905,-0.0014632958
302,-6.5324354,-0.0014565107
1239,-6.534223,-0.001453892
615,-6.538666,-0.001447464
139,-6.536914,-0.0014499638
967,-6.5284314,-0.0014623435
985,-6.552899,-0.0014269894
1121,-6.534163,-0.001454011
520,-6.540687,-0.0014444881
1155,-6.541191,-0.0014437739
1024,-6.552867,-0.0014269894
1145,-6.5139146,-0.0014837696
338,-6.542208,-0.0014423454
141,-6.5401206,-0.0014453214
702,-6.5565205,-0.0014218708
102,-6.5433617,-0.0014406788
1255,-6.527677,-0.0014634148
1148,-6.5538545,-0.00142568
1174,-6.551803,-0.001428537
738,-6.555799,-0.001422823
1273,-6.5438657,-0.0014399646
746,-6.5393815,-0.0014463926
630,-6.5437255,-0.0014402027
304,-6.545068,-0.001438179
804,-6.5519247,-0.0014284179
92,-6.522826,-0.0014705568
552,-6.5657444,-0.0014087763
842,-6.5355678,-0.0014519874
161,-6.5428786,-0.001441393
325,-6.5425553,-0.0014418693
737,-6.512507,-0.0014859121
1272,-6.562164,-0.001413776
660,-6.5542192,-0.0014250848
1027,-6.553196,-0.0014265133
631,-6.546524,-0.0014361554
946,-6.5516872,-0.001428775
49,-6.5491915,-0.0014323462
614,-6.53411,-0.00145413
962,-6.4834914,-0.001529596
383,-6.5521455,-0.0014280608
28,-6.5362983,-0.001450916
1213,-6.554255,-0.0014250848
977,-6.5327106,-0.0014561537
613,-6.539345,-0.0014465117
390,-6.556512,-0.0014218708
864,-6.543058,-0.001441155
652,-6.5514045,-0.0014291322
599,-6.5537014,-0.0014257991
459,-6.559585,-0.0014174662
1072,-6.5310197,-0.0014585344
802,-6.521321,-0.0014728185
71,-6.5507045,-0.0014300845
380,-6.525279,-0.0014669859
68,-6.558338,-0.0014192519
196,-6.55804,-0.001419728
969,-6.533027,-0.0014556776
1245,-6.5394773,-0.0014462736
881,-6.522612,-0.001470914
1089,-6.547981,-0.0014340128
40,-6.535926,-0.0014513922
1082,-6.5516324,-0.001428775
813,-6.5427394,-0.0014416311
131,-6.5330434,-0.0014556776
1269,-6.537265,-0.0014494876
1157,-6.5484047,-0.0014334176
479,-6.541131,-0.0014438928
877,-6.552118,-0.0014280608
237,-6.538974,-0.0014469879
915,-6.570572,-0.0014019909
476,-6.54331,-0.0014407979
500,-6.521852,-0.0014719852
1263,-6.5291715,-0.0014612721
170,-6.5393353,-0.0014465117
927,-6.5381503,-0.0014481782
53,-6.5415587,-0.0014432977
246,-6.545465,-0.0014377029
278,-6.5269656,-0.0014644861
678,-6.5555143,-0.0014232992
1218,-6.552711,-0.0014272275
173,-6.5530806,-0.0014267514
95,-6.536856,-0.0014500828
901,-6.5532618,-0.0014265133
174,-6.532504,-0.0014563918
432,-6.556453,-0.0014218708
1128,-6.536323,-0.001450916
1178,-6.5431294,-0.001441036
218,-6.554373,-0.0014248467
1187,-6.5768642,-0.0013931817
133,-6.535425,-0.0014522255
583,-6.5348144,-0.0014530587
367,-6.529022,-0.0014615102
983,-6.574742,-0.0013961578
836,-6.568792,-0.0014044908
402,-6.528928,-0.0014616293
117,-6.530573,-0.0014592486
35,-6.5006003,-0.0015036478
198,-6.533256,-0.0014553204
443,-6.544878,-0.0014385362
81,-6.5445614,-0.0014388933
1182,-6.5365925,-0.0014504399
1135,-6.5298486,-0.0014603199
862,-6.5431786,-0.0014409169
381,-6.545564,-0.0014374648
1141,-6.5364614,-0.001450678
1007,-6.553909,-0.001425561
714,-6.548227,-0.0014336556
794,-6.5383744,-0.0014479401
1123,-6.5479355,-0.0014341318
422,-6.553787,-0.00142568
748,-6.550069,-0.0014310367
433,-6.561606,-0.0014146093
1211,-6.5453105,-0.001437822
830,-6.548756,-0.0014329414
411,-6.5442424,-0.0014393694
104,-6.553301,-0.0014263942
458,-6.542705,-0.0014416311
584,-6.555831,-0.001422823
920,-6.54089,-0.00144425
1175,-6.5345254,-0.0014534158
1237,-6.544273,-0.0014393694
1113,-6.5563483,-0.0014221088
846,-6.5454154,-0.0014377029
835,-6.5140853,-0.0014835316
643,-6.555645,-0.0014230611
1067,-6.520727,-0.0014736517
822,-6.5426064,-0.0014417502
511,-6.5486903,-0.0014330604
185,-6.560741,-0.0014157997
633,-6.570932,-0.0014015147
27,-6.5235205,-0.0014696046
700,-6.508602,-0.0014916257
805,-6.545725,-0.0014372268
610,-6.522593,-0.001470914
875,-6.5361366,-0.0014511541
86,-6.5348053,-0.0014530587
959,-6.537596,-0.0014490115
334,-6.567745,-0.0014059193
811,-6.5564003,-0.0014219898
1204,-6.5126286,-0.0014856741
460,-6.549563,-0.001431751
132,-6.531693,-0.0014575821
589,-6.541099,-0.0014438928
358,-6.5941014,-0.0013693727
860,-6.514447,-0.0014829363
1081,-6.557485,-0.0014204422
467,-6.5569105,-0.0014212755
673,-6.541769,-0.0014429406
542,-6.5517616,-0.001428656
1196,-6.558855,-0.0014185376
435,-6.5504556,-0.0014304416
529,-6.5388865,-0.0014471068
1093,-6.5554366,-0.0014234183
541,-6.5260744,-0.0014657956
869,-6.5284667,-0.0014623435
675,-6.5381994,-0.0014481782
1102,-6.545887,-0.0014369887
1176,-6.5215874,-0.0014724614
67,-6.5447288,-0.0014386552
335,-6.5505924,-0.0014303225
956,-6.533387,-0.0014550823
1013,-6.559123,-0.0014181805
266,-6.566263,-0.0014080621
178,-6.5517383,-0.001428656
574,-6.556585,-0.0014217517
56,-6.5306845,-0.0014591295
1129,-6.548864,-0.0014328223
175,-6.5297227,-0.001460439
912,-6.5405946,-0.0014447261
1184,-6.5367446,-0.0014502018
449,-6.5378456,-0.0014486543
940,-6.5297747,-0.001460439
361,-6.569322,-0.0014037765
657,-6.5675817,-0.0014061574
1058,-6.52379,-0.0014691284
298,-6.53507,-0.0014527016
97,-6.5642896,-0.0014107999
775,-6.5332136,-0.0014554395
897,-6.534736,-0.0014531778
1235,-6.5685635,-0.0014048478
1139,-6.53866,-0.001447464
513,-6.548771,-0.0014329414
1232,-6.55243,-0.0014277037
519,-6.521075,-0.0014731756
837,-6.547003,-0.0014354412
1124,-6.5456924,-0.0014373459
1191,-6.5368676,-0.0014500828
753,-6.559203,-0.0014180614
668,-6.5099354,-0.0014897212
401,-6.5441613,-0.0014394885
687,-6.568302,-0.001405205
259,-6.5499578,-0.0014311558
1030,-6.5695176,-0.0014034194
1271,-6.5482473,-0.0014336556
489,-6.557398,-0.0014205613
1249,-6.5421395,-0.0014424644
1057,-6.543028,-0.001441155
415,-6.543702,-0.0014402027
974,-6.559423,-0.0014177044
1073,-6.5720596,-0.0013998481
1258,-6.522815,-0.0014705568
931,-6.5502825,-0.0014306797
462,-6.571013,-0.0014013957
192,-6.5520883,-0.0014281798
9,-6.5370173,-0.0014498447
1256,-6.5715003,-0.0014006814
669,-6.5394034,-0.0014463926
1042,-6.5484447,-0.0014334176
347,-6.5292206,-0.0014611532
371,-6.539297,-0.0014465117
8,-6.5498857,-0.0014312748
39,-6.5587754,-0.0014186567
580,-6.526262,-0.0014655575
109,-6.5629964,-0.0014127046
763,-6.5509286,-0.0014298464
1192,-6.5434513,-0.0014405599
575,-6.547872,-0.0014341318
169,-6.5501037,-0.0014310367
1000,-6.5380297,-0.0014484163
951,-6.514886,-0.0014823412
307,-6.548673,-0.0014330604
695,-6.5297904,-0.0014603199
1181,-6.546099,-0.0014367506
1126,-6.5380154,-0.0014484163
1209,-6.540613,-0.0014446072
803,-6.544638,-0.0014388933
399,-6.5466495,-0.0014359173
1132,-6.5616193,-0.0014146093
1137,-6.5446024,-0.0014388933
194,-6.5441337,-0.0014396076
987,-6.5586963,-0.0014187756
1008,-6.52944,-0.0014609151
294,-6.5272403,-0.001464129
1216,-6.549183,-0.0014323462
18,-6.545466,-0.0014377029
268,-6.541689,-0.0014430596
32,-6.5350204,-0.0014527016
539,-6.538513,-0.0014477021
291,-6.521812,-0.0014721043
1197,-6.5312724,-0.0014581772
592,-6.521711,-0.0014722233
434,-6.55751,-0.0014204422
812,-6.5338593,-0.0014544871
234,-6.5383177,-0.0014479401
93,-6.545238,-0.001437941
629,-6.5605564,-0.0014161568
312,-6.531026,-0.0014585344
448,-6.5363336,-0.0014507971
394,-6.5602393,-0.0014165139
839,-6.5295124,-0.001460796
971,-6.548905,-0.0014327033
767,-6.5401535,-0.0014453214
1163,-6.564431,-0.0014105618
899,-6.5286274,-0.0014621054
922,-6.552945,-0.0014268704
213,-6.5225015,-0.001471033
263,-6.556106,-0.0014224659
1044,-6.515112,-0.001481984
455,-6.543787,-0.0014400837
374,-6.535945,-0.0014513922
1040,-6.5104136,-0.001489007
1165,-6.5649133,-0.0014099667
1221,-6.547122,-0.0014353221
181,-6.578082,-0.0013915151
451,-6.5346375,-0.0014532967
1096,-6.5306826,-0.0014591295
932,-6.5598016,-0.0014172281
1228,-6.5582213,-0.0014193709
393,-6.54077,-0.0014443691
942,-6.5566573,-0.0014216327
535,-6.550511,-0.0014304416
774,-6.556361,-0.0014221088
998,-6.540299,-0.0014450833
840,-6.553687,-0.0014259181
770,-6.5580997,-0.001419609
413,-6.5223374,-0.001471271
982,-6.535942,-0.0014513922
113,-6.5498657,-0.0014312748
716,-6.5422997,-0.0014422263
327,-6.5355844,-0.0014519874
1066,-6.5425477,-0.0014418693
1108,-6.584102,-0.001383182
284,-6.5369434,-0.0014499638
567,-6.561438,-0.0014148473
127,-6.5426807,-0.0014416311
309,-6.541154,-0.0014438928
747,-6.5442796,-0.0014393694
329,-6.5575657,-0.0014203233
593,-6.556645,-0.0014216327
1242,-6.520198,-0.001474485
496,-6.572478,-0.0013992529
80,-6.5615783,-0.0014146093
872,-6.5471926,-0.0014352031
734,-6.566657,-0.0014074668
776,-6.5484276,-0.0014334176
895,-6.525169,-0.0014671049
1095,-6.5467935,-0.0014356793
646,-6.550397,-0.0014305606
787,-6.559431,-0.0014177044
1060,-6.535359,-0.0014522255
348,-6.543347,-0.0014406788
352,-6.559697,-0.0014173472
779,-6.553634,-0.0014259181
1112,-6.5880227,-0.001377706
721,-6.5151753,-0.0014818651
548,-6.5472164,-0.001435084
524,-6.542616,-0.0014417502
220,-6.5111504,-0.0014878167
372,-6.5083294,-0.0014921018
833,-6.5442233,-0.0014394885
719,-6.5432377,-0.0014407979
937,-6.557981,-0.001419728
308,-6.546783,-0.0014357984
1227,-6.5441566,-0.0014394885
484,-6.542802,-0.0014415121
1110,-6.5418396,-0.0014428216
857,-6.5518365,-0.001428537
226,-6.5203505,-0.001474247
712,-6.5393505,-0.0014465117
762,-6.541692,-0.0014430596
1086,-6.540895,-0.00144425
638,-6.5417624,-0.0014429406
7,-6.547991,-0.0014340128
870,-6.5656466,-0.0014088954
1131,-6.530421,-0.0014594867
1100,-6.55704,-0.0014210375
682,-6.5401955,-0.0014452023
784,-6.5414844,-0.0014434167
118,-6.5548863,-0.0014241325
637,-6.5601897,-0.001416633
549,-6.522553,-0.001471033
515,-6.5569067,-0.0014212755
689,-6.5517673,-0.001428656
1264,-6.537282,-0.0014494876
1252,-6.5266776,-0.0014649623
225,-6.542579,-0.0014417502
807,-6.5368834,-0.0014500828
994,-6.581599,-0.0013866343
986,-6.555251,-0.0014236564
267,-6.537868,-0.0014486543
1059,-6.539404,-0.0014463926
781,-6.5446677,-0.0014387743
210,-6.5436487,-0.0014403218
759,-6.5359535,-0.0014513922
508,-6.5587573,-0.0014186567
231,-6.528682,-0.0014619863
421,-6.5466666,-0.0014359173
947,-6.544751,-0.0014386552
1152,-6.517836,-0.001477937
611,-6.5526915,-0.0014273466
172,-6.5645413,-0.0014104429
823,-6.537642,-0.0014488924
441,-6.53467,-0.0014532967
363,-6.566397,-0.001407824
471,-6.5576005,-0.0014203233
801,-6.5592985,-0.0014179425
1020,-6.5850735,-0.0013817535
1149,-6.555446,-0.0014234183
189,-6.5666676,-0.0014074668
1043,-6.5733814,-0.0013980624
503,-6.543552,-0.0014404408
262,-6.544584,-0.0014388933
166,-6.5394163,-0.0014463926
980,-6.545932,-0.0014369887
273,-6.54068,-0.0014446072
498,-6.5758815,-0.0013944912
799,-6.538737,-0.001447345
227,-6.561018,-0.0014154426
375,-6.571668,-0.0014004434
11,-6.5288134,-0.0014617483
797,-6.553555,-0.0014260372
819,-6.547594,-0.0014346079
581,-6.553618,-0.0014259181
620,-6.5397425,-0.0014459165
517,-6.567766,-0.0014059193
793,-6.563538,-0.0014118713
706,-6.546484,-0.0014361554
534,-6.515768,-0.0014810319
144,-6.562424,-0.0014134189
1038,-6.535972,-0.0014513922
1173,-6.5414634,-0.0014434167
729,-6.5691137,-0.0014040146
404,-6.5272713,-0.00146401
808,-6.557722,-0.0014200851
596,-6.5837617,-0.0013835392
749,-6.545324,-0.001437822
400,-6.536246,-0.001450916
754,-6.5533757,-0.0014262752
893,-6.5523314,-0.0014278227
446,-6.542092,-0.0014424644
391,-6.554792,-0.0014242516
1223,-6.567231,-0.0014066335
506,-6.5756035,-0.0013949673
904,-6.540388,-0.0014449642
867,-6.5563912,-0.0014219898
164,-6.548694,-0.0014330604
523,-6.5672116,-0.0014067525
565,-6.545402,-0.0014377029
103,-6.5438685,-0.0014399646
573,-6.5584526,-0.0014191328
255,-6.5646753,-0.0014103238
64,-6.5433216,-0.0014406788
891,-6.55751,-0.0014204422
488,-6.5159726,-0.0014806747
590,-6.576224,-0.001394015
1111,-6.535592,-0.0014518683
1032,-6.552327,-0.0014278227
485,-6.484172,-0.0015286439
15,-6.552836,-0.0014271085
209,-6.5682983,-0.001405205
681,-6.539591,-0.0014461546
827,-6.5536017,-0.0014260372
301,-6.5639243,-0.0014113951
579,-6.5588956,-0.0014184186
720,-6.5516596,-0.001428775
212,-6.5399265,-0.0014456784
707,-6.5532084,-0.0014265133
1166,-6.5458426,-0.0014371077
900,-6.5467553,-0.0014357984
1105,-6.550243,-0.0014307987
605,-6.5633607,-0.0014121095
96,-6.5381513,-0.0014481782
16,-6.58513,-0.0013817535
825,-6.5779886,-0.0013916341
820,-6.5542226,-0.0014250848
405,-6.5500703,-0.0014310367
150,-6.5548587,-0.0014242516
179,-6.552865,-0.0014269894
42,-6.55457,-0.0014246086
968,-6.552984,-0.0014268704
733,-6.559707,-0.0014173472
1041,-6.5461764,-0.0014366315
510,-6.5497217,-0.0014315129
928,-6.5505786,-0.0014303225
1049,-6.560254,-0.0014165139
952,-6.550804,-0.0014299654
473,-6.5679874,-0.0014055622
617,-6.53784,-0.0014486543
642,-6.5621514,-0.001413895
622,-6.5493255,-0.0014321081
1053,-6.5518155,-0.001428537
465,-6.5574574,-0.0014204422
636,-6.541827,-0.0014429406
1094,-6.551506,-0.0014290131
1036,-6.555196,-0.0014237753
910,-6.5372286,-0.0014496066
771,-6.5539594,-0.0014254419
609,-6.5414624,-0.0014434167
711,-6.5406084,-0.0014446072
431,-6.5465965,-0.0014360364
328,-6.5434256,-0.0014405599
554,-6.5412855,-0.0014436548
280,-6.5558515,-0.001422823
261,-6.561098,-0.0014153236
845,-6.5519247,-0.0014284179
850,-6.5548816,-0.0014241325
134,-6.5504923,-0.0014304416
386,-6.5771623,-0.0013927055
1045,-6.552268,-0.0014279417
58,-6.559542,-0.0014175853
509,-6.552791,-0.0014271085
483,-6.5600038,-0.0014168711
988,-6.5471306,-0.0014352031
752,-6.5561714,-0.0014223469
1026,-6.5486207,-0.0014330604
656,-6.5662193,-0.0014080621
50,-6.5617223,-0.0014144903
245,-6.5591307,-0.0014181805
863,-6.5560184,-0.001422585
960,-6.5635576,-0.0014118713
936,-6.5621037,-0.001413895
305,-6.5513206,-0.0014292512
207,-6.542726,-0.0014416311
1115,-6.5425467,-0.0014418693
663,-6.5722346,-0.0013996101
732,-6.5452766,-0.001437941
299,-6.569079,-0.0014041336
533,-6.5636706,-0.0014117523
43,-6.571686,-0.0014004434
426,-6.571892,-0.0014000862
180,-6.565326,-0.0014093715
320,-6.536516,-0.0014505589
528,-6.536855,-0.0014500828
111,-6.536483,-0.001450678
1230,-6.537579,-0.0014490115
257,-6.559927,-0.0014169901
992,-6.5476375,-0.0014344889
319,-6.559159,-0.0014180614
944,-6.5603776,-0.0014163948
206,-6.5597577,-0.0014172281
414,-6.5516877,-0.001428775
1107,-6.556516,-0.0014218708
1010,-6.55218,-0.0014280608
228,-6.5494246,-0.0014319891
115,-6.5680532,-0.0014055622
287,-6.5630307,-0.0014125856
345,-6.5618334,-0.0014142522
1012,-6.567804,-0.0014059193
91,-6.545706,-0.0014373459
876,-6.552705,-0.0014272275
439,-6.5508165,-0.0014299654
788,-6.5642915,-0.0014107999
930,-6.565806,-0.0014086572
585,-6.5576277,-0.0014202042
600,-6.5462165,-0.0014365126
100,-6.547999,-0.0014340128
300,-6.562234,-0.001413776
684,-6.5533967,-0.0014262752
13,-6.5280833,-0.0014628196
52,-6.5452223,-0.001437941
941,-6.5599055,-0.0014169901
47,-6.538731,-0.001447345
478,-6.55723,-0.0014207994
34,-6.567036,-0.0014069907
156,-6.574048,-0.0013971102
645,-6.553775,-0.0014257991
223,-6.5459414,-0.0014369887
683,-6.5474925,-0.001434727
286,-6.5673704,-0.0014065144
1147,-6.55897,-0.0014182995
242,-6.5354867,-0.0014521064
999,-6.5676055,-0.0014061574
1186,-6.5516987,-0.001428656
315,-6.5626264,-0.0014131808
256,-6.567532,-0.0014062764
177,-6.538976,-0.0014469879
296,-6.5476527,-0.0014344889
437,-6.5571766,-0.0014209184
147,-6.5892076,-0.0013760393
283,-6.5465174,-0.0014361554
777,-6.5541263,-0.0014252039
424,-6.5789256,-0.0013903247
128,-6.5390635,-0.0014468688
197,-6.538707,-0.001447464
769,-6.56794,-0.0014056811
795,-6.5526977,-0.0014272275
848,-6.553153,-0.0014266323
477,-6.555989,-0.001422585
545,-6.5480313,-0.0014340128
457,-6.5399976,-0.0014455594
1065,-6.5504303,-0.0014305606
578,-6.5704756,-0.00140211
653,-6.5403223,-0.0014450833
281,-6.5225806,-0.001470914
277,-6.559401,-0.0014177044
1037,-6.572796,-0.0013988958
1122,-6.5623045,-0.001413657
45,-6.559604,-0.0014174662
623,-6.5405216,-0.0014447261
618,-6.536754,-0.0014502018
726,-6.5525208,-0.0014275847
1077,-6.5526304,-0.0014273466
1014,-6.5451765,-0.0014380601
544,-6.5429807,-0.0014412741
785,-6.552872,-0.0014269894
384,-6.552577,-0.0014274656
568,-6.578465,-0.0013909199
1133,-6.5667,-0.0014074668
740,-6.5467143,-0.0014357984
502,-6.5473228,-0.0014349651
1164,-6.5629516,-0.0014127046
708,-6.5821557,-0.001385801
914,-6.562422,-0.0014134189
555,-6.5453362,-0.001437822
525,-6.5410028,-0.0014441309
697,-6.5744233,-0.0013966339
834,-6.5604963,-0.0014161568
