dim,negative,positive
181,-6.079371,-0.0022922687
500,-6.047103,-0.0023675526
881,-6.092339,-0.002262653
866,-6.0857086,-0.0022777584
425,-6.0553265,-0.0023480484
348,-6.1214747,-0.002197591
559,-6.1146684,-0.0022126972
1232,-6.0808687,-0.0022888195
208,-6.0656486,-0.0023239052
350,-6.052803,-0.0023539949
53,-6.0776477,-0.0022961937
1241,-6.0989923,-0.0022476667
517,-6.065312,-0.0023247378
529,-6.120677,-0.002199375
343,-6.1054497,-0.0022331558
11,-6.082405,-0.0022852514
32,-6.0708494,-0.002311893
1160,-6.066299,-0.0023224782
1260,-6.0951557,-0.0022563494
537,-6.0368147,-0.0023920513
342,-6.105602,-0.0022327988
443,-6.0987315,-0.0022482614
452,-6.1272326,-0.0021849824
811,-6.1167784,-0.0022079393
1085,-6.071677,-0.00230999
1042,-6.1347256,-0.0021686864
856,-6.0758886,-0.0023002375
380,-6.141737,-0.0021534604
703,-6.0785446,-0.0022941718
1096,-6.0703235,-0.0023130823
458,-6.101648,-0.0022417195
321,-6.1012793,-0.0022425521
236,-6.084123,-0.0022813266
440,-6.092477,-0.0022624154
495,-6.093066,-0.002260988
438,-6.0992827,-0.002246953
279,-6.1250486,-0.0021897403
1258,-6.0822453,-0.0022856083
973,-6.0920196,-0.002263367
945,-6.050049,-0.002360536
746,-6.0828347,-0.0022843
1007,-6.1013575,-0.0022423142
402,-6.1481657,-0.0021396617
614,-6.0846386,-0.0022801373
310,-6.0872808,-0.0022741903
751,-6.0984073,-0.002248975
962,-6.0473633,-0.002366839
103,-6.114362,-0.0022132918
1055,-6.051834,-0.0023563735
782,-6.1018343,-0.0022412438
151,-6.075449,-0.0023013079
762,-6.068628,-0.0023170072
835,-6.109097,-0.0022250675
435,-6.0618696,-0.0023327062
772,-6.1041355,-0.0022361293
925,-6.1226296,-0.002195093
1149,-6.0826964,-0.0022846567
1269,-6.085024,-0.0022793047
1062,-6.0779533,-0.00229548
1001,-6.0638666,-0.002328068
626,-6.101299,-0.0022424331
860,-6.107204,-0.0022292305
951,-6.0806627,-0.0022892954
65,-6.133141,-0.0021721357
819,-6.0800686,-0.0022906037
1016,-6.080633,-0.0022892954
1166,-6.094048,-0.002258847
1200,-6.0648837,-0.0023256894
609,-6.03294,-0.0024013275
254,-6.077593,-0.0022963127
957,-6.0725317,-0.0023079682
1145,-6.1376653,-0.0021622628
220,-6.082071,-0.002286084
115,-6.1023865,-0.0022400543
847,-6.0638833,-0.002328068
27,-6.065858,-0.0023234296
584,-6.079395,-0.00229215
541,-6.0938244,-0.002259323
908,-6.0706015,-0.0023124877
80,-6.0605245,-0.0023359174
1191,-6.1155477,-0.002210675
952,-6.099132,-0.0022473098
576,-6.0877576,-0.0022731198
426,-6.0996017,-0.0022462395
153,-6.0938854,-0.002259204
943,-6.11119,-0.0022204285
630,-6.092581,-0.0022621774
101,-6.107942,-0.0022275653
996,-6.0616674,-0.0023331821
998,-6.1351175,-0.0021678535
326,-6.0819764,-0.002286322
721,-6.0584683,-0.0023406746
411,-6.0783916,-0.0022945285
265,-6.0893836,-0.0022694326
950,-6.0767303,-0.0022983346
1064,-6.0727983,-0.0023073736
1153,-6.1119676,-0.0022186444
1235,-6.10486,-0.002234464
840,-6.129079,-0.0021809381
38,-6.0980296,-0.0022498076
131,-6.093465,-0.0022601555
523,-6.0683584,-0.0023176018
780,-6.0834007,-0.0022829918
580,-6.094652,-0.0022574198
471,-6.077098,-0.002297502
1265,-6.0920386,-0.002263367
468,-6.1000953,-0.002245169
902,-6.1008782,-0.0022433847
1223,-6.069621,-0.0023147475
1240,-6.0838356,-0.0022820402
63,-6.0883427,-0.0022716925
202,-6.094476,-0.0022578957
1040,-6.0955744,-0.0022553978
1033,-6.0969234,-0.0022523054
190,-6.1022573,-0.0022402923
677,-6.090477,-0.002266935
7,-6.077685,-0.0022960748
894,-6.0818076,-0.0022866786
738,-6.085374,-0.002278472
420,-6.1076255,-0.002228279
1255,-6.0557766,-0.002346978
919,-6.076337,-0.002299167
817,-6.1053886,-0.0022332745
826,-6.1069674,-0.0022298254
596,-6.0959454,-0.0022545652
756,-6.092572,-0.0022621774
241,-6.0557933,-0.002346978
686,-6.061875,-0.0023327062
142,-6.075488,-0.002301189
971,-6.1000495,-0.0022452879
187,-6.105617,-0.0022327988
1140,-6.0939593,-0.002258966
565,-6.0692167,-0.002315699
530,-6.099207,-0.0022471908
748,-6.0768485,-0.0022980967
1069,-6.111268,-0.0022201908
654,-6.1088934,-0.0022255434
1101,-6.0958,-0.0022548032
417,-6.0794015,-0.00229215
947,-6.0981073,-0.0022496886
668,-6.071249,-0.0023109417
1029,-6.061746,-0.0023330632
383,-6.0841436,-0.0022813266
493,-6.091318,-0.002265032
629,-6.1183367,-0.00220449
454,-6.0995603,-0.0022463582
793,-6.1010685,-0.002243028
749,-6.092606,-0.0022620584
1032,-6.097532,-0.0022509971
1063,-6.1018343,-0.0022412438
675,-6.0879135,-0.002272763
870,-6.118557,-0.0022040142
419,-6.1213403,-0.0021979478
836,-6.103219,-0.0022381514
1061,-6.1215544,-0.002197472
1134,-6.086185,-0.0022766879
1121,-6.10367,-0.0022371998
763,-6.100135,-0.00224505
588,-6.09307,-0.002260988
176,-6.0690236,-0.0023160558
628,-6.100539,-0.0022442173
49,-6.0951138,-0.0022563494
95,-6.1019487,-0.002241006
1147,-6.097745,-0.0022504022
394,-6.0875907,-0.0022734767
470,-6.117581,-0.002206155
1115,-6.093749,-0.002259442
795,-6.1185117,-0.002204133
169,-6.101124,-0.002242909
253,-6.0709996,-0.0023115363
827,-6.0657496,-0.0023236675
875,-6.0730195,-0.002306898
1014,-6.0809355,-0.0022887008
327,-6.094353,-0.0022581334
1102,-6.075247,-0.0023017835
43,-6.097309,-0.0022514728
717,-6.116048,-0.0022096047
328,-6.1419053,-0.0021531035
1178,-6.100991,-0.0022431468
907,-6.0910516,-0.0022656266
871,-6.0984015,-0.002248975
173,-6.1400414,-0.002157148
805,-6.0849524,-0.0022794236
469,-6.1040554,-0.0022362482
252,-6.1121855,-0.0022181687
284,-6.0958657,-0.0022546842
1201,-6.0649,-0.0023256894
786,-6.1062284,-0.0022313716
333,-6.077814,-0.0022958368
590,-6.0980988,-0.0022496886
773,-6.1116967,-0.0022192392
1025,-6.115291,-0.00221127
334,-6.1073303,-0.0022289925
367,-6.0400343,-0.0023843213
799,-6.088978,-0.0022702652
484,-6.0913186,-0.002265032
434,-6.084219,-0.0022810886
35,-6.0730786,-0.002306779
995,-6.068804,-0.0023166505
123,-6.117781,-0.0022057984
1012,-6.076232,-0.002299405
714,-6.100757,-0.0022437416
1165,-6.1222444,-0.0021959257
869,-6.1103916,-0.002222094
999,-6.0770597,-0.002297502
1004,-6.1283937,-0.0021824846
1086,-6.0894074,-0.002269314
1218,-6.06973,-0.0023145096
174,-6.0865984,-0.0022757365
213,-6.045908,-0.002370288
567,-6.110346,-0.0022222127
921,-6.0943108,-0.0022582524
997,-6.0928473,-0.0022614638
320,-6.110772,-0.0022212612
656,-6.102955,-0.002238746
593,-6.1365056,-0.0021647608
1084,-6.089563,-0.002268957
864,-6.1018105,-0.0022413628
399,-6.103678,-0.0022370808
1180,-6.115636,-0.002210556
807,-6.077392,-0.0022967884
286,-6.105302,-0.0022335125
472,-6.1118593,-0.0022188823
1239,-6.090146,-0.0022676487
833,-6.08618,-0.0022766879
1237,-6.0780063,-0.0022953611
638,-6.098249,-0.002249332
198,-6.0891633,-0.0022699086
932,-6.11324,-0.0022157899
291,-6.0794454,-0.002292031
837,-6.0861726,-0.0022766879
1233,-6.106515,-0.0022307767
1169,-6.095058,-0.0022564684
1157,-6.101435,-0.0022421954
277,-6.091371,-0.002264913
592,-6.0915256,-0.0022645562
904,-6.11238,-0.002217693
314,-6.1012006,-0.002242671
338,-6.0582767,-0.0023411503
228,-6.097089,-0.0022519485
134,-6.088462,-0.0022714548
1230,-6.0742054,-0.0023041624
381,-6.087283,-0.0022741903
1186,-6.087731,-0.0022731198
0,-6.10243,-0.0022399353
524,-6.08985,-0.0022683623
2,-6.1010847,-0.002242909
983,-6.0857015,-0.0022777584
723,-6.07231,-0.002308444
895,-6.10108,-0.002242909
519,-6.046013,-0.0023700502
774,-6.136618,-0.002164523
400,-6.0852656,-0.00227871
700,-6.0869064,-0.002275023
1171,-6.0919223,-0.0022636047
1217,-6.101873,-0.0022411249
1273,-6.0594845,-0.002338296
1187,-6.0874224,-0.0022738334
392,-6.106028,-0.0022318473
884,-6.090835,-0.0022661025
652,-6.1335635,-0.0021711842
1262,-6.090323,-0.0022672918
133,-6.08701,-0.002274785
488,-6.08061,-0.0022894144
726,-6.082017,-0.002286203
615,-6.120659,-0.002199375
375,-6.1375737,-0.0021625008
823,-6.0947814,-0.002257182
852,-6.1067834,-0.002230182
1193,-6.120723,-0.0021992563
857,-6.081023,-0.0022884628
1017,-6.0944486,-0.0022578957
1023,-6.0825095,-0.0022850137
477,-6.0747914,-0.002302735
99,-6.0884132,-0.0022715735
527,-6.081057,-0.0022883439
579,-6.074641,-0.0023030918
1227,-6.086197,-0.0022766879
498,-6.0529585,-0.002353638
564,-6.0913763,-0.002264913
6,-6.073493,-0.0023058273
766,-6.0937076,-0.0022595609
618,-6.088846,-0.0022706222
674,-6.082199,-0.0022857273
387,-6.0879574,-0.002272644
308,-6.0745907,-0.0023032108
1203,-6.112396,-0.002217693
900,-6.1237364,-0.002192714
260,-6.09655,-0.002253138
209,-6.0956903,-0.002255041
1024,-6.0815263,-0.0022872735
893,-6.089689,-0.002268719
1155,-6.1203523,-0.002200089
876,-6.1102715,-0.0022224507
1052,-6.0974565,-0.0022511159
787,-6.1204915,-0.002199851
413,-6.0943837,-0.0022580146
1027,-6.0784273,-0.0022944096
129,-6.090488,-0.002266816
449,-6.1082554,-0.0022268516
785,-6.0885644,-0.0022712168
729,-6.1056566,-0.0022326799
490,-6.1022024,-0.0022404112
33,-6.1045985,-0.0022350587
163,-6.099479,-0.0022465962
412,-6.117202,-0.0022071067
1170,-6.0805426,-0.0022895331
1252,-6.0757174,-0.0023005942
1249,-6.0964265,-0.002253376
1163,-6.095623,-0.0022552789
368,-6.1030316,-0.002238627
242,-6.096195,-0.0022539706
164,-6.049891,-0.0023608927
1196,-6.0858936,-0.0022772828
1041,-6.10874,-0.002225781
796,-6.107133,-0.0022294684
1226,-6.077764,-0.0022959558
364,-6.068279,-0.0023178398
595,-6.1008554,-0.0022435037
552,-6.105866,-0.0022322042
397,-6.101384,-0.0022423142
1250,-6.0878553,-0.002272882
1072,-6.1181192,-0.0022049658
170,-6.093923,-0.002259085
189,-6.105659,-0.0022326799
1144,-6.086387,-0.0022762122
688,-6.086623,-0.0022756176
450,-6.0625596,-0.0023311602
504,-6.108529,-0.002226257
539,-6.0719304,-0.0023093955
237,-6.092168,-0.00226301
953,-6.127202,-0.0021851014
779,-6.0855737,-0.0022779964
646,-6.1373324,-0.0021629767
1234,-6.0920196,-0.002263367
534,-6.0905437,-0.0022666971
1129,-6.101006,-0.0022431468
1000,-6.0711894,-0.0023110604
1264,-6.121818,-0.0021968773
150,-6.128571,-0.0021821277
964,-6.0974126,-0.0022512348
781,-6.091886,-0.0022637236
305,-6.087913,-0.002272763
622,-6.12111,-0.0021984235
669,-6.0955353,-0.0022553978
707,-6.128047,-0.0021831982
761,-6.1093206,-0.0022245918
1150,-6.1433306,-0.0021500108
156,-6.125503,-0.0021887887
422,-6.077521,-0.0022965504
42,-6.0927405,-0.0022618207
1204,-6.1531863,-0.002128956
325,-6.1117296,-0.0022191203
877,-6.0913568,-0.002264913
855,-6.0887814,-0.0022707412
944,-6.154947,-0.002125268
934,-6.0903788,-0.0022671728
678,-6.107546,-0.0022285169
776,-6.093698,-0.0022595609
948,-6.069997,-0.002313915
767,-6.095323,-0.0022558735
16,-6.121049,-0.0021985425
231,-6.043067,-0.0023770668
20,-6.068603,-0.0023171261
249,-6.1050963,-0.0022339884
109,-6.077976,-0.00229548
1059,-6.1134644,-0.002215314
993,-6.094328,-0.0022581334
127,-6.1070027,-0.0022297064
218,-6.0847826,-0.0022798993
272,-6.1281877,-0.0021829603
778,-6.0901394,-0.0022676487
414,-6.0898576,-0.0022682433
221,-6.0734186,-0.0023059463
643,-6.0779867,-0.00229548
992,-6.094959,-0.0022567061
617,-6.1436577,-0.0021494161
106,-6.095239,-0.0022561115
1179,-6.1448765,-0.0021467991
994,-6.0864882,-0.0022759743
1043,-6.0746794,-0.0023030918
37,-6.114915,-0.0022121025
240,-6.1151443,-0.0022116266
322,-6.1413546,-0.002154293
1162,-6.1048822,-0.002234464
467,-6.0948763,-0.002256944
589,-6.071656,-0.00230999
577,-6.1075287,-0.0022285169
1036,-6.087653,-0.0022733577
1125,-6.1242285,-0.0021915247
1127,-6.1241245,-0.0021917624
806,-6.103704,-0.0022370808
118,-6.099747,-0.0022460015
485,-6.1099777,-0.0022230453
13,-6.088831,-0.0022706222
1035,-6.095072,-0.0022564684
844,-6.105381,-0.0022332745
754,-6.093078,-0.002260988
52,-6.1094913,-0.002224116
70,-6.0653796,-0.0023246189
404,-6.0721807,-0.0023088008
1048,-6.0862036,-0.0022765691
1081,-6.095848,-0.0022546842
1053,-6.095218,-0.0022561115
108,-6.1267014,-0.002186172
538,-6.1172447,-0.0022069877
464,-6.115271,-0.00221127
757,-6.0872626,-0.0022741903
557,-6.1023407,-0.0022401733
437,-6.157207,-0.002120391
1181,-6.0854664,-0.002278353
439,-6.119069,-0.0022029437
1242,-6.11383,-0.0022144814
223,-6.1094556,-0.0022242349
797,-6.093971,-0.002258966
179,-6.102839,-0.002238984
886,-6.0977793,-0.0022504022
363,-6.0858226,-0.0022775205
931,-6.0737267,-0.0023052327
543,-6.0872016,-0.0022743093
222,-6.112297,-0.0022179307
627,-6.1014614,-0.0022420764
71,-6.1204524,-0.002199851
636,-6.1069756,-0.0022297064
959,-6.102232,-0.0022404112
424,-6.0833225,-0.0022832295
946,-6.120301,-0.002200208
940,-6.075229,-0.0023017835
259,-6.1044855,-0.0022352966
888,-6.1503134,-0.0021351415
309,-6.105458,-0.0022331558
341,-6.100491,-0.0022443363
922,-6.1068606,-0.002230063
318,-6.1149487,-0.0022119835
476,-6.127702,-0.0021839119
681,-6.10652,-0.0022307767
798,-6.1317506,-0.0021751097
28,-6.0913744,-0.002264913
1110,-6.115478,-0.002210913
389,-6.0980415,-0.0022498076
79,-6.080708,-0.0022891765
446,-6.0549607,-0.0023489997
86,-6.098876,-0.0022479044
307,-6.0973115,-0.0022514728
1107,-6.094957,-0.0022567061
513,-6.1021576,-0.0022405302
722,-6.0968475,-0.0022525433
716,-6.116318,-0.0022090098
205,-6.091544,-0.0022644373
268,-6.105745,-0.002232561
1213,-6.1177197,-0.0022059174
1148,-6.119524,-0.002201873
910,-6.0953326,-0.0022558735
966,-6.109597,-0.002223878
673,-6.0728664,-0.0023072546
937,-6.1129246,-0.0022165035
1045,-6.09921,-0.0022471908
64,-6.147085,-0.002142041
600,-6.054236,-0.002350665
96,-6.1049747,-0.002234226
981,-6.088533,-0.0022713358
102,-6.118332,-0.0022046089
1015,-6.123627,-0.002192952
1013,-6.0729375,-0.0023070169
1022,-6.1144633,-0.002213054
172,-6.113494,-0.002215314
216,-6.081425,-0.0022875112
611,-6.0967546,-0.002252662
814,-6.0742407,-0.0023040434
905,-6.11805,-0.0022052035
1261,-6.114033,-0.0022140057
8,-6.1049542,-0.002234226
185,-6.09201,-0.002263367
868,-6.1201215,-0.0022005646
683,-6.100043,-0.0022452879
987,-6.127052,-0.0021853393
300,-6.1021266,-0.002240649
1271,-6.0924897,-0.0022622964
494,-6.1171393,-0.0022072257
1047,-6.1210704,-0.0021985425
555,-6.1040087,-0.0022363672
930,-6.122682,-0.002194974
91,-6.094652,-0.0022574198
1182,-6.090248,-0.0022674107
619,-6.0765276,-0.0022988103
50,-6.098465,-0.002248856
642,-6.091709,-0.0022640806
489,-6.1274095,-0.0021846255
897,-6.0762525,-0.002299405
680,-6.102837,-0.002238984
838,-6.1298947,-0.002179154
755,-6.0923686,-0.002262653
1046,-6.1165586,-0.0022084152
1111,-6.1204205,-0.00219997
195,-6.1165333,-0.0022085342
225,-6.106396,-0.0022310147
135,-6.1097426,-0.0022236402
547,-6.114945,-0.0022119835
570,-6.1102214,-0.0022225697
1070,-6.0931754,-0.0022607502
689,-6.1103916,-0.002222094
1020,-6.1554046,-0.0021241975
724,-6.084729,-0.0022800183
1231,-6.1061506,-0.0022316093
915,-6.1203556,-0.002200089
214,-6.121902,-0.0021966393
378,-6.090554,-0.0022666971
890,-6.094107,-0.0022587283
718,-6.0778317,-0.0022957178
546,-6.0765033,-0.0022988103
393,-6.0906663,-0.0022664592
770,-6.098287,-0.002249213
1202,-6.119878,-0.0022011595
1076,-6.1178546,-0.0022055604
818,-6.1188207,-0.0022034193
585,-6.127311,-0.0021848634
508,-6.1149983,-0.0022119835
457,-6.084601,-0.0022802562
841,-6.1252646,-0.0021892646
246,-6.0987754,-0.0022481424
478,-6.1266956,-0.002186172
1058,-6.0960417,-0.0022543273
1049,-6.116006,-0.0022097235
744,-6.087166,-0.0022744283
687,-6.091912,-0.0022636047
1095,-6.106034,-0.0022318473
85,-6.079174,-0.0022927446
518,-6.1083355,-0.0022267327
1038,-6.111393,-0.0022199529
732,-6.086711,-0.0022754986
312,-6.0985374,-0.0022486183
887,-6.126068,-0.0021875994
12,-6.104734,-0.002234821
441,-6.1127305,-0.0022169792
942,-6.0959253,-0.0022545652
180,-6.099444,-0.0022465962
148,-6.071079,-0.0023112984
982,-6.112046,-0.0022185256
421,-6.1211176,-0.0021984235
920,-6.106317,-0.0022312526
695,-6.101017,-0.0022431468
75,-6.1319723,-0.0021746338
219,-6.111084,-0.0022206665
563,-6.11033,-0.0022223317
602,-6.117536,-0.002206274
10,-6.0647745,-0.0023259271
1243,-6.096727,-0.002252781
972,-6.1063614,-0.0022311336
196,-6.0983663,-0.002249094
178,-6.0766344,-0.0022985723
1118,-6.077296,-0.002297026
116,-6.112939,-0.0022165035
355,-6.106812,-0.002230182
266,-6.124082,-0.0021918814
1173,-6.097952,-0.0022500455
376,-6.0981927,-0.002249451
558,-6.130528,-0.0021778455
916,-6.1332335,-0.002171898
970,-6.144843,-0.0021467991
346,-6.1137333,-0.0022147193
548,-6.1073194,-0.0022289925
747,-6.1098733,-0.0022232833
332,-6.1026278,-0.0022394597
1018,-6.0917153,-0.0022640806
591,-6.0838947,-0.0022819212
258,-6.0936546,-0.0022596796
839,-6.102137,-0.0022405302
917,-6.116832,-0.0022078203
789,-6.0949607,-0.0022567061
250,-6.110386,-0.0022222127
961,-6.0875382,-0.0022735957
1105,-6.098398,-0.002248975
849,-6.1343427,-0.002169519
1228,-6.1253395,-0.0021891457
620,-6.0973315,-0.0022513538
31,-6.08436,-0.002280851
510,-6.120928,-0.0021987804
373,-6.1140695,-0.0022140057
758,-6.1012006,-0.002242671
295,-6.120651,-0.002199494
66,-6.080616,-0.0022894144
323,-6.1020513,-0.002240768
670,-6.1138835,-0.0022143624
974,-6.134381,-0.0021694
390,-6.098696,-0.0022482614
245,-6.0927873,-0.0022617017
828,-6.1053667,-0.0022333935
810,-6.1178055,-0.0022056794
1135,-6.10639,-0.0022310147
1253,-6.126054,-0.0021875994
336,-6.1070404,-0.0022295874
89,-6.082573,-0.0022848947
316,-6.1041827,-0.0022360103
100,-6.105304,-0.0022335125
1263,-6.130141,-0.002178678
1192,-6.1257463,-0.002188194
771,-6.0892735,-0.0022696706
540,-6.1220903,-0.0021962826
290,-6.0951557,-0.0022563494
850,-6.1011586,-0.00224279
1211,-6.1099977,-0.0022230453
634,-6.099794,-0.0022458825
374,-6.109792,-0.0022235212
720,-6.0894866,-0.002269195
58,-6.108846,-0.0022255434
1093,-6.1085906,-0.002226138
1087,-6.0706873,-0.00231225
777,-6.082945,-0.002284062
1229,-6.0987296,-0.0022482614
949,-6.089701,-0.0022686003
475,-6.0944905,-0.0022577767
1030,-6.123923,-0.0021922383
801,-6.117905,-0.0022054415
832,-6.102087,-0.002240649
697,-6.0975943,-0.0022507592
1003,-6.102076,-0.002240768
1117,-6.1288867,-0.002181414
296,-6.103759,-0.0022369619
62,-6.105437,-0.0022331558
18,-6.0735793,-0.0023055896
923,-6.178032,-0.002076614
382,-6.1078825,-0.0022276843
644,-6.130866,-0.0021770129
177,-6.106437,-0.0022310147
1195,-6.090929,-0.0022658645
1106,-6.0924077,-0.0022625343
1268,-6.1016355,-0.0022417195
831,-6.1037574,-0.0022369619
182,-6.1045785,-0.0022350587
206,-6.078414,-0.0022944096
550,-6.129443,-0.0021802245
936,-6.1134267,-0.002215433
820,-6.1038795,-0.002236724
261,-6.094007,-0.002258847
542,-6.142226,-0.0021523898
891,-6.097229,-0.0022515918
1164,-6.0915513,-0.0022644373
1060,-6.0806613,-0.0022892954
623,-6.1077557,-0.0022280412
867,-6.10069,-0.0022438606
1078,-6.0855384,-0.0022781154
352,-6.110713,-0.0022213801
29,-6.093182,-0.0022607502
521,-6.1370654,-0.0021635713
455,-6.128291,-0.0021827223
128,-6.0895634,-0.002268957
1128,-6.1081147,-0.0022272086
594,-6.100682,-0.0022438606
734,-6.0831723,-0.0022835864
456,-6.0794997,-0.002291912
239,-6.108888,-0.0022255434
409,-6.0847015,-0.0022800183
165,-6.1291966,-0.0021807002
872,-6.1245036,-0.0021909298
22,-6.1007543,-0.0022437416
117,-6.1052523,-0.0022336314
47,-6.107366,-0.0022288738
1208,-6.1220026,-0.0021965203
23,-6.1129136,-0.0022165035
243,-6.097861,-0.0022501645
124,-6.133453,-0.0021714221
736,-6.10893,-0.0022254244
1274,-6.1309247,-0.0021768939
40,-6.1097755,-0.0022235212
525,-6.112081,-0.0022184066
