dim,negative,positive
462,-2.769056,-0.06477447
408,-2.773652,-0.06446771
102,-2.7832284,-0.06383324
367,-2.7472625,-0.06624992
967,-2.8075938,-0.062247805
359,-2.7361498,-0.067015655
592,-2.7008407,-0.06950985
261,-2.7283094,-0.06756143
356,-2.7407994,-0.0666942
775,-2.8437304,-0.059970975
678,-2.8326783,-0.060658056
883,-2.7529943,-0.06585858
1175,-2.7212412,-0.06805725
297,-2.8054874,-0.06238322
566,-2.76229,-0.065228894
298,-2.7163339,-0.06840376
69,-2.7625577,-0.0652108
1232,-2.7733989,-0.06448448
679,-2.75062,-0.0660204
413,-2.7044387,-0.06925138
712,-2.8292015,-0.06087591
701,-2.7556682,-0.06567675
335,-2.812504,-0.061933327
378,-2.7810204,-0.063978955
445,-2.8181882,-0.06157123
417,-2.798004,-0.06286694
220,-2.82685,-0.06102374
981,-2.7812977,-0.06396061
699,-2.7397428,-0.06676713
950,-2.77422,-0.06442983
31,-2.7180583,-0.068281844
1177,-2.7867713,-0.063600145
869,-2.772764,-0.06452684
747,-2.7812662,-0.063962735
495,-2.800069,-0.06273305
458,-2.7574027,-0.06555919
1015,-2.8185027,-0.061551277
791,-2.7418766,-0.066619925
443,-2.7607543,-0.065332524
34,-2.7296941,-0.06746472
1154,-2.8382542,-0.06031042
381,-2.7648976,-0.065053314
1061,-2.807489,-0.062254526
559,-2.7654061,-0.06501924
1239,-2.782647,-0.0638716
591,-2.7249284,-0.06779806
762,-2.7693202,-0.06475681
461,-2.7649138,-0.06505231
1133,-2.7356098,-0.06705311
516,-2.7636688,-0.06513608
601,-2.8508465,-0.0595328
207,-2.8099732,-0.06209523
496,-2.6974006,-0.069757916
440,-2.7455056,-0.066370405
1150,-2.705595,-0.06916851
574,-2.8140938,-0.061831806
561,-2.8433795,-0.05999264
1040,-2.779869,-0.06405499
973,-2.750882,-0.06600255
1026,-2.7660615,-0.06497512
520,-2.7756581,-0.06433426
347,-2.7748978,-0.06438478
1054,-2.822873,-0.06127448
807,-2.7995565,-0.0627663
1070,-2.747566,-0.06622917
543,-2.7734654,-0.06448012
1162,-2.7673373,-0.06488954
1242,-2.7383056,-0.06686637
691,-2.758317,-0.06549723
53,-2.7597308,-0.06540165
449,-2.796867,-0.06294071
338,-2.7845428,-0.063746676
1249,-2.7574968,-0.06555283
1273,-2.7864354,-0.06362218
810,-2.805022,-0.062413238
1009,-2.8098176,-0.062105197
306,-2.8101697,-0.06208268
813,-2.7725294,-0.06454249
794,-2.7795565,-0.06407567
914,-2.78098,-0.06398164
640,-2.8363104,-0.0604314
1029,-2.798464,-0.06283706
834,-2.7919564,-0.06326058
447,-2.8349774,-0.06051444
94,-2.8059564,-0.062353093
784,-2.8079445,-0.06222529
1108,-2.8523576,-0.05944013
491,-2.7850375,-0.063714124
757,-2.7803257,-0.0640248
1163,-2.775842,-0.06432208
1055,-2.7890635,-0.063449785
824,-2.7860532,-0.063647345
391,-2.8196788,-0.061476618
629,-2.780277,-0.06402804
213,-2.7739553,-0.064447485
626,-2.7484074,-0.0661716
986,-2.7907805,-0.06333745
1113,-2.810092,-0.06208761
594,-2.80202,-0.062606856
1080,-2.748382,-0.06617327
471,-2.7759464,-0.06431503
119,-2.7578206,-0.06553084
727,-2.8398998,-0.06020817
1224,-2.8170636,-0.06164274
1153,-2.8614678,-0.058884952
430,-2.8235915,-0.06122907
425,-2.795545,-0.063026674
700,-2.7775366,-0.0642095
128,-2.7528353,-0.065869406
1018,-2.827078,-0.061009273
962,-2.7577796,-0.06553362
945,-2.758022,-0.06551721
2,-2.8325443,-0.06066647
841,-2.8288777,-0.060896214
798,-2.8125534,-0.06193019
161,-2.818238,-0.06156809
380,-2.8337493,-0.060591187
222,-2.7789443,-0.06411626
765,-2.863057,-0.058788627
872,-2.7802658,-0.06402882
187,-2.795505,-0.06302925
826,-2.7969086,-0.06293803
943,-2.8346593,-0.0605343
383,-2.834094,-0.060569644
884,-2.7671793,-0.06490016
133,-2.8254812,-0.061109867
115,-2.8122826,-0.061947446
907,-2.783449,-0.0638187
874,-2.8019466,-0.06261168
1117,-2.8074453,-0.06225744
1211,-2.8020196,-0.06260697
441,-2.8180664,-0.061578963
394,-2.812038,-0.061963134
120,-2.908021,-0.05612991
149,-2.7247014,-0.06781399
983,-2.7921467,-0.06324816
743,-2.789873,-0.06339675
772,-2.742785,-0.066557355
322,-2.8532066,-0.05938823
302,-2.776545,-0.06427535
171,-2.8098102,-0.06210565
610,-2.7906659,-0.06334495
793,-2.7538369,-0.06580121
707,-2.808296,-0.062202774
11,-2.7808867,-0.063987784
998,-2.8843749,-0.057512265
299,-2.8279822,-0.060952518
337,-2.790414,-0.0633614
3,-2.8316472,-0.060722563
402,-2.8396473,-0.060223885
150,-2.8122728,-0.06194812
8,-2.8317058,-0.060718864
221,-2.8208148,-0.06140465
1072,-2.7653105,-0.06502561
28,-2.86089,-0.05892002
1003,-2.7800798,-0.06404112
972,-2.8309093,-0.060768783
661,-2.775096,-0.06437159
519,-2.7650921,-0.06504036
963,-2.7499223,-0.06606805
460,-2.8030145,-0.0625427
290,-2.8386002,-0.060288873
940,-2.8531797,-0.05938992
326,-2.813208,-0.06188828
1135,-2.7952807,-0.063043915
751,-2.8507872,-0.059536394
830,-2.8171625,-0.06163635
1196,-2.8636932,-0.058750074
622,-2.784698,-0.06373639
216,-2.8037999,-0.06249197
426,-2.8099253,-0.062098254
291,-2.7442477,-0.06645675
1082,-2.8492467,-0.059631072
1038,-2.8279285,-0.060955886
617,-2.8312294,-0.060748704
14,-2.8708725,-0.058317322
1039,-2.8027356,-0.06256072
195,-2.8629081,-0.05879762
1268,-2.7806537,-0.064003214
117,-2.7966425,-0.06295538
683,-2.8238387,-0.061213482
1203,-2.8173852,-0.06162223
513,-2.836581,-0.060414568
464,-2.7550702,-0.06571738
355,-2.8484595,-0.059679363
922,-2.820158,-0.06144624
339,-2.786831,-0.06359623
1007,-2.836667,-0.06040918
494,-2.7505877,-0.066022635
625,-2.8355,-0.0604819
123,-2.7806783,-0.06400154
721,-2.7749002,-0.06438467
438,-2.8154953,-0.06174249
1187,-2.8008575,-0.06268211
227,-2.8006806,-0.06269352
1233,-2.7909038,-0.0633294
300,-2.8674798,-0.058521412
137,-2.8265731,-0.061041124
236,-2.7891765,-0.0634424
1174,-2.8410597,-0.06013622
650,-2.8366914,-0.06040761
188,-2.81857,-0.061547015
468,-2.8231156,-0.06125912
173,-2.8536148,-0.059363294
442,-2.7955477,-0.06302656
272,-2.8109481,-0.062032823
1220,-2.8101406,-0.062084474
274,-2.840114,-0.06019493
79,-2.77225,-0.06456115
927,-2.8345904,-0.060538564
140,-2.8360243,-0.060449243
242,-2.7855198,-0.06368236
618,-2.838461,-0.060297515
126,-2.7737863,-0.06445877
99,-2.8754354,-0.058044016
996,-2.7811854,-0.063967995
801,-2.7705913,-0.06467189
686,-2.785605,-0.06367677
697,-2.8421862,-0.06006651
37,-2.84805,-0.05970463
894,-2.7907045,-0.06334238
904,-2.8458998,-0.059837025
310,-2.7923696,-0.06323361
953,-2.8130984,-0.06189534
1250,-2.8338933,-0.060582098
992,-2.7430418,-0.066539735
86,-2.750079,-0.06605734
305,-2.8355534,-0.06047853
1206,-2.841239,-0.06012511
668,-2.8221204,-0.06132202
510,-2.8088644,-0.062166367
980,-2.8032598,-0.06252679
937,-2.7999036,-0.0627438
858,-2.8188674,-0.06152807
662,-2.8175452,-0.06161214
414,-2.8362417,-0.060435664
508,-2.7738352,-0.06445553
1201,-2.8491142,-0.05963916
60,-2.8019335,-0.06261246
823,-2.8477473,-0.059723273
183,-2.8708165,-0.058320697
717,-2.8483484,-0.059686214
263,-2.8083575,-0.06219885
530,-2.801799,-0.06262119
428,-2.7490125,-0.066130206
399,-2.7673533,-0.06488854
799,-2.84945,-0.059618495
43,-2.8176885,-0.06160295
630,-2.8540182,-0.059338577
1050,-2.8433862,-0.05999219
185,-2.8629172,-0.058797058
840,-2.854104,-0.0593333
529,-2.829113,-0.06088152
769,-2.8268392,-0.0610243
1094,-2.7728052,-0.06452405
91,-2.8165586,-0.061674796
954,-2.8280993,-0.060945116
71,-2.8123915,-0.0619405
1267,-2.8758807,-0.05801736
946,-2.8127332,-0.06191865
281,-2.811924,-0.061970416
501,-2.8632064,-0.05877964
202,-2.806019,-0.06234906
118,-2.8335783,-0.060601845
1191,-2.8382406,-0.060311206
844,-2.8018486,-0.06261794
506,-2.7724133,-0.0645502
928,-2.839741,-0.06021805
577,-2.8608665,-0.058921482
240,-2.8539855,-0.0593406
111,-2.7656229,-0.06500461
690,-2.8226533,-0.061288383
1124,-2.8265615,-0.061041795
35,-2.8055348,-0.0623802
725,-2.8075182,-0.062252734
752,-2.8002605,-0.06272062
1228,-2.835361,-0.060490537
875,-2.7943876,-0.063102
268,-2.8435,-0.05998523
398,-2.8167157,-0.06166482
517,-2.8423135,-0.060058653
597,-2.8047402,-0.06243138
1263,-2.820158,-0.06144624
552,-2.9109006,-0.055963885
1210,-2.8188295,-0.061530538
1049,-2.8621743,-0.05884213
881,-2.872776,-0.058203176
42,-2.8007758,-0.06268737
0,-2.8283513,-0.060929302
935,-2.7546623,-0.065745175
833,-2.8345556,-0.060540807
1141,-2.8051815,-0.062402934
759,-2.8133833,-0.06187719
1182,-2.8356693,-0.06047135
294,-2.7399216,-0.06675475
1068,-2.7560513,-0.06565074
1227,-2.8338614,-0.060584117
1217,-2.8299103,-0.06083149
1258,-2.7865343,-0.063615695
804,-2.8556037,-0.059241734
316,-2.8379505,-0.060329277
358,-2.8482795,-0.059690483
1093,-2.7834387,-0.06381937
366,-2.8199291,-0.06146081
493,-2.8441384,-0.059945714
1166,-2.8585663,-0.05906117
303,-2.7481766,-0.06618733
689,-2.8354566,-0.060484592
544,-2.80196,-0.062610775
1255,-2.7970314,-0.06293008
156,-2.8232477,-0.06125082
169,-2.8066356,-0.06230941
486,-2.8144078,-0.061811745
116,-2.832555,-0.060665797
174,-2.8251605,-0.061130054
920,-2.8609498,-0.058916423
482,-2.8057003,-0.062369555
729,-2.8420236,-0.0600765
802,-2.8731606,-0.05818012
144,-2.8391228,-0.060256436
373,-2.8355725,-0.06047741
1099,-2.8511295,-0.059515502
1149,-2.8612826,-0.05889619
832,-2.8502445,-0.05956975
198,-2.822837,-0.061276723
1101,-2.8485498,-0.05967386
682,-2.857302,-0.05913814
1151,-2.8385558,-0.060291678
1137,-2.8338017,-0.06058782
477,-2.8238902,-0.06121023
55,-2.8299637,-0.060828127
114,-2.7787077,-0.064131916
1116,-2.7938118,-0.06313949
595,-2.830975,-0.060764633
255,-2.8575797,-0.05912129
1218,-2.811605,-0.06199081
763,-2.8109744,-0.062031142
1012,-2.7844245,-0.06375439
95,-2.8682504,-0.05847509
703,-2.813255,-0.061885368
1058,-2.8188927,-0.061526503
613,-2.7691605,-0.06476754
1091,-2.806637,-0.0623093
910,-2.80921,-0.062144186
189,-2.8442225,-0.059940547
896,-2.8342,-0.060563024
542,-2.8581371,-0.05908735
199,-2.830637,-0.060785837
523,-2.8009076,-0.06267886
77,-2.8449414,-0.059896197
107,-2.8386486,-0.060285956
27,-2.8163764,-0.06168634
815,-2.8306124,-0.060787406
499,-2.7955086,-0.06302903
237,-2.8102863,-0.062075175
431,-2.842172,-0.060067408
949,-2.8561723,-0.05920702
278,-2.8460777,-0.05982602
329,-2.8421552,-0.060068417
588,-2.8087652,-0.06217264
319,-2.8197818,-0.061470117
796,-2.8390276,-0.060262386
1001,-2.8122451,-0.061949912
671,-2.864182,-0.05872051
1223,-2.8039193,-0.06248435
1235,-2.867958,-0.058492627
304,-2.8286586,-0.06091001
1118,-2.7991123,-0.06279507
847,-2.8124716,-0.061935347
746,-2.831364,-0.060740292
842,-2.7720995,-0.0645711
889,-2.8327682,-0.060652446
631,-2.842119,-0.060070664
1067,-2.8734922,-0.058160212
541,-2.8536882,-0.0593588
912,-2.8538094,-0.059351385
812,-2.8504677,-0.05955605
422,-2.8271742,-0.061003327
170,-2.8170884,-0.06164117
164,-2.8514698,-0.059494607
32,-2.839055,-0.060260702
307,-2.8450668,-0.059888452
1194,-2.840365,-0.060179327
333,-2.8416114,-0.060102098
267,-2.8725195,-0.058218583
309,-2.8486874,-0.059665438
1057,-2.8577435,-0.059111286
214,-2.8408892,-0.06014677
74,-2.8624132,-0.05882763
836,-2.8458343,-0.059841067
1260,-2.8520987,-0.05945608
142,-2.8509016,-0.059529427
736,-2.838148,-0.060317043
1240,-2.8250277,-0.061138466
901,-2.8680444,-0.058487456
606,-2.8208249,-0.061403975
1086,-2.8330817,-0.060632814
565,-2.8102386,-0.0620782
330,-2.8518007,-0.05947428
1062,-2.8413184,-0.06012028
49,-2.7952266,-0.06304739
231,-2.8128605,-0.06191058
643,-2.825972,-0.061078917
225,-2.852595,-0.05942564
25,-2.8004012,-0.06271155
132,-2.8524017,-0.059437435
1231,-2.8631322,-0.05878402
932,-2.8087578,-0.062173087
1176,-2.8775375,-0.057918474
194,-2.8704193,-0.05834454
64,-2.8617127,-0.058870118
40,-2.8256693,-0.06109798
524,-2.836109,-0.060443968
567,-2.8081975,-0.062209047
51,-2.8214757,-0.06136283
868,-2.8420043,-0.060077738
580,-2.8538363,-0.0593497
819,-2.8429267,-0.060020708
1128,-2.8257966,-0.06109002
805,-2.7955148,-0.06302858
546,-2.8164635,-0.061680846
1028,-2.7758756,-0.064319834
611,-2.8047774,-0.06242903
1132,-2.8653862,-0.058647778
741,-2.8390603,-0.060260363
974,-2.8553753,-0.059255667
127,-2.874314,-0.058111057
645,-2.8024595,-0.06257853
376,-2.8630836,-0.058787055
197,-2.8638494,-0.05874063
463,-2.864114,-0.058724668
397,-2.8399487,-0.060205143
1195,-2.8578176,-0.059106793
862,-2.8600333,-0.058972053
1048,-2.8009746,-0.06267449
1100,-2.8485112,-0.05967622
400,-2.8354785,-0.060483243
855,-2.8516996,-0.059480455
648,-2.8227987,-0.06127919
964,-2.8648593,-0.058679592
393,-2.856368,-0.05919511
1208,-2.871162,-0.058300007
1051,-2.8363013,-0.06043196
738,-2.8338726,-0.060583446
23,-2.8380675,-0.06032198
9,-2.8529918,-0.059401374
104,-2.8758664,-0.05801826
141,-2.8472033,-0.059756737
850,-2.8556423,-0.059239376
605,-2.886652,-0.057377648
533,-2.8412702,-0.0601232
1184,-2.853748,-0.05935509
47,-2.861924,-0.058857307
1165,-2.844069,-0.05994998
1059,-2.8408566,-0.060148906
994,-2.8744082,-0.058105435
1060,-2.8058789,-0.062358133
1102,-2.8525634,-0.05942755
820,-2.8573344,-0.05913623
809,-2.8368666,-0.060396723
1027,-2.8322546,-0.060684532
1025,-2.853474,-0.059371833
1180,-2.8568242,-0.059167244
608,-2.8273818,-0.060990203
345,-2.844268,-0.05993774
1004,-2.839915,-0.060207274
476,-2.8421283,-0.0600701
434,-2.8506835,-0.059542794
151,-2.844728,-0.059909336
224,-2.8249252,-0.061144855
353,-2.8533177,-0.05938138
737,-2.860151,-0.058964863
446,-2.8573713,-0.059133984
465,-2.848514,-0.059676107
776,-2.8193033,-0.061500497
563,-2.8216236,-0.06135341
1221,-2.8581066,-0.05908915
1074,-2.8523254,-0.05944215
774,-2.8748167,-0.058081027
416,-2.8681695,-0.058479924
1033,-2.8658335,-0.058620796
659,-2.8744192,-0.05810476
113,-2.843462,-0.05998759
936,-2.8446364,-0.05991495
190,-2.8822076,-0.057640783
593,-2.875556,-0.05803682
320,-2.8616655,-0.058872927
61,-2.7887664,-0.06346925
709,-2.852165,-0.059451926
1036,-2.8864546,-0.057389356
658,-2.752849,-0.0658684
1236,-2.7973416,-0.06290993
975,-2.8737292,-0.058146037
1265,-2.8372588,-0.06037237
968,-2.8459911,-0.05983141
21,-2.8359993,-0.060450815
902,-2.8830395,-0.057591382
554,-2.8419814,-0.060079195
1041,-2.7803628,-0.06402245
435,-2.8344178,-0.060549445
1053,-2.8294592,-0.06085976
1023,-2.8922112,-0.057050265
286,-2.873579,-0.058155037
130,-2.840169,-0.06019156
1022,-2.8403084,-0.060182806
988,-2.8663414,-0.058590107
88,-2.8413618,-0.060117587
260,-2.8167634,-0.061661795
1178,-2.8420498,-0.06007493
749,-2.9001422,-0.0565867
178,-2.8383315,-0.060305595
38,-2.8716755,-0.05826919
590,-2.8295438,-0.060854375
500,-2.837999,-0.060326245
656,-2.8751462,-0.058061343
1272,-2.857026,-0.059154995
485,-2.84622,-0.059817262
1127,-2.886691,-0.057375398
1193,-2.865021,-0.058669813
212,-2.7903264,-0.063367106
534,-2.86068,-0.058932718
871,-2.8598888,-0.05898082
1140,-2.840634,-0.060162712
266,-2.8650014,-0.05867105
584,-2.8484147,-0.05968217
938,-2.854065,-0.059335772
106,-2.8887875,-0.057251684
1169,-2.8729358,-0.058193613
1125,-2.8822975,-0.05763538
54,-2.8362408,-0.060435664
68,-2.845505,-0.05986139
448,-2.8125386,-0.06193109
1096,-2.8163905,-0.061685555
977,-2.863985,-0.058732428
1171,-2.8492162,-0.05963287
755,-2.8435805,-0.05998018
176,-2.7667408,-0.06492954
250,-2.8684332,-0.05846407
280,-2.9204276,-0.05541828
362,-2.8401966,-0.060189765
1035,-2.8888798,-0.05724628
745,-2.8143353,-0.061816454
925,-2.888026,-0.0572966
1030,-2.8680937,-0.05848442
1106,-2.7844927,-0.06374992
619,-2.842578,-0.060042262
1129,-2.8539555,-0.0593424
711,-2.847126,-0.059761453
83,-2.8160021,-0.061710212
723,-2.8305078,-0.060793914
349,-2.8316207,-0.060724247
455,-2.8468034,-0.05978133
1237,-2.8394074,-0.060238816
754,-2.7984211,-0.06283985
219,-2.8494918,-0.05961591
29,-2.788853,-0.06346355
1008,-2.8432682,-0.05999949
766,-2.8566525,-0.059177805
352,-2.8595886,-0.058999024
226,-2.8568127,-0.05916803
6,-2.8300812,-0.060820725
108,-2.8199492,-0.061459467
934,-2.8737936,-0.058142215
1069,-2.7824519,-0.06388446
44,-2.8798232,-0.057782453
863,-2.9189348,-0.055503428
96,-2.847344,-0.05974809
547,-2.8407483,-0.06015553
181,-2.8648996,-0.05867723
1097,-2.8792307,-0.057817668
797,-2.7971945,-0.062919445
1234,-2.87458,-0.058095198
147,-2.8857424,-0.057431452
900,-2.83128,-0.060745563
1271,-2.824157,-0.06119341
165,-2.8560164,-0.05921657
740,-2.8273778,-0.06099043
311,-2.8860202,-0.05741502
646,-2.8882167,-0.057285342
342,-2.898117,-0.05670464
273,-2.8569427,-0.059160054
315,-2.87147,-0.05828145
637,-2.8623648,-0.058830556
971,-2.8756607,-0.05803052
301,-2.8624182,-0.058827296
343,-2.898617,-0.056675468
155,-2.8546863,-0.059297796
66,-2.8429508,-0.060019135
134,-2.8166676,-0.061667845
136,-2.8476136,-0.059731472
131,-2.880647,-0.057733394
488,-2.864725,-0.058687687
748,-2.8669438,-0.058553793
58,-2.9184787,-0.055529363
1261,-2.8410282,-0.06013824
635,-2.9102323,-0.056002323
1200,-2.8777401,-0.057906438
857,-2.8185062,-0.061551053
538,-2.8311803,-0.060751844
1121,-2.8280516,-0.060948145
228,-2.8318818,-0.060707867
1032,-2.8614197,-0.058887877
1192,-2.8484826,-0.059678018
284,-2.8646123,-0.05869454
239,-2.8451238,-0.05988497
139,-2.8988047,-0.05666454
578,-2.8325846,-0.06066389
589,-2.861103,-0.058907095
822,-2.8956187,-0.05685061
16,-2.767831,-0.06485648
85,-2.8375456,-0.060354527
341,-2.8857849,-0.057428863
673,-2.8627706,-0.05880594
1243,-2.8538332,-0.059349924
787,-2.8725352,-0.05821757
652,-2.8651147,-0.05866419
724,-2.7668245,-0.06492396
795,-2.9163592,-0.055650584
210,-2.8631983,-0.058780085
1024,-2.868983,-0.0584309
429,-2.8714674,-0.058281675
1005,-2.867894,-0.05849645
714,-2.8649464,-0.05867431
1202,-2.825152,-0.061130613
535,-2.894068,-0.056941375
67,-2.8174598,-0.06161752
870,-2.8369813,-0.060389653
905,-2.85077,-0.059537515
1264,-2.8724174,-0.058224656
818,-2.85082,-0.059534483
1172,-2.8574965,-0.059126344
1147,-2.8627179,-0.0588092
1115,-2.8669174,-0.058555365
773,-2.882658,-0.057614002
327,-2.869206,-0.058417518
385,-2.884328,-0.057515077
770,-2.8810802,-0.057707738
744,-2.837815,-0.060337692
1016,-2.9193497,-0.055479743
395,-2.8544738,-0.05931072
710,-2.8736095,-0.05815324
470,-2.8385901,-0.060289547
638,-2.8619585,-0.05885517
252,-2.882935,-0.05759757
951,-2.7638705,-0.065122455
483,-2.8774471,-0.057923876
387,-2.8794756,-0.057803042
742,-2.8592002,-0.059022624
1112,-2.842638,-0.06003856
995,-2.899708,-0.056611937
866,-2.8714812,-0.058280773
1134,-2.8352163,-0.060499627
1064,-2.8560185,-0.059216455
557,-2.8378584,-0.060335
926,-2.8341572,-0.060565606
579,-2.820493,-0.061425053
257,-2.84608,-0.05982591
1000,-2.8463612,-0.059808616
184,-2.8424735,-0.060048662
1183,-2.8534393,-0.059373967
375,-2.8607943,-0.058925863
664,-2.8717752,-0.05826323
454,-2.842778,-0.0600298
22,-2.8192334,-0.061504867
713,-2.8838592,-0.057542875
728,-2.8911598,-0.05711208
1157,-2.870847,-0.058318898
1161,-2.903871,-0.056369938
663,-2.8615432,-0.058880344
539,-2.8440166,-0.059953235
906,-2.8905077,-0.05715036
887,-2.8655453,-0.05863811
129,-2.9166145,-0.055635925
334,-2.8723257,-0.058230165
1144,-2.8591592,-0.059025098
234,-2.8615246,-0.05888147
942,-2.8817463,-0.057668127
218,-2.8796697,-0.057791565
475,-2.8769631,-0.057952788
753,-2.8382711,-0.06030941
412,-2.884124,-0.05752712
722,-2.8722012,-0.05823759
785,-2.8470783,-0.059764374
1083,-2.8770201,-0.057949413
1212,-2.8593953,-0.059010826
1136,-2.8658512,-0.058619674
781,-2.9117932,-0.055912483
437,-2.9191666,-0.05549012
1186,-2.8455944,-0.05985589
1230,-2.8474865,-0.05973922
571,-2.8653874,-0.058647666
148,-2.906209,-0.056234606
556,-2.8597045,-0.058991946
636,-2.8517895,-0.059474953
110,-2.8826559,-0.057614114
479,-2.8769877,-0.057951324
1229,-2.853585,-0.05936509
886,-2.878412,-0.057866387
1046,-2.8460531,-0.059827592
1266,-2.833187,-0.060626306
585,-2.8881319,-0.057290297
208,-2.8836117,-0.05755751
175,-2.8497066,-0.05960277
944,-2.9188397,-0.05550884
634,-2.8537297,-0.059356216
474,-2.894225,-0.056932256
419,-2.779539,-0.0640769
1126,-2.8652496,-0.058655985
681,-2.8527205,-0.059418
379,-2.8190062,-0.06151933
843,-2.8689098,-0.058435395
386,-2.8811553,-0.057703238
1245,-2.8772416,-0.057936136
817,-2.8653812,-0.058648117
405,-2.9038048,-0.056373883
761,-2.8658283,-0.058621023
478,-2.8896494,-0.057200912
423,-2.819112,-0.061512604
382,-2.8555393,-0.05924567
1047,-2.8697724,-0.058383446
384,-2.8762112,-0.057997674
56,-2.8532126,-0.059387896
472,-2.8655941,-0.058635186
13,-2.8294096,-0.0608629
827,-2.8529074,-0.05940654
620,-2.8597088,-0.058991723
180,-2.91758,-0.055580787
993,-2.9021747,-0.056468412
62,-2.8655782,-0.0586362
254,-2.9236286,-0.05523612
653,-2.8577847,-0.059108816
503,-2.888167,-0.05728827
929,-2.867418,-0.058525234
196,-2.839042,-0.060261488
1031,-2.8629136,-0.058797285
404,-2.847696,-0.059726417
192,-2.8741639,-0.058120057
1066,-2.8580415,-0.059093196
1013,-2.8396413,-0.060224224
17,-2.883739,-0.057549965
777,-2.8230672,-0.061262146
363,-2.888561,-0.05726508
439,-2.8640797,-0.058726694
537,-2.883655,-0.05755492
568,-2.8874292,-0.057331722
1085,-2.8220825,-0.061324485
780,-2.8864849,-0.057387553
415,-2.8881805,-0.057287484
39,-2.8642974,-0.05871354
642,-2.8841531,-0.05752543
312,-2.8382804,-0.060308736
1222,-2.901456,-0.05651021
1075,-2.8750536,-0.058066852
825,-2.8031294,-0.06253531
675,-2.8617573,-0.05886742
839,-2.8984344,-0.056686167
1173,-2.8610399,-0.058910917
732,-2.8518763,-0.059469674
677,-2.9258077,-0.055112593
259,-2.8622751,-0.05883595
1107,-2.8883185,-0.05727938
1199,-2.864451,-0.058704324
627,-2.8965857,-0.05679407
167,-2.872801,-0.0582016
