dim,negative,positive
185,-0.012122762,-4.418728
197,-0.012452472,-4.3920536
566,-0.012819734,-4.363177
239,-0.012135835,-4.417657
841,-0.012233933,-4.4096518
816,-0.012997197,-4.3495154
436,-0.012985547,-4.3504047
1107,-0.0124832,-4.389607
677,-0.012121349,-4.4188375
410,-0.011908511,-4.4364514
354,-0.0124042,-4.3959203
418,-0.012512161,-4.387305
1022,-0.012704508,-4.3721437
192,-0.012636473,-4.3774805
314,-0.012509807,-4.387494
1115,-0.01181144,-4.4445896
427,-0.012363815,-4.399161
107,-0.011879532,-4.438871
62,-0.012199076,-4.412489
344,-0.01221309,-4.411349
1193,-0.012603043,-4.3801136
403,-0.012187535,-4.4134293
389,-0.012127591,-4.4183264
58,-0.012544183,-4.384764
1049,-0.013097446,-4.3418818
57,-0.0125546595,-4.383932
299,-0.012443524,-4.3927674
183,-0.010691859,-4.5436125
191,-0.012809848,-4.3639383
651,-0.012379121,-4.397926
1206,-0.0123677,-4.3988457
534,-0.012916943,-4.3556685
619,-0.0119998,-4.428859
700,-0.012707569,-4.3719015
131,-0.0128091425,-4.3639894
453,-0.012369702,-4.398687
523,-0.011566602,-4.465407
207,-0.012220862,-4.410711
775,-0.012302939,-4.4040656
140,-0.012041966,-4.4253707
724,-0.012140899,-4.4172416
4,-0.012170695,-4.4148026
428,-0.0128644565,-4.3597116
492,-0.012218154,-4.410938
1223,-0.0115608275,-4.465903
1028,-0.011858563,-4.440624
749,-0.012699448,-4.3725433
1270,-0.012360282,-4.3994374
806,-0.012207202,-4.4118233
363,-0.012164453,-4.41531
722,-0.012209204,-4.41166
768,-0.012830445,-4.3623395
1082,-0.012790194,-4.3654637
104,-0.012689795,-4.3732977
149,-0.012733699,-4.3698645
1203,-0.0120667005,-4.423333
238,-0.012064228,-4.4235377
698,-0.012271734,-4.4065843
995,-0.012743115,-4.369126
709,-0.011810497,-4.444664
660,-0.0109760575,-4.5175242
437,-0.012073532,-4.4227724
721,-0.012622584,-4.378572
944,-0.012061166,-4.423789
599,-0.011927005,-4.4349084
424,-0.012174463,-4.4144993
948,-0.012122291,-4.4187617
405,-0.011902503,-4.436952
1121,-0.012044794,-4.4251404
497,-0.011680663,-4.455655
1179,-0.011697512,-4.454224
312,-0.012408674,-4.3955555
1190,-0.012046561,-4.4249897
139,-0.012480139,-4.389854
1224,-0.012973427,-4.351331
853,-0.012527113,-4.386118
1243,-0.0123733515,-4.3983903
20,-0.012093907,-4.4210987
880,-0.010729009,-4.540161
609,-0.012555719,-4.383854
1246,-0.011296834,-4.4888806
909,-0.011270313,-4.491212
66,-0.011719663,-4.4523377
346,-0.011657451,-4.4576373
93,-0.012429749,-4.393872
1124,-0.012318246,-4.402827
832,-0.0121724615,-4.4146576
605,-0.012709217,-4.3717732
960,-0.011986254,-4.429979
88,-0.011584513,-4.463871
54,-0.012058456,-4.424013
760,-0.011608198,-4.4618464
683,-0.012018057,-4.4273443
868,-0.012221805,-4.41064
63,-0.011374036,-4.482106
484,-0.012178349,-4.4141817
991,-0.011654034,-4.4579287
1160,-0.012549009,-4.384384
1247,-0.011889191,-4.4380665
1,-0.011936782,-4.434097
943,-0.011955275,-4.4325533
202,-0.012147023,-4.416738
659,-0.011858799,-4.4406056
780,-0.012332493,-4.401681
803,-0.01239431,-4.3967075
530,-0.012197546,-4.41261
1029,-0.012185062,-4.4136276
275,-0.01233897,-4.4011583
382,-0.011655212,-4.4578195
917,-0.012046796,-4.424978
792,-0.012207202,-4.4118295
517,-0.012104154,-4.4202547
226,-0.01211228,-4.419582
795,-0.012460949,-4.3913827
214,-0.012162569,-4.4154706
1055,-0.012552776,-4.3840804
279,-0.011925473,-4.4350367
1130,-0.0118154455,-4.444248
886,-0.01232484,-4.4022923
1262,-0.012227693,-4.4101615
218,-0.01180767,-4.444902
1051,-0.011889781,-4.438016
1208,-0.01152689,-4.468831
221,-0.011885775,-4.4383464
539,-0.011824752,-4.4434705
606,-0.01178776,-4.446579
786,-0.011579093,-4.464341
519,-0.0119275935,-4.434857
328,-0.012037373,-4.4257555
108,-0.012179527,-4.4140863
376,-0.011812972,-4.444456
916,-0.011848078,-4.441509
649,-0.012726755,-4.3704023
1167,-0.012165866,-4.4152
891,-0.012061283,-4.423781
769,-0.011991319,-4.4295588
525,-0.012182354,-4.4138527
558,-0.011783048,-4.446978
113,-0.011552226,-4.4666452
533,-0.012041378,-4.425417
77,-0.011999093,-4.428918
818,-0.011658041,-4.457587
137,-0.012232049,-4.4098096
165,-0.0116510885,-4.458172
1096,-0.012072236,-4.4228745
362,-0.011871874,-4.4395127
82,-0.011552226,-4.466653
28,-0.0123173045,-4.402905
954,-0.011387472,-4.480932
1000,-0.011740516,-4.4505777
597,-0.012147023,-4.416743
136,-0.011868341,-4.439812
992,-0.011401143,-4.479741
867,-0.012034075,-4.4260235
1215,-0.011536435,-4.468013
1149,-0.011990965,-4.4295955
426,-0.011779749,-4.4472604
1024,-0.011770206,-4.448068
905,-0.011645315,-4.458664
725,-0.012154325,-4.4161425
433,-0.012013228,-4.4277487
1072,-0.01296519,-4.351967
730,-0.012517813,-4.3868566
172,-0.012624231,-4.378445
1256,-0.012093083,-4.4211574
911,-0.012138897,-4.417406
1053,-0.012141841,-4.4171586
834,-0.012089785,-4.421428
676,-0.011678778,-4.4558115
115,-0.01177539,-4.44763
500,-0.012098854,-4.42069
40,-0.011679013,-4.4557915
128,-0.011450406,-4.475449
74,-0.012021944,-4.42703
777,-0.011746289,-4.4500833
985,-0.012208733,-4.411698
11,-0.01209956,-4.4206266
682,-0.012525347,-4.386255
635,-0.011431904,-4.4770584
910,-0.0119617535,-4.4320188
1006,-0.0116353,-4.459527
1226,-0.011766907,-4.448345
322,-0.012097323,-4.42081
209,-0.012219567,-4.410825
720,-0.0115604745,-4.465941
1088,-0.012289868,-4.4051228
282,-0.01220673,-4.4118624
478,-0.011359185,-4.483401
1248,-0.011689029,-4.454941
578,-0.011643783,-4.4587946
1035,-0.011708469,-4.453287
585,-0.011345866,-4.4845705
304,-0.0124256285,-4.3941984
926,-0.0118648065,-4.4401054
1128,-0.011649085,-4.4583473
1255,-0.012586209,-4.3814354
963,-0.012143608,-4.417016
158,-0.011943731,-4.43351
511,-0.011715656,-4.452677
1005,-0.011646022,-4.4586043
1090,-0.011420354,-4.478062
407,-0.011363899,-4.4829907
952,-0.011799188,-4.4456167
1104,-0.011789174,-4.4464636
366,-0.011878472,-4.4389634
668,-0.011650382,-4.458238
1032,-0.012101681,-4.4204545
106,-0.011667938,-4.456742
429,-0.011850199,-4.44133
55,-0.011883302,-4.4385557
686,-0.012542888,-4.3848658
553,-0.011976949,-4.4307528
814,-0.011960458,-4.432126
118,-0.012280094,-4.405907
1234,-0.011844308,-4.441826
1146,-0.011653563,-4.457964
1036,-0.012539827,-4.3851113
187,-0.011932423,-4.434455
897,-0.011991672,-4.429528
1123,-0.011698572,-4.4541283
751,-0.012095085,-4.4209943
112,-0.012346388,-4.400558
465,-0.011722255,-4.4521246
259,-0.011949621,-4.4330277
482,-0.011941022,-4.4337444
934,-0.011830643,-4.4429684
884,-0.012152087,-4.416326
826,-0.011946205,-4.4333043
616,-0.012109925,-4.4197793
56,-0.012132655,-4.4179115
544,-0.011944438,-4.433451
1221,-0.012030542,-4.426315
1225,-0.011426601,-4.4775195
340,-0.011796478,-4.4458513
413,-0.01202854,-4.426485
281,-0.011817095,-4.4441094
166,-0.012390189,-4.397042
1092,-0.0120854275,-4.4217944
621,-0.011655095,-4.4578342
342,-0.013045676,-4.3458138
881,-0.0119422,-4.4336457
7,-0.0116598075,-4.4574323
692,-0.011786229,-4.4467125
206,-0.011698808,-4.4541125
41,-0.011802251,-4.4453588
135,-0.011731798,-4.45131
401,-0.011729913,-4.451472
552,-0.011715185,-4.4527245
491,-0.011735332,-4.451017
1264,-0.0116722975,-4.456371
23,-0.011814503,-4.444327
962,-0.012123822,-4.4186344
741,-0.011832175,-4.4428387
629,-0.012414325,-4.395108
802,-0.011910042,-4.436318
647,-0.0113597745,-4.483353
771,-0.011588991,-4.463487
25,-0.011741458,-4.450498
333,-0.011884715,-4.4384394
639,-0.012027597,-4.4265604
15,-0.0113983145,-4.4799843
513,-0.011717895,-4.4524894
638,-0.01150391,-4.4708195
510,-0.012231225,-4.4098697
855,-0.011635771,-4.459488
1109,-0.011812854,-4.444471
450,-0.011784933,-4.446825
592,-0.01196623,-4.431644
122,-0.011700811,-4.4539385
295,-0.012442111,-4.392882
243,-0.01187105,-4.4395823
634,-0.011761841,-4.448767
1048,-0.012080363,-4.4222097
644,-0.012131713,-4.417989
474,-0.011221276,-4.4955487
124,-0.012118758,-4.4190545
1023,-0.012184709,-4.4136605
48,-0.01114583,-4.502262
17,-0.012061166,-4.42379
332,-0.011981189,-4.4304013
231,-0.012186475,-4.413518
646,-0.0121855335,-4.4135957
800,-0.0118135605,-4.444407
737,-0.011622927,-4.4605823
736,-0.011550929,-4.466764
360,-0.01174193,-4.450451
787,-0.01174464,-4.4502206
942,-0.011483758,-4.4725623
341,-0.011720251,-4.4522963
451,-0.012032073,-4.4261937
323,-0.012009223,-4.4280763
349,-0.012337793,-4.4012465
602,-0.011529718,-4.468582
177,-0.01157815,-4.464421
373,-0.012145139,-4.4168906
1194,-0.011556821,-4.4662485
1151,-0.011536553,-4.4679947
770,-0.011469381,-4.4738007
984,-0.011509448,-4.4703317
343,-0.013010964,-4.34846
273,-0.011855264,-4.440904
824,-0.011729088,-4.451544
900,-0.011941375,-4.433712
434,-0.011749352,-4.449823
68,-0.012113694,-4.4194717
540,-0.012404671,-4.395877
276,-0.0116829015,-4.455461
175,-0.012057278,-4.424114
488,-0.011969293,-4.431393
168,-0.011331958,-4.48579
52,-0.011577679,-4.4644594
859,-0.01106531,-4.509465
116,-0.012119583,-4.4189897
219,-0.011728145,-4.451618
623,-0.011562007,-4.4658027
1066,-0.012084956,-4.421831
1007,-0.012053863,-4.4243884
51,-0.011205833,-4.496914
1178,-0.011866456,-4.4399667
141,-0.011908039,-4.436493
223,-0.011572847,-4.4648747
50,-0.011507092,-4.470543
8,-0.0116938595,-4.4545336
906,-0.011539027,-4.4677887
272,-0.01212712,-4.4183645
129,-0.0121765835,-4.4143243
201,-0.012789723,-4.365505
843,-0.012057985,-4.4240475
240,-0.012202962,-4.41217
37,-0.01224465,-4.408785
680,-0.011927712,-4.434851
72,-0.010966036,-4.5184283
49,-0.012455533,-4.391813
127,-0.011471266,-4.473643
590,-0.012366522,-4.398939
114,-0.011798246,-4.4457
327,-0.01184266,-4.4419584
797,-0.011782576,-4.447015
142,-0.011500728,-4.4710946
754,-0.011761723,-4.448783
247,-0.011397372,-4.480061
758,-0.0121437255,-4.417011
1222,-0.011482108,-4.472706
764,-0.012066936,-4.423318
953,-0.012099207,-4.420662
1220,-0.0112890545,-4.4895597
123,-0.011459835,-4.474629
555,-0.011657451,-4.4576344
568,-0.011762784,-4.4486856
171,-0.01185762,-4.4407063
831,-0.011862686,-4.440283
173,-0.012017114,-4.4274297
75,-0.011821925,-4.443706
1114,-0.011877175,-4.439068
76,-0.01184961,-4.4413786
89,-0.011748057,-4.4499345
155,-0.011111642,-4.5053153
205,-0.011476805,-4.4731617
794,-0.011636595,-4.4594097
1071,-0.011482344,-4.4726787
576,-0.012056218,-4.424196
856,-0.012651187,-4.3763194
648,-0.012004864,-4.428439
1138,-0.011583924,-4.463923
393,-0.012221687,-4.4106507
999,-0.011607373,-4.461912
630,-0.0115589425,-4.466073
87,-0.0118297,-4.443051
776,-0.011572494,-4.4649053
507,-0.011640956,-4.459039
345,-0.011867163,-4.439905
284,-0.011848785,-4.4414463
936,-0.011844191,-4.441832
44,-0.011196167,-4.4977775
518,-0.011927358,-4.4348826
3,-0.011712711,-4.45293
431,-0.011558117,-4.466142
225,-0.011552579,-4.46662
457,-0.011658512,-4.457545
466,-0.012352746,-4.400046
509,-0.0113837,-4.4812636
827,-0.011722019,-4.452146
890,-0.011472091,-4.47357
978,-0.011601246,-4.462434
772,-0.012209557,-4.4116383
1148,-0.011634946,-4.4595537
872,-0.011883419,-4.4385443
257,-0.011918876,-4.435584
1044,-0.012268673,-4.406839
1084,-0.011250038,-4.4930053
580,-0.011636007,-4.4594674
528,-0.01130532,-4.488133
1058,-0.0119001465,-4.437148
80,-0.011688557,-4.454982
1174,-0.012088608,-4.4215317
951,-0.012114283,-4.419424
287,-0.011819687,-4.44389
1213,-0.011626344,-4.460288
941,-0.01203278,-4.4261312
957,-0.0118469,-4.4416018
735,-0.011366846,-4.4827356
213,-0.011966701,-4.4316015
970,-0.011862215,-4.4403253
2,-0.011581214,-4.464153
601,-0.011464431,-4.474237
9,-0.011469263,-4.473815
1031,-0.011816152,-4.44419
653,-0.011537142,-4.467946
1238,-0.0111782495,-4.4993744
475,-0.011720723,-4.4522533
365,-0.011457006,-4.4748807
643,-0.012202138,-4.4122434
531,-0.011149957,-4.5018945
822,-0.011889663,-4.4380217
1010,-0.012246299,-4.408651
829,-0.011765729,-4.448438
1033,-0.011456771,-4.474899
573,-0.011324886,-4.486414
661,-0.011852908,-4.441105
167,-0.011894845,-4.4375925
809,-0.011673594,-4.456258
1012,-0.011735922,-4.45096
864,-0.011715892,-4.452665
1184,-0.01151864,-4.4695444
105,-0.011492714,-4.4717855
110,-0.011586281,-4.4637165
241,-0.01209909,-4.4206715
5,-0.011995207,-4.429242
442,-0.011348106,-4.4843736
309,-0.011484701,-4.4724755
228,-0.012021708,-4.427048
422,-0.012191893,-4.4130774
230,-0.01143756,-4.4765663
138,-0.01124379,-4.4935536
541,-0.011635653,-4.4594936
561,-0.012008987,-4.4280996
454,-0.011612205,-4.4615035
288,-0.0115099205,-4.470295
152,-0.01142554,-4.477613
655,-0.011509095,-4.470371
620,-0.011624224,-4.4604692
469,-0.011847725,-4.441537
459,-0.011635417,-4.459514
913,-0.011261354,-4.492005
60,-0.01136555,-4.4828477
90,-0.011907097,-4.4365644
877,-0.011569901,-4.4651227
258,-0.011628583,-4.460102
937,-0.011557764,-4.4661727
1173,-0.011681488,-4.455587
483,-0.011606902,-4.4619517
324,-0.011019093,-4.513633
397,-0.011639188,-4.459193
966,-0.01175218,-4.449583
266,-0.0114322575,-4.4770246
268,-0.011857032,-4.4407554
808,-0.0113031985,-4.4883146
1014,-0.011546452,-4.4671407
400,-0.011982603,-4.4302797
1227,-0.011529246,-4.4686294
940,-0.011601128,-4.4624476
1136,-0.011817566,-4.444068
1200,-0.01168243,-4.4555073
234,-0.0116196275,-4.460865
922,-0.011769617,-4.448108
830,-0.012020059,-4.4271793
545,-0.010852718,-4.5287647
203,-0.011319464,-4.486882
577,-0.011473977,-4.4734035
1197,-0.011759721,-4.4489503
833,-0.0115521075,-4.466658
164,-0.01179801,-4.4457154
733,-0.011798599,-4.4456654
1087,-0.011657687,-4.457613
1030,-0.0114002,-4.4798207
13,-0.011999917,-4.4288454
564,-0.011497664,-4.471354
908,-0.012102034,-4.4204254
789,-0.011626344,-4.4602923
1097,-0.011592409,-4.4631915
196,-0.012245474,-4.4087195
35,-0.011804489,-4.4451733
381,-0.01202053,-4.4271436
785,-0.011679249,-4.455771
990,-0.011973887,-4.4310093
390,-0.012253953,-4.408025
1233,-0.012063992,-4.42356
146,-0.011387943,-4.480886
1126,-0.0116211595,-4.460731
1122,-0.011768792,-4.448186
903,-0.011503203,-4.470874
657,-0.011631883,-4.45982
812,-0.011990141,-4.4296603
353,-0.012159036,-4.41576
920,-0.0116991615,-4.4540834
556,-0.011746643,-4.450055
316,-0.011308031,-4.487893
1186,-0.011690324,-4.4548326
84,-0.011804607,-4.4451613
186,-0.010021136,-4.6080627
444,-0.011767614,-4.4482856
307,-0.011547394,-4.4670644
32,-0.011693506,-4.4545646
1001,-0.011913105,-4.436064
716,-0.011427779,-4.477413
728,-0.011318993,-4.4869266
538,-0.01215197,-4.4163375
1110,-0.011438267,-4.4765034
1195,-0.011595472,-4.462932
607,-0.01221627,-4.4110837
788,-0.011869636,-4.4396963
301,-0.011868105,-4.439833
1209,-0.011686201,-4.455182
813,-0.011831468,-4.4428997
1085,-0.01221309,-4.4113445
43,-0.011695155,-4.4544272
604,-0.011433671,-4.4769073
870,-0.012170812,-4.414795
267,-0.011337026,-4.485349
319,-0.011337616,-4.4852886
308,-0.011625991,-4.4603157
516,-0.01139195,-4.480539
693,-0.011949033,-4.43307
335,-0.011169761,-4.5001225
30,-0.011582392,-4.4640517
212,-0.011680191,-4.455695
711,-0.0117630195,-4.448672
229,-0.011356474,-4.4836364
1129,-0.012295991,-4.4046264
924,-0.011180725,-4.499148
876,-0.0113314865,-4.485834
847,-0.011892961,-4.4377456
938,-0.01156071,-4.4659147
1074,-0.012125942,-4.4184666
379,-0.01218836,-4.4133615
565,-0.011749117,-4.4498425
503,-0.011518169,-4.4695816
461,-0.011376746,-4.4818664
95,-0.011772326,-4.447889
1263,-0.011871874,-4.439512
915,-0.011510863,-4.4702096
336,-0.01169657,-4.4543037
330,-0.011692917,-4.4546084
1172,-0.012561958,-4.383353
251,-0.011403383,-4.479542
1144,-0.011444985,-4.4759207
750,-0.011393718,-4.4803805
195,-0.011192041,-4.498139
109,-0.0122153275,-4.4111676
456,-0.01201735,-4.4274015
1182,-0.011831232,-4.442923
449,-0.011088181,-4.5074134
96,-0.011900618,-4.4371133
1020,-0.011945263,-4.4333873
86,-0.01242916,-4.3939147
6,-0.011462781,-4.4743733
290,-0.011723904,-4.451979
1078,-0.0118459575,-4.4416876
968,-0.011701282,-4.4538984
1166,-0.01184313,-4.441923
723,-0.011451231,-4.4753757
747,-0.011369203,-4.48253
554,-0.011748999,-4.449857
718,-0.011566484,-4.465426
695,-0.011344216,-4.484715
421,-0.011550694,-4.4667788
862,-0.01123271,-4.4945326
689,-0.011090775,-4.5071826
1237,-0.0114901215,-4.472004
645,-0.011696923,-4.4542737
851,-0.0113837,-4.4812555
1249,-0.011786465,-4.4466953
1043,-0.011983663,-4.430195
377,-0.011394307,-4.4803357
132,-0.011772562,-4.4478636
535,-0.011749588,-4.4498105
549,-0.01148694,-4.472287
631,-0.012049152,-4.424784
1181,-0.011358006,-4.4835095
331,-0.0109497635,-4.5199037
278,-0.011789528,-4.446431
42,-0.011805785,-4.445066
839,-0.011304024,-4.4882455
557,-0.011770441,-4.448046
480,-0.011103036,-4.506087
45,-0.011831939,-4.4428673
423,-0.010972874,-4.5178103
348,-0.011997562,-4.4290423
587,-0.011076864,-4.508433
1037,-0.011196757,-4.4977264
1254,-0.011310507,-4.487673
470,-0.011676893,-4.455976
546,-0.011449346,-4.4755435
64,-0.011355413,-4.4837346
265,-0.01171707,-4.45256
198,-0.0115403235,-4.4676743
671,-0.011293179,-4.4892
306,-0.011621631,-4.4606957
402,-0.011750766,-4.4497066
392,-0.012096381,-4.4208937
624,-0.011622927,-4.460586
1089,-0.011759367,-4.4489837
1180,-0.011652738,-4.4580393
252,-0.011427072,-4.4774766
929,-0.01148364,-4.4725723
222,-0.011557882,-4.4661613
799,-0.011933248,-4.434392
182,-0.011568134,-4.465281
773,-0.011417643,-4.4782996
262,-0.011384643,-4.4811735
409,-0.011785993,-4.446729
147,-0.011554111,-4.4664865
1271,-0.011099617,-4.506388
1025,-0.01161138,-4.461566
111,-0.011671591,-4.456425
1266,-0.011905448,-4.4367065
85,-0.011579918,-4.4642673
694,-0.011090658,-4.5071874
784,-0.011497075,-4.471406
512,-0.011433554,-4.4769106
743,-0.011099381,-4.5064063
256,-0.011479751,-4.472906
583,-0.011877647,-4.4390335
380,-0.011726378,-4.4517684
174,-0.011519701,-4.4694467
1027,-0.011469498,-4.4737916
836,-0.011375568,-4.4819746
823,-0.01190156,-4.4370275
375,-0.011909453,-4.4363747
571,-0.01134457,-4.484683
337,-0.011093958,-4.506897
1202,-0.01147869,-4.4729943
706,-0.011359067,-4.4834175
59,-0.0115915835,-4.46327
514,-0.010967921,-4.5182643
180,-0.01139855,-4.479961
805,-0.011265126,-4.491666
781,-0.011825459,-4.4434032
614,-0.0113838175,-4.4812484
852,-0.012071059,-4.422978
245,-0.011952213,-4.432811
697,-0.011488708,-4.472131
399,-0.011286696,-4.4897685
1147,-0.0110057695,-4.514831
1230,-0.011399258,-4.479899
1268,-0.011930303,-4.43463
364,-0.011939844,-4.4338346
293,-0.011130623,-4.5036135
1003,-0.0119298315,-4.4346714
130,-0.011009425,-4.514506
663,-0.011582982,-4.464008
21,-0.010986079,-4.5166173
574,-0.011710708,-4.4531016
904,-0.011603485,-4.4622416
524,-0.011371442,-4.482335
163,-0.011582628,-4.4640326
1050,-0.01088774,-4.5255556
81,-0.01168679,-4.455134
471,-0.012191775,-4.4130864
982,-0.011490004,-4.472014
1269,-0.011355649,-4.483712
846,-0.011695273,-4.4544115
844,-0.011502732,-4.470912
542,-0.0116135,-4.4613843
1229,-0.01183724,-4.442419
1076,-0.011541266,-4.4675865
313,-0.011436854,-4.4766226
642,-0.011150899,-4.501804
820,-0.011594648,-4.463007
969,-0.011496722,-4.471432
964,-0.0113440985,-4.484726
1113,-0.011999447,-4.428884
673,-0.011508741,-4.4703927
1164,-0.012224749,-4.410403
702,-0.011277502,-4.490582
1231,-0.011509095,-4.4703674
315,-0.01160101,-4.4624596
70,-0.011358714,-4.4834476
1118,-0.01068089,-4.54464
618,-0.011530897,-4.468481
46,-0.011131802,-4.503505
1086,-0.011358006,-4.483502
627,-0.0111935735,-4.4980025
446,-0.011479751,-4.472902
311,-0.01148529,-4.4724207
1196,-0.011363664,-4.4830117
753,-0.011983663,-4.4301944
1065,-0.0113936,-4.4803944
589,-0.011507092,-4.470539
156,-0.0115931155,-4.463133
19,-0.010810972,-4.5325894
305,-0.011194281,-4.4979453
1052,-0.011550458,-4.4667974
494,-0.011453235,-4.4752016
506,-0.011136989,-4.5030446
464,-0.011462899,-4.4743695
414,-0.011190627,-4.4982705
666,-0.0116722975,-4.4563723
821,-0.0111190695,-4.504643
404,-0.011396311,-4.48016
850,-0.011617036,-4.4610887
1016,-0.011800013,-4.445552
738,-0.011514398,-4.469911
569,-0.011142765,-4.5025287
1258,-0.011273141,-4.4909606
1102,-0.011620571,-4.4607863
415,-0.011213614,-4.4962316
1236,-0.011007302,-4.5147004
1252,-0.01164885,-4.4583645
854,-0.010827954,-4.5310307
347,-0.01159288,-4.4631543
1250,-0.01147103,-4.4736633
804,-0.011545391,-4.467232
359,-0.011627994,-4.4601483
479,-0.01200298,-4.428592
678,-0.010947641,-4.5201006
69,-0.011812972,-4.44446
443,-0.011371796,-4.4822946
27,-0.011609848,-4.4617023
819,-0.011520644,-4.469374
184,-0.011337851,-4.485274
286,-0.011528775,-4.4686728
458,-0.011380047,-4.4815826
318,-0.010862505,-4.5278654
707,-0.011940551,-4.433775
893,-0.01129259,-4.4892483
1210,-0.011570137,-4.465104
361,-0.011167993,-4.500277
151,-0.011453235,-4.4752088
762,-0.011326183,-4.4862933
26,-0.011519583,-4.469459
710,-0.01229081,-4.405044
320,-0.011200765,-4.4973636
669,-0.011290468,-4.4894366
1201,-0.011286225,-4.4898114
1169,-0.0115300715,-4.4685535
101,-0.011818273,-4.4440165
99,-0.011524062,-4.4690757
1171,-0.011711886,-4.452997
622,-0.011357889,-4.48352
665,-0.011379928,-4.481589
656,-0.011480222,-4.4728675
1062,-0.011454414,-4.475105
1125,-0.011364371,-4.4829483
1175,-0.011689146,-4.454937
254,-0.011370264,-4.4824324
766,-0.011688793,-4.454967
838,-0.011460424,-4.474582
927,-0.011533371,-4.4682727
719,-0.011556114,-4.466315
1176,-0.01136991,-4.4824667
1101,-0.011904859,-4.436759
1191,-0.011985901,-4.4300094
246,-0.011968233,-4.43148
1245,-0.011936192,-4.4341464
1061,-0.011752769,-4.44954
579,-0.011193456,-4.498018
150,-0.011908982,-4.436409
767,-0.01123825,-4.4940414
169,-0.011282218,-4.490168
1127,-0.011360246,-4.4833117
637,-0.011261354,-4.492005
563,-0.011231296,-4.494662
712,-0.011019329,-4.5136113
477,-0.011403618,-4.479524
298,-0.011654977,-4.4578476
325,-0.011559885,-4.465994
759,-0.0112204505,-4.495621
