dim,negative,positive
891,-0.026886307,-3.62955
786,-0.027306888,-3.6142385
46,-0.026356878,-3.6491754
961,-0.026153086,-3.6568348
464,-0.027166406,-3.6193275
1242,-0.025551457,-3.6798103
1152,-0.026405526,-3.6473575
66,-0.026656045,-3.6380367
902,-0.025486033,-3.6823423
488,-0.026213124,-3.6545715
1167,-0.026876211,-3.629922
395,-0.026126608,-3.6578372
374,-0.026833156,-3.6315022
18,-0.026807044,-3.632466
706,-0.02640181,-3.647496
262,-0.026329244,-3.65021
809,-0.026778959,-3.6334996
694,-0.025656732,-3.6757524
177,-0.02545303,-3.6836185
867,-0.02674704,-3.6346734
295,-0.025983635,-3.6632526
963,-0.02826446,-3.58025
369,-0.023071192,-3.7806854
806,-0.026376732,-3.6484313
623,-0.025371213,-3.6867988
851,-0.02704528,-3.6237333
1225,-0.026688544,-3.6368356
120,-0.026496895,-3.6439452
1021,-0.026184905,-3.6556368
1130,-0.02639647,-3.6476958
1243,-0.02617759,-3.655911
540,-0.025797542,-3.670345
247,-0.02544501,-3.6839328
849,-0.025693562,-3.674332
72,-0.026049491,-3.6607544
514,-0.025731787,-3.6728647
749,-0.027319765,-3.6137722
1094,-0.025546577,-3.679997
521,-0.025554363,-3.6796973
534,-0.027217913,-3.6174564
687,-0.026972527,-3.6263936
905,-0.026530908,-3.6426795
499,-0.025822172,-3.669407
818,-0.026495732,-3.6439886
789,-0.027943283,-3.5915177
1026,-0.024873305,-3.706369
75,-0.026873542,-3.63002
453,-0.02749247,-3.6075597
716,-0.025882114,-3.6671174
258,-0.027806483,-3.5963566
126,-0.025613159,-3.677426
705,-0.026624935,-3.6391902
931,-0.02613857,-3.6573846
261,-0.025636978,-3.6765087
1123,-0.027530856,-3.606181
58,-0.02583309,-3.668989
1114,-0.025875492,-3.667369
511,-0.027539786,-3.605863
1,-0.026178518,-3.655875
633,-0.02379224,-3.7502687
433,-0.025539838,-3.6802592
476,-0.025890362,-3.6668038
731,-0.02647797,-3.6446512
269,-0.026722435,-3.6355827
949,-0.026296731,-3.65143
1110,-0.025805674,-3.6700375
357,-0.026384395,-3.648147
555,-0.025783138,-3.6708987
146,-0.02488191,-3.7060306
496,-0.025624197,-3.677004
318,-0.026998054,-3.6254592
518,-0.026489347,-3.6442301
142,-0.02567869,-3.6749048
944,-0.028026978,-3.5885677
502,-0.026288372,-3.6517437
829,-0.025183728,-3.6941223
411,-0.026062034,-3.66028
621,-0.026672294,-3.6374354
765,-0.026176661,-3.655945
122,-0.025831698,-3.6690392
201,-0.025207557,-3.6931872
1184,-0.025519619,-3.6810405
63,-0.026415046,-3.6469982
576,-0.028092468,-3.5862656
391,-0.0244973,-3.7214162
587,-0.025940891,-3.664875
437,-0.027983973,-3.5900838
952,-0.026515584,-3.64325
9,-0.025418049,-3.6849773
1091,-0.026047517,-3.6608284
336,-0.02391481,-3.7451887
1118,-0.028155519,-3.5840564
1231,-0.025697978,-3.674164
1136,-0.02572958,-3.672952
808,-0.027839875,-3.5951717
1162,-0.027506154,-3.6070676
979,-0.027351895,-3.612615
405,-0.02526312,-3.6910162
702,-0.02653381,-3.6425717
1236,-0.024740156,-3.7116742
110,-0.027007684,-3.6251082
135,-0.025726443,-3.6730726
909,-0.025747703,-3.6722555
314,-0.025408171,-3.685361
480,-0.025722608,-3.6732197
562,-0.025761412,-3.6717284
418,-0.026229033,-3.6539724
733,-0.025990255,-3.6629994
578,-0.026110232,-3.6584558
793,-0.027391564,-3.6111836
646,-0.026645482,-3.638429
24,-0.02623275,-3.6538358
753,-0.02634457,-3.6496375
48,-0.025105609,-3.69719
1137,-0.02742346,-3.6100378
722,-0.026181422,-3.6557693
316,-0.026667187,-3.6376252
848,-0.024767602,-3.7105782
658,-0.02654124,-3.6422951
50,-0.02620639,-3.6548269
1209,-0.026047284,-3.660839
507,-0.025934154,-3.6651335
1144,-0.025317864,-3.688876
478,-0.025563542,-3.6793437
537,-0.025426766,-3.6846414
573,-0.027701205,-3.6000996
684,-0.024712244,-3.7127872
276,-0.025721563,-3.6732593
788,-0.026182003,-3.6557448
551,-0.025796033,-3.6704063
205,-0.027272785,-3.6154706
429,-0.026017668,-3.6619601
696,-0.025614554,-3.6773732
692,-0.025498003,-3.6818762
167,-0.02592161,-3.665613
585,-0.02556912,-3.6791294
827,-0.025677413,-3.6749551
1204,-0.025517642,-3.681115
1109,-0.025280671,-3.6903298
350,-0.026794394,-3.6329284
112,-0.025070034,-3.6985896
404,-0.0257642,-3.6716216
13,-0.024673749,-3.7143252
360,-0.02545826,-3.6834178
720,-0.025607234,-3.6776567
886,-0.026660223,-3.6378849
1127,-0.02599014,-3.663007
1139,-0.025215577,-3.692873
500,-0.026555171,-3.641778
472,-0.02588374,-3.6670544
890,-0.027173715,-3.6190598
1190,-0.024519052,-3.720541
724,-0.026059944,-3.6603596
288,-0.026227059,-3.654049
346,-0.026264682,-3.652634
483,-0.025721796,-3.6732504
1185,-0.025901629,-3.6663735
771,-0.02500016,-3.7013488
642,-0.025256377,-3.6912796
1059,-0.026515933,-3.6432395
943,-0.026675312,-3.637323
1215,-0.023913994,-3.7452242
509,-0.026511058,-3.6434186
105,-0.02615657,-3.656703
203,-0.026775476,-3.6336286
821,-0.026179913,-3.655823
152,-0.025901861,-3.6663632
609,-0.026174106,-3.656043
570,-0.02567381,-3.6750937
127,-0.025238013,-3.6919944
923,-0.028954096,-3.5564847
575,-0.025957037,-3.6642632
145,-0.02561037,-3.6775365
913,-0.026324367,-3.650394
1216,-0.026007678,-3.6623373
230,-0.025659751,-3.675636
1071,-0.024471825,-3.7224457
1148,-0.025214415,-3.692921
1090,-0.026548322,-3.6420317
465,-0.025478365,-3.6826382
128,-0.025929624,-3.665304
74,-0.02597086,-3.6637359
1125,-0.025822405,-3.6693966
917,-0.02630277,-3.6512027
365,-0.025605723,-3.6777153
730,-0.026493993,-3.6440532
1065,-0.025495214,-3.681986
1213,-0.025143621,-3.6956944
45,-0.026082708,-3.6594958
331,-0.025229642,-3.6923244
676,-0.026040548,-3.6610944
984,-0.025891058,-3.666776
1226,-0.026916247,-3.628454
141,-0.025498236,-3.6818666
485,-0.026071906,-3.659906
921,-0.025231503,-3.692253
1006,-0.025622223,-3.6770794
195,-0.02606273,-3.660254
510,-0.02554437,-3.6800826
71,-0.026383001,-3.6481996
777,-0.027147612,-3.6200087
197,-0.025680317,-3.6748416
106,-0.025345527,-3.6877992
1237,-0.027621543,-3.602939
1182,-0.026290461,-3.6516657
911,-0.025249869,-3.6915326
393,-0.02522604,-3.6924634
1221,-0.025131183,-3.6961865
1035,-0.025310425,-3.6891675
995,-0.026348982,-3.6494718
735,-0.025807185,-3.669977
667,-0.027140418,-3.6202714
627,-0.025899539,-3.6664522
344,-0.025153736,-3.6952984
853,-0.025608627,-3.6776009
389,-0.025386786,-3.686192
47,-0.025582483,-3.6786096
1128,-0.02540015,-3.6856716
1195,-0.025151178,-3.6954017
400,-0.026518835,-3.6431284
649,-0.02432396,-3.7284298
377,-0.025610022,-3.6775513
959,-0.024836676,-3.707827
403,-0.02516664,-3.6947954
734,-0.024949001,-3.70337
40,-0.025390854,-3.686034
259,-0.02584343,-3.6685936
528,-0.024675144,-3.7142694
837,-0.025340063,-3.6880121
370,-0.025458375,-3.6834145
814,-0.027869206,-3.5941367
436,-0.025182681,-3.6941633
53,-0.02534262,-3.6879146
223,-0.025989095,-3.6630468
698,-0.025305893,-3.6893444
884,-0.02588711,-3.6669247
52,-0.025946002,-3.6646817
457,-0.025352035,-3.6875455
382,-0.025310077,-3.6891813
954,-0.024461703,-3.7228522
946,-0.026326805,-3.6503005
1254,-0.024611874,-3.7168078
39,-0.025073754,-3.6984427
93,-0.02528869,-3.6900144
569,-0.026053207,-3.6606107
107,-0.025000975,-3.7013144
581,-0.026879113,-3.6298158
99,-0.0260366,-3.6612403
1199,-0.024864469,-3.70672
636,-0.02493505,-3.7039206
677,-0.025305195,-3.6893737
1027,-0.027102828,-3.6216383
184,-0.026874818,-3.6299713
960,-0.025610255,-3.677541
1103,-0.025381673,-3.68639
553,-0.026122196,-3.658002
209,-0.0262929,-3.6515732
937,-0.025815781,-3.669648
432,-0.02523499,-3.6921165
6,-0.024673864,-3.7143245
855,-0.02529427,-3.6898003
89,-0.025020506,-3.700543
333,-0.026667187,-3.6376266
41,-0.025770126,-3.6713946
870,-0.024936909,-3.7038476
431,-0.026766075,-3.6339715
769,-0.025758624,-3.6718364
681,-0.024807489,-3.7089877
1178,-0.025020506,-3.7005458
504,-0.025379349,-3.6864831
757,-0.024214242,-3.732895
723,-0.024560463,-3.7188728
1111,-0.024661535,-3.714814
987,-0.024142098,-3.7358468
543,-0.024199,-3.7335212
930,-0.024708638,-3.7129307
857,-0.025244288,-3.6917524
841,-0.026475765,-3.644733
489,-0.02412732,-3.7364519
21,-0.024437275,-3.723841
726,-0.025318911,-3.6888382
80,-0.026266193,-3.6525784
1252,-0.025585156,-3.6785092
180,-0.026289184,-3.6517131
332,-0.025795685,-3.6704175
1146,-0.02537714,-3.686566
1050,-0.026862169,-3.6304393
130,-0.024376664,-3.7262914
1040,-0.024954118,-3.7031696
12,-0.025788598,-3.6706913
803,-0.02509933,-3.6974354
993,-0.023816453,-3.7492638
268,-0.026212776,-3.6545882
242,-0.024155596,-3.7352948
992,-0.024690263,-3.7136662
606,-0.024962721,-3.7028294
327,-0.02504434,-3.6996026
104,-0.025315655,-3.6889644
323,-0.025742708,-3.6724474
1202,-0.02490226,-3.7052245
407,-0.025440827,-3.6840956
590,-0.02487226,-3.706413
213,-0.025575396,-3.6788843
715,-0.025435599,-3.6842978
772,-0.025937522,-3.6650076
1086,-0.02548092,-3.6825387
895,-0.025888735,-3.666863
1227,-0.026254116,-3.6530297
243,-0.024521727,-3.7204332
19,-0.023754058,-3.751855
77,-0.025092239,-3.6977181
226,-0.027240999,-3.616623
312,-0.02536947,-3.6868656
1049,-0.02561618,-3.67731
348,-0.025283344,-3.6902223
474,-0.024845049,-3.707492
888,-0.024665259,-3.7146664
972,-0.02599618,-3.6627736
1270,-0.024952257,-3.7032397
601,-0.026543679,-3.642208
1087,-0.025164431,-3.6948779
833,-0.02626178,-3.6527448
577,-0.026262011,-3.652735
1157,-0.026275946,-3.652212
284,-0.024959816,-3.7029402
549,-0.027179167,-3.618865
450,-0.025348317,-3.6876922
270,-0.025336461,-3.6881504
524,-0.025295084,-3.689767
714,-0.026198609,-3.6551185
564,-0.025309613,-3.689198
815,-0.026168533,-3.6562538
675,-0.025387833,-3.6861534
285,-0.024784928,-3.709887
397,-0.025867825,-3.667662
1008,-0.025632564,-3.6766827
307,-0.025509043,-3.681451
840,-0.02566986,-3.6752431
206,-0.026170854,-3.6561658
892,-0.024495903,-3.7214725
424,-0.025490683,-3.6821594
800,-0.024076698,-3.7385228
721,-0.026383698,-3.6481707
854,-0.023708193,-3.7537634
148,-0.025164546,-3.6948767
341,-0.024714803,-3.7126863
43,-0.025023296,-3.7004335
599,-0.023833448,-3.74856
1037,-0.024865864,-3.7066686
1088,-0.024201326,-3.7334237
42,-0.025075614,-3.6983702
550,-0.023991508,-3.7420266
1192,-0.027045626,-3.6237228
388,-0.024143029,-3.7358067
1154,-0.02583646,-3.6688585
941,-0.025275324,-3.690537
759,-0.025000043,-3.7013512
1053,-0.025163151,-3.694931
864,-0.025684964,-3.6746662
616,-0.024545224,-3.7194834
988,-0.024743877,-3.7115233
1180,-0.025529495,-3.6806567
754,-0.025862018,-3.667883
1196,-0.024789115,-3.7097218
1100,-0.024503814,-3.7211535
799,-0.025805095,-3.670056
976,-0.025299383,-3.689597
44,-0.024497531,-3.7214053
322,-0.025336228,-3.6881623
838,-0.024050746,-3.7395892
1132,-0.02570948,-3.6737242
876,-0.02483063,-3.708069
219,-0.025870033,-3.6675775
498,-0.024450537,-3.723304
1115,-0.025200699,-3.6934564
566,-0.02700989,-3.6250272
281,-0.023846718,-3.7480073
813,-0.026134854,-3.6575236
797,-0.025746774,-3.6722932
1055,-0.024262879,-3.7309165
964,-0.025249403,-3.6915522
1256,-0.024807606,-3.7089822
637,-0.02533809,-3.6880884
710,-0.024510212,-3.720897
877,-0.024913423,-3.7047791
375,-0.025208836,-3.69314
1022,-0.025053408,-3.699244
5,-0.024298482,-3.7294643
1107,-0.025689147,-3.6745014
455,-0.026973572,-3.6263535
109,-0.025459537,-3.683368
1085,-0.024996439,-3.7014954
1189,-0.024749808,-3.7112846
1074,-0.026490044,-3.6442027
898,-0.024731085,-3.7120326
974,-0.025355639,-3.6874073
998,-0.025247311,-3.691635
82,-0.02578093,-3.6709816
620,-0.024230648,-3.7322261
32,-0.025631517,-3.6767206
1025,-0.025438853,-3.6841717
308,-0.025748748,-3.672215
124,-0.025114909,-3.696827
966,-0.024823653,-3.7083454
228,-0.024053656,-3.7394705
926,-0.025226854,-3.6924326
64,-0.02564093,-3.6763573
1212,-0.024767136,-3.7105935
62,-0.024808884,-3.7089326
279,-0.025352966,-3.6875114
736,-0.024903422,-3.7051744
596,-0.025321351,-3.6887434
362,-0.025448846,-3.6837804
652,-0.024779463,-3.7101047
181,-0.025292061,-3.6898844
355,-0.024976442,-3.7022855
531,-0.024274979,-3.7304232
191,-0.024795976,-3.7094486
399,-0.02494749,-3.7034278
1264,-0.025779072,-3.671055
254,-0.025103748,-3.697265
402,-0.0248997,-3.7053213
352,-0.025329022,-3.688442
758,-0.024251591,-3.731375
1000,-0.025890129,-3.6668088
329,-0.02447578,-3.7222865
379,-0.025025971,-3.7003295
955,-0.024734573,-3.7118962
76,-0.025728302,-3.672999
401,-0.02575084,-3.672138
444,-0.024348626,-3.727428
663,-0.024631528,-3.7160199
1173,-0.02414396,-3.7357683
823,-0.025594568,-3.678147
539,-0.025798123,-3.6703243
380,-0.024812257,-3.7087955
277,-0.025480457,-3.6825562
1181,-0.026015693,-3.662035
136,-0.025432112,-3.6844304
644,-0.025069568,-3.698609
317,-0.025261376,-3.6910849
826,-0.024721315,-3.7124245
1194,-0.024788417,-3.7097478
668,-0.025184076,-3.69411
183,-0.025746774,-3.6722932
880,-0.020717647,-3.8871121
187,-0.024671422,-3.71442
1121,-0.024779463,-3.7101064
558,-0.024549877,-3.719298
773,-0.025168732,-3.6947105
700,-0.024847027,-3.7074127
787,-0.0249004,-3.705294
252,-0.025139786,-3.695849
535,-0.024942724,-3.7036195
727,-0.023581639,-3.7590544
192,-0.025690077,-3.674467
456,-0.024172818,-3.7345881
872,-0.024994696,-3.701565
688,-0.02802779,-3.5885382
353,-0.02636036,-3.6490457
1211,-0.025503697,-3.6816566
557,-0.025165942,-3.6948185
497,-0.027129397,-3.6206696
579,-0.024367705,-3.726657
1150,-0.025379812,-3.6864643
916,-0.024477292,-3.7222216
571,-0.023681533,-3.7548785
381,-0.02488133,-3.7060547
768,-0.026164003,-3.6564255
363,-0.025315424,-3.688972
11,-0.025049804,-3.6993895
1229,-0.024885282,-3.705894
384,-0.025178032,-3.694345
1031,-0.025109792,-3.6970253
556,-0.02505457,-3.6992018
965,-0.025157688,-3.6951458
622,-0.024679098,-3.714115
171,-0.024826793,-3.7082212
678,-0.024840282,-3.7076821
1262,-0.025144668,-3.6956532
982,-0.025068521,-3.6986501
475,-0.023829956,-3.7487054
924,-0.024686774,-3.7138062
103,-0.02481749,-3.7085876
1061,-0.025051199,-3.6993327
95,-0.02492819,-3.704195
781,-0.024689216,-3.713708
1166,-0.024849469,-3.7073202
222,-0.025407938,-3.6853726
484,-0.025428392,-3.6845756
1230,-0.024917841,-3.7046063
971,-0.02573202,-3.6728566
643,-0.02493319,-3.703995
294,-0.024732945,-3.7119617
182,-0.026126027,-3.6578584
394,-0.024869468,-3.7065248
650,-0.026537178,-3.642449
231,-0.025639767,-3.6764019
737,-0.025694376,-3.6743007
123,-0.025086425,-3.6979444
157,-0.024262063,-3.7309463
458,-0.024864236,-3.7067318
1159,-0.025036318,-3.6999192
897,-0.024841212,-3.7076466
131,-0.025158966,-3.6950922
548,-0.025357964,-3.6873138
1032,-0.025087938,-3.6978874
565,-0.025155945,-3.6952114
419,-0.023230538,-3.773878
245,-0.025106072,-3.6971722
1028,-0.024001751,-3.741607
221,-0.023729496,-3.7528756
422,-0.024826095,-3.7082462
1248,-0.024216104,-3.7328234
953,-0.024412496,-3.7248437
138,-0.024811909,-3.7088132
1097,-0.024564998,-3.7186909
986,-0.024244377,-3.7316694
1142,-0.024997486,-3.701454
272,-0.024454609,-3.7231367
310,-0.024964117,-3.702773
942,-0.024684798,-3.7138863
415,-0.025133973,-3.6960735
605,-0.025000975,-3.7013154
236,-0.024970163,-3.7025332
1135,-0.025906159,-3.6662016
766,-0.024762135,-3.710793
1165,-0.025638256,-3.6764605
625,-0.026587093,-3.640593
862,-0.023549154,-3.760419
1210,-0.024233906,-3.7320957
1045,-0.023831004,-3.748662
250,-0.024702592,-3.7131743
241,-0.026300214,-3.6513007
1171,-0.02477458,-3.7103002
645,-0.025750259,-3.6721587
1083,-0.0236012,-3.7582347
227,-0.026226595,-3.6540651
1183,-0.025000742,-3.7013257
770,-0.024632227,-3.7159903
434,-0.0250798,-3.6982079
860,-0.024576398,-3.7182314
711,-0.025097819,-3.6974952
1009,-0.026657205,-3.6379962
161,-0.024195043,-3.7336824
156,-0.02484563,-3.7074695
835,-0.024511492,-3.7208416
741,-0.024555344,-3.7190769
1095,-0.025265444,-3.690924
33,-0.024787255,-3.7097955
1033,-0.024988301,-3.7018173
594,-0.025581669,-3.6786435
179,-0.02533216,-3.6883216
290,-0.025640814,-3.6763647
449,-0.024614897,-3.7166834
196,-0.025342388,-3.6879218
345,-0.024675958,-3.7142372
212,-0.025098052,-3.6974885
204,-0.025237082,-3.6920352
23,-0.024571396,-3.7184343
1205,-0.025169661,-3.694673
117,-0.02583832,-3.6687865
234,-0.024248218,-3.731512
1131,-0.025421303,-3.6848538
738,-0.024195276,-3.7336688
1076,-0.024406562,-3.725083
443,-0.02475411,-3.7111151
761,-0.024462868,-3.7228062
780,-0.024848305,-3.7073634
97,-0.02554007,-3.6802495
4,-0.025401663,-3.6856136
56,-0.025680201,-3.6748455
922,-0.025441641,-3.6840627
320,-0.02479272,-3.7095737
554,-0.025028296,-3.7002344
656,-0.025041085,-3.6997323
1193,-0.023632519,-3.7569246
1102,-0.024848072,-3.7073717
386,-0.025238244,-3.6919892
657,-0.023428988,-3.7654724
287,-0.024991207,-3.7016995
591,-0.025404219,-3.6855152
1126,-0.024222272,-3.7325702
286,-0.024979116,-3.7021797
936,-0.024590122,-3.7176795
802,-0.02460664,-3.7170196
25,-0.025565518,-3.6792662
1084,-0.02491726,-3.7046273
881,-0.024554763,-3.7191033
175,-0.025601655,-3.677873
671,-0.024888655,-3.705764
376,-0.024747714,-3.7113712
1108,-0.024359794,-3.7269778
568,-0.025500095,-3.6817968
900,-0.024278818,-3.7302678
301,-0.024882492,-3.7060044
1041,-0.025245335,-3.6917083
1082,-0.025276022,-3.6905115
423,-0.024913073,-3.7047937
68,-0.024852956,-3.7071815
1048,-0.024549412,-3.7193155
929,-0.024748761,-3.711328
368,-0.024720035,-3.712478
938,-0.024248218,-3.7315102
31,-0.025390621,-3.6860433
611,-0.024244377,-3.7316675
868,-0.02490784,-3.705001
545,-0.025067825,-3.6986766
304,-0.025025623,-3.700343
1187,-0.0245479,-3.7193773
118,-0.024963303,-3.7028031
132,-0.024587214,-3.7177958
1250,-0.023604343,-3.7581038
1153,-0.024555344,-3.7190773
257,-0.02473248,-3.7119808
940,-0.024723874,-3.71232
1047,-0.02509433,-3.697636
390,-0.025301477,-3.689517
983,-0.02445647,-3.723066
165,-0.02500202,-3.7012715
1119,-0.025198722,-3.693535
101,-0.024880167,-3.7060974
28,-0.025411192,-3.6852458
767,-0.02409334,-3.7378447
1058,-0.024924934,-3.7043216
7,-0.024655024,-3.7150767
1271,-0.025620595,-3.67714
1101,-0.02485191,-3.7072215
425,-0.024186665,-3.7340205
1066,-0.025336228,-3.6881611
713,-0.023813194,-3.7493992
795,-0.025185471,-3.6940546
728,-0.024143377,-3.7357914
1267,-0.024306975,-3.729121
214,-0.024884468,-3.70593
887,-0.025074683,-3.6984096
239,-0.025179543,-3.6942852
471,-0.026222879,-3.6542056
600,-0.02485377,-3.7071471
732,-0.024440648,-3.723703
278,-0.02452894,-3.7201407
189,-0.024912026,-3.7048337
1117,-0.02336552,-3.7681522
660,-0.02213755,-3.8215299
828,-0.025453959,-3.683586
1051,-0.025125138,-3.696422
438,-0.023935178,-3.7443492
669,-0.024085194,-3.738179
85,-0.024017345,-3.7409616
218,-0.024836794,-3.707823
305,-0.024646882,-3.715402
906,-0.02543339,-3.684381
1124,-0.024777254,-3.7101915
113,-0.024920516,-3.7045004
168,-0.027799064,-3.5966213
410,-0.027078463,-3.6225266
315,-0.024101485,-3.73751
798,-0.023393353,-3.7669787
435,-0.024991672,-3.7016814
779,-0.027057461,-3.623292
1079,-0.025125021,-3.6964295
1261,-0.024462517,-3.7228215
1020,-0.023674315,-3.7551785
801,-0.025677761,-3.6749425
785,-0.024791092,-3.7096384
638,-0.024224365,-3.7324853
414,-0.02460943,-3.7169063
134,-0.02446147,-3.7228625
186,-0.025792431,-3.6705427
1064,-0.024435297,-3.7239182
225,-0.024222154,-3.7325737
1073,-0.023831585,-3.7486365
495,-0.02570855,-3.6737573
920,-0.025024576,-3.700381
804,-0.023849512,-3.7478929
513,-0.025743289,-3.672425
729,-0.02488005,-3.7061043
776,-0.024117311,-3.7368622
1186,-0.02474539,-3.7114625
8,-0.025884321,-3.6670313
547,-0.024452398,-3.723226
819,-0.023914577,-3.7451987
830,-0.025254518,-3.6913528
683,-0.024129065,-3.7363784
309,-0.024244377,-3.731667
618,-0.023472771,-3.7636254
251,-0.024787137,-3.7097983
843,-0.024142098,-3.7358449
34,-0.025146063,-3.695602
1191,-0.02432687,-3.7283144
462,-0.023790263,-3.7503486
1272,-0.024469033,-3.7225578
904,-0.023665583,-3.7555416
460,-0.025043527,-3.6996357
967,-0.023353525,-3.768661
517,-0.023321265,-3.7700262
174,-0.0243698,-3.7265706
1274,-0.023875004,-3.7468364
750,-0.024783533,-3.7099414
689,-0.025421651,-3.6848402
530,-0.02449986,-3.721314
198,-0.024429247,-3.724165
111,-0.024287196,-3.7299237
1129,-0.02411033,-3.737144
546,-0.024230182,-3.7322485
1099,-0.024940863,-3.7036934
55,-0.02437713,-3.7262714
470,-0.025067708,-3.6986825
137,-0.02545303,-3.6836197
459,-0.024181545,-3.7342303
84,-0.024985744,-3.7019184
515,-0.023577332,-3.7592368
96,-0.024875399,-3.7062862
503,-0.024303718,-3.729252
978,-0.024632227,-3.7159884
1067,-0.023959503,-3.7433465
249,-0.023533668,-3.7610652
27,-0.024851097,-3.7072537
385,-0.02322087,-3.7742941
1138,-0.024583377,-3.7179513
202,-0.024471126,-3.7224734
928,-0.02538016,-3.686449
1151,-0.024037946,-3.740114
1176,-0.023885595,-3.7464
593,-0.024677353,-3.7141843
1122,-0.02490005,-3.7053113
366,-0.024359794,-3.7269752
508,-0.025462328,-3.6832597
73,-0.024021419,-3.7407951
1133,-0.025064917,-3.698794
774,-0.024702707,-3.7131667
1060,-0.024492415,-3.7216136
709,-0.02438341,-3.7260196
10,-0.023132814,-3.778047
846,-0.024217267,-3.7327726
163,-0.023425143,-3.7656343
150,-0.023872558,-3.7469375
70,-0.02409904,-3.7376082
311,-0.025848426,-3.668404
490,-0.02338718,-3.767236
454,-0.024714105,-3.7127118
552,-0.023822855,-3.7489958
1043,-0.023917137,-3.7450943
173,-0.024864702,-3.7067149
915,-0.024194112,-3.7337186
712,-0.024548132,-3.71937
743,-0.023796897,-3.750077
265,-0.024922956,-3.704399
529,-0.024815628,-3.7086635
889,-0.023769077,-3.7512307
1072,-0.022846574,-3.7903564
834,-0.024926445,-3.7042618
