dim,negative,positive
398,-5.188236,-0.0055975127
626,-5.1781106,-0.005654649
334,-5.227863,-0.005379368
1162,-5.205461,-0.005501606
53,-5.24156,-0.0053060893
1228,-5.1808386,-0.0056391205
638,-5.1848946,-0.005616242
874,-5.1552153,-0.0057859793
937,-5.167706,-0.005713916
114,-5.2069774,-0.005493307
690,-5.1895404,-0.0055901627
840,-5.224391,-0.0053982204
267,-5.2082644,-0.0054861936
1249,-5.1981745,-0.0055419137
378,-5.1997776,-0.0055330223
1201,-5.137848,-0.005887666
1218,-5.1884036,-0.005596564
176,-5.146013,-0.00583955
490,-5.157521,-0.0057725864
223,-5.2187552,-0.00542881
443,-5.1833973,-0.0056246584
540,-5.211209,-0.0054699513
133,-5.173844,-0.00567883
144,-5.1822567,-0.005631178
455,-5.1919827,-0.00557653
1160,-5.1751475,-0.005671481
21,-5.2056603,-0.0055005387
1192,-5.1920195,-0.005576293
65,-5.1664658,-0.0057210275
130,-5.207638,-0.0054896316
52,-5.221815,-0.0054120924
102,-5.2136474,-0.0054566725
458,-5.1833262,-0.005625133
312,-5.176505,-0.0056637763
981,-5.200942,-0.005526621
493,-5.192345,-0.0055745146
588,-5.2112894,-0.0054695955
761,-5.2359524,-0.0053359703
294,-5.2011566,-0.0055254353
471,-5.184992,-0.005615768
1132,-5.2340693,-0.005346049
451,-5.1803236,-0.005642084
796,-5.203934,-0.0055100233
142,-5.195763,-0.0055554286
295,-5.2167044,-0.0054399553
691,-5.2072563,-0.0054917657
393,-5.2093015,-0.0054805027
3,-5.2500615,-0.005261028
247,-5.2198286,-0.0054228823
1033,-5.207203,-0.0054920027
1041,-5.1974945,-0.0055457074
111,-5.2237997,-0.005401422
32,-5.1590137,-0.0057639345
671,-5.216895,-0.005438888
462,-5.225621,-0.0053915805
943,-5.178471,-0.005652515
805,-5.198322,-0.0055412026
164,-5.1960497,-0.005553769
249,-5.1587067,-0.005765712
748,-5.227149,-0.0053832806
1073,-5.2255473,-0.0053919363
126,-5.2118597,-0.005466394
404,-5.1882114,-0.005597631
737,-5.223247,-0.0054043857
22,-5.204305,-0.005508008
147,-5.213785,-0.0054558427
1217,-5.194945,-0.0055599334
1165,-5.2537947,-0.0052413433
971,-5.1802363,-0.005642558
0,-5.197324,-0.005546656
525,-5.1327124,-0.0059180036
996,-5.1495,-0.005819165
630,-5.226427,-0.0053871935
875,-5.1937456,-0.0055666906
822,-5.2129917,-0.0054602292
459,-5.209294,-0.0054805027
213,-5.1887755,-0.0055944305
134,-5.1871657,-0.0056034396
689,-5.2045097,-0.0055068224
969,-5.227087,-0.0053836363
631,-5.2467737,-0.0052783415
1142,-5.174971,-0.005672429
529,-5.2141547,-0.005453827
1186,-5.230323,-0.0053662066
747,-5.202298,-0.0055191517
302,-5.217271,-0.0054368726
830,-5.1769986,-0.0056609316
658,-5.2158594,-0.0054445793
524,-5.2232504,-0.0054043857
772,-5.210658,-0.0054730335
1112,-5.2005343,-0.0055288733
37,-5.1787057,-0.0056512114
35,-5.268459,-0.0051648524
1008,-5.206073,-0.0054982863
456,-5.2229214,-0.0054061646
1166,-5.1888876,-0.0055938377
444,-5.246118,-0.0052818987
863,-5.1785173,-0.005652278
1086,-5.2249603,-0.0053951377
237,-5.179114,-0.005648959
280,-5.1776705,-0.0056571383
209,-5.24071,-0.005310595
170,-5.1797376,-0.005645403
56,-5.214266,-0.005453234
171,-5.2198396,-0.0054228823
1258,-5.2320085,-0.0053570764
175,-5.213071,-0.005459755
240,-5.1799335,-0.0056443363
303,-5.215848,-0.0054445793
795,-5.226082,-0.0053890906
1220,-5.2423773,-0.005301702
794,-5.2377744,-0.0053262473
245,-5.168854,-0.0057073967
986,-5.197075,-0.0055480786
263,-5.212382,-0.005463549
109,-5.214603,-0.0054514557
712,-5.177056,-0.005660576
75,-5.213132,-0.0054595177
738,-5.213364,-0.005458214
320,-5.230432,-0.005365614
153,-5.213729,-0.005456198
1197,-5.1899023,-0.0055881473
841,-5.204238,-0.0055083637
281,-5.209074,-0.0054816883
79,-5.1962957,-0.0055524646
104,-5.2045717,-0.0055065854
253,-5.2238417,-0.0054011843
765,-5.1727557,-0.0056851124
983,-5.2459693,-0.00528261
844,-5.168836,-0.0057073967
752,-5.206755,-0.0054944926
707,-5.2117925,-0.00546675
150,-5.2099133,-0.0054770648
266,-5.2238894,-0.0054009473
1030,-5.2252135,-0.0053937146
785,-5.2346835,-0.0053427294
1070,-5.235198,-0.005340002
976,-5.2391458,-0.0053188954
788,-5.20239,-0.005518559
1058,-5.19171,-0.005578071
819,-5.196069,-0.00555365
1108,-5.216526,-0.005440904
156,-5.21882,-0.005428455
1102,-5.2481065,-0.005271345
1263,-5.2165546,-0.005440785
886,-5.204092,-0.0055091935
1027,-5.1935806,-0.0055675204
228,-5.2403636,-0.005312374
804,-5.209815,-0.0054776575
283,-5.2530494,-0.0052452567
542,-5.236696,-0.005331939
607,-5.133902,-0.0059110117
1009,-5.2893233,-0.0050579924
727,-5.182501,-0.005629756
287,-5.1886473,-0.0055951416
275,-5.0849504,-0.0062084193
1187,-5.2498736,-0.005261977
1209,-5.1890144,-0.005593126
80,-5.1976414,-0.0055448776
901,-5.240838,-0.0053098835
10,-5.2176814,-0.0054346197
606,-5.2276697,-0.005380435
326,-5.177693,-0.0056570196
1149,-5.2161903,-0.005442801
1153,-5.2210245,-0.0054164794
904,-5.211506,-0.00546841
497,-5.230386,-0.005365851
199,-5.230793,-0.005363598
1176,-5.23897,-0.005319844
441,-5.2087946,-0.0054832296
978,-5.2571483,-0.0052237925
129,-5.095651,-0.0061421916
333,-5.1675844,-0.005714627
454,-5.2144804,-0.0054520485
876,-5.2110357,-0.005471018
945,-5.2142186,-0.005453471
1119,-5.173673,-0.0056797788
619,-5.169926,-0.005701233
1084,-5.24073,-0.0053104768
414,-5.1641974,-0.0057340655
994,-5.189255,-0.0055918223
781,-5.2408576,-0.005309765
1038,-5.2086706,-0.005483941
1040,-5.2009535,-0.005526502
1254,-5.187533,-0.0056014243
1060,-5.2067947,-0.0054942556
260,-5.21128,-0.0054695955
729,-5.1970263,-0.0055483156
762,-5.182876,-0.0056276224
278,-5.215454,-0.0054468317
720,-5.2502537,-0.005259961
127,-5.178883,-0.0056502633
380,-5.1874237,-0.005602017
1067,-5.2415986,-0.005305852
1079,-5.174483,-0.0056752744
68,-5.178684,-0.00565133
1138,-5.260728,-0.0052050552
382,-5.2286067,-0.005375455
721,-5.20032,-0.005530059
250,-5.226705,-0.005385652
305,-5.16285,-0.00574177
140,-5.1999598,-0.0055320743
946,-5.2466626,-0.0052789343
1029,-5.2142196,-0.005453471
723,-5.2044816,-0.0055070594
695,-5.2298446,-0.0053686965
1012,-5.1724,-0.005687128
839,-5.2288504,-0.005374151
189,-5.198607,-0.005539543
871,-5.204182,-0.005508719
273,-5.1879673,-0.005598935
558,-5.2464485,-0.0052801203
6,-5.2032447,-0.005513817
1126,-5.225941,-0.005389802
198,-5.2071953,-0.0054921214
789,-5.2461095,-0.0052818987
1193,-5.2078595,-0.005488446
169,-5.200144,-0.005531007
258,-5.2440624,-0.005292808
400,-5.1957145,-0.0055556656
549,-5.2158117,-0.0054448163
799,-5.2105293,-0.005473745
71,-5.246057,-0.005282136
763,-5.1986346,-0.0055394243
234,-5.227034,-0.0053838734
174,-5.205271,-0.005502673
759,-5.2311416,-0.0053618196
916,-5.249535,-0.0052637556
1082,-5.201215,-0.0055250796
66,-5.176135,-0.005665791
488,-5.191511,-0.005579138
402,-5.18841,-0.005596564
940,-5.2070103,-0.00549307
477,-5.2375035,-0.0053276704
81,-5.228454,-0.005376285
472,-5.203931,-0.0055100233
341,-5.2326403,-0.0053537567
1072,-5.219231,-0.005426202
697,-5.21967,-0.005423831
1049,-5.216095,-0.005443275
379,-5.23913,-0.005319014
500,-5.2101107,-0.0054759975
216,-5.165782,-0.005724939
1206,-5.232909,-0.005352215
132,-5.2161565,-0.005442919
123,-5.2022014,-0.005519626
823,-5.2117286,-0.0054671057
1191,-5.1988482,-0.0055382387
595,-5.1832314,-0.005625607
178,-5.218825,-0.005428336
363,-5.213822,-0.005455724
846,-5.2308073,-0.005363598
1178,-5.206759,-0.0054944926
502,-5.274087,-0.005135796
964,-5.21292,-0.005460585
15,-5.2450147,-0.005287709
755,-5.2059402,-0.005498998
547,-5.238661,-0.005321504
504,-5.2982078,-0.005013039
987,-5.221527,-0.0054137525
489,-5.22273,-0.0054072314
1071,-5.2514033,-0.0052539133
1022,-5.1655297,-0.005726361
387,-5.2150416,-0.005448966
664,-5.2099733,-0.0054768277
1227,-5.2091737,-0.0054812143
552,-5.2350154,-0.0053409506
1271,-5.231188,-0.005361464
951,-5.1956825,-0.0055557843
449,-5.2336836,-0.005348065
622,-5.2352295,-0.0053398833
1004,-5.262595,-0.005195331
557,-5.2430964,-0.005297907
392,-5.214907,-0.005449796
932,-5.2246814,-0.0053965603
115,-5.2250648,-0.005394545
567,-5.2237296,-0.0054017776
300,-5.2426643,-0.00530016
833,-5.211307,-0.005469477
798,-5.2880135,-0.005064634
82,-5.2446976,-0.0052893693
977,-5.2243195,-0.005398576
1085,-5.2397575,-0.005315694
793,-5.1768293,-0.0056618797
624,-5.2190533,-0.0054271505
923,-5.2221556,-0.005410314
28,-5.185983,-0.0056101964
514,-5.244304,-0.005291504
350,-5.186977,-0.0056045065
242,-5.190664,-0.00558388
852,-5.21727,-0.0054368726
202,-5.2300334,-0.005367748
1051,-5.2408614,-0.005309765
1105,-5.220291,-0.0054203924
1274,-5.230299,-0.0053663254
857,-5.2105613,-0.005473508
1096,-5.203205,-0.005514054
576,-5.211641,-0.00546758
1109,-5.2337856,-0.005347591
148,-5.250599,-0.0052581825
1255,-5.1878953,-0.0055994093
1265,-5.247015,-0.0052771554
866,-5.211323,-0.0054693585
426,-5.2273254,-0.005382332
1150,-5.231973,-0.005357314
1129,-5.229057,-0.0053729652
980,-5.226173,-0.005388498
530,-5.2318487,-0.0053579067
422,-5.216643,-0.005440311
38,-5.247151,-0.0052763256
391,-5.201027,-0.0055261464
1047,-5.208708,-0.0054837037
448,-5.1686893,-0.0057083447
25,-5.2254806,-0.005392292
1174,-5.2097263,-0.0054781316
1064,-5.218054,-0.0054326043
101,-5.2557454,-0.005231145
887,-5.208449,-0.0054851267
653,-5.218035,-0.005432723
673,-5.2368855,-0.0053309905
744,-5.2337365,-0.005347828
597,-5.25002,-0.0052612657
1128,-5.256925,-0.005224978
564,-5.2132516,-0.0054588066
611,-5.1903086,-0.005585895
256,-5.242912,-0.0052988557
236,-5.1441026,-0.0058508087
329,-5.24565,-0.005284389
831,-5.2445507,-0.0052901995
1046,-5.2078342,-0.0054885647
609,-5.243673,-0.005294824
424,-5.1923876,-0.0055742776
975,-5.221277,-0.005415057
585,-5.2023067,-0.0055190334
1140,-5.2506733,-0.0052578268
643,-5.219551,-0.0054244236
1261,-5.2399693,-0.005314508
337,-5.1984973,-0.005540136
309,-5.2276764,-0.005380435
645,-5.2233152,-0.00540403
8,-5.2782893,-0.005114211
668,-5.1904335,-0.005585184
352,-5.2349925,-0.0053410693
1024,-5.217195,-0.0054372284
589,-5.2391396,-0.0053188954
1240,-5.2129188,-0.005460585
556,-5.253696,-0.005241818
758,-5.2500963,-0.005260791
884,-5.2256055,-0.0053915805
51,-5.2073097,-0.00549141
1036,-5.235436,-0.0053386977
725,-5.25258,-0.005247747
581,-5.2380733,-0.005324587
1101,-5.223113,-0.0054050973
1023,-5.2330236,-0.005351622
997,-5.218656,-0.0054292846
921,-5.2143707,-0.0054526413
40,-5.260034,-0.005208613
776,-5.2127624,-0.0054615336
743,-5.202925,-0.0055155954
180,-5.175198,-0.0056711254
583,-5.239681,-0.00531605
60,-5.239143,-0.0053188954
702,-5.2604604,-0.0052064783
463,-5.221669,-0.0054129227
616,-5.212348,-0.005463786
513,-5.2821717,-0.0050942856
682,-5.248708,-0.0052681435
949,-5.251855,-0.0052515417
850,-5.210939,-0.005471492
933,-5.30543,-0.00497698
1159,-5.2149982,-0.0054493216
478,-5.2040234,-0.005509549
1003,-5.2342215,-0.0053452193
64,-5.2394743,-0.005317117
543,-5.227809,-0.005379724
593,-5.2494316,-0.005264349
11,-5.20054,-0.0055288733
353,-5.2435675,-0.0052954173
1210,-5.2512484,-0.005254743
538,-5.227663,-0.0053805537
225,-5.2286344,-0.005375218
310,-5.149055,-0.0058217724
774,-5.25135,-0.005254269
70,-5.159245,-0.0057626306
446,-5.2187657,-0.005428692
1122,-5.2461424,-0.0052817804
439,-5.219107,-0.0054269135
888,-5.215751,-0.005445172
84,-5.2469683,-0.005277393
1272,-5.2217827,-0.00541233
128,-5.201828,-0.00552176
610,-5.235186,-0.0053401208
683,-5.190146,-0.0055867247
984,-5.2465725,-0.005279409
985,-5.170219,-0.0056995736
255,-5.231087,-0.0053620567
757,-5.2297897,-0.0053690523
637,-5.241825,-0.0053046662
450,-5.2338734,-0.0053471164
1229,-5.221843,-0.005411974
716,-5.1848245,-0.0056167166
231,-5.18339,-0.005624777
820,-5.2123895,-0.005463549
139,-5.221414,-0.0054143453
896,-5.2491007,-0.0052661276
136,-5.2069073,-0.005493663
1059,-5.1682405,-0.005710834
372,-5.1795793,-0.005646233
362,-5.206899,-0.005493663
510,-5.2566304,-0.00522652
1074,-5.2448006,-0.0052887765
534,-5.2167287,-0.0054398365
1169,-5.199369,-0.0055353935
45,-5.215588,-0.005446002
486,-5.228769,-0.0053745066
917,-5.194878,-0.005560289
1110,-5.1886196,-0.0055953786
818,-5.195303,-0.005557918
639,-5.187298,-0.0056027286
910,-5.2287407,-0.0053747436
1111,-5.196306,-0.0055523464
700,-5.208756,-0.0054834667
482,-5.2152042,-0.005448136
1106,-5.2258587,-0.005390276
1268,-5.234634,-0.0053429664
954,-5.2354956,-0.0053384607
1170,-5.1872096,-0.0056032026
30,-5.235977,-0.005335852
219,-5.263468,-0.005190824
29,-5.227555,-0.0053810277
221,-5.207646,-0.0054896316
710,-5.2379246,-0.005325417
786,-5.25723,-0.005223318
577,-5.2035823,-0.0055120387
399,-5.2100635,-0.005476235
252,-5.2378206,-0.0053260103
678,-5.1820374,-0.0056323637
503,-5.2355237,-0.005338223
315,-5.250696,-0.005257708
31,-5.2329197,-0.005352215
1264,-5.2479234,-0.005272294
99,-5.24059,-0.005311188
419,-5.193138,-0.00557001
13,-5.235213,-0.0053398833
442,-5.2073927,-0.005490936
905,-5.1947427,-0.005561119
1093,-5.234096,-0.005345931
118,-5.221872,-0.0054118554
544,-5.2119923,-0.005465683
218,-5.2255926,-0.0053916993
1099,-5.22392,-0.0054007103
1147,-5.2757125,-0.0051273755
591,-5.231985,-0.005357195
872,-5.205542,-0.0055011315
494,-5.2259297,-0.005389802
773,-5.2392917,-0.005318184
293,-5.2484555,-0.005269448
813,-5.2145967,-0.0054514557
915,-5.2620616,-0.005198058
642,-5.221842,-0.005411974
212,-5.2126927,-0.005461889
1148,-5.25291,-0.0052459682
881,-5.2556267,-0.0052317376
330,-5.263934,-0.005188334
749,-5.184101,-0.005620747
474,-5.2771225,-0.005120141
1031,-5.2621326,-0.0051977024
163,-5.1994576,-0.0055348007
322,-5.2154193,-0.0054469504
286,-5.241237,-0.0053077494
1252,-5.205372,-0.00550208
1236,-5.2394505,-0.0053172354
553,-5.210472,-0.005474101
938,-5.221817,-0.0054120924
1054,-5.1961136,-0.005553413
355,-5.1957374,-0.005555547
1121,-5.23868,-0.005321386
1213,-5.2537117,-0.005241818
464,-5.2277274,-0.005380198
265,-5.2174106,-0.005436043
1199,-5.2800703,-0.0051050787
1043,-5.228769,-0.0053745066
1151,-5.223377,-0.0054036747
802,-5.257687,-0.0052209464
1065,-5.246173,-0.005281543
877,-5.231274,-0.005361108
736,-5.2183747,-0.005430826
1100,-5.250294,-0.0052598426
895,-5.2213387,-0.005414701
656,-5.244475,-0.0052905553
89,-5.248803,-0.005267669
838,-5.2021117,-0.0055201002
470,-5.208847,-0.0054829926
1124,-5.269122,-0.005161413
1045,-5.228639,-0.005375218
836,-5.2340865,-0.005345931
34,-5.1950574,-0.0055593406
67,-5.1495805,-0.005818691
12,-5.2306185,-0.0053645466
555,-5.2270746,-0.0053836363
457,-5.223082,-0.005405216
1133,-5.1961374,-0.0055532944
1052,-5.2006817,-0.0055280435
1194,-5.2205043,-0.005419207
604,-5.2402415,-0.0053130854
1231,-5.2235546,-0.005402726
1182,-5.221945,-0.0054113814
116,-5.2397356,-0.005315813
207,-5.254936,-0.005235414
1013,-5.2360606,-0.0053353775
308,-5.229928,-0.0053683408
368,-5.1981435,-0.005542151
257,-5.240428,-0.005312018
327,-5.253492,-0.0052430034
1230,-5.2711935,-0.0051507396
373,-5.24263,-0.0053003975
623,-5.2349877,-0.0053410693
284,-5.251875,-0.005251423
272,-5.24532,-0.005286049
573,-5.229939,-0.0053682225
105,-5.223411,-0.005403437
627,-5.2464185,-0.0052802386
177,-5.2340875,-0.005345931
190,-5.2250786,-0.005394426
713,-5.2702303,-0.0051557203
1161,-5.278361,-0.005113855
605,-5.2647486,-0.0051840646
377,-5.2644005,-0.005185962
929,-5.269187,-0.005161057
226,-5.238528,-0.0053222156
1211,-5.2422996,-0.0053020576
808,-5.2275877,-0.0053809094
657,-5.250692,-0.005257708
732,-5.236549,-0.005332769
825,-5.212551,-0.0054626004
397,-5.2443423,-0.005291267
968,-5.233005,-0.005351741
332,-5.263924,-0.0051884525
323,-5.2646995,-0.0051844204
437,-5.24085,-0.005309765
599,-5.2187076,-0.0054290476
843,-5.222881,-0.0054064016
902,-5.2242374,-0.00539905
953,-5.243284,-0.00529684
304,-5.270538,-0.00515406
829,-5.2461853,-0.005281543
1020,-5.267201,-0.005171375
1032,-5.240495,-0.0053116623
827,-5.268447,-0.0051649706
1180,-5.2280216,-0.005378538
944,-5.240479,-0.005311781
299,-5.2862644,-0.0050735297
384,-5.2485995,-0.0052687363
812,-5.2325015,-0.005354468
376,-5.2200084,-0.0054219337
1216,-5.253572,-0.0052425293
797,-5.2240167,-0.005400236
1048,-5.2274437,-0.005381739
993,-5.2245708,-0.005397153
754,-5.223118,-0.0054050973
1183,-5.2389617,-0.005319844
1025,-5.2278914,-0.0053792493
288,-5.2274127,-0.005381858
677,-5.2390904,-0.005319251
135,-5.2420864,-0.005303243
336,-5.3013525,-0.004997263
931,-5.225971,-0.0053896834
1195,-5.2392983,-0.0053180656
50,-5.2784944,-0.0051131435
629,-5.2756863,-0.0051276125
44,-5.2847,-0.005081476
636,-5.244137,-0.005292334
103,-5.220877,-0.005417191
483,-5.2204432,-0.005419562
575,-5.2549906,-0.0052350583
750,-5.2581058,-0.005218693
936,-5.2493606,-0.0052647046
650,-5.1949124,-0.0055601704
59,-5.232185,-0.005356128
906,-5.234229,-0.0053452193
251,-5.2600603,-0.005208494
214,-5.2479463,-0.005272175
561,-5.1850142,-0.0056156497
687,-5.211478,-0.0054685283
345,-5.251359,-0.0052541504
837,-5.233836,-0.0053473534
550,-5.2051682,-0.0055032657
196,-5.2396994,-0.005315931
307,-5.240637,-0.005310951
870,-5.255647,-0.0052316193
431,-5.226959,-0.005384348
999,-5.236145,-0.0053349035
