dim,negative,positive
1251,-2.7911289,-0.063314624
430,-2.7929008,-0.06319892
452,-2.7781212,-0.06417071
340,-2.7745643,-0.06440692
693,-2.7348819,-0.06710361
654,-2.759338,-0.06542823
448,-2.7649224,-0.06505175
204,-2.7842503,-0.06376591
1177,-2.7893195,-0.06343301
894,-2.764904,-0.06505298
907,-2.7968493,-0.062941946
215,-2.7693458,-0.06475503
902,-2.7722173,-0.064563274
394,-2.790154,-0.0633784
190,-2.7738576,-0.06445397
147,-2.781321,-0.06395905
321,-2.745935,-0.06634096
956,-2.7829707,-0.06385024
168,-2.7840524,-0.063778885
22,-2.785603,-0.06367688
1158,-2.786532,-0.06361581
632,-2.7838638,-0.06379141
299,-2.779598,-0.06407299
520,-2.7987342,-0.06281959
782,-2.744757,-0.06642184
572,-2.7802129,-0.06403229
162,-2.803965,-0.06248133
1044,-2.7878141,-0.06353168
133,-2.784754,-0.0637328
1157,-2.7927372,-0.06320966
27,-2.7817478,-0.06393087
181,-2.7945938,-0.06308857
514,-2.7789028,-0.064118944
1143,-2.7821987,-0.06390112
591,-2.7836542,-0.06380517
522,-2.8128424,-0.061911702
662,-2.81431,-0.061818022
719,-2.788682,-0.06347474
1046,-2.7957616,-0.06301258
451,-2.8013036,-0.062653214
714,-2.7947056,-0.063081294
166,-2.8050165,-0.062413573
612,-2.777068,-0.06424058
279,-2.7978287,-0.06287825
343,-2.8200603,-0.061452515
498,-2.8116324,-0.061989017
495,-2.798417,-0.062840074
679,-2.7833545,-0.06382497
342,-2.8217998,-0.061342314
1061,-2.8055851,-0.06237695
1026,-2.8086903,-0.062177457
31,-2.7856126,-0.06367632
1064,-2.7801564,-0.06403609
322,-2.8017962,-0.0626213
1141,-2.7819438,-0.0639179
1015,-2.7991855,-0.06279026
1189,-2.826536,-0.06104348
1092,-2.8131735,-0.061890524
2,-2.7919312,-0.063262254
86,-2.7807548,-0.06399651
440,-2.8016357,-0.06263172
26,-2.7858245,-0.063662335
1265,-2.7980652,-0.06286291
973,-2.8019302,-0.06261268
153,-2.7996902,-0.06275757
817,-2.8068528,-0.06229541
297,-2.806636,-0.06230941
957,-2.7902427,-0.06337258
1160,-2.7773867,-0.06421945
1069,-2.7995627,-0.06276585
1172,-2.7940376,-0.063124835
1016,-2.812241,-0.061950136
242,-2.7792265,-0.06409759
717,-2.8286655,-0.06090956
950,-2.7992303,-0.06278735
1207,-2.777567,-0.06420749
479,-2.809026,-0.062155947
763,-2.7985337,-0.06283257
417,-2.7911155,-0.06331552
493,-2.7822125,-0.063900225
188,-2.8252592,-0.061123885
1140,-2.8031015,-0.0625371
200,-2.8074522,-0.062256876
707,-2.7940755,-0.06312237
121,-2.8277342,-0.06096811
666,-2.7735515,-0.06447442
78,-2.8038805,-0.062486816
283,-2.7683368,-0.06482262
512,-2.7925532,-0.06322163
90,-2.8077347,-0.062238842
525,-2.7871008,-0.06357855
1002,-2.8166332,-0.061670087
938,-2.7872357,-0.063569605
1245,-2.8106983,-0.062048733
574,-2.803523,-0.06250989
1169,-2.8029213,-0.06254874
169,-2.8014343,-0.062644705
154,-2.7954955,-0.06302992
260,-2.793469,-0.06316188
70,-2.785087,-0.06371077
778,-2.7964575,-0.06296735
598,-2.8320384,-0.060698107
705,-2.7835517,-0.063811876
869,-2.802868,-0.0625521
772,-2.785451,-0.063686945
39,-2.7920468,-0.06325465
1001,-2.7812824,-0.06396162
294,-2.8156197,-0.06173453
490,-2.8084188,-0.062194932
822,-2.803224,-0.06252915
150,-2.7958212,-0.06300877
246,-2.7778957,-0.06418569
1249,-2.8031256,-0.06253553
615,-2.818769,-0.06153435
899,-2.814981,-0.06177521
1206,-2.790773,-0.0633379
830,-2.7993402,-0.06278029
21,-2.80795,-0.062224954
265,-2.7857127,-0.06366972
1198,-2.8088374,-0.062168047
847,-2.782891,-0.06385549
1212,-2.7940416,-0.06312461
471,-2.7983935,-0.06284165
1056,-2.809624,-0.062117632
920,-2.7773526,-0.06422169
856,-2.7798138,-0.06405868
1155,-2.8212306,-0.0613783
130,-2.809453,-0.0621285
113,-2.799536,-0.06276764
69,-2.793872,-0.06313558
356,-2.7991314,-0.06279384
1139,-2.8014643,-0.062642805
844,-2.806588,-0.062312435
995,-2.8036537,-0.06250148
1008,-2.7927082,-0.06321157
1175,-2.815726,-0.061727807
390,-2.7928224,-0.063204065
976,-2.8182416,-0.061567865
298,-2.8148465,-0.061783843
1066,-2.7883084,-0.063499235
1132,-2.7841172,-0.06377464
921,-2.814636,-0.06179729
53,-2.8059995,-0.06235029
937,-2.8125775,-0.061928622
1262,-2.7995114,-0.06276921
1101,-2.772701,-0.06453109
819,-2.793379,-0.06316781
764,-2.8073487,-0.062263597
421,-2.793281,-0.06317419
1014,-2.7805605,-0.06400926
441,-2.799126,-0.06279418
1038,-2.8016798,-0.06262892
576,-2.8000808,-0.062732264
884,-2.8159497,-0.061713573
249,-2.8117678,-0.06198039
313,-2.799752,-0.06275365
1041,-2.8193781,-0.061495677
196,-2.7944608,-0.0630973
994,-2.7896504,-0.063411295
470,-2.8089306,-0.06216211
1211,-2.813394,-0.061876405
247,-2.811029,-0.06202767
746,-2.7814372,-0.063951336
445,-2.8226264,-0.061290067
987,-2.80166,-0.06263015
1104,-2.8072622,-0.0622692
95,-2.80359,-0.06250552
1045,-2.7755475,-0.06434152
909,-2.8090909,-0.0621518
134,-2.7972975,-0.06291284
11,-2.7907639,-0.06333846
712,-2.8028085,-0.06255602
268,-2.812528,-0.06193176
691,-2.8073192,-0.0622655
306,-2.8293946,-0.060863797
1024,-2.8126757,-0.06192235
216,-2.8096344,-0.062116962
1096,-2.7966297,-0.06295616
788,-2.8290222,-0.060887128
758,-2.798371,-0.0628431
1073,-2.8107154,-0.062047724
1234,-2.81584,-0.061720524
841,-2.8175051,-0.061614607
489,-2.8044927,-0.062447395
934,-2.8183722,-0.06155957
906,-2.804603,-0.062440228
613,-2.798235,-0.06285194
1147,-2.8051758,-0.06240338
241,-2.7935076,-0.06315941
1062,-2.790402,-0.06336218
10,-2.8087916,-0.06217096
149,-2.7820878,-0.06390839
997,-2.822459,-0.061300606
51,-2.8266697,-0.061035067
842,-2.7989645,-0.06280459
1017,-2.8035676,-0.062506974
1244,-2.8067482,-0.062302243
140,-2.7998934,-0.06274447
863,-2.8078277,-0.062232792
1012,-2.805571,-0.062377844
864,-2.8039522,-0.062482223
280,-2.8083265,-0.062200755
1240,-2.8232112,-0.061253063
460,-2.822118,-0.061322242
923,-2.819185,-0.061508007
282,-2.8165083,-0.061678044
630,-2.814599,-0.06179964
1109,-2.8084574,-0.062192354
462,-2.814981,-0.06177521
795,-2.820311,-0.061436597
1083,-2.7975316,-0.062897615
858,-2.8091438,-0.06214833
317,-2.8222785,-0.061312042
1098,-2.8183794,-0.061559122
67,-2.82537,-0.061116822
765,-2.7859607,-0.06365339
101,-2.818915,-0.06152516
422,-2.8152535,-0.061757956
570,-2.806709,-0.062304705
239,-2.8438075,-0.05996626
734,-2.8081903,-0.062209606
828,-2.8034155,-0.06251683
102,-2.798608,-0.06282776
1226,-2.816518,-0.061677374
965,-2.822269,-0.0613126
474,-2.8090973,-0.062151354
444,-2.7999287,-0.062742114
1040,-2.8034596,-0.06251392
236,-2.8213205,-0.061372586
218,-2.8162718,-0.061693065
244,-2.8063085,-0.062330466
97,-2.7947497,-0.06307839
1134,-2.779075,-0.06410765
114,-2.8059223,-0.062355332
1070,-2.8167033,-0.061665606
1235,-2.82915,-0.060879163
76,-2.8121486,-0.061955962
982,-2.8054066,-0.062388483
659,-2.8106692,-0.062050637
383,-2.8145878,-0.061800316
925,-2.835944,-0.06045418
1266,-2.8177562,-0.061598692
642,-2.8125567,-0.061929967
1058,-2.814149,-0.06182833
310,-2.823684,-0.06122324
643,-2.8207016,-0.061411824
184,-2.8249707,-0.061142053
151,-2.7929904,-0.0631931
1224,-2.8221765,-0.06131843
1151,-2.7920005,-0.06325767
329,-2.8145118,-0.061805133
312,-2.8122225,-0.061951257
1178,-2.8052754,-0.062396884
896,-2.8155015,-0.061742153
82,-2.8156028,-0.061735652
275,-2.7887037,-0.063473396
1163,-2.8239293,-0.061207764
129,-2.8021026,-0.062601596
320,-2.802167,-0.06259745
596,-2.8319583,-0.06070316
1111,-2.816204,-0.061697323
355,-2.8008645,-0.06268154
730,-2.8222919,-0.061311144
617,-2.8234987,-0.0612349
316,-2.8080165,-0.062220696
12,-2.815983,-0.061711445
786,-2.8071427,-0.062276814
703,-2.8151066,-0.061767258
940,-2.811609,-0.061990473
376,-2.817078,-0.06164173
68,-2.8355522,-0.060478643
927,-2.8220298,-0.061327737
798,-2.8237798,-0.06121718
530,-2.8101132,-0.062086266
688,-2.8245432,-0.061168965
986,-2.8193204,-0.061499376
631,-2.8387814,-0.06027765
1209,-2.817526,-0.06161326
1100,-2.8150766,-0.06176916
954,-2.84215,-0.060068756
877,-2.8137317,-0.06185489
1174,-2.8275707,-0.060978316
599,-2.8002539,-0.062721066
1055,-2.8108807,-0.06203708
687,-2.810939,-0.062033385
501,-2.8148468,-0.061783843
629,-2.8252373,-0.06112523
1080,-2.8081849,-0.06220994
890,-2.8221164,-0.061322242
732,-2.8136399,-0.06186083
1258,-2.8446095,-0.059916634
1271,-2.7948875,-0.06306943
825,-2.8286722,-0.060909115
936,-2.8097534,-0.062109344
202,-2.8119483,-0.061968848
904,-2.8265593,-0.06104202
435,-2.834385,-0.06055147
1164,-2.8314824,-0.060732886
771,-2.8020704,-0.062603615
1256,-2.8101022,-0.062086936
1032,-2.8079233,-0.062226746
333,-2.8152723,-0.061756723
808,-2.7969728,-0.062933885
686,-2.82334,-0.06124499
459,-2.8173113,-0.061626937
222,-2.7793186,-0.06409144
535,-2.82302,-0.061265174
178,-2.8184855,-0.061552398
583,-2.816581,-0.06167334
1152,-2.8204536,-0.06142752
1051,-2.8082516,-0.06220557
680,-2.8180099,-0.06158255
653,-2.8084137,-0.062195268
962,-2.821921,-0.06133469
602,-2.8239756,-0.061204847
126,-2.8217099,-0.061348032
573,-2.7974558,-0.06290254
1093,-2.8270745,-0.061009496
1148,-2.812096,-0.061959323
79,-2.812477,-0.061935008
205,-2.8259742,-0.061078805
378,-2.8231022,-0.061260015
616,-2.7997408,-0.06275432
759,-2.8182628,-0.06156652
593,-2.8232076,-0.061253287
161,-2.8090103,-0.062156957
156,-2.8218715,-0.061337717
449,-2.8135839,-0.0618643
174,-2.8088224,-0.06216894
774,-2.823765,-0.06121808
345,-2.8130062,-0.061901283
780,-2.818455,-0.0615543
824,-2.8202205,-0.061442316
928,-2.8020968,-0.06260193
198,-2.8092558,-0.06214116
1213,-2.812794,-0.061914727
543,-2.816785,-0.06166045
467,-2.8097816,-0.06210755
227,-2.80025,-0.0627214
208,-2.828723,-0.06090597
1237,-2.80702,-0.062284656
284,-2.8183675,-0.061559796
434,-2.8267891,-0.061027553
309,-2.8229642,-0.06126865
1042,-2.7963777,-0.0629725
293,-2.814685,-0.06179415
1081,-2.8103538,-0.062070806
671,-2.8239975,-0.06120339
818,-2.8088484,-0.062167373
500,-2.798231,-0.06285217
981,-2.8255408,-0.061106056
905,-2.808887,-0.0621648
225,-2.8250453,-0.06113734
860,-2.8512077,-0.05951067
862,-2.8054671,-0.062384564
1128,-2.8155065,-0.061741818
103,-2.8351872,-0.060501423
404,-2.8070827,-0.062280737
835,-2.851506,-0.05949236
1264,-2.8014495,-0.06264381
40,-2.8167367,-0.061663475
866,-2.8228366,-0.061276723
757,-2.8169427,-0.061650362
491,-2.8212805,-0.061375163
245,-2.8171682,-0.061636016
665,-2.8211374,-0.061384242
716,-2.8222399,-0.06131451
60,-2.8030047,-0.06254337
278,-2.8173883,-0.061622005
458,-2.7914839,-0.06329146
729,-2.8353393,-0.060491882
789,-2.828993,-0.060888924
796,-2.8191214,-0.06151204
748,-2.8267012,-0.061033048
668,-2.7992997,-0.06278287
697,-2.8241217,-0.061195653
37,-2.8035834,-0.06250597
562,-2.8226128,-0.06129085
132,-2.818927,-0.06152426
62,-2.8135579,-0.061865985
327,-2.8201945,-0.061443996
52,-2.8177915,-0.06159645
92,-2.8207908,-0.061406218
209,-2.7997973,-0.06275062
664,-2.8246043,-0.061165154
753,-2.841401,-0.060115118
1065,-2.806386,-0.062325425
281,-2.822991,-0.061266966
240,-2.8040586,-0.06247528
258,-2.8295715,-0.06085269
235,-2.8394501,-0.06023612
72,-2.8162723,-0.061693065
678,-2.8096156,-0.062118195
1110,-2.824747,-0.061156183
267,-2.8250968,-0.061134093
438,-2.8428943,-0.060022615
1084,-2.830405,-0.06080042
1203,-2.8163137,-0.061690375
455,-2.8290596,-0.060884774
550,-2.8272986,-0.06099548
443,-2.7961125,-0.06298974
473,-2.816182,-0.06169878
64,-2.823852,-0.061212584
254,-2.8167348,-0.061663587
326,-2.816693,-0.061666276
694,-2.8251014,-0.061133865
838,-2.8276148,-0.060975626
420,-2.8439531,-0.059957165
123,-2.8264596,-0.0610483
25,-2.8323925,-0.060675893
465,-2.8242977,-0.06118455
1192,-2.828351,-0.060929302
136,-2.8211513,-0.061383348
728,-2.8225617,-0.0612941
257,-2.8170953,-0.06164072
125,-2.8424623,-0.060049336
223,-2.819258,-0.0615033
256,-2.813258,-0.061885145
380,-2.8418336,-0.060088288
439,-2.8159149,-0.061715815
50,-2.8414626,-0.060111303
191,-2.8028626,-0.06255244
840,-2.819597,-0.061481778
1102,-2.8078794,-0.062229544
203,-2.8370814,-0.06038337
1112,-2.774365,-0.064420216
164,-2.81311,-0.06189456
1067,-2.8212183,-0.061379086
1036,-2.83746,-0.060359802
781,-2.8165753,-0.061673786
485,-2.8079646,-0.062224057
75,-2.8110054,-0.062029127
1159,-2.813394,-0.061876405
1088,-2.828212,-0.060938053
747,-2.8269813,-0.06101544
541,-2.8014457,-0.062644035
964,-2.8145685,-0.06180155
969,-2.8570504,-0.059153534
875,-2.824385,-0.061178945
127,-2.8165634,-0.061674457
1176,-2.8219576,-0.061332334
83,-2.8301265,-0.06081792
362,-2.8240976,-0.06119711
766,-2.834802,-0.060525436
1171,-2.8352659,-0.060496483
189,-2.8393009,-0.060245324
699,-2.8180501,-0.061579973
419,-2.8215897,-0.061355654
791,-2.817265,-0.06162985
549,-2.8180954,-0.061577167
1003,-2.8281078,-0.060944557
291,-2.812229,-0.06195092
901,-2.8336172,-0.060599376
111,-2.8148994,-0.06178048
363,-2.8369477,-0.060391676
32,-2.8217053,-0.061348256
737,-2.8405387,-0.06016855
287,-2.8168666,-0.061655182
767,-2.8033082,-0.062523656
1039,-2.828434,-0.060924143
711,-2.8155825,-0.061736885
1268,-2.8301296,-0.060817692
210,-2.820755,-0.06140846
946,-2.8401418,-0.060193133
1133,-2.8180454,-0.061580308
84,-2.8307354,-0.060779665
175,-2.8334234,-0.060611494
1022,-2.811098,-0.06202319
30,-2.8200128,-0.061455432
56,-2.8341064,-0.060568858
34,-2.8179493,-0.06158636
787,-2.8119938,-0.061965935
1122,-2.8298674,-0.060834073
338,-2.826328,-0.061056487
402,-2.8446243,-0.059915736
308,-2.8246074,-0.06116493
922,-2.8333952,-0.06061329
486,-2.8171096,-0.061639715
554,-2.816798,-0.061659552
1004,-2.8318796,-0.060708094
117,-2.8257236,-0.061094616
91,-2.8232794,-0.0612488
1202,-2.826708,-0.0610326
372,-2.8314326,-0.060736027
755,-2.8463202,-0.05981109
212,-2.8114898,-0.06199809
1273,-2.8274999,-0.0609828
736,-2.8178418,-0.061593197
349,-2.845898,-0.059837136
669,-2.804115,-0.062471695
1166,-2.8488913,-0.05965286
595,-2.8333251,-0.060617667
195,-2.8310392,-0.060760707
645,-2.8257027,-0.061095964
579,-2.8258016,-0.061089683
377,-2.8247502,-0.061155956
423,-2.8252861,-0.061122205
959,-2.8124204,-0.061938707
745,-2.834319,-0.060555506
1187,-2.8311095,-0.06075622
1025,-2.8280263,-0.060949717
71,-2.8391373,-0.06025554
924,-2.8279586,-0.06095398
1113,-2.8556697,-0.059237693
373,-2.8449767,-0.05989395
931,-2.8396251,-0.060225233
286,-2.8330715,-0.060633484
1233,-2.828758,-0.060903728
1135,-2.826978,-0.061015666
1210,-2.8132536,-0.06188548
116,-2.8448992,-0.059898783
466,-2.8325393,-0.060666807
1186,-2.8322542,-0.060684532
648,-2.8265715,-0.061041236
226,-2.8361578,-0.06044094
816,-2.8238058,-0.0612155
1228,-2.842391,-0.060053825
580,-2.804486,-0.06244773
98,-2.7987988,-0.06281534
983,-2.8324802,-0.06067051
656,-2.8343334,-0.06055461
155,-2.850147,-0.059575703
1194,-2.818993,-0.061520115
137,-2.8262866,-0.061059177
381,-2.8305488,-0.060791444
943,-2.8498483,-0.059594125
733,-2.8210824,-0.061387718
1099,-2.8246326,-0.06116336
1180,-2.8300931,-0.06081994
752,-2.8143377,-0.06181623
45,-2.8322694,-0.060683634
400,-2.8267305,-0.061031252
85,-2.831377,-0.060739506
456,-2.8020496,-0.06260496
947,-2.8379703,-0.06032804
454,-2.817494,-0.061615393
1000,-2.8120804,-0.061960332
442,-2.8274322,-0.060987066
375,-2.8066251,-0.06231008
266,-2.8341622,-0.06056538
415,-2.839522,-0.06023163
335,-2.8421974,-0.060065836
1229,-2.8315902,-0.060726155
871,-2.8476646,-0.05972833
115,-2.8506982,-0.059541896
581,-2.8346477,-0.060535084
820,-2.821736,-0.06134635
472,-2.8269534,-0.061017122
393,-2.8260963,-0.061071068
410,-2.8349566,-0.060515784
1114,-2.8312025,-0.060750388
81,-2.8250194,-0.061139025
980,-2.8217766,-0.06134377
646,-2.8067834,-0.06229989
785,-2.8346999,-0.060531832
761,-2.8467326,-0.05978571
846,-2.8247914,-0.06115338
1196,-2.82581,-0.06108912
804,-2.8355153,-0.06048089
1173,-2.8383293,-0.060305707
1149,-2.8360765,-0.060445987
1030,-2.8353825,-0.060489193
450,-2.8279114,-0.060956895
128,-2.8261166,-0.06106983
477,-2.8477943,-0.059720356
273,-2.8123527,-0.061942965
144,-2.844877,-0.059900127
1193,-2.8195477,-0.061484914
805,-2.8311944,-0.060750946
1272,-2.8329425,-0.060641564
626,-2.8392498,-0.06024858
850,-2.8224905,-0.061298586
464,-2.831517,-0.060730755
872,-2.792064,-0.06325353
594,-2.8178835,-0.06159062
528,-2.8287992,-0.06090115
539,-2.811559,-0.061993722
710,-2.8248253,-0.061151247
952,-2.8216412,-0.06135229
620,-2.8368058,-0.06040054
504,-2.8141859,-0.06182598
346,-2.8288314,-0.06089913
1239,-2.8445587,-0.05991978
588,-2.8264337,-0.06104987
482,-2.837966,-0.06032838
55,-2.8326495,-0.060659852
255,-2.8348725,-0.06052106
1057,-2.8349376,-0.06051691
1231,-2.8390334,-0.060261935
347,-2.834292,-0.060557302
544,-2.8380404,-0.060323663
565,-2.8335693,-0.060602408
834,-2.825844,-0.06108699
1215,-2.8368175,-0.060399752
1223,-2.8364046,-0.060425565
566,-2.8462815,-0.05981356
364,-2.8911216,-0.057114333
366,-2.8330586,-0.06063427
263,-2.8281958,-0.060939062
457,-2.8237896,-0.061216623
1130,-2.8329976,-0.060638085
352,-2.8233786,-0.061242525
180,-2.815844,-0.061720297
945,-2.8515375,-0.059490453
382,-2.8283236,-0.060930986
1263,-2.8388233,-0.060275067
221,-2.833684,-0.060595226
426,-2.8513613,-0.059501234
1195,-2.829168,-0.060878042
138,-2.8359923,-0.06045115
494,-2.8330364,-0.06063573
776,-2.8184524,-0.061554413
529,-2.829932,-0.060830034
425,-2.8379202,-0.060331184
1183,-2.8491018,-0.059639946
183,-2.847422,-0.059743263
523,-2.8369536,-0.060391337
100,-2.8352523,-0.06049727
0,-2.846128,-0.05982299
754,-2.840954,-0.060142845
637,-2.8237014,-0.061222117
16,-2.8614187,-0.058887877
689,-2.8221235,-0.061321795
604,-2.8504744,-0.059555598
296,-2.837425,-0.060362045
141,-2.8381107,-0.060319286
1048,-2.832013,-0.06069968
135,-2.8236356,-0.061226264
854,-2.8291147,-0.060881294
633,-2.829313,-0.060868844
826,-2.8496132,-0.0596085
1227,-2.840172,-0.060191337
881,-2.8451848,-0.059881154
259,-2.8186462,-0.061542198
802,-2.8444796,-0.059924718
949,-2.8408694,-0.06014812
813,-2.8284247,-0.060924705
886,-2.8575602,-0.05912241
304,-2.859217,-0.059021614
409,-2.8259928,-0.061077684
341,-2.8399968,-0.060202222
638,-2.8291044,-0.06088197
578,-2.8433805,-0.05999264
33,-2.8233156,-0.061246447
361,-2.8625417,-0.058819875
823,-2.8315365,-0.060729522
743,-2.8233318,-0.061245438
199,-2.8442106,-0.059941333
912,-2.838,-0.060326245
951,-2.8263807,-0.061053235
618,-2.8335373,-0.060604427
13,-2.8370264,-0.060386736
334,-2.8583448,-0.059074655
1142,-2.8183837,-0.061558787
797,-2.8441865,-0.059942793
1252,-2.815961,-0.061712902
187,-2.8500252,-0.059583228
713,-2.8348384,-0.06052319
1033,-2.829017,-0.060887463
1078,-2.826362,-0.061054356
1115,-2.8274052,-0.060988747
972,-2.825645,-0.06109955
1144,-2.844365,-0.05993179
1217,-2.8486326,-0.05966881
889,-2.8821313,-0.057645284
749,-2.82556,-0.061104935
545,-2.834112,-0.060568523
887,-2.831311,-0.060743656
446,-2.8342898,-0.060557414
386,-2.840927,-0.06014453
44,-2.8420448,-0.06007527
799,-2.8328586,-0.060646836
639,-2.8475702,-0.059734166
833,-2.842397,-0.060053375
1182,-2.82966,-0.060847197
971,-2.8532093,-0.059388008
1047,-2.8318684,-0.060708765
1125,-2.827924,-0.06095611
843,-2.840894,-0.060146548
337,-2.8242097,-0.061190046
19,-2.8305616,-0.060790546
1274,-2.8375847,-0.060352057
955,-2.836,-0.060450703
397,-2.8384733,-0.06029684
118,-2.8294325,-0.060861442
915,-2.8241308,-0.061195094
610,-2.8204727,-0.061426286
1254,-2.8327744,-0.06065211
368,-2.813893,-0.06184458
6,-2.8684506,-0.058462944
636,-2.8354177,-0.060487058
1127,-2.8296242,-0.060849328
250,-2.8405504,-0.060167875
1059,-2.793469,-0.06316188
892,-2.8560612,-0.059213873
277,-2.8423815,-0.060054388
837,-2.8430822,-0.06001105
77,-2.8461835,-0.05981951
876,-2.8322337,-0.06068588
721,-2.8300762,-0.06082106
775,-2.8239167,-0.06120855
311,-2.8266978,-0.06103327
413,-2.8390944,-0.060258232
968,-2.8673916,-0.058526807
741,-2.8486757,-0.059666112
770,-2.8390572,-0.060260475
836,-2.8240674,-0.061199017
1220,-2.8282115,-0.060938053
201,-2.8416271,-0.060101084
228,-2.8295302,-0.060855273
542,-2.8528516,-0.059409913
1060,-2.841066,-0.060135886
229,-2.764123,-0.065105475
966,-2.8184643,-0.061553743
1267,-2.8259625,-0.061079588
5,-2.8313026,-0.06074422
307,-2.8503225,-0.059564922
478,-2.8287225,-0.06090597
94,-2.839939,-0.0602057
269,-2.8347137,-0.060530934
433,-2.8281322,-0.060943097
315,-2.8404548,-0.060173713
182,-2.8489969,-0.059646346
104,-2.8285458,-0.060917076
723,-2.8697047,-0.058387496
1204,-2.8272066,-0.061001197
1243,-2.8455741,-0.059857126
546,-2.825884,-0.061084524
942,-2.8394523,-0.060236007
23,-2.8499787,-0.059586037
682,-2.8399205,-0.06020694
231,-2.8334312,-0.060611047
1153,-2.8390312,-0.06026216
681,-2.8387165,-0.06028169
1250,-2.8375428,-0.06035464
353,-2.845755,-0.05984601
89,-2.8494246,-0.059620067
1225,-2.8396497,-0.06022366
384,-2.8423789,-0.0600545
1050,-2.8583393,-0.05907499
585,-2.8288364,-0.060898792
431,-2.8415482,-0.060106024
319,-2.839708,-0.06022007
1076,-2.8402834,-0.060184374
484,-2.833671,-0.06059601
568,-2.8507292,-0.059539985
829,-2.8538787,-0.059347115
503,-2.8611476,-0.0589044
1027,-2.8219764,-0.0613311
592,-2.8426445,-0.06003811
1082,-2.8602278,-0.058960255
893,-2.8732376,-0.058175508
738,-2.8339362,-0.060579404
832,-2.842514,-0.060046192
1074,-2.8452294,-0.059878346
948,-2.847311,-0.059750114
20,-2.8460026,-0.059830736
1118,-2.8549583,-0.05928117
243,-2.8354404,-0.0604856
1248,-2.8473024,-0.05975056
300,-2.8552132,-0.059265554
803,-2.8434412,-0.059988823
1242,-2.8387673,-0.060278546
908,-2.8431952,-0.060004093
348,-2.841707,-0.06009615
1107,-2.8435607,-0.059981413
447,-2.8689373,-0.058433708
185,-2.8583517,-0.059074316
1108,-2.8609593,-0.05891575
214,-2.8454447,-0.059865095
974,-2.860089,-0.05896857
1007,-2.8703263,-0.05835016
59,-2.846194,-0.059818946
1086,-2.856273,-0.05920095
331,-2.8482673,-0.05969127
991,-2.831177,-0.060752068
839,-2.829688,-0.0608454
744,-2.8299592,-0.06082835
538,-2.8432083,-0.060003195
944,-2.8395197,-0.06023174
524,-2.855008,-0.059278138
571,-2.839397,-0.060239375
411,-2.8487983,-0.059658587
1005,-2.8466444,-0.0597911
1029,-2.8664246,-0.058585048
1049,-2.8532023,-0.05938846
379,-2.8504307,-0.059558295
667,-2.9099367,-0.056019343
1205,-2.8256397,-0.061099887
437,-2.839217,-0.0602506
