dim,negative,positive
479,-0.0005249791,-7.5523133
450,-0.00051985576,-7.5622683
171,-0.00051497074,-7.5716896
1203,-0.00051985576,-7.562111
1252,-0.0005202132,-7.5614552
500,-0.000540468,-7.5233455
554,-0.00052164297,-7.558711
838,-0.0005220004,-7.55819
167,-0.0005247408,-7.552952
1123,-0.0005218813,-7.558256
870,-0.00053391507,-7.5355134
550,-0.00052009406,-7.561847
507,-0.0005133026,-7.574806
402,-0.0005221196,-7.557797
627,-0.00049840903,-7.6042767
97,-0.00052688544,-7.5488315
177,-0.00051044306,-7.580591
138,-0.00052271533,-7.556654
1040,-0.0005128261,-7.575743
765,-0.00052140467,-7.559237
1116,-0.00051878346,-7.5643783
988,-0.0005191409,-7.56366
289,-0.0004955494,-7.6101966
1242,-0.00051532814,-7.570871
721,-0.00053153216,-7.540032
187,-0.0005220004,-7.558165
1253,-0.000518426,-7.5648656
497,-0.0005306981,-7.541514
1225,-0.00051032397,-7.580763
104,-0.0005303407,-7.5421805
623,-0.00051068136,-7.580014
972,-0.000531413,-7.540291
941,-0.0005053197,-7.590562
59,-0.000514375,-7.572725
85,-0.0005110388,-7.579344
1188,-0.00051783025,-7.566101
361,-0.0005125878,-7.5763555
43,-0.0005229536,-7.5562453
660,-0.0004990048,-7.603123
826,-0.0005228344,-7.556407
303,-0.0005150899,-7.5714254
428,-0.0005395149,-7.525169
54,-0.000514375,-7.572929
77,-0.000518426,-7.564924
1103,-0.00052771944,-7.5472503
849,-0.00051008567,-7.5812807
431,-0.00051580474,-7.5700045
1144,-0.0005324853,-7.5383306
677,-0.0005291492,-7.5444593
1237,-0.0005112771,-7.5788813
624,-0.0004976941,-7.6058207
1222,-0.000526528,-7.5494075
380,-0.0005218813,-7.558361
148,-0.0005285535,-7.545559
824,-0.0005116346,-7.578159
1126,-0.00051937916,-7.563111
924,-0.00051580474,-7.5699973
1006,-0.0005130643,-7.5752907
1254,-0.0005259323,-7.5506997
395,-0.00050734525,-7.586558
551,-0.00051783025,-7.5660877
521,-0.0005102048,-7.580894
1053,-0.00052164297,-7.558717
1219,-0.0005222387,-7.557657
234,-0.00051961746,-7.5627537
259,-0.00051354093,-7.574467
787,-0.0005168771,-7.568004
596,-0.0005229536,-7.556171
285,-0.0005012686,-7.598618
491,-0.00050913246,-7.583105
1121,-0.00051854516,-7.5647492
764,-0.0005252174,-7.5520706
145,-0.00051723456,-7.5673814
157,-0.0005090133,-7.5834002
1033,-0.000525694,-7.5510044
557,-0.00052819605,-7.546323
1101,-0.00052485993,-7.552583
169,-0.0005209281,-7.560174
1061,-0.000520809,-7.560374
165,-0.00050841755,-7.5843678
1021,-0.0005035325,-7.593996
480,-0.000505558,-7.5901165
587,-0.0005065112,-7.588169
1022,-0.00053605967,-7.5315905
763,-0.0005202132,-7.5614657
1245,-0.0005230727,-7.556145
45,-0.00051449414,-7.572533
1224,-0.0005513102,-7.5035887
231,-0.0005320087,-7.539091
193,-0.00049173663,-7.617706
1099,-0.0005199749,-7.562064
1265,-0.00052581314,-7.5509086
442,-0.000520809,-7.5603876
613,-0.00051878346,-7.5642643
396,-0.00052116637,-7.5596404
916,-0.00053260446,-7.5380874
1112,-0.00051783025,-7.566037
1127,-0.0005146133,-7.572373
465,-0.0005206898,-7.560557
1132,-0.00051008567,-7.581233
447,-0.000525694,-7.5511556
558,-0.00053177046,-7.5395036
510,-0.00051830686,-7.5651546
328,-0.0005097282,-7.581907
588,-0.00053903833,-7.5260534
1159,-0.0005105622,-7.580158
340,-0.0004972175,-7.6066747
923,-0.0005080601,-7.5851564
362,-0.00053236616,-7.538398
788,-0.00049793243,-7.6052604
144,-0.0005309364,-7.541145
1146,-0.0005123495,-7.576829
861,-0.00051985576,-7.5623093
1140,-0.00052485993,-7.552706
3,-0.0005179494,-7.565871
118,-0.00051473244,-7.5720615
1234,-0.0005046048,-7.592017
1189,-0.0005141367,-7.5732193
206,-0.0005134218,-7.5745645
842,-0.00051961746,-7.5626535
137,-0.00050937076,-7.5825367
135,-0.00050889415,-7.5835943
1255,-0.0005311747,-7.540638
1051,-0.0005329619,-7.5372725
621,-0.00051449414,-7.5726423
1137,-0.00050937076,-7.582597
653,-0.00051115797,-7.5792036
928,-0.00051854516,-7.5648365
136,-0.00053260446,-7.5380645
1125,-0.00051425584,-7.573
777,-0.0005225962,-7.5570216
710,-0.0005199749,-7.561911
900,-0.0005080601,-7.5851645
568,-0.0005029367,-7.595206
246,-0.0005384426,-7.527015
909,-0.00048816207,-7.6250906
795,-0.0005105622,-7.580187
590,-0.0005108005,-7.5798125
952,-0.00051699625,-7.5677977
1184,-0.0005130643,-7.575428
203,-0.000514375,-7.572742
1039,-0.0005361788,-7.531225
275,-0.00053343846,-7.536424
1148,-0.0005181877,-7.5655313
888,-0.0005040091,-7.593099
505,-0.0004854216,-7.63072
378,-0.0005247408,-7.552869
433,-0.0005116346,-7.5781302
597,-0.0005197366,-7.5623426
1193,-0.0005359405,-7.531658
1228,-0.0005309364,-7.541077
475,-0.0005231919,-7.5558386
308,-0.00051473244,-7.5721784
526,-0.00047541282,-7.651482
63,-0.00050186436,-7.597364
730,-0.0005050814,-7.5909524
1119,-0.0005134218,-7.574756
341,-0.0005239068,-7.554396
1023,-0.0005128261,-7.575769
51,-0.00051759195,-7.566602
41,-0.00051139627,-7.578731
968,-0.0004945962,-7.612017
519,-0.00052867265,-7.5454783
934,-0.0005029367,-7.5953603
1213,-0.00051783025,-7.5662236
121,-0.0005105622,-7.5801854
562,-0.0005154473,-7.5706897
323,-0.00051497074,-7.571636
503,-0.0005118729,-7.577767
1231,-0.0005108005,-7.579883
400,-0.0005351065,-7.5332794
943,-0.0005364171,-7.530828
227,-0.0005303407,-7.542174
332,-0.00051354093,-7.574344
649,-0.0005043665,-7.5924463
735,-0.00050114945,-7.5988975
1109,-0.00051425584,-7.57294
374,-0.00051937916,-7.563146
140,-0.0005194983,-7.56298
294,-0.0005298641,-7.5431104
1230,-0.0005118729,-7.577765
725,-0.00051878346,-7.56439
1079,-0.0005133026,-7.574791
893,-0.00048768547,-7.6259656
981,-0.0005245025,-7.553233
24,-0.0005043665,-7.5924783
1001,-0.00052271533,-7.5567465
9,-0.0005121112,-7.577194
555,-0.0005108005,-7.5797668
960,-0.000508775,-7.5836854
575,-0.00051270693,-7.576161
1216,-0.000511992,-7.5774364
1164,-0.0005057963,-7.589615
962,-0.00052891095,-7.544917
39,-0.0005210473,-7.560039
14,-0.0005124686,-7.5765967
531,-0.00049447705,-7.612306
884,-0.0005134218,-7.574701
620,-0.0005037708,-7.5936656
670,-0.0005234302,-7.5552797
847,-0.0005222387,-7.5576305
456,-0.000503175,-7.5948157
506,-0.00051854516,-7.5648246
62,-0.00052736205,-7.547844
266,-0.0005094899,-7.58239
1030,-0.00050734525,-7.5865593
255,-0.0004910217,-7.6193542
4,-0.00049447705,-7.612283
101,-0.000496026,-7.609203
161,-0.0005221196,-7.557871
124,-0.00050758355,-7.586128
513,-0.00051723456,-7.567276
897,-0.00051854516,-7.5648117
1075,-0.0005217621,-7.558611
291,-0.0005154473,-7.570791
287,-0.000525694,-7.5510206
295,-0.00049864734,-7.603799
1154,-0.0005053197,-7.5904713
633,-0.000500792,-7.599534
8,-0.0005177111,-7.5663214
539,-0.00052033237,-7.561417
1035,-0.0005125878,-7.5763135
116,-0.00050663034,-7.588011
1094,-0.0005102048,-7.5810466
344,-0.00050686864,-7.58752
377,-0.000508775,-7.583855
106,-0.0005121112,-7.5773344
1199,-0.0004994814,-7.6022363
1000,-0.00051937916,-7.5632167
489,-0.00051902176,-7.563806
987,-0.00051902176,-7.5638466
179,-0.0005218813,-7.5584207
892,-0.0005194983,-7.562992
1173,-0.0005035325,-7.5940466
403,-0.0005082984,-7.584619
123,-0.00052164297,-7.5588317
605,-0.0005260514,-7.5503144
15,-0.00050162605,-7.5979013
373,-0.00050567713,-7.5897474
1215,-0.00051449414,-7.5726943
111,-0.0005080601,-7.585096
72,-0.00049590686,-7.609258
1153,-0.0005099665,-7.581425
1037,-0.00049840903,-7.6043525
540,-0.0004982899,-7.6046767
807,-0.0005327236,-7.5378575
347,-0.0005245025,-7.5534115
1082,-0.0005123495,-7.576769
16,-0.0005085367,-7.5841265
644,-0.00050817925,-7.5849223
13,-0.0005260514,-7.5503645
1097,-0.000520809,-7.5604544
1220,-0.00051556644,-7.570564
668,-0.00052843435,-7.545889
23,-0.0005217621,-7.558557
70,-0.00049543026,-7.6104455
680,-0.00053320016,-7.536886
549,-0.0005108005,-7.579779
265,-0.000511992,-7.57736
736,-0.0005060346,-7.5891523
1028,-0.0005168771,-7.5679083
1118,-0.0005062729,-7.588597
512,-0.00052509824,-7.5522847
1066,-0.00049662177,-7.6080365
1106,-0.0005108005,-7.579719
1096,-0.0005112771,-7.5789514
80,-0.0005136601,-7.574261
1027,-0.0005247408,-7.552947
906,-0.00050794095,-7.585323
1086,-0.0005260514,-7.5504346
801,-0.0005062729,-7.5885878
256,-0.00049126,-7.618722
76,-0.00051115797,-7.5791726
589,-0.00052581314,-7.5508065
524,-0.00052557484,-7.5512075
1136,-0.0005131835,-7.5750637
1194,-0.0005047239,-7.59175
683,-0.0005194983,-7.5629697
741,-0.0005212855,-7.5595083
222,-0.0005247408,-7.5529056
304,-0.00051425584,-7.573054
134,-0.0005118729,-7.5775924
1085,-0.0005105622,-7.58024
673,-0.0005267663,-7.5491195
95,-0.0005228344,-7.5565505
726,-0.00049543026,-7.6102376
948,-0.0005220004,-7.5581813
855,-0.0005042474,-7.5925965
64,-0.0005229536,-7.5562034
453,-0.00051878346,-7.56427
457,-0.00050686864,-7.587481
358,-0.00051008567,-7.581091
1134,-0.00050770264,-7.58579
995,-0.0005053197,-7.590555
728,-0.0005029367,-7.595241
379,-0.0005115154,-7.5783772
158,-0.00051068136,-7.580025
311,-0.00052557484,-7.5513268
864,-0.00050567713,-7.5897894
437,-0.0005034133,-7.5944223
1048,-0.0005102048,-7.580862
1221,-0.00051091966,-7.579616
1060,-0.00051497074,-7.571562
922,-0.00051961746,-7.56273
318,-0.0005245025,-7.5534334
1209,-0.00051985576,-7.562173
322,-0.0005309364,-7.541096
944,-0.0005041282,-7.5929713
96,-0.0005189026,-7.563987
1270,-0.0005057963,-7.589544
391,-0.0005150899,-7.5714393
131,-0.00052462163,-7.553199
508,-0.00050663034,-7.5880423
648,-0.0005094899,-7.5823126
48,-0.00050067285,-7.5998583
454,-0.00051806855,-7.5656147
29,-0.0005102048,-7.581007
1176,-0.0005206898,-7.560508
771,-0.00050710695,-7.586944
470,-0.0005133026,-7.575012
90,-0.00054368493,-7.517479
1014,-0.00053105556,-7.541009
689,-0.0005080601,-7.585158
1150,-0.00051699625,-7.567785
1211,-0.0005108005,-7.5798354
917,-0.0005010303,-7.5989804
1067,-0.00052057067,-7.560882
268,-0.000540468,-7.523413
212,-0.0005166388,-7.5683823
263,-0.00052867265,-7.5453753
580,-0.0005262897,-7.549877
20,-0.000520809,-7.5603
1264,-0.00050960906,-7.5822253
709,-0.00049352384,-7.614164
1238,-0.00049495365,-7.611211
218,-0.0005057963,-7.589717
565,-0.0005197366,-7.5624948
594,-0.00051699625,-7.567769
221,-0.0005046048,-7.5919476
349,-0.00050770264,-7.585798
982,-0.00050639204,-7.588495
798,-0.0005117537,-7.5779157
1261,-0.00049221324,-7.616747
976,-0.00053320016,-7.53695
1031,-0.00050567713,-7.5898314
782,-0.0005202132,-7.561483
542,-0.0005097282,-7.581829
839,-0.00050591544,-7.5894876
404,-0.00052354933,-7.5551014
34,-0.00054094463,-7.52256
1274,-0.00049864734,-7.6037483
678,-0.000499958,-7.6012697
89,-0.0005138984,-7.573695
792,-0.0005047239,-7.5917897
449,-0.0005148516,-7.571789
93,-0.0005036516,-7.59396
107,-0.0004987665,-7.6035833
432,-0.0005060346,-7.5890613
1266,-0.0005133026,-7.5748835
699,-0.00051961746,-7.5627584
390,-0.00051699625,-7.5676537
210,-0.0005050814,-7.5910735
376,-0.00051556644,-7.570554
707,-0.0005333193,-7.5365686
791,-0.00052009406,-7.561665
809,-0.0005110388,-7.5794373
547,-0.0004934047,-7.6143374
957,-0.00052033237,-7.5613275
658,-0.0005105622,-7.5801682
484,-0.0005241451,-7.554111
25,-0.0005189026,-7.564028
599,-0.00050817925,-7.5849485
1142,-0.0005134218,-7.574736
852,-0.00051961746,-7.5625734
581,-0.00052867265,-7.545425
695,-0.00050543883,-7.590414
857,-0.0005022218,-7.5967674
196,-0.0005161622,-7.569415
541,-0.0005247408,-7.5528173
821,-0.00050543883,-7.5902767
19,-0.0005040091,-7.5930943
803,-0.00050305587,-7.594976
321,-0.0005177111,-7.5664005
12,-0.0005138984,-7.573853
827,-0.00051032397,-7.5806446
848,-0.0005038899,-7.593435
333,-0.0005229536,-7.556309
576,-0.000520809,-7.560322
1128,-0.00052485993,-7.5526137
969,-0.0004913792,-7.6185274
1233,-0.0005099665,-7.5813503
657,-0.0005036516,-7.593915
820,-0.00050639204,-7.5883617
32,-0.0005123495,-7.576653
681,-0.0005046048,-7.592025
245,-0.0005202132,-7.561453
850,-0.00050639204,-7.588418
528,-0.0004997197,-7.6017084
1248,-0.0005097282,-7.581987
307,-0.0005136601,-7.5741343
669,-0.0005097282,-7.5819497
40,-0.0005243834,-7.5535345
966,-0.0004900685,-7.6212053
518,-0.0005036516,-7.593766
436,-0.0005015069,-7.5981455
793,-0.00050067285,-7.5999255
636,-0.000503175,-7.5948505
854,-0.0005048431,-7.591554
483,-0.00051699625,-7.5678368
797,-0.0005131835,-7.575178
1133,-0.0005378469,-7.5281124
1093,-0.000505558,-7.5901327
977,-0.000505558,-7.5901513
786,-0.0005037708,-7.593755
82,-0.0005062729,-7.588666
556,-0.000505558,-7.5900207
754,-0.00051354093,-7.574441
1212,-0.0004982899,-7.6046214
348,-0.000526528,-7.5494766
270,-0.0005148516,-7.571953
392,-0.00051878346,-7.564391
69,-0.00051675795,-7.568125
802,-0.0005150899,-7.571535
684,-0.0005022218,-7.5966907
862,-0.0005191409,-7.563643
767,-0.0005097282,-7.5818124
569,-0.0005048431,-7.5916066
991,-0.0004866131,-7.628402
180,-0.0005259323,-7.5504966
1024,-0.000505558,-7.5901237
282,-0.00050794095,-7.58546
772,-0.00051878346,-7.564393
150,-0.00053415337,-7.535199
563,-0.0005228344,-7.5566044
209,-0.0005260514,-7.550334
1088,-0.00049280893,-7.615684
1090,-0.00050663034,-7.5878887
638,-0.00051377923,-7.57394
515,-0.00051044306,-7.580579
184,-0.00051449414,-7.572595
881,-0.00051449414,-7.5726595
1181,-0.00049543026,-7.610396
327,-0.0005082984,-7.584796
352,-0.0005080601,-7.585118
603,-0.0005382043,-7.5275846
920,-0.0005038899,-7.593398
141,-0.0005022218,-7.5967436
1070,-0.0005108005,-7.579803
242,-0.0005105622,-7.5802064
284,-0.00050865585,-7.5838895
931,-0.00052533654,-7.551795
637,-0.0005069878,-7.5871596
1138,-0.0005117537,-7.5779476
971,-0.00050615374,-7.5889916
584,-0.0005074644,-7.5863857
535,-0.0005067495,-7.587802
610,-0.0005186643,-7.564431
401,-0.0005046048,-7.5919523
1083,-0.0005217621,-7.5584927
682,-0.0005209281,-7.560137
1236,-0.0005052005,-7.590718
1107,-0.0005485699,-7.508478
525,-0.00052271533,-7.5567303
166,-0.00050710695,-7.58693
1182,-0.00050543883,-7.590444
656,-0.00050758355,-7.586219
463,-0.0004920941,-7.616987
564,-0.0005186643,-7.564601
113,-0.0005034133,-7.5942874
1043,-0.0005129452,-7.5755043
286,-0.0005074644,-7.586234
1038,-0.0005181877,-7.565514
877,-0.00052009406,-7.561785
1117,-0.000518426,-7.5650654
1232,-0.00051937916,-7.563191
309,-0.0005146133,-7.572406
87,-0.0005024601,-7.596138
128,-0.00050984736,-7.5816994
642,-0.0005046048,-7.592001
261,-0.0005215238,-7.558921
320,-0.0005168771,-7.5680094
317,-0.0005026984,-7.595727
1165,-0.0005072261,-7.586851
645,-0.0005082984,-7.584734
225,-0.0005154473,-7.570769
278,-0.0005067495,-7.5878563
760,-0.0004863748,-7.6286974
1017,-0.0005110388,-7.579358
108,-0.00049495365,-7.6113653
1249,-0.00051401753,-7.5735116
1271,-0.00049840903,-7.6044364
195,-0.0005048431,-7.591451
723,-0.0005092516,-7.582849
1111,-0.0005181877,-7.5653553
387,-0.00050186436,-7.5975285
965,-0.0005029367,-7.5953956
585,-0.00051854516,-7.564734
643,-0.0005148516,-7.57199
42,-0.0005042474,-7.592713
441,-0.00051783025,-7.566063
249,-0.0005141367,-7.573304
132,-0.0005060346,-7.5892353
478,-0.00051735365,-7.567105
273,-0.00050710695,-7.5871224
1229,-0.0005085367,-7.5841722
758,-0.00049614516,-7.6088142
1158,-0.000540468,-7.5234046
631,-0.0005124686,-7.576612
277,-0.000503175,-7.5948977
257,-0.00050794095,-7.5853353
1160,-0.0005270046,-7.548461
1036,-0.00053153216,-7.540052
1065,-0.0005003154,-7.600471
630,-0.0005134218,-7.5747185
213,-0.0005327236,-7.537827
978,-0.00051091966,-7.5795255
486,-0.00050794095,-7.5853405
5,-0.0004978133,-7.6056223
490,-0.000514375,-7.57291
651,-0.00050913246,-7.582986
413,-0.0005337959,-7.5357122
817,-0.0005065112,-7.5883093
247,-0.00050913246,-7.583152
316,-0.0005041282,-7.5930314
2,-0.00050663034,-7.5878754
6,-0.0005099665,-7.5814705
1227,-0.0005029367,-7.595324
236,-0.00051008567,-7.5810766
109,-0.000511992,-7.5775523
351,-0.0005421361,-7.5202546
1084,-0.0005017452,-7.597626
190,-0.0005164005,-7.568829
1226,-0.0005019835,-7.597154
415,-0.0005243834,-7.553442
833,-0.0005026984,-7.595668
422,-0.00051449414,-7.572637
794,-0.0005133026,-7.574814
239,-0.0005115154,-7.578422
310,-0.00051008567,-7.581253
732,-0.00050591544,-7.5895047
592,-0.0005329619,-7.5373526
902,-0.0005161622,-7.5693874
738,-0.0005094899,-7.582267
423,-0.00049245154,-7.6164126
1102,-0.0005065112,-7.5881124
226,-0.0005035325,-7.594116
1151,-0.0005012686,-7.598715
646,-0.0005069878,-7.5871625
460,-0.00052426424,-7.5537066
384,-0.0005043665,-7.592515
713,-0.0005010303,-7.5990453
199,-0.0004967409,-7.6075954
459,-0.00051961746,-7.562585
750,-0.0004982899,-7.6046624
1016,-0.0005191409,-7.563492
1047,-0.0005156856,-7.5702777
1218,-0.00052378763,-7.554631
493,-0.0005097282,-7.5819
458,-0.0005138984,-7.5738506
740,-0.0005110388,-7.57936
