dim,negative,positive
687,-0.0008150593,-7.112639
110,-0.0007599088,-7.182707
509,-0.0007332259,-7.2183537
730,-0.00086127373,-7.0574837
999,-0.000787544,-7.146949
975,-0.0007750368,-7.162992
1252,-0.00075371464,-7.190805
28,-0.0008060067,-7.123806
731,-0.0008247073,-7.1009293
909,-0.0007404923,-7.208616
312,-0.0008006466,-7.1305275
980,-0.00082625577,-7.0990605
16,-0.0008585343,-7.0606923
499,-0.000793738,-7.1392198
621,-0.0007780147,-7.159089
722,-0.0008011231,-7.1299386
19,-0.0007790868,-7.1577816
777,-0.00079099834,-7.142588
185,-0.00079504825,-7.1375685
1161,-0.0008067214,-7.1228857
651,-0.00077968236,-7.1569924
406,-0.0007203606,-7.2360587
872,-0.00079254684,-7.1406794
1256,-0.0007494263,-7.1966033
569,-0.00078730576,-7.1473293
947,-0.0008510305,-7.069546
647,-0.0007780147,-7.1591997
928,-0.0007597897,-7.182791
539,-0.0008170842,-7.110215
478,-0.0007801588,-7.1564264
75,-0.00079040276,-7.1433415
795,-0.0007806353,-7.155787
1189,-0.00078111177,-7.1552515
393,-0.0007901645,-7.143632
1000,-0.00081291527,-7.1153407
870,-0.00080255244,-7.128099
1114,-0.00081184326,-7.116669
585,-0.0007771809,-7.160226
205,-0.0007533573,-7.191346
771,-0.000809461,-7.1195145
854,-0.00077741913,-7.1599264
1185,-0.00078039704,-7.1561046
89,-0.0007820647,-7.153987
77,-0.00077694264,-7.1605954
1248,-0.00079778786,-7.1340485
1006,-0.0007850426,-7.1501665
98,-0.00080148043,-7.129444
1122,-0.00074204087,-7.206423
84,-0.0007423982,-7.206041
424,-0.0007663412,-7.174192
374,-0.0008208958,-7.105551
890,-0.00075371464,-7.1909003
1146,-0.0007792059,-7.157611
488,-0.00075681176,-7.186813
65,-0.0007423982,-7.206033
841,-0.0008001702,-7.131052
698,-0.00075883674,-7.1841416
1031,-0.000817918,-7.1091657
267,-0.0007780147,-7.159178
415,-0.00080374355,-7.1266003
368,-0.00076777063,-7.1724434
720,-0.00075502496,-7.1890674
136,-0.00077527505,-7.162672
700,-0.0007641971,-7.177045
692,-0.00079981284,-7.1315856
182,-0.00081696507,-7.1103044
556,-0.0008162504,-7.111266
360,-0.00079778786,-7.134028
639,-0.00078635284,-7.1485133
605,-0.00078420877,-7.151157
829,-0.0007839705,-7.1515803
515,-0.000866038,-7.052064
366,-0.00081303436,-7.1150975
362,-0.0007736074,-7.164773
506,-0.000784447,-7.1509223
767,-0.0007389437,-7.2106323
602,-0.00078432786,-7.1510434
668,-0.0007649118,-7.17614
30,-0.0007547867,-7.1894526
845,-0.0008056494,-7.1243057
300,-0.00076252944,-7.179198
553,-0.0007547867,-7.1894517
1111,-0.00080815074,-7.1212287
519,-0.0007383481,-7.2113943
166,-0.0007852808,-7.1498713
487,-0.0008099374,-7.1189337
55,-0.00081077125,-7.1178827
507,-0.0007949291,-7.137611
112,-0.0007384672,-7.211349
1243,-0.00078992633,-7.143908
41,-0.0008012422,-7.129754
787,-0.0007780147,-7.159146
669,-0.0007353701,-7.215581
165,-0.0008055303,-7.1243916
350,-0.0007525234,-7.192505
571,-0.00074466155,-7.2029104
1191,-0.00078325585,-7.1524653
770,-0.00080922275,-7.1198063
122,-0.0008023142,-7.1283736
484,-0.0007440659,-7.203746
423,-0.00077825296,-7.1588206
131,-0.0007792059,-7.1576595
277,-0.0007584794,-7.1846457
652,-0.00076336326,-7.178182
348,-0.00079504825,-7.137508
801,-0.0006918897,-7.2764163
735,-0.00074382767,-7.2040815
1212,-0.00079266593,-7.1404767
600,-0.00078885426,-7.1452627
942,-0.0008085081,-7.120676
465,-0.0007626486,-7.1791334
271,-0.0008132726,-7.114814
508,-0.0006932001,-7.274454
851,-0.0007728927,-7.165768
646,-0.00079659675,-7.1355495
134,-0.0007627677,-7.178896
128,-0.00081636955,-7.110999
407,-0.00074418506,-7.2035604
543,-0.00078730576,-7.147228
758,-0.0007775382,-7.159708
757,-0.00078873517,-7.145483
990,-0.0007985026,-7.13316
917,-0.0007980261,-7.133829
906,-0.0007396584,-7.209615
444,-0.0007535955,-7.191085
276,-0.0007995746,-7.1317725
955,-0.0007406114,-7.208404
299,-0.00078194553,-7.1541142
670,-0.0008110095,-7.117639
972,-0.0007859955,-7.149021
304,-0.0008669908,-7.050909
570,-0.0007493072,-7.1967435
534,-0.0007969541,-7.1350493
485,-0.0007751559,-7.162814
82,-0.0007939762,-7.1388345
243,-0.0007882587,-7.146088
357,-0.00078563817,-7.1494484
914,-0.0007645545,-7.176605
715,-0.0007923086,-7.1410246
473,-0.0008088654,-7.120284
949,-0.00080100395,-7.1300926
1268,-0.00079504825,-7.13751
922,-0.00078432786,-7.1510425
111,-0.0008029098,-7.1276197
358,-0.0007881396,-7.146246
1136,-0.0008472191,-7.073995
799,-0.00073251117,-7.2194786
884,-0.0008183944,-7.1085916
483,-0.00077396474,-7.1644263
380,-0.0007881396,-7.1461577
434,-0.00077336916,-7.165099
120,-0.0008350699,-7.0884633
94,-0.00076622213,-7.1743445
620,-0.0007759897,-7.161714
7,-0.00081017567,-7.1186705
684,-0.000770153,-7.1693673
794,-0.0007637206,-7.1777563
837,-0.0007931424,-7.1399474
623,-0.00076765154,-7.1725025
718,-0.00078182644,-7.1542387
843,-0.00078575726,-7.1493025
399,-0.00076110003,-7.1810837
113,-0.0008071979,-7.122376
721,-0.0007990981,-7.132365
926,-0.00074823515,-7.1982045
109,-0.0007828985,-7.152899
400,-0.0007943336,-7.1383543
828,-0.0007636015,-7.177916
675,-0.0008236353,-7.102197
402,-0.0007905219,-7.1431675
305,-0.0007656265,-7.1752195
1086,-0.0007577647,-7.185529
259,-0.00078123086,-7.154992
920,-0.00075728825,-7.186178
437,-0.0007602662,-7.182181
85,-0.0007743221,-7.163926
1173,-0.00077539415,-7.162498
447,-0.00075740734,-7.186062
1095,-0.00076920004,-7.1705427
1094,-0.0007761089,-7.161559
644,-0.000800051,-7.131254
1037,-0.0007687236,-7.1711044
1003,-0.00078956893,-7.144488
548,-0.000770153,-7.169234
124,-0.00080040836,-7.13084
328,-0.0007805162,-7.155997
944,-0.00076110003,-7.1811514
80,-0.0007907601,-7.1429224
228,-0.00073131995,-7.2209463
609,-0.0007912366,-7.1423545
177,-0.0007680089,-7.1721454
331,-0.0007730118,-7.1655707
5,-0.0007641971,-7.1770463
1110,-0.0008017186,-7.129117
414,-0.0007650309,-7.1759963
848,-0.0007682471,-7.1718583
836,-0.00077825296,-7.1589165
103,-0.00077694264,-7.1604915
1226,-0.00078123086,-7.1550684
135,-0.00078873517,-7.1454506
1175,-0.0007674133,-7.1729407
1090,-0.0007612191,-7.1810355
258,-0.00076848536,-7.171504
3,-0.0007751559,-7.1627674
638,-0.0008030289,-7.127511
839,-0.00079195126,-7.14134
637,-0.00078027794,-7.1563253
308,-0.000811605,-7.1169615
809,-0.0007521661,-7.192927
554,-0.0007682471,-7.171756
72,-0.0007269124,-7.227062
577,-0.0007730118,-7.1656737
1097,-0.0007462101,-7.2009215
789,-0.000771225,-7.16787
47,-0.000772178,-7.1666894
376,-0.0007964776,-7.135666
323,-0.0007655074,-7.175298
332,-0.00076622213,-7.1744514
201,-0.0008155357,-7.1120677
203,-0.0007801588,-7.156374
711,-0.00076908094,-7.1706734
106,-0.0007419218,-7.206584
1065,-0.00076526916,-7.1757197
1033,-0.00083602284,-7.0872974
1072,-0.000751094,-7.1943545
442,-0.00075871765,-7.1842036
716,-0.00080362445,-7.1268067
25,-0.00078587636,-7.1491623
387,-0.00079612026,-7.136228
1115,-0.0007932615,-7.139745
1014,-0.00076479267,-7.1763515
905,-0.0007457336,-7.2015133
604,-0.0007973114,-7.13472
1264,-0.0007921895,-7.1410575
818,-0.00074704393,-7.1996903
1218,-0.0008347126,-7.08882
549,-0.00075645436,-7.187258
197,-0.0007707486,-7.1685524
611,-0.00074037316,-7.2087255
352,-0.0007794441,-7.157289
475,-0.00078134995,-7.1548185
31,-0.0007715824,-7.1675124
294,-0.00073858636,-7.2111535
591,-0.0007708677,-7.168345
1144,-0.0007674133,-7.172896
108,-0.00073215377,-7.219811
126,-0.00082625577,-7.0990195
931,-0.0007358466,-7.214788
898,-0.0007776574,-7.15963
1048,-0.00076110003,-7.1810617
425,-0.00077062944,-7.168624
46,-0.00071726344,-7.240403
988,-0.00078885426,-7.145337
479,-0.0007589559,-7.1838984
375,-0.0007778956,-7.1593633
589,-0.00077837205,-7.1587467
67,-0.00075049844,-7.195195
580,-0.00079183216,-7.141491
1176,-0.00077003386,-7.169411
319,-0.0007439468,-7.203928
524,-0.0007558588,-7.18798
728,-0.000779325,-7.157459
823,-0.00072726974,-7.22658
1,-0.000748116,-7.1983094
48,-0.0007577647,-7.185554
1220,-0.0008207767,-7.1056705
982,-0.0008132726,-7.1148186
1129,-0.0007210754,-7.235133
1027,-0.00077491766,-7.1631284
1130,-0.0007969541,-7.135076
525,-0.0007341789,-7.217167
70,-0.00075454847,-7.1898327
204,-0.0007952865,-7.13727
298,-0.0007627677,-7.1790037
355,-0.0008231589,-7.10275
779,-0.0008088654,-7.1202736
1040,-0.00075871765,-7.184254
1035,-0.0007362039,-7.21439
741,-0.00081863266,-7.1082206
23,-0.00081470195,-7.113157
431,-0.00074478064,-7.2028704
695,-0.0007896881,-7.144307
793,-0.0008156549,-7.111993
1103,-0.0007960012,-7.136251
1067,-0.00076860446,-7.171319
386,-0.0007277463,-7.225888
1245,-0.0007626486,-7.179074
614,-0.0007900454,-7.1438227
978,-0.000791713,-7.141656
673,-0.0007771809,-7.160284
709,-0.00074918807,-7.1969514
461,-0.00076657947,-7.1739254
1269,-0.0007931424,-7.139971
256,-0.000747163,-7.199572
138,-0.00076050445,-7.181849
1053,-0.0007751559,-7.1628704
891,-0.00073465536,-7.2165456
218,-0.00080922275,-7.1198854
1166,-0.00074597186,-7.2011395
231,-0.00074823515,-7.1981134
868,-0.00080791255,-7.121446
642,-0.0007761089,-7.161611
377,-0.0007663412,-7.1742177
214,-0.0008067214,-7.122959
846,-0.0007800397,-7.156493
541,-0.00079028367,-7.143556
516,-0.00076657947,-7.1740036
1005,-0.00077587063,-7.161874
1051,-0.00074073055,-7.2082686
938,-0.00072750804,-7.226185
1099,-0.00076848536,-7.1714897
998,-0.0007379908,-7.211914
11,-0.00074251735,-7.205869
81,-0.0007790868,-7.157833
129,-0.0007142853,-7.2445574
1024,-0.00081077125,-7.117865
736,-0.00077980146,-7.1569285
1181,-0.0007453762,-7.2019424
769,-0.0007376334,-7.212484
209,-0.00077968236,-7.156964
929,-0.00076515006,-7.175753
759,-0.0007463292,-7.2007394
514,-0.00079504825,-7.137549
474,-0.0007400158,-7.2092867
1203,-0.0006999903,-7.264735
1096,-0.00073727604,-7.2129364
372,-0.00077062944,-7.1687555
867,-0.0007340597,-7.2173543
257,-0.00076717505,-7.173187
855,-0.0007248873,-7.2298527
968,-0.00074466155,-7.2030087
76,-0.000756097,-7.1877112
1084,-0.00076062354,-7.1818166
316,-0.00073394063,-7.2173953
889,-0.00065853365,-7.3258204
1192,-0.0007905219,-7.14318
1009,-0.00073918194,-7.210396
96,-0.00079207035,-7.141272
291,-0.0007759897,-7.1617217
1061,-0.00080350536,-7.126982
903,-0.00080743607,-7.122053
1060,-0.00076241035,-7.1793885
616,-0.0007458527,-7.2014246
1138,-0.00079028367,-7.143561
559,-0.00064531004,-7.34607
682,-0.0007621721,-7.179722
1193,-0.00074966456,-7.196317
564,-0.00079838344,-7.133361
1160,-0.000729414,-7.223691
804,-0.00074120704,-7.207654
191,-0.0007295331,-7.223404
229,-0.00071440445,-7.24442
104,-0.0007884969,-7.1458426
510,-0.00074883073,-7.19736
622,-0.0007609809,-7.1813555
1200,-0.00075752643,-7.1858163
1194,-0.0007792059,-7.1575556
301,-0.00074478064,-7.2028546
270,-0.0007806353,-7.155784
1023,-0.00075550145,-7.1885796
1151,-0.0007295331,-7.2234764
880,-0.0006962974,-7.270029
1105,-0.0007682471,-7.1717486
455,-0.000791713,-7.14177
35,-0.0007828985,-7.1528797
51,-0.00076717505,-7.1732097
752,-0.0007416835,-7.2069907
45,-0.00075276167,-7.192118
744,-0.00076920004,-7.170548
937,-0.00077813386,-7.1589336
168,-0.00081994286,-7.106757
910,-0.0007780147,-7.159087
345,-0.0007650309,-7.175954
1071,-0.00075192784,-7.1931834
587,-0.0007859955,-7.1489162
500,-0.00077896763,-7.1579456
724,-0.0007597897,-7.1829257
707,-0.0007608618,-7.1814556
382,-0.0007428747,-7.2053022
401,-0.00074120704,-7.2075615
765,-0.00075049844,-7.1952004
314,-0.00077491766,-7.163134
1211,-0.0007565735,-7.1870613
774,-0.0008032671,-7.127259
1219,-0.00074609095,-7.201053
518,-0.0007687236,-7.171218
900,-0.0007388246,-7.2108407
545,-0.00075371464,-7.190886
678,-0.0007319155,-7.2202277
733,-0.00076336326,-7.178195
1058,-0.0007683662,-7.17167
117,-0.00071642955,-7.241645
1135,-0.0007147618,-7.243978
952,-0.00076193386,-7.180085
653,-0.0007393011,-7.2100954
307,-0.0007688427,-7.1709967
627,-0.0008170842,-7.1102276
962,-0.000749069,-7.196999
480,-0.0007861146,-7.148875
150,-0.0007584794,-7.18455
996,-0.00077253534,-7.1662035
936,-0.0007649118,-7.1761646
43,-0.00076586474,-7.1749268
593,-0.0008027907,-7.1277866
1149,-0.0007502602,-7.195523
216,-0.0007396584,-7.209709
265,-0.00079195126,-7.141461
361,-0.0007622912,-7.179616
576,-0.00080148043,-7.1294513
1083,-0.00072977133,-7.2232256
466,-0.0007528808,-7.192055
1066,-0.00072917575,-7.223935
116,-0.0007557397,-7.1881557
1018,-0.00076062354,-7.181807
1124,-0.0007800397,-7.156492
933,-0.0007896881,-7.144268
54,-0.0007580029,-7.185211
418,-0.000764078,-7.1772738
391,-0.0007515705,-7.1936884
822,-0.00072012236,-7.2364426
977,-0.0007697956,-7.1698265
1202,-0.00076908094,-7.1707606
245,-0.0007626486,-7.179025
1267,-0.00074430415,-7.203463
97,-0.0007609809,-7.18128
395,-0.0007770618,-7.160424
69,-0.000779325,-7.1574526
1195,-0.00075728825,-7.1861725
280,-0.0006917706,-7.2766433
599,-0.00076110003,-7.18107
373,-0.0007535955,-7.190975
725,-0.00079254684,-7.1406293
354,-0.00074525713,-7.202144
333,-0.00073131995,-7.221083
542,-0.00074704393,-7.1998196
242,-0.0007475204,-7.1990843
738,-0.000785519,-7.1495976
1208,-0.0007552632,-7.188881
384,-0.00073096255,-7.221582
59,-0.0007597897,-7.1828027
1229,-0.0007462101,-7.2008424
657,-0.00073048606,-7.22213
775,-0.00072881836,-7.22441
1046,-0.00079516735,-7.1374187
281,-0.00077777647,-7.159387
699,-0.0007535955,-7.191061
187,-0.0007543102,-7.1901016
313,-0.0007419218,-7.2065783
1087,-0.00073477445,-7.2162447
1039,-0.0007870675,-7.1475954
649,-0.00067378226,-7.303004
39,-0.0007765853,-7.160991
863,-0.000687482,-7.2828426
413,-0.0007423982,-7.2059474
1092,-0.0007068996,-7.2550507
340,-0.0007613383,-7.1807475
862,-0.00074037316,-7.2087927
592,-0.0007404923,-7.208575
57,-0.0007943336,-7.138404
143,-0.0007646736,-7.176416
820,-0.0007422791,-7.206207
153,-0.00074251735,-7.205838
1047,-0.00076205295,-7.1799383
1209,-0.00078802044,-7.146375
723,-0.0007636015,-7.17785
663,-0.00077146327,-7.1676383
726,-0.000776228,-7.1614523
648,-0.0007472822,-7.199452
341,-0.0007173825,-7.240206
32,-0.00078718667,-7.147509
365,-0.0007389437,-7.2106066
296,-0.0007493072,-7.1967006
852,-0.0007566926,-7.1869273
1182,-0.0007637206,-7.1777124
503,-0.0007485925,-7.19768
680,-0.00074430415,-7.2034297
813,-0.0007535955,-7.1909533
995,-0.0007790868,-7.157784
412,-0.00076002796,-7.1826077
826,-0.0007497837,-7.196145
538,-0.0007589559,-7.1839495
764,-0.0007485925,-7.1976366
791,-0.0007507366,-7.19491
606,-0.000745138,-7.2023416
1076,-0.00072965224,-7.223282
100,-0.0007503793,-7.195321
901,-0.00079981284,-7.1314597
1196,-0.00075311906,-7.191727
850,-0.00074347033,-7.2046294
597,-0.0007907601,-7.1429863
230,-0.0007365613,-7.213847
68,-0.0007507366,-7.194866
234,-0.0007332259,-7.2184415
6,-0.0007599088,-7.182687
976,-0.00071440445,-7.244391
1043,-0.0007306052,-7.221985
712,-0.0007176208,-7.2399573
671,-0.0007432321,-7.2048736
49,-0.00076812797,-7.1719556
1085,-0.0007653883,-7.175472
565,-0.00075490586,-7.189364
785,-0.00079087925,-7.1427035
1274,-0.0007621721,-7.1796455
840,-0.0007154766,-7.2428617
878,-0.000770153,-7.1692653
961,-0.0007756324,-7.16217
1055,-0.0007499028,-7.1959376
827,-0.00074823515,-7.1982255
435,-0.00072047976,-7.2359266
887,-0.0007622912,-7.1795783
581,-0.0007242917,-7.2306514
1025,-0.00076908094,-7.1707463
1233,-0.00078802044,-7.1464305
254,-0.0007475204,-7.199134
1186,-0.00079242775,-7.1408386
667,-0.0008224442,-7.1036096
1180,-0.0007680089,-7.1721616
498,-0.0007669368,-7.1734653
1230,-0.0007136897,-7.2454906
454,-0.00077110593,-7.1680646
747,-0.0007744412,-7.1638126
732,-0.00073036697,-7.222353
293,-0.00078420877,-7.15116
347,-0.00075371464,-7.1909404
164,-0.0008030289,-7.1275806
762,-0.0007634824,-7.178021
213,-0.000748116,-7.198275
776,-0.00075967057,-7.1829605
44,-0.00072131364,-7.2347436
1126,-0.0007320347,-7.2200274
262,-0.00076014706,-7.1823077
1127,-0.00072333874,-7.2319617
713,-0.0007466866,-7.2001824
512,-0.00075240433,-7.192689
282,-0.00073739514,-7.2128305
225,-0.0007378716,-7.212089
766,-0.0007516896,-7.193529
392,-0.00075454847,-7.189762
594,-0.00077182066,-7.16711
904,-0.000764078,-7.1772714
338,-0.0007939762,-7.138883
1227,-0.0007806353,-7.1558003
831,-0.00074347033,-7.204555
705,-0.00073644216,-7.214013
634,-0.0007475204,-7.199112
895,-0.00077670446,-7.1608224
246,-0.0007806353,-7.155812
755,-0.000721671,-7.234257
24,-0.0007358466,-7.21481
1069,-0.00073465536,-7.216466
921,-0.0007307243,-7.2217827
945,-0.00074609095,-7.2010646
987,-0.00076205295,-7.179823
590,-0.000764078,-7.1772137
1109,-0.0007726545,-7.1661253
601,-0.0007353701,-7.2155046
969,-0.0007173825,-7.240225
888,-0.00073429797,-7.2169843
309,-0.00073560834,-7.215176
172,-0.00074740127,-7.1992755
535,-0.00080183777,-7.128997
1125,-0.00071928854,-7.2375684
860,-0.0007608618,-7.1814585
913,-0.00074918807,-7.196895
195,-0.0007078526,-7.253684
1134,-0.00076717505,-7.1732564
93,-0.0007828985,-7.1529465
523,-0.0007526426,-7.1923494
706,-0.0007566926,-7.1868954
835,-0.0007585985,-7.184395
1082,-0.0007489498,-7.197286
283,-0.00075133226,-7.194001
797,-0.0007444233,-7.203196
629,-0.00077110593,-7.16808
198,-0.00075454847,-7.1897964
1273,-0.0007901645,-7.143711
147,-0.00076657947,-7.1739616
240,-0.00072095625,-7.235346
575,-0.00070618483,-7.25591
179,-0.00079481,-7.137778
754,-0.0007457336,-7.2014666
683,-0.0007892116,-7.1448703
489,-0.00076574564,-7.1750355
805,-0.0007332259,-7.2183704
42,-0.0007839705,-7.1514864
379,-0.0007641971,-7.177035
630,-0.0007776574,-7.1595416
694,-0.000726555,-7.227533
1132,-0.00074073055,-7.208184
476,-0.0007913557,-7.1422215
207,-0.0007259594,-7.2283688
650,-0.0007247682,-7.229965
470,-0.00075597793,-7.1879373
327,-0.00071118807,-7.2489285
174,-0.00075180875,-7.1933484
99,-0.00071190286,-7.2479434
613,-0.0007901645,-7.1436133
1206,-0.00076586474,-7.174818
322,-0.00075049844,-7.1952047
625,-0.0007232196,-7.232166
247,-0.00074347033,-7.2045894
37,-0.00071642955,-7.2416506
263,-0.0007580029,-7.185254
337,-0.0007618147,-7.1801586
457,-0.00075562054,-7.1883845
1171,-0.0007493072,-7.196729
610,-0.0007475204,-7.1990843
1216,-0.0007022537,-7.2615476
1223,-0.00075311906,-7.191617
833,-0.0007756324,-7.162186
1215,-0.00072679325,-7.227206
1101,-0.0007453762,-7.2019496
1159,-0.00077062944,-7.1687164
513,-0.0007515705,-7.193681
915,-0.0007751559,-7.1628284
1255,-0.00077968236,-7.15698
212,-0.0007557397,-7.1881213
8,-0.0007544294,-7.1898937
528,-0.00078992633,-7.143968
803,-0.0007807544,-7.155705
743,-0.000764078,-7.1771555
315,-0.00074561447,-7.201688
753,-0.00073906285,-7.2104416
737,-0.0007027302,-7.2608614
1231,-0.00069486786,-7.272076
154,-0.0007450189,-7.202401
951,-0.0007618147,-7.180257
578,-0.00071047334,-7.24988
261,-0.0007401349,-7.2089853
781,-0.0007546676,-7.189571
273,-0.00073906285,-7.210576
1008,-0.00077682355,-7.160666
1012,-0.00075550145,-7.188484
223,-0.00073870545,-7.2109017
449,-0.0007584794,-7.1846075
151,-0.0007427556,-7.2054634
1187,-0.00075049844,-7.1950703
385,-0.00069915643,-7.266055
734,-0.00084567064,-7.075867
284,-0.0007058275,-7.256442
404,-0.0007401349,-7.20912
1078,-0.0007613383,-7.180818
626,-0.0007534764,-7.191251
1064,-0.0007186929,-7.238504
