dim,negative,positive
119,-1.7344427,-0.19419
90,-1.6987587,-0.2020065
701,-1.7106155,-0.19937156
847,-1.7135645,-0.19872199
950,-1.6990529,-0.20194066
1163,-1.7188343,-0.1975672
756,-1.6925751,-0.2033961
717,-1.7150068,-0.19840522
1258,-1.6943402,-0.20299837
679,-1.6948017,-0.20289454
520,-1.7207253,-0.19715463
1001,-1.7150891,-0.19838713
215,-1.713515,-0.19873294
1044,-1.7092983,-0.19966234
601,-1.7252113,-0.19617967
1139,-1.6950402,-0.20284082
740,-1.7114277,-0.19919233
292,-1.7285442,-0.19545871
69,-1.7093606,-0.19964859
1117,-1.7114847,-0.19917983
672,-1.7335894,-0.19437286
147,-1.6936595,-0.20315163
220,-1.76669,-0.18741177
1098,-1.7241503,-0.19640978
591,-1.6967895,-0.20244785
31,-1.6963894,-0.20253772
665,-1.6974924,-0.20229031
408,-1.7256895,-0.196076
1143,-1.7135787,-0.19871886
1240,-1.7113051,-0.19921939
445,-1.6890649,-0.2041895
335,-1.6963392,-0.202549
794,-1.7108539,-0.19931881
862,-1.690861,-0.20378315
359,-1.7232523,-0.19660468
1177,-1.7153372,-0.19833277
819,-1.7221938,-0.19683489
1068,-1.6995275,-0.20183447
745,-1.6975154,-0.20228514
111,-1.7281657,-0.19554038
957,-1.7051071,-0.200591
703,-1.7107276,-0.19934675
1215,-1.727746,-0.19563106
935,-1.6987646,-0.20200524
83,-1.6984317,-0.20207976
858,-1.7190471,-0.19752072
1158,-1.703981,-0.20084126
919,-1.719186,-0.19749038
1254,-1.7017393,-0.20134062
832,-1.726526,-0.19589491
35,-1.7307824,-0.19497621
927,-1.7063928,-0.20030555
140,-1.7355613,-0.19395034
290,-1.6955339,-0.20272987
869,-1.705789,-0.2004396
460,-1.7199556,-0.19732247
817,-1.7227027,-0.19672416
186,-1.7009159,-0.20152433
394,-1.7071413,-0.20013966
945,-1.683055,-0.20555596
662,-1.7162399,-0.19813478
628,-1.7115957,-0.1991554
986,-1.7082196,-0.19990094
406,-1.6897967,-0.20402376
674,-1.7135139,-0.19873314
527,-1.7131846,-0.19880554
275,-1.6693219,-0.20871656
216,-1.7034526,-0.20095886
274,-1.7123013,-0.19899999
980,-1.7045991,-0.20070384
959,-1.6944606,-0.20297122
835,-1.7146351,-0.19848675
517,-1.7076582,-0.20002519
285,-1.6832776,-0.20550519
194,-1.7239896,-0.19644465
2,-1.7127274,-0.1989061
654,-1.7146043,-0.19849358
638,-1.7215655,-0.19697157
860,-1.7154686,-0.19830394
1157,-1.7328286,-0.19453618
188,-1.7172647,-0.19791035
114,-1.7159582,-0.19819658
997,-1.7269754,-0.19579759
1164,-1.7275436,-0.19567488
479,-1.7230188,-0.19665541
26,-1.7266172,-0.19587521
53,-1.7128332,-0.19888283
417,-1.7169161,-0.19798674
1062,-1.701477,-0.2013991
1235,-1.7189949,-0.19753216
502,-1.72412,-0.19641635
1244,-1.7149599,-0.19841558
102,-1.7144356,-0.19853063
1245,-1.7244961,-0.19633465
302,-1.7097955,-0.1995525
962,-1.7026395,-0.20113991
338,-1.723309,-0.19659235
493,-1.7096015,-0.19959538
1007,-1.7216089,-0.19696218
151,-1.7010814,-0.2014873
303,-1.7078671,-0.19997892
714,-1.7327402,-0.19455522
810,-1.7201788,-0.19727373
630,-1.7249919,-0.19622718
358,-1.7118119,-0.19910774
1273,-1.7237681,-0.19649264
1239,-1.7236811,-0.19651164
647,-1.712812,-0.19888753
610,-1.703431,-0.20096354
208,-1.7075313,-0.20005329
85,-1.715807,-0.19822973
1080,-1.7278061,-0.19561812
1141,-1.7087544,-0.19978254
632,-1.7158959,-0.19821016
247,-1.7232971,-0.196595
1055,-1.6940563,-0.20306231
584,-1.715273,-0.19834675
712,-1.7013047,-0.2014375
570,-1.7107513,-0.19934157
691,-1.7211478,-0.1970625
328,-1.6836388,-0.20542279
595,-1.7359486,-0.19386746
727,-1.7117087,-0.19913049
270,-1.7393175,-0.19314827
1063,-1.7103211,-0.1994365
765,-1.7357494,-0.19391008
626,-1.736378,-0.19377564
325,-1.7053872,-0.20052867
1084,-1.7059149,-0.2004116
686,-1.709626,-0.19958991
1046,-1.7236142,-0.19652614
1230,-1.7125189,-0.198952
279,-1.7308818,-0.19495483
1241,-1.7506989,-0.19073988
174,-1.7057433,-0.20044965
1041,-1.7228734,-0.19668704
805,-1.7024137,-0.20119022
1151,-1.713351,-0.1987689
998,-1.7210723,-0.19707896
886,-1.7299159,-0.19516286
56,-1.7115158,-0.19917299
175,-1.7118608,-0.199097
198,-1.703666,-0.20091137
14,-1.723963,-0.19645043
933,-1.7271374,-0.19576271
1198,-1.7238972,-0.19646473
742,-1.7184806,-0.19764449
441,-1.7159302,-0.19820264
996,-1.7027872,-0.20110697
411,-1.7019695,-0.20128925
1056,-1.7250956,-0.19620475
391,-1.7109288,-0.1993024
438,-1.7174634,-0.19786692
904,-1.7222593,-0.1968206
516,-1.711893,-0.19908985
1149,-1.725207,-0.19618055
1092,-1.7357478,-0.19391046
0,-1.7244642,-0.1963416
461,-1.711294,-0.19922183
70,-1.688659,-0.20428152
1107,-1.7417006,-0.19264117
343,-1.7202866,-0.19725025
1217,-1.7256262,-0.19608973
228,-1.7299805,-0.19514894
1171,-1.7211158,-0.19706947
130,-1.7323565,-0.19463764
329,-1.7310833,-0.19491138
766,-1.7210963,-0.19707377
21,-1.7315419,-0.19481279
1174,-1.7139649,-0.19863394
342,-1.7220815,-0.19685929
1180,-1.711577,-0.1991595
1086,-1.7130688,-0.19883095
1152,-1.7123935,-0.19897966
213,-1.7056305,-0.20047472
1270,-1.7139844,-0.19862974
1242,-1.7253419,-0.19615136
748,-1.7206744,-0.19716568
256,-1.7060164,-0.20038906
940,-1.7093878,-0.19964252
1228,-1.7139342,-0.19864078
133,-1.7131466,-0.19881395
1038,-1.7183342,-0.19767646
149,-1.7364502,-0.19376022
451,-1.7318629,-0.19474371
695,-1.7152846,-0.19834422
118,-1.7047005,-0.20068131
1165,-1.7150431,-0.1983972
1119,-1.7529055,-0.19027689
1024,-1.7113272,-0.1992145
574,-1.7333732,-0.19441938
440,-1.7257046,-0.19607277
426,-1.7108651,-0.19931637
468,-1.7289896,-0.19536252
973,-1.7264318,-0.1959153
168,-1.7617314,-0.18843697
115,-1.7127329,-0.19890492
839,-1.7154752,-0.19830246
191,-1.7193344,-0.197458
871,-1.7395506,-0.19309855
1079,-1.7521583,-0.19043358
1025,-1.7135592,-0.19872326
263,-1.7074395,-0.2000736
699,-1.7287872,-0.19540626
27,-1.7072318,-0.20011955
726,-1.727073,-0.19577652
572,-1.7236917,-0.1965093
746,-1.7203538,-0.19723557
639,-1.7129067,-0.19886671
744,-1.7264454,-0.19591236
103,-1.7266167,-0.19587521
965,-1.7252017,-0.19618173
524,-1.7141848,-0.19858566
537,-1.7370715,-0.19362743
905,-1.7283602,-0.19549842
144,-1.715133,-0.19837755
1042,-1.7032983,-0.20099318
1064,-1.7215296,-0.1969794
267,-1.7255895,-0.19609766
1047,-1.7071072,-0.20014727
887,-1.7068255,-0.20020963
442,-1.7018126,-0.20132425
477,-1.7191867,-0.19749029
1100,-1.732436,-0.19462056
330,-1.7050298,-0.20060806
372,-1.7108569,-0.19931823
791,-1.7293419,-0.19528663
312,-1.6956208,-0.2027104
1070,-1.7288439,-0.195394
825,-1.7171017,-0.19794604
435,-1.7218338,-0.19691312
355,-1.7258152,-0.19604877
818,-1.7291971,-0.19531782
260,-1.7233505,-0.19658343
1022,-1.6977178,-0.20223966
780,-1.7310156,-0.1949261
239,-1.7269993,-0.1957925
554,-1.71029,-0.19944334
982,-1.7165109,-0.19807543
1112,-1.7072212,-0.2001219
1260,-1.7296588,-0.19521828
317,-1.7258542,-0.19604033
154,-1.7356522,-0.1939309
579,-1.7110355,-0.19927888
969,-1.719203,-0.19748667
339,-1.7235724,-0.19653524
22,-1.7222112,-0.19683108
231,-1.7164041,-0.1980988
1127,-1.7159357,-0.19820146
227,-1.6893139,-0.20413312
316,-1.7053049,-0.20054701
512,-1.7138786,-0.198653
447,-1.7381947,-0.19338763
711,-1.7118678,-0.19909543
466,-1.7162502,-0.19813253
1172,-1.7312117,-0.19488381
304,-1.7073611,-0.20009096
470,-1.723877,-0.19646914
1274,-1.7048204,-0.2006546
298,-1.7105114,-0.1993944
296,-1.7115135,-0.19917348
822,-1.724997,-0.1962261
981,-1.7272426,-0.19573987
653,-1.7056352,-0.20047365
759,-1.7269503,-0.19580309
666,-1.7185593,-0.19762726
1125,-1.7172999,-0.19790262
153,-1.7317117,-0.19477619
448,-1.7287035,-0.1954243
347,-1.7329674,-0.19450644
1111,-1.7298504,-0.19517699
1267,-1.7145854,-0.19849768
596,-1.718559,-0.19762737
875,-1.7397423,-0.19305776
449,-1.722408,-0.1967883
931,-1.7469894,-0.19152124
987,-1.7205348,-0.19719613
925,-1.7270672,-0.1957778
100,-1.7139465,-0.19863804
1133,-1.7070694,-0.20015557
121,-1.736495,-0.19375059
844,-1.720453,-0.19721393
134,-1.728304,-0.19551058
95,-1.7384663,-0.19332977
378,-1.7289891,-0.19536263
1160,-1.7064074,-0.20030233
410,-1.7386595,-0.19328849
1012,-1.7108221,-0.19932584
937,-1.7216481,-0.19695365
489,-1.7211825,-0.19705507
255,-1.717758,-0.19780247
148,-1.7191992,-0.19748755
127,-1.7222098,-0.19683138
888,-1.7376183,-0.19351064
34,-1.7076172,-0.20003426
563,-1.7102697,-0.19944783
1045,-1.7168831,-0.19799387
729,-1.7321033,-0.1946921
682,-1.7196646,-0.19738598
812,-1.728428,-0.19548382
611,-1.7266431,-0.19586954
297,-1.7370778,-0.19362605
725,-1.7202346,-0.1972616
1093,-1.7204885,-0.1972062
60,-1.7101336,-0.1994779
113,-1.7236902,-0.19650969
1224,-1.7226022,-0.19674599
185,-1.7138505,-0.19865915
326,-1.7404066,-0.19291632
361,-1.7233838,-0.1965762
1272,-1.7193537,-0.1974538
668,-1.7274449,-0.19569615
1183,-1.7206476,-0.19717155
1175,-1.7140765,-0.1986095
747,-1.7285242,-0.19546303
829,-1.7265189,-0.19589639
1102,-1.7254832,-0.19612068
1145,-1.7357647,-0.19390684
431,-1.707836,-0.19998576
641,-1.6945688,-0.2029469
223,-1.7199605,-0.19732139
44,-1.7162544,-0.19813165
1108,-1.7154826,-0.19830081
67,-1.727731,-0.19563429
409,-1.7289765,-0.19536537
225,-1.7256292,-0.19608904
1134,-1.7196048,-0.19739899
636,-1.7397438,-0.19305737
320,-1.7364347,-0.19376355
89,-1.7179807,-0.19775376
309,-1.7265742,-0.19588453
381,-1.7355666,-0.19394925
1105,-1.7020018,-0.20128195
597,-1.7211437,-0.19706349
32,-1.7170832,-0.19795015
1200,-1.732906,-0.1945196
52,-1.7206258,-0.19717625
189,-1.7347955,-0.1941143
542,-1.7278286,-0.19561322
1191,-1.7045282,-0.20071955
946,-1.7322878,-0.19465236
501,-1.7168343,-0.19800463
455,-1.7302792,-0.1950845
1078,-1.730147,-0.19511305
1017,-1.7450099,-0.19193959
305,-1.7317185,-0.19477482
564,-1.7306905,-0.19499603
994,-1.7207425,-0.1971508
732,-1.7194666,-0.19742914
38,-1.7243665,-0.19636287
775,-1.7398003,-0.19304538
648,-1.7368865,-0.19366692
1153,-1.7205423,-0.19719446
156,-1.7287827,-0.19540724
552,-1.7276237,-0.19565752
878,-1.7371547,-0.19360965
661,-1.7235931,-0.19653074
827,-1.726417,-0.19591853
723,-1.736864,-0.19367172
414,-1.7318281,-0.19475117
680,-1.7329264,-0.19451527
71,-1.7326337,-0.19457808
820,-1.7225398,-0.1967596
353,-1.7266706,-0.19586365
1203,-1.7274457,-0.19569595
1082,-1.7457709,-0.19177862
199,-1.7382735,-0.19337083
11,-1.7429615,-0.19237359
79,-1.724401,-0.19635531
606,-1.6992792,-0.2018901
218,-1.7190809,-0.19751328
583,-1.7215827,-0.19696786
91,-1.7162042,-0.1981426
850,-1.7221751,-0.19683892
6,-1.7373173,-0.19357488
840,-1.725234,-0.19617467
815,-1.7304456,-0.1950487
68,-1.7400788,-0.19298612
375,-1.7332184,-0.19445257
82,-1.7080021,-0.19994897
784,-1.7229685,-0.19666637
387,-1.7234163,-0.19656913
277,-1.7295825,-0.19523466
1192,-1.7304379,-0.19505037
1069,-1.7306048,-0.19501437
101,-1.714772,-0.19845673
315,-1.7165844,-0.19805929
1202,-1.7233654,-0.1965802
681,-1.7411295,-0.19276258
1003,-1.7364848,-0.19375286
1074,-1.7275676,-0.19566968
1249,-1.7354026,-0.19398431
463,-1.7351862,-0.19403066
282,-1.7231944,-0.19661732
164,-1.7356493,-0.19393149
1126,-1.7202095,-0.19726707
421,-1.7509221,-0.19069299
169,-1.7327892,-0.19454472
362,-1.7249995,-0.19622552
540,-1.7218078,-0.1969188
1266,-1.7247633,-0.19627675
142,-1.7367376,-0.19369873
976,-1.712801,-0.19888997
202,-1.7307036,-0.19499318
917,-1.7157192,-0.1982489
1101,-1.7232763,-0.1965995
547,-1.7305521,-0.19502576
178,-1.7191272,-0.1975033
1000,-1.7171518,-0.19793509
836,-1.7176672,-0.19782232
877,-1.731454,-0.19483171
1094,-1.7274823,-0.19568801
539,-1.71662,-0.19805147
234,-1.7204021,-0.19722499
1216,-1.7153786,-0.19832358
200,-1.7399839,-0.19300635
622,-1.7312961,-0.19486566
1268,-1.7382338,-0.19337928
1073,-1.724324,-0.19637208
864,-1.7326076,-0.19458367
1048,-1.7177103,-0.19781283
462,-1.7254796,-0.19612147
308,-1.7375302,-0.1935294
165,-1.7126124,-0.1989314
671,-1.734077,-0.19426844
136,-1.7260673,-0.19599418
763,-1.7339743,-0.19429033
273,-1.7174761,-0.19786409
1182,-1.7314461,-0.19483338
575,-1.7174578,-0.1978682
173,-1.7419503,-0.19258827
922,-1.7290174,-0.19535664
571,-1.7365326,-0.19374263
1032,-1.7293638,-0.19528182
295,-1.7245209,-0.19632936
531,-1.7329918,-0.19450124
737,-1.7290947,-0.19533998
713,-1.7262651,-0.19595136
656,-1.7394543,-0.19311908
530,-1.7334049,-0.19441251
910,-1.720644,-0.19717234
1261,-1.7314824,-0.19482563
781,-1.7302083,-0.1950998
280,-1.722547,-0.19675803
863,-1.7226461,-0.1967365
1028,-1.7143863,-0.19854148
915,-1.723322,-0.1965896
696,-1.7252008,-0.19618192
1004,-1.7351393,-0.19404067
640,-1.7337221,-0.1943444
262,-1.7210736,-0.19707876
160,-1.7193458,-0.19745545
565,-1.7333332,-0.19442792
952,-1.7151401,-0.19837599
667,-1.758537,-0.18910055
94,-1.7449211,-0.19195838
758,-1.6974893,-0.20229098
392,-1.7216882,-0.19694494
1233,-1.7227094,-0.19672269
272,-1.7266015,-0.19587855
464,-1.7315218,-0.1948171
1066,-1.7348475,-0.19410321
368,-1.7229587,-0.19666854
352,-1.7270232,-0.1957874
953,-1.7276593,-0.19564979
709,-1.7203718,-0.19723165
796,-1.7312366,-0.19487841
318,-1.7302343,-0.19509421
494,-1.731139,-0.1948995
706,-1.7215087,-0.19698401
971,-1.7283336,-0.1955041
588,-1.7412953,-0.19272739
1030,-1.7356498,-0.19393149
382,-1.724111,-0.19641821
266,-1.7362521,-0.19380255
538,-1.729981,-0.19514884
841,-1.7499427,-0.19089897
884,-1.7434224,-0.19227584
1008,-1.7301657,-0.19510902
852,-1.7212046,-0.19705018
585,-1.7293291,-0.19528937
201,-1.7000451,-0.20171884
385,-1.746562,-0.1916115
1255,-1.7228928,-0.19668284
837,-1.7232838,-0.19659793
590,-1.7197698,-0.19736299
446,-1.7309544,-0.19493914
429,-1.7460061,-0.19172892
947,-1.7426515,-0.19243929
1009,-1.7593234,-0.18893695
600,-1.7087492,-0.1997838
286,-1.7424548,-0.19248109
752,-1.7252959,-0.19616134
535,-1.7330143,-0.19449633
943,-1.7285861,-0.1954497
478,-1.7299057,-0.19516502
226,-1.7348166,-0.19410989
652,-1.7168498,-0.1980012
631,-1.739226,-0.19316773
251,-1.7370377,-0.19363469
1029,-1.7505021,-0.19078135
577,-1.7308974,-0.1949514
307,-1.731722,-0.19477403
637,-1.7287749,-0.19540891
529,-1.7444353,-0.1920612
963,-1.7160715,-0.19817165
250,-1.7198449,-0.19734654
1211,-1.7310601,-0.19491638
454,-1.7337694,-0.1943343
476,-1.7238286,-0.19647962
658,-1.7110344,-0.19927907
519,-1.7292954,-0.19529663
734,-1.7213464,-0.19701934
443,-1.7427123,-0.19242641
755,-1.7331381,-0.19446974
993,-1.7325225,-0.19460192
678,-1.7223246,-0.1968064
400,-1.7377149,-0.1934901
1058,-1.7428579,-0.19239552
616,-1.7214693,-0.19699252
221,-1.7040298,-0.20083034
1178,-1.7284309,-0.19548312
1173,-1.7301698,-0.19510815
380,-1.7423809,-0.19249682
86,-1.7386354,-0.1932936
951,-1.7324585,-0.19461577
901,-1.7339689,-0.1942915
278,-1.7261558,-0.19597508
291,-1.7462256,-0.19168256
506,-1.7255343,-0.19610961
1197,-1.7368944,-0.19366524
750,-1.73961,-0.19308597
1067,-1.7349353,-0.19408447
495,-1.7400984,-0.19298188
376,-1.7372682,-0.19358538
620,-1.728802,-0.19540302
929,-1.7397172,-0.19306307
1106,-1.7398381,-0.19303732
484,-1.7255151,-0.19611382
419,-1.727967,-0.19558331
137,-1.7285779,-0.19545145
970,-1.7352804,-0.19401042
955,-1.7326558,-0.19457337
29,-1.7403578,-0.19292675
550,-1.7182934,-0.19768538
393,-1.7295057,-0.19525133
523,-1.7359447,-0.19386834
1051,-1.734509,-0.19417576
45,-1.727528,-0.1956782
1187,-1.7363747,-0.19377632
983,-1.7366121,-0.19372565
1262,-1.7265635,-0.19588678
395,-1.7367144,-0.19370374
1142,-1.7246414,-0.1963032
926,-1.7290938,-0.19534007
1223,-1.7355753,-0.19394739
1220,-1.7249248,-0.19624168
132,-1.727777,-0.1956244
33,-1.7249026,-0.19624658
252,-1.7375271,-0.19353008
856,-1.7197088,-0.1973763
222,-1.7421131,-0.19255365
623,-1.7231724,-0.19662212
439,-1.7410772,-0.19277368
415,-1.7461336,-0.19170195
1176,-1.7350844,-0.19405246
265,-1.7300543,-0.19513306
1271,-1.7230055,-0.19665836
253,-1.7424681,-0.19247822
773,-1.737505,-0.19353479
614,-1.73129,-0.19486694
838,-1.7190583,-0.19751827
496,-1.695619,-0.20271079
525,-1.7373285,-0.19357252
675,-1.7243032,-0.19637658
581,-1.7333174,-0.19443136
593,-1.7412649,-0.19273378
1169,-1.7191263,-0.1975034
177,-1.7233876,-0.19657531
257,-1.7230774,-0.19664279
634,-1.7295333,-0.19524534
183,-1.7286582,-0.19543411
1227,-1.7377858,-0.19347487
1189,-1.7520187,-0.19046284
646,-1.7312027,-0.19488578
1269,-1.7323207,-0.1946453
1252,-1.7027904,-0.20110628
170,-1.7488543,-0.19112803
617,-1.7362648,-0.1937999
474,-1.7382854,-0.19336827
48,-1.7324593,-0.19461557
337,-1.7413434,-0.19271706
774,-1.7428669,-0.19239356
13,-1.7298261,-0.19518219
458,-1.745387,-0.1918598
1014,-1.7457606,-0.19178078
876,-1.7449175,-0.19195907
1090,-1.7086759,-0.19979991
833,-1.737646,-0.19350474
828,-1.7487059,-0.19115925
471,-1.732348,-0.1946395
1232,-1.7243568,-0.19636492
776,-1.7442465,-0.19210114
738,-1.7375679,-0.19352144
1036,-1.7293006,-0.19529545
402,-1.7447028,-0.19200462
1023,-1.7220938,-0.19685654
813,-1.7296401,-0.1952223
1218,-1.7340678,-0.1942703
1060,-1.7333753,-0.1944189
561,-1.7446978,-0.1920056
384,-1.7368739,-0.19366966
236,-1.751156,-0.19064394
798,-1.7483144,-0.19124176
424,-1.7373606,-0.19356574
55,-1.7417568,-0.19262926
39,-1.730087,-0.195126
921,-1.7448742,-0.19196822
1124,-1.740422,-0.19291309
1061,-1.7251886,-0.19618456
743,-1.7432295,-0.19231665
555,-1.735719,-0.19391656
605,-1.7311153,-0.1949045
28,-1.7357113,-0.19391823
1132,-1.7399083,-0.19302239
1128,-1.7288469,-0.19539341
767,-1.7280599,-0.19556332
1099,-1.7282022,-0.19553253
866,-1.7349484,-0.1940816
669,-1.7283216,-0.19550675
40,-1.7287364,-0.19541724
459,-1.7152739,-0.19834656
313,-1.7267139,-0.19585425
182,-1.7381991,-0.19338675
1226,-1.7202954,-0.19724828
473,-1.7254713,-0.19612333
1052,-1.725752,-0.19606249
131,-1.737267,-0.19358568
1209,-1.7428122,-0.19240527
163,-1.7257247,-0.19606847
485,-1.7413344,-0.19271903
59,-1.7250776,-0.19620857
697,-1.7451533,-0.1919092
106,-1.7312847,-0.19486801
237,-1.751018,-0.1906729
206,-1.7431027,-0.1923436
514,-1.7505875,-0.19076343
310,-1.751961,-0.19047497
843,-1.7455028,-0.1918353
319,-1.7357113,-0.19391823
532,-1.7308099,-0.19497032
18,-1.733183,-0.19446012
1083,-1.7753209,-0.18564191
1035,-1.731527,-0.19481592
949,-1.7512002,-0.19063468
333,-1.7391546,-0.19318296
472,-1.7281009,-0.1955544
804,-1.7383846,-0.19334705
1205,-1.7349739,-0.19407612
536,-1.7332635,-0.19444294
702,-1.7398292,-0.19303928
799,-1.7376896,-0.19349541
823,-1.7378637,-0.19345827
642,-1.724988,-0.19622797
624,-1.7434686,-0.192266
664,-1.7355254,-0.19395809
1054,-1.733138,-0.19446984
1049,-1.7533776,-0.19017793
1206,-1.7384092,-0.19334185
366,-1.744284,-0.19209327
1210,-1.7406287,-0.19286914
504,-1.7392876,-0.19315466
779,-1.743751,-0.1922061
412,-1.7291954,-0.1953182
795,-1.7440543,-0.19214186
84,-1.7329179,-0.19451705
1016,-1.7415183,-0.19268
76,-1.7337942,-0.194329
1113,-1.7701784,-0.18669425
30,-1.7359297,-0.19387148
486,-1.7441518,-0.19212121
721,-1.7142508,-0.19857119
1195,-1.7078376,-0.19998546
534,-1.736395,-0.193772
306,-1.7540537,-0.19003639
1122,-1.7337693,-0.1943343
109,-1.7405322,-0.19288959
1096,-1.7344428,-0.19418989
10,-1.729158,-0.19532624
724,-1.7244169,-0.19635189
43,-1.7465434,-0.19161534
582,-1.7256031,-0.19609472
1043,-1.7361718,-0.19381973
195,-1.7494723,-0.19099794
749,-1.7209742,-0.1971004
961,-1.7342894,-0.19422288
1196,-1.7408762,-0.19281645
1264,-1.7452242,-0.19189423
374,-1.7501903,-0.19084686
1013,-1.7284104,-0.19548763
96,-1.727835,-0.19561185
576,-1.7491157,-0.19107299
676,-1.7222939,-0.19681306
77,-1.7275759,-0.19566782
857,-1.7417217,-0.19263674
37,-1.73102,-0.19492511
81,-1.7397587,-0.19305423
599,-1.7301494,-0.19511256
196,-1.7382464,-0.19337653
1147,-1.7378478,-0.19346161
203,-1.7284039,-0.195489
1072,-1.7384031,-0.19334313
171,-1.7362152,-0.19381051
364,-1.72021,-0.19726698
900,-1.7292464,-0.19530722
1159,-1.7372991,-0.19357881
25,-1.7421635,-0.19254294
562,-1.7354162,-0.19398147
3,-1.731924,-0.19473056
908,-1.7602473,-0.18874498
895,-1.7384318,-0.19333704
390,-1.7393066,-0.19315054
797,-1.7415954,-0.19266358
259,-1.7319475,-0.19472556
284,-1.7364119,-0.19376837
212,-1.743606,-0.19223689
934,-1.7379453,-0.19344078
700,-1.7295251,-0.19524711
592,-1.724823,-0.19626382
558,-1.735748,-0.19391038
349,-1.738356,-0.19335325
741,-1.7385117,-0.19331993
938,-1.7517203,-0.19052541
327,-1.7364197,-0.1937668
457,-1.7341256,-0.19425793
594,-1.7428553,-0.19239612
548,-1.7429042,-0.19238569
261,-1.7523551,-0.1903922
518,-1.7323439,-0.1946404
1234,-1.7382374,-0.1933785
964,-1.7350383,-0.19406237
761,-1.7348895,-0.19409427
754,-1.7420112,-0.19257529
475,-1.7426705,-0.19243525
803,-1.7408011,-0.19283247
762,-1.7544036,-0.18996315
340,-1.7218083,-0.1969188
422,-1.747038,-0.191511
1199,-1.7288697,-0.19538851
240,-1.7325755,-0.19459064
645,-1.7420425,-0.1925686
546,-1.7295539,-0.19524093
1166,-1.7384127,-0.19334117
916,-1.7368557,-0.1936736
413,-1.724369,-0.19636227
1170,-1.7225286,-0.19676206
23,-1.739784,-0.19304891
1095,-1.7425616,-0.19245836
920,-1.7355434,-0.19395426
245,-1.7404256,-0.1929123
846,-1.7415122,-0.19268128
386,-1.7130529,-0.19883457
1116,-1.7442999,-0.19208983
75,-1.740135,-0.19297412
932,-1.7381797,-0.19339088
769,-1.737427,-0.1935515
241,-1.7403871,-0.19292055
301,-1.725836,-0.19604427
1110,-1.7344658,-0.19418499
444,-1.7288114,-0.19540097
126,-1.7549937,-0.18983981
242,-1.7563239,-0.18956192
720,-1.7307577,-0.19498152
788,-1.7294259,-0.19526848
141,-1.7480669,-0.19129394
1257,-1.736261,-0.19380067
710,-1.7380595,-0.19341642
1148,-1.7362593,-0.19380108
567,-1.7384691,-0.19332908
388,-1.7017641,-0.20133497
93,-1.742544,-0.1924621
842,-1.7312382,-0.19487803
830,-1.7464974,-0.19162509
258,-1.7310975,-0.19490844
789,-1.7304611,-0.19504537
1184,-1.7368685,-0.19367084
1213,-1.7368276,-0.19367948
348,-1.7180827,-0.19773145
254,-1.7431669,-0.19232993
627,-1.7342074,-0.19424036
643,-1.7491941,-0.19105645
116,-1.7364287,-0.19376484
1010,-1.7772908,-0.18524054
906,-1.7512883,-0.19061606
716,-1.7356077,-0.19394042
