dim,negative,positive
1120,-7.3503575,-0.00064256997
26,-7.4183536,-0.000600277
1068,-7.3930683,-0.00061564567
835,-7.386323,-0.0006198154
925,-7.3635387,-0.0006341115
860,-7.387476,-0.0006191006
391,-7.3458395,-0.0006454292
69,-7.284949,-0.0006860525
527,-7.3535323,-0.00064054475
674,-7.352572,-0.0006411404
514,-7.3444138,-0.0006463822
717,-7.343391,-0.000647097
1080,-7.3287945,-0.0006566276
1098,-7.3724318,-0.00062851224
1075,-7.3068833,-0.00067116146
417,-7.399757,-0.000611595
447,-7.358296,-0.0006374473
832,-7.386094,-0.0006200537
78,-7.365824,-0.00063268194
903,-7.330463,-0.00065543625
874,-7.3258104,-0.00065853365
532,-7.4274993,-0.0005947966
279,-7.380315,-0.00062362774
1026,-7.3680153,-0.00063137145
659,-7.3869233,-0.000619458
292,-7.3696632,-0.00063029927
1266,-7.315808,-0.00066520495
615,-7.3796134,-0.00062398514
1092,-7.3258624,-0.00065853365
232,-7.3663626,-0.00063232455
1155,-7.38024,-0.00062362774
1239,-7.325386,-0.0006587719
1175,-7.280539,-0.0006890307
95,-7.3549123,-0.00063959166
927,-7.3510656,-0.0006420935
271,-7.310571,-0.00066865975
651,-7.4162154,-0.0006015875
642,-7.303664,-0.00067330577
270,-7.390832,-0.00061707525
440,-7.351606,-0.0006417361
321,-7.3430023,-0.0006473353
394,-7.3650637,-0.0006331585
1071,-7.363965,-0.0006338733
392,-7.358741,-0.000637209
976,-7.331637,-0.00065472146
1204,-7.358971,-0.0006370899
298,-7.282675,-0.00068760116
1131,-7.346231,-0.0006451909
632,-7.3471384,-0.00064459525
814,-7.344427,-0.0006463822
680,-7.377998,-0.0006250573
726,-7.368024,-0.00063137145
852,-7.3634334,-0.0006342307
973,-7.3500032,-0.00064280827
182,-7.3575172,-0.0006380429
246,-7.3177147,-0.0006638945
109,-7.333796,-0.0006532919
660,-7.3061595,-0.00067163794
260,-7.344398,-0.0006463822
584,-7.3694596,-0.00063041836
181,-7.4084053,-0.000606353
782,-7.345752,-0.00064554834
1141,-7.3158727,-0.0006650858
326,-7.383423,-0.00062172156
262,-7.334275,-0.0006529345
907,-7.3641944,-0.0006337541
253,-7.3771286,-0.00062553387
894,-7.336263,-0.00065174315
628,-7.344078,-0.0006466205
745,-7.3700166,-0.00063006097
1069,-7.3577814,-0.0006378047
706,-7.3326864,-0.00065400667
703,-7.318501,-0.00066341803
306,-7.3640513,-0.0006338733
858,-7.3912344,-0.000616837
866,-7.3533115,-0.0006406639
691,-7.3564906,-0.0006386386
679,-7.321712,-0.00066127366
1158,-7.348168,-0.0006439996
486,-7.3944073,-0.00061481167
302,-7.374471,-0.00062720175
1113,-7.369732,-0.0006301801
83,-7.3713636,-0.000629227
459,-7.390078,-0.0006175518
1111,-7.3684545,-0.00063101406
664,-7.352686,-0.0006410213
588,-7.36833,-0.0006311332
60,-7.3465114,-0.0006450718
201,-7.4186163,-0.00060015783
1083,-7.2969093,-0.00067783264
830,-7.322769,-0.0006605589
1177,-7.3833494,-0.00062172156
161,-7.33134,-0.0006549597
148,-7.3861885,-0.0006199345
1134,-7.364062,-0.0006338733
1015,-7.4021835,-0.00061004626
618,-7.389889,-0.00061767094
505,-7.3843474,-0.00062112586
1152,-7.367272,-0.000631848
490,-7.358982,-0.0006370899
767,-7.3775067,-0.0006252956
291,-7.3450413,-0.0006460248
1250,-7.3887753,-0.0006183858
501,-7.3623853,-0.0006348263
149,-7.440538,-0.00058717176
669,-7.375942,-0.0006263678
194,-7.387171,-0.0006193388
1117,-7.3659644,-0.0006325628
1004,-7.4181695,-0.00060039613
1039,-7.385863,-0.0006201728
841,-7.375778,-0.00062648696
183,-7.355261,-0.00063947256
1157,-7.399777,-0.000611595
995,-7.3440647,-0.0006466205
512,-7.3712025,-0.0006293462
807,-7.343345,-0.000647097
811,-7.395663,-0.0006140969
756,-7.3327775,-0.00065400667
1172,-7.3640237,-0.0006338733
340,-7.3665094,-0.00063232455
338,-7.363265,-0.0006343498
160,-7.335379,-0.0006522197
142,-7.408118,-0.00060647214
249,-7.3622866,-0.00063494546
1260,-7.3514686,-0.0006418552
1273,-7.366189,-0.00063244364
241,-7.3823876,-0.00062231725
143,-7.4386635,-0.000588244
1016,-7.3683863,-0.0006311332
1007,-7.3650513,-0.0006331585
1235,-7.3184085,-0.00066341803
636,-7.397866,-0.0006127864
1163,-7.389267,-0.00061802834
411,-7.3154182,-0.0006654432
140,-7.3831825,-0.0006218407
174,-7.348887,-0.00064352306
409,-7.32674,-0.000657938
349,-7.42671,-0.0005952732
198,-7.3516397,-0.0006417361
1210,-7.3559127,-0.000638996
99,-7.365956,-0.0006325628
1178,-7.381224,-0.00062303204
1153,-7.3856807,-0.0006202919
1139,-7.4081984,-0.00060647214
825,-7.37997,-0.000623866
381,-7.387673,-0.00061898143
79,-7.2915177,-0.0006815256
498,-7.4032364,-0.00060945057
1062,-7.327964,-0.0006571041
21,-7.385703,-0.0006202919
117,-7.3536925,-0.0006404256
714,-7.3994193,-0.0006118333
1078,-7.3271832,-0.0006575806
1262,-7.366959,-0.00063196715
922,-7.3978477,-0.0006127864
359,-7.3589034,-0.0006370899
1269,-7.3495364,-0.0006430465
200,-7.341521,-0.00064828835
557,-7.344182,-0.0006465014
283,-7.3960223,-0.0006138586
134,-7.3955812,-0.0006140969
1135,-7.354473,-0.00063994905
529,-7.438533,-0.00058836315
493,-7.374776,-0.0006270826
595,-7.343353,-0.000647097
681,-7.399486,-0.00061171415
1046,-7.3335657,-0.000653411
957,-7.3705564,-0.0006297036
151,-7.3272796,-0.0006575806
778,-7.3617516,-0.00063530286
460,-7.4160423,-0.0006017066
153,-7.348511,-0.0006437613
614,-7.347512,-0.000644357
25,-7.407574,-0.00060682953
1164,-7.352064,-0.0006414978
1200,-7.4409366,-0.00058693346
1224,-7.3301415,-0.0006556745
908,-7.2947564,-0.0006792622
425,-7.4036827,-0.00060921226
307,-7.360178,-0.00063625595
626,-7.3597713,-0.0006364942
946,-7.425303,-0.00059610716
1264,-7.351899,-0.00064161693
780,-7.3464017,-0.0006450718
166,-7.3647566,-0.00063339673
541,-7.3936863,-0.0006152882
397,-7.382077,-0.0006225555
102,-7.3454356,-0.0006457866
1099,-7.370347,-0.0006298227
985,-7.387828,-0.00061898143
71,-7.4244227,-0.00059670286
495,-7.405419,-0.0006081401
932,-7.380696,-0.00062338944
130,-7.388268,-0.00061862404
805,-7.3675656,-0.0006316097
1169,-7.36821,-0.0006312523
383,-7.3598866,-0.0006364942
176,-7.4088373,-0.00060611474
263,-7.3808055,-0.0006232703
265,-7.378158,-0.0006249382
172,-7.4007325,-0.00061099936
819,-7.3725977,-0.0006283931
1012,-7.3401136,-0.0006492414
1263,-7.336581,-0.0006515049
567,-7.382088,-0.00062243635
901,-7.3890305,-0.0006181475
751,-7.3794827,-0.0006241042
111,-7.336457,-0.00065162405
12,-7.410957,-0.0006048042
334,-7.4133663,-0.00060337456
869,-7.3631263,-0.0006344689
311,-7.3737016,-0.00062779745
1265,-7.378956,-0.0006244617
746,-7.419933,-0.0005993239
951,-7.3297796,-0.0006559128
998,-7.419074,-0.0005999196
1140,-7.3804474,-0.0006235086
1242,-7.352632,-0.0006411404
430,-7.418782,-0.00060003874
864,-7.374644,-0.00062720175
475,-7.364369,-0.000633635
1072,-7.388988,-0.00061826664
580,-7.392106,-0.0006162413
923,-7.3462124,-0.0006451909
456,-7.370167,-0.0006299419
766,-7.3623853,-0.0006348263
1171,-7.3638306,-0.00063399243
169,-7.3669634,-0.00063196715
91,-7.3732133,-0.0006280357
297,-7.390834,-0.00061707525
1245,-7.4013877,-0.0006106419
640,-7.3707604,-0.0006295844
90,-7.349176,-0.0006432848
971,-7.3431354,-0.00064721616
479,-7.402351,-0.00061004626
631,-7.4330144,-0.0005915799
400,-7.388313,-0.00061862404
329,-7.388036,-0.0006187432
1094,-7.412367,-0.00060397026
781,-7.3802075,-0.00062362774
605,-7.322922,-0.0006604397
1182,-7.3757,-0.00062648696
35,-7.3752065,-0.00062684435
367,-7.3539796,-0.00064018735
1187,-7.4054837,-0.0006081401
290,-7.347084,-0.0006447144
911,-7.4044,-0.0006087357
1024,-7.3832965,-0.00062172156
508,-7.3753643,-0.0006267252
616,-7.375903,-0.0006263678
983,-7.405895,-0.0006079018
127,-7.3841486,-0.000621245
150,-7.4304667,-0.0005931287
945,-7.3515625,-0.0006417361
438,-7.341448,-0.00064828835
239,-7.3775334,-0.0006252956
810,-7.3872705,-0.00061921973
147,-7.306748,-0.00067116146
801,-7.3711634,-0.0006293462
114,-7.4033318,-0.00060945057
721,-7.361442,-0.00063554116
466,-7.372878,-0.000628274
763,-7.3668137,-0.00063208624
395,-7.325665,-0.0006586528
800,-7.392291,-0.0006161222
470,-7.3733153,-0.0006280357
1063,-7.366093,-0.0006325628
1220,-7.3879642,-0.0006188623
86,-7.3511276,-0.0006420935
748,-7.395794,-0.0006139777
455,-7.3452435,-0.00064590573
1192,-7.3404393,-0.00064900314
517,-7.3050117,-0.00067235273
547,-7.4095764,-0.0006056382
1174,-7.396824,-0.000613382
236,-7.383756,-0.0006214833
380,-7.372168,-0.0006287505
965,-7.377584,-0.0006252956
1109,-7.3959565,-0.0006138586
813,-7.381146,-0.00062303204
707,-7.4278812,-0.0005946775
504,-7.4083686,-0.000606353
317,-7.378783,-0.0006245808
840,-7.3655367,-0.0006329202
173,-7.388941,-0.00061826664
1043,-7.3856797,-0.0006202919
1119,-7.3970203,-0.00061326294
310,-7.3859076,-0.0006201728
740,-7.3243604,-0.0006594867
1082,-7.384381,-0.00062112586
941,-7.369659,-0.00063029927
937,-7.348669,-0.0006436422
402,-7.3754463,-0.0006266061
562,-7.3786497,-0.0006245808
363,-7.3844233,-0.00062100677
904,-7.364015,-0.0006338733
844,-7.3774395,-0.0006254147
1189,-7.4558406,-0.00057823624
476,-7.411106,-0.0006046851
712,-7.3738127,-0.0006276783
959,-7.345163,-0.00064590573
1060,-7.391117,-0.00061695615
1079,-7.397175,-0.0006131438
131,-7.404175,-0.00060885487
933,-7.4294715,-0.00059372437
757,-7.389453,-0.00061790925
996,-7.3113885,-0.00066806405
218,-7.3866167,-0.0006196963
871,-7.4138584,-0.00060301716
280,-7.4058867,-0.0006079018
1149,-7.4033284,-0.00060945057
335,-7.362388,-0.0006348263
1070,-7.386606,-0.0006196963
1261,-7.4090858,-0.00060587644
1195,-7.352998,-0.00064090214
543,-7.393172,-0.00061564567
414,-7.3411093,-0.0006485266
305,-7.344375,-0.0006463822
970,-7.413168,-0.0006034937
104,-7.3690085,-0.00063065666
950,-7.3672767,-0.00063172885
583,-7.357297,-0.0006381621
1176,-7.377796,-0.0006251765
330,-7.396802,-0.000613382
419,-7.4248133,-0.00059646455
863,-7.405803,-0.0006079018
594,-7.362472,-0.0006348263
1148,-7.3732796,-0.0006280357
242,-7.289044,-0.00068319344
1258,-7.3635063,-0.0006342307
434,-7.3736167,-0.00062779745
443,-7.366762,-0.00063208624
895,-7.365497,-0.0006329202
753,-7.419865,-0.00059944304
1067,-7.3757954,-0.0006263678
535,-7.363806,-0.00063399243
1160,-7.358149,-0.00063756644
591,-7.366474,-0.00063232455
730,-7.367251,-0.000631848
857,-7.3571463,-0.0006381621
1136,-7.3773384,-0.0006254147
899,-7.3622484,-0.00063494546
729,-7.395955,-0.0006139777
1108,-7.372937,-0.000628274
33,-7.369561,-0.00063029927
993,-7.4401855,-0.0005872909
1081,-7.3650465,-0.0006331585
105,-7.3828473,-0.00062207895
1212,-7.3635216,-0.0006341115
1100,-7.3912306,-0.000616837
31,-7.36313,-0.0006344689
938,-7.3493066,-0.0006432848
1240,-7.383637,-0.0006214833
1213,-7.3753633,-0.0006267252
467,-7.3662233,-0.00063244364
1029,-7.387398,-0.00061921973
32,-7.3513,-0.00064197433
189,-7.396421,-0.00061362033
444,-7.369898,-0.0006301801
320,-7.362053,-0.0006350646
65,-7.3859086,-0.0006201728
1040,-7.3586273,-0.00063732814
969,-7.3876543,-0.00061898143
1142,-7.3685126,-0.00063101406
282,-7.3476176,-0.000644357
1010,-7.4152303,-0.00060218317
156,-7.3731275,-0.00062815484
764,-7.3039875,-0.0006730675
288,-7.383502,-0.0006216024
1101,-7.3630786,-0.0006344689
458,-7.3690543,-0.00063065666
27,-7.3613014,-0.00063554116
630,-7.372473,-0.00062851224
552,-7.365387,-0.00063303934
727,-7.3929324,-0.00061576476
900,-7.3837166,-0.0006214833
561,-7.3825307,-0.0006221981
281,-7.3782554,-0.0006249382
997,-7.3617067,-0.00063530286
1249,-7.3605757,-0.00063601765
454,-7.3852067,-0.0006205302
956,-7.371738,-0.0006289888
574,-7.357869,-0.0006378047
1209,-7.42994,-0.000593367
361,-7.3573017,-0.0006381621
84,-7.371051,-0.0006293462
1032,-7.368369,-0.0006311332
930,-7.4085593,-0.00060623384
944,-7.3806777,-0.00062338944
437,-7.3835926,-0.0006216024
893,-7.3931603,-0.00061564567
503,-7.390972,-0.00061695615
219,-7.3849907,-0.0006206493
375,-7.457189,-0.0005774023
793,-7.357543,-0.00063792383
622,-7.3838286,-0.00062136416
921,-7.3886943,-0.0006183858
652,-7.381742,-0.00062267465
1121,-7.4041295,-0.000608974
489,-7.3717446,-0.0006289888
372,-7.360696,-0.00063601765
1138,-7.3857484,-0.0006201728
755,-7.380941,-0.0006231512
267,-7.377326,-0.0006254147
1122,-7.3699327,-0.00063006097
222,-7.4121413,-0.0006040894
22,-7.3689227,-0.0006307758
981,-7.3632936,-0.0006343498
439,-7.388057,-0.0006187432
347,-7.3650427,-0.0006331585
1064,-7.371355,-0.000629227
964,-7.3884583,-0.0006185049
10,-7.335919,-0.0006518623
987,-7.372324,-0.0006286314
435,-7.372069,-0.0006287505
464,-7.3633614,-0.0006342307
207,-7.4002314,-0.00061135675
1272,-7.3919415,-0.00061636046
611,-7.352016,-0.0006414978
888,-7.391808,-0.0006164796
82,-7.37845,-0.0006248191
287,-7.3985476,-0.00061230984
309,-7.3559127,-0.000638996
1048,-7.3363023,-0.00065162405
1017,-7.3668847,-0.00063208624
494,-7.3637733,-0.00063399243
154,-7.4166417,-0.0006013492
424,-7.4112234,-0.00060456595
378,-7.3628373,-0.00063458807
906,-7.386595,-0.0006196963
1165,-7.3903337,-0.0006174327
1253,-7.3647833,-0.00063339673
497,-7.418593,-0.00060015783
313,-7.35862,-0.00063732814
268,-7.3400707,-0.0006492414
1074,-7.3744555,-0.0006273209
994,-7.350398,-0.00064256997
405,-7.3912296,-0.000616837
525,-7.3025074,-0.00067402056
103,-7.373831,-0.0006276783
175,-7.387587,-0.0006191006
822,-7.374169,-0.00062744005
868,-7.3734517,-0.00062791654
978,-7.3857636,-0.0006201728
353,-7.377834,-0.0006251765
972,-7.3796687,-0.00062398514
315,-7.398615,-0.00061230984
589,-7.3753223,-0.0006267252
1193,-7.3856454,-0.0006202919
762,-7.3728437,-0.000628274
126,-7.352286,-0.0006413787
37,-7.3593454,-0.0006368516
208,-7.3968663,-0.000613382
915,-7.359813,-0.0006364942
376,-7.372262,-0.0006286314
1234,-7.393935,-0.0006151691
56,-7.386823,-0.0006195771
214,-7.3736963,-0.00062779745
673,-7.3758645,-0.0006263678
884,-7.3827233,-0.00062207895
837,-7.3994374,-0.0006118333
934,-7.3928156,-0.0006158839
132,-7.389035,-0.0006181475
199,-7.4086704,-0.00060611474
11,-7.353679,-0.0006404256
1217,-7.369056,-0.00063065666
1270,-7.3642035,-0.0006337541
982,-7.3718696,-0.00062886963
278,-7.388115,-0.0006187432
0,-7.368396,-0.0006311332
67,-7.364909,-0.0006332776
64,-7.413528,-0.0006032554
1008,-7.3857865,-0.0006201728
240,-7.3570266,-0.0006382812
471,-7.376227,-0.00062612956
758,-7.3696847,-0.00063029927
225,-7.3528047,-0.0006410213
549,-7.397188,-0.0006131438
216,-7.331388,-0.0006548406
677,-7.3874655,-0.0006191006
8,-7.3881,-0.0006187432
85,-7.4032817,-0.00060945057
542,-7.3530807,-0.000640783
190,-7.395935,-0.0006139777
1049,-7.3403807,-0.00064900314
1102,-7.3730063,-0.00062815484
817,-7.395963,-0.0006138586
1035,-7.3896465,-0.0006177901
656,-7.383636,-0.0006214833
106,-7.388661,-0.0006183858
404,-7.3833704,-0.00062172156
159,-7.391764,-0.0006164796
519,-7.3629403,-0.00063458807
1255,-7.392338,-0.0006161222
931,-7.395835,-0.0006139777
341,-7.3960385,-0.0006138586
1228,-7.4301195,-0.0005932478
164,-7.3938828,-0.0006151691
902,-7.3971395,-0.0006131438
286,-7.3815956,-0.0006227938
128,-7.365469,-0.0006329202
110,-7.3785305,-0.0006246999
668,-7.3715386,-0.00062910793
593,-7.380276,-0.00062362774
53,-7.4442916,-0.0005849081
836,-7.3714585,-0.00062910793
513,-7.389123,-0.0006181475
700,-7.393691,-0.0006152882
737,-7.3866577,-0.0006196963
657,-7.402827,-0.0006096888
141,-7.4068017,-0.0006073061
678,-7.3795495,-0.0006241042
1206,-7.3895416,-0.00061790925
795,-7.38397,-0.00062136416
312,-7.332304,-0.0006542449
213,-7.377805,-0.0006251765
1186,-7.369363,-0.00063041836
18,-7.3868585,-0.0006195771
445,-7.3945317,-0.00061481167
875,-7.398815,-0.0006121907
774,-7.3808603,-0.0006232703
1058,-7.3982167,-0.0006125481
1089,-7.403699,-0.00060921226
842,-7.3814306,-0.0006229129
528,-7.3637533,-0.00063399243
1230,-7.3549514,-0.00063959166
1033,-7.3942184,-0.0006149308
779,-7.4246154,-0.0005965837
596,-7.3815613,-0.0006227938
390,-7.388828,-0.00061826664
718,-7.3978868,-0.0006127864
178,-7.3794236,-0.0006241042
1233,-7.3903413,-0.0006174327
1045,-7.371846,-0.00062886963
1036,-7.3744636,-0.00062720175
697,-7.431164,-0.0005926521
613,-7.38188,-0.00062267465
843,-7.374747,-0.0006270826
42,-7.378937,-0.0006244617
277,-7.343203,-0.00064721616
196,-7.3880463,-0.0006187432
1038,-7.3771305,-0.00062553387
81,-7.3657956,-0.00063268194
337,-7.375433,-0.0006266061
1051,-7.365886,-0.00063268194
1199,-7.362171,-0.0006350646
316,-7.3853545,-0.00062041107
846,-7.365221,-0.00063303934
1183,-7.40182,-0.0006102845
887,-7.3842463,-0.00062112586
28,-7.4085584,-0.00060623384
500,-7.340797,-0.0006487649
743,-7.3759947,-0.00062624866
1201,-7.378783,-0.0006245808
1211,-7.3785796,-0.0006246999
296,-7.3669233,-0.00063196715
710,-7.380729,-0.00062338944
1197,-7.383108,-0.0006218407
100,-7.3690515,-0.00063065666
15,-7.3921003,-0.0006162413
113,-7.417461,-0.0006008727
441,-7.375256,-0.0006267252
896,-7.400889,-0.0006108802
266,-7.419763,-0.00059944304
1218,-7.3643785,-0.000633635
1105,-7.3624244,-0.0006348263
220,-7.347793,-0.00064423785
462,-7.3728456,-0.000628274
261,-7.3695383,-0.00063029927
393,-7.369767,-0.0006301801
191,-7.4208765,-0.00059884734
322,-7.3751483,-0.00062684435
163,-7.4135375,-0.0006032554
761,-7.366788,-0.00063208624
785,-7.372856,-0.000628274
318,-7.3814206,-0.0006229129
223,-7.3495345,-0.0006430465
682,-7.3525176,-0.0006411404
144,-7.431453,-0.00059253303
1129,-7.3614345,-0.00063554116
273,-7.370924,-0.0006294653
275,-7.423765,-0.00059706025
133,-7.3499346,-0.00064280827
485,-7.36952,-0.00063041836
570,-7.372651,-0.0006283931
523,-7.399529,-0.00061171415
1144,-7.359276,-0.0006368516
165,-7.3751836,-0.00062684435
1047,-7.385775,-0.0006201728
1181,-7.386746,-0.0006195771
2,-7.3756905,-0.00062648696
1073,-7.3737125,-0.0006276783
123,-7.3712916,-0.000629227
1052,-7.4145575,-0.00060265977
6,-7.3631063,-0.0006344689
1223,-7.4005394,-0.00061111845
556,-7.371918,-0.00062886963
301,-7.3632903,-0.0006343498
601,-7.399341,-0.0006118333
538,-7.4000807,-0.00061135675
52,-7.3501186,-0.0006426891
96,-7.4096766,-0.00060551905
752,-7.3504105,-0.00064256997
1066,-7.402374,-0.00061004626
255,-7.396879,-0.000613382
671,-7.3617764,-0.00063530286
723,-7.366038,-0.0006325628
413,-7.3327026,-0.00065400667
87,-7.3481054,-0.0006439996
1088,-7.390852,-0.00061707525
382,-7.4041615,-0.00060885487
256,-7.3843627,-0.00062112586
1185,-7.423588,-0.0005971794
195,-7.387615,-0.0006191006
221,-7.3863506,-0.0006198154
1127,-7.4126496,-0.00060373195
1125,-7.4096327,-0.00060551905
592,-7.3370323,-0.0006511475
451,-7.3763623,-0.0006260104
555,-7.4024334,-0.0006099271
17,-7.3766255,-0.00062589126
319,-7.395693,-0.0006140969
645,-7.4299603,-0.000593367
872,-7.377162,-0.00062553387
272,-7.3733516,-0.00062791654
1030,-7.4161386,-0.0006017066
448,-7.344004,-0.0006466205
180,-7.3700223,-0.00063006097
30,-7.3816433,-0.0006227938
1031,-7.373884,-0.0006276783
962,-7.3545218,-0.00063994905
823,-7.3946557,-0.0006146926
228,-7.413468,-0.0006032554
185,-7.3287463,-0.0006566276
170,-7.375924,-0.0006263678
539,-7.34503,-0.0006460248
468,-7.4024825,-0.0006099271
719,-7.330921,-0.000655198
577,-7.36979,-0.0006301801
694,-7.391908,-0.00061636046
928,-7.349506,-0.00064316567
917,-7.3693466,-0.0006305375
422,-7.3763156,-0.00062612956
750,-7.35597,-0.000638996
629,-7.452413,-0.00058026164
643,-7.375942,-0.0006263678
799,-7.396601,-0.0006135012
237,-7.375497,-0.0006266061
947,-7.413167,-0.0006034937
897,-7.3789644,-0.0006244617
590,-7.3996415,-0.00061171415
510,-7.383674,-0.0006214833
1000,-7.348342,-0.00064388046
953,-7.3688865,-0.0006307758
1194,-7.391665,-0.0006165987
89,-7.3807845,-0.0006232703
97,-7.397169,-0.0006131438
876,-7.413087,-0.0006034937
333,-7.3856397,-0.0006202919
146,-7.3764887,-0.0006260104
787,-7.388519,-0.0006185049
1274,-7.38592,-0.0006200537
415,-7.3808284,-0.0006232703
826,-7.415278,-0.00060218317
101,-7.408672,-0.00060611474
796,-7.3985972,-0.00061230984
187,-7.413148,-0.0006034937
294,-7.372572,-0.0006283931
39,-7.359878,-0.0006364942
507,-7.4088526,-0.0006059956
747,-7.4140663,-0.000602898
171,-7.3826385,-0.0006221981
776,-7.3901534,-0.0006174327
765,-7.4648094,-0.0005731132
936,-7.392225,-0.0006162413
258,-7.4040504,-0.000608974
579,-7.3567486,-0.0006385195
418,-7.375338,-0.0006267252
450,-7.354639,-0.00063982996
251,-7.3560615,-0.00063887687
974,-7.356374,-0.0006387577
1077,-7.406205,-0.0006076635
483,-7.3503933,-0.00064256997
648,-7.344241,-0.0006465014
963,-7.3861647,-0.0006199345
1154,-7.393618,-0.00061540736
736,-7.393397,-0.0006155265
744,-7.3678093,-0.0006314906
206,-7.4104495,-0.0006050425
184,-7.3964686,-0.00061362033
1159,-7.3674197,-0.00063172885
1215,-7.3768983,-0.00062577217
506,-7.406127,-0.0006076635
999,-7.355958,-0.000638996
1147,-7.393148,-0.00061564567
1093,-7.365792,-0.00063268194
1020,-7.3767333,-0.00062589126
966,-7.4382367,-0.0005884823
345,-7.3927116,-0.0006158839
839,-7.45369,-0.00057942764
1132,-7.3961806,-0.0006137395
179,-7.4170995,-0.000601111
1084,-7.363882,-0.00063399243
231,-7.386774,-0.0006195771
773,-7.3973846,-0.00061302463
820,-7.3747916,-0.0006270826
812,-7.3708405,-0.0006295844
524,-7.33791,-0.00065067096
364,-7.3607674,-0.00063589856
986,-7.3709526,-0.0006294653
565,-7.374475,-0.00062720175
252,-7.3983464,-0.000612429
368,-7.35268,-0.0006410213
431,-7.356388,-0.0006387577
789,-7.4053626,-0.0006081401
867,-7.3928013,-0.0006158839
1086,-7.3387513,-0.0006500753
797,-7.3725224,-0.00062851224
1085,-7.3708725,-0.0006294653
961,-7.3804665,-0.0006235086
695,-7.4544244,-0.00057907024
399,-7.388761,-0.0006183858
1196,-7.3828697,-0.0006219598
771,-7.3435817,-0.0006469779
284,-7.3822823,-0.00062231725
916,-7.397024,-0.00061326294
784,-7.4063425,-0.0006075444
379,-7.3702617,-0.0006299419
446,-7.3977056,-0.0006127864
158,-7.3928556,-0.0006158839
891,-7.393563,-0.00061540736
968,-7.3644147,-0.000633635
13,-7.3690705,-0.00063065666
696,-7.4499717,-0.0005815722
754,-7.374058,-0.00062755914
3,-7.397109,-0.00061326294
563,-7.426433,-0.00059551146
646,-7.403201,-0.00060945057
1173,-7.405011,-0.0006083783
1170,-7.4705977,-0.0005697773
649,-7.4244595,-0.00059670286
1005,-7.391768,-0.0006164796
990,-7.392938,-0.00061576476
118,-7.3864336,-0.0006198154
1191,-7.364879,-0.0006332776
387,-7.40105,-0.00061076105
1003,-7.4010396,-0.00061076105
212,-7.3685784,-0.00063101406
1252,-7.361849,-0.00063518377
627,-7.399299,-0.0006118333
