dim,negative,positive
289,-0.0052223695,-5.257425
651,-0.0057191313,-5.166796
145,-0.00563023,-5.182409
552,-0.0055325483,-5.19987
605,-0.005671007,-5.17523
635,-0.005559222,-5.1950774
17,-0.0055165435,-5.2027707
219,-0.00549141,-5.2073226
1222,-0.005653701,-5.1782613
719,-0.005544522,-5.1977224
609,-0.005905205,-5.1348696
619,-0.005555547,-5.1957297
911,-0.0055894516,-5.1896753
140,-0.005505518,-5.2047524
370,-0.0054783686,-5.209685
73,-0.0051420815,-5.2728577
66,-0.005525791,-5.20109
744,-0.00558388,-5.190669
653,-0.005338342,-5.23551
1190,-0.005520456,-5.2020435
984,-0.0055599334,-5.1949515
183,-0.005651093,-5.1787367
533,-0.0056097223,-5.186055
244,-0.005764527,-5.158911
812,-0.00552994,-5.2003403
1071,-0.0055557843,-5.1956944
271,-0.0055089565,-5.204138
993,-0.005685231,-5.172728
696,-0.005562186,-5.194549
324,-0.00531605,-5.2396817
221,-0.005637224,-5.181172
1208,-0.0054725595,-5.2107453
431,-0.005507415,-5.2044153
747,-0.005410551,-5.222114
172,-0.005744022,-5.1624675
961,-0.005567639,-5.193564
513,-0.005562897,-5.194422
676,-0.005353401,-5.23271
50,-0.005533971,-5.1996174
765,-0.0053582625,-5.231787
146,-0.0054183765,-5.220678
1005,-0.005534208,-5.1995654
357,-0.0053962045,-5.22476
544,-0.0054320116,-5.21815
698,-0.005609841,-5.1860266
1055,-0.0057448517,-5.162316
818,-0.0054579764,-5.2133975
8,-0.0055179666,-5.202508
85,-0.0053982204,-5.224377
482,-0.005440785,-5.2165437
192,-0.0056158868,-5.1849613
905,-0.005460822,-5.21288
466,-0.00574094,-5.163001
41,-0.005436517,-5.2173257
108,-0.0057031293,-5.1695843
18,-0.005519863,-5.2021694
914,-0.005521167,-5.201922
884,-0.005511446,-5.2036743
749,-0.005401303,-5.2238164
1193,-0.0057248203,-5.165806
917,-0.0055358675,-5.199272
57,-0.005583287,-5.1907673
935,-0.0052987374,-5.242934
1266,-0.0056404243,-5.180619
952,-0.0055478415,-5.1971216
1247,-0.005458925,-5.213235
621,-0.005395019,-5.224976
1077,-0.005822602,-5.14891
821,-0.005423831,-5.2196584
47,-0.0054744566,-5.2103944
1195,-0.0053626494,-5.2309685
655,-0.005598224,-5.1881123
517,-0.0056008315,-5.1876326
760,-0.0054393625,-5.216822
1243,-0.0055040955,-5.2050056
1257,-0.0053237574,-5.2382345
7,-0.005505755,-5.2047024
46,-0.005547367,-5.1972113
789,-0.0054391255,-5.216851
991,-0.005429166,-5.2186813
988,-0.005756349,-5.160331
346,-0.00564564,-5.1796894
368,-0.005479673,-5.2094445
197,-0.0054569095,-5.2135983
1154,-0.0054920027,-5.207206
735,-0.005359211,-5.231623
1068,-0.005288895,-5.244793
1188,-0.005371661,-5.229313
499,-0.005852468,-5.14381
531,-0.0053200815,-5.238918
1,-0.005533615,-5.1996713
74,-0.005336919,-5.235763
336,-0.0056937654,-5.17123
420,-0.0056090113,-5.186193
258,-0.005414701,-5.221352
488,-0.005542151,-5.1981497
769,-0.005637698,-5.1811
35,-0.0055343267,-5.1995525
536,-0.005518085,-5.2024746
960,-0.0053473534,-5.2338276
1203,-0.005696847,-5.1706834
569,-0.0054071127,-5.222752
165,-0.0055638454,-5.1942387
606,-0.005470781,-5.2110605
360,-0.00507863,-5.2852597
48,-0.005277274,-5.246987
354,-0.0051918915,-5.2632437
344,-0.0054750494,-5.2102995
829,-0.005471255,-5.210986
171,-0.005412804,-5.2217
1270,-0.00556183,-5.1946
107,-0.005429166,-5.218689
301,-0.005338223,-5.2355304
1124,-0.005687602,-5.1723094
403,-0.0054865493,-5.2081947
228,-0.005597157,-5.188284
1059,-0.005418851,-5.2205715
1116,-0.0054257275,-5.2193136
604,-0.005447543,-5.2153234
24,-0.005419918,-5.220381
1076,-0.0053838734,-5.2270465
692,-0.0050838487,-5.284232
512,-0.005593482,-5.188941
985,-0.0058287648,-5.1478653
444,-0.005398813,-5.2242765
52,-0.0054980493,-5.20612
442,-0.0052992115,-5.242846
690,-0.0055903997,-5.1894946
1121,-0.00556835,-5.193438
137,-0.0056290445,-5.1826196
576,-0.005781831,-5.1559196
974,-0.0055240127,-5.2014203
1097,-0.00546343,-5.2124004
398,-0.005580798,-5.1912103
51,-0.0051987697,-5.2619357
1130,-0.0055860137,-5.1902814
1246,-0.0053588552,-5.231676
794,-0.0055619488,-5.194588
947,-0.005645166,-5.179786
997,-0.005533141,-5.1997633
1006,-0.0054222895,-5.2199483
223,-0.0054942556,-5.206806
1090,-0.0055147656,-5.2030873
509,-0.0053224526,-5.238479
838,-0.005367985,-5.2299876
1274,-0.0055256723,-5.2011185
995,-0.0055588665,-5.19514
564,-0.0055714324,-5.1928854
502,-0.0056795413,-5.1737156
5,-0.0054672244,-5.2117233
705,-0.005460348,-5.212979
280,-0.0053303973,-5.2369924
299,-0.005756823,-5.160243
786,-0.0055427435,-5.1980295
863,-0.00532269,-5.2384424
1179,-0.0053039547,-5.2419467
725,-0.0052890135,-5.2447605
841,-0.005720909,-5.166487
257,-0.0055107344,-5.2038183
124,-0.0054698326,-5.2112403
1264,-0.005454894,-5.2139726
639,-0.005779461,-5.156326
897,-0.005573448,-5.192537
457,-0.005518085,-5.202486
550,-0.0053423736,-5.234746
519,-0.005351504,-5.233052
1087,-0.005360278,-5.231415
758,-0.0054857195,-5.208359
616,-0.005442682,-5.2162027
397,-0.0055871992,-5.1900783
555,-0.005580679,-5.1912394
644,-0.005464023,-5.2123075
416,-0.005377708,-5.2281756
507,-0.005506348,-5.204606
1206,-0.005540254,-5.1984763
401,-0.0056301113,-5.1824336
159,-0.0055155954,-5.202938
912,-0.0053524524,-5.2328744
566,-0.0054290476,-5.218695
1151,-0.005369645,-5.2296677
1057,-0.0053504365,-5.2332416
597,-0.0052746655,-5.2474666
1167,-0.005521049,-5.201938
1107,-0.005562423,-5.194504
1138,-0.0052664834,-5.2490206
1148,-0.0056647244,-5.1763253
429,-0.0053354963,-5.23605
1101,-0.0055853026,-5.1904025
859,-0.005392292,-5.22549
778,-0.0051968726,-5.2623024
330,-0.00553326,-5.1997347
77,-0.0054518115,-5.2145305
60,-0.0053076306,-5.241266
992,-0.005382688,-5.2272625
187,-0.0056830975,-5.17309
129,-0.005715812,-5.1673784
335,-0.005562067,-5.194558
389,-0.005526858,-5.2009077
233,-0.0055543617,-5.1959515
826,-0.0056755114,-5.1744366
1146,-0.0053992877,-5.224197
372,-0.005423831,-5.2196717
365,-0.0053443895,-5.2343683
266,-0.005359211,-5.231623
834,-0.0054560797,-5.2137594
167,-0.0053666807,-5.2302337
1145,-0.005474101,-5.210457
135,-0.005508245,-5.2042656
862,-0.0052767997,-5.2470717
1213,-0.0056508556,-5.1787777
525,-0.00552176,-5.2018213
427,-0.0053949007,-5.22499
176,-0.005298144,-5.243047
37,-0.005448729,-5.2150865
700,-0.005319251,-5.2390733
71,-0.005690091,-5.171864
720,-0.005469477,-5.2113056
230,-0.005334429,-5.236231
91,-0.005438651,-5.216936
113,-0.0052587753,-5.2504907
240,-0.0054353313,-5.2175517
255,-0.005301583,-5.2424088
733,-0.005488446,-5.207855
677,-0.0054985234,-5.2060275
617,-0.005246324,-5.2528415
702,-0.005450507,-5.214778
203,-0.005442208,-5.216292
648,-0.005424542,-5.2195225
946,-0.0056762225,-5.1743135
978,-0.0052571152,-5.250798
540,-0.00554796,-5.1970916
1030,-0.005340358,-5.235136
913,-0.005292808,-5.244043
1225,-0.0052282987,-5.256272
300,-0.005474575,-5.2103806
295,-0.005563964,-5.1942163
384,-0.005474338,-5.2104125
1200,-0.005345812,-5.2341237
102,-0.005415531,-5.2211857
28,-0.00549141,-5.2073145
1237,-0.005724465,-5.1658707
582,-0.005466276,-5.2118807
1033,-0.005393952,-5.2251663
38,-0.005251423,-5.251888
259,-0.0053973906,-5.224546
1052,-0.0055007758,-5.205621
44,-0.0053242315,-5.238141
168,-0.005351504,-5.233056
63,-0.0053982204,-5.2243924
64,-0.005524961,-5.20124
832,-0.005412804,-5.221698
1103,-0.00558471,-5.1905174
629,-0.0053956117,-5.22486
1256,-0.005505755,-5.204703
600,-0.005357314,-5.231978
286,-0.00545276,-5.2143664
154,-0.0054387697,-5.2169228
924,-0.005375455,-5.2285895
180,-0.0054781316,-5.209728
851,-0.0054346197,-5.2176766
806,-0.005517255,-5.202635
816,-0.0053493693,-5.233446
163,-0.005490699,-5.207454
684,-0.0052752583,-5.247373
331,-0.005208494,-5.2600703
364,-0.0054642605,-5.212251
518,-0.0055470117,-5.197264
687,-0.005437821,-5.217094
779,-0.005388261,-5.22622
118,-0.0054414966,-5.216419
510,-0.005496152,-5.2064605
473,-0.005306445,-5.2414823
1082,-0.0054693585,-5.211323
787,-0.0054068756,-5.2227864
663,-0.0055205747,-5.20204
514,-0.0052234367,-5.2572174
656,-0.0054446976,-5.215832
670,-0.005580442,-5.1912704
1072,-0.005486905,-5.2081227
848,-0.0052746655,-5.2474856
1037,-0.0052092057,-5.2599344
387,-0.005373321,-5.2289977
909,-0.005068074,-5.2873163
19,-0.0051145665,-5.278212
75,-0.0054829926,-5.2088466
314,-0.0053822137,-5.2273374
910,-0.0053849407,-5.2268434
728,-0.005373321,-5.2290044
1060,-0.0053518596,-5.2329826
1086,-0.0054042675,-5.22326
543,-0.0054189693,-5.220558
209,-0.005456791,-5.213628
931,-0.005452997,-5.2143064
234,-0.0055240127,-5.20142
332,-0.0055496194,-5.196798
213,-0.005494611,-5.206727
757,-0.005405216,-5.223093
68,-0.0055122757,-5.203535
868,-0.005447662,-5.215285
43,-0.005499709,-5.205819
72,-0.0052617397,-5.249931
110,-0.0053967973,-5.224639
524,-0.0053960863,-5.224782
558,-0.0054976935,-5.2061696
688,-0.005537172,-5.1990285
268,-0.0056078257,-5.1863995
1042,-0.005260554,-5.250154
581,-0.0053954935,-5.224877
864,-0.005518559,-5.202393
323,-0.005548197,-5.197062
800,-0.0054039117,-5.223338
439,-0.0054545384,-5.214042
916,-0.0055051628,-5.2048097
926,-0.0053918175,-5.2255626
1123,-0.005311781,-5.2404885
673,-0.0052777487,-5.246895
734,-0.0054482548,-5.215188
589,-0.005277393,-5.2469497
436,-0.0055089565,-5.204123
1267,-0.0053389347,-5.235389
1109,-0.005477302,-5.209885
511,-0.0052985,-5.242983
407,-0.005162599,-5.2688866
1067,-0.0053912248,-5.2256746
10,-0.0051633106,-5.2687583
1253,-0.005346405,-5.2340107
1126,-0.005528162,-5.2006593
645,-0.005395256,-5.224933
1085,-0.00546675,-5.2118025
854,-0.005103774,-5.2803254
618,-0.005375455,-5.228597
942,-0.005545826,-5.197483
253,-0.005499472,-5.205848
13,-0.0052484586,-5.252442
587,-0.005306919,-5.2413926
214,-0.005450863,-5.214714
506,-0.005303362,-5.2420673
241,-0.0055285175,-5.2005897
1125,-0.005403319,-5.223442
1176,-0.005398339,-5.224355
1115,-0.00558874,-5.1897945
379,-0.00545525,-5.2139134
770,-0.005550568,-5.196623
97,-0.0053409506,-5.2350106
752,-0.005381739,-5.2274303
339,-0.005294231,-5.243787
377,-0.0054221707,-5.219978
39,-0.005459755,-5.2130775
32,-0.0054883277,-5.207876
721,-0.0055523464,-5.196309
1023,-0.005360871,-5.23131
915,-0.005468291,-5.2115164
1231,-0.0052460865,-5.2528887
784,-0.005488209,-5.2078905
278,-0.005360278,-5.2314286
1250,-0.0053682225,-5.2299337
1127,-0.0053997617,-5.224106
480,-0.005284389,-5.2456417
767,-0.005440785,-5.216551
820,-0.005388261,-5.2262173
528,-0.0053043105,-5.2418785
1169,-0.005510853,-5.2037954
943,-0.0056442176,-5.1799364
245,-0.0056437436,-5.1800194
132,-0.005373558,-5.2289567
969,-0.005381858,-5.227408
669,-0.005428455,-5.2188067
483,-0.00547908,-5.2095656
1122,-0.005297433,-5.2431836
741,-0.005423475,-5.219726
242,-0.005322927,-5.2383823
136,-0.005498998,-5.205929
138,-0.0053110695,-5.2406073
718,-0.005499353,-5.205878
76,-0.0054267948,-5.219128
70,-0.0053518596,-5.232979
376,-0.005348302,-5.233648
1083,-0.0058600525,-5.1425223
23,-0.0054175467,-5.2208242
844,-0.0054515745,-5.2145658
381,-0.005520693,-5.2020197
362,-0.005490343,-5.2075152
1242,-0.005379842,-5.2277927
333,-0.005585065,-5.190455
805,-0.0055250796,-5.2012105
11,-0.005499472,-5.2058473
1271,-0.005308935,-5.241021
571,-0.0052636373,-5.249554
84,-0.005288065,-5.2449465
313,-0.0054474245,-5.215329
1236,-0.005294587,-5.243715
940,-0.005316168,-5.23966
55,-0.0053646653,-5.2305994
34,-0.0054069944,-5.2227607
269,-0.005469121,-5.2113657
122,-0.0053022946,-5.242258
366,-0.005367274,-5.2301197
759,-0.0054113814,-5.221959
1153,-0.005514528,-5.2031236
1248,-0.0052726497,-5.247861
451,-0.0053564836,-5.232114
461,-0.0053767595,-5.2283535
771,-0.0052121705,-5.259373
902,-0.005398339,-5.224371
610,-0.0054846522,-5.2085447
516,-0.005367392,-5.2300863
1012,-0.0053024134,-5.242239
361,-0.0054511,-5.214669
1220,-0.0057658306,-5.1586905
955,-0.0051327124,-5.2746797
89,-0.0053529264,-5.232793
686,-0.0055792565,-5.1914988
443,-0.00543794,-5.217079
222,-0.005783846,-5.1555796
458,-0.00543545,-5.217531
413,-0.0052675502,-5.248821
1136,-0.005377115,-5.22828
881,-0.0054423264,-5.216263
1226,-0.005503147,-5.20519
1104,-0.0053028874,-5.2421603
888,-0.005402726,-5.2235584
472,-0.005458688,-5.213279
1133,-0.005383992,-5.227007
273,-0.005188334,-5.2639384
54,-0.0053707124,-5.22947
125,-0.0054512187,-5.214639
81,-0.0052501187,-5.2521396
1134,-0.005616005,-5.1849384
850,-0.005375811,-5.228526
155,-0.0055263834,-5.200983
941,-0.005353045,-5.232767
1016,-0.0058185724,-5.149616
395,-0.0051286803,-5.275481
802,-0.005440074,-5.216681
846,-0.005246561,-5.2527957
830,-0.005678593,-5.173898
1096,-0.0054232376,-5.2197638
235,-0.0054515745,-5.2145767
412,-0.005197584,-5.262162
1224,-0.0057494743,-5.1615305
327,-0.005447069,-5.215405
216,-0.0052573523,-5.250745
104,-0.0053726095,-5.2291284
190,-0.0053911065,-5.2256975
194,-0.0053349035,-5.2361608
432,-0.005270752,-5.2482224
628,-0.005595853,-5.1885295
349,-0.005632008,-5.1821113
529,-0.005306682,-5.2414336
843,-0.0054807398,-5.209264
465,-0.0055157137,-5.202906
243,-0.005571788,-5.1928296
93,-0.0051936703,-5.262907
276,-0.005279646,-5.2465343
447,-0.0053386977,-5.2354403
418,-0.0055800863,-5.191331
584,-0.0053264843,-5.2377176
592,-0.0052590123,-5.250445
1014,-0.0053225714,-5.2384686
478,-0.005377945,-5.2281322
414,-0.005397746,-5.224471
212,-0.0054816883,-5.209087
983,-0.005326959,-5.2376466
777,-0.00546841,-5.2115006
585,-0.0053759296,-5.228508
3,-0.005414464,-5.2213807
579,-0.0053607523,-5.2313223
1027,-0.0055766487,-5.191948
1199,-0.0051327124,-5.274685
312,-0.0054515745,-5.214578
453,-0.005401659,-5.2237597
305,-0.005390632,-5.225776
284,-0.0054493216,-5.2149878
272,-0.0053392905,-5.235339
683,-0.0054888017,-5.207791
1031,-0.005394426,-5.22508
1184,-0.005465683,-5.2119904
471,-0.0055223526,-5.2017083
852,-0.0055604074,-5.1948614
538,-0.0054419707,-5.216336
1049,-0.0053683408,-5.2299128
96,-0.0054778946,-5.2097816
348,-0.0053681037,-5.229963
1202,-0.00519201,-5.263236
9,-0.0054560797,-5.213753
1025,-0.0053332434,-5.236456
872,-0.005318184,-5.239283
500,-0.0055132243,-5.20337
1150,-0.0051730354,-5.26687
1102,-0.005369171,-5.2297544
938,-0.0052740723,-5.247597
1187,-0.0053352593,-5.2360783
1221,-0.005251067,-5.2519474
923,-0.0057053817,-5.1692
393,-0.005487616,-5.208
404,-0.005347828,-5.233742
530,-0.005450389,-5.2148027
556,-0.005390158,-5.225867
953,-0.005337868,-5.2356005
627,-0.0055525834,-5.1962714
341,-0.0055669276,-5.1936955
382,-0.005451337,-5.2146254
990,-0.0053934776,-5.2252555
929,-0.005431893,-5.2181883
590,-0.005346405,-5.2339945
467,-0.005308579,-5.2410946
1112,-0.00578195,-5.1559105
149,-0.0054372284,-5.2172074
202,-0.0054463577,-5.2155294
840,-0.0053429664,-5.2346463
1210,-0.005324587,-5.2380714
599,-0.0053634793,-5.23083
1238,-0.0053778267,-5.228157
637,-0.0054299957,-5.218528
131,-0.005544759,-5.1976757
251,-0.0052867606,-5.245188
474,-0.005317117,-5.2394843
925,-0.0055594593,-5.195028
363,-0.0053692893,-5.2297325
186,-0.0054401923,-5.216661
671,-0.005421341,-5.2201114
195,-0.0051541785,-5.270533
400,-0.0053750994,-5.228664
921,-0.005561593,-5.194645
475,-0.0053548235,-5.2324286
966,-0.005207071,-5.260347
454,-0.005365021,-5.230533
755,-0.0053298045,-5.2371135
971,-0.005455605,-5.2138433
1227,-0.005365377,-5.2304673
290,-0.0052924524,-5.244118
934,-0.005252609,-5.2516565
594,-0.0052740723,-5.2475924
750,-0.00527597,-5.2472234
1218,-0.005471137,-5.2110057
392,-0.0055467742,-5.1973066
1192,-0.005395019,-5.2249756
1180,-0.005328026,-5.237439
1234,-0.005247984,-5.25253
425,-0.005139591,-5.27334
1084,-0.005308461,-5.241101
833,-0.005355535,-5.232302
539,-0.005394782,-5.225009
181,-0.00540652,-5.222847
889,-0.005383755,-5.2270684
972,-0.00527431,-5.247544
803,-0.0051671057,-5.268018
352,-0.0054135155,-5.221557
144,-0.005232212,-5.255525
1081,-0.005303599,-5.242012
642,-0.0053949007,-5.2249956
319,-0.005070802,-5.2867956
831,-0.005430589,-5.21842
358,-0.005290911,-5.244409
179,-0.0052566407,-5.25089
261,-0.005165208,-5.2683873
1211,-0.0052254526,-5.256836
804,-0.005305496,-5.2416644
1149,-0.005353401,-5.2326927
437,-0.0054516927,-5.214561
904,-0.0055790194,-5.1915407
659,-0.0054944926,-5.20675
79,-0.0052228435,-5.2573166
1000,-0.005376878,-5.2283297
206,-0.0054931883,-5.206995
970,-0.005254862,-5.251222
634,-0.005286049,-5.245325
1029,-0.005402726,-5.2235594
287,-0.005611619,-5.185716
951,-0.0052115778,-5.259485
545,-0.0053146267,-5.239938
1182,-0.005460822,-5.212884
374,-0.0053493693,-5.2334433
182,-0.0055155954,-5.202933
1160,-0.005596801,-5.1883554
208,-0.005308579,-5.2410836
455,-0.0053915805,-5.225622
920,-0.0052726497,-5.247856
166,-0.005394426,-5.2250814
153,-0.005398339,-5.224361
754,-0.0053791306,-5.2279086
801,-0.0054976935,-5.2061725
1212,-0.005227943,-5.2563486
198,-0.0051541785,-5.270531
736,-0.005355061,-5.232396
1197,-0.005221539,-5.257565
623,-0.005157618,-5.2698474
876,-0.0053855334,-5.2267275
1232,-0.0053073936,-5.241311
283,-0.005534445,-5.199533
944,-0.00545027,-5.214817
827,-0.0054136342,-5.2215486
177,-0.0051605827,-5.2692957
1129,-0.005155839,-5.270206
328,-0.0055875545,-5.190011
1032,-0.0052712266,-5.2481356
583,-0.005284626,-5.2456045
640,-0.005392292,-5.2254696
309,-0.0053452193,-5.2342157
421,-0.0054176655,-5.2208004
53,-0.005533378,-5.199732
737,-0.0052473913,-5.252647
1093,-0.0052364813,-5.254716
797,-0.005373795,-5.228917
226,-0.0055191517,-5.2022867
837,-0.005279409,-5.246574
82,-0.005446239,-5.215559
711,-0.0053487765,-5.2335577
535,-0.0053825695,-5.227269
134,-0.0053238757,-5.2382083
1233,-0.00527763,-5.2469153
103,-0.005292334,-5.244145
445,-0.0049355817,-5.313748
498,-0.005303006,-5.2421336
1047,-0.005241936,-5.253695
1105,-0.005291504,-5.244295
976,-0.0053079864,-5.2411957
723,-0.005416717,-5.2209735
675,-0.0053285,-5.2373395
554,-0.005347472,-5.233799
762,-0.005436754,-5.2173004
542,-0.005096895,-5.2816806
1194,-0.005340595,-5.235091
877,-0.0053199627,-5.238937
218,-0.005365377,-5.230467
508,-0.0054754047,-5.2102304
887,-0.0052464423,-5.252832
1043,-0.0053963233,-5.2247367
246,-0.005392292,-5.2254725
265,-0.005377115,-5.2282996
225,-0.0053143897,-5.2399936
994,-0.005353401,-5.232699
646,-0.0053328876,-5.236532
986,-0.005305496,-5.2416744
6,-0.0054228823,-5.2198443
780,-0.0053998805,-5.2240667
1201,-0.0052000745,-5.2616777
311,-0.0054770648,-5.2099223
578,-0.0055784266,-5.1916404
1108,-0.005185132,-5.2645545
123,-0.0053407135,-5.235059
1228,-0.005215491,-5.2587194
315,-0.005256285,-5.2509475
449,-0.005496152,-5.206451
1066,-0.005436517,-5.2173247
823,-0.005398932,-5.2242575
1178,-0.005405453,-5.2230563
345,-0.005285812,-5.2453685
1144,-0.00522652,-5.2566166
1229,-0.005358618,-5.231721
174,-0.00514647,-5.272017
100,-0.0052830847,-5.245887
1003,-0.0053979834,-5.224433
1173,-0.005311781,-5.2404833
296,-0.0052601984,-5.2502213
694,-0.005223555,-5.2571917
588,-0.0053487765,-5.2335577
652,-0.0053965603,-5.224685
423,-0.0051930775,-5.263024
568,-0.0053345477,-5.236215
892,-0.005400829,-5.2238975
855,-0.0053197257,-5.2389956
620,-0.0053135594,-5.240149
256,-0.005228773,-5.2561846
201,-0.005463549,-5.2123885
580,-0.005569417,-5.1932516
1017,-0.005365258,-5.230487
799,-0.00540735,-5.2226934
161,-0.005260554,-5.2501564
294,-0.0053241127,-5.238174
375,-0.005334073,-5.2363114
433,-0.0052626887,-5.249754
689,-0.005328026,-5.2374434
476,-0.0051790834,-5.2657065
577,-0.005342018,-5.234828
1064,-0.005326722,-5.237683
59,-0.005237193,-5.2545943
0,-0.005260791,-5.250094
1020,-0.0054985234,-5.2060165
936,-0.005279883,-5.2464986
452,-0.005461415,-5.21277
731,-0.0052440707,-5.25327
308,-0.0053390535,-5.2353816
1217,-0.0052571152,-5.2508016
1268,-0.0053918175,-5.225572
732,-0.0053645466,-5.230625
563,-0.0051675797,-5.2679396
781,-0.0054328414,-5.2180085
682,-0.0052989745,-5.2428823
150,-0.0055100233,-5.2039304
810,-0.005363124,-5.2308927
1142,-0.005605692,-5.1867795
99,-0.0054001175,-5.2240386
320,-0.0053954935,-5.224881
1048,-0.0053079864,-5.24119
463,-0.0050494527,-5.2909875
890,-0.005193552,-5.262936
867,-0.005520456,-5.2020483
307,-0.0053686965,-5.2298546
980,-0.0051869107,-5.2642016
549,-0.0053692893,-5.2297425
1161,-0.004991807,-5.302445
710,-0.0055282805,-5.2006354
999,-0.005275377,-5.247334
776,-0.0053667994,-5.2302036
415,-0.0052361256,-5.2547975
337,-0.0052522533,-5.251721
33,-0.005314508,-5.2399735
116,-0.0051856064,-5.2644696
373,-0.0051898756,-5.263647
1272,-0.0053147455,-5.239923
891,-0.005526858,-5.200896
31,-0.0054055713,-5.223022
424,-0.0052524903,-5.2516704
1089,-0.0054438678,-5.215978
1215,-0.0052176258,-5.258315
205,-0.005186555,-5.2642703
693,-0.0056001204,-5.1877737
964,-0.005371542,-5.2293286
681,-0.005273954,-5.247607
1058,-0.005289844,-5.2446156
541,-0.0055455887,-5.197518
928,-0.005213001,-5.2592134
591,-0.00540652,-5.222843
707,-0.005511209,-5.2037354
658,-0.0053639538,-5.230724
895,-0.005140184,-5.2732267
491,-0.00526091,-5.2500825
680,-0.0053607523,-5.231337
1065,-0.005307275,-5.2413316
355,-0.0054857195,-5.20835
697,-0.00527929,-5.2466116
1183,-0.005290911,-5.244398
1024,-0.0053356146,-5.2360077
1070,-0.005288658,-5.244843
196,-0.005381621,-5.2274456
896,-0.005229959,-5.25597
743,-0.0052524903,-5.2516704
1050,-0.005316287,-5.2396407
279,-0.0052300775,-5.255933
894,-0.0055155954,-5.2029333
456,-0.00546343,-5.2124076
148,-0.005379724,-5.2277994
101,-0.0052046995,-5.260802
252,-0.005394189,-5.225122
1061,-0.005249763,-5.2522
773,-0.0053890906,-5.2260656
824,-0.0052624512,-5.2497883
109,-0.005577123,-5.191877
745,-0.0053644283,-5.230654
1114,-0.0052412245,-5.2538137
340,-0.005396679,-5.224675
