dim,negative,positive
35,-4.3345656,-0.013194274
810,-4.3441463,-0.013067561
667,-4.3653717,-0.012791371
686,-4.328255,-0.013278271
298,-4.3054876,-0.013586197
306,-4.3186245,-0.0134076625
1266,-4.342113,-0.013094387
220,-4.3928757,-0.012442229
114,-4.3009667,-0.01364817
61,-4.2485313,-0.014388264
1245,-4.348203,-0.013014376
479,-4.3491387,-0.013002139
1239,-4.335236,-0.013185333
1175,-4.308772,-0.013541272
1080,-4.331018,-0.013241449
572,-4.2920775,-0.013770812
869,-4.3283052,-0.0132776825
460,-4.303403,-0.013614773
636,-4.360572,-0.012853276
962,-4.296424,-0.013710728
31,-4.316838,-0.013431775
188,-4.3285766,-0.013274035
659,-4.3500876,-0.012989666
1092,-4.33798,-0.013148979
69,-4.3362923,-0.013171333
1169,-4.361287,-0.012844097
338,-4.319161,-0.013400488
1273,-4.320276,-0.013385432
662,-4.3315544,-0.0132342735
290,-4.348039,-0.013016494
1162,-4.3871403,-0.012514163
1069,-4.354589,-0.012930946
498,-4.329768,-0.0132581545
60,-4.3143606,-0.013465296
970,-4.3867083,-0.012519696
780,-4.3566904,-0.012903645
742,-4.4301434,-0.011984251
791,-4.2699356,-0.014081408
591,-4.3187475,-0.013406016
681,-4.363187,-0.0128195
699,-4.2722297,-0.014048848
1073,-4.31873,-0.013406252
1083,-4.4076533,-0.0122585455
1235,-4.350064,-0.012990019
92,-4.3029895,-0.013620418
371,-4.321231,-0.013372493
1062,-4.3283257,-0.0132773295
235,-4.3124056,-0.013491876
91,-4.3270884,-0.013293916
151,-4.3257957,-0.013311208
779,-4.3965716,-0.012395958
922,-4.3359046,-0.01317651
462,-4.318788,-0.013405428
956,-4.3293514,-0.013263684
218,-4.3134103,-0.0134782335
618,-4.343092,-0.013081444
520,-4.3677244,-0.0127611235
115,-4.3107862,-0.01351387
311,-4.2935257,-0.013750824
949,-4.383386,-0.012561605
183,-4.3634253,-0.012816439
313,-4.349131,-0.013002139
1232,-4.319003,-0.013402605
426,-4.3076644,-0.013556443
1141,-4.3791146,-0.012615638
125,-4.3141646,-0.013468001
219,-4.3348007,-0.013191098
796,-4.364807,-0.012798668
691,-4.342234,-0.01309274
29,-4.40889,-0.012243355
751,-4.3631144,-0.012820441
1054,-4.32389,-0.013336735
391,-4.3159633,-0.013443654
26,-4.363514,-0.0128153805
1089,-4.2861137,-0.01385382
1113,-4.360213,-0.012857984
1250,-4.3490877,-0.013002727
253,-4.3187146,-0.013406486
588,-4.323921,-0.013336382
281,-4.367649,-0.012762065
1106,-4.410332,-0.012225573
1228,-4.3303843,-0.01324992
841,-4.380945,-0.012592448
140,-4.3971543,-0.012388776
142,-4.3524537,-0.012958836
805,-4.3254566,-0.013315796
1209,-4.370604,-0.012724165
493,-4.362639,-0.012826561
702,-4.338694,-0.013139567
1178,-4.316218,-0.013440244
302,-4.37376,-0.01268391
762,-4.347749,-0.013020259
22,-4.3609986,-0.012847862
1013,-4.3589797,-0.012873989
1014,-4.3532557,-0.012948362
997,-4.336937,-0.013162744
1254,-4.3685546,-0.012750531
543,-4.29717,-0.01370038
144,-4.332464,-0.013222156
574,-4.3599772,-0.012861043
757,-4.2984753,-0.01368239
1058,-4.3789525,-0.012617757
449,-4.359091,-0.012872458
421,-4.4179683,-0.012131949
275,-4.305251,-0.013589372
292,-4.303865,-0.013608423
380,-4.345146,-0.0130545
680,-4.3429084,-0.013083916
875,-4.349266,-0.013000374
95,-4.360121,-0.01285916
995,-4.305136,-0.0135910185
766,-4.3247232,-0.01332556
103,-4.3448105,-0.013058854
1072,-4.3006773,-0.013652168
263,-4.3254485,-0.013315914
182,-4.380033,-0.012604102
1163,-4.3652363,-0.012793136
312,-4.3331647,-0.013212862
611,-4.354098,-0.012937418
1082,-4.34531,-0.013052265
1230,-4.3412848,-0.013105329
1136,-4.3889675,-0.012491206
490,-4.333014,-0.013214862
753,-4.3346777,-0.013192745
596,-4.341128,-0.01310733
1017,-4.369586,-0.01273723
817,-4.3235455,-0.01334144
740,-4.314413,-0.013464591
1046,-4.4055815,-0.012284098
882,-4.2707663,-0.014069536
1255,-4.338992,-0.013135567
950,-4.3508077,-0.0129802525
1026,-4.317189,-0.01342707
147,-4.3446712,-0.0130607365
812,-4.356314,-0.012908587
381,-4.367479,-0.012764301
1171,-4.3279243,-0.0132827405
1150,-4.3770194,-0.012642359
1240,-4.371508,-0.01271263
1081,-4.352462,-0.0129587175
249,-4.3343844,-0.013196628
271,-4.3698683,-0.0127335815
746,-4.338546,-0.01314145
484,-4.3144174,-0.013464591
102,-4.3975525,-0.012383831
864,-4.3561845,-0.012910235
1093,-4.3167863,-0.01343248
1102,-4.352396,-0.012959542
1111,-4.365124,-0.012794549
822,-4.3024054,-0.013628414
455,-4.349521,-0.012997079
1107,-4.393087,-0.012439521
467,-4.3534746,-0.012945421
502,-4.3983197,-0.012374294
340,-4.348303,-0.013013082
710,-4.3483267,-0.013012729
495,-4.3415523,-0.013101799
927,-4.348664,-0.013008257
1218,-4.400909,-0.012342031
178,-4.345193,-0.013053794
201,-4.3344517,-0.013195686
570,-4.342639,-0.013087446
1007,-4.3323817,-0.013223215
402,-4.3514643,-0.012971662
847,-4.384954,-0.012541828
1105,-4.3696833,-0.012736053
387,-4.392251,-0.012449999
671,-4.3272357,-0.013291917
972,-4.359646,-0.01286528
840,-4.3548083,-0.012928122
1211,-4.351095,-0.012976486
434,-4.3692093,-0.012742056
599,-4.3691573,-0.012742762
700,-4.3602934,-0.012856924
697,-4.3068376,-0.013567734
27,-4.3461766,-0.013040969
166,-4.4135704,-0.012185769
778,-4.3411508,-0.013107094
1043,-4.3701954,-0.012729462
12,-4.3810453,-0.012591153
907,-4.3409176,-0.013110153
1192,-4.3528676,-0.012953423
634,-4.325742,-0.013311914
957,-4.3809743,-0.012592095
1001,-4.3884597,-0.012497563
21,-4.3733315,-0.012689325
335,-4.3750734,-0.0126670785
631,-4.3467593,-0.013033321
149,-4.4027224,-0.012319542
747,-4.3708267,-0.01272134
894,-4.323124,-0.013347086
216,-4.399594,-0.012358398
1197,-4.3257837,-0.013311444
1193,-4.330549,-0.013247685
1086,-4.3326473,-0.013219686
130,-4.374854,-0.012669903
202,-4.359075,-0.012872694
359,-4.361734,-0.01283833
383,-4.365628,-0.012788075
775,-4.286362,-0.013850293
266,-4.338523,-0.0131418025
133,-4.3393574,-0.013130743
70,-4.318883,-0.013404135
246,-4.3393846,-0.01313039
337,-4.3411956,-0.013106506
971,-4.3558855,-0.012914118
37,-4.3661733,-0.012781131
0,-4.341724,-0.013099447
154,-4.374985,-0.012668255
862,-4.3656163,-0.012788193
1174,-4.354132,-0.012936948
148,-4.3613157,-0.012843743
1166,-4.3349395,-0.013189215
935,-4.396221,-0.0124004325
326,-4.3787026,-0.012620935
1217,-4.337842,-0.013150744
937,-4.3142114,-0.013467412
530,-4.360578,-0.012853276
981,-4.373332,-0.012689325
969,-4.360526,-0.012853982
379,-4.326963,-0.013295563
669,-4.3127236,-0.013487524
1147,-4.331749,-0.013231685
920,-4.375607,-0.012660368
1085,-4.3297048,-0.013258978
240,-4.3668704,-0.012772068
743,-4.346347,-0.013038733
501,-4.342465,-0.013089681
1132,-4.3416967,-0.0130998
1068,-4.3948607,-0.012417386
1201,-4.3391623,-0.013133331
319,-4.365251,-0.012792901
53,-4.367289,-0.012766773
156,-4.3383293,-0.013144391
642,-4.383725,-0.0125572495
1128,-4.348082,-0.013015906
1079,-4.4170966,-0.012142666
40,-4.347601,-0.01302226
773,-4.372539,-0.012699448
767,-4.314385,-0.013465061
252,-4.3733444,-0.012689207
446,-4.3444047,-0.013064149
213,-4.2926207,-0.013763287
524,-4.331428,-0.01323592
229,-4.406855,-0.012268437
1135,-4.367005,-0.012770421
415,-4.363175,-0.012819734
1030,-4.3426185,-0.013087681
976,-4.317375,-0.0134246005
256,-4.373653,-0.012685205
1035,-4.362333,-0.012830562
378,-4.3781815,-0.012627527
109,-4.3511057,-0.012976369
1036,-4.374391,-0.012675788
1119,-4.42117,-0.012092966
487,-4.4493423,-0.011755126
888,-4.365993,-0.012783367
932,-4.326893,-0.0132965045
1145,-4.314942,-0.013457416
117,-4.3659267,-0.012784191
316,-4.3750987,-0.012666843
1269,-4.3237953,-0.013338028
232,-4.3619404,-0.012835623
567,-4.3264704,-0.013302151
1022,-4.3452134,-0.013053559
594,-4.3834624,-0.012560664
815,-4.369489,-0.012738525
505,-4.300098,-0.013660047
1061,-4.3646708,-0.012800434
113,-4.3752017,-0.01266543
1060,-4.364283,-0.012805376
1049,-4.37031,-0.012727932
228,-4.36388,-0.012810555
548,-4.3904576,-0.012472486
106,-4.364654,-0.012800668
100,-4.3415513,-0.013101799
663,-4.348078,-0.013016024
330,-4.4023995,-0.012323545
1029,-4.3321843,-0.0132259205
1070,-4.334534,-0.013194627
477,-4.3487663,-0.013006964
666,-4.3942327,-0.0124252755
425,-4.3432965,-0.013078739
541,-4.3803415,-0.0126001
756,-4.4367256,-0.011905212
161,-4.348202,-0.013014376
592,-4.356012,-0.012912471
748,-4.350698,-0.012981664
413,-4.3543534,-0.012934006
399,-4.373635,-0.0126854405
646,-4.313011,-0.0134836435
329,-4.3883257,-0.012499329
1095,-4.3886757,-0.012494856
839,-4.345651,-0.013047794
626,-4.3699512,-0.012732522
225,-4.361645,-0.012839506
695,-4.3480487,-0.013016377
945,-4.382789,-0.01256914
814,-4.330336,-0.013250508
1249,-4.3507757,-0.012980723
296,-4.3447485,-0.013059678
1094,-4.345528,-0.01304944
424,-4.3756857,-0.012659309
173,-4.3894844,-0.01248473
128,-4.4114766,-0.012211441
856,-4.334277,-0.0131980395
576,-4.3903546,-0.012473782
1040,-4.3254156,-0.013316266
471,-4.355808,-0.01291506
1160,-4.3447313,-0.013059913
512,-4.3569393,-0.012900467
563,-4.3751645,-0.012665901
444,-4.388758,-0.012493913
50,-4.3515844,-0.012970133
33,-4.375831,-0.012657426
1033,-4.319274,-0.013398959
964,-4.405529,-0.012284805
535,-4.3676786,-0.012761711
454,-4.343434,-0.013076974
614,-4.3227587,-0.013352026
1194,-4.382746,-0.012569728
97,-4.3907523,-0.012468837
525,-4.33454,-0.013194627
16,-4.4935784,-0.011243555
118,-4.3462725,-0.013039675
309,-4.363045,-0.012821383
400,-4.366032,-0.012782897
445,-4.406242,-0.012275973
580,-4.380812,-0.012594214
323,-4.3455215,-0.013049559
1134,-4.3755035,-0.012661664
575,-4.3773556,-0.012638004
1027,-4.373091,-0.012692385
737,-4.374227,-0.012677907
448,-4.328572,-0.013274035
68,-4.350274,-0.012987195
781,-4.3728747,-0.01269521
438,-4.388889,-0.012492266
1216,-4.376491,-0.012649069
127,-4.3656645,-0.012787605
134,-4.352835,-0.012953776
143,-4.366735,-0.012773834
25,-4.352834,-0.012953776
28,-4.357312,-0.0128955245
736,-4.3860435,-0.012528054
539,-4.341007,-0.013108977
401,-4.330487,-0.013248508
1112,-4.3805027,-0.012598098
638,-4.355682,-0.012916707
926,-4.396047,-0.012402551
583,-4.3473816,-0.0130250845
728,-4.390621,-0.012470485
320,-4.383697,-0.012557603
837,-4.367212,-0.012767714
813,-4.4063263,-0.0122749135
986,-4.3730907,-0.012692385
199,-4.389741,-0.012481552
299,-4.3569922,-0.012899761
482,-4.3379793,-0.013148979
303,-4.3984385,-0.012372763
466,-4.3844614,-0.012547949
1144,-4.301236,-0.0136444075
802,-4.392602,-0.012445644
881,-4.390582,-0.012470956
1051,-4.3665605,-0.01277607
332,-4.3490353,-0.013003433
175,-4.3297772,-0.013258037
174,-4.3624067,-0.01282962
1000,-4.342429,-0.013090151
1084,-4.364331,-0.012804788
1264,-4.349068,-0.013002963
307,-4.3466506,-0.013034733
486,-4.394917,-0.01241668
198,-4.3647757,-0.012799021
1039,-4.4018717,-0.012330139
544,-4.343018,-0.013082504
132,-4.372281,-0.0127027435
361,-4.3828516,-0.0125683155
1064,-4.3609123,-0.012848922
620,-4.362757,-0.012825148
278,-4.369665,-0.012736289
1173,-4.361891,-0.012836329
56,-4.3282723,-0.013278035
529,-4.4175115,-0.012137601
411,-4.3346963,-0.013192509
1055,-4.351102,-0.012976486
534,-4.434217,-0.01193525
951,-4.404429,-0.0122983465
1048,-4.408874,-0.012243472
752,-4.34582,-0.013045558
595,-4.3492165,-0.01300108
545,-4.3830156,-0.012566314
1012,-4.393048,-0.012439992
930,-4.326082,-0.0133073265
165,-4.364121,-0.012807495
630,-4.3865037,-0.012522286
1100,-4.3989267,-0.01236664
1181,-4.360512,-0.0128541
500,-4.3642645,-0.012805612
241,-4.373639,-0.0126854405
974,-4.3611956,-0.012845273
916,-4.409567,-0.012234993
819,-4.370883,-0.012720634
558,-4.4079475,-0.012254895
268,-4.3626523,-0.012826443
629,-4.3804493,-0.012598805
423,-4.3617954,-0.012837506
693,-4.3726106,-0.012698506
712,-4.399579,-0.0123585155
1220,-4.4086475,-0.012246299
827,-4.3605266,-0.012853865
422,-4.3422236,-0.013092858
322,-4.3600163,-0.012860573
200,-4.3741403,-0.012678967
77,-4.364302,-0.012805141
913,-4.3635554,-0.012814792
643,-4.3392215,-0.013132508
792,-4.3587465,-0.012876931
368,-4.351207,-0.012975074
793,-4.3661466,-0.012781367
624,-4.374693,-0.012671904
1242,-4.3685107,-0.012751001
830,-4.398278,-0.012374764
397,-4.3779163,-0.01263094
910,-4.3528953,-0.01295307
1139,-4.3761163,-0.012653777
797,-4.373423,-0.012688148
333,-4.3911147,-0.012464246
589,-4.354443,-0.01293283
755,-4.3769994,-0.012642594
741,-4.348547,-0.013009788
32,-4.3876104,-0.012508276
759,-4.352474,-0.012958483
519,-4.324528,-0.013328265
784,-4.3166294,-0.013434598
836,-4.398334,-0.012374058
447,-4.363276,-0.01281844
375,-4.391731,-0.012456593
1191,-4.3673453,-0.012766066
1267,-4.377854,-0.012631765
453,-4.361333,-0.012843508
90,-4.3214483,-0.013369553
23,-4.3482533,-0.01301367
116,-4.355865,-0.012914354
707,-4.358301,-0.012882697
673,-4.35244,-0.012958953
179,-4.365577,-0.012788782
876,-4.3742747,-0.012677318
43,-4.388235,-0.012500389
887,-4.37991,-0.012605633
84,-4.363332,-0.012817734
1206,-4.378952,-0.012617757
443,-4.3868012,-0.012518519
1099,-4.3233805,-0.013343675
794,-4.429624,-0.011990612
42,-4.351184,-0.01297531
901,-4.3747945,-0.012670609
1038,-4.352676,-0.012955894
373,-4.35731,-0.012895643
1165,-4.3898716,-0.012479904
172,-4.3784103,-0.012624584
1274,-4.3904414,-0.012472722
404,-4.40402,-0.012303409
538,-4.373183,-0.012691208
458,-4.383603,-0.012558898
579,-4.381196,-0.012589269
255,-4.354435,-0.012932947
1153,-4.376235,-0.012652365
1203,-4.3565545,-0.01290541
191,-4.3577924,-0.012889287
348,-4.377632,-0.012634472
823,-4.3713913,-0.012714161
13,-4.3645935,-0.012801375
433,-4.4046082,-0.012296227
754,-4.376869,-0.0126442425
247,-4.3971,-0.012389482
1122,-4.365894,-0.012784663
886,-4.3194594,-0.013396371
1066,-4.384968,-0.012541593
1272,-4.3672705,-0.012767008
857,-4.3669734,-0.012770774
943,-4.4205875,-0.012100032
1261,-4.3769164,-0.012643654
265,-4.373179,-0.0126913255
613,-4.335131,-0.013186745
231,-4.374634,-0.012672728
547,-4.376157,-0.012653306
79,-4.330338,-0.013250508
900,-4.370702,-0.012722989
308,-4.3700175,-0.012731698
994,-4.3816957,-0.012582913
441,-4.3520036,-0.012964602
80,-4.356264,-0.012909176
150,-4.3621087,-0.012833505
978,-4.379654,-0.01260881
1129,-4.4056263,-0.012283627
820,-4.3683834,-0.012752648
475,-4.37122,-0.012716279
601,-4.357868,-0.012888346
51,-4.3437085,-0.013073326
683,-4.393126,-0.01243905
1233,-4.3988585,-0.012367465
1138,-4.376897,-0.0126438895
1108,-4.371441,-0.012713455
470,-4.4031296,-0.012314478
968,-4.39585,-0.012405024
555,-4.377623,-0.012634708
850,-4.365957,-0.012783838
99,-4.366924,-0.012771481
1047,-4.3814964,-0.012585503
163,-4.3741426,-0.012678967
497,-4.368042,-0.012757122
769,-4.3410683,-0.013108153
390,-4.3717895,-0.012709099
1210,-4.3646784,-0.012800315
236,-4.3727193,-0.0126972115
833,-4.3698936,-0.012733346
648,-4.376629,-0.012647303
842,-4.3346505,-0.013193098
904,-4.4188113,-0.012121703
8,-4.380023,-0.01260422
719,-4.364554,-0.012801963
721,-4.3859935,-0.012528643
1227,-4.3712373,-0.012716161
799,-4.373875,-0.01268238
334,-4.366875,-0.012772068
491,-4.402526,-0.012322014
164,-4.347143,-0.013028261
376,-4.3719573,-0.012706863
82,-4.3616905,-0.012838918
196,-4.3764257,-0.012649893
439,-4.3580728,-0.012885757
310,-4.3741345,-0.012679084
1052,-4.373857,-0.012682616
506,-4.371526,-0.012712395
513,-4.378726,-0.012620582
336,-4.388911,-0.012491912
689,-4.38496,-0.01254171
409,-4.394271,-0.012424804
245,-4.3895855,-0.012483436
824,-4.4046874,-0.012295167
1004,-4.414196,-0.012178114
1008,-4.3537617,-0.012941773
89,-4.3868117,-0.012518401
349,-4.4045634,-0.012296698
577,-4.3842306,-0.012550893
884,-4.417749,-0.012134657
870,-4.358689,-0.012877755
1142,-4.410193,-0.012227339
1252,-4.389462,-0.012484966
795,-4.3873487,-0.012511573
936,-4.3799872,-0.012604573
463,-4.335481,-0.013182039
1127,-4.4018354,-0.012330492
259,-4.359528,-0.01286681
1125,-4.400969,-0.012341325
560,-4.4151487,-0.012166455
52,-4.3679743,-0.012757945
1053,-4.371403,-0.012713925
1124,-4.4079795,-0.012254542
652,-4.3793793,-0.012612342
996,-4.4436936,-0.011822043
1167,-4.393109,-0.012439285
730,-4.3792644,-0.012613755
96,-4.3900175,-0.01247802
1187,-4.394464,-0.012422332
345,-4.3803678,-0.012599747
254,-4.38032,-0.012600453
929,-4.4010315,-0.012340501
223,-4.369083,-0.012743704
11,-4.412869,-0.012194365
431,-4.376889,-0.012644007
382,-4.39666,-0.012394899
1151,-4.3597455,-0.012863985
2,-4.355824,-0.012914942
653,-4.3585567,-0.012879402
723,-4.382521,-0.012572554
355,-4.3851433,-0.012539356
621,-4.3139353,-0.013471059
1183,-4.3743854,-0.0126759065
1186,-4.3885145,-0.012496974
915,-4.401519,-0.012334496
1182,-4.3913145,-0.012461773
528,-4.388745,-0.012494031
209,-4.3553314,-0.012921297
273,-4.383954,-0.012554425
1078,-4.3977857,-0.012380887
549,-4.3707123,-0.01272287
214,-4.3910365,-0.012465305
30,-4.3412766,-0.013105447
1237,-4.383867,-0.012555484
170,-4.3736577,-0.012685205
729,-4.4109387,-0.012218154
141,-4.351694,-0.01296872
410,-4.421085,-0.0120940255
6,-4.3831916,-0.012564078
362,-4.400399,-0.012348389
682,-4.380985,-0.012591977
708,-4.3290257,-0.013268036
557,-4.3840404,-0.012553365
804,-4.386487,-0.012522403
509,-4.402642,-0.012320483
131,-4.3835483,-0.012559487
657,-4.3638215,-0.012811379
868,-4.392661,-0.012444937
38,-4.370488,-0.012725695
878,-4.391495,-0.012459536
896,-4.3794045,-0.012611989
126,-4.4341664,-0.011935957
184,-4.368214,-0.0127548855
980,-4.352607,-0.012956835
437,-4.390961,-0.012466247
983,-4.3955107,-0.012409262
867,-4.3595667,-0.01286634
66,-4.38378,-0.012556661
1184,-4.387514,-0.012509454
287,-4.370451,-0.012726166
189,-4.4120903,-0.012204022
419,-4.340161,-0.013120154
749,-4.3865027,-0.012522286
237,-4.376918,-0.012643654
1148,-4.387496,-0.012509689
136,-4.401517,-0.012334496
1213,-4.391655,-0.012457535
758,-4.3685465,-0.012750531
940,-4.3437247,-0.013073091
540,-4.3234053,-0.013343322
405,-4.385692,-0.01253241
1149,-4.351886,-0.012966249
1180,-4.3596096,-0.012865751
622,-4.3954206,-0.012410322
761,-4.355385,-0.012920591
944,-4.3952036,-0.012413148
315,-4.3721685,-0.012704155
489,-4.3781276,-0.012628233
121,-4.3862195,-0.012525817
987,-4.3765607,-0.012648127
953,-4.376383,-0.012650481
692,-4.352831,-0.012953893
982,-4.376047,-0.012654719
816,-4.438377,-0.011885422
1256,-4.364266,-0.012805612
891,-4.361274,-0.012844214
619,-4.384348,-0.01254948
353,-4.4039707,-0.012304116
1101,-4.361914,-0.012835976
645,-4.3537784,-0.012941537
726,-4.385924,-0.012529585
197,-4.3724504,-0.012700625
185,-4.354611,-0.012930711
81,-4.3847456,-0.012544418
1025,-4.3594327,-0.0128681045
774,-4.3771663,-0.012640475
785,-4.3932343,-0.012437755
123,-4.383898,-0.012555131
272,-4.3781457,-0.012627998
668,-4.40489,-0.012292694
171,-4.3539505,-0.012939301
633,-4.3088074,-0.013540802
442,-4.362449,-0.012829033
374,-4.414401,-0.012175641
47,-4.3711224,-0.012717574
1074,-4.40561,-0.012283745
39,-4.369679,-0.012736053
843,-4.3914595,-0.012460007
803,-4.4359636,-0.011914283
744,-4.367387,-0.012765477
609,-4.3856645,-0.012532763
988,-4.3933496,-0.012436224
87,-4.3909974,-0.012465776
593,-4.3759956,-0.012655308
129,-4.390504,-0.0124718975
360,-4.3509374,-0.012978605
352,-4.3814263,-0.012586445
732,-4.374584,-0.0126733165
234,-4.379157,-0.012615168
687,-4.404712,-0.012294931
286,-4.4030924,-0.012314949
76,-4.3770204,-0.012642359
656,-4.402333,-0.0123243695
1207,-4.476493,-0.011438386
258,-4.3657265,-0.0127867805
210,-4.4447336,-0.011809673
9,-4.3931155,-0.012439168
457,-4.363774,-0.012811967
1087,-4.3481684,-0.013014847
561,-4.3834033,-0.01256137
295,-4.3263373,-0.013303915
300,-4.3883114,-0.012499447
347,-4.3625712,-0.012827503
1225,-4.3508286,-0.012980017
503,-4.3989515,-0.012366405
1023,-4.385703,-0.012532293
734,-4.377934,-0.012630706
1202,-4.4247165,-0.012049976
1126,-4.3793383,-0.012612813
341,-4.386789,-0.012518636
542,-4.378874,-0.012618698
1009,-4.4127245,-0.012196132
789,-4.364574,-0.01280161
283,-4.4081283,-0.012252658
616,-4.39773,-0.012381594
846,-4.387839,-0.012505451
722,-4.374563,-0.012673552
358,-4.387391,-0.012511102
1270,-4.306856,-0.013567498
1076,-4.382968,-0.012566903
18,-4.3547645,-0.01292871
485,-4.4211907,-0.01209273
318,-4.3500376,-0.012990372
1205,-4.3178496,-0.0134181315
152,-4.3817635,-0.012582089
1115,-4.364015,-0.012808907
180,-4.3915977,-0.012458241
1003,-4.384823,-0.012543476
934,-4.404264,-0.012300466
1253,-4.4392886,-0.0118745845
637,-4.3841114,-0.012552423
1196,-4.373328,-0.012689325
1268,-4.385713,-0.012532175
135,-4.395826,-0.012405377
212,-4.3742023,-0.01267826
955,-4.397492,-0.012384537
787,-4.3822474,-0.012575967
206,-4.40787,-0.012255837
724,-4.4136887,-0.012184355
63,-4.380465,-0.0125985695
474,-4.3976564,-0.012382535
267,-4.3660383,-0.0127827795
1172,-4.404415,-0.012298582
1238,-4.3449244,-0.013057324
1234,-4.4048777,-0.012292812
1121,-4.3589125,-0.012874813
952,-4.393909,-0.012429278
771,-4.4306197,-0.011978598
64,-4.412664,-0.012196956
93,-4.43914,-0.011876351
565,-4.4037094,-0.012307296
961,-4.3726673,-0.0126978
1088,-4.3971424,-0.012388893
569,-4.3708344,-0.012721223
