dim,negative,positive
149,-6.5048513,-0.0014973392
380,-6.449338,-0.0015827997
1162,-6.4670897,-0.0015549485
113,-6.4036684,-0.0016568279
1228,-6.4314466,-0.0016113643
552,-6.4364157,-0.0016033901
805,-6.4434547,-0.0015922023
642,-6.4683685,-0.0015529251
341,-6.4617558,-0.0015632801
931,-6.3850245,-0.0016880085
392,-6.4364786,-0.0016032711
636,-6.45212,-0.001578396
103,-6.4520106,-0.001578634
1080,-6.4552836,-0.0015733971
1016,-6.432567,-0.0016095791
249,-6.503226,-0.0014997198
1160,-6.389899,-0.001679797
391,-6.4034605,-0.0016571849
2,-6.495608,-0.0015111467
1219,-6.4712367,-0.0015485212
691,-6.4517784,-0.0015789911
852,-6.4363704,-0.0016035092
1113,-6.5766354,-0.0013935389
737,-6.418533,-0.0016324301
1232,-6.526835,-0.0014647242
275,-6.4269414,-0.0016187434
574,-6.438619,-0.0015999386
894,-6.372971,-0.0017085968
1152,-6.415775,-0.0016368338
147,-6.394841,-0.0016715853
647,-6.4556746,-0.001572802
402,-6.4520144,-0.001578634
117,-6.406827,-0.0016515914
1196,-6.4480968,-0.0015848231
173,-6.510896,-0.0014882928
371,-6.496086,-0.0015104325
933,-6.4880877,-0.0015225734
194,-6.4333606,-0.0016083888
584,-6.4537086,-0.0015758965
364,-6.421488,-0.0016275506
712,-6.4324465,-0.0016098171
1083,-6.4179873,-0.0016332633
660,-6.3841166,-0.0016895557
951,-6.422521,-0.0016258843
1258,-6.4048333,-0.0016549238
832,-6.4859195,-0.0015259063
752,-6.4164762,-0.0016357626
216,-6.412942,-0.0016415942
1135,-6.407682,-0.0016501632
986,-6.463275,-0.0015608997
817,-6.4465823,-0.0015872035
707,-6.463576,-0.0015604236
601,-6.4784236,-0.0015374519
844,-6.4413815,-0.0015954159
1262,-6.418857,-0.0016318351
320,-6.381166,-0.001694554
1004,-6.4947824,-0.001512456
681,-6.459384,-0.0015669699
1108,-6.46583,-0.0015568528
520,-6.531866,-0.001457344
150,-6.4647803,-0.0015585192
835,-6.4354753,-0.0016049374
463,-6.4973726,-0.001508528
936,-6.427112,-0.0016183864
1172,-6.470581,-0.0015494734
1070,-6.5020337,-0.0015015053
581,-6.387112,-0.0016845573
814,-6.5529017,-0.0014269894
940,-6.4350967,-0.0016055325
144,-6.4368253,-0.0016027951
1063,-6.487756,-0.0015231685
227,-6.461755,-0.0015632801
345,-6.42804,-0.0016169582
438,-6.4630957,-0.0015611377
791,-6.4886236,-0.0015217402
742,-6.434158,-0.0016070796
137,-6.395719,-0.0016700382
49,-6.44077,-0.001596487
298,-6.3785963,-0.0016989573
860,-6.4347754,-0.0016060085
411,-6.4431257,-0.0015926784
1164,-6.4722147,-0.0015469738
517,-6.3726797,-0.0017090729
576,-6.4256926,-0.0016207667
434,-6.4466295,-0.0015870845
435,-6.4694943,-0.0015512587
772,-6.4566693,-0.0015712547
1175,-6.3859086,-0.0016865805
1148,-6.473803,-0.0015445934
461,-6.4989295,-0.0015061474
899,-6.4084635,-0.0016488541
170,-6.445118,-0.0015894648
699,-6.486742,-0.0015247159
516,-6.501386,-0.0015024575
1213,-6.475815,-0.0015413797
1142,-6.444956,-0.001589822
486,-6.4105268,-0.0016455217
1273,-6.4446907,-0.001590179
1272,-6.4717627,-0.001547688
819,-6.4809628,-0.0015335239
927,-6.4339366,-0.0016074367
1026,-6.4183493,-0.0016326682
1040,-6.4303813,-0.0016131495
766,-6.4725003,-0.0015464978
753,-6.541611,-0.0014431786
338,-6.4436913,-0.0015918453
202,-6.4447,-0.001590179
510,-6.447042,-0.0015864894
987,-6.4127793,-0.0016418323
466,-6.434931,-0.0016057706
222,-6.434017,-0.0016073177
922,-6.452626,-0.0015775628
237,-6.4469886,-0.0015864894
1064,-6.408714,-0.0016484971
169,-6.4271665,-0.0016183864
830,-6.5068626,-0.0014942444
746,-6.5073576,-0.0014935302
34,-6.4624753,-0.0015620899
530,-6.4450555,-0.0015895839
311,-6.5092077,-0.0014907925
1171,-6.4754224,-0.0015420938
246,-6.406731,-0.0016518295
840,-6.452299,-0.0015781579
489,-6.411976,-0.0016431415
1249,-6.4418964,-0.0015947018
740,-6.479547,-0.0015356664
1066,-6.4741106,-0.0015441172
1133,-6.4620094,-0.0015629231
143,-6.5389056,-0.0014471068
1242,-6.4672303,-0.0015547104
1163,-6.491091,-0.0015180503
495,-6.462897,-0.0015614948
1157,-6.433083,-0.0016087459
1105,-6.422737,-0.0016255273
1062,-6.428678,-0.0016158869
763,-6.426589,-0.0016192194
983,-6.480631,-0.001534
1233,-6.5152035,-0.0014818651
39,-6.4390335,-0.0015992245
525,-6.401565,-0.0016602792
268,-6.4401608,-0.0015974392
90,-6.4517145,-0.00157911
1187,-6.481934,-0.0015319766
185,-6.4652314,-0.0015578051
611,-6.3694167,-0.001714666
1086,-6.4158525,-0.0016367147
151,-6.4296722,-0.0016143398
368,-6.3416867,-0.001762862
977,-6.4522877,-0.0015781579
1072,-6.4362874,-0.0016036282
959,-6.4705505,-0.0015495924
744,-6.461476,-0.0015637563
1263,-6.4299235,-0.0016138636
1158,-6.402239,-0.0016592082
383,-6.5169654,-0.0014792463
778,-6.4007335,-0.0016617074
524,-6.4225235,-0.0016258843
123,-6.4295025,-0.0016145778
870,-6.3203325,-0.001800941
1254,-6.405328,-0.0016540906
843,-6.4241786,-0.0016231469
31,-6.3901873,-0.0016793209
460,-6.5022335,-0.0015012672
349,-6.4724617,-0.0015466168
1045,-6.4337425,-0.0016076748
387,-6.438661,-0.0015998195
154,-6.4633822,-0.0015607807
35,-6.4457145,-0.0015885127
1183,-6.4479475,-0.0015850612
714,-6.4350004,-0.0016056515
329,-6.494432,-0.0015129321
1102,-6.461112,-0.0015642323
1169,-6.46733,-0.0015545915
677,-6.48042,-0.0015343571
563,-6.4199004,-0.0016301689
1210,-6.437517,-0.0016016049
175,-6.395535,-0.0016703951
253,-6.5369353,-0.0014499638
807,-6.4913125,-0.0015176933
904,-6.4354987,-0.0016049374
901,-6.4902477,-0.0015193596
591,-6.389752,-0.001680035
458,-6.43634,-0.0016035092
372,-6.491209,-0.0015178123
310,-6.4493957,-0.0015826807
613,-6.471225,-0.0015485212
1209,-6.4577446,-0.0015695883
236,-6.446074,-0.0015880367
794,-6.4118767,-0.0016432605
773,-6.4723916,-0.0015467358
1058,-6.483789,-0.0015291199
682,-6.4534097,-0.0015763727
796,-6.471976,-0.001547331
1153,-6.5007625,-0.0015034097
330,-6.486245,-0.0015254301
638,-6.453265,-0.0015766106
252,-6.4718394,-0.001547569
1239,-6.454465,-0.0015747063
1027,-6.448173,-0.001584704
174,-6.479422,-0.0015359045
322,-6.446973,-0.0015866084
476,-6.4489136,-0.0015835139
1240,-6.487343,-0.0015237638
1007,-6.475002,-0.0015426889
278,-6.4781938,-0.0015378089
1093,-6.4196534,-0.0016305259
570,-6.458622,-0.0015681601
22,-6.455531,-0.00157304
631,-6.516129,-0.0014804367
493,-6.460257,-0.0015656606
56,-6.3985744,-0.0016652778
1201,-6.5035443,-0.0014992437
180,-6.4064603,-0.0016521864
375,-6.489287,-0.0015207881
312,-6.36722,-0.0017183552
842,-6.474527,-0.0015434031
454,-6.469906,-0.0015505446
381,-6.4884343,-0.0015220973
443,-6.4409814,-0.00159613
65,-6.4884396,-0.0015220973
1038,-6.458782,-0.0015679221
335,-6.4593477,-0.0015670889
930,-6.485792,-0.0015261442
132,-6.477381,-0.0015389991
1211,-6.4084463,-0.0016489731
198,-6.4805303,-0.0015341191
471,-6.4699054,-0.0015505446
136,-6.4549174,-0.0015739922
953,-6.446024,-0.0015880367
272,-6.4471335,-0.0015863704
394,-6.465906,-0.0015567339
822,-6.4539394,-0.0015755395
319,-6.4838634,-0.0015291199
441,-6.46029,-0.0015655416
362,-6.455682,-0.001572802
208,-6.467917,-0.0015536392
910,-6.442522,-0.0015936305
875,-6.4935102,-0.0015143604
27,-6.4288263,-0.001615649
577,-6.4523807,-0.0015780389
86,-6.4144993,-0.0016389759
475,-6.44935,-0.0015827997
837,-6.477063,-0.0015394753
884,-6.4265404,-0.0016193384
969,-6.4913716,-0.0015175743
839,-6.484999,-0.0015273346
1182,-6.4898667,-0.0015199548
74,-6.4482765,-0.0015844661
290,-6.4593706,-0.0015669699
695,-6.4866076,-0.001524835
565,-6.48638,-0.001525192
895,-6.4629617,-0.0015613758
172,-6.4984183,-0.0015069806
871,-6.5449367,-0.0014384171
1012,-6.4182844,-0.0016327872
993,-6.5142784,-0.0014831744
1205,-6.3910284,-0.0016778929
519,-6.3903713,-0.0016790829
419,-6.484425,-0.0015281677
950,-6.469289,-0.0015514968
1203,-6.4404283,-0.0015969631
451,-6.474504,-0.0015434031
472,-6.450392,-0.0015811335
421,-6.3818307,-0.001693483
153,-6.461666,-0.0015633992
417,-6.519047,-0.0014761515
567,-6.483427,-0.0015297151
793,-6.393433,-0.0016738465
199,-6.5103316,-0.001489126
932,-6.4843106,-0.0015284058
315,-6.4809513,-0.0015335239
1117,-6.4676666,-0.0015539963
1200,-6.52079,-0.0014735328
605,-6.4361677,-0.0016038662
1186,-6.4286747,-0.0016158869
14,-6.4794507,-0.0015357855
70,-6.365364,-0.0017215683
414,-6.4377127,-0.0016013668
866,-6.4431214,-0.0015926784
1000,-6.3813806,-0.001694197
409,-6.4718795,-0.001547569
539,-6.3782196,-0.0016995523
10,-6.4408436,-0.001596368
664,-6.444973,-0.0015897029
1151,-6.450137,-0.0015816096
255,-6.453994,-0.0015754205
1174,-6.466377,-0.0015560198
1020,-6.455382,-0.0015732781
50,-6.4591575,-0.001567327
256,-6.4718547,-0.001547569
305,-6.4356227,-0.0016046993
1264,-6.468545,-0.001552687
1149,-6.445369,-0.0015891078
1100,-6.497109,-0.0015088852
652,-6.4109154,-0.0016449266
981,-6.474584,-0.001543284
301,-6.473949,-0.0015443553
378,-6.4763913,-0.0015405465
1078,-6.46999,-0.0015504255
277,-6.4203725,-0.0016293358
323,-6.4490085,-0.0015833948
732,-6.4888926,-0.0015213832
666,-6.4508567,-0.0015804194
0,-6.48785,-0.0015229306
663,-6.4603744,-0.0015654225
610,-6.391075,-0.0016778929
191,-6.4027233,-0.001658375
1180,-6.483611,-0.0015294771
687,-6.559648,-0.0014173472
1124,-6.3865905,-0.0016853904
1052,-6.4979277,-0.0015076948
748,-6.5008216,-0.0015032907
1025,-6.4830165,-0.0015303103
755,-6.441464,-0.0015952969
1079,-6.4800544,-0.0015349523
496,-6.452432,-0.0015779199
128,-6.4351354,-0.0016055325
332,-6.4532347,-0.0015766106
1046,-6.4599237,-0.0015661367
163,-6.4927173,-0.0015155508
800,-6.5146976,-0.0014825793
944,-6.506768,-0.0014943634
1069,-6.50517,-0.0014968631
266,-6.475338,-0.0015422129
1029,-6.3688564,-0.0017156181
281,-6.4752855,-0.0015422129
1245,-6.480586,-0.0015341191
484,-6.4639354,-0.0015598285
683,-6.436374,-0.0016035092
537,-6.445611,-0.0015887507
1217,-6.4889884,-0.0015212641
1060,-6.4582505,-0.0015687553
479,-6.4830823,-0.0015303103
889,-6.4450107,-0.0015897029
437,-6.50833,-0.0014921018
1119,-6.4765544,-0.0015403085
1073,-6.4588003,-0.0015679221
139,-6.489586,-0.0015203119
976,-6.437892,-0.0016010097
994,-6.4620347,-0.0015628041
633,-6.4049673,-0.0016546857
1271,-6.466414,-0.0015560198
445,-6.4756494,-0.0015417368
785,-6.4311004,-0.0016119594
1260,-6.487478,-0.0015235257
462,-6.4631205,-0.0015611377
784,-6.46439,-0.0015591143
71,-6.467656,-0.0015541153
952,-6.4362473,-0.0016037471
448,-6.474187,-0.0015439983
412,-6.483082,-0.0015303103
588,-6.485841,-0.0015260252
946,-6.468319,-0.0015530441
390,-6.4842095,-0.0015285248
549,-6.4755116,-0.0015418557
1030,-6.4781375,-0.0015378089
1111,-6.4315114,-0.0016113643
455,-6.4781365,-0.0015378089
795,-6.534752,-0.0014531778
134,-6.4417553,-0.0015948208
1022,-6.390787,-0.0016783689
1051,-6.4192553,-0.00163124
962,-6.398217,-0.0016658728
1043,-6.4550934,-0.0015737541
263,-6.447989,-0.0015849421
28,-6.4823995,-0.0015312624
897,-6.45112,-0.0015799432
1032,-6.4415855,-0.0015951778
710,-6.339828,-0.0017661939
1192,-6.4752417,-0.0015423319
1154,-6.446273,-0.0015876796
762,-6.4830976,-0.0015301912
857,-6.4780955,-0.0015379279
382,-6.482208,-0.0015316195
888,-6.5102725,-0.001489126
964,-6.5788364,-0.0013904438
446,-6.4968257,-0.0015093612
231,-6.457058,-0.0015706596
568,-6.5299797,-0.0014600818
316,-6.4950557,-0.0015119798
1067,-6.452412,-0.0015779199
388,-6.471715,-0.001547807
196,-6.487341,-0.0015237638
828,-6.5023646,-0.0015010291
328,-6.4505434,-0.0015808954
689,-6.468791,-0.00155233
758,-6.4806466,-0.001534
673,-6.453036,-0.0015769678
309,-6.460279,-0.0015655416
1193,-6.489567,-0.0015203119
1081,-6.4899974,-0.0015197168
589,-6.4509172,-0.0015803003
1085,-6.4806056,-0.001534
622,-6.45615,-0.0015720879
245,-6.4904375,-0.0015190026
32,-6.4860516,-0.0015256682
379,-6.4814463,-0.0015328098
467,-6.489533,-0.0015204309
1176,-6.4506497,-0.0015807764
1095,-6.4837203,-0.001529239
415,-6.4699883,-0.0015504255
982,-6.4496546,-0.0015823237
260,-6.4907985,-0.0015185265
671,-6.4717207,-0.001547807
965,-6.424906,-0.0016219568
195,-6.4330254,-0.001608865
1024,-6.4611034,-0.0015643514
774,-6.455894,-0.0015724449
425,-6.53197,-0.001457225
614,-6.4453125,-0.0015892269
317,-6.4256167,-0.0016208857
483,-6.415086,-0.0016380239
841,-6.572223,-0.0013996101
287,-6.468969,-0.0015519729
11,-6.4156814,-0.0016370717
548,-6.4841313,-0.0015286439
1257,-6.4507117,-0.0015806573
470,-6.4807754,-0.001533762
203,-6.4827337,-0.0015307863
1220,-6.4489846,-0.0015833948
754,-6.461151,-0.0015642323
181,-6.433289,-0.0016085079
995,-6.4956765,-0.0015111467
1013,-6.520961,-0.0014732947
1218,-6.4887786,-0.0015216212
225,-6.4627757,-0.0015617328
12,-6.5187497,-0.0014766277
99,-6.4789677,-0.0015366187
239,-6.442047,-0.0015944637
759,-6.4629984,-0.0015613758
1270,-6.4536023,-0.0015761346
656,-6.4727173,-0.0015462597
538,-6.498662,-0.0015066236
1269,-6.447443,-0.0015857753
127,-6.4732976,-0.0015453075
111,-6.3748927,-0.0017052646
799,-6.488075,-0.0015226925
1107,-6.478949,-0.0015366187
376,-6.47324,-0.0015454266
307,-6.4758267,-0.0015413797
823,-6.4909134,-0.0015182884
862,-6.450096,-0.0015816096
38,-6.481461,-0.0015326907
336,-6.5023727,-0.0015010291
43,-6.455994,-0.0015723258
593,-6.4566545,-0.0015712547
803,-6.4213367,-0.0016277885
94,-6.470931,-0.0015489972
366,-6.4476132,-0.0015855372
723,-6.4196296,-0.0016306449
76,-6.4629207,-0.0015614948
643,-6.497479,-0.001508409
1065,-6.495827,-0.0015109086
797,-6.4630766,-0.0015612567
234,-6.487949,-0.0015228115
1094,-6.4834995,-0.001529596
769,-6.4445515,-0.001590417
971,-6.492417,-0.0015160269
1215,-6.4434037,-0.0015922023
439,-6.504688,-0.0014975773
422,-6.4998026,-0.0015048381
1033,-6.463369,-0.0015607807
1222,-6.4389944,-0.0015993435
555,-6.44538,-0.0015891078
1126,-6.48634,-0.001525311
1112,-6.3950152,-0.0016712282
429,-6.4677196,-0.0015539963
247,-6.4883337,-0.0015222164
781,-6.476024,-0.0015411417
1136,-6.5058913,-0.0014956727
485,-6.4728537,-0.0015460217
938,-6.47695,-0.0015397134
304,-6.455676,-0.001572802
118,-6.460235,-0.0015656606
721,-6.4543777,-0.0015748254
6,-6.4218636,-0.0016269555
1055,-6.3997097,-0.0016633736
688,-6.5374637,-0.0014492496
286,-6.47682,-0.0015398323
1053,-6.4497004,-0.0015822046
547,-6.4550347,-0.0015738731
1110,-6.5039587,-0.0014986485
55,-6.4458213,-0.0015883937
513,-6.4781547,-0.0015378089
1191,-6.454779,-0.0015742303
630,-6.478749,-0.0015368566
697,-6.498474,-0.0015068616
645,-6.4739757,-0.0015442363
273,-6.461961,-0.0015629231
872,-6.505772,-0.0014959108
8,-6.4796085,-0.0015355474
629,-6.454112,-0.0015753014
449,-6.4577637,-0.0015695883
228,-6.4847803,-0.0015276916
219,-6.4293966,-0.0016146968
592,-6.4131556,-0.0016412372
1265,-6.473225,-0.0015454266
820,-6.479144,-0.0015362615
1261,-6.4581985,-0.0015688742
1144,-6.4550686,-0.0015737541
259,-6.4989696,-0.0015061474
716,-6.5044885,-0.0014978154
363,-6.4959297,-0.0015106705
1008,-6.497099,-0.0015090042
702,-6.5009947,-0.0015030527
833,-6.439087,-0.0015991054
384,-6.439498,-0.0015985103
731,-6.5404754,-0.0014448452
1099,-6.484493,-0.0015280487
1221,-6.47176,-0.001547688
924,-6.4872904,-0.0015238827
457,-6.468009,-0.0015535202
792,-6.4869933,-0.0015242398
920,-6.447916,-0.0015850612
594,-6.440691,-0.0015966061
596,-6.4914107,-0.0015175743
779,-6.504686,-0.0014975773
1167,-6.451585,-0.0015792291
718,-6.4610734,-0.0015643514
96,-6.4189787,-0.001631597
377,-6.4785004,-0.0015373328
131,-6.472752,-0.0015461406
978,-6.4549313,-0.0015739922
1227,-6.4381576,-0.0016006527
218,-6.4671936,-0.0015548295
291,-6.508174,-0.0014923399
1161,-6.4867373,-0.0015247159
956,-6.483501,-0.001529596
727,-6.435507,-0.0016049374
887,-6.479402,-0.0015359045
1212,-6.4189525,-0.001631716
413,-6.4100165,-0.0016463548
93,-6.4268646,-0.0016188624
47,-6.455608,-0.0015729209
1189,-6.569507,-0.0014034194
1140,-6.479742,-0.0015354283
161,-6.4385633,-0.0015999386
257,-6.456155,-0.0015720879
468,-6.520156,-0.001474485
1047,-6.4773784,-0.0015389991
348,-6.3878446,-0.0016832482
618,-6.4557486,-0.001572683
395,-6.4162307,-0.0016361197
178,-6.4997168,-0.0015049571
850,-6.480403,-0.0015343571
813,-6.5106955,-0.0014885309
1084,-6.476506,-0.0015403085
498,-6.487618,-0.0015232876
966,-6.518161,-0.0014774608
1139,-6.4668145,-0.0015554246
1101,-6.4626355,-0.0015618518
1138,-6.4534054,-0.0015763727
474,-6.481215,-0.0015331669
582,-6.5688863,-0.0014043717
80,-6.45486,-0.0015741112
294,-6.4871497,-0.0015240018
1087,-6.467868,-0.0015537583
64,-6.5004334,-0.0015038858
1197,-6.454568,-0.0015745873
1255,-6.4395857,-0.0015983913
494,-6.4872456,-0.0015238827
505,-6.5923486,-0.0013717536
500,-6.437564,-0.0016016049
921,-6.475958,-0.0015412606
254,-6.476381,-0.0015405465
578,-6.433329,-0.0016083888
197,-6.455975,-0.0015723258
1250,-6.4557405,-0.001572683
385,-6.555399,-0.0014234183
1230,-6.4637656,-0.0015601856
352,-6.476511,-0.0015403085
1134,-6.4660163,-0.0015566149
68,-6.5054116,-0.001496387
464,-6.489283,-0.0015207881
680,-6.4625883,-0.0015619709
747,-6.48179,-0.0015322147
1237,-6.5361733,-0.0014510351
583,-6.4988146,-0.0015063855
535,-6.4906774,-0.0015186456
25,-6.4841666,-0.0015286439
59,-6.4480615,-0.0015848231
1048,-6.4413557,-0.0015955348
300,-6.476081,-0.0015410226
635,-6.465217,-0.0015579241
867,-6.4808846,-0.001533643
148,-6.4103107,-0.0016458788
963,-6.4533176,-0.0015764916
109,-6.497341,-0.001508528
1114,-6.5060415,-0.0014955538
33,-6.505169,-0.0014968631
1035,-6.47947,-0.0015357855
957,-6.453106,-0.0015768487
13,-6.418569,-0.0016323111
776,-6.4663277,-0.0015561387
770,-6.5032372,-0.0014997198
668,-6.46808,-0.0015534012
970,-6.466492,-0.0015559007
502,-6.4490075,-0.0015833948
729,-6.495615,-0.0015111467
542,-6.482089,-0.0015317386
802,-6.4824734,-0.0015311434
141,-6.469238,-0.0015516158
881,-6.4797964,-0.0015353094
45,-6.467007,-0.0015550675
84,-6.50671,-0.0014944825
974,-6.4819694,-0.0015319766
1122,-6.5092535,-0.0014906734
355,-6.454021,-0.0015754205
942,-6.5005164,-0.0015037669
130,-6.4638515,-0.0015599475
189,-6.4943013,-0.0015131702
620,-6.4785757,-0.0015372138
504,-6.506185,-0.0014953157
929,-6.4544654,-0.0015747063
361,-6.4727273,-0.0015462597
599,-6.4368567,-0.001602676
1115,-6.409926,-0.0016464738
1252,-6.4577575,-0.0015695883
179,-6.491718,-0.0015170982
284,-6.5024877,-0.001500791
60,-6.493166,-0.0015148366
21,-6.476178,-0.0015409036
373,-6.4392557,-0.0015988675
836,-6.4631014,-0.0015611377
627,-6.4671674,-0.0015548295
400,-6.437424,-0.0016018429
1061,-6.474663,-0.0015431651
108,-6.532793,-0.0014560346
1082,-6.476097,-0.0015410226
541,-6.463458,-0.0015606616
116,-6.4403663,-0.0015970821
1036,-6.4723525,-0.0015467358
906,-6.4721007,-0.0015472119
566,-6.4849563,-0.0015273346
812,-6.4702835,-0.0015499495
637,-6.4789176,-0.0015366187
877,-6.4839187,-0.0015290009
891,-6.485081,-0.0015272155
334,-6.526592,-0.0014650814
296,-6.496075,-0.0015104325
675,-6.4839115,-0.0015290009
1003,-6.4865484,-0.001524954
898,-6.4901166,-0.0015194787
915,-6.437095,-0.001602319
787,-6.5044084,-0.0014979343
120,-6.4495845,-0.0015824427
41,-6.4554014,-0.0015732781
937,-6.481299,-0.0015330479
1173,-6.4824286,-0.0015312624
876,-6.4930673,-0.0015150746
