dim,negative,positive
1155,-0.7696583,-0.6220763
662,-0.77984107,-0.6133731
1113,-0.7655729,-0.6256146
939,-0.80699354,-0.5909473
552,-0.7923525,-0.60290134
427,-0.75253624,-0.63708836
297,-0.7713191,-0.6206455
61,-0.74225026,-0.6463428
64,-0.77665627,-0.6160776
241,-0.7286101,-0.65889895
496,-0.7893032,-0.6054315
873,-0.7695037,-0.62220967
1120,-0.79658014,-0.5994169
27,-0.7812814,-0.61215526
628,-0.77776325,-0.61513585
1251,-0.77744985,-0.6154022
1107,-0.8002225,-0.59643614
65,-0.7944671,-0.60115516
1158,-0.75731266,-0.6328519
923,-0.80158544,-0.59532595
908,-0.76701987,-0.62435836
1242,-0.7758347,-0.6167778
963,-0.7755212,-0.61704534
607,-0.79587984,-0.5999923
896,-0.77454674,-0.61787766
1152,-0.772513,-0.6196197
53,-0.7875421,-0.60689914
811,-0.7617083,-0.62898654
949,-0.7837166,-0.61010367
1142,-0.7570329,-0.6330989
194,-0.78027695,-0.6130043
333,-0.7803254,-0.61296326
1235,-0.7742331,-0.6181458
103,-0.7710551,-0.6208726
183,-0.7779291,-0.6149948
326,-0.7783238,-0.6146595
772,-0.78390586,-0.60994464
925,-0.74184227,-0.6467135
443,-0.7755194,-0.6170469
119,-0.8209866,-0.5798137
1029,-0.77620685,-0.6164605
290,-0.76716197,-0.6242351
589,-0.7834026,-0.6103676
281,-0.7506919,-0.63873446
574,-0.7812646,-0.6121695
1018,-0.84517574,-0.56121033
673,-0.7847828,-0.6092083
1273,-0.81200737,-0.5869258
458,-0.7792501,-0.6138739
434,-0.77877104,-0.6142801
351,-0.7706475,-0.62122357
102,-0.78845716,-0.606136
642,-0.7762368,-0.6164349
626,-0.7982617,-0.5980384
371,-0.7893207,-0.60541695
726,-0.7844465,-0.6094905
1130,-0.77333343,-0.6189161
338,-0.8146701,-0.58480483
1083,-0.81010705,-0.58844566
1131,-0.78538287,-0.60870516
22,-0.7817754,-0.61173844
134,-0.7667858,-0.6245613
654,-0.7751235,-0.6173848
959,-0.79396117,-0.60157233
383,-0.80547816,-0.59216976
742,-0.8213515,-0.57952714
825,-0.75745696,-0.63272446
519,-0.7607199,-0.629853
90,-0.76718843,-0.6242121
570,-0.78069943,-0.612647
902,-0.7879779,-0.60653555
355,-0.76158184,-0.6290974
868,-0.80452436,-0.59294105
226,-0.77712154,-0.6156815
187,-0.7975217,-0.5986444
311,-0.7715136,-0.6204782
872,-0.78882015,-0.6058336
1263,-0.7855533,-0.60856235
740,-0.78673697,-0.6075717
250,-0.8146312,-0.5848357
277,-0.79249704,-0.60278183
693,-0.8072922,-0.5907067
220,-0.8084223,-0.58979744
906,-0.80243945,-0.59463155
408,-0.7932693,-0.6021436
922,-0.7971236,-0.5989708
714,-0.79795223,-0.5982917
529,-0.8325441,-0.5708257
438,-0.81015646,-0.5884061
1157,-0.80209124,-0.59491456
190,-0.79169303,-0.6034475
810,-0.7904808,-0.6044527
640,-0.782041,-0.61151445
764,-0.7831435,-0.61058575
805,-0.7776958,-0.61519307
807,-0.80475235,-0.59275657
60,-0.77404594,-0.61830604
534,-0.8013609,-0.5955086
476,-0.79464954,-0.60100484
283,-0.8017384,-0.59520143
647,-0.77237844,-0.61973536
485,-0.79521185,-0.60054165
826,-0.80713004,-0.5908372
1024,-0.7799209,-0.61330575
214,-0.8112109,-0.58756214
1149,-0.78946906,-0.6052935
153,-0.8194736,-0.58100414
937,-0.78230107,-0.61129516
1039,-0.77249354,-0.6196364
322,-0.7775348,-0.6153299
236,-0.7902465,-0.6046472
1274,-0.8307611,-0.57220036
267,-0.7961153,-0.59979856
1184,-0.8019459,-0.59503275
9,-0.8025446,-0.5945461
493,-0.8051556,-0.5924304
310,-0.79065055,-0.6043118
506,-0.79939514,-0.5971115
2,-0.76021135,-0.63029945
869,-0.7739894,-0.6183545
895,-0.77262497,-0.61952376
359,-0.7971902,-0.59891623
995,-0.7755469,-0.61702335
540,-0.7787807,-0.6142718
295,-0.7795447,-0.6136242
1014,-0.7963285,-0.59962344
1026,-0.8071701,-0.59080493
875,-0.813205,-0.58597064
404,-0.79438084,-0.60122633
213,-0.81081545,-0.5878786
440,-0.7933701,-0.60206026
894,-0.79833794,-0.5979759
448,-0.7781651,-0.6147944
1139,-0.7952452,-0.6005143
965,-0.8277116,-0.57456136
643,-0.8197062,-0.58082104
1233,-0.8134674,-0.5857616
282,-0.7928713,-0.6024724
751,-0.7806717,-0.61267054
572,-0.7846541,-0.6093163
1209,-0.8044567,-0.5929958
858,-0.8070431,-0.5909073
157,-0.817954,-0.58220285
317,-0.82775426,-0.5745282
378,-0.7872562,-0.6071379
209,-0.8234398,-0.57789046
516,-0.80483025,-0.59269357
973,-0.7956177,-0.60020775
181,-0.80844617,-0.58977836
542,-0.7849447,-0.60907245
661,-0.8077943,-0.5903026
517,-0.83479565,-0.5690961
460,-0.8078611,-0.5902487
129,-0.8046826,-0.59281296
218,-0.78990847,-0.6049282
947,-0.81569564,-0.5839906
1145,-0.81087714,-0.587829
533,-0.7968202,-0.59921974
538,-0.79920834,-0.5972642
753,-0.7918347,-0.60332996
421,-0.83043826,-0.5724496
885,-0.8231479,-0.5781189
981,-0.78605527,-0.6081421
1099,-0.8145727,-0.5848822
347,-0.77569604,-0.6168961
446,-0.80474687,-0.59276104
601,-0.8007969,-0.59596795
962,-0.76449084,-0.62655616
422,-0.8199029,-0.580666
302,-0.80311227,-0.59408534
231,-0.79023516,-0.60465676
195,-0.8068355,-0.5910746
8,-0.7824112,-0.6112023
108,-0.81130034,-0.5874906
260,-0.81187457,-0.5870318
461,-0.8090865,-0.5892641
907,-0.7979821,-0.5982673
121,-0.7984863,-0.59785455
690,-0.78201604,-0.6115355
795,-0.80321133,-0.59400487
788,-0.80470455,-0.5927953
729,-0.79649246,-0.59948874
842,-0.7691364,-0.62252676
997,-0.80221474,-0.5948142
398,-0.78219706,-0.6113828
1043,-0.8042605,-0.5931547
143,-0.7894106,-0.6053421
1245,-0.81292045,-0.5861974
703,-0.80075336,-0.5960034
776,-0.7999652,-0.59664613
541,-0.8065177,-0.59133065
1012,-0.80137455,-0.5954975
1056,-0.8003967,-0.5962941
1027,-0.7739918,-0.6183523
110,-0.811848,-0.58705294
1134,-0.79282445,-0.60251105
847,-0.8110447,-0.5876951
936,-0.79193187,-0.60324955
91,-0.8050337,-0.59252906
613,-0.77042454,-0.62141556
471,-0.82487464,-0.57676935
580,-0.80622894,-0.5915637
513,-0.78649026,-0.607778
1082,-0.80754924,-0.59049964
932,-0.809789,-0.58870053
381,-0.79820913,-0.59808135
762,-0.8025639,-0.5945304
888,-0.812559,-0.58648556
334,-0.8077621,-0.5903284
345,-0.793249,-0.6021603
479,-0.8158331,-0.5838816
652,-0.80088514,-0.59589607
567,-0.8103527,-0.58824885
876,-0.8087492,-0.589535
212,-0.8085387,-0.589704
1001,-0.8113622,-0.58744115
988,-0.7967528,-0.5992751
189,-0.80021036,-0.5964461
1078,-0.7958497,-0.6000169
142,-0.80790186,-0.59021604
910,-0.7840156,-0.6098525
200,-0.827392,-0.5748097
358,-0.81790435,-0.58224225
400,-0.8200142,-0.5805785
787,-0.80598694,-0.591759
743,-0.79812944,-0.5981466
409,-0.7977188,-0.59848297
225,-0.8045969,-0.5928824
1198,-0.799675,-0.59688294
844,-0.8102433,-0.5883366
1195,-0.79996204,-0.59664863
606,-0.84198743,-0.5636172
452,-0.8038668,-0.59347355
5,-0.8295344,-0.57314855
1022,-0.78687763,-0.60745424
15,-0.82195395,-0.5790543
646,-0.80593103,-0.59180415
453,-0.78768253,-0.60678196
114,-0.818141,-0.5820552
950,-0.80255115,-0.5945409
818,-0.81257993,-0.5864688
270,-0.7857364,-0.6084089
337,-0.8010221,-0.59578437
867,-0.81902397,-0.58135855
349,-0.8287636,-0.5737455
171,-0.8249197,-0.57673436
632,-0.8104299,-0.5881871
927,-0.81554216,-0.58411235
683,-0.7953385,-0.6004375
227,-0.78928095,-0.6054499
943,-0.79008,-0.6047856
28,-0.7967672,-0.5992633
1007,-0.82040083,-0.5802741
486,-0.80958563,-0.58886373
405,-0.8154795,-0.58416206
899,-0.8157401,-0.58395535
794,-0.80627394,-0.5915273
31,-0.80828846,-0.58990514
573,-0.7888235,-0.60583085
780,-0.8013126,-0.595548
47,-0.8254478,-0.57632244
588,-0.82602715,-0.5758711
97,-0.82933813,-0.5733005
808,-0.78931534,-0.6054214
921,-0.8097174,-0.588758
845,-0.83967614,-0.56537044
472,-0.8149444,-0.58458686
945,-0.80519867,-0.5923958
1224,-0.7740639,-0.61829066
1105,-0.8236425,-0.5777318
905,-0.81238085,-0.5866277
1140,-0.79974604,-0.596825
719,-0.7016535,-0.6847127
680,-0.82056075,-0.5801484
1265,-0.80146396,-0.59542465
724,-0.822238,-0.57883155
891,-0.8227804,-0.57840663
312,-0.81334543,-0.58585876
835,-0.79477715,-0.6008997
555,-0.80581915,-0.59189445
1188,-0.8277506,-0.574531
1098,-0.8129939,-0.5861387
919,-0.8241299,-0.577351
741,-0.80472076,-0.59278214
1256,-0.8174257,-0.58262044
1102,-0.81400853,-0.58533084
734,-0.79558414,-0.60023534
23,-0.8049296,-0.5926133
591,-0.81280315,-0.58629084
524,-0.8167845,-0.58312774
630,-0.813383,-0.5858288
490,-0.8156176,-0.58405244
813,-0.8116311,-0.58722633
639,-0.80857325,-0.5896763
883,-0.81547165,-0.5841683
197,-0.8278442,-0.5744585
457,-0.79740477,-0.5987403
308,-0.8083645,-0.5898439
761,-0.80973065,-0.5887474
732,-0.80188686,-0.59508073
701,-0.8165917,-0.58328044
970,-0.8429203,-0.56291157
341,-0.817622,-0.5824653
705,-0.8146897,-0.5847892
459,-0.8113952,-0.58741486
309,-0.8130824,-0.5860682
860,-0.79679507,-0.59924036
539,-0.8138664,-0.585444
109,-0.81024766,-0.5883331
1135,-0.8119979,-0.5869333
1244,-0.80221283,-0.5948157
1064,-0.80913043,-0.5892288
1144,-0.80859244,-0.5896608
1192,-0.8329054,-0.57054764
832,-0.81639385,-0.5834371
327,-0.81242657,-0.5865912
284,-0.8125988,-0.5864538
1000,-0.81527126,-0.58432746
69,-0.8241032,-0.57737184
904,-0.8226946,-0.5784738
1086,-0.8172662,-0.5827466
610,-0.7762861,-0.61639285
133,-0.81018263,-0.58838516
1074,-0.80629444,-0.5915109
391,-0.8276697,-0.5745939
998,-0.8411845,-0.56422544
455,-0.8367611,-0.5675919
1017,-0.80586195,-0.59185994
576,-0.7862444,-0.6079837
1240,-0.8320478,-0.5712078
353,-0.8060051,-0.59174424
329,-0.82933533,-0.5733027
657,-0.8169229,-0.5830182
952,-0.8294915,-0.57318175
117,-0.81056035,-0.5880826
140,-0.8377149,-0.56686366
243,-0.79908633,-0.5973639
1032,-0.83990234,-0.56519854
940,-0.79796827,-0.59827864
249,-0.81554914,-0.5841069
728,-0.8215037,-0.57940763
829,-0.8103204,-0.5882748
1038,-0.8305695,-0.57234836
892,-0.8484355,-0.5587634
760,-0.8100418,-0.588498
1222,-0.83802146,-0.56663
957,-0.81593925,-0.58379745
79,-0.81065965,-0.58800316
616,-0.8093463,-0.58905554
1151,-0.8183692,-0.5818751
1186,-0.8251091,-0.5765865
747,-0.82358015,-0.57778066
320,-0.8410818,-0.5643033
1121,-0.8156438,-0.5840317
828,-0.80521905,-0.59237915
1094,-0.8213335,-0.57954127
501,-0.8101607,-0.58840275
1166,-0.81007445,-0.58847183
778,-0.78917396,-0.60553896
1159,-0.83881164,-0.5660281
1070,-0.84330386,-0.5626218
450,-0.8024707,-0.5946062
1161,-0.8199767,-0.58060795
1116,-0.8346907,-0.56917655
118,-0.80019474,-0.5964589
415,-0.83708036,-0.56734806
857,-0.82168293,-0.57926697
273,-0.8128484,-0.58625484
1169,-0.8239584,-0.57748497
668,-0.78916544,-0.6055462
441,-0.8363654,-0.56789434
568,-0.8338091,-0.56985307
169,-0.82525176,-0.5764753
172,-0.8141438,-0.58522326
348,-0.83517796,-0.56880313
99,-0.85215247,-0.5559902
1129,-0.81905806,-0.5813317
749,-0.8081673,-0.59000254
42,-0.81919324,-0.581225
185,-0.78700817,-0.6073451
964,-0.82654476,-0.57546824
1046,-0.8042855,-0.59313446
411,-0.8344193,-0.56938475
449,-0.829571,-0.57312024
37,-0.7977326,-0.5984717
634,-0.8184277,-0.58182883
1239,-0.8194937,-0.5809882
477,-0.83000827,-0.57278204
266,-0.8066364,-0.591235
804,-0.8153862,-0.58423615
785,-0.8263699,-0.57560426
56,-0.8353656,-0.56865937
429,-0.81829464,-0.581934
924,-0.80427593,-0.5931422
931,-0.8314065,-0.57170236
862,-0.81895185,-0.5814153
763,-0.827155,-0.5749937
376,-0.82572484,-0.5761066
269,-0.8245566,-0.5770177
175,-0.83622015,-0.5680053
1227,-0.82516503,-0.576543
463,-0.8162514,-0.58355004
951,-0.8230475,-0.57819754
1087,-0.82043797,-0.58024496
565,-0.8276731,-0.57459134
13,-0.781514,-0.61195904
656,-0.81802726,-0.582145
881,-0.8263377,-0.5756294
604,-0.8051198,-0.59245944
1005,-0.7915393,-0.6035748
833,-0.8242333,-0.57727015
991,-0.8165245,-0.5833337
0,-0.80619097,-0.59159434
1202,-0.8228682,-0.57833785
727,-0.84711707,-0.5597514
985,-0.8533605,-0.5550929
330,-0.8358282,-0.56830513
1030,-0.8093455,-0.5890562
363,-0.83278126,-0.5706432
432,-0.83210534,-0.5711636
1115,-0.814016,-0.5853248
1100,-0.83758754,-0.56696093
611,-0.8149746,-0.58456296
146,-0.8293984,-0.57325387
745,-0.8223484,-0.57874507
638,-0.8133303,-0.58587074
1217,-0.80841327,-0.5898048
314,-0.8333173,-0.570231
1260,-0.8239837,-0.5774652
286,-0.81953996,-0.58095187
242,-0.80675757,-0.59113735
45,-0.8407391,-0.56456316
245,-0.8047855,-0.5927298
1117,-0.8093363,-0.5890636
1165,-0.8449342,-0.5613922
495,-0.83896995,-0.56590766
340,-0.8442714,-0.5618915
228,-0.8187553,-0.5815704
1041,-0.81016225,-0.58840144
545,-0.8347448,-0.5691351
798,-0.8444284,-0.56177324
417,-0.83103085,-0.5719921
240,-0.8007095,-0.5960391
882,-0.8140809,-0.5852732
83,-0.8246373,-0.5769547
1206,-0.8361293,-0.5680748
1137,-0.83877265,-0.5660578
101,-0.80806774,-0.59008265
306,-0.84155715,-0.563943
769,-0.8293129,-0.57332
1040,-0.8190868,-0.5813089
864,-0.8370466,-0.5673739
465,-0.8145083,-0.58493334
1223,-0.8322891,-0.5710221
955,-0.8302319,-0.5726091
834,-0.8373657,-0.56713015
803,-0.7936389,-0.60183835
802,-0.8312966,-0.571787
367,-0.8153932,-0.58423054
394,-0.8234178,-0.5779077
141,-0.8003898,-0.5962997
343,-0.8256319,-0.57617897
500,-0.80477655,-0.5927369
342,-0.82674205,-0.5753149
164,-0.8279753,-0.57435673
1110,-0.8439215,-0.5621556
644,-0.8399893,-0.5651324
380,-0.82810247,-0.57425815
523,-0.83193314,-0.5712962
193,-0.81000537,-0.588527
928,-0.8228773,-0.57833064
716,-0.84649783,-0.5602163
256,-0.82770455,-0.5745669
124,-0.8413589,-0.5640932
393,-0.8093006,-0.58909225
445,-0.8280803,-0.5742753
199,-0.83591956,-0.5682353
1049,-0.8589982,-0.55092955
70,-0.83506525,-0.56888944
372,-0.8247801,-0.57684314
1096,-0.81848997,-0.5817797
210,-0.8119358,-0.58698297
76,-0.8223043,-0.5787795
425,-0.8369534,-0.567445
817,-0.82758325,-0.5746611
222,-0.82548296,-0.57629514
725,-0.84575903,-0.5607715
374,-0.83088964,-0.5721011
1053,-0.8196801,-0.5808414
111,-0.8240909,-0.5773815
148,-0.83831596,-0.56640553
159,-0.82990193,-0.57286423
93,-0.7992315,-0.59724516
702,-0.8037317,-0.593583
1253,-0.8498024,-0.5577414
87,-0.8361043,-0.56809396
402,-0.8311411,-0.571907
1171,-0.8494102,-0.5580346
1226,-0.8419663,-0.56363314
926,-0.83542144,-0.5686167
1058,-0.8361453,-0.5680626
665,-0.82433057,-0.5771942
585,-0.8118355,-0.58706295
561,-0.8463481,-0.5603287
678,-0.8162235,-0.5835722
766,-0.8503768,-0.5573128
462,-0.8108517,-0.5878495
597,-0.84963536,-0.55786633
454,-0.81872153,-0.58159703
1232,-0.8243103,-0.57721
50,-0.8299397,-0.57283497
1197,-0.8298219,-0.57292604
80,-0.8262452,-0.5757015
174,-0.8362981,-0.56794584
1073,-0.8120942,-0.5868565
671,-0.83853185,-0.566241
104,-0.8234279,-0.5778997
163,-0.83270013,-0.57070565
901,-0.83469623,-0.5691724
126,-0.8273816,-0.5748177
697,-0.83846116,-0.56629497
843,-0.83945394,-0.5655394
744,-0.84022963,-0.56495
478,-0.81464916,-0.5848214
1164,-0.86942506,-0.543336
235,-0.8446451,-0.56161
528,-0.8359786,-0.56819004
549,-0.8406092,-0.5646618
1051,-0.83758414,-0.5669635
86,-0.83681196,-0.567553
152,-0.83768356,-0.5668876
208,-0.8488529,-0.5584512
1103,-0.82716864,-0.5749831
275,-0.8428396,-0.56297255
125,-0.8440605,-0.56205076
296,-0.82852656,-0.5739293
1207,-0.8252028,-0.5765134
799,-0.8254458,-0.57632405
1193,-0.8219688,-0.5790427
658,-0.80340815,-0.59384525
645,-0.8337259,-0.569917
1052,-0.8368284,-0.5675404
713,-0.86248994,-0.5483714
291,-0.8216672,-0.57927936
182,-0.8399658,-0.5651504
1101,-0.8311659,-0.57188797
198,-0.8374974,-0.5670296
100,-0.8320022,-0.57124305
207,-0.8012253,-0.5956189
1272,-0.8270894,-0.57504463
82,-0.86012137,-0.5501049
92,-0.8352746,-0.568729
1266,-0.8130567,-0.5860887
1045,-0.8297604,-0.5729737
718,-0.8327668,-0.57065445
1085,-0.8343469,-0.5694402
823,-0.82686657,-0.57521796
590,-0.8304242,-0.57246053
636,-0.84974754,-0.55778253
247,-0.8394283,-0.56555897
191,-0.8380847,-0.5665818
1231,-0.84741807,-0.55952567
426,-0.83498293,-0.56895256
216,-0.82884157,-0.57368505
206,-0.8440019,-0.5620949
115,-0.836382,-0.56788164
1035,-0.83692956,-0.5674632
543,-0.8432138,-0.5626898
820,-0.825149,-0.5765555
127,-0.8458173,-0.5607277
699,-0.83614016,-0.5680666
783,-0.82130706,-0.57956195
89,-0.82007796,-0.58052826
223,-0.84092957,-0.5644188
382,-0.8304988,-0.57240283
1185,-0.8363833,-0.56788063
824,-0.8347212,-0.5691531
757,-0.843597,-0.56240046
52,-0.8429842,-0.5628633
980,-0.84798557,-0.5591003
850,-0.8260007,-0.5758917
379,-0.8335018,-0.57008916
1196,-0.8308755,-0.5721119
1054,-0.81882095,-0.5815186
469,-0.84939843,-0.5580433
1069,-0.8454975,-0.5609683
156,-0.83078945,-0.5721784
106,-0.8386955,-0.5661165
681,-0.85164696,-0.5563663
74,-0.84404016,-0.562066
299,-0.86680555,-0.5452308
85,-0.83177173,-0.5714207
428,-0.831399,-0.571708
520,-0.8596591,-0.5504441
791,-0.8381894,-0.56650203
305,-0.8091829,-0.5891868
248,-0.8719512,-0.5415166
900,-0.8431915,-0.56270665
503,-0.8376315,-0.5669274
737,-0.84907544,-0.55828464
264,-0.8322787,-0.57103
491,-0.83741915,-0.5670894
166,-0.83483565,-0.5690655
1254,-0.8207767,-0.57997864
1048,-0.8332243,-0.5703024
563,-0.8418449,-0.5637252
373,-0.8395494,-0.5654668
1203,-0.83299917,-0.57047564
66,-0.834965,-0.56896615
821,-0.842531,-0.56320584
1127,-0.84527427,-0.56113625
1248,-0.82985735,-0.5728988
619,-0.8365638,-0.5677426
1013,-0.8513207,-0.5566092
315,-0.844479,-0.56173503
655,-0.8226339,-0.5785213
827,-0.833164,-0.5703488
279,-0.8728692,-0.5408575
569,-0.8438268,-0.5622271
321,-0.8470963,-0.559767
1148,-0.8408256,-0.56449765
792,-0.8056764,-0.59200966
1174,-0.8346028,-0.569244
276,-0.88140607,-0.53477705
779,-0.86037564,-0.5499184
116,-0.8428011,-0.56300163
1072,-0.84574944,-0.56077874
1268,-0.8444735,-0.56173927
1084,-0.8405121,-0.5647355
319,-0.8508647,-0.55694896
131,-0.8448012,-0.5614924
557,-0.83995813,-0.56515616
4,-0.85449827,-0.5542494
1183,-0.83984596,-0.56524134
1,-0.83851266,-0.56625575
244,-0.8429979,-0.562853
257,-0.8442313,-0.5619219
392,-0.85253257,-0.5557077
629,-0.8249289,-0.57672703
535,-0.8606148,-0.5497433
752,-0.849307,-0.5581116
1125,-0.84653544,-0.56018794
887,-0.84312636,-0.5627559
614,-0.8615545,-0.54905516
414,-0.8135394,-0.58570427
29,-0.86005867,-0.55015093
941,-0.8456551,-0.5608498
316,-0.8297664,-0.572969
1213,-0.84344304,-0.56251675
592,-0.8616222,-0.54900557
368,-0.8478006,-0.55923885
122,-0.8863969,-0.5312631
1060,-0.834936,-0.5689885
755,-0.8467604,-0.56001914
33,-0.858564,-0.5512488
1128,-0.80977035,-0.5887155
554,-0.8391009,-0.5658079
852,-0.85374904,-0.5548046
1003,-0.84905666,-0.5582987
1106,-0.8602139,-0.5500371
1047,-0.8435331,-0.5624487
518,-0.86022747,-0.5500271
466,-0.8387896,-0.5660449
151,-0.83182645,-0.5713784
1154,-0.85939634,-0.55063695
579,-0.8185681,-0.58171815
782,-0.84885466,-0.5584498
631,-0.84185445,-0.56371784
483,-0.8416709,-0.5638569
770,-0.8451066,-0.56126237
1187,-0.8621666,-0.5486075
75,-0.8415972,-0.56391275
1065,-0.8266107,-0.5754169
1172,-0.8840238,-0.5329302
840,-0.85386604,-0.5547178
983,-0.8623498,-0.54847366
40,-0.8134489,-0.58577627
504,-0.84437805,-0.5618113
147,-0.8303374,-0.5725276
920,-0.8804252,-0.53547114
1076,-0.8597044,-0.55041087
1228,-0.8535853,-0.55492604
954,-0.8516154,-0.55638975
831,-0.8380806,-0.56658494
809,-0.8513566,-0.5565825
777,-0.841708,-0.5638288
1269,-0.86747456,-0.54474604
464,-0.8550315,-0.5538546
413,-0.86327684,-0.5477968
1124,-0.8360192,-0.56815904
621,-0.8569151,-0.55246305
700,-0.8356199,-0.56846464
1055,-0.86178184,-0.54888886
32,-0.8330598,-0.570429
839,-0.8465123,-0.5602054
354,-0.853078,-0.55530244
711,-0.84301066,-0.5628433
975,-0.8388173,-0.5660237
1218,-0.8607352,-0.54965496
796,-0.8433045,-0.56262136
431,-0.8281748,-0.5742019
1059,-0.84410095,-0.56202024
375,-0.8225361,-0.5785979
986,-0.8575822,-0.55197144
387,-0.8586226,-0.55120564
430,-0.81195337,-0.5869689
1062,-0.83736134,-0.56713355
1025,-0.8221828,-0.57887495
1182,-0.8392031,-0.5657302
687,-0.8655039,-0.54617554
695,-0.8475913,-0.55939573
659,-0.8363717,-0.56788945
107,-0.86973834,-0.5431099
1023,-0.84240973,-0.5632977
837,-0.8737717,-0.5402104
735,-0.8495349,-0.5579413
720,-0.84955895,-0.5579232
861,-0.8602529,-0.55000836
396,-0.85877115,-0.5510964
624,-0.85412276,-0.5545274
593,-0.84421945,-0.5619309
24,-0.8538611,-0.5547214
144,-0.85481346,-0.5540159
1033,-0.8439784,-0.56211257
412,-0.8359546,-0.5682086
298,-0.85247993,-0.55574673
67,-0.8313683,-0.5717317
738,-0.8271351,-0.5750092
754,-0.85326093,-0.5551668
617,-0.83825463,-0.56645226
95,-0.8686389,-0.5439037
287,-0.8564406,-0.5528132
278,-0.8316013,-0.571552
838,-0.8335106,-0.5700824
547,-0.8537878,-0.55477583
774,-0.84441805,-0.561781
710,-0.84447265,-0.56173986
475,-0.8763935,-0.53833646
88,-0.88974047,-0.52892566
1267,-0.8459444,-0.5606321
781,-0.8423732,-0.5633252
1175,-0.8555099,-0.5535008
192,-0.8515321,-0.55645186
819,-0.8539358,-0.5546661
595,-0.84776294,-0.55926716
20,-0.82666606,-0.5753739
436,-0.8557005,-0.55335975
385,-0.88315177,-0.5335445
41,-0.8450078,-0.56133676
1090,-0.8660573,-0.5457736
229,-0.85045296,-0.557256
1229,-0.8606751,-0.54969907
1214,-0.8451263,-0.5612475
942,-0.84928787,-0.55812585
1180,-0.82516074,-0.57654625
571,-0.8687148,-0.5438488
12,-0.8555558,-0.55346686
605,-0.8512424,-0.55666757
488,-0.8436624,-0.562351
81,-0.8397509,-0.5653136
507,-0.8553591,-0.5536122
816,-0.8429303,-0.56290394
948,-0.8267454,-0.5753122
550,-0.8346019,-0.56924474
1261,-0.85660964,-0.5526884
135,-0.84692925,-0.5598923
410,-0.8691579,-0.5435288
1264,-0.8446835,-0.561581
397,-0.8546893,-0.5541077
473,-0.8486583,-0.5585966
893,-0.8317796,-0.5714146
