dim,negative,positive
257,-2.3265386,-0.10273413
338,-2.3328295,-0.10205578
231,-2.3125246,-0.10426219
1201,-2.3358715,-0.101729564
689,-2.375709,-0.09755608
222,-2.3059666,-0.10498552
174,-2.3907657,-0.09602596
513,-2.321576,-0.10327248
13,-2.2666929,-0.10942923
1183,-2.3219008,-0.10323722
133,-2.3422272,-0.10105128
383,-2.3337672,-0.10195512
77,-2.3570194,-0.09949122
1202,-2.393732,-0.09572746
287,-2.3671906,-0.09843315
622,-2.3459306,-0.10065834
910,-2.3225305,-0.10316873
411,-2.3091574,-0.104632884
300,-2.3229017,-0.10312841
864,-2.2880552,-0.10698809
489,-2.3229654,-0.10312153
824,-2.3520756,-0.100009754
683,-2.3434043,-0.10092628
116,-2.3485546,-0.100380845
1200,-2.354311,-0.099774905
266,-2.3800437,-0.09711297
1182,-2.3575668,-0.099433914
33,-2.3299527,-0.10236542
896,-2.3306284,-0.10229257
1273,-2.3373387,-0.10157256
512,-2.3491201,-0.10032111
987,-2.3232229,-0.10309346
940,-2.3350337,-0.101819254
1115,-2.3496022,-0.100270316
1070,-2.3464882,-0.10059927
962,-2.3234122,-0.10307292
870,-2.3633897,-0.09882708
838,-2.3686366,-0.098283626
904,-2.334504,-0.1018761
710,-2.3838987,-0.09672064
225,-2.3285422,-0.10251757
373,-2.3503284,-0.10019375
1030,-2.3822145,-0.096891835
156,-2.3485248,-0.10038397
852,-2.3920124,-0.09590044
1166,-2.3485441,-0.10038192
859,-2.3415716,-0.101121105
209,-2.3329592,-0.10204189
673,-2.3821712,-0.09689627
173,-2.4200745,-0.09311901
691,-2.347956,-0.10044403
1224,-2.406034,-0.09450001
309,-2.334254,-0.101902805
372,-2.3211272,-0.10332129
291,-2.3375914,-0.10154553
199,-2.3303397,-0.102323666
589,-2.3824399,-0.096869
1067,-2.3486438,-0.10037146
554,-2.3452578,-0.10072959
187,-2.3422472,-0.101049125
1108,-2.3582149,-0.09936624
1087,-2.355402,-0.09966053
1220,-2.4244118,-0.092696756
826,-2.3467486,-0.10057167
1086,-2.3497596,-0.10025371
228,-2.3173387,-0.103734575
634,-2.3452075,-0.10073498
1157,-2.3394947,-0.101342276
242,-2.3301425,-0.102344975
22,-2.3537664,-0.09983208
593,-2.370187,-0.0981237
161,-2.3299587,-0.10236477
709,-2.3406022,-0.10122421
837,-2.3621566,-0.09895536
711,-2.3473237,-0.100510865
1134,-2.3577805,-0.09941158
493,-2.4039745,-0.09470433
744,-2.3476899,-0.10047217
535,-2.3569076,-0.09950288
466,-2.3904092,-0.096061915
378,-2.3419912,-0.10107639
392,-2.3992736,-0.09517245
981,-2.345098,-0.10074651
776,-2.3689308,-0.098253265
657,-2.3400187,-0.10128637
718,-2.3286076,-0.10251047
181,-2.3113406,-0.10439236
126,-2.360803,-0.09909616
1176,-2.352136,-0.100003384
820,-2.3347774,-0.10184671
550,-2.3708405,-0.09805637
275,-2.3541346,-0.09979346
91,-2.3781424,-0.09730713
1232,-2.3724635,-0.097889274
872,-2.3204374,-0.10339644
636,-2.3711653,-0.09802286
941,-2.3647945,-0.09868128
405,-2.3741364,-0.09771739
1222,-2.3091738,-0.10463116
505,-2.358224,-0.09936527
1082,-2.3581817,-0.0993697
99,-2.3617127,-0.09900147
805,-2.3557916,-0.099619746
435,-2.347867,-0.10045341
850,-2.3340342,-0.10192649
1111,-2.3608708,-0.09908914
1193,-2.3655171,-0.09860643
774,-2.3773146,-0.0973917
583,-2.2762446,-0.1083305
524,-2.3561444,-0.09958273
462,-2.346777,-0.100568764
384,-2.307078,-0.10486262
52,-2.3443358,-0.10082735
812,-2.3598328,-0.09919731
819,-2.334831,-0.101841
742,-2.3956661,-0.09553331
467,-2.3773475,-0.09738835
740,-2.359505,-0.09923153
443,-2.3509614,-0.10012699
498,-2.326749,-0.10271133
723,-2.362753,-0.09889328
1081,-2.377879,-0.09733406
1272,-2.359014,-0.09928281
1233,-2.370916,-0.09804859
577,-2.347505,-0.10049168
227,-2.3879738,-0.096307814
1053,-2.346512,-0.10059679
245,-2.3817458,-0.09693955
855,-2.3538287,-0.09982561
1165,-2.3547323,-0.099730775
714,-2.346592,-0.10058828
671,-2.3402674,-0.10125998
1023,-2.3411543,-0.101165496
319,-2.3596919,-0.0992121
1073,-2.3497832,-0.10025123
1020,-2.3607106,-0.09910587
1230,-2.3526475,-0.099949665
86,-2.3795834,-0.09715992
943,-2.3716083,-0.09797726
223,-2.3459034,-0.100661255
105,-2.3247313,-0.102929786
129,-2.318995,-0.1035537
1022,-2.3399034,-0.10129876
629,-2.3326228,-0.10207806
458,-2.3539748,-0.09981018
906,-2.3470006,-0.10054504
255,-2.3232806,-0.103087224
840,-2.3713162,-0.0980073
642,-2.3731878,-0.09781479
525,-2.3281093,-0.10256426
273,-2.3576999,-0.09941999
349,-2.385673,-0.09654066
887,-2.366769,-0.09847669
6,-2.3664548,-0.09850932
1047,-2.3649087,-0.09866951
315,-2.3605483,-0.09912272
500,-2.35545,-0.099655464
549,-2.346952,-0.10055022
994,-2.3522038,-0.09999627
1197,-2.3717191,-0.0979659
288,-2.327797,-0.10259805
988,-2.3546138,-0.09974318
1033,-2.367031,-0.098449685
1271,-2.3487363,-0.100361645
633,-2.394437,-0.0956566
681,-2.3790925,-0.09721011
578,-2.368812,-0.09826558
340,-2.4061666,-0.09448678
930,-2.3496928,-0.10026072
352,-2.3514042,-0.1000804
517,-2.3389792,-0.10139732
195,-2.3742921,-0.097701386
610,-2.3692124,-0.098224305
101,-2.418842,-0.09323946
779,-2.371323,-0.09800665
368,-2.3758712,-0.09753953
793,-2.423846,-0.092751734
463,-2.3268003,-0.10270573
637,-2.3515763,-0.10006228
831,-2.3467379,-0.100572854
763,-2.371189,-0.09802049
113,-2.3446567,-0.100793295
926,-2.3588133,-0.099303745
330,-2.337019,-0.1016067
7,-2.3078356,-0.10477878
796,-2.3521025,-0.100006945
576,-2.3915038,-0.09595156
697,-2.4128387,-0.09382809
1010,-2.4347842,-0.091694996
464,-2.3525574,-0.09995905
759,-2.3568106,-0.099513024
534,-2.3959427,-0.09550558
795,-2.380062,-0.09711113
866,-2.372323,-0.09790376
128,-2.3705103,-0.09809041
682,-2.3560064,-0.09959719
60,-2.2745097,-0.10852923
45,-2.3636127,-0.09880397
895,-2.3732715,-0.09780625
631,-2.4027545,-0.09482555
1132,-2.391471,-0.09595492
518,-2.3530297,-0.09990943
331,-2.3953779,-0.09556224
1254,-2.4064941,-0.09445435
945,-2.3423362,-0.10103975
936,-2.4130368,-0.093808554
169,-2.3760967,-0.09751639
1128,-2.3366077,-0.10165074
1231,-2.3711748,-0.098021895
419,-2.3649833,-0.09866173
494,-2.3553264,-0.09966841
294,-2.3610694,-0.09906841
247,-2.3363187,-0.10168165
1205,-2.3625772,-0.098911524
1025,-2.371132,-0.09802632
150,-2.360247,-0.09915413
253,-2.386429,-0.09646402
436,-2.385332,-0.096575186
254,-2.3945227,-0.09564805
1181,-2.3632433,-0.09884231
206,-2.3927226,-0.09582895
486,-2.3759,-0.097536504
566,-2.3726525,-0.09786981
40,-2.3398888,-0.10130026
450,-2.3796785,-0.097150184
393,-2.376786,-0.09744578
888,-2.4003627,-0.09506373
1026,-2.3991218,-0.09518763
616,-2.4176476,-0.0933563
664,-2.3722625,-0.097910024
345,-2.4158099,-0.093536206
205,-2.3733318,-0.09779998
1060,-2.373632,-0.09776917
743,-2.345821,-0.10066999
67,-2.3624074,-0.098929234
439,-2.367418,-0.0984096
1211,-2.3987722,-0.095222525
1180,-2.3719516,-0.09794202
857,-2.3613424,-0.09904002
84,-2.3937426,-0.09572637
454,-2.393672,-0.09573352
890,-2.3723443,-0.09790159
971,-2.3823142,-0.09688177
404,-2.3572075,-0.09947147
839,-2.3619454,-0.09897728
921,-2.36365,-0.09880008
547,-2.3935826,-0.095742516
285,-2.4683733,-0.08852809
32,-2.3858333,-0.096524425
1151,-2.3938036,-0.095720306
475,-2.3951743,-0.09558272
846,-2.3632643,-0.09884015
337,-2.3496554,-0.100264706
707,-2.3661952,-0.098536216
1192,-2.3685846,-0.09828903
316,-2.3332715,-0.102008305
246,-2.3708706,-0.09805323
131,-2.3727138,-0.09786355
889,-2.3276398,-0.10261504
1066,-2.3954482,-0.0955552
1268,-2.38605,-0.09650245
455,-2.3731472,-0.09781901
1209,-2.4170547,-0.09341428
695,-2.363289,-0.098837554
239,-2.3684883,-0.09829897
893,-2.4260366,-0.09253909
1255,-2.3732793,-0.09780539
388,-2.4171429,-0.09340559
1122,-2.3963645,-0.095463425
581,-2.3948839,-0.09561186
1261,-2.397369,-0.09536287
1013,-2.3849876,-0.096610144
565,-2.3660865,-0.09854745
653,-2.3845649,-0.09665301
43,-2.4000287,-0.09509712
752,-2.3806112,-0.09705509
141,-2.3837988,-0.09673081
382,-2.3680747,-0.098341756
509,-2.3841882,-0.09669132
457,-2.382346,-0.09687852
81,-2.3639889,-0.098764874
1126,-2.3745785,-0.09767198
732,-2.3379533,-0.10150686
613,-2.4063535,-0.09446823
1003,-2.3877833,-0.09632698
434,-2.3650444,-0.09865546
234,-2.3734443,-0.09778852
1114,-2.3291576,-0.10245118
1085,-2.3663497,-0.09852023
836,-2.3899374,-0.09610945
1137,-2.3473184,-0.10051141
721,-2.389886,-0.09611465
1267,-2.3616955,-0.09900331
477,-2.3909798,-0.09600441
656,-2.363908,-0.09877329
579,-2.3897655,-0.09612678
1028,-2.3382747,-0.101472504
700,-2.362494,-0.09892027
127,-2.3758307,-0.09754364
920,-2.3961444,-0.09548543
1124,-2.3962555,-0.095474266
702,-2.4023867,-0.09486209
431,-2.382773,-0.096835025
762,-2.423315,-0.092803344
379,-2.3679054,-0.09835926
286,-2.3644109,-0.09872113
842,-2.4032698,-0.09477427
833,-2.38439,-0.096670754
949,-2.360611,-0.099116236
82,-2.3908117,-0.0960213
545,-2.3745213,-0.097677924
473,-2.353882,-0.09981989
976,-2.3593714,-0.09924546
212,-2.3811395,-0.09700133
207,-2.4176924,-0.09335184
650,-2.2849422,-0.10734022
652,-2.3999712,-0.09510286
313,-2.4109218,-0.09401681
1048,-2.3335881,-0.1019744
625,-2.2847195,-0.10736549
954,-2.389408,-0.09616283
400,-2.3622499,-0.09894565
10,-2.400107,-0.09508932
862,-2.3836849,-0.0967424
15,-2.3728237,-0.097852305
1227,-2.3877459,-0.09633076
192,-2.375868,-0.09753986
482,-2.409792,-0.09412825
1138,-2.4140275,-0.0937112
110,-2.320219,-0.1034202
915,-2.383474,-0.09676382
1184,-2.3940358,-0.095696904
541,-2.3731644,-0.09781728
1144,-2.36174,-0.098998666
618,-2.3340847,-0.101921
544,-2.4126153,-0.09385002
659,-2.3941927,-0.0956812
1221,-2.381635,-0.0969508
669,-2.384644,-0.096645
738,-2.3657377,-0.09858353
938,-2.3403049,-0.10125588
107,-2.4142072,-0.0936935
1250,-2.3296785,-0.10239501
476,-2.367592,-0.09839167
415,-2.37275,-0.09785987
959,-2.3573549,-0.09945615
542,-2.3845813,-0.09665138
394,-2.4525151,-0.09000881
978,-2.4169393,-0.09342557
284,-2.4204915,-0.09307839
750,-2.3973837,-0.09536135
696,-2.3946712,-0.0956331
1149,-2.3900151,-0.09610166
1238,-2.435853,-0.09159242
767,-2.3882961,-0.096275225
1094,-2.393459,-0.09575486
741,-2.4063241,-0.09447116
968,-2.399351,-0.09516475
1127,-2.3535764,-0.09985204
23,-2.406012,-0.09450207
1084,-2.3766882,-0.09745583
580,-2.3780565,-0.09731589
89,-2.367528,-0.09839826
251,-2.4064934,-0.09445445
386,-2.3836389,-0.09674705
995,-2.4266362,-0.09248094
555,-2.391025,-0.095999755
705,-2.3891046,-0.09619348
645,-2.3504705,-0.100178756
955,-2.4053216,-0.094570614
1153,-2.373677,-0.09776463
946,-2.407917,-0.09431355
1229,-2.3965337,-0.095446415
71,-2.409404,-0.09416655
638,-2.3843527,-0.09667454
1199,-2.3806005,-0.097056285
267,-2.3772936,-0.09739387
800,-2.4494863,-0.09029454
961,-2.396513,-0.09544847
327,-2.4200845,-0.093118146
813,-2.403481,-0.09475334
1046,-2.3586376,-0.099322096
1228,-2.3853643,-0.09657194
59,-2.385839,-0.09652388
1125,-2.3547914,-0.099724516
485,-2.4030118,-0.094799966
385,-2.3457947,-0.10067268
265,-2.3715918,-0.09797899
590,-2.4301093,-0.092145175
928,-2.3718023,-0.097957365
510,-2.4097521,-0.094132155
328,-2.3985507,-0.09524463
85,-2.3692935,-0.09821588
788,-2.390451,-0.09605769
552,-2.4003487,-0.09506514
416,-2.3733637,-0.09779674
363,-2.4125926,-0.0938523
519,-2.3926406,-0.09583718
1212,-2.4182758,-0.093294725
771,-2.4301796,-0.09213833
9,-2.4006982,-0.095030345
469,-2.402369,-0.09486394
1065,-2.4228592,-0.09284778
627,-2.4174294,-0.093377575
389,-2.3727868,-0.09785609
268,-2.4198046,-0.0931454
641,-2.3384476,-0.10145409
570,-2.436052,-0.09157339
395,-2.4161887,-0.09349907
1171,-2.3927922,-0.09582191
648,-2.3718545,-0.09795196
25,-2.4218488,-0.09294609
1121,-2.3941636,-0.095684126
617,-2.4625828,-0.089065745
301,-2.4135723,-0.093755916
1097,-2.3586283,-0.09932307
663,-2.443291,-0.09088197
503,-2.419676,-0.093158
678,-2.3974297,-0.095356695
376,-2.3716226,-0.09797585
362,-2.4360154,-0.09157687
553,-2.3998158,-0.095118366
94,-2.4056568,-0.09453732
766,-2.3932066,-0.09578021
