dim,negative,positive
861,-2.1099822e-05,-10.769077
692,-2.1815062e-05,-10.73075
521,-2.1576649e-05,-10.741502
192,-2.2411095e-05,-10.703315
396,-2.0861407e-05,-10.775576
270,-2.1457441e-05,-10.749714
677,-2.1219028e-05,-10.763433
1028,-2.2291888e-05,-10.709933
878,-2.1338235e-05,-10.756746
46,-2.0384581e-05,-10.801225
244,-2.1815062e-05,-10.730756
82,-2.1815062e-05,-10.734681
849,-2.1576649e-05,-10.746562
65,-2.1338235e-05,-10.752491
1009,-2.1576649e-05,-10.743651
163,-1.9907753e-05,-10.822981
551,-2.0861407e-05,-10.775179
698,-2.1219028e-05,-10.762058
57,-2.1815062e-05,-10.730842
814,-2.1338235e-05,-10.752527
304,-2.1815062e-05,-10.735156
45,-2.2530301e-05,-10.699193
1052,-1.9788546e-05,-10.828019
832,-2.1457441e-05,-10.747923
424,-2.1099822e-05,-10.764112
227,-2.2411095e-05,-10.706145
1219,-2.3126335e-05,-10.673668
370,-2.2291888e-05,-10.71328
559,-2.002696e-05,-10.820298
219,-2.2768714e-05,-10.690909
191,-2.2530301e-05,-10.699024
107,-2.1219028e-05,-10.758154
145,-2.0861407e-05,-10.774973
1116,-2.1099822e-05,-10.764638
479,-2.1457441e-05,-10.747584
725,-2.0265374e-05,-10.806247
845,-2.1695856e-05,-10.739631
98,-2.1576649e-05,-10.746293
975,-2.1338235e-05,-10.755772
18,-2.1099822e-05,-10.76779
597,-2.0265374e-05,-10.805622
705,-2.2172682e-05,-10.715581
724,-2.1457441e-05,-10.748285
183,-2.1099822e-05,-10.765999
602,-2.0622994e-05,-10.789444
906,-2.193427e-05,-10.726264
350,-2.1338235e-05,-10.757351
1233,-2.1457441e-05,-10.748911
1245,-2.1457441e-05,-10.751096
1236,-2.0265374e-05,-10.806042
1005,-2.2887922e-05,-10.683282
109,-2.3007127e-05,-10.678661
195,-2.1338235e-05,-10.756083
778,-2.1695856e-05,-10.738166
1106,-2.1457441e-05,-10.750431
595,-2.0980615e-05,-10.774097
29,-2.1457441e-05,-10.75048
715,-2.1338235e-05,-10.757139
418,-2.1576649e-05,-10.74352
1170,-2.2172682e-05,-10.716354
1083,-2.396078e-05,-10.639552
605,-2.3483954e-05,-10.659769
982,-2.0742202e-05,-10.785711
464,-2.1815062e-05,-10.732589
7,-2.0742202e-05,-10.780531
1259,-2.0742202e-05,-10.780871
494,-2.1815062e-05,-10.7312155
960,-1.9907753e-05,-10.823716
964,-2.1099822e-05,-10.76857
1200,-2.0980615e-05,-10.77244
475,-1.9550132e-05,-10.840942
827,-2.2053475e-05,-10.720521
531,-2.0384581e-05,-10.798587
1223,-1.9430925e-05,-10.846624
639,-2.1338235e-05,-10.755123
743,-2.3483954e-05,-10.65933
197,-2.1576649e-05,-10.745383
301,-2.2768714e-05,-10.691713
159,-2.1576649e-05,-10.743837
926,-2.0622994e-05,-10.789749
1205,-2.1815062e-05,-10.730537
1242,-2.2172682e-05,-10.715213
544,-2.1815062e-05,-10.730264
337,-2.3364748e-05,-10.661974
911,-2.0384581e-05,-10.799306
435,-2.1457441e-05,-10.749678
553,-2.1338235e-05,-10.755821
146,-2.0980615e-05,-10.773764
250,-2.2291888e-05,-10.713469
42,-2.1576649e-05,-10.746047
369,-2.0265374e-05,-10.80629
1090,-2.0622994e-05,-10.787753
855,-2.0861407e-05,-10.778196
256,-2.0861407e-05,-10.778264
523,-1.9430925e-05,-10.84783
482,-2.1695856e-05,-10.735768
275,-2.3126335e-05,-10.675125
47,-2.1576649e-05,-10.743105
48,-2.0622994e-05,-10.787937
1266,-2.3722367e-05,-10.651467
499,-2.2053475e-05,-10.719679
993,-2.1695856e-05,-10.73948
1239,-2.193427e-05,-10.72652
300,-2.3126335e-05,-10.672325
484,-2.1457441e-05,-10.74909
991,-1.9907753e-05,-10.823989
210,-2.2411095e-05,-10.7037525
558,-2.1219028e-05,-10.759476
122,-2.1099822e-05,-10.769015
812,-2.1219028e-05,-10.75967
545,-2.0265374e-05,-10.804271
865,-2.1576649e-05,-10.743996
549,-2.1099822e-05,-10.767165
113,-2.0384581e-05,-10.801988
158,-2.1457441e-05,-10.750059
916,-2.1338235e-05,-10.757738
17,-2.0384581e-05,-10.801658
853,-2.1695856e-05,-10.737987
1103,-2.193427e-05,-10.730025
920,-2.0622994e-05,-10.79018
298,-2.2530301e-05,-10.701612
9,-2.1576649e-05,-10.7432165
36,-2.1576649e-05,-10.7466345
315,-2.1219028e-05,-10.75922
1243,-2.1695856e-05,-10.740144
41,-2.0742202e-05,-10.7853775
963,-2.1576649e-05,-10.7414465
453,-2.2887922e-05,-10.687132
344,-2.0384581e-05,-10.798913
889,-2.0742202e-05,-10.785575
357,-1.9550132e-05,-10.84277
928,-2.0861407e-05,-10.775977
431,-2.1815062e-05,-10.73218
119,-2.1338235e-05,-10.757742
487,-2.1099822e-05,-10.768649
421,-2.0980615e-05,-10.77261
288,-2.1338235e-05,-10.755007
696,-2.2053475e-05,-10.7231045
862,-2.1219028e-05,-10.762667
388,-2.0265374e-05,-10.806306
1041,-2.1695856e-05,-10.73829
638,-2.1457441e-05,-10.748198
105,-2.1338235e-05,-10.754951
403,-2.0384581e-05,-10.7996025
450,-2.1338235e-05,-10.754868
397,-2.1576649e-05,-10.741848
1175,-2.2411095e-05,-10.707356
276,-2.0980615e-05,-10.773714
1184,-2.1576649e-05,-10.74551
892,-2.0384581e-05,-10.7981615
720,-2.0503787e-05,-10.796174
738,-2.0742202e-05,-10.782226
1114,-2.0742202e-05,-10.782445
943,-2.1815062e-05,-10.73505
578,-2.1695856e-05,-10.73944
723,-2.2172682e-05,-10.717065
1059,-2.1457441e-05,-10.751793
511,-2.0861407e-05,-10.7751045
203,-2.0861407e-05,-10.778425
646,-2.1219028e-05,-10.761185
217,-2.0742202e-05,-10.781012
1115,-2.2053475e-05,-10.720816
283,-2.0861407e-05,-10.775283
1045,-2.1576649e-05,-10.74224
1123,-2.0861407e-05,-10.775963
735,-2.0384581e-05,-10.802377
903,-2.1815062e-05,-10.73317
1077,-2.2053475e-05,-10.721292
1010,-2.1099822e-05,-10.767085
1257,-2.0622994e-05,-10.787912
84,-2.0503787e-05,-10.7953
912,-1.9907753e-05,-10.826186
1122,-2.0384581e-05,-10.79839
10,-2.2053475e-05,-10.721405
1057,-1.9907753e-05,-10.826678
979,-2.1695856e-05,-10.738685
410,-2.1457441e-05,-10.74931
51,-2.1815062e-05,-10.732617
980,-2.0146166e-05,-10.81206
205,-1.8954097e-05,-10.871497
34,-2.1815062e-05,-10.731408
867,-2.2291888e-05,-10.711164
1082,-2.1576649e-05,-10.7429495
760,-1.9788546e-05,-10.829767
771,-2.0265374e-05,-10.805863
965,-2.0384581e-05,-10.803035
472,-2.0622994e-05,-10.788625
74,-2.0503787e-05,-10.794997
129,-2.1219028e-05,-10.758823
241,-2.491443e-05,-10.59875
1203,-2.1815062e-05,-10.733813
571,-2.1576649e-05,-10.743096
922,-2.1695856e-05,-10.737634
891,-2.2291888e-05,-10.713756
4,-1.966934e-05,-10.837239
1154,-2.193427e-05,-10.724879
52,-2.0861407e-05,-10.775416
6,-2.2053475e-05,-10.722478
564,-2.2530301e-05,-10.698416
968,-2.1815062e-05,-10.732263
1133,-2.1815062e-05,-10.735306
947,-2.2530301e-05,-10.698965
1185,-2.0622994e-05,-10.790045
601,-2.0861407e-05,-10.77493
209,-2.0503787e-05,-10.792903
1022,-2.2649509e-05,-10.692976
317,-2.0384581e-05,-10.800665
428,-2.193427e-05,-10.729702
917,-2.0980615e-05,-10.771593
890,-1.8954097e-05,-10.872152
820,-2.0742202e-05,-10.780495
667,-2.0861407e-05,-10.775557
850,-2.0861407e-05,-10.777569
143,-1.9430925e-05,-10.849743
137,-2.0622994e-05,-10.789045
439,-2.1815062e-05,-10.734399
590,-2.2291888e-05,-10.710105
39,-2.0980615e-05,-10.774027
536,-2.1695856e-05,-10.736136
223,-2.0861407e-05,-10.776091
194,-2.1099822e-05,-10.765581
1055,-2.1815062e-05,-10.732682
1216,-2.1576649e-05,-10.741584
1020,-2.0742202e-05,-10.784073
272,-2.2291888e-05,-10.713746
575,-2.1576649e-05,-10.742442
633,-2.0742202e-05,-10.780868
170,-2.1099822e-05,-10.768681
228,-2.1695856e-05,-10.738034
733,-1.9073304e-05,-10.864386
837,-2.0742202e-05,-10.785772
19,-1.8954097e-05,-10.873678
1181,-2.0265374e-05,-10.803874
730,-2.0742202e-05,-10.784312
868,-2.1815062e-05,-10.734384
676,-2.0980615e-05,-10.771383
237,-2.0980615e-05,-10.771229
112,-2.1099822e-05,-10.764441
610,-2.2768714e-05,-10.691536
1125,-2.002696e-05,-10.817743
706,-2.0384581e-05,-10.801308
1183,-2.1219028e-05,-10.760173
506,-2.1815062e-05,-10.731048
166,-2.0742202e-05,-10.782381
984,-2.0980615e-05,-10.770742
262,-2.0384581e-05,-10.802518
349,-2.1219028e-05,-10.7592945
628,-2.1338235e-05,-10.753445
1254,-2.0742202e-05,-10.782955
87,-2.0622994e-05,-10.78821
1213,-2.0861407e-05,-10.778591
89,-2.1099822e-05,-10.767126
1148,-2.0861407e-05,-10.779354
898,-2.0265374e-05,-10.808095
182,-2.0384581e-05,-10.802491
411,-2.0861407e-05,-10.776661
1006,-2.0980615e-05,-10.770774
384,-2.1815062e-05,-10.73063
328,-2.0503787e-05,-10.797103
953,-2.2053475e-05,-10.720693
207,-2.0861407e-05,-10.778813
214,-2.1695856e-05,-10.7384405
825,-2.1338235e-05,-10.756832
148,-2.1695856e-05,-10.740006
348,-2.1219028e-05,-10.761898
546,-2.0861407e-05,-10.779166
534,-2.2411095e-05,-10.708028
372,-2.1099822e-05,-10.765942
139,-2.1815062e-05,-10.730746
213,-2.1457441e-05,-10.751035
517,-2.2887922e-05,-10.684195
643,-2.1338235e-05,-10.7565
1173,-2.0265374e-05,-10.804778
77,-2.0980615e-05,-10.772846
229,-2.0622994e-05,-10.788034
130,-2.0742202e-05,-10.785404
1,-2.0980615e-05,-10.771229
786,-1.966934e-05,-10.834879
1225,-1.966934e-05,-10.835811
1105,-2.1576649e-05,-10.742179
1054,-2.0861407e-05,-10.777377
620,-2.0384581e-05,-10.801951
634,-2.1219028e-05,-10.75894
959,-2.0384581e-05,-10.801095
516,-2.1099822e-05,-10.765261
1146,-2.0980615e-05,-10.771969
142,-2.0742202e-05,-10.783445
419,-2.1099822e-05,-10.766639
1127,-1.9907753e-05,-10.823068
870,-2.1099822e-05,-10.767231
716,-2.0622994e-05,-10.786819
362,-2.1576649e-05,-10.743869
854,-1.883489e-05,-10.877099
386,-1.966934e-05,-10.838338
1029,-2.2530301e-05,-10.703136
1263,-2.2053475e-05,-10.724737
1204,-2.1219028e-05,-10.761548
1137,-2.0742202e-05,-10.785141
1252,-2.2053475e-05,-10.722941
461,-2.1099822e-05,-10.763462
834,-2.0503787e-05,-10.792478
323,-2.0265374e-05,-10.806764
884,-2.3126335e-05,-10.675941
583,-2.1338235e-05,-10.753102
136,-2.1576649e-05,-10.743672
451,-2.0622994e-05,-10.790682
62,-2.0503787e-05,-10.79664
21,-2.0742202e-05,-10.785324
342,-2.1815062e-05,-10.735253
422,-2.1219028e-05,-10.759005
816,-2.0503787e-05,-10.79593
990,-1.9907753e-05,-10.826564
1147,-2.1695856e-05,-10.735952
488,-2.1815062e-05,-10.731997
467,-2.0861407e-05,-10.777606
1067,-2.1099822e-05,-10.764222
888,-2.0622994e-05,-10.790127
1176,-2.1219028e-05,-10.761932
1053,-2.1099822e-05,-10.767565
1051,-2.1338235e-05,-10.757268
579,-2.1457441e-05,-10.750586
54,-2.1457441e-05,-10.752069
1249,-2.0742202e-05,-10.782911
897,-2.1457441e-05,-10.750977
675,-2.1219028e-05,-10.76085
114,-2.0622994e-05,-10.787217
332,-2.0265374e-05,-10.808778
226,-2.0742202e-05,-10.784718
1206,-2.0503787e-05,-10.792871
821,-1.9788546e-05,-10.83212
621,-2.002696e-05,-10.816213
1264,-2.1576649e-05,-10.745176
85,-2.1576649e-05,-10.741929
864,-2.0503787e-05,-10.797654
343,-2.1695856e-05,-10.738687
1178,-2.1338235e-05,-10.75497
1134,-1.9550132e-05,-10.83996
1230,-2.0861407e-05,-10.775759
798,-1.9907753e-05,-10.823611
318,-2.1576649e-05,-10.743833
23,-2.1695856e-05,-10.739303
896,-2.1815062e-05,-10.7348585
941,-2.0384581e-05,-10.799873
173,-2.1576649e-05,-10.746331
1081,-2.0861407e-05,-10.7765045
93,-2.0742202e-05,-10.782474
609,-2.1457441e-05,-10.748999
239,-2.0622994e-05,-10.789831
465,-2.0622994e-05,-10.788548
131,-2.0861407e-05,-10.775764
1110,-2.0622994e-05,-10.7889805
736,-2.0861407e-05,-10.775263
12,-2.0742202e-05,-10.78494
264,-2.0742202e-05,-10.785581
310,-2.1695856e-05,-10.740775
1076,-2.0622994e-05,-10.788592
777,-2.1457441e-05,-10.74938
1194,-2.0980615e-05,-10.770696
1039,-2.0622994e-05,-10.789789
1120,-2.1576649e-05,-10.744319
324,-2.002696e-05,-10.818072
806,-2.1457441e-05,-10.750184
887,-2.1695856e-05,-10.738496
25,-2.002696e-05,-10.817893
474,-2.002696e-05,-10.819419
976,-1.8954097e-05,-10.870636
15,-2.0265374e-05,-10.809162
1030,-2.0622994e-05,-10.791756
1037,-1.966934e-05,-10.836275
246,-2.2768714e-05,-10.688513
13,-2.193427e-05,-10.726485
1072,-2.1219028e-05,-10.759195
589,-2.0384581e-05,-10.798457
307,-2.0742202e-05,-10.785623
741,-2.1576649e-05,-10.741912
1047,-2.1576649e-05,-10.741485
128,-2.3007127e-05,-10.679455
425,-2.0861407e-05,-10.778242
407,-2.0146166e-05,-10.815249
614,-2.1338235e-05,-10.753143
389,-2.0384581e-05,-10.803121
1255,-2.1099822e-05,-10.7635145
1269,-2.1338235e-05,-10.75258
1040,-2.1099822e-05,-10.764063
236,-2.1576649e-05,-10.742138
539,-2.1695856e-05,-10.739388
380,-2.1099822e-05,-10.7672825
1270,-2.1219028e-05,-10.762926
1161,-1.9073304e-05,-10.864445
515,-2.0384581e-05,-10.797883
485,-2.193427e-05,-10.725553
1050,-2.1815062e-05,-10.730479
1023,-2.0980615e-05,-10.770828
1207,-1.8715684e-05,-10.884474
874,-2.1457441e-05,-10.747103
988,-2.1576649e-05,-10.744987
752,-2.2053475e-05,-10.72433
266,-2.0622994e-05,-10.790563
533,-2.0265374e-05,-10.804559
1153,-2.0861407e-05,-10.779057
269,-2.002696e-05,-10.819146
355,-2.1099822e-05,-10.766064
1197,-2.1457441e-05,-10.749764
673,-2.0384581e-05,-10.799038
957,-2.1695856e-05,-10.736611
942,-2.0622994e-05,-10.786625
877,-2.0622994e-05,-10.791853
576,-2.3722367e-05,-10.64734
263,-2.1099822e-05,-10.766583
86,-2.1695856e-05,-10.739583
502,-2.1457441e-05,-10.749948
836,-2.0146166e-05,-10.813567
721,-2.193427e-05,-10.72873
1065,-2.0503787e-05,-10.795932
556,-2.1219028e-05,-10.761187
527,-2.1695856e-05,-10.737851
656,-2.2291888e-05,-10.713397
402,-2.1099822e-05,-10.768507
1031,-2.1219028e-05,-10.761776
286,-2.2172682e-05,-10.717025
649,-1.8954097e-05,-10.875225
525,-2.1576649e-05,-10.745162
1036,-2.2053475e-05,-10.721227
766,-2.1338235e-05,-10.755072
401,-2.0265374e-05,-10.808326
1000,-2.1695856e-05,-10.741028
759,-2.0503787e-05,-10.794217
1119,-2.0861407e-05,-10.779051
1195,-2.0146166e-05,-10.813925
987,-2.0503787e-05,-10.795625
507,-2.0146166e-05,-10.813769
285,-1.9550132e-05,-10.844427
1171,-2.1219028e-05,-10.761541
247,-2.1219028e-05,-10.76226
803,-2.0622994e-05,-10.786625
354,-2.0146166e-05,-10.809768
346,-2.1099822e-05,-10.7640295
674,-2.1695856e-05,-10.736007
971,-2.1219028e-05,-10.759485
1220,-2.0980615e-05,-10.774185
75,-2.1576649e-05,-10.744855
1182,-2.0265374e-05,-10.803788
1121,-2.1219028e-05,-10.760675
489,-2.0503787e-05,-10.794599
333,-2.0980615e-05,-10.772516
1079,-2.0861407e-05,-10.780351
365,-2.0265374e-05,-10.803913
992,-2.0622994e-05,-10.791191
569,-1.9788546e-05,-10.831163
308,-2.0622994e-05,-10.790272
566,-2.0265374e-05,-10.805091
719,-2.396078e-05,-10.6391
277,-2.1457441e-05,-10.750418
1202,-2.0980615e-05,-10.771408
582,-1.8954097e-05,-10.871166
287,-2.1457441e-05,-10.7493515
469,-2.0742202e-05,-10.785102
230,-2.0384581e-05,-10.803342
893,-1.9311718e-05,-10.85427
1097,-2.0503787e-05,-10.793545
1033,-2.2411095e-05,-10.704043
727,-2.193427e-05,-10.730163
1144,-2.0980615e-05,-10.774593
600,-2.0980615e-05,-10.773312
325,-2.0742202e-05,-10.783663
1267,-2.0265374e-05,-10.806634
171,-2.1219028e-05,-10.757999
259,-2.0622994e-05,-10.786604
106,-2.0503787e-05,-10.794224
951,-2.1695856e-05,-10.740247
80,-2.1457441e-05,-10.749275
1232,-2.1457441e-05,-10.752195
352,-2.0861407e-05,-10.779945
732,-2.0384581e-05,-10.800744
1035,-2.0503787e-05,-10.79405
462,-2.1099822e-05,-10.76382
780,-2.0622994e-05,-10.788925
67,-2.002696e-05,-10.818017
28,-2.1219028e-05,-10.75839
1240,-2.0622994e-05,-10.78657
624,-2.0861407e-05,-10.776835
1073,-2.1219028e-05,-10.762146
753,-1.9550132e-05,-10.840887
1246,-1.966934e-05,-10.837796
997,-2.0622994e-05,-10.789915
110,-2.002696e-05,-10.82093
180,-2.2649509e-05,-10.697714
528,-2.0503787e-05,-10.793376
794,-2.1815062e-05,-10.732902
454,-2.0980615e-05,-10.770133
108,-2.0980615e-05,-10.769716
165,-2.0146166e-05,-10.809909
466,-2.193427e-05,-10.724788
161,-2.0265374e-05,-10.806609
796,-2.0742202e-05,-10.785271
630,-2.1219028e-05,-10.7619915
604,-1.9311718e-05,-10.857889
711,-2.1099822e-05,-10.768982
557,-2.1576649e-05,-10.743915
405,-2.0384581e-05,-10.801335
616,-2.0265374e-05,-10.808761
53,-2.0861407e-05,-10.77799
135,-2.0622994e-05,-10.787931
840,-2.0622994e-05,-10.790293
1139,-2.0742202e-05,-10.7849
33,-2.0146166e-05,-10.812046
1262,-2.0861407e-05,-10.7795925
655,-2.0503787e-05,-10.797075
208,-2.0622994e-05,-10.791788
831,-2.1695856e-05,-10.737622
931,-2.0265374e-05,-10.8061905
1199,-1.9073304e-05,-10.866777
835,-1.9907753e-05,-10.821745
395,-2.0622994e-05,-10.788727
1048,-2.0384581e-05,-10.802463
709,-2.0146166e-05,-10.812127
554,-2.0980615e-05,-10.770222
623,-2.0265374e-05,-10.8065195
1085,-2.0742202e-05,-10.780671
669,-2.1099822e-05,-10.767538
563,-2.0980615e-05,-10.770216
442,-2.0861407e-05,-10.77915
379,-2.0861407e-05,-10.778899
1208,-2.0742202e-05,-10.785393
1235,-2.1815062e-05,-10.730697
986,-2.0861407e-05,-10.7781925
1167,-2.0265374e-05,-10.808835
282,-2.0503787e-05,-10.794475
1124,-2.1338235e-05,-10.757164
510,-2.1457441e-05,-10.749113
860,-2.002696e-05,-10.820277
815,-2.1099822e-05,-10.765781
955,-1.9073304e-05,-10.868605
177,-2.0265374e-05,-10.808021
1212,-1.966934e-05,-10.834203
924,-2.0622994e-05,-10.786757
650,-2.0622994e-05,-10.789482
221,-2.0384581e-05,-10.798701
1151,-2.0861407e-05,-10.777887
459,-2.0622994e-05,-10.789221
243,-2.0742202e-05,-10.782149
747,-2.0742202e-05,-10.784348
423,-2.0622994e-05,-10.787502
1107,-2.0861407e-05,-10.775984
581,-2.0503787e-05,-10.793358
79,-2.1099822e-05,-10.766577
261,-2.002696e-05,-10.818166
361,-2.0384581e-05,-10.799468
885,-2.0742202e-05,-10.782431
1088,-2.0503787e-05,-10.792672
770,-2.0503787e-05,-10.792989
842,-2.1219028e-05,-10.761137
399,-2.1815062e-05,-10.730756
1234,-1.966934e-05,-10.835511
653,-2.0503787e-05,-10.792321
617,-2.0384581e-05,-10.802897
637,-2.0742202e-05,-10.783446
694,-2.0503787e-05,-10.797404
659,-2.0503787e-05,-10.792172
998,-2.1457441e-05,-10.748465
588,-2.1576649e-05,-10.746358
35,-2.1457441e-05,-10.751174
683,-2.0742202e-05,-10.781643
331,-1.9788546e-05,-10.831643
1042,-2.0861407e-05,-10.775181
1109,-2.0622994e-05,-10.790628
900,-2.1219028e-05,-10.762934
1248,-1.9311718e-05,-10.85771
111,-2.1219028e-05,-10.761366
629,-2.0980615e-05,-10.7737465
764,-2.1576649e-05,-10.746667
1084,-1.9788546e-05,-10.827935
1130,-2.0265374e-05,-10.808111
345,-1.9907753e-05,-10.824813
138,-2.002696e-05,-10.820794
490,-2.0980615e-05,-10.774704
2,-2.1219028e-05,-10.761953
509,-2.0146166e-05,-10.811952
722,-2.0980615e-05,-10.771765
257,-2.0384581e-05,-10.801114
1191,-1.9907753e-05,-10.825471
598,-2.1338235e-05,-10.752846
613,-2.1219028e-05,-10.760273
822,-2.1338235e-05,-10.75581
934,-1.966934e-05,-10.833552
962,-2.0503787e-05,-10.796021
319,-2.0384581e-05,-10.798198
767,-2.0980615e-05,-10.769541
1229,-2.0742202e-05,-10.782175
1013,-2.0622994e-05,-10.789492
625,-2.0503787e-05,-10.792647
966,-2.002696e-05,-10.816537
202,-2.1457441e-05,-10.750366
234,-2.1457441e-05,-10.750911
368,-2.0742202e-05,-10.781528
376,-1.9907753e-05,-10.825954
181,-2.002696e-05,-10.8189
749,-2.1099822e-05,-10.763885
776,-2.0861407e-05,-10.77533
433,-2.1099822e-05,-10.767311
818,-2.0146166e-05,-10.81005
748,-1.9550132e-05,-10.841572
1218,-2.0742202e-05,-10.780632
1260,-2.0146166e-05,-10.810292
1108,-2.0622994e-05,-10.788086
1190,-1.9788546e-05,-10.828684
382,-2.0265374e-05,-10.808429
124,-2.0503787e-05,-10.792148
1101,-2.0265374e-05,-10.807908
530,-2.1338235e-05,-10.754185
660,-1.8358061e-05,-10.9085455
249,-2.0742202e-05,-10.7817135
555,-2.0742202e-05,-10.785971
1165,-2.0265374e-05,-10.806531
429,-2.0503787e-05,-10.795373
851,-2.0622994e-05,-10.789417
1126,-2.1338235e-05,-10.752659
78,-2.1099822e-05,-10.768746
24,-2.0146166e-05,-10.810098
154,-2.0384581e-05,-10.803205
330,-2.0980615e-05,-10.769686
670,-2.0622994e-05,-10.789616
404,-2.0622994e-05,-10.786494
1209,-2.002696e-05,-10.819016
905,-2.0146166e-05,-10.811425
16,-1.8477269e-05,-10.89818
936,-1.9907753e-05,-10.82495
172,-2.0622994e-05,-10.786785
813,-1.9788546e-05,-10.833041
846,-2.0384581e-05,-10.80314
96,-2.0861407e-05,-10.779862
1025,-2.1099822e-05,-10.764275
793,-2.1457441e-05,-10.74732
524,-2.0742202e-05,-10.780914
473,-1.9311718e-05,-10.852501
322,-2.0503787e-05,-10.794774
710,-2.0503787e-05,-10.796067
1268,-2.0503787e-05,-10.794206
1086,-2.0861407e-05,-10.776981
167,-2.1099822e-05,-10.764652
781,-2.1099822e-05,-10.766912
255,-1.966934e-05,-10.836549
596,-1.9907753e-05,-10.822486
919,-2.0265374e-05,-10.806783
38,-1.9311718e-05,-10.855537
50,-2.0503787e-05,-10.793667
938,-2.0622994e-05,-10.789568
81,-2.0265374e-05,-10.804818
1180,-2.1219028e-05,-10.76322
799,-2.0622994e-05,-10.7889
972,-1.9311718e-05,-10.856365
1003,-2.0622994e-05,-10.791441
500,-2.1576649e-05,-10.745551
829,-2.0622994e-05,-10.788916
644,-2.0503787e-05,-10.793796
599,-2.0861407e-05,-10.780208
542,-2.0384581e-05,-10.800216
699,-2.0980615e-05,-10.770966
682,-2.1219028e-05,-10.759476
314,-2.1219028e-05,-10.761157
206,-2.0384581e-05,-10.799773
1247,-2.0265374e-05,-10.806551
791,-2.0980615e-05,-10.769281
406,-2.2411095e-05,-10.705671
728,-2.0384581e-05,-10.803081
1187,-1.9430925e-05,-10.848402
513,-2.0384581e-05,-10.798707
8,-2.0384581e-05,-10.801179
393,-1.966934e-05,-10.834249
1166,-2.193427e-05,-10.727338
309,-2.0622994e-05,-10.791943
225,-2.0503787e-05,-10.793479
823,-2.0503787e-05,-10.792279
1196,-2.1576649e-05,-10.745135
156,-2.1099822e-05,-10.768938
1100,-2.0146166e-05,-10.812033
565,-2.1338235e-05,-10.756935
477,-1.9550132e-05,-10.83997
97,-2.0384581e-05,-10.800227
312,-2.0503787e-05,-10.794352
271,-2.1099822e-05,-10.767498
231,-1.9907753e-05,-10.824336
483,-2.0622994e-05,-10.787209
734,-1.9430925e-05,-10.847414
514,-2.0503787e-05,-10.796754
1149,-2.1457441e-05,-10.748461
1158,-2.1815062e-05,-10.730269
969,-1.966934e-05,-10.839484
69,-2.1815062e-05,-10.730569
680,-2.0742202e-05,-10.784166
417,-2.0265374e-05,-10.804567
954,-2.0503787e-05,-10.796506
76,-2.0861407e-05,-10.776583
201,-2.193427e-05,-10.726388
512,-1.9907753e-05,-10.822508
1087,-2.0861407e-05,-10.775127
123,-2.1815062e-05,-10.732112
