dim,negative,positive
909,-0.0021134915,-6.1604786
849,-0.0021197961,-6.1574764
999,-0.002219715,-6.111492
771,-0.0024091764,-6.029683
768,-0.0022207855,-6.1109815
581,-0.0019871504,-6.222056
1077,-0.0023161748,-6.0690055
48,-0.002215076,-6.1135826
469,-0.0021809381,-6.129092
837,-0.0020466351,-6.1925745
328,-0.0022023488,-6.11931
419,-0.0022495696,-6.0981565
859,-0.0020680486,-6.182178
1195,-0.0021722547,-6.1330967
570,-0.0022316093,-6.1061525
217,-0.001966092,-6.232678
487,-0.0017413228,-6.353993
961,-0.0021124207,-6.1610003
567,-0.002211389,-6.115257
560,-0.0020107068,-6.2102523
932,-0.0022056794,-6.1178274
688,-0.002480884,-6.000372
1109,-0.0021936656,-6.123303
318,-0.002136212,-6.149784
655,-0.0021743958,-6.1320744
1270,-0.0021554825,-6.140834
1168,-0.002224116,-6.1095104
967,-0.001917668,-6.2575746
1103,-0.0022561115,-6.0952315
952,-0.0021958067,-6.122296
911,-0.002275023,-6.0868783
801,-0.0020680486,-6.1821733
937,-0.0021497728,-6.1434784
508,-0.0020532971,-6.1893287
511,-0.0021852204,-6.1271505
1123,-0.0021958067,-6.1223025
960,-0.002086012,-6.17353
1214,-0.0019948836,-6.2181435
991,-0.0021771318,-6.1308393
1010,-0.0022181687,-6.1121855
159,-0.002117298,-6.158687
357,-0.0019456282,-6.2431397
1037,-0.0021158706,-6.1593666
760,-0.0021845067,-6.127481
502,-0.0023089198,-6.072119
800,-0.0018819731,-6.2763834
696,-0.002117893,-6.1584187
582,-0.0021356174,-6.150043
73,-0.0019672818,-6.2320795
897,-0.0021895026,-6.125187
332,-0.0022418385,-6.101605
712,-0.0021536984,-6.1416497
879,-0.0022003266,-6.1202335
698,-0.002118012,-6.158326
368,-0.0022040142,-6.1185904
747,-0.0022201908,-6.1112566
75,-0.0021816518,-6.128741
1013,-0.002186053,-6.126753
958,-0.002166902,-6.1355486
609,-0.0021460853,-6.145187
1020,-0.002025459,-6.2029543
293,-0.002067454,-6.182475
351,-0.0021265766,-6.1543007
1145,-0.0025908733,-5.9570756
604,-0.002050085,-6.190887
1167,-0.0021615492,-6.1380153
323,-0.0022405302,-6.1021566
331,-0.0022674107,-6.0902386
865,-0.0021759423,-6.131389
36,-0.0021807002,-6.1291966
418,-0.0023573248,-6.05142
401,-0.0021834362,-6.127932
405,-0.00202534,-6.2030044
251,-0.0019725168,-6.2294526
1246,-0.0020837516,-6.1746464
619,-0.002076614,-6.178083
467,-0.0020494903,-6.191202
1130,-0.002249094,-6.0983467
633,-0.0020345005,-6.198514
975,-0.0021955688,-6.122437
243,-0.002063647,-6.1843066
482,-0.0020931496,-6.17012
1115,-0.0021103986,-6.161929
815,-0.0019829865,-6.224158
750,-0.0019696613,-6.230882
72,-0.002115157,-6.1596622
627,-0.0022069877,-6.117244
488,-0.0022037763,-6.118703
1204,-0.0021075436,-6.1632986
558,-0.002117536,-6.158561
1081,-0.002043066,-6.194303
66,-0.002056866,-6.187612
299,-0.0021944984,-6.122911
838,-0.0021082573,-6.162968
947,-0.0022565871,-6.095027
544,-0.0020839896,-6.174487
916,-0.002111826,-6.161243
918,-0.0020506799,-6.1906314
211,-0.0020487765,-6.191526
563,-0.0023378204,-6.0596967
346,-0.0021083762,-6.1629047
303,-0.0021029043,-6.165505
550,-0.002094577,-6.1694493
1259,-0.0020845844,-6.174206
354,-0.0021879561,-6.1258936
289,-0.0019150504,-6.258939
49,-0.002299286,-6.076292
365,-0.0020896997,-6.1717863
82,-0.0021602407,-6.1385965
459,-0.0020546056,-6.1887064
230,-0.0020906513,-6.1713095
515,-0.0024205928,-6.0249505
34,-0.0022209045,-6.110936
602,-0.0021588134,-6.1392856
206,-0.0021396617,-6.1481986
108,-0.0020759,-6.178373
107,-0.002192952,-6.123604
1133,-0.0022190013,-6.111782
682,-0.0020416386,-6.195022
1221,-0.0022057984,-6.1177654
1205,-0.002046873,-6.192494
1118,-0.002125387,-6.154838
564,-0.002088391,-6.1723995
1105,-0.0021216995,-6.156601
694,-0.0020892238,-6.171983
1225,-0.0020270057,-6.202213
1009,-0.0021479886,-6.1443014
836,-0.0020962425,-6.1686544
1,-0.0020196296,-6.205861
324,-0.0019317077,-6.2502923
193,-0.0019513391,-6.2402
246,-0.0021964016,-6.1220264
587,-0.0020920788,-6.1706595
903,-0.0019969062,-6.21717
968,-0.0021610735,-6.1382303
874,-0.0021868856,-6.12638
344,-0.002043185,-6.1942863
959,-0.0020657883,-6.1832476
1222,-0.0021080193,-6.1630616
722,-0.0021564343,-6.140396
197,-0.0021188445,-6.157939
1028,-0.0020876774,-6.1727233
47,-0.002115038,-6.1597214
944,-0.0019960734,-6.2175865
274,-0.0024148847,-6.027299
141,-0.0021503677,-6.143203
131,-0.0021037369,-6.165081
728,-0.0019704942,-6.230482
265,-0.0022484993,-6.0986304
437,-0.0019837003,-6.223793
480,-0.002073521,-6.179555
210,-0.0020657883,-6.1832495
507,-0.0020725692,-6.1800137
370,-0.0020874394,-6.17284
669,-0.0020848224,-6.1741242
146,-0.001998096,-6.2165594
25,-0.0020624574,-6.184884
763,-0.002100287,-6.1667056
301,-0.0021978288,-6.1213956
1250,-0.0021472748,-6.1446385
1256,-0.0020441369,-6.19379
1090,-0.0019382515,-6.246926
1005,-0.0020317642,-6.199891
618,-0.0021413271,-6.147389
416,-0.0020242692,-6.203587
566,-0.0022010405,-6.1199083
13,-0.0020308124,-6.2003307
821,-0.0020553195,-6.1883316
110,-0.0020753054,-6.1786604
403,-0.002032835,-6.1993594
1252,-0.0021916435,-6.124213
169,-0.0020957666,-6.168903
62,-0.002120034,-6.1573606
721,-0.00210338,-6.165283
902,-0.002129075,-6.153105
1067,-0.002128837,-6.1532245
510,-0.0021213426,-6.1567626
1176,-0.002125506,-6.154825
457,-0.002070071,-6.1811852
767,-0.0020811346,-6.1758943
492,-0.0019501493,-6.2408056
990,-0.0020891048,-6.172073
555,-0.0020833947,-6.1747766
761,-0.0020355713,-6.1980147
461,-0.0021736822,-6.132445
127,-0.001997858,-6.216682
1271,-0.0021277664,-6.1537733
1159,-0.0020065429,-6.2123585
569,-0.002050323,-6.190794
204,-0.002117536,-6.1585336
1208,-0.0019374187,-6.247368
1253,-0.0020109448,-6.2101355
984,-0.0020511558,-6.1903715
1059,-0.002169876,-6.1341786
432,-0.0020230797,-6.2041335
190,-0.0021187256,-6.1580224
171,-0.0020613866,-6.1853905
670,-0.002117179,-6.1587124
516,-0.0021604786,-6.138532
135,-0.0020905323,-6.171402
518,-0.0020717364,-6.180397
905,-0.0020597212,-6.1862373
1029,-0.002128004,-6.15365
1203,-0.0020835137,-6.1747613
1190,-0.0019524099,-6.2396874
1243,-0.0020168931,-6.207222
678,-0.0021024283,-6.165711
43,-0.002066978,-6.182694
46,-0.0019553844,-6.2381434
546,-0.0021583375,-6.1394763
12,-0.0020531781,-6.189376
517,-0.0020662642,-6.1830525
483,-0.0021761802,-6.131263
641,-0.0023134393,-6.070182
395,-0.0020343815,-6.1985564
187,-0.002179154,-6.1299043
291,-0.0021396617,-6.1481643
120,-0.0021132536,-6.160595
382,-0.0021195584,-6.15758
1206,-0.0020789932,-6.176902
465,-0.002076257,-6.1782246
1071,-0.0020491334,-6.191391
340,-0.002226257,-6.1085467
589,-0.0020574608,-6.187339
818,-0.002043542,-6.1941075
668,-0.002082562,-6.175178
124,-0.0020356902,-6.197954
167,-0.0020562713,-6.187889
1061,-0.0019700183,-6.230678
895,-0.0019697803,-6.230846
478,-0.0020920788,-6.170652
571,-0.0020628143,-6.184737
55,-0.0021050454,-6.1644664
1147,-0.0020038066,-6.2137327
826,-0.0021797486,-6.1296186
366,-0.00209767,-6.167972
855,-0.00202189,-6.204747
920,-0.001985842,-6.222704
925,-0.001951458,-6.240151
650,-0.0020377126,-6.1969733
720,-0.0020103499,-6.210455
179,-0.0021010009,-6.1663647
184,-0.0021722547,-6.133066
625,-0.0020375936,-6.197009
923,-0.0021021904,-6.1658006
812,-0.0020114207,-6.209941
644,-0.0020312883,-6.2000804
1215,-0.002032597,-6.1994824
727,-0.002094458,-6.169503
673,-0.002049847,-6.1910033
709,-0.002097075,-6.168237
68,-0.0021966393,-6.1219344
931,-0.002111707,-6.1613226
538,-0.0022023488,-6.1193137
992,-0.0021183686,-6.1581426
1085,-0.0019599055,-6.2358227
677,-0.002085536,-6.173789
192,-0.0020300988,-6.2007027
1046,-0.0019257588,-6.2533717
456,-0.002046992,-6.192403
716,-0.002039259,-6.1961656
585,-0.0020817292,-6.1755996
384,-0.0019928613,-6.2192054
41,-0.0020224848,-6.2044425
138,-0.0020341435,-6.1987076
551,-0.002033311,-6.1990952
84,-0.0022084152,-6.1165695
407,-0.0019748963,-6.2282057
667,-0.0019950026,-6.2181234
913,-0.0019844142,-6.2234077
271,-0.0020160605,-6.207589
784,-0.002086012,-6.1735244
719,-0.0019650212,-6.233261
646,-0.0020828,-6.1750965
1126,-0.002097432,-6.1681037
1106,-0.0020685245,-6.181945
264,-0.002067335,-6.18252
1122,-0.0022072257,-6.117119
1199,-0.0019089824,-6.262132
786,-0.0020549626,-6.188553
553,-0.0019481267,-6.2418537
10,-0.0020813723,-6.17574
29,-0.0020687624,-6.1818604
32,-0.0020999303,-6.1669035
1132,-0.0021942605,-6.1230206
743,-0.0020625764,-6.184836
1131,-0.0021291939,-6.1530547
675,-0.0020419953,-6.1948547
1008,-0.002094815,-6.169352
744,-0.0019637127,-6.233899
337,-0.0020550815,-6.1884637
389,-0.00202534,-6.2030463
6,-0.0019355151,-6.248338
431,-0.0020803018,-6.176293
1110,-0.002032478,-6.1994896
1183,-0.0019957165,-6.2177715
439,-0.0021526278,-6.142132
733,-0.0020222468,-6.204559
663,-0.0019734686,-6.228934
778,-0.0021197961,-6.15749
857,-0.0020693573,-6.1815414
1236,-0.0018826871,-6.2759905
779,-0.0020009512,-6.2151623
1091,-0.0020891048,-6.1720843
422,-0.0020527022,-6.1896076
109,-0.0020461592,-6.192797
1194,-0.0020927927,-6.170316
76,-0.0020964805,-6.168554
776,-0.0020422332,-6.194713
38,-0.0020082085,-6.2115197
234,-0.0020954097,-6.1690617
379,-0.001951815,-6.2399516
295,-0.0020011892,-6.2150044
540,-0.0020080896,-6.211549
736,-0.002085774,-6.173664
1048,-0.00206103,-6.1855693
63,-0.0018725733,-6.2813473
247,-0.0019605004,-6.2355456
420,-0.0021833172,-6.1280055
723,-0.0019227843,-6.2549524
485,-0.0019958355,-6.217704
269,-0.002060078,-6.186038
1125,-0.002088867,-6.172192
286,-0.00199762,-6.216807
643,-0.0020556764,-6.188158
428,-0.0021853393,-6.1270595
624,-0.0019457472,-6.2431006
327,-0.0020124915,-6.2093983
245,-0.0020302178,-6.20061
116,-0.0019933372,-6.21897
145,-0.0020284331,-6.2014866
580,-0.0022338694,-6.105145
85,-0.0020348574,-6.1983724
278,-0.002029028,-6.201211
277,-0.002021295,-6.205048
930,-0.0020308124,-6.200313
157,-0.002204252,-6.1184564
1127,-0.002086012,-6.173554
1212,-0.0021702326,-6.1339946
373,-0.0019885781,-6.22131
257,-0.0020090411,-6.2111135
410,-0.00212051,-6.1571565
850,-0.0020779225,-6.1774406
634,-0.0021920004,-6.1240125
820,-0.0020675727,-6.1824174
377,-0.0020629333,-6.18468
462,-0.0019545516,-6.238561
239,-0.0019006537,-6.2665253
268,-0.002032597,-6.199471
568,-0.001911481,-6.2608275
166,-0.0019846521,-6.223291
621,-0.002032835,-6.199348
912,-0.0020190347,-6.206168
864,-0.0020910082,-6.1711297
1258,-0.0019405121,-6.2457943
311,-0.0021037369,-6.1650662
893,-0.0019990478,-6.21607
623,-0.0020563903,-6.187832
787,-0.0020341435,-6.198674
1053,-0.0020484196,-6.1917386
284,-0.0019989288,-6.2161684
453,-0.001971684,-6.2298284
656,-0.0019873884,-6.2219276
308,-0.0020201055,-6.2056446
749,-0.0020076137,-6.211808
386,-0.0019564552,-6.2376213
549,-0.0019551464,-6.238244
450,-0.002069952,-6.181256
832,-0.002013443,-6.208931
942,-0.0020823241,-6.1753125
1119,-0.0019842952,-6.2234883
676,-0.0019475318,-6.2421603
1073,-0.0019486026,-6.241611
504,-0.0019735876,-6.2288766
798,-0.002009279,-6.2109766
537,-0.001998334,-6.2164664
1057,-0.002017131,-6.2070713
590,-0.00207935,-6.176755
122,-0.0020965994,-6.168487
525,-0.0020204622,-6.2054214
527,-0.001980607,-6.22533
674,-0.0019757291,-6.2278085
177,-0.002056985,-6.187525
1065,-0.0021128966,-6.160727
348,-0.0020479436,-6.1919713
846,-0.0021089711,-6.1626067
222,-0.0019378946,-6.2471447
132,-0.0020198675,-6.2057467
1078,-0.0020557954,-6.1881213
921,-0.0021739202,-6.1323237
519,-0.0020120156,-6.2096224
1128,-0.0019392034,-6.2464585
56,-0.001976681,-6.2273517
796,-0.0019958355,-6.2176847
795,-0.002053892,-6.1890736
260,-0.0019751342,-6.2281303
971,-0.002013205,-6.209026
133,-0.001976324,-6.227486
987,-0.0020242692,-6.20357
137,-0.0020926737,-6.170378
484,-0.0020525833,-6.1896853
693,-0.0020444936,-6.193655
454,-0.002040092,-6.1957684
361,-0.0020929116,-6.170242
489,-0.0020226038,-6.204382
434,-0.0020492524,-6.191328
80,-0.0020737587,-6.179401
1068,-0.0023886026,-6.038244
965,-0.0020452074,-6.193292
262,-0.0019411071,-6.2454743
500,-0.0020550815,-6.1884594
491,-0.0019951216,-6.218037
843,-0.0020005943,-6.215304
219,-0.0018994638,-6.2671485
539,-0.00206674,-6.1827946
1079,-0.0019833434,-6.223948
175,-0.001976324,-6.2275014
706,-0.0019442005,-6.2438884
276,-0.0020938632,-6.169804
735,-0.0019907197,-6.2202587
99,-0.0019688285,-6.2313194
1152,-0.0019137417,-6.2596593
785,-0.002066859,-6.182761
824,-0.0019957165,-6.2177577
44,-0.001988816,-6.2212014
40,-0.0019393223,-6.2463746
935,-0.0023891972,-6.0380106
805,-0.0020233176,-6.2040286
221,-0.0020425902,-6.194561
325,-0.0020410437,-6.1952868
304,-0.002109328,-6.1624327
770,-0.0020720933,-6.180234
994,-0.002095172,-6.1691647
1016,-0.0021325245,-6.1515045
0,-0.002009279,-6.210966
1272,-0.002139186,-6.1484227
531,-0.0019450333,-6.2434764
51,-0.0020473488,-6.192239
409,-0.002056866,-6.187608
421,-0.0020115396,-6.209854
54,-0.0019644264,-6.2335625
868,-0.002025578,-6.202932
81,-0.0021013578,-6.166201
23,-0.0019690664,-6.2311964
1217,-0.0020116586,-6.2097883
24,-0.002025459,-6.202954
718,-0.0020239123,-6.2037144
261,-0.0020629333,-6.1846848
214,-0.0020203434,-6.2054753
541,-0.0022132918,-6.114378
680,-0.0021219375,-6.1564903
426,-0.0019776328,-6.2268586
223,-0.0020280762,-6.201673
7,-0.0020406868,-6.195506
1235,-0.0019995235,-6.215842
565,-0.0020723313,-6.1801023
164,-0.0019525288,-6.239598
52,-0.0020259349,-6.202761
528,-0.001997739,-6.2167153
33,-0.0019751342,-6.228107
317,-0.0020486575,-6.191572
1186,-0.0020619815,-6.185109
915,-0.0020528212,-6.189561
705,-0.002032954,-6.1992826
827,-0.0020624574,-6.18486
1084,-0.00202189,-6.204736
1025,-0.0020529402,-6.189487
1197,-0.0020685245,-6.181962
362,-0.002050204,-6.1908197
606,-0.0018982741,-6.267746
877,-0.0020052341,-6.21298
649,-0.0019641886,-6.2336364
1182,-0.001966449,-6.232522
1150,-0.0019687095,-6.23138
1074,-0.0020073757,-6.211913
498,-0.0020845844,-6.174215
906,-0.0019781087,-6.2266254
70,-0.002134309,-6.150658
1000,-0.0020661452,-6.1831098
136,-0.0020458023,-6.192971
896,-0.0019562172,-6.2376986
797,-0.0019995235,-6.2158513
1191,-0.0019790602,-6.2261047
741,-0.0019629989,-6.2342362
429,-0.0020185588,-6.2063994
203,-0.0020356902,-6.1979413
1220,-0.0021431115,-6.1465807
423,-0.0019670438,-6.2322154
731,-0.0018848288,-6.27484
115,-0.001976562,-6.2273555
629,-0.0019521719,-6.239769
353,-0.002001427,-6.214907
600,-0.001970851,-6.2302904
1180,-0.002053773,-6.1890783
436,-0.0019591916,-6.2361856
1101,-0.0019922664,-6.2194986
754,-0.001998334,-6.2164207
534,-0.0019903628,-6.220461
1210,-0.0019506252,-6.2406077
11,-0.0020336676,-6.1989284
315,-0.0019783466,-6.226497
777,-0.0019513391,-6.2402377
613,-0.0019376567,-6.2472415
842,-0.0019409881,-6.245509
104,-0.0020870825,-6.1730304
5,-0.002069595,-6.1814575
831,-0.0020158226,-6.2077603
412,-0.0019092204,-6.2619896
125,-0.0020801828,-6.176341
9,-0.0020080896,-6.211578
988,-0.0020202245,-6.2055707
1018,-0.0020386644,-6.196488
151,-0.0020965994,-6.168466
1144,-0.0019879832,-6.2216163
1248,-0.0019585968,-6.236484
829,-0.001930042,-6.2511773
1151,-0.0020080896,-6.2115617
578,-0.0020041633,-6.2135215
658,-0.0021044507,-6.1647468
1161,-0.00207019,-6.181166
369,-0.0018077237,-6.3165755
772,-0.0021580996,-6.1395826
235,-0.0020817292,-6.1756206
1267,-0.0020192727,-6.2060485
273,-0.0020422332,-6.1947174
1041,-0.0020798258,-6.1764913
1033,-0.0018813782,-6.2766976
140,-0.0020320022,-6.1997766
205,-0.0019966683,-6.217273
545,-0.0020842275,-6.1744256
15,-0.0019616901,-6.234934
1022,-0.0019879832,-6.2216306
1076,-0.0019734686,-6.228936
355,-0.0019878643,-6.22167
1229,-0.0020895808,-6.1718426
1062,-0.002094815,-6.169309
360,-0.0020952907,-6.1691113
77,-0.002005472,-6.212854
1174,-0.0020356902,-6.197916
1181,-0.0019906007,-6.220305
129,-0.0019339683,-6.24916
1234,-0.002032835,-6.1993423
1184,-0.0019998804,-6.2156963
1164,-0.0020798258,-6.1765213
642,-0.0020127294,-6.2092934
275,-0.002001903,-6.214638
28,-0.002002022,-6.2145953
182,-0.00200226,-6.214466
1083,-0.0019970252,-6.2170653
630,-0.002014038,-6.2086062
711,-0.0020836326,-6.1746626
995,-0.0021000493,-6.1668434
1254,-0.0019941698,-6.218498
692,-0.0020996924,-6.1670246
1257,-0.0019745394,-6.228418
554,-0.0020788743,-6.176981
1166,-0.0020126104,-6.2093015
639,-0.0020111827,-6.2100115
1027,-0.0019733496,-6.2289968
934,-0.0020315263,-6.199999
226,-0.0020491334,-6.1913543
1261,-0.0020623384,-6.1849656
848,-0.001998215,-6.2165103
59,-0.0019224273,-6.255123
165,-0.001818552,-6.310624
660,-0.0018400896,-6.298837
1087,-0.0019972632,-6.216972
700,-0.002097551,-6.168052
684,-0.0020052341,-6.213013
1014,-0.002021533,-6.2049365
415,-0.0021065918,-6.163754
118,-0.0018870896,-6.2736874
974,-0.0019963114,-6.2174277
400,-0.001985009,-6.223148
653,-0.0020474677,-6.1921673
1055,-0.0019840572,-6.2236104
430,-0.0018969652,-6.268432
89,-0.0019540756,-6.2387853
648,-0.0020411627,-6.195274
593,-0.002021057,-6.2051616
1193,-0.0021241975,-6.1554465
828,-0.0020786363,-6.177106
200,-0.0020271246,-6.202163
142,-0.0019408691,-6.245597
1263,-0.0019883402,-6.221436
1274,-0.0020266487,-6.202412
240,-0.002001546,-6.2148447
253,-0.0020182019,-6.206561
833,-0.002001427,-6.2148886
1247,-0.0019907197,-6.220263
774,-0.0020245072,-6.2034216
466,-0.002006067,-6.212556
241,-0.0019541946,-6.2387414
413,-0.0020272434,-6.202075
458,-0.0021018335,-6.1660137
1240,-0.001957169,-6.237216
1171,-0.0020509178,-6.190496
938,-0.0019409881,-6.245503
732,-0.0020124915,-6.209383
443,-0.0021039748,-6.1649685
927,-0.002025221,-6.2030973
592,-0.002024864,-6.203237
1227,-0.0020046392,-6.2132998
16,-0.0018710265,-6.2822323
683,-0.0020719743,-6.180281
254,-0.0019732306,-6.2290816
93,-0.0019831054,-6.224065
427,-0.0019775138,-6.2269053
840,-0.0020048772,-6.2131605
1114,-0.0019864368,-6.2224073
834,-0.002006424,-6.212389
1149,-0.0020078516,-6.2117167
1099,-0.0020339056,-6.1987853
1023,-0.0018598416,-6.288185
1262,-0.0020449695,-6.193398
1237,-0.001985128,-6.2230673
189,-0.001979893,-6.2256966
890,-0.0019923854,-6.219405
748,-0.0019973821,-6.21693
1108,-0.0019443195,-6.2437963
1011,-0.0018892313,-6.2725325
312,-0.0020881533,-6.1725445
397,-0.0020484196,-6.191736
1006,-0.0019883402,-6.2214403
79,-0.0021211046,-6.1568704
1209,-0.0019846521,-6.2232866
926,-0.0019789413,-6.2261715
547,-0.0020421143,-6.1947994
955,-0.0019319457,-6.2501783
229,-0.0016824151,-6.388397
729,-0.0019784656,-6.2264028
964,-0.0020661452,-6.183092
424,-0.001980845,-6.225195
37,-0.0019960734,-6.2175646
27,-0.0020576988,-6.1871715
225,-0.0020148708,-6.208192
1160,-0.0020302178,-6.2006245
228,-0.001957526,-6.2370715
300,-0.001971684,-6.2298813
30,-0.0019690664,-6.231154
309,-0.0020186778,-6.20635
96,-0.0019526478,-6.239516
433,-0.0020409247,-6.195376
1088,-0.0019823916,-6.224447
512,-0.0020562713,-6.1878834
738,-0.001989411,-6.220905
752,-0.0019727547,-6.229281
1266,-0.0019828675,-6.224198
576,-0.0019537187,-6.239016
307,-0.0019165972,-6.258139
1107,-0.0020354523,-6.198062
381,-0.0020724502,-6.180047
803,-0.0019788223,-6.226258
766,-0.0020428281,-6.194457
388,-0.0020190347,-6.206135
1058,-0.0020120156,-6.2096376
1146,-0.001976919,-6.227193
296,-0.0019746583,-6.228344
780,-0.0020322402,-6.1996393
556,-0.0019674008,-6.2320433
414,-0.0019107672,-6.261227
287,-0.0020090411,-6.211086
398,-0.0019512201,-6.240304
765,-0.0020965994,-6.168493
690,-0.0019484836,-6.241702
22,-0.0019885781,-6.2213163
689,-0.001993575,-6.2188277
645,-0.0020011892,-6.214986
1064,-0.0020142759,-6.208512
320,-0.0020271246,-6.202152
1213,-0.0019972632,-6.216949
802,-0.001989411,-6.2208915
64,-0.0018784036,-6.2783027
114,-0.0020080896,-6.211581
1063,-0.0020996924,-6.166997
158,-0.0019237361,-6.254472
1148,-0.00199762,-6.216781
305,-0.0019076737,-6.262851
288,-0.001998453,-6.2164035
100,-0.0019693044,-6.2310553
473,-0.0019940508,-6.2185545
105,-0.0020010702,-6.2150793
1012,-0.002032716,-6.199389
881,-0.0019901248,-6.2205563
90,-0.0018960133,-6.2689753
856,-0.00195705,-6.2372894
594,-0.0020117776,-6.209761
330,-0.001976205,-6.227541
290,-0.0020345005,-6.1985273
532,-0.0021967583,-6.1218853
597,-0.0018734062,-6.280904
725,-0.001875072,-6.2800694
1142,-0.0020882722,-6.172442
755,-0.001988935,-6.2211523
806,-0.0020335487,-6.198973
681,-0.002050085,-6.1909223
914,-0.002005829,-6.2127213
441,-0.002005829,-6.212709
757,-0.0019220704,-6.255297
349,-0.0019872694,-6.222015
957,-0.001993575,-6.218803
873,-0.0019195718,-6.2566214
1072,-0.002005948,-6.21265
687,-0.0018400896,-6.298876
845,-0.0021586944,-6.1393123
962,-0.0020957666,-6.168901
1030,-0.0020159415,-6.2076836
637,-0.0019089824,-6.2621613
900,-0.0019538377,-6.238911
870,-0.0019070787,-6.2631173
1200,-0.0020455644,-6.193096
352,-0.0019108861,-6.261126
557,-0.0019946457,-6.2182612
1031,-0.0019594296,-6.236086
572,-0.002161906,-6.1378317
954,-0.0018635303,-6.286216
894,-0.0020902944,-6.1714754
333,-0.0019784656,-6.2264457
19,-0.00179868,-6.321611
810,-0.002039854,-6.1958857
101,-0.0020192727,-6.2060304
924,-0.002021295,-6.205031
1178,-0.0019704942,-6.230463
266,-0.0020157036,-6.20781
185,-0.0019967873,-6.2171984
1255,-0.0019794172,-6.2259564
282,-0.0019701372,-6.230631
977,-0.001980845,-6.2252145
584,-0.001935872,-6.248187
724,-0.0018709075,-6.282252
579,-0.0019914336,-6.219926
297,-0.0020089222,-6.2111697
404,-0.0019555034,-6.238088
631,-0.0019702562,-6.230606
941,-0.0019720409,-6.2296896
638,-0.0019368238,-6.24765
851,-0.002002498,-6.2143426
665,-0.0020582937,-6.1868978
161,-0.0019399172,-6.246091
503,-0.0020009512,-6.21511
4,-0.0019456282,-6.243169
1038,-0.0019944077,-6.218433
813,-0.0019907197,-6.2202735
1202,-0.0020927927,-6.17029
737,-0.0019378946,-6.247143
542,-0.0019283763,-6.25203
636,-0.0020389024,-6.196359
543,-0.0019129089,-6.2600923
1153,-0.0018435402,-6.2969813
259,-0.001917787,-6.2575245
58,-0.002043661,-6.1940126
841,-0.0019161213,-6.2584286
794,-0.002005948,-6.2126603
86,-0.0020320022,-6.1997347
892,-0.0020148708,-6.208199
620,-0.0019181441,-6.2573733
691,-0.001989768,-6.2207117
1102,-0.001997858,-6.216692
376,-0.0019403931,-6.245824
943,-0.0020736398,-6.179465
334,-0.0019913146,-6.219943
583,-0.0019527668,-6.239514
1173,-0.0019145745,-6.2592144
862,-0.001891016,-6.2715864
910,-0.0019697803,-6.2308
972,-0.0019703752,-6.230531
475,-0.0019879832,-6.221638
562,-0.0020047582,-6.213213
891,-0.0020417576,-6.1949835
180,-0.0020900567,-6.1716123
867,-0.00202879,-6.2013373
191,-0.001905651,-6.2638893
1226,-0.0019650212,-6.2332053
347,-0.0019562172,-6.2377253
156,-0.0020751865,-6.1787205
657,-0.0019119569,-6.2605963
374,-0.0019443195,-6.2437925
1231,-0.0019822726,-6.2245193
1043,-0.0020849411,-6.174055
128,-0.0018770947,-6.2789745
147,-0.0019457472,-6.243074
647,-0.002073164,-6.1796894
106,-0.0019614522,-6.235058
111,-0.0020266487,-6.2023554
