dim,negative,positive
1191,-0.025313681,-3.68904
496,-0.02694491,-3.627403
31,-0.026351305,-3.6493843
456,-0.026000362,-3.662617
416,-0.024233092,-3.732129
1128,-0.025575977,-3.6788623
214,-0.025727024,-3.6730487
868,-0.025666956,-3.675357
51,-0.024738062,-3.7117574
1205,-0.025986888,-3.66313
77,-0.026297312,-3.6514082
761,-0.025683803,-3.6747074
343,-0.026627025,-3.6391144
331,-0.024949815,-3.7033355
1221,-0.02513281,-3.6961195
829,-0.025614785,-3.6773677
146,-0.024518471,-3.720562
803,-0.02524673,-3.6916533
270,-0.026501654,-3.6437688
128,-0.025957618,-3.6642394
47,-0.025688102,-3.6745455
534,-0.027113501,-3.6212504
197,-0.025704252,-3.6739223
937,-0.02697589,-3.62627
1236,-0.025403755,-3.685533
693,-0.02667357,-3.6373904
531,-0.024099857,-3.737576
327,-0.025619317,-3.6771924
1233,-0.025650574,-3.6759856
1064,-0.025647204,-3.6761189
17,-0.02454755,-3.7193916
342,-0.026628999,-3.639041
952,-0.02639972,-3.6475706
395,-0.025248474,-3.6915853
1257,-0.025382254,-3.686371
721,-0.026578736,-3.640905
984,-0.026082475,-3.6595058
89,-0.025515666,-3.6811929
697,-0.025713779,-3.673556
591,-0.026299054,-3.6513433
1096,-0.026317865,-3.6506374
284,-0.025689961,-3.6744733
4,-0.025325652,-3.6885712
1012,-0.026733346,-3.6351824
1189,-0.0265626,-3.6415029
411,-0.025811136,-3.669826
447,-0.027146218,-3.6200616
610,-0.024237514,-3.7319484
974,-0.02621417,-3.6545334
710,-0.025656847,-3.6757464
548,-0.027115822,-3.6211662
41,-0.026153667,-3.6568127
418,-0.02495249,-3.7032304
834,-0.025861785,-3.667891
165,-0.025603166,-3.6778123
56,-0.026775476,-3.6336265
1055,-0.027255036,-3.6161146
474,-0.024874818,-3.7063105
993,-0.025130369,-3.6962185
616,-0.026443258,-3.6459448
246,-0.02456151,-3.7188296
175,-0.02674797,-3.634642
277,-0.026049376,-3.6607597
421,-0.026532186,-3.642633
268,-0.025101772,-3.6973405
931,-0.025180357,-3.6942525
259,-0.024788301,-3.7097507
503,-0.025196165,-3.693636
499,-0.025770474,-3.6713836
656,-0.025365634,-3.687018
379,-0.025211044,-3.6930501
40,-0.02539864,-3.6857338
903,-0.022312086,-3.8137617
893,-0.025896866,-3.666556
684,-0.026254812,-3.653005
389,-0.025772449,-3.6713092
506,-0.024685727,-3.7138484
286,-0.025324723,-3.688612
1220,-0.026728123,-3.635374
953,-0.026519531,-3.6431053
151,-0.026078062,-3.659671
757,-0.026147977,-3.6570303
906,-0.02546442,-3.6831784
1062,-0.026128117,-3.65778
468,-0.025359822,-3.6872408
808,-0.025655918,-3.6757815
192,-0.026423754,-3.6466737
633,-0.022520507,-3.8045666
1158,-0.02746301,-3.6086164
848,-0.02618595,-3.655597
1067,-0.025653593,-3.6758697
821,-0.024812954,-3.7087686
318,-0.025931481,-3.6652377
972,-0.025460932,-3.6833127
272,-0.02647565,-3.6447384
573,-0.02563756,-3.6764865
1105,-0.02603683,-3.661233
507,-0.024898656,-3.7053654
787,-0.026224969,-3.654126
1264,-0.02622648,-3.6540713
1254,-0.025176404,-3.6944082
313,-0.025517177,-3.681134
895,-0.026072603,-3.6598802
122,-0.025517294,-3.6811297
346,-0.02566556,-3.6754124
1087,-0.025563542,-3.6793437
970,-0.025689147,-3.6745052
758,-0.026000362,-3.662617
543,-0.026076669,-3.659725
985,-0.026251562,-3.6531255
107,-0.025455935,-3.6835093
938,-0.024918655,-3.7045698
898,-0.026405642,-3.647349
62,-0.025044223,-3.699607
399,-0.026478318,-3.6446376
1085,-0.025156759,-3.6951802
822,-0.027023,-3.6245487
250,-0.025631635,-3.6767151
793,-0.024731781,-3.7120078
1263,-0.024766438,-3.7106233
261,-0.026891414,-3.629363
1176,-0.025613973,-3.6773956
124,-0.02553972,-3.6802638
827,-0.025722144,-3.6732345
293,-0.025155827,-3.6952188
324,-0.024388647,-3.7258074
523,-0.025874447,-3.6674109
305,-0.025761297,-3.6717355
453,-0.025860043,-3.6679595
1180,-0.025826005,-3.6692588
251,-0.025630472,-3.6767607
282,-0.024138259,-3.7360017
1084,-0.025421303,-3.6848514
781,-0.02597086,-3.663736
1028,-0.026037063,-3.6612227
750,-0.025593754,-3.678177
424,-0.024939468,-3.703748
634,-0.025531586,-3.680576
569,-0.024794813,-3.7094948
1052,-0.024951443,-3.7032733
1072,-0.026763987,-3.634049
112,-0.024927376,-3.7042282
1242,-0.024809001,-3.708928
1114,-0.025515085,-3.6812139
1149,-0.025357498,-3.687335
1116,-0.024949234,-3.7033598
13,-0.025944375,-3.664745
271,-0.023839734,-3.748299
414,-0.025667652,-3.6753292
977,-0.025045851,-3.6995459
549,-0.025319492,-3.688816
1223,-0.025820894,-3.669453
163,-0.024942026,-3.7036452
1097,-0.025233712,-3.6921632
1025,-0.025742708,-3.6724463
644,-0.0254564,-3.6834898
857,-0.025365867,-3.6870081
744,-0.025813458,-3.6697361
53,-0.027209677,-3.617755
82,-0.025587944,-3.6784027
568,-0.026418645,-3.6468673
774,-0.025939496,-3.6649318
42,-0.026146466,-3.6570864
767,-0.024279283,-3.7302454
856,-0.027319532,-3.613781
276,-0.025407473,-3.6853893
912,-0.025181867,-3.6941957
558,-0.025620712,-3.677138
980,-0.025183843,-3.6941202
916,-0.025702974,-3.6739707
1267,-0.026045078,-3.6609213
350,-0.025354825,-3.6874352
579,-0.025430368,-3.684499
544,-0.025407938,-3.6853693
32,-0.02654391,-3.642197
660,-0.025870496,-3.6675599
642,-0.025146993,-3.6955657
234,-0.024761787,-3.7108073
711,-0.025097353,-3.6975145
1181,-0.025103515,-3.6972723
482,-0.025440944,-3.684088
196,-0.025643717,-3.67625
886,-0.025788017,-3.67071
150,-0.025989791,-3.6630185
390,-0.025713895,-3.673551
669,-0.024287894,-3.7298968
864,-0.02543002,-3.6845126
862,-0.025337042,-3.688129
804,-0.025258353,-3.6912005
702,-0.025573187,-3.678969
982,-0.02603323,-3.6613715
1057,-0.025128277,-3.6963005
593,-0.025938336,-3.6649735
580,-0.0254263,-3.6846561
554,-0.025057012,-3.6991017
820,-0.02555564,-3.6796455
94,-0.025496725,-3.6819284
309,-0.025466511,-3.683096
1172,-0.025634538,-3.676604
941,-0.026021035,-3.6618302
137,-0.026374178,-3.6485293
707,-0.026065635,-3.6601431
1053,-0.025343087,-3.6878955
245,-0.026651168,-3.6382196
63,-0.025785228,-3.670818
138,-0.024779463,-3.7101054
242,-0.02575421,-3.6720073
152,-0.026208827,-3.654734
1126,-0.024649208,-3.7153106
1082,-0.024805628,-3.709064
1023,-0.025199885,-3.6934884
225,-0.02543862,-3.6841795
257,-0.025025854,-3.7003348
294,-0.024986207,-3.701899
755,-0.025822984,-3.6693747
301,-0.025944725,-3.664732
705,-0.025567494,-3.6791916
1049,-0.026384743,-3.6481318
209,-0.025877932,-3.667275
384,-0.026224505,-3.6541462
1073,-0.025367029,-3.6869628
402,-0.02581218,-3.6697888
45,-0.026268516,-3.6524901
901,-0.025783487,-3.6708865
850,-0.02553949,-3.6802697
308,-0.025989676,-3.6630237
945,-0.026587326,-3.6405842
171,-0.025516132,-3.6811743
462,-0.025389344,-3.686095
180,-0.02639229,-3.6478522
565,-0.025000975,-3.7013144
1122,-0.025401894,-3.6856072
33,-0.025498236,-3.681866
436,-0.025916614,-3.6657996
926,-0.025114095,-3.6968558
526,-0.02469259,-3.713574
439,-0.026115807,-3.6582441
363,-0.025618272,-3.677232
1035,-0.025837505,-3.6688175
1154,-0.025714941,-3.673511
812,-0.025516132,-3.6811733
509,-0.02469759,-3.7133706
588,-0.025850866,-3.6683087
802,-0.02524522,-3.6917162
99,-0.026359895,-3.6490643
881,-0.0252637,-3.690991
164,-0.02506271,-3.69888
541,-0.025395619,-3.6858516
1121,-0.025885366,-3.666991
454,-0.025022833,-3.700454
352,-0.025365634,-3.6870148
9,-0.025362263,-3.6871488
652,-0.0252816,-3.6902916
678,-0.024049466,-3.7396452
375,-0.02610373,-3.6586988
637,-0.025348548,-3.6876814
754,-0.025979687,-3.6634033
382,-0.026132647,-3.657609
275,-0.025618387,-3.6772263
380,-0.025819384,-3.6695104
922,-0.025489986,-3.6821897
708,-0.024349207,-3.727406
1253,-0.025893265,-3.6666894
106,-0.025807766,-3.6699538
1076,-0.025349129,-3.6876564
1184,-0.025445592,-3.6839063
988,-0.025391668,-3.6860044
571,-0.02516815,-3.6947353
590,-0.025819732,-3.669498
273,-0.025188144,-3.6939476
870,-0.024826793,-3.7082174
542,-0.025932992,-3.6651757
472,-0.025277415,-3.6904576
336,-0.024402259,-3.7252579
797,-0.025911154,-3.6660097
788,-0.025422698,-3.6847994
904,-0.025645925,-3.6761658
488,-0.025585737,-3.6784847
1132,-0.025750143,-3.6721616
476,-0.025230922,-3.6922755
84,-0.025350291,-3.6876142
348,-0.02547302,-3.6828434
845,-0.024777254,-3.710191
484,-0.024481596,-3.7220488
219,-0.024924003,-3.7043605
1014,-0.025387367,-3.68617
734,-0.025854466,-3.6681726
525,-0.025282647,-3.690254
405,-0.024326637,-3.7283218
668,-0.024365729,-3.7267349
1261,-0.02495714,-3.7030482
877,-0.025401082,-3.685638
1099,-0.024876213,-3.7062564
638,-0.024752831,-3.7111645
1248,-0.024206795,-3.7332022
831,-0.025134554,-3.6960535
547,-0.024919352,-3.7045445
1110,-0.024894236,-3.7055418
228,-0.025545184,-3.6800504
1270,-0.024937026,-3.7038457
394,-0.026035786,-3.6612709
841,-0.02492842,-3.7041848
513,-0.02485377,-3.707148
1178,-0.025470346,-3.682949
320,-0.025964586,-3.663976
683,-0.025596078,-3.6780863
18,-0.02515455,-3.6952653
998,-0.024842026,-3.7076156
1166,-0.026246801,-3.653308
39,-0.026471585,-3.6448903
645,-0.024417033,-3.724659
716,-0.024835166,-3.7078881
207,-0.023888271,-3.74629
44,-0.024190273,-3.7338765
738,-0.025680317,-3.6748421
1047,-0.025428044,-3.6845894
1230,-0.025438154,-3.6841986
1193,-0.02520872,-3.693143
1183,-0.025125604,-3.696405
944,-0.026307298,-3.6510332
1171,-0.025501955,-3.6817257
836,-0.024987372,-3.701853
231,-0.026222764,-3.6542084
8,-0.024791557,-3.709623
10,-0.025761528,-3.6717253
104,-0.02656318,-3.6414804
43,-0.024506256,-3.7210565
545,-0.02463688,-3.7158039
887,-0.025350524,-3.6876044
292,-0.024932375,-3.70403
366,-0.025149202,-3.6954796
258,-0.025458956,-3.68339
437,-0.026383001,-3.6481974
872,-0.025394572,-3.6858895
471,-0.025587363,-3.6784234
1048,-0.025295433,-3.6897542
75,-0.025095029,-3.6976082
671,-0.02490505,-3.7051113
789,-0.025476737,-3.6827028
1226,-0.024000937,-3.7416375
766,-0.025468485,-3.6830192
391,-0.025619434,-3.6771872
132,-0.025521826,-3.6809561
256,-0.024762368,-3.7107875
955,-0.024249846,-3.731447
92,-0.025045155,-3.6995723
995,-0.025302406,-3.6894808
61,-0.026102452,-3.6587503
386,-0.024053773,-3.739464
771,-0.023759065,-3.7516458
442,-0.02404167,-3.7399611
434,-0.02653915,-3.6423733
487,-0.02186234,-3.8339002
55,-0.025027482,-3.7002683
625,-0.022708608,-3.7963455
843,-0.025442686,-3.68402
833,-0.02566928,-3.6752694
297,-0.026088167,-3.6592898
68,-0.02546349,-3.6832142
177,-0.024994696,-3.7015626
1202,-0.025087705,-3.697893
1102,-0.026382538,-3.6482134
1153,-0.024782138,-3.7099972
1271,-0.025457911,-3.6834292
782,-0.02457663,-3.7182236
510,-0.02561281,-3.6774435
278,-0.025425836,-3.6846762
694,-0.02406157,-3.7391458
72,-0.023542868,-3.7606812
154,-0.024672702,-3.71437
599,-0.024752483,-3.711181
623,-0.024978766,-3.7021925
1255,-0.025439316,-3.6841514
900,-0.025764897,-3.6715994
321,-0.024772601,-3.7103798
12,-0.025250914,-3.6914897
174,-0.025163036,-3.694935
727,-0.025317399,-3.6888974
1165,-0.024881562,-3.7060444
765,-0.025686475,-3.6746075
1169,-0.02575572,-3.6719477
155,-0.026923673,-3.6281824
968,-0.024983883,-3.7019916
1094,-0.02392063,-3.7449493
188,-0.025973065,-3.6636553
1140,-0.025477784,-3.6826625
769,-0.025376095,-3.6866071
773,-0.025330069,-3.6884007
910,-0.025115838,-3.696786
87,-0.024330243,-3.728177
646,-0.025900817,-3.6664052
198,-0.025203256,-3.693359
780,-0.024936095,-3.7038803
463,-0.024512421,-3.7208076
489,-0.025493471,-3.6820533
1129,-0.024833187,-3.7079663
965,-0.024353396,-3.7272377
110,-0.024856212,-3.7070513
700,-0.025317168,-3.6889057
222,-0.026483195,-3.644456
410,-0.025781628,-3.6709545
1195,-0.023992557,-3.7419844
431,-0.024530917,-3.7200627
1119,-0.024318842,-3.7286398
622,-0.025190819,-3.6938453
281,-0.025476737,-3.6827009
532,-0.026155178,-3.6567566
966,-0.023758832,-3.7516575
1103,-0.025000624,-3.7013268
987,-0.025443267,-3.683998
1240,-0.02542142,-3.684847
493,-0.025549598,-3.6798797
213,-0.02471422,-3.7127082
317,-0.024398418,-3.7254095
546,-0.026194893,-3.6552594
139,-0.02513653,-3.6959748
529,-0.025960753,-3.6641238
786,-0.026066912,-3.6600935
470,-0.026168996,-3.656234
662,-0.025845522,-3.6685133
528,-0.024806792,-3.7090142
562,-0.025122464,-3.6965268
59,-0.024675144,-3.7142727
252,-0.025278114,-3.6904273
1265,-0.02538481,-3.6862688
1079,-0.024292199,-3.7297227
975,-0.025327396,-3.6885054
1150,-0.025004579,-3.7011747
954,-0.0247155,-3.712658
1020,-0.02421657,-3.7328029
629,-0.024960512,-3.7029147
650,-0.022582745,-3.801841
1018,-0.025787668,-3.670726
720,-0.024610128,-3.7168767
814,-0.026022313,-3.6617815
929,-0.025747007,-3.672282
161,-0.025712617,-3.6736042
333,-0.024386203,-3.7259076
1219,-0.02535157,-3.6875637
1227,-0.025551807,-3.6797962
6,-0.02678244,-3.63337
1070,-0.025451519,-3.6836798
144,-0.025256261,-3.6912816
38,-0.02624204,-3.653486
643,-0.02513932,-3.6958656
338,-0.023978474,-3.742562
1107,-0.024328265,-3.7282577
156,-0.024866097,-3.7066588
413,-0.023748588,-3.7520826
90,-0.024844235,-3.7075272
663,-0.024940165,-3.7037218
792,-0.024691775,-3.7136037
823,-0.024868771,-3.7065523
1228,-0.0253131,-3.6890647
799,-0.02488819,-3.7057807
563,-0.025111886,-3.6969445
212,-0.025127463,-3.696329
1086,-0.025048526,-3.6994379
921,-0.025324954,-3.6885998
260,-0.025057245,-3.6990943
524,-0.024991905,-3.7016733
221,-0.023416294,-3.7660081
1151,-0.024787836,-3.7097707
837,-0.024745272,-3.7114673
1017,-0.025046898,-3.6995044
840,-0.025577836,-3.6787908
667,-0.025849704,-3.668353
1124,-0.025401082,-3.685639
1273,-0.024058893,-3.739256
303,-0.025643254,-3.6762671
723,-0.026752148,-3.6344879
29,-0.024777487,-3.710181
876,-0.02536145,-3.6871767
1203,-0.025701348,-3.6740339
1106,-0.024725735,-3.712246
1256,-0.025015391,-3.7007442
572,-0.024959698,-3.7029474
724,-0.025615599,-3.6773357
422,-0.02507015,-3.698584
428,-0.025305776,-3.6893492
450,-0.023633217,-3.7568939
535,-0.024494043,-3.721545
598,-0.025059687,-3.6989994
116,-0.024641532,-3.7156198
607,-0.023624603,-3.7572567
1197,-0.02549289,-3.6820767
1030,-0.024824118,-3.7083268
538,-0.025183728,-3.6941237
606,-0.024687123,-3.7137897
69,-0.027338091,-3.6131136
341,-0.025046317,-3.6995277
314,-0.02497028,-3.7025285
266,-0.02485005,-3.7072957
603,-0.025440246,-3.6841145
189,-0.024802372,-3.7091916
302,-0.025310194,-3.6891754
630,-0.025163617,-3.6949096
592,-0.023637641,-3.7567098
373,-0.024644323,-3.7155032
740,-0.025084333,-3.698027
127,-0.025271721,-3.6906803
24,-0.024996905,-3.7014744
654,-0.026487608,-3.644294
1229,-0.023883732,-3.7464743
464,-0.025280902,-3.6903205
601,-0.025640115,-3.6763918
681,-0.024550458,-3.719273
1046,-0.025117233,-3.696733
216,-0.02478202,-3.710004
846,-0.025062477,-3.6988878
1231,-0.025531586,-3.6805763
243,-0.025376443,-3.6865973
113,-0.023039507,-3.7820425
795,-0.02436026,-3.7269588
746,-0.024610361,-3.7168667
498,-0.023638107,-3.7566898
884,-0.024936909,-3.7038488
805,-0.02609978,-3.6588492
1045,-0.025550064,-3.6798642
49,-0.026848475,-3.6309404
76,-0.02435712,-3.727084
709,-0.025102701,-3.6973033
570,-0.024467288,-3.722627
