dim,negative,positive
261,-0.0006617502,-7.320963
549,-0.0006932001,-7.2746153
423,-0.0006753309,-7.300679
670,-0.0006999903,-7.2647133
733,-0.0006705658,-7.30781
744,-0.00071797817,-7.239429
804,-0.00068104913,-7.2922535
799,-0.00069570175,-7.270966
118,-0.0007066613,-7.2552843
491,-0.0006674684,-7.3123636
251,-0.0006920089,-7.276196
738,-0.0006602015,-7.3232427
529,-0.0006984417,-7.2669864
1033,-0.0007240535,-7.2310343
623,-0.00072310044,-7.232273
556,-0.0006868864,-7.2836432
335,-0.0007521661,-7.1929975
664,-0.000673544,-7.303293
749,-0.0007242917,-7.230704
1167,-0.0006840273,-7.2878337
316,-0.0007404923,-7.208534
96,-0.00073310675,-7.2185264
142,-0.0007089247,-7.25219
1112,-0.0006478118,-7.3422866
451,-0.00066877884,-7.310331
1072,-0.0006886733,-7.281063
513,-0.0007126176,-7.2469087
17,-0.0007141662,-7.244759
571,-0.000696893,-7.26922
695,-0.0007166678,-7.2412896
1270,-0.0007015389,-7.262503
750,-0.0006935575,-7.273988
281,-0.00071190286,-7.247869
1084,-0.0007032067,-7.260138
839,-0.0007141662,-7.2447715
866,-0.00067402056,-7.302561
693,-0.0007008242,-7.263648
999,-0.0006734249,-7.3035545
823,-0.00069284276,-7.275066
914,-0.0006881968,-7.281697
432,-0.0006916515,-7.2767606
762,-0.0007191694,-7.2377834
1267,-0.00069713127,-7.2689533
597,-0.0006654432,-7.315345
8,-0.00070963945,-7.251055
346,-0.00073036697,-7.2224035
470,-0.00069284276,-7.275101
295,-0.00069117494,-7.2774205
97,-0.0006853377,-7.285867
184,-0.0007190503,-7.238011
288,-0.00073477445,-7.216237
1132,-0.00071440445,-7.2444067
148,-0.0007176208,-7.239862
209,-0.0006742588,-7.3021955
120,-0.00069975207,-7.265163
141,-0.00067807094,-7.2965164
540,-0.0006873629,-7.2829123
565,-0.0006487649,-7.340721
1247,-0.00068366993,-7.2883453
578,-0.00068509945,-7.2862115
465,-0.0006808109,-7.292523
48,-0.00066472846,-7.316533
517,-0.00075097487,-7.1944957
947,-0.00072250486,-7.233131
683,-0.00073632307,-7.2142076
242,-0.0007327494,-7.219153
936,-0.00069879903,-7.266491
955,-0.0006804535,-7.2931557
886,-0.0006904602,-7.2784758
105,-0.0007350127,-7.215926
868,-0.00073465536,-7.2165074
345,-0.00069879903,-7.2664695
725,-0.0006635371,-7.318197
319,-0.000667111,-7.31286
1051,-0.0007176208,-7.240005
56,-0.00067819003,-7.2964435
891,-0.00067950046,-7.294503
26,-0.0006690171,-7.3101234
532,-0.0006909367,-7.277743
1061,-0.000706304,-7.255759
469,-0.00070177723,-7.2622004
510,-0.0006734249,-7.303481
720,-0.00066865975,-7.3105106
1045,-0.0006916515,-7.2767725
606,-0.00065781886,-7.3268356
834,-0.0007103542,-7.250181
915,-0.0006943914,-7.272835
1257,-0.00067437795,-7.302004
89,-0.00069141324,-7.277109
110,-0.0006587719,-7.32552
175,-0.0006746162,-7.3017488
1030,-0.0006663963,-7.313891
855,-0.0006544832,-7.331965
1191,-0.00068629073,-7.2845387
13,-0.00070618483,-7.2559447
214,-0.000732392,-7.219571
801,-0.0006629415,-7.3192434
969,-0.00070141983,-7.262812
716,-0.00065472146,-7.3315434
1115,-0.00068879244,-7.28095
1110,-0.0006560319,-7.32963
976,-0.0006678258,-7.3117623
508,-0.0006611545,-7.3218946
867,-0.0006783092,-7.296201
634,-0.0006825978,-7.289962
266,-0.00066484755,-7.3162594
240,-0.00068104913,-7.292221
924,-0.0006768796,-7.29836
399,-0.00069641654,-7.2698994
400,-0.0007109498,-7.2493367
37,-0.00068033434,-7.29327
719,-0.0007090438,-7.251864
1055,-0.00071809726,-7.239339
752,-0.0006747353,-7.301571
711,-0.0007085673,-7.2526646
1107,-0.00070952036,-7.251198
340,-0.0007281036,-7.225512
24,-0.0006953444,-7.271509
478,-0.0006893881,-7.280074
585,-0.00069022196,-7.2788935
64,-0.0007285801,-7.224819
1252,-0.0006481692,-7.3416324
5,-0.00073679956,-7.2135615
1095,-0.00068093,-7.2924633
941,-0.0007094012,-7.251476
818,-0.0006515049,-7.3365726
16,-0.0006864099,-7.284313
259,-0.0006839082,-7.2880526
1130,-0.00068807765,-7.2819705
889,-0.0007094012,-7.251415
986,-0.00068807765,-7.2819724
657,-0.0006893881,-7.2800446
23,-0.0007295331,-7.223447
971,-0.0006465014,-7.3442855
793,-0.0007183355,-7.2389946
905,-0.00065126666,-7.336981
1124,-0.0007042788,-7.258612
379,-0.0006816448,-7.291362
1085,-0.0006843847,-7.287355
952,-0.00071166456,-7.24821
234,-0.0007130941,-7.2462144
246,-0.0007151192,-7.243421
564,-0.0006760457,-7.2996044
243,-0.0006721145,-7.3054724
112,-0.00072250486,-7.233213
548,-0.00068021525,-7.293491
76,-0.00066437107,-7.316976
223,-0.0006909367,-7.2777867
897,-0.0007302478,-7.222482
474,-0.00067997695,-7.2937803
741,-0.00072667416,-7.227466
1087,-0.0006602015,-7.3233533
31,-0.000692128,-7.276069
1239,-0.00070058595,-7.2639356
63,-0.0006622267,-7.3202243
764,-0.0006602015,-7.323337
422,-0.0006759266,-7.299711
62,-0.00066758756,-7.312256
282,-0.0006498371,-7.3391347
1126,-0.00071285584,-7.2465816
512,-0.00069713127,-7.2688313
655,-0.0006966548,-7.269536
373,-0.00069713127,-7.2688313
673,-0.0006649667,-7.316051
1153,-0.0006617502,-7.3208838
270,-0.0007416835,-7.206902
917,-0.00067950046,-7.294496
656,-0.000667111,-7.31292
1122,-0.00068891153,-7.28066
228,-0.0007051127,-7.2574925
554,-0.0007049936,-7.2576256
327,-0.0006860525,-7.2848935
52,-0.0006935575,-7.2740335
12,-0.00069510617,-7.2718
313,-0.00071809726,-7.239315
377,-0.0006815256,-7.291598
1014,-0.00070332584,-7.260081
859,-0.0007171443,-7.2405634
591,-0.0006892689,-7.2802124
1046,-0.0007544294,-7.1899414
589,-0.0006602015,-7.3233414
287,-0.00068760116,-7.2827034
1076,-0.00071678695,-7.2410674
116,-0.00069605914,-7.2704105
643,-0.00067413965,-7.302454
436,-0.0007083291,-7.252978
475,-0.0006883159,-7.2815866
100,-0.00069677393,-7.2693353
286,-0.0006653241,-7.3156176
43,-0.00071797817,-7.239461
135,-0.000672591,-7.3047156
646,-0.0006742588,-7.302206
1182,-0.0006878394,-7.282326
1036,-0.00071809726,-7.239214
84,-0.0006899837,-7.2792306
1241,-0.0006338733,-7.3638988
747,-0.0006825978,-7.289975
167,-0.0006593676,-7.3245916
309,-0.00068760116,-7.2826138
296,-0.0006918897,-7.276375
831,-0.0006822404,-7.290515
1229,-0.00067437795,-7.302101
985,-0.0006853377,-7.2859054
1181,-0.0006739014,-7.3027225
54,-0.0006587719,-7.3255405
787,-0.0006632989,-7.3185306
937,-0.0007092821,-7.251686
1202,-0.0006617502,-7.3209376
294,-0.0007202415,-7.236212
675,-0.000687482,-7.2828455
1037,-0.0006602015,-7.323373
389,-0.00071523833,-7.243331
308,-0.00066830235,-7.3111897
906,-0.000686529,-7.28421
342,-0.0007133323,-7.2458706
684,-0.000660678,-7.3225584
11,-0.00067771354,-7.2970405
900,-0.0006742588,-7.3023148
1253,-0.0006942723,-7.2729197
1194,-0.0006822404,-7.2904162
269,-0.0006511475,-7.3371506
225,-0.0006908176,-7.278006
1196,-0.0006970122,-7.269129
913,-0.00065746147,-7.327453
284,-0.0006837891,-7.288143
257,-0.0006532919,-7.333752
763,-0.00068843504,-7.2813845
331,-0.00068498036,-7.2865143
939,-0.00064936053,-7.3398504
836,-0.00068807765,-7.2819324
942,-0.00066198845,-7.320532
1065,-0.0007322729,-7.2197075
466,-0.00071357057,-7.245652
1049,-0.0007042788,-7.258691
169,-0.0006866481,-7.2840343
850,-0.0006823595,-7.290254
433,-0.0006890307,-7.2806096
848,-0.0006559128,-7.329855
828,-0.000667111,-7.3129425
254,-0.0006642519,-7.3172297
668,-0.0007059466,-7.2563705
820,-0.00068366993,-7.288414
933,-0.00060551905,-7.409661
621,-0.0006650858,-7.3159356
748,-0.0007182164,-7.239108
617,-0.00066865975,-7.310552
1044,-0.0006893881,-7.280061
736,-0.00067950046,-7.2945037
198,-0.0006864099,-7.2843637
484,-0.00067521184,-7.30085
776,-0.00066830235,-7.3111305
404,-0.0006731866,-7.303893
628,-0.00068498036,-7.2863803
583,-0.0007121411,-7.2476277
968,-0.000653411,-7.3335915
305,-0.00068033434,-7.2933373
1221,-0.000681883,-7.291025
639,-0.0006587719,-7.3254776
483,-0.0007055892,-7.256809
1217,-0.00067199534,-7.305677
1125,-0.00068212126,-7.290632
761,-0.0006594867,-7.3244243
0,-0.00067116146,-7.306884
393,-0.0007020155,-7.2619076
645,-0.0006754501,-7.3005004
256,-0.0006158839,-7.3927736
1183,-0.00067628396,-7.299263
322,-0.0006825978,-7.28994
996,-0.0006144543,-7.395149
694,-0.0006747353,-7.301539
341,-0.00068807765,-7.281914
343,-0.00070773344,-7.2537537
538,-0.0007247682,-7.230022
255,-0.00066842145,-7.310931
770,-0.0006587719,-7.325445
653,-0.0006667536,-7.3134375
772,-0.0006629415,-7.3190737
911,-0.00064685877,-7.343646
877,-0.00066842145,-7.3109484
1166,-0.00068247865,-7.290047
33,-0.0006685406,-7.31071
1127,-0.00068247865,-7.2901807
179,-0.0007158339,-7.242408
467,-0.00068355084,-7.2885246
131,-0.0006665154,-7.3137527
1035,-0.0006722336,-7.305257
196,-0.0006993947,-7.2656035
528,-0.0006746162,-7.3017697
106,-0.0006713997,-7.3063946
21,-0.0006728292,-7.304337
166,-0.0006717571,-7.30588
136,-0.00071011594,-7.2503986
174,-0.0006822404,-7.2904315
414,-0.00067914306,-7.29498
1178,-0.0006912941,-7.2772675
920,-0.0006576997,-7.3271747
164,-0.0006663963,-7.3139195
1105,-0.0006840273,-7.287785
130,-0.0006728292,-7.3043056
85,-0.0007142853,-7.244548
995,-0.00070952036,-7.251257
1232,-0.0006663963,-7.3139277
840,-0.00067008927,-7.30839
159,-0.00068021525,-7.293388
539,-0.0006753309,-7.3006124
454,-0.00066270324,-7.3195457
829,-0.0006825978,-7.2898684
374,-0.00065615104,-7.3293996
111,-0.0007175017,-7.2400694
91,-0.0006749736,-7.3012085
362,-0.00070821,-7.2531962
473,-0.00068200217,-7.29089
1140,-0.0007040406,-7.258969
680,-0.0006722336,-7.3052635
320,-0.0006667536,-7.313471
311,-0.0006341115,-7.363511
754,-0.0006883159,-7.2815413
1081,-0.00068093,-7.292345
1212,-0.00070010946,-7.264662
1222,-0.0006899837,-7.2792735
390,-0.0006961783,-7.2702103
1264,-0.0006656815,-7.3150225
718,-0.00067771354,-7.2971454
1086,-0.0006602015,-7.323227
108,-0.0006426891,-7.350189
1265,-0.000704398,-7.2584424
384,-0.0006693745,-7.3095617
273,-0.0006718762,-7.305753
1147,-0.00067664136,-7.2987275
797,-0.00068772025,-7.28253
241,-0.00069284276,-7.275044
714,-0.00069987116,-7.2648964
590,-0.0007414453,-7.207228
638,-0.0006575806,-7.3272967
186,-0.00061016536,-7.4020123
978,-0.00065198145,-7.3357873
594,-0.0006793813,-7.2946153
1093,-0.00068986457,-7.2792897
1207,-0.0006348263,-7.3625345
910,-0.00069379574,-7.2736816
524,-0.0006603206,-7.323076
663,-0.00065269624,-7.334692
1268,-0.0006811682,-7.292024
727,-0.000723577,-7.2316318
832,-0.0006560319,-7.3296127
1233,-0.000681883,-7.291068
415,-0.0006954635,-7.2712383
1012,-0.00068212126,-7.2905593
28,-0.00070821,-7.2532
307,-0.0006848612,-7.2866726
338,-0.0006768796,-7.298381
1134,-0.0006742588,-7.302203
613,-0.00071928854,-7.237685
1000,-0.00067437795,-7.3019896
212,-0.0006853377,-7.286011
1003,-0.00067819003,-7.2964087
1273,-0.0006768796,-7.2983294
791,-0.00062577217,-7.3768644
964,-0.00061266724,-7.397969
505,-0.0007613383,-7.1808505
622,-0.0006886733,-7.2811193
1234,-0.0006713997,-7.3065624
658,-0.00068319344,-7.289001
101,-0.0006298227,-7.370457
457,-0.0006591293,-7.32499
842,-0.00071893114,-7.2381616
579,-0.00068355084,-7.288599
50,-0.0006722336,-7.30527
1108,-0.000616837,-7.3912516
637,-0.00069903734,-7.2661104
1138,-0.00065174315,-7.3362594
987,-0.00068772025,-7.282548
504,-0.00066246494,-7.319905
542,-0.00069248537,-7.275609
640,-0.0006270826,-7.3747325
103,-0.0006654432,-7.3153777
781,-0.0006646093,-7.3166676
588,-0.0006548406,-7.331527
375,-0.0006753309,-7.3005633
779,-0.00065924844,-7.324718
1024,-0.0006476927,-7.342341
507,-0.00069820345,-7.26737
472,-0.00065650843,-7.328913
1099,-0.0006825978,-7.2899427
79,-0.0006779518,-7.296813
333,-0.0006555554,-7.3303022
1187,-0.0006674684,-7.3123465
699,-0.0006252956,-7.377604
1226,-0.0006897454,-7.2794747
846,-0.0006718762,-7.3057437
734,-0.000672591,-7.304648
962,-0.00070094335,-7.263506
843,-0.0006457866,-7.345319
983,-0.00066437107,-7.3169913
208,-0.00065162405,-7.3363566
239,-0.00067330577,-7.303604
929,-0.00067330577,-7.3036623
438,-0.00067199534,-7.305659
1230,-0.000686529,-7.2841253
489,-0.0006852186,-7.28612
218,-0.0006494797,-7.3395934
10,-0.00065746147,-7.327502
1157,-0.00069736957,-7.2686176
1109,-0.0006883159,-7.281602
363,-0.00065507885,-7.3310213
1180,-0.00065889105,-7.3252287
70,-0.0006785474,-7.295917
1218,-0.00065543625,-7.33046
59,-0.000659725,-7.3240633
1255,-0.00063625595,-7.3602715
1025,-0.0006568658,-7.3282957
459,-0.0006729484,-7.3041596
32,-0.0006904602,-7.2785745
751,-0.00061767094,-7.3899455
809,-0.0006607971,-7.3223343
596,-0.00066198845,-7.3205867
376,-0.000669851,-7.3088527
713,-0.0006331585,-7.365167
934,-0.0006702084,-7.3082285
931,-0.0006485266,-7.341058
557,-0.0006476927,-7.3423996
759,-0.0006537684,-7.3330865
813,-0.00067413965,-7.302356
109,-0.00068843504,-7.281496
355,-0.0006629415,-7.319227
822,-0.000679024,-7.2952566
449,-0.0006829552,-7.2893457
353,-0.00069915643,-7.2659807
876,-0.000692128,-7.2760344
195,-0.00065210054,-7.335576
1090,-0.0006759266,-7.2998123
315,-0.00065210054,-7.3356867
127,-0.00066341803,-7.3185086
545,-0.0006943914,-7.272896
1263,-0.0007064231,-7.255587
769,-0.0007016581,-7.2624774
1074,-0.0006995138,-7.2654862
426,-0.00070106244,-7.263241
577,-0.00069367664,-7.2737746
38,-0.00061540736,-7.3934884
397,-0.00069379574,-7.273648
39,-0.00070058595,-7.2638793
1258,-0.0006162413,-7.392234
81,-0.00067008927,-7.3084817
9,-0.00065210054,-7.3355837
562,-0.00068617164,-7.2847085
1070,-0.000679024,-7.295208
156,-0.0006653241,-7.315657
895,-0.00069784606,-7.26786
1269,-0.0006674684,-7.3123903
1228,-0.0006764031,-7.2991014
1238,-0.00068200217,-7.290786
949,-0.0006848612,-7.2866583
94,-0.00069260446,-7.275344
535,-0.000653411,-7.333666
1114,-0.0006622267,-7.3202367
819,-0.0006566276,-7.328692
398,-0.00059074594,-7.4345174
104,-0.0007058275,-7.2565346
795,-0.0006529345,-7.3342805
144,-0.0006749736,-7.3011217
650,-0.0006815256,-7.291592
614,-0.0006654432,-7.3153934
625,-0.00068021525,-7.293468
740,-0.00063601765,-7.36055
506,-0.0006866481,-7.2839756
277,-0.00066306064,-7.3189187
1119,-0.0006873629,-7.282986
435,-0.0006853377,-7.2859664
570,-0.0006499562,-7.338986
961,-0.0006457866,-7.345408
902,-0.00065579364,-7.3300133
821,-0.0006632989,-7.318687
348,-0.0007158339,-7.2424626
690,-0.000588244,-7.4387636
132,-0.0006797387,-7.294157
555,-0.0006756883,-7.300137
206,-0.00062648696,-7.3756847
352,-0.0006901028,-7.2789845
1272,-0.00068093,-7.292364
885,-0.00067878567,-7.29554
392,-0.00065853365,-7.3258595
805,-0.0006742588,-7.302208
216,-0.0007301287,-7.2226677
114,-0.0006249382,-7.3782372
1144,-0.00068617164,-7.2847853
681,-0.00063887687,-7.3561754
648,-0.00068366993,-7.2883644
618,-0.0007003477,-7.264298
172,-0.00066556234,-7.315259
182,-0.00069034105,-7.2785864
1250,-0.0007011816,-7.263076
1184,-0.0006478118,-7.3421607
1169,-0.0006816448,-7.291279
292,-0.00063566025,-7.361075
115,-0.0006962974,-7.2701483
479,-0.00069975207,-7.2650795
723,-0.00067199534,-7.3056707
629,-0.00071190286,-7.2478843
1116,-0.0006494797,-7.3397274
80,-0.000720718,-7.235588
1079,-0.00068283605,-7.2896404
852,-0.00065746147,-7.3273897
477,-0.0006451909,-7.3463206
515,-0.0006789048,-7.295435
190,-0.0006535301,-7.3334174
