dim,negative,positive
957,-1.798396,-0.18099949
27,-1.8118144,-0.17835839
956,-1.8340044,-0.17408258
1189,-1.8157808,-0.17758574
363,-1.8127198,-0.17818165
62,-1.8288834,-0.1750594
1139,-1.8011118,-0.1804616
568,-1.8025025,-0.18018666
1122,-1.813421,-0.17804497
972,-1.8117042,-0.17837994
810,-1.7915071,-0.18237206
1231,-1.8117332,-0.17837425
1218,-1.78545,-0.18358819
842,-1.8023745,-0.18021195
319,-1.7758728,-0.18552934
680,-1.7962554,-0.18142484
841,-1.8128201,-0.1781621
329,-1.8001914,-0.18064362
844,-1.8028636,-0.18011548
84,-1.8128095,-0.17816418
1017,-1.8080304,-0.17909895
198,-1.8193269,-0.17689809
709,-1.7977875,-0.18112025
113,-1.8038664,-0.17991763
37,-1.7955819,-0.18155876
902,-1.8227221,-0.17624246
938,-1.8066344,-0.17937298
296,-1.7968956,-0.18129747
175,-1.8014253,-0.18039949
887,-1.8146552,-0.1778046
1004,-1.7893913,-0.18279584
117,-1.8029218,-0.18010403
1263,-1.7872673,-0.18322241
414,-1.8031197,-0.1800649
764,-1.7995459,-0.18077157
178,-1.8051755,-0.17965978
279,-1.7958431,-0.18150687
1100,-1.8033404,-0.18002139
921,-1.8023804,-0.18021075
925,-1.7862072,-0.18343568
1063,-1.8049966,-0.17969505
443,-1.8234725,-0.17609783
1209,-1.8217804,-0.17642404
53,-1.822984,-0.17619199
759,-1.7956951,-0.1815363
270,-1.796406,-0.18139482
190,-1.82514,-0.1757771
305,-1.8031733,-0.18005435
755,-1.8164767,-0.17745058
876,-1.8041257,-0.17986655
654,-1.795451,-0.18158491
100,-1.7988732,-0.18090488
932,-1.8459903,-0.17181954
552,-1.8013458,-0.18041521
1135,-1.8036506,-0.17996016
1047,-1.815727,-0.17759623
611,-1.8068053,-0.17933941
458,-1.8240355,-0.17598946
1055,-1.7984917,-0.18098049
1242,-1.8305093,-0.17474854
931,-1.7787433,-0.18494533
529,-1.8004518,-0.18059216
386,-1.7719879,-0.18632318
240,-1.7981594,-0.18104644
411,-1.8348597,-0.17391999
43,-1.7903664,-0.18260041
67,-1.8250629,-0.17579189
1067,-1.8241389,-0.17596966
798,-1.804938,-0.1797065
567,-1.848468,-0.17135583
1141,-1.8212453,-0.17652737
114,-1.8055252,-0.17959106
294,-1.8106422,-0.17858736
976,-1.8183748,-0.17708246
1070,-1.7985814,-0.18096279
56,-1.8056803,-0.17956048
246,-1.7855254,-0.18357311
910,-1.8117791,-0.17836528
645,-1.7923789,-0.1821977
454,-1.7862331,-0.18343052
1161,-1.7852284,-0.18363294
875,-1.8345071,-0.17398702
80,-1.8397887,-0.17298649
1035,-1.8081033,-0.1790846
355,-1.78964,-0.182746
1097,-1.7775148,-0.18519498
422,-1.8289189,-0.17505258
72,-1.7939255,-0.18188888
1230,-1.8188494,-0.17699048
583,-1.8141807,-0.177897
766,-1.8236232,-0.17606883
796,-1.8206903,-0.17663448
1176,-1.8263072,-0.17555298
310,-1.8305414,-0.17474243
171,-1.8165326,-0.1774397
795,-1.8271855,-0.17538445
76,-1.8072944,-0.17924336
1113,-1.8234401,-0.17610413
1003,-1.8139074,-0.17795019
429,-1.8025804,-0.18017134
201,-1.8370034,-0.1735133
779,-1.7960936,-0.18145695
106,-1.8105042,-0.17861448
281,-1.8144548,-0.17784362
148,-1.826234,-0.17556699
462,-1.8182003,-0.1771163
236,-1.8294688,-0.17494741
1084,-1.820586,-0.17665465
1268,-1.8134453,-0.17804018
643,-1.8304806,-0.17475404
1007,-1.8135586,-0.17801814
840,-1.801146,-0.18045473
277,-1.8055747,-0.1795813
594,-1.7944218,-0.18178998
50,-1.7990357,-0.18087265
916,-1.8109771,-0.17852195
290,-1.858717,-0.16945176
91,-1.8158858,-0.17756538
817,-1.8283559,-0.17516024
822,-1.8301708,-0.1748132
703,-1.8117689,-0.17836727
1171,-1.8243997,-0.17591947
208,-1.8039169,-0.17990768
225,-1.8051707,-0.17966078
633,-1.8142323,-0.17788693
38,-1.7957052,-0.1815343
558,-1.81112,-0.17849402
291,-1.816178,-0.17750858
219,-1.827464,-0.17533113
382,-1.8169873,-0.17735155
376,-1.8146361,-0.17780839
133,-1.8041116,-0.17986934
1136,-1.7902321,-0.18262732
1178,-1.8093667,-0.178837
1267,-1.8040239,-0.17988667
697,-1.8215001,-0.1764781
973,-1.8304418,-0.17476144
18,-1.8187943,-0.17700116
1073,-1.8201263,-0.17674357
542,-1.8175998,-0.17723264
616,-1.7871289,-0.1832502
365,-1.8371102,-0.17349315
362,-1.8033712,-0.18001533
278,-1.8150722,-0.17772357
195,-1.83999,-0.17294839
1064,-1.8034958,-0.17999072
971,-1.820939,-0.17658642
136,-1.804547,-0.1797836
525,-1.7926383,-0.18214585
1040,-1.8204119,-0.17668822
476,-1.7997752,-0.1807261
164,-1.7873328,-0.18320921
702,-1.7875829,-0.183159
696,-1.797602,-0.18115714
293,-1.8322449,-0.17441747
584,-1.8611413,-0.16900466
449,-1.8120276,-0.1783168
132,-1.8149816,-0.17774114
1057,-1.7551965,-0.18979731
937,-1.8158643,-0.17756957
857,-1.8338693,-0.17410822
996,-1.8123915,-0.17824578
1066,-1.814243,-0.17788494
440,-1.8357394,-0.17375298
309,-1.8086162,-0.17898403
1186,-1.7924931,-0.18217486
399,-1.8013679,-0.18041094
634,-1.8170322,-0.17734277
765,-1.8165708,-0.17743231
856,-1.833745,-0.17413186
623,-1.8209187,-0.17659031
161,-1.8130752,-0.17811242
1206,-1.815695,-0.17760241
230,-1.8381065,-0.17330451
1159,-1.8344979,-0.17398882
912,-1.7566053,-0.18950315
1238,-1.8309015,-0.17467377
652,-1.8274053,-0.17534234
340,-1.8126433,-0.17819661
577,-1.8116968,-0.17838132
400,-1.8274431,-0.17533512
626,-1.814018,-0.17792864
1148,-1.8031936,-0.18005037
1109,-1.8247218,-0.17585748
1272,-1.8136684,-0.17799678
762,-1.7804887,-0.18459105
556,-1.8050448,-0.1796856
470,-1.8395795,-0.17302589
1152,-1.8151734,-0.17770381
214,-1.8039113,-0.17990887
713,-1.8135765,-0.17801464
601,-1.8168993,-0.17736852
87,-1.8110348,-0.17851068
1213,-1.8012991,-0.18042457
554,-1.8246619,-0.17586899
372,-1.8218373,-0.17641304
1080,-1.8147534,-0.17778555
557,-1.8298819,-0.17486845
983,-1.8217304,-0.17643364
936,-1.8285362,-0.17512573
261,-1.823285,-0.176134
116,-1.8377389,-0.17337407
177,-1.821856,-0.17640945
255,-1.7975966,-0.18115823
16,-1.8385153,-0.17322712
86,-1.8074381,-0.17921515
1273,-1.8137193,-0.1779869
79,-1.8127897,-0.17816807
42,-1.802914,-0.18010552
805,-1.8253204,-0.17574249
140,-1.785383,-0.18360178
1133,-1.786792,-0.1833181
322,-1.8191464,-0.17693305
868,-1.8050492,-0.17968468
247,-1.8136523,-0.17799987
11,-1.8191565,-0.17693105
749,-1.841639,-0.17263739
34,-1.7895527,-0.18276347
995,-1.8389163,-0.17315133
156,-1.8246508,-0.17587118
179,-1.8170598,-0.17733738
1127,-1.8146497,-0.1778057
1062,-1.8301586,-0.17481549
711,-1.8252008,-0.1757655
1187,-1.8234876,-0.17609492
173,-1.8071733,-0.17926717
1031,-1.806737,-0.17935285
809,-1.8145065,-0.17783354
1116,-1.8211706,-0.17654175
733,-1.8006886,-0.18054529
1166,-1.846513,-0.17172165
285,-1.7947559,-0.18172339
832,-1.7817649,-0.18433252
373,-1.8397567,-0.17299251
1147,-1.8048207,-0.17972971
345,-1.8313975,-0.17457905
904,-1.8465593,-0.17171292
216,-1.8214766,-0.1764826
951,-1.8275561,-0.17531341
142,-1.8275902,-0.17530692
924,-1.8179201,-0.17717063
428,-1.8441762,-0.17216
338,-1.8146815,-0.17779951
152,-1.7760111,-0.18550122
621,-1.8156279,-0.17761548
785,-1.7977954,-0.18111874
784,-1.8446559,-0.17206988
1008,-1.7950356,-0.18166763
565,-1.788573,-0.18296006
1050,-1.7878051,-0.18311432
1183,-1.81651,-0.1774441
570,-1.8509916,-0.17088477
693,-1.8386827,-0.17319554
646,-1.8431495,-0.17235307
591,-1.8346435,-0.17396116
213,-1.8404472,-0.17286214
660,-1.7906287,-0.18254787
1028,-1.8271949,-0.17538264
986,-1.8146397,-0.1778077
59,-1.8287443,-0.175086
824,-1.8272359,-0.17537484
617,-1.8509314,-0.17089602
1175,-1.8474367,-0.17154865
1087,-1.8152467,-0.17768954
563,-1.8283159,-0.17516795
491,-1.8282555,-0.17517945
509,-1.8026817,-0.18015142
1125,-1.8183892,-0.17707966
5,-1.8110999,-0.17849791
966,-1.827649,-0.17529571
819,-1.8253907,-0.1757289
1111,-1.8231095,-0.1761678
151,-1.8315533,-0.17454933
45,-1.837116,-0.17349204
348,-1.8429041,-0.17239922
850,-1.8180908,-0.17713748
1048,-1.8252805,-0.17575009
1191,-1.8443149,-0.17213391
31,-1.8358648,-0.17372924
1150,-1.7973528,-0.18120667
375,-1.866579,-0.1680067
239,-1.8284171,-0.17514855
820,-1.8193202,-0.17689939
746,-1.8246427,-0.17587268
82,-1.7930532,-0.18206298
579,-1.799048,-0.18087026
837,-1.8319056,-0.17448215
531,-1.8088467,-0.17893888
141,-1.815221,-0.17769463
166,-1.8113613,-0.17844695
761,-1.8192596,-0.17691118
628,-1.7971056,-0.18125579
737,-1.8338773,-0.1741068
32,-1.8324099,-0.17438613
498,-1.8136038,-0.17800936
548,-1.8229991,-0.17618908
969,-1.7925174,-0.1821701
412,-1.8245269,-0.17589498
1018,-1.7954394,-0.18158719
922,-1.8362433,-0.17365739
1095,-1.8247995,-0.1758425
823,-1.8127447,-0.17817685
893,-1.8370425,-0.17350587
582,-1.857463,-0.16968337
22,-1.8295965,-0.17492299
799,-1.8128545,-0.1781554
1184,-1.8231921,-0.1761519
593,-1.8136897,-0.1779926
692,-1.8044357,-0.1798055
312,-1.8399717,-0.17295189
284,-1.8300242,-0.17484123
1153,-1.8124852,-0.17822742
955,-1.8342761,-0.17403089
40,-1.8092808,-0.17885385
51,-1.824467,-0.17590648
237,-1.8314387,-0.17457125
503,-1.8399891,-0.17294869
149,-1.830664,-0.174719
1128,-1.8097272,-0.17876643
266,-1.8172456,-0.17730133
985,-1.8042768,-0.17983678
339,-1.8607137,-0.16908339
438,-1.8182807,-0.17710073
395,-1.8254753,-0.1757127
834,-1.8060114,-0.17949542
128,-1.8533524,-0.17044546
1211,-1.8455368,-0.17190467
690,-1.8183509,-0.17708705
896,-1.7996131,-0.18075824
622,-1.8186551,-0.17702813
943,-1.8296154,-0.17491938
774,-1.8161552,-0.17751308
833,-1.8421535,-0.17254049
352,-1.8296155,-0.17491929
1193,-1.8025544,-0.18017651
9,-1.8231258,-0.1761646
677,-1.8389096,-0.17315254
384,-1.8138332,-0.17796466
471,-1.8248601,-0.17583089
787,-1.8346248,-0.17396468
298,-1.8491685,-0.17122485
1227,-1.8419578,-0.1725774
1195,-1.8293082,-0.17497803
327,-1.8336612,-0.17414787
952,-1.8202393,-0.17672159
578,-1.8443141,-0.17213412
1072,-1.8201976,-0.17672968
884,-1.8221782,-0.1763473
1221,-1.8255191,-0.1757043
360,-1.8041916,-0.1798535
419,-1.8053278,-0.1796298
170,-1.83306,-0.17426226
538,-1.8125346,-0.17821786
895,-1.8103173,-0.17865098
831,-1.839479,-0.17304495
639,-1.8035169,-0.17998654
1196,-1.8190345,-0.17695473
23,-1.8237412,-0.17604615
1245,-1.8395644,-0.17302881
231,-1.8425319,-0.17246926
1043,-1.7943916,-0.18179594
741,-1.8251357,-0.1757779
776,-1.8276446,-0.17529652
479,-1.8377113,-0.17337918
134,-1.8366137,-0.17358714
524,-1.8416185,-0.17264119
1194,-1.8403682,-0.17287709
610,-1.7970525,-0.18126634
519,-1.8239013,-0.17601535
843,-1.8209668,-0.17658111
977,-1.8325537,-0.17435868
1030,-1.8207524,-0.17662248
773,-1.8291144,-0.17501515
1138,-1.7984055,-0.1809977
1033,-1.8489354,-0.17126845
732,-1.8183032,-0.17709634
483,-1.8220364,-0.17637467
1083,-1.8331989,-0.1742358
415,-1.8173654,-0.17727818
155,-1.8063078,-0.17943715
653,-1.8311067,-0.17463452
1205,-1.8223672,-0.17631082
81,-1.8269278,-0.17543396
252,-1.8304553,-0.17475885
307,-1.8314062,-0.17457736
1201,-1.8395147,-0.17303813
1086,-1.842256,-0.17252122
110,-1.8329754,-0.17427838
486,-1.8271002,-0.17540085
719,-1.8033009,-0.18002915
398,-1.8231132,-0.1761671
138,-1.8102074,-0.1786725
637,-1.8329875,-0.17427607
770,-1.8434603,-0.17229457
1266,-1.8666917,-0.16798614
1254,-1.8269242,-0.17543466
436,-1.8150603,-0.17772587
572,-1.8348868,-0.1739149
978,-1.7995437,-0.18077196
748,-1.8320553,-0.17445362
254,-1.8608258,-0.16906285
287,-1.8398776,-0.17296964
846,-1.829294,-0.17498083
63,-1.8377242,-0.17337678
942,-1.843503,-0.17228654
901,-1.8350073,-0.17389195
736,-1.8439269,-0.17220686
1132,-1.8402064,-0.17290758
89,-1.8142412,-0.17788523
185,-1.8565704,-0.16984855
347,-1.8275139,-0.17532152
1046,-1.8416821,-0.17262925
589,-1.8211635,-0.17654315
588,-1.8472483,-0.171584
256,-1.8379393,-0.17333609
830,-1.8550879,-0.17012332
1154,-1.8264195,-0.17553148
488,-1.8201206,-0.17674457
1102,-1.8217274,-0.17643423
423,-1.8179252,-0.17716964
1118,-1.8122237,-0.1782785
104,-1.8579664,-0.16959041
409,-1.8114654,-0.17842661
3,-1.805984,-0.1795008
993,-1.8404483,-0.17286195
930,-1.8413014,-0.17270108
802,-1.8300588,-0.17483461
550,-1.8293124,-0.17497723
838,-1.8300613,-0.17483412
1078,-1.8129592,-0.17813496
659,-1.83837,-0.17325458
1202,-1.8373221,-0.17345296
630,-1.8232075,-0.1761489
127,-1.8266003,-0.17549677
881,-1.8311198,-0.17463201
1058,-1.8362209,-0.1736617
647,-1.8438772,-0.1722162
624,-1.8328547,-0.17430131
999,-1.8367218,-0.1735667
682,-1.8034663,-0.1799965
1182,-1.8205397,-0.17666364
1234,-1.8242416,-0.17594987
457,-1.8563848,-0.16988295
1022,-1.8305051,-0.17474943
673,-1.824378,-0.17592357
934,-1.8254869,-0.1757105
55,-1.8123586,-0.17825216
949,-1.8382527,-0.17327674
320,-1.8247274,-0.17585638
1137,-1.8251365,-0.1757778
1129,-1.8374847,-0.17342219
867,-1.8415924,-0.17264621
1260,-1.8510168,-0.17088005
1082,-1.8271745,-0.17538665
1255,-1.833501,-0.17417833
625,-1.8206487,-0.17664246
1253,-1.8387709,-0.17317879
818,-1.8258457,-0.1756416
334,-1.8353086,-0.17383474
1049,-1.8218441,-0.17641175
638,-1.8484412,-0.17136085
791,-1.8422738,-0.1725178
1024,-1.8522861,-0.17064379
686,-1.8179398,-0.17716675
366,-1.8153604,-0.17766748
455,-1.8547316,-0.17018938
221,-1.8503904,-0.1709969
1265,-1.8610784,-0.16901635
433,-1.8438253,-0.17222594
8,-1.8120722,-0.17830811
234,-1.8265572,-0.17550498
259,-1.8480976,-0.17142503
699,-1.8429826,-0.17238437
1110,-1.831871,-0.17448875
528,-1.8125278,-0.17821915
758,-1.8291638,-0.17500564
308,-1.8409002,-0.1727767
165,-1.8147032,-0.17779532
962,-1.8541452,-0.17029817
1079,-1.7924899,-0.18217556
1274,-1.8355131,-0.17379597
1032,-1.8269296,-0.17543356
506,-1.8055302,-0.17959006
1239,-1.8181915,-0.177118
297,-1.856046,-0.16994572
729,-1.8251456,-0.1757761
905,-1.8284062,-0.17515065
775,-1.8543699,-0.17025656
1140,-1.8605283,-0.16911761
300,-1.8222731,-0.176329
33,-1.825349,-0.1757369
941,-1.8377413,-0.17337357
180,-1.8527032,-0.17056619
650,-1.8226306,-0.17626005
514,-1.8585552,-0.16948155
891,-1.8448707,-0.17202963
1121,-1.8567964,-0.1698067
928,-1.8647922,-0.16833396
510,-1.8004826,-0.180586
1126,-1.8281322,-0.17520317
311,-1.8678358,-0.16777691
716,-1.8320543,-0.17445381
189,-1.8276837,-0.175289
137,-1.8246799,-0.17586559
299,-1.8401757,-0.17291339
1232,-1.8328928,-0.1742941
777,-1.8413799,-0.17268623
573,-1.8641038,-0.16846018
434,-1.8635068,-0.16856976
988,-1.8219799,-0.17638557
780,-1.8023561,-0.18021564
1192,-1.8574907,-0.16967835
839,-1.8281,-0.17520927
695,-1.8295264,-0.1749364
990,-1.8389707,-0.173141
109,-1.8575041,-0.16967583
1119,-1.7930208,-0.18206944
377,-1.8657175,-0.1681644
318,-1.8237334,-0.17604764
913,-1.8286657,-0.17510101
808,-1.8631378,-0.16863754
10,-1.8205616,-0.17665935
4,-1.8424188,-0.17249052
473,-1.8690865,-0.16754869
28,-1.8455408,-0.17190386
30,-1.8281616,-0.17519747
754,-1.8377911,-0.17336415
326,-1.8329889,-0.17427577
393,-1.8410449,-0.17274942
1005,-1.8469784,-0.1716344
1256,-1.8421075,-0.17254911
954,-1.839949,-0.17295621
534,-1.845909,-0.1718348
848,-1.8279613,-0.17523588
657,-1.8556224,-0.17002416
827,-1.8418201,-0.17260328
1025,-1.8380098,-0.17332275
797,-1.8367409,-0.1735631
803,-1.8180732,-0.17714088
210,-1.8398749,-0.17297015
920,-1.8223978,-0.17630492
599,-1.8288561,-0.17506449
915,-1.8220183,-0.17637818
513,-1.8195254,-0.17685974
964,-1.8337028,-0.17413996
379,-1.8252226,-0.1757612
268,-1.8351148,-0.1738716
223,-1.8444932,-0.17210048
203,-1.8618085,-0.16888183
970,-1.8384969,-0.17323063
52,-1.8445019,-0.17209889
648,-1.8153177,-0.17767577
1204,-1.8749285,-0.1664867
374,-1.8201852,-0.17673208
781,-1.8406023,-0.17283286
357,-1.7984422,-0.18099034
