dim,negative,positive
918,-0.006898278,-4.9799285
62,-0.0067773946,-4.9975443
903,-0.0064748265,-5.0430675
115,-0.007508746,-4.8954415
217,-0.0068706926,-4.9839287
60,-0.006686693,-5.01097
230,-0.006619313,-5.021079
365,-0.006628786,-5.0196476
420,-0.0065173456,-5.0365434
159,-0.0068493816,-4.987022
1036,-0.007037258,-4.960047
1042,-0.0069450405,-4.9732013
211,-0.00684062,-4.988303
1204,-0.006919469,-4.976879
849,-0.0068429885,-4.9879537
521,-0.006860866,-4.985356
36,-0.0067920764,-4.9953947
974,-0.006944804,-4.9732246
526,-0.0069039604,-4.979112
1097,-0.006937938,-4.9742217
328,-0.0067791706,-4.9972906
451,-0.006956169,-4.971605
1188,-0.0069665867,-4.970105
447,-0.006780473,-4.997101
856,-0.006656497,-5.015484
865,-0.006772777,-4.998232
879,-0.006562231,-5.029698
1258,-0.0066999556,-5.009011
683,-0.0070191463,-4.962625
481,-0.006777158,-4.997583
1203,-0.006811731,-4.9925065
70,-0.006897568,-4.9800305
155,-0.006862879,-4.98505
1071,-0.0067944448,-4.995045
722,-0.006992275,-4.9664392
1235,-0.0067622387,-4.99978
587,-0.006523741,-5.0355644
949,-0.0068544727,-4.986272
1202,-0.0067180726,-5.006306
965,-0.006665852,-5.0140824
1214,-0.0069597205,-4.9710865
469,-0.0067455433,-5.0022383
431,-0.0064975666,-5.0395775
768,-0.006630918,-5.01933
496,-0.006833872,-4.9892836
317,-0.006664786,-5.0142403
239,-0.0067178356,-5.006351
480,-0.006513082,-5.037195
592,-0.0070539485,-4.9576983
812,-0.006774316,-4.9980016
413,-0.0070461356,-4.95879
898,-0.006632813,-5.019043
536,-0.006637076,-5.0183945
613,-0.0069625615,-4.970688
1259,-0.0063762795,-5.0583634
537,-0.0071943267,-4.9380608
272,-0.0069659944,-4.970194
1077,-0.006957589,-4.9714055
842,-0.006952854,-4.9720855
721,-0.006969546,-4.969693
953,-0.0069678887,-4.969921
1257,-0.0066551943,-5.0156813
172,-0.0069746366,-4.9689574
980,-0.0068358844,-4.9889913
815,-0.0065351105,-5.033835
1179,-0.006643234,-5.0174837
651,-0.0070441235,-4.9590793
619,-0.0067177173,-5.006365
180,-0.0068627605,-4.985075
66,-0.006711915,-5.0072227
1086,-0.0071557425,-4.9434223
1091,-0.0069321366,-4.9750595
509,-0.0063912044,-5.0560308
364,-0.006693443,-5.009978
816,-0.006749806,-5.0016203
312,-0.00689224,-4.9808044
963,-0.0064154863,-5.0522413
246,-0.0066982973,-5.0092444
1193,-0.006971085,-4.969471
107,-0.0064676018,-5.044191
1043,-0.0070959693,-4.9517775
103,-0.006738202,-5.0033336
98,-0.0068463036,-4.987466
340,-0.006660878,-5.0148387
824,-0.006976057,-4.9687505
233,-0.0065302546,-5.0345693
374,-0.0067975232,-4.994596
581,-0.006615286,-5.021678
659,-0.0067196116,-5.0060844
360,-0.0064055366,-5.053797
942,-0.0069675334,-4.9699793
524,-0.007074663,-4.9547715
1028,-0.00643349,-5.049458
346,-0.0068478426,-4.987251
962,-0.007187344,-4.9390306
377,-0.006694153,-5.0098705
1168,-0.0065527568,-5.0311375
1020,-0.00685909,-4.985615
692,-0.0064023384,-5.05429
242,-0.0069536828,-4.971962
16,-0.006755608,-5.0007544
1225,-0.0064089717,-5.053266
906,-0.006822269,-4.990974
1039,-0.006517819,-5.03647
505,-0.00735788,-4.915665
606,-0.0064391755,-5.0485706
241,-0.006623576,-5.020428
730,-0.0070087295,-4.964093
905,-0.006657918,-5.0152783
418,-0.006694982,-5.009741
110,-0.0066577992,-5.015299
119,-0.0068595638,-4.985546
325,-0.0064978036,-5.0395455
499,-0.006811968,-4.9924707
57,-0.0066304444,-5.0194044
491,-0.006906802,-4.978701
165,-0.0067108492,-5.0073786
770,-0.0069623245,-4.9707146
427,-0.0068691536,-4.984148
527,-0.0070473193,-4.9586287
404,-0.006545888,-5.032185
897,-0.006903724,-4.979139
72,-0.006659931,-5.01497
322,-0.006549441,-5.0316415
859,-0.0066291415,-5.0195837
221,-0.006596575,-5.024501
269,-0.006799891,-4.994253
1199,-0.006508818,-5.037853
433,-0.0065482566,-5.031826
1250,-0.006628076,-5.0197525
240,-0.00694729,-4.972871
564,-0.0066833775,-5.011471
674,-0.007037258,-4.96006
1164,-0.0072171693,-4.934906
773,-0.006698061,-5.0092845
1226,-0.00649579,-5.0398393
766,-0.0064796824,-5.042327
809,-0.006561876,-5.029759
429,-0.0067642517,-4.999489
658,-0.006347851,-5.062805
954,-0.0066223918,-5.020611
590,-0.0067241113,-5.0054173
576,-0.006670825,-5.013345
1252,-0.0065537044,-5.030998
324,-0.006520188,-5.0361185
1076,-0.0066440627,-5.0173545
37,-0.0069446857,-4.973241
851,-0.006580232,-5.0269766
456,-0.006622747,-5.0205617
1153,-0.006648918,-5.016616
1253,-0.006565192,-5.0292616
876,-0.0064915265,-5.0405006
483,-0.0066305627,-5.0193763
468,-0.0064840647,-5.0416393
1022,-0.0066510495,-5.016299
780,-0.0064160787,-5.052148
972,-0.006673667,-5.0129194
252,-0.006670707,-5.013369
84,-0.0065482566,-5.031832
1114,-0.0068580247,-4.9857554
818,-0.006616944,-5.021427
552,-0.006686575,-5.011001
518,-0.0067499243,-5.001604
921,-0.0068296096,-4.989901
891,-0.0068664304,-4.9845505
1088,-0.006777513,-4.9975305
259,-0.0065007643,-5.039086
1237,-0.0069958265,-4.965939
514,-0.006429818,-5.050028
330,-0.006590299,-5.025458
680,-0.0068641813,-4.9848633
1171,-0.0064874995,-5.041126
549,-0.0067808283,-4.997036
553,-0.006382913,-5.057312
1058,-0.006693561,-5.0099454
283,-0.0065816534,-5.0267615
1122,-0.006534163,-5.0339828
831,-0.006551928,-5.0312734
868,-0.0067140465,-5.0069
1183,-0.0064851306,-5.0414853
867,-0.0068689166,-4.9841805
219,-0.006616944,-5.0214205
389,-0.0065876935,-5.025841
116,-0.006674733,-5.0127563
618,-0.0066055753,-5.0231433
1103,-0.006779526,-4.9972334
45,-0.0064056553,-5.0537763
767,-0.0066369576,-5.0184274
368,-0.006736781,-5.003538
600,-0.0068162302,-4.9918585
1115,-0.0068676146,-4.984371
961,-0.006551691,-5.031315
12,-0.0065799956,-5.0270095
621,-0.006239103,-5.080035
539,-0.00655856,-5.0302706
528,-0.0066448916,-5.017222
214,-0.006695337,-5.009681
938,-0.006692732,-5.0100865
459,-0.006709784,-5.0075393
465,-0.0066512865,-5.016278
1008,-0.0069464613,-4.9729967
157,-0.0066843247,-5.0113306
893,-0.006750043,-5.0015717
775,-0.006746609,-5.002078
1157,-0.006762831,-4.999685
853,-0.00654494,-5.0323286
669,-0.006590299,-5.0254416
261,-0.0066632465,-5.0144863
915,-0.0066609965,-5.0148106
373,-0.0066705886,-5.0133767
814,-0.006626773,-5.019953
676,-0.0065631787,-5.0295568
257,-0.006640273,-5.0179243
294,-0.006346074,-5.0630918
714,-0.0067686327,-4.998841
87,-0.0067827227,-4.9967604
146,-0.0065296628,-5.0346565
1000,-0.006528952,-5.034766
709,-0.006795155,-4.9949455
782,-0.0070674424,-4.9557877
273,-0.0067045735,-5.008318
44,-0.0065595075,-5.0301223
104,-0.006671536,-5.0132384
383,-0.00666372,-5.014405
733,-0.0068712845,-4.9838395
642,-0.006671062,-5.013303
894,-0.006659102,-5.0151
192,-0.0066581545,-5.0152392
991,-0.0064578895,-5.0456715
648,-0.0068534072,-4.9864297
1059,-0.006527412,-5.035003
1053,-0.006491645,-5.0404882
975,-0.006737965,-5.003373
1084,-0.006662536,-5.0145845
485,-0.006713573,-5.0069714
698,-0.0065474273,-5.031963
388,-0.0065561915,-5.0306177
91,-0.00653061,-5.034521
594,-0.006828307,-4.9900885
1073,-0.0067273085,-5.004941
762,-0.0066232206,-5.0204816
48,-0.0064363326,-5.0490036
138,-0.0066284314,-5.0196924
929,-0.0065590334,-5.030187
660,-0.0060942066,-5.1034555
760,-0.0064404784,-5.0483737
601,-0.006412288,-5.052741
1139,-0.0066131544,-5.021999
410,-0.0065875747,-5.0258584
1266,-0.006841331,-4.9881854
321,-0.0070571443,-4.9572415
5,-0.006691311,-5.010282
1147,-0.00648063,-5.0421767
462,-0.0067320447,-5.0042377
684,-0.0064169075,-5.0520244
1061,-0.0067132176,-5.007028
3,-0.006811376,-4.9925604
1131,-0.006673786,-5.0129085
333,-0.0072664022,-4.928126
728,-0.0065740743,-5.027903
639,-0.006866312,-4.984562
1090,-0.0066002463,-5.0239525
941,-0.006800128,-4.994218
77,-0.006356261,-5.0614967
857,-0.006658865,-5.0151424
786,-0.0065040807,-5.038576
1169,-0.006563534,-5.0295024
530,-0.006641576,-5.017726
990,-0.006464522,-5.044658
416,-0.0067943265,-4.9950547
794,-0.0066773384,-5.0123754
550,-0.0063190656,-5.0673494
202,-0.0066522337,-5.01613
627,-0.0067051654,-5.008235
318,-0.006914852,-4.977547
663,-0.006579048,-5.0271606
862,-0.0067966944,-4.994719
141,-0.0068377787,-4.988714
670,-0.0066092466,-5.022589
682,-0.0065606916,-5.0299315
947,-0.0063277134,-5.0659866
1205,-0.006434201,-5.0493374
492,-0.0064550466,-5.0461116
442,-0.006883834,-4.9820185
1246,-0.0066313916,-5.0192466
984,-0.006646668,-5.016957
1144,-0.0065617575,-5.0297694
1210,-0.007004705,-4.9646807
507,-0.0064821695,-5.0419445
838,-0.0063208425,-5.06707
1037,-0.0065452955,-5.0322843
1109,-0.0063938103,-5.0556197
122,-0.0065583233,-5.030304
344,-0.0065242145,-5.035498
1046,-0.0063066278,-5.069306
813,-0.0066220365,-5.0206695
213,-0.0068225055,-4.990935
295,-0.006592075,-5.0251746
1236,-0.0063997325,-5.0547023
855,-0.0067650806,-4.99937
895,-0.006581298,-5.026805
911,-0.006676154,-5.0125513
540,-0.0065824827,-5.0266304
931,-0.0063578007,-5.061254
300,-0.006606523,-5.023003
1154,-0.006567916,-5.028848
734,-0.0064923554,-5.0403714
267,-0.0066593387,-5.01507
732,-0.0065677976,-5.028864
982,-0.0064112223,-5.052913
50,-0.0065667317,-5.0290136
781,-0.0066114967,-5.022255
573,-0.006681838,-5.011696
191,-0.0068535255,-4.986422
1201,-0.006472576,-5.0434203
926,-0.006603444,-5.023465
727,-0.0063736737,-5.0587554
821,-0.0064269756,-5.050462
569,-0.00645481,-5.0461507
500,-0.006614339,-5.0218225
134,-0.006653418,-5.015947
828,-0.006365145,-5.060105
271,-0.0064291074,-5.050135
542,-0.006756437,-5.0006404
403,-0.0065124896,-5.0372953
85,-0.006713454,-5.006994
979,-0.006573719,-5.0279675
136,-0.006595391,-5.0246754
1,-0.006440123,-5.0484266
583,-0.006388954,-5.056377
137,-0.006394876,-5.055447
315,-0.006589233,-5.0256095
804,-0.006695574,-5.0096574
411,-0.006556665,-5.0305576
466,-0.0065936144,-5.02495
1006,-0.0065095285,-5.037745
778,-0.00641904,-5.0517015
795,-0.00674803,-5.0018835
724,-0.006661707,-5.014708
428,-0.00661576,-5.0215983
700,-0.0062971506,-5.0708084
299,-0.00671677,-5.006506
212,-0.006564718,-5.0293345
777,-0.006502541,-5.0388064
1185,-0.0064537437,-5.0463195
545,-0.006669049,-5.0136185
63,-0.0064044707,-5.0539603
362,-0.006591246,-5.0253105
735,-0.0063717784,-5.059069
1254,-0.0066324575,-5.019096
276,-0.0065365317,-5.0336065
993,-0.0063585117,-5.061136
523,-0.0064949607,-5.0399675
848,-0.0063658557,-5.0599966
1048,-0.0068175327,-4.9916716
331,-0.0065538227,-5.030978
968,-0.0065070414,-5.038117
86,-0.0068674963,-4.9843955
1255,-0.0064805113,-5.0421896
1265,-0.006680535,-5.011904
263,-0.0068615763,-4.9852486
531,-0.006477787,-5.042621
1140,-0.00667047,-5.0134025
42,-0.0066229836,-5.020516
808,-0.0066660885,-5.0140543
400,-0.0065185297,-5.0363603
805,-0.006586509,-5.0260205
1064,-0.0064402414,-5.0484104
720,-0.006463456,-5.044823
757,-0.006666562,-5.0139785
1018,-0.0064299367,-5.0500116
390,-0.006803206,-4.993754
254,-0.006746372,-5.0021243
357,-0.0062716813,-5.0748444
435,-0.006373792,-5.058738
369,-0.0064450977,-5.0476627
846,-0.0065263463,-5.035171
486,-0.0064179734,-5.0518646
34,-0.0069535645,-4.97197
282,-0.006451612,-5.04665
1223,-0.006490697,-5.040634
384,-0.0065370053,-5.033537
9,-0.0065327417,-5.0341854
234,-0.006744833,-5.002353
205,-0.006459903,-5.045367
264,-0.0063868216,-5.0567045
1146,-0.006490342,-5.0406795
436,-0.006353418,-5.061941
525,-0.0065323864,-5.034256
995,-0.0065399664,-5.0330825
355,-0.006348443,-5.0627174
114,-0.0066699963,-5.0134673
1105,-0.0065256357,-5.0352798
167,-0.0066646677,-5.0142655
401,-0.006580351,-5.026953
672,-0.006805101,-4.993485
761,-0.00636017,-5.0608873
494,-0.006459903,-5.0453615
864,-0.0065760873,-5.027601
1126,-0.0067528845,-5.0011654
890,-0.006469852,-5.0438404
647,-0.006661352,-5.0147576
193,-0.00635401,-5.061849
40,-0.0068757837,-4.983179
996,-0.006537953,-5.0333934
196,-0.0067873406,-4.9960938
1128,-0.006886794,-4.98159
738,-0.006430529,-5.0499043
960,-0.0066572074,-5.0153775
1224,-0.0065590334,-5.030193
888,-0.006546006,-5.032165
15,-0.0065827193,-5.0266013
946,-0.006342994,-5.0635757
250,-0.006376635,-5.058296
23,-0.0064692595,-5.0439315
1133,-0.0069161546,-4.977343
718,-0.0065353476,-5.033798
843,-0.006706823,-5.007978
827,-0.0063726073,-5.058925
163,-0.006597049,-5.024424
78,-0.0065182927,-5.0364065
464,-0.00643728,-5.0488706
421,-0.006538782,-5.033276
303,-0.0065797586,-5.0270414
449,-0.0065011196,-5.039034
765,-0.0066467864,-5.0169463
543,-0.0066408655,-5.0178394
1102,-0.006520069,-5.0361204
47,-0.0065853246,-5.026205
504,-0.0067467275,-5.002073
1218,-0.0067234007,-5.0055227
611,-0.006394995,-5.055442
603,-0.0065231486,-5.035651
845,-0.0066542467,-5.0158324
837,-0.0066061676,-5.023044
620,-0.006487381,-5.0411315
81,-0.0065159244,-5.03676
197,-0.0065590334,-5.030185
220,-0.0065527568,-5.031151
817,-0.006611615,-5.022234
1184,-0.0065072784,-5.038094
358,-0.0064126435,-5.0526857
51,-0.006439768,-5.0484796
753,-0.006538782,-5.0332665
657,-0.0064368066,-5.0489373
679,-0.006648681,-5.0166607
1173,-0.006489039,-5.0408783
216,-0.0065205432,-5.0360484
1087,-0.006680417,-5.011912
1054,-0.0064914078,-5.04052
771,-0.006621089,-5.0208097
741,-0.0064493613,-5.0469985
1013,-0.0062546222,-5.077557
1151,-0.006659931,-5.0149665
1052,-0.006581535,-5.026771
655,-0.0064392937,-5.0485525
1243,-0.0063880063,-5.056524
546,-0.00679184,-4.9954267
175,-0.0066033253,-5.0234747
1138,-0.006537953,-5.033406
56,-0.0066030887,-5.023517
245,-0.006685509,-5.0111613
407,-0.00640755,-5.0534735
479,-0.006478024,-5.0425696
577,-0.006577982,-5.0273175
1245,-0.0064743524,-5.0431395
124,-0.0064722206,-5.0434737
256,-0.00658118,-5.026825
1096,-0.006640747,-5.0178523
96,-0.006366448,-5.059894
392,-0.0064709177,-5.043668
969,-0.00642283,-5.0511107
71,-0.0063341097,-5.06497
924,-0.006577864,-5.0273356
1051,-0.0066977055,-5.009333
904,-0.006586509,-5.0260262
806,-0.0067035076,-5.008481
475,-0.0061876867,-5.0882854
472,-0.0064203427,-5.0515003
580,-0.006599062,-5.024121
247,-0.0060283267,-5.1142993
287,-0.006528715,-5.0348043
1130,-0.006480156,-5.0422516
834,-0.0066575627,-5.0153217
1012,-0.0066669174,-5.0139313
1045,-0.006482051,-5.041958
978,-0.0065438743,-5.032504
744,-0.0065944437,-5.0248175
474,-0.0063788854,-5.0579424
1065,-0.006636247,-5.0185223
909,-0.006206169,-5.0853133
59,-0.0064912895,-5.040529
1106,-0.0066813645,-5.011773
562,-0.006423067,-5.051077
1137,-0.0062160017,-5.0837293
41,-0.006643471,-5.017435
140,-0.0063870586,-5.056668
1005,-0.006582364,-5.0266566
18,-0.0065389005,-5.033258
152,-0.006416434,-5.0520935
519,-0.006465233,-5.0445485
541,-0.0066019045,-5.023704
1177,-0.0067943265,-4.99507
852,-0.006458482,-5.0455904
1239,-0.0063145645,-5.068043
870,-0.006549559,-5.031629
484,-0.0064832354,-5.041781
82,-0.00649958,-5.039273
488,-0.0065403217,-5.0330343
1098,-0.006692969,-5.010051
90,-0.006521017,-5.035981
957,-0.006613984,-5.0218806
925,-0.0064306473,-5.049897
326,-0.006644418,-5.017296
1212,-0.0064484137,-5.0471377
79,-0.0065132002,-5.037184
337,-0.0064321873,-5.0496616
776,-0.0065064495,-5.0382085
1016,-0.006596694,-5.0244894
792,-0.006596812,-5.02447
986,-0.0062546222,-5.0775657
1272,-0.0064975666,-5.039582
970,-0.006708955,-5.0076723
97,-0.006515095,-5.0368967
644,-0.0064732865,-5.0433097
29,-0.006655549,-5.0156345
236,-0.006456231,-5.0459423
900,-0.0066862195,-5.011051
298,-0.0065339264,-5.0340195
1092,-0.0065661394,-5.029106
743,-0.0064145387,-5.0524015
1175,-0.0065359394,-5.033699
558,-0.0063527073,-5.0620484
935,-0.0069002905,-4.979632
637,-0.0064266203,-5.050516
310,-0.00644261,-5.0480328
1023,-0.0064461636,-5.047483
473,-0.0064773136,-5.042689
181,-0.0067501613,-5.0015574
725,-0.006521135,-5.035969
779,-0.0061888713,-5.0881047
58,-0.0066375495,-5.0183344
503,-0.0064293444,-5.050087
665,-0.006281869,-5.0732336
597,-0.006521609,-5.035892
1055,-0.0064199874,-5.051539
1142,-0.006564481,-5.029369
836,-0.006671536,-5.013247
645,-0.006564126,-5.0294094
877,-0.0064608506,-5.045215
916,-0.0063287793,-5.065816
758,-0.00648442,-5.0415893
749,-0.0065524015,-5.0312066
450,-0.0066811275,-5.0118084
174,-0.006604391,-5.0233226
482,-0.006360644,-5.0608134
1182,-0.006439886,-5.0484676
624,-0.0066746147,-5.012783
423,-0.0064446237,-5.0477204
198,-0.0065977597,-5.0243163
187,-0.006438346,-5.048705
1160,-0.006850092,-4.986916
826,-0.006456942,-5.045818
886,-0.0063272393,-5.066056
695,-0.006597996,-5.0242944
702,-0.0066562598,-5.0155168
35,-0.006346311,-5.0630574
293,-0.006489039,-5.040877
769,-0.0064891577,-5.040857
7,-0.0066431155,-5.0174856
614,-0.0065730084,-5.028062
457,-0.0067455433,-5.002244
1030,-0.0067232824,-5.0055313
1068,-0.0069011194,-4.9795146
253,-0.006436925,-5.0489287
1167,-0.006406129,-5.053698
24,-0.006377464,-5.058171
129,-0.0063954685,-5.0553656
1124,-0.0066601676,-5.01493
352,-0.006411459,-5.052875
108,-0.0066209706,-5.020821
912,-0.006448177,-5.047173
844,-0.0065882853,-5.0257554
1269,-0.006568271,-5.0287824
511,-0.0064800377,-5.04226
652,-0.006277012,-5.0739946
1080,-0.0066490364,-5.0166016
118,-0.006413473,-5.0525684
209,-0.0064381096,-5.048729
719,-0.0065951543,-5.0247083
135,-0.0066133915,-5.0219626
1057,-0.006418092,-5.0518484
28,-0.006477906,-5.0425906
1063,-0.0064716283,-5.043565
109,-0.006430055,-5.0499816
687,-0.006535584,-5.0337505
634,-0.006412051,-5.0527816
13,-0.0065225568,-5.035746
653,-0.0064837094,-5.041711
839,-0.0065860352,-5.0261006
1161,-0.006296203,-5.070951
308,-0.006336716,-5.064556
745,-0.006385045,-5.0569844
43,-0.006618484,-5.021202
266,-0.0067106127,-5.0074167
1031,-0.0065788114,-5.027186
83,-0.0063741473,-5.058692
913,-0.006483117,-5.0417967
67,-0.0064209346,-5.0513988
156,-0.006437754,-5.0487885
409,-0.0066209706,-5.0208173
4,-0.0062837647,-5.0729265
616,-0.006418921,-5.05171
171,-0.0064203427,-5.0514836
1263,-0.0064469925,-5.0473585
311,-0.006400562,-5.0545745
1222,-0.0064843018,-5.0416207
313,-0.0063747396,-5.058596
544,-0.006337782,-5.0643888
1123,-0.0064705624,-5.0437174
966,-0.0064876177,-5.0410933
516,-0.006369646,-5.0593967
556,-0.0065677976,-5.028855
513,-0.0064996984,-5.0392427
231,-0.006575732,-5.0276604
976,-0.0062701413,-5.0750985
182,-0.006238629,-5.080104
1248,-0.0064800377,-5.0422745
1129,-0.0067132176,-5.0070333
260,-0.0067603444,-5.000054
461,-0.0063721337,-5.0590143
265,-0.006596812,-5.024463
951,-0.00656081,-5.0299273
177,-0.0066226283,-5.0205774
502,-0.006588167,-5.0257773
510,-0.00647151,-5.0435743
623,-0.0066251154,-5.0201974
1120,-0.0067393864,-5.0031548
207,-0.0065667317,-5.02902
8,-0.0064861965,-5.0413165
381,-0.00650941,-5.0377545
703,-0.0064549283,-5.046142
1049,-0.0062678903,-5.075446
1062,-0.006472339,-5.0434513
32,-0.006627839,-5.019781
1060,-0.0063684615,-5.0595818
1078,-0.0066231024,-5.020508
151,-0.006457179,-5.045792
871,-0.0065636523,-5.029493
943,-0.0065370053,-5.033542
419,-0.006147168,-5.094836
1083,-0.006357564,-5.061288
348,-0.0062093674,-5.0848045
1181,-0.006336953,-5.0645165
940,-0.006545888,-5.0321875
88,-0.0065097655,-5.037708
455,-0.0066679833,-5.0137777
696,-0.006493895,-5.040133
101,-0.00635555,-5.061604
243,-0.006396653,-5.055186
301,-0.006315275,-5.0679417
366,-0.0063236854,-5.0666203
599,-0.0064015095,-5.054419
1231,-0.006423304,-5.0510373
148,-0.0062840013,-5.0728965
375,-0.0064102747,-5.0530553
223,-0.006427923,-5.0503197
1195,-0.0063644345,-5.0602193
800,-0.006610668,-5.0223684
1035,-0.006468904,-5.043976
372,-0.0063609993,-5.0607424
164,-0.0063361237,-5.06466
901,-0.006495435,-5.0399103
349,-0.006408261,-5.0533676
332,-0.0065677976,-5.028857
1219,-0.006490697,-5.040622
1033,-0.006292768,-5.0714946
1093,-0.006412051,-5.052789
382,-0.0064561125,-5.045955
1134,-0.00664951,-5.016529
752,-0.0063175256,-5.067593
671,-0.0064248433,-5.0508013
25,-0.0061714556,-5.090914
17,-0.0063628945,-5.0604553
964,-0.0065173456,-5.036538
1032,-0.0065230303,-5.03568
178,-0.0067305057,-5.004473
127,-0.006449006,-5.047055
712,-0.0064891577,-5.0408673
424,-0.0062796185,-5.0735765
723,-0.0066049835,-5.023236
498,-0.006690127,-5.0104647
1268,-0.0064042336,-5.053993
262,-0.006336242,-5.0646343
52,-0.0064195134,-5.0516186
128,-0.0064456896,-5.047567
1232,-0.0064756554,-5.042939
1216,-0.00649046,-5.0406647
1100,-0.006239103,-5.080037
697,-0.006363487,-5.0603533
222,-0.0066394443,-5.0180526
994,-0.006361947,-5.060606
575,-0.0064731683,-5.043319
6,-0.006597996,-5.0242815
329,-0.006262441,-5.0763116
323,-0.0065593887,-5.0301385
691,-0.006434793,-5.049256
1192,-0.0066187205,-5.021167
378,-0.006793971,-4.9951124
706,-0.006337545,-5.064422
208,-0.0064807483,-5.0421667
106,-0.006427331,-5.0504007
823,-0.006509292,-5.0377784
1148,-0.0064488878,-5.047078
763,-0.0065353476,-5.0337877
981,-0.0067770393,-4.997595
1213,-0.006438465,-5.048683
184,-0.0066445363,-5.017286
158,-0.006212448,-5.0842953
120,-0.006469852,-5.043836
179,-0.006462627,-5.044955
304,-0.006439886,-5.048467
386,-0.0059035458,-5.1351542
1111,-0.006599062,-5.024134
1014,-0.0060757226,-5.106491
341,-0.0064604953,-5.045283
799,-0.00647305,-5.043342
1196,-0.0063245147,-5.0664783
640,-0.0065727714,-5.0281
585,-0.006486907,-5.0412107
506,-0.006331622,-5.065366
1240,-0.0063660927,-5.059943
55,-0.00627796,-5.073849
593,-0.0065571386,-5.030476
649,-0.006432424,-5.049624
454,-0.0063059167,-5.0694146
705,-0.006534755,-5.033891
224,-0.0062950184,-5.0711336
622,-0.006486315,-5.0412946
399,-0.0064261463,-5.0505853
850,-0.006469023,-5.04396
774,-0.006531913,-5.034318
608,-0.0062882663,-5.0722194
673,-0.006338137,-5.0643463
199,-0.0064767213,-5.0427737
470,-0.006489039,-5.0408864
1003,-0.0064052995,-5.053828
589,-0.006347732,-5.0628204
643,-0.006369054,-5.0594964
471,-0.0065334523,-5.034076
819,-0.0065524015,-5.0312047
1191,-0.006598825,-5.024158
626,-0.006583785,-5.026437
422,-0.006371186,-5.0591445
532,-0.0064711547,-5.043633
64,-0.006579048,-5.02716
30,-0.0063954685,-5.0553694
1067,-0.006005339,-5.1181087
571,-0.0062178974,-5.083424
1227,-0.006317052,-5.067654
144,-0.006538782,-5.033273
1166,-0.006475774,-5.042916
387,-0.006523978,-5.0355377
829,-0.0062481067,-5.078603
922,-0.006398785,-5.054851
1066,-0.006512963,-5.0372157
149,-0.0067293216,-5.0046477
1228,-0.00652836,-5.034858
218,-0.006306272,-5.069369
284,-0.006390138,-5.0562005
320,-0.0065799956,-5.027017
169,-0.006532031,-5.0343056
186,-0.0069579445,-4.971355
255,-0.006386111,-5.0568156
588,-0.0064248433,-5.050802
1099,-0.006334939,-5.06485
405,-0.0063448893,-5.063284
1117,-0.006257584,-5.077085
902,-0.00642283,-5.051111
713,-0.0064794454,-5.042353
76,-0.0063723708,-5.05897
296,-0.0064910525,-5.0405817
896,-0.0065124896,-5.037281
190,-0.0064336085,-5.0494347
1174,-0.006584733,-5.0262847
988,-0.006596694,-5.02448
327,-0.006373792,-5.058749
547,-0.00637853,-5.0580125
755,-0.0064109853,-5.052939
1176,-0.0059844833,-5.121575
833,-0.0063041397,-5.0697055
607,-0.0067036264,-5.0084615
309,-0.006347377,-5.0628858
397,-0.0066131544,-5.021997
892,-0.0061322395,-5.097269
