dim,negative,positive
127,-4.064456,-0.017321499
331,-4.030527,-0.017924702
1074,-4.0112305,-0.018277086
864,-4.0257874,-0.018010644
1027,-4.0589933,-0.017417217
373,-4.055386,-0.01748071
116,-4.0549393,-0.017488558
309,-4.0177236,-0.018157687
1046,-4.008655,-0.018324723
109,-4.0307317,-0.017920956
1131,-4.0217257,-0.01808452
604,-3.9810464,-0.018842513
1080,-4.0452905,-0.017659688
698,-4.0489674,-0.017594216
819,-4.0460434,-0.01764622
1127,-4.037525,-0.017798588
1174,-4.025741,-0.018011464
732,-4.0266995,-0.017994018
114,-4.087601,-0.01692178
133,-4.025886,-0.01800877
341,-4.0627985,-0.017350437
353,-4.0127125,-0.018249813
679,-4.064545,-0.017319975
194,-4.05396,-0.017505895
454,-4.0260086,-0.018006546
225,-4.017241,-0.018166585
60,-4.043039,-0.017699745
678,-4.0228057,-0.018064851
636,-4.0326834,-0.017885711
103,-4.073325,-0.017167185
662,-4.0602684,-0.01739484
473,-4.0570855,-0.01745072
143,-4.0565724,-0.01745974
150,-4.009325,-0.018312318
924,-4.0614524,-0.017373987
951,-4.0408115,-0.017739564
638,-4.028395,-0.017963225
995,-4.0865226,-0.01694018
871,-4.02963,-0.01794086
1125,-4.040813,-0.017739564
605,-4.061887,-0.01736649
706,-4.0916286,-0.01685321
2,-4.043339,-0.017694473
1045,-4.042225,-0.017714385
665,-4.0560126,-0.017469699
1228,-4.048183,-0.017608155
1201,-4.0336514,-0.017868264
896,-4.025384,-0.018017903
328,-4.016268,-0.018184379
91,-4.035619,-0.017832782
1124,-4.0295296,-0.017942734
1224,-4.0598783,-0.017401636
262,-4.090019,-0.016880637
115,-4.039676,-0.017759942
42,-4.0554056,-0.017480358
92,-4.0320983,-0.017896248
188,-4.0628533,-0.0173495
798,-4.030863,-0.017918615
253,-4.0018444,-0.018451124
992,-4.067923,-0.017261041
426,-4.0443845,-0.017675735
1024,-4.0818734,-0.01701988
885,-4.0525527,-0.017530728
279,-4.044979,-0.017665194
866,-4.029793,-0.017937934
915,-4.065296,-0.017306853
503,-4.048081,-0.017610028
1105,-4.069419,-0.01723503
385,-4.066378,-0.017287873
334,-4.051981,-0.017540803
755,-4.0320635,-0.017896952
669,-4.05149,-0.017549587
1181,-4.043633,-0.017689204
388,-4.0674663,-0.01726901
920,-4.0357265,-0.017830908
1170,-4.0284653,-0.017961936
85,-4.0216246,-0.018086392
1086,-4.038858,-0.01777458
414,-3.9990292,-0.018503552
959,-4.086762,-0.016936079
767,-4.0526357,-0.017529206
305,-3.9964926,-0.018551063
1066,-4.0354443,-0.017835943
681,-4.0368037,-0.017811468
172,-4.0128236,-0.018247707
925,-4.0368433,-0.017810766
438,-4.0288277,-0.01795538
1172,-4.027416,-0.017981023
7,-4.025156,-0.018022118
1153,-4.0398955,-0.017756077
72,-4.07293,-0.017174099
857,-4.0592523,-0.017412648
261,-4.067643,-0.017265845
1142,-4.052531,-0.01753108
1265,-4.0707183,-0.017212415
977,-4.040759,-0.017740501
239,-4.070843,-0.01721019
794,-4.034827,-0.017847069
1004,-4.031892,-0.017899996
683,-4.0561504,-0.017467238
315,-4.0402694,-0.017749283
178,-4.0297575,-0.017938636
1202,-4.0544076,-0.01749793
319,-4.032141,-0.017895546
890,-4.081021,-0.017034529
436,-4.0304365,-0.01792634
910,-4.058898,-0.017418856
1113,-4.029681,-0.017939925
805,-4.0367827,-0.01781182
664,-4.032304,-0.017892502
930,-4.0136805,-0.018232021
524,-4.0407944,-0.017739914
1267,-4.0362396,-0.017821657
1255,-4.028623,-0.017959127
538,-4.002043,-0.01844738
577,-4.045256,-0.017660275
37,-3.9841328,-0.018783903
1140,-4.0723023,-0.01718488
1094,-3.989285,-0.018686444
860,-4.0581946,-0.017431274
583,-4.044353,-0.01767632
1271,-4.054083,-0.01750367
205,-4.0825095,-0.017008979
1238,-4.096922,-0.016763534
290,-4.0645967,-0.017319039
1232,-4.0305047,-0.017925054
682,-4.049711,-0.017581098
835,-4.061187,-0.017378673
22,-4.0563564,-0.017463608
900,-4.035971,-0.017826458
250,-4.0618105,-0.017367776
754,-4.0445514,-0.017672807
1218,-4.0557256,-0.017474735
670,-4.0899763,-0.016881341
610,-4.051205,-0.017554624
1000,-4.011422,-0.018273575
968,-4.066308,-0.017289162
539,-4.015657,-0.018195616
875,-4.0583906,-0.01742776
173,-4.0520782,-0.017539162
970,-4.0742073,-0.017151952
535,-4.036989,-0.01780819
599,-4.0200286,-0.018115543
607,-4.046777,-0.017633218
144,-4.049164,-0.017590819
645,-4.0697923,-0.017228467
523,-4.0612035,-0.017378438
218,-4.088662,-0.016903728
872,-4.0207505,-0.018102314
213,-4.046453,-0.017638959
348,-4.051731,-0.017545255
431,-4.058913,-0.017418621
1036,-4.0628285,-0.01734997
198,-4.0516744,-0.017546307
427,-4.08475,-0.016970538
177,-4.0602827,-0.017394606
1182,-4.030642,-0.017922595
980,-3.976558,-0.018928025
1211,-4.043302,-0.01769506
726,-4.079389,-0.017062537
278,-4.04932,-0.017588008
611,-4.016584,-0.018178642
564,-4.043165,-0.017697519
623,-4.0610495,-0.017381134
132,-4.0507736,-0.017562238
1223,-4.061557,-0.01737223
310,-4.0423245,-0.01771251
1159,-4.030874,-0.01791838
1033,-4.052294,-0.017535297
1163,-4.053141,-0.017520303
174,-4.0516176,-0.017547246
16,-4.0685997,-0.017249208
537,-4.03058,-0.01792365
1183,-4.0488763,-0.017595856
1203,-4.085886,-0.01695108
487,-3.9891992,-0.018688083
797,-4.044267,-0.017677844
193,-4.0073967,-0.018348016
180,-4.052285,-0.017535415
622,-4.050508,-0.017566923
240,-3.987797,-0.018714525
659,-3.987549,-0.018719204
558,-4.0711865,-0.01720433
236,-4.042536,-0.017708762
442,-4.025535,-0.01801521
380,-4.042063,-0.017717196
969,-4.063971,-0.017329935
901,-4.0608726,-0.017384179
369,-4.0267587,-0.017992964
940,-4.033904,-0.017863696
404,-4.0533895,-0.01751597
447,-4.056971,-0.017452713
955,-4.0496116,-0.017582854
302,-4.004119,-0.018408759
776,-4.045704,-0.01765231
908,-4.071817,-0.017193316
1008,-4.0200887,-0.01811449
443,-4.0651703,-0.017308963
916,-4.0720596,-0.017189097
432,-4.0607076,-0.017387107
312,-4.0358953,-0.017827863
962,-4.03096,-0.017916858
752,-4.0564513,-0.017461967
415,-4.0408034,-0.017739797
477,-4.040187,-0.017750807
762,-4.0962415,-0.016775023
1054,-4.04594,-0.017648093
455,-4.05451,-0.017496172
175,-4.0546703,-0.017493362
33,-4.055844,-0.017472627
402,-4.0431156,-0.017698456
571,-4.054301,-0.017499804
51,-4.037478,-0.017799407
113,-4.02938,-0.017945427
652,-4.0471964,-0.017625723
56,-4.0547395,-0.017492073
904,-4.0274467,-0.017980436
1192,-4.0565915,-0.017459389
735,-4.03071,-0.017921306
199,-4.046658,-0.017635327
1144,-4.033397,-0.017872829
675,-4.0488887,-0.01759562
470,-4.065361,-0.017305681
482,-4.0391874,-0.017768724
155,-4.0514092,-0.017550994
458,-4.067005,-0.017276976
95,-4.0528936,-0.017524755
483,-4.0445,-0.017673744
787,-4.0628858,-0.017348915
345,-4.06488,-0.017314117
1197,-4.032461,-0.017889692
984,-4.0561085,-0.017467942
179,-4.0473156,-0.017623615
936,-4.065653,-0.017300528
1121,-4.0511336,-0.017555796
740,-4.069469,-0.017234093
553,-4.0453835,-0.017657932
884,-4.0640593,-0.017328411
368,-4.043441,-0.0176926
731,-4.028647,-0.017958658
1241,-4.063811,-0.017332748
738,-4.044436,-0.017674915
870,-3.997447,-0.018533159
333,-4.061935,-0.01736555
913,-4.062854,-0.0173495
182,-4.0563602,-0.01746349
280,-4.100177,-0.016708553
15,-4.0769033,-0.017105429
148,-4.0568075,-0.017455641
156,-4.0429864,-0.017700681
868,-4.0604215,-0.017392145
1022,-4.0191708,-0.01813123
517,-4.0347376,-0.017848708
360,-4.047477,-0.017620686
142,-4.0670514,-0.017276157
14,-4.071667,-0.01719601
1149,-4.049264,-0.017588945
525,-4.0498805,-0.017578052
985,-4.025217,-0.018020947
906,-4.0529847,-0.017523116
1129,-4.0384502,-0.017781958
850,-4.050491,-0.017567275
11,-4.0519404,-0.017541505
987,-4.042815,-0.017703844
542,-4.0441194,-0.017680537
439,-4.048681,-0.017599368
692,-4.047453,-0.017621156
489,-4.043448,-0.017692484
544,-4.0407104,-0.017741438
895,-4.0344663,-0.017853508
475,-4.0559397,-0.01747087
329,-4.018147,-0.01814996
298,-4.0329995,-0.017879972
449,-4.0418496,-0.017721059
653,-4.0585914,-0.017424244
214,-4.0618963,-0.017366255
946,-4.088235,-0.016910996
876,-4.0452485,-0.017660392
1100,-4.020988,-0.018097984
877,-4.0511074,-0.017556265
259,-4.045896,-0.017648797
922,-4.057688,-0.017440178
863,-4.1001,-0.016709844
630,-4.060299,-0.017394254
1186,-4.039912,-0.017755724
941,-4.030866,-0.017918497
463,-4.069231,-0.017238194
18,-4.0410147,-0.017735934
359,-4.061799,-0.017368011
843,-4.041655,-0.017724574
862,-4.0350986,-0.01784215
83,-4.049043,-0.017592927
709,-4.0668697,-0.01727932
820,-4.0512366,-0.01755404
1011,-4.0922065,-0.016843364
471,-4.05836,-0.017428346
129,-4.033337,-0.017873883
1043,-4.0491266,-0.017591404
266,-4.068298,-0.017254481
722,-4.0428348,-0.017703492
1217,-4.025357,-0.01801837
1030,-4.0662994,-0.017289279
76,-4.0472245,-0.017625256
898,-4.030256,-0.017929504
130,-4.056784,-0.017456109
71,-4.088913,-0.016899392
1209,-4.049971,-0.017576411
1260,-4.0661993,-0.017291037
101,-4.040457,-0.017746005
981,-4.0602765,-0.017394606
21,-4.0551176,-0.017485395
931,-4.0337396,-0.017866623
1132,-4.0384164,-0.017782543
257,-4.0537233,-0.017509995
282,-4.0480037,-0.017611317
770,-4.0664454,-0.017286701
44,-4.060774,-0.017385937
472,-4.071411,-0.017200347
378,-4.062507,-0.017355593
658,-4.026938,-0.017989686
921,-4.0283866,-0.01796346
273,-4.057546,-0.017442638
648,-4.024366,-0.0180364
500,-4.0435786,-0.01769014
221,-4.077397,-0.017096873
3,-4.0538373,-0.017508004
746,-4.047541,-0.017619632
488,-4.0502763,-0.017571023
942,-4.067078,-0.017275687
972,-4.053779,-0.017509058
548,-4.0259886,-0.018006897
0,-4.0255904,-0.018014157
751,-4.0081463,-0.018334087
1225,-4.03904,-0.017771302
139,-4.071514,-0.017198589
748,-4.063002,-0.017346922
758,-4.0394306,-0.017764391
529,-4.05797,-0.01743514
1175,-4.0335054,-0.01787084
166,-4.0369663,-0.017808542
749,-4.049511,-0.01758461
1048,-4.0405617,-0.017744131
926,-4.0366955,-0.017813459
592,-4.0386305,-0.017778678
1053,-4.057532,-0.017442873
469,-4.0675583,-0.017267369
371,-4.033354,-0.017873649
284,-4.067391,-0.017270299
271,-4.066213,-0.017290803
355,-4.0410624,-0.017735112
519,-4.0707455,-0.017211946
719,-4.0856113,-0.016955769
840,-4.041021,-0.017735817
106,-4.053221,-0.017518898
1137,-4.060436,-0.01739191
64,-4.043412,-0.017693186
507,-4.0852537,-0.016961863
1070,-4.0365453,-0.017816152
138,-4.0444455,-0.01767468
433,-4.050754,-0.01756259
209,-4.028833,-0.017955262
745,-4.0526457,-0.017529089
228,-4.051343,-0.017552165
128,-4.060451,-0.01739156
393,-4.0278974,-0.01797224
1154,-4.056481,-0.017461382
347,-4.066514,-0.01728553
528,-4.054205,-0.017501561
696,-4.0791554,-0.017066522
53,-4.060471,-0.017391209
721,-4.084689,-0.016971592
255,-4.043058,-0.01769951
203,-4.0751557,-0.017135546
831,-4.0657487,-0.017298887
792,-4.0196548,-0.018122451
988,-4.058608,-0.017424012
575,-4.0488634,-0.01759609
314,-4.0469866,-0.01762947
631,-4.0460386,-0.017646337
327,-4.067597,-0.017266667
710,-4.043073,-0.01769916
1047,-4.053134,-0.01752042
887,-4.052469,-0.017532252
785,-4.0423765,-0.017711572
81,-4.068588,-0.017249443
1055,-3.9965928,-0.018549073
1216,-4.0493574,-0.017587304
1051,-4.041317,-0.017730545
828,-4.102393,-0.016671272
246,-4.060763,-0.01738617
729,-4.0564585,-0.017461732
952,-4.0739717,-0.017156053
350,-4.074179,-0.01715242
1035,-4.054101,-0.01750332
803,-4.0455046,-0.017655823
886,-4.033471,-0.017871542
320,-4.070762,-0.017211596
413,-4.040831,-0.017739212
212,-4.062238,-0.01736028
46,-4.0274496,-0.017980436
407,-4.0453663,-0.017658284
189,-4.056697,-0.017457632
846,-4.070183,-0.017221672
391,-4.0827065,-0.01700558
929,-4.0491548,-0.017590936
1162,-4.088657,-0.016903846
541,-4.053973,-0.01750566
1252,-4.0181193,-0.01815043
93,-4.047635,-0.017617876
1269,-4.0627675,-0.017351024
181,-4.041286,-0.017731132
1059,-4.0577035,-0.017439825
134,-4.0384154,-0.017782543
358,-4.0926332,-0.016836096
412,-4.05595,-0.017470753
457,-4.070407,-0.017217806
1165,-4.0605564,-0.017389802
318,-4.052309,-0.017535063
66,-4.0618973,-0.017366255
728,-4.039342,-0.017765913
580,-4.0548363,-0.017490434
619,-4.0656247,-0.017301112
606,-4.026528,-0.01799718
1003,-4.047042,-0.017628416
208,-4.047622,-0.01761811
1095,-4.0300384,-0.017933484
614,-4.06171,-0.017369535
386,-4.03256,-0.017887935
1112,-4.0963283,-0.0167735
1268,-4.046012,-0.017646806
376,-4.061278,-0.01737715
1167,-4.0561047,-0.017468058
349,-4.06697,-0.017277563
1169,-4.087936,-0.016916154
401,-4.043533,-0.01769096
976,-4.0580063,-0.017434554
75,-4.047302,-0.01762385
47,-4.053442,-0.017515032
809,-4.0580544,-0.017433735
1020,-4.0480947,-0.017609794
881,-4.051953,-0.017541388
893,-4.0833206,-0.016995031
1180,-4.0803146,-0.017046599
242,-4.0088897,-0.018320277
59,-4.066901,-0.017278852
1084,-4.058776,-0.017420964
911,-4.0639577,-0.01733017
844,-4.043021,-0.017700097
711,-4.058826,-0.017420145
778,-4.076403,-0.017113984
802,-4.0513206,-0.017552515
197,-4.057021,-0.017451892
1136,-4.075806,-0.017124295
340,-4.0743656,-0.017149257
565,-4.0663714,-0.017288107
104,-4.076991,-0.017103905
1099,-4.0228314,-0.018064383
620,-4.051267,-0.017553454
1025,-4.080075,-0.0170507
494,-4.074644,-0.017144334
712,-4.0853004,-0.016961161
381,-4.0877233,-0.016919669
549,-4.055464,-0.017479304
448,-4.0593066,-0.01741171
45,-4.076884,-0.017105663
307,-4.0776606,-0.017092304
569,-4.0423536,-0.017712042
1166,-4.071188,-0.017204214
506,-4.048764,-0.017597847
1173,-4.0547743,-0.017491488
771,-4.0753164,-0.017132733
510,-4.0504055,-0.017568799
281,-4.056771,-0.017456343
971,-4.0484257,-0.01760382
399,-4.0646563,-0.017317984
450,-4.072147,-0.017187573
609,-4.068782,-0.017246043
222,-4.1181946,-0.016407685
13,-4.073709,-0.017160622
1016,-4.1044044,-0.016637506
554,-4.0593276,-0.017411359
384,-4.074676,-0.017143866
464,-4.077008,-0.017103555
372,-4.0613713,-0.01737551
49,-4.0309277,-0.017917443
700,-4.0277867,-0.017974231
165,-4.066109,-0.017292676
394,-4.0841694,-0.016980499
777,-4.0532317,-0.017518781
265,-4.037363,-0.017801398
1123,-4.0749965,-0.01713824
716,-4.0642033,-0.01732595
1229,-4.0613565,-0.017375743
337,-4.0516753,-0.017546307
590,-4.0773306,-0.017098047
1110,-4.063258,-0.01734247
761,-4.039897,-0.01775596
1049,-4.0965486,-0.016769866
118,-4.0649095,-0.017313533
272,-4.0505085,-0.017566923
338,-4.066623,-0.017283656
1273,-4.066793,-0.017280726
1151,-4.0743055,-0.017150193
953,-4.0505433,-0.017566338
1262,-4.066536,-0.017285177
195,-4.0544033,-0.017498046
705,-4.0549226,-0.01748891
687,-4.0520935,-0.017538812
954,-4.072283,-0.01718523
1091,-4.037786,-0.017793903
