dim,negative,positive
444,-4.8865027,-0.0075764214
999,-4.9049387,-0.0074375165
717,-4.866841,-0.007727373
512,-4.9158883,-0.007356223
321,-4.853112,-0.007834658
847,-4.9081407,-0.007413614
254,-4.93085,-0.00724652
888,-4.8949385,-0.007512532
782,-4.853186,-0.007834067
658,-4.8732347,-0.007678044
26,-4.854476,-0.007823894
790,-4.8901653,-0.007548618
1164,-4.8627653,-0.0077590747
1144,-4.8180614,-0.008115294
970,-4.9077935,-0.0074162176
1012,-4.894248,-0.0075177383
632,-4.949434,-0.0071126586
292,-4.9125094,-0.0073811915
1175,-4.897894,-0.0074902885
298,-4.8968854,-0.0074978606
1141,-4.9020224,-0.007459288
652,-4.9196544,-0.007328414
221,-4.8961315,-0.0075035403
926,-4.8954015,-0.0075089824
86,-4.92169,-0.007313503
149,-4.8828464,-0.0076042237
762,-4.890461,-0.0075463704
299,-4.864828,-0.0077431058
1260,-4.8504267,-0.00785583
11,-4.931502,-0.007241786
69,-4.911752,-0.0073867533
679,-4.9388065,-0.0071888827
408,-4.908991,-0.0074073425
1241,-4.8655505,-0.0077374275
191,-4.886259,-0.0075783143
932,-4.901273,-0.0074648494
567,-4.902308,-0.007457158
781,-4.896045,-0.0075041316
68,-4.9031515,-0.007450887
65,-4.886869,-0.0075735818
636,-4.898807,-0.0074834256
902,-4.913146,-0.007376458
591,-4.859086,-0.007787818
440,-4.90518,-0.0074357414
31,-4.8594775,-0.007784743
817,-4.913112,-0.007376695
190,-4.9126835,-0.00737989
923,-4.8440537,-0.007906214
340,-4.887602,-0.0075680213
592,-4.889911,-0.007550511
326,-4.898413,-0.007486384
451,-4.919536,-0.0073293606
425,-4.886085,-0.007579616
1083,-4.996942,-0.006781539
1092,-4.8874598,-0.0075690863
764,-4.8924236,-0.0075314627
1251,-4.8982124,-0.007487922
448,-4.9224935,-0.007307586
939,-4.885982,-0.0075803255
1052,-4.905409,-0.0074339667
681,-4.9016085,-0.0074623646
75,-4.9031,-0.007451242
413,-4.893481,-0.0075235358
163,-4.906571,-0.0074253287
908,-4.916297,-0.0073531466
987,-4.917393,-0.0073450995
162,-4.9171987,-0.0073465197
489,-4.917698,-0.0073428513
973,-4.904732,-0.0074390545
1143,-4.9033384,-0.007449467
1117,-4.919871,-0.0073268753
746,-4.9306307,-0.0072481767
456,-4.914719,-0.0073648617
811,-4.915284,-0.0073606013
1139,-4.9075127,-0.0074183475
400,-4.901504,-0.0074631926
869,-4.9273863,-0.0072718463
872,-4.9129395,-0.0073779966
34,-4.9285555,-0.007263207
501,-4.9064803,-0.007426039
754,-4.898907,-0.0074825976
297,-4.9416738,-0.0071682883
1106,-4.9256186,-0.007284746
744,-4.910181,-0.007398468
1158,-4.9379497,-0.0071951556
137,-4.9254766,-0.0072856927
252,-4.930767,-0.0072471118
50,-4.9165993,-0.007350898
1021,-4.982744,-0.0068788617
1059,-4.921331,-0.0073161065
1133,-4.927899,-0.007268059
773,-4.930222,-0.0072511355
1244,-4.883496,-0.0075992546
29,-4.927175,-0.007273385
761,-4.916821,-0.00734936
208,-4.9197054,-0.0073280586
128,-4.9371834,-0.0072005996
287,-4.9058294,-0.00743089
464,-4.88537,-0.007585058
374,-4.9769416,-0.006918996
494,-4.8867717,-0.00757441
628,-4.9114437,-0.00738912
241,-4.921496,-0.007314923
529,-4.899344,-0.0074794027
142,-4.950827,-0.0071027162
816,-4.9287653,-0.0072617866
797,-4.901261,-0.0074649677
686,-4.8943286,-0.0075171464
304,-4.9515653,-0.007097508
1046,-4.9312983,-0.0072433245
497,-4.9022074,-0.007457868
39,-4.9034967,-0.007448284
263,-4.958772,-0.0070462544
543,-4.93734,-0.0071995347
1189,-4.9383388,-0.007192315
757,-4.9368415,-0.0072030853
742,-4.942146,-0.007164856
1136,-4.87903,-0.007633445
576,-4.9267,-0.0072768168
703,-4.9181304,-0.007339656
500,-4.940469,-0.0071769287
232,-4.9039702,-0.007444734
1191,-4.894743,-0.007513952
306,-4.943103,-0.007157991
213,-4.9334326,-0.007227821
391,-4.919712,-0.0073280586
1062,-4.930986,-0.007245573
90,-4.9024763,-0.0074558565
1206,-4.9613442,-0.007028143
1237,-4.9540744,-0.007079635
935,-4.87508,-0.00766373
1068,-4.8750196,-0.007664203
455,-4.9133143,-0.007375275
570,-4.9362864,-0.007207109
273,-4.9216566,-0.0073137395
21,-4.8984585,-0.0074860286
356,-4.9620843,-0.0070229345
1209,-4.966285,-0.0069933403
995,-4.909706,-0.0074020177
295,-4.9004326,-0.0074712387
540,-4.8980474,-0.007489105
1192,-4.9156384,-0.0073579983
1239,-4.91218,-0.0073836767
807,-4.9578443,-0.007052883
305,-4.893945,-0.007519986
875,-4.917384,-0.0073452177
397,-4.890377,-0.007546962
1150,-4.8961806,-0.007503185
466,-4.9309187,-0.007246047
772,-4.919978,-0.007326047
224,-4.9340835,-0.007223087
367,-4.920399,-0.0073229703
414,-4.8963294,-0.0075020017
245,-4.9299617,-0.007253029
985,-4.9435344,-0.007154914
1265,-4.900815,-0.0074682804
1010,-5.0320706,-0.0065467167
476,-4.9036465,-0.0074471007
485,-4.9659634,-0.0069955895
1256,-4.9002566,-0.0074725403
435,-4.8414574,-0.007926911
229,-4.944486,-0.0071480493
428,-4.942613,-0.0071615423
525,-4.9457855,-0.007138699
130,-4.899826,-0.0074757347
12,-4.9285393,-0.007263325
32,-4.9302826,-0.007250662
1016,-4.842776,-0.007916385
608,-4.9318485,-0.0072393008
495,-4.902142,-0.0074583413
863,-4.9145956,-0.00736569
231,-4.9304767,-0.007249242
1263,-4.9126573,-0.0073801265
100,-4.9459,-0.00713787
832,-4.838848,-0.007947726
1112,-4.8890147,-0.0075573735
280,-4.915559,-0.0073585897
443,-4.922222,-0.007309598
151,-4.935938,-0.0072095944
1196,-4.920575,-0.0073216683
80,-4.909182,-0.0074059227
52,-4.9407587,-0.0071747983
1218,-4.8715444,-0.007691057
969,-4.912124,-0.0073840315
894,-4.936106,-0.007208411
1042,-4.95251,-0.0070907613
839,-4.9094567,-0.007403793
695,-4.9099517,-0.007400125
796,-4.923498,-0.007300249
458,-4.9199963,-0.0073259287
109,-4.9199696,-0.007326165
1008,-4.9020743,-0.007458933
654,-4.931517,-0.0072416677
1177,-4.934563,-0.0072196545
134,-4.897805,-0.00749088
1078,-4.9049582,-0.007437398
409,-4.9040346,-0.0074442606
1140,-4.9067044,-0.0074242637
1219,-4.8956404,-0.007507208
296,-4.9468665,-0.007131005
727,-4.898777,-0.0074836626
212,-4.943063,-0.007158228
188,-4.9040484,-0.0074441424
1220,-4.925528,-0.0072853374
944,-4.838227,-0.007952575
14,-4.924364,-0.007293858
117,-4.9221916,-0.0073098345
1155,-4.93608,-0.0072086477
615,-4.935388,-0.0072136186
691,-4.9063563,-0.007426867
1063,-4.92723,-0.0072729113
417,-4.9175887,-0.007343679
1253,-4.937962,-0.007195037
1255,-4.893563,-0.007522944
595,-4.9235663,-0.0072997753
508,-4.9166145,-0.0073507796
176,-4.9681826,-0.006980082
740,-4.9194984,-0.007329597
1183,-4.9277725,-0.0072690058
755,-4.932928,-0.0072314898
10,-4.9127874,-0.00737918
459,-4.92678,-0.007276225
950,-4.928368,-0.007264627
446,-4.9121065,-0.00738415
517,-4.898692,-0.007484254
437,-4.8398056,-0.007940039
662,-4.9036455,-0.0074471007
770,-4.929794,-0.0072542126
936,-4.912938,-0.0073779966
345,-4.912619,-0.007380363
962,-4.9275174,-0.0072707813
801,-4.9173822,-0.0073452177
223,-4.944722,-0.007146392
216,-4.933404,-0.0072280574
1135,-4.9249682,-0.0072894795
1154,-4.953268,-0.0070853163
1166,-4.895999,-0.0075044865
752,-4.901968,-0.007459643
1269,-4.9320736,-0.007237644
1203,-4.941393,-0.0071703005
291,-4.907237,-0.0074203587
1229,-4.936055,-0.007208766
383,-4.9281883,-0.007265929
942,-4.931391,-0.0072426144
724,-4.942403,-0.0071629626
381,-4.923821,-0.007297882
74,-4.9153185,-0.007360365
472,-4.8792386,-0.007631907
975,-4.9163523,-0.0073527913
577,-4.91029,-0.0073976396
316,-4.8826694,-0.0076056435
759,-4.889273,-0.007555362
22,-4.925649,-0.007284509
639,-4.926582,-0.007277645
614,-4.9298096,-0.0072540944
1038,-4.924371,-0.007293858
668,-4.9472103,-0.0071285195
885,-4.902458,-0.007455975
747,-4.9175487,-0.007343916
836,-4.926924,-0.00727516
671,-4.931063,-0.0072449814
436,-4.933106,-0.0072301878
720,-4.926059,-0.0072814324
452,-4.9258375,-0.007283089
1027,-4.9529934,-0.0070873285
638,-4.9152236,-0.007361075
831,-4.91354,-0.0073735
852,-4.9117894,-0.0073865163
1121,-4.9459043,-0.00713787
584,-4.923879,-0.0072974088
951,-4.9191113,-0.007332437
235,-4.9168506,-0.007349123
267,-4.9360523,-0.007208766
1048,-4.971781,-0.0069548665
441,-4.92117,-0.0073172897
1254,-4.958207,-0.0070502786
805,-4.931642,-0.0072408393
398,-4.9269695,-0.007274805
45,-4.9360566,-0.007208766
927,-4.936943,-0.007202375
392,-4.914854,-0.0073637967
460,-4.9370055,-0.0072019016
195,-4.9291863,-0.00725871
940,-4.932427,-0.00723504
952,-4.9407053,-0.0071752714
737,-4.9123154,-0.0073826117
177,-4.924586,-0.0072922013
1009,-4.926202,-0.0072804852
938,-4.922185,-0.0073098345
23,-4.9373665,-0.0071992977
1039,-4.9170785,-0.0073474664
125,-4.9213424,-0.007315988
1023,-4.9210806,-0.007318
619,-4.933454,-0.0072275843
404,-4.947318,-0.0071278093
79,-4.9097066,-0.0074020177
623,-4.9240575,-0.007296107
51,-4.9556975,-0.0070680343
111,-4.9331303,-0.007229951
810,-4.9241085,-0.007295752
312,-4.9295535,-0.0072559877
683,-4.9699874,-0.006967415
394,-4.919925,-0.0073264022
70,-4.910025,-0.007399651
1105,-4.919671,-0.0073282956
99,-4.9415345,-0.0071692355
386,-4.9528794,-0.007088157
334,-4.944182,-0.007150298
1007,-4.9242215,-0.0072949235
690,-4.9254475,-0.0072859293
468,-4.8833513,-0.007600438
185,-4.9063606,-0.007426867
605,-4.9501076,-0.007107806
514,-4.912942,-0.0073779966
1055,-4.9766903,-0.0069207717
697,-4.9218245,-0.0073125563
994,-4.912775,-0.00737918
741,-4.9371324,-0.007200955
330,-4.9222198,-0.007309598
104,-4.929728,-0.007254686
1115,-4.926994,-0.0072746864
341,-4.915889,-0.007356223
178,-4.945985,-0.007137278
1195,-4.9072776,-0.007420004
1097,-4.978077,-0.006911064
1013,-4.9168277,-0.007349241
1073,-4.930604,-0.007248295
82,-4.97983,-0.006898988
66,-4.944113,-0.0071507716
1210,-4.8852773,-0.0075857677
503,-4.9191394,-0.0073322007
610,-4.9376135,-0.0071975226
866,-4.9415164,-0.007169354
449,-4.9659734,-0.0069955895
139,-4.9504743,-0.007105202
1065,-4.928732,-0.0072620236
600,-4.938811,-0.0071888827
251,-4.947003,-0.007130058
438,-4.9345484,-0.0072196545
1249,-4.9334826,-0.0072274655
813,-4.9446564,-0.0071468656
390,-4.936463,-0.007205807
180,-4.940816,-0.007174443
1274,-4.9398227,-0.0071815443
92,-4.9339743,-0.0072239153
729,-4.9277787,-0.0072688875
225,-4.949171,-0.0071145524
1096,-4.909738,-0.007401781
1201,-4.9220495,-0.0073108994
462,-4.9329553,-0.0072312527
274,-4.9774885,-0.0069152075
95,-4.9260483,-0.0072815507
249,-4.949888,-0.0071094627
1217,-4.902655,-0.007454555
228,-4.9005513,-0.007470292
631,-4.9378314,-0.007195984
981,-4.931116,-0.0072446265
0,-4.9037895,-0.0074460357
590,-4.9419217,-0.0071665132
490,-4.951619,-0.0070970347
624,-4.9078646,-0.0074156257
622,-4.90493,-0.0074375165
84,-4.918318,-0.007338236
335,-4.933075,-0.0072304243
3,-4.8993683,-0.007479166
189,-4.927428,-0.007271491
277,-4.9384494,-0.007191486
750,-4.946351,-0.007134674
2,-4.925117,-0.0072884145
1252,-4.953217,-0.007085671
629,-4.945924,-0.0071377517
97,-4.940543,-0.007176455
1266,-4.8820324,-0.007610494
309,-4.947684,-0.0071252054
37,-4.915688,-0.007357643
378,-4.9302473,-0.007250899
896,-4.9337845,-0.007225217
439,-4.972214,-0.006951907
102,-4.91362,-0.0073729083
196,-4.936021,-0.007209003
774,-4.921028,-0.007318355
534,-4.9351473,-0.0072153937
819,-4.9667563,-0.0069900258
1069,-4.91881,-0.007334686
1184,-4.9484496,-0.007119642
1111,-4.9341984,-0.007222258
91,-4.922964,-0.007304154
924,-4.938996,-0.0071875807
147,-4.9584827,-0.0070483848
387,-4.9254227,-0.007286166
275,-4.904291,-0.0074423677
1122,-4.918542,-0.0073365793
199,-4.9229884,-0.0073039173
581,-4.94545,-0.007141184
380,-4.935992,-0.0072092395
964,-4.925433,-0.0072860476
1022,-4.948619,-0.007118459
260,-4.935391,-0.0072136186
901,-4.922189,-0.0073098345
9,-4.951377,-0.0070988103
1149,-4.9752197,-0.006930953
593,-4.921377,-0.0073157516
664,-4.944419,-0.0071485224
542,-4.977319,-0.006916391
988,-4.952421,-0.007091353
867,-4.930516,-0.007249005
1040,-4.9218426,-0.0073123197
194,-4.9274173,-0.0072716097
828,-4.916448,-0.007352081
1064,-4.947296,-0.0071279276
891,-4.9295306,-0.007256106
467,-4.921417,-0.0073155146
133,-4.943522,-0.0071550324
881,-4.9252415,-0.007287468
953,-4.964553,-0.007005533
1132,-4.952778,-0.0070888675
445,-4.978135,-0.0069107087
802,-4.926958,-0.0072749234
886,-4.91943,-0.0073300707
431,-4.93919,-0.0071861604
300,-4.927817,-0.007268651
173,-4.9267473,-0.007276462
184,-4.960617,-0.007033233
152,-4.942812,-0.0071601216
1232,-4.9477167,-0.007124969
402,-4.9371557,-0.007200836
794,-4.942422,-0.007162844
986,-4.9300647,-0.0072523193
786,-4.931347,-0.0072429697
756,-4.9619126,-0.007024118
307,-4.8888245,-0.0075587933
114,-4.9344854,-0.007220128
1086,-4.9448047,-0.0071458
101,-4.9361033,-0.007208411
1030,-4.9338937,-0.0072245067
753,-4.9185405,-0.0073366975
308,-4.9463663,-0.007134556
931,-4.9105473,-0.007395746
55,-4.957753,-0.007053475
650,-4.907296,-0.0074198856
1126,-4.9557543,-0.0070676794
1240,-4.92739,-0.007271728
548,-4.966928,-0.006988842
153,-4.924526,-0.007292675
1262,-4.9267144,-0.0072766985
868,-4.9424615,-0.0071626073
266,-4.9373164,-0.007199653
766,-4.9340725,-0.007223205
214,-4.941581,-0.00716888
363,-4.929662,-0.0072551593
320,-4.9405704,-0.0071762186
1211,-4.90812,-0.0074137324
478,-4.897865,-0.007490525
809,-4.9367576,-0.0072036767
585,-4.8963785,-0.007501647
620,-4.9404507,-0.007177047
1173,-4.939258,-0.007185687
13,-4.908276,-0.0074126674
382,-4.9391017,-0.0071867523
346,-4.9382005,-0.0071932618
524,-4.9429293,-0.007159293
430,-4.8841195,-0.0075945226
922,-4.931623,-0.0072409576
1221,-4.940222,-0.007178704
179,-4.9374437,-0.007198706
588,-4.9355407,-0.007212553
1070,-4.928475,-0.0072637987
1072,-4.959647,-0.007040099
1170,-4.930344,-0.007250189
943,-4.8850093,-0.007587779
1081,-4.924978,-0.007289361
240,-4.9211187,-0.007317645
857,-4.948319,-0.0071205893
607,-4.9317355,-0.007240129
1171,-4.9364486,-0.0072059254
705,-4.9391522,-0.007186397
234,-4.9560156,-0.0070657856
96,-4.9507523,-0.00710319
971,-4.943246,-0.007156926
677,-4.9503236,-0.007106267
1095,-4.9657946,-0.006996773
723,-4.9129558,-0.0073778783
246,-4.9381704,-0.0071934983
1243,-4.9482436,-0.007121181
164,-4.9287086,-0.007262142
6,-4.9116197,-0.0073878183
776,-4.9272037,-0.0072731483
625,-4.910196,-0.0073983497
642,-4.943397,-0.007155861
680,-4.927114,-0.0072737397
1230,-4.9475484,-0.007126152
169,-4.932667,-0.007233383
799,-4.957265,-0.007057026
509,-4.9441395,-0.0071505345
731,-4.895944,-0.00750496
454,-4.960227,-0.007036074
366,-4.956734,-0.0070606954
626,-4.9602003,-0.0070361923
637,-4.947143,-0.007128993
826,-4.9223557,-0.007308651
611,-4.9466233,-0.0071327807
536,-4.966745,-0.006990144
719,-4.9186254,-0.0073359874
864,-4.9534516,-0.0070840144
144,-4.942525,-0.0071621337
921,-4.9541597,-0.007079043
823,-4.9578757,-0.007052646
59,-4.9052196,-0.0074353865
1258,-4.9655075,-0.006998904
67,-4.8966045,-0.0074999905
352,-4.9458594,-0.0071382252
1193,-4.954303,-0.0070779775
24,-4.954805,-0.0070744264
1082,-4.948149,-0.0071218912
170,-4.954329,-0.0070777405
1197,-4.9385056,-0.0071911314
1176,-4.948609,-0.007118577
272,-4.967297,-0.0069862376
237,-4.9529014,-0.0070879203
53,-4.967979,-0.0069815023
1165,-4.925433,-0.0072860476
643,-4.9126506,-0.0073801265
633,-5.0099154,-0.0066937977
538,-4.953325,-0.007084961
1053,-4.9451756,-0.007143078
347,-4.8956237,-0.007507326
1067,-4.9501843,-0.0071073323
858,-4.933548,-0.0072269924
126,-4.990701,-0.0068241633
81,-4.943984,-0.0071517183
27,-4.938377,-0.007192078
904,-4.9660263,-0.0069952346
1159,-4.9345183,-0.007219891
1228,-4.9466186,-0.0071327807
319,-4.9405155,-0.0071765734
1102,-4.9538713,-0.007081055
116,-4.935086,-0.0072158673
187,-4.923115,-0.007303089
1051,-4.957261,-0.007057026
844,-4.9163966,-0.0073524364
673,-4.9854994,-0.0068598003
1114,-4.9484754,-0.007119524
1134,-4.9514194,-0.007098455
150,-4.9365807,-0.0072049787
422,-4.913796,-0.007371607
253,-4.930696,-0.0072477036
60,-4.9355536,-0.007212435
837,-4.954979,-0.0070732427
763,-4.9314127,-0.007242496
1123,-4.9379263,-0.007195274
893,-4.9585886,-0.0070475563
511,-4.9355297,-0.007212553
1101,-4.9216766,-0.007313621
589,-4.985401,-0.006860511
1014,-4.919469,-0.0073298337
483,-4.9638515,-0.007010505
707,-4.9341416,-0.0072226133
541,-4.9176407,-0.0073433244
846,-4.9448853,-0.0071452083
712,-4.950268,-0.0071067405
1174,-4.9564133,-0.007063063
983,-4.9262776,-0.007279894
406,-4.912444,-0.007381665
535,-4.953156,-0.0070861448
874,-4.94466,-0.0071468656
127,-4.941882,-0.00716675
910,-4.9363036,-0.007206991
721,-4.941026,-0.0071729044
373,-4.9355316,-0.007212553
702,-4.9581385,-0.007050752
1186,-4.9253974,-0.007286284
1124,-4.964688,-0.007004586
749,-4.996645,-0.0067835515
1099,-4.93479,-0.0072179977
502,-4.9726253,-0.0069490657
384,-4.9353404,-0.0072139734
977,-4.9268746,-0.007275515
457,-4.917513,-0.007344153
368,-4.912979,-0.00737776
350,-4.927212,-0.0072730295
916,-4.942762,-0.007160477
645,-4.9563937,-0.007063181
98,-4.952099,-0.007093602
992,-4.970417,-0.0069644554
682,-4.8994784,-0.0074783377
76,-4.959319,-0.007042466
265,-4.913782,-0.007371725
564,-4.9621525,-0.007022461
279,-4.9218836,-0.007312083
1231,-4.932425,-0.0072351582
1185,-4.958272,-0.0070498055
775,-4.936079,-0.0072086477
329,-4.934696,-0.0072185895
982,-4.952342,-0.007091945
558,-4.943176,-0.007157518
1098,-4.9222746,-0.0073092426
572,-4.9733224,-0.006944212
376,-4.955593,-0.007068863
172,-4.96538,-0.006999733
594,-4.949729,-0.007110528
580,-4.9189034,-0.0073339758
787,-4.9556446,-0.007068508
1187,-4.928784,-0.00726155
107,-4.943323,-0.0071564526
917,-4.9507127,-0.0071035447
315,-4.9460616,-0.007136805
131,-4.956798,-0.00706034
544,-4.9390526,-0.007187107
785,-4.930546,-0.0072487686
338,-4.913317,-0.0073751565
174,-4.939591,-0.00718332
1227,-4.952656,-0.007089696
549,-4.934147,-0.0072226133
318,-4.983824,-0.006871403
833,-4.952548,-0.007090406
504,-4.9423623,-0.0071633174
1024,-4.939421,-0.0071845036
555,-4.937359,-0.007199416
649,-4.97045,-0.006964219
850,-4.9418416,-0.007167105
25,-4.9251814,-0.007287941
322,-4.961601,-0.0070263674
482,-4.943728,-0.007153494
1000,-4.9358053,-0.00721066
242,-4.9664245,-0.006992393
996,-4.953185,-0.007085908
1026,-4.9274616,-0.0072712544
596,-4.9484696,-0.007119524
993,-4.9394097,-0.007184622
820,-4.943789,-0.0071530202
1029,-4.967891,-0.006982094
415,-4.956349,-0.007063418
718,-4.9648957,-0.007003166
19,-4.938056,-0.0071943267
653,-4.9207244,-0.0073206034
268,-4.9456286,-0.007139882
1198,-4.9588084,-0.0070460173
599,-4.924819,-0.0072905445
998,-4.971469,-0.006957116
722,-4.957441,-0.007055724
539,-4.93401,-0.00722356
1273,-4.9160094,-0.0073552765
1153,-4.9404306,-0.0071771652
976,-4.918502,-0.007336934
1138,-4.9149795,-0.00736285
198,-4.9409065,-0.007173733
854,-4.93912,-0.007186634
157,-4.9489822,-0.0071158544
670,-4.9749002,-0.006933202
186,-4.938728,-0.0071894745
579,-4.9465938,-0.007132899
978,-4.9177628,-0.0073423777
965,-4.9553785,-0.0070704017
64,-4.968816,-0.006975702
1084,-4.9575686,-0.007054777
182,-4.9068184,-0.0074234353
1272,-4.9452643,-0.007142486
1056,-4.9630833,-0.0070159505
1045,-4.925367,-0.007286521
499,-4.971219,-0.0069588916
317,-4.9543915,-0.0070773857
115,-4.954107,-0.007079398
758,-4.9496307,-0.0071112383
1057,-4.9597816,-0.0070391516
791,-4.9470882,-0.0071294666
955,-4.93586,-0.007210186
395,-4.9578433,-0.007052883
1146,-4.9289937,-0.00726013
798,-4.9500484,-0.0071082795
675,-4.9601173,-0.007036784
1100,-4.9401503,-0.0071791774
1004,-4.9630923,-0.0070158322
433,-4.9824314,-0.006880993
393,-4.9319634,-0.0072384723
699,-4.9479055,-0.007123548
912,-4.961525,-0.007026841
1129,-4.968264,-0.00697949
1119,-4.930541,-0.0072487686
920,-4.9445515,-0.0071475757
606,-4.9390535,-0.007187107
779,-4.9603367,-0.0070352457
403,-4.9223895,-0.007308296
132,-4.935711,-0.0072112517
146,-4.9538713,-0.007081055
278,-4.9366126,-0.007204742
700,-4.9503193,-0.0071063857
789,-4.945269,-0.007142486
1178,-4.9598637,-0.0070385598
1079,-4.9323854,-0.0072353953
547,-4.95141,-0.0070985733
1181,-4.961677,-0.0070257755
711,-4.9399333,-0.007180834
843,-4.9277015,-0.0072694793
554,-4.9383993,-0.0071918415
930,-4.9512434,-0.007099757
258,-4.946501,-0.007133609
1261,-4.9510374,-0.0071011772
974,-4.979084,-0.0069041974
426,-4.959116,-0.007043887
630,-4.946842,-0.0071311234
1006,-4.929928,-0.007253266
906,-4.933563,-0.007226874
227,-4.9599986,-0.007037613
136,-4.9400244,-0.007180124
379,-4.934612,-0.0072192997
412,-4.93198,-0.007238354
85,-4.941456,-0.0071698274
877,-4.944697,-0.0071465103
209,-4.9211493,-0.0073174085
1182,-4.9339724,-0.0072239153
270,-4.9954276,-0.00679184
1107,-4.947206,-0.0071285195
709,-4.956906,-0.0070595117
1085,-4.9338565,-0.0072247437
780,-4.9476285,-0.0071255607
218,-4.943329,-0.0071563344
769,-4.946663,-0.0071324254
63,-4.971215,-0.0069588916
745,-5.0011067,-0.00675324
876,-4.94964,-0.0071112383
1130,-4.9616084,-0.007026249
344,-4.927241,-0.0072729113
236,-4.9409013,-0.007173851
171,-4.945466,-0.007141066
972,-4.9359813,-0.007209358
43,-4.9332423,-0.007229123
966,-4.944175,-0.007150298
463,-4.937943,-0.0071951556
310,-4.9417944,-0.0071673417
493,-4.9590564,-0.00704436
1108,-4.9219985,-0.0073112547
474,-4.977958,-0.0069118924
1213,-4.9663825,-0.0069927485
748,-4.9383125,-0.0071924333
42,-4.9439716,-0.0071517183
565,-4.945716,-0.00713929
362,-4.943569,-0.007154677
734,-4.9311175,-0.0072446265
696,-4.9475822,-0.0071259155
255,-4.9552097,-0.0070715854
726,-4.9486737,-0.0071181036
484,-4.934147,-0.0072226133
477,-4.943227,-0.0071570445
1125,-4.958094,-0.0070511075
804,-4.9536753,-0.0070824753
421,-4.9519324,-0.0070947856
838,-4.957738,-0.007053593
546,-4.951976,-0.007094549
515,-4.9460607,-0.007136805
427,-4.9638443,-0.007010505
1015,-5.009127,-0.0066991267
997,-4.9648075,-0.0070037576
83,-5.003441,-0.0067374916
1148,-4.967564,-0.006984462
648,-4.971584,-0.006956287
257,-4.9539423,-0.0070805815
261,-4.994595,-0.0067975232
1152,-4.973261,-0.0069445674
424,-4.954864,-0.007073953
947,-4.973524,-0.0069427914
