dim,negative,positive
705,-0.0056499075,-5.17893
209,-0.005809565,-5.151159
1168,-0.005495678,-5.2065387
30,-0.005799491,-5.1528873
1036,-0.0058722594,-5.1404414
434,-0.0058240243,-5.148678
897,-0.0061079506,-5.1012187
963,-0.0055377646,-5.198926
160,-0.00612833,-5.097892
544,-0.005224978,-5.2569084
492,-0.0056561898,-5.177821
161,-0.0057210275,-5.1664615
166,-0.0061712186,-5.0909452
617,-0.005597868,-5.1881733
126,-0.0057448517,-5.1623316
398,-0.0054888017,-5.207786
459,-0.006033422,-5.1134653
529,-0.0054096025,-5.222281
176,-0.0052050552,-5.2607203
485,-0.0057453257,-5.162246
242,-0.006001073,-5.118811
1137,-0.005285931,-5.2453556
291,-0.0054835854,-5.208729
690,-0.005478606,-5.2096343
1022,-0.0056082997,-5.1863155
1226,-0.005540136,-5.198495
24,-0.0055638454,-5.1942377
1107,-0.0056468253,-5.179475
85,-0.006045271,-5.111492
187,-0.0058209426,-5.149198
558,-0.005461178,-5.212813
1097,-0.0054929513,-5.207037
98,-0.0053148638,-5.2399087
749,-0.005660576,-5.177055
112,-0.0057691494,-5.1581063
282,-0.0057425997,-5.1627107
642,-0.0060362658,-5.112993
670,-0.005713916,-5.1677027
75,-0.0057071596,-5.168879
916,-0.005440667,-5.2165737
826,-0.005810513,-5.1509924
491,-0.0054263202,-5.2192116
181,-0.00553895,-5.198725
35,-0.0054298774,-5.2185516
1241,-0.0055959714,-5.188495
484,-0.0059374385,-5.1294546
824,-0.0054246606,-5.219509
151,-0.0058969096,-5.1362643
416,-0.00592227,-5.1319942
1250,-0.005777446,-5.156689
563,-0.0055107344,-5.203817
135,-0.005585658,-5.190346
300,-0.0058255647,-5.1484084
1188,-0.005248103,-5.252503
925,-0.0060729976,-5.106938
39,-0.005558748,-5.195165
359,-0.005738451,-5.163435
731,-0.005466394,-5.2118573
509,-0.005592652,-5.1891
1190,-0.005546537,-5.1973524
141,-0.0057817125,-5.1559443
179,-0.0056695845,-5.1754794
1185,-0.0055250796,-5.2012086
110,-0.0058330316,-5.147141
466,-0.005835402,-5.1467304
1139,-0.005926299,-5.131316
234,-0.0057346583,-5.1640964
757,-0.0052452567,-5.253058
277,-0.0058753407,-5.139925
711,-0.006008538,-5.1175737
88,-0.005564201,-5.1941905
669,-0.005584117,-5.190621
377,-0.0057084635,-5.1686506
50,-0.005641847,-5.180372
789,-0.0055096676,-5.2040057
554,-0.006038754,-5.1125736
948,-0.0057459185,-5.1621304
618,-0.0057603787,-5.1596336
1089,-0.0054641417,-5.2122703
18,-0.0056545306,-5.178129
1062,-0.0058646747,-5.141743
767,-0.005597275,-5.188265
447,-0.006283883,-5.072907
258,-0.005496271,-5.206428
20,-0.005723872,-5.165976
316,-0.005406283,-5.2228875
887,-0.0057778014,-5.156627
680,-0.0057200794,-5.1666217
1047,-0.005794987,-5.15365
10,-0.005723161,-5.1660905
808,-0.0054703066,-5.2111645
784,-0.0059773736,-5.1227565
62,-0.0056935283,-5.171275
1126,-0.005699218,-5.1702766
77,-0.0056853495,-5.1726975
1207,-0.005742244,-5.162781
58,-0.005724228,-5.165913
903,-0.0056826235,-5.1731763
221,-0.0059693153,-5.1241055
518,-0.0057817125,-5.1559405
264,-0.005632008,-5.1821027
609,-0.005431537,-5.218253
573,-0.0055279247,-5.200697
543,-0.005237667,-5.2544956
1131,-0.0061077136,-5.1012588
999,-0.005400829,-5.2238994
644,-0.0057345396,-5.164118
51,-0.0053315833,-5.2367663
628,-0.0056385277,-5.180947
602,-0.005437584,-5.2171416
122,-0.005593956,-5.188874
687,-0.005463193,-5.212463
16,-0.0053009903,-5.2425175
217,-0.005592652,-5.1891065
1150,-0.0055182036,-5.202451
944,-0.005622762,-5.1837335
803,-0.00558471,-5.1905093
245,-0.005738807,-5.163366
828,-0.0057103597,-5.1683326
243,-0.005526028,-5.2010417
806,-0.0055276877,-5.2007504
1008,-0.005877711,-5.139531
1246,-0.005347235,-5.23384
363,-0.005330635,-5.236938
54,-0.0056739706,-5.174698
3,-0.005992423,-5.1202626
1215,-0.0056380536,-5.1810346
1227,-0.0057314583,-5.164654
93,-0.0055861324,-5.1902595
192,-0.0054971008,-5.2062836
940,-0.005838483,-5.1461945
124,-0.0057513705,-5.1611876
197,-0.005698151,-5.17047
374,-0.005815491,-5.1501346
818,-0.005742007,-5.1628265
276,-0.0055753444,-5.1921873
437,-0.005614701,-5.185182
25,-0.005078274,-5.285325
968,-0.0058864807,-5.1380477
425,-0.005526621,-5.2009478
431,-0.005726006,-5.1655917
675,-0.0054257275,-5.219321
853,-0.005736555,-5.163769
830,-0.0055861324,-5.1902623
324,-0.005315931,-5.2397127
344,-0.0053951377,-5.224962
653,-0.0054072314,-5.2227106
131,-0.0056079444,-5.1863704
32,-0.005787046,-5.1550317
855,-0.0053386977,-5.2354307
117,-0.0056993365,-5.1702623
833,-0.0057095303,-5.1684713
120,-0.005654886,-5.178066
273,-0.005465683,-5.2120056
227,-0.005438295,-5.2170053
1135,-0.0056855865,-5.1726522
401,-0.0054471875,-5.215371
610,-0.005317354,-5.2394423
170,-0.0057456815,-5.162182
870,-0.0054303515,-5.218457
779,-0.0057699787,-5.1579614
910,-0.0055881473,-5.1899104
346,-0.005744259,-5.1624293
361,-0.005603084,-5.1872478
94,-0.005545826,-5.197487
931,-0.00565133,-5.178686
424,-0.0056619984,-5.1768126
403,-0.005392292,-5.225479
583,-0.0056516854,-5.1786313
237,-0.0057179458,-5.167006
607,-0.005521286,-5.2019095
1005,-0.005758245,-5.1600075
1127,-0.005658916,-5.1773467
1125,-0.0056768153,-5.174199
297,-0.0055925334,-5.1891093
993,-0.005565031,-5.194039
928,-0.0057000476,-5.1701336
407,-0.005476116,-5.2101054
962,-0.0059603094,-5.1256056
809,-0.0053352593,-5.2360854
12,-0.005600713,-5.1876593
457,-0.0053684595,-5.229887
104,-0.0055166623,-5.2027345
905,-0.0057190126,-5.1668253
47,-0.0056765783,-5.174248
792,-0.0056911577,-5.1716914
851,-0.005549501,-5.1968284
951,-0.005541321,-5.19829
130,-0.005689617,-5.171966
34,-0.005597394,-5.188255
421,-0.0056636576,-5.176526
631,-0.0056918687,-5.1715636
723,-0.005353875,-5.232605
1090,-0.0055348007,-5.1994658
391,-0.0058114612,-5.1508265
21,-0.0056996923,-5.1701903
190,-0.0056261998,-5.183132
453,-0.0056322454,-5.182069
1161,-0.005280476,-5.24638
246,-0.0056193243,-5.184347
971,-0.005907457,-5.1344905
510,-0.005493544,-5.206925
658,-0.005379368,-5.227875
69,-0.0058474904,-5.144655
233,-0.005790365,-5.1544538
507,-0.0053279074,-5.237459
13,-0.005343559,-5.2345343
732,-0.005359211,-5.2316065
1003,-0.0055823387,-5.1909375
735,-0.0054311818,-5.218312
6,-0.005339172,-5.2353463
902,-0.0056339046,-5.1817584
861,-0.0056550046,-5.1780334
820,-0.0055433363,-5.197938
501,-0.005673022,-5.1748776
89,-0.0057055,-5.169185
568,-0.0055107344,-5.203807
994,-0.005761445,-5.1594453
321,-0.005955214,-5.126457
1267,-0.00606103,-5.1088977
992,-0.0057714013,-5.1577168
657,-0.005659509,-5.177237
223,-0.005466394,-5.2118607
515,-0.0060637556,-5.1084495
472,-0.005674089,-5.174683
1154,-0.005580561,-5.19125
1193,-0.0053830435,-5.227191
1235,-0.0058969096,-5.1362805
330,-0.0055636084,-5.1942887
776,-0.005585658,-5.190351
857,-0.0056506186,-5.1788054
600,-0.005215847,-5.258653
366,-0.00549141,-5.207307
1268,-0.0055701286,-5.1931176
339,-0.0057351324,-5.1640153
539,-0.005516781,-5.20271
1199,-0.005372728,-5.2291064
1133,-0.005569654,-5.193198
439,-0.005405927,-5.2229576
747,-0.0053541125,-5.232576
524,-0.005906627,-5.134631
1101,-0.0055582738,-5.1952434
1086,-0.005882333,-5.1387405
891,-0.0056757485,-5.1743937
1027,-0.005735725,-5.1639075
1224,-0.0056457585,-5.1796703
949,-0.0057245833,-5.1658382
52,-0.0054641417,-5.2122684
655,-0.005313797,-5.2401066
265,-0.0052555734,-5.2510858
796,-0.0055803233,-5.1912894
202,-0.005081002,-5.284791
373,-0.005563964,-5.1942196
212,-0.0052430034,-5.2534833
622,-0.0052836775,-5.2457733
116,-0.005561593,-5.194657
55,-0.005482163,-5.20899
984,-0.005358025,-5.2318377
1054,-0.0054342644,-5.2177463
96,-0.005327433,-5.237546
720,-0.005381265,-5.227513
765,-0.004933328,-5.314217
178,-0.005578071,-5.1917095
396,-0.0056629465,-5.1766315
530,-0.0050915577,-5.2827106
80,-0.0053587365,-5.2316957
1174,-0.005665673,-5.17616
638,-0.006080225,-5.1057496
724,-0.005648959,-5.179115
433,-0.005158567,-5.2696805
677,-0.0056772893,-5.174109
921,-0.0058471346,-5.144732
1046,-0.005680134,-5.1736207
744,-0.0057685566,-5.158223
193,-0.005523183,-5.2015557
926,-0.0051977024,-5.262129
1237,-0.00546924,-5.211357
480,-0.0054547754,-5.2139983
782,-0.0059105377,-5.133974
671,-0.005327196,-5.2376018
1114,-0.0056444546,-5.179898
1000,-0.0054893945,-5.207671
727,-0.0050603645,-5.288843
982,-0.0055994093,-5.1878886
1270,-0.005761682,-5.159406
14,-0.0058868364,-5.137981
850,-0.005558985,-5.1951113
852,-0.00577792,-5.156591
295,-0.0054778946,-5.2097697
867,-0.005654175,-5.178178
87,-0.0055938377,-5.1888833
791,-0.005704078,-5.1694145
219,-0.005616479,-5.184858
699,-0.0056840456,-5.172937
392,-0.0057946313,-5.153719
1077,-0.005783372,-5.1556573
1118,-0.005361464,-5.231187
27,-0.005566098,-5.193851
660,-0.0053512664,-5.2331014
957,-0.0056970846,-5.1706557
576,-0.0054918844,-5.2072244
526,-0.0055205747,-5.2020226
1182,-0.0058214166,-5.1491275
226,-0.0055285175,-5.200603
528,-0.0055879103,-5.189939
694,-0.0056598647,-5.1771917
947,-0.0052833217,-5.245839
1217,-0.005403437,-5.223427
1254,-0.005297433,-5.24317
587,-0.005441141,-5.2164903
997,-0.0053028874,-5.242149
738,-0.0056112637,-5.185789
1094,-0.0055019613,-5.20541
540,-0.0054623634,-5.2125945
1038,-0.005513817,-5.2032604
238,-0.005474338,-5.210424
458,-0.005561,-5.194767
45,-0.0055824574,-5.1909194
443,-0.0055317185,-5.2000203
372,-0.005453234,-5.214279
132,-0.0054254904,-5.2193627
332,-0.005440785,-5.2165413
1172,-0.005157025,-5.269982
1041,-0.0053819763,-5.227379
1110,-0.005423475,-5.2197356
742,-0.00644107,-5.0482883
278,-0.005412567,-5.221746
895,-0.005375692,-5.228552
150,-0.005641373,-5.180444
716,-0.0054023704,-5.223625
0,-0.0054050973,-5.2231174
417,-0.0053809094,-5.227591
448,-0.005580205,-5.191314
525,-0.0054471875,-5.215386
441,-0.005484415,-5.2085752
107,-0.0053726095,-5.2291207
82,-0.0052401572,-5.25402
1020,-0.005197584,-5.262158
663,-0.0054819253,-5.2090425
1225,-0.005549857,-5.196753
154,-0.005832676,-5.147195
654,-0.0057428367,-5.1626797
357,-0.005728021,-5.165254
924,-0.0054897503,-5.2076254
61,-0.0056261998,-5.183142
42,-0.005711071,-5.1682067
244,-0.0053168796,-5.2395163
1045,-0.0053211483,-5.238733
328,-0.0053479467,-5.2337046
841,-0.00532352,-5.2382803
1274,-0.005487735,-5.207987
755,-0.0054419707,-5.2163415
323,-0.0054099583,-5.2222238
769,-0.0056120935,-5.1856275
756,-0.005504807,-5.2048798
656,-0.0058440533,-5.145247
764,-0.0057305098,-5.1648245
317,-0.00560095,-5.187623
900,-0.005678712,-5.173863
965,-0.0055915853,-5.189289
932,-0.005479436,-5.2095017
589,-0.0056622354,-5.176768
177,-0.0053603966,-5.231391
623,-0.0053584995,-5.2317505
555,-0.005509549,-5.204034
872,-0.005579731,-5.191409
1196,-0.0057077524,-5.1687927
1151,-0.005498879,-5.205965
91,-0.005550331,-5.196662
205,-0.005593482,-5.188954
2,-0.005585658,-5.1903353
890,-0.0055596964,-5.1949916
1220,-0.0057946313,-5.153718
1197,-0.005094997,-5.2820344
1087,-0.0054765902,-5.2100053
1109,-0.0053549423,-5.232416
560,-0.0058084982,-5.1513414
147,-0.005462719,-5.212529
239,-0.0054514557,-5.2146034
405,-0.005438058,-5.217049
888,-0.0053730835,-5.2290487
1242,-0.005474575,-5.210378
975,-0.0052985,-5.2429857
1051,-0.0055417954,-5.198208
165,-0.0055823387,-5.190928
875,-0.005619917,-5.1842427
534,-0.005331346,-5.236818
1136,-0.005648959,-5.17911
1050,-0.005340358,-5.235137
988,-0.0053073936,-5.241313
567,-0.005455724,-5.213815
673,-0.005630941,-5.1822963
894,-0.0054816883,-5.20909
100,-0.005540254,-5.1984777
571,-0.0054776575,-5.2098126
393,-0.005543455,-5.1978974
348,-0.0054465947,-5.2154818
1021,-0.006025009,-5.114838
257,-0.005502436,-5.20531
267,-0.0055315997,-5.200048
634,-0.0053203185,-5.238881
286,-0.005789891,-5.1545362
296,-0.0055222344,-5.201731
707,-0.0056137526,-5.185331
538,-0.0055946675,-5.1887355
428,-0.005334666,-5.2362
990,-0.005573211,-5.192565
269,-0.0055957343,-5.1885376
23,-0.005548197,-5.1970468
960,-0.005015767,-5.297684
149,-0.005799254,-5.1529183
901,-0.005682979,-5.1731157
1115,-0.005690328,-5.171825
682,-0.005441615,-5.2164087
908,-0.005728021,-5.1652565
349,-0.005754215,-5.16069
153,-0.0058108685,-5.150922
207,-0.005444935,-5.215796
816,-0.0058742743,-5.140103
1040,-0.0055150026,-5.2030334
1221,-0.0055065854,-5.204565
913,-0.005610315,-5.1859484
355,-0.005495441,-5.206591
1167,-0.0053110695,-5.2406054
721,-0.005779461,-5.156336
996,-0.00511089,-5.278946
788,-0.0053043105,-5.2418785
1112,-0.005580205,-5.1913247
678,-0.00561968,-5.1842856
1006,-0.00549058,-5.207463
523,-0.005636868,-5.1812396
368,-0.005399169,-5.224214
76,-0.005653464,-5.1783104
668,-0.005463312,-5.212436
810,-0.0055671646,-5.1936555
84,-0.005494374,-5.206772
821,-0.005365021,-5.2305455
194,-0.0053907507,-5.2257676
1208,-0.005509075,-5.204116
216,-0.005688787,-5.172098
590,-0.005713086,-5.1678557
138,-0.0055643194,-5.194157
123,-0.0056123305,-5.185588
305,-0.005635209,-5.18153
250,-0.0052969586,-5.2432795
314,-0.0056697032,-5.1754446
1223,-0.0056277406,-5.182864
156,-0.0054064016,-5.222867
228,-0.0054927142,-5.20707
1078,-0.0054685283,-5.2114744
1146,-0.005473982,-5.2104826
1044,-0.0055747516,-5.1922927
771,-0.005292927,-5.2440395
569,-0.005365614,-5.2304254
1234,-0.005410551,-5.2221103
752,-0.005495915,-5.2064867
1236,-0.005209917,-5.2597938
741,-0.00553077,-5.200184
1144,-0.0052035134,-5.2610173
1122,-0.005499472,-5.205845
1037,-0.0053588552,-5.2316895
645,-0.005213238,-5.259169
1064,-0.005403319,-5.2234364
1229,-0.00541233,-5.2217755
134,-0.0056358012,-5.181436
129,-0.005426202,-5.21922
1218,-0.005348895,-5.233545
987,-0.005696966,-5.170668
67,-0.005581272,-5.1911387
977,-0.005476472,-5.210031
952,-0.0053788936,-5.2279553
390,-0.0051927217,-5.2630863
412,-0.005371661,-5.2293053
1194,-0.005731221,-5.164684
470,-0.0053526894,-5.2328324
167,-0.005469121,-5.2113695
1123,-0.0055651492,-5.194017
858,-0.0054893945,-5.2076807
570,-0.0060197953,-5.1157007
1209,-0.005547723,-5.1971407
557,-0.0056112637,-5.1857862
514,-0.0053133224,-5.2401958
1181,-0.005550331,-5.1966667
352,-0.0053753364,-5.2286167
1239,-0.0056279777,-5.1828213
358,-0.005184776,-5.2646165
1049,-0.0056660287,-5.176109
787,-0.0053526894,-5.232825
409,-0.0054621263,-5.212644
1230,-0.005506348,-5.2046022
1032,-0.005436517,-5.21733
287,-0.005428929,-5.218732
29,-0.004998212,-5.301164
266,-0.005549857,-5.1967664
546,-0.005342136,-5.2348037
46,-0.005568943,-5.19334
511,-0.005560882,-5.194776
754,-0.0054499144,-5.214878
1247,-0.0054570283,-5.2135715
647,-0.005696373,-5.17078
632,-0.0053356146,-5.236024
337,-0.005504214,-5.2049813
964,-0.0053095277,-5.2409015
1076,-0.0052369554,-5.254638
840,-0.0055007758,-5.2056165
859,-0.005333836,-5.2363405
312,-0.005517018,-5.2026644
780,-0.005468647,-5.2114577
44,-0.0051473,-5.2718463
1030,-0.0055633713,-5.194323
384,-0.005490343,-5.207519
636,-0.0054939,-5.206853
379,-0.0054295217,-5.2186165
864,-0.00546924,-5.2113466
196,-0.005215847,-5.2586536
613,-0.0052052923,-5.2606735
99,-0.005426439,-5.219185
1171,-0.005571551,-5.19286
414,-0.00558957,-5.1896553
938,-0.005471137,-5.211014
681,-0.0054732705,-5.210623
1231,-0.0052952985,-5.2435737
159,-0.005259724,-5.2503033
362,-0.0055190334,-5.2023187
766,-0.0055745146,-5.1923375
896,-0.0052569965,-5.2508254
1058,-0.005633075,-5.181917
743,-0.0054952037,-5.206617
934,-0.005377115,-5.2283006
736,-0.0057217386,-5.1663337
136,-0.0055038584,-5.2050667
259,-0.0053148638,-5.2399135
489,-0.005666384,-5.1760316
1233,-0.0053022946,-5.2422714
1085,-0.0054156496,-5.2211733
145,-0.005270752,-5.2482157
184,-0.0052584196,-5.250553
72,-0.0054522855,-5.2144346
331,-0.0054724407,-5.2107687
137,-0.0052393274,-5.254183
775,-0.005176356,-5.2662487
15,-0.005476116,-5.210096
1255,-0.0051469444,-5.2719307
1141,-0.006047167,-5.111188
1106,-0.004972828,-5.306255
520,-0.0057286136,-5.165148
299,-0.005126308,-5.2759204
182,-0.0054068756,-5.2227807
862,-0.005666858,-5.1759486
582,-0.005642084,-5.1803246
797,-0.0054219337,-5.220002
915,-0.005484178,-5.208622
842,-0.0052121705,-5.2593694
827,-0.00580435,-5.1520467
1132,-0.0053428477,-5.234656
48,-0.0055123945,-5.2035036
252,-0.005425372,-5.2193766
773,-0.0054313,-5.2182965
812,-0.005541321,-5.198295
113,-0.0056239474,-5.183527
995,-0.005396442,-5.224708
1147,-0.005533378,-5.1997294
637,-0.0053632422,-5.230859
535,-0.005560052,-5.194931
774,-0.0051289173,-5.275427
471,-0.0054939,-5.206856
885,-0.0054452904,-5.215733
551,-0.0052350583,-5.2549996
442,-0.0056034396,-5.1871834
785,-0.005507889,-5.204316
1143,-0.0056542936,-5.1781597
794,-0.0050889486,-5.2832174
397,-0.00552093,-5.201969
695,-0.005410077,-5.2221985
144,-0.005445172,-5.2157483
1072,-0.005614227,-5.185252
1116,-0.005381858,-5.227406
17,-0.005564557,-5.19412
697,-0.005394426,-5.225078
1263,-0.0055319555,-5.199975
512,-0.005466513,-5.2118497
1165,-0.0055873175,-5.190048
837,-0.0052306703,-5.2558336
256,-0.0055826944,-5.1908836
255,-0.005482163,-5.208985
753,-0.0052147796,-5.258871
531,-0.0055745146,-5.1923437
804,-0.0054939,-5.206854
101,-0.0056371056,-5.181203
1095,-0.0054273875,-5.219018
548,-0.0054043857,-5.2232466
593,-0.005107688,-5.2795534
263,-0.0052242666,-5.257043
465,-0.0052749026,-5.2474318
327,-0.0055358675,-5.199275
454,-0.005333006,-5.2365103
1264,-0.0051509766,-5.2711344
839,-0.0054141083,-5.2214565
59,-0.0054397183,-5.216755
423,-0.0052077826,-5.2602043
461,-0.005211815,-5.2594256
284,-0.0055223526,-5.2017035
426,-0.0052937567,-5.2438655
737,-0.0056254882,-5.1832504
195,-0.0051675797,-5.267938
1091,-0.0053967973,-5.224647
786,-0.005279883,-5.2464943
1272,-0.0053352593,-5.23609
1213,-0.005438414,-5.216991
689,-0.0053765224,-5.2283998
340,-0.0053248242,-5.2380285
43,-0.0052254526,-5.2568316
169,-0.005410907,-5.222049
115,-0.005289725,-5.2446327
293,-0.005631178,-5.1822557
438,-0.0055781896,-5.191685
1084,-0.005183709,-5.2648168
626,-0.005646944,-5.1794577
844,-0.0057303915,-5.1648407
823,-0.0053590923,-5.2316313
1142,-0.005346405,-5.2340016
1222,-0.005357551,-5.2319155
1201,-0.005393122,-5.225316
1148,-0.0054414966,-5.2164164
33,-0.005149435,-5.271444
1177,-0.0055467742,-5.197312
1271,-0.0051487233,-5.2715755
1103,-0.0053353775,-5.2360606
516,-0.005188215,-5.2639685
444,-0.005786809,-5.1550727
65,-0.00563675,-5.181256
1157,-0.00544861,-5.215121
829,-0.0054369913,-5.2172384
1228,-0.0054107886,-5.222061
306,-0.0055956156,-5.1885624
684,-0.005217033,-5.2584357
63,-0.0057024183,-5.1697106
241,-0.0057486445,-5.1616726
97,-0.0058217724,-5.1490626
659,-0.0053347847,-5.2361784
479,-0.0055755815,-5.192145
253,-0.005012802,-5.298269
1245,-0.0055710766,-5.1929436
646,-0.0053337174,-5.2363796
714,-0.0054390067,-5.2168665
886,-0.0055179666,-5.2024984
620,-0.0053073936,-5.241304
128,-0.005367511,-5.2300777
274,-0.005461652,-5.2127247
594,-0.005596564,-5.1884055
387,-0.0058211796,-5.149152
1083,-0.005373558,-5.228952
68,-0.005243715,-5.2533402
662,-0.005658916,-5.177353
798,-0.005511327,-5.2037096
486,-0.0055824574,-5.1909184
873,-0.005597038,-5.1883097
1173,-0.0052973144,-5.2432113
1186,-0.0054814513,-5.2091346
1162,-0.0054639047,-5.212318
1258,-0.005547367,-5.1972084
577,-0.005433434,-5.217891
848,-0.0052057668,-5.260589
542,-0.0054276246,-5.2189713
592,-0.0052443077,-5.2532268
1013,-0.0053543495,-5.2325215
64,-0.0051617688,-5.269052
464,-0.0055692988,-5.1932716
225,-0.0053645466,-5.230629
494,-0.005550094,-5.196714
759,-0.00525,-5.2521486
836,-0.0057102414,-5.168357
449,-0.005526621,-5.200943
953,-0.0051267827,-5.275842
413,-0.0052222507,-5.257427
478,-0.00543628,-5.217378
1011,-0.005604625,-5.186963
772,-0.005340239,-5.2351465
290,-0.0057581267,-5.1600304
1057,-0.0053632422,-5.230871
616,-0.005553769,-5.1960454
970,-0.005363361,-5.23085
475,-0.005208613,-5.2600427
733,-0.0054872604,-5.20806
108,-0.0051982957,-5.262022
693,-0.005398932,-5.2242537
1206,-0.0051509766,-5.271148
834,-0.005466157,-5.211908
763,-0.0053590923,-5.2316356
1,-0.0052988557,-5.242906
799,-0.0053824508,-5.2272997
446,-0.00556835,-5.19343
585,-0.0054392437,-5.2168317
271,-0.005277274,-5.2469726
912,-0.0053792493,-5.227904
595,-0.0050404384,-5.2927814
986,-0.0053973906,-5.224529
313,-0.005441141,-5.216483
863,-0.005480147,-5.2093606
1098,-0.0055614747,-5.19467
1121,-0.0055560214,-5.195642
564,-0.005489039,-5.207747
667,-0.0055692988,-5.193269
802,-0.005289488,-5.244674
1092,-0.005138405,-5.273591
22,-0.0055427435,-5.1980443
106,-0.0052805943,-5.2463512
155,-0.0052335165,-5.2552896
710,-0.0053045475,-5.2418423
309,-0.0053349035,-5.2361403
1009,-0.0053943074,-5.225109
730,-0.004993112,-5.3022027
333,-0.0050544343,-5.290024
